Time,LEPDiameter,REPDiameter,Fixation
1615872438893, 0,0,NULL
1615872438903, 0,0,NULL
1615872438914, 0,0,NULL
1615872438924, 0,0,NULL
1615872438936, 0,0,NULL
1615872438947, 0,0,NULL
1615872438957, 0,0,NULL
1615872438968, 0,0,NULL
1615872438979, 0,0,NULL
1615872438992, 0,0,NULL
1615872439002, 0,0,NULL
1615872439013, 0,0,NULL
1615872439024, 0,0,NULL
1615872439035, 0,0,NULL
1615872439046, 0,0,NULL
1615872439066, 0,0,NULL
1615872439077, 0,0,NULL
1615872439086, 0,0,NULL
1615872439103, 0,0,NULL
1615872439115, 0,0,NULL
1615872439125, 0,0,NULL
1615872439135, 0,0,NULL
1615872439146, 0,0,NULL
1615872439156, 0,0,NULL
1615872439166, 0,0,NULL
1615872439176, 0,0,NULL
1615872439185, 0,0,NULL
1615872439195, 0,0,NULL
1615872439205, 0,0,NULL
1615872439215, 0,0,NULL
1615872439226, 0,0,NULL
1615872439237, 0,0,NULL
1615872439247, 0,0,NULL
1615872439258, 0,0,NULL
1615872439269, 0,0,NULL
1615872439284, 0,0,NULL
1615872439295, 0,0,NULL
1615872439305, 0,0,NULL
1615872439317, 0,0,NULL
1615872439327, 0,0,NULL
1615872439337, 0,0,NULL
1615872439347, 0,0,NULL
1615872439357, 0,0,NULL
1615872439368, 0,0,NULL
1615872439386, 0,0,NULL
1615872439395, 0,0,NULL
1615872439404, 0,0,NULL
1615872439413, 0,0,NULL
1615872439424, 0,0,NULL
1615872439435, 0,0,NULL
1615872439446, 0,0,NULL
1615872439456, 0,0,NULL
1615872439468, 0,0,NULL
1615872439479, 0,0,NULL
1615872439489, 0,0,NULL
1615872439500, 0,0,NULL
1615872439512, 0,0,NULL
1615872439523, 0,0,NULL
1615872439544, 0,0,NULL
1615872439558, 0,0,NULL
1615872439568, 0,0,NULL
1615872439578, 0,0,NULL
1615872439587, 0,0,NULL
1615872439597, 0,0,NULL
1615872439606, 0,0,NULL
1615872439614, 0,0,NULL
1615872439623, 0,0,NULL
1615872439690, 0,0,NULL
1615872439908, 0,0,NULL
1615872439958, 0,0,NULL
1615872439976, 0,0,NULL
1615872439992, 0,0,NULL
1615872440010, 0,0,NULL
1615872440028, 0,0,NULL
1615872440047, 0,0,NULL
1615872440063, 0,0,NULL
1615872440080, 0,0,NULL
1615872440093, 0,0,NULL
1615872440105, 0,0,NULL
1615872440123, 0,0,NULL
1615872440148, 0,0,NULL
1615872440171, 0,0,NULL
1615872440190, 0,0,NULL
1615872440215, 0,0,NULL
1615872440239, 0,0,NULL
1615872440260, 0,0,NULL
1615872440282, 0,0,NULL
1615872440314, 0,0,NULL
1615872440331, 0,0,NULL
1615872440363, 0,0,NULL
1615872440381, 0,0,NULL
1615872440397, 0,0,NULL
1615872440415, 0,0,NULL
1615872440439, 0,0,NULL
1615872440461, 0,0,NULL
1615872440483, 0,0,NULL
1615872440505, 0,0,NULL
1615872440528, 0,0,NULL
1615872440549, 0,0,NULL
1615872440567, 0,0,NULL
1615872440582, 0,0,NULL
1615872440598, 0,0,NULL
1615872440613, 0,0,NULL
1615872440629, 0,0,NULL
1615872440645, 0,0,NULL
1615872440661, 0,0,NULL
1615872440676, 0,0,NULL
1615872440693, 0,0,NULL
1615872440710, 0,0,NULL
1615872440727, 0,0,NULL
1615872440743, 0,0,NULL
1615872440768, 0,0,NULL
1615872440784, 0,0,NULL
1615872440799, 0,0,NULL
1615872440815, 0,0,NULL
1615872440831, 0,0,NULL
1615872440847, 0,0,NULL
1615872440863, 0,0,NULL
1615872440879, 0,0,NULL
1615872440895, 0,0,NULL
1615872440912, 0,0,NULL
1615872440927, 0,0,NULL
1615872440941, 0,0,NULL
1615872440957, 0,0,NULL
1615872440972, 0,0,NULL
1615872440987, 0,0,NULL
1615872441002, 0,0,NULL
1615872441026, 0,0,NULL
1615872441049, 0,0,NULL
1615872441068, 0,0,NULL
1615872441093, 0,0,NULL
1615872441112, 0,0,NULL
1615872441135, 0,0,NULL
1615872441157, 0,0,NULL
1615872441187, 0,0,NULL
1615872441203, 0,0,NULL
1615872441223, 0,0,NULL
1615872441246, 0,0,NULL
1615872441268, 0,0,NULL
1615872441297, 0,0,NULL
1615872441313, 0,0,NULL
1615872441338, 0,0,NULL
1615872441367, 0,0,NULL
1615872441380, 0,0,NULL
1615872441405, 0,0,NULL
1615872441425, 0,0,NULL
1615872441448, 0,0,NULL
1615872441463, 0,0,NULL
1615872441479, 0,0,NULL
1615872441496, 0,0,NULL
1615872441524, 0,0,NULL
1615872441537, 0,0,NULL
1615872441553, 0,0,NULL
1615872441577, 0,0,NULL
1615872441592, 0,0,NULL
1615872441606, 0,0,NULL
1615872441620, 0,0,NULL
1615872441633, 0,0,NULL
1615872441647, 0,0,NULL
1615872441675, 0,0,NULL
1615872441690, 0,0,NULL
1615872441703, 0,0,NULL
1615872441719, 0,0,NULL
1615872441737, 0,0,NULL
1615872441754, 0,0,NULL
1615872441770, 0,0,NULL
1615872441787, 0,0,NULL
1615872441806, 0,0,NULL
1615872441839, 0,0,NULL
1615872441855, 0,0,NULL
1615872441870, 0,0,NULL
1615872441886, 0,0,NULL
1615872441902, 0,0,NULL
1615872441928, 0,0,NULL
1615872441943, 0,0,NULL
1615872441959, 0,0,NULL
1615872441988, 0,0,NULL
1615872442004, 0,0,NULL
1615872442019, 0,0,NULL
1615872442036, 0,0,NULL
1615872442058, 0,0,NULL
1615872442078, 0,0,NULL
1615872442103, 0,0,NULL
1615872442123, 0,0,NULL
1615872442147, 0,0,NULL
1615872442167, 0,0,NULL
1615872442189, 0,0,NULL
1615872442211, 0,0,NULL
1615872442234, 0,0,NULL
1615872442256, 0,0,NULL
1615872442279, 0,0,NULL
1615872442301, 0,0,NULL
1615872442326, 0,0,NULL
1615872442350, 0,0,NULL
1615872442369, 0,0,NULL
1615872442392, 0,0,NULL
1615872442407, 0,0,NULL
1615872442423, 0,0,NULL
1615872442442, 0,0,NULL
1615872442458, 0,0,NULL
1615872442475, 0,0,NULL
1615872442491, 0,0,NULL
1615872442508, 0,0,NULL
1615872442525, 0,0,NULL
1615872442543, 0,0,NULL
1615872442559, 0,0,NULL
1615872442577, 0,0,NULL
1615872442595, 0,0,NULL
1615872442613, 0,0,NULL
1615872442629, 0,0,NULL
1615872442646, 0,0,NULL
1615872442674, 0,0,NULL
1615872442690, 0,0,NULL
1615872442706, 0,0,NULL
1615872442721, 0,0,NULL
1615872442737, 0,0,NULL
1615872442754, 0,0,NULL
1615872442772, 0,0,NULL
1615872442789, 0,0,NULL
1615872442805, 0,0,NULL
1615872442821, 0,0,NULL
1615872442837, 0,0,NULL
1615872442854, 0,0,NULL
1615872442870, 0,0,NULL
1615872442893, 0,0,NULL
1615872442916, 0,0,NULL
1615872442938, 0,0,NULL
1615872442961, 0,0,NULL
1615872442983, 0,0,NULL
1615872443011, 0,0,NULL
1615872443029, 0,0,NULL
1615872443048, 0,0,NULL
1615872443072, 0,0,NULL
1615872443092, 0,0,NULL
1615872443115, 0,0,NULL
1615872443134, 0,0,NULL
1615872443155, 0,0,NULL
1615872443178, 0,0,NULL
1615872443201, 0,0,NULL
1615872443225, 0,0,NULL
1615872443246, 0,0,NULL
1615872443268, 0,0,NULL
1615872443294, 0,0,NULL
1615872443313, 0,0,NULL
1615872443336, 0,0,NULL
1615872443364, 0,0,NULL
1615872443382, 0,0,NULL
1615872443399, 0,0,NULL
1615872443417, 0,0,NULL
1615872443430, 0,0,NULL
1615872443444, 0,0,NULL
1615872443458, 0,0,NULL
1615872443483, 0,0,NULL
1615872443500, 0,0,NULL
1615872443517, 0,0,NULL
1615872443535, 0,0,NULL
1615872443554, 0,0,NULL
1615872443574, 0,0,NULL
1615872443593, 0,0,NULL
1615872443612, 0,0,NULL
1615872443634, 0,0,NULL
1615872443660, 0,0,NULL
1615872443687, 0,0,NULL
1615872443704, 0,0,NULL
1615872443722, 0,0,NULL
1615872443740, 0,0,NULL
1615872443756, 0,0,NULL
1615872443772, 0,0,NULL
1615872443799, 0,0,NULL
1615872443817, 0,0,NULL
1615872443834, 0,0,NULL
1615872443853, 0,0,NULL
1615872443870, 0,0,NULL
1615872443887, 0,0,NULL
1615872443904, 0,0,NULL
1615872443921, 0,0,NULL
1615872443938, 0,0,NULL
1615872443960, 0,0,NULL
1615872443981, 0,0,NULL
1615872444008, 0,0,NULL
1615872444024, 0,0,NULL
1615872444046, 0,0,NULL
1615872444069, 0,0,NULL
1615872444088, 0,0,NULL
1615872444111, 0,0,NULL
1615872444136, 0,0,NULL
1615872444159, 0,0,NULL
1615872444180, 0,0,NULL
1615872444203, 0,0,NULL
1615872444226, 0,0,NULL
1615872444247, 0,0,NULL
1615872444270, 0,0,NULL
1615872444292, 0,0,NULL
1615872444314, 0,0,NULL
1615872444333, 0,0,NULL
1615872444355, 0,0,NULL
1615872444369, 0,0,NULL
1615872444381, 0,0,NULL
1615872444397, 0,0,NULL
1615872444421, 0,0,NULL
1615872444439, 0,0,NULL
1615872444455, 0,0,NULL
1615872444470, 0,0,NULL
1615872444486, 0,0,NULL
1615872444499, 0,0,NULL
1615872444515, 0,0,NULL
1615872444533, 0,0,NULL
1615872444549, 0,0,NULL
1615872444564, 0,0,NULL
1615872444580, 0,0,NULL
1615872444596, 0,0,NULL
1615872444618, 0,0,NULL
1615872444632, 0,0,NULL
1615872444645, 0,0,NULL
1615872444661, 0,0,NULL
1615872444677, 0,0,NULL
1615872444693, 0,0,NULL
1615872444708, 0,0,NULL
1615872444723, 0,0,NULL
1615872444737, 0,0,NULL
1615872444752, 0,0,NULL
1615872444766, 0,0,NULL
1615872444781, 0,0,NULL
1615872444800, 0,0,NULL
1615872444822, 0,0,NULL
1615872444844, 0,0,NULL
1615872444867, 0,0,NULL
1615872444890, 0,0,NULL
1615872444911, 0,0,NULL
1615872444933, 0,0,NULL
1615872444958, 0,0,NULL
1615872444980, 0,0,NULL
1615872445000, 0,0,NULL
1615872445024, 0,0,NULL
1615872445045, 0,0,NULL
1615872445069, 0,0,NULL
1615872445092, 0,0,NULL
1615872445114, 0,0,NULL
1615872445143, 0,0,NULL
1615872445159, 0,0,NULL
1615872445178, 0,0,NULL
1615872445202, 0,0,NULL
1615872445224, 0,0,NULL
1615872445239, 0,0,NULL
1615872445252, 0,0,NULL
1615872445266, 0,0,NULL
1615872445294, 0,0,NULL
1615872445307, 0,0,NULL
1615872445320, 0,0,NULL
1615872445332, 0,0,NULL
1615872445350, 0,0,NULL
1615872445366, 0,0,NULL
1615872445380, 0,0,NULL
1615872445393, 0,0,NULL
1615872445407, 0,0,NULL
1615872445423, 0,0,NULL
1615872445438, 0,0,NULL
1615872445462, 0,0,NULL
1615872445477, 0,0,NULL
1615872445491, 0,0,NULL
1615872445504, 0,0,NULL
1615872445518, 0,0,NULL
1615872445532, 0,0,NULL
1615872445546, 0,0,NULL
1615872445563, 0,0,NULL
1615872445577, 0,0,NULL
1615872445591, 0,0,NULL
1615872445604, 0,0,NULL
1615872445618, 0,0,NULL
1615872445631, 0,0,NULL
1615872445645, 0,0,NULL
1615872445666, 0,0,NULL
1615872445691, 0,0,NULL
1615872445714, 0,0,NULL
1615872445738, 0,0,NULL
1615872445758, 0,0,NULL
1615872445781, 0,0,NULL
1615872445804, 0,0,NULL
1615872445826, 0,0,NULL
1615872445847, 0,0,NULL
1615872445869, 0,0,NULL
1615872445893, 0,0,NULL
1615872445914, 0,0,NULL
1615872445938, 0,0,NULL
1615872445959, 0,0,NULL
1615872445986, 0,0,NULL
1615872446013, 0,0,NULL
1615872446031, 0,0,NULL
1615872446049, 0,0,NULL
1615872446069, 0,0,NULL
1615872446093, 0,0,NULL
1615872446114, 0,0,NULL
1615872446129, 0,0,NULL
1615872446147, 0,0,NULL
1615872446163, 0,0,NULL
1615872446176, 0,0,NULL
1615872446190, 0,0,NULL
1615872446204, 0,0,NULL
1615872446219, 0,0,NULL
1615872446231, 0,0,NULL
1615872446253, 0,0,NULL
1615872446266, 0,0,NULL
1615872446280, 0,0,NULL
1615872446292, 0,0,NULL
1615872446305, 0,0,NULL
1615872446318, 0,0,NULL
1615872446334, 0,0,NULL
1615872446350, 0,0,NULL
1615872446367, 0,0,NULL
1615872446384, 0,0,NULL
1615872446400, 0,0,NULL
1615872446417, 0,0,NULL
1615872446433, 0,0,NULL
1615872446450, 0,0,NULL
1615872446478, 0,0,NULL
1615872446496, 0,0,NULL
1615872446510, 0,0,NULL
1615872446525, 0,0,NULL
1615872446541, 0,0,NULL
1615872446555, 0,0,NULL
1615872446569, 0,0,NULL
1615872446591, 0,0,NULL
1615872446612, 0,0,NULL
1615872446634, 0,0,NULL
1615872446656, 0,0,NULL
1615872446679, 0,0,NULL
1615872446702, 0,0,NULL
1615872446723, 0,0,NULL
1615872446750, 0,0,NULL
1615872446767, 0,0,NULL
1615872446791, 0,0,NULL
1615872446812, 0,0,NULL
1615872446834, 0,0,NULL
1615872446856, 0,0,NULL
1615872446877, 0,0,NULL
1615872446899, 0,0,NULL
1615872446922, 0,0,NULL
1615872446944, 0,0,NULL
1615872446968, 0,0,NULL
1615872446989, 0,0,NULL
1615872447002, 0,0,NULL
1615872447015, 0,0,NULL
1615872447037, 0,0,NULL
1615872447050, 0,0,NULL
1615872447063, 0,0,NULL
1615872447077, 0,0,NULL
1615872447090, 0,0,NULL
1615872447103, 0,0,NULL
1615872447117, 0,0,NULL
1615872447134, 0,0,NULL
1615872447147, 0,0,NULL
1615872447162, 0,0,NULL
1615872447175, 0,0,NULL
1615872447188, 0,0,NULL
1615872447201, 0,0,NULL
1615872447223, 0,0,NULL
1615872447236, 0,0,NULL
1615872447258, 0,0,NULL
1615872447273, 0,0,NULL
1615872447295, 0,0,NULL
1615872447310, 0,0,NULL
1615872447338, 0,0,NULL
1615872447356, 0,0,NULL
1615872447369, 0,0,NULL
1615872447382, 0,0,NULL
1615872447397, 0,0,NULL
1615872447411, 0,0,NULL
1615872447426, 0,0,NULL
1615872447451, 0,0,NULL
1615872447464, 0,0,NULL
1615872447478, 0,0,NULL
1615872447499, 0,0,NULL
1615872447521, 0,0,NULL
1615872447544, 0,0,NULL
1615872447566, 0,0,NULL
1615872447588, 0,0,NULL
1615872447611, 0,0,NULL
1615872447633, 0,0,NULL
1615872447655, 0,0,NULL
1615872447677, 0,0,NULL
1615872447699, 0,0,NULL
1615872447724, 0,0,NULL
1615872447744, 0,0,NULL
1615872447766, 0,0,NULL
1615872447789, 0,0,NULL
1615872447811, 0,0,NULL
1615872447833, 0,0,NULL
1615872447854, 0,0,NULL
1615872447877, 0,0,NULL
1615872447899, 0,0,NULL
1615872447921, 0,0,NULL
1615872447934, 0,0,NULL
1615872447948, 0,0,NULL
1615872447961, 0,0,NULL
1615872447985, 0,0,NULL
1615872447999, 0,0,NULL
1615872448013, 0,0,NULL
1615872448029, 0,0,NULL
1615872448043, 0,0,NULL
1615872448056, 0,0,NULL
1615872448070, 0,0,NULL
1615872448085, 0,0,NULL
1615872448099, 0,0,NULL
1615872448113, 0,0,NULL
1615872448127, 0,0,NULL
1615872448141, 0,0,NULL
1615872448160, 0,0,NULL
1615872448183, 0,0,NULL
1615872448199, 0,0,NULL
1615872448212, 0,0,NULL
1615872448228, 0,0,NULL
1615872448242, 0,0,NULL
1615872448255, 0,0,NULL
1615872448268, 0,0,NULL
1615872448284, 0,0,NULL
1615872448297, 0,0,NULL
1615872448312, 0,0,NULL
1615872448327, 0,0,NULL
1615872448344, 0,0,NULL
1615872448371, 0,0,NULL
1615872448388, 0,0,NULL
1615872448411, 0,0,NULL
1615872448432, 0,0,NULL
1615872448454, 0,0,NULL
1615872448481, 0,0,NULL
1615872448499, 0,0,NULL
1615872448521, 0,0,NULL
1615872448543, 0,0,NULL
1615872448566, 0,0,NULL
1615872448588, 0,0,NULL
1615872448612, 0,0,NULL
1615872448633, 0,0,NULL
1615872448655, 0,0,NULL
1615872448677, 0,0,NULL
1615872448699, 0,0,NULL
1615872448722, 0,0,NULL
1615872448743, 0,0,NULL
1615872448766, 0,0,NULL
1615872448788, 0,0,NULL
1615872448818, 0,0,NULL
1615872448840, 0,0,NULL
1615872448859, 0,0,NULL
1615872448888, 0,0,NULL
1615872448916, 0,0,NULL
1615872448934, 0,0,NULL
1615872448954, 0,0,NULL
1615872448978, 0,0,NULL
1615872449001, 0,0,NULL
1615872449033, 0,0,NULL
1615872449048, 0,0,NULL
1615872449063, 0,0,NULL
1615872449078, 0,0,NULL
1615872449092, 0,0,NULL
1615872449110, 0,0,NULL
1615872449135, 0,0,NULL
1615872449152, 0,0,NULL
1615872449167, 0,0,NULL
1615872449181, 0,0,NULL
1615872449195, 0,0,NULL
1615872449209, 0,0,NULL
1615872449224, 0,0,NULL
1615872449240, 0,0,NULL
1615872449256, 0,0,NULL
1615872449272, 0,0,NULL
1615872449289, 0,0,NULL
1615872449306, 0,0,NULL
1615872449331, 0,0,NULL
1615872449345, 0,0,NULL
1615872449358, 0,0,NULL
1615872449377, 0,0,NULL
1615872449398, 0,0,NULL
1615872449421, 0,0,NULL
1615872449444, 0,0,NULL
1615872449466, 0,0,NULL
1615872449488, 0,0,NULL
1615872449510, 0,0,NULL
1615872449533, 0,0,NULL
1615872449554, 0,0,NULL
1615872449577, 0,0,NULL
1615872449599, 0,0,NULL
1615872449621, 0,0,NULL
1615872449643, 0,0,NULL
1615872449665, 0,0,NULL
1615872449688, 0,0,NULL
1615872449709, 0,0,NULL
1615872449732, 0,0,NULL
1615872449754, 0,0,NULL
1615872449776, 0,0,NULL
1615872449798, 0,0,NULL
1615872449821, 0,0,NULL
1615872449835, 0,0,NULL
1615872449853, 0,0,NULL
1615872449869, 0,0,NULL
1615872449886, 0,0,NULL
1615872449900, 0,0,NULL
1615872449916, 0,0,NULL
1615872449930, 0,0,NULL
1615872449944, 0,0,NULL
1615872449958, 0,0,NULL
1615872449973, 0,0,NULL
1615872449999, 0,0,NULL
1615872450014, 0,0,NULL
1615872450028, 0,0,NULL
1615872450046, 0,0,NULL
1615872450062, 0,0,NULL
1615872450076, 0,0,NULL
1615872450091, 0,0,NULL
1615872450105, 0,0,NULL
1615872450119, 0,0,NULL
1615872450132, 0,0,NULL
1615872450156, 0,0,NULL
1615872450170, 0,0,NULL
1615872450184, 0,0,NULL
1615872450198, 0,0,NULL
1615872450213, 0,0,NULL
1615872450227, 0,0,NULL
1615872450242, 0,0,NULL
1615872450257, 0,0,NULL
1615872450270, 0,0,NULL
1615872450287, 0,0,NULL
1615872450310, 0,0,NULL
1615872450332, 0,0,NULL
1615872450356, 0,0,NULL
1615872450376, 0,0,NULL
1615872450398, 0,0,NULL
1615872450420, 0,0,NULL
1615872450442, 0,0,NULL
1615872450465, 0,0,NULL
1615872450487, 0,0,NULL
1615872450509, 0,0,NULL
1615872450531, 0,0,NULL
1615872450553, 0,0,NULL
1615872450578, 0,0,NULL
1615872450598, 0,0,NULL
1615872450620, 0,0,NULL
1615872450643, 0,0,NULL
1615872450665, 0,0,NULL
1615872450687, 0,0,NULL
1615872450709, 0,0,NULL
1615872450722, 0,0,NULL
1615872450736, 0,0,NULL
1615872450749, 0,0,NULL
1615872450762, 0,0,NULL
1615872450784, 0,0,NULL
1615872450799, 0,0,NULL
1615872450812, 0,0,NULL
1615872450825, 0,0,NULL
1615872450838, 0,0,NULL
1615872450852, 0,0,NULL
1615872450866, 0,0,NULL
1615872450879, 0,0,NULL
1615872450892, 0,0,NULL
1615872450906, 0,0,NULL
1615872450919, 0,0,NULL
1615872450942, 0,0,NULL
1615872450955, 0,0,NULL
1615872450968, 0,0,NULL
1615872450982, 0,0,NULL
1615872450997, 0,0,NULL
1615872451012, 0,0,NULL
1615872451024, 0,0,NULL
1615872451037, 0,0,NULL
1615872451051, 0,0,NULL
1615872451066, 0,0,NULL
1615872451079, 0,0,NULL
1615872451101, 0,0,NULL
1615872451120, 0,0,NULL
1615872451142, 0,0,NULL
1615872451165, 0,0,NULL
1615872451187, 0,0,NULL
1615872451209, 0,0,NULL
1615872451232, 0,0,NULL
1615872451253, 0,0,NULL
1615872451276, 0,0,NULL
1615872451298, 0,0,NULL
1615872451320, 0,0,NULL
1615872451343, 0,0,NULL
1615872451364, 0,0,NULL
1615872451387, 0,0,NULL
1615872451409, 0,0,NULL
1615872451431, 0,0,NULL
1615872451453, 0,0,NULL
1615872451476, 0,0,NULL
1615872451498, 0,0,NULL
1615872451520, 0,0,NULL
1615872451534, 0,0,NULL
1615872451558, 0,0,NULL
1615872451572, 0,0,NULL
1615872451585, 0,0,NULL
1615872451605, 0,0,NULL
1615872451620, 0,0,NULL
1615872451635, 0,0,NULL
1615872451648, 0,0,NULL
1615872451663, 0,0,NULL
1615872451676, 0,0,NULL
1615872451699, 0,0,NULL
1615872451714, 0,0,NULL
1615872451727, 0,0,NULL
1615872451741, 0,0,NULL
1615872451755, 0,0,NULL
1615872451769, 0,0,NULL
1615872451783, 0,0,NULL
1615872451797, 0,0,NULL
1615872451812, 0,0,NULL
1615872451825, 0,0,NULL
1615872451850, 0,0,NULL
1615872451864, 0,0,NULL
1615872451878, 0,0,NULL
1615872451892, 0,0,NULL
1615872451909, 0,0,NULL
1615872451931, 0,0,NULL
1615872451953, 0,0,NULL
1615872451975, 0,0,NULL
1615872451998, 0,0,NULL
1615872452020, 0,0,NULL
1615872452043, 0,0,NULL
1615872452064, 0,0,NULL
1615872452086, 0,0,NULL
1615872452109, 0,0,NULL
1615872452131, 0,0,NULL
1615872452153, 0,0,NULL
