Time,LEPDiameter,REPDiameter,Fixation
1615868110596, 0,0,NULL
1615868110605, 0,0,NULL
1615868110613, 0,0,NULL
1615868110622, 0,0,NULL
1615868110631, 0,0,NULL
1615868110640, 0,0,NULL
1615868110648, 0,0,NULL
1615868110664, 0,0,NULL
1615868110675, 0,0,NULL
1615868110683, 0,0,NULL
1615868110693, 0,0,NULL
1615868110706, 0,0,NULL
1615868110715, 0,0,NULL
1615868110723, 0,0,NULL
1615868110732, 0,0,NULL
1615868110740, 0,0,NULL
1615868110749, 0,0,NULL
1615868110757, 0,0,NULL
1615868110765, 0,0,NULL
1615868110774, 0,0,NULL
1615868110782, 0,0,NULL
1615868110791, 0,0,NULL
1615868110799, 0,0,NULL
1615868110809, 0,0,NULL
1615868110817, 0,0,NULL
1615868110827, 0,0,NULL
1615868110835, 0,0,NULL
1615868110844, 0,0,NULL
1615868110852, 0,0,NULL
1615868110861, 0,0,NULL
1615868110873, 0,0,NULL
1615868110882, 0,0,NULL
1615868110897, 0,0,NULL
1615868110906, 0,0,NULL
1615868110915, 0,0,NULL
1615868110930, 0,0,NULL
1615868110939, 0,0,NULL
1615868110949, 0,0,NULL
1615868110958, 0,0,NULL
1615868110967, 0,0,NULL
1615868110984, 0,0,NULL
1615868110994, 0,0,NULL
1615868111004, 0,0,NULL
1615868111013, 0,0,NULL
1615868111022, 0,0,NULL
1615868111031, 0,0,NULL
1615868111039, 0,0,NULL
1615868111048, 0,0,NULL
1615868111056, 0,0,NULL
1615868111065, 0,0,NULL
1615868111074, 0,0,NULL
1615868111083, 0,0,NULL
1615868111092, 0,0,NULL
1615868111100, 0,0,NULL
1615868111109, 0,0,NULL
1615868111118, 0,0,NULL
1615868111127, 0,0,NULL
1615868111136, 0,0,NULL
1615868111146, 0,0,NULL
1615868111155, 0,0,NULL
1615868111163, 0,0,NULL
1615868111173, 0,0,NULL
1615868111181, 0,0,NULL
1615868111190, 0,0,NULL
1615868111198, 0,0,NULL
1615868111207, 0,0,NULL
1615868111215, 0,0,NULL
1615868111225, 0,0,NULL
1615868111233, 0,0,NULL
1615868111242, 0,0,NULL
1615868111251, 0,0,NULL
1615868111267, 0,0,NULL
1615868111275, 0,0,NULL
1615868111284, 0,0,NULL
1615868111292, 0,0,NULL
1615868111301, 0,0,NULL
1615868111310, 0,0,NULL
1615868111318, 0,0,NULL
1615868111327, 0,0,NULL
1615868111335, 0,0,NULL
1615868111344, 0,0,NULL
1615868111352, 0,0,NULL
1615868111361, 0,0,NULL
1615868111376, 0,0,NULL
1615868111384, 0,0,NULL
1615868111392, 0,0,NULL
1615868111400, 0,0,NULL
1615868111409, 0,0,NULL
1615868111417, 0,0,NULL
1615868111426, 0,0,NULL
1615868111434, 0,0,NULL
1615868111443, 0,0,NULL
1615868111452, 0,0,NULL
1615868111460, 0,0,NULL
1615868111468, 0,0,NULL
1615868111478, 0,0,NULL
1615868111487, 0,0,NULL
1615868111496, 0,0,NULL
1615868111504, 0,0,NULL
1615868111513, 0,0,NULL
1615868111522, 0,0,NULL
1615868111539, 0,0,NULL
1615868111548, 0,0,NULL
1615868111558, 0,0,NULL
1615868111567, 0,0,NULL
1615868111577, 0,0,NULL
1615868111586, 0,0,NULL
1615868111595, 0,0,NULL
1615868111610, 0,0,NULL
1615868111621, 0,0,NULL
1615868111631, 0,0,NULL
1615868111642, 0,0,NULL
1615868111651, 0,0,NULL
1615868111661, 0,0,NULL
1615868111675, 0,0,NULL
1615868111685, 0,0,NULL
1615868111694, 0,0,NULL
1615868111705, 0,0,NULL
1615868111714, 0,0,NULL
1615868111723, 0,0,NULL
1615868111732, 0,0,NULL
1615868111740, 0,0,NULL
1615868111753, 0,0,NULL
1615868111761, 0,0,NULL
1615868111771, 0,0,NULL
1615868111780, 0,0,NULL
1615868111789, 0,0,NULL
1615868111797, 0,0,NULL
1615868111806, 0,0,NULL
1615868111822, 0,0,NULL
1615868111832, 0,0,NULL
1615868111840, 0,0,NULL
1615868111849, 0,0,NULL
1615868111857, 0,0,NULL
1615868111866, 0,0,NULL
1615868111875, 0,0,NULL
1615868111883, 0,0,NULL
1615868111892, 0,0,NULL
1615868111900, 0,0,NULL
1615868111908, 0,0,NULL
1615868111917, 0,0,NULL
1615868111925, 0,0,NULL
1615868111935, 0,0,NULL
1615868111943, 0,0,NULL
1615868111952, 0,0,NULL
1615868111960, 0,0,NULL
1615868111968, 0,0,NULL
1615868111976, 0,0,NULL
1615868111985, 0,0,NULL
1615868111993, 0,0,NULL
1615868112012, 0,0,NULL
1615868112028, 0,0,NULL
1615868112041, 0,0,NULL
1615868112049, 0,0,NULL
1615868112058, 0,0,NULL
1615868112067, 0,0,NULL
1615868112082, 0,0,NULL
1615868112091, 0,0,NULL
1615868112099, 0,0,NULL
1615868112136, 0,0,NULL
1615868112256, 0,0,NULL
1615868112289, 0,0,NULL
1615868112301, 0,0,NULL
1615868112316, 0,0,NULL
1615868112328, 0,0,NULL
1615868112346, 0,0,NULL
1615868112359, 0,0,NULL
1615868112381, 0,0,NULL
1615868112398, 0,0,NULL
1615868112414, 0,0,NULL
1615868112427, 0,0,NULL
1615868112440, 0,0,NULL
1615868112454, 0,0,NULL
1615868112466, 0,0,NULL
1615868112477, 0,0,NULL
1615868112489, 0,0,NULL
1615868112508, 0,0,NULL
1615868112519, 0,0,NULL
1615868112530, 0,0,NULL
1615868112542, 0,0,NULL
1615868112553, 0,0,NULL
1615868112564, 0,0,NULL
1615868112576, 0,0,NULL
1615868112587, 0,0,NULL
1615868112599, 0,0,NULL
1615868112612, 0,0,NULL
1615868112625, 0,0,NULL
1615868112639, 0,0,NULL
1615868112651, 0,0,NULL
1615868112664, 0,0,NULL
1615868112677, 0,0,NULL
1615868112690, 0,0,NULL
1615868112705, 0,0,NULL
1615868112721, 0,0,NULL
1615868112736, 0,0,NULL
1615868112750, 0,0,NULL
1615868112765, 0,0,NULL
1615868112780, 0,0,NULL
1615868112795, 0,0,NULL
1615868112811, 0,0,NULL
1615868112822, 0,0,NULL
1615868112836, 0,0,NULL
1615868112858, 0,0,NULL
1615868112872, 0,0,NULL
1615868112883, 0,0,NULL
1615868112895, 0,0,NULL
1615868112906, 0,0,NULL
1615868112916, 0,0,NULL
1615868112928, 0,0,NULL
1615868112938, 0,0,NULL
1615868112949, 0,0,NULL
1615868112961, 0,0,NULL
1615868112972, 0,0,NULL
1615868112983, 0,0,NULL
1615868112996, 0,0,NULL
1615868113007, 0,0,NULL
1615868113018, 0,0,NULL
1615868113029, 0,0,NULL
1615868113041, 0,0,NULL
1615868113052, 0,0,NULL
1615868113063, 0,0,NULL
1615868113074, 0,0,NULL
1615868113086, 0,0,NULL
1615868113097, 0,0,NULL
1615868113108, 0,0,NULL
1615868113119, 0,0,NULL
1615868113131, 0,0,NULL
1615868113153, 0,0,NULL
1615868113170, 0,0,NULL
1615868113193, 0,0,NULL
1615868113211, 0,0,NULL
1615868113224, 0,0,NULL
1615868113237, 0,0,NULL
1615868113250, 0,0,NULL
1615868113261, 0,0,NULL
1615868113272, 0,0,NULL
1615868113283, 0,0,NULL
1615868113294, 0,0,NULL
1615868113305, 0,0,NULL
1615868113316, 0,0,NULL
1615868113328, 0,0,NULL
1615868113339, 0,0,NULL
1615868113351, 0,0,NULL
1615868113366, 0,0,NULL
1615868113379, 0,0,NULL
1615868113393, 0,0,NULL
1615868113408, 0,0,NULL
1615868113424, 0,0,NULL
1615868113440, 0,0,NULL
1615868113454, 0,0,NULL
1615868113468, 0,0,NULL
1615868113491, 0,0,NULL
1615868113506, 0,0,NULL
1615868113521, 0,0,NULL
1615868113536, 0,0,NULL
1615868113549, 0,0,NULL
1615868113562, 0,0,NULL
1615868113576, 0,0,NULL
1615868113590, 0,0,NULL
1615868113604, 0,0,NULL
1615868113616, 0,0,NULL
1615868113629, 0,0,NULL
1615868113641, 0,0,NULL
1615868113655, 0,0,NULL
1615868113668, 0,0,NULL
1615868113682, 0,0,NULL
1615868113694, 0,0,NULL
1615868113706, 0,0,NULL
1615868113717, 0,0,NULL
1615868113729, 0,0,NULL
1615868113740, 0,0,NULL
1615868113751, 0,0,NULL
1615868113762, 0,0,NULL
1615868113773, 0,0,NULL
1615868113793, 0,0,NULL
1615868113804, 0,0,NULL
1615868113815, 0,0,NULL
1615868113827, 0,0,NULL
1615868113837, 0,0,NULL
1615868113849, 0,0,NULL
1615868113862, 0,0,NULL
1615868113875, 0,0,NULL
1615868113890, 0,0,NULL
1615868113903, 0,0,NULL
1615868113915, 0,0,NULL
1615868113928, 0,0,NULL
1615868113942, 0,0,NULL
1615868113954, 0,0,NULL
1615868113966, 0,0,NULL
1615868113979, 0,0,NULL
1615868113991, 0,0,NULL
1615868114006, 0,0,NULL
1615868114018, 0,0,NULL
1615868114031, 0,0,NULL
1615868114043, 0,0,NULL
1615868114056, 0,0,NULL
1615868114069, 0,0,NULL
1615868114089, 0,0,NULL
1615868114102, 0,0,NULL
1615868114115, 0,0,NULL
1615868114127, 0,0,NULL
1615868114140, 0,0,NULL
1615868114152, 0,0,NULL
1615868114164, 0,0,NULL
1615868114176, 0,0,NULL
1615868114190, 0,0,NULL
1615868114203, 0,0,NULL
1615868114217, 0,0,NULL
1615868114232, 0,0,NULL
1615868114245, 0,0,NULL
1615868114258, 0,0,NULL
1615868114270, 0,0,NULL
1615868114282, 0,0,NULL
1615868114297, 0,0,NULL
1615868114310, 0,0,NULL
1615868114323, 0,0,NULL
1615868114336, 0,0,NULL
1615868114348, 0,0,NULL
1615868114360, 0,0,NULL
1615868114380, 0,0,NULL
1615868114394, 0,0,NULL
1615868114406, 0,0,NULL
1615868114418, 0,0,NULL
1615868114430, 0,0,NULL
1615868114443, 0,0,NULL
1615868114455, 0,0,NULL
1615868114467, 0,0,NULL
1615868114479, 0,0,NULL
1615868114490, 0,0,NULL
1615868114502, 0,0,NULL
1615868114513, 0,0,NULL
1615868114525, 0,0,NULL
1615868114536, 0,0,NULL
1615868114549, 0,0,NULL
1615868114561, 0,0,NULL
1615868114574, 0,0,NULL
1615868114585, 0,0,NULL
1615868114596, 0,0,NULL
1615868114608, 0,0,NULL
1615868114621, 0,0,NULL
1615868114642, 0,0,NULL
1615868114667, 0,0,NULL
1615868114679, 0,0,NULL
1615868114690, 0,0,NULL
1615868114702, 0,0,NULL
1615868114713, 0,0,NULL
1615868114725, 0,0,NULL
1615868114736, 0,0,NULL
1615868114754, 0,0,NULL
1615868114766, 0,0,NULL
1615868114778, 0,0,NULL
1615868114789, 0,0,NULL
1615868114801, 0,0,NULL
1615868114813, 0,0,NULL
1615868114825, 0,0,NULL
1615868114836, 0,0,NULL
1615868114848, 0,0,NULL
1615868114859, 0,0,NULL
1615868114870, 0,0,NULL
1615868114882, 0,0,NULL
1615868114894, 0,0,NULL
1615868114907, 0,0,NULL
1615868114927, 0,0,NULL
1615868114941, 0,0,NULL
1615868114955, 0,0,NULL
1615868114968, 0,0,NULL
1615868114980, 0,0,NULL
1615868114994, 0,0,NULL
1615868115008, 0,0,NULL
1615868115020, 0,0,NULL
1615868115034, 0,0,NULL
1615868115050, 0,0,NULL
1615868115062, 0,0,NULL
1615868115076, 0,0,NULL
1615868115088, 0,0,NULL
1615868115100, 0,0,NULL
1615868115112, 0,0,NULL
1615868115125, 0,0,NULL
1615868115139, 0,0,NULL
1615868115151, 0,0,NULL
1615868115164, 0,0,NULL
1615868115178, 0,0,NULL
1615868115192, 0,0,NULL
1615868115213, 0,0,NULL
1615868115226, 0,0,NULL
1615868115240, 0,0,NULL
1615868115253, 0,0,NULL
1615868115266, 0,0,NULL
1615868115278, 0,0,NULL
1615868115290, 0,0,NULL
1615868115302, 0,0,NULL
1615868115315, 0,0,NULL
1615868115327, 0,0,NULL
1615868115339, 0,0,NULL
1615868115351, 0,0,NULL
1615868115363, 0,0,NULL
1615868115374, 0,0,NULL
1615868115386, 0,0,NULL
1615868115397, 0,0,NULL
1615868115409, 0,0,NULL
1615868115421, 0,0,NULL
1615868115436, 0,0,NULL
1615868115461, 0,0,NULL
1615868115490, 0,0,NULL
1615868115502, 0,0,NULL
1615868115514, 0,0,NULL
1615868115529, 0,0,NULL
1615868115541, 0,0,NULL
1615868115553, 0,0,NULL
1615868115566, 0,0,NULL
1615868115577, 0,0,NULL
1615868115588, 0,0,NULL
1615868115599, 0,0,NULL
1615868115611, 0,0,NULL
1615868115622, 0,0,NULL
1615868115634, 0,0,NULL
1615868115645, 0,0,NULL
1615868115656, 0,0,NULL
1615868115670, 0,0,NULL
1615868115683, 0,0,NULL
1615868115694, 0,0,NULL
1615868115706, 0,0,NULL
1615868115719, 0,0,NULL
1615868115749, 0,0,NULL
1615868115763, 0,0,NULL
1615868115775, 0,0,NULL
1615868115788, 0,0,NULL
1615868115801, 0,0,NULL
1615868115813, 0,0,NULL
1615868115827, 0,0,NULL
1615868115846, 0,0,NULL
1615868115862, 0,0,NULL
1615868115876, 0,0,NULL
1615868115889, 0,0,NULL
1615868115901, 0,0,NULL
1615868115914, 0,0,NULL
1615868115928, 0,0,NULL
1615868115946, 0,0,NULL
1615868115961, 0,0,NULL
1615868115977, 0,0,NULL
1615868115992, 0,0,NULL
1615868116007, 0,0,NULL
1615868116028, 0,0,NULL
1615868116040, 0,0,NULL
1615868116054, 0,0,NULL
1615868116068, 0,0,NULL
1615868116080, 0,0,NULL
1615868116095, 0,0,NULL
1615868116110, 0,0,NULL
1615868116121, 0,0,NULL
1615868116133, 0,0,NULL
1615868116145, 0,0,NULL
1615868116159, 0,0,NULL
1615868116174, 0,0,NULL
1615868116186, 0,0,NULL
1615868116197, 0,0,NULL
1615868116210, 0,0,NULL
1615868116224, 0,0,NULL
1615868116237, 0,0,NULL
1615868116249, 0,0,NULL
1615868116267, 0,0,NULL
1615868116290, 0,0,NULL
1615868116303, 0,0,NULL
1615868116316, 0,0,NULL
1615868116329, 0,0,NULL
1615868116343, 0,0,NULL
1615868116357, 0,0,NULL
1615868116371, 0,0,NULL
1615868116384, 0,0,NULL
1615868116397, 0,0,NULL
1615868116409, 0,0,NULL
1615868116421, 0,0,NULL
1615868116434, 0,0,NULL
1615868116448, 0,0,NULL
1615868116462, 0,0,NULL
1615868116476, 0,0,NULL
1615868116491, 0,0,NULL
1615868116507, 0,0,NULL
1615868116521, 0,0,NULL
1615868116537, 0,0,NULL
1615868116558, 0,0,NULL
1615868116571, 0,0,NULL
1615868116584, 0,0,NULL
1615868116597, 0,0,NULL
1615868116610, 0,0,NULL
1615868116624, 0,0,NULL
1615868116638, 0,0,NULL
1615868116651, 0,0,NULL
1615868116664, 0,0,NULL
1615868116677, 0,0,NULL
1615868116689, 0,0,NULL
1615868116702, 0,0,NULL
1615868116713, 0,0,NULL
1615868116725, 0,0,NULL
1615868116737, 0,0,NULL
1615868116748, 0,0,NULL
1615868116760, 0,0,NULL
1615868116773, 0,0,NULL
1615868116785, 0,0,NULL
1615868116803, 0,0,NULL
1615868116815, 0,0,NULL
