Time,LEPDiameter,REPDiameter,Fixation
1616114284422, 0,0,NULL
1616114284431, 0,0,NULL
1616114284439, 0,0,NULL
1616114284447, 0,0,NULL
1616114284455, 0,0,NULL
1616114284463, 0,0,NULL
1616114284471, 0,0,NULL
1616114284480, 0,0,NULL
1616114284489, 0,0,NULL
1616114284498, 0,0,NULL
1616114284506, 0,0,NULL
1616114284515, 0,0,NULL
1616114284523, 0,0,NULL
1616114284531, 0,0,NULL
1616114284539, 0,0,NULL
1616114284548, 0,0,NULL
1616114284556, 0,0,NULL
1616114284565, 0,0,NULL
1616114284573, 0,0,NULL
1616114284581, 0,0,NULL
1616114284590, 0,0,NULL
1616114284598, 0,0,NULL
1616114284607, 0,0,NULL
1616114284616, 0,0,NULL
1616114284625, 0,0,NULL
1616114284634, 0,0,NULL
1616114284643, 0,0,NULL
1616114284652, 0,0,NULL
1616114284661, 0,0,NULL
1616114284670, 0,0,NULL
1616114284679, 0,0,NULL
1616114284687, 0,0,NULL
1616114284696, 0,0,NULL
1616114284705, 0,0,NULL
1616114284716, 0,0,NULL
1616114284724, 0,0,NULL
1616114284732, 0,0,NULL
1616114284740, 0,0,NULL
1616114284749, 0,0,NULL
1616114284757, 0,0,NULL
1616114284774, 0,0,NULL
1616114284783, 0,0,NULL
1616114284791, 0,0,NULL
1616114284799, 0,0,NULL
1616114284808, 0,0,NULL
1616114284816, 0,0,NULL
1616114284825, 0,0,NULL
1616114284834, 0,0,NULL
1616114284843, 0,0,NULL
1616114284851, 0,0,NULL
1616114284859, 0,0,NULL
1616114284869, 0,0,NULL
1616114284877, 0,0,NULL
1616114284886, 0,0,NULL
1616114284893, 0,0,NULL
1616114284902, 0,0,NULL
1616114284910, 0,0,NULL
1616114284919, 0,0,NULL
1616114284927, 0,0,NULL
1616114284935, 0,0,NULL
1616114284943, 0,0,NULL
1616114284952, 0,0,NULL
1616114284960, 0,0,NULL
1616114284969, 0,0,NULL
1616114284977, 0,0,NULL
1616114284985, 0,0,NULL
1616114284994, 0,0,NULL
1616114285002, 0,0,NULL
1616114285010, 0,0,NULL
1616114285021, 0,0,NULL
1616114285030, 0,0,NULL
1616114285037, 0,0,NULL
1616114285046, 0,0,NULL
1616114285054, 0,0,NULL
1616114285062, 0,0,NULL
1616114285070, 0,0,NULL
1616114285078, 0,0,NULL
1616114285087, 0,0,NULL
1616114285095, 0,0,NULL
1616114285104, 0,0,NULL
1616114285112, 0,0,NULL
1616114285121, 0,0,NULL
1616114285129, 0,0,NULL
1616114285137, 0,0,NULL
1616114285152, 0,0,Obstacle2
1616114285162, 0,0,Obstacle2
1616114285174, 0,0,Obstacle2
1616114285186, 0,0,Obstacle2
1616114285198, 0,0,Obstacle2
1616114285206, 0,0,Obstacle2
1616114285215, 0,0,Obstacle2
1616114285224, 0,0,Obstacle2
1616114285232, 0,0,Obstacle2
1616114285241, 0,0,Obstacle2
1616114285250, 0,0,Obstacle2
1616114285258, 0,0,Obstacle2
1616114285268, 0,0,Obstacle2
1616114285281, 0,0,Obstacle2
1616114285290, 0,0,Obstacle2
1616114285298, 0,0,Obstacle2
1616114285307, 0,0,Obstacle2
1616114285316, 0,0,Obstacle2
1616114285325, 0,0,Obstacle2
1616114285333, 0,0,Obstacle2
1616114285342, 0,0,Obstacle2
1616114285350, 0,0,Obstacle2
1616114285360, 0,0,Obstacle2
1616114285368, 0,0,Obstacle2
1616114285376, 0,0,Obstacle2
1616114285385, 0,0,Obstacle2
1616114285393, 0,0,Obstacle2
1616114285401, 0,0,Obstacle2
1616114285410, 0,0,Obstacle2
1616114285419, 0,0,Obstacle2
1616114285429, 0,0,Obstacle2
1616114285437, 0,0,Obstacle2
1616114285445, 0,0,Obstacle2
1616114285454, 0,0,Obstacle2
1616114285464, 0,0,Obstacle2
1616114285472, 0,0,Obstacle2
1616114285486, 0,0,Obstacle2
1616114285495, 0,0,Obstacle2
1616114285503, 0,0,Obstacle2
1616114285512, 0,0,Obstacle2
1616114285520, 0,0,Obstacle2
1616114285529, 0,0,Obstacle2
1616114285537, 0,0,Obstacle2
1616114285546, 0,0,Obstacle2
1616114285557, 0,0,Obstacle2
1616114285565, 0,0,Obstacle2
1616114285574, 0,0,Obstacle2
1616114285582, 0,0,Obstacle2
1616114285591, 0,0,Obstacle2
1616114285600, 0,0,Obstacle2
1616114285609, 0,0,Obstacle2
1616114285618, 0,0,Obstacle2
1616114285626, 0,0,Obstacle2
1616114285635, 0,0,Obstacle2
1616114285644, 0,0,Obstacle2
1616114285652, 0,0,Obstacle2
1616114285669, 0,0,Obstacle2
1616114285679, 0,0,Obstacle2
1616114285692, 0,0,Obstacle2
1616114285701, 0,0,Obstacle2
1616114285709, 0,0,Obstacle2
1616114285718, 0,0,Obstacle2
1616114285727, 0,0,Obstacle2
1616114285735, 0,0,Obstacle2
1616114285744, 0,0,Obstacle2
1616114285753, 0,0,Obstacle2
1616114285761, 0,0,Obstacle2
1616114285771, 0,0,Obstacle2
1616114285779, 0,0,Obstacle2
1616114285787, 0,0,Obstacle2
1616114285796, 0,0,Obstacle2
1616114285805, 0,0,Obstacle2
1616114285814, 0,0,Obstacle2
1616114285823, 0,0,Obstacle2
1616114285831, 0,0,Obstacle2
1616114285840, 0,0,Obstacle2
1616114285849, 0,0,Obstacle2
1616114285857, 0,0,Obstacle2
1616114285865, 0,0,Obstacle2
1616114285874, 0,0,Obstacle2
1616114285882, 0,0,Obstacle2
1616114285895, 0,0,Obstacle2
1616114285904, 0,0,Obstacle2
1616114285912, 0,0,Obstacle2
1616114285921, 0,0,Obstacle2
1616114285930, 0,0,Obstacle2
1616114285939, 0,0,Obstacle2
1616114285947, 0,0,Obstacle2
1616114285957, 0,0,Obstacle2
1616114285965, 0,0,Obstacle2
1616114285974, 0,0,Obstacle2
1616114285982, 0,0,Obstacle2
1616114285991, 0,0,Obstacle2
1616114286000, 0,0,Obstacle2
1616114286008, 0,0,Obstacle2
1616114286018, 0,0,Obstacle2
1616114286027, 0,0,Obstacle2
1616114286035, 0,0,Obstacle2
1616114286043, 0,0,Obstacle2
1616114286052, 0,0,Obstacle2
1616114286061, 0,0,Obstacle2
1616114286069, 0,0,Obstacle2
1616114286077, 0,0,Obstacle2
1616114286086, 0,0,Obstacle2
1616114286099, 0,0,Obstacle2
1616114286108, 0,0,Obstacle2
1616114286117, 0,0,Obstacle2
1616114286126, 0,0,Obstacle2
1616114286135, 0,0,Obstacle2
1616114286143, 0,0,Obstacle2
1616114286152, 0,0,Obstacle2
1616114286160, 0,0,Obstacle2
1616114286168, 0,0,Obstacle2
1616114286176, 0,0,Obstacle2
1616114286185, 0,0,Obstacle2
1616114286194, 0,0,Obstacle2
1616114286211, 0,0,Obstacle2
1616114286219, 0,0,Obstacle2
1616114286228, 0,0,Obstacle2
1616114286236, 0,0,Obstacle2
1616114286245, 0,0,Obstacle2
1616114286254, 0,0,Obstacle2
1616114286262, 0,0,Obstacle2
1616114286271, 0,0,Obstacle2
1616114286280, 0,0,Obstacle2
1616114286288, 0,0,Obstacle2
1616114286301, 0,0,Obstacle2
1616114286310, 0,0,Obstacle2
1616114286319, 0,0,Obstacle2
1616114286327, 0,0,Obstacle2
1616114286336, 0,0,Obstacle2
1616114286344, 0,0,Obstacle2
1616114286354, 0,0,Obstacle2
1616114286362, 0,0,Obstacle2
1616114286371, 0,0,Obstacle2
1616114286379, 0,0,Obstacle2
1616114286389, 0,0,Obstacle2
1616114286398, 0,0,Obstacle2
1616114286407, 0,0,Obstacle2
1616114286416, 0,0,Obstacle2
1616114286424, 0,0,Obstacle2
1616114286433, 0,0,Obstacle2
1616114286443, 0,0,Obstacle2
1616114286451, 0,0,Obstacle2
1616114286459, 0,0,Obstacle2
1616114286468, 0,0,Obstacle2
1616114286476, 0,0,Obstacle2
1616114286484, 0,0,Obstacle2
1616114286493, 0,0,Obstacle2
1616114286506, 0,0,Obstacle2
1616114286514, 0,0,Obstacle2
1616114286523, 0,0,Obstacle2
1616114286532, 0,0,Obstacle2
1616114286541, 0,0,Obstacle2
1616114286549, 0,0,Obstacle2
1616114286559, 0,0,Obstacle2
1616114286567, 0,0,Obstacle2
1616114286575, 0,0,Obstacle2
1616114286583, 0,0,Obstacle2
1616114286593, 0,0,Obstacle2
1616114286601, 0,0,Obstacle2
1616114286610, 0,0,Obstacle2
1616114286618, 0,0,Obstacle2
1616114286626, 0,0,Obstacle2
1616114286635, 0,0,Obstacle2
1616114286643, 0,0,Obstacle2
1616114286652, 0,0,Obstacle2
1616114286661, 0,0,Obstacle2
1616114286679, 0,0,Obstacle2
1616114286688, 0,0,Obstacle2
1616114286697, 0,0,Obstacle2
1616114286712, 0,0,Obstacle2
1616114286720, 0,0,Obstacle2
1616114286728, 0,0,Obstacle2
1616114286736, 0,0,Obstacle2
1616114286745, 0,0,Obstacle2
1616114286753, 0,0,Obstacle2
1616114286762, 0,0,Obstacle2
1616114286770, 0,0,Obstacle2
1616114286779, 0,0,Obstacle2
1616114286787, 0,0,Obstacle2
1616114286796, 0,0,Obstacle2
1616114286804, 0,0,Obstacle2
1616114286813, 0,0,Obstacle2
1616114286821, 0,0,Obstacle2
1616114286831, 0,0,Obstacle2
1616114286839, 0,0,Obstacle2
1616114286847, 0,0,Obstacle2
1616114286858, 0,0,Obstacle2
1616114286866, 0,0,Obstacle2
1616114286875, 0,0,Obstacle2
1616114286883, 0,0,Obstacle2
1616114286892, 0,0,Obstacle2
1616114286900, 0,0,Obstacle2
1616114286913, 0,0,Obstacle2
1616114286921, 0,0,Obstacle2
1616114286930, 0,0,Obstacle2
1616114286938, 0,0,Obstacle2
1616114286947, 0,0,Obstacle2
1616114286955, 0,0,Obstacle2
1616114286964, 0,0,Obstacle2
1616114286972, 0,0,Obstacle2
1616114286981, 0,0,Obstacle2
1616114286990, 0,0,Obstacle2
1616114286999, 0,0,Obstacle2
1616114287007, 0,0,Obstacle2
1616114287017, 0,0,Obstacle2
1616114287027, 0,0,Obstacle2
1616114287036, 0,0,Obstacle2
1616114287044, 0,0,Obstacle2
1616114287053, 0,0,Obstacle2
1616114287061, 0,0,Obstacle2
1616114287070, 0,0,Obstacle2
1616114287078, 0,0,Obstacle2
1616114287087, 0,0,Obstacle2
1616114287096, 0,0,Obstacle2
1616114287113, 0,0,Obstacle2
1616114287126, 0,0,Obstacle2
1616114287135, 0,0,Obstacle2
1616114287144, 0,0,Obstacle2
1616114287153, 0,0,Obstacle2
1616114287161, 0,0,Obstacle2
1616114287170, 0,0,Obstacle2
1616114287179, 0,0,Obstacle2
1616114287187, 0,0,Obstacle2
1616114287196, 0,0,Obstacle2
1616114287204, 0,0,Obstacle2
1616114287213, 0,0,Obstacle2
1616114287221, 0,0,Obstacle2
1616114287231, 0,0,Obstacle2
1616114287241, 0,0,Obstacle2
1616114287249, 0,0,Obstacle2
1616114287258, 0,0,Obstacle2
1616114287266, 0,0,Obstacle2
1616114287276, 0,0,Obstacle2
1616114287284, 0,0,Obstacle2
1616114287293, 0,0,Obstacle2
1616114287301, 0,0,Obstacle2
1616114287310, 0,0,Obstacle2
1616114287318, 0,0,Obstacle2
1616114287332, 0,0,Obstacle2
1616114287340, 0,0,Obstacle2
1616114287348, 0,0,Obstacle2
1616114287357, 0,0,Obstacle2
1616114287365, 0,0,Obstacle2
1616114287374, 0,0,Obstacle2
1616114287383, 0,0,Obstacle2
1616114287391, 0,0,Obstacle2
1616114287400, 0,0,Obstacle2
1616114287408, 0,0,Obstacle2
1616114287416, 0,0,Obstacle2
1616114287424, 0,0,Obstacle2
1616114287433, 0,0,Obstacle2
1616114287441, 0,0,Obstacle2
1616114287450, 0,0,Obstacle2
1616114287460, 0,0,Obstacle2
1616114287468, 0,0,Obstacle2
1616114287477, 0,0,Obstacle2
1616114287486, 0,0,Obstacle2
1616114287495, 0,0,Obstacle2
1616114287512, 0,0,Obstacle2
1616114287522, 0,0,Obstacle2
1616114287534, 0,0,Obstacle2
1616114287544, 0,0,Obstacle2
1616114287553, 0,0,Obstacle2
1616114287561, 0,0,Obstacle2
1616114287570, 0,0,Obstacle2
1616114287579, 0,0,Obstacle2
1616114287587, 0,0,Obstacle2
1616114287596, 0,0,Obstacle2
1616114287604, 0,0,Obstacle2
1616114287613, 0,0,Obstacle2
1616114287621, 0,0,Obstacle2
1616114287629, 0,0,Obstacle2
1616114287639, 0,0,Obstacle2
1616114287648, 0,0,Obstacle2
1616114287657, 0,0,Obstacle2
1616114287665, 0,0,Obstacle2
1616114287674, 0,0,Obstacle2
1616114287683, 0,0,Obstacle2
1616114287692, 0,0,Obstacle2
1616114287701, 0,0,Obstacle2
1616114287710, 0,0,Obstacle2
1616114287719, 0,0,Obstacle2
1616114287728, 0,0,Obstacle2
1616114287742, 0,0,Obstacle2
1616114287751, 0,0,Obstacle2
1616114287760, 0,0,Obstacle2
1616114287768, 0,0,Obstacle2
1616114287777, 0,0,Obstacle2
1616114287785, 0,0,Obstacle2
1616114287794, 0,0,Obstacle2
1616114287802, 0,0,Obstacle2
1616114287811, 0,0,Obstacle2
1616114287819, 0,0,Obstacle2
1616114287829, 0,0,Obstacle2
1616114287837, 0,0,Obstacle2
1616114287845, 0,0,Obstacle2
1616114287854, 0,0,Obstacle2
1616114287862, 0,0,Obstacle2
1616114287871, 0,0,Obstacle2
1616114287890, 0,0,Obstacle2
1616114287900, 0,0,Obstacle2
1616114287908, 0,0,Obstacle2
1616114287918, 0,0,Obstacle2
1616114287927, 0,0,Obstacle2
1616114287935, 0,0,Obstacle2
1616114287948, 0,0,Obstacle2
1616114287956, 0,0,Obstacle2
1616114287966, 0,0,Obstacle2
1616114287974, 0,0,Obstacle2
1616114287983, 0,0,Obstacle2
1616114287992, 0,0,Obstacle2
1616114288000, 0,0,Obstacle2
1616114288010, 0,0,Obstacle2
1616114288019, 0,0,Obstacle2
1616114288027, 0,0,Obstacle2
1616114288036, 0,0,Obstacle2
1616114288045, 0,0,Obstacle2
1616114288054, 0,0,Obstacle2
1616114288063, 0,0,Obstacle2
1616114288071, 0,0,Obstacle2
1616114288079, 0,0,Obstacle2
1616114288088, 0,0,Obstacle2
1616114288096, 0,0,Obstacle2
1616114288105, 0,0,Obstacle2
1616114288114, 0,0,Obstacle2
1616114288122, 0,0,Obstacle2
1616114288131, 0,0,Obstacle2
1616114288139, 0,0,Obstacle2
1616114288153, 0,0,Obstacle2
1616114288161, 0,0,Obstacle2
1616114288170, 0,0,Obstacle2
1616114288178, 0,0,Obstacle2
1616114288186, 0,0,Obstacle2
1616114288194, 0,0,Obstacle2
1616114288203, 0,0,Obstacle2
1616114288212, 0,0,Obstacle2
1616114288221, 0,0,Obstacle2
1616114288239, 0,0,Obstacle2
1616114288248, 0,0,Obstacle2
1616114288257, 0,0,Obstacle2
1616114288265, 0,0,Obstacle2
1616114288274, 0,0,Obstacle2
1616114288282, 0,0,Obstacle2
1616114288291, 0,0,Obstacle2
1616114288299, 0,0,Obstacle2
1616114288308, 0,0,Obstacle2
1616114288316, 0,0,Obstacle2
1616114288325, 0,0,Obstacle2
1616114288333, 0,0,Obstacle2
1616114288342, 0,0,Obstacle2
1616114288355, 0,0,Obstacle2
1616114288363, 0,0,Obstacle2
1616114288372, 0,0,Obstacle2
1616114288381, 0,0,Obstacle2
1616114288391, 0,0,Obstacle2
1616114288399, 0,0,Obstacle2
1616114288408, 0,0,Obstacle2
1616114288417, 0,0,Obstacle2
1616114288425, 0,0,Obstacle2
1616114288434, 0,0,Obstacle2
1616114288443, 0,0,Obstacle2
1616114288452, 0,0,Obstacle2
1616114288460, 0,0,Obstacle2
1616114288469, 0,0,Obstacle2
1616114288477, 0,0,Obstacle2
1616114288485, 0,0,Obstacle2
1616114288493, 0,0,Obstacle2
1616114288502, 0,0,Obstacle2
1616114288510, 0,0,Obstacle2
1616114288519, 0,0,Obstacle2
1616114288528, 0,0,Obstacle2
1616114288536, 0,0,Obstacle2
1616114288545, 0,0,Obstacle2
1616114288559, 0,0,Obstacle2
1616114288577, 0,0,Obstacle2
1616114288586, 0,0,Obstacle2
1616114288594, 0,0,Obstacle2
1616114288602, 0,0,Obstacle2
1616114288612, 0,0,Obstacle2
1616114288620, 0,0,Obstacle2
1616114288628, 0,0,Obstacle2
1616114288636, 0,0,Obstacle2
1616114288645, 0,0,Obstacle2
1616114288653, 0,0,Obstacle2
1616114288662, 0,0,Obstacle2
1616114288670, 0,0,Obstacle2
1616114288679, 0,0,Obstacle2
1616114288687, 0,0,Obstacle2
1616114288695, 0,0,Obstacle2
1616114288704, 0,0,Obstacle2
1616114288713, 0,0,Obstacle2
1616114288721, 0,0,Obstacle2
1616114288730, 0,0,Obstacle2
1616114288738, 0,0,Obstacle2
1616114288747, 0,0,Obstacle2
1616114288760, 0,0,Obstacle2
1616114288771, 0,0,Obstacle2
1616114288779, 0,0,Obstacle2
1616114288788, 0,0,Obstacle2
1616114288796, 0,0,Obstacle2
1616114288805, 0,0,Obstacle2
1616114288814, 0,0,Obstacle2
1616114288822, 0,0,Obstacle2
1616114288831, 0,0,Obstacle2
1616114288840, 0,0,Obstacle2
1616114288848, 0,0,Obstacle2
1616114288857, 0,0,Obstacle2
1616114288865, 0,0,Obstacle2
1616114288875, 0,0,Obstacle2
1616114288893, 0,0,Obstacle2
1616114288902, 0,0,Obstacle2
1616114288911, 0,0,Obstacle2
1616114288919, 0,0,Obstacle2
1616114288928, 0,0,Obstacle2
1616114288936, 0,0,Obstacle2
1616114288944, 0,0,Obstacle2
1616114288953, 0,0,Obstacle2
1616114288967, 0,0,Obstacle2
1616114288975, 0,0,Obstacle2
1616114288983, 0,0,Obstacle2
1616114288993, 0,0,Obstacle2
1616114289001, 0,0,Obstacle2
1616114289009, 0,0,Obstacle2
1616114289018, 0,0,Obstacle2
1616114289027, 0,0,Obstacle2
1616114289036, 0,0,Obstacle2
1616114289044, 0,0,Obstacle2
1616114289053, 0,0,Obstacle2
1616114289062, 0,0,Obstacle2
1616114289071, 0,0,Obstacle2
1616114289079, 0,0,Obstacle2
1616114289088, 0,0,Obstacle2
1616114289096, 0,0,Obstacle2
1616114289105, 0,0,Obstacle2
1616114289114, 0,0,Obstacle2
1616114289122, 0,0,Obstacle2
1616114289131, 0,0,Obstacle2
1616114289139, 0,0,Obstacle2
1616114289148, 0,0,Obstacle2
1616114289156, 0,0,Obstacle2
1616114289170, 0,0,Obstacle2
1616114289178, 0,0,Obstacle2
1616114289196, 0,0,Obstacle2
1616114289205, 0,0,Obstacle2
1616114289214, 0,0,Obstacle2
1616114289222, 0,0,Obstacle2
1616114289232, 0,0,Obstacle2
1616114289241, 0,0,Obstacle2
1616114289250, 0,0,Obstacle2
1616114289258, 0,0,Obstacle2
1616114289266, 0,0,Obstacle2
1616114289275, 0,0,Obstacle2
1616114289284, 0,0,Obstacle2
1616114289292, 0,0,Obstacle2
1616114289301, 0,0,Obstacle2
1616114289309, 0,0,Obstacle2
1616114289318, 0,0,Obstacle2
1616114289327, 0,0,Obstacle2
1616114289336, 0,0,Obstacle2
1616114289345, 0,0,Obstacle2
1616114289353, 0,0,Obstacle2
1616114289362, 0,0,Obstacle2
1616114289375, 0,0,Obstacle2
1616114289383, 0,0,Obstacle2
1616114289392, 0,0,Obstacle2
1616114289401, 0,0,Obstacle2
1616114289410, 0,0,Obstacle2
1616114289418, 0,0,Obstacle2
1616114289427, 0,0,Obstacle2
1616114289436, 0,0,Obstacle2
1616114289444, 0,0,Obstacle2
1616114289453, 0,0,Obstacle2
1616114289462, 0,0,Obstacle2
1616114289470, 0,0,Obstacle2
1616114289488, 0,0,Obstacle2
1616114289497, 0,0,Obstacle2
1616114289505, 0,0,Obstacle2
1616114289515, 0,0,Obstacle2
1616114289524, 0,0,Obstacle2
1616114289533, 0,0,Obstacle2
1616114289541, 0,0,Obstacle2
1616114289550, 0,0,Obstacle2
1616114289558, 0,0,Obstacle2
1616114289567, 0,0,Obstacle2
1616114289580, 0,0,Obstacle2
1616114289589, 0,0,Obstacle2
1616114289598, 0,0,Obstacle2
1616114289607, 0,0,Obstacle2
1616114289615, 0,0,Obstacle2
1616114289624, 0,0,Obstacle2
1616114289632, 0,0,Obstacle2
1616114289641, 0,0,Obstacle2
1616114289650, 0,0,Obstacle2
1616114289658, 0,0,Obstacle2
1616114289666, 0,0,Obstacle2
1616114289676, 0,0,Obstacle2
1616114289684, 0,0,Obstacle2
1616114289693, 0,0,Obstacle2
1616114289701, 0,0,Obstacle2
1616114289711, 0,0,Obstacle2
1616114289719, 0,0,Obstacle2
1616114289728, 0,0,Obstacle2
1616114289736, 0,0,Obstacle2
1616114289745, 0,0,Obstacle2
1616114289762, 0,0,Obstacle2
1616114289772, 0,0,Obstacle2
1616114289785, 0,0,Obstacle2
1616114289794, 0,0,Obstacle2
1616114289804, 0,0,Obstacle2
1616114289813, 0,0,Obstacle2
1616114289821, 0,0,Obstacle2
1616114289830, 0,0,Obstacle2
1616114289838, 0,0,Obstacle2
1616114289847, 0,0,Obstacle2
1616114289855, 0,0,Obstacle2
1616114289865, 0,0,Obstacle2
1616114289874, 0,0,Obstacle2
1616114289882, 0,0,Obstacle2
1616114289891, 0,0,Obstacle2
1616114289900, 0,0,Obstacle2
1616114289908, 0,0,Obstacle2
1616114289916, 0,0,Obstacle2
1616114289925, 0,0,Obstacle2
1616114289934, 0,0,Obstacle2
1616114289942, 0,0,Obstacle2
1616114289951, 0,0,Obstacle2
1616114289960, 0,0,Obstacle2
1616114289969, 0,0,Obstacle2
1616114289978, 0,0,Obstacle2
1616114289991, 0,0,Obstacle2
1616114289999, 0,0,Obstacle2
1616114290008, 0,0,Obstacle2
1616114290017, 0,0,Obstacle2
1616114290025, 0,0,Obstacle2
1616114290043, 0,0,Obstacle2
1616114290053, 0,0,Obstacle2
1616114290061, 0,0,Obstacle2
1616114290069, 0,0,Obstacle2
1616114290078, 0,0,Obstacle2
1616114290086, 0,0,Obstacle2
1616114290095, 0,0,Obstacle2
1616114290104, 0,0,Obstacle2
1616114290112, 0,0,Obstacle2
1616114290121, 0,0,Obstacle2
1616114290129, 0,0,Obstacle2
1616114290138, 0,0,Obstacle2
1616114290148, 0,0,Obstacle2
1616114290156, 0,0,Obstacle2
1616114290165, 0,0,Obstacle2
1616114290173, 0,0,Obstacle2
1616114290182, 0,0,Obstacle2
1616114290196, 0,0,Obstacle2
1616114290204, 0,0,Obstacle2
1616114290214, 0,0,Obstacle2
1616114290222, 0,0,Obstacle2
1616114290231, 0,0,Obstacle2
1616114290242, 0,0,Obstacle2
1616114290251, 0,0,Obstacle2
1616114290261, 0,0,Obstacle2
1616114290271, 0,0,Obstacle2
1616114290280, 0,0,Obstacle2
1616114290288, 0,0,Obstacle2
1616114290305, 0,0,Obstacle2
1616114290314, 0,0,Obstacle2
1616114290322, 0,0,Obstacle2
1616114290330, 0,0,Obstacle2
1616114290340, 0,0,Obstacle2
1616114290349, 0,0,Obstacle2
1616114290358, 0,0,Obstacle2
1616114290367, 0,0,Obstacle2
1616114290376, 0,0,Obstacle2
1616114290384, 0,0,Obstacle2
1616114290398, 0,0,Obstacle2
1616114290407, 0,0,Obstacle2
1616114290416, 0,0,Obstacle2
1616114290426, 0,0,Obstacle2
1616114290435, 0,0,Obstacle2
1616114290443, 0,0,Obstacle2
1616114290452, 0,0,Obstacle2
1616114290461, 0,0,Obstacle2
1616114290470, 0,0,Obstacle2
1616114290478, 0,0,Obstacle2
1616114290487, 0,0,Obstacle2
1616114290495, 0,0,Obstacle2
1616114290504, 0,0,Obstacle2
1616114290513, 0,0,Obstacle2
1616114290523, 0,0,Obstacle2
1616114290531, 0,0,Obstacle2
1616114290539, 0,0,Obstacle2
1616114290549, 0,0,Obstacle2
1616114290566, 0,0,Obstacle2
1616114290575, 0,0,Obstacle2
1616114290584, 0,0,Obstacle2
1616114290592, 0,0,Obstacle2
1616114290606, 0,0,Obstacle2
1616114290615, 0,0,Obstacle2
1616114290623, 0,0,Obstacle2
1616114290632, 0,0,Obstacle2
1616114290641, 0,0,Obstacle2
1616114290649, 0,0,Obstacle2
1616114290657, 0,0,Obstacle2
1616114290665, 0,0,Obstacle2
1616114290675, 0,0,Obstacle2
1616114290683, 0,0,Obstacle2
1616114290692, 0,0,Obstacle2
1616114290700, 0,0,Obstacle2
1616114290708, 0,0,Obstacle2
1616114290717, 0,0,Obstacle2
1616114290726, 0,0,Obstacle2
1616114290734, 0,0,Obstacle2
1616114290743, 0,0,Obstacle2
1616114290751, 0,0,Obstacle2
1616114290759, 0,0,Obstacle2
1616114290768, 0,0,Obstacle2
1616114290777, 0,0,Obstacle2
1616114290785, 0,0,Obstacle2
1616114290795, 0,0,Obstacle2
1616114290808, 0,0,Obstacle2
1616114290826, 0,0,Obstacle2
1616114290835, 0,0,Obstacle2
1616114290844, 0,0,Obstacle2
1616114290854, 0,0,Obstacle2
1616114290864, 0,0,Obstacle2
1616114290873, 0,0,Obstacle2
1616114290881, 0,0,Obstacle2
1616114290890, 0,0,Obstacle2
1616114290899, 0,0,Obstacle2
1616114290907, 0,0,Obstacle2
1616114290916, 0,0,Obstacle2
1616114290924, 0,0,Obstacle2
1616114290933, 0,0,Obstacle2
1616114290941, 0,0,Obstacle2
1616114290950, 0,0,Obstacle2
1616114290959, 0,0,Obstacle2
1616114290967, 0,0,Obstacle2
1616114290976, 0,0,Obstacle2
1616114290984, 0,0,Obstacle2
1616114290993, 0,0,Obstacle2
1616114291001, 0,0,Obstacle2
1616114291014, 0,0,Obstacle2
1616114291023, 0,0,Obstacle2
1616114291032, 0,0,Obstacle2
1616114291040, 0,0,Obstacle2
