Time,LEPDiameter,REPDiameter,Fixation
1616116467194, 0,0,NULL
1616116467203, 0,0,NULL
1616116467213, 0,0,NULL
1616116467223, 0,0,NULL
1616116467233, 0,0,NULL
1616116467243, 0,0,NULL
1616116467252, 0,0,NULL
1616116467262, 0,0,NULL
1616116467271, 0,0,NULL
1616116467282, 0,0,NULL
1616116467292, 0,0,NULL
1616116467302, 0,0,NULL
1616116467313, 0,0,NULL
1616116467323, 0,0,NULL
1616116467332, 0,0,NULL
1616116467342, 0,0,NULL
1616116467352, 0,0,NULL
1616116467362, 0,0,NULL
1616116467371, 0,0,NULL
1616116467382, 0,0,NULL
1616116467391, 0,0,NULL
1616116467402, 0,0,NULL
1616116467415, 0,0,NULL
1616116467425, 0,0,NULL
1616116467435, 0,0,NULL
1616116467444, 0,0,NULL
1616116467461, 0,0,NULL
1616116467471, 0,0,NULL
1616116467481, 0,0,NULL
1616116467490, 0,0,NULL
1616116467499, 0,0,NULL
1616116467509, 0,0,NULL
1616116467517, 0,0,NULL
1616116467526, 0,0,NULL
1616116467537, 0,0,NULL
1616116467547, 0,0,NULL
1616116467557, 0,0,NULL
1616116467567, 0,0,NULL
1616116467576, 0,0,NULL
1616116467586, 0,0,NULL
1616116467595, 0,0,NULL
1616116467605, 0,0,NULL
1616116467614, 0,0,NULL
1616116467624, 0,0,NULL
1616116467634, 0,0,NULL
1616116467643, 0,0,NULL
1616116467652, 0,0,NULL
1616116467664, 0,0,NULL
1616116467674, 0,0,NULL
1616116467683, 0,0,NULL
1616116467694, 0,0,NULL
1616116467704, 0,0,NULL
1616116467712, 0,0,NULL
1616116467722, 0,0,NULL
1616116467731, 0,0,NULL
1616116467740, 0,0,NULL
1616116467750, 0,0,NULL
1616116467759, 0,0,NULL
1616116467767, 0,0,NULL
1616116467776, 0,0,NULL
1616116467787, 0,0,NULL
1616116467796, 0,0,NULL
1616116467805, 0,0,NULL
1616116467813, 0,0,NULL
1616116467822, 0,0,NULL
1616116467831, 0,0,NULL
1616116467839, 0,0,NULL
1616116467849, 0,0,NULL
1616116467858, 0,0,NULL
1616116467867, 0,0,NULL
1616116467875, 0,0,NULL
1616116467885, 0,0,NULL
1616116467894, 0,0,NULL
1616116467904, 0,0,NULL
1616116467912, 0,0,NULL
1616116467920, 0,0,NULL
1616116467930, 0,0,NULL
1616116467939, 0,0,NULL
1616116467948, 0,0,NULL
1616116467956, 0,0,NULL
1616116467966, 0,0,NULL
1616116467976, 0,0,NULL
1616116467985, 0,0,NULL
1616116467994, 0,0,NULL
1616116468004, 0,0,NULL
1616116468012, 0,0,NULL
1616116468021, 0,0,NULL
1616116468029, 0,0,NULL
1616116468037, 0,0,NULL
1616116468045, 0,0,NULL
1616116468053, 0,0,NULL
1616116468063, 0,0,NULL
1616116468071, 0,0,NULL
1616116468079, 0,0,NULL
1616116468088, 0,0,NULL
1616116468096, 0,0,NULL
1616116468105, 0,0,NULL
1616116468114, 0,0,NULL
1616116468123, 0,0,NULL
1616116468133, 0,0,NULL
1616116468142, 0,0,NULL
1616116468150, 0,0,NULL
1616116468158, 0,0,NULL
1616116468166, 0,0,NULL
1616116468174, 0,0,NULL
1616116468183, 0,0,NULL
1616116468190, 0,0,NULL
1616116468199, 0,0,NULL
1616116468207, 0,0,NULL
1616116468215, 0,0,NULL
1616116468227, 0,0,NULL
1616116468235, 0,0,NULL
1616116468243, 0,0,NULL
1616116468252, 0,0,NULL
1616116468260, 0,0,NULL
1616116468268, 0,0,NULL
1616116468276, 0,0,NULL
1616116468285, 0,0,NULL
1616116468294, 0,0,NULL
1616116468302, 0,0,NULL
1616116468311, 0,0,NULL
1616116468319, 0,0,NULL
1616116468330, 0,0,NULL
1616116468339, 0,0,NULL
1616116468347, 0,0,NULL
1616116468356, 0,0,NULL
1616116468364, 0,0,NULL
1616116468372, 0,0,NULL
1616116468380, 0,0,NULL
1616116468388, 0,0,NULL
1616116468396, 0,0,NULL
1616116468404, 0,0,NULL
1616116468414, 0,0,NULL
1616116468423, 0,0,NULL
1616116468433, 0,0,NULL
1616116468442, 0,0,NULL
1616116468451, 0,0,NULL
1616116468459, 0,0,NULL
1616116468469, 0,0,NULL
1616116468479, 0,0,NULL
1616116468489, 0,0,NULL
1616116468498, 0,0,NULL
1616116468507, 0,0,NULL
1616116468516, 0,0,NULL
1616116468527, 0,0,NULL
1616116468536, 0,0,NULL
1616116468555, 0,0,NULL
1616116468567, 0,0,NULL
1616116468577, 0,0,NULL
1616116468587, 0,0,NULL
1616116468597, 0,0,NULL
1616116468608, 0,0,NULL
1616116468617, 0,0,NULL
1616116468627, 0,0,NULL
1616116468637, 0,0,NULL
1616116468649, 0,0,NULL
1616116468659, 0,0,NULL
1616116468670, 0,0,NULL
1616116468679, 0,0,NULL
1616116468688, 0,0,NULL
1616116468698, 0,0,NULL
1616116468708, 0,0,NULL
1616116468717, 0,0,NULL
1616116468727, 0,0,NULL
1616116468736, 0,0,NULL
1616116468748, 0,0,NULL
1616116468757, 0,0,NULL
1616116468766, 0,0,NULL
1616116468775, 0,0,NULL
1616116468786, 0,0,NULL
1616116468796, 0,0,NULL
1616116468806, 0,0,NULL
1616116468817, 0,0,NULL
1616116468826, 0,0,NULL
1616116468836, 0,0,NULL
1616116468845, 0,0,NULL
1616116468854, 0,0,NULL
1616116468864, 0,0,NULL
1616116468874, 0,0,NULL
1616116468883, 0,0,NULL
1616116468893, 0,0,NULL
1616116468903, 0,0,NULL
1616116468912, 0,0,NULL
1616116468922, 0,0,NULL
1616116468931, 0,0,NULL
1616116468941, 0,0,NULL
1616116468951, 0,0,NULL
1616116468960, 0,0,NULL
1616116468969, 0,0,NULL
1616116468979, 0,0,NULL
1616116468987, 0,0,NULL
1616116468997, 0,0,NULL
1616116469006, 0,0,NULL
1616116469014, 0,0,NULL
1616116469022, 0,0,NULL
1616116469030, 0,0,NULL
1616116469038, 0,0,NULL
1616116469048, 0,0,NULL
1616116469059, 0,0,NULL
1616116469067, 0,0,NULL
1616116469076, 0,0,NULL
1616116469084, 0,0,NULL
1616116469092, 0,0,NULL
1616116469101, 0,0,NULL
1616116469109, 0,0,NULL
1616116469117, 0,0,NULL
1616116469125, 0,0,NULL
1616116469134, 0,0,NULL
1616116469141, 0,0,NULL
1616116469150, 0,0,NULL
1616116469158, 0,0,NULL
1616116469166, 0,0,NULL
1616116469182, 0,0,NULL
1616116469190, 0,0,NULL
1616116469205, 0,0,NULL
1616116469216, 0,0,NULL
1616116469228, 0,0,NULL
1616116469236, 0,0,NULL
1616116469245, 0,0,NULL
1616116469257, 0,0,NULL
1616116469266, 0,0,NULL
1616116469274, 0,0,NULL
1616116469283, 0,0,NULL
1616116469302, 0,0,NULL
1616116469314, 0,0,NULL
1616116469322, 0,0,NULL
1616116469330, 0,0,NULL
1616116469338, 0,0,NULL
1616116469347, 0,0,NULL
1616116469355, 0,0,NULL
1616116469364, 0,0,NULL
1616116469373, 0,0,NULL
1616116469383, 0,0,NULL
1616116469392, 0,0,NULL
1616116469402, 0,0,NULL
1616116469414, 0,0,NULL
1616116469424, 0,0,NULL
1616116469434, 0,0,NULL
1616116469444, 0,0,NULL
1616116469454, 0,0,NULL
1616116469466, 0,0,NULL
1616116469476, 0,0,NULL
1616116469485, 0,0,NULL
1616116469495, 0,0,NULL
1616116469505, 0,0,NULL
1616116469514, 0,0,NULL
1616116469523, 0,0,NULL
1616116469531, 0,0,NULL
1616116469540, 0,0,NULL
1616116469548, 0,0,NULL
1616116469556, 0,0,NULL
1616116469565, 0,0,NULL
1616116469573, 0,0,NULL
1616116469582, 0,0,NULL
1616116469590, 0,0,NULL
1616116469599, 0,0,NULL
1616116469607, 0,0,NULL
1616116469615, 0,0,NULL
1616116469623, 0,0,NULL
1616116469632, 0,0,NULL
1616116469640, 0,0,NULL
1616116469648, 0,0,NULL
1616116469656, 0,0,NULL
1616116469670, 0,0,NULL
1616116469687, 0,0,NULL
1616116469697, 0,0,NULL
1616116469706, 0,0,NULL
1616116469714, 0,0,NULL
1616116469723, 0,0,NULL
1616116469732, 0,0,NULL
1616116469741, 0,0,NULL
1616116469751, 0,0,NULL
1616116469760, 0,0,NULL
1616116469769, 0,0,NULL
1616116469779, 0,0,NULL
1616116469787, 0,0,NULL
1616116469795, 0,0,NULL
1616116469803, 0,0,NULL
1616116469811, 0,0,NULL
1616116469820, 0,0,NULL
1616116469828, 0,0,NULL
1616116469837, 0,0,NULL
1616116469845, 0,0,NULL
1616116469853, 0,0,NULL
1616116469861, 0,0,NULL
1616116469872, 0,0,NULL
1616116469880, 0,0,NULL
1616116469888, 0,0,NULL
1616116469896, 0,0,NULL
1616116469905, 0,0,NULL
1616116469913, 0,0,NULL
1616116469921, 0,0,NULL
1616116469929, 0,0,NULL
1616116469937, 0,0,NULL
1616116469946, 0,0,NULL
1616116469954, 0,0,NULL
1616116469962, 0,0,NULL
1616116469970, 0,0,NULL
1616116469978, 0,0,NULL
1616116469986, 0,0,NULL
1616116469995, 0,0,NULL
1616116470004, 0,0,NULL
1616116470012, 0,0,NULL
1616116470020, 0,0,NULL
1616116470029, 0,0,NULL
1616116470037, 0,0,NULL
1616116470046, 0,0,NULL
1616116470054, 0,0,NULL
1616116470063, 0,0,NULL
1616116470073, 0,0,NULL
1616116470082, 0,0,NULL
1616116470090, 0,0,NULL
1616116470098, 0,0,NULL
1616116470114, 0,0,NULL
1616116470123, 0,0,NULL
1616116470132, 0,0,NULL
1616116470140, 0,0,NULL
1616116470149, 0,0,NULL
1616116470157, 0,0,NULL
1616116470166, 0,0,NULL
1616116470174, 0,0,NULL
1616116470182, 0,0,NULL
1616116470191, 0,0,NULL
1616116470200, 0,0,NULL
1616116470208, 0,0,NULL
1616116470216, 0,0,NULL
1616116470225, 0,0,NULL
1616116470233, 0,0,NULL
1616116470241, 0,0,NULL
1616116470249, 0,0,NULL
1616116470258, 0,0,NULL
1616116470266, 0,0,NULL
1616116470278, 0,0,NULL
1616116470290, 0,0,NULL
1616116470299, 0,0,NULL
1616116470310, 0,0,NULL
1616116470319, 0,0,NULL
1616116470328, 0,0,NULL
1616116470337, 0,0,NULL
1616116470349, 0,0,NULL
1616116470357, 0,0,NULL
1616116470366, 0,0,NULL
1616116470374, 0,0,NULL
1616116470382, 0,0,NULL
1616116470390, 0,0,NULL
1616116470399, 0,0,NULL
1616116470407, 0,0,NULL
1616116470416, 0,0,NULL
1616116470424, 0,0,NULL
1616116470433, 0,0,NULL
1616116470441, 0,0,NULL
1616116470450, 0,0,NULL
1616116470458, 0,0,NULL
1616116470466, 0,0,NULL
1616116470474, 0,0,NULL
1616116470486, 0,0,NULL
1616116470494, 0,0,NULL
1616116470502, 0,0,NULL
1616116470519, 0,0,NULL
1616116470528, 0,0,NULL
1616116470538, 0,0,NULL
1616116470547, 0,0,NULL
1616116470557, 0,0,NULL
1616116470568, 0,0,NULL
1616116470577, 0,0,NULL
1616116470586, 0,0,NULL
1616116470594, 0,0,NULL
1616116470603, 0,0,NULL
1616116470611, 0,0,NULL
1616116470619, 0,0,NULL
1616116470627, 0,0,NULL
1616116470635, 0,0,NULL
1616116470644, 0,0,NULL
1616116470652, 0,0,NULL
1616116470662, 0,0,NULL
1616116470671, 0,0,NULL
1616116470680, 0,0,NULL
1616116470691, 0,0,NULL
1616116470699, 0,0,NULL
1616116470707, 0,0,NULL
1616116470715, 0,0,NULL
1616116470723, 0,0,NULL
1616116470733, 0,0,NULL
1616116470741, 0,0,NULL
1616116470749, 0,0,NULL
1616116470757, 0,0,NULL
1616116470765, 0,0,NULL
1616116470773, 0,0,NULL
1616116470781, 0,0,NULL
1616116470789, 0,0,NULL
1616116470797, 0,0,NULL
1616116470805, 0,0,NULL
1616116470813, 0,0,NULL
1616116470822, 0,0,NULL
1616116470830, 0,0,NULL
1616116470838, 0,0,NULL
1616116470846, 0,0,NULL
1616116470854, 0,0,NULL
1616116470862, 0,0,NULL
1616116470871, 0,0,NULL
1616116470887, 0,0,NULL
1616116470898, 0,0,NULL
1616116470906, 0,0,NULL
1616116470915, 0,0,NULL
1616116470923, 0,0,NULL
1616116470932, 0,0,NULL
1616116470940, 0,0,NULL
1616116470948, 0,0,NULL
1616116470956, 0,0,NULL
1616116470965, 0,0,NULL
1616116470974, 0,0,NULL
1616116470982, 0,0,NULL
1616116470991, 0,0,NULL
1616116470999, 0,0,NULL
1616116471007, 0,0,NULL
1616116471015, 0,0,NULL
1616116471023, 0,0,NULL
1616116471032, 0,0,NULL
1616116471040, 0,0,NULL
1616116471048, 0,0,NULL
1616116471056, 0,0,NULL
1616116471064, 0,0,NULL
1616116471073, 0,0,NULL
1616116471081, 0,0,NULL
1616116471090, 0,0,NULL
1616116471102, 0,0,NULL
1616116471109, 0,0,NULL
1616116471117, 0,0,NULL
1616116471126, 0,0,NULL
1616116471135, 0,0,NULL
1616116471143, 0,0,NULL
1616116471150, 0,0,NULL
1616116471159, 0,0,NULL
1616116471167, 0,0,NULL
1616116471175, 0,0,NULL
1616116471183, 0,0,NULL
1616116471191, 0,0,NULL
1616116471200, 0,0,NULL
1616116471207, 0,0,NULL
1616116471225, 0,0,NULL
1616116471234, 0,0,NULL
1616116471242, 0,0,NULL
1616116471250, 0,0,NULL
1616116471258, 0,0,NULL
1616116471266, 0,0,NULL
1616116471274, 0,0,NULL
1616116471283, 0,0,NULL
1616116471291, 0,0,NULL
1616116471303, 0,0,NULL
1616116471311, 0,0,NULL
1616116471320, 0,0,NULL
1616116471328, 0,0,NULL
1616116471337, 0,0,NULL
1616116471346, 0,0,NULL
1616116471355, 0,0,NULL
1616116471364, 0,0,NULL
1616116471373, 0,0,NULL
1616116471382, 0,0,NULL
1616116471391, 0,0,NULL
1616116471399, 0,0,NULL
1616116471407, 0,0,NULL
1616116471415, 0,0,NULL
1616116471423, 0,0,NULL
1616116471434, 0,0,NULL
1616116471443, 0,0,NULL
1616116471452, 0,0,NULL
1616116471460, 0,0,NULL
1616116471469, 0,0,NULL
1616116471478, 0,0,NULL
1616116471487, 0,0,NULL
1616116471495, 0,0,NULL
1616116471507, 0,0,NULL
1616116471516, 0,0,NULL
1616116471526, 0,0,NULL
1616116471536, 0,0,NULL
1616116471545, 0,0,NULL
1616116471561, 0,0,NULL
1616116471569, 0,0,NULL
1616116471577, 0,0,NULL
1616116471586, 0,0,NULL
1616116471594, 0,0,NULL
1616116471604, 0,0,NULL
1616116471612, 0,0,NULL
1616116471621, 0,0,NULL
1616116471629, 0,0,NULL
1616116471638, 0,0,NULL
1616116471646, 0,0,NULL
1616116471655, 0,0,NULL
1616116471664, 0,0,NULL
1616116471673, 0,0,NULL
1616116471682, 0,0,NULL
1616116471691, 0,0,NULL
1616116471702, 0,0,NULL
1616116471716, 0,0,NULL
1616116471725, 0,0,NULL
1616116471734, 0,0,NULL
1616116471744, 0,0,NULL
1616116471753, 0,0,NULL
1616116471762, 0,0,NULL
1616116471771, 0,0,NULL
1616116471779, 0,0,NULL
1616116471787, 0,0,NULL
1616116471796, 0,0,NULL
1616116471805, 0,0,NULL
1616116471813, 0,0,NULL
1616116471822, 0,0,NULL
1616116471829, 0,0,NULL
1616116471838, 0,0,NULL
1616116471846, 0,0,NULL
1616116471854, 0,0,NULL
1616116471861, 0,0,NULL
1616116471877, 0,0,NULL
1616116471885, 0,0,NULL
1616116471893, 0,0,NULL
1616116471903, 0,0,NULL
1616116471913, 0,0,NULL
1616116471922, 0,0,NULL
1616116471930, 0,0,NULL
1616116471939, 0,0,NULL
1616116471947, 0,0,NULL
1616116471955, 0,0,NULL
1616116471963, 0,0,NULL
1616116471973, 0,0,NULL
1616116471982, 0,0,NULL
1616116471991, 0,0,NULL
1616116471999, 0,0,NULL
1616116472008, 0,0,NULL
1616116472016, 0,0,NULL
1616116472024, 0,0,NULL
1616116472032, 0,0,NULL
1616116472041, 0,0,NULL
1616116472050, 0,0,NULL
1616116472058, 0,0,NULL
1616116472067, 0,0,NULL
1616116472075, 0,0,NULL
1616116472083, 0,0,NULL
1616116472092, 0,0,NULL
1616116472100, 0,0,NULL
1616116472108, 0,0,NULL
1616116472119, 0,0,NULL
1616116472127, 0,0,NULL
1616116472136, 0,0,NULL
1616116472144, 0,0,NULL
1616116472152, 0,0,NULL
1616116472161, 0,0,NULL
1616116472177, 0,0,NULL
1616116472186, 0,0,NULL
1616116472194, 0,0,NULL
1616116472203, 0,0,NULL
1616116472211, 0,0,NULL
1616116472220, 0,0,NULL
1616116472228, 0,0,NULL
1616116472237, 0,0,NULL
1616116472245, 0,0,NULL
1616116472254, 0,0,NULL
1616116472262, 0,0,NULL
1616116472270, 0,0,NULL
1616116472278, 0,0,NULL
1616116472286, 0,0,NULL
1616116472295, 0,0,NULL
1616116472303, 0,0,NULL
1616116472312, 0,0,NULL
1616116472323, 0,0,NULL
1616116472331, 0,0,NULL
1616116472340, 0,0,NULL
1616116472349, 0,0,NULL
1616116472358, 0,0,NULL
1616116472366, 0,0,NULL
1616116472374, 0,0,NULL
1616116472383, 0,0,NULL
1616116472391, 0,0,NULL
1616116472400, 0,0,NULL
1616116472409, 0,0,NULL
1616116472418, 0,0,NULL
1616116472426, 0,0,NULL
1616116472436, 0,0,NULL
1616116472444, 0,0,NULL
1616116472452, 0,0,NULL
1616116472467, 0,0,NULL
1616116472475, 0,0,NULL
1616116472484, 0,0,NULL
1616116472494, 0,0,NULL
1616116472502, 0,0,NULL
1616116472511, 0,0,NULL
1616116472519, 0,0,NULL
1616116472530, 0,0,NULL
1616116472539, 0,0,NULL
1616116472547, 0,0,NULL
1616116472556, 0,0,NULL
1616116472565, 0,0,NULL
1616116472573, 0,0,NULL
1616116472581, 0,0,NULL
1616116472590, 0,0,NULL
1616116472599, 0,0,NULL
1616116472607, 0,0,NULL
1616116472615, 0,0,NULL
1616116472623, 0,0,NULL
1616116472632, 0,0,NULL
1616116472641, 0,0,NULL
1616116472649, 0,0,NULL
1616116472657, 0,0,NULL
1616116472666, 0,0,NULL
1616116472674, 0,0,NULL
1616116472683, 0,0,NULL
1616116472691, 0,0,NULL
1616116472700, 0,0,NULL
1616116472708, 0,0,NULL
1616116472717, 0,0,NULL
1616116472726, 0,0,NULL
1616116472744, 0,0,NULL
1616116472752, 0,0,NULL
1616116472761, 0,0,NULL
1616116472770, 0,0,NULL
1616116472778, 0,0,NULL
1616116472787, 0,0,NULL
1616116472794, 0,0,NULL
1616116472803, 0,0,NULL
1616116472811, 0,0,NULL
1616116472819, 0,0,NULL
1616116472827, 0,0,NULL
1616116472835, 0,0,NULL
1616116472844, 0,0,NULL
1616116472852, 0,0,NULL
1616116472860, 0,0,NULL
1616116472868, 0,0,NULL
1616116472876, 0,0,NULL
1616116472885, 0,0,NULL
1616116472893, 0,0,NULL
1616116472901, 0,0,NULL
1616116472910, 0,0,NULL
1616116472919, 0,0,NULL
1616116472927, 0,0,NULL
1616116472939, 0,0,NULL
1616116472947, 0,0,NULL
1616116472955, 0,0,NULL
1616116472963, 0,0,NULL
1616116472972, 0,0,NULL
1616116472981, 0,0,NULL
1616116472989, 0,0,NULL
1616116472998, 0,0,NULL
1616116473014, 0,0,NULL
1616116473022, 0,0,NULL
1616116473030, 0,0,NULL
1616116473039, 0,0,NULL
1616116473047, 0,0,NULL
1616116473055, 0,0,NULL
1616116473063, 0,0,NULL
1616116473071, 0,0,NULL
1616116473079, 0,0,NULL
1616116473088, 0,0,NULL
1616116473099, 0,0,NULL
1616116473107, 0,0,NULL
1616116473115, 0,0,NULL
1616116473125, 0,0,NULL
1616116473133, 0,0,NULL
1616116473143, 0,0,NULL
1616116473152, 0,0,NULL
1616116473162, 0,0,NULL
1616116473170, 0,0,NULL
1616116473178, 0,0,NULL
1616116473187, 0,0,NULL
1616116473195, 0,0,NULL
1616116473203, 0,0,NULL
1616116473211, 0,0,NULL
1616116473220, 0,0,NULL
1616116473229, 0,0,NULL
1616116473238, 0,0,NULL
1616116473247, 0,0,NULL
1616116473257, 0,0,NULL
1616116473273, 0,0,NULL
1616116473282, 0,0,NULL
1616116473292, 0,0,NULL
1616116473300, 0,0,NULL
1616116473309, 0,0,NULL
1616116473317, 0,0,NULL
1616116473325, 0,0,NULL
1616116473333, 0,0,NULL
1616116473345, 0,0,NULL
1616116473353, 0,0,NULL
1616116473361, 0,0,NULL
1616116473370, 0,0,NULL
1616116473379, 0,0,NULL
1616116473387, 0,0,NULL
1616116473395, 0,0,NULL
1616116473403, 0,0,NULL
1616116473411, 0,0,NULL
1616116473420, 0,0,NULL
1616116473428, 0,0,NULL
1616116473436, 0,0,NULL
1616116473445, 0,0,NULL
1616116473453, 0,0,NULL
1616116473461, 0,0,NULL
1616116473469, 0,0,NULL
1616116473477, 0,0,NULL
1616116473485, 0,0,NULL
1616116473493, 0,0,NULL
1616116473502, 0,0,NULL
1616116473511, 0,0,NULL
1616116473527, 0,0,NULL
1616116473536, 0,0,NULL
1616116473548, 0,0,NULL
1616116473556, 0,0,NULL
1616116473564, 0,0,NULL
1616116473573, 0,0,NULL
1616116473581, 0,0,NULL
1616116473589, 0,0,NULL
1616116473597, 0,0,NULL
1616116473606, 0,0,NULL
1616116473614, 0,0,NULL
1616116473622, 0,0,NULL
1616116473630, 0,0,NULL
1616116473639, 0,0,NULL
1616116473647, 0,0,NULL
1616116473655, 0,0,NULL
1616116473663, 0,0,NULL
1616116473670, 0,0,NULL
1616116473678, 0,0,NULL
1616116473686, 0,0,NULL
1616116473694, 0,0,NULL
1616116473703, 0,0,NULL
1616116473710, 0,0,NULL
1616116473719, 0,0,NULL
1616116473728, 0,0,NULL
1616116473736, 0,0,NULL
1616116473746, 0,0,NULL
1616116473764, 0,0,NULL
1616116473772, 0,0,NULL
1616116473781, 0,0,NULL
1616116473789, 0,0,NULL
1616116473797, 0,0,NULL
1616116473806, 0,0,NULL
1616116473814, 0,0,NULL
1616116473823, 0,0,NULL
1616116473831, 0,0,NULL
1616116473840, 0,0,NULL
1616116473850, 0,0,NULL
1616116473859, 0,0,NULL
1616116473866, 0,0,NULL
1616116473875, 0,0,NULL
1616116473883, 0,0,NULL
1616116473891, 0,0,NULL
1616116473900, 0,0,NULL
1616116473908, 0,0,NULL
1616116473916, 0,0,NULL
1616116473924, 0,0,NULL
1616116473932, 0,0,NULL
1616116473940, 0,0,NULL
1616116473948, 0,0,NULL
1616116473959, 0,0,NULL
1616116473967, 0,0,NULL
1616116473975, 0,0,NULL
1616116473983, 0,0,NULL
1616116473999, 0,0,NULL
1616116474008, 0,0,NULL
1616116474016, 0,0,NULL
1616116474024, 0,0,NULL
1616116474033, 0,0,NULL
1616116474042, 0,0,NULL
1616116474050, 0,0,NULL
1616116474058, 0,0,NULL
1616116474066, 0,0,NULL
1616116474075, 0,0,NULL
1616116474083, 0,0,NULL
1616116474092, 0,0,NULL
1616116474100, 0,0,NULL
1616116474108, 0,0,NULL
1616116474116, 0,0,NULL
1616116474125, 0,0,NULL
1616116474133, 0,0,NULL
1616116474141, 0,0,NULL
1616116474150, 0,0,NULL
1616116474161, 0,0,NULL
1616116474169, 0,0,NULL
1616116474177, 0,0,NULL
1616116474185, 0,0,NULL
1616116474194, 0,0,NULL
1616116474206, 0,0,NULL

