Time,LEPDiameter,REPDiameter,Fixation
1616123330076, 0,0,NULL
1616123330087, 0,0,NULL
1616123330098, 0,0,NULL
1616123330109, 0,0,NULL
1616123330120, 0,0,NULL
1616123330130, 0,0,NULL
1616123330140, 0,0,NULL
1616123330151, 0,0,NULL
1616123330170, 0,0,NULL
1616123330181, 0,0,NULL
1616123330192, 0,0,NULL
1616123330203, 0,0,NULL
1616123330225, 0,0,NULL
1616123330236, 0,0,NULL
1616123330246, 0,0,NULL
1616123330255, 0,0,NULL
1616123330264, 0,0,NULL
1616123330274, 0,0,NULL
1616123330283, 0,0,NULL
1616123330293, 0,0,NULL
1616123330302, 0,0,NULL
1616123330317, 0,0,NULL
1616123330328, 0,0,NULL
1616123330337, 0,0,NULL
1616123330347, 0,0,NULL
1616123330356, 0,0,NULL
1616123330365, 0,0,NULL
1616123330374, 0,0,NULL
1616123330383, 0,0,NULL
1616123330393, 0,0,NULL
1616123330402, 0,0,NULL
1616123330413, 0,0,NULL
1616123330424, 0,0,NULL
1616123330435, 0,0,NULL
1616123330447, 0,0,NULL
1616123330458, 0,0,NULL
1616123330469, 0,0,NULL
1616123330479, 0,0,NULL
1616123330491, 0,0,NULL
1616123330503, 0,0,NULL
1616123330514, 0,0,NULL
1616123330526, 0,0,NULL
1616123330540, 0,0,NULL
1616123330555, 0,0,NULL
1616123330567, 0,0,NULL
1616123330581, 0,0,NULL
1616123330593, 0,0,NULL
1616123330607, 0,0,NULL
1616123330619, 0,0,NULL
1616123330632, 0,0,NULL
1616123330644, 0,0,NULL
1616123330657, 0,0,NULL
1616123330668, 0,0,NULL
1616123330679, 0,0,NULL
1616123330689, 0,0,NULL
1616123330698, 0,0,NULL
1616123330708, 0,0,NULL
1616123330716, 0,0,NULL
1616123330726, 0,0,NULL
1616123330735, 0,0,NULL
1616123330744, 0,0,NULL
1616123330753, 0,0,NULL
1616123330762, 0,0,NULL
1616123330771, 0,0,NULL
1616123330783, 0,0,NULL
1616123330796, 0,0,NULL
1616123330807, 0,0,NULL
1616123330822, 0,0,NULL
1616123330834, 0,0,NULL
1616123330847, 0,0,NULL
1616123330859, 0,0,NULL
1616123330879, 0,0,NULL
1616123330892, 0,0,NULL
1616123330905, 0,0,NULL
1616123330918, 0,0,NULL
1616123330930, 0,0,NULL
1616123330942, 0,0,NULL
1616123330956, 0,0,NULL
1616123330968, 0,0,NULL
1616123330981, 0,0,NULL
1616123330994, 0,0,NULL
1616123331006, 0,0,NULL
1616123331017, 0,0,NULL
1616123331027, 0,0,NULL
1616123331037, 0,0,NULL
1616123331047, 0,0,NULL
1616123331056, 0,0,NULL
1616123331065, 0,0,NULL
1616123331074, 0,0,NULL
1616123331083, 0,0,NULL
1616123331092, 0,0,NULL
1616123331104, 0,0,NULL
1616123331114, 0,0,NULL
1616123331126, 0,0,NULL
1616123331139, 0,0,NULL
1616123331151, 0,0,NULL
1616123331164, 0,0,NULL
1616123331176, 0,0,NULL
1616123331189, 0,0,NULL
1616123331201, 0,0,NULL
1616123331213, 0,0,NULL
1616123331228, 0,0,NULL
1616123331242, 0,0,NULL
1616123331258, 0,0,NULL
1616123331273, 0,0,NULL
1616123331290, 0,0,NULL
1616123331304, 0,0,NULL
1616123331313, 0,0,NULL
1616123331323, 0,0,NULL
1616123331336, 0,0,NULL
1616123331345, 0,0,NULL
1616123331354, 0,0,NULL
1616123331365, 0,0,NULL
1616123331375, 0,0,NULL
1616123331387, 0,0,NULL
1616123331397, 0,0,NULL
1616123331413, 0,0,NULL
1616123331430, 0,0,NULL
1616123331445, 0,0,NULL
1616123331455, 0,0,NULL
1616123331467, 0,0,NULL
1616123331479, 0,0,NULL
1616123331490, 0,0,NULL
1616123331499, 0,0,NULL
1616123331510, 0,0,NULL
1616123331531, 0,0,NULL
1616123331540, 0,0,NULL
1616123331549, 0,0,NULL
1616123331559, 0,0,NULL
1616123331568, 0,0,NULL
1616123331578, 0,0,NULL
1616123331587, 0,0,NULL
1616123331596, 0,0,NULL
1616123331606, 0,0,NULL
1616123331616, 0,0,NULL
1616123331626, 0,0,NULL
1616123331637, 0,0,NULL
1616123331648, 0,0,NULL
1616123331657, 0,0,NULL
1616123331668, 0,0,NULL
1616123331678, 0,0,NULL
1616123331689, 0,0,NULL
1616123331698, 0,0,NULL
1616123331710, 0,0,NULL
1616123331725, 0,0,NULL
1616123331734, 0,0,NULL
1616123331744, 0,0,NULL
1616123331754, 0,0,NULL
1616123331764, 0,0,NULL
1616123331773, 0,0,NULL
1616123331782, 0,0,NULL
1616123331792, 0,0,NULL
1616123331801, 0,0,NULL
1616123331810, 0,0,NULL
1616123331819, 0,0,NULL
1616123331828, 0,0,NULL
1616123331837, 0,0,NULL
1616123331846, 0,0,NULL
1616123331855, 0,0,NULL
1616123331864, 0,0,NULL
1616123331874, 0,0,NULL
1616123331884, 0,0,NULL
1616123331898, 0,0,NULL
1616123331909, 0,0,NULL
1616123331920, 0,0,NULL
1616123331931, 0,0,NULL
1616123331941, 0,0,NULL
1616123331952, 0,0,NULL
1616123331963, 0,0,NULL
1616123331976, 0,0,NULL
1616123331987, 0,0,NULL
1616123332000, 0,0,NULL
1616123332012, 0,0,NULL
1616123332026, 0,0,NULL
1616123332038, 0,0,NULL
1616123332050, 0,0,NULL
1616123332062, 0,0,NULL
1616123332073, 0,0,NULL
1616123332094, 0,0,NULL
1616123332103, 0,0,NULL
1616123332113, 0,0,NULL
1616123332122, 0,0,NULL
1616123332131, 0,0,NULL
1616123332140, 0,0,NULL
1616123332149, 0,0,NULL
1616123332158, 0,0,NULL
1616123332167, 0,0,NULL
1616123332176, 0,0,NULL
1616123332186, 0,0,NULL
1616123332195, 0,0,NULL
1616123332204, 0,0,NULL
1616123332215, 0,0,NULL
1616123332228, 0,0,NULL
1616123332242, 0,0,NULL
1616123332251, 0,0,NULL
1616123332262, 0,0,NULL
1616123332276, 0,0,NULL
1616123332286, 0,0,NULL
1616123332302, 0,0,NULL
1616123332316, 0,0,NULL
1616123332330, 0,0,NULL
1616123332340, 0,0,NULL
1616123332350, 0,0,NULL
1616123332362, 0,0,NULL
1616123332372, 0,0,NULL
1616123332382, 0,0,NULL
1616123332393, 0,0,NULL
1616123332402, 0,0,NULL
1616123332412, 0,0,NULL
1616123332421, 0,0,NULL
1616123332430, 0,0,NULL
1616123332440, 0,0,NULL
1616123332449, 0,0,NULL
1616123332458, 0,0,NULL
1616123332467, 0,0,NULL
1616123332477, 0,0,NULL
1616123332486, 0,0,NULL
1616123332495, 0,0,NULL
1616123332504, 0,0,NULL
1616123332514, 0,0,NULL
1616123332523, 0,0,NULL
1616123332532, 0,0,NULL
1616123332542, 0,0,NULL
1616123332552, 0,0,NULL
1616123332561, 0,0,NULL
1616123332571, 0,0,NULL
1616123332588, 0,0,NULL
1616123332598, 0,0,NULL
1616123332608, 0,0,NULL
1616123332617, 0,0,NULL
1616123332627, 0,0,NULL
1616123332637, 0,0,NULL
1616123332648, 0,0,NULL
1616123332657, 0,0,NULL
1616123332668, 0,0,NULL
1616123332679, 0,0,NULL
1616123332694, 0,0,NULL
1616123332703, 0,0,NULL
1616123332713, 0,0,NULL
1616123332722, 0,0,NULL
1616123332731, 0,0,NULL
1616123332741, 0,0,NULL
1616123332750, 0,0,NULL
1616123332759, 0,0,NULL
1616123332769, 0,0,NULL
1616123332777, 0,0,NULL
1616123332788, 0,0,NULL
1616123332798, 0,0,NULL
1616123332809, 0,0,NULL
1616123332821, 0,0,NULL
1616123332831, 0,0,NULL
1616123332842, 0,0,NULL
1616123332852, 0,0,NULL
1616123332863, 0,0,NULL
1616123332873, 0,0,NULL
1616123332883, 0,0,NULL
1616123332893, 0,0,NULL
1616123332908, 0,0,NULL
1616123332918, 0,0,NULL
1616123332930, 0,0,NULL
1616123332940, 0,0,NULL
1616123332951, 0,0,NULL
1616123332962, 0,0,NULL
1616123332973, 0,0,NULL
1616123332983, 0,0,NULL
1616123332994, 0,0,NULL
1616123333004, 0,0,NULL
1616123333014, 0,0,NULL
1616123333024, 0,0,NULL
1616123333039, 0,0,NULL
1616123333050, 0,0,NULL
1616123333068, 0,0,NULL
1616123333078, 0,0,NULL
1616123333088, 0,0,NULL
1616123333100, 0,0,NULL
1616123333110, 0,0,NULL
1616123333119, 0,0,NULL
1616123333130, 0,0,NULL
1616123333140, 0,0,NULL
1616123333150, 0,0,NULL
1616123333160, 0,0,NULL
1616123333171, 0,0,NULL
1616123333186, 0,0,NULL
1616123333196, 0,0,NULL
1616123333206, 0,0,NULL
1616123333216, 0,0,NULL
1616123333227, 0,0,NULL
1616123333237, 0,0,NULL
1616123333248, 0,0,NULL
1616123333258, 0,0,NULL
1616123333268, 0,0,NULL
1616123333278, 0,0,NULL
1616123333288, 0,0,NULL
1616123333298, 0,0,NULL
1616123333307, 0,0,NULL
1616123333316, 0,0,NULL
1616123333325, 0,0,NULL
1616123333334, 0,0,NULL
1616123333343, 0,0,NULL
1616123333353, 0,0,NULL
1616123333362, 0,0,NULL
1616123333376, 0,0,NULL
1616123333389, 0,0,NULL
1616123333398, 0,0,NULL
1616123333407, 0,0,NULL
1616123333417, 0,0,NULL
1616123333426, 0,0,NULL
1616123333435, 0,0,NULL
1616123333444, 0,0,NULL
1616123333454, 0,0,NULL
1616123333463, 0,0,NULL
1616123333486, 0,0,NULL
1616123333535, 0,0,NULL
1616123333559, 0,0,NULL
1616123333567, 0,0,NULL
1616123333576, 0,0,NULL
1616123333585, 0,0,NULL
1616123333594, 0,0,NULL
1616123333607, 0,0,NULL
1616123333626, 0,0,NULL
1616123333639, 0,0,NULL
1616123333653, 0,0,NULL
1616123333667, 0,0,NULL
1616123333679, 0,0,NULL
1616123333690, 0,0,NULL
1616123333701, 0,0,NULL
1616123333711, 0,0,NULL
1616123333723, 0,0,NULL
1616123333734, 0,0,NULL
1616123333745, 0,0,NULL
1616123333758, 0,0,NULL
1616123333769, 0,0,NULL
1616123333780, 0,0,NULL
1616123333791, 0,0,NULL
1616123333805, 0,0,NULL
1616123333815, 0,0,NULL
1616123333826, 0,0,NULL
1616123333837, 0,0,NULL
1616123333847, 0,0,NULL
1616123333859, 0,0,NULL
1616123333870, 0,0,NULL
1616123333880, 0,0,NULL
1616123333891, 0,0,NULL
1616123333901, 0,0,NULL
1616123333909, 0,0,NULL
1616123333917, 0,0,NULL
1616123333925, 0,0,NULL
1616123333933, 0,0,NULL
1616123333941, 0,0,NULL
1616123333949, 0,0,NULL
1616123333964, 0,0,NULL
1616123333972, 0,0,NULL
1616123333981, 0,0,NULL
1616123333989, 0,0,NULL
1616123333997, 0,0,NULL
1616123334005, 0,0,NULL
1616123334013, 0,0,NULL
1616123334021, 0,0,NULL
1616123334029, 0,0,NULL
1616123334037, 0,0,NULL
1616123334046, 0,0,NULL
1616123334056, 0,0,NULL
1616123334067, 0,0,NULL
1616123334078, 0,0,NULL
1616123334088, 0,0,NULL
1616123334099, 0,0,NULL
1616123334111, 0,0,NULL
1616123334121, 0,0,NULL
1616123334132, 0,0,NULL
1616123334142, 0,0,NULL
1616123334153, 0,0,NULL
1616123334165, 0,0,NULL
1616123334176, 0,0,NULL
1616123334187, 0,0,NULL
1616123334198, 0,0,NULL
1616123334210, 0,0,NULL
1616123334220, 0,0,NULL
1616123334232, 0,0,NULL
1616123334243, 0,0,NULL
1616123334254, 0,0,NULL
1616123334267, 0,0,NULL
1616123334282, 0,0,NULL
1616123334296, 0,0,NULL
1616123334308, 0,0,NULL
1616123334319, 0,0,NULL
1616123334338, 0,0,NULL
1616123334349, 0,0,NULL
1616123334360, 0,0,NULL
1616123334372, 0,0,NULL
1616123334385, 0,0,NULL
1616123334393, 0,0,NULL
1616123334401, 0,0,NULL
1616123334409, 0,0,NULL
1616123334419, 0,0,NULL
1616123334431, 0,0,NULL
1616123334441, 0,0,NULL
1616123334452, 0,0,NULL
1616123334463, 0,0,NULL
1616123334474, 0,0,NULL
1616123334485, 0,0,NULL
1616123334495, 0,0,NULL
1616123334507, 0,0,NULL
1616123334518, 0,0,NULL
1616123334529, 0,0,NULL
1616123334542, 0,0,NULL
1616123334553, 0,0,NULL
1616123334564, 0,0,NULL
1616123334575, 0,0,NULL
1616123334586, 0,0,NULL
1616123334597, 0,0,NULL
1616123334607, 0,0,NULL
1616123334618, 0,0,NULL
1616123334629, 0,0,NULL
1616123334640, 0,0,NULL
1616123334652, 0,0,NULL
1616123334664, 0,0,NULL
1616123334675, 0,0,NULL
1616123334686, 0,0,NULL
1616123334698, 0,0,NULL
1616123334717, 0,0,NULL
1616123334729, 0,0,NULL
1616123334740, 0,0,NULL
1616123334751, 0,0,NULL
1616123334765, 0,0,NULL
1616123334776, 0,0,NULL
1616123334787, 0,0,NULL
1616123334800, 0,0,NULL
1616123334810, 0,0,NULL
1616123334821, 0,0,NULL
1616123334835, 0,0,NULL
1616123334847, 0,0,NULL
1616123334859, 0,0,NULL
1616123334870, 0,0,NULL
1616123334882, 0,0,NULL
1616123334898, 0,0,NULL
1616123334912, 0,0,NULL
1616123334924, 0,0,NULL
1616123334937, 0,0,NULL
1616123334947, 0,0,NULL
1616123334958, 0,0,NULL
1616123334970, 0,0,NULL
1616123334982, 0,0,NULL
1616123334997, 0,0,NULL
1616123335008, 0,0,NULL
1616123335019, 0,0,NULL
1616123335032, 0,0,NULL
1616123335045, 0,0,NULL
1616123335057, 0,0,NULL
1616123335070, 0,0,NULL
1616123335081, 0,0,NULL
1616123335100, 0,0,NULL
1616123335112, 0,0,NULL
1616123335124, 0,0,NULL
1616123335135, 0,0,NULL
1616123335147, 0,0,NULL
1616123335160, 0,0,NULL
1616123335171, 0,0,NULL
1616123335182, 0,0,NULL
1616123335195, 0,0,NULL
1616123335207, 0,0,NULL
1616123335218, 0,0,NULL
1616123335231, 0,0,NULL
1616123335242, 0,0,NULL
1616123335252, 0,0,NULL
1616123335266, 0,0,NULL
1616123335276, 0,0,NULL
1616123335289, 0,0,NULL
1616123335303, 0,0,NULL
1616123335314, 0,0,NULL
1616123335327, 0,0,NULL
1616123335337, 0,0,NULL
1616123335348, 0,0,NULL
1616123335361, 0,0,NULL
1616123335371, 0,0,NULL
1616123335382, 0,0,NULL
1616123335397, 0,0,NULL
1616123335408, 0,0,NULL
1616123335419, 0,0,NULL
1616123335429, 0,0,NULL
1616123335440, 0,0,NULL
1616123335460, 0,0,NULL
1616123335470, 0,0,NULL
1616123335482, 0,0,NULL
1616123335493, 0,0,NULL
1616123335503, 0,0,NULL
1616123335513, 0,0,NULL
1616123335527, 0,0,NULL
1616123335538, 0,0,NULL
1616123335549, 0,0,NULL
1616123335560, 0,0,NULL
1616123335568, 0,0,NULL
1616123335575, 0,0,NULL
1616123335583, 0,0,NULL
1616123335594, 0,0,NULL
1616123335602, 0,0,NULL
1616123335613, 0,0,NULL
1616123335625, 0,0,NULL
1616123335636, 0,0,NULL
1616123335646, 0,0,NULL
1616123335658, 0,0,NULL
1616123335670, 0,0,NULL
1616123335681, 0,0,NULL
1616123335697, 0,0,NULL
1616123335711, 0,0,NULL
1616123335724, 0,0,NULL
1616123335735, 0,0,NULL
1616123335746, 0,0,NULL
1616123335757, 0,0,NULL
1616123335768, 0,0,NULL
1616123335779, 0,0,NULL
1616123335803, 0,0,NULL
1616123335816, 0,0,NULL
1616123335827, 0,0,NULL
1616123335839, 0,0,NULL
1616123335851, 0,0,NULL
1616123335862, 0,0,NULL
1616123335872, 0,0,NULL
1616123335882, 0,0,NULL
1616123335891, 0,0,NULL
1616123335901, 0,0,NULL
1616123335913, 0,0,NULL
1616123335925, 0,0,NULL
1616123335935, 0,0,NULL
1616123335947, 0,0,NULL
1616123335960, 0,0,NULL
1616123335972, 0,0,NULL
1616123335983, 0,0,NULL
1616123335996, 0,0,NULL
1616123336006, 0,0,NULL
1616123336018, 0,0,NULL
1616123336026, 0,0,NULL
1616123336034, 0,0,NULL
1616123336045, 0,0,NULL
1616123336053, 0,0,NULL
1616123336061, 0,0,NULL
1616123336069, 0,0,NULL
1616123336077, 0,0,NULL
1616123336087, 0,0,NULL
1616123336095, 0,0,NULL
1616123336111, 0,0,NULL
1616123336118, 0,0,NULL
1616123336127, 0,0,NULL
1616123336134, 0,0,NULL
1616123336143, 0,0,NULL
1616123336153, 0,0,NULL
1616123336161, 0,0,NULL
1616123336170, 0,0,NULL
1616123336180, 0,0,NULL
1616123336190, 0,0,NULL
1616123336200, 0,0,NULL
1616123336211, 0,0,NULL
1616123336222, 0,0,NULL
1616123336233, 0,0,NULL
1616123336243, 0,0,NULL
1616123336254, 0,0,NULL
1616123336265, 0,0,NULL
1616123336277, 0,0,NULL
1616123336292, 0,0,NULL
1616123336304, 0,0,NULL
1616123336318, 0,0,NULL
1616123336330, 0,0,NULL
1616123336338, 0,0,NULL
1616123336348, 0,0,NULL
1616123336356, 0,0,NULL
1616123336368, 0,0,NULL
1616123336378, 0,0,NULL
1616123336390, 0,0,NULL
1616123336401, 0,0,NULL
1616123336420, 0,0,NULL
1616123336431, 0,0,NULL
1616123336441, 0,0,NULL
1616123336452, 0,0,NULL
1616123336463, 0,0,NULL
1616123336476, 0,0,NULL
1616123336487, 0,0,NULL
1616123336498, 0,0,NULL
1616123336509, 0,0,NULL
1616123336519, 0,0,NULL
1616123336530, 0,0,NULL
1616123336542, 0,0,NULL
1616123336553, 0,0,NULL
1616123336564, 0,0,NULL
1616123336575, 0,0,NULL
1616123336585, 0,0,NULL
1616123336595, 0,0,NULL
1616123336607, 0,0,NULL
1616123336618, 0,0,NULL
1616123336629, 0,0,NULL
1616123336640, 0,0,NULL
1616123336651, 0,0,NULL
1616123336661, 0,0,NULL
1616123336673, 0,0,NULL
1616123336683, 0,0,NULL
1616123336694, 0,0,NULL
1616123336706, 0,0,NULL
1616123336717, 0,0,NULL
1616123336735, 0,0,NULL
1616123336745, 0,0,NULL
1616123336753, 0,0,NULL
1616123336762, 0,0,NULL
1616123336771, 0,0,NULL
1616123336779, 0,0,NULL
1616123336789, 0,0,NULL
1616123336796, 0,0,NULL
1616123336805, 0,0,NULL
1616123336815, 0,0,NULL
1616123336824, 0,0,NULL
1616123336832, 0,0,NULL
1616123336841, 0,0,NULL
1616123336852, 0,0,NULL
1616123336860, 0,0,NULL
1616123336871, 0,0,NULL
1616123336889, 0,0,NULL
1616123336902, 0,0,NULL
1616123336915, 0,0,NULL
1616123336926, 0,0,NULL
1616123336937, 0,0,NULL
1616123336951, 0,0,NULL
1616123336962, 0,0,NULL
1616123336978, 0,0,NULL
1616123336992, 0,0,NULL
1616123337004, 0,0,NULL
1616123337016, 0,0,NULL
1616123337034, 0,0,NULL
1616123337046, 0,0,NULL
1616123337058, 0,0,NULL
1616123337069, 0,0,NULL
1616123337080, 0,0,NULL
1616123337091, 0,0,NULL
1616123337102, 0,0,NULL
1616123337112, 0,0,NULL
1616123337120, 0,0,NULL
1616123337128, 0,0,NULL
1616123337136, 0,0,NULL
1616123337145, 0,0,NULL
1616123337153, 0,0,NULL
1616123337162, 0,0,NULL
1616123337170, 0,0,NULL
1616123337180, 0,0,NULL
1616123337188, 0,0,NULL
1616123337196, 0,0,NULL
1616123337204, 0,0,NULL
1616123337212, 0,0,NULL
1616123337223, 0,0,NULL
1616123337231, 0,0,NULL
1616123337241, 0,0,NULL
1616123337254, 0,0,NULL
1616123337262, 0,0,NULL
1616123337276, 0,0,NULL
1616123337287, 0,0,NULL
1616123337306, 0,0,NULL
1616123337317, 0,0,NULL
1616123337336, 0,0,NULL
1616123337348, 0,0,NULL
1616123337358, 0,0,NULL
1616123337369, 0,0,NULL
1616123337380, 0,0,NULL
1616123337391, 0,0,NULL
1616123337402, 0,0,NULL
1616123337414, 0,0,NULL
1616123337425, 0,0,NULL
1616123337436, 0,0,NULL
1616123337446, 0,0,NULL
1616123337457, 0,0,NULL
1616123337468, 0,0,NULL
1616123337484, 0,0,NULL
1616123337492, 0,0,NULL
1616123337499, 0,0,NULL
1616123337507, 0,0,NULL
1616123337515, 0,0,NULL
1616123337523, 0,0,NULL
1616123337531, 0,0,NULL
1616123337540, 0,0,NULL
1616123337548, 0,0,NULL
1616123337555, 0,0,NULL
1616123337563, 0,0,NULL
1616123337579, 0,0,NULL
1616123337587, 0,0,NULL
1616123337595, 0,0,NULL
1616123337603, 0,0,NULL
1616123337611, 0,0,NULL
1616123337620, 0,0,NULL
1616123337628, 0,0,NULL
1616123337635, 0,0,NULL
1616123337645, 0,0,NULL
1616123337653, 0,0,NULL
1616123337662, 0,0,NULL
1616123337670, 0,0,NULL
1616123337679, 0,0,NULL
1616123337687, 0,0,NULL
1616123337695, 0,0,NULL
1616123337703, 0,0,NULL
1616123337712, 0,0,NULL
