Time,LEPDiameter,REPDiameter,Fixation
1615877181107, -1,-1,NULL
1615877181141, -1,-1,NULL
1615877181174, -1,-1,NULL
1615877181209, -1,-1,NULL
1615877181229, -1,-1,NULL
1615877181251, -1,-1,NULL
1615877181274, -1,-1,NULL
1615877181295, -1,-1,NULL
1615877181318, -1,-1,NULL
1615877181340, -1,-1,NULL
1615877181363, -1,-1,NULL
1615877181384, -1,-1,NULL
1615877181406, -1,-1,NULL
1615877181427, -1,-1,NULL
1615877181450, -1,-1,NULL
1615877181479, -1,-1,NULL
1615877181494, -1,-1,NULL
1615877181517, -1,-1,NULL
1615877181538, -1,-1,NULL
1615877181561, -1,-1,NULL
1615877181583, -1,-1,NULL
1615877181612, -1,-1,NULL
1615877181627, -1,-1,NULL
1615877181656, -1,-1,NULL
1615877181672, -1,-1,NULL
1615877181695, -1,-1,NULL
1615877181716, -1,-1,NULL
1615877181738, -1,-1,NULL
1615877181761, -1,-1,NULL
1615877181783, -1,-1,NULL
1615877181807, -1,-1,NULL
1615877181830, -1,-1,NULL
1615877181851, -1,-1,NULL
1615877181873, -1,-1,NULL
1615877181896, -1,-1,NULL
1615877181919, -1,-1,NULL
1615877181940, -1,-1,NULL
1615877181962, -1,-1,NULL
1615877181984, -1,-1,NULL
1615877182007, -1,-1,NULL
1615877182029, -1,-1,NULL
1615877182050, -1,-1,NULL
1615877182073, -1,-1,NULL
1615877182095, -1,-1,NULL
1615877182117, -1,-1,NULL
1615877182141, -1,-1,NULL
1615877182162, -1,-1,NULL
1615877182184, -1,-1,NULL
1615877182206, -1,-1,NULL
1615877182229, -1,-1,NULL
1615877182251, -1,-1,NULL
1615877182273, -1,-1,NULL
1615877182296, -1,-1,NULL
1615877182317, -1,-1,NULL
1615877182340, -1,-1,NULL
1615877182361, -1,-1,NULL
1615877182383, -1,-1,NULL
1615877182406, -1,-1,NULL
1615877182431, -1,-1,NULL
1615877182460, -1,-1,NULL
1615877182477, -1,-1,NULL
1615877182492, -1,-1,NULL
1615877182507, -1,-1,NULL
1615877182525, -1,-1,NULL
1615877182542, -1,-1,NULL
1615877182557, -1,-1,NULL
1615877182572, -1,-1,NULL
1615877182587, -1,-1,NULL
1615877182602, -1,-1,NULL
1615877182618, -1,-1,NULL
1615877182633, -1,-1,NULL
1615877182648, -1,-1,NULL
1615877182663, -1,-1,NULL
1615877182678, -1,-1,NULL
1615877182693, -1,-1,NULL
1615877182708, -1,-1,NULL
1615877182723, -1,-1,NULL
1615877182738, -1,-1,NULL
1615877182754, -1,-1,NULL
1615877182770, -1,-1,NULL
1615877182794, -1,-1,NULL
1615877182811, -1,-1,NULL
1615877182826, -1,-1,NULL
1615877182841, -1,-1,NULL
1615877182856, -1,-1,NULL
1615877182878, -1,-1,NULL
1615877182896, -1,-1,NULL
1615877182913, -1,-1,NULL
1615877182929, -1,-1,NULL
1615877182945, -1,-1,NULL
1615877182965, -1,-1,NULL
1615877182983, -1,-1,NULL
1615877182999, -1,-1,NULL
1615877183030, -1,-1,NULL
1615877183065, -1,-1,NULL
1615877183099, -1,-1,NULL
1615877183130, -1,-1,NULL
1615877183167, -1,-1,NULL
1615877183196, -1,-1,NULL
1615877183228, -1,-1,NULL
1615877183260, -1,-1,NULL
1615877183297, -1,-1,NULL
1615877183329, -1,-1,NULL
1615877183360, -1,-1,NULL
1615877183393, -1,-1,NULL
1615877183432, -1,-1,NULL
1615877183460, -1,-1,NULL
1615877183494, -1,-1,NULL
1615877183529, -1,-1,NULL
1615877183560, -1,-1,NULL
1615877183604, -1,-1,NULL
1615877183628, -1,-1,NULL
1615877183661, -1,-1,NULL
1615877183695, -1,-1,NULL
1615877183728, -1,-1,NULL
1615877183761, -1,-1,NULL
1615877183783, -1,-1,NULL
1615877183805, -1,-1,NULL
1615877183826, -1,-1,NULL
1615877183849, -1,-1,NULL
1615877183871, -1,-1,NULL
1615877183894, -1,-1,NULL
1615877183916, -1,-1,NULL
1615877183938, -1,-1,NULL
1615877183960, -1,-1,NULL
1615877183983, -1,-1,NULL
1615877184004, -1,-1,NULL
1615877184026, -1,-1,NULL
1615877184048, -1,-1,NULL
1615877184071, -1,-1,NULL
1615877184093, -1,-1,NULL
1615877184118, -1,-1,NULL
1615877184137, -1,-1,NULL
1615877184159, -1,-1,NULL
1615877184182, -1,-1,NULL
1615877184204, -1,-1,NULL
1615877184229, -1,-1,NULL
1615877184248, -1,-1,NULL
1615877184270, -1,-1,NULL
1615877184293, -1,-1,NULL
1615877184315, -1,-1,NULL
1615877184337, -1,-1,NULL
1615877184359, -1,-1,NULL
1615877184382, -1,-1,NULL
1615877184404, -1,-1,NULL
1615877184428, -1,-1,NULL
1615877184452, -1,-1,NULL
1615877184476, -1,-1,NULL
1615877184499, -1,-1,NULL
1615877184521, -1,-1,NULL
1615877184545, -1,-1,NULL
1615877184569, -1,-1,NULL
1615877184588, -1,-1,NULL
1615877184611, -1,-1,NULL
1615877184633, -1,-1,NULL
1615877184655, -1,-1,NULL
1615877184677, -1,-1,NULL
1615877184699, -1,-1,NULL
1615877184721, -1,-1,NULL
1615877184752, -1,-1,NULL
1615877184768, -1,-1,NULL
1615877184786, -1,-1,NULL
1615877184808, -1,-1,NULL
1615877184831, -1,-1,NULL
1615877184853, -1,-1,NULL
1615877184875, -1,-1,NULL
1615877184898, -1,-1,NULL
1615877184921, -1,-1,NULL
1615877184942, -1,-1,NULL
1615877184964, -1,-1,NULL
1615877184987, -1,-1,NULL
1615877185008, -1,-1,NULL
1615877185023, -1,-1,NULL
1615877185038, -1,-1,NULL
1615877185053, -1,-1,NULL
1615877185068, -1,-1,NULL
1615877185083, -1,-1,NULL
1615877185100, -1,-1,NULL
1615877185116, -1,-1,NULL
1615877185132, -1,-1,NULL
1615877185149, -1,-1,NULL
1615877185167, -1,-1,NULL
1615877185184, -1,-1,NULL
1615877185201, -1,-1,NULL
1615877185217, -1,-1,NULL
1615877185234, -1,-1,NULL
1615877185252, -1,-1,NULL
1615877185269, -1,-1,NULL
1615877185286, -1,-1,NULL
1615877185303, -1,-1,NULL
1615877185321, -1,-1,NULL
1615877185337, -1,-1,NULL
1615877185353, -1,-1,NULL
1615877185369, -1,-1,NULL
1615877185385, -1,-1,NULL
1615877185402, -1,-1,NULL
1615877185419, -1,-1,NULL
1615877185435, -1,-1,NULL
1615877185451, -1,-1,NULL
1615877185467, -1,-1,NULL
1615877185484, -1,-1,NULL
1615877185500, -1,-1,NULL
1615877185516, -1,-1,NULL
1615877185537, -1,-1,NULL
1615877185561, -1,-1,NULL
1615877185582, -1,-1,NULL
1615877185603, -1,-1,NULL
1615877185626, -1,-1,NULL
1615877185648, -1,-1,NULL
1615877185670, -1,-1,NULL
1615877185692, -1,-1,NULL
1615877185714, -1,-1,NULL
1615877185737, -1,-1,NULL
1615877185759, -1,-1,NULL
1615877185781, -1,-1,NULL
1615877185805, -1,-1,NULL
1615877185827, -1,-1,NULL
1615877185849, -1,-1,NULL
1615877185871, -1,-1,NULL
1615877185893, -1,-1,NULL
1615877185916, -1,-1,NULL
1615877185937, -1,-1,NULL
1615877185954, -1,-1,NULL
1615877185971, -1,-1,NULL
1615877185988, -1,-1,NULL
1615877186005, -1,-1,NULL
1615877186022, -1,-1,NULL
1615877186039, -1,-1,NULL
1615877186056, -1,-1,NULL
1615877186073, -1,-1,NULL
1615877186090, -1,-1,NULL
1615877186107, -1,-1,NULL
1615877186124, -1,-1,NULL
1615877186141, -1,-1,NULL
1615877186159, -1,-1,NULL
1615877186175, -1,-1,NULL
1615877186192, -1,-1,NULL
1615877186209, -1,-1,NULL
1615877186226, -1,-1,NULL
1615877186242, -1,-1,NULL
1615877186259, -1,-1,NULL
1615877186276, -1,-1,NULL
1615877186293, -1,-1,NULL
1615877186310, -1,-1,NULL
1615877186335, -1,-1,NULL
1615877186351, -1,-1,NULL
1615877186367, -1,-1,NULL
1615877186383, -1,-1,NULL
1615877186399, -1,-1,NULL
1615877186415, -1,-1,NULL
1615877186430, -1,-1,NULL
1615877186445, -1,-1,NULL
1615877186461, -1,-1,NULL
1615877186477, -1,-1,NULL
1615877186492, -1,-1,NULL
1615877186514, -1,-1,NULL
1615877186536, -1,-1,NULL
1615877186558, -1,-1,NULL
1615877186581, -1,-1,NULL
1615877186603, -1,-1,NULL
1615877186625, -1,-1,NULL
1615877186649, -1,-1,NULL
1615877186669, -1,-1,NULL
1615877186691, -1,-1,NULL
1615877186713, -1,-1,NULL
1615877186738, -1,-1,NULL
1615877186758, -1,-1,NULL
1615877186781, -1,-1,NULL
1615877186803, -1,-1,NULL
1615877186825, -1,-1,NULL
1615877186849, -1,-1,NULL
1615877186871, -1,-1,NULL
1615877186893, -1,-1,NULL
1615877186915, -1,-1,NULL
1615877186932, -1,-1,NULL
1615877186949, -1,-1,NULL
1615877186970, -1,-1,NULL
1615877186987, -1,-1,NULL
1615877187004, -1,-1,NULL
1615877187021, -1,-1,NULL
1615877187037, -1,-1,NULL
1615877187063, -1,-1,NULL
1615877187080, -1,-1,NULL
1615877187097, -1,-1,NULL
1615877187113, -1,-1,NULL
1615877187129, -1,-1,NULL
1615877187145, -1,-1,NULL
1615877187162, -1,-1,NULL
1615877187178, -1,-1,NULL
1615877187193, -1,-1,NULL
1615877187209, -1,-1,NULL
1615877187225, -1,-1,NULL
1615877187241, -1,-1,NULL
1615877187256, -1,-1,NULL
1615877187274, -1,-1,NULL
1615877187289, -1,-1,NULL
1615877187304, -1,-1,NULL
1615877187319, -1,-1,NULL
1615877187334, -1,-1,NULL
1615877187349, -1,-1,NULL
1615877187365, -1,-1,NULL
1615877187384, -1,-1,NULL
1615877187399, -1,-1,NULL
1615877187414, -1,-1,NULL
1615877187435, -1,-1,NULL
1615877187458, -1,-1,NULL
1615877187480, -1,-1,NULL
1615877187502, -1,-1,NULL
1615877187524, -1,-1,NULL
1615877187548, -1,-1,NULL
1615877187570, -1,-1,NULL
1615877187592, -1,-1,NULL
1615877187615, -1,-1,NULL
1615877187637, -1,-1,NULL
1615877187660, -1,-1,NULL
1615877187682, -1,-1,NULL
1615877187708, -1,-1,NULL
1615877187725, -1,-1,NULL
1615877187748, -1,-1,NULL
1615877187770, -1,-1,NULL
1615877187792, -1,-1,NULL
1615877187814, -1,-1,NULL
1615877187837, -1,-1,NULL
1615877187859, -1,-1,NULL
1615877187876, -1,-1,NULL
1615877187893, -1,-1,NULL
1615877187910, -1,-1,NULL
1615877187927, -1,-1,NULL
1615877187943, -1,-1,NULL
1615877187960, -1,-1,NULL
1615877187977, -1,-1,NULL
1615877187993, -1,-1,NULL
1615877188010, -1,-1,NULL
1615877188026, -1,-1,NULL
1615877188043, -1,-1,NULL
1615877188059, -1,-1,NULL
1615877188076, -1,-1,NULL
1615877188093, -1,-1,NULL
1615877188110, -1,-1,NULL
1615877188126, -1,-1,NULL
1615877188141, -1,-1,NULL
1615877188157, -1,-1,NULL
1615877188173, -1,-1,NULL
1615877188189, -1,-1,NULL
1615877188205, -1,-1,NULL
1615877188220, -1,-1,NULL
1615877188235, -1,-1,NULL
1615877188250, -1,-1,NULL
1615877188265, -1,-1,NULL
1615877188290, -1,-1,NULL
1615877188306, -1,-1,NULL
1615877188322, -1,-1,NULL
1615877188338, -1,-1,NULL
1615877188357, -1,-1,NULL
1615877188379, -1,-1,NULL
1615877188402, -1,-1,NULL
1615877188424, -1,-1,NULL
1615877188446, -1,-1,NULL
1615877188468, -1,-1,NULL
1615877188494, -1,-1,NULL
1615877188512, -1,-1,NULL
1615877188535, -1,-1,NULL
1615877188557, -1,-1,NULL
1615877188579, -1,-1,NULL
1615877188604, -1,-1,NULL
1615877188623, -1,-1,NULL
1615877188646, -1,-1,NULL
1615877188669, -1,-1,NULL
1615877188691, -1,-1,NULL
1615877188714, -1,-1,NULL
1615877188736, -1,-1,NULL
1615877188758, -1,-1,NULL
1615877188780, -1,-1,NULL
1615877188803, -1,-1,NULL
1615877188819, -1,-1,NULL
1615877188835, -1,-1,NULL
1615877188851, -1,-1,NULL
1615877188867, -1,-1,NULL
1615877188883, -1,-1,NULL
1615877188899, -1,-1,NULL
1615877188925, -1,-1,NULL
1615877188940, -1,-1,NULL
1615877188958, -1,-1,NULL
1615877188974, -1,-1,NULL
1615877188990, -1,-1,NULL
1615877189005, -1,-1,NULL
1615877189020, -1,-1,NULL
1615877189035, -1,-1,NULL
1615877189050, -1,-1,NULL
1615877189066, -1,-1,NULL
1615877189083, -1,-1,NULL
1615877189100, -1,-1,NULL
1615877189116, -1,-1,NULL
1615877189131, -1,-1,NULL
1615877189146, -1,-1,NULL
1615877189161, -1,-1,NULL
1615877189176, -1,-1,NULL
1615877189191, -1,-1,NULL
1615877189207, -1,-1,NULL
1615877189224, -1,-1,NULL
1615877189240, -1,-1,NULL
1615877189256, -1,-1,NULL
1615877189272, -1,-1,NULL
1615877189291, -1,-1,NULL
1615877189314, -1,-1,NULL
1615877189336, -1,-1,NULL
1615877189358, -1,-1,NULL
1615877189380, -1,-1,NULL
1615877189402, -1,-1,NULL
1615877189425, -1,-1,NULL
1615877189450, -1,-1,NULL
1615877189470, -1,-1,NULL
1615877189491, -1,-1,NULL
1615877189513, -1,-1,NULL
1615877189535, -1,-1,NULL
1615877189557, -1,-1,NULL
1615877189579, -1,-1,NULL
1615877189601, -1,-1,NULL
1615877189623, -1,-1,NULL
1615877189646, -1,-1,NULL
1615877189668, -1,-1,NULL
1615877189692, -1,-1,NULL
1615877189712, -1,-1,NULL
1615877189727, -1,-1,NULL
1615877189743, -1,-1,NULL
1615877189758, -1,-1,NULL
1615877189773, -1,-1,NULL
1615877189836, -1,-1,NULL
1615877189856, -1,-1,NULL
1615877189880, -1,-1,NULL
1615877189899, -1,-1,NULL
1615877189919, -1,-1,NULL
1615877189937, -1,-1,NULL
1615877189953, -1,-1,NULL
1615877189969, -1,-1,NULL
1615877189988, -1,-1,NULL
1615877190004, -1,-1,NULL
1615877190029, -1,-1,NULL
1615877190045, -1,-1,NULL
1615877190061, -1,-1,NULL
1615877190077, -1,-1,NULL
1615877190093, -1,-1,NULL
1615877190109, -1,-1,NULL
1615877190124, -1,-1,NULL
1615877190140, -1,-1,NULL
1615877190156, -1,-1,NULL
1615877190172, -1,-1,NULL
1615877190188, -1,-1,NULL
1615877190204, -1,-1,NULL
1615877190220, -1,-1,NULL
1615877190237, -1,-1,NULL
1615877190253, -1,-1,NULL
1615877190268, -1,-1,NULL
1615877190284, -1,-1,NULL
1615877190300, -1,-1,NULL
1615877190316, -1,-1,NULL
1615877190335, -1,-1,NULL
1615877190357, -1,-1,NULL
1615877190379, -1,-1,NULL
1615877190401, -1,-1,NULL
1615877190423, -1,-1,NULL
1615877190446, -1,-1,NULL
1615877190468, -1,-1,NULL
1615877190490, -1,-1,NULL
1615877190514, -1,-1,NULL
1615877190536, -1,-1,NULL
1615877190557, -1,-1,NULL
1615877190579, -1,-1,NULL
1615877190601, -1,-1,NULL
1615877190623, -1,-1,NULL
1615877190646, -1,-1,NULL
1615877190668, -1,-1,NULL
1615877190690, -1,-1,NULL
1615877190712, -1,-1,NULL
1615877190735, -1,-1,NULL
1615877190757, -1,-1,NULL
1615877190773, -1,-1,NULL
1615877190789, -1,-1,NULL
1615877190805, -1,-1,NULL
1615877190821, -1,-1,NULL
1615877190841, -1,-1,NULL
1615877190861, -1,-1,NULL
1615877190880, -1,-1,NULL
1615877190898, -1,-1,NULL
1615877190915, -1,-1,NULL
1615877190932, -1,-1,NULL
1615877190949, -1,-1,NULL
1615877190968, -1,-1,NULL
1615877190994, -1,-1,NULL
1615877191038, -1,-1,NULL
1615877191060, -1,-1,NULL
1615877191083, -1,-1,NULL
1615877191103, -1,-1,NULL
1615877191122, -1,-1,NULL
1615877191140, -1,-1,NULL
1615877191159, -1,-1,NULL
1615877191177, -1,-1,NULL
1615877191197, -1,-1,NULL
1615877191215, -1,-1,NULL
1615877191233, -1,-1,NULL
1615877191251, -1,-1,NULL
1615877191270, -1,-1,NULL
1615877191290, -1,-1,NULL
1615877191309, -1,-1,NULL
1615877191328, -1,-1,NULL
1615877191350, -1,-1,NULL
1615877191376, -1,-1,NULL
1615877191399, -1,-1,NULL
1615877191418, -1,-1,NULL
1615877191437, -1,-1,NULL
1615877191454, -1,-1,NULL
1615877191472, -1,-1,NULL
1615877191503, -1,-1,NULL
1615877191524, -1,-1,NULL
1615877191558, -1,-1,NULL
1615877191591, -1,-1,NULL
1615877191624, -1,-1,NULL
1615877191658, -1,-1,NULL
1615877191690, -1,-1,NULL
1615877191723, -1,-1,NULL
1615877191757, -1,-1,NULL
1615877191790, -1,-1,NULL
1615877191824, -1,-1,NULL
1615877191857, -1,-1,NULL
1615877191890, -1,-1,NULL
1615877191923, -1,-1,NULL
1615877191956, -1,-1,NULL
1615877191990, -1,-1,NULL
1615877192023, -1,-1,NULL
1615877192057, -1,-1,NULL
1615877192090, -1,-1,NULL
1615877192124, -1,-1,NULL
1615877192158, -1,-1,NULL
1615877192190, -1,-1,NULL
1615877192223, -1,-1,NULL
1615877192248, -1,-1,NULL
1615877192267, -1,-1,NULL
1615877192289, -1,-1,NULL
1615877192312, -1,-1,NULL
1615877192334, -1,-1,NULL
1615877192356, -1,-1,NULL
1615877192378, -1,-1,NULL
1615877192400, -1,-1,NULL
1615877192423, -1,-1,NULL
1615877192445, -1,-1,NULL
1615877192467, -1,-1,NULL
1615877192490, -1,-1,NULL
1615877192511, -1,-1,NULL
1615877192534, -1,-1,NULL
1615877192556, -1,-1,NULL
1615877192578, -1,-1,NULL
1615877192600, -1,-1,NULL
1615877192623, -1,-1,NULL
1615877192645, -1,-1,NULL
1615877192667, -1,-1,NULL
1615877192689, -1,-1,NULL
1615877192711, -1,-1,NULL
1615877192734, -1,-1,NULL
1615877192759, -1,-1,NULL
1615877192778, -1,-1,NULL
1615877192800, -1,-1,NULL
1615877192822, -1,-1,NULL
1615877192845, -1,-1,NULL
1615877192867, -1,-1,NULL
1615877192889, -1,-1,NULL
1615877192912, -1,-1,NULL
1615877192936, -1,-1,NULL
1615877192958, -1,-1,NULL
1615877192982, -1,-1,NULL
1615877193004, -1,-1,NULL
1615877193026, -1,-1,NULL
1615877193048, -1,-1,NULL
1615877193070, -1,-1,NULL
1615877193093, -1,-1,NULL
1615877193115, -1,-1,NULL
1615877193137, -1,-1,NULL
1615877193159, -1,-1,NULL
1615877193181, -1,-1,NULL
1615877193204, -1,-1,NULL
1615877193228, -1,-1,NULL
1615877193248, -1,-1,NULL
1615877193270, -1,-1,NULL
1615877193292, -1,-1,NULL
1615877193315, -1,-1,NULL
1615877193337, -1,-1,NULL
1615877193359, -1,-1,NULL
1615877193381, -1,-1,NULL
1615877193404, -1,-1,NULL
1615877193426, -1,-1,NULL
1615877193448, -1,-1,NULL
1615877193471, -1,-1,NULL
1615877193487, -1,-1,NULL
1615877193503, -1,-1,NULL
1615877193519, -1,-1,NULL
1615877193536, -1,-1,NULL
1615877193552, -1,-1,NULL
1615877193568, -1,-1,NULL
1615877193584, -1,-1,NULL
1615877193600, -1,-1,NULL
1615877193625, -1,-1,NULL
1615877193641, -1,-1,NULL
1615877193657, -1,-1,NULL
1615877193673, -1,-1,NULL
1615877193689, -1,-1,NULL
1615877193705, -1,-1,NULL
1615877193722, -1,-1,NULL
1615877193738, -1,-1,NULL
1615877193754, -1,-1,NULL
1615877193770, -1,-1,NULL
1615877193787, -1,-1,NULL
1615877193804, -1,-1,NULL
1615877193820, -1,-1,NULL
1615877193836, -1,-1,NULL
1615877193853, -1,-1,NULL
1615877193869, -1,-1,NULL
1615877193885, -1,-1,NULL
1615877193901, -1,-1,NULL
1615877193917, -1,-1,NULL
1615877193933, -1,-1,NULL
1615877193958, -1,-1,NULL
1615877193974, -1,-1,NULL
1615877193990, -1,-1,NULL
1615877194006, -1,-1,NULL
1615877194022, -1,-1,NULL
1615877194039, -1,-1,NULL
1615877194055, -1,-1,NULL
1615877194078, -1,-1,NULL
1615877194100, -1,-1,NULL
1615877194122, -1,-1,NULL
1615877194144, -1,-1,NULL
1615877194166, -1,-1,NULL
1615877194189, -1,-1,NULL
1615877194211, -1,-1,NULL
1615877194233, -1,-1,NULL
1615877194255, -1,-1,NULL
1615877194277, -1,-1,NULL
1615877194300, -1,-1,NULL
1615877194322, -1,-1,NULL
1615877194347, -1,-1,NULL
1615877194366, -1,-1,NULL
1615877194389, -1,-1,NULL
1615877194411, -1,-1,NULL
1615877194433, -1,-1,NULL
1615877194455, -1,-1,NULL
1615877194477, -1,-1,NULL
1615877194500, -1,-1,NULL
1615877194516, -1,-1,NULL
1615877194533, -1,-1,NULL
1615877194550, -1,-1,NULL
1615877194566, -1,-1,NULL
1615877194582, -1,-1,NULL
1615877194598, -1,-1,NULL
1615877194614, -1,-1,NULL
1615877194630, -1,-1,NULL
1615877194646, -1,-1,NULL
1615877194662, -1,-1,NULL
1615877194678, -1,-1,NULL
1615877194694, -1,-1,NULL
1615877194719, -1,-1,NULL
1615877194735, -1,-1,NULL
1615877194751, -1,-1,NULL
1615877194767, -1,-1,NULL
1615877194783, -1,-1,NULL
1615877194799, -1,-1,NULL
1615877194815, -1,-1,NULL
1615877194831, -1,-1,NULL
1615877194847, -1,-1,NULL
1615877194863, -1,-1,NULL
1615877194879, -1,-1,NULL
1615877194895, -1,-1,NULL
1615877194912, -1,-1,NULL
1615877194928, -1,-1,NULL
1615877194944, -1,-1,NULL
1615877194960, -1,-1,NULL
1615877194976, -1,-1,NULL
1615877194992, -1,-1,NULL
1615877195019, -1,-1,NULL
1615877195035, -1,-1,NULL
1615877195051, -1,-1,NULL
1615877195067, -1,-1,NULL
1615877195083, -1,-1,NULL
1615877195100, -1,-1,NULL
1615877195133, -1,-1,NULL
1615877195167, -1,-1,NULL
1615877195200, -1,-1,NULL
1615877195233, -1,-1,NULL
1615877195266, -1,-1,NULL
1615877195301, -1,-1,NULL
1615877195334, -1,-1,NULL
1615877195366, -1,-1,NULL
1615877195400, -1,-1,NULL
1615877195433, -1,-1,NULL
1615877195466, -1,-1,NULL
1615877195501, -1,-1,NULL
1615877195534, -1,-1,NULL
1615877195567, -1,-1,NULL
1615877195600, -1,-1,NULL
1615877195633, -1,-1,NULL
1615877195667, -1,-1,NULL
1615877195700, -1,-1,NULL
1615877195733, -1,-1,NULL
1615877195766, -1,-1,NULL
1615877195799, -1,-1,NULL
1615877195833, -1,-1,NULL
1615877195866, -1,-1,NULL
1615877195888, -1,-1,NULL
1615877195911, -1,-1,NULL
1615877195932, -1,-1,NULL
1615877195955, -1,-1,NULL
1615877195977, -1,-1,NULL
1615877196002, -1,-1,NULL
1615877196021, -1,-1,NULL
1615877196044, -1,-1,NULL
1615877196066, -1,-1,NULL
1615877196088, -1,-1,NULL
1615877196111, -1,-1,NULL
1615877196132, -1,-1,NULL
1615877196155, -1,-1,NULL
1615877196177, -1,-1,NULL
1615877196199, -1,-1,NULL
1615877196221, -1,-1,NULL
1615877196243, -1,-1,NULL
1615877196266, -1,-1,NULL
1615877196288, -1,-1,NULL
1615877196310, -1,-1,NULL
1615877196332, -1,-1,NULL
1615877196355, -1,-1,NULL
1615877196376, -1,-1,NULL
1615877196401, -1,-1,NULL
1615877196421, -1,-1,NULL
1615877196444, -1,-1,NULL
1615877196466, -1,-1,NULL
1615877196488, -1,-1,NULL
1615877196510, -1,-1,NULL
1615877196534, -1,-1,NULL
1615877196557, -1,-1,NULL
1615877196580, -1,-1,NULL
1615877196603, -1,-1,NULL
1615877196625, -1,-1,NULL
1615877196646, -1,-1,NULL
1615877196669, -1,-1,NULL
1615877196691, -1,-1,NULL
1615877196713, -1,-1,NULL
1615877196736, -1,-1,NULL
1615877196760, -1,-1,NULL
1615877196780, -1,-1,NULL
1615877196802, -1,-1,NULL
1615877196824, -1,-1,NULL
1615877196847, -1,-1,NULL
1615877196869, -1,-1,NULL
1615877196891, -1,-1,NULL
1615877196914, -1,-1,NULL
1615877196936, -1,-1,NULL
1615877196958, -1,-1,NULL
1615877196980, -1,-1,NULL
1615877197002, -1,-1,NULL
1615877197024, -1,-1,NULL
1615877197046, -1,-1,NULL
1615877197069, -1,-1,NULL
1615877197091, -1,-1,NULL
1615877197116, -1,-1,NULL
1615877197132, -1,-1,NULL
1615877197148, -1,-1,NULL
1615877197164, -1,-1,NULL
1615877197181, -1,-1,NULL
1615877197198, -1,-1,NULL
1615877197215, -1,-1,NULL
1615877197232, -1,-1,NULL
1615877197249, -1,-1,NULL
1615877197265, -1,-1,NULL
1615877197281, -1,-1,NULL
1615877197297, -1,-1,NULL
1615877197314, -1,-1,NULL
1615877197332, -1,-1,NULL
1615877197351, -1,-1,NULL
1615877197368, -1,-1,NULL
1615877197394, -1,-1,NULL
1615877197411, -1,-1,NULL
1615877197431, -1,-1,NULL
1615877197450, -1,-1,NULL
1615877197466, -1,-1,NULL
1615877197482, -1,-1,NULL
1615877197499, -1,-1,NULL
1615877197515, -1,-1,NULL
1615877197532, -1,-1,NULL
1615877197548, -1,-1,NULL
1615877197565, -1,-1,NULL
1615877197581, -1,-1,NULL
1615877197598, -1,-1,NULL
1615877197621, -1,-1,NULL
1615877197643, -1,-1,NULL
1615877197665, -1,-1,NULL
1615877197690, -1,-1,NULL
1615877197710, -1,-1,NULL
1615877197732, -1,-1,NULL
1615877197754, -1,-1,NULL
1615877197776, -1,-1,NULL
1615877197798, -1,-1,NULL
1615877197821, -1,-1,NULL
1615877197843, -1,-1,NULL
1615877197865, -1,-1,NULL
1615877197887, -1,-1,NULL
1615877197910, -1,-1,NULL
1615877197931, -1,-1,NULL
1615877197954, -1,-1,NULL
1615877197976, -1,-1,NULL
1615877197998, -1,-1,NULL
1615877198023, -1,-1,NULL
1615877198043, -1,-1,NULL
