Time,LEPDiameter,REPDiameter,Fixation
1615868334391, 0,0,NULL
1615868334401, 0,0,NULL
1615868334411, 0,0,NULL
1615868334424, 0,0,NULL
1615868334436, 0,0,NULL
1615868334447, 0,0,NULL
1615868334456, 0,0,NULL
1615868334465, 0,0,NULL
1615868334474, 0,0,NULL
1615868334483, 0,0,NULL
1615868334491, 0,0,NULL
1615868334501, 0,0,NULL
1615868334509, 0,0,NULL
1615868334518, 0,0,NULL
1615868334526, 0,0,NULL
1615868334535, 0,0,NULL
1615868334543, 0,0,NULL
1615868334552, 0,0,NULL
1615868334560, 0,0,NULL
1615868334569, 0,0,NULL
1615868334578, 0,0,NULL
1615868334589, 0,0,NULL
1615868334598, 0,0,NULL
1615868334609, 0,0,NULL
1615868334618, 0,0,NULL
1615868334628, 0,0,NULL
1615868334638, 0,0,NULL
1615868334647, 0,0,NULL
1615868334657, 0,0,NULL
1615868334668, 0,0,NULL
1615868334679, 0,0,NULL
1615868334689, 0,0,NULL
1615868334698, 0,0,NULL
1615868334708, 0,0,NULL
1615868334719, 0,0,NULL
1615868334728, 0,0,NULL
1615868334738, 0,0,NULL
1615868334757, 0,0,NULL
1615868334767, 0,0,NULL
1615868334779, 0,0,NULL
1615868334789, 0,0,NULL
1615868334799, 0,0,NULL
1615868334810, 0,0,NULL
1615868334822, 0,0,NULL
1615868334833, 0,0,NULL
1615868334842, 0,0,NULL
1615868334852, 0,0,NULL
1615868334861, 0,0,NULL
1615868334872, 0,0,NULL
1615868334881, 0,0,NULL
1615868334890, 0,0,NULL
1615868334898, 0,0,NULL
1615868334907, 0,0,NULL
1615868334915, 0,0,NULL
1615868334925, 0,0,NULL
1615868334935, 0,0,NULL
1615868334944, 0,0,NULL
1615868334954, 0,0,NULL
1615868334964, 0,0,NULL
1615868334973, 0,0,NULL
1615868334983, 0,0,NULL
1615868334992, 0,0,NULL
1615868335003, 0,0,NULL
1615868335015, 0,0,NULL
1615868335024, 0,0,NULL
1615868335034, 0,0,NULL
1615868335044, 0,0,NULL
1615868335053, 0,0,NULL
1615868335064, 0,0,NULL
1615868335074, 0,0,NULL
1615868335085, 0,0,NULL
1615868335095, 0,0,NULL
1615868335105, 0,0,NULL
1615868335115, 0,0,NULL
1615868335124, 0,0,NULL
1615868335135, 0,0,NULL
1615868335144, 0,0,NULL
1615868335154, 0,0,NULL
1615868335164, 0,0,NULL
1615868335175, 0,0,NULL
1615868335186, 0,0,NULL
1615868335195, 0,0,NULL
1615868335204, 0,0,NULL
1615868335216, 0,0,NULL
1615868335232, 0,0,NULL
1615868335242, 0,0,NULL
1615868335252, 0,0,NULL
1615868335262, 0,0,NULL
1615868335272, 0,0,NULL
1615868335281, 0,0,NULL
1615868335290, 0,0,NULL
1615868335299, 0,0,NULL
1615868335310, 0,0,NULL
1615868335319, 0,0,NULL
1615868335328, 0,0,NULL
1615868335337, 0,0,NULL
1615868335345, 0,0,NULL
1615868335353, 0,0,NULL
1615868335362, 0,0,NULL
1615868335371, 0,0,NULL
1615868335379, 0,0,NULL
1615868335388, 0,0,NULL
1615868335397, 0,0,NULL
1615868335406, 0,0,NULL
1615868335414, 0,0,NULL
1615868335422, 0,0,NULL
1615868335431, 0,0,NULL
1615868335440, 0,0,NULL
1615868335449, 0,0,NULL
1615868335458, 0,0,NULL
1615868335468, 0,0,NULL
1615868335477, 0,0,NULL
1615868335485, 0,0,NULL
1615868335495, 0,0,NULL
1615868335504, 0,0,NULL
1615868335513, 0,0,NULL
1615868335522, 0,0,NULL
1615868335531, 0,0,NULL
1615868335540, 0,0,NULL
1615868335549, 0,0,NULL
1615868335558, 0,0,NULL
1615868335568, 0,0,NULL
1615868335576, 0,0,NULL
1615868335586, 0,0,NULL
1615868335594, 0,0,NULL
1615868335602, 0,0,NULL
1615868335617, 0,0,NULL
1615868335635, 0,0,NULL
1615868335643, 0,0,NULL
1615868335651, 0,0,NULL
1615868335660, 0,0,NULL
1615868335668, 0,0,NULL
1615868335677, 0,0,NULL
1615868335686, 0,0,NULL
1615868335695, 0,0,NULL
1615868335703, 0,0,NULL
1615868335714, 0,0,NULL
1615868335730, 0,0,NULL
1615868335740, 0,0,NULL
1615868335748, 0,0,NULL
1615868335757, 0,0,NULL
1615868335765, 0,0,NULL
1615868335773, 0,0,NULL
1615868335782, 0,0,NULL
1615868335791, 0,0,NULL
1615868335801, 0,0,NULL
1615868335812, 0,0,NULL
1615868335822, 0,0,NULL
1615868335831, 0,0,NULL
1615868335842, 0,0,NULL
1615868335853, 0,0,NULL
1615868335862, 0,0,NULL
1615868335872, 0,0,NULL
1615868335883, 0,0,NULL
1615868335893, 0,0,NULL
1615868335903, 0,0,NULL
1615868335915, 0,0,NULL
1615868335925, 0,0,NULL
1615868335935, 0,0,NULL
1615868335945, 0,0,NULL
1615868335956, 0,0,NULL
1615868335965, 0,0,NULL
1615868335974, 0,0,NULL
1615868335984, 0,0,NULL
1615868335994, 0,0,NULL
1615868336004, 0,0,NULL
1615868336023, 0,0,NULL
1615868336033, 0,0,NULL
1615868336043, 0,0,NULL
1615868336054, 0,0,NULL
1615868336065, 0,0,NULL
1615868336076, 0,0,NULL
1615868336086, 0,0,NULL
1615868336095, 0,0,NULL
1615868336105, 0,0,NULL
1615868336116, 0,0,NULL
1615868336126, 0,0,NULL
1615868336136, 0,0,NULL
1615868336146, 0,0,NULL
1615868336156, 0,0,NULL
1615868336165, 0,0,NULL
1615868336176, 0,0,NULL
1615868336186, 0,0,NULL
1615868336195, 0,0,NULL
1615868336203, 0,0,NULL
1615868336212, 0,0,NULL
1615868336220, 0,0,NULL
1615868336228, 0,0,NULL
1615868336238, 0,0,NULL
1615868336246, 0,0,NULL
1615868336258, 0,0,NULL
1615868336276, 0,0,NULL
1615868336300, 0,0,NULL
1615868336309, 0,0,NULL
1615868336318, 0,0,NULL
1615868336327, 0,0,NULL
1615868336335, 0,0,NULL
1615868336344, 0,0,NULL
1615868336353, 0,0,NULL
1615868336374, 0,0,NULL
1615868336384, 0,0,NULL
1615868336393, 0,0,NULL
1615868336409, 0,0,NULL
1615868336418, 0,0,NULL
1615868336426, 0,0,NULL
1615868336434, 0,0,NULL
1615868336450, 0,0,NULL
1615868336460, 0,0,NULL
1615868336469, 0,0,NULL
1615868336479, 0,0,NULL
1615868336488, 0,0,NULL
1615868336498, 0,0,NULL
1615868336507, 0,0,NULL
1615868336517, 0,0,NULL
1615868336525, 0,0,NULL
1615868336534, 0,0,NULL
1615868336543, 0,0,NULL
1615868336552, 0,0,NULL
1615868336562, 0,0,NULL
1615868336571, 0,0,NULL
1615868336586, 0,0,NULL
1615868336599, 0,0,NULL
1615868336608, 0,0,NULL
1615868336622, 0,0,NULL
1615868336635, 0,0,NULL
1615868336644, 0,0,NULL
1615868336657, 0,0,NULL
1615868336669, 0,0,NULL
1615868336680, 0,0,NULL
1615868336691, 0,0,NULL
1615868336700, 0,0,NULL
1615868336710, 0,0,NULL
1615868336724, 0,0,NULL
1615868336737, 0,0,NULL
1615868336751, 0,0,NULL
1615868336771, 0,0,NULL
1615868336780, 0,0,NULL
1615868336790, 0,0,NULL
1615868336800, 0,0,NULL
1615868336810, 0,0,NULL
1615868336820, 0,0,NULL
1615868336830, 0,0,NULL
1615868336839, 0,0,NULL
1615868336850, 0,0,NULL
1615868336860, 0,0,NULL
1615868336871, 0,0,NULL
1615868336887, 0,0,NULL
1615868336900, 0,0,NULL
1615868336911, 0,0,NULL
1615868336922, 0,0,NULL
1615868336933, 0,0,NULL
1615868336944, 0,0,NULL
1615868336954, 0,0,NULL
1615868336965, 0,0,NULL
1615868336976, 0,0,NULL
1615868336986, 0,0,NULL
1615868336997, 0,0,NULL
1615868337006, 0,0,NULL
1615868337015, 0,0,NULL
1615868337024, 0,0,NULL
1615868337034, 0,0,NULL
1615868337043, 0,0,NULL
1615868337053, 0,0,NULL
1615868337063, 0,0,NULL
1615868337073, 0,0,NULL
1615868337082, 0,0,NULL
1615868337092, 0,0,NULL
1615868337112, 0,0,NULL
1615868337122, 0,0,NULL
1615868337132, 0,0,NULL
1615868337141, 0,0,NULL
1615868337151, 0,0,NULL
1615868337160, 0,0,NULL
1615868337169, 0,0,NULL
1615868337178, 0,0,NULL
1615868337187, 0,0,NULL
1615868337196, 0,0,NULL
1615868337206, 0,0,NULL
1615868337216, 0,0,NULL
1615868337225, 0,0,NULL
1615868337234, 0,0,NULL
1615868337245, 0,0,NULL
1615868337255, 0,0,NULL
1615868337264, 0,0,NULL
1615868337274, 0,0,NULL
1615868337283, 0,0,NULL
1615868337293, 0,0,NULL
1615868337302, 0,0,NULL
1615868337311, 0,0,NULL
1615868337321, 0,0,NULL
1615868337329, 0,0,NULL
1615868337338, 0,0,NULL
1615868337346, 0,0,NULL
1615868337355, 0,0,NULL
1615868337363, 0,0,NULL
1615868337372, 0,0,NULL
1615868337381, 0,0,NULL
1615868337399, 0,0,NULL
1615868337407, 0,0,NULL
1615868337416, 0,0,NULL
1615868337424, 0,0,NULL
1615868337432, 0,0,NULL
1615868337441, 0,0,NULL
1615868337455, 0,0,NULL
1615868337472, 0,0,NULL
1615868337482, 0,0,NULL
1615868337491, 0,0,NULL
1615868337499, 0,0,NULL
1615868337508, 0,0,NULL
1615868337517, 0,0,NULL
1615868337525, 0,0,NULL
1615868337534, 0,0,NULL
1615868337542, 0,0,NULL
1615868337553, 0,0,NULL
1615868337562, 0,0,NULL
1615868337571, 0,0,NULL
1615868337580, 0,0,NULL
1615868337589, 0,0,NULL
1615868337598, 0,0,NULL
1615868337607, 0,0,NULL
1615868337616, 0,0,NULL
1615868337627, 0,0,NULL
1615868337637, 0,0,NULL
1615868337646, 0,0,NULL
1615868337656, 0,0,NULL
1615868337665, 0,0,NULL
1615868337686, 0,0,NULL
1615868337696, 0,0,NULL
1615868337706, 0,0,NULL
1615868337717, 0,0,NULL
1615868337727, 0,0,NULL
1615868337737, 0,0,NULL
1615868337749, 0,0,NULL
1615868337760, 0,0,NULL
1615868337770, 0,0,NULL
1615868337780, 0,0,NULL
1615868337790, 0,0,NULL
1615868337800, 0,0,NULL
1615868337810, 0,0,NULL
1615868337819, 0,0,NULL
1615868337829, 0,0,NULL
1615868337839, 0,0,NULL
1615868337849, 0,0,NULL
1615868337858, 0,0,NULL
1615868337869, 0,0,NULL
1615868337879, 0,0,NULL
1615868337889, 0,0,NULL
1615868337900, 0,0,NULL
1615868337910, 0,0,NULL
1615868337919, 0,0,NULL
1615868337928, 0,0,NULL
1615868337938, 0,0,NULL
1615868337947, 0,0,NULL
1615868337956, 0,0,NULL
1615868337974, 0,0,NULL
1615868337983, 0,0,NULL
1615868337992, 0,0,NULL
1615868338003, 0,0,NULL
1615868338013, 0,0,NULL
1615868338023, 0,0,NULL
1615868338033, 0,0,NULL
1615868338042, 0,0,NULL
1615868338053, 0,0,NULL
1615868338062, 0,0,NULL
1615868338072, 0,0,NULL
1615868338082, 0,0,NULL
1615868338092, 0,0,NULL
1615868338101, 0,0,NULL
1615868338110, 0,0,NULL
1615868338121, 0,0,NULL
1615868338132, 0,0,NULL
1615868338143, 0,0,NULL
1615868338154, 0,0,NULL
1615868338163, 0,0,NULL
1615868338172, 0,0,NULL
1615868338184, 0,0,NULL
1615868338194, 0,0,NULL
1615868338203, 0,0,NULL
1615868338212, 0,0,NULL
1615868338221, 0,0,NULL
1615868338229, 0,0,NULL
1615868338249, 0,0,NULL
1615868338258, 0,0,NULL
1615868338266, 0,0,NULL
1615868338275, 0,0,NULL
1615868338285, 0,0,NULL
1615868338294, 0,0,NULL
1615868338303, 0,0,NULL
1615868338313, 0,0,NULL
1615868338325, 0,0,NULL
1615868338334, 0,0,NULL
1615868338344, 0,0,NULL
1615868338353, 0,0,NULL
1615868338361, 0,0,NULL
1615868338370, 0,0,NULL
1615868338378, 0,0,NULL
1615868338390, 0,0,NULL
1615868338399, 0,0,NULL
1615868338408, 0,0,NULL
1615868338416, 0,0,NULL
1615868338425, 0,0,NULL
1615868338434, 0,0,NULL
1615868338442, 0,0,NULL
1615868338451, 0,0,NULL
1615868338459, 0,0,NULL
1615868338468, 0,0,NULL
1615868338477, 0,0,NULL
1615868338498, 0,0,NULL
1615868338507, 0,0,NULL
1615868338516, 0,0,NULL
1615868338524, 0,0,NULL
1615868338533, 0,0,NULL
1615868338541, 0,0,NULL
1615868338550, 0,0,NULL
1615868338558, 0,0,NULL
1615868338567, 0,0,NULL
1615868338576, 0,0,NULL
1615868338586, 0,0,NULL
1615868338595, 0,0,NULL
1615868338604, 0,0,NULL
1615868338614, 0,0,NULL
1615868338623, 0,0,NULL
1615868338633, 0,0,NULL
1615868338642, 0,0,NULL
1615868338653, 0,0,NULL
1615868338663, 0,0,NULL
1615868338673, 0,0,NULL
1615868338685, 0,0,NULL
1615868338696, 0,0,NULL
1615868338706, 0,0,NULL
1615868338719, 0,0,NULL
1615868338729, 0,0,NULL
1615868338749, 0,0,NULL
1615868338760, 0,0,NULL
1615868338770, 0,0,NULL
1615868338779, 0,0,NULL
1615868338789, 0,0,NULL
1615868338799, 0,0,NULL
1615868338809, 0,0,NULL
1615868338819, 0,0,NULL
1615868338829, 0,0,NULL
1615868338839, 0,0,NULL
1615868338849, 0,0,NULL
1615868338858, 0,0,NULL
1615868338868, 0,0,NULL
1615868338877, 0,0,NULL
1615868338887, 0,0,NULL
1615868338899, 0,0,NULL
1615868338912, 0,0,NULL
1615868338924, 0,0,NULL
1615868338934, 0,0,NULL
1615868338944, 0,0,NULL
1615868338953, 0,0,NULL
1615868338963, 0,0,NULL
1615868338972, 0,0,NULL
1615868338982, 0,0,NULL
1615868338999, 0,0,NULL
1615868339009, 0,0,NULL
1615868339018, 0,0,NULL
1615868339026, 0,0,NULL
1615868339036, 0,0,NULL
1615868339045, 0,0,NULL
1615868339054, 0,0,NULL
1615868339063, 0,0,NULL
1615868339072, 0,0,NULL
1615868339082, 0,0,NULL
1615868339091, 0,0,NULL
1615868339099, 0,0,NULL
1615868339110, 0,0,NULL
1615868339120, 0,0,NULL
1615868339129, 0,0,NULL
1615868339137, 0,0,NULL
1615868339145, 0,0,NULL
1615868339154, 0,0,NULL
1615868339165, 0,0,NULL
1615868339175, 0,0,NULL
1615868339184, 0,0,NULL
1615868339193, 0,0,NULL
1615868339202, 0,0,NULL
1615868339221, 0,0,NULL
1615868339229, 0,0,NULL
1615868339238, 0,0,NULL
1615868339247, 0,0,NULL
1615868339256, 0,0,NULL
1615868339266, 0,0,NULL
1615868339276, 0,0,NULL
1615868339286, 0,0,NULL
1615868339300, 0,0,NULL
1615868339311, 0,0,NULL
1615868339321, 0,0,NULL
1615868339333, 0,0,NULL
1615868339343, 0,0,NULL
1615868339353, 0,0,NULL
1615868339363, 0,0,NULL
1615868339373, 0,0,NULL
1615868339382, 0,0,NULL
1615868339393, 0,0,NULL
1615868339403, 0,0,NULL
1615868339413, 0,0,NULL
1615868339424, 0,0,NULL
1615868339436, 0,0,NULL
1615868339446, 0,0,NULL
1615868339470, 0,0,NULL
1615868339480, 0,0,NULL
1615868339490, 0,0,NULL
1615868339499, 0,0,NULL
1615868339509, 0,0,NULL
1615868339518, 0,0,NULL
1615868339528, 0,0,NULL
1615868339537, 0,0,NULL
1615868339546, 0,0,NULL
1615868339556, 0,0,NULL
1615868339565, 0,0,NULL
1615868339575, 0,0,NULL
1615868339584, 0,0,NULL
1615868339594, 0,0,NULL
1615868339604, 0,0,NULL
1615868339614, 0,0,NULL
1615868339623, 0,0,NULL
1615868339632, 0,0,NULL
1615868339642, 0,0,NULL
1615868339651, 0,0,NULL
1615868339661, 0,0,NULL
1615868339669, 0,0,NULL
1615868339687, 0,0,NULL
1615868339697, 0,0,NULL
1615868339708, 0,0,NULL
1615868339718, 0,0,NULL
1615868339727, 0,0,NULL
1615868339737, 0,0,NULL
1615868339747, 0,0,NULL
1615868339756, 0,0,NULL
1615868339766, 0,0,NULL
1615868339775, 0,0,NULL
1615868339784, 0,0,NULL
1615868339793, 0,0,NULL
1615868339801, 0,0,NULL
1615868339810, 0,0,NULL
1615868339818, 0,0,NULL
1615868339828, 0,0,NULL
1615868339836, 0,0,NULL
1615868339845, 0,0,NULL
1615868339855, 0,0,NULL
1615868339865, 0,0,NULL
1615868339875, 0,0,NULL
1615868339884, 0,0,NULL
1615868339903, 0,0,NULL
1615868339913, 0,0,NULL
1615868339923, 0,0,NULL
1615868339934, 0,0,NULL
1615868339943, 0,0,NULL
1615868339953, 0,0,NULL
1615868339962, 0,0,NULL
1615868339971, 0,0,NULL
1615868339979, 0,0,NULL
1615868339991, 0,0,NULL
1615868340003, 0,0,NULL
1615868340013, 0,0,NULL
1615868340022, 0,0,NULL
1615868340033, 0,0,NULL
1615868340042, 0,0,NULL
1615868340051, 0,0,NULL
1615868340061, 0,0,NULL
1615868340070, 0,0,NULL
1615868340079, 0,0,NULL
1615868340090, 0,0,NULL
1615868340098, 0,0,NULL
1615868340124, 0,0,NULL
1615868340133, 0,0,NULL
1615868340144, 0,0,NULL
1615868340156, 0,0,NULL
1615868340169, 0,0,NULL
1615868340179, 0,0,NULL
1615868340189, 0,0,NULL
1615868340210, 0,0,NULL
1615868340224, 0,0,NULL
1615868340235, 0,0,NULL
1615868340244, 0,0,NULL
1615868340254, 0,0,NULL
1615868340262, 0,0,NULL
1615868340272, 0,0,NULL
1615868340283, 0,0,NULL
1615868340293, 0,0,NULL
1615868340303, 0,0,NULL
1615868340314, 0,0,NULL
1615868340325, 0,0,NULL
1615868340335, 0,0,NULL
1615868340346, 0,0,NULL
1615868340408, 0,0,NULL
1615868340419, 0,0,NULL
1615868340427, 0,0,NULL
1615868340437, 0,0,NULL
1615868340445, 0,0,NULL
1615868340455, 0,0,NULL
1615868340463, 0,0,NULL
1615868340472, 0,0,NULL
1615868340480, 0,0,NULL
1615868340490, 0,0,NULL
1615868340498, 0,0,NULL
1615868340506, 0,0,NULL
1615868340515, 0,0,NULL
1615868340523, 0,0,NULL
1615868340532, 0,0,NULL
1615868340542, 0,0,NULL
1615868340553, 0,0,NULL
1615868340564, 0,0,NULL
1615868340574, 0,0,NULL
1615868340585, 0,0,NULL
1615868340595, 0,0,NULL
1615868340605, 0,0,NULL
1615868340623, 0,0,NULL
1615868340635, 0,0,NULL
1615868340645, 0,0,NULL
1615868340656, 0,0,NULL
1615868340669, 0,0,NULL
1615868340679, 0,0,NULL
1615868340689, 0,0,NULL
1615868340701, 0,0,NULL
1615868340711, 0,0,NULL
1615868340722, 0,0,NULL
1615868340732, 0,0,NULL
1615868340742, 0,0,NULL
1615868340752, 0,0,NULL
1615868340761, 0,0,NULL
1615868340770, 0,0,NULL
1615868340778, 0,0,NULL
1615868340787, 0,0,NULL
1615868340795, 0,0,NULL
1615868340804, 0,0,NULL
1615868340813, 0,0,NULL
1615868340830, 0,0,NULL
1615868340838, 0,0,NULL
1615868340847, 0,0,NULL
1615868340856, 0,0,NULL
1615868340864, 0,0,NULL
1615868340873, 0,0,NULL
1615868340885, 0,0,NULL
1615868340895, 0,0,NULL
1615868340905, 0,0,NULL
1615868340914, 0,0,NULL
1615868340926, 0,0,NULL
1615868340937, 0,0,NULL
1615868340946, 0,0,NULL
1615868340957, 0,0,NULL
1615868340970, 0,0,NULL
1615868340979, 0,0,NULL
1615868340988, 0,0,NULL
1615868340999, 0,0,NULL
1615868341007, 0,0,NULL
1615868341025, 0,0,NULL
1615868341034, 0,0,NULL
1615868341042, 0,0,NULL
1615868341051, 0,0,NULL
1615868341060, 0,0,NULL
1615868341069, 0,0,NULL
1615868341077, 0,0,NULL
1615868341087, 0,0,NULL
1615868341096, 0,0,NULL
1615868341105, 0,0,NULL
1615868341114, 0,0,NULL
1615868341124, 0,0,NULL
1615868341132, 0,0,NULL
1615868341141, 0,0,NULL
1615868341149, 0,0,NULL
1615868341159, 0,0,NULL
1615868341169, 0,0,NULL
1615868341179, 0,0,NULL
1615868341189, 0,0,NULL
1615868341206, 0,0,NULL
1615868341214, 0,0,NULL
1615868341224, 0,0,NULL
1615868341235, 0,0,NULL
1615868341246, 0,0,NULL
1615868341259, 0,0,NULL
1615868341268, 0,0,NULL
1615868341277, 0,0,NULL
1615868341286, 0,0,NULL
1615868341294, 0,0,NULL
1615868341303, 0,0,NULL
1615868341312, 0,0,NULL
1615868341321, 0,0,NULL
1615868341330, 0,0,NULL
1615868341339, 0,0,NULL
1615868341347, 0,0,NULL
1615868341355, 0,0,NULL
1615868341364, 0,0,NULL
1615868341373, 0,0,NULL
1615868341391, 0,0,NULL
1615868341401, 0,0,NULL
1615868341411, 0,0,NULL
1615868341422, 0,0,NULL
1615868341434, 0,0,NULL
1615868341444, 0,0,NULL
1615868341455, 0,0,NULL
1615868341466, 0,0,NULL
1615868341475, 0,0,NULL
1615868341485, 0,0,NULL
1615868341495, 0,0,NULL
1615868341504, 0,0,NULL
1615868341513, 0,0,NULL
1615868341522, 0,0,NULL
1615868341532, 0,0,NULL
1615868341542, 0,0,NULL
1615868341552, 0,0,NULL
1615868341563, 0,0,NULL
