Time,LEPDiameter,REPDiameter,Fixation
1616119856283, 0,0,NULL
1616119856297, 0,0,NULL
1616119856310, 0,0,NULL
1616119856323, 0,0,NULL
1616119856336, 0,0,NULL
1616119856350, 0,0,NULL
1616119856363, 0,0,NULL
1616119856376, 0,0,NULL
1616119856387, 0,0,NULL
1616119856397, 0,0,NULL
1616119856406, 0,0,NULL
1616119856417, 0,0,NULL
1616119856428, 0,0,NULL
1616119856437, 0,0,NULL
1616119856448, 0,0,NULL
1616119856458, 0,0,NULL
1616119856471, 0,0,NULL
1616119856485, 0,0,NULL
1616119856498, 0,0,NULL
1616119856511, 0,0,NULL
1616119856524, 0,0,NULL
1616119856534, 0,0,NULL
1616119856544, 0,0,NULL
1616119856555, 0,0,NULL
1616119856565, 0,0,NULL
1616119856575, 0,0,NULL
1616119856585, 0,0,NULL
1616119856595, 0,0,NULL
1616119856605, 0,0,NULL
1616119856615, 0,0,NULL
1616119856625, 0,0,NULL
1616119856636, 0,0,NULL
1616119856650, 0,0,NULL
1616119856665, 0,0,NULL
1616119856677, 0,0,NULL
1616119856689, 0,0,NULL
1616119856702, 0,0,NULL
1616119856714, 0,0,NULL
1616119856727, 0,0,NULL
1616119856739, 0,0,NULL
1616119856751, 0,0,NULL
1616119856761, 0,0,NULL
1616119856772, 0,0,NULL
1616119856782, 0,0,NULL
1616119856792, 0,0,NULL
1616119856802, 0,0,NULL
1616119856812, 0,0,NULL
1616119856822, 0,0,NULL
1616119856833, 0,0,NULL
1616119856842, 0,0,NULL
1616119856853, 0,0,NULL
1616119856863, 0,0,NULL
1616119856873, 0,0,NULL
1616119856891, 0,0,NULL
1616119856901, 0,0,NULL
1616119856911, 0,0,NULL
1616119856921, 0,0,NULL
1616119856931, 0,0,NULL
1616119856941, 0,0,NULL
1616119856951, 0,0,NULL
1616119856963, 0,0,NULL
1616119856974, 0,0,NULL
1616119856984, 0,0,NULL
1616119856995, 0,0,NULL
1616119857004, 0,0,NULL
1616119857015, 0,0,NULL
1616119857026, 0,0,NULL
1616119857036, 0,0,NULL
1616119857046, 0,0,NULL
1616119857056, 0,0,NULL
1616119857067, 0,0,NULL
1616119857077, 0,0,NULL
1616119857087, 0,0,NULL
1616119857099, 0,0,NULL
1616119857112, 0,0,NULL
1616119857124, 0,0,NULL
1616119857137, 0,0,NULL
1616119857150, 0,0,NULL
1616119857162, 0,0,NULL
1616119857175, 0,0,NULL
1616119857187, 0,0,NULL
1616119857197, 0,0,NULL
1616119857210, 0,0,NULL
1616119857220, 0,0,NULL
1616119857231, 0,0,NULL
1616119857241, 0,0,NULL
1616119857251, 0,0,NULL
1616119857262, 0,0,NULL
1616119857272, 0,0,NULL
1616119857284, 0,0,NULL
1616119857295, 0,0,NULL
1616119857306, 0,0,NULL
1616119857315, 0,0,NULL
1616119857325, 0,0,NULL
1616119857334, 0,0,NULL
1616119857344, 0,0,NULL
1616119857354, 0,0,NULL
1616119857365, 0,0,NULL
1616119857375, 0,0,NULL
1616119857386, 0,0,NULL
1616119857395, 0,0,NULL
1616119857405, 0,0,NULL
1616119857416, 0,0,NULL
1616119857426, 0,0,NULL
1616119857436, 0,0,NULL
1616119857446, 0,0,NULL
1616119857457, 0,0,NULL
1616119857467, 0,0,NULL
1616119857478, 0,0,NULL
1616119857489, 0,0,NULL
1616119857499, 0,0,NULL
1616119857509, 0,0,NULL
1616119857518, 0,0,NULL
1616119857536, 0,0,NULL
1616119857549, 0,0,NULL
1616119857563, 0,0,NULL
1616119857576, 0,0,NULL
1616119857590, 0,0,NULL
1616119857603, 0,0,NULL
1616119857618, 0,0,NULL
1616119857631, 0,0,NULL
1616119857644, 0,0,NULL
1616119857657, 0,0,NULL
1616119857671, 0,0,NULL
1616119857684, 0,0,NULL
1616119857698, 0,0,NULL
1616119857712, 0,0,NULL
1616119857729, 0,0,NULL
1616119857744, 0,0,NULL
1616119857757, 0,0,NULL
1616119857770, 0,0,NULL
1616119857783, 0,0,NULL
1616119857797, 0,0,NULL
1616119857810, 0,0,NULL
1616119857819, 0,0,NULL
1616119857829, 0,0,NULL
1616119857839, 0,0,NULL
1616119857850, 0,0,NULL
1616119857859, 0,0,NULL
1616119857869, 0,0,NULL
1616119857880, 0,0,NULL
1616119857891, 0,0,NULL
1616119857902, 0,0,NULL
1616119857913, 0,0,NULL
1616119857923, 0,0,NULL
1616119857935, 0,0,NULL
1616119857945, 0,0,NULL
1616119857954, 0,0,NULL
1616119857964, 0,0,NULL
1616119857978, 0,0,NULL
1616119857994, 0,0,NULL
1616119858007, 0,0,NULL
1616119858019, 0,0,NULL
1616119858033, 0,0,NULL
1616119858048, 0,0,NULL
1616119858060, 0,0,NULL
1616119858073, 0,0,NULL
1616119858086, 0,0,NULL
1616119858100, 0,0,NULL
1616119858114, 0,0,NULL
1616119858131, 0,0,NULL
1616119858144, 0,0,NULL
1616119858168, 0,0,NULL
1616119858181, 0,0,NULL
1616119858194, 0,0,NULL
1616119858206, 0,0,NULL
1616119858218, 0,0,NULL
1616119858230, 0,0,NULL
1616119858242, 0,0,NULL
1616119858253, 0,0,NULL
1616119858265, 0,0,NULL
1616119858276, 0,0,NULL
1616119858286, 0,0,NULL
1616119858297, 0,0,NULL
1616119858307, 0,0,NULL
1616119858317, 0,0,NULL
1616119858327, 0,0,NULL
1616119858337, 0,0,NULL
1616119858348, 0,0,NULL
1616119858358, 0,0,NULL
1616119858368, 0,0,NULL
1616119858379, 0,0,NULL
1616119858389, 0,0,NULL
1616119858399, 0,0,NULL
1616119858410, 0,0,NULL
1616119858422, 0,0,NULL
1616119858433, 0,0,NULL
1616119858444, 0,0,NULL
1616119858455, 0,0,NULL
1616119858467, 0,0,NULL
1616119858479, 0,0,NULL
1616119858490, 0,0,NULL
1616119858502, 0,0,NULL
1616119858513, 0,0,NULL
1616119858526, 0,0,NULL
1616119858538, 0,0,NULL
1616119858550, 0,0,NULL
1616119858565, 0,0,NULL
1616119858577, 0,0,NULL
1616119858589, 0,0,NULL
1616119858602, 0,0,NULL
1616119858615, 0,0,NULL
1616119858626, 0,0,NULL
1616119858637, 0,0,NULL
1616119858649, 0,0,NULL
1616119858661, 0,0,NULL
1616119858672, 0,0,NULL
1616119858684, 0,0,NULL
1616119858695, 0,0,NULL
1616119858705, 0,0,NULL
1616119858715, 0,0,NULL
1616119858735, 0,0,NULL
1616119858746, 0,0,NULL
1616119858756, 0,0,NULL
1616119858768, 0,0,NULL
1616119858779, 0,0,NULL
1616119858790, 0,0,NULL
1616119858803, 0,0,NULL
1616119858815, 0,0,NULL
1616119858826, 0,0,NULL
1616119858838, 0,0,NULL
1616119858849, 0,0,NULL
1616119858860, 0,0,NULL
1616119858871, 0,0,NULL
1616119858882, 0,0,NULL
1616119858893, 0,0,NULL
1616119858903, 0,0,NULL
1616119858914, 0,0,NULL
1616119858926, 0,0,NULL
1616119858937, 0,0,NULL
1616119858949, 0,0,NULL
1616119858961, 0,0,NULL
1616119858973, 0,0,NULL
1616119858984, 0,0,NULL
1616119858996, 0,0,NULL
1616119859010, 0,0,NULL
1616119859021, 0,0,NULL
1616119859033, 0,0,NULL
1616119859045, 0,0,NULL
1616119859056, 0,0,NULL
1616119859068, 0,0,NULL
1616119859080, 0,0,NULL
1616119859093, 0,0,NULL
1616119859104, 0,0,NULL
1616119859116, 0,0,NULL
1616119859127, 0,0,NULL
1616119859138, 0,0,NULL
1616119859150, 0,0,NULL
1616119859160, 0,0,NULL
1616119859171, 0,0,NULL
1616119859182, 0,0,NULL
1616119859193, 0,0,NULL
1616119859205, 0,0,NULL
1616119859218, 0,0,NULL
1616119859230, 0,0,NULL
1616119859243, 0,0,NULL
1616119859256, 0,0,NULL
1616119859268, 0,0,NULL
1616119859287, 0,0,NULL
1616119859300, 0,0,NULL
1616119859311, 0,0,NULL
1616119859324, 0,0,NULL
1616119859335, 0,0,NULL
1616119859347, 0,0,NULL
1616119859360, 0,0,NULL
1616119859371, 0,0,NULL
1616119859384, 0,0,NULL
1616119859396, 0,0,NULL
1616119859407, 0,0,NULL
1616119859419, 0,0,NULL
1616119859431, 0,0,NULL
1616119859443, 0,0,NULL
1616119859454, 0,0,NULL
1616119859466, 0,0,NULL
1616119859478, 0,0,NULL
1616119859491, 0,0,NULL
1616119859502, 0,0,NULL
1616119859514, 0,0,NULL
1616119859526, 0,0,NULL
1616119859538, 0,0,NULL
1616119859550, 0,0,NULL
1616119859561, 0,0,NULL
1616119859571, 0,0,NULL
1616119859583, 0,0,NULL
1616119859593, 0,0,NULL
1616119859604, 0,0,NULL
1616119859615, 0,0,NULL
1616119859626, 0,0,NULL
1616119859637, 0,0,NULL
1616119859649, 0,0,NULL
1616119859661, 0,0,NULL
1616119859672, 0,0,NULL
1616119859683, 0,0,NULL
1616119859693, 0,0,NULL
1616119859704, 0,0,NULL
1616119859714, 0,0,NULL
1616119859725, 0,0,NULL
1616119859737, 0,0,NULL
1616119859749, 0,0,NULL
1616119859765, 0,0,NULL
1616119859783, 0,0,NULL
1616119859793, 0,0,NULL
1616119859803, 0,0,NULL
1616119859814, 0,0,NULL
1616119859824, 0,0,NULL
1616119859835, 0,0,NULL
1616119859845, 0,0,NULL
1616119859855, 0,0,NULL
1616119859873, 0,0,NULL
1616119859885, 0,0,NULL
1616119859895, 0,0,NULL
1616119859906, 0,0,NULL
1616119859917, 0,0,NULL
1616119859927, 0,0,NULL
1616119859937, 0,0,NULL
1616119859947, 0,0,NULL
1616119859958, 0,0,NULL
1616119859968, 0,0,NULL
1616119859980, 0,0,NULL
1616119859990, 0,0,NULL
1616119860000, 0,0,NULL
1616119860011, 0,0,NULL
1616119860024, 0,0,NULL
1616119860034, 0,0,NULL
1616119860046, 0,0,NULL
1616119860057, 0,0,NULL
1616119860069, 0,0,NULL
1616119860080, 0,0,NULL
1616119860090, 0,0,NULL
1616119860102, 0,0,NULL
1616119860122, 0,0,NULL
1616119860134, 0,0,NULL
1616119860145, 0,0,NULL
1616119860156, 0,0,NULL
1616119860171, 0,0,NULL
1616119860185, 0,0,NULL
1616119860208, 0,0,NULL
1616119860220, 0,0,NULL
1616119860235, 0,0,NULL
1616119860247, 0,0,NULL
1616119860266, 0,0,NULL
1616119860277, 0,0,NULL
1616119860292, 0,0,NULL
1616119860305, 0,0,NULL
1616119860317, 0,0,NULL
1616119860328, 0,0,NULL
1616119860341, 0,0,NULL
1616119860354, 0,0,NULL
1616119860415, 0,0,NULL
1616119860431, 0,0,NULL
1616119860444, 0,0,NULL
1616119860456, 0,0,NULL
1616119860469, 0,0,NULL
1616119860482, 0,0,NULL
1616119860495, 0,0,NULL
1616119860506, 0,0,NULL
1616119860517, 0,0,NULL
1616119860532, 0,0,NULL
1616119860544, 0,0,NULL
1616119860556, 0,0,NULL
1616119860568, 0,0,NULL
1616119860580, 0,0,NULL
1616119860594, 0,0,NULL
1616119860606, 0,0,NULL
1616119860618, 0,0,NULL
1616119860630, 0,0,NULL
1616119860641, 0,0,NULL
1616119860653, 0,0,NULL
1616119860666, 0,0,NULL
1616119860679, 0,0,NULL
1616119860691, 0,0,NULL
1616119860702, 0,0,NULL
1616119860714, 0,0,NULL
1616119860728, 0,0,NULL
1616119860739, 0,0,NULL
1616119860750, 0,0,NULL
1616119860761, 0,0,NULL
1616119860772, 0,0,NULL
1616119860790, 0,0,NULL
1616119860801, 0,0,NULL
1616119860811, 0,0,NULL
1616119860822, 0,0,NULL
1616119860832, 0,0,NULL
1616119860843, 0,0,NULL
1616119860853, 0,0,NULL
1616119860864, 0,0,NULL
1616119860875, 0,0,NULL
1616119860885, 0,0,NULL
1616119860896, 0,0,NULL
1616119860910, 0,0,NULL
1616119860934, 0,0,NULL
1616119860966, 0,0,NULL
1616119860978, 0,0,NULL
1616119860990, 0,0,NULL
1616119861000, 0,0,NULL
1616119861015, 0,0,NULL
1616119861027, 0,0,NULL
1616119861039, 0,0,NULL
1616119861049, 0,0,NULL
1616119861059, 0,0,NULL
1616119861070, 0,0,NULL
1616119861081, 0,0,NULL
1616119861091, 0,0,NULL
1616119861102, 0,0,NULL
1616119861113, 0,0,NULL
1616119861135, 0,0,NULL
1616119861149, 0,0,NULL
1616119861159, 0,0,NULL
1616119861169, 0,0,NULL
1616119861181, 0,0,NULL
1616119861199, 0,0,NULL
1616119861211, 0,0,NULL
1616119861221, 0,0,NULL
1616119861233, 0,0,NULL
1616119861253, 0,0,NULL
1616119861265, 0,0,NULL
1616119861274, 0,0,NULL
1616119861285, 0,0,NULL
1616119861295, 0,0,NULL
1616119861306, 0,0,NULL
1616119861320, 0,0,NULL
1616119861336, 0,0,NULL
1616119861350, 0,0,NULL
1616119861360, 0,0,NULL
1616119861371, 0,0,NULL
1616119861383, 0,0,NULL
1616119861395, 0,0,NULL
1616119861408, 0,0,NULL
1616119861423, 0,0,NULL
1616119861434, 0,0,NULL
1616119861450, 0,0,NULL
1616119861465, 0,0,NULL
1616119861478, 0,0,NULL
1616119861490, 0,0,NULL
1616119861503, 0,0,NULL
1616119861515, 0,0,NULL
1616119861525, 0,0,NULL
1616119861535, 0,0,NULL
1616119861546, 0,0,NULL
1616119861556, 0,0,NULL
1616119861567, 0,0,NULL
1616119861577, 0,0,NULL
1616119861590, 0,0,NULL
1616119861603, 0,0,NULL
1616119861615, 0,0,NULL
1616119861627, 0,0,NULL
1616119861638, 0,0,NULL
1616119861658, 0,0,NULL
1616119861670, 0,0,NULL
1616119861680, 0,0,NULL
1616119861690, 0,0,NULL
1616119861701, 0,0,NULL
1616119861712, 0,0,NULL
1616119861723, 0,0,NULL
1616119861734, 0,0,NULL
1616119861745, 0,0,NULL
1616119861755, 0,0,NULL
1616119861767, 0,0,NULL
1616119861778, 0,0,NULL
1616119861789, 0,0,NULL
1616119861800, 0,0,NULL
1616119861811, 0,0,NULL
1616119861823, 0,0,NULL
1616119861834, 0,0,NULL
1616119861844, 0,0,NULL
1616119861854, 0,0,NULL
1616119861865, 0,0,NULL
1616119861875, 0,0,NULL
1616119861886, 0,0,NULL
1616119861896, 0,0,NULL
1616119861911, 0,0,NULL
1616119861930, 0,0,NULL
1616119861940, 0,0,NULL
1616119861951, 0,0,NULL
1616119861963, 0,0,NULL
1616119861974, 0,0,NULL
1616119861984, 0,0,NULL
1616119861994, 0,0,NULL
1616119862004, 0,0,NULL
1616119862017, 0,0,NULL
1616119862035, 0,0,NULL
1616119862048, 0,0,NULL
1616119862058, 0,0,NULL
1616119862069, 0,0,NULL
1616119862078, 0,0,NULL
1616119862089, 0,0,NULL
1616119862101, 0,0,NULL
1616119862111, 0,0,NULL
1616119862123, 0,0,NULL
1616119862144, 0,0,NULL
1616119862156, 0,0,NULL
1616119862168, 0,0,NULL
1616119862180, 0,0,NULL
1616119862192, 0,0,NULL
1616119862203, 0,0,NULL
1616119862214, 0,0,NULL
1616119862229, 0,0,NULL
1616119862240, 0,0,NULL
1616119862252, 0,0,NULL
1616119862263, 0,0,NULL
1616119862275, 0,0,NULL
1616119862289, 0,0,NULL
1616119862300, 0,0,NULL
1616119862311, 0,0,NULL
1616119862322, 0,0,NULL
1616119862333, 0,0,NULL
1616119862344, 0,0,NULL
1616119862355, 0,0,NULL
1616119862367, 0,0,NULL
1616119862378, 0,0,NULL
1616119862390, 0,0,NULL
1616119862401, 0,0,NULL
1616119862419, 0,0,NULL
1616119862432, 0,0,NULL
1616119862443, 0,0,NULL
1616119862455, 0,0,NULL
1616119862466, 0,0,NULL
1616119862477, 0,0,NULL
1616119862487, 0,0,NULL
1616119862499, 0,0,NULL
1616119862509, 0,0,NULL
1616119862519, 0,0,NULL
1616119862529, 0,0,NULL
1616119862540, 0,0,NULL
1616119862551, 0,0,NULL
1616119862561, 0,0,NULL
1616119862572, 0,0,NULL
1616119862583, 0,0,NULL
1616119862593, 0,0,NULL
1616119862603, 0,0,NULL
1616119862614, 0,0,NULL
1616119862625, 0,0,NULL
1616119862638, 0,0,NULL
1616119862649, 0,0,NULL
1616119862660, 0,0,NULL
1616119862671, 0,0,NULL
1616119862682, 0,0,NULL
1616119862692, 0,0,NULL
1616119862702, 0,0,NULL
1616119862713, 0,0,NULL
1616119862723, 0,0,NULL
1616119862736, 0,0,NULL
1616119862747, 0,0,NULL
1616119862765, 0,0,NULL
1616119862776, 0,0,NULL
1616119862787, 0,0,NULL
1616119862798, 0,0,NULL
1616119862809, 0,0,NULL
1616119862820, 0,0,NULL
1616119862833, 0,0,NULL
1616119862844, 0,0,NULL
1616119862856, 0,0,NULL
1616119862868, 0,0,NULL
1616119862879, 0,0,NULL
1616119862891, 0,0,NULL
1616119862904, 0,0,NULL
1616119862916, 0,0,NULL
1616119862930, 0,0,NULL
1616119862943, 0,0,NULL
1616119862957, 0,0,NULL
1616119862971, 0,0,NULL
1616119862984, 0,0,NULL
1616119862997, 0,0,NULL
1616119863011, 0,0,NULL
1616119863024, 0,0,NULL
1616119863038, 0,0,NULL
1616119863052, 0,0,NULL
1616119863065, 0,0,NULL
1616119863078, 0,0,NULL
1616119863091, 0,0,NULL
1616119863105, 0,0,NULL
1616119863119, 0,0,NULL
1616119863138, 0,0,NULL
1616119863151, 0,0,NULL
1616119863165, 0,0,NULL
1616119863179, 0,0,NULL
1616119863192, 0,0,NULL
1616119863205, 0,0,NULL
1616119863219, 0,0,NULL
1616119863233, 0,0,NULL
1616119863248, 0,0,NULL
1616119863263, 0,0,NULL
1616119863277, 0,0,NULL
1616119863291, 0,0,NULL
1616119863305, 0,0,NULL
1616119863319, 0,0,NULL
1616119863333, 0,0,NULL
1616119863347, 0,0,NULL
1616119863361, 0,0,NULL
1616119863374, 0,0,NULL
1616119863387, 0,0,NULL
1616119863400, 0,0,NULL
1616119863415, 0,0,NULL
1616119863431, 0,0,NULL
1616119863443, 0,0,NULL
1616119863456, 0,0,NULL
1616119863469, 0,0,NULL
1616119863483, 0,0,NULL
1616119863493, 0,0,NULL
1616119863513, 0,0,NULL
1616119863525, 0,0,NULL
1616119863539, 0,0,NULL
1616119863554, 0,0,NULL
1616119863572, 0,0,NULL
1616119863589, 0,0,NULL
1616119863605, 0,0,NULL
1616119863620, 0,0,NULL
1616119863637, 0,0,NULL
1616119863653, 0,0,NULL
1616119863668, 0,0,NULL
1616119863685, 0,0,NULL
1616119863699, 0,0,NULL
1616119863713, 0,0,NULL
1616119863726, 0,0,NULL
1616119863740, 0,0,NULL
1616119863752, 0,0,NULL
1616119863763, 0,0,NULL
1616119863778, 0,0,NULL
1616119863794, 0,0,NULL
1616119863808, 0,0,NULL
1616119863821, 0,0,NULL
1616119863832, 0,0,NULL
1616119863847, 0,0,NULL
1616119863857, 0,0,NULL
1616119863868, 0,0,NULL
1616119863878, 0,0,NULL
1616119863896, 0,0,NULL
1616119863906, 0,0,NULL
1616119863916, 0,0,NULL
1616119863927, 0,0,NULL
1616119863937, 0,0,NULL
1616119863947, 0,0,NULL
1616119863959, 0,0,NULL
1616119863972, 0,0,NULL
1616119863988, 0,0,NULL
1616119864004, 0,0,NULL
1616119864020, 0,0,NULL
1616119864035, 0,0,NULL
1616119864047, 0,0,NULL
1616119864062, 0,0,NULL
1616119864073, 0,0,NULL
1616119864084, 0,0,NULL
1616119864095, 0,0,NULL
1616119864107, 0,0,NULL
1616119864121, 0,0,NULL
1616119864132, 0,0,NULL
1616119864144, 0,0,NULL
1616119864155, 0,0,NULL
1616119864168, 0,0,NULL
1616119864180, 0,0,NULL
1616119864191, 0,0,NULL
1616119864202, 0,0,NULL
1616119864214, 0,0,NULL
1616119864230, 0,0,NULL
1616119864249, 0,0,NULL
1616119864260, 0,0,NULL
1616119864274, 0,0,NULL
1616119864289, 0,0,NULL
1616119864302, 0,0,NULL
1616119864314, 0,0,NULL
1616119864325, 0,0,NULL
1616119864336, 0,0,NULL
1616119864348, 0,0,NULL
1616119864359, 0,0,NULL
1616119864369, 0,0,NULL
1616119864379, 0,0,NULL
1616119864389, 0,0,NULL
1616119864399, 0,0,NULL
1616119864409, 0,0,NULL
1616119864422, 0,0,NULL
1616119864432, 0,0,NULL
1616119864442, 0,0,NULL
1616119864452, 0,0,NULL
1616119864462, 0,0,NULL
1616119864473, 0,0,NULL
1616119864483, 0,0,NULL
1616119864494, 0,0,NULL
1616119864504, 0,0,NULL
1616119864514, 0,0,NULL
1616119864525, 0,0,NULL
1616119864545, 0,0,NULL
1616119864555, 0,0,NULL
1616119864565, 0,0,NULL
1616119864575, 0,0,NULL
1616119864586, 0,0,NULL
1616119864596, 0,0,NULL
1616119864607, 0,0,NULL
1616119864616, 0,0,NULL
1616119864626, 0,0,NULL
1616119864636, 0,0,NULL
1616119864647, 0,0,NULL
1616119864658, 0,0,NULL
1616119864670, 0,0,NULL
1616119864683, 0,0,NULL
1616119864695, 0,0,NULL
1616119864711, 0,0,NULL
1616119864723, 0,0,NULL
1616119864735, 0,0,NULL
1616119864746, 0,0,NULL
1616119864757, 0,0,NULL
1616119864767, 0,0,NULL
1616119864776, 0,0,NULL
1616119864787, 0,0,NULL
1616119864797, 0,0,NULL
1616119864807, 0,0,NULL
1616119864818, 0,0,NULL
1616119864836, 0,0,NULL
1616119864847, 0,0,NULL
1616119864858, 0,0,NULL
1616119864870, 0,0,NULL
1616119864879, 0,0,NULL
1616119864890, 0,0,NULL
1616119864900, 0,0,NULL
1616119864910, 0,0,NULL
1616119864922, 0,0,NULL
1616119864932, 0,0,NULL
1616119864942, 0,0,NULL
1616119864952, 0,0,NULL
1616119864962, 0,0,NULL
1616119864973, 0,0,NULL
1616119864983, 0,0,NULL
1616119864993, 0,0,NULL
1616119865003, 0,0,NULL
1616119865013, 0,0,NULL
1616119865023, 0,0,NULL
1616119865034, 0,0,NULL
1616119865050, 0,0,NULL
