Time,LEPDiameter,REPDiameter,Fixation
1615871022222, -1,-1,NULL
1615871022244, -1,-1,NULL
1615871022275, -1,-1,NULL
1615871022290, -1,-1,NULL
1615871022308, -1,-1,NULL
1615871022330, -1,-1,NULL
1615871022353, -1,-1,NULL
1615871022375, -1,-1,NULL
1615871022397, -1,-1,NULL
1615871022419, -1,-1,NULL
1615871022442, -1,-1,NULL
1615871022464, -1,-1,NULL
1615871022486, -1,-1,NULL
1615871022508, -1,-1,NULL
1615871022530, -1,-1,NULL
1615871022552, -1,-1,NULL
1615871022575, -1,-1,NULL
1615871022597, -1,-1,NULL
1615871022619, -1,-1,NULL
1615871022641, -1,-1,NULL
1615871022664, -1,-1,NULL
1615871022686, -1,-1,NULL
1615871022716, -1,-1,NULL
1615871022731, -1,-1,NULL
1615871022753, -1,-1,NULL
1615871022775, -1,-1,NULL
1615871022798, -1,-1,NULL
1615871022819, -1,-1,NULL
1615871022841, -1,-1,NULL
1615871022864, -1,-1,NULL
1615871022885, -1,-1,NULL
1615871022908, -1,-1,NULL
1615871022930, -1,-1,NULL
1615871022952, -1,-1,NULL
1615871022974, -1,-1,NULL
1615871022997, -1,-1,NULL
1615871023019, -1,-1,NULL
1615871023042, -1,-1,NULL
1615871023065, -1,-1,NULL
1615871023098, -1,-1,NULL
1615871023132, -1,-1,NULL
1615871023166, -1,-1,NULL
1615871023183, -1,-1,NULL
1615871023223, -1,-1,NULL
1615871023245, -1,-1,NULL
1615871023267, -1,-1,NULL
1615871023284, -1,-1,NULL
1615871023305, -1,-1,NULL
1615871023322, -1,-1,NULL
1615871023342, -1,-1,NULL
1615871023359, -1,-1,NULL
1615871023378, -1,-1,NULL
1615871023393, -1,-1,NULL
1615871023408, -1,-1,NULL
1615871023424, -1,-1,NULL
1615871023440, -1,-1,NULL
1615871023456, -1,-1,NULL
1615871023472, -1,-1,NULL
1615871023489, -1,-1,NULL
1615871023505, -1,-1,NULL
1615871023522, -1,-1,NULL
1615871023540, -1,-1,NULL
1615871023560, -1,-1,NULL
1615871023577, -1,-1,NULL
1615871023594, -1,-1,NULL
1615871023611, -1,-1,NULL
1615871023627, -1,-1,NULL
1615871023644, -1,-1,NULL
1615871023675, -1,-1,NULL
1615871023693, -1,-1,NULL
1615871023713, -1,-1,NULL
1615871023733, -1,-1,NULL
1615871023750, -1,-1,NULL
1615871023770, -1,-1,NULL
1615871023789, -1,-1,NULL
1615871023808, -1,-1,NULL
1615871023829, -1,-1,NULL
1615871023852, -1,-1,NULL
1615871023883, -1,-1,NULL
1615871023899, -1,-1,NULL
1615871023918, -1,-1,NULL
1615871023942, -1,-1,NULL
1615871023964, -1,-1,NULL
1615871023987, -1,-1,NULL
1615871024008, -1,-1,NULL
1615871024030, -1,-1,NULL
1615871024052, -1,-1,NULL
1615871024075, -1,-1,NULL
1615871024098, -1,-1,NULL
1615871024121, -1,-1,NULL
1615871024145, -1,-1,NULL
1615871024168, -1,-1,NULL
1615871024194, -1,-1,NULL
1615871024217, -1,-1,NULL
1615871024257, -1,-1,NULL
1615871024292, -1,-1,NULL
1615871024311, -1,-1,NULL
1615871024328, -1,-1,NULL
1615871024348, -1,-1,NULL
1615871024364, -1,-1,NULL
1615871024380, -1,-1,NULL
1615871024396, -1,-1,NULL
1615871024412, -1,-1,NULL
1615871024428, -1,-1,NULL
1615871024444, -1,-1,NULL
1615871024459, -1,-1,NULL
1615871024474, -1,-1,NULL
1615871024490, -1,-1,NULL
1615871024507, -1,-1,NULL
1615871024535, -1,-1,NULL
1615871024553, -1,-1,NULL
1615871024570, -1,-1,NULL
1615871024588, -1,-1,NULL
1615871024606, -1,-1,NULL
1615871024623, -1,-1,NULL
1615871024641, -1,-1,NULL
1615871024657, -1,-1,NULL
1615871024672, -1,-1,NULL
1615871024687, -1,-1,NULL
1615871024702, -1,-1,NULL
1615871024718, -1,-1,NULL
1615871024752, -1,-1,NULL
1615871024811, -1,-1,NULL
1615871024840, -1,-1,NULL
1615871024869, -1,-1,NULL
1615871024886, -1,-1,NULL
1615871024918, -1,-1,NULL
1615871024951, -1,-1,NULL
1615871024986, -1,-1,NULL
1615871025018, -1,-1,NULL
1615871025051, -1,-1,NULL
1615871025085, -1,-1,NULL
1615871025118, -1,-1,NULL
1615871025152, -1,-1,NULL
1615871025185, -1,-1,NULL
1615871025219, -1,-1,NULL
1615871025252, -1,-1,NULL
1615871025285, -1,-1,NULL
1615871025318, -1,-1,NULL
1615871025351, -1,-1,NULL
1615871025385, -1,-1,NULL
1615871025418, -1,-1,NULL
1615871025451, -1,-1,NULL
1615871025485, -1,-1,NULL
1615871025507, -1,-1,NULL
1615871025529, -1,-1,NULL
1615871025553, -1,-1,NULL
1615871025578, -1,-1,NULL
1615871025597, -1,-1,NULL
1615871025618, -1,-1,NULL
1615871025641, -1,-1,NULL
1615871025662, -1,-1,NULL
1615871025684, -1,-1,NULL
1615871025707, -1,-1,NULL
1615871025729, -1,-1,NULL
1615871025751, -1,-1,NULL
1615871025773, -1,-1,NULL
1615871025796, -1,-1,NULL
1615871025818, -1,-1,NULL
1615871025840, -1,-1,NULL
1615871025862, -1,-1,NULL
1615871025884, -1,-1,NULL
1615871025907, -1,-1,NULL
1615871025929, -1,-1,NULL
1615871025951, -1,-1,NULL
1615871025973, -1,-1,NULL
1615871025995, -1,-1,NULL
1615871026017, -1,-1,NULL
1615871026040, -1,-1,NULL
1615871026062, -1,-1,NULL
1615871026084, -1,-1,NULL
1615871026106, -1,-1,NULL
1615871026129, -1,-1,NULL
1615871026151, -1,-1,NULL
1615871026174, -1,-1,NULL
1615871026196, -1,-1,NULL
1615871026218, -1,-1,NULL
1615871026242, -1,-1,NULL
1615871026264, -1,-1,NULL
1615871026286, -1,-1,NULL
1615871026308, -1,-1,NULL
1615871026331, -1,-1,NULL
1615871026354, -1,-1,NULL
1615871026376, -1,-1,NULL
1615871026402, -1,-1,NULL
1615871026421, -1,-1,NULL
1615871026443, -1,-1,NULL
1615871026465, -1,-1,NULL
1615871026488, -1,-1,NULL
1615871026510, -1,-1,NULL
1615871026533, -1,-1,NULL
1615871026555, -1,-1,NULL
1615871026578, -1,-1,NULL
1615871026600, -1,-1,NULL
1615871026623, -1,-1,NULL
1615871026644, -1,-1,NULL
1615871026667, -1,-1,NULL
1615871026689, -1,-1,NULL
1615871026711, -1,-1,NULL
1615871026734, -1,-1,NULL
1615871026749, -1,-1,NULL
1615871026764, -1,-1,NULL
1615871026781, -1,-1,NULL
1615871026796, -1,-1,NULL
1615871026812, -1,-1,NULL
1615871026829, -1,-1,NULL
1615871026846, -1,-1,NULL
1615871026862, -1,-1,NULL
1615871026879, -1,-1,NULL
1615871026897, -1,-1,NULL
1615871026916, -1,-1,NULL
1615871026934, -1,-1,NULL
1615871026953, -1,-1,NULL
1615871026971, -1,-1,NULL
1615871026990, -1,-1,NULL
1615871027010, -1,-1,NULL
1615871027027, -1,-1,NULL
1615871027045, -1,-1,NULL
1615871027073, -1,-1,NULL
1615871027088, -1,-1,NULL
1615871027105, -1,-1,NULL
1615871027121, -1,-1,NULL
1615871027137, -1,-1,NULL
1615871027152, -1,-1,NULL
1615871027167, -1,-1,NULL
1615871027183, -1,-1,NULL
1615871027202, -1,-1,NULL
1615871027218, -1,-1,NULL
1615871027234, -1,-1,NULL
1615871027251, -1,-1,NULL
1615871027273, -1,-1,NULL
1615871027295, -1,-1,NULL
1615871027317, -1,-1,NULL
1615871027340, -1,-1,NULL
1615871027362, -1,-1,NULL
1615871027383, -1,-1,NULL
1615871027406, -1,-1,NULL
1615871027429, -1,-1,NULL
1615871027450, -1,-1,NULL
1615871027474, -1,-1,NULL
1615871027495, -1,-1,NULL
1615871027518, -1,-1,NULL
1615871027539, -1,-1,NULL
1615871027562, -1,-1,NULL
1615871027584, -1,-1,NULL
1615871027606, -1,-1,NULL
1615871027628, -1,-1,NULL
1615871027650, -1,-1,NULL
1615871027673, -1,-1,NULL
1615871027700, -1,-1,NULL
1615871027722, -1,-1,NULL
1615871027741, -1,-1,NULL
1615871027764, -1,-1,NULL
1615871027784, -1,-1,NULL
1615871027802, -1,-1,NULL
1615871027818, -1,-1,NULL
1615871027835, -1,-1,NULL
1615871027851, -1,-1,NULL
1615871027867, -1,-1,NULL
1615871027883, -1,-1,NULL
1615871027898, -1,-1,NULL
1615871027913, -1,-1,NULL
1615871027929, -1,-1,NULL
1615871027953, -1,-1,NULL
1615871027969, -1,-1,NULL
1615871027985, -1,-1,NULL
1615871028002, -1,-1,NULL
1615871028020, -1,-1,NULL
1615871028040, -1,-1,NULL
1615871028057, -1,-1,NULL
1615871028076, -1,-1,NULL
1615871028094, -1,-1,NULL
1615871028111, -1,-1,NULL
1615871028127, -1,-1,NULL
1615871028144, -1,-1,NULL
1615871028161, -1,-1,NULL
1615871028178, -1,-1,NULL
1615871028195, -1,-1,NULL
1615871028220, -1,-1,NULL
1615871028238, -1,-1,NULL
1615871028254, -1,-1,NULL
1615871028270, -1,-1,NULL
1615871028286, -1,-1,NULL
1615871028302, -1,-1,NULL
1615871028319, -1,-1,NULL
1615871028351, -1,-1,NULL
1615871028384, -1,-1,NULL
1615871028417, -1,-1,NULL
1615871028450, -1,-1,NULL
1615871028484, -1,-1,NULL
1615871028518, -1,-1,NULL
1615871028550, -1,-1,NULL
1615871028583, -1,-1,NULL
1615871028617, -1,-1,NULL
1615871028650, -1,-1,NULL
1615871028684, -1,-1,NULL
1615871028717, -1,-1,NULL
1615871028750, -1,-1,NULL
1615871028783, -1,-1,NULL
1615871028817, -1,-1,NULL
1615871028852, -1,-1,NULL
1615871028884, -1,-1,NULL
1615871028917, -1,-1,NULL
1615871028950, -1,-1,NULL
1615871028983, -1,-1,NULL
1615871029017, -1,-1,NULL
1615871029050, -1,-1,NULL
1615871029083, -1,-1,NULL
1615871029106, -1,-1,NULL
1615871029128, -1,-1,NULL
1615871029151, -1,-1,NULL
1615871029172, -1,-1,NULL
1615871029194, -1,-1,NULL
1615871029216, -1,-1,NULL
1615871029240, -1,-1,NULL
1615871029260, -1,-1,NULL
1615871029283, -1,-1,NULL
1615871029305, -1,-1,NULL
1615871029328, -1,-1,NULL
1615871029349, -1,-1,NULL
1615871029371, -1,-1,NULL
1615871029394, -1,-1,NULL
1615871029416, -1,-1,NULL
1615871029438, -1,-1,NULL
1615871029460, -1,-1,NULL
1615871029483, -1,-1,NULL
1615871029505, -1,-1,NULL
1615871029527, -1,-1,NULL
1615871029549, -1,-1,NULL
1615871029571, -1,-1,NULL
1615871029601, -1,-1,NULL
1615871029624, -1,-1,NULL
1615871029640, -1,-1,NULL
1615871029661, -1,-1,NULL
1615871029682, -1,-1,NULL
1615871029704, -1,-1,NULL
1615871029727, -1,-1,NULL
1615871029749, -1,-1,NULL
1615871029771, -1,-1,NULL
1615871029794, -1,-1,NULL
1615871029816, -1,-1,NULL
1615871029838, -1,-1,NULL
1615871029862, -1,-1,NULL
1615871029882, -1,-1,NULL
1615871029904, -1,-1,NULL
1615871029927, -1,-1,NULL
1615871029949, -1,-1,NULL
1615871029971, -1,-1,NULL
1615871029993, -1,-1,NULL
1615871030016, -1,-1,NULL
1615871030038, -1,-1,NULL
1615871030060, -1,-1,NULL
1615871030082, -1,-1,NULL
1615871030105, -1,-1,NULL
1615871030127, -1,-1,NULL
1615871030149, -1,-1,NULL
1615871030171, -1,-1,NULL
1615871030193, -1,-1,NULL
1615871030216, -1,-1,NULL
1615871030238, -1,-1,NULL
1615871030262, -1,-1,NULL
1615871030282, -1,-1,NULL
1615871030305, -1,-1,NULL
1615871030327, -1,-1,NULL
1615871030359, -1,-1,NULL
1615871030375, -1,-1,NULL
1615871030390, -1,-1,NULL
1615871030405, -1,-1,NULL
1615871030421, -1,-1,NULL
1615871030437, -1,-1,NULL
1615871030457, -1,-1,NULL
1615871030474, -1,-1,NULL
1615871030490, -1,-1,NULL
1615871030505, -1,-1,NULL
1615871030520, -1,-1,NULL
1615871030537, -1,-1,NULL
1615871030569, -1,-1,NULL
1615871030594, -1,-1,NULL
1615871030610, -1,-1,NULL
1615871030626, -1,-1,NULL
1615871030641, -1,-1,NULL
1615871030658, -1,-1,NULL
1615871030673, -1,-1,NULL
1615871030688, -1,-1,NULL
1615871030705, -1,-1,NULL
1615871030720, -1,-1,NULL
1615871030736, -1,-1,NULL
1615871030754, -1,-1,NULL
1615871030770, -1,-1,NULL
1615871030801, -1,-1,NULL
1615871030817, -1,-1,NULL
1615871030833, -1,-1,NULL
1615871030848, -1,-1,NULL
1615871030863, -1,-1,NULL
1615871030882, -1,-1,NULL
1615871030906, -1,-1,NULL
1615871030927, -1,-1,NULL
1615871030957, -1,-1,NULL
1615871030980, -1,-1,NULL
1615871030995, -1,-1,NULL
1615871031015, -1,-1,NULL
1615871031038, -1,-1,NULL
1615871031060, -1,-1,NULL
1615871031082, -1,-1,NULL
1615871031104, -1,-1,NULL
1615871031126, -1,-1,NULL
1615871031157, -1,-1,NULL
1615871031172, -1,-1,NULL
1615871031193, -1,-1,NULL
1615871031216, -1,-1,NULL
1615871031237, -1,-1,NULL
1615871031252, -1,-1,NULL
1615871031267, -1,-1,NULL
1615871031282, -1,-1,NULL
1615871031297, -1,-1,NULL
1615871031312, -1,-1,NULL
1615871031328, -1,-1,NULL
1615871031344, -1,-1,NULL
1615871031359, -1,-1,NULL
1615871031376, -1,-1,NULL
1615871031400, -1,-1,NULL
1615871031416, -1,-1,NULL
1615871031431, -1,-1,NULL
1615871031446, -1,-1,NULL
1615871031462, -1,-1,NULL
1615871031477, -1,-1,NULL
1615871031493, -1,-1,NULL
1615871031508, -1,-1,NULL
1615871031524, -1,-1,NULL
1615871031542, -1,-1,NULL
1615871031558, -1,-1,NULL
1615871031575, -1,-1,NULL
1615871031590, -1,-1,NULL
1615871031606, -1,-1,NULL
1615871031623, -1,-1,NULL
1615871031639, -1,-1,NULL
1615871031655, -1,-1,NULL
1615871031670, -1,-1,NULL
1615871031685, -1,-1,NULL
1615871031701, -1,-1,NULL
1615871031716, -1,-1,NULL
1615871031741, -1,-1,NULL
1615871031759, -1,-1,NULL
1615871031781, -1,-1,NULL
1615871031804, -1,-1,NULL
1615871031826, -1,-1,NULL
1615871031848, -1,-1,NULL
1615871031871, -1,-1,NULL
1615871031893, -1,-1,NULL
1615871031915, -1,-1,NULL
1615871031937, -1,-1,NULL
1615871031959, -1,-1,NULL
1615871031982, -1,-1,NULL
1615871032011, -1,-1,NULL
1615871032027, -1,-1,NULL
1615871032048, -1,-1,NULL
1615871032070, -1,-1,NULL
1615871032092, -1,-1,NULL
1615871032115, -1,-1,NULL
1615871032137, -1,-1,NULL
1615871032152, -1,-1,NULL
1615871032167, -1,-1,NULL
1615871032190, -1,-1,NULL
1615871032206, -1,-1,NULL
1615871032222, -1,-1,NULL
1615871032238, -1,-1,NULL
1615871032254, -1,-1,NULL
1615871032269, -1,-1,NULL
1615871032284, -1,-1,NULL
1615871032300, -1,-1,NULL
1615871032315, -1,-1,NULL
1615871032331, -1,-1,NULL
1615871032347, -1,-1,NULL
1615871032362, -1,-1,NULL
1615871032377, -1,-1,NULL
1615871032392, -1,-1,NULL
1615871032408, -1,-1,NULL
1615871032423, -1,-1,NULL
1615871032438, -1,-1,NULL
1615871032455, -1,-1,NULL
1615871032471, -1,-1,NULL
1615871032487, -1,-1,NULL
1615871032511, -1,-1,NULL
1615871032526, -1,-1,NULL
1615871032542, -1,-1,NULL
1615871032557, -1,-1,NULL
1615871032572, -1,-1,NULL
1615871032587, -1,-1,NULL
1615871032603, -1,-1,NULL
1615871032637, -1,-1,NULL
1615871032672, -1,-1,NULL
1615871032704, -1,-1,NULL
1615871032737, -1,-1,NULL
1615871032770, -1,-1,NULL
1615871032804, -1,-1,NULL
1615871032837, -1,-1,NULL
1615871032870, -1,-1,NULL
1615871032904, -1,-1,NULL
1615871032937, -1,-1,NULL
1615871032971, -1,-1,NULL
1615871033004, -1,-1,NULL
1615871033037, -1,-1,NULL
1615871033070, -1,-1,NULL
1615871033104, -1,-1,NULL
1615871033137, -1,-1,NULL
1615871033172, -1,-1,NULL
1615871033205, -1,-1,NULL
1615871033238, -1,-1,NULL
1615871033270, -1,-1,NULL
1615871033304, -1,-1,NULL
1615871033337, -1,-1,NULL
1615871033370, -1,-1,NULL
1615871033392, -1,-1,NULL
1615871033414, -1,-1,NULL
1615871033436, -1,-1,NULL
1615871033458, -1,-1,NULL
1615871033481, -1,-1,NULL
1615871033503, -1,-1,NULL
1615871033526, -1,-1,NULL
1615871033548, -1,-1,NULL
1615871033570, -1,-1,NULL
1615871033592, -1,-1,NULL
1615871033614, -1,-1,NULL
1615871033636, -1,-1,NULL
1615871033659, -1,-1,NULL
1615871033680, -1,-1,NULL
1615871033711, -1,-1,NULL
1615871033726, -1,-1,NULL
1615871033747, -1,-1,NULL
1615871033769, -1,-1,NULL
1615871033792, -1,-1,NULL
1615871033814, -1,-1,NULL
1615871033836, -1,-1,NULL
1615871033859, -1,-1,NULL
1615871033880, -1,-1,NULL
1615871033903, -1,-1,NULL
1615871033925, -1,-1,NULL
1615871033947, -1,-1,NULL
1615871033971, -1,-1,NULL
1615871033991, -1,-1,NULL
1615871034014, -1,-1,NULL
1615871034036, -1,-1,NULL
1615871034058, -1,-1,NULL
1615871034080, -1,-1,NULL
1615871034103, -1,-1,NULL
1615871034125, -1,-1,NULL
1615871034147, -1,-1,NULL
1615871034170, -1,-1,NULL
1615871034192, -1,-1,NULL
1615871034214, -1,-1,NULL
1615871034236, -1,-1,NULL
1615871034258, -1,-1,NULL
1615871034281, -1,-1,NULL
1615871034303, -1,-1,NULL
1615871034325, -1,-1,NULL
1615871034347, -1,-1,NULL
1615871034370, -1,-1,NULL
1615871034392, -1,-1,NULL
1615871034414, -1,-1,NULL
1615871034436, -1,-1,NULL
1615871034458, -1,-1,NULL
1615871034481, -1,-1,NULL
1615871034503, -1,-1,NULL
1615871034526, -1,-1,NULL
1615871034549, -1,-1,NULL
1615871034570, -1,-1,NULL
1615871034594, -1,-1,NULL
1615871034616, -1,-1,NULL
1615871034632, -1,-1,NULL
1615871034648, -1,-1,NULL
1615871034663, -1,-1,NULL
1615871034678, -1,-1,NULL
1615871034693, -1,-1,NULL
1615871034708, -1,-1,NULL
1615871034731, -1,-1,NULL
1615871034747, -1,-1,NULL
1615871034762, -1,-1,NULL
1615871034777, -1,-1,NULL
1615871034792, -1,-1,NULL
1615871034807, -1,-1,NULL
1615871034832, -1,-1,NULL
1615871034848, -1,-1,NULL
1615871034863, -1,-1,NULL
1615871034878, -1,-1,NULL
1615871034893, -1,-1,NULL
1615871034909, -1,-1,NULL
1615871034924, -1,-1,NULL
1615871034940, -1,-1,NULL
1615871034955, -1,-1,NULL
1615871034971, -1,-1,NULL
1615871034989, -1,-1,NULL
1615871035004, -1,-1,NULL
1615871035027, -1,-1,NULL
1615871035042, -1,-1,NULL
1615871035057, -1,-1,NULL
1615871035073, -1,-1,NULL
1615871035089, -1,-1,NULL
1615871035104, -1,-1,NULL
1615871035124, -1,-1,NULL
1615871035147, -1,-1,NULL
1615871035169, -1,-1,NULL
1615871035191, -1,-1,NULL
1615871035213, -1,-1,NULL
1615871035237, -1,-1,NULL
1615871035258, -1,-1,NULL
1615871035280, -1,-1,NULL
1615871035302, -1,-1,NULL
1615871035325, -1,-1,NULL
1615871035348, -1,-1,NULL
1615871035369, -1,-1,NULL
1615871035392, -1,-1,NULL
1615871035413, -1,-1,NULL
1615871035435, -1,-1,NULL
1615871035458, -1,-1,NULL
1615871035480, -1,-1,NULL
1615871035502, -1,-1,NULL
1615871035519, -1,-1,NULL
1615871035538, -1,-1,NULL
1615871035555, -1,-1,NULL
1615871035571, -1,-1,NULL
1615871035586, -1,-1,NULL
1615871035602, -1,-1,NULL
1615871035618, -1,-1,NULL
1615871035635, -1,-1,NULL
1615871035651, -1,-1,NULL
1615871035674, -1,-1,NULL
1615871035689, -1,-1,NULL
1615871035704, -1,-1,NULL
1615871035721, -1,-1,NULL
1615871035737, -1,-1,NULL
1615871035761, -1,-1,NULL
1615871035777, -1,-1,NULL
1615871035793, -1,-1,NULL
1615871035809, -1,-1,NULL
1615871035824, -1,-1,NULL
1615871035840, -1,-1,NULL
1615871035855, -1,-1,NULL
1615871035871, -1,-1,NULL
1615871035887, -1,-1,NULL
1615871035903, -1,-1,NULL
1615871035919, -1,-1,NULL
1615871035935, -1,-1,NULL
1615871035959, -1,-1,NULL
1615871035974, -1,-1,NULL
1615871035991, -1,-1,NULL
1615871036013, -1,-1,NULL
1615871036036, -1,-1,NULL
1615871036058, -1,-1,NULL
1615871036081, -1,-1,NULL
1615871036102, -1,-1,NULL
1615871036124, -1,-1,NULL
1615871036146, -1,-1,NULL
1615871036169, -1,-1,NULL
1615871036191, -1,-1,NULL
1615871036213, -1,-1,NULL
1615871036235, -1,-1,NULL
1615871036257, -1,-1,NULL
1615871036282, -1,-1,NULL
1615871036304, -1,-1,NULL
1615871036324, -1,-1,NULL
1615871036347, -1,-1,NULL
1615871036368, -1,-1,NULL
1615871036390, -1,-1,NULL
1615871036413, -1,-1,NULL
1615871036435, -1,-1,NULL
1615871036451, -1,-1,NULL
1615871036466, -1,-1,NULL
1615871036481, -1,-1,NULL
1615871036496, -1,-1,NULL
1615871036512, -1,-1,NULL
1615871036527, -1,-1,NULL
1615871036542, -1,-1,NULL
1615871036557, -1,-1,NULL
1615871036580, -1,-1,NULL
1615871036596, -1,-1,NULL
1615871036612, -1,-1,NULL
1615871036628, -1,-1,NULL
1615871036644, -1,-1,NULL
1615871036659, -1,-1,NULL
1615871036674, -1,-1,NULL
1615871036702, -1,-1,NULL
1615871036724, -1,-1,NULL
1615871036742, -1,-1,NULL
1615871036760, -1,-1,NULL
1615871036776, -1,-1,NULL
1615871036791, -1,-1,NULL
1615871036806, -1,-1,NULL
1615871036821, -1,-1,NULL
1615871036837, -1,-1,NULL
1615871036862, -1,-1,NULL
1615871036877, -1,-1,NULL
1615871036893, -1,-1,NULL
1615871036909, -1,-1,NULL
1615871036925, -1,-1,NULL
1615871036946, -1,-1,NULL
1615871036968, -1,-1,NULL
1615871036991, -1,-1,NULL
1615871037025, -1,-1,NULL
1615871037041, -1,-1,NULL
1615871037057, -1,-1,NULL
1615871037079, -1,-1,NULL
1615871037102, -1,-1,NULL
1615871037124, -1,-1,NULL
1615871037149, -1,-1,NULL
1615871037168, -1,-1,NULL
1615871037190, -1,-1,NULL
1615871037213, -1,-1,NULL
1615871037235, -1,-1,NULL
1615871037257, -1,-1,NULL
1615871037279, -1,-1,NULL
1615871037302, -1,-1,NULL
1615871037322, -1,-1,NULL
1615871037338, -1,-1,NULL
1615871037354, -1,-1,NULL
1615871037370, -1,-1,NULL
1615871037386, -1,-1,NULL
1615871037401, -1,-1,NULL
1615871037416, -1,-1,NULL
1615871037439, -1,-1,NULL
1615871037454, -1,-1,NULL
1615871037469, -1,-1,NULL
1615871037485, -1,-1,NULL
1615871037500, -1,-1,NULL
1615871037516, -1,-1,NULL
1615871037534, -1,-1,NULL
1615871037550, -1,-1,NULL
1615871037566, -1,-1,NULL
1615871037582, -1,-1,NULL
1615871037598, -1,-1,NULL
1615871037614, -1,-1,NULL
1615871037630, -1,-1,NULL
1615871037645, -1,-1,NULL
1615871037660, -1,-1,NULL
1615871037683, -1,-1,NULL
1615871037698, -1,-1,NULL
1615871037713, -1,-1,NULL
1615871037729, -1,-1,NULL
1615871037744, -1,-1,NULL
1615871037759, -1,-1,NULL
1615871037774, -1,-1,NULL
1615871037790, -1,-1,NULL
1615871037812, -1,-1,NULL
1615871037835, -1,-1,NULL
1615871037857, -1,-1,NULL
1615871037879, -1,-1,NULL
1615871037901, -1,-1,NULL
1615871037923, -1,-1,NULL
1615871037946, -1,-1,NULL
1615871037969, -1,-1,NULL
1615871037990, -1,-1,NULL
1615871038012, -1,-1,NULL
1615871038035, -1,-1,NULL
1615871038056, -1,-1,NULL
1615871038079, -1,-1,NULL
1615871038102, -1,-1,NULL
1615871038123, -1,-1,NULL
1615871038146, -1,-1,NULL
1615871038168, -1,-1,NULL
1615871038190, -1,-1,NULL
1615871038212, -1,-1,NULL
1615871038235, -1,-1,NULL
1615871038250, -1,-1,NULL
1615871038273, -1,-1,NULL
1615871038288, -1,-1,NULL
1615871038304, -1,-1,NULL
1615871038319, -1,-1,NULL
1615871038335, -1,-1,NULL
1615871038350, -1,-1,NULL
1615871038365, -1,-1,NULL
1615871038380, -1,-1,NULL
1615871038396, -1,-1,NULL
1615871038412, -1,-1,NULL
1615871038428, -1,-1,NULL
1615871038443, -1,-1,NULL
1615871038458, -1,-1,NULL
1615871038473, -1,-1,NULL
1615871038495, -1,-1,NULL
1615871038510, -1,-1,NULL
1615871038525, -1,-1,NULL
1615871038541, -1,-1,NULL
1615871038557, -1,-1,NULL
1615871038579, -1,-1,NULL
1615871038596, -1,-1,NULL
1615871038614, -1,-1,NULL
1615871038629, -1,-1,NULL
1615871038644, -1,-1,NULL
1615871038659, -1,-1,NULL
1615871038679, -1,-1,NULL
1615871038701, -1,-1,NULL
1615871038724, -1,-1,NULL
1615871038746, -1,-1,NULL
1615871038768, -1,-1,NULL
1615871038790, -1,-1,NULL
1615871038812, -1,-1,NULL
1615871038834, -1,-1,NULL
1615871038856, -1,-1,NULL
1615871038887, -1,-1,NULL
1615871038902, -1,-1,NULL
1615871038924, -1,-1,NULL
1615871038946, -1,-1,NULL
1615871038967, -1,-1,NULL
1615871038990, -1,-1,NULL
