Time,LEPDiameter,REPDiameter,Fixation
1616114753863, 0,0,NULL
1616114753872, 0,0,NULL
1616114753880, 0,0,NULL
1616114753887, 0,0,NULL
1616114753898, 0,0,NULL
1616114753906, 0,0,NULL
1616114753914, 0,0,NULL
1616114753922, 0,0,NULL
1616114753931, 0,0,NULL
1616114753939, 0,0,NULL
1616114753947, 0,0,NULL
1616114753955, 0,0,NULL
1616114753963, 0,0,NULL
1616114753972, 0,0,NULL
1616114753980, 0,0,NULL
1616114753988, 0,0,NULL
1616114753997, 0,0,NULL
1616114754005, 0,0,NULL
1616114754014, 0,0,NULL
1616114754023, 0,0,NULL
1616114754031, 0,0,NULL
1616114754039, 0,0,NULL
1616114754047, 0,0,NULL
1616114754056, 0,0,NULL
1616114754065, 0,0,NULL
1616114754074, 0,0,NULL
1616114754082, 0,0,NULL
1616114754091, 0,0,NULL
1616114754099, 0,0,NULL
1616114754108, 0,0,NULL
1616114754119, 0,0,NULL
1616114754127, 0,0,NULL
1616114754136, 0,0,NULL
1616114754144, 0,0,NULL
1616114754153, 0,0,NULL
1616114754162, 0,0,NULL
1616114754171, 0,0,NULL
1616114754179, 0,0,NULL
1616114754188, 0,0,NULL
1616114754196, 0,0,NULL
1616114754204, 0,0,NULL
1616114754213, 0,0,NULL
1616114754221, 0,0,NULL
1616114754230, 0,0,NULL
1616114754239, 0,0,NULL
1616114754247, 0,0,NULL
1616114754256, 0,0,NULL
1616114754264, 0,0,NULL
1616114754273, 0,0,NULL
1616114754281, 0,0,NULL
1616114754289, 0,0,NULL
1616114754298, 0,0,NULL
1616114754306, 0,0,NULL
1616114754316, 0,0,NULL
1616114754325, 0,0,NULL
1616114754335, 0,0,NULL
1616114754343, 0,0,NULL
1616114754352, 0,0,NULL
1616114754361, 0,0,NULL
1616114754369, 0,0,NULL
1616114754377, 0,0,NULL
1616114754385, 0,0,NULL
1616114754393, 0,0,NULL
1616114754402, 0,0,NULL
1616114754410, 0,0,NULL
1616114754418, 0,0,NULL
1616114754427, 0,0,NULL
1616114754435, 0,0,NULL
1616114754443, 0,0,NULL
1616114754451, 0,0,NULL
1616114754460, 0,0,NULL
1616114754470, 0,0,NULL
1616114754479, 0,0,NULL
1616114754487, 0,0,NULL
1616114754496, 0,0,NULL
1616114754504, 0,0,NULL
1616114754512, 0,0,NULL
1616114754521, 0,0,NULL
1616114754530, 0,0,NULL
1616114754538, 0,0,NULL
1616114754546, 0,0,NULL
1616114754555, 0,0,NULL
1616114754565, 0,0,NULL
1616114754574, 0,0,NULL
1616114754582, 0,0,NULL
1616114754591, 0,0,NULL
1616114754599, 0,0,NULL
1616114754607, 0,0,NULL
1616114754615, 0,0,NULL
1616114754623, 0,0,NULL
1616114754632, 0,0,NULL
1616114754640, 0,0,NULL
1616114754650, 0,0,NULL
1616114754659, 0,0,NULL
1616114754669, 0,0,NULL
1616114754679, 0,0,NULL
1616114754689, 0,0,NULL
1616114754698, 0,0,NULL
1616114754707, 0,0,NULL
1616114754717, 0,0,NULL
1616114754726, 0,0,NULL
1616114754736, 0,0,NULL
1616114754756, 0,0,NULL
1616114754765, 0,0,NULL
1616114754776, 0,0,NULL
1616114754785, 0,0,NULL
1616114754796, 0,0,NULL
1616114754805, 0,0,NULL
1616114754815, 0,0,NULL
1616114754824, 0,0,NULL
1616114754834, 0,0,NULL
1616114754844, 0,0,NULL
1616114754853, 0,0,NULL
1616114754865, 0,0,NULL
1616114754875, 0,0,NULL
1616114754884, 0,0,NULL
1616114754893, 0,0,NULL
1616114754902, 0,0,NULL
1616114754911, 0,0,NULL
1616114754921, 0,0,NULL
1616114754930, 0,0,NULL
1616114754939, 0,0,NULL
1616114754948, 0,0,NULL
1616114754957, 0,0,NULL
1616114754966, 0,0,NULL
1616114754977, 0,0,NULL
1616114754986, 0,0,NULL
1616114754995, 0,0,NULL
1616114755004, 0,0,NULL
1616114755013, 0,0,NULL
1616114755023, 0,0,NULL
1616114755032, 0,0,NULL
1616114755041, 0,0,NULL
1616114755052, 0,0,NULL
1616114755062, 0,0,NULL
1616114755072, 0,0,NULL
1616114755081, 0,0,NULL
1616114755090, 0,0,NULL
1616114755099, 0,0,NULL
1616114755108, 0,0,NULL
1616114755118, 0,0,NULL
1616114755127, 0,0,NULL
1616114755137, 0,0,NULL
1616114755146, 0,0,NULL
1616114755154, 0,0,NULL
1616114755163, 0,0,NULL
1616114755172, 0,0,NULL
1616114755180, 0,0,NULL
1616114755188, 0,0,NULL
1616114755196, 0,0,NULL
1616114755204, 0,0,NULL
1616114755213, 0,0,NULL
1616114755223, 0,0,NULL
1616114755231, 0,0,NULL
1616114755239, 0,0,NULL
1616114755248, 0,0,NULL
1616114755256, 0,0,NULL
1616114755264, 0,0,NULL
1616114755272, 0,0,NULL
1616114755280, 0,0,NULL
1616114755289, 0,0,NULL
1616114755297, 0,0,NULL
1616114755305, 0,0,NULL
1616114755314, 0,0,NULL
1616114755322, 0,0,NULL
1616114755330, 0,0,NULL
1616114755344, 0,0,Obstacle2
1616114755361, 0,0,Obstacle2
1616114755373, 0,0,Obstacle2
1616114755389, 0,0,Obstacle2
1616114755401, 0,0,Obstacle2
1616114755409, 0,0,Obstacle2
1616114755418, 0,0,Obstacle2
1616114755427, 0,0,Obstacle2
1616114755436, 0,0,Obstacle2
1616114755444, 0,0,Obstacle2
1616114755453, 0,0,Obstacle2
1616114755461, 0,0,Obstacle2
1616114755470, 0,0,Obstacle2
1616114755478, 0,0,Obstacle2
1616114755487, 0,0,Obstacle2
1616114755496, 0,0,Obstacle2
1616114755504, 0,0,Obstacle2
1616114755513, 0,0,Obstacle2
1616114755523, 0,0,Obstacle2
1616114755531, 0,0,Obstacle2
1616114755540, 0,0,Obstacle2
1616114755548, 0,0,Obstacle2
1616114755557, 0,0,Obstacle2
1616114755566, 0,0,Obstacle2
1616114755574, 0,0,Obstacle2
1616114755587, 0,0,Obstacle2
1616114755596, 0,0,Obstacle2
1616114755605, 0,0,Obstacle2
1616114755614, 0,0,Obstacle2
1616114755623, 0,0,Obstacle2
1616114755631, 0,0,Obstacle2
1616114755640, 0,0,Obstacle2
1616114755649, 0,0,Obstacle2
1616114755657, 0,0,Obstacle2
1616114755665, 0,0,Obstacle2
1616114755674, 0,0,Obstacle2
1616114755682, 0,0,Obstacle2
1616114755691, 0,0,Obstacle2
1616114755699, 0,0,Obstacle2
1616114755708, 0,0,Obstacle2
1616114755717, 0,0,Obstacle2
1616114755725, 0,0,Obstacle2
1616114755734, 0,0,Obstacle2
1616114755743, 0,0,Obstacle2
1616114755752, 0,0,Obstacle2
1616114755760, 0,0,Obstacle2
1616114755768, 0,0,Obstacle2
1616114755776, 0,0,Obstacle2
1616114755787, 0,0,Obstacle2
1616114755796, 0,0,Obstacle2
1616114755805, 0,0,Obstacle2
1616114755814, 0,0,Obstacle2
1616114755830, 0,0,Obstacle2
1616114755839, 0,0,Obstacle2
1616114755847, 0,0,Obstacle2
1616114755856, 0,0,Obstacle2
1616114755864, 0,0,Obstacle2
1616114755873, 0,0,Obstacle2
1616114755881, 0,0,Obstacle2
1616114755890, 0,0,Obstacle2
1616114755899, 0,0,Obstacle2
1616114755908, 0,0,Obstacle2
1616114755916, 0,0,Obstacle2
1616114755925, 0,0,Obstacle2
1616114755934, 0,0,Obstacle2
1616114755943, 0,0,Obstacle2
1616114755952, 0,0,Obstacle2
1616114755962, 0,0,Obstacle2
1616114755971, 0,0,Obstacle2
1616114755981, 0,0,Obstacle2
1616114755994, 0,0,Obstacle2
1616114756004, 0,0,Obstacle2
1616114756014, 0,0,Obstacle2
1616114756025, 0,0,Obstacle2
1616114756034, 0,0,Obstacle2
1616114756044, 0,0,Obstacle2
1616114756055, 0,0,Obstacle2
1616114756064, 0,0,Obstacle2
1616114756074, 0,0,Obstacle2
1616114756082, 0,0,Obstacle2
1616114756092, 0,0,Obstacle2
1616114756100, 0,0,Obstacle2
1616114756109, 0,0,Obstacle2
1616114756117, 0,0,Obstacle2
1616114756126, 0,0,Obstacle2
1616114756135, 0,0,Obstacle2
1616114756144, 0,0,Obstacle2
1616114756153, 0,0,Obstacle2
1616114756162, 0,0,Obstacle2
1616114756171, 0,0,Obstacle2
1616114756181, 0,0,Obstacle2
1616114756193, 0,0,Obstacle2
1616114756202, 0,0,Obstacle2
1616114756211, 0,0,Obstacle2
1616114756219, 0,0,Obstacle2
1616114756227, 0,0,Obstacle2
1616114756237, 0,0,Obstacle2
1616114756245, 0,0,Obstacle2
1616114756254, 0,0,Obstacle2
1616114756263, 0,0,Obstacle2
1616114756280, 0,0,Obstacle2
1616114756289, 0,0,Obstacle2
1616114756298, 0,0,Obstacle2
1616114756307, 0,0,Obstacle2
1616114756316, 0,0,Obstacle2
1616114756324, 0,0,Obstacle2
1616114756334, 0,0,Obstacle2
1616114756343, 0,0,Obstacle2
1616114756351, 0,0,Obstacle2
1616114756360, 0,0,Obstacle2
1616114756368, 0,0,Obstacle2
1616114756377, 0,0,Obstacle2
1616114756385, 0,0,Obstacle2
1616114756398, 0,0,Obstacle2
1616114756406, 0,0,Obstacle2
1616114756415, 0,0,Obstacle2
1616114756423, 0,0,Obstacle2
1616114756432, 0,0,Obstacle2
1616114756441, 0,0,Obstacle2
1616114756450, 0,0,Obstacle2
1616114756461, 0,0,Obstacle2
1616114756470, 0,0,Obstacle2
1616114756478, 0,0,Obstacle2
1616114756487, 0,0,Obstacle2
1616114756499, 0,0,Obstacle2
1616114756544, 0,0,Obstacle2
1616114756558, 0,0,Obstacle2
1616114756567, 0,0,Obstacle2
1616114756577, 0,0,Obstacle2
1616114756586, 0,0,Obstacle2
1616114756607, 0,0,Obstacle2
1616114756616, 0,0,Obstacle2
1616114756624, 0,0,Obstacle2
1616114756633, 0,0,Obstacle2
1616114756641, 0,0,Obstacle2
1616114756650, 0,0,Obstacle2
1616114756659, 0,0,Obstacle2
1616114756667, 0,0,Obstacle2
1616114756676, 0,0,Obstacle2
1616114756684, 0,0,Obstacle2
1616114756692, 0,0,Obstacle2
1616114756701, 0,0,Obstacle2
1616114756710, 0,0,Obstacle2
1616114756718, 0,0,Obstacle2
1616114756734, 0,0,Obstacle2
1616114756743, 0,0,Obstacle2
1616114756752, 0,0,Obstacle2
1616114756761, 0,0,Obstacle2
1616114756769, 0,0,Obstacle2
1616114756777, 0,0,Obstacle2
1616114756787, 0,0,Obstacle2
1616114756798, 0,0,Obstacle2
1616114756806, 0,0,Obstacle2
1616114756815, 0,0,Obstacle2
1616114756823, 0,0,Obstacle2
1616114756831, 0,0,Obstacle2
1616114756840, 0,0,Obstacle2
1616114756848, 0,0,Obstacle2
1616114756857, 0,0,Obstacle2
1616114756865, 0,0,Obstacle2
1616114756873, 0,0,Obstacle2
1616114756881, 0,0,Obstacle2
1616114756890, 0,0,Obstacle2
1616114756899, 0,0,Obstacle2
1616114756908, 0,0,Obstacle2
1616114756917, 0,0,Obstacle2
1616114756926, 0,0,Obstacle2
1616114756934, 0,0,Obstacle2
1616114756943, 0,0,Obstacle2
1616114756952, 0,0,Obstacle2
1616114756960, 0,0,Obstacle2
1616114756968, 0,0,Obstacle2
1616114756976, 0,0,Obstacle2
1616114756984, 0,0,Obstacle2
1616114756993, 0,0,Obstacle2
1616114757004, 0,0,Obstacle2
1616114757013, 0,0,Obstacle2
1616114757022, 0,0,Obstacle2
1616114757031, 0,0,Obstacle2
1616114757040, 0,0,Obstacle2
1616114757048, 0,0,Obstacle2
1616114757056, 0,0,Obstacle2
1616114757064, 0,0,Obstacle2
1616114757073, 0,0,Obstacle2
1616114757090, 0,0,Obstacle2
1616114757099, 0,0,Obstacle2
1616114757108, 0,0,Obstacle2
1616114757117, 0,0,Obstacle2
1616114757125, 0,0,Obstacle2
1616114757134, 0,0,Obstacle2
1616114757143, 0,0,Obstacle2
1616114757151, 0,0,Obstacle2
1616114757159, 0,0,Obstacle2
1616114757170, 0,0,Obstacle2
1616114757178, 0,0,Obstacle2
1616114757186, 0,0,Obstacle2
1616114757195, 0,0,Obstacle2
1616114757206, 0,0,Obstacle2
1616114757215, 0,0,Obstacle2
1616114757224, 0,0,Obstacle2
1616114757232, 0,0,Obstacle2
1616114757240, 0,0,Obstacle2
1616114757249, 0,0,Obstacle2
1616114757257, 0,0,Obstacle2
1616114757266, 0,0,Obstacle2
1616114757275, 0,0,Obstacle2
1616114757283, 0,0,Obstacle2
1616114757291, 0,0,Obstacle2
1616114757299, 0,0,Obstacle2
1616114757308, 0,0,Obstacle2
1616114757317, 0,0,Obstacle2
1616114757325, 0,0,Obstacle2
1616114757333, 0,0,Obstacle2
1616114757342, 0,0,Obstacle2
1616114757350, 0,0,Obstacle2
1616114757359, 0,0,Obstacle2
1616114757367, 0,0,Obstacle2
1616114757376, 0,0,Obstacle2
1616114757384, 0,0,Obstacle2
1616114757392, 0,0,Obstacle2
1616114757402, 0,0,Obstacle2
1616114757413, 0,0,Obstacle2
1616114757422, 0,0,Obstacle2
1616114757437, 0,0,Obstacle2
1616114757445, 0,0,Obstacle2
1616114757454, 0,0,Obstacle2
1616114757463, 0,0,Obstacle2
1616114757472, 0,0,Obstacle2
1616114757481, 0,0,Obstacle2
1616114757490, 0,0,Obstacle2
1616114757498, 0,0,Obstacle2
1616114757507, 0,0,Obstacle2
1616114757516, 0,0,Obstacle2
1616114757524, 0,0,Obstacle2
1616114757533, 0,0,Obstacle2
1616114757541, 0,0,Obstacle2
1616114757549, 0,0,Obstacle2
1616114757557, 0,0,Obstacle2
1616114757566, 0,0,Obstacle2
1616114757574, 0,0,Obstacle2
1616114757582, 0,0,Obstacle2
1616114757591, 0,0,Obstacle2
1616114757599, 0,0,Obstacle2
1616114757607, 0,0,Obstacle2
1616114757620, 0,0,Obstacle2
1616114757629, 0,0,Obstacle2
1616114757638, 0,0,Obstacle2
1616114757648, 0,0,Obstacle2
1616114757656, 0,0,Obstacle2
1616114757664, 0,0,Obstacle2
1616114757673, 0,0,Obstacle2
1616114757682, 0,0,Obstacle2
1616114757691, 0,0,Obstacle2
1616114757700, 0,0,Obstacle2
1616114757710, 0,0,Obstacle2
1616114757720, 0,0,Obstacle2
1616114757729, 0,0,Obstacle2
1616114757740, 0,0,Obstacle2
1616114757757, 0,0,Obstacle2
1616114757765, 0,0,Obstacle2
1616114757774, 0,0,Obstacle2
1616114757782, 0,0,Obstacle2
1616114757791, 0,0,Obstacle2
1616114757799, 0,0,Obstacle2
1616114757808, 0,0,Obstacle2
1616114757819, 0,0,Obstacle2
1616114757828, 0,0,Obstacle2
1616114757836, 0,0,Obstacle2
1616114757845, 0,0,Obstacle2
1616114757853, 0,0,Obstacle2
1616114757865, 0,0,Obstacle2
1616114757874, 0,0,Obstacle2
1616114757882, 0,0,Obstacle2
1616114757891, 0,0,Obstacle2
1616114757900, 0,0,Obstacle2
1616114757909, 0,0,Obstacle2
1616114757918, 0,0,Obstacle2
1616114757926, 0,0,Obstacle2
1616114757936, 0,0,Obstacle2
1616114757944, 0,0,Obstacle2
1616114757953, 0,0,Obstacle2
1616114757962, 0,0,Obstacle2
1616114757971, 0,0,Obstacle2
1616114757979, 0,0,Obstacle2
1616114757987, 0,0,Obstacle2
1616114757997, 0,0,Obstacle2
1616114758006, 0,0,Obstacle2
1616114758014, 0,0,Obstacle2
1616114758026, 0,0,Obstacle2
1616114758035, 0,0,Obstacle2
1616114758043, 0,0,Obstacle2
1616114758054, 0,0,Obstacle2
1616114758062, 0,0,Obstacle2
1616114758078, 0,0,Obstacle2
1616114758087, 0,0,Obstacle2
1616114758096, 0,0,Obstacle2
1616114758104, 0,0,Obstacle2
1616114758112, 0,0,Obstacle2
1616114758121, 0,0,Obstacle2
1616114758129, 0,0,Obstacle2
1616114758139, 0,0,Obstacle2
1616114758149, 0,0,Obstacle2
1616114758157, 0,0,Obstacle2
1616114758165, 0,0,Obstacle2
1616114758174, 0,0,Obstacle2
1616114758183, 0,0,Obstacle2
1616114758191, 0,0,Obstacle2
1616114758199, 0,0,Obstacle2
1616114758208, 0,0,Obstacle2
1616114758217, 0,0,Obstacle2
1616114758228, 0,0,Obstacle2
1616114758237, 0,0,Obstacle2
1616114758246, 0,0,Obstacle2
1616114758255, 0,0,Obstacle2
1616114758263, 0,0,Obstacle2
1616114758273, 0,0,Obstacle2
1616114758281, 0,0,Obstacle2
1616114758289, 0,0,Obstacle2
1616114758299, 0,0,Obstacle2
1616114758308, 0,0,Obstacle2
1616114758317, 0,0,Obstacle2
1616114758326, 0,0,Obstacle2
1616114758335, 0,0,Obstacle2
1616114758343, 0,0,Obstacle2
1616114758351, 0,0,Obstacle2
1616114758360, 0,0,Obstacle2
1616114758370, 0,0,Obstacle2
1616114758387, 0,0,Obstacle2
1616114758397, 0,0,Obstacle2
1616114758406, 0,0,Obstacle2
1616114758415, 0,0,Obstacle2
1616114758424, 0,0,Obstacle2
1616114758436, 0,0,Obstacle2
1616114758445, 0,0,Obstacle2
1616114758454, 0,0,Obstacle2
1616114758463, 0,0,Obstacle2
1616114758472, 0,0,Obstacle2
1616114758480, 0,0,Obstacle2
1616114758488, 0,0,Obstacle2
1616114758496, 0,0,Obstacle2
1616114758504, 0,0,Obstacle2
1616114758513, 0,0,Obstacle2
1616114758522, 0,0,Obstacle2
1616114758531, 0,0,Obstacle2
1616114758540, 0,0,Obstacle2
1616114758549, 0,0,Obstacle2
1616114758557, 0,0,Obstacle2
1616114758565, 0,0,Obstacle2
1616114758574, 0,0,Obstacle2
1616114758582, 0,0,Obstacle2
1616114758591, 0,0,Obstacle2
1616114758599, 0,0,Obstacle2
1616114758608, 0,0,Obstacle2
1616114758616, 0,0,Obstacle2
1616114758625, 0,0,Obstacle2
1616114758636, 0,0,Obstacle2
1616114758645, 0,0,Obstacle2
1616114758654, 0,0,Obstacle2
1616114758669, 0,0,Obstacle2
1616114758677, 0,0,Obstacle2
1616114758686, 0,0,Obstacle2
1616114758694, 0,0,Obstacle2
1616114758702, 0,0,Obstacle2
1616114758711, 0,0,Obstacle2
1616114758719, 0,0,Obstacle2
1616114758728, 0,0,Obstacle2
1616114758736, 0,0,Obstacle2
1616114758745, 0,0,Obstacle2
1616114758754, 0,0,Obstacle2
1616114758763, 0,0,Obstacle2
1616114758771, 0,0,Obstacle2
1616114758780, 0,0,Obstacle2
1616114758788, 0,0,Obstacle2
1616114758796, 0,0,Obstacle2
1616114758806, 0,0,Obstacle2
1616114758814, 0,0,Obstacle2
1616114758823, 0,0,Obstacle2
1616114758831, 0,0,Obstacle2
1616114758842, 0,0,Obstacle2
1616114758851, 0,0,Obstacle2
1616114758859, 0,0,Obstacle2
1616114758867, 0,0,Obstacle2
1616114758876, 0,0,Obstacle2
1616114758884, 0,0,Obstacle2
1616114758893, 0,0,Obstacle2
1616114758901, 0,0,Obstacle2
1616114758910, 0,0,Obstacle2
1616114758919, 0,0,Obstacle2
1616114758927, 0,0,Obstacle2
1616114758944, 0,0,Obstacle2
1616114758953, 0,0,Obstacle2
1616114758961, 0,0,Obstacle2
1616114758970, 0,0,Obstacle2
1616114758978, 0,0,Obstacle2
1616114758987, 0,0,Obstacle2
1616114758996, 0,0,Obstacle2
1616114759004, 0,0,Obstacle2
1616114759013, 0,0,Obstacle2
1616114759023, 0,0,Obstacle2
1616114759031, 0,0,Obstacle2
1616114759042, 0,0,Obstacle2
1616114759053, 0,0,Obstacle2
1616114759062, 0,0,Obstacle2
1616114759070, 0,0,Obstacle2
1616114759078, 0,0,Obstacle2
1616114759086, 0,0,Obstacle2
1616114759095, 0,0,Obstacle2
1616114759104, 0,0,Obstacle2
1616114759112, 0,0,Obstacle2
1616114759121, 0,0,Obstacle2
1616114759129, 0,0,Obstacle2
1616114759138, 0,0,Obstacle2
1616114759147, 0,0,Obstacle2
1616114759156, 0,0,Obstacle2
1616114759164, 0,0,Obstacle2
1616114759173, 0,0,Obstacle2
1616114759181, 0,0,Obstacle2
1616114759190, 0,0,Obstacle2
1616114759198, 0,0,Obstacle2
1616114759215, 0,0,Obstacle2
1616114759224, 0,0,Obstacle2
1616114759232, 0,0,Obstacle2
1616114759244, 0,0,Obstacle2
1616114759252, 0,0,Obstacle2
1616114759261, 0,0,Obstacle2
1616114759271, 0,0,Obstacle2
1616114759279, 0,0,Obstacle2
1616114759288, 0,0,Obstacle2
1616114759296, 0,0,Obstacle2
1616114759306, 0,0,Obstacle2
1616114759315, 0,0,Obstacle2
1616114759323, 0,0,Obstacle2
1616114759332, 0,0,Obstacle2
1616114759341, 0,0,Obstacle2
1616114759350, 0,0,Obstacle2
1616114759358, 0,0,Obstacle2
1616114759367, 0,0,Obstacle2
1616114759376, 0,0,Obstacle2
1616114759385, 0,0,Obstacle2
1616114759393, 0,0,Obstacle2
1616114759401, 0,0,Obstacle2
1616114759410, 0,0,Obstacle2
1616114759419, 0,0,Obstacle2
1616114759428, 0,0,Obstacle2
1616114759436, 0,0,Obstacle2
1616114759446, 0,0,Obstacle2
1616114759455, 0,0,Obstacle2
1616114759464, 0,0,Obstacle2
1616114759480, 0,0,Obstacle2
1616114759488, 0,0,Obstacle2
1616114759497, 0,0,Obstacle2
1616114759506, 0,0,Obstacle2
1616114759515, 0,0,Obstacle2
1616114759523, 0,0,Obstacle2
1616114759532, 0,0,Obstacle2
1616114759541, 0,0,Obstacle2
1616114759550, 0,0,Obstacle2
1616114759558, 0,0,Obstacle2
1616114759566, 0,0,Obstacle2
1616114759575, 0,0,Obstacle2
1616114759583, 0,0,Obstacle2
1616114759592, 0,0,Obstacle2
1616114759600, 0,0,Obstacle2
1616114759609, 0,0,Obstacle2
1616114759617, 0,0,Obstacle2
1616114759626, 0,0,Obstacle2
1616114759634, 0,0,Obstacle2
1616114759643, 0,0,Obstacle2
1616114759655, 0,0,Obstacle2
1616114759663, 0,0,Obstacle2
1616114759672, 0,0,Obstacle2
1616114759680, 0,0,Obstacle2
1616114759689, 0,0,Obstacle2
1616114759697, 0,0,Obstacle2
1616114759706, 0,0,Obstacle2
1616114759715, 0,0,Obstacle2
1616114759730, 0,0,Obstacle2
1616114759740, 0,0,Obstacle2
1616114759748, 0,0,Obstacle2
1616114759756, 0,0,Obstacle2
1616114759765, 0,0,Obstacle2
1616114759775, 0,0,Obstacle2
1616114759783, 0,0,Obstacle2
1616114759791, 0,0,Obstacle2
1616114759800, 0,0,Obstacle2
1616114759809, 0,0,Obstacle2
1616114759817, 0,0,Obstacle2
1616114759826, 0,0,Obstacle2
1616114759836, 0,0,Obstacle2
1616114759844, 0,0,Obstacle2
1616114759856, 0,0,Obstacle2
1616114759865, 0,0,Obstacle2
1616114759873, 0,0,Obstacle2
1616114759882, 0,0,Obstacle2
1616114759890, 0,0,Obstacle2
1616114759898, 0,0,Obstacle2
1616114759907, 0,0,Obstacle2
1616114759915, 0,0,Obstacle2
1616114759928, 0,0,Obstacle2

