Time,LEPDiameter,REPDiameter,Fixation
1615873406588, -1,-1,NULL
1615873406627, -1,-1,NULL
1615873406663, -1,-1,NULL
1615873406693, -1,-1,NULL
1615873406723, -1,-1,NULL
1615873406757, -1,-1,NULL
1615873406791, -1,-1,NULL
1615873406824, -1,-1,NULL
1615873406853, -1,-1,NULL
1615873406882, -1,-1,NULL
1615873406915, -1,-1,NULL
1615873406947, -1,-1,NULL
1615873406986, -1,-1,NULL
1615873407015, -1,-1,NULL
1615873407047, -1,-1,NULL
1615873407075, -1,-1,NULL
1615873407103, -1,-1,NULL
1615873407131, -1,-1,NULL
1615873407160, -1,-1,NULL
1615873407189, -1,-1,NULL
1615873407219, -1,-1,NULL
1615873407246, -1,-1,NULL
1615873407274, -1,-1,NULL
1615873407313, -1,-1,NULL
1615873407342, -1,-1,NULL
1615873407371, -1,-1,NULL
1615873407402, -1,-1,NULL
1615873407431, -1,-1,NULL
1615873407459, -1,-1,NULL
1615873407487, -1,-1,NULL
1615873407516, -1,-1,NULL
1615873407548, -1,-1,NULL
1615873407576, -1,-1,NULL
1615873407605, -1,-1,NULL
1615873407642, -1,-1,NULL
1615873407673, -1,-1,NULL
1615873407701, -1,-1,NULL
1615873407731, -1,-1,NULL
1615873407765, -1,-1,NULL
1615873407798, -1,-1,NULL
1615873407831, -1,-1,NULL
1615873407864, -1,-1,NULL
1615873407897, -1,-1,NULL
1615873407932, -1,-1,NULL
1615873407964, -1,-1,NULL
1615873408004, -1,-1,NULL
1615873408030, -1,-1,NULL
1615873408067, -1,-1,NULL
1615873408096, -1,-1,NULL
1615873408130, -1,-1,NULL
1615873408163, -1,-1,NULL
1615873408196, -1,-1,NULL
1615873408224, -1,-1,NULL
1615873408251, -1,-1,NULL
1615873408278, -1,-1,NULL
1615873408308, -1,-1,NULL
1615873408345, -1,-1,NULL
1615873408373, -1,-1,NULL
1615873408402, -1,-1,NULL
1615873408430, -1,-1,NULL
1615873408457, -1,-1,NULL
1615873408484, -1,-1,NULL
1615873408511, -1,-1,NULL
1615873408540, -1,-1,NULL
1615873408567, -1,-1,NULL
1615873408594, -1,-1,NULL
1615873408621, -1,-1,NULL
1615873408656, -1,-1,NULL
1615873408683, -1,-1,NULL
1615873408712, -1,-1,NULL
1615873408741, -1,-1,NULL
1615873408770, -1,-1,NULL
1615873408799, -1,-1,NULL
1615873408829, -1,-1,NULL
1615873408859, -1,-1,NULL
1615873408889, -1,-1,NULL
1615873408921, -1,-1,NULL
1615873408952, -1,-1,NULL
1615873408990, -1,-1,NULL
1615873409018, -1,-1,NULL
1615873409046, -1,-1,NULL
1615873409073, -1,-1,NULL
1615873409100, -1,-1,NULL
1615873409128, -1,-1,NULL
1615873409156, -1,-1,NULL
1615873409184, -1,-1,NULL
1615873409213, -1,-1,NULL
1615873409242, -1,-1,NULL
1615873409275, -1,-1,NULL
1615873409310, -1,-1,NULL
1615873409340, -1,-1,NULL
1615873409376, -1,-1,NULL
1615873409407, -1,-1,NULL
1615873409444, -1,-1,NULL
1615873409474, -1,-1,NULL
1615873409509, -1,-1,NULL
1615873409540, -1,-1,NULL
1615873409573, -1,-1,NULL
1615873409600, -1,-1,NULL
1615873409636, -1,-1,NULL
1615873409665, -1,-1,NULL
1615873409695, -1,-1,NULL
1615873409725, -1,-1,NULL
1615873409756, -1,-1,NULL
1615873409787, -1,-1,NULL
1615873409817, -1,-1,NULL
1615873409847, -1,-1,NULL
1615873409877, -1,-1,NULL
1615873409905, -1,-1,NULL
1615873409934, -1,-1,NULL
1615873409971, -1,-1,NULL
1615873409998, -1,-1,NULL
1615873410026, -1,-1,NULL
1615873410053, -1,-1,NULL
1615873410080, -1,-1,NULL
1615873410109, -1,-1,NULL
1615873410138, -1,-1,NULL
1615873410167, -1,-1,NULL
1615873410197, -1,-1,NULL
1615873410226, -1,-1,NULL
1615873410264, -1,-1,NULL
1615873410295, -1,-1,NULL
1615873410327, -1,-1,NULL
1615873410358, -1,-1,NULL
1615873410391, -1,-1,NULL
1615873410423, -1,-1,NULL
1615873410453, -1,-1,NULL
1615873410482, -1,-1,NULL
1615873410511, -1,-1,NULL
1615873410541, -1,-1,NULL
1615873410570, -1,-1,NULL
1615873410608, -1,-1,NULL
1615873410637, -1,-1,NULL
1615873410666, -1,-1,NULL
1615873410697, -1,-1,NULL
1615873410726, -1,-1,NULL
1615873410753, -1,-1,NULL
1615873410783, -1,-1,NULL
1615873410810, -1,-1,NULL
1615873410840, -1,-1,NULL
1615873410873, -1,-1,NULL
1615873410912, -1,-1,NULL
1615873410940, -1,-1,NULL
1615873410973, -1,-1,NULL
1615873411006, -1,-1,NULL
1615873411040, -1,-1,NULL
1615873411074, -1,-1,NULL
1615873411109, -1,-1,NULL
1615873411139, -1,-1,NULL
1615873411171, -1,-1,NULL
1615873411201, -1,-1,NULL
1615873411240, -1,-1,NULL
1615873411270, -1,-1,NULL
1615873411299, -1,-1,NULL
1615873411326, -1,-1,NULL
1615873411354, -1,-1,NULL
1615873411382, -1,-1,NULL
1615873411409, -1,-1,NULL
1615873411438, -1,-1,NULL
1615873411465, -1,-1,NULL
1615873411492, -1,-1,NULL
1615873411527, -1,-1,NULL
1615873411558, -1,-1,NULL
1615873411586, -1,-1,NULL
1615873411614, -1,-1,NULL
1615873411641, -1,-1,NULL
1615873411669, -1,-1,NULL
1615873411715, -1,-1,NULL
1615873411745, -1,-1,NULL
1615873411775, -1,-1,NULL
1615873411803, -1,-1,NULL
1615873411838, -1,-1,NULL
1615873411865, -1,-1,NULL
1615873411892, -1,-1,NULL
1615873411920, -1,-1,NULL
1615873411948, -1,-1,NULL
1615873411976, -1,-1,NULL
1615873412004, -1,-1,NULL
1615873412030, -1,-1,NULL
1615873412056, -1,-1,NULL
1615873412083, -1,-1,NULL
1615873412118, -1,-1,NULL
1615873412150, -1,-1,NULL
1615873412184, -1,-1,NULL
1615873412217, -1,-1,NULL
1615873412250, -1,-1,NULL
1615873412284, -1,-1,NULL
1615873412317, -1,-1,NULL
1615873412350, -1,-1,NULL
1615873412383, -1,-1,NULL
1615873412418, -1,-1,NULL
1615873412452, -1,-1,NULL
1615873412484, -1,-1,NULL
1615873412511, -1,-1,NULL
1615873412541, -1,-1,NULL
1615873412570, -1,-1,NULL
1615873412597, -1,-1,NULL
1615873412624, -1,-1,NULL
1615873412651, -1,-1,NULL
1615873412678, -1,-1,NULL
1615873412705, -1,-1,NULL
1615873412744, -1,-1,NULL
1615873412776, -1,-1,NULL
1615873412805, -1,-1,NULL
1615873412845, -1,-1,NULL
1615873412884, -1,-1,NULL
1615873412915, -1,-1,NULL
1615873412950, -1,-1,NULL
1615873412980, -1,-1,NULL
1615873413009, -1,-1,NULL
1615873413052, -1,-1,NULL
1615873413082, -1,-1,NULL
1615873413111, -1,-1,NULL
1615873413140, -1,-1,NULL
1615873413173, -1,-1,NULL
1615873413205, -1,-1,NULL
1615873413234, -1,-1,NULL
1615873413266, -1,-1,NULL
1615873413295, -1,-1,NULL
1615873413325, -1,-1,NULL
1615873413360, -1,-1,NULL
1615873413390, -1,-1,NULL
1615873413417, -1,-1,NULL
1615873413443, -1,-1,NULL
1615873413472, -1,-1,NULL
1615873413505, -1,-1,NULL
1615873413540, -1,-1,NULL
1615873413572, -1,-1,NULL
1615873413605, -1,-1,NULL
1615873413647, -1,-1,NULL
1615873413674, -1,-1,NULL
1615873413705, -1,-1,NULL
1615873413739, -1,-1,NULL
1615873413772, -1,-1,NULL
1615873413805, -1,-1,NULL
1615873413839, -1,-1,NULL
1615873413872, -1,-1,NULL
1615873413906, -1,-1,NULL
1615873413938, -1,-1,NULL
1615873413974, -1,-1,NULL
1615873414001, -1,-1,NULL
1615873414028, -1,-1,NULL
1615873414056, -1,-1,NULL
1615873414083, -1,-1,NULL
1615873414110, -1,-1,NULL
1615873414137, -1,-1,NULL
1615873414164, -1,-1,NULL
1615873414191, -1,-1,NULL
1615873414226, -1,-1,NULL
1615873414253, -1,-1,NULL
1615873414280, -1,-1,NULL
1615873414307, -1,-1,NULL
1615873414334, -1,-1,NULL
1615873414360, -1,-1,NULL
1615873414387, -1,-1,NULL
1615873414414, -1,-1,NULL
1615873414442, -1,-1,NULL
1615873414477, -1,-1,NULL
1615873414504, -1,-1,NULL
1615873414530, -1,-1,NULL
1615873414558, -1,-1,NULL
1615873414586, -1,-1,NULL
1615873414613, -1,-1,NULL
1615873414639, -1,-1,NULL
1615873414666, -1,-1,NULL
1615873414693, -1,-1,NULL
1615873414723, -1,-1,NULL
1615873414758, -1,-1,NULL
1615873414787, -1,-1,NULL
1615873414814, -1,-1,NULL
1615873414841, -1,-1,NULL
1615873414867, -1,-1,NULL
1615873414894, -1,-1,NULL
1615873414927, -1,-1,NULL
1615873414961, -1,-1,NULL
1615873414994, -1,-1,NULL
1615873415030, -1,-1,NULL
1615873415061, -1,-1,NULL
1615873415094, -1,-1,NULL
1615873415128, -1,-1,NULL
1615873415161, -1,-1,NULL
1615873415194, -1,-1,NULL
1615873415228, -1,-1,NULL
1615873415260, -1,-1,NULL
1615873415294, -1,-1,NULL
1615873415330, -1,-1,NULL
1615873415359, -1,-1,NULL
1615873415388, -1,-1,NULL
1615873415420, -1,-1,NULL
1615873415449, -1,-1,NULL
1615873415479, -1,-1,NULL
1615873415508, -1,-1,NULL
1615873415537, -1,-1,NULL
1615873415566, -1,-1,NULL
1615873415602, -1,-1,NULL
1615873415630, -1,-1,NULL
1615873415659, -1,-1,NULL
1615873415688, -1,-1,NULL
1615873415721, -1,-1,NULL
1615873415752, -1,-1,NULL
1615873415784, -1,-1,NULL
1615873415816, -1,-1,NULL
1615873415848, -1,-1,NULL
1615873415886, -1,-1,NULL
1615873415919, -1,-1,NULL
1615873415950, -1,-1,NULL
1615873415979, -1,-1,NULL
1615873416008, -1,-1,NULL
1615873416041, -1,-1,NULL
1615873416071, -1,-1,NULL
1615873416100, -1,-1,NULL
1615873416129, -1,-1,NULL
1615873416165, -1,-1,NULL
1615873416194, -1,-1,NULL
1615873416223, -1,-1,NULL
1615873416252, -1,-1,NULL
1615873416281, -1,-1,NULL
1615873416311, -1,-1,NULL
1615873416343, -1,-1,NULL

