Time,LEPDiameter,REPDiameter,Fixation
1616035815429, -1,-1,NULL
1616035815445, -1,-1,NULL
1616035815461, -1,-1,NULL
1616035815477, -1,-1,NULL
1616035815495, -1,-1,NULL
1616035815517, -1,-1,NULL
1616035815539, -1,-1,NULL
1616035815562, -1,-1,NULL
1616035815583, -1,-1,NULL
1616035815606, -1,-1,NULL
1616035815628, -1,-1,NULL
1616035815651, -1,-1,NULL
1616035815674, -1,-1,NULL
1616035815695, -1,-1,NULL
1616035815718, -1,-1,NULL
1616035815741, -1,-1,NULL
1616035815762, -1,-1,NULL
1616035815784, -1,-1,NULL
1616035815806, -1,-1,NULL
1616035815828, -1,-1,NULL
1616035815850, -1,-1,NULL
1616035815874, -1,-1,NULL
1616035815895, -1,-1,NULL
1616035815912, -1,-1,NULL
1616035815929, -1,-1,NULL
1616035815946, -1,-1,NULL
1616035815963, -1,-1,NULL
1616035815981, -1,-1,NULL
1616035815997, -1,-1,NULL
1616035816014, -1,-1,NULL
1616035816031, -1,-1,NULL
1616035816048, -1,-1,NULL
1616035816064, -1,-1,NULL
1616035816080, -1,-1,NULL
1616035816097, -1,-1,NULL
1616035816115, -1,-1,NULL
1616035816131, -1,-1,NULL
1616035816158, -1,-1,NULL
1616035816176, -1,-1,NULL
1616035816193, -1,-1,NULL
1616035816209, -1,-1,NULL
1616035816229, -1,-1,NULL
1616035816247, -1,-1,NULL
1616035816264, -1,-1,NULL
1616035816282, -1,-1,NULL
1616035816299, -1,-1,NULL
1616035816316, -1,-1,NULL
1616035816335, -1,-1,NULL
1616035816357, -1,-1,NULL
1616035816378, -1,-1,NULL
1616035816397, -1,-1,NULL
1616035816417, -1,-1,NULL
1616035816435, -1,-1,NULL
1616035816455, -1,-1,NULL
1616035816478, -1,-1,NULL
1616035816498, -1,-1,NULL
1616035816518, -1,-1,NULL
1616035816542, -1,-1,NULL
1616035816567, -1,-1,NULL
1616035816594, -1,-1,NULL
1616035816609, -1,-1,NULL
1616035816627, -1,-1,NULL
1616035816650, -1,-1,NULL
1616035816674, -1,-1,NULL
1616035816695, -1,-1,NULL
1616035816718, -1,-1,NULL
1616035816740, -1,-1,NULL
1616035816762, -1,-1,NULL
1616035816784, -1,-1,NULL
1616035816806, -1,-1,NULL
1616035816829, -1,-1,NULL
1616035816850, -1,-1,NULL
1616035816872, -1,-1,NULL
1616035816889, -1,-1,NULL
1616035816906, -1,-1,NULL
1616035816927, -1,-1,NULL
1616035816946, -1,-1,NULL
1616035816964, -1,-1,NULL
1616035816982, -1,-1,NULL
1616035816998, -1,-1,NULL
1616035817016, -1,-1,NULL
1616035817032, -1,-1,NULL
1616035817048, -1,-1,NULL
1616035817065, -1,-1,NULL
1616035817082, -1,-1,NULL
1616035817100, -1,-1,NULL
1616035817119, -1,-1,NULL
1616035817137, -1,-1,NULL
1616035817155, -1,-1,NULL
1616035817173, -1,-1,NULL
1616035817191, -1,-1,NULL
1616035817209, -1,-1,NULL
1616035817227, -1,-1,NULL
1616035817244, -1,-1,NULL
1616035817260, -1,-1,NULL
1616035817276, -1,-1,NULL
1616035817293, -1,-1,NULL
1616035817309, -1,-1,NULL
1616035817326, -1,-1,NULL
1616035817344, -1,-1,NULL
1616035817362, -1,-1,NULL
1616035817385, -1,-1,NULL
1616035817407, -1,-1,NULL
1616035817428, -1,-1,NULL
1616035817450, -1,-1,NULL
1616035817472, -1,-1,NULL
1616035817495, -1,-1,NULL
1616035817517, -1,-1,NULL
1616035817538, -1,-1,NULL
1616035817560, -1,-1,NULL
1616035817583, -1,-1,NULL
1616035817607, -1,-1,NULL
1616035817628, -1,-1,NULL
1616035817650, -1,-1,NULL
1616035817673, -1,-1,NULL
1616035817694, -1,-1,NULL
1616035817716, -1,-1,NULL
1616035817741, -1,-1,NULL
1616035817761, -1,-1,NULL
1616035817783, -1,-1,NULL
1616035817805, -1,-1,NULL
1616035817829, -1,-1,NULL
1616035817845, -1,-1,NULL
1616035817861, -1,-1,NULL
1616035817877, -1,-1,NULL
1616035817906, -1,-1,NULL
1616035817925, -1,-1,NULL
1616035817943, -1,-1,NULL
1616035817961, -1,-1,NULL
1616035817979, -1,-1,NULL
1616035817997, -1,-1,NULL
1616035818017, -1,-1,NULL
1616035818035, -1,-1,NULL
1616035818053, -1,-1,NULL
1616035818071, -1,-1,NULL
1616035818088, -1,-1,NULL
1616035818105, -1,-1,NULL
1616035818122, -1,-1,NULL
1616035818139, -1,-1,NULL
1616035818156, -1,-1,NULL
1616035818172, -1,-1,NULL
1616035818188, -1,-1,NULL
1616035818205, -1,-1,NULL
1616035818221, -1,-1,NULL
1616035818237, -1,-1,NULL
1616035818254, -1,-1,NULL
1616035818270, -1,-1,NULL
1616035818286, -1,-1,NULL
1616035818302, -1,-1,NULL
1616035818318, -1,-1,NULL
1616035818337, -1,-1,NULL
1616035818353, -1,-1,NULL
1616035818372, -1,-1,NULL
1616035818394, -1,-1,NULL
1616035818418, -1,-1,NULL
1616035818441, -1,-1,NULL
1616035818461, -1,-1,NULL
1616035818483, -1,-1,NULL
1616035818505, -1,-1,NULL
1616035818527, -1,-1,NULL
1616035818549, -1,-1,NULL
1616035818572, -1,-1,NULL
1616035818594, -1,-1,NULL
1616035818617, -1,-1,NULL
1616035818639, -1,-1,NULL
1616035818662, -1,-1,NULL
1616035818684, -1,-1,NULL
1616035818707, -1,-1,NULL
1616035818729, -1,-1,NULL
1616035818751, -1,-1,NULL
1616035818773, -1,-1,NULL
1616035818790, -1,-1,NULL
1616035818808, -1,-1,NULL
1616035818826, -1,-1,NULL
1616035818844, -1,-1,NULL
1616035818862, -1,-1,NULL
1616035818880, -1,-1,NULL
1616035818897, -1,-1,NULL
1616035818913, -1,-1,NULL
1616035818940, -1,-1,NULL
1616035818957, -1,-1,NULL
1616035818974, -1,-1,NULL
1616035818991, -1,-1,NULL
1616035819008, -1,-1,NULL
1616035819025, -1,-1,NULL
1616035819043, -1,-1,NULL
1616035819060, -1,-1,NULL
1616035819076, -1,-1,NULL
1616035819093, -1,-1,NULL
1616035819112, -1,-1,NULL
1616035819130, -1,-1,NULL
1616035819148, -1,-1,NULL
1616035819165, -1,-1,NULL
1616035819183, -1,-1,NULL
1616035819202, -1,-1,NULL
1616035819220, -1,-1,NULL
1616035819238, -1,-1,NULL
1616035819256, -1,-1,NULL
1616035819274, -1,-1,NULL
1616035819292, -1,-1,NULL
1616035819310, -1,-1,NULL
1616035819327, -1,-1,NULL
1616035819350, -1,-1,NULL
1616035819373, -1,-1,NULL
1616035819393, -1,-1,NULL
1616035819416, -1,-1,NULL
1616035819438, -1,-1,NULL
1616035819460, -1,-1,NULL
1616035819483, -1,-1,NULL
1616035819505, -1,-1,NULL
1616035819527, -1,-1,NULL
1616035819549, -1,-1,NULL
1616035819571, -1,-1,NULL
1616035819593, -1,-1,NULL
1616035819615, -1,-1,NULL
1616035819638, -1,-1,NULL
1616035819660, -1,-1,NULL
1616035819683, -1,-1,NULL
1616035819704, -1,-1,NULL
1616035819726, -1,-1,NULL
1616035819748, -1,-1,NULL
1616035819763, -1,-1,NULL
1616035819779, -1,-1,NULL
1616035819795, -1,-1,NULL
1616035819812, -1,-1,NULL
1616035819828, -1,-1,NULL
1616035819855, -1,-1,NULL
1616035819871, -1,-1,NULL
1616035819887, -1,-1,NULL
1616035819903, -1,-1,NULL
1616035819920, -1,-1,NULL
1616035819937, -1,-1,NULL
1616035819955, -1,-1,NULL
1616035819972, -1,-1,NULL
1616035819989, -1,-1,NULL
1616035820008, -1,-1,NULL
1616035820025, -1,-1,NULL
1616035820041, -1,-1,NULL
1616035820057, -1,-1,NULL
1616035820073, -1,-1,NULL
1616035820089, -1,-1,NULL
1616035820106, -1,-1,NULL
1616035820122, -1,-1,NULL
1616035820140, -1,-1,NULL
1616035820157, -1,-1,NULL
1616035820174, -1,-1,NULL
1616035820190, -1,-1,NULL
1616035820207, -1,-1,NULL
1616035820226, -1,-1,NULL
1616035820249, -1,-1,NULL
1616035820274, -1,-1,NULL
1616035820293, -1,-1,NULL
1616035820316, -1,-1,NULL
1616035820339, -1,-1,NULL
1616035820360, -1,-1,NULL
1616035820382, -1,-1,NULL
1616035820404, -1,-1,NULL
1616035820426, -1,-1,NULL
1616035820448, -1,-1,NULL
1616035820470, -1,-1,NULL
1616035820493, -1,-1,NULL
1616035820515, -1,-1,NULL
1616035820537, -1,-1,NULL
1616035820559, -1,-1,NULL
1616035820581, -1,-1,NULL
1616035820604, -1,-1,NULL
1616035820626, -1,-1,NULL
1616035820649, -1,-1,NULL
1616035820674, -1,-1,NULL
1616035820690, -1,-1,NULL
1616035820706, -1,-1,NULL
1616035820722, -1,-1,NULL
1616035820738, -1,-1,NULL
1616035820754, -1,-1,NULL
1616035820770, -1,-1,NULL
1616035820786, -1,-1,NULL
1616035820803, -1,-1,NULL
1616035820819, -1,-1,NULL
1616035820836, -1,-1,NULL
1616035820853, -1,-1,NULL
1616035820873, -1,-1,NULL
1616035820894, -1,-1,NULL
1616035820912, -1,-1,NULL
1616035820930, -1,-1,NULL
1616035820949, -1,-1,NULL
1616035820968, -1,-1,NULL
1616035820986, -1,-1,NULL
1616035821005, -1,-1,NULL
1616035821023, -1,-1,NULL
1616035821041, -1,-1,NULL
1616035821059, -1,-1,NULL
1616035821077, -1,-1,NULL
1616035821095, -1,-1,NULL
1616035821113, -1,-1,NULL
1616035821131, -1,-1,NULL
1616035821148, -1,-1,NULL
1616035821165, -1,-1,NULL
1616035821184, -1,-1,NULL
1616035821206, -1,-1,NULL
1616035821227, -1,-1,NULL
1616035821250, -1,-1,NULL
1616035821272, -1,-1,NULL
1616035821295, -1,-1,NULL
1616035821316, -1,-1,NULL
1616035821339, -1,-1,NULL
1616035821360, -1,-1,NULL
1616035821387, -1,-1,NULL
1616035821404, -1,-1,NULL
1616035821427, -1,-1,NULL
1616035821451, -1,-1,NULL
1616035821471, -1,-1,NULL
1616035821495, -1,-1,NULL
1616035821516, -1,-1,NULL
1616035821537, -1,-1,NULL
1616035821560, -1,-1,NULL
1616035821581, -1,-1,NULL
1616035821598, -1,-1,NULL
1616035821616, -1,-1,NULL
1616035821633, -1,-1,NULL
1616035821650, -1,-1,NULL
1616035821668, -1,-1,NULL
1616035821684, -1,-1,NULL
1616035821700, -1,-1,NULL
1616035821718, -1,-1,NULL
1616035821734, -1,-1,NULL
1616035821750, -1,-1,NULL
1616035821768, -1,-1,NULL
1616035821788, -1,-1,NULL
1616035821804, -1,-1,NULL
1616035821820, -1,-1,NULL
1616035821836, -1,-1,NULL
1616035821853, -1,-1,NULL
1616035821872, -1,-1,NULL
1616035821895, -1,-1,NULL
1616035821914, -1,-1,NULL
1616035821934, -1,-1,NULL
1616035821953, -1,-1,NULL
1616035821971, -1,-1,NULL
1616035821989, -1,-1,NULL
1616035822007, -1,-1,NULL
1616035822025, -1,-1,NULL
1616035822043, -1,-1,NULL
1616035822070, -1,-1,NULL
1616035822087, -1,-1,NULL
1616035822103, -1,-1,NULL
1616035822120, -1,-1,NULL
1616035822136, -1,-1,NULL
1616035822153, -1,-1,NULL
1616035822170, -1,-1,NULL
1616035822195, -1,-1,NULL
1616035822215, -1,-1,NULL
1616035822237, -1,-1,NULL
1616035822260, -1,-1,NULL
1616035822282, -1,-1,NULL
1616035822304, -1,-1,NULL
1616035822326, -1,-1,NULL
1616035822347, -1,-1,NULL
1616035822370, -1,-1,NULL
1616035822392, -1,-1,NULL
1616035822416, -1,-1,NULL
1616035822438, -1,-1,NULL
1616035822460, -1,-1,NULL
1616035822482, -1,-1,NULL
1616035822504, -1,-1,NULL
1616035822527, -1,-1,NULL
1616035822549, -1,-1,NULL
1616035822571, -1,-1,NULL
1616035822588, -1,-1,NULL
1616035822605, -1,-1,NULL
1616035822622, -1,-1,NULL
1616035822638, -1,-1,NULL
1616035822654, -1,-1,NULL
1616035822671, -1,-1,NULL
1616035822687, -1,-1,NULL
1616035822706, -1,-1,NULL
1616035822723, -1,-1,NULL
1616035822752, -1,-1,NULL
1616035822769, -1,-1,NULL
1616035822785, -1,-1,NULL
1616035822819, -1,-1,NULL
1616035822837, -1,-1,NULL
1616035822852, -1,-1,NULL
1616035822867, -1,-1,NULL
1616035822882, -1,-1,NULL
1616035822903, -1,-1,NULL
1616035822920, -1,-1,NULL
1616035822935, -1,-1,NULL
1616035822949, -1,-1,NULL
1616035822964, -1,-1,NULL
1616035822979, -1,-1,NULL
1616035822994, -1,-1,NULL
1616035823009, -1,-1,NULL
1616035823024, -1,-1,NULL
1616035823039, -1,-1,NULL
1616035823053, -1,-1,NULL
1616035823067, -1,-1,NULL
1616035823081, -1,-1,NULL
1616035823106, -1,-1,NULL
1616035823125, -1,-1,NULL
1616035823147, -1,-1,NULL
1616035823170, -1,-1,NULL
1616035823192, -1,-1,NULL
1616035823214, -1,-1,NULL
1616035823236, -1,-1,NULL
1616035823258, -1,-1,NULL
1616035823281, -1,-1,NULL
1616035823303, -1,-1,NULL
1616035823327, -1,-1,NULL
1616035823347, -1,-1,NULL
1616035823370, -1,-1,NULL
1616035823391, -1,-1,NULL
1616035823414, -1,-1,NULL
1616035823436, -1,-1,NULL
1616035823458, -1,-1,NULL
1616035823480, -1,-1,NULL
1616035823503, -1,-1,NULL
1616035823525, -1,-1,NULL
1616035823542, -1,-1,NULL
1616035823557, -1,-1,NULL
1616035823571, -1,-1,NULL
1616035823585, -1,-1,NULL
1616035823599, -1,-1,NULL
1616035823614, -1,-1,NULL
1616035823629, -1,-1,NULL
1616035823643, -1,-1,NULL
1616035823658, -1,-1,NULL
1616035823672, -1,-1,NULL
1616035823686, -1,-1,NULL
1616035823700, -1,-1,NULL
1616035823715, -1,-1,NULL
1616035823730, -1,-1,NULL
1616035823749, -1,-1,NULL
1616035823764, -1,-1,NULL
1616035823779, -1,-1,NULL
1616035823803, -1,-1,NULL
1616035823818, -1,-1,NULL
1616035823834, -1,-1,NULL
1616035823849, -1,-1,NULL
1616035823864, -1,-1,NULL
1616035823882, -1,-1,NULL
1616035823900, -1,-1,NULL
1616035823916, -1,-1,NULL
1616035823932, -1,-1,NULL
1616035823952, -1,-1,NULL
1616035823969, -1,-1,NULL
1616035823984, -1,-1,NULL
1616035824003, -1,-1,NULL
1616035824024, -1,-1,NULL
1616035824047, -1,-1,NULL
1616035824069, -1,-1,NULL
1616035824091, -1,-1,NULL
1616035824114, -1,-1,NULL
1616035824136, -1,-1,NULL
1616035824161, -1,-1,NULL
1616035824180, -1,-1,NULL
1616035824202, -1,-1,NULL
1616035824224, -1,-1,NULL
1616035824246, -1,-1,NULL
1616035824269, -1,-1,NULL
1616035824293, -1,-1,NULL
1616035824314, -1,-1,NULL
1616035824336, -1,-1,NULL
1616035824359, -1,-1,NULL
1616035824383, -1,-1,NULL
1616035824397, -1,-1,NULL
1616035824412, -1,-1,NULL
1616035824427, -1,-1,NULL
1616035824443, -1,-1,NULL
1616035824458, -1,-1,NULL
1616035824473, -1,-1,NULL
1616035824487, -1,-1,NULL
1616035824503, -1,-1,NULL
1616035824517, -1,-1,NULL
1616035824532, -1,-1,NULL
1616035824547, -1,-1,NULL
1616035824562, -1,-1,NULL
1616035824579, -1,-1,NULL
1616035824594, -1,-1,NULL
1616035824609, -1,-1,NULL
1616035824624, -1,-1,NULL
1616035824638, -1,-1,NULL
1616035824652, -1,-1,NULL
1616035824666, -1,-1,NULL
1616035824681, -1,-1,NULL
1616035824697, -1,-1,NULL
1616035824712, -1,-1,NULL
1616035824726, -1,-1,NULL
1616035824742, -1,-1,NULL
1616035824757, -1,-1,NULL
1616035824782, -1,-1,NULL
1616035824799, -1,-1,NULL
1616035824814, -1,-1,NULL
1616035824829, -1,-1,NULL
1616035824846, -1,-1,NULL
1616035824869, -1,-1,NULL
1616035824891, -1,-1,NULL
1616035824914, -1,-1,NULL
1616035824935, -1,-1,NULL
1616035824958, -1,-1,NULL
1616035824980, -1,-1,NULL
1616035825004, -1,-1,NULL
1616035825027, -1,-1,NULL
1616035825047, -1,-1,NULL
1616035825069, -1,-1,NULL
1616035825091, -1,-1,NULL
1616035825113, -1,-1,NULL
1616035825135, -1,-1,NULL
1616035825157, -1,-1,NULL
1616035825180, -1,-1,NULL
1616035825202, -1,-1,NULL
1616035825225, -1,-1,NULL
1616035825249, -1,-1,NULL
1616035825268, -1,-1,NULL
1616035825282, -1,-1,NULL
1616035825297, -1,-1,NULL
1616035825321, -1,-1,NULL
1616035825335, -1,-1,NULL
1616035825349, -1,-1,NULL
1616035825364, -1,-1,NULL
1616035825380, -1,-1,NULL
1616035825394, -1,-1,NULL
1616035825409, -1,-1,NULL
1616035825423, -1,-1,NULL
1616035825437, -1,-1,NULL
1616035825454, -1,-1,NULL
1616035825469, -1,-1,NULL
1616035825483, -1,-1,NULL
1616035825498, -1,-1,NULL
1616035825513, -1,-1,NULL
1616035825527, -1,-1,NULL
1616035825542, -1,-1,NULL
1616035825557, -1,-1,NULL
1616035825571, -1,-1,NULL
1616035825585, -1,-1,NULL
1616035825599, -1,-1,NULL
1616035825614, -1,-1,NULL
1616035825632, -1,-1,NULL
1616035825647, -1,-1,NULL
1616035825666, 4.361984,-1,NULL
1616035825691, 4.350296,4.252304,NULL
1616035825706, 4.670731,4.455872,NULL
1616035825724, 4.804276,4.599731,NULL
1616035825746, 4.777481,4.338547,NULL
1616035825769, 4.613266,4.151428,NULL
1616035825790, 4.614944,4.401703,NULL
1616035825815, 4.721069,4.448746,Obstacle1
1616035825835, 4.849106,4.426407,Obstacle1
1616035825858, 4.750977,4.231064,Obstacle1
1616035825882, 4.728851,4.273819,Obstacle1
1616035825902, 4.49382,4.154312,Obstacle1
1616035825924, 4.652573,4.263428,Obstacle1
1616035825947, 4.507614,3.990494,Obstacle1
1616035825968, 4.599899,4.069641,Obstacle1
1616035825990, 4.397308,3.949493,Obstacle1
1616035826015, 4.248947,3.829391,Obstacle1
1616035826035, 4.185715,3.821838,Obstacle1
1616035826058, 4.137314,3.565201,Obstacle1
1616035826083, 4.02243,3.661194,Obstacle1
1616035826101, 3.891556,3.469376,Obstacle1
1616035826124, 3.796951,3.440826,Obstacle1
1616035826139, 3.755493,3.38858,Obstacle1
1616035826154, 3.819397,3.329544,NULL
1616035826169, 3.69545,3.290985,Obstacle1
1616035826192, 3.513977,3.284332,Obstacle1
1616035826206, 3.606628,3.27948,NULL
1616035826221, -1,-1,NULL
1616035826236, -1,-1,NULL
1616035826253, -1,-1,NULL
1616035826268, -1,-1,NULL
1616035826287, -1,-1,NULL
1616035826302, -1,-1,NULL
1616035826317, -1,-1,NULL
1616035826332, -1,-1,NULL
1616035826347, -1,-1,NULL
1616035826362, -1,-1,NULL
1616035826376, -1,-1,NULL
1616035826391, -1,-1,NULL
1616035826406, -1,-1,NULL
1616035826420, 3.000137,2.755325,Obstacle1
1616035826435, 3.063843,2.903503,Obstacle1
1616035826450, 2.949402,2.751816,Obstacle1
1616035826465, 2.859772,2.809143,Obstacle1
1616035826480, 3.070358,2.882111,Obstacle1
1616035826498, 2.958374,2.841827,Obstacle1
1616035826513, 3.056274,2.771057,Obstacle1
1616035826527, 2.978027,2.802109,Obstacle1
1616035826550, 2.943542,2.769852,Obstacle1
1616035826567, 2.854599,2.737579,Obstacle1
1616035826582, 2.993469,2.751205,Obstacle1
1616035826601, 2.976181,2.792938,Obstacle1
1616035826623, 3.060089,2.805191,Obstacle1
1616035826646, 3.047897,2.814972,Obstacle1
1616035826668, 3.047867,2.794296,Obstacle1
1616035826690, 3.066956,2.909256,Obstacle1
1616035826716, 3.060425,2.881134,Obstacle1
1616035826734, 3.175125,3.053177,Obstacle1
1616035826757, 3.037781,3.031403,Obstacle1
1616035826779, 3.018097,2.955719,Obstacle1
1616035826801, 2.949753,2.938965,Obstacle1
1616035826824, 3.186569,3.06723,Obstacle1
1616035826846, 3.22525,3.0513,Obstacle1
1616035826868, 3.249374,3.066574,Obstacle1
1616035826890, 3.153656,3.044601,Obstacle1
1616035826912, 3.179413,3.049988,Obstacle1
1616035826938, 3.28363,3.068527,Obstacle1
1616035826957, 3.205734,2.953064,Obstacle1
1616035826979, 3.277481,3.056076,Obstacle1
1616035827001, 3.305984,3.051056,Obstacle1
1616035827016, 3.257935,3.050003,Obstacle1
1616035827039, 3.212418,2.985306,Obstacle1
1616035827053, 3.186874,2.974136,Obstacle1
1616035827068, 3.123032,2.97261,Obstacle1
1616035827082, 3.237808,2.984863,Obstacle1
1616035827097, 3.19725,2.98613,Obstacle1
1616035827112, 3.168381,2.985916,Obstacle1
1616035827127, 3.159149,2.986572,Obstacle1
1616035827145, 3.297287,3.058594,Obstacle1
1616035827159, 3.138794,3.049484,Obstacle1
1616035827174, 3.066422,3.008774,Obstacle1
1616035827191, 3.080673,2.96402,Obstacle1
1616035827206, 3.080902,3.021133,Obstacle1
1616035827221, 3.080933,3.020355,Obstacle1
1616035827236, 3.080597,3.018936,Obstacle1
1616035827250, 3.043945,3.012131,Obstacle1
1616035827265, 2.975876,2.996719,Obstacle1
1616035827280, 3.065964,2.9711,Obstacle1
1616035827295, 3.06015,2.917328,NULL
1616035827310, 2.878891,2.909637,Obstacle1
1616035827325, 2.990295,3.119629,Obstacle1
1616035827340, 4.57988,-1,NULL
1616035827367, -1,-1,NULL
1616035827382, -1,-1,NULL
1616035827396, -1,-1,NULL
1616035827410, -1,-1,NULL
1616035827424, 4.181396,-1,NULL
1616035827445, 2.929031,3.065125,Obstacle1
1616035827468, 2.937851,3.019638,Obstacle1
1616035827490, 3.011032,2.866287,Obstacle1
1616035827512, 3.003738,2.963715,Obstacle1
1616035827534, 3.032974,2.927856,Obstacle1
1616035827556, 3.010498,2.987656,NULL
1616035827582, 3.030533,2.935196,Obstacle1
1616035827600, 3.087585,2.923462,NULL
1616035827624, 2.950531,2.947998,Obstacle1
1616035827645, 3.085892,2.915787,Obstacle1
1616035827668, 3.212173,3.077988,Obstacle1
1616035827690, 3.030807,3.043488,Obstacle1
1616035827712, 3.030411,3.002151,Obstacle1
1616035827734, 3.063904,3.112167,Obstacle1
1616035827756, 3.137375,3.111359,Obstacle1
1616035827779, 3.283981,3.203461,Obstacle1
1616035827805, 3.310913,3.18042,Obstacle1
1616035827823, 3.32782,3.149551,Obstacle1
1616035827846, 3.329254,3.10994,Obstacle1
1616035827867, 3.334564,3.211151,Obstacle1
1616035827890, 3.317902,3.131607,Obstacle1
1616035827912, 3.278259,3.112289,Obstacle1
1616035827927, 3.2901,3.012009,Obstacle1
1616035827944, 3.277954,3.002731,Obstacle1
1616035827959, 3.289688,2.999252,Obstacle1
1616035827973, 3.292542,3.013641,Obstacle1
1616035827988, 3.294968,3.041992,Obstacle1
1616035828006, 3.272842,3.079926,Obstacle1
1616035828021, 3.272537,3.03392,Obstacle1
1616035828035, 3.275208,3.082565,Obstacle1
1616035828049, 3.261627,3.073608,Obstacle1
1616035828064, 3.276031,3.039139,Obstacle1
1616035828078, 3.259995,2.983353,Obstacle1
1616035828093, 3.249969,3.003555,Obstacle1
1616035828108, 3.250015,3.002365,Obstacle1
1616035828124, 3.254776,3.009369,Obstacle1
1616035828139, 3.249146,3.008453,Obstacle1
1616035828162, 3.230255,3.005737,Obstacle1
1616035828177, 3.240189,3.002274,Obstacle1
1616035828192, 3.248886,3.000961,Obstacle1
1616035828210, 3.253387,3.000931,Obstacle1
1616035828224, 3.23967,2.963867,Obstacle1
1616035828239, 3.187561,3.174942,Obstacle1
1616035828253, 3.19664,3.07782,Obstacle1
1616035828268, 3.159775,3.049026,Obstacle1
1616035828283, 3.158905,3.003876,Obstacle1
1616035828298, 3.138824,3.003662,Obstacle1
1616035828313, 3.13678,3.01329,Obstacle1
1616035828328, 3.136597,3.050476,Obstacle1
1616035828345, 3.13649,3.013672,Obstacle1
1616035828367, 3.136322,3.051804,Obstacle1
1616035828389, 3.127411,2.947556,Obstacle1
1616035828412, 3.147659,3.107681,Obstacle1
1616035828438, 3.162628,3.060043,Obstacle1
1616035828456, 3.114304,2.997467,Obstacle1
1616035828478, 3.130722,2.971893,Obstacle1
1616035828500, 3.095795,2.987091,Obstacle1
1616035828524, 3.112137,2.974197,Obstacle1
1616035828545, 3.119766,3.040054,Obstacle1
1616035828567, 3.035645,3.034866,Obstacle1
1616035828591, 2.991394,2.998749,Obstacle1
1616035828611, 3.124023,3.08371,Obstacle1
1616035828634, 3.091995,3.000763,Obstacle1
1616035828659, 3.079391,2.996246,Obstacle1
1616035828678, 2.983261,3.005814,Obstacle1
1616035828700, 2.939163,3.09903,Obstacle1
1616035828723, 3.167648,2.942398,Obstacle1
1616035828747, 3.147217,2.951065,Obstacle1
1616035828767, 3.091522,2.954285,Obstacle1
1616035828789, 3.051773,2.962952,Obstacle1
1616035828804, 3.157928,2.951279,Obstacle1
1616035828819, 3.11055,2.878479,Obstacle1
1616035828834, 3.144791,2.905121,Obstacle1
1616035828852, 3.145996,3.046951,Obstacle1
1616035828867, 3.142654,2.973724,Obstacle1
1616035828882, 3.219559,3.02121,Obstacle1
1616035828897, 3.278854,3.036713,Obstacle1
1616035828921, 3.190323,3.080933,Obstacle1
1616035828936, 3.303391,3.061859,Obstacle1
1616035828950, 3.315613,3.141342,Obstacle1
1616035828965, 3.318344,3.119522,Obstacle1
1616035828980, 3.225372,3.22554,Obstacle1
1616035828995, -1,-1,NULL
1616035829010, -1,-1,NULL
1616035829025, -1,-1,NULL
1616035829039, -1,-1,NULL
1616035829058, -1,-1,NULL
1616035829073, -1,-1,NULL
1616035829088, -1,-1,NULL
1616035829103, -1,-1,NULL
1616035829118, -1,-1,NULL
1616035829132, -1,-1,NULL
1616035829146, -1,-1,NULL
