Time,LEPDiameter,REPDiameter,Fixation
1616125032293, 0,0,NULL
1616125032304, 0,0,NULL
1616125032315, 0,0,NULL
1616125032328, 0,0,NULL
1616125032337, 0,0,NULL
1616125032346, 0,0,NULL
1616125032355, 0,0,NULL
1616125032364, 0,0,NULL
1616125032373, 0,0,NULL
1616125032383, 0,0,NULL
1616125032393, 0,0,NULL
1616125032403, 0,0,NULL
1616125032419, 0,0,NULL
1616125032431, 0,0,NULL
1616125032443, 0,0,NULL
1616125032457, 0,0,NULL
1616125032468, 0,0,NULL
1616125032480, 0,0,NULL
1616125032491, 0,0,NULL
1616125032502, 0,0,NULL
1616125032513, 0,0,NULL
1616125032523, 0,0,NULL
1616125032533, 0,0,NULL
1616125032544, 0,0,NULL
1616125032555, 0,0,NULL
1616125032568, 0,0,NULL
1616125032580, 0,0,NULL
1616125032591, 0,0,NULL
1616125032601, 0,0,NULL
1616125032611, 0,0,NULL
1616125032622, 0,0,NULL
1616125032631, 0,0,NULL
1616125032641, 0,0,NULL
1616125032651, 0,0,NULL
1616125032661, 0,0,NULL
1616125032670, 0,0,NULL
1616125032679, 0,0,NULL
1616125032688, 0,0,NULL
1616125032697, 0,0,NULL
1616125032706, 0,0,NULL
1616125032717, 0,0,NULL
1616125032729, 0,0,NULL
1616125032739, 0,0,NULL
1616125032749, 0,0,NULL
1616125032758, 0,0,NULL
1616125032768, 0,0,NULL
1616125032779, 0,0,NULL
1616125032789, 0,0,NULL
1616125032799, 0,0,NULL
1616125032808, 0,0,NULL
1616125032817, 0,0,NULL
1616125032826, 0,0,NULL
1616125032836, 0,0,NULL
1616125032845, 0,0,NULL
1616125032855, 0,0,NULL
1616125032865, 0,0,NULL
1616125032874, 0,0,NULL
1616125032883, 0,0,NULL
1616125032893, 0,0,NULL
1616125032904, 0,0,NULL
1616125032913, 0,0,NULL
1616125032922, 0,0,NULL
1616125032933, 0,0,NULL
1616125032941, 0,0,NULL
1616125032949, 0,0,NULL
1616125032959, 0,0,NULL
1616125032968, 0,0,NULL
1616125032976, 0,0,NULL
1616125032984, 0,0,NULL
1616125032993, 0,0,NULL
1616125033001, 0,0,NULL
1616125033009, 0,0,NULL
1616125033017, 0,0,NULL
1616125033025, 0,0,NULL
1616125033034, 0,0,NULL
1616125033043, 0,0,NULL
1616125033059, 0,0,Obstacle2
1616125033069, 0,0,Obstacle2
1616125033080, 0,0,Obstacle2
1616125033088, 0,0,Obstacle2
1616125033097, 0,0,Obstacle2
1616125033106, 0,0,Obstacle2
1616125033114, 0,0,Obstacle2
1616125033123, 0,0,Obstacle2
1616125033132, 0,0,Obstacle2
1616125033140, 0,0,Obstacle2
1616125033148, 0,0,Obstacle2
1616125033157, 0,0,Obstacle2
1616125033166, 0,0,Obstacle2
1616125033175, 0,0,Obstacle2
1616125033184, 0,0,Obstacle2
1616125033192, 0,0,Obstacle2
1616125033202, 0,0,Obstacle2
1616125033216, 0,0,Obstacle2
1616125033229, 0,0,Obstacle2
1616125033242, 0,0,Obstacle2
1616125033252, 0,0,Obstacle2
1616125033262, 0,0,Obstacle2
1616125033272, 0,0,Obstacle2
1616125033281, 0,0,Obstacle2
1616125033289, 0,0,Obstacle2
1616125033299, 0,0,Obstacle2
1616125033311, 0,0,Obstacle2
1616125033320, 0,0,Obstacle2
1616125033331, 0,0,Obstacle2
1616125033340, 0,0,Obstacle2
1616125033350, 0,0,Obstacle2
1616125033359, 0,0,Obstacle2
1616125033368, 0,0,Obstacle2
1616125033377, 0,0,Obstacle2
1616125033386, 0,0,Obstacle2
1616125033395, 0,0,Obstacle2
1616125033405, 0,0,Obstacle2
1616125033418, 0,0,Obstacle2
1616125033429, 0,0,Obstacle2
1616125033439, 0,0,Obstacle2
1616125033450, 0,0,Obstacle2
1616125033460, 0,0,Obstacle2
1616125033471, 0,0,Obstacle2
1616125033481, 0,0,Obstacle2
1616125033491, 0,0,Obstacle2
1616125033501, 0,0,Obstacle2
1616125033511, 0,0,Obstacle2
1616125033522, 0,0,Obstacle2
1616125033534, 0,0,Obstacle2
1616125033546, 0,0,Obstacle2
1616125033558, 0,0,Obstacle2
1616125033571, 0,0,Obstacle2
1616125033582, 0,0,Obstacle2
1616125033593, 0,0,Obstacle2
1616125033606, 0,0,Obstacle2
1616125033620, 0,0,Obstacle2
1616125033633, 0,0,Obstacle2
1616125033654, 0,0,Obstacle2
1616125033666, 0,0,Obstacle2
1616125033675, 0,0,Obstacle2
1616125033685, 0,0,Obstacle2
1616125033693, 0,0,Obstacle2
1616125033702, 0,0,Obstacle2
1616125033710, 0,0,Obstacle2
1616125033718, 0,0,Obstacle2
1616125033726, 0,0,Obstacle2
1616125033734, 0,0,Obstacle2
1616125033743, 0,0,Obstacle2
1616125033751, 0,0,Obstacle2
1616125033758, 0,0,Obstacle2
1616125033767, 0,0,Obstacle2
1616125033775, 0,0,Obstacle2
1616125033783, 0,0,Obstacle2
1616125033794, 0,0,Obstacle2
1616125033805, 0,0,Obstacle2
1616125033816, 0,0,Obstacle2
1616125033830, 0,0,Obstacle2
1616125033841, 0,0,Obstacle2
1616125033852, 0,0,Obstacle2
1616125033863, 0,0,Obstacle2
1616125033874, 0,0,Obstacle2
1616125033885, 0,0,Obstacle2
1616125033898, 0,0,Obstacle2
1616125033909, 0,0,Obstacle2
1616125033921, 0,0,Obstacle2
1616125033933, 0,0,Obstacle2
1616125033944, 0,0,Obstacle2
1616125033956, 0,0,Obstacle2
1616125033967, 0,0,Obstacle2
1616125033979, 0,0,Obstacle2
1616125033991, 0,0,Obstacle2
1616125034003, 0,0,Obstacle2
1616125034014, 0,0,Obstacle2
1616125034025, 0,0,Obstacle2
1616125034038, 0,0,Obstacle2
1616125034047, 0,0,Obstacle2
1616125034055, 0,0,Obstacle2
1616125034063, 0,0,Obstacle2
1616125034072, 0,0,Obstacle2
1616125034080, 0,0,Obstacle2
1616125034089, 0,0,Obstacle2
1616125034096, 0,0,Obstacle2
1616125034105, 0,0,Obstacle2
1616125034113, 0,0,Obstacle2
1616125034130, 0,0,Obstacle2
1616125034140, 0,0,Obstacle2
1616125034151, 0,0,Obstacle2
1616125034162, 0,0,Obstacle2
1616125034173, 0,0,Obstacle2
1616125034184, 0,0,Obstacle2
1616125034195, 0,0,Obstacle2
1616125034205, 0,0,Obstacle2
1616125034214, 0,0,Obstacle2
1616125034222, 0,0,Obstacle2
1616125034230, 0,0,Obstacle2
1616125034243, 0,0,Obstacle2
1616125034251, 0,0,Obstacle2
1616125034259, 0,0,Obstacle2
1616125034268, 0,0,Obstacle2
1616125034276, 0,0,Obstacle2
1616125034284, 0,0,Obstacle2
1616125034292, 0,0,Obstacle2
1616125034300, 0,0,Obstacle2
1616125034309, 0,0,Obstacle2
1616125034317, 0,0,Obstacle2
1616125034328, 0,0,Obstacle2
1616125034339, 0,0,Obstacle2
1616125034349, 0,0,Obstacle2
1616125034360, 0,0,Obstacle2
1616125034372, 0,0,Obstacle2
1616125034383, 0,0,Obstacle2
1616125034394, 0,0,Obstacle2
1616125034405, 0,0,Obstacle2
1616125034416, 0,0,Obstacle2
1616125034427, 0,0,Obstacle2
1616125034435, 0,0,Obstacle2
1616125034449, 0,0,Obstacle2
1616125034461, 0,0,Obstacle2
1616125034468, 0,0,Obstacle2
1616125034480, 0,0,Obstacle2
1616125034491, 0,0,Obstacle2
1616125034502, 0,0,Obstacle2
1616125034513, 0,0,Obstacle2
1616125034524, 0,0,Obstacle2
1616125034532, 0,0,Obstacle2
1616125034540, 0,0,Obstacle2
1616125034549, 0,0,Obstacle2
1616125034557, 0,0,Obstacle2
1616125034576, 0,0,Obstacle2
1616125034587, 0,0,Obstacle2
1616125034598, 0,0,Obstacle2
1616125034609, 0,0,Obstacle2
1616125034622, 0,0,Obstacle2
1616125034632, 0,0,Obstacle2
1616125034641, 0,0,Obstacle2
1616125034654, 0,0,Obstacle2
1616125034665, 0,0,Obstacle2
1616125034677, 0,0,Obstacle2
1616125034688, 0,0,Obstacle2
1616125034698, 0,0,Obstacle2
1616125034710, 0,0,Obstacle2
1616125034718, 0,0,Obstacle2
1616125034726, 0,0,Obstacle2
1616125034734, 0,0,Obstacle2
1616125034743, 0,0,Obstacle2
1616125034751, 0,0,Obstacle2
1616125034759, 0,0,Obstacle2
1616125034767, 0,0,Obstacle2
1616125034778, 0,0,Obstacle2
1616125034788, 0,0,Obstacle2
1616125034796, 0,0,Obstacle2
1616125034806, 0,0,Obstacle2
1616125034814, 0,0,Obstacle2
1616125034825, 0,0,Obstacle2
1616125034833, 0,0,Obstacle2
1616125034844, 0,0,Obstacle2
1616125034858, 0,0,Obstacle2
1616125034866, 0,0,Obstacle2
1616125034877, 0,0,Obstacle2
1616125034888, 0,0,Obstacle2
1616125034899, 0,0,Obstacle2
1616125034909, 0,0,Obstacle2
1616125034920, 0,0,Obstacle2
1616125034931, 0,0,Obstacle2
1616125034943, 0,0,Obstacle2
1616125034953, 0,0,Obstacle2
1616125034964, 0,0,Obstacle2
1616125034975, 0,0,Obstacle2
1616125034994, 0,0,Obstacle2
1616125035003, 0,0,Obstacle2
1616125035011, 0,0,Obstacle2
1616125035019, 0,0,Obstacle2
1616125035027, 0,0,Obstacle2
1616125035035, 0,0,Obstacle2
1616125035044, 0,0,Obstacle2
1616125035056, 0,0,Obstacle2
1616125035064, 0,0,Obstacle2
1616125035072, 0,0,Obstacle2
1616125035080, 0,0,Obstacle2
1616125035092, 0,0,Obstacle2
1616125035104, 0,0,Obstacle2
1616125035116, 0,0,Obstacle2
1616125035127, 0,0,Obstacle2
1616125035138, 0,0,Obstacle2
1616125035149, 0,0,Obstacle2
1616125035160, 0,0,Obstacle2
1616125035171, 0,0,Obstacle2
1616125035184, 0,0,Obstacle2
1616125035195, 0,0,Obstacle2
1616125035207, 0,0,Obstacle2
1616125035218, 0,0,Obstacle2
1616125035230, 0,0,Obstacle2
1616125035244, 0,0,Obstacle2
1616125035255, 0,0,Obstacle2
1616125035269, 0,0,Obstacle2
1616125035281, 0,0,Obstacle2
1616125035292, 0,0,Obstacle2
1616125035306, 0,0,Obstacle2
1616125035318, 0,0,Obstacle2
1616125035332, 0,0,Obstacle2
1616125035345, 0,0,Obstacle2
1616125035357, 0,0,Obstacle2
1616125035367, 0,0,Obstacle2
1616125035382, 0,0,Obstacle2
1616125035391, 0,0,Obstacle2
1616125035406, 0,0,Obstacle2
1616125035424, 0,0,Obstacle2
1616125035438, 0,0,Obstacle2
1616125035452, 0,0,Obstacle2
1616125035462, 0,0,Obstacle2
1616125035480, 0,0,Obstacle2
1616125035491, 0,0,Obstacle2
1616125035500, 0,0,Obstacle2
1616125035509, 0,0,Obstacle2
1616125035521, 0,0,Obstacle2
1616125035530, 0,0,Obstacle2
1616125035539, 0,0,Obstacle2
1616125035548, 0,0,Obstacle2
1616125035557, 0,0,Obstacle2
1616125035570, 0,0,Obstacle2
1616125035580, 0,0,Obstacle2
1616125035589, 0,0,Obstacle2
1616125035599, 0,0,Obstacle2
1616125035608, 0,0,Obstacle2
1616125035617, 0,0,Obstacle2
1616125035630, 0,0,Obstacle2
1616125035640, 0,0,Obstacle2
1616125035677, 0,0,Obstacle2
1616125035688, 0,0,Obstacle2
1616125035697, 0,0,Obstacle2
1616125035705, 0,0,Obstacle2
1616125035714, 0,0,Obstacle2
1616125035722, 0,0,Obstacle2
1616125035749, 0,0,Obstacle2
1616125035757, 0,0,Obstacle2
1616125035767, 0,0,Obstacle2
1616125035775, 0,0,Obstacle2
1616125035784, 0,0,Obstacle2
1616125035793, 0,0,Obstacle2
1616125035803, 0,0,Obstacle2
1616125035813, 0,0,Obstacle2
1616125035823, 0,0,Obstacle2
1616125035835, 0,0,Obstacle2
1616125035848, 0,0,Obstacle2
1616125035866, 0,0,Obstacle2
1616125035876, 0,0,Obstacle2
1616125035885, 0,0,Obstacle2
1616125035897, 0,0,Obstacle2
1616125035905, 0,0,Obstacle2
1616125035913, 0,0,Obstacle2
1616125035922, 0,0,Obstacle2
1616125035941, 0,0,Obstacle2
1616125035958, 0,0,Obstacle2
1616125035966, 0,0,Obstacle2
1616125035976, 0,0,Obstacle2
1616125035985, 0,0,Obstacle2
1616125035995, 0,0,Obstacle2
1616125036003, 0,0,Obstacle2
1616125036013, 0,0,Obstacle2
1616125036022, 0,0,Obstacle2
1616125036030, 0,0,Obstacle2
1616125036042, 0,0,Obstacle2
1616125036056, 0,0,Obstacle2
1616125036065, 0,0,Obstacle2
1616125036073, 0,0,Obstacle2
1616125036081, 0,0,Obstacle2
1616125036090, 0,0,Obstacle2
1616125036102, 0,0,Obstacle2
1616125036110, 0,0,Obstacle2
1616125036119, 0,0,Obstacle2
1616125036128, 0,0,Obstacle2
1616125036136, 0,0,Obstacle2
1616125036148, 0,0,Obstacle2
1616125036160, 0,0,Obstacle2
1616125036169, 0,0,Obstacle2
1616125036178, 0,0,Obstacle2
1616125036187, 0,0,Obstacle2
1616125036194, 0,0,Obstacle2
1616125036203, 0,0,Obstacle2
1616125036211, 0,0,Obstacle2
1616125036219, 0,0,Obstacle2
1616125036235, 0,0,Obstacle2
1616125036247, 0,0,Obstacle2
1616125036256, 0,0,Obstacle2
1616125036268, 0,0,Obstacle2
1616125036276, 0,0,Obstacle2
1616125036285, 0,0,Obstacle2
1616125036294, 0,0,Obstacle2
1616125036305, 0,0,Obstacle2
1616125036313, 0,0,Obstacle2
1616125036322, 0,0,Obstacle2
1616125036330, 0,0,Obstacle2
1616125036338, 0,0,Obstacle2
1616125036351, 0,0,Obstacle2
1616125036366, 0,0,Obstacle2
1616125036379, 0,0,Obstacle2
1616125036388, 0,0,Obstacle2
1616125036396, 0,0,Obstacle2
1616125036404, 0,0,Obstacle2
1616125036412, 0,0,Obstacle2
1616125036421, 0,0,Obstacle2
1616125036442, 0,0,Obstacle2
1616125036480, 0,0,Obstacle2
1616125036498, 0,0,Obstacle2
1616125036511, 0,0,Obstacle2
1616125036519, 0,0,Obstacle2
1616125036527, 0,0,Obstacle2
1616125036536, 0,0,Obstacle2
1616125036544, 0,0,Obstacle2
1616125036553, 0,0,Obstacle2
1616125036565, 0,0,Obstacle2
1616125036576, 0,0,Obstacle2
1616125036605, 0,0,Obstacle2
1616125036616, 0,0,Obstacle2
1616125036625, 0,0,Obstacle2
1616125036634, 0,0,Obstacle2
1616125036647, 0,0,Obstacle2
1616125036656, 0,0,Obstacle2
1616125036669, 0,0,Obstacle2
1616125036681, 0,0,Obstacle2
1616125036698, 0,0,Obstacle2
1616125036707, 0,0,Obstacle2
1616125036723, 0,0,Obstacle2
1616125036732, 0,0,Obstacle2
1616125036743, 0,0,Obstacle2
1616125036751, 0,0,Obstacle2
1616125036761, 0,0,Obstacle2
1616125036772, 0,0,Obstacle2
1616125036783, 0,0,Obstacle2
1616125036792, 0,0,Obstacle2
1616125036800, 0,0,Obstacle2
1616125036808, 0,0,Obstacle2
1616125036816, 0,0,Obstacle2
1616125036824, 0,0,Obstacle2
1616125036832, 0,0,Obstacle2
1616125036840, 0,0,Obstacle2
1616125036850, 0,0,Obstacle2
1616125036858, 0,0,Obstacle2
1616125036866, 0,0,Obstacle2
1616125036874, 0,0,Obstacle2
1616125036883, 0,0,Obstacle2
1616125036891, 0,0,Obstacle2
1616125036899, 0,0,Obstacle2
1616125036907, 0,0,Obstacle2
1616125036918, 0,0,Obstacle2
1616125036927, 0,0,Obstacle2
1616125036945, 0,0,Obstacle2
1616125036953, 0,0,Obstacle2
1616125036962, 0,0,Obstacle2
1616125036972, 0,0,Obstacle2
1616125036980, 0,0,Obstacle2
1616125036994, 0,0,Obstacle2
1616125037003, 0,0,Obstacle2
1616125037011, 0,0,Obstacle2
1616125037019, 0,0,Obstacle2
1616125037028, 0,0,Obstacle2
1616125037037, 0,0,Obstacle2
1616125037045, 0,0,Obstacle2
1616125037053, 0,0,Obstacle2
1616125037061, 0,0,Obstacle2
1616125037070, 0,0,Obstacle2
1616125037078, 0,0,Obstacle2
1616125037087, 0,0,Obstacle2
1616125037095, 0,0,Obstacle2
1616125037103, 0,0,Obstacle2
1616125037111, 0,0,Obstacle2
1616125037124, 0,0,Obstacle2
1616125037132, 0,0,Obstacle2
1616125037141, 0,0,Obstacle2
1616125037149, 0,0,Obstacle2
1616125037157, 0,0,Obstacle2
1616125037166, 0,0,Obstacle2
1616125037174, 0,0,Obstacle2
1616125037183, 0,0,Obstacle2
1616125037193, 0,0,Obstacle2
1616125037205, 0,0,Obstacle2
1616125037214, 0,0,Obstacle2
1616125037222, 0,0,Obstacle2
1616125037240, 0,0,Obstacle2
1616125037249, 0,0,Obstacle2
1616125037257, 0,0,Obstacle2
1616125037267, 0,0,Obstacle2
1616125037287, 0,0,Obstacle2
1616125037321, 0,0,Obstacle2
1616125037343, 0,0,Obstacle2
1616125037353, 0,0,Obstacle2
1616125037368, 0,0,Obstacle2
1616125037383, 0,0,Obstacle2
1616125037392, 0,0,Obstacle2
1616125037409, 0,0,Obstacle2
1616125037436, 0,0,Obstacle2
1616125037451, 0,0,Obstacle2
1616125037468, 0,0,Obstacle2
1616125037479, 0,0,Obstacle2
1616125037492, 0,0,Obstacle2
1616125037508, 0,0,Obstacle2
1616125037519, 0,0,Obstacle2
1616125037533, 0,0,Obstacle2
1616125037547, 0,0,Obstacle2
1616125037559, 0,0,Obstacle2
1616125037572, 0,0,Obstacle2
1616125037586, 0,0,Obstacle2
1616125037600, 0,0,Obstacle2
1616125037621, 0,0,Obstacle2
1616125037634, 0,0,Obstacle2
1616125037645, 0,0,Obstacle2
1616125037656, 0,0,Obstacle2
1616125037668, 0,0,Obstacle2
1616125037681, 0,0,Obstacle2
1616125037692, 0,0,Obstacle2
1616125037704, 0,0,Obstacle2
1616125037716, 0,0,Obstacle2
1616125037729, 0,0,Obstacle2
1616125037743, 0,0,Obstacle2
1616125037758, 0,0,Obstacle2
1616125037769, 0,0,Obstacle2
1616125037781, 0,0,Obstacle2
1616125037792, 0,0,Obstacle2
1616125037805, 0,0,Obstacle2
1616125037817, 0,0,Obstacle2
1616125037828, 0,0,Obstacle2
1616125037838, 0,0,Obstacle2
1616125037849, 0,0,Obstacle2
1616125037860, 0,0,Obstacle2
1616125037871, 0,0,Obstacle2
1616125037883, 0,0,Obstacle2
1616125037895, 0,0,Obstacle2
1616125037907, 0,0,Obstacle2
1616125037917, 0,0,Obstacle2
1616125037930, 0,0,Obstacle2
1616125037941, 0,0,Obstacle2
1616125037961, 0,0,Obstacle2
1616125037972, 0,0,Obstacle2
1616125037981, 0,0,Obstacle2
1616125037992, 0,0,Obstacle2
1616125038001, 0,0,Obstacle2
1616125038009, 0,0,Obstacle2
1616125038017, 0,0,Obstacle2
1616125038025, 0,0,Obstacle2
1616125038037, 0,0,Obstacle2
1616125038048, 0,0,Obstacle2
1616125038056, 0,0,Obstacle2
1616125038064, 0,0,Obstacle2
1616125038072, 0,0,Obstacle2
1616125038080, 0,0,Obstacle2
1616125038091, 0,0,Obstacle2
1616125038101, 0,0,Obstacle2
1616125038112, 0,0,Obstacle2
1616125038123, 0,0,Obstacle2
1616125038133, 0,0,Obstacle2
1616125038144, 0,0,Obstacle2
1616125038155, 0,0,Obstacle2
1616125038166, 0,0,Obstacle2
1616125038181, 0,0,Obstacle2
1616125038199, 0,0,Obstacle2
1616125038211, 0,0,Obstacle2
1616125038222, 0,0,Obstacle2
1616125038233, 0,0,Obstacle2
1616125038242, 0,0,Obstacle2
1616125038259, 0,0,Obstacle2
1616125038268, 0,0,Obstacle2
1616125038276, 0,0,Obstacle2
1616125038284, 0,0,Obstacle2
1616125038292, 0,0,Obstacle2
1616125038302, 0,0,Obstacle2
1616125038310, 0,0,Obstacle2
1616125038318, 0,0,Obstacle2
1616125038326, 0,0,Obstacle2
1616125038335, 0,0,Obstacle2
1616125038354, 0,0,Obstacle2
1616125038363, 0,0,Obstacle2
1616125038372, 0,0,Obstacle2
1616125038383, 0,0,Obstacle2
1616125038394, 0,0,Obstacle2
1616125038405, 0,0,Obstacle2
1616125038418, 0,0,Obstacle2
1616125038431, 0,0,Obstacle2
1616125038442, 0,0,Obstacle2
1616125038453, 0,0,Obstacle2
1616125038465, 0,0,Obstacle2
1616125038475, 0,0,Obstacle2
1616125038487, 0,0,Obstacle2
1616125038499, 0,0,Obstacle2
1616125038511, 0,0,Obstacle2
1616125038523, 0,0,Obstacle2
1616125038534, 0,0,Obstacle2
1616125038554, 0,0,Obstacle2
1616125038563, 0,0,Obstacle2
1616125038575, 0,0,Obstacle2
1616125038589, 0,0,Obstacle2
1616125038601, 0,0,Obstacle2
1616125038612, 0,0,Obstacle2
1616125038624, 0,0,Obstacle2
1616125038635, 0,0,Obstacle2
1616125038647, 0,0,Obstacle2
1616125038658, 0,0,Obstacle2
1616125038667, 0,0,Obstacle2
1616125038675, 0,0,Obstacle2
1616125038683, 0,0,Obstacle2
1616125038691, 0,0,Obstacle2
1616125038700, 0,0,Obstacle2
1616125038708, 0,0,Obstacle2
1616125038716, 0,0,Obstacle2
1616125038725, 0,0,Obstacle2
1616125038733, 0,0,Obstacle2
1616125038741, 0,0,Obstacle2
1616125038749, 0,0,Obstacle2
1616125038757, 0,0,Obstacle2
1616125038765, 0,0,Obstacle2
1616125038774, 0,0,Obstacle2
1616125038784, 0,0,Obstacle2
1616125038795, 0,0,Obstacle2
1616125038812, 0,0,Obstacle2
1616125038821, 0,0,Obstacle2
1616125038831, 0,0,Obstacle2
1616125038842, 0,0,Obstacle2
1616125038853, 0,0,Obstacle2
1616125038864, 0,0,Obstacle2
1616125038876, 0,0,Obstacle2
1616125038887, 0,0,Obstacle2
1616125038898, 0,0,Obstacle2
1616125038910, 0,0,Obstacle2
1616125038921, 0,0,Obstacle2
1616125038932, 0,0,Obstacle2
1616125038943, 0,0,Obstacle2
1616125038954, 0,0,Obstacle2
1616125038966, 0,0,Obstacle2
1616125038985, 0,0,Obstacle2
1616125038999, 0,0,Obstacle2
1616125039010, 0,0,Obstacle2
1616125039019, 0,0,Obstacle2
1616125039027, 0,0,Obstacle2
1616125039035, 0,0,Obstacle2
1616125039044, 0,0,Obstacle2
1616125039051, 0,0,Obstacle2
1616125039059, 0,0,Obstacle2
1616125039067, 0,0,Obstacle2
1616125039086, 0,0,Obstacle2
1616125039097, 0,0,Obstacle2
1616125039108, 0,0,Obstacle2
1616125039120, 0,0,Obstacle2
1616125039137, 0,0,Obstacle2
1616125039145, 0,0,Obstacle2
1616125039153, 0,0,Obstacle2
1616125039162, 0,0,Obstacle2
1616125039170, 0,0,Obstacle2
1616125039178, 0,0,Obstacle2
1616125039186, 0,0,Obstacle2
1616125039197, 0,0,Obstacle2
1616125039205, 0,0,Obstacle2
