Time,LEPDiameter,REPDiameter,Fixation
1615954592653, -1,-1,NULL
1615954592689, -1,-1,NULL
1615954592717, -1,-1,NULL
1615954592740, -1,-1,NULL
1615954592763, -1,-1,NULL
1615954592785, -1,-1,NULL
1615954592808, -1,-1,NULL
1615954592830, -1,-1,NULL
1615954592851, -1,-1,NULL
1615954592872, -1,-1,NULL
1615954592894, -1,-1,NULL
1615954592916, -1,-1,NULL
1615954592938, -1,-1,NULL
1615954592960, -1,-1,NULL
1615954592988, -1,-1,NULL
1615954593022, -1,-1,NULL
1615954593055, -1,-1,NULL
1615954593089, -1,-1,NULL
1615954593122, -1,-1,NULL
1615954593156, -1,-1,NULL
1615954593188, -1,-1,NULL
1615954593222, -1,-1,NULL
1615954593258, -1,-1,NULL
1615954593289, -1,-1,NULL
1615954593322, -1,-1,NULL
1615954593362, -1,-1,NULL
1615954593388, -1,-1,NULL
1615954593424, -1,-1,NULL
1615954593458, -1,-1,NULL
1615954593491, -1,-1,NULL
1615954593524, -1,-1,NULL
1615954593554, -1,-1,NULL
1615954593592, -1,-1,NULL
1615954593624, -1,-1,NULL
1615954593647, -1,-1,NULL
1615954593669, -1,-1,NULL
1615954593688, -1,-1,NULL
1615954593711, -1,-1,NULL
1615954593733, -1,-1,NULL
1615954593755, -1,-1,NULL
1615954593779, -1,-1,NULL
1615954593800, -1,-1,NULL
1615954593824, -1,-1,NULL
1615954593845, -1,-1,NULL
1615954593867, -1,-1,NULL
1615954593889, -1,-1,NULL
1615954593911, -1,-1,NULL
1615954593936, -1,-1,NULL
1615954593958, -1,-1,NULL
1615954593979, -1,-1,NULL
1615954594000, -1,-1,NULL
1615954594022, -1,-1,NULL
1615954594045, -1,-1,NULL
1615954594066, -1,-1,NULL
1615954594095, -1,-1,NULL
1615954594116, -1,-1,NULL
1615954594136, -1,-1,NULL
1615954594155, -1,-1,NULL
1615954594177, -1,-1,NULL
1615954594199, -1,-1,NULL
1615954594221, -1,-1,NULL
1615954594243, -1,-1,NULL
1615954594266, -1,-1,NULL
1615954594287, -1,-1,NULL
1615954594310, -1,-1,NULL
1615954594332, -1,-1,NULL
1615954594354, -1,-1,NULL
1615954594376, -1,-1,NULL
1615954594400, -1,-1,NULL
1615954594422, -1,-1,NULL
1615954594445, -1,-1,NULL
1615954594467, -1,-1,NULL
1615954594488, -1,-1,NULL
1615954594511, -1,-1,NULL
1615954594533, -1,-1,NULL
1615954594555, -1,-1,NULL
1615954594578, -1,-1,NULL
1615954594600, -1,-1,NULL
1615954594621, -1,-1,NULL
1615954594644, -1,-1,NULL
1615954594666, -1,-1,NULL
1615954594689, -1,-1,NULL
1615954594711, -1,-1,NULL
1615954594733, -1,-1,NULL
1615954594755, -1,-1,NULL
1615954594777, -1,-1,NULL
1615954594799, -1,-1,NULL
1615954594822, -1,-1,NULL
1615954594845, -1,-1,NULL
1615954594867, -1,-1,NULL
1615954594888, -1,-1,NULL
1615954594909, -1,-1,NULL
1615954594929, -1,-1,NULL
1615954594950, -1,-1,NULL
1615954594971, -1,-1,NULL
1615954594992, -1,-1,NULL
1615954595012, -1,-1,NULL
1615954595033, -1,-1,NULL
1615954595054, -1,-1,NULL
1615954595075, -1,-1,NULL
1615954595096, -1,-1,NULL
1615954595117, -1,-1,NULL
1615954595145, -1,-1,NULL
1615954595166, -1,-1,NULL
1615954595186, -1,-1,NULL
1615954595208, -1,-1,NULL
1615954595229, -1,-1,NULL
1615954595250, -1,-1,NULL
1615954595271, -1,-1,NULL
1615954595291, -1,-1,NULL
1615954595311, -1,-1,NULL
1615954595332, -1,-1,NULL
1615954595353, -1,-1,NULL
1615954595374, -1,-1,NULL
1615954595395, -1,-1,NULL
1615954595416, -1,-1,NULL
1615954595437, -1,-1,NULL
1615954595458, -1,-1,NULL
1615954595478, -1,-1,NULL
1615954595499, -1,-1,NULL
1615954595520, -1,-1,NULL
1615954595541, -1,-1,NULL
1615954595562, -1,-1,NULL
1615954595587, -1,-1,NULL
1615954595621, -1,-1,NULL
1615954595654, -1,-1,NULL
1615954595687, -1,-1,NULL
1615954595721, -1,-1,NULL
1615954595754, -1,-1,NULL
1615954595787, -1,-1,NULL
1615954595820, -1,-1,NULL
1615954595854, -1,-1,NULL
1615954595888, -1,-1,NULL
1615954595921, -1,-1,NULL
1615954595954, -1,-1,NULL
1615954595987, -1,-1,NULL
1615954596020, -1,-1,NULL
1615954596055, -1,-1,NULL
1615954596089, -1,-1,NULL
1615954596126, -1,-1,NULL
1615954596155, -1,-1,NULL
1615954596189, -1,-1,NULL
1615954596223, -1,-1,NULL
1615954596255, -1,-1,NULL
1615954596289, -1,-1,NULL
1615954596310, -1,-1,NULL
1615954596331, -1,-1,NULL
1615954596353, -1,-1,NULL
1615954596377, -1,-1,NULL
1615954596399, -1,-1,NULL
1615954596422, -1,-1,NULL
1615954596444, -1,-1,NULL
1615954596466, -1,-1,NULL
1615954596488, -1,-1,NULL
1615954596510, -1,-1,NULL
1615954596532, -1,-1,NULL
1615954596553, -1,-1,NULL
1615954596575, -1,-1,NULL
1615954596598, -1,-1,NULL
1615954596620, -1,-1,NULL
1615954596642, -1,-1,NULL
1615954596664, -1,-1,NULL
1615954596687, -1,-1,NULL
1615954596711, -1,-1,NULL
1615954596731, -1,-1,NULL
1615954596754, -1,-1,NULL
1615954596777, -1,-1,NULL
1615954596798, -1,-1,NULL
1615954596819, -1,-1,NULL
1615954596842, -1,-1,NULL
1615954596864, -1,-1,NULL
1615954596886, -1,-1,NULL
1615954596908, -1,-1,NULL
1615954596931, -1,-1,NULL
1615954596953, -1,-1,NULL
1615954596977, -1,-1,NULL
1615954597001, -1,-1,NULL
1615954597023, -1,-1,NULL
1615954597046, -1,-1,NULL
1615954597069, -1,-1,NULL
1615954597092, -1,-1,NULL
1615954597114, -1,-1,NULL
1615954597138, -1,-1,NULL
1615954597168, -1,-1,NULL
1615954597190, -1,-1,NULL
1615954597213, -1,-1,NULL
1615954597233, -1,-1,NULL
1615954597253, -1,-1,NULL
1615954597274, -1,-1,NULL
1615954597295, -1,-1,NULL
1615954597315, -1,-1,NULL
1615954597337, -1,-1,NULL
1615954597358, -1,-1,NULL
1615954597379, -1,-1,NULL
1615954597400, -1,-1,NULL
1615954597421, -1,-1,NULL
1615954597444, -1,-1,NULL
1615954597467, -1,-1,NULL
1615954597489, -1,-1,NULL
1615954597512, -1,-1,NULL
1615954597533, -1,-1,NULL
1615954597556, -1,-1,NULL
1615954597579, -1,-1,NULL
1615954597602, -1,-1,NULL
1615954597625, -1,-1,NULL
1615954597648, -1,-1,NULL
1615954597670, -1,-1,NULL
1615954597690, -1,-1,NULL
1615954597711, -1,-1,NULL
1615954597731, -1,-1,NULL
1615954597753, -1,-1,NULL
1615954597776, -1,-1,NULL
1615954597800, -1,-1,NULL
1615954597825, -1,-1,NULL
1615954597856, -1,-1,NULL
1615954597885, -1,-1,NULL
1615954597908, -1,-1,NULL
1615954597931, -1,-1,NULL
1615954597954, -1,-1,NULL
1615954597984, -1,-1,NULL
1615954598008, -1,-1,NULL
1615954598030, -1,-1,NULL
1615954598054, -1,-1,NULL
1615954598081, -1,-1,NULL
1615954598107, -1,-1,NULL
1615954598132, -1,-1,NULL
1615954598158, -1,-1,NULL
1615954598182, -1,-1,NULL
1615954598203, -1,-1,NULL
1615954598223, -1,-1,NULL
1615954598244, -1,-1,NULL
1615954598270, -1,-1,NULL
1615954598293, -1,-1,NULL
1615954598324, -1,-1,NULL
1615954598355, -1,-1,NULL
1615954598386, -1,-1,NULL
1615954598420, -1,-1,NULL
1615954598453, -1,-1,NULL
1615954598486, -1,-1,NULL
1615954598520, -1,-1,NULL
1615954598555, -1,-1,NULL
1615954598591, -1,-1,NULL
1615954598620, -1,-1,NULL
1615954598653, -1,-1,NULL
1615954598689, -1,-1,NULL
1615954598725, -1,-1,NULL
1615954598757, -1,-1,NULL
1615954598789, -1,-1,NULL
1615954598820, -1,-1,NULL
1615954598853, -1,-1,NULL
1615954598886, -1,-1,NULL
1615954598919, -1,-1,NULL
1615954598952, -1,-1,NULL
1615954598975, -1,-1,NULL
1615954598997, -1,-1,NULL
1615954599024, -1,-1,NULL
1615954599050, -1,-1,NULL
1615954599076, -1,-1,NULL
1615954599102, -1,-1,NULL
1615954599125, -1,-1,NULL
1615954599146, -1,-1,NULL
1615954599166, -1,-1,NULL
1615954599186, -1,-1,NULL
1615954599207, -1,-1,NULL
1615954599228, -1,-1,NULL
1615954599248, -1,-1,NULL
1615954599268, -1,-1,NULL
1615954599288, -1,-1,NULL
1615954599311, -1,-1,NULL
1615954599331, -1,-1,NULL
1615954599353, -1,-1,NULL
1615954599375, -1,-1,NULL
1615954599398, -1,-1,NULL
1615954599419, -1,-1,NULL
1615954599443, -1,-1,NULL
1615954599469, -1,-1,NULL
1615954599491, -1,-1,NULL
1615954599515, -1,-1,NULL
1615954599535, -1,-1,NULL
1615954599556, -1,-1,NULL
1615954599576, -1,-1,NULL
1615954599598, -1,-1,NULL
1615954599623, -1,-1,NULL
1615954599652, -1,-1,NULL
1615954599678, -1,-1,NULL
1615954599700, -1,-1,NULL
1615954599724, -1,-1,NULL
1615954599746, -1,-1,NULL
1615954599768, -1,-1,NULL
1615954599789, -1,-1,NULL
1615954599811, -1,-1,NULL
1615954599832, -1,-1,NULL
1615954599853, -1,-1,NULL
1615954599873, -1,-1,NULL
1615954599893, -1,-1,NULL
1615954599913, -1,-1,NULL
1615954599932, -1,-1,NULL
1615954599952, -1,-1,NULL
1615954599974, -1,-1,NULL
1615954599996, -1,-1,NULL
1615954600019, -1,-1,NULL
1615954600041, -1,-1,NULL
1615954600064, -1,-1,NULL
1615954600086, -1,-1,NULL
1615954600108, -1,-1,NULL
1615954600129, -1,-1,NULL
1615954600152, -1,-1,NULL
1615954600174, -1,-1,NULL
1615954600196, -1,-1,NULL
1615954600218, -1,-1,NULL
1615954600238, -1,-1,NULL
1615954600258, -1,-1,NULL
1615954600287, -1,-1,NULL
1615954600308, -1,-1,NULL
1615954600328, -1,-1,NULL
1615954600349, -1,-1,NULL
1615954600370, -1,-1,NULL
1615954600390, -1,-1,NULL
1615954600418, -1,-1,NULL
1615954600442, -1,-1,NULL
1615954600462, -1,-1,NULL
1615954600482, -1,-1,NULL
1615954600508, -1,-1,NULL
1615954600533, -1,-1,NULL
1615954600556, -1,-1,NULL
1615954600579, -1,-1,NULL
1615954600604, -1,-1,NULL
1615954600627, -1,-1,NULL
1615954600648, -1,-1,NULL
1615954600669, -1,-1,NULL
1615954600690, -1,-1,NULL
1615954600711, -1,-1,NULL
1615954600731, -1,-1,NULL
1615954600751, -1,-1,NULL
1615954600772, -1,-1,NULL
1615954600793, -1,-1,NULL
1615954600813, -1,-1,NULL
1615954600835, -1,-1,NULL
1615954600860, -1,-1,NULL
1615954600884, -1,-1,NULL
1615954600910, -1,-1,NULL
1615954600946, -1,-1,NULL
1615954600979, -1,-1,NULL
1615954601010, -1,-1,NULL
1615954601044, -1,-1,NULL
1615954601075, -1,-1,NULL
1615954601107, -1,-1,NULL
1615954601141, -1,-1,NULL
1615954601175, -1,-1,NULL
1615954601209, -1,-1,NULL
1615954601243, -1,-1,NULL
1615954601280, -1,-1,NULL
1615954601310, -1,-1,NULL
1615954601343, -1,-1,NULL
1615954601377, -1,-1,NULL
1615954601408, -1,-1,NULL
1615954601442, -1,-1,NULL
1615954601474, -1,-1,NULL
1615954601510, -1,-1,NULL
1615954601544, -1,-1,NULL
1615954601564, -1,-1,NULL
1615954601585, -1,-1,NULL
1615954601607, -1,-1,NULL
1615954601629, -1,-1,NULL
1615954601652, -1,-1,NULL
1615954601674, -1,-1,NULL
1615954601697, -1,-1,NULL
1615954601721, -1,-1,NULL
1615954601749, -1,-1,NULL
1615954601770, -1,-1,NULL
1615954601791, -1,-1,NULL
1615954601812, -1,-1,NULL
1615954601832, -1,-1,NULL
1615954601853, -1,-1,NULL
1615954601874, -1,-1,NULL
1615954601896, -1,-1,NULL
1615954601918, -1,-1,NULL
1615954601940, -1,-1,NULL
1615954601963, -1,-1,NULL
1615954601985, -1,-1,NULL
1615954602007, -1,-1,NULL
1615954602028, -1,-1,NULL
1615954602051, -1,-1,NULL
1615954602073, -1,-1,NULL
1615954602096, -1,-1,NULL
1615954602120, -1,-1,NULL
1615954602140, -1,-1,NULL
1615954602167, -1,-1,NULL
1615954602188, -1,-1,NULL
1615954602212, -1,-1,NULL
1615954602236, -1,-1,NULL
1615954602261, -1,-1,NULL
1615954602284, -1,-1,NULL
1615954602308, -1,-1,NULL
1615954602342, -1,-1,NULL
1615954602365, -1,-1,NULL
1615954602387, -1,-1,NULL
1615954602410, -1,-1,NULL
1615954602434, -1,-1,NULL
1615954602456, -1,-1,NULL
1615954602476, -1,-1,NULL
1615954602497, -1,-1,NULL
1615954602518, -1,-1,NULL
1615954602538, -1,-1,NULL
1615954602559, -1,-1,NULL
1615954602586, -1,-1,NULL
1615954602620, -1,-1,NULL
1615954602654, -1,-1,NULL
1615954602687, -1,-1,NULL
1615954602720, -1,-1,NULL
1615954602753, -1,-1,NULL
1615954602786, -1,-1,NULL
1615954602820, -1,-1,NULL
1615954602853, -1,-1,NULL
1615954602886, -1,-1,NULL
1615954602919, -1,-1,NULL
1615954602953, -1,-1,NULL
1615954602986, -1,-1,NULL
1615954603018, -1,-1,NULL
1615954603051, -1,-1,NULL
1615954603085, -1,-1,NULL
1615954603118, -1,-1,NULL
1615954603152, -1,-1,NULL
1615954603185, -1,-1,NULL
1615954603218, -1,-1,NULL
1615954603251, -1,-1,NULL
1615954603284, -1,-1,NULL
1615954603306, -1,-1,NULL
1615954603328, -1,-1,NULL
1615954603350, -1,-1,NULL
1615954603377, -1,-1,NULL
1615954603404, -1,-1,NULL
1615954603425, -1,-1,NULL
1615954603445, -1,-1,NULL
1615954603465, -1,-1,NULL
1615954603486, -1,-1,NULL
1615954603506, -1,-1,NULL
1615954603528, -1,-1,NULL
1615954603550, -1,-1,NULL
1615954603572, -1,-1,NULL
1615954603594, -1,-1,NULL
1615954603617, -1,-1,NULL
1615954603639, -1,-1,NULL
1615954603667, -1,-1,NULL
1615954603686, -1,-1,NULL
1615954603706, -1,-1,NULL
1615954603728, -1,-1,NULL
1615954603750, -1,-1,NULL
1615954603773, -1,-1,NULL
1615954603795, -1,-1,NULL
1615954603817, -1,-1,NULL
1615954603839, -1,-1,NULL
1615954603861, -1,-1,NULL
1615954603892, -1,-1,NULL
1615954603915, -1,-1,NULL
1615954603936, -1,-1,NULL
1615954603956, -1,-1,NULL
1615954603980, -1,-1,NULL
1615954604002, -1,-1,NULL
1615954604022, -1,-1,NULL
1615954604041, -1,-1,NULL
1615954604061, -1,-1,NULL
1615954604089, -1,-1,NULL
1615954604111, -1,-1,NULL
1615954604130, -1,-1,NULL
1615954604158, -1,-1,NULL
1615954604178, -1,-1,NULL
1615954604200, -1,-1,NULL
1615954604221, -1,-1,NULL
1615954604242, -1,-1,NULL
1615954604265, -1,-1,NULL
1615954604289, -1,-1,NULL
1615954604311, -1,-1,NULL
1615954604331, -1,-1,NULL
1615954604351, -1,-1,NULL
1615954604372, -1,-1,NULL
1615954604395, -1,-1,NULL
1615954604419, -1,-1,NULL
1615954604440, -1,-1,NULL
1615954604462, -1,-1,NULL
1615954604484, -1,-1,NULL
1615954604506, -1,-1,NULL
1615954604529, -1,-1,NULL
1615954604551, -1,-1,NULL
1615954604573, -1,-1,NULL
1615954604595, -1,-1,NULL
1615954604617, -1,-1,NULL
1615954604647, -1,-1,NULL
1615954604669, -1,-1,NULL
1615954604690, -1,-1,NULL
1615954604712, -1,-1,NULL
1615954604734, -1,-1,NULL
1615954604756, -1,-1,NULL
1615954604779, -1,-1,NULL
1615954604801, -1,-1,NULL
1615954604824, -1,-1,NULL
1615954604846, -1,-1,NULL
1615954604867, -1,-1,NULL
1615954604888, -1,-1,NULL
1615954604909, -1,-1,NULL
1615954604930, -1,-1,NULL
1615954604952, -1,-1,NULL
1615954604973, -1,-1,NULL
1615954604994, -1,-1,NULL
1615954605016, -1,-1,NULL
1615954605038, -1,-1,NULL
1615954605059, -1,-1,NULL
1615954605080, -1,-1,NULL
1615954605101, -1,-1,NULL
1615954605130, -1,-1,NULL
1615954605151, -1,-1,NULL
1615954605172, -1,-1,NULL
1615954605198, -1,-1,NULL
1615954605220, -1,-1,NULL
1615954605241, -1,-1,NULL
1615954605261, -1,-1,NULL
1615954605296, -1,-1,NULL
1615954605328, -1,-1,NULL
1615954605362, -1,-1,NULL
1615954605395, -1,-1,NULL
1615954605428, -1,-1,NULL
1615954605461, -1,-1,NULL
1615954605494, -1,-1,NULL
1615954605529, -1,-1,NULL
1615954605562, -1,-1,NULL
1615954605594, -1,-1,NULL
1615954605627, -1,-1,NULL
1615954605662, -1,-1,NULL
1615954605696, -1,-1,NULL
1615954605728, -1,-1,NULL
1615954605762, -1,-1,NULL
1615954605795, -1,-1,NULL
1615954605828, -1,-1,NULL
1615954605861, -1,-1,NULL
1615954605897, -1,-1,NULL
1615954605918, -1,-1,NULL
1615954605938, -1,-1,NULL
1615954605961, -1,-1,NULL
1615954605983, -1,-1,NULL
1615954606009, -1,-1,NULL
1615954606029, -1,-1,NULL
1615954606049, -1,-1,NULL
1615954606072, -1,-1,NULL
1615954606094, -1,-1,NULL
1615954606116, -1,-1,NULL
1615954606138, -1,-1,NULL
1615954606160, -1,-1,NULL
1615954606187, -1,-1,NULL
1615954606229, -1,-1,NULL
1615954606259, -1,-1,NULL
1615954606288, -1,-1,NULL
1615954606330, -1,-1,NULL
1615954606356, -1,-1,NULL
1615954606386, -1,-1,NULL
1615954606419, -1,-1,NULL
1615954606447, -1,-1,NULL
1615954606477, -1,-1,NULL
1615954606507, -1,-1,NULL
1615954606536, -1,-1,NULL
1615954606558, -1,-1,NULL
1615954606578, -1,-1,NULL
1615954606599, -1,-1,NULL
1615954606622, -1,-1,NULL
1615954606643, -1,-1,NULL
1615954606664, -1,-1,NULL
1615954606685, -1,-1,NULL
1615954606707, -1,-1,NULL
1615954606729, -1,-1,NULL
1615954606751, -1,-1,NULL
1615954606772, -1,-1,NULL
1615954606793, -1,-1,NULL
1615954606817, -1,-1,NULL
1615954606850, -1,-1,NULL
1615954606884, -1,-1,NULL
1615954606917, -1,-1,NULL
1615954606950, -1,-1,NULL
1615954606983, -1,-1,NULL
1615954607017, -1,-1,NULL
1615954607050, -1,-1,NULL
1615954607084, -1,-1,NULL
1615954607116, -1,-1,NULL
1615954607150, -1,-1,NULL
1615954607182, -1,-1,NULL
1615954607216, -1,-1,NULL
1615954607249, -1,-1,NULL
1615954607283, -1,-1,NULL
1615954607316, -1,-1,NULL
1615954607349, -1,-1,NULL
1615954607383, -1,-1,NULL
1615954607416, -1,-1,NULL
1615954607449, -1,-1,NULL
1615954607471, -1,-1,NULL
1615954607498, -1,-1,NULL
1615954607518, -1,-1,NULL
1615954607537, -1,-1,NULL
1615954607559, -1,-1,NULL
1615954607586, -1,-1,NULL
1615954607606, -1,-1,NULL
1615954607626, -1,-1,NULL
1615954607648, -1,-1,NULL
1615954607670, -1,-1,NULL
1615954607695, -1,-1,NULL
1615954607715, -1,-1,NULL
1615954607737, -1,-1,NULL
1615954607759, -1,-1,NULL
1615954607782, -1,-1,NULL
1615954607804, -1,-1,NULL
1615954607826, -1,-1,NULL
1615954607848, -1,-1,NULL
1615954607870, -1,-1,NULL
1615954607892, -1,-1,NULL
1615954607920, -1,-1,NULL
1615954607941, -1,-1,NULL
1615954607961, -1,-1,NULL
1615954607982, -1,-1,NULL
1615954608005, -1,-1,NULL
1615954608026, -1,-1,NULL
1615954608048, -1,-1,NULL
1615954608071, -1,-1,NULL
1615954608094, -1,-1,NULL
1615954608116, -1,-1,NULL
1615954608138, -1,-1,NULL
1615954608160, -1,-1,NULL
1615954608182, -1,-1,NULL
1615954608205, -1,-1,NULL
1615954608227, -1,-1,NULL
1615954608250, -1,-1,NULL
1615954608273, -1,-1,NULL
1615954608295, -1,-1,NULL
1615954608317, -1,-1,NULL
1615954608346, -1,-1,NULL
1615954608368, -1,-1,NULL
1615954608389, -1,-1,NULL
1615954608409, -1,-1,NULL
1615954608429, -1,-1,NULL
1615954608451, -1,-1,NULL
1615954608471, -1,-1,NULL
1615954608494, -1,-1,NULL
1615954608515, -1,-1,NULL
1615954608537, -1,-1,NULL
1615954608561, -1,-1,NULL
1615954608583, -1,-1,NULL
1615954608606, -1,-1,NULL
1615954608628, -1,-1,NULL
1615954608651, -1,-1,NULL
1615954608673, -1,-1,NULL
1615954608695, -1,-1,NULL
1615954608718, -1,-1,NULL
1615954608741, -1,-1,NULL
1615954608771, -1,-1,NULL
1615954608793, -1,-1,NULL
1615954608817, -1,-1,NULL
1615954608839, -1,-1,NULL
1615954608861, -1,-1,NULL
1615954608885, -1,-1,NULL
1615954608907, -1,-1,NULL
1615954608929, -1,-1,NULL
1615954608951, -1,-1,NULL
1615954608973, -1,-1,NULL
1615954608995, -1,-1,NULL
1615954609019, -1,-1,NULL
1615954609042, -1,-1,NULL
1615954609064, -1,-1,NULL
1615954609088, -1,-1,NULL
1615954609110, -1,-1,NULL
1615954609132, -1,-1,NULL
1615954609154, -1,-1,NULL
1615954609182, -1,-1,NULL
1615954609204, -1,-1,NULL
1615954609226, -1,-1,NULL
1615954609247, -1,-1,NULL
1615954609268, -1,-1,NULL
1615954609289, -1,-1,NULL
1615954609311, -1,-1,NULL
1615954609333, -1,-1,NULL
1615954609355, -1,-1,NULL
1615954609376, -1,-1,NULL
1615954609397, -1,-1,NULL
1615954609418, -1,-1,NULL
1615954609441, -1,-1,NULL
1615954609463, -1,-1,NULL
1615954609484, -1,-1,NULL
1615954609505, -1,-1,NULL
1615954609526, -1,-1,NULL
1615954609549, -1,-1,NULL
1615954609578, -1,-1,NULL
1615954609600, -1,-1,NULL
1615954609622, -1,-1,NULL
1615954609644, -1,-1,NULL
1615954609668, -1,-1,NULL
1615954609691, -1,-1,NULL
1615954609715, -1,-1,NULL
1615954609738, -1,-1,NULL
1615954609761, -1,-1,NULL
1615954609783, -1,-1,NULL
1615954609805, -1,-1,NULL
1615954609828, -1,-1,NULL
1615954609851, -1,-1,NULL
1615954609873, -1,-1,NULL
1615954609895, -1,-1,NULL
1615954609918, -1,-1,NULL
1615954609940, -1,-1,NULL
1615954609962, -1,-1,NULL
1615954609992, -1,-1,NULL
1615954610014, -1,-1,NULL
1615954610036, -1,-1,NULL
1615954610058, -1,-1,NULL
1615954610092, -1,-1,NULL
1615954610126, -1,-1,NULL
1615954610160, -1,-1,NULL
1615954610193, -1,-1,NULL
1615954610226, -1,-1,NULL
1615954610259, -1,-1,NULL
1615954610292, -1,-1,NULL
1615954610326, -1,-1,NULL
1615954610359, -1,-1,NULL
1615954610394, -1,-1,NULL
1615954610428, -1,-1,NULL
1615954610461, -1,-1,NULL
1615954610495, -1,-1,NULL
1615954610528, -1,-1,NULL
1615954610560, -1,-1,NULL
1615954610593, -1,-1,NULL
1615954610626, -1,-1,NULL
1615954610661, -1,-1,NULL
1615954610694, -1,-1,NULL
1615954610728, -1,-1,NULL
1615954610750, -1,-1,NULL
1615954610771, -1,-1,NULL
1615954610794, -1,-1,NULL
1615954610816, -1,-1,NULL
1615954610837, -1,-1,NULL
1615954610859, -1,-1,NULL
1615954610881, -1,-1,NULL
1615954610905, -1,-1,NULL
1615954610926, -1,-1,NULL
1615954610950, -1,-1,NULL
1615954610971, -1,-1,NULL
1615954611000, -1,-1,NULL
1615954611022, -1,-1,NULL
1615954611044, -1,-1,NULL
1615954611065, -1,-1,NULL
1615954611085, -1,-1,NULL
1615954611104, -1,-1,NULL
1615954611125, -1,-1,NULL
1615954611147, -1,-1,NULL
1615954611169, -1,-1,NULL
1615954611191, -1,-1,NULL
1615954611214, -1,-1,NULL
1615954611236, -1,-1,NULL
1615954611258, -1,-1,NULL
1615954611282, -1,-1,NULL
1615954611304, -1,-1,NULL
1615954611326, -1,-1,NULL
1615954611348, -1,-1,NULL
1615954611377, -1,-1,NULL
1615954611399, -1,-1,NULL
1615954611421, -1,-1,NULL
1615954611443, -1,-1,NULL
1615954611464, -1,-1,NULL
1615954611484, -1,-1,NULL
1615954611503, -1,-1,NULL
1615954611524, -1,-1,NULL
1615954611547, -1,-1,NULL
1615954611569, -1,-1,NULL
1615954611591, -1,-1,NULL
1615954611615, -1,-1,NULL
1615954611637, -1,-1,NULL
1615954611659, -1,-1,NULL
1615954611681, -1,-1,NULL
1615954611703, -1,-1,NULL
1615954611731, -1,-1,NULL
1615954611751, -1,-1,NULL
1615954611772, -1,-1,NULL
1615954611792, -1,-1,NULL
1615954611815, -1,-1,NULL
1615954611836, -1,-1,NULL
1615954611859, -1,-1,NULL
1615954611881, -1,-1,NULL
1615954611903, -1,-1,NULL
1615954611926, -1,-1,NULL
1615954611948, -1,-1,NULL
1615954611970, -1,-1,NULL
1615954611990, -1,-1,NULL
1615954612011, -1,-1,NULL
1615954612032, -1,-1,NULL
1615954612053, -1,-1,NULL
1615954612074, -1,-1,NULL
1615954612103, -1,-1,NULL
1615954612124, -1,-1,NULL
1615954612145, -1,-1,NULL
1615954612166, -1,-1,NULL
1615954612187, -1,-1,NULL
1615954612209, -1,-1,NULL
1615954612230, -1,-1,NULL
1615954612251, -1,-1,NULL
1615954612272, -1,-1,NULL
1615954612293, -1,-1,NULL
1615954612314, -1,-1,NULL
1615954612334, -1,-1,NULL
1615954612355, -1,-1,NULL
1615954612376, -1,-1,NULL
1615954612397, -1,-1,NULL
1615954612419, -1,-1,NULL
1615954612447, -1,-1,NULL
1615954612467, -1,-1,NULL
