Time,LEPDiameter,REPDiameter,Fixation
1616121088928, 0,0,NULL
1616121088939, 0,0,NULL
1616121088951, 0,0,NULL
1616121088962, 0,0,NULL
1616121088972, 0,0,NULL
1616121088983, 0,0,NULL
1616121088991, 0,0,NULL
1616121088999, 0,0,NULL
1616121089007, 0,0,NULL
1616121089016, 0,0,NULL
1616121089024, 0,0,NULL
1616121089032, 0,0,NULL
1616121089045, 0,0,NULL
1616121089056, 0,0,NULL
1616121089067, 0,0,NULL
1616121089078, 0,0,NULL
1616121089089, 0,0,NULL
1616121089101, 0,0,NULL
1616121089112, 0,0,NULL
1616121089124, 0,0,NULL
1616121089136, 0,0,NULL
1616121089149, 0,0,NULL
1616121089158, 0,0,NULL
1616121089167, 0,0,NULL
1616121089177, 0,0,NULL
1616121089187, 0,0,NULL
1616121089196, 0,0,NULL
1616121089206, 0,0,NULL
1616121089219, 0,0,NULL
1616121089232, 0,0,NULL
1616121089243, 0,0,NULL
1616121089252, 0,0,NULL
1616121089261, 0,0,NULL
1616121089271, 0,0,NULL
1616121089281, 0,0,NULL
1616121089290, 0,0,NULL
1616121089301, 0,0,NULL
1616121089311, 0,0,NULL
1616121089321, 0,0,NULL
1616121089330, 0,0,NULL
1616121089339, 0,0,NULL
1616121089349, 0,0,NULL
1616121089358, 0,0,NULL
1616121089366, 0,0,NULL
1616121089374, 0,0,NULL
1616121089384, 0,0,NULL
1616121089392, 0,0,NULL
1616121089401, 0,0,NULL
1616121089418, 0,0,NULL
1616121089427, 0,0,NULL
1616121089437, 0,0,NULL
1616121089447, 0,0,NULL
1616121089457, 0,0,NULL
1616121089466, 0,0,NULL
1616121089476, 0,0,NULL
1616121089485, 0,0,NULL
1616121089493, 0,0,NULL
1616121089514, 0,0,NULL
1616121089524, 0,0,NULL
1616121089532, 0,0,NULL
1616121089542, 0,0,NULL
1616121089551, 0,0,NULL
1616121089559, 0,0,NULL
1616121089571, 0,0,NULL
1616121089582, 0,0,NULL
1616121089591, 0,0,NULL
1616121089607, 0,0,NULL
1616121089616, 0,0,NULL
1616121089625, 0,0,NULL
1616121089633, 0,0,NULL
1616121089642, 0,0,NULL
1616121089650, 0,0,NULL
1616121089658, 0,0,NULL
1616121089668, 0,0,NULL
1616121089678, 0,0,NULL
1616121089688, 0,0,NULL
1616121089699, 0,0,NULL
1616121089709, 0,0,NULL
1616121089718, 0,0,NULL
1616121089729, 0,0,NULL
1616121089739, 0,0,NULL
1616121089749, 0,0,NULL
1616121089762, 0,0,NULL
1616121089773, 0,0,NULL
1616121089785, 0,0,NULL
1616121089797, 0,0,NULL
1616121089808, 0,0,NULL
1616121089821, 0,0,NULL
1616121089832, 0,0,NULL
1616121089843, 0,0,NULL
1616121089854, 0,0,NULL
1616121089867, 0,0,NULL
1616121089878, 0,0,NULL
1616121089889, 0,0,NULL
1616121089905, 0,0,NULL
1616121089919, 0,0,NULL
1616121089929, 0,0,NULL
1616121089938, 0,0,NULL
1616121089947, 0,0,NULL
1616121089954, 0,0,NULL
1616121089963, 0,0,NULL
1616121089978, 0,0,NULL
1616121089993, 0,0,NULL
1616121090001, 0,0,NULL
1616121090009, 0,0,NULL
1616121090017, 0,0,NULL
1616121090026, 0,0,NULL
1616121090034, 0,0,NULL
1616121090045, 0,0,NULL
1616121090056, 0,0,NULL
1616121090067, 0,0,NULL
1616121090079, 0,0,NULL
1616121090091, 0,0,NULL
1616121090110, 0,0,NULL
1616121090122, 0,0,NULL
1616121090135, 0,0,NULL
1616121090148, 0,0,NULL
1616121090159, 0,0,NULL
1616121090170, 0,0,NULL
1616121090181, 0,0,NULL
1616121090192, 0,0,NULL
1616121090202, 0,0,NULL
1616121090214, 0,0,NULL
1616121090226, 0,0,NULL
1616121090237, 0,0,NULL
1616121090248, 0,0,NULL
1616121090259, 0,0,NULL
1616121090273, 0,0,NULL
1616121090284, 0,0,NULL
1616121090295, 0,0,NULL
1616121090306, 0,0,NULL
1616121090317, 0,0,NULL
1616121090328, 0,0,NULL
1616121090339, 0,0,NULL
1616121090351, 0,0,NULL
1616121090362, 0,0,NULL
1616121090373, 0,0,NULL
1616121090383, 0,0,NULL
1616121090395, 0,0,NULL
1616121090403, 0,0,NULL
1616121090413, 0,0,NULL
1616121090422, 0,0,NULL
1616121090433, 0,0,NULL
1616121090441, 0,0,NULL
1616121090449, 0,0,NULL
1616121090459, 0,0,NULL
1616121090467, 0,0,NULL
1616121090476, 0,0,NULL
1616121090484, 0,0,NULL
1616121090497, 0,0,NULL
1616121090508, 0,0,NULL
1616121090515, 0,0,NULL
1616121090528, 0,0,NULL
1616121090540, 0,0,NULL
1616121090551, 0,0,NULL
1616121090565, 0,0,NULL
1616121090577, 0,0,NULL
1616121090589, 0,0,NULL
1616121090602, 0,0,NULL
1616121090617, 0,0,NULL
1616121090630, 0,0,NULL
1616121090641, 0,0,NULL
1616121090652, 0,0,NULL
1616121090664, 0,0,NULL
1616121090676, 0,0,NULL
1616121090695, 0,0,NULL
1616121090707, 0,0,NULL
1616121090717, 0,0,NULL
1616121090728, 0,0,NULL
1616121090736, 0,0,NULL
1616121090745, 0,0,NULL
1616121090755, 0,0,NULL
1616121090764, 0,0,NULL
1616121090772, 0,0,NULL
1616121090781, 0,0,NULL
1616121090790, 0,0,NULL
1616121090798, 0,0,NULL
1616121090808, 0,0,NULL
1616121090820, 0,0,NULL
1616121090831, 0,0,NULL
1616121090842, 0,0,NULL
1616121090853, 0,0,NULL
1616121090864, 0,0,NULL
1616121090875, 0,0,NULL
1616121090886, 0,0,NULL
1616121090897, 0,0,NULL
1616121090908, 0,0,NULL
1616121090918, 0,0,NULL
1616121090929, 0,0,NULL
1616121090937, 0,0,NULL
1616121090948, 0,0,NULL
1616121090959, 0,0,NULL
1616121090967, 0,0,NULL
1616121090975, 0,0,NULL
1616121090983, 0,0,NULL
1616121090992, 0,0,NULL
1616121091001, 0,0,NULL
1616121091009, 0,0,NULL
1616121091017, 0,0,NULL
1616121091026, 0,0,NULL
1616121091034, 0,0,NULL
1616121091045, 0,0,NULL
1616121091053, 0,0,NULL
1616121091061, 0,0,NULL
1616121091070, 0,0,NULL
1616121091078, 0,0,NULL
1616121091087, 0,0,NULL
1616121091095, 0,0,NULL
1616121091103, 0,0,NULL
1616121091111, 0,0,NULL
1616121091119, 0,0,NULL
1616121091127, 0,0,NULL
1616121091139, 0,0,NULL
1616121091150, 0,0,NULL
1616121091161, 0,0,NULL
1616121091173, 0,0,NULL
1616121091193, 0,0,NULL
1616121091204, 0,0,NULL
1616121091215, 0,0,NULL
1616121091228, 0,0,NULL
1616121091241, 0,0,NULL
1616121091250, 0,0,NULL
1616121091260, 0,0,NULL
1616121091273, 0,0,NULL
1616121091282, 0,0,NULL
1616121091297, 0,0,NULL
1616121091306, 0,0,NULL
1616121091321, 0,0,NULL
1616121091330, 0,0,NULL
1616121091339, 0,0,NULL
1616121091351, 0,0,NULL
1616121091361, 0,0,NULL
1616121091371, 0,0,NULL
1616121091381, 0,0,NULL
1616121091395, 0,0,NULL
1616121091405, 0,0,NULL
1616121091414, 0,0,NULL
1616121091422, 0,0,NULL
1616121091431, 0,0,NULL
1616121091439, 0,0,NULL
1616121091447, 0,0,NULL
1616121091455, 0,0,NULL
1616121091463, 0,0,NULL
1616121091471, 0,0,NULL
1616121091480, 0,0,NULL
1616121091488, 0,0,NULL
1616121091496, 0,0,NULL
1616121091504, 0,0,NULL
1616121091513, 0,0,NULL
1616121091521, 0,0,NULL
1616121091530, 0,0,NULL
1616121091538, 0,0,NULL
1616121091546, 0,0,NULL
1616121091555, 0,0,NULL
1616121091567, 0,0,NULL
1616121091577, 0,0,NULL
1616121091590, 0,0,NULL
1616121091604, 0,0,NULL
1616121091617, 0,0,NULL
1616121091627, 0,0,NULL
1616121091641, 0,0,NULL
1616121091651, 0,0,NULL
1616121091666, 0,0,NULL
1616121091677, 0,0,NULL
1616121091686, 0,0,NULL
1616121091702, 0,0,NULL
1616121091716, 0,0,NULL
1616121091725, 0,0,NULL
1616121091734, 0,0,NULL
1616121091744, 0,0,NULL
1616121091755, 0,0,NULL
1616121091764, 0,0,NULL
1616121091773, 0,0,NULL
1616121091782, 0,0,NULL
1616121091792, 0,0,NULL
1616121091801, 0,0,NULL
1616121091810, 0,0,NULL
1616121091822, 0,0,NULL
1616121091831, 0,0,NULL
1616121091840, 0,0,NULL
1616121091848, 0,0,NULL
1616121091858, 0,0,NULL
1616121091867, 0,0,NULL
1616121091875, 0,0,NULL
1616121091884, 0,0,NULL
1616121091892, 0,0,NULL
1616121091901, 0,0,NULL
1616121091910, 0,0,NULL
1616121091919, 0,0,NULL
1616121091928, 0,0,NULL
1616121091937, 0,0,NULL
1616121091945, 0,0,NULL
1616121091954, 0,0,NULL
1616121091964, 0,0,NULL
1616121091975, 0,0,NULL
1616121091984, 0,0,NULL
1616121091993, 0,0,NULL
1616121092001, 0,0,NULL
1616121092010, 0,0,NULL
1616121092018, 0,0,NULL
1616121092026, 0,0,NULL
1616121092034, 0,0,NULL
1616121092047, 0,0,NULL
1616121092055, 0,0,NULL
1616121092063, 0,0,NULL
1616121092071, 0,0,NULL
1616121092079, 0,0,NULL
1616121092088, 0,0,NULL
1616121092096, 0,0,NULL
1616121092104, 0,0,NULL
1616121092121, 0,0,NULL
1616121092131, 0,0,NULL
1616121092139, 0,0,NULL
1616121092148, 0,0,NULL
1616121092156, 0,0,NULL
1616121092165, 0,0,NULL
1616121092174, 0,0,NULL
1616121092182, 0,0,NULL
1616121092190, 0,0,NULL
1616121092199, 0,0,NULL
1616121092209, 0,0,NULL
1616121092218, 0,0,NULL
1616121092227, 0,0,NULL
1616121092236, 0,0,NULL
1616121092246, 0,0,NULL
1616121092255, 0,0,NULL
1616121092264, 0,0,NULL
1616121092273, 0,0,NULL
1616121092281, 0,0,NULL
1616121092291, 0,0,NULL
1616121092301, 0,0,NULL
1616121092309, 0,0,NULL
1616121092317, 0,0,NULL
1616121092325, 0,0,NULL
1616121092333, 0,0,NULL
1616121092342, 0,0,NULL
1616121092356, 0,0,NULL
1616121092369, 0,0,NULL
1616121092378, 0,0,NULL
1616121092387, 0,0,NULL
1616121092397, 0,0,NULL
1616121092405, 0,0,NULL
1616121092414, 0,0,NULL
1616121092423, 0,0,NULL
1616121092433, 0,0,NULL
1616121092457, 0,0,NULL
1616121092491, 0,0,NULL
1616121092506, 0,0,NULL
1616121092523, 0,0,NULL
1616121092531, 0,0,NULL
1616121092542, 0,0,NULL
1616121092552, 0,0,NULL
1616121092561, 0,0,NULL
1616121092575, 0,0,NULL
1616121092585, 0,0,NULL
1616121092607, 0,0,NULL
1616121092619, 0,0,NULL
1616121092633, 0,0,NULL
1616121092646, 0,0,NULL
1616121092656, 0,0,NULL
1616121092668, 0,0,NULL
1616121092680, 0,0,NULL
1616121092691, 0,0,NULL
1616121092702, 0,0,NULL
1616121092713, 0,0,NULL
1616121092726, 0,0,NULL
1616121092738, 0,0,NULL
1616121092749, 0,0,NULL
1616121092762, 0,0,NULL
1616121092773, 0,0,NULL
1616121092784, 0,0,NULL
1616121092795, 0,0,NULL
1616121092805, 0,0,NULL
1616121092816, 0,0,NULL
1616121092828, 0,0,NULL
1616121092839, 0,0,NULL
1616121092851, 0,0,NULL
1616121092864, 0,0,NULL
1616121092876, 0,0,NULL
1616121092888, 0,0,NULL
1616121092900, 0,0,NULL
1616121092911, 0,0,NULL
1616121092924, 0,0,NULL
1616121092935, 0,0,NULL
1616121092947, 0,0,NULL
1616121092967, 0,0,NULL
1616121092979, 0,0,NULL
1616121092992, 0,0,NULL
1616121093003, 0,0,NULL
1616121093015, 0,0,NULL
1616121093026, 0,0,NULL
1616121093036, 0,0,NULL
1616121093048, 0,0,NULL
1616121093058, 0,0,NULL
1616121093069, 0,0,NULL
1616121093079, 0,0,NULL
1616121093090, 0,0,NULL
1616121093102, 0,0,NULL
1616121093112, 0,0,NULL
1616121093123, 0,0,NULL
1616121093134, 0,0,NULL
1616121093144, 0,0,NULL
1616121093156, 0,0,NULL
1616121093168, 0,0,NULL
1616121093178, 0,0,NULL
1616121093189, 0,0,NULL
1616121093200, 0,0,NULL
1616121093211, 0,0,NULL
1616121093219, 0,0,NULL
1616121093227, 0,0,NULL
1616121093235, 0,0,NULL
1616121093244, 0,0,NULL
1616121093252, 0,0,NULL
1616121093263, 0,0,NULL
1616121093274, 0,0,NULL
1616121093285, 0,0,NULL
1616121093296, 0,0,NULL
1616121093307, 0,0,NULL
1616121093318, 0,0,NULL
1616121093326, 0,0,NULL
1616121093341, 0,0,NULL
1616121093351, 0,0,NULL
1616121093361, 0,0,NULL
1616121093369, 0,0,NULL
1616121093377, 0,0,NULL
1616121093386, 0,0,NULL
1616121093401, 0,0,NULL
1616121093414, 0,0,NULL
1616121093422, 0,0,NULL
1616121093430, 0,0,NULL
1616121093438, 0,0,NULL
1616121093446, 0,0,NULL
1616121093454, 0,0,NULL
1616121093462, 0,0,NULL
1616121093470, 0,0,NULL
1616121093484, 0,0,NULL
1616121093496, 0,0,NULL
1616121093508, 0,0,NULL
1616121093527, 0,0,NULL
1616121093541, 0,0,NULL
1616121093552, 0,0,NULL
1616121093563, 0,0,NULL
1616121093575, 0,0,NULL
1616121093585, 0,0,NULL
1616121093593, 0,0,NULL
1616121093602, 0,0,NULL
1616121093610, 0,0,NULL
1616121093618, 0,0,NULL
1616121093627, 0,0,NULL
1616121093635, 0,0,NULL
1616121093642, 0,0,NULL
1616121093651, 0,0,NULL
1616121093659, 0,0,NULL
1616121093678, 0,0,NULL
1616121093689, 0,0,NULL
1616121093708, 0,0,NULL
1616121093718, 0,0,NULL
1616121093731, 0,0,NULL
1616121093742, 0,0,NULL
1616121093753, 0,0,NULL
1616121093762, 0,0,NULL
1616121093771, 0,0,NULL
1616121093779, 0,0,NULL
1616121093788, 0,0,NULL
1616121093796, 0,0,NULL
1616121093804, 0,0,NULL
1616121093812, 0,0,NULL
1616121093828, 0,0,NULL
1616121093835, 0,0,NULL
1616121093844, 0,0,NULL
1616121093851, 0,0,NULL
1616121093859, 0,0,NULL
1616121093868, 0,0,NULL
1616121093876, 0,0,NULL
1616121093883, 0,0,NULL
1616121093894, 0,0,NULL
1616121093905, 0,0,NULL
1616121093917, 0,0,NULL
1616121093928, 0,0,NULL
1616121093939, 0,0,NULL
1616121093950, 0,0,NULL
1616121093961, 0,0,NULL
1616121093972, 0,0,NULL
1616121093984, 0,0,NULL
1616121093995, 0,0,NULL
1616121094007, 0,0,NULL
1616121094019, 0,0,NULL
1616121094031, 0,0,NULL
1616121094050, 0,0,NULL
1616121094059, 0,0,NULL
1616121094067, 0,0,NULL
1616121094075, 0,0,NULL
1616121094084, 0,0,NULL
1616121094095, 0,0,NULL
1616121094105, 0,0,NULL
1616121094117, 0,0,NULL
1616121094128, 0,0,NULL
1616121094138, 0,0,NULL
1616121094150, 0,0,NULL
1616121094160, 0,0,NULL
1616121094172, 0,0,NULL
1616121094183, 0,0,NULL
1616121094194, 0,0,NULL
1616121094205, 0,0,NULL
1616121094216, 0,0,NULL
1616121094228, 0,0,NULL
1616121094239, 0,0,NULL
1616121094250, 0,0,NULL
1616121094261, 0,0,NULL
1616121094272, 0,0,NULL
1616121094281, 0,0,NULL
1616121094303, 0,0,NULL
1616121094312, 0,0,NULL
1616121094320, 0,0,NULL
1616121094329, 0,0,NULL
1616121094337, 0,0,NULL
1616121094345, 0,0,NULL
1616121094353, 0,0,NULL
1616121094361, 0,0,NULL
1616121094379, 0,0,NULL
1616121094387, 0,0,NULL
1616121094396, 0,0,NULL
1616121094404, 0,0,NULL
1616121094413, 0,0,NULL
1616121094424, 0,0,NULL
1616121094435, 0,0,NULL
1616121094453, 0,0,NULL
1616121094464, 0,0,NULL
1616121094475, 0,0,NULL
1616121094486, 0,0,NULL
1616121094497, 0,0,NULL
1616121094508, 0,0,NULL
1616121094518, 0,0,NULL
1616121094530, 0,0,NULL
1616121094541, 0,0,NULL
1616121094553, 0,0,NULL
1616121094562, 0,0,NULL
1616121094570, 0,0,NULL
1616121094580, 0,0,NULL
1616121094590, 0,0,NULL
1616121094606, 0,0,NULL
1616121094614, 0,0,NULL
1616121094622, 0,0,NULL
1616121094630, 0,0,NULL
1616121094638, 0,0,NULL
1616121094646, 0,0,NULL
1616121094654, 0,0,NULL
1616121094663, 0,0,NULL
1616121094671, 0,0,NULL
1616121094679, 0,0,NULL
1616121094695, 0,0,NULL
1616121094703, 0,0,NULL
1616121094712, 0,0,NULL
1616121094719, 0,0,NULL
1616121094728, 0,0,NULL
1616121094736, 0,0,NULL
1616121094745, 0,0,NULL
1616121094756, 0,0,NULL
1616121094766, 0,0,NULL
1616121094777, 0,0,NULL
1616121094786, 0,0,NULL
1616121094795, 0,0,NULL
1616121094802, 0,0,NULL
1616121094810, 0,0,NULL
1616121094818, 0,0,NULL
1616121094826, 0,0,NULL
1616121094834, 0,0,NULL
1616121094842, 0,0,NULL
1616121094851, 0,0,NULL
1616121094860, 0,0,NULL
1616121094868, 0,0,NULL
1616121094876, 0,0,NULL
1616121094884, 0,0,NULL
1616121094891, 0,0,NULL
1616121094900, 0,0,NULL
1616121094915, 0,0,NULL
1616121094923, 0,0,NULL
1616121094931, 0,0,NULL
1616121094939, 0,0,NULL
1616121094947, 0,0,NULL
1616121094964, 0,0,NULL
1616121094974, 0,0,NULL
1616121094982, 0,0,NULL
1616121094991, 0,0,NULL
1616121094999, 0,0,NULL
1616121095009, 0,0,NULL
1616121095017, 0,0,NULL
1616121095026, 0,0,NULL
1616121095033, 0,0,NULL
1616121095042, 0,0,NULL
1616121095051, 0,0,NULL
1616121095059, 0,0,NULL
1616121095067, 0,0,NULL
1616121095075, 0,0,NULL
1616121095084, 0,0,NULL
1616121095091, 0,0,NULL
1616121095099, 0,0,NULL
1616121095108, 0,0,NULL
1616121095119, 0,0,NULL
1616121095130, 0,0,NULL
1616121095143, 0,0,NULL
1616121095155, 0,0,NULL
1616121095167, 0,0,NULL
1616121095178, 0,0,NULL
1616121095189, 0,0,NULL
1616121095198, 0,0,NULL
1616121095208, 0,0,NULL
1616121095216, 0,0,NULL
1616121095226, 0,0,NULL
1616121095234, 0,0,NULL
1616121095250, 0,0,NULL
1616121095258, 0,0,NULL
1616121095267, 0,0,NULL
1616121095275, 0,0,NULL
1616121095283, 0,0,NULL
1616121095291, 0,0,NULL
1616121095299, 0,0,NULL
1616121095307, 0,0,NULL
1616121095315, 0,0,NULL
1616121095325, 0,0,NULL
1616121095336, 0,0,NULL
1616121095347, 0,0,NULL
1616121095358, 0,0,NULL
1616121095369, 0,0,NULL
1616121095379, 0,0,NULL
1616121095389, 0,0,NULL
1616121095401, 0,0,NULL
1616121095414, 0,0,NULL
1616121095425, 0,0,NULL
1616121095436, 0,0,NULL
1616121095447, 0,0,NULL
1616121095459, 0,0,NULL
1616121095470, 0,0,NULL
1616121095481, 0,0,NULL
1616121095492, 0,0,NULL
1616121095503, 0,0,NULL
1616121095514, 0,0,NULL
1616121095534, 0,0,NULL
1616121095545, 0,0,NULL
1616121095556, 0,0,NULL
1616121095567, 0,0,NULL
1616121095577, 0,0,NULL
1616121095589, 0,0,NULL
1616121095601, 0,0,NULL
1616121095612, 0,0,NULL
1616121095623, 0,0,NULL
1616121095633, 0,0,NULL
1616121095641, 0,0,NULL
1616121095649, 0,0,NULL
1616121095656, 0,0,NULL
1616121095665, 0,0,NULL
1616121095672, 0,0,NULL
1616121095680, 0,0,NULL
1616121095688, 0,0,NULL
1616121095697, 0,0,NULL
1616121095705, 0,0,NULL
1616121095713, 0,0,NULL
1616121095721, 0,0,NULL
1616121095729, 0,0,NULL
1616121095737, 0,0,NULL
1616121095746, 0,0,NULL
1616121095753, 0,0,NULL
1616121095764, 0,0,NULL
1616121095775, 0,0,NULL
1616121095793, 0,0,NULL
1616121095804, 0,0,NULL
1616121095815, 0,0,NULL
1616121095823, 0,0,NULL
1616121095832, 0,0,NULL
1616121095841, 0,0,NULL
1616121095850, 0,0,NULL
1616121095859, 0,0,NULL
1616121095868, 0,0,NULL
1616121095878, 0,0,NULL
1616121095889, 0,0,NULL
1616121095899, 0,0,NULL
1616121095910, 0,0,NULL
1616121095920, 0,0,NULL
1616121095931, 0,0,NULL
1616121095941, 0,0,NULL
1616121095949, 0,0,NULL
1616121095957, 0,0,NULL
1616121095966, 0,0,NULL
1616121095976, 0,0,NULL
1616121095984, 0,0,NULL
1616121095992, 0,0,NULL
1616121096000, 0,0,NULL
1616121096009, 0,0,NULL
1616121096017, 0,0,NULL
1616121096025, 0,0,NULL
1616121096033, 0,0,NULL
1616121096054, 0,0,NULL
1616121096064, 0,0,NULL
1616121096075, 0,0,NULL
1616121096087, 0,0,NULL
1616121096097, 0,0,NULL
1616121096109, 0,0,NULL
1616121096120, 0,0,NULL
1616121096133, 0,0,NULL
1616121096145, 0,0,NULL
1616121096155, 0,0,NULL
1616121096164, 0,0,NULL
1616121096174, 0,0,NULL
1616121096183, 0,0,NULL
1616121096193, 0,0,NULL
1616121096202, 0,0,NULL
1616121096211, 0,0,NULL
1616121096220, 0,0,NULL
1616121096235, 0,0,NULL
1616121096244, 0,0,NULL
1616121096253, 0,0,NULL
1616121096261, 0,0,NULL
1616121096270, 0,0,NULL
1616121096278, 0,0,NULL
1616121096290, 0,0,NULL
1616121096298, 0,0,NULL
1616121096306, 0,0,NULL
1616121096321, 0,0,NULL
1616121096329, 0,0,NULL
1616121096338, 0,0,NULL
1616121096349, 0,0,NULL
1616121096358, 0,0,NULL
1616121096366, 0,0,NULL
1616121096375, 0,0,NULL
1616121096384, 0,0,NULL
1616121096393, 0,0,NULL
1616121096402, 0,0,NULL
1616121096416, 0,0,NULL
1616121096428, 0,0,NULL
1616121096437, 0,0,NULL
1616121096447, 0,0,NULL
1616121096458, 0,0,NULL
1616121096467, 0,0,NULL
1616121096477, 0,0,NULL
1616121096487, 0,0,NULL
1616121096496, 0,0,NULL
1616121096505, 0,0,NULL
1616121096515, 0,0,NULL
1616121096525, 0,0,NULL
1616121096534, 0,0,NULL
1616121096544, 0,0,NULL
1616121096553, 0,0,NULL
1616121096569, 0,0,NULL
1616121096578, 0,0,NULL
1616121096587, 0,0,NULL
1616121096596, 0,0,NULL
1616121096605, 0,0,NULL
1616121096615, 0,0,NULL
1616121096625, 0,0,NULL
1616121096633, 0,0,NULL
1616121096642, 0,0,NULL
1616121096651, 0,0,NULL
1616121096660, 0,0,NULL
1616121096669, 0,0,NULL
1616121096678, 0,0,NULL
1616121096688, 0,0,NULL
1616121096697, 0,0,NULL
1616121096708, 0,0,NULL
1616121096717, 0,0,NULL
1616121096727, 0,0,NULL
1616121096736, 0,0,NULL
1616121096745, 0,0,NULL
1616121096755, 0,0,NULL
1616121096764, 0,0,NULL
1616121096773, 0,0,NULL
1616121096782, 0,0,NULL
1616121096792, 0,0,NULL
1616121096801, 0,0,NULL
1616121096818, 0,0,NULL
1616121096828, 0,0,NULL
1616121096836, 0,0,NULL
1616121096845, 0,0,NULL
1616121096855, 0,0,NULL
1616121096864, 0,0,NULL
1616121096872, 0,0,NULL
1616121096881, 0,0,NULL
1616121096889, 0,0,NULL
1616121096897, 0,0,NULL
1616121096907, 0,0,NULL
1616121096916, 0,0,NULL
1616121096924, 0,0,NULL
1616121096933, 0,0,NULL
