Time,LEPDiameter,REPDiameter,Fixation
1616119107979, 0,0,NULL
1616119108009, 0,0,NULL
1616119108039, 0,0,NULL
1616119108070, 0,0,NULL
1616119108101, 0,0,NULL
1616119108129, 0,0,NULL
1616119108157, 0,0,NULL
1616119108186, 0,0,NULL
1616119108215, 0,0,NULL
1616119108244, 0,0,NULL
1616119108274, 0,0,NULL
1616119108311, 0,0,NULL
1616119108340, 0,0,NULL
1616119108370, 0,0,NULL
1616119108400, 0,0,NULL
1616119108430, 0,0,NULL
1616119108458, 0,0,NULL
1616119108490, 0,0,NULL
1616119108521, 0,0,NULL
1616119108550, 0,0,NULL
1616119108580, 0,0,NULL
1616119108617, 0,0,NULL
1616119108647, 0,0,NULL
1616119108677, 0,0,NULL
1616119108705, 0,0,NULL
1616119108733, 0,0,NULL
1616119108762, 0,0,NULL
1616119108791, 0,0,NULL
1616119108821, 0,0,NULL
1616119108850, 0,0,NULL
1616119108880, 0,0,NULL
1616119108915, 0,0,NULL
1616119108943, 0,0,NULL
1616119108970, 0,0,NULL
1616119108999, 0,0,NULL
1616119109028, 0,0,NULL
1616119109060, 0,0,NULL
1616119109093, 0,0,NULL
1616119109125, 0,0,NULL
1616119109155, 0,0,NULL
1616119109186, 0,0,NULL
1616119109217, 0,0,NULL
1616119109253, 0,0,NULL
1616119109282, 0,0,NULL
1616119109311, 0,0,NULL
1616119109340, 0,0,NULL
1616119109371, 0,0,NULL
1616119109403, 0,0,NULL
1616119109433, 0,0,NULL
1616119109466, 0,0,NULL
1616119109496, 0,0,NULL
1616119109527, 0,0,NULL
1616119109564, 0,0,NULL
1616119109595, 0,0,NULL
1616119109626, 0,0,NULL
1616119109654, 0,0,NULL
1616119109682, 0,0,NULL
1616119109711, 0,0,NULL
1616119109742, 0,0,NULL
1616119109776, 0,0,NULL
1616119109806, 0,0,NULL
1616119109835, 0,0,NULL
1616119109866, 0,0,NULL
1616119109903, 0,0,NULL
1616119109931, 0,0,NULL
1616119109961, 0,0,NULL
1616119109992, 0,0,NULL
1616119110021, 0,0,NULL
1616119110049, 0,0,NULL
1616119110077, 0,0,NULL
1616119110108, 0,0,NULL
1616119110138, 0,0,NULL
1616119110167, 0,0,NULL
1616119110203, 0,0,NULL
1616119110232, 0,0,NULL
1616119110262, 0,0,NULL
1616119110291, 0,0,NULL
1616119110321, 0,0,NULL
1616119110351, 0,0,NULL
1616119110381, 0,0,NULL
1616119110412, 0,0,NULL
1616119110443, 0,0,NULL
1616119110475, 0,0,NULL
1616119110514, 0,0,NULL
1616119110545, 0,0,NULL
1616119110575, 0,0,NULL
1616119110605, 0,0,NULL
1616119110635, 0,0,NULL
1616119110665, 0,0,NULL
1616119110694, 0,0,NULL
1616119110724, 0,0,NULL
1616119110753, 0,0,NULL
1616119110782, 0,0,NULL
1616119110818, 0,0,NULL
1616119110849, 0,0,NULL
1616119110877, 0,0,NULL
1616119110906, 0,0,NULL
1616119110935, 0,0,NULL
1616119110963, 0,0,NULL
1616119110991, 0,0,NULL
1616119111021, 0,0,NULL
1616119111050, 0,0,NULL
1616119111080, 0,0,NULL
1616119111116, 0,0,NULL
1616119111147, 0,0,NULL
1616119111177, 0,0,NULL
1616119111205, 0,0,NULL
1616119111233, 0,0,NULL
1616119111262, 0,0,NULL
1616119111291, 0,0,NULL
1616119111320, 0,0,NULL
1616119111348, 0,0,NULL
1616119111376, 0,0,NULL
1616119111412, 0,0,NULL
1616119111444, 0,0,NULL
1616119111475, 0,0,NULL
1616119111505, 0,0,NULL
1616119111536, 0,0,NULL
1616119111565, 0,0,NULL
1616119111594, 0,0,NULL
1616119111625, 0,0,NULL
1616119111655, 0,0,NULL
1616119111689, 0,0,NULL
1616119111726, 0,0,NULL
1616119111774, 0,0,NULL
1616119111809, 0,0,NULL
1616119111838, 0,0,NULL
1616119111867, 0,0,NULL
1616119111896, 0,0,NULL
1616119111925, 0,0,NULL
1616119111954, 0,0,NULL
1616119111983, 0,0,NULL
1616119112012, 0,0,NULL
1616119112050, 0,0,NULL
1616119112081, 0,0,NULL
1616119112111, 0,0,NULL
1616119112142, 0,0,NULL
1616119112171, 0,0,NULL
1616119112201, 0,0,NULL
1616119112231, 0,0,NULL
1616119112259, 0,0,NULL
1616119112288, 0,0,NULL
1616119112316, 0,0,NULL
1616119112353, 0,0,NULL
1616119112382, 0,0,NULL
1616119112411, 0,0,NULL
1616119112440, 0,0,NULL
1616119112469, 0,0,NULL
1616119112498, 0,0,NULL
1616119112529, 0,0,NULL
1616119112559, 0,0,NULL
1616119112589, 0,0,NULL
1616119112618, 0,0,NULL
1616119112653, 0,0,NULL
1616119112682, 0,0,NULL
1616119112710, 0,0,NULL
1616119112740, 0,0,NULL
1616119112768, 0,0,NULL
1616119112797, 0,0,NULL
1616119112825, 0,0,NULL
1616119112854, 0,0,NULL
1616119112883, 0,0,NULL
1616119112911, 0,0,NULL
1616119112946, 0,0,NULL
1616119112975, 0,0,NULL
1616119113005, 0,0,NULL
1616119113035, 0,0,NULL
1616119113063, 0,0,NULL
1616119113091, 0,0,NULL
1616119113121, 0,0,NULL
1616119113150, 0,0,NULL
1616119113178, 0,0,NULL
1616119113207, 0,0,NULL
1616119113245, 0,0,NULL
1616119113275, 0,0,NULL
1616119113304, 0,0,NULL
1616119113333, 0,0,NULL
1616119113360, 0,0,NULL
1616119113389, 0,0,NULL
1616119113418, 0,0,NULL
1616119113446, 0,0,NULL
1616119113474, 0,0,NULL
1616119113504, 0,0,NULL
1616119113542, 0,0,NULL
1616119113573, 0,0,NULL
1616119113607, 0,0,NULL
1616119113642, 0,0,NULL
1616119113674, 0,0,NULL
1616119113705, 0,0,NULL
1616119113737, 0,0,NULL
1616119113767, 0,0,NULL
1616119113798, 0,0,NULL
1616119113839, 0,0,NULL
1616119113872, 0,0,NULL
1616119113903, 0,0,NULL
1616119113935, 0,0,NULL
1616119113968, 0,0,NULL
1616119114001, 0,0,NULL
1616119114033, 0,0,NULL
1616119114064, 0,0,NULL
1616119114095, 0,0,NULL
1616119114127, 0,0,NULL
1616119114167, 0,0,NULL
1616119114199, 0,0,NULL
1616119114227, 0,0,NULL
1616119114256, 0,0,NULL
1616119114289, 0,0,NULL
1616119114321, 0,0,NULL
1616119114352, 0,0,NULL
1616119114383, 0,0,NULL
1616119114417, 0,0,NULL
1616119114456, 0,0,NULL
1616119114487, 0,0,NULL
1616119114515, 0,0,NULL
1616119114547, 0,0,NULL
1616119114576, 0,0,NULL
1616119114604, 0,0,NULL
1616119114635, 0,0,NULL
1616119114669, 0,0,NULL
1616119114702, 0,0,NULL
1616119114736, 0,0,NULL
1616119114777, 0,0,NULL
1616119114811, 0,0,NULL
1616119114845, 0,0,NULL
1616119114880, 0,0,NULL
1616119114915, 0,0,NULL
1616119114947, 0,0,NULL
1616119114980, 0,0,NULL
1616119115013, 0,0,NULL
1616119115046, 0,0,NULL
1616119115086, 0,0,NULL
1616119115118, 0,0,NULL
1616119115146, 0,0,NULL
1616119115176, 0,0,NULL
1616119115207, 0,0,NULL
1616119115239, 0,0,NULL
1616119115271, 0,0,NULL
1616119115306, 0,0,NULL
1616119115340, 0,0,NULL
1616119115375, 0,0,NULL
1616119115415, 0,0,NULL
1616119115452, 0,0,NULL
1616119115487, 0,0,NULL
1616119115519, 0,0,NULL
1616119115554, 0,0,NULL
1616119115586, 0,0,NULL
1616119115619, 0,0,NULL
1616119115650, 0,0,NULL
1616119115680, 0,0,NULL
1616119115715, 0,0,NULL
1616119115744, 0,0,NULL
1616119115775, 0,0,NULL
1616119115804, 0,0,NULL
1616119115834, 0,0,NULL
1616119115863, 0,0,NULL
1616119115891, 0,0,NULL
1616119115922, 0,0,NULL
1616119115950, 0,0,NULL
1616119115978, 0,0,NULL
1616119116026, 0,0,NULL
1616119116058, 0,0,NULL
1616119116087, 0,0,NULL
1616119116122, 0,0,NULL
1616119116152, 0,0,NULL
1616119116182, 0,0,NULL
1616119116210, 0,0,NULL
1616119116240, 0,0,NULL
1616119116269, 0,0,NULL
1616119116306, 0,0,NULL
1616119116336, 0,0,NULL
1616119116369, 0,0,NULL
1616119116402, 0,0,NULL
1616119116436, 0,0,NULL
1616119116466, 0,0,NULL
1616119116497, 0,0,NULL
1616119116528, 0,0,NULL
1616119116559, 0,0,NULL
1616119116591, 0,0,NULL
1616119116630, 0,0,NULL
1616119116662, 0,0,NULL
1616119116689, 0,0,NULL
1616119116719, 0,0,NULL
1616119116747, 0,0,NULL
1616119116776, 0,0,NULL
1616119116808, 0,0,NULL
1616119116839, 0,0,NULL
1616119116872, 0,0,NULL
1616119116912, 0,0,NULL
1616119116945, 0,0,NULL
1616119116976, 0,0,NULL
1616119117007, 0,0,NULL
1616119117038, 0,0,NULL
1616119117068, 0,0,NULL
1616119117095, 0,0,NULL
1616119117123, 0,0,NULL
1616119117153, 0,0,NULL
1616119117183, 0,0,NULL
1616119117219, 0,0,NULL
1616119117247, 0,0,NULL
1616119117275, 0,0,NULL
1616119117304, 0,0,NULL
1616119117335, 0,0,NULL
1616119117370, 0,0,NULL
1616119117406, 0,0,NULL
1616119117439, 0,0,NULL
1616119117469, 0,0,NULL
1616119117507, 0,0,NULL
1616119117536, 0,0,NULL
1616119117564, 0,0,NULL
1616119117593, 0,0,NULL
1616119117623, 0,0,NULL
1616119117653, 0,0,NULL
1616119117684, 0,0,NULL
1616119117714, 0,0,NULL
1616119117744, 0,0,NULL
1616119117781, 0,0,NULL
1616119117809, 0,0,NULL
1616119117839, 0,0,NULL
1616119117867, 0,0,NULL
1616119117895, 0,0,NULL
1616119117924, 0,0,NULL
1616119117953, 0,0,NULL
1616119117981, 0,0,NULL
1616119118011, 0,0,NULL
1616119118041, 0,0,NULL
1616119118079, 0,0,NULL
1616119118109, 0,0,NULL
1616119118140, 0,0,NULL
1616119118172, 0,0,NULL
1616119118203, 0,0,NULL
1616119118234, 0,0,NULL
1616119118265, 0,0,NULL
1616119118295, 0,0,NULL
1616119118326, 0,0,NULL
1616119118362, 0,0,NULL
1616119118393, 0,0,NULL
1616119118423, 0,0,NULL
1616119118453, 0,0,NULL
1616119118482, 0,0,NULL
1616119118511, 0,0,NULL
1616119118540, 0,0,NULL
1616119118568, 0,0,NULL
1616119118597, 0,0,NULL
1616119118632, 0,0,NULL
1616119118662, 0,0,NULL
1616119118690, 0,0,NULL
1616119118721, 0,0,NULL
1616119118751, 0,0,NULL
1616119118781, 0,0,NULL
1616119118813, 0,0,NULL
1616119118845, 0,0,NULL
1616119118877, 0,0,NULL
1616119118906, 0,0,NULL
1616119118944, 0,0,NULL
1616119118973, 0,0,NULL
1616119119001, 0,0,NULL
1616119119030, 0,0,NULL
1616119119062, 0,0,NULL
1616119119092, 0,0,NULL
1616119119122, 0,0,NULL
1616119119154, 0,0,NULL
1616119119184, 0,0,NULL
1616119119221, 0,0,NULL
1616119119255, 0,0,NULL
1616119119287, 0,0,NULL
1616119119323, 0,0,NULL
1616119119356, 0,0,NULL
1616119119389, 0,0,NULL
1616119119422, 0,0,NULL
1616119119454, 0,0,NULL
1616119119486, 0,0,NULL
1616119119524, 0,0,NULL
1616119119552, 0,0,NULL
1616119119585, 0,0,NULL
1616119119618, 0,0,NULL
1616119119652, 0,0,NULL
1616119119684, 0,0,NULL
1616119119716, 0,0,NULL
1616119119748, 0,0,NULL
1616119119779, 0,0,NULL
1616119119820, 0,0,NULL
1616119119852, 0,0,NULL
1616119119883, 0,0,NULL
1616119119915, 0,0,NULL
1616119119950, 0,0,NULL
1616119119982, 0,0,NULL
1616119120015, 0,0,NULL
1616119120046, 0,0,NULL
1616119120078, 0,0,NULL
1616119120115, 0,0,NULL
1616119120146, 0,0,NULL
1616119120178, 0,0,NULL
1616119120210, 0,0,NULL
1616119120242, 0,0,NULL
1616119120274, 0,0,NULL
1616119120306, 0,0,NULL
1616119120337, 0,0,NULL
1616119120374, 0,0,NULL
1616119120405, 0,0,NULL
1616119120436, 0,0,NULL
1616119120467, 0,0,NULL
1616119120497, 0,0,NULL
1616119120530, 0,0,NULL
1616119120562, 0,0,NULL
1616119120597, 0,0,NULL
1616119120628, 0,0,NULL
1616119120669, 0,0,NULL
1616119120701, 0,0,NULL
1616119120733, 0,0,NULL
1616119120765, 0,0,NULL
1616119120797, 0,0,NULL
1616119120829, 0,0,NULL
1616119120861, 0,0,NULL
1616119120891, 0,0,NULL
1616119120922, 0,0,NULL
1616119120961, 0,0,NULL
1616119120993, 0,0,NULL
1616119121021, 0,0,NULL
1616119121051, 0,0,NULL
1616119121078, 0,0,NULL
1616119121106, 0,0,NULL
1616119121134, 0,0,NULL
1616119121164, 0,0,NULL
1616119121192, 0,0,NULL
1616119121227, 0,0,NULL
1616119121255, 0,0,NULL
1616119121282, 0,0,NULL
1616119121312, 0,0,NULL
1616119121341, 0,0,NULL
1616119121370, 0,0,NULL
1616119121397, 0,0,NULL
1616119121426, 0,0,NULL
1616119121454, 0,0,NULL
1616119121489, 0,0,NULL
1616119121518, 0,0,NULL
1616119121549, 0,0,NULL
1616119121579, 0,0,NULL
1616119121610, 0,0,NULL
1616119121638, 0,0,NULL
1616119121668, 0,0,NULL
1616119121696, 0,0,NULL
1616119121724, 0,0,NULL
1616119121759, 0,0,NULL
1616119121790, 0,0,NULL
1616119121825, 0,0,NULL
1616119121856, 0,0,NULL
1616119121887, 0,0,NULL
1616119121918, 0,0,NULL
1616119121946, 0,0,NULL
1616119121977, 0,0,NULL
1616119122007, 0,0,NULL
1616119122043, 0,0,NULL
1616119122071, 0,0,NULL
1616119122099, 0,0,NULL
1616119122127, 0,0,NULL
1616119122155, 0,0,NULL
1616119122183, 0,0,NULL
1616119122214, 0,0,NULL
1616119122247, 0,0,NULL
1616119122276, 0,0,NULL
1616119122311, 0,0,NULL
1616119122339, 0,0,NULL
1616119122368, 0,0,NULL
1616119122396, 0,0,NULL
1616119122425, 0,0,NULL
1616119122453, 0,0,NULL
1616119122481, 0,0,NULL
1616119122509, 0,0,NULL
1616119122536, 0,0,NULL
1616119122572, 0,0,NULL
1616119122602, 0,0,NULL
1616119122631, 0,0,NULL
1616119122660, 0,0,NULL
1616119122688, 0,0,NULL
1616119122715, 0,0,NULL
1616119122747, 0,0,NULL
1616119122778, 0,0,NULL
1616119122816, 0,0,NULL
1616119122849, 0,0,NULL
1616119122882, 0,0,NULL
1616119122915, 0,0,NULL
1616119122948, 0,0,NULL
1616119122982, 0,0,NULL
1616119123016, 0,0,NULL
1616119123049, 0,0,NULL
1616119123081, 0,0,NULL
1616119123124, 0,0,NULL
1616119123154, 0,0,NULL
1616119123186, 0,0,NULL
1616119123217, 0,0,NULL
1616119123260, 0,0,NULL
1616119123292, 0,0,NULL
1616119123324, 0,0,NULL
1616119123352, 0,0,NULL
1616119123380, 0,0,NULL
1616119123417, 0,0,NULL
1616119123449, 0,0,NULL
1616119123481, 0,0,NULL
1616119123513, 0,0,NULL
1616119123547, 0,0,NULL
1616119123580, 0,0,NULL
1616119123613, 0,0,NULL
1616119123645, 0,0,NULL
1616119123684, 0,0,NULL
1616119123715, 0,0,NULL
1616119123748, 0,0,NULL
1616119123781, 0,0,NULL
1616119123813, 0,0,NULL
1616119123845, 0,0,NULL
1616119123876, 0,0,NULL
1616119123908, 0,0,NULL
1616119123939, 0,0,NULL
1616119123979, 0,0,NULL
1616119124011, 0,0,NULL
1616119124043, 0,0,NULL
1616119124072, 0,0,NULL
1616119124102, 0,0,NULL
1616119124133, 0,0,NULL
1616119124167, 0,0,NULL
1616119124199, 0,0,NULL
1616119124228, 0,0,NULL
1616119124264, 0,0,NULL
1616119124294, 0,0,NULL
1616119124323, 0,0,NULL
1616119124352, 0,0,NULL
1616119124381, 0,0,NULL
1616119124414, 0,0,NULL
1616119124445, 0,0,NULL
1616119124473, 0,0,NULL
1616119124507, 0,0,NULL
1616119124538, 0,0,NULL
1616119124569, 0,0,NULL
1616119124601, 0,0,NULL
1616119124632, 0,0,NULL
1616119124664, 0,0,NULL
1616119124694, 0,0,NULL
1616119124726, 0,0,NULL
1616119124758, 0,0,NULL
1616119124792, 0,0,NULL
1616119124824, 0,0,NULL
1616119124855, 0,0,NULL
1616119124885, 0,0,NULL
1616119124917, 0,0,NULL
1616119124946, 0,0,NULL
1616119124978, 0,0,NULL
1616119125007, 0,0,NULL
1616119125042, 0,0,NULL
1616119125072, 0,0,NULL
1616119125102, 0,0,NULL
1616119125131, 0,0,NULL
1616119125162, 0,0,NULL
1616119125194, 0,0,NULL
1616119125226, 0,0,NULL
1616119125254, 0,0,NULL
1616119125281, 0,0,NULL
1616119125318, 0,0,NULL
1616119125345, 0,0,NULL
1616119125374, 0,0,NULL
1616119125404, 0,0,NULL
1616119125431, 0,0,NULL
1616119125459, 0,0,NULL
1616119125490, 0,0,NULL
1616119125520, 0,0,NULL
1616119125547, 0,0,NULL
1616119125586, 0,0,NULL
1616119125617, 0,0,NULL
1616119125650, 0,0,NULL
1616119125682, 0,0,NULL
1616119125716, 0,0,NULL
1616119125748, 0,0,NULL
1616119125780, 0,0,NULL
1616119125812, 0,0,NULL
1616119125852, 0,0,NULL
1616119125883, 0,0,NULL
1616119125915, 0,0,NULL
1616119125943, 0,0,NULL
1616119125971, 0,0,NULL
1616119126000, 0,0,NULL
1616119126028, 0,0,NULL
1616119126056, 0,0,NULL
1616119126086, 0,0,NULL
1616119126121, 0,0,NULL
1616119126151, 0,0,NULL
1616119126181, 0,0,NULL
1616119126211, 0,0,NULL
1616119126243, 0,0,NULL
1616119126272, 0,0,NULL
1616119126302, 0,0,NULL
1616119126332, 0,0,NULL
1616119126369, 0,0,NULL
1616119126402, 0,0,NULL
1616119126435, 0,0,NULL
1616119126467, 0,0,NULL
1616119126498, 0,0,NULL
1616119126529, 0,0,NULL
1616119126557, 0,0,NULL
1616119126585, 0,0,NULL
1616119126614, 0,0,NULL
1616119126649, 0,0,NULL
1616119126683, 0,0,NULL
1616119126718, 0,0,NULL
1616119126751, 0,0,NULL
1616119126783, 0,0,NULL
1616119126814, 0,0,NULL
1616119126845, 0,0,NULL
1616119126876, 0,0,NULL
1616119126914, 0,0,NULL
1616119126942, 0,0,NULL
1616119126973, 0,0,NULL
1616119127002, 0,0,NULL
1616119127030, 0,0,NULL
1616119127057, 0,0,NULL
1616119127086, 0,0,NULL
1616119127115, 0,0,NULL
1616119127145, 0,0,NULL
1616119127181, 0,0,NULL
1616119127210, 0,0,NULL
1616119127238, 0,0,NULL
1616119127266, 0,0,NULL
1616119127296, 0,0,NULL
1616119127325, 0,0,NULL
1616119127354, 0,0,NULL
1616119127383, 0,0,NULL
1616119127419, 0,0,NULL
1616119127447, 0,0,NULL
1616119127475, 0,0,NULL
1616119127503, 0,0,NULL
1616119127532, 0,0,NULL
1616119127560, 0,0,NULL
1616119127590, 0,0,NULL
1616119127619, 0,0,NULL
1616119127647, 0,0,NULL
1616119127682, 0,0,NULL
1616119127712, 0,0,NULL
1616119127747, 0,0,NULL
1616119127779, 0,0,NULL
1616119127812, 0,0,NULL
1616119127845, 0,0,NULL
1616119127876, 0,0,NULL
1616119127907, 0,0,NULL
1616119127935, 0,0,NULL
1616119127970, 0,0,NULL
1616119128000, 0,0,NULL
1616119128028, 0,0,NULL
1616119128064, 0,0,NULL
1616119128094, 0,0,NULL
1616119128122, 0,0,NULL
1616119128149, 0,0,NULL
1616119128182, 0,0,NULL
1616119128223, 0,0,NULL
1616119128257, 0,0,NULL
1616119128291, 0,0,NULL
1616119128325, 0,0,NULL
1616119128357, 0,0,NULL
1616119128391, 0,0,NULL
1616119128425, 0,0,NULL
1616119128456, 0,0,NULL
1616119128493, 0,0,NULL
1616119128526, 0,0,NULL
1616119128562, 0,0,NULL
1616119128594, 0,0,NULL
1616119128625, 0,0,NULL
1616119128656, 0,0,NULL
1616119128687, 0,0,NULL
1616119128714, 0,0,NULL
1616119128747, 0,0,NULL
1616119128786, 0,0,NULL
1616119128814, 0,0,NULL
1616119128847, 0,0,NULL
1616119128879, 0,0,NULL
1616119128910, 0,0,NULL
1616119128940, 0,0,NULL
1616119128970, 0,0,NULL
1616119129000, 0,0,NULL
1616119129039, 0,0,NULL
1616119129070, 0,0,NULL
1616119129101, 0,0,NULL
1616119129131, 0,0,NULL
1616119129164, 0,0,NULL
1616119129195, 0,0,NULL
1616119129227, 0,0,NULL
1616119129257, 0,0,NULL
1616119129298, 0,0,NULL
1616119129331, 0,0,NULL
1616119129363, 0,0,NULL
1616119129391, 0,0,NULL
1616119129420, 0,0,NULL
1616119129448, 0,0,NULL
1616119129477, 0,0,NULL
1616119129506, 0,0,NULL
1616119129544, 0,0,NULL
1616119129574, 0,0,NULL
1616119129606, 0,0,NULL
1616119129634, 0,0,NULL
1616119129664, 0,0,NULL
1616119129692, 0,0,NULL
1616119129720, 0,0,NULL
1616119129750, 0,0,NULL
1616119129781, 0,0,NULL
1616119129815, 0,0,NULL
1616119129845, 0,0,NULL
1616119129876, 0,0,NULL
1616119129908, 0,0,NULL
1616119129940, 0,0,NULL
1616119129971, 0,0,NULL
1616119130003, 0,0,NULL
1616119130035, 0,0,NULL
1616119130073, 0,0,NULL
1616119130103, 0,0,NULL
1616119130131, 0,0,NULL
1616119130160, 0,0,NULL
1616119130189, 0,0,NULL
1616119130217, 0,0,NULL
1616119130245, 0,0,NULL
1616119130274, 0,0,NULL
1616119130310, 0,0,NULL
1616119130339, 0,0,NULL
1616119130368, 0,0,NULL
1616119130397, 0,0,NULL
1616119130427, 0,0,NULL
1616119130455, 0,0,NULL
1616119130483, 0,0,NULL
1616119130516, 0,0,NULL
1616119130549, 0,0,NULL
1616119130588, 0,0,NULL
1616119130623, 0,0,NULL
1616119130655, 0,0,NULL
1616119130687, 0,0,NULL
1616119130717, 0,0,NULL
1616119130746, 0,0,NULL
1616119130775, 0,0,NULL
1616119130804, 0,0,NULL
1616119130839, 0,0,NULL
1616119130869, 0,0,NULL
1616119130901, 0,0,NULL
1616119130933, 0,0,NULL
1616119130965, 0,0,NULL
1616119130997, 0,0,NULL
1616119131028, 0,0,NULL
1616119131060, 0,0,NULL
1616119131098, 0,0,NULL
1616119131128, 0,0,NULL
1616119131157, 0,0,NULL
1616119131187, 0,0,NULL
1616119131217, 0,0,NULL
1616119131247, 0,0,NULL
1616119131278, 0,0,NULL
1616119131309, 0,0,NULL
1616119131340, 0,0,NULL
1616119131376, 0,0,NULL
1616119131405, 0,0,NULL
1616119131434, 0,0,NULL
1616119131467, 0,0,NULL
1616119131508, 0,0,NULL
1616119131551, 0,0,NULL
1616119131582, 0,0,NULL
1616119131611, 0,0,NULL
1616119131650, 0,0,NULL
1616119131682, 0,0,NULL
1616119131715, 0,0,NULL
1616119131745, 0,0,NULL
1616119131775, 0,0,NULL
1616119131803, 0,0,NULL
1616119131832, 0,0,NULL
1616119131860, 0,0,NULL
1616119131904, 0,0,NULL
1616119131955, 0,0,NULL
1616119131986, 0,0,NULL
1616119132023, 0,0,NULL
1616119132054, 0,0,NULL
1616119132084, 0,0,NULL
1616119132123, 0,0,NULL
1616119132160, 0,0,NULL
1616119132197, 0,0,NULL
1616119132227, 0,0,NULL
1616119132261, 0,0,NULL
1616119132292, 0,0,NULL
1616119132325, 0,0,NULL
1616119132354, 0,0,NULL
1616119132385, 0,0,NULL
1616119132418, 0,0,NULL
1616119132455, 0,0,NULL
1616119132485, 0,0,NULL
1616119132514, 0,0,NULL
1616119132544, 0,0,NULL
1616119132572, 0,0,NULL
1616119132602, 0,0,NULL
1616119132634, 0,0,NULL
1616119132667, 0,0,NULL
1616119132728, 0,0,NULL
1616119132761, 0,0,NULL
1616119132794, 0,0,NULL
1616119132824, 0,0,NULL
1616119132855, 0,0,NULL
1616119132886, 0,0,NULL
1616119132919, 0,0,NULL
1616119132954, 0,0,NULL
1616119132993, 0,0,NULL
1616119133024, 0,0,NULL
1616119133052, 0,0,NULL
1616119133081, 0,0,NULL
1616119133110, 0,0,NULL
1616119133139, 0,0,NULL
1616119133169, 0,0,NULL
1616119133199, 0,0,NULL
1616119133235, 0,0,NULL
1616119133266, 0,0,NULL
1616119133296, 0,0,NULL
1616119133325, 0,0,NULL
1616119133357, 0,0,NULL
1616119133388, 0,0,NULL
1616119133419, 0,0,NULL
1616119133450, 0,0,NULL
1616119133486, 0,0,NULL
1616119133516, 0,0,NULL
1616119133545, 0,0,NULL
1616119133575, 0,0,NULL
1616119133606, 0,0,NULL
1616119133639, 0,0,NULL
1616119133671, 0,0,NULL
1616119133702, 0,0,NULL
1616119133739, 0,0,NULL
1616119133769, 0,0,NULL
1616119133799, 0,0,NULL
1616119133830, 0,0,NULL
1616119133859, 0,0,NULL
1616119133888, 0,0,NULL
1616119133916, 0,0,NULL
1616119133945, 0,0,NULL
1616119133982, 0,0,NULL
1616119134012, 0,0,NULL
1616119134042, 0,0,NULL
1616119134072, 0,0,NULL
1616119134103, 0,0,NULL
1616119134133, 0,0,NULL
1616119134164, 0,0,NULL
1616119134194, 0,0,NULL
1616119134230, 0,0,NULL
1616119134258, 0,0,NULL
1616119134288, 0,0,NULL
1616119134316, 0,0,NULL
1616119134345, 0,0,NULL
1616119134375, 0,0,NULL
1616119134404, 0,0,NULL
1616119134433, 0,0,NULL
1616119134469, 0,0,NULL
1616119134499, 0,0,NULL
1616119134528, 0,0,NULL
1616119134558, 0,0,NULL
1616119134591, 0,0,NULL
1616119134622, 0,0,NULL
1616119134654, 0,0,NULL
1616119134684, 0,0,NULL
1616119134722, 0,0,NULL
1616119134752, 0,0,NULL
1616119134782, 0,0,NULL
1616119134813, 0,0,NULL
1616119134844, 0,0,NULL
1616119134874, 0,0,NULL
1616119134902, 0,0,NULL
