Time,LEPDiameter,REPDiameter,Fixation
1616117965234, 0,0,NULL
1616117965244, 0,0,NULL
1616117965254, 0,0,NULL
1616117965263, 0,0,NULL
1616117965274, 0,0,NULL
1616117965290, 0,0,NULL
1616117965303, 0,0,NULL
1616117965322, 0,0,NULL
1616117965349, 0,0,NULL
1616117965363, 0,0,NULL
1616117965374, 0,0,NULL
1616117965385, 0,0,NULL
1616117965397, 0,0,NULL
1616117965408, 0,0,NULL
1616117965421, 0,0,NULL
1616117965433, 0,0,NULL
1616117965444, 0,0,NULL
1616117965461, 0,0,NULL
1616117965482, 0,0,NULL
1616117965494, 0,0,NULL
1616117965508, 0,0,NULL
1616117965520, 0,0,NULL
1616117965534, 0,0,NULL
1616117965546, 0,0,NULL
1616117965558, 0,0,NULL
1616117965575, 0,0,NULL
1616117965590, 0,0,NULL
1616117965606, 0,0,NULL
1616117965622, 0,0,NULL
1616117965638, 0,0,NULL
1616117965652, 0,0,NULL
1616117965670, 0,0,NULL
1616117965685, 0,0,NULL
1616117965700, 0,0,NULL
1616117965715, 0,0,NULL
1616117965729, 0,0,NULL
1616117965744, 0,0,NULL
1616117965757, 0,0,NULL
1616117965774, 0,0,NULL
1616117965791, 0,0,NULL
1616117965804, 0,0,NULL
1616117965816, 0,0,NULL
1616117965828, 0,0,NULL
1616117965838, 0,0,NULL
1616117965849, 0,0,NULL
1616117965862, 0,0,NULL
1616117965879, 0,0,NULL
1616117965894, 0,0,NULL
1616117965908, 0,0,NULL
1616117965923, 0,0,NULL
1616117965936, 0,0,NULL
1616117965950, 0,0,NULL
1616117965964, 0,0,NULL
1616117965977, 0,0,NULL
1616117965992, 0,0,NULL
1616117966006, 0,0,NULL
1616117966019, 0,0,NULL
1616117966033, 0,0,NULL
1616117966047, 0,0,NULL
1616117966059, 0,0,NULL
1616117966072, 0,0,NULL
1616117966087, 0,0,NULL
1616117966098, 0,0,NULL
1616117966112, 0,0,NULL
1616117966124, 0,0,NULL
1616117966139, 0,0,NULL
1616117966152, 0,0,NULL
1616117966167, 0,0,NULL
1616117966180, 0,0,NULL
1616117966193, 0,0,NULL
1616117966204, 0,0,NULL
1616117966217, 0,0,NULL
1616117966228, 0,0,NULL
1616117966239, 0,0,NULL
1616117966249, 0,0,NULL
1616117966259, 0,0,NULL
1616117966270, 0,0,NULL
1616117966281, 0,0,NULL
1616117966296, 0,0,NULL
1616117966308, 0,0,NULL
1616117966318, 0,0,NULL
1616117966329, 0,0,NULL
1616117966348, 0,0,NULL
1616117966359, 0,0,NULL
1616117966374, 0,0,NULL
1616117966384, 0,0,NULL
1616117966394, 0,0,NULL
1616117966404, 0,0,NULL
1616117966415, 0,0,NULL
1616117966428, 0,0,NULL
1616117966438, 0,0,NULL
1616117966451, 0,0,NULL
1616117966461, 0,0,NULL
1616117966474, 0,0,NULL
1616117966488, 0,0,NULL
1616117966504, 0,0,NULL
1616117966518, 0,0,NULL
1616117966531, 0,0,NULL
1616117966545, 0,0,NULL
1616117966558, 0,0,NULL
1616117966572, 0,0,NULL
1616117966586, 0,0,NULL
1616117966613, 0,0,NULL
1616117966626, 0,0,NULL
1616117966638, 0,0,NULL
1616117966648, 0,0,NULL
1616117966658, 0,0,NULL
1616117966668, 0,0,NULL
1616117966679, 0,0,NULL
1616117966690, 0,0,NULL
1616117966707, 0,0,NULL
1616117966721, 0,0,NULL
1616117966735, 0,0,NULL
1616117966749, 0,0,NULL
1616117966776, 0,0,NULL
1616117966790, 0,0,NULL
1616117966804, 0,0,NULL
1616117966817, 0,0,Obstacle2
1616117966831, 0,0,Obstacle2
1616117966844, 0,0,Obstacle2
1616117966855, 0,0,Obstacle2
1616117966866, 0,0,Obstacle2
1616117966876, 0,0,Obstacle2
1616117966890, 0,0,Obstacle2
1616117966913, 0,0,NULL
1616117966940, 0,0,NULL
1616117966954, 0,0,NULL
1616117966968, 0,0,NULL
1616117966983, 0,0,NULL
1616117966997, 0,0,NULL
1616117967011, 0,0,NULL
1616117967025, 0,0,NULL
1616117967037, 0,0,NULL
1616117967048, 0,0,NULL
1616117967061, 0,0,NULL
1616117967075, 0,0,NULL
1616117967111, 0,0,NULL
1616117967129, 0,0,NULL
1616117967144, 0,0,NULL
1616117967157, 0,0,NULL
1616117967171, 0,0,NULL
1616117967185, 0,0,NULL
1616117967199, 0,0,Obstacle2
1616117967212, 0,0,Obstacle2
1616117967224, 0,0,Obstacle2
1616117967237, 0,0,Obstacle2
1616117967264, 0,0,NULL
1616117967278, 0,0,NULL
1616117967292, 0,0,NULL
1616117967306, 0,0,NULL
1616117967320, 0,0,NULL
1616117967340, 0,0,NULL
1616117967355, 0,0,NULL
1616117967365, 0,0,NULL
1616117967376, 0,0,NULL
1616117967386, 0,0,NULL
1616117967399, 0,0,NULL
1616117967426, 0,0,NULL
1616117967440, 0,0,NULL
1616117967453, 0,0,NULL
1616117967467, 0,0,NULL
1616117967481, 0,0,NULL
1616117967495, 0,0,Obstacle2
1616117967509, 0,0,NULL
1616117967524, 0,0,NULL
1616117967541, 0,0,NULL
1616117967551, 0,0,NULL
1616117967578, 0,0,Obstacle2
1616117967591, 0,0,NULL
1616117967605, 0,0,NULL
1616117967621, 0,0,NULL
1616117967634, 0,0,NULL
1616117967650, 0,0,NULL
1616117967664, 0,0,NULL
1616117967678, 0,0,NULL
1616117967691, 0,0,NULL
1616117967703, 0,0,NULL
1616117967729, 0,0,NULL
1616117967748, 0,0,NULL
1616117967763, 0,0,NULL
1616117967777, 0,0,NULL
1616117967791, 0,0,NULL
1616117967807, 0,0,NULL
1616117967829, 0,0,NULL
1616117967842, 0,0,NULL
1616117967857, 0,0,NULL
1616117967879, 0,0,NULL
1616117967891, 0,0,NULL
1616117967904, 0,0,NULL
1616117967919, 0,0,NULL
1616117967933, 0,0,NULL
1616117967953, 0,0,NULL
1616117967967, 0,0,NULL
1616117967981, 0,0,NULL
1616117967995, 0,0,NULL
1616117968010, 0,0,NULL
1616117968035, 0,0,NULL
1616117968046, 0,0,NULL
1616117968061, 0,0,NULL
1616117968075, 0,0,NULL
1616117968090, 0,0,NULL
1616117968104, 0,0,NULL
1616117968119, 0,0,NULL
1616117968133, 0,0,NULL
1616117968147, 0,0,NULL
1616117968167, 0,0,NULL
1616117968193, 0,0,NULL
1616117968204, 0,0,NULL
1616117968215, 0,0,NULL
1616117968226, 0,0,NULL
1616117968236, 0,0,NULL
1616117968246, 0,0,NULL
1616117968257, 0,0,NULL
1616117968270, 0,0,NULL
1616117968283, 0,0,NULL
1616117968298, 0,0,NULL
1616117968312, 0,0,NULL
1616117968326, 0,0,NULL
1616117968353, 0,0,NULL
1616117968371, 0,0,NULL
1616117968386, 0,0,NULL
1616117968400, 0,0,NULL
1616117968416, 0,0,NULL
1616117968427, 0,0,NULL
1616117968437, 0,0,NULL
1616117968447, 0,0,NULL
1616117968457, 0,0,NULL
1616117968477, 0,0,NULL
1616117968503, 0,0,NULL
1616117968516, 0,0,NULL
1616117968530, 0,0,NULL
1616117968544, 0,0,NULL
1616117968557, 0,0,NULL
1616117968572, 0,0,NULL
1616117968583, 0,0,NULL
1616117968593, 0,0,NULL
1616117968605, 0,0,NULL
1616117968615, 0,0,NULL
1616117968625, 0,0,NULL
1616117968636, 0,0,NULL
1616117968662, 0,0,NULL
1616117968675, 0,0,NULL
1616117968690, 0,0,NULL
1616117968705, 0,0,NULL
1616117968719, 0,0,NULL
1616117968732, 0,0,NULL
1616117968746, 0,0,NULL
1616117968760, 0,0,NULL
1616117968779, 0,0,NULL
1616117968793, 0,0,NULL
1616117968820, 0,0,NULL
1616117968833, 0,0,NULL
1616117968844, 0,0,NULL
1616117968855, 0,0,NULL
1616117968865, 0,0,NULL
1616117968875, 0,0,NULL
1616117968886, 0,0,NULL
1616117968897, 0,0,NULL
1616117968907, 0,0,NULL
1616117968917, 0,0,NULL
1616117968928, 0,0,NULL
1616117968938, 0,0,NULL
1616117968949, 0,0,NULL
1616117968974, 0,0,NULL
1616117968988, 0,0,NULL
1616117969001, 0,0,NULL
1616117969014, 0,0,NULL
1616117969029, 0,0,NULL
1616117969051, 0,0,NULL
1616117969065, 0,0,NULL
1616117969079, 0,0,NULL
1616117969092, 0,0,NULL
1616117969108, 0,0,NULL
1616117969122, 0,0,NULL
1616117969137, 0,0,NULL
1616117969152, 0,0,NULL
1616117969167, 0,0,NULL
1616117969181, 0,0,NULL
1616117969199, 0,0,NULL
1616117969212, 0,0,NULL
1616117969226, 0,0,NULL
1616117969237, 0,0,NULL
1616117969250, 0,0,NULL
1616117969263, 0,0,NULL
1616117969277, 0,0,NULL
1616117969288, 0,0,NULL
1616117969298, 0,0,NULL
1616117969309, 0,0,NULL
1616117969319, 0,0,NULL
1616117969330, 0,0,NULL
1616117969344, 0,0,NULL
1616117969358, 0,0,NULL
1616117969372, 0,0,NULL
1616117969386, 0,0,NULL
1616117969403, 0,0,NULL
1616117969417, 0,0,NULL
1616117969431, 0,0,NULL
1616117969444, 0,0,NULL
1616117969455, 0,0,NULL
1616117969466, 0,0,NULL
1616117969476, 0,0,NULL
1616117969486, 0,0,NULL
1616117969497, 0,0,NULL
1616117969508, 0,0,NULL
1616117969519, 0,0,NULL
1616117969531, 0,0,NULL
1616117969544, 0,0,NULL
1616117969555, 0,0,NULL
1616117969565, 0,0,NULL
1616117969585, 0,0,NULL
1616117969596, 0,0,NULL
1616117969613, 0,0,NULL
1616117969627, 0,0,NULL
1616117969640, 0,0,NULL
1616117969653, 0,0,NULL
1616117969668, 0,0,NULL
1616117969681, 0,0,NULL
1616117969695, 0,0,NULL
1616117969709, 0,0,NULL
1616117969724, 0,0,NULL
1616117969738, 0,0,NULL
1616117969766, 0,0,NULL
1616117969780, 0,0,NULL
1616117969796, 0,0,NULL
1616117969809, 0,0,NULL
1616117969830, 0,0,NULL
1616117969844, 0,0,NULL
1616117969858, 0,0,NULL
1616117969872, 0,0,NULL
1616117969887, 0,0,NULL
1616117969901, 0,0,NULL
1616117969928, 0,0,NULL
1616117969942, 0,0,NULL
1616117969955, 0,0,NULL
1616117969969, 0,0,NULL
1616117969982, 0,0,NULL
1616117969996, 0,0,NULL
1616117970010, 0,0,NULL
1616117970029, 0,0,NULL
1616117970043, 0,0,NULL
1616117970056, 0,0,NULL
1616117970082, 0,0,NULL
1616117970095, 0,0,NULL
1616117970110, 0,0,NULL
1616117970131, 0,0,NULL
1616117970145, 0,0,NULL
1616117970158, 0,0,NULL
1616117970172, 0,0,NULL
1616117970185, 0,0,NULL
1616117970198, 0,0,NULL
1616117970211, 0,0,NULL
1616117970240, 0,0,NULL
1616117970251, 0,0,NULL
1616117970261, 0,0,NULL
1616117970272, 0,0,NULL
1616117970282, 0,0,NULL
1616117970293, 0,0,NULL
1616117970305, 0,0,NULL
1616117970315, 0,0,NULL
1616117970326, 0,0,NULL
1616117970339, 0,0,NULL
1616117970350, 0,0,NULL
1616117970360, 0,0,NULL
1616117970370, 0,0,NULL
1616117970393, 0,0,NULL
1616117970403, 0,0,NULL
1616117970415, 0,0,NULL
1616117970429, 0,0,NULL
1616117970439, 0,0,NULL
1616117970450, 0,0,NULL
1616117970460, 0,0,NULL
1616117970470, 0,0,NULL
1616117970481, 0,0,NULL
1616117970491, 0,0,NULL
1616117970504, 0,0,NULL
1616117970518, 0,0,NULL
1616117970532, 0,0,NULL
1616117970559, 0,0,NULL
1616117970572, 0,0,NULL
1616117970587, 0,0,NULL
1616117970609, 0,0,NULL
1616117970622, 0,0,NULL
1616117970642, 0,0,NULL
1616117970656, 0,0,NULL
1616117970670, 0,0,NULL
1616117970683, 0,0,NULL
1616117970710, 0,0,NULL
1616117970726, 0,0,NULL
1616117970741, 0,0,NULL
1616117970754, 0,0,NULL
1616117970768, 0,0,NULL
1616117970782, 0,0,NULL
1616117970796, 0,0,NULL
1616117970810, 0,0,NULL
1616117970824, 0,0,NULL
1616117970843, 0,0,NULL
1616117970869, 0,0,NULL
1616117970883, 0,0,NULL
1616117970897, 0,0,NULL
1616117970912, 0,0,NULL
1616117970926, 0,0,NULL
1616117970939, 0,0,NULL
1616117970953, 0,0,NULL
1616117970967, 0,0,NULL
1616117970980, 0,0,NULL
1616117970994, 0,0,NULL
1616117971021, 0,0,NULL
1616117971034, 0,0,NULL
1616117971053, 0,0,NULL
1616117971067, 0,0,NULL
1616117971081, 0,0,NULL
1616117971095, 0,0,NULL
1616117971119, 0,0,NULL
1616117971133, 0,0,NULL
1616117971147, 0,0,NULL
1616117971173, 0,0,NULL
1616117971187, 0,0,NULL
1616117971200, 0,0,NULL
1616117971214, 0,0,NULL
1616117971228, 0,0,NULL
1616117971242, 0,0,NULL
1616117971260, 0,0,NULL
1616117971274, 0,0,NULL
1616117971289, 0,0,NULL
1616117971303, 0,0,NULL
1616117971331, 0,0,NULL
1616117971344, 0,0,NULL
1616117971358, 0,0,NULL
1616117971372, 0,0,NULL
1616117971387, 0,0,NULL
1616117971401, 0,0,NULL
1616117971415, 0,0,NULL
1616117971429, 0,0,NULL
1616117971443, 0,0,NULL
1616117971461, 0,0,NULL
1616117971488, 0,0,NULL
1616117971501, 0,0,NULL
1616117971515, 0,0,NULL
1616117971529, 0,0,NULL
1616117971543, 0,0,NULL
1616117971556, 0,0,NULL
1616117971569, 0,0,NULL
1616117971584, 0,0,NULL
1616117971595, 0,0,NULL
1616117971615, 0,0,NULL
1616117971639, 0,0,NULL
1616117971650, 0,0,NULL
1616117971664, 0,0,NULL
1616117971676, 0,0,NULL
1616117971687, 0,0,NULL
1616117971698, 0,0,NULL
1616117971708, 0,0,NULL
1616117971719, 0,0,NULL
1616117971730, 0,0,NULL
1616117971741, 0,0,NULL
1616117971751, 0,0,NULL
1616117971761, 0,0,NULL
1616117971774, 0,0,NULL
1616117971784, 0,0,NULL
1616117971794, 0,0,NULL
1616117971806, 0,0,NULL
1616117971816, 0,0,NULL
1616117971826, 0,0,NULL
1616117971837, 0,0,NULL
1616117971848, 0,0,NULL
1616117971859, 0,0,NULL
1616117971874, 0,0,NULL
1616117971885, 0,0,NULL
1616117971896, 0,0,NULL
1616117971906, 0,0,NULL
1616117971917, 0,0,NULL
1616117971928, 0,0,NULL
1616117971938, 0,0,NULL
1616117971948, 0,0,NULL
1616117971958, 0,0,NULL
1616117971969, 0,0,NULL
1616117971980, 0,0,NULL
1616117972000, 0,0,NULL
1616117972011, 0,0,NULL
1616117972022, 0,0,NULL
1616117972032, 0,0,NULL
1616117972043, 0,0,NULL
1616117972057, 0,0,NULL
1616117972071, 0,0,NULL
1616117972089, 0,0,NULL
1616117972116, 0,0,NULL
1616117972130, 0,0,NULL
1616117972143, 0,0,NULL
1616117972157, 0,0,NULL
1616117972171, 0,0,NULL
1616117972184, 0,0,NULL
1616117972198, 0,0,NULL
1616117972211, 0,0,NULL
1616117972227, 0,0,NULL
1616117972243, 0,0,NULL
1616117972269, 0,0,NULL
1616117972282, 0,0,NULL
1616117972303, 0,0,NULL
1616117972316, 0,0,NULL
1616117972330, 0,0,NULL
1616117972343, 0,0,NULL
1616117972358, 0,0,NULL
1616117972371, 0,0,NULL
1616117972384, 0,0,NULL
1616117972398, 0,0,NULL
1616117972427, 0,0,NULL
1616117972450, 0,0,NULL
1616117972463, 0,0,NULL
1616117972478, 0,0,NULL
1616117972491, 0,0,NULL
1616117972509, 0,0,NULL
1616117972523, 0,0,NULL
1616117972537, 0,0,NULL
1616117972552, 0,0,NULL
1616117972577, 0,0,NULL
1616117972588, 0,0,NULL
1616117972600, 0,0,NULL
1616117972610, 0,0,NULL
1616117972620, 0,0,NULL
1616117972631, 0,0,NULL
1616117972642, 0,0,NULL
1616117972652, 0,0,NULL
1616117972666, 0,0,NULL
1616117972677, 0,0,NULL
1616117972691, 0,0,NULL
1616117972712, 0,0,NULL
1616117972738, 0,0,NULL
1616117972752, 0,0,NULL
1616117972765, 0,0,NULL
1616117972779, 0,0,NULL
1616117972793, 0,0,NULL
1616117972807, 0,0,NULL
1616117972820, 0,0,NULL
1616117972835, 0,0,NULL
1616117972859, 0,0,NULL
1616117972873, 0,0,NULL
1616117972887, 0,0,NULL
1616117972901, 0,0,NULL
1616117972919, 0,0,NULL
1616117972933, 0,0,NULL
1616117972947, 0,0,NULL
1616117972960, 0,0,NULL
1616117972974, 0,0,NULL
1616117972988, 0,0,NULL
1616117973002, 0,0,NULL
1616117973016, 0,0,NULL
1616117973030, 0,0,NULL
1616117973043, 0,0,NULL
1616117973054, 0,0,NULL
1616117973065, 0,0,NULL
1616117973076, 0,0,NULL
1616117973087, 0,0,NULL
1616117973101, 0,0,NULL
1616117973113, 0,0,NULL
1616117973131, 0,0,NULL
1616117973142, 0,0,NULL
1616117973153, 0,0,NULL
1616117973163, 0,0,NULL
1616117973176, 0,0,NULL
1616117973187, 0,0,NULL
1616117973198, 0,0,NULL
1616117973211, 0,0,NULL
1616117973222, 0,0,NULL
1616117973245, 0,0,NULL
1616117973256, 0,0,NULL
1616117973268, 0,0,NULL
1616117973280, 0,0,NULL
1616117973298, 0,0,NULL
1616117973313, 0,0,NULL
1616117973328, 0,0,NULL
1616117973350, 0,0,NULL
1616117973376, 0,0,Obstacle2
1616117973390, 0,0,Obstacle2
1616117973403, 0,0,Obstacle2
1616117973419, 0,0,Obstacle2
1616117973433, 0,0,Obstacle2
1616117973447, 0,0,NULL
1616117973461, 0,0,NULL
1616117973476, 0,0,NULL
1616117973487, 0,0,NULL
1616117973499, 0,0,NULL
1616117973510, 0,0,NULL
1616117973534, 0,0,NULL
1616117973550, 0,0,NULL
1616117973561, 0,0,NULL
1616117973572, 0,0,NULL
1616117973583, 0,0,NULL
1616117973594, 0,0,NULL
1616117973605, 0,0,NULL
1616117973616, 0,0,NULL
1616117973635, 0,0,NULL
1616117973647, 0,0,NULL
1616117973662, 0,0,NULL
1616117973674, 0,0,NULL
1616117973685, 0,0,NULL
1616117973696, 0,0,NULL
1616117973707, 0,0,NULL
1616117973721, 0,0,NULL
1616117973735, 0,0,NULL
1616117973755, 0,0,NULL
1616117973770, 0,0,NULL
1616117973784, 0,0,NULL
1616117973800, 0,0,NULL
1616117973816, 0,0,NULL
1616117973831, 0,0,NULL
1616117973845, 0,0,NULL
1616117973859, 0,0,NULL
1616117973874, 0,0,NULL
1616117973887, 0,0,NULL
1616117973902, 0,0,NULL
1616117973917, 0,0,NULL
1616117973931, 0,0,NULL
1616117973944, 0,0,NULL
1616117973962, 0,0,NULL
1616117973976, 0,0,NULL
1616117973990, 0,0,NULL
1616117974003, 0,0,NULL
1616117974026, 0,0,NULL
1616117974041, 0,0,NULL
1616117974054, 0,0,NULL
1616117974068, 0,0,NULL
1616117974080, 0,0,NULL
1616117974094, 0,0,NULL
1616117974109, 0,0,NULL
1616117974122, 0,0,NULL
1616117974135, 0,0,NULL
1616117974146, 0,0,NULL
1616117974162, 0,0,NULL
1616117974173, 0,0,NULL
1616117974186, 0,0,NULL
1616117974196, 0,0,NULL
1616117974208, 0,0,NULL
1616117974221, 0,0,NULL
1616117974235, 0,0,NULL
1616117974249, 0,0,NULL
1616117974263, 0,0,NULL
1616117974277, 0,0,NULL
1616117974292, 0,0,NULL
1616117974318, 0,0,NULL
1616117974332, 0,0,NULL
1616117974346, 0,0,NULL
1616117974361, 0,0,NULL
1616117974381, 0,0,NULL
1616117974404, 0,0,NULL
1616117974419, 0,0,NULL
1616117974433, 0,0,NULL
1616117974448, 0,0,NULL
1616117974477, 0,0,NULL
1616117974493, 0,0,NULL
1616117974508, 0,0,NULL
1616117974523, 0,0,NULL
1616117974537, 0,0,NULL
1616117974554, 0,0,NULL
1616117974569, 0,0,NULL
1616117974588, 0,0,NULL
1616117974603, 0,0,NULL
1616117974630, 0,0,NULL
1616117974645, 0,0,NULL
1616117974660, 0,0,NULL
1616117974674, 0,0,NULL
1616117974688, 0,0,NULL
1616117974702, 0,0,NULL
1616117974716, 0,0,NULL
1616117974730, 0,0,NULL
1616117974744, 0,0,NULL
1616117974758, 0,0,NULL
1616117974784, 0,0,NULL
1616117974808, 0,0,NULL
1616117974818, 0,0,NULL
1616117974829, 0,0,NULL
1616117974840, 0,0,NULL
1616117974852, 0,0,NULL
1616117974862, 0,0,NULL
1616117974873, 0,0,NULL
1616117974883, 0,0,NULL
1616117974894, 0,0,NULL
1616117974905, 0,0,NULL
1616117974915, 0,0,NULL
1616117974940, 0,0,NULL
1616117974953, 0,0,NULL
1616117974967, 0,0,NULL
1616117974981, 0,0,NULL
1616117974995, 0,0,NULL
1616117975014, 0,0,NULL
1616117975028, 0,0,NULL
1616117975043, 0,0,NULL
1616117975057, 0,0,NULL
1616117975071, 0,0,NULL
1616117975100, 0,0,NULL
1616117975114, 0,0,NULL
1616117975127, 0,0,NULL
1616117975141, 0,0,NULL
1616117975163, 0,0,NULL
1616117975177, 0,0,NULL
1616117975192, 0,0,NULL
1616117975206, 0,0,NULL
1616117975229, 0,0,NULL
1616117975255, 0,0,NULL
1616117975269, 0,0,NULL
1616117975283, 0,0,NULL
1616117975298, 0,0,NULL
1616117975312, 0,0,NULL
1616117975327, 0,0,NULL
1616117975340, 0,0,NULL
1616117975355, 0,0,NULL
1616117975369, 0,0,NULL
1616117975383, 0,0,NULL
1616117975411, 0,0,NULL
1616117975430, 0,0,NULL
1616117975444, 0,0,NULL
1616117975458, 0,0,NULL
1616117975471, 0,0,NULL
1616117975485, 0,0,NULL
1616117975499, 0,0,NULL
1616117975514, 0,0,NULL
1616117975536, 0,0,NULL
1616117975564, 0,0,NULL
1616117975579, 0,0,NULL
1616117975593, 0,0,NULL
1616117975608, 0,0,NULL
1616117975622, 0,0,NULL
1616117975641, 0,0,NULL
1616117975655, 0,0,NULL
1616117975669, 0,0,NULL
1616117975683, 0,0,NULL
1616117975699, 0,0,NULL
1616117975725, 0,0,NULL
1616117975739, 0,0,NULL
1616117975753, 0,0,NULL
1616117975766, 0,0,NULL
1616117975780, 0,0,NULL
1616117975795, 0,0,NULL
1616117975810, 0,0,NULL
1616117975820, 0,0,NULL
1616117975835, 0,0,NULL
1616117975852, 0,0,NULL
1616117975875, 0,0,NULL
1616117975887, 0,0,NULL
1616117975906, 0,0,NULL
1616117975917, 0,0,NULL
1616117975928, 0,0,NULL
1616117975939, 0,0,NULL
1616117975950, 0,0,NULL
1616117975961, 0,0,NULL
1616117975971, 0,0,NULL
1616117975986, 0,0,NULL
1616117976000, 0,0,NULL
1616117976014, 0,0,NULL
1616117976041, 0,0,NULL
1616117976061, 0,0,NULL
1616117976076, 0,0,NULL
1616117976089, 0,0,NULL
1616117976103, 0,0,NULL
1616117976118, 0,0,NULL
1616117976132, 0,0,NULL
1616117976145, 0,0,NULL
1616117976160, 0,0,NULL
1616117976175, 0,0,NULL
1616117976202, 0,0,NULL
1616117976215, 0,0,NULL
1616117976230, 0,0,NULL
1616117976252, 0,0,NULL
1616117976270, 0,0,NULL
1616117976284, 0,0,NULL
1616117976298, 0,0,NULL
1616117976312, 0,0,NULL
1616117976328, 0,0,NULL
1616117976356, 0,0,NULL
1616117976370, 0,0,NULL
1616117976384, 0,0,NULL
1616117976398, 0,0,NULL
1616117976416, 0,0,NULL
1616117976431, 0,0,NULL
1616117976445, 0,0,NULL
1616117976460, 0,0,NULL
1616117976479, 0,0,NULL
1616117976506, 0,0,NULL
1616117976520, 0,0,NULL
1616117976534, 0,0,NULL
1616117976548, 0,0,NULL
1616117976562, 0,0,NULL
1616117976578, 0,0,NULL
1616117976594, 0,0,NULL
1616117976617, 0,0,NULL
1616117976632, 0,0,NULL
1616117976658, 0,0,NULL
1616117976672, 0,0,NULL
1616117976692, 0,0,NULL
1616117976706, 0,0,NULL
1616117976720, 0,0,NULL
1616117976733, 0,0,NULL
