Time,LEPDiameter,REPDiameter,Fixation
1616119600165, 0,0,NULL
1616119600172, 0,0,NULL
1616119600179, 0,0,NULL
1616119600186, 0,0,NULL
1616119600194, 0,0,NULL
1616119600202, 0,0,NULL
1616119600209, 0,0,NULL
1616119600217, 0,0,NULL
1616119600224, 0,0,NULL
1616119600231, 0,0,NULL
1616119600239, 0,0,NULL
1616119600246, 0,0,NULL
1616119600261, 0,0,NULL
1616119600268, 0,0,NULL
1616119600276, 0,0,NULL
1616119600283, 0,0,NULL
1616119600291, 0,0,NULL
1616119600299, 0,0,NULL
1616119600307, 0,0,NULL
1616119600314, 0,0,NULL
1616119600323, 0,0,NULL
1616119600330, 0,0,NULL
1616119600337, 0,0,NULL
1616119600344, 0,0,NULL
1616119600352, 0,0,NULL
1616119600359, 0,0,NULL
1616119600367, 0,0,NULL
1616119600375, 0,0,NULL
1616119600382, 0,0,NULL
1616119600389, 0,0,NULL
1616119600397, 0,0,NULL
1616119600405, 0,0,NULL
1616119600413, 0,0,NULL
1616119600420, 0,0,NULL
1616119600428, 0,0,NULL
1616119600435, 0,0,NULL
1616119600446, 0,0,NULL
1616119600454, 0,0,NULL
1616119600463, 0,0,NULL
1616119600470, 0,0,NULL
1616119600477, 0,0,NULL
1616119600485, 0,0,NULL
1616119600493, 0,0,NULL
1616119600501, 0,0,NULL
1616119600508, 0,0,NULL
1616119600515, 0,0,NULL
1616119600523, 0,0,NULL
1616119600530, 0,0,NULL
1616119600537, 0,0,NULL
1616119600545, 0,0,NULL
1616119600553, 0,0,NULL
1616119600560, 0,0,NULL
1616119600568, 0,0,NULL
1616119600588, 0,0,NULL
1616119600597, 0,0,NULL
1616119600606, 0,0,NULL
1616119600614, 0,0,NULL
1616119600621, 0,0,NULL
1616119600628, 0,0,NULL
1616119600637, 0,0,NULL
1616119600645, 0,0,NULL
1616119600653, 0,0,NULL
1616119600661, 0,0,NULL
1616119600669, 0,0,NULL
1616119600676, 0,0,NULL
1616119600683, 0,0,NULL
1616119600690, 0,0,NULL
1616119600697, 0,0,NULL
1616119600705, 0,0,NULL
1616119600712, 0,0,NULL
1616119600720, 0,0,NULL
1616119600728, 0,0,NULL
1616119600736, 0,0,NULL
1616119600743, 0,0,NULL
1616119600750, 0,0,NULL
1616119600758, 0,0,NULL
1616119600765, 0,0,NULL
1616119600774, 0,0,NULL
1616119600781, 0,0,NULL
1616119600788, 0,0,NULL
1616119600796, 0,0,NULL
1616119600804, 0,0,NULL
1616119600811, 0,0,NULL
1616119600818, 0,0,NULL
1616119600826, 0,0,NULL
1616119600833, 0,0,NULL
1616119600841, 0,0,NULL
1616119600849, 0,0,NULL
1616119600856, 0,0,NULL
1616119600865, 0,0,NULL
1616119600873, 0,0,NULL
1616119600881, 0,0,NULL
1616119600895, 0,0,NULL
1616119600902, 0,0,NULL
1616119600910, 0,0,NULL
1616119600917, 0,0,NULL
1616119600926, 0,0,NULL
1616119600933, 0,0,NULL
1616119600941, 0,0,NULL
1616119600948, 0,0,NULL
1616119600955, 0,0,NULL
1616119600963, 0,0,NULL
1616119600970, 0,0,NULL
1616119600978, 0,0,NULL
1616119600985, 0,0,NULL
1616119600993, 0,0,NULL
1616119601001, 0,0,NULL
1616119601008, 0,0,NULL
1616119601016, 0,0,NULL
1616119601024, 0,0,NULL
1616119601031, 0,0,NULL
1616119601039, 0,0,NULL
1616119601046, 0,0,NULL
1616119601053, 0,0,NULL
1616119601061, 0,0,NULL
1616119601068, 0,0,NULL
1616119601076, 0,0,NULL
1616119601083, 0,0,NULL
1616119601090, 0,0,NULL
1616119601099, 0,0,NULL
1616119601106, 0,0,NULL
1616119601114, 0,0,NULL
1616119601121, 0,0,NULL
1616119601129, 0,0,NULL
1616119601136, 0,0,NULL
1616119601145, 0,0,NULL
1616119601152, 0,0,NULL
1616119601161, 0,0,NULL
1616119601168, 0,0,NULL
1616119601176, 0,0,NULL
1616119601183, 0,0,NULL
1616119601191, 0,0,NULL
1616119601199, 0,0,NULL
1616119601206, 0,0,NULL
1616119601214, 0,0,NULL
1616119601221, 0,0,NULL
1616119601229, 0,0,NULL
1616119601236, 0,0,NULL
1616119601244, 0,0,NULL
1616119601251, 0,0,NULL
1616119601259, 0,0,NULL
1616119601266, 0,0,NULL
1616119601275, 0,0,NULL
1616119601283, 0,0,NULL
1616119601291, 0,0,NULL
1616119601299, 0,0,NULL
1616119601307, 0,0,NULL
1616119601314, 0,0,NULL
1616119601322, 0,0,NULL
1616119601330, 0,0,NULL
1616119601337, 0,0,NULL
1616119601344, 0,0,NULL
1616119601351, 0,0,NULL
1616119601359, 0,0,NULL
1616119601367, 0,0,NULL
1616119601374, 0,0,NULL
1616119601381, 0,0,NULL
1616119601389, 0,0,NULL
1616119601396, 0,0,NULL
1616119601412, 0,0,NULL
1616119601420, 0,0,NULL
1616119601427, 0,0,NULL
1616119601435, 0,0,NULL
1616119601442, 0,0,NULL
1616119601450, 0,0,NULL
1616119601457, 0,0,NULL
1616119601464, 0,0,NULL
1616119601471, 0,0,NULL
1616119601480, 0,0,NULL
1616119601487, 0,0,NULL
1616119601494, 0,0,NULL
1616119601501, 0,0,NULL
1616119601509, 0,0,NULL
1616119601517, 0,0,NULL
1616119601524, 0,0,NULL
1616119601532, 0,0,NULL
1616119601540, 0,0,NULL
1616119601547, 0,0,NULL
1616119601554, 0,0,NULL
1616119601561, 0,0,NULL
1616119601569, 0,0,NULL
1616119601577, 0,0,NULL
1616119601585, 0,0,NULL
1616119601592, 0,0,NULL
1616119601599, 0,0,NULL
1616119601606, 0,0,NULL
1616119601614, 0,0,NULL
1616119601622, 0,0,NULL
1616119601629, 0,0,NULL
1616119601637, 0,0,NULL
1616119601645, 0,0,NULL
1616119601653, 0,0,NULL
1616119601660, 0,0,NULL
1616119601668, 0,0,NULL
1616119601677, 0,0,NULL
1616119601684, 0,0,NULL
1616119601692, 0,0,NULL
1616119601699, 0,0,NULL
1616119601706, 0,0,NULL
1616119601714, 0,0,NULL
1616119601724, 0,0,NULL
1616119601732, 0,0,NULL
1616119601740, 0,0,NULL
1616119601749, 0,0,NULL
1616119601757, 0,0,NULL
1616119601768, 0,0,NULL
1616119601779, 0,0,NULL
1616119601793, 0,0,NULL
1616119601804, 0,0,NULL
1616119601814, 0,0,NULL
1616119601824, 0,0,NULL
1616119601834, 0,0,NULL
1616119601845, 0,0,NULL
1616119601855, 0,0,NULL
1616119601866, 0,0,NULL
1616119601885, 0,0,NULL
1616119601897, 0,0,NULL
1616119601907, 0,0,NULL
1616119601918, 0,0,NULL
1616119601928, 0,0,NULL
1616119601938, 0,0,NULL
1616119601948, 0,0,NULL
1616119601960, 0,0,NULL
1616119601971, 0,0,NULL
1616119601981, 0,0,NULL
1616119601992, 0,0,NULL
1616119602003, 0,0,NULL
1616119602014, 0,0,NULL
1616119602024, 0,0,NULL
1616119602034, 0,0,NULL
1616119602045, 0,0,NULL
1616119602055, 0,0,NULL
1616119602065, 0,0,NULL
1616119602074, 0,0,NULL
1616119602084, 0,0,NULL
1616119602094, 0,0,NULL
1616119602104, 0,0,NULL
1616119602116, 0,0,NULL
1616119602126, 0,0,NULL
1616119602136, 0,0,NULL
1616119602143, 0,0,NULL
1616119602150, 0,0,NULL
1616119602158, 0,0,NULL
1616119602166, 0,0,NULL
1616119602173, 0,0,NULL
1616119602180, 0,0,NULL
1616119602187, 0,0,NULL
1616119602195, 0,0,NULL
1616119602203, 0,0,NULL
1616119602210, 0,0,NULL
1616119602217, 0,0,NULL
1616119602226, 0,0,NULL
1616119602233, 0,0,NULL
1616119602242, 0,0,NULL
1616119602249, 0,0,NULL
1616119602256, 0,0,NULL
1616119602266, 0,0,NULL
1616119602276, 0,0,NULL
1616119602287, 0,0,NULL
1616119602298, 0,0,NULL
1616119602308, 0,0,NULL
1616119602317, 0,0,NULL
1616119602328, 0,0,NULL
1616119602345, 0,0,NULL
1616119602356, 0,0,NULL
1616119602367, 0,0,NULL
1616119602377, 0,0,NULL
1616119602387, 0,0,NULL
1616119602397, 0,0,NULL
1616119602408, 0,0,NULL
1616119602420, 0,0,NULL
1616119602430, 0,0,NULL
1616119602441, 0,0,NULL
1616119602451, 0,0,NULL
1616119602463, 0,0,NULL
1616119602473, 0,0,NULL
1616119602483, 0,0,NULL
1616119602493, 0,0,NULL
1616119602504, 0,0,NULL
1616119602513, 0,0,NULL
1616119602524, 0,0,NULL
1616119602534, 0,0,NULL
1616119602542, 0,0,NULL
1616119602549, 0,0,NULL
1616119602557, 0,0,NULL
1616119602564, 0,0,NULL
1616119602571, 0,0,NULL
1616119602579, 0,0,NULL
1616119602586, 0,0,NULL
1616119602594, 0,0,NULL
1616119602601, 0,0,NULL
1616119602609, 0,0,NULL
1616119602616, 0,0,NULL
1616119602624, 0,0,NULL
1616119602631, 0,0,NULL
1616119602639, 0,0,NULL
1616119602647, 0,0,NULL
1616119602654, 0,0,NULL
1616119602662, 0,0,NULL
1616119602671, 0,0,NULL
1616119602681, 0,0,NULL
1616119602691, 0,0,NULL
1616119602702, 0,0,NULL
1616119602712, 0,0,NULL
1616119602723, 0,0,NULL
1616119602733, 0,0,NULL
1616119602745, 0,0,NULL
1616119602763, 0,0,NULL
1616119602773, 0,0,NULL
1616119602789, 0,0,NULL
1616119602799, 0,0,NULL
1616119602808, 0,0,NULL
1616119602820, 0,0,NULL
1616119602831, 0,0,NULL
1616119602841, 0,0,NULL
1616119602850, 0,0,NULL
1616119602859, 0,0,NULL
1616119602869, 0,0,NULL
1616119602877, 0,0,NULL
1616119602885, 0,0,NULL
1616119602893, 0,0,NULL
1616119602901, 0,0,NULL
1616119602908, 0,0,NULL
1616119602917, 0,0,NULL
1616119602926, 0,0,NULL
1616119602933, 0,0,NULL
1616119602941, 0,0,NULL
1616119602948, 0,0,NULL
1616119602958, 0,0,NULL
1616119602966, 0,0,NULL
1616119602976, 0,0,NULL
1616119602985, 0,0,NULL
1616119602993, 0,0,NULL
1616119603002, 0,0,NULL
1616119603011, 0,0,NULL
1616119603020, 0,0,NULL
1616119603029, 0,0,NULL
1616119603039, 0,0,NULL
1616119603049, 0,0,NULL
1616119603059, 0,0,NULL
1616119603067, 0,0,NULL
1616119603076, 0,0,NULL
1616119603085, 0,0,NULL
1616119603094, 0,0,NULL
1616119603102, 0,0,NULL
1616119603109, 0,0,NULL
1616119603117, 0,0,NULL
1616119603124, 0,0,NULL
1616119603132, 0,0,NULL
1616119603139, 0,0,NULL
1616119603153, 0,0,NULL
1616119603161, 0,0,NULL
1616119603169, 0,0,NULL
1616119603176, 0,0,NULL
1616119603184, 0,0,NULL
1616119603191, 0,0,NULL
1616119603198, 0,0,NULL
1616119603207, 0,0,NULL
1616119603215, 0,0,NULL
1616119603223, 0,0,NULL
1616119603231, 0,0,NULL
1616119603240, 0,0,NULL
1616119603249, 0,0,NULL
1616119603258, 0,0,NULL
1616119603268, 0,0,NULL
1616119603277, 0,0,NULL
1616119603294, 0,0,NULL
1616119603313, 0,0,NULL
1616119603337, 0,0,NULL
1616119603345, 0,0,NULL
1616119603354, 0,0,NULL
1616119603361, 0,0,NULL
1616119603369, 0,0,NULL
1616119603382, 0,0,NULL
1616119603390, 0,0,NULL
1616119603399, 0,0,NULL
1616119603407, 0,0,NULL
1616119603414, 0,0,NULL
1616119603422, 0,0,NULL
1616119603430, 0,0,NULL
1616119603439, 0,0,NULL
1616119603447, 0,0,NULL
1616119603455, 0,0,NULL
1616119603463, 0,0,NULL
1616119603471, 0,0,NULL
1616119603480, 0,0,NULL
1616119603501, 0,0,NULL
1616119603513, 0,0,NULL
1616119603523, 0,0,NULL
1616119603531, 0,0,NULL
1616119603548, 0,0,NULL
1616119603560, 0,0,NULL
1616119603572, 0,0,NULL
1616119603580, 0,0,NULL
1616119603587, 0,0,NULL
1616119603595, 0,0,NULL
1616119603603, 0,0,NULL
1616119603610, 0,0,NULL
1616119603619, 0,0,NULL
1616119603626, 0,0,NULL
1616119603634, 0,0,NULL
1616119603641, 0,0,NULL
1616119603649, 0,0,NULL
1616119603656, 0,0,NULL
1616119603669, 0,0,NULL
1616119603680, 0,0,NULL
1616119603690, 0,0,NULL
1616119603700, 0,0,NULL
1616119603707, 0,0,NULL
1616119603715, 0,0,NULL
1616119603723, 0,0,NULL
1616119603731, 0,0,NULL
1616119603739, 0,0,NULL
1616119603748, 0,0,NULL
1616119603759, 0,0,NULL
1616119603767, 0,0,NULL
1616119603776, 0,0,NULL
1616119603785, 0,0,NULL
1616119603795, 0,0,NULL
1616119603804, 0,0,NULL
1616119603820, 0,0,NULL
1616119603837, 0,0,NULL
1616119603848, 0,0,NULL
1616119603856, 0,0,NULL
1616119603866, 0,0,NULL
1616119603874, 0,0,NULL
1616119603882, 0,0,NULL
1616119603890, 0,0,NULL
1616119603906, 0,0,NULL
1616119603914, 0,0,NULL
1616119603923, 0,0,NULL
1616119603933, 0,0,NULL
1616119603943, 0,0,NULL
1616119603951, 0,0,NULL
1616119603960, 0,0,NULL
1616119603968, 0,0,NULL
1616119603977, 0,0,NULL
1616119603987, 0,0,NULL
1616119603996, 0,0,NULL
1616119604005, 0,0,NULL
1616119604013, 0,0,NULL
1616119604022, 0,0,NULL
1616119604030, 0,0,NULL
1616119604039, 0,0,NULL
1616119604048, 0,0,NULL
1616119604057, 0,0,NULL
1616119604067, 0,0,NULL
1616119604075, 0,0,NULL
1616119604085, 0,0,NULL
1616119604094, 0,0,NULL
1616119604104, 0,0,NULL
1616119604112, 0,0,NULL
1616119604121, 0,0,NULL
1616119604129, 0,0,NULL
1616119604140, 0,0,NULL
1616119604148, 0,0,NULL
1616119604156, 0,0,NULL
1616119604164, 0,0,NULL
1616119604172, 0,0,NULL
1616119604181, 0,0,NULL
1616119604189, 0,0,NULL
1616119604197, 0,0,NULL
1616119604206, 0,0,NULL
1616119604213, 0,0,NULL
1616119604222, 0,0,NULL
1616119604244, 0,0,NULL
1616119604256, 0,0,NULL
1616119604264, 0,0,NULL
1616119604273, 0,0,NULL
1616119604280, 0,0,NULL
1616119604289, 0,0,NULL
1616119604296, 0,0,NULL
1616119604305, 0,0,NULL
1616119604313, 0,0,NULL
1616119604321, 0,0,NULL
1616119604330, 0,0,NULL
1616119604338, 0,0,NULL
1616119604346, 0,0,NULL
1616119604354, 0,0,NULL
1616119604362, 0,0,NULL
1616119604369, 0,0,NULL
1616119604377, 0,0,NULL
1616119604385, 0,0,NULL
1616119604393, 0,0,NULL
1616119604402, 0,0,NULL
1616119604414, 0,0,NULL
1616119604424, 0,0,NULL
1616119604432, 0,0,NULL
1616119604441, 0,0,NULL
1616119604450, 0,0,NULL
1616119604459, 0,0,NULL
1616119604469, 0,0,NULL
1616119604479, 0,0,NULL
1616119604488, 0,0,NULL
1616119604496, 0,0,NULL
1616119604505, 0,0,NULL
1616119604513, 0,0,NULL
1616119604523, 0,0,NULL
1616119604531, 0,0,NULL
1616119604547, 0,0,NULL
1616119604556, 0,0,NULL
1616119604564, 0,0,NULL
1616119604571, 0,0,NULL
1616119604579, 0,0,NULL
1616119604586, 0,0,NULL
1616119604594, 0,0,NULL
1616119604602, 0,0,NULL
1616119604610, 0,0,NULL
1616119604617, 0,0,NULL
1616119604624, 0,0,NULL
1616119604632, 0,0,NULL
1616119604640, 0,0,NULL
1616119604647, 0,0,NULL
1616119604655, 0,0,NULL
1616119604664, 0,0,NULL
1616119604672, 0,0,NULL
1616119604681, 0,0,NULL
1616119604690, 0,0,NULL
1616119604698, 0,0,NULL
1616119604707, 0,0,NULL
1616119604715, 0,0,NULL
1616119604724, 0,0,NULL
1616119604731, 0,0,NULL
1616119604740, 0,0,NULL
1616119604747, 0,0,NULL
1616119604755, 0,0,NULL
1616119604763, 0,0,NULL
1616119604770, 0,0,NULL
1616119604778, 0,0,NULL
1616119604787, 0,0,NULL
1616119604794, 0,0,NULL
1616119604802, 0,0,NULL
1616119604809, 0,0,NULL
1616119604824, 0,0,NULL
1616119604835, 0,0,NULL
1616119604843, 0,0,NULL
1616119604852, 0,0,NULL
1616119604860, 0,0,NULL
1616119604867, 0,0,NULL
1616119604875, 0,0,NULL
1616119604883, 0,0,NULL
1616119604891, 0,0,NULL
1616119604899, 0,0,NULL
1616119604906, 0,0,NULL
1616119604915, 0,0,NULL
1616119604923, 0,0,NULL
1616119604930, 0,0,NULL
1616119604940, 0,0,NULL
1616119604948, 0,0,NULL
1616119604957, 0,0,NULL
1616119604965, 0,0,NULL
1616119604974, 0,0,NULL
1616119604982, 0,0,NULL
1616119604990, 0,0,NULL
1616119604998, 0,0,NULL
1616119605005, 0,0,NULL
1616119605013, 0,0,NULL
1616119605022, 0,0,NULL
1616119605030, 0,0,NULL
1616119605040, 0,0,NULL
1616119605049, 0,0,NULL
1616119605059, 0,0,NULL
1616119605068, 0,0,NULL
1616119605077, 0,0,NULL
1616119605086, 0,0,NULL
1616119605103, 0,0,NULL
1616119605112, 0,0,NULL
1616119605120, 0,0,NULL
1616119605129, 0,0,NULL
1616119605138, 0,0,NULL
1616119605147, 0,0,NULL
1616119605156, 0,0,NULL
1616119605165, 0,0,NULL
1616119605173, 0,0,NULL
1616119605182, 0,0,NULL
1616119605191, 0,0,NULL
1616119605201, 0,0,NULL
1616119605209, 0,0,NULL
1616119605219, 0,0,NULL
1616119605228, 0,0,NULL
1616119605237, 0,0,NULL
1616119605246, 0,0,NULL
1616119605254, 0,0,NULL
1616119605263, 0,0,NULL
1616119605271, 0,0,NULL
1616119605279, 0,0,NULL
1616119605289, 0,0,NULL
1616119605298, 0,0,NULL
1616119605306, 0,0,NULL
1616119605314, 0,0,NULL
1616119605323, 0,0,NULL
1616119605330, 0,0,NULL
1616119605339, 0,0,NULL
1616119605347, 0,0,NULL
1616119605357, 0,0,NULL
1616119605366, 0,0,NULL
1616119605381, 0,0,NULL
1616119605390, 0,0,NULL
1616119605399, 0,0,NULL
1616119605408, 0,0,NULL
1616119605417, 0,0,NULL
1616119605427, 0,0,NULL
1616119605436, 0,0,NULL
1616119605445, 0,0,NULL
1616119605454, 0,0,NULL
1616119605462, 0,0,NULL
1616119605470, 0,0,NULL
1616119605479, 0,0,NULL
1616119605488, 0,0,NULL
1616119605496, 0,0,NULL
1616119605503, 0,0,NULL
1616119605511, 0,0,NULL
1616119605520, 0,0,NULL
1616119605528, 0,0,NULL
1616119605536, 0,0,NULL
1616119605546, 0,0,NULL
1616119605555, 0,0,NULL
1616119605563, 0,0,NULL
1616119605570, 0,0,NULL
1616119605577, 0,0,NULL
1616119605585, 0,0,NULL
1616119605592, 0,0,NULL
1616119605601, 0,0,NULL
1616119605609, 0,0,NULL
1616119605617, 0,0,NULL
1616119605632, 0,0,NULL
1616119605639, 0,0,NULL
1616119605648, 0,0,NULL
1616119605658, 0,0,NULL
1616119605667, 0,0,NULL
1616119605676, 0,0,NULL
1616119605684, 0,0,NULL
1616119605691, 0,0,NULL
1616119605699, 0,0,NULL
1616119605707, 0,0,NULL
1616119605715, 0,0,NULL
1616119605724, 0,0,NULL
1616119605732, 0,0,NULL
1616119605740, 0,0,NULL
1616119605747, 0,0,NULL
1616119605755, 0,0,NULL
1616119605762, 0,0,NULL
1616119605770, 0,0,NULL
1616119605778, 0,0,NULL
1616119605787, 0,0,NULL
1616119605795, 0,0,NULL
1616119605803, 0,0,NULL
1616119605810, 0,0,NULL
1616119605820, 0,0,NULL
1616119605828, 0,0,NULL
1616119605835, 0,0,NULL
1616119605843, 0,0,NULL
1616119605850, 0,0,NULL
1616119605858, 0,0,NULL
1616119605873, 0,0,NULL
1616119605881, 0,0,NULL
1616119605889, 0,0,NULL
1616119605898, 0,0,NULL
1616119605906, 0,0,NULL
1616119605913, 0,0,NULL
1616119605921, 0,0,NULL
1616119605929, 0,0,NULL
1616119605936, 0,0,NULL
1616119605945, 0,0,NULL
1616119605953, 0,0,NULL
1616119605960, 0,0,NULL
1616119605968, 0,0,NULL
1616119605976, 0,0,NULL
1616119605984, 0,0,NULL
1616119605992, 0,0,NULL
1616119606000, 0,0,NULL
1616119606007, 0,0,NULL
1616119606015, 0,0,NULL
1616119606024, 0,0,NULL
1616119606031, 0,0,NULL
1616119606040, 0,0,NULL
1616119606048, 0,0,NULL
1616119606055, 0,0,NULL
1616119606063, 0,0,NULL
1616119606070, 0,0,NULL
1616119606078, 0,0,NULL
1616119606085, 0,0,NULL
1616119606100, 0,0,NULL
1616119606108, 0,0,NULL
1616119606115, 0,0,NULL
1616119606123, 0,0,NULL
1616119606131, 0,0,NULL
1616119606139, 0,0,NULL
1616119606146, 0,0,NULL
1616119606154, 0,0,NULL
1616119606162, 0,0,NULL
1616119606169, 0,0,NULL
1616119606177, 0,0,NULL
1616119606185, 0,0,NULL
1616119606192, 0,0,NULL
1616119606200, 0,0,NULL
1616119606207, 0,0,NULL
1616119606215, 0,0,NULL
1616119606224, 0,0,NULL
1616119606232, 0,0,NULL
1616119606241, 0,0,NULL
1616119606248, 0,0,NULL
1616119606256, 0,0,NULL
1616119606263, 0,0,NULL
1616119606272, 0,0,NULL
1616119606281, 0,0,NULL
1616119606291, 0,0,NULL
1616119606300, 0,0,NULL
1616119606308, 0,0,NULL
1616119606316, 0,0,NULL
1616119606333, 0,0,NULL
1616119606342, 0,0,NULL
1616119606353, 0,0,NULL
1616119606362, 0,0,NULL
1616119606371, 0,0,NULL
1616119606379, 0,0,NULL
1616119606388, 0,0,NULL
1616119606396, 0,0,NULL
1616119606404, 0,0,NULL
1616119606412, 0,0,NULL
1616119606420, 0,0,NULL
1616119606429, 0,0,NULL
1616119606437, 0,0,NULL
1616119606446, 0,0,NULL
1616119606455, 0,0,NULL
1616119606463, 0,0,NULL
1616119606472, 0,0,NULL
1616119606480, 0,0,NULL
1616119606489, 0,0,NULL
1616119606498, 0,0,NULL
1616119606507, 0,0,NULL
1616119606515, 0,0,NULL
1616119606524, 0,0,NULL
1616119606533, 0,0,NULL
1616119606542, 0,0,NULL
1616119606553, 0,0,NULL
1616119606570, 0,0,NULL
1616119606579, 0,0,NULL
1616119606589, 0,0,NULL
1616119606599, 0,0,NULL
1616119606608, 0,0,NULL
1616119606616, 0,0,NULL
1616119606625, 0,0,NULL
1616119606633, 0,0,NULL
1616119606641, 0,0,NULL
1616119606649, 0,0,NULL
1616119606656, 0,0,NULL
1616119606665, 0,0,NULL
1616119606672, 0,0,NULL
1616119606680, 0,0,NULL
1616119606687, 0,0,NULL
1616119606695, 0,0,NULL
1616119606703, 0,0,NULL
1616119606710, 0,0,NULL
1616119606718, 0,0,NULL
1616119606727, 0,0,NULL
1616119606734, 0,0,NULL
1616119606743, 0,0,NULL
1616119606750, 0,0,NULL
1616119606758, 0,0,NULL
1616119606765, 0,0,NULL
1616119606775, 0,0,NULL
1616119606783, 0,0,NULL
1616119606799, 0,0,NULL
1616119606808, 0,0,NULL
1616119606818, 0,0,NULL
1616119606827, 0,0,NULL
1616119606837, 0,0,NULL
1616119606846, 0,0,NULL
1616119606855, 0,0,NULL
1616119606863, 0,0,NULL
1616119606871, 0,0,NULL
1616119606879, 0,0,NULL
1616119606889, 0,0,NULL
1616119606897, 0,0,NULL
1616119606905, 0,0,NULL
1616119606914, 0,0,NULL
1616119606922, 0,0,NULL
1616119606930, 0,0,NULL
1616119606937, 0,0,NULL
1616119606946, 0,0,NULL
1616119606953, 0,0,NULL
1616119606961, 0,0,NULL
1616119606969, 0,0,NULL
1616119606977, 0,0,NULL
1616119606988, 0,0,NULL
1616119606997, 0,0,NULL
1616119607005, 0,0,NULL
1616119607021, 0,0,NULL
1616119607030, 0,0,NULL
1616119607039, 0,0,NULL
1616119607048, 0,0,NULL
1616119607057, 0,0,NULL
1616119607065, 0,0,NULL
1616119607074, 0,0,NULL
1616119607083, 0,0,NULL
1616119607092, 0,0,NULL
