Time,LEPDiameter,REPDiameter,Fixation
1616119981335, 0,0,NULL
1616119981351, 0,0,NULL
1616119981362, 0,0,NULL
1616119981371, 0,0,NULL
1616119981381, 0,0,NULL
1616119981390, 0,0,NULL
1616119981399, 0,0,NULL
1616119981409, 0,0,NULL
1616119981419, 0,0,NULL
1616119981428, 0,0,NULL
1616119981438, 0,0,NULL
1616119981456, 0,0,NULL
1616119981466, 0,0,NULL
1616119981476, 0,0,NULL
1616119981486, 0,0,NULL
1616119981501, 0,0,NULL
1616119981510, 0,0,NULL
1616119981519, 0,0,NULL
1616119981529, 0,0,NULL
1616119981540, 0,0,NULL
1616119981549, 0,0,NULL
1616119981559, 0,0,NULL
1616119981569, 0,0,NULL
1616119981579, 0,0,NULL
1616119981589, 0,0,NULL
1616119981598, 0,0,NULL
1616119981607, 0,0,NULL
1616119981617, 0,0,NULL
1616119981626, 0,0,NULL
1616119981637, 0,0,NULL
1616119981652, 0,0,NULL
1616119981661, 0,0,NULL
1616119981670, 0,0,NULL
1616119981679, 0,0,NULL
1616119981687, 0,0,NULL
1616119981695, 0,0,NULL
1616119981704, 0,0,NULL
1616119981712, 0,0,NULL
1616119981720, 0,0,NULL
1616119981729, 0,0,NULL
1616119981745, 0,0,NULL
1616119981755, 0,0,NULL
1616119981763, 0,0,NULL
1616119981772, 0,0,NULL
1616119981781, 0,0,NULL
1616119981790, 0,0,NULL
1616119981803, 0,0,NULL
1616119981812, 0,0,NULL
1616119981820, 0,0,NULL
1616119981829, 0,0,NULL
1616119981838, 0,0,NULL
1616119981854, 0,0,NULL
1616119981865, 0,0,NULL
1616119981879, 0,0,NULL
1616119981888, 0,0,NULL
1616119981897, 0,0,NULL
1616119981905, 0,0,NULL
1616119981914, 0,0,NULL
1616119981922, 0,0,NULL
1616119981931, 0,0,NULL
1616119981940, 0,0,NULL
1616119981953, 0,0,NULL
1616119981962, 0,0,NULL
1616119981971, 0,0,NULL
1616119981980, 0,0,NULL
1616119981989, 0,0,NULL
1616119981997, 0,0,NULL
1616119982007, 0,0,NULL
1616119982016, 0,0,NULL
1616119982025, 0,0,NULL
1616119982036, 0,0,NULL
1616119982047, 0,0,NULL
1616119982057, 0,0,NULL
1616119982067, 0,0,NULL
1616119982077, 0,0,NULL
1616119982086, 0,0,NULL
1616119982097, 0,0,NULL
1616119982111, 0,0,NULL
1616119982121, 0,0,NULL
1616119982131, 0,0,NULL
1616119982141, 0,0,NULL
1616119982151, 0,0,NULL
1616119982161, 0,0,NULL
1616119982171, 0,0,NULL
1616119982180, 0,0,NULL
1616119982190, 0,0,NULL
1616119982200, 0,0,NULL
1616119982211, 0,0,NULL
1616119982228, 0,0,NULL
1616119982237, 0,0,NULL
1616119982247, 0,0,NULL
1616119982261, 0,0,NULL
1616119982271, 0,0,NULL
1616119982282, 0,0,NULL
1616119982292, 0,0,NULL
1616119982303, 0,0,NULL
1616119982312, 0,0,NULL
1616119982321, 0,0,NULL
1616119982330, 0,0,NULL
1616119982341, 0,0,NULL
1616119982352, 0,0,NULL
1616119982362, 0,0,NULL
1616119982372, 0,0,NULL
1616119982383, 0,0,NULL
1616119982393, 0,0,NULL
1616119982402, 0,0,NULL
1616119982418, 0,0,NULL
1616119982427, 0,0,NULL
1616119982437, 0,0,NULL
1616119982447, 0,0,NULL
1616119982458, 0,0,NULL
1616119982467, 0,0,NULL
1616119982477, 0,0,NULL
1616119982486, 0,0,NULL
1616119982495, 0,0,NULL
1616119982503, 0,0,NULL
1616119982512, 0,0,NULL
1616119982520, 0,0,NULL
1616119982529, 0,0,NULL
1616119982538, 0,0,NULL
1616119982546, 0,0,NULL
1616119982556, 0,0,NULL
1616119982570, 0,0,NULL
1616119982580, 0,0,NULL
1616119982589, 0,0,NULL
1616119982599, 0,0,NULL
1616119982610, 0,0,NULL
1616119982622, 0,0,NULL
1616119982634, 0,0,NULL
1616119982645, 0,0,NULL
1616119982655, 0,0,NULL
1616119982667, 0,0,NULL
1616119982678, 0,0,NULL
1616119982688, 0,0,NULL
1616119982698, 0,0,NULL
1616119982708, 0,0,NULL
1616119982723, 0,0,NULL
1616119982733, 0,0,NULL
1616119982742, 0,0,NULL
1616119982751, 0,0,NULL
1616119982760, 0,0,NULL
1616119982769, 0,0,NULL
1616119982778, 0,0,NULL
1616119982787, 0,0,NULL
1616119982797, 0,0,NULL
1616119982806, 0,0,NULL
1616119982816, 0,0,NULL
1616119982826, 0,0,NULL
1616119982835, 0,0,NULL
1616119982845, 0,0,NULL
1616119982854, 0,0,NULL
1616119982864, 0,0,NULL
1616119982886, 0,0,NULL
1616119982897, 0,0,NULL
1616119982906, 0,0,NULL
1616119982915, 0,0,NULL
1616119982924, 0,0,NULL
1616119982939, 0,0,NULL
1616119982958, 0,0,NULL
1616119982970, 0,0,NULL
1616119982980, 0,0,NULL
1616119982989, 0,0,NULL
1616119982998, 0,0,NULL
1616119983007, 0,0,NULL
1616119983016, 0,0,NULL
1616119983031, 0,0,NULL
1616119983040, 0,0,NULL
1616119983049, 0,0,NULL
1616119983058, 0,0,NULL
1616119983066, 0,0,NULL
1616119983075, 0,0,NULL
1616119983084, 0,0,NULL
1616119983093, 0,0,NULL
1616119983102, 0,0,NULL
1616119983110, 0,0,NULL
1616119983119, 0,0,NULL
1616119983127, 0,0,NULL
1616119983136, 0,0,NULL
1616119983145, 0,0,NULL
1616119983154, 0,0,NULL
1616119983163, 0,0,NULL
1616119983172, 0,0,NULL
1616119983185, 0,0,NULL
1616119983193, 0,0,NULL
1616119983202, 0,0,NULL
1616119983210, 0,0,NULL
1616119983219, 0,0,NULL
1616119983228, 0,0,NULL
1616119983237, 0,0,NULL
1616119983246, 0,0,NULL
1616119983256, 0,0,NULL
1616119983265, 0,0,NULL
1616119983275, 0,0,NULL
1616119983286, 0,0,NULL
1616119983295, 0,0,NULL
1616119983304, 0,0,NULL
1616119983312, 0,0,NULL
1616119983321, 0,0,NULL
1616119983330, 0,0,NULL
1616119983344, 0,0,NULL
1616119983354, 0,0,NULL
1616119983364, 0,0,NULL
1616119983372, 0,0,NULL
1616119983380, 0,0,NULL
1616119983389, 0,0,NULL
1616119983398, 0,0,NULL
1616119983406, 0,0,NULL
1616119983415, 0,0,NULL
1616119983423, 0,0,NULL
1616119983439, 0,0,NULL
1616119983448, 0,0,NULL
1616119983457, 0,0,NULL
1616119983466, 0,0,NULL
1616119983487, 0,0,NULL
1616119983505, 0,0,NULL
1616119983513, 0,0,NULL
1616119983522, 0,0,NULL
1616119983531, 0,0,NULL
1616119983539, 0,0,NULL
1616119983553, 0,0,NULL
1616119983565, 0,0,NULL
1616119983574, 0,0,NULL
1616119983583, 0,0,NULL
1616119983592, 0,0,NULL
1616119983601, 0,0,NULL
1616119983609, 0,0,NULL
1616119983618, 0,0,NULL
1616119983626, 0,0,NULL
1616119983636, 0,0,NULL
1616119983650, 0,0,NULL
1616119983665, 0,0,NULL
1616119983681, 0,0,NULL
1616119983694, 0,0,NULL
1616119983703, 0,0,NULL
1616119983712, 0,0,NULL
1616119983721, 0,0,NULL
1616119983735, 0,0,NULL
1616119983746, 0,0,NULL
1616119983756, 0,0,NULL
1616119983765, 0,0,NULL
1616119983775, 0,0,NULL
1616119983786, 0,0,NULL
1616119983802, 0,0,NULL
1616119983818, 0,0,NULL
1616119983833, 0,0,NULL
1616119983844, 0,0,NULL
1616119983855, 0,0,NULL
1616119983863, 0,0,NULL
1616119983872, 0,0,NULL
1616119983880, 0,0,NULL
1616119983889, 0,0,NULL
1616119983898, 0,0,NULL
1616119983906, 0,0,NULL
1616119983914, 0,0,NULL
1616119983922, 0,0,NULL
1616119983933, 0,0,NULL
1616119983945, 0,0,NULL
1616119983958, 0,0,NULL
1616119983974, 0,0,NULL
1616119983983, 0,0,NULL
1616119983992, 0,0,NULL
1616119984000, 0,0,NULL
1616119984009, 0,0,NULL
1616119984019, 0,0,NULL
1616119984027, 0,0,NULL
1616119984036, 0,0,NULL
1616119984045, 0,0,NULL
1616119984053, 0,0,NULL
1616119984061, 0,0,NULL
1616119984075, 0,0,NULL
1616119984088, 0,0,NULL
1616119984100, 0,0,NULL
1616119984116, 0,0,NULL
1616119984124, 0,0,NULL
1616119984133, 0,0,NULL
1616119984143, 0,0,NULL
1616119984152, 0,0,NULL
1616119984161, 0,0,NULL
1616119984170, 0,0,NULL
1616119984181, 0,0,NULL
1616119984190, 0,0,NULL
1616119984198, 0,0,NULL
1616119984206, 0,0,NULL
1616119984217, 0,0,NULL
1616119984227, 0,0,NULL
1616119984236, 0,0,NULL
1616119984244, 0,0,NULL
1616119984253, 0,0,NULL
1616119984268, 0,0,NULL
1616119984278, 0,0,NULL
1616119984288, 0,0,NULL
1616119984299, 0,0,NULL
1616119984308, 0,0,NULL
1616119984317, 0,0,NULL
1616119984328, 0,0,NULL
1616119984338, 0,0,NULL
1616119984350, 0,0,NULL
1616119984361, 0,0,NULL
1616119984370, 0,0,NULL
1616119984379, 0,0,NULL
1616119984389, 0,0,NULL
1616119984400, 0,0,NULL
1616119984412, 0,0,NULL
1616119984428, 0,0,NULL
1616119984445, 0,0,NULL
1616119984455, 0,0,NULL
1616119984465, 0,0,NULL
1616119984475, 0,0,NULL
1616119984487, 0,0,NULL
1616119984498, 0,0,NULL
1616119984507, 0,0,NULL
1616119984516, 0,0,NULL
1616119984524, 0,0,NULL
1616119984535, 0,0,NULL
1616119984544, 0,0,NULL
1616119984554, 0,0,NULL
1616119984563, 0,0,NULL
1616119984576, 0,0,NULL
1616119984585, 0,0,NULL
1616119984594, 0,0,NULL
1616119984602, 0,0,NULL
1616119984612, 0,0,NULL
1616119984621, 0,0,NULL
1616119984630, 0,0,NULL
1616119984639, 0,0,NULL
1616119984648, 0,0,NULL
1616119984658, 0,0,NULL
1616119984667, 0,0,NULL
1616119984677, 0,0,NULL
1616119984686, 0,0,NULL
1616119984695, 0,0,NULL
1616119984703, 0,0,NULL
1616119984712, 0,0,NULL
1616119984720, 0,0,NULL
1616119984735, 0,0,NULL
1616119984744, 0,0,NULL
1616119984754, 0,0,NULL
1616119984764, 0,0,NULL
1616119984772, 0,0,NULL
1616119984781, 0,0,NULL
1616119984789, 0,0,NULL
1616119984797, 0,0,NULL
1616119984806, 0,0,NULL
1616119984814, 0,0,NULL
1616119984822, 0,0,NULL
1616119984834, 0,0,NULL
1616119984842, 0,0,NULL
1616119984854, 0,0,NULL
1616119984870, 0,0,NULL
1616119984879, 0,0,NULL
1616119984892, 0,0,NULL
1616119984901, 0,0,NULL
1616119984909, 0,0,NULL
1616119984918, 0,0,NULL
1616119984928, 0,0,NULL
1616119984936, 0,0,NULL
1616119984944, 0,0,NULL
1616119984953, 0,0,NULL
1616119984962, 0,0,NULL
1616119984970, 0,0,NULL
1616119984979, 0,0,NULL
1616119984988, 0,0,NULL
1616119984998, 0,0,NULL
1616119985007, 0,0,NULL
1616119985017, 0,0,NULL
1616119985028, 0,0,NULL
1616119985039, 0,0,NULL
1616119985055, 0,0,NULL
1616119985066, 0,0,NULL
1616119985079, 0,0,NULL
1616119985091, 0,0,NULL
1616119985103, 0,0,NULL
1616119985117, 0,0,NULL
1616119985128, 0,0,NULL
1616119985140, 0,0,NULL
1616119985153, 0,0,NULL
1616119985164, 0,0,NULL
1616119985174, 0,0,NULL
1616119985185, 0,0,NULL
1616119985196, 0,0,NULL
1616119985211, 0,0,NULL
1616119985219, 0,0,NULL
1616119985228, 0,0,NULL
1616119985237, 0,0,NULL
1616119985245, 0,0,NULL
1616119985254, 0,0,NULL
1616119985262, 0,0,NULL
1616119985271, 0,0,NULL
1616119985288, 0,0,NULL
1616119985297, 0,0,NULL
1616119985306, 0,0,NULL
1616119985315, 0,0,NULL
1616119985324, 0,0,NULL
1616119985335, 0,0,NULL
1616119985345, 0,0,NULL
1616119985356, 0,0,NULL
1616119985370, 0,0,NULL
1616119985380, 0,0,NULL
1616119985390, 0,0,NULL
1616119985401, 0,0,NULL
1616119985413, 0,0,NULL
1616119985423, 0,0,NULL
1616119985434, 0,0,NULL
1616119985444, 0,0,NULL
1616119985455, 0,0,NULL
1616119985466, 0,0,NULL
1616119985476, 0,0,NULL
1616119985488, 0,0,NULL
1616119985501, 0,0,NULL
1616119985516, 0,0,NULL
1616119985537, 0,0,NULL
1616119985549, 0,0,NULL
1616119985559, 0,0,NULL
1616119985569, 0,0,NULL
1616119985577, 0,0,NULL
1616119985586, 0,0,NULL
1616119985598, 0,0,NULL
1616119985606, 0,0,NULL
1616119985616, 0,0,NULL
1616119985624, 0,0,NULL
1616119985633, 0,0,NULL
1616119985641, 0,0,NULL
1616119985650, 0,0,NULL
1616119985658, 0,0,NULL
1616119985667, 0,0,NULL
1616119985680, 0,0,NULL
1616119985698, 0,0,NULL
1616119985707, 0,0,NULL
1616119985716, 0,0,NULL
1616119985726, 0,0,NULL
1616119985736, 0,0,NULL
1616119985746, 0,0,NULL
1616119985755, 0,0,NULL
1616119985765, 0,0,NULL
1616119985774, 0,0,NULL
1616119985788, 0,0,NULL
1616119985798, 0,0,NULL
1616119985808, 0,0,NULL
1616119985825, 0,0,NULL
1616119985840, 0,0,NULL
1616119985852, 0,0,NULL
1616119985861, 0,0,NULL
1616119985871, 0,0,NULL
1616119985885, 0,0,NULL
1616119985896, 0,0,NULL
1616119985906, 0,0,NULL
1616119985916, 0,0,NULL
1616119985924, 0,0,NULL
1616119985938, 0,0,NULL
1616119985948, 0,0,NULL
1616119985958, 0,0,NULL
1616119985967, 0,0,NULL
1616119985980, 0,0,NULL
1616119985995, 0,0,NULL
1616119986006, 0,0,NULL
1616119986018, 0,0,NULL
1616119986028, 0,0,NULL
1616119986041, 0,0,NULL
1616119986052, 0,0,NULL
1616119986061, 0,0,NULL
1616119986071, 0,0,NULL
1616119986084, 0,0,NULL
1616119986100, 0,0,NULL
1616119986109, 0,0,NULL
1616119986117, 0,0,NULL
1616119986125, 0,0,NULL
1616119986136, 0,0,NULL
1616119986150, 0,0,NULL
1616119986159, 0,0,NULL
1616119986168, 0,0,NULL
1616119986178, 0,0,NULL
1616119986188, 0,0,NULL
1616119986197, 0,0,NULL
1616119986207, 0,0,NULL
1616119986216, 0,0,NULL
1616119986226, 0,0,NULL
1616119986240, 0,0,NULL
1616119986249, 0,0,NULL
1616119986258, 0,0,NULL
1616119986266, 0,0,NULL
1616119986275, 0,0,NULL
1616119986283, 0,0,NULL
1616119986292, 0,0,NULL
1616119986306, 0,0,NULL
1616119986314, 0,0,NULL
1616119986322, 0,0,NULL
1616119986330, 0,0,NULL
1616119986339, 0,0,NULL
1616119986347, 0,0,NULL
1616119986357, 0,0,NULL
1616119986366, 0,0,NULL
1616119986375, 0,0,NULL
1616119986384, 0,0,NULL
1616119986396, 0,0,NULL
1616119986406, 0,0,NULL
1616119986415, 0,0,NULL
1616119986424, 0,0,NULL
1616119986440, 0,0,NULL
1616119986450, 0,0,NULL
1616119986463, 0,0,NULL
1616119986473, 0,0,NULL
1616119986482, 0,0,NULL
1616119986491, 0,0,NULL
1616119986500, 0,0,NULL
1616119986508, 0,0,NULL
1616119986517, 0,0,NULL
1616119986525, 0,0,NULL
1616119986535, 0,0,NULL
1616119986543, 0,0,NULL
1616119986561, 0,0,NULL
1616119986573, 0,0,NULL
1616119986582, 0,0,NULL
1616119986590, 0,0,NULL
1616119986598, 0,0,NULL
1616119986607, 0,0,NULL
1616119986620, 0,0,NULL
1616119986666, 0,0,NULL
1616119986794, 0,0,NULL
1616119986823, 0,0,NULL
1616119986837, 0,0,NULL
1616119986855, 0,0,NULL
1616119986868, 0,0,NULL
1616119986884, 0,0,NULL
1616119986898, 0,0,NULL
1616119986911, 0,0,NULL
1616119986922, 0,0,NULL
1616119986934, 0,0,NULL
1616119986948, 0,0,NULL
1616119986961, 0,0,NULL
1616119986974, 0,0,NULL
1616119986986, 0,0,NULL
1616119986997, 0,0,NULL
1616119987008, 0,0,NULL
1616119987019, 0,0,NULL
1616119987030, 0,0,NULL
1616119987040, 0,0,NULL
1616119987048, 0,0,NULL
1616119987060, 0,0,NULL
1616119987069, 0,0,NULL
1616119987080, 0,0,NULL
1616119987091, 0,0,NULL
1616119987103, 0,0,NULL
1616119987115, 0,0,NULL
1616119987126, 0,0,NULL
1616119987137, 0,0,NULL
1616119987150, 0,0,NULL
1616119987161, 0,0,NULL
1616119987173, 0,0,NULL
1616119987185, 0,0,NULL
1616119987197, 0,0,NULL
1616119987210, 0,0,NULL
1616119987221, 0,0,NULL
1616119987239, 0,0,NULL
1616119987250, 0,0,NULL
1616119987262, 0,0,NULL
1616119987273, 0,0,NULL
1616119987286, 0,0,NULL
1616119987298, 0,0,NULL
1616119987309, 0,0,NULL
1616119987319, 0,0,NULL
1616119987330, 0,0,NULL
1616119987340, 0,0,NULL
1616119987352, 0,0,NULL
1616119987363, 0,0,NULL
1616119987372, 0,0,NULL
1616119987380, 0,0,NULL
1616119987392, 0,0,NULL
1616119987402, 0,0,NULL
1616119987416, 0,0,NULL
1616119987429, 0,0,NULL
1616119987440, 0,0,NULL
1616119987452, 0,0,NULL
1616119987463, 0,0,NULL
1616119987474, 0,0,NULL
1616119987491, 0,0,NULL
1616119987503, 0,0,NULL
1616119987512, 0,0,NULL
1616119987520, 0,0,NULL
1616119987528, 0,0,NULL
1616119987543, 0,0,NULL
1616119987555, 0,0,NULL
1616119987584, 0,0,NULL
1616119987620, 0,0,NULL
1616119987647, 0,0,NULL
1616119987673, 0,0,NULL
1616119987701, 0,0,NULL
1616119987728, 0,0,NULL
1616119987752, 0,0,NULL
1616119987764, 0,0,NULL
1616119987775, 0,0,NULL
1616119987802, 0,0,NULL
1616119987828, 0,0,NULL
1616119987855, 0,0,NULL
1616119987879, 0,0,NULL
1616119987888, 0,0,NULL
1616119987897, 0,0,NULL
1616119987905, 0,0,NULL
1616119987915, 0,0,NULL
1616119987923, 0,0,NULL
1616119987933, 0,0,NULL
1616119987941, 0,0,NULL
1616119987950, 0,0,NULL
1616119987965, 0,0,NULL
1616119987974, 0,0,NULL
1616119987982, 0,0,NULL
1616119987990, 0,0,NULL
1616119987998, 0,0,NULL
1616119988010, 0,0,NULL
1616119988019, 0,0,NULL
1616119988027, 0,0,NULL
1616119988036, 0,0,NULL
1616119988045, 0,0,NULL
1616119988054, 0,0,NULL
1616119988063, 0,0,NULL
1616119988072, 0,0,NULL
1616119988084, 0,0,NULL
1616119988095, 0,0,NULL
1616119988107, 0,0,NULL
1616119988118, 0,0,NULL
1616119988130, 0,0,NULL
1616119988142, 0,0,NULL
1616119988154, 0,0,NULL
1616119988167, 0,0,NULL
1616119988179, 0,0,NULL
1616119988190, 0,0,NULL
1616119988201, 0,0,NULL
1616119988211, 0,0,NULL
1616119988223, 0,0,NULL
1616119988235, 0,0,NULL
1616119988247, 0,0,NULL
1616119988258, 0,0,NULL
1616119988277, 0,0,NULL
1616119988290, 0,0,NULL
1616119988302, 0,0,NULL
1616119988314, 0,0,NULL
1616119988325, 0,0,NULL
1616119988337, 0,0,NULL
1616119988347, 0,0,NULL
1616119988356, 0,0,NULL
1616119988368, 0,0,NULL
1616119988377, 0,0,NULL
1616119988385, 0,0,NULL
1616119988393, 0,0,NULL
1616119988401, 0,0,NULL
1616119988409, 0,0,NULL
1616119988418, 0,0,NULL
1616119988427, 0,0,NULL
1616119988435, 0,0,NULL
1616119988444, 0,0,NULL
1616119988452, 0,0,NULL
1616119988460, 0,0,NULL
1616119988469, 0,0,NULL
1616119988478, 0,0,NULL
1616119988490, 0,0,NULL
1616119988498, 0,0,NULL
1616119988506, 0,0,NULL
1616119988514, 0,0,NULL
1616119988523, 0,0,NULL
1616119988532, 0,0,NULL
1616119988542, 0,0,NULL
1616119988572, 0,0,NULL
1616119988605, 0,0,NULL
1616119988632, 0,0,NULL
1616119988658, 0,0,NULL
1616119988685, 0,0,NULL
1616119988712, 0,0,NULL
1616119988739, 0,0,NULL
1616119988764, 0,0,NULL
1616119988791, 0,0,NULL
1616119988818, 0,0,NULL
1616119988846, 0,0,NULL
1616119988872, 0,0,NULL
1616119988896, 0,0,NULL
1616119988904, 0,0,NULL
1616119988913, 0,0,NULL
1616119988921, 0,0,NULL
1616119988928, 0,0,NULL
1616119988944, 0,0,NULL
1616119988953, 0,0,NULL
1616119988961, 0,0,NULL
1616119988970, 0,0,NULL
1616119988978, 0,0,NULL
1616119988986, 0,0,NULL
1616119988994, 0,0,NULL
1616119989002, 0,0,NULL
1616119989010, 0,0,NULL
1616119989019, 0,0,NULL
1616119989027, 0,0,NULL
1616119989037, 0,0,NULL
1616119989046, 0,0,NULL
1616119989054, 0,0,NULL
1616119989062, 0,0,NULL
1616119989070, 0,0,NULL
1616119989078, 0,0,NULL
1616119989087, 0,0,NULL
1616119989095, 0,0,NULL
1616119989104, 0,0,NULL
1616119989112, 0,0,NULL
1616119989121, 0,0,NULL
1616119989129, 0,0,NULL
1616119989137, 0,0,NULL
1616119989146, 0,0,NULL
1616119989154, 0,0,NULL
1616119989162, 0,0,NULL
1616119989171, 0,0,NULL
1616119989179, 0,0,NULL
1616119989194, 0,0,NULL
1616119989202, 0,0,NULL
1616119989211, 0,0,NULL
1616119989223, 0,0,NULL
1616119989231, 0,0,NULL
1616119989241, 0,0,NULL
1616119989249, 0,0,NULL
1616119989256, 0,0,NULL
1616119989265, 0,0,NULL
1616119989273, 0,0,NULL
1616119989281, 0,0,NULL
1616119989291, 0,0,NULL
1616119989300, 0,0,NULL
1616119989310, 0,0,NULL
1616119989318, 0,0,NULL
1616119989329, 0,0,NULL
1616119989337, 0,0,NULL
1616119989345, 0,0,NULL
1616119989354, 0,0,NULL
1616119989362, 0,0,NULL
1616119989372, 0,0,NULL
1616119989381, 0,0,NULL
1616119989389, 0,0,NULL
1616119989399, 0,0,NULL
1616119989410, 0,0,NULL
1616119989422, 0,0,NULL
1616119989433, 0,0,NULL
1616119989445, 0,0,NULL
1616119989465, 0,0,NULL
1616119989478, 0,0,NULL
1616119989492, 0,0,NULL
1616119989502, 0,0,NULL
1616119989514, 0,0,NULL
1616119989525, 0,0,NULL
1616119989536, 0,0,NULL
1616119989549, 0,0,NULL
1616119989561, 0,0,NULL
1616119989570, 0,0,NULL
1616119989579, 0,0,NULL
1616119989589, 0,0,NULL
1616119989599, 0,0,NULL
1616119989609, 0,0,NULL
1616119989620, 0,0,NULL
1616119989630, 0,0,NULL
1616119989640, 0,0,NULL
1616119989650, 0,0,NULL
1616119989661, 0,0,NULL
1616119989671, 0,0,NULL
1616119989680, 0,0,NULL
1616119989690, 0,0,NULL
1616119989699, 0,0,NULL
1616119989707, 0,0,NULL
1616119989715, 0,0,NULL
1616119989725, 0,0,NULL
1616119989733, 0,0,NULL
1616119989749, 0,0,NULL
1616119989757, 0,0,NULL
1616119989765, 0,0,NULL
1616119989774, 0,0,NULL
1616119989782, 0,0,NULL
1616119989791, 0,0,NULL
1616119989800, 0,0,NULL
1616119989809, 0,0,NULL
1616119989818, 0,0,NULL
1616119989828, 0,0,NULL
1616119989837, 0,0,NULL
1616119989846, 0,0,NULL
1616119989858, 0,0,NULL
1616119989867, 0,0,NULL
1616119989876, 0,0,NULL
1616119989884, 0,0,NULL
1616119989892, 0,0,NULL
1616119989902, 0,0,NULL
1616119989913, 0,0,NULL
1616119989921, 0,0,NULL
1616119989931, 0,0,NULL
1616119989940, 0,0,NULL
1616119989949, 0,0,NULL
1616119989958, 0,0,NULL
1616119989966, 0,0,NULL
1616119989976, 0,0,NULL
1616119989991, 0,0,NULL
1616119990000, 0,0,NULL
1616119990009, 0,0,NULL
1616119990019, 0,0,NULL
1616119990028, 0,0,NULL
1616119990038, 0,0,NULL
1616119990048, 0,0,NULL
1616119990057, 0,0,NULL
1616119990065, 0,0,NULL
1616119990073, 0,0,NULL
1616119990083, 0,0,NULL
1616119990092, 0,0,NULL
1616119990101, 0,0,NULL
1616119990109, 0,0,NULL
1616119990117, 0,0,NULL
1616119990125, 0,0,NULL
1616119990133, 0,0,NULL
1616119990142, 0,0,NULL
1616119990151, 0,0,NULL
1616119990160, 0,0,NULL
1616119990168, 0,0,NULL
1616119990177, 0,0,NULL
1616119990185, 0,0,NULL
