Time,LEPDiameter,REPDiameter,Fixation
1616120726307, 0,0,NULL
1616120726314, 0,0,NULL
1616120726322, 0,0,NULL
1616120726330, 0,0,NULL
1616120726338, 0,0,NULL
1616120726345, 0,0,NULL
1616120726354, 0,0,NULL
1616120726362, 0,0,NULL
1616120726370, 0,0,NULL
1616120726377, 0,0,NULL
1616120726385, 0,0,NULL
1616120726393, 0,0,NULL
1616120726402, 0,0,NULL
1616120726410, 0,0,NULL
1616120726417, 0,0,NULL
1616120726426, 0,0,NULL
1616120726434, 0,0,NULL
1616120726441, 0,0,NULL
1616120726448, 0,0,NULL
1616120726456, 0,0,NULL
1616120726463, 0,0,NULL
1616120726471, 0,0,NULL
1616120726479, 0,0,NULL
1616120726488, 0,0,NULL
1616120726496, 0,0,NULL
1616120726503, 0,0,NULL
1616120726512, 0,0,NULL
1616120726521, 0,0,NULL
1616120726530, 0,0,NULL
1616120726539, 0,0,NULL
1616120726547, 0,0,NULL
1616120726555, 0,0,NULL
1616120726570, 0,0,NULL
1616120726578, 0,0,NULL
1616120726588, 0,0,NULL
1616120726613, 0,0,NULL
1616120726629, 0,0,NULL
1616120726646, 0,0,NULL
1616120726658, 0,0,NULL
1616120726669, 0,0,NULL
1616120726678, 0,0,NULL
1616120726687, 0,0,NULL
1616120726695, 0,0,NULL
1616120726704, 0,0,NULL
1616120726712, 0,0,NULL
1616120726720, 0,0,NULL
1616120726728, 0,0,NULL
1616120726737, 0,0,NULL
1616120726746, 0,0,NULL
1616120726757, 0,0,NULL
1616120726765, 0,0,NULL
1616120726773, 0,0,NULL
1616120726782, 0,0,NULL
1616120726792, 0,0,NULL
1616120726800, 0,0,NULL
1616120726809, 0,0,NULL
1616120726818, 0,0,NULL
1616120726828, 0,0,NULL
1616120726837, 0,0,NULL
1616120726848, 0,0,NULL
1616120726857, 0,0,NULL
1616120726865, 0,0,NULL
1616120726874, 0,0,NULL
1616120726882, 0,0,NULL
1616120726890, 0,0,NULL
1616120726898, 0,0,NULL
1616120726907, 0,0,NULL
1616120726917, 0,0,NULL
1616120726928, 0,0,NULL
1616120726937, 0,0,NULL
1616120726946, 0,0,NULL
1616120726955, 0,0,NULL
1616120726963, 0,0,NULL
1616120726971, 0,0,NULL
1616120726979, 0,0,NULL
1616120726988, 0,0,NULL
1616120727002, 0,0,NULL
1616120727010, 0,0,NULL
1616120727020, 0,0,NULL
1616120727027, 0,0,NULL
1616120727036, 0,0,NULL
1616120727044, 0,0,NULL
1616120727052, 0,0,NULL
1616120727060, 0,0,NULL
1616120727067, 0,0,NULL
1616120727075, 0,0,NULL
1616120727315, 0,0,NULL
1616120727349, 0,0,NULL
1616120727365, 0,0,NULL
1616120727374, 0,0,NULL
1616120727383, 0,0,NULL
1616120727391, 0,0,NULL
1616120727400, 0,0,NULL
1616120727408, 0,0,NULL
1616120727417, 0,0,NULL
1616120727427, 0,0,NULL
1616120727437, 0,0,NULL
1616120727446, 0,0,NULL
1616120727455, 0,0,NULL
1616120727465, 0,0,NULL
1616120727476, 0,0,NULL
1616120727486, 0,0,NULL
1616120727495, 0,0,NULL
1616120727504, 0,0,NULL
1616120727513, 0,0,NULL
1616120727522, 0,0,NULL
1616120727530, 0,0,NULL
1616120727539, 0,0,NULL
1616120727548, 0,0,NULL
1616120727557, 0,0,NULL
1616120727565, 0,0,NULL
1616120727575, 0,0,NULL
1616120727583, 0,0,NULL
1616120727591, 0,0,NULL
1616120727600, 0,0,NULL
1616120727608, 0,0,NULL
1616120727616, 0,0,NULL
1616120727625, 0,0,NULL
1616120727634, 0,0,NULL
1616120727642, 0,0,NULL
1616120727651, 0,0,NULL
1616120727661, 0,0,NULL
1616120727670, 0,0,NULL
1616120727680, 0,0,NULL
1616120727690, 0,0,NULL
1616120727699, 0,0,NULL
1616120727709, 0,0,NULL
1616120727718, 0,0,NULL
1616120727727, 0,0,NULL
1616120727736, 0,0,NULL
1616120727746, 0,0,NULL
1616120727755, 0,0,NULL
1616120727764, 0,0,NULL
1616120727774, 0,0,NULL
1616120727783, 0,0,NULL
1616120727792, 0,0,NULL
1616120727801, 0,0,NULL
1616120727810, 0,0,NULL
1616120727819, 0,0,NULL
1616120727828, 0,0,NULL
1616120727845, 0,0,NULL
1616120727855, 0,0,NULL
1616120727864, 0,0,NULL
1616120727872, 0,0,NULL
1616120727881, 0,0,NULL
1616120727891, 0,0,NULL
1616120727900, 0,0,NULL
1616120727911, 0,0,NULL
1616120727920, 0,0,NULL
1616120727929, 0,0,NULL
1616120727938, 0,0,NULL
1616120727947, 0,0,NULL
1616120727955, 0,0,NULL
1616120727965, 0,0,NULL
1616120727975, 0,0,NULL
1616120727982, 0,0,NULL
1616120727991, 0,0,NULL
1616120727999, 0,0,NULL
1616120728007, 0,0,NULL
1616120728015, 0,0,NULL
1616120728023, 0,0,NULL
1616120728039, 0,0,NULL
1616120728047, 0,0,NULL
1616120728060, 0,0,NULL
1616120728071, 0,0,NULL
1616120728079, 0,0,NULL
1616120728087, 0,0,NULL
1616120728095, 0,0,NULL
1616120728108, 0,0,NULL
1616120728117, 0,0,NULL
1616120728126, 0,0,NULL
1616120728140, 0,0,NULL
1616120728149, 0,0,NULL
1616120728158, 0,0,NULL
1616120728167, 0,0,NULL
1616120728177, 0,0,NULL
1616120728186, 0,0,NULL
1616120728194, 0,0,NULL
1616120728203, 0,0,NULL
1616120728216, 0,0,NULL
1616120728232, 0,0,NULL
1616120728241, 0,0,NULL
1616120728249, 0,0,NULL
1616120728258, 0,0,NULL
1616120728267, 0,0,NULL
1616120728276, 0,0,NULL
1616120728288, 0,0,NULL
1616120728296, 0,0,NULL
1616120728315, 0,0,NULL
1616120728324, 0,0,NULL
1616120728333, 0,0,NULL
1616120728344, 0,0,NULL
1616120728355, 0,0,NULL
1616120728363, 0,0,NULL
1616120728371, 0,0,NULL
1616120728379, 0,0,NULL
1616120728387, 0,0,NULL
1616120728396, 0,0,NULL
1616120728404, 0,0,NULL
1616120728413, 0,0,NULL
1616120728425, 0,0,NULL
1616120728439, 0,0,NULL
1616120728447, 0,0,NULL
1616120728457, 0,0,NULL
1616120728465, 0,0,NULL
1616120728474, 0,0,NULL
1616120728482, 0,0,NULL
1616120728490, 0,0,NULL
1616120728497, 0,0,NULL
1616120728506, 0,0,NULL
1616120728514, 0,0,NULL
1616120728543, 0,0,NULL
1616120728553, 0,0,NULL
1616120728561, 0,0,NULL
1616120728570, 0,0,NULL
1616120728578, 0,0,NULL
1616120728587, 0,0,NULL
1616120728595, 0,0,NULL
1616120728604, 0,0,NULL
1616120728614, 0,0,NULL
1616120728623, 0,0,NULL
1616120728637, 0,0,NULL
1616120728652, 0,0,NULL
1616120728662, 0,0,NULL
1616120728672, 0,0,NULL
1616120728681, 0,0,NULL
1616120728690, 0,0,NULL
1616120728699, 0,0,NULL
1616120728708, 0,0,NULL
1616120728716, 0,0,NULL
1616120728726, 0,0,NULL
1616120728738, 0,0,NULL
1616120728758, 0,0,NULL
1616120728766, 0,0,NULL
1616120728774, 0,0,NULL
1616120728782, 0,0,NULL
1616120728792, 0,0,NULL
1616120728800, 0,0,NULL
1616120728808, 0,0,NULL
1616120728816, 0,0,NULL
1616120728824, 0,0,NULL
1616120728853, 0,0,NULL
1616120728865, 0,0,NULL
1616120728874, 0,0,NULL
1616120728884, 0,0,NULL
1616120728893, 0,0,NULL
1616120728902, 0,0,NULL
1616120728911, 0,0,NULL
1616120728919, 0,0,NULL
1616120728928, 0,0,NULL
1616120728940, 0,0,NULL
1616120728949, 0,0,NULL
1616120728958, 0,0,NULL
1616120728971, 0,0,NULL
1616120728979, 0,0,NULL
1616120728987, 0,0,NULL
1616120728995, 0,0,NULL
1616120729003, 0,0,NULL
1616120730031, 0,0,NULL
1616120730041, 0,0,NULL
1616120730050, 0,0,NULL
1616120730058, 0,0,NULL
1616120730066, 0,0,NULL
1616120730074, 0,0,NULL
1616120730082, 0,0,NULL
1616120730091, 0,0,NULL
1616120730100, 0,0,NULL
1616120730108, 0,0,NULL
1616120730116, 0,0,NULL
1616120730124, 0,0,NULL
1616120730132, 0,0,NULL
1616120730140, 0,0,NULL
1616120730148, 0,0,NULL
1616120730165, 0,0,NULL
1616120730173, 0,0,NULL
1616120730181, 0,0,NULL
1616120730189, 0,0,NULL
1616120730197, 0,0,NULL
1616120730205, 0,0,NULL
1616120730212, 0,0,NULL
1616120730220, 0,0,NULL
1616120730228, 0,0,NULL
1616120730236, 0,0,NULL
1616120730244, 0,0,NULL
1616120730252, 0,0,NULL
1616120730260, 0,0,NULL
1616120730268, 0,0,NULL
1616120730275, 0,0,NULL
1616120730284, 0,0,NULL
1616120730292, 0,0,NULL
1616120730301, 0,0,NULL
1616120730308, 0,0,NULL
1616120730317, 0,0,NULL
1616120730325, 0,0,NULL
1616120730333, 0,0,NULL
1616120730340, 0,0,NULL
1616120730349, 0,0,NULL
1616120730357, 0,0,NULL
1616120730365, 0,0,NULL
1616120730373, 0,0,NULL
1616120730381, 0,0,NULL
1616120730389, 0,0,NULL
1616120730397, 0,0,NULL
1616120730404, 0,0,NULL
1616120730413, 0,0,NULL
1616120730421, 0,0,NULL
1616120730429, 0,0,NULL
1616120730436, 0,0,NULL
1616120730444, 0,0,NULL
1616120730452, 0,0,NULL
1616120730461, 0,0,NULL
1616120730468, 0,0,NULL
1616120730484, 0,0,NULL
1616120730493, 0,0,NULL
1616120730500, 0,0,NULL
1616120730509, 0,0,NULL
1616120730516, 0,0,NULL
1616120730524, 0,0,NULL
1616120730532, 0,0,NULL
1616120730540, 0,0,NULL
1616120730548, 0,0,NULL
1616120730557, 0,0,NULL
1616120730565, 0,0,NULL
1616120730574, 0,0,NULL
1616120730582, 0,0,NULL
1616120730591, 0,0,NULL
1616120730599, 0,0,NULL
1616120730609, 0,0,NULL
1616120730617, 0,0,NULL
1616120730626, 0,0,NULL
1616120730635, 0,0,NULL
1616120730645, 0,0,NULL
1616120730654, 0,0,NULL
1616120730665, 0,0,NULL
1616120730678, 0,0,NULL
1616120730689, 0,0,NULL
1616120730700, 0,0,NULL
1616120730710, 0,0,NULL
1616120730721, 0,0,NULL
1616120730731, 0,0,NULL
1616120730742, 0,0,NULL
1616120730753, 0,0,NULL
1616120730763, 0,0,NULL
1616120730774, 0,0,NULL
1616120730786, 0,0,NULL
1616120730797, 0,0,NULL
1616120730808, 0,0,NULL
1616120730825, 0,0,NULL
1616120730835, 0,0,NULL
1616120730846, 0,0,NULL
1616120730857, 0,0,NULL
1616120730867, 0,0,NULL
1616120730875, 0,0,NULL
1616120730882, 0,0,NULL
1616120730893, 0,0,NULL
1616120730901, 0,0,NULL
1616120730910, 0,0,NULL
1616120730918, 0,0,NULL
1616120730926, 0,0,NULL
1616120730933, 0,0,NULL
1616120730941, 0,0,NULL
1616120730949, 0,0,NULL
1616120730957, 0,0,NULL
1616120730965, 0,0,NULL
1616120730974, 0,0,NULL
1616120730981, 0,0,NULL
1616120730989, 0,0,NULL
1616120730997, 0,0,NULL
1616120731005, 0,0,NULL
1616120731015, 0,0,NULL
1616120731026, 0,0,NULL
1616120731035, 0,0,NULL
1616120731046, 0,0,NULL
1616120731056, 0,0,NULL
1616120731066, 0,0,NULL
1616120731076, 0,0,NULL
1616120731087, 0,0,NULL
1616120731098, 0,0,NULL
1616120731109, 0,0,NULL
1616120731116, 0,0,NULL
1616120731124, 0,0,NULL
1616120731139, 0,0,NULL
1616120731150, 0,0,NULL
1616120731160, 0,0,NULL
1616120731168, 0,0,NULL
1616120731176, 0,0,NULL
1616120731184, 0,0,NULL
1616120731192, 0,0,NULL
1616120731200, 0,0,NULL
1616120731208, 0,0,NULL
1616120731215, 0,0,NULL
1616120731224, 0,0,NULL
1616120731232, 0,0,NULL
1616120731240, 0,0,NULL
1616120731248, 0,0,NULL
1616120731256, 0,0,NULL
1616120731264, 0,0,NULL
1616120731273, 0,0,NULL
1616120731280, 0,0,NULL
1616120731290, 0,0,NULL
1616120731298, 0,0,NULL
1616120731306, 0,0,NULL
1616120731314, 0,0,NULL
1616120731322, 0,0,NULL
1616120731330, 0,0,NULL
1616120731338, 0,0,NULL
1616120731346, 0,0,NULL
1616120731354, 0,0,NULL
1616120731362, 0,0,NULL
1616120731370, 0,0,NULL
1616120731377, 0,0,NULL
1616120731385, 0,0,NULL
1616120731393, 0,0,NULL
1616120731401, 0,0,NULL
1616120731408, 0,0,NULL
1616120731424, 0,0,NULL
1616120731432, 0,0,NULL
1616120731439, 0,0,NULL
1616120731447, 0,0,NULL
1616120731455, 0,0,NULL
1616120731462, 0,0,NULL
1616120731470, 0,0,NULL
1616120731478, 0,0,NULL
1616120731486, 0,0,NULL
1616120731494, 0,0,NULL
1616120731501, 0,0,NULL
1616120731509, 0,0,NULL
1616120731517, 0,0,NULL
1616120731525, 0,0,NULL
1616120731532, 0,0,NULL
1616120731540, 0,0,NULL
1616120731548, 0,0,NULL
1616120731556, 0,0,NULL
1616120731564, 0,0,NULL
1616120731571, 0,0,NULL
1616120731579, 0,0,NULL
1616120731586, 0,0,NULL
1616120731594, 0,0,NULL
1616120731602, 0,0,NULL
1616120731610, 0,0,NULL
1616120731617, 0,0,NULL
1616120731625, 0,0,NULL
1616120731633, 0,0,NULL
1616120731641, 0,0,NULL
1616120731648, 0,0,NULL
1616120731656, 0,0,NULL
1616120731664, 0,0,NULL
1616120731672, 0,0,NULL
1616120731687, 0,0,NULL
1616120731695, 0,0,NULL
1616120731703, 0,0,NULL
1616120731711, 0,0,NULL
1616120731719, 0,0,NULL
1616120731727, 0,0,NULL
1616120731735, 0,0,NULL
1616120731742, 0,0,NULL
1616120731750, 0,0,NULL
1616120731758, 0,0,NULL
1616120731765, 0,0,NULL
1616120731774, 0,0,NULL
1616120731781, 0,0,NULL
1616120731789, 0,0,NULL
1616120731796, 0,0,NULL
1616120731804, 0,0,NULL
1616120731811, 0,0,NULL
1616120731819, 0,0,NULL
1616120731827, 0,0,NULL
1616120731835, 0,0,NULL
1616120731843, 0,0,NULL
1616120731851, 0,0,NULL
1616120731858, 0,0,NULL
1616120731867, 0,0,NULL
1616120731874, 0,0,NULL
1616120731882, 0,0,NULL
1616120731890, 0,0,NULL
1616120731898, 0,0,NULL
1616120731905, 0,0,NULL
1616120731914, 0,0,NULL
1616120731922, 0,0,NULL
1616120731936, 0,0,NULL
1616120731944, 0,0,NULL
1616120731952, 0,0,NULL
1616120731960, 0,0,NULL
1616120731968, 0,0,NULL
1616120731976, 0,0,NULL
1616120731984, 0,0,NULL
1616120731992, 0,0,NULL
1616120732000, 0,0,NULL
1616120732008, 0,0,NULL
1616120732015, 0,0,NULL
1616120732023, 0,0,NULL
1616120732031, 0,0,NULL
1616120732039, 0,0,NULL
1616120732046, 0,0,NULL
1616120732054, 0,0,NULL
1616120732062, 0,0,NULL
1616120732069, 0,0,NULL
1616120732077, 0,0,NULL
1616120732085, 0,0,NULL
1616120732093, 0,0,NULL
1616120732101, 0,0,NULL
1616120732109, 0,0,NULL
1616120732116, 0,0,NULL
1616120732124, 0,0,NULL
1616120732132, 0,0,NULL
1616120732139, 0,0,NULL
1616120732148, 0,0,NULL
1616120732155, 0,0,NULL
1616120732163, 0,0,NULL
1616120732171, 0,0,NULL
1616120732186, 0,0,NULL
1616120732194, 0,0,NULL
1616120732202, 0,0,NULL
1616120732210, 0,0,NULL
1616120732218, 0,0,NULL
1616120732226, 0,0,NULL
1616120732234, 0,0,NULL
1616120732242, 0,0,NULL
1616120732250, 0,0,NULL
1616120732257, 0,0,NULL
1616120732265, 0,0,NULL
1616120732274, 0,0,NULL
1616120732282, 0,0,NULL
1616120732291, 0,0,NULL
1616120732301, 0,0,NULL
1616120732308, 0,0,NULL
1616120732316, 0,0,NULL
1616120732324, 0,0,NULL
1616120732333, 0,0,NULL
1616120732341, 0,0,NULL
1616120732348, 0,0,NULL
1616120732356, 0,0,NULL
1616120732365, 0,0,NULL
1616120732372, 0,0,NULL
1616120732380, 0,0,NULL
1616120732388, 0,0,NULL
1616120732396, 0,0,NULL
1616120732403, 0,0,NULL
1616120732412, 0,0,NULL
1616120732428, 0,0,NULL
1616120732435, 0,0,NULL
1616120732443, 0,0,NULL
1616120732450, 0,0,NULL
1616120732458, 0,0,NULL
1616120732466, 0,0,NULL
1616120732475, 0,0,NULL
1616120732483, 0,0,NULL
1616120732491, 0,0,NULL
1616120732499, 0,0,NULL
1616120732507, 0,0,NULL
1616120732514, 0,0,NULL
1616120732522, 0,0,NULL
1616120732530, 0,0,NULL
1616120732538, 0,0,NULL
1616120732545, 0,0,NULL
1616120732553, 0,0,NULL
1616120732561, 0,0,NULL
1616120732569, 0,0,NULL
1616120732577, 0,0,NULL
1616120732585, 0,0,NULL
1616120732593, 0,0,NULL
1616120732601, 0,0,NULL
1616120732608, 0,0,NULL
1616120732617, 0,0,NULL
1616120732624, 0,0,NULL
1616120732632, 0,0,NULL
1616120732640, 0,0,NULL
1616120732648, 0,0,NULL
1616120732663, 0,0,NULL
1616120732671, 0,0,NULL
1616120732679, 0,0,NULL
1616120732688, 0,0,NULL
1616120732696, 0,0,NULL
1616120732704, 0,0,NULL
1616120732712, 0,0,NULL
1616120732719, 0,0,NULL
1616120732728, 0,0,NULL
1616120732735, 0,0,NULL
1616120732743, 0,0,NULL
1616120732751, 0,0,NULL
1616120732758, 0,0,NULL
1616120732766, 0,0,NULL
1616120732774, 0,0,NULL
1616120732781, 0,0,NULL
1616120732790, 0,0,NULL
1616120732797, 0,0,NULL
1616120732806, 0,0,NULL
1616120732813, 0,0,NULL
1616120732821, 0,0,NULL
1616120732828, 0,0,NULL
1616120732836, 0,0,NULL
1616120732844, 0,0,NULL
1616120732852, 0,0,NULL
1616120732859, 0,0,NULL
1616120732867, 0,0,NULL
1616120732882, 0,0,NULL
1616120732890, 0,0,NULL
1616120732898, 0,0,NULL
1616120732906, 0,0,NULL
1616120732915, 0,0,NULL
1616120732923, 0,0,NULL
1616120732930, 0,0,NULL
1616120732938, 0,0,NULL
1616120732946, 0,0,NULL
1616120732954, 0,0,NULL
1616120732962, 0,0,NULL
1616120732970, 0,0,NULL
1616120732978, 0,0,NULL
1616120732986, 0,0,NULL
1616120732994, 0,0,NULL
1616120733002, 0,0,NULL
1616120733010, 0,0,NULL
1616120733017, 0,0,NULL
1616120733026, 0,0,NULL
1616120733033, 0,0,NULL
1616120733041, 0,0,NULL
1616120733049, 0,0,NULL
1616120733057, 0,0,NULL
1616120733064, 0,0,NULL
1616120733072, 0,0,NULL
1616120733079, 0,0,NULL
1616120733088, 0,0,NULL
1616120733102, 0,0,NULL
1616120733110, 0,0,NULL
1616120733118, 0,0,NULL
1616120733126, 0,0,NULL
1616120733134, 0,0,NULL
1616120733141, 0,0,NULL
1616120733149, 0,0,NULL
1616120733157, 0,0,NULL
1616120733165, 0,0,NULL
1616120733173, 0,0,NULL
1616120733180, 0,0,NULL
1616120733188, 0,0,NULL
1616120733196, 0,0,NULL
1616120733204, 0,0,NULL
1616120733212, 0,0,NULL
1616120733219, 0,0,NULL
1616120733228, 0,0,NULL
1616120733236, 0,0,NULL
1616120733244, 0,0,NULL
1616120733252, 0,0,NULL
1616120733260, 0,0,NULL
1616120733269, 0,0,NULL
1616120733277, 0,0,NULL
1616120733287, 0,0,NULL
1616120733295, 0,0,NULL
1616120733303, 0,0,NULL
1616120733317, 0,0,NULL
1616120733325, 0,0,NULL
1616120733333, 0,0,NULL
1616120733341, 0,0,NULL
1616120733348, 0,0,NULL
1616120733357, 0,0,NULL
1616120733365, 0,0,NULL
1616120733373, 0,0,NULL
1616120733381, 0,0,NULL
1616120733390, 0,0,NULL
1616120733399, 0,0,NULL
1616120733406, 0,0,NULL
1616120733416, 0,0,NULL
1616120733424, 0,0,NULL
1616120733432, 0,0,NULL
1616120733441, 0,0,NULL
1616120733449, 0,0,NULL
1616120733457, 0,0,NULL
1616120733465, 0,0,NULL
1616120733473, 0,0,NULL
