Time,LEPDiameter,REPDiameter,Fixation
1616114252221, 0,0,NULL
1616114252230, 0,0,NULL
1616114252239, 0,0,NULL
1616114252247, 0,0,NULL
1616114252255, 0,0,NULL
1616114252263, 0,0,NULL
1616114252272, 0,0,NULL
1616114252280, 0,0,NULL
1616114252289, 0,0,NULL
1616114252297, 0,0,NULL
1616114252305, 0,0,NULL
1616114252323, 0,0,NULL
1616114252334, 0,0,NULL
1616114252342, 0,0,NULL
1616114252350, 0,0,NULL
1616114252359, 0,0,NULL
1616114252367, 0,0,NULL
1616114252376, 0,0,NULL
1616114252384, 0,0,NULL
1616114252392, 0,0,NULL
1616114252401, 0,0,NULL
1616114252409, 0,0,NULL
1616114252417, 0,0,NULL
1616114252426, 0,0,NULL
1616114252435, 0,0,NULL
1616114252443, 0,0,NULL
1616114252453, 0,0,NULL
1616114252463, 0,0,NULL
1616114252473, 0,0,NULL
1616114252482, 0,0,NULL
1616114252491, 0,0,NULL
1616114252501, 0,0,NULL
1616114252511, 0,0,NULL
1616114252520, 0,0,NULL
1616114252530, 0,0,NULL
1616114252540, 0,0,NULL
1616114252549, 0,0,NULL
1616114252559, 0,0,NULL
1616114252569, 0,0,NULL
1616114252578, 0,0,NULL
1616114252588, 0,0,NULL
1616114252597, 0,0,NULL
1616114252607, 0,0,NULL
1616114252618, 0,0,NULL
1616114252627, 0,0,NULL
1616114252636, 0,0,NULL
1616114252646, 0,0,NULL
1616114252656, 0,0,NULL
1616114252666, 0,0,NULL
1616114252675, 0,0,NULL
1616114252685, 0,0,NULL
1616114252695, 0,0,NULL
1616114252704, 0,0,NULL
1616114252714, 0,0,NULL
1616114252724, 0,0,NULL
1616114252734, 0,0,NULL
1616114252743, 0,0,NULL
1616114252753, 0,0,NULL
1616114252762, 0,0,NULL
1616114252773, 0,0,NULL
1616114252782, 0,0,NULL
1616114252793, 0,0,NULL
1616114252802, 0,0,NULL
1616114252813, 0,0,NULL
1616114252822, 0,0,NULL
1616114252834, 0,0,NULL
1616114252843, 0,0,NULL
1616114252853, 0,0,NULL
1616114252863, 0,0,NULL
1616114252872, 0,0,NULL
1616114252882, 0,0,NULL
1616114252891, 0,0,NULL
1616114252901, 0,0,NULL
1616114252911, 0,0,NULL
1616114252919, 0,0,NULL
1616114252928, 0,0,NULL
1616114252937, 0,0,NULL
1616114252945, 0,0,NULL
1616114252955, 0,0,NULL
1616114252964, 0,0,NULL
1616114252972, 0,0,NULL
1616114252981, 0,0,NULL
1616114252991, 0,0,NULL
1616114253000, 0,0,NULL
1616114253010, 0,0,NULL
1616114253019, 0,0,NULL
1616114253028, 0,0,NULL
1616114253037, 0,0,NULL
1616114253046, 0,0,NULL
1616114253055, 0,0,NULL
1616114253064, 0,0,NULL
1616114253074, 0,0,NULL
1616114253082, 0,0,NULL
1616114253092, 0,0,NULL
1616114253101, 0,0,NULL
1616114253110, 0,0,NULL
1616114253119, 0,0,NULL
1616114253129, 0,0,NULL
1616114253138, 0,0,NULL
1616114253147, 0,0,NULL
1616114253155, 0,0,NULL
1616114253164, 0,0,NULL
1616114253173, 0,0,NULL
1616114253181, 0,0,NULL
1616114253189, 0,0,NULL
1616114253197, 0,0,NULL
1616114253205, 0,0,NULL
1616114253214, 0,0,NULL
1616114253223, 0,0,NULL
1616114253232, 0,0,NULL
1616114253242, 0,0,NULL
1616114253252, 0,0,NULL
1616114253263, 0,0,NULL
1616114253274, 0,0,NULL
1616114253286, 0,0,NULL
1616114253296, 0,0,NULL
1616114253306, 0,0,NULL
1616114253317, 0,0,NULL
1616114253326, 0,0,NULL
1616114253337, 0,0,NULL
1616114253346, 0,0,NULL
1616114253356, 0,0,NULL
1616114253366, 0,0,NULL
1616114253376, 0,0,NULL
1616114253386, 0,0,NULL
1616114253396, 0,0,NULL
1616114253405, 0,0,NULL
1616114253415, 0,0,NULL
1616114253426, 0,0,NULL
1616114253436, 0,0,NULL
1616114253446, 0,0,NULL
1616114253455, 0,0,NULL
1616114253464, 0,0,NULL
1616114253472, 0,0,NULL
1616114253481, 0,0,NULL
1616114253499, 0,0,NULL
1616114253508, 0,0,NULL
1616114253516, 0,0,NULL
1616114253526, 0,0,NULL
1616114253536, 0,0,NULL
1616114253545, 0,0,NULL
1616114253556, 0,0,NULL
1616114253565, 0,0,NULL
1616114253578, 0,0,NULL
1616114253588, 0,0,NULL
1616114253598, 0,0,NULL
1616114253608, 0,0,NULL
1616114253617, 0,0,NULL
1616114253628, 0,0,NULL
1616114253638, 0,0,NULL
1616114253650, 0,0,NULL
1616114253660, 0,0,NULL
1616114253670, 0,0,NULL
1616114253680, 0,0,NULL
1616114253690, 0,0,NULL
1616114253700, 0,0,NULL
1616114253710, 0,0,NULL
1616114253719, 0,0,NULL
1616114253729, 0,0,NULL
1616114253739, 0,0,NULL
1616114253748, 0,0,NULL
1616114253757, 0,0,NULL
1616114253766, 0,0,NULL
1616114253776, 0,0,NULL
1616114253785, 0,0,NULL
1616114253795, 0,0,NULL
1616114253804, 0,0,NULL
1616114253814, 0,0,NULL
1616114253823, 0,0,NULL
1616114253834, 0,0,NULL
1616114253843, 0,0,NULL
1616114253852, 0,0,NULL
1616114253861, 0,0,NULL
1616114253879, 0,0,NULL
1616114253888, 0,0,NULL
1616114253897, 0,0,NULL
1616114253905, 0,0,NULL
1616114253913, 0,0,NULL
1616114253921, 0,0,NULL
1616114253930, 0,0,NULL
1616114253938, 0,0,NULL
1616114253946, 0,0,NULL
1616114253954, 0,0,NULL
1616114253962, 0,0,NULL
1616114253971, 0,0,NULL
1616114253979, 0,0,NULL
1616114253987, 0,0,NULL
1616114253995, 0,0,NULL
1616114254003, 0,0,NULL
1616114254012, 0,0,NULL
1616114254021, 0,0,NULL
1616114254030, 0,0,NULL
1616114254041, 0,0,NULL
1616114254050, 0,0,NULL
1616114254058, 0,0,NULL
1616114254066, 0,0,NULL
1616114254074, 0,0,NULL
1616114254084, 0,0,NULL
1616114254093, 0,0,NULL
1616114254101, 0,0,NULL
1616114254110, 0,0,NULL
1616114254118, 0,0,NULL
1616114254126, 0,0,NULL
1616114254135, 0,0,NULL
1616114254143, 0,0,NULL
1616114254152, 0,0,NULL
1616114254163, 0,0,NULL
1616114254172, 0,0,NULL
1616114254182, 0,0,NULL
1616114254198, 0,0,NULL
1616114254209, 0,0,NULL
1616114254218, 0,0,NULL
1616114254226, 0,0,NULL
1616114254234, 0,0,NULL
1616114254243, 0,0,NULL
1616114254251, 0,0,NULL
1616114254259, 0,0,NULL
1616114254268, 0,0,NULL
1616114254276, 0,0,NULL
1616114254285, 0,0,NULL
1616114254293, 0,0,NULL
1616114254301, 0,0,NULL
1616114254310, 0,0,NULL
1616114254318, 0,0,NULL
1616114254327, 0,0,NULL
1616114254336, 0,0,NULL
1616114254345, 0,0,NULL
1616114254354, 0,0,NULL
1616114254362, 0,0,NULL
1616114254371, 0,0,NULL
1616114254380, 0,0,NULL
1616114254389, 0,0,NULL
1616114254398, 0,0,NULL
1616114254406, 0,0,NULL
1616114254415, 0,0,NULL
1616114254423, 0,0,NULL
1616114254432, 0,0,NULL
1616114254441, 0,0,NULL
1616114254449, 0,0,NULL
1616114254457, 0,0,NULL
1616114254465, 0,0,NULL
1616114254473, 0,0,NULL
1616114254482, 0,0,NULL
1616114254491, 0,0,NULL
1616114254509, 0,0,NULL
1616114254517, 0,0,NULL
1616114254526, 0,0,NULL
1616114254534, 0,0,NULL
1616114254542, 0,0,NULL
1616114254551, 0,0,NULL
1616114254559, 0,0,NULL
1616114254568, 0,0,NULL
1616114254576, 0,0,NULL
1616114254584, 0,0,NULL
1616114254593, 0,0,NULL
1616114254601, 0,0,NULL
1616114254609, 0,0,NULL
1616114254618, 0,0,NULL
1616114254626, 0,0,NULL
1616114254634, 0,0,NULL
1616114254643, 0,0,NULL
1616114254652, 0,0,NULL
1616114254661, 0,0,NULL
1616114254669, 0,0,NULL
1616114254678, 0,0,NULL
1616114254686, 0,0,NULL
1616114254694, 0,0,NULL
1616114254703, 0,0,NULL
1616114254711, 0,0,NULL
1616114254719, 0,0,NULL
1616114254728, 0,0,NULL
1616114254736, 0,0,NULL
1616114254744, 0,0,NULL
1616114254752, 0,0,NULL
1616114254761, 0,0,NULL
1616114254769, 0,0,NULL
1616114254777, 0,0,NULL
1616114254794, 0,0,NULL
1616114254803, 0,0,NULL
1616114254811, 0,0,NULL
1616114254819, 0,0,NULL
1616114254827, 0,0,NULL
1616114254836, 0,0,NULL
1616114254844, 0,0,NULL
1616114254852, 0,0,NULL
1616114254860, 0,0,NULL
1616114254869, 0,0,NULL
1616114254877, 0,0,NULL
1616114254886, 0,0,NULL
1616114254894, 0,0,NULL
1616114254903, 0,0,NULL
1616114254911, 0,0,NULL
1616114254920, 0,0,NULL
1616114254929, 0,0,NULL
1616114254937, 0,0,NULL
1616114254948, 0,0,NULL
1616114254956, 0,0,NULL
1616114254965, 0,0,NULL
1616114254973, 0,0,NULL
1616114254982, 0,0,NULL
1616114254991, 0,0,NULL
1616114254999, 0,0,NULL
1616114255007, 0,0,NULL
1616114255016, 0,0,NULL
1616114255025, 0,0,NULL
1616114255034, 0,0,NULL
1616114255042, 0,0,NULL
1616114255050, 0,0,NULL
1616114255059, 0,0,NULL
1616114255077, 0,0,NULL
1616114255085, 0,0,NULL
1616114255094, 0,0,NULL
1616114255102, 0,0,NULL
1616114255111, 0,0,NULL
1616114255119, 0,0,NULL
1616114255128, 0,0,NULL
1616114255136, 0,0,NULL
1616114255144, 0,0,NULL
1616114255152, 0,0,NULL
1616114255160, 0,0,NULL
1616114255169, 0,0,NULL
1616114255177, 0,0,NULL
1616114255185, 0,0,NULL
1616114255194, 0,0,NULL
1616114255202, 0,0,NULL
1616114255210, 0,0,NULL
1616114255218, 0,0,NULL
1616114255226, 0,0,NULL
1616114255235, 0,0,NULL
1616114255243, 0,0,NULL
1616114255251, 0,0,NULL
1616114255259, 0,0,NULL
1616114255268, 0,0,NULL
1616114255276, 0,0,NULL
1616114255284, 0,0,NULL
1616114255292, 0,0,NULL
1616114255301, 0,0,NULL
1616114255310, 0,0,NULL
1616114255317, 0,0,NULL
1616114255335, 0,0,NULL
1616114255344, 0,0,NULL
1616114255352, 0,0,NULL
1616114255360, 0,0,NULL
1616114255369, 0,0,NULL
1616114255377, 0,0,NULL
1616114255385, 0,0,NULL
1616114255394, 0,0,NULL
1616114255402, 0,0,NULL
1616114255411, 0,0,NULL
1616114255419, 0,0,NULL
1616114255428, 0,0,NULL
1616114255437, 0,0,NULL
1616114255445, 0,0,NULL
1616114255453, 0,0,NULL
1616114255462, 0,0,NULL
1616114255471, 0,0,NULL
1616114255480, 0,0,NULL
1616114255488, 0,0,NULL
1616114255497, 0,0,NULL
1616114255505, 0,0,NULL
1616114255513, 0,0,NULL
1616114255521, 0,0,NULL
1616114255530, 0,0,NULL
1616114255538, 0,0,NULL
1616114255546, 0,0,NULL
1616114255555, 0,0,NULL
1616114255564, 0,0,NULL
1616114255572, 0,0,NULL
1616114255582, 0,0,NULL
1616114255600, 0,0,NULL
1616114255610, 0,0,NULL
1616114255618, 0,0,NULL
1616114255626, 0,0,NULL
1616114255635, 0,0,NULL
1616114255643, 0,0,NULL
1616114255653, 0,0,NULL
1616114255661, 0,0,NULL
1616114255669, 0,0,NULL
1616114255678, 0,0,NULL
1616114255687, 0,0,NULL
1616114255695, 0,0,NULL
1616114255704, 0,0,NULL
1616114255712, 0,0,NULL
1616114255721, 0,0,NULL
1616114255730, 0,0,NULL
1616114255739, 0,0,NULL
1616114255748, 0,0,NULL
1616114255756, 0,0,NULL
1616114255764, 0,0,NULL
1616114255773, 0,0,NULL
1616114255781, 0,0,NULL
1616114255789, 0,0,NULL
1616114255797, 0,0,NULL
1616114255805, 0,0,NULL
1616114255814, 0,0,NULL
1616114255822, 0,0,NULL
1616114255830, 0,0,NULL
1616114255848, 0,0,NULL
1616114255856, 0,0,NULL
1616114255865, 0,0,NULL
1616114255875, 0,0,NULL
1616114255884, 0,0,NULL
1616114255894, 0,0,NULL
1616114255904, 0,0,NULL
1616114255914, 0,0,NULL
1616114255924, 0,0,NULL
1616114255934, 0,0,NULL
1616114255944, 0,0,NULL
1616114255954, 0,0,NULL
1616114255964, 0,0,NULL
1616114255973, 0,0,NULL
1616114255984, 0,0,NULL
1616114255995, 0,0,NULL
1616114256004, 0,0,NULL
1616114256014, 0,0,NULL
1616114256024, 0,0,NULL
1616114256033, 0,0,NULL
1616114256044, 0,0,NULL
1616114256054, 0,0,NULL
1616114256064, 0,0,NULL
1616114256074, 0,0,NULL
1616114256083, 0,0,NULL
1616114256094, 0,0,NULL
1616114256103, 0,0,NULL
1616114256114, 0,0,NULL
1616114256133, 0,0,NULL
1616114256144, 0,0,NULL
1616114256154, 0,0,NULL
1616114256164, 0,0,NULL
1616114256174, 0,0,NULL
1616114256184, 0,0,NULL
1616114256194, 0,0,NULL
1616114256204, 0,0,NULL
1616114256213, 0,0,NULL
1616114256222, 0,0,NULL
1616114256232, 0,0,NULL
1616114256241, 0,0,NULL
1616114256250, 0,0,NULL
1616114256259, 0,0,NULL
1616114256268, 0,0,NULL
1616114256277, 0,0,NULL
1616114256285, 0,0,NULL
1616114256293, 0,0,NULL
1616114256302, 0,0,NULL
1616114256311, 0,0,NULL
1616114256319, 0,0,NULL
1616114256327, 0,0,NULL
1616114256336, 0,0,NULL
1616114256344, 0,0,NULL
1616114256352, 0,0,NULL
1616114256361, 0,0,NULL
1616114256370, 0,0,NULL
1616114256389, 0,0,NULL
1616114256398, 0,0,NULL
1616114256407, 0,0,NULL
1616114256415, 0,0,NULL
1616114256424, 0,0,NULL
1616114256432, 0,0,NULL
1616114256442, 0,0,NULL
1616114256450, 0,0,NULL
1616114256459, 0,0,NULL
1616114256468, 0,0,NULL
1616114256481, 0,0,NULL
1616114256492, 0,0,NULL
1616114256500, 0,0,NULL
1616114256509, 0,0,NULL
1616114256517, 0,0,NULL
1616114256527, 0,0,NULL
1616114256535, 0,0,NULL
1616114256544, 0,0,NULL
1616114256555, 0,0,NULL
1616114256565, 0,0,NULL
1616114256574, 0,0,NULL
1616114256584, 0,0,NULL
1616114256594, 0,0,NULL
1616114256604, 0,0,NULL
1616114256616, 0,0,NULL
1616114256625, 0,0,NULL
1616114256635, 0,0,NULL
1616114256654, 0,0,NULL
1616114256664, 0,0,NULL
1616114256675, 0,0,NULL
1616114256686, 0,0,NULL
1616114256696, 0,0,NULL
1616114256706, 0,0,NULL
1616114256716, 0,0,NULL
1616114256728, 0,0,NULL
1616114256738, 0,0,NULL
1616114256748, 0,0,NULL
1616114256757, 0,0,NULL
1616114256766, 0,0,NULL
1616114256777, 0,0,NULL
1616114256786, 0,0,NULL
1616114256795, 0,0,NULL
1616114256806, 0,0,NULL
1616114256815, 0,0,NULL
1616114256825, 0,0,NULL
1616114256835, 0,0,NULL
1616114256845, 0,0,NULL
1616114256855, 0,0,NULL
1616114256865, 0,0,NULL
1616114256875, 0,0,NULL
1616114256885, 0,0,NULL
1616114256894, 0,0,NULL
1616114256912, 0,0,NULL
1616114256922, 0,0,NULL
1616114256931, 0,0,NULL
1616114256940, 0,0,NULL
1616114256950, 0,0,NULL
1616114256963, 0,0,NULL
1616114256973, 0,0,NULL
1616114256982, 0,0,NULL
1616114256994, 0,0,NULL
1616114257003, 0,0,NULL
1616114257013, 0,0,NULL
1616114257023, 0,0,NULL
1616114257033, 0,0,NULL
1616114257044, 0,0,NULL
1616114257053, 0,0,NULL
1616114257061, 0,0,NULL
1616114257070, 0,0,NULL
1616114257078, 0,0,NULL
1616114257090, 0,0,NULL
1616114257098, 0,0,NULL
1616114257107, 0,0,NULL
1616114257117, 0,0,NULL
1616114257125, 0,0,NULL
1616114257133, 0,0,NULL
1616114257142, 0,0,NULL
1616114257159, 0,0,NULL
1616114257168, 0,0,NULL
1616114257176, 0,0,NULL
1616114257185, 0,0,NULL
1616114257211, 0,0,Obstacle2
1616114257224, 0,0,Obstacle2
1616114257236, 0,0,Obstacle2
1616114257245, 0,0,Obstacle2
1616114257254, 0,0,Obstacle2
1616114257263, 0,0,Obstacle2
