Time,LEPDiameter,REPDiameter,Fixation
1615872410218, 0,0,NULL
1615872410230, 0,0,NULL
1615872410240, 0,0,NULL
1615872410251, 0,0,NULL
1615872410272, 0,0,NULL
1615872410284, 0,0,NULL
1615872410295, 0,0,NULL
1615872410306, 0,0,NULL
1615872410316, 0,0,NULL
1615872410330, 0,0,NULL
1615872410341, 0,0,NULL
1615872410353, 0,0,NULL
1615872410363, 0,0,NULL
1615872410374, 0,0,NULL
1615872410385, 0,0,NULL
1615872410395, 0,0,NULL
1615872410407, 0,0,NULL
1615872410417, 0,0,NULL
1615872410428, 0,0,NULL
1615872410439, 0,0,NULL
1615872410450, 0,0,NULL
1615872410462, 0,0,NULL
1615872410473, 0,0,NULL
1615872410486, 0,0,NULL
1615872410497, 0,0,NULL
1615872410510, 0,0,NULL
1615872410522, 0,0,NULL
1615872410535, 0,0,NULL
1615872410547, 0,0,NULL
1615872410559, 0,0,NULL
1615872410570, 0,0,NULL
1615872410582, 0,0,NULL
1615872410592, 0,0,NULL
1615872410603, 0,0,NULL
1615872410626, 0,0,NULL
1615872410649, 0,0,NULL
1615872410669, 0,0,NULL
1615872410691, 0,0,NULL
1615872410713, 0,0,NULL
1615872410736, 0,0,NULL
1615872410758, 0,0,NULL
1615872410787, 0,0,NULL
1615872410803, 0,0,NULL
1615872410825, 0,0,NULL
1615872410847, 0,0,NULL
1615872410869, 0,0,NULL
1615872410891, 0,0,NULL
1615872410914, 0,0,NULL
1615872410936, 0,0,NULL
1615872410959, 0,0,NULL
1615872410981, 0,0,NULL
1615872411004, 0,0,NULL
1615872411026, 0,0,NULL
1615872411048, 0,0,NULL
1615872411070, 0,0,NULL
1615872411093, 0,0,NULL
1615872411104, 0,0,NULL
1615872411114, 0,0,NULL
1615872411126, 0,0,NULL
1615872411137, 0,0,NULL
1615872411148, 0,0,NULL
1615872411159, 0,0,NULL
1615872411170, 0,0,NULL
1615872411181, 0,0,NULL
1615872411192, 0,0,NULL
1615872411203, 0,0,NULL
1615872411214, 0,0,NULL
1615872411225, 0,0,NULL
1615872411236, 0,0,NULL
1615872411247, 0,0,NULL
1615872411259, 0,0,NULL
1615872411269, 0,0,NULL
1615872411281, 0,0,NULL
1615872411296, 0,0,NULL
1615872411307, 0,0,NULL
1615872411317, 0,0,NULL
1615872411327, 0,0,NULL
1615872411337, 0,0,NULL
1615872411347, 0,0,NULL
1615872411358, 0,0,NULL
1615872411377, 0,0,NULL
1615872411387, 0,0,NULL
1615872411397, 0,0,NULL
1615872411407, 0,0,NULL
1615872411417, 0,0,NULL
1615872411427, 0,0,NULL
1615872411436, 0,0,NULL
1615872411447, 0,0,NULL
1615872411459, 0,0,NULL
1615872411469, 0,0,NULL
1615872411481, 0,0,NULL
1615872411492, 0,0,NULL
1615872411503, 0,0,NULL
1615872411514, 0,0,NULL
1615872411525, 0,0,NULL
1615872411536, 0,0,NULL
1615872411547, 0,0,NULL
1615872411558, 0,0,NULL
1615872411569, 0,0,NULL
1615872411581, 0,0,NULL
1615872411592, 0,0,NULL
1615872411602, 0,0,NULL
1615872411614, 0,0,NULL
1615872411626, 0,0,NULL
1615872411636, 0,0,NULL
1615872411648, 0,0,NULL
1615872411661, 0,0,NULL
1615872411674, 0,0,NULL
1615872411686, 0,0,NULL
1615872411697, 0,0,NULL
1615872411707, 0,0,NULL
1615872411729, 0,0,NULL
1615872411740, 0,0,NULL
1615872411751, 0,0,NULL
1615872411760, 0,0,NULL
1615872411770, 0,0,NULL
1615872411781, 0,0,NULL
1615872411793, 0,0,NULL
1615872411804, 0,0,NULL
1615872411816, 0,0,NULL
1615872411827, 0,0,NULL
1615872411848, 0,0,NULL
1615872411870, 0,0,NULL
1615872411892, 0,0,NULL
1615872411914, 0,0,NULL
1615872411937, 0,0,NULL
1615872411960, 0,0,NULL
1615872411981, 0,0,NULL
1615872412003, 0,0,NULL
1615872412026, 0,0,NULL
1615872412048, 0,0,NULL
1615872412070, 0,0,NULL
1615872412092, 0,0,NULL
1615872412114, 0,0,NULL
1615872412137, 0,0,NULL
1615872412159, 0,0,NULL
1615872412181, 0,0,NULL
1615872412203, 0,0,NULL
1615872412225, 0,0,NULL
1615872412247, 0,0,NULL
1615872412270, 0,0,NULL
1615872412292, 0,0,NULL
1615872412314, 0,0,NULL
1615872412325, 0,0,NULL
1615872412336, 0,0,NULL
1615872412347, 0,0,NULL
1615872412358, 0,0,NULL
1615872412370, 0,0,NULL
1615872412380, 0,0,NULL
1615872412391, 0,0,NULL
1615872412402, 0,0,NULL
1615872412414, 0,0,NULL
1615872412425, 0,0,NULL
1615872412436, 0,0,NULL
1615872412447, 0,0,NULL
1615872412458, 0,0,NULL
1615872412469, 0,0,NULL
1615872412480, 0,0,NULL
1615872412491, 0,0,NULL
1615872412503, 0,0,NULL
1615872412514, 0,0,NULL
1615872412525, 0,0,NULL
1615872412541, 0,0,NULL
1615872412553, 0,0,NULL
1615872412573, 0,0,NULL
1615872412583, 0,0,NULL
1615872412595, 0,0,NULL
1615872412605, 0,0,NULL
1615872412617, 0,0,NULL
1615872412628, 0,0,NULL
1615872412638, 0,0,NULL
1615872412648, 0,0,NULL
1615872412659, 0,0,NULL
1615872412670, 0,0,NULL
1615872412681, 0,0,NULL
1615872412691, 0,0,NULL
1615872412701, 0,0,NULL
1615872412712, 0,0,NULL
1615872412722, 0,0,NULL
1615872412733, 0,0,NULL
1615872412744, 0,0,NULL
1615872412755, 0,0,NULL
1615872412766, 0,0,NULL
1615872412777, 0,0,NULL
1615872412787, 0,0,NULL
1615872412796, 0,0,NULL
1615872412806, 0,0,NULL
1615872412816, 0,0,NULL
1615872412835, 0,0,NULL
1615872412846, 0,0,NULL
1615872412857, 0,0,NULL
1615872412868, 0,0,NULL
1615872412877, 0,0,NULL
1615872412887, 0,0,NULL
1615872412898, 0,0,NULL
1615872412908, 0,0,NULL
1615872412918, 0,0,NULL
1615872412928, 0,0,NULL
1615872412938, 0,0,NULL
1615872412949, 0,0,NULL
1615872412960, 0,0,NULL
1615872412970, 0,0,NULL
1615872412980, 0,0,NULL
1615872412991, 0,0,NULL
1615872413002, 0,0,NULL
1615872413013, 0,0,NULL
1615872413025, 0,0,NULL
1615872413035, 0,0,NULL
1615872413047, 0,0,NULL
1615872413058, 0,0,NULL
1615872413069, 0,0,NULL
1615872413080, 0,0,NULL
1615872413099, 0,0,NULL
1615872413109, 0,0,NULL
1615872413119, 0,0,NULL
1615872413130, 0,0,NULL
1615872413141, 0,0,NULL
1615872413150, 0,0,NULL
1615872413161, 0,0,NULL
1615872413170, 0,0,NULL
1615872413181, 0,0,NULL
1615872413192, 0,0,NULL
1615872413203, 0,0,NULL
1615872413213, 0,0,NULL
1615872413224, 0,0,NULL
1615872413236, 0,0,NULL
1615872413247, 0,0,NULL
1615872413257, 0,0,NULL
1615872413269, 0,0,NULL
1615872413280, 0,0,NULL
1615872413291, 0,0,NULL
1615872413301, 0,0,NULL
1615872413313, 0,0,NULL
1615872413324, 0,0,NULL
1615872413344, 0,0,NULL
1615872413355, 0,0,NULL
1615872413366, 0,0,NULL
1615872413376, 0,0,NULL
1615872413388, 0,0,NULL
1615872413399, 0,0,NULL
1615872413410, 0,0,NULL
1615872413421, 0,0,NULL
1615872413433, 0,0,NULL
1615872413443, 0,0,NULL
1615872413453, 0,0,NULL
1615872413465, 0,0,NULL
1615872413475, 0,0,NULL
1615872413486, 0,0,NULL
1615872413497, 0,0,NULL
1615872413508, 0,0,NULL
1615872413519, 0,0,NULL
1615872413531, 0,0,NULL
1615872413542, 0,0,NULL
1615872413553, 0,0,NULL
1615872413574, 0,0,NULL
1615872413585, 0,0,NULL
1615872413596, 0,0,NULL
1615872413608, 0,0,NULL
1615872413619, 0,0,NULL
1615872413632, 0,0,NULL
1615872413642, 0,0,NULL
1615872413652, 0,0,NULL
1615872413663, 0,0,NULL
1615872413673, 0,0,NULL
1615872413691, 0,0,NULL
1615872413713, 0,0,NULL
1615872413735, 0,0,NULL
1615872413757, 0,0,NULL
1615872413784, 0,0,NULL
1615872413802, 0,0,NULL
1615872413825, 0,0,NULL
1615872413847, 0,0,NULL
1615872413869, 0,0,NULL
1615872413891, 0,0,NULL
1615872413913, 0,0,NULL
1615872413935, 0,0,NULL
1615872413957, 0,0,NULL
1615872413981, 0,0,NULL
1615872414002, 0,0,NULL
1615872414024, 0,0,NULL
1615872414046, 0,0,NULL
1615872414068, 0,0,NULL
1615872414091, 0,0,NULL
1615872414113, 0,0,NULL
1615872414135, 0,0,NULL
1615872414157, 0,0,NULL
1615872414168, 0,0,NULL
1615872414179, 0,0,NULL
1615872414190, 0,0,NULL
1615872414201, 0,0,NULL
1615872414213, 0,0,NULL
1615872414224, 0,0,NULL
1615872414234, 0,0,NULL
1615872414253, 0,0,NULL
1615872414263, 0,0,NULL
1615872414273, 0,0,NULL
1615872414284, 0,0,NULL
1615872414296, 0,0,NULL
1615872414307, 0,0,NULL
1615872414319, 0,0,NULL
1615872414330, 0,0,NULL
1615872414340, 0,0,NULL
1615872414350, 0,0,NULL
1615872414359, 0,0,NULL
1615872414369, 0,0,NULL
1615872414379, 0,0,NULL
1615872414390, 0,0,NULL
1615872414401, 0,0,NULL
1615872414419, 0,0,NULL
1615872414430, 0,0,NULL
1615872414440, 0,0,NULL
1615872414459, 0,0,NULL
1615872414471, 0,0,NULL
1615872414482, 0,0,NULL
1615872414492, 0,0,NULL
1615872414502, 0,0,NULL
1615872414511, 0,0,NULL
1615872414522, 0,0,NULL
1615872414533, 0,0,NULL
1615872414545, 0,0,NULL
1615872414555, 0,0,NULL
1615872414567, 0,0,NULL
1615872414578, 0,0,NULL
1615872414588, 0,0,NULL
1615872414598, 0,0,NULL
1615872414608, 0,0,NULL
1615872414619, 0,0,NULL
1615872414629, 0,0,NULL
1615872414640, 0,0,NULL
1615872414660, 0,0,NULL
1615872414670, 0,0,NULL
1615872414680, 0,0,NULL
1615872414690, 0,0,NULL
1615872414700, 0,0,NULL
1615872414710, 0,0,NULL
1615872414720, 0,0,NULL
1615872414731, 0,0,NULL
1615872414742, 0,0,NULL
1615872414753, 0,0,NULL
1615872414765, 0,0,NULL
1615872414776, 0,0,NULL
1615872414787, 0,0,NULL
1615872414798, 0,0,NULL
1615872414808, 0,0,NULL
1615872414817, 0,0,NULL
1615872414829, 0,0,NULL
1615872414848, 0,0,NULL
1615872414859, 0,0,NULL
1615872414869, 0,0,NULL
1615872414880, 0,0,NULL
1615872414890, 0,0,NULL
1615872414901, 0,0,NULL
1615872414912, 0,0,NULL
1615872414922, 0,0,NULL
1615872414933, 0,0,NULL
1615872414943, 0,0,NULL
1615872414955, 0,0,NULL
1615872414965, 0,0,NULL
1615872414976, 0,0,NULL
1615872414987, 0,0,NULL
1615872414998, 0,0,NULL
1615872415008, 0,0,NULL
1615872415018, 0,0,NULL
1615872415037, 0,0,NULL
1615872415047, 0,0,NULL
1615872415058, 0,0,NULL
1615872415067, 0,0,NULL
1615872415078, 0,0,NULL
1615872415089, 0,0,NULL
1615872415099, 0,0,NULL
1615872415109, 0,0,NULL
1615872415119, 0,0,NULL
1615872415130, 0,0,NULL
1615872415140, 0,0,NULL
1615872415150, 0,0,NULL
1615872415160, 0,0,NULL
1615872415171, 0,0,NULL
1615872415181, 0,0,NULL
1615872415191, 0,0,NULL
1615872415211, 0,0,NULL
1615872415220, 0,0,NULL
1615872415232, 0,0,NULL
1615872415242, 0,0,NULL
1615872415252, 0,0,NULL
1615872415262, 0,0,NULL
1615872415272, 0,0,NULL
1615872415283, 0,0,NULL
1615872415292, 0,0,NULL
1615872415303, 0,0,NULL
1615872415314, 0,0,NULL
1615872415325, 0,0,NULL
1615872415336, 0,0,NULL
1615872415346, 0,0,NULL
1615872415356, 0,0,NULL
1615872415367, 0,0,NULL
1615872415388, 0,0,NULL
1615872415398, 0,0,NULL
1615872415409, 0,0,NULL
1615872415419, 0,0,NULL
1615872415431, 0,0,NULL
1615872415444, 0,0,NULL
1615872415455, 0,0,NULL
1615872415466, 0,0,NULL
1615872415476, 0,0,NULL
1615872415488, 0,0,NULL
1615872415498, 0,0,NULL
1615872415508, 0,0,NULL
1615872415518, 0,0,NULL
1615872415530, 0,0,NULL
1615872415541, 0,0,NULL
1615872415560, 0,0,NULL
1615872415571, 0,0,NULL
1615872415581, 0,0,NULL
1615872415592, 0,0,NULL
1615872415604, 0,0,NULL
1615872415615, 0,0,NULL
1615872415626, 0,0,NULL
1615872415636, 0,0,NULL
1615872415646, 0,0,NULL
1615872415658, 0,0,NULL
1615872415669, 0,0,NULL
1615872415679, 0,0,NULL
1615872415690, 0,0,NULL
1615872415713, 0,0,NULL
1615872415735, 0,0,NULL
1615872415756, 0,0,NULL
1615872415779, 0,0,NULL
1615872415801, 0,0,NULL
1615872415823, 0,0,NULL
1615872415845, 0,0,NULL
1615872415868, 0,0,NULL
1615872415889, 0,0,NULL
1615872415912, 0,0,NULL
1615872415934, 0,0,NULL
1615872415956, 0,0,NULL
1615872415982, 0,0,NULL
1615872416001, 0,0,NULL
1615872416023, 0,0,NULL
1615872416046, 0,0,NULL
1615872416067, 0,0,NULL
1615872416089, 0,0,NULL
1615872416112, 0,0,NULL
1615872416134, 0,0,NULL
1615872416156, 0,0,NULL
1615872416179, 0,0,NULL
1615872416189, 0,0,NULL
1615872416200, 0,0,NULL
1615872416211, 0,0,NULL
1615872416223, 0,0,NULL
1615872416234, 0,0,NULL
1615872416245, 0,0,NULL
1615872416256, 0,0,NULL
1615872416267, 0,0,NULL
1615872416279, 0,0,NULL
1615872416301, 0,0,NULL
1615872416312, 0,0,NULL
1615872416322, 0,0,NULL
1615872416333, 0,0,NULL
1615872416346, 0,0,NULL
1615872416356, 0,0,NULL
1615872416366, 0,0,NULL
1615872416376, 0,0,NULL
1615872416386, 0,0,NULL
1615872416398, 0,0,NULL
1615872416408, 0,0,NULL
1615872416418, 0,0,NULL
1615872416429, 0,0,NULL
1615872416448, 0,0,NULL
1615872416459, 0,0,NULL
1615872416469, 0,0,NULL
1615872416480, 0,0,NULL
1615872416490, 0,0,NULL
1615872416500, 0,0,NULL
1615872416511, 0,0,NULL
1615872416521, 0,0,NULL
1615872416533, 0,0,NULL
1615872416543, 0,0,NULL
1615872416553, 0,0,NULL
1615872416564, 0,0,NULL
1615872416574, 0,0,NULL
1615872416584, 0,0,NULL
1615872416604, 0,0,NULL
1615872416615, 0,0,NULL
1615872416625, 0,0,NULL
1615872416636, 0,0,NULL
1615872416647, 0,0,NULL
1615872416658, 0,0,NULL
1615872416668, 0,0,NULL
1615872416678, 0,0,NULL
1615872416688, 0,0,NULL
1615872416699, 0,0,NULL
1615872416710, 0,0,NULL
1615872416721, 0,0,NULL
1615872416732, 0,0,NULL
1615872416741, 0,0,NULL
1615872416760, 0,0,NULL
1615872416779, 0,0,NULL
1615872416801, 0,0,NULL
1615872416823, 0,0,NULL
1615872416846, 0,0,NULL
1615872416868, 0,0,NULL
1615872416890, 0,0,NULL
1615872416912, 0,0,NULL
1615872416935, 0,0,NULL
1615872416957, 0,0,NULL
1615872416978, 0,0,NULL
1615872417000, 0,0,NULL
1615872417023, 0,0,NULL
1615872417045, 0,0,NULL
1615872417067, 0,0,NULL
1615872417089, 0,0,NULL
1615872417112, 0,0,NULL
1615872417134, 0,0,NULL
1615872417156, 0,0,NULL
1615872417178, 0,0,NULL
1615872417200, 0,0,NULL
1615872417223, 0,0,NULL
1615872417245, 0,0,NULL
1615872417255, 0,0,NULL
1615872417267, 0,0,NULL
1615872417286, 0,0,NULL
1615872417298, 0,0,NULL
1615872417307, 0,0,NULL
1615872417317, 0,0,NULL
1615872417329, 0,0,NULL
1615872417339, 0,0,NULL
1615872417349, 0,0,NULL
1615872417359, 0,0,NULL
1615872417369, 0,0,NULL
1615872417378, 0,0,NULL
1615872417389, 0,0,NULL
1615872417400, 0,0,NULL
1615872417411, 0,0,NULL
1615872417433, 0,0,NULL
1615872417444, 0,0,NULL
1615872417455, 0,0,NULL
1615872417466, 0,0,NULL
1615872417477, 0,0,NULL
1615872417488, 0,0,NULL
1615872417499, 0,0,NULL
1615872417510, 0,0,NULL
1615872417521, 0,0,NULL
1615872417537, 0,0,NULL
1615872417550, 0,0,NULL
1615872417561, 0,0,NULL
1615872417572, 0,0,NULL
1615872417591, 0,0,NULL
1615872417603, 0,0,NULL
1615872417614, 0,0,NULL
1615872417625, 0,0,NULL
1615872417635, 0,0,NULL
1615872417648, 0,0,NULL
1615872417658, 0,0,NULL
1615872417668, 0,0,NULL
1615872417679, 0,0,NULL
1615872417689, 0,0,NULL
1615872417711, 0,0,NULL
1615872417734, 0,0,NULL
1615872417756, 0,0,NULL
1615872417778, 0,0,NULL
1615872417800, 0,0,NULL
1615872417822, 0,0,NULL
1615872417850, 0,0,NULL
1615872417867, 0,0,NULL
1615872417889, 0,0,NULL
1615872417912, 0,0,NULL
1615872417934, 0,0,NULL
1615872417956, 0,0,NULL
1615872417978, 0,0,NULL
1615872418001, 0,0,NULL
1615872418023, 0,0,NULL
1615872418045, 0,0,NULL
1615872418068, 0,0,NULL
1615872418090, 0,0,NULL
1615872418111, 0,0,NULL
1615872418134, 0,0,NULL
1615872418156, 0,0,NULL
1615872418178, 0,0,NULL
1615872418189, 0,0,NULL
1615872418200, 0,0,NULL
1615872418211, 0,0,NULL
1615872418222, 0,0,NULL
1615872418242, 0,0,NULL
1615872418252, 0,0,NULL
1615872418262, 0,0,NULL
1615872418273, 0,0,NULL
1615872418283, 0,0,NULL
1615872418292, 0,0,NULL
1615872418303, 0,0,NULL
1615872418314, 0,0,NULL
1615872418325, 0,0,NULL
1615872418334, 0,0,NULL
1615872418344, 0,0,NULL
1615872418360, 0,0,NULL
1615872418384, 0,0,NULL
1615872418395, 0,0,NULL
1615872418410, 0,0,NULL
1615872418425, 0,0,NULL
1615872418437, 0,0,NULL
1615872418450, 0,0,NULL
1615872418461, 0,0,NULL
1615872418482, 0,0,NULL
1615872418497, 0,0,NULL
1615872418512, 0,0,NULL
1615872418524, 0,0,NULL
1615872418542, 0,0,NULL
1615872418565, 0,0,NULL
1615872418577, 0,0,NULL
1615872418595, 0,0,NULL
1615872418613, 0,0,NULL
1615872418623, 0,0,NULL
1615872418644, 0,0,NULL
1615872418670, 0,0,NULL
1615872418694, 0,0,NULL
1615872418712, 0,0,NULL
1615872418736, 0,0,NULL
1615872418755, 0,0,NULL
1615872418778, 0,0,NULL
1615872418801, 0,0,NULL
1615872418822, 0,0,NULL
1615872418845, 0,0,NULL
1615872418866, 0,0,NULL
1615872418888, 0,0,NULL
1615872418911, 0,0,NULL
1615872418933, 0,0,NULL
1615872418955, 0,0,NULL
1615872418977, 0,0,NULL
1615872419000, 0,0,NULL
1615872419022, 0,0,NULL
1615872419044, 0,0,NULL
1615872419066, 0,0,NULL
1615872419077, 0,0,NULL
1615872419088, 0,0,NULL
1615872419099, 0,0,NULL
1615872419110, 0,0,NULL
1615872419121, 0,0,NULL
1615872419133, 0,0,NULL
1615872419143, 0,0,NULL
1615872419155, 0,0,NULL
1615872419165, 0,0,NULL
1615872419177, 0,0,NULL
1615872419198, 0,0,NULL
1615872419209, 0,0,NULL
1615872419221, 0,0,NULL
1615872419232, 0,0,NULL
1615872419243, 0,0,NULL
1615872419253, 0,0,NULL
1615872419264, 0,0,NULL
1615872419274, 0,0,NULL
1615872419285, 0,0,NULL
1615872419295, 0,0,NULL
1615872419315, 0,0,NULL
1615872419326, 0,0,NULL
1615872419337, 0,0,NULL
1615872419348, 0,0,NULL
1615872419359, 0,0,NULL
1615872419370, 0,0,NULL
1615872419381, 0,0,NULL
1615872419391, 0,0,NULL
1615872419402, 0,0,NULL
1615872419417, 0,0,NULL
1615872419429, 0,0,NULL
1615872419449, 0,0,NULL
1615872419459, 0,0,NULL
1615872419470, 0,0,NULL
1615872419480, 0,0,NULL
1615872419490, 0,0,NULL
1615872419511, 0,0,NULL
1615872419533, 0,0,NULL
1615872419555, 0,0,NULL
1615872419577, 0,0,NULL
1615872419600, 0,0,NULL
1615872419622, 0,0,NULL
1615872419644, 0,0,NULL
1615872419666, 0,0,NULL
1615872419688, 0,0,NULL
1615872419711, 0,0,NULL
1615872419734, 0,0,NULL
1615872419755, 0,0,NULL
1615872419778, 0,0,NULL
1615872419800, 0,0,NULL
1615872419822, 0,0,NULL
1615872419844, 0,0,NULL
1615872419866, 0,0,NULL
1615872419888, 0,0,NULL
1615872419911, 0,0,NULL
1615872419933, 0,0,NULL
1615872419955, 0,0,NULL
1615872419977, 0,0,NULL
1615872419988, 0,0,NULL
1615872419999, 0,0,NULL
1615872420011, 0,0,NULL
1615872420022, 0,0,NULL
1615872420036, 0,0,NULL
1615872420051, 0,0,NULL
1615872420072, 0,0,NULL
1615872420083, 0,0,NULL
1615872420094, 0,0,NULL
1615872420103, 0,0,NULL
1615872420113, 0,0,NULL
1615872420132, 0,0,NULL
1615872420144, 0,0,NULL
1615872420156, 0,0,NULL
1615872420166, 0,0,NULL
1615872420178, 0,0,NULL
1615872420189, 0,0,NULL
1615872420211, 0,0,NULL
1615872420239, 0,0,NULL
1615872420251, 0,0,NULL
1615872420262, 0,0,NULL
1615872420274, 0,0,NULL
1615872420284, 0,0,NULL
1615872420294, 0,0,NULL
1615872420306, 0,0,NULL
1615872420319, 0,0,NULL
1615872420333, 0,0,NULL
1615872420355, 0,0,NULL
1615872420377, 0,0,NULL
1615872420401, 0,0,NULL
1615872420423, 0,0,NULL
1615872420445, 0,0,NULL
1615872420466, 0,0,NULL
1615872420489, 0,0,NULL
1615872420511, 0,0,NULL
1615872420533, 0,0,NULL
1615872420555, 0,0,NULL
1615872420577, 0,0,NULL
1615872420599, 0,0,NULL
1615872420621, 0,0,NULL
1615872420644, 0,0,NULL
1615872420668, 0,0,NULL
1615872420689, 0,0,NULL
1615872420711, 0,0,NULL
1615872420733, 0,0,NULL
1615872420755, 0,0,NULL
1615872420778, 0,0,NULL
1615872420799, 0,0,NULL
1615872420810, 0,0,NULL
1615872420821, 0,0,NULL
1615872420832, 0,0,NULL
1615872420843, 0,0,NULL
1615872420854, 0,0,NULL
1615872420865, 0,0,NULL
1615872420876, 0,0,NULL
1615872420889, 0,0,NULL
1615872420901, 0,0,NULL
1615872420921, 0,0,NULL
1615872420932, 0,0,NULL
1615872420943, 0,0,NULL
1615872420954, 0,0,NULL
1615872420966, 0,0,NULL
1615872420982, 0,0,NULL
1615872420992, 0,0,NULL
1615872421004, 0,0,NULL
1615872421016, 0,0,NULL
1615872421029, 0,0,NULL
1615872421048, 0,0,NULL
1615872421059, 0,0,NULL
1615872421069, 0,0,NULL
1615872421079, 0,0,NULL
1615872421089, 0,0,NULL
1615872421099, 0,0,NULL
1615872421109, 0,0,NULL
1615872421119, 0,0,NULL
1615872421131, 0,0,NULL
1615872421142, 0,0,NULL
1615872421160, 0,0,NULL
1615872421171, 0,0,NULL
1615872421182, 0,0,NULL
1615872421193, 0,0,NULL
1615872421206, 0,0,NULL
1615872421217, 0,0,NULL
1615872421228, 0,0,NULL
1615872421243, 0,0,NULL
1615872421266, 0,0,NULL
1615872421293, 0,0,NULL
1615872421314, 0,0,NULL
1615872421333, 0,0,NULL
1615872421355, 0,0,NULL
1615872421377, 0,0,NULL
1615872421399, 0,0,NULL
1615872421422, 0,0,NULL
1615872421443, 0,0,NULL
1615872421466, 0,0,NULL
1615872421489, 0,0,NULL
1615872421510, 0,0,NULL
1615872421533, 0,0,NULL
1615872421555, 0,0,NULL
1615872421577, 0,0,NULL
1615872421599, 0,0,NULL
1615872421621, 0,0,NULL
1615872421644, 0,0,NULL
1615872421666, 0,0,NULL
1615872421688, 0,0,NULL
1615872421710, 0,0,NULL
1615872421721, 0,0,NULL
1615872421741, 0,0,NULL
1615872421751, 0,0,NULL
1615872421761, 0,0,NULL
1615872421771, 0,0,NULL
1615872421782, 0,0,NULL
1615872421794, 0,0,NULL
1615872421805, 0,0,NULL
1615872421817, 0,0,NULL
1615872421827, 0,0,NULL
1615872421839, 0,0,NULL
1615872421858, 0,0,NULL
1615872421870, 0,0,NULL
1615872421880, 0,0,NULL
1615872421892, 0,0,NULL
1615872421903, 0,0,NULL
1615872421914, 0,0,NULL
1615872421927, 0,0,NULL
1615872421941, 0,0,NULL
1615872421953, 0,0,NULL
1615872421965, 0,0,NULL
1615872421983, 0,0,NULL
