Time,LEPDiameter,REPDiameter,Fixation
1616120397073, 0,0,NULL
1616120397080, 0,0,NULL
1616120397089, 0,0,NULL
1616120397099, 0,0,NULL
1616120397114, 0,0,NULL
1616120397123, 0,0,NULL
1616120397130, 0,0,NULL
1616120397140, 0,0,NULL
1616120397149, 0,0,NULL
1616120397159, 0,0,NULL
1616120397167, 0,0,NULL
1616120397176, 0,0,NULL
1616120397185, 0,0,NULL
1616120397193, 0,0,NULL
1616120397203, 0,0,NULL
1616120397214, 0,0,NULL
1616120397225, 0,0,NULL
1616120397234, 0,0,NULL
1616120397245, 0,0,NULL
1616120397253, 0,0,NULL
1616120397262, 0,0,NULL
1616120397272, 0,0,NULL
1616120397281, 0,0,NULL
1616120397292, 0,0,NULL
1616120397303, 0,0,NULL
1616120397311, 0,0,NULL
1616120397320, 0,0,NULL
1616120397329, 0,0,NULL
1616120397338, 0,0,NULL
1616120397349, 0,0,NULL
1616120397358, 0,0,NULL
1616120397368, 0,0,NULL
1616120397376, 0,0,NULL
1616120397387, 0,0,NULL
1616120397395, 0,0,NULL
1616120397405, 0,0,NULL
1616120397414, 0,0,NULL
1616120397424, 0,0,NULL
1616120397433, 0,0,NULL
1616120397443, 0,0,NULL
1616120397451, 0,0,NULL
1616120397460, 0,0,NULL
1616120397470, 0,0,NULL
1616120397479, 0,0,NULL
1616120397490, 0,0,NULL
1616120397499, 0,0,NULL
1616120397508, 0,0,NULL
1616120397517, 0,0,NULL
1616120397525, 0,0,NULL
1616120397533, 0,0,NULL
1616120397541, 0,0,NULL
1616120397550, 0,0,NULL
1616120397558, 0,0,NULL
1616120397566, 0,0,NULL
1616120397573, 0,0,NULL
1616120397581, 0,0,NULL
1616120397589, 0,0,NULL
1616120397597, 0,0,NULL
1616120397606, 0,0,NULL
1616120397614, 0,0,NULL
1616120397622, 0,0,NULL
1616120397630, 0,0,NULL
1616120397637, 0,0,NULL
1616120397646, 0,0,NULL
1616120397653, 0,0,NULL
1616120397661, 0,0,NULL
1616120397670, 0,0,NULL
1616120397678, 0,0,NULL
1616120397686, 0,0,NULL
1616120397695, 0,0,NULL
1616120397703, 0,0,NULL
1616120397712, 0,0,NULL
1616120397721, 0,0,NULL
1616120397729, 0,0,NULL
1616120397740, 0,0,NULL
1616120397749, 0,0,NULL
1616120397757, 0,0,NULL
1616120397766, 0,0,NULL
1616120397775, 0,0,NULL
1616120397784, 0,0,NULL
1616120397793, 0,0,NULL
1616120397802, 0,0,NULL
1616120397810, 0,0,NULL
1616120397818, 0,0,NULL
1616120397827, 0,0,NULL
1616120397836, 0,0,NULL
1616120397845, 0,0,NULL
1616120397853, 0,0,NULL
1616120397869, 0,0,NULL
1616120397877, 0,0,NULL
1616120397886, 0,0,NULL
1616120397893, 0,0,NULL
1616120397902, 0,0,NULL
1616120397916, 0,0,NULL
1616120397925, 0,0,NULL
1616120397933, 0,0,NULL
1616120397941, 0,0,NULL
1616120397949, 0,0,NULL
1616120397958, 0,0,NULL
1616120397965, 0,0,NULL
1616120397974, 0,0,NULL
1616120397982, 0,0,NULL
1616120397990, 0,0,NULL
1616120398006, 0,0,NULL
1616120398016, 0,0,NULL
1616120398024, 0,0,NULL
1616120398032, 0,0,NULL
1616120398040, 0,0,NULL
1616120398048, 0,0,NULL
1616120398056, 0,0,NULL
1616120398064, 0,0,NULL
1616120398073, 0,0,NULL
1616120398084, 0,0,NULL
1616120398093, 0,0,NULL
1616120398103, 0,0,NULL
1616120398112, 0,0,NULL
1616120398121, 0,0,NULL
1616120398130, 0,0,NULL
1616120398140, 0,0,NULL
1616120398150, 0,0,NULL
1616120398160, 0,0,NULL
1616120398168, 0,0,NULL
1616120398177, 0,0,NULL
1616120398187, 0,0,NULL
1616120398195, 0,0,NULL
1616120398205, 0,0,NULL
1616120398214, 0,0,NULL
1616120398225, 0,0,NULL
1616120398234, 0,0,NULL
1616120398243, 0,0,NULL
1616120398251, 0,0,NULL
1616120398261, 0,0,NULL
1616120398270, 0,0,NULL
1616120398279, 0,0,NULL
1616120398290, 0,0,NULL
1616120398302, 0,0,NULL
1616120398311, 0,0,NULL
1616120398321, 0,0,NULL
1616120398329, 0,0,NULL
1616120398338, 0,0,NULL
1616120398347, 0,0,NULL
1616120398357, 0,0,NULL
1616120398367, 0,0,NULL
1616120398376, 0,0,NULL
1616120398384, 0,0,NULL
1616120398392, 0,0,NULL
1616120398400, 0,0,NULL
1616120398408, 0,0,NULL
1616120398417, 0,0,NULL
1616120398426, 0,0,NULL
1616120398434, 0,0,NULL
1616120398441, 0,0,NULL
1616120398449, 0,0,NULL
1616120398458, 0,0,NULL
1616120398469, 0,0,NULL
1616120398493, 0,0,NULL
1616120398523, 0,0,NULL
1616120398531, 0,0,NULL
1616120398542, 0,0,NULL
1616120398552, 0,0,NULL
1616120398560, 0,0,NULL
1616120398568, 0,0,NULL
1616120398578, 0,0,NULL
1616120398586, 0,0,NULL
1616120398594, 0,0,NULL
1616120398603, 0,0,NULL
1616120398611, 0,0,NULL
1616120398630, 0,0,NULL
1616120398641, 0,0,NULL
1616120398648, 0,0,NULL
1616120398656, 0,0,NULL
1616120398664, 0,0,NULL
1616120398673, 0,0,NULL
1616120398685, 0,0,NULL
1616120398695, 0,0,NULL
1616120398703, 0,0,NULL
1616120398711, 0,0,NULL
1616120398719, 0,0,NULL
1616120398727, 0,0,NULL
1616120398735, 0,0,NULL
1616120398744, 0,0,NULL
1616120398752, 0,0,NULL
1616120398759, 0,0,NULL
1616120398767, 0,0,NULL
1616120398775, 0,0,NULL
1616120398783, 0,0,NULL
1616120398791, 0,0,NULL
1616120398799, 0,0,NULL
1616120398807, 0,0,NULL
1616120398821, 0,0,NULL
1616120398837, 0,0,NULL
1616120398848, 0,0,NULL
1616120398856, 0,0,NULL
1616120398864, 0,0,NULL
1616120398873, 0,0,NULL
1616120398881, 0,0,NULL
1616120398893, 0,0,NULL
1616120398904, 0,0,NULL
1616120398913, 0,0,NULL
1616120398922, 0,0,NULL
1616120398930, 0,0,NULL
1616120398944, 0,0,NULL
1616120398955, 0,0,NULL
1616120398963, 0,0,NULL
1616120398971, 0,0,NULL
1616120398982, 0,0,NULL
1616120398994, 0,0,NULL
1616120399004, 0,0,NULL
1616120399012, 0,0,NULL
1616120399021, 0,0,NULL
1616120399030, 0,0,NULL
1616120399039, 0,0,NULL
1616120399055, 0,0,NULL
1616120399064, 0,0,NULL
1616120399073, 0,0,NULL
1616120399080, 0,0,NULL
1616120399092, 0,0,NULL
1616120399101, 0,0,NULL
1616120399109, 0,0,NULL
1616120399117, 0,0,NULL
1616120399125, 0,0,NULL
1616120399134, 0,0,NULL
1616120399142, 0,0,NULL
1616120399150, 0,0,NULL
1616120399159, 0,0,NULL
1616120399167, 0,0,NULL
1616120399174, 0,0,NULL
1616120399182, 0,0,NULL
1616120399189, 0,0,NULL
1616120399197, 0,0,NULL
1616120399205, 0,0,NULL
1616120399215, 0,0,NULL
1616120399223, 0,0,NULL
1616120399232, 0,0,NULL
1616120399242, 0,0,NULL
1616120399250, 0,0,NULL
1616120399259, 0,0,NULL
1616120399268, 0,0,NULL
1616120399277, 0,0,NULL
1616120399286, 0,0,NULL
1616120399294, 0,0,NULL
1616120399304, 0,0,NULL
1616120399312, 0,0,NULL
1616120399320, 0,0,NULL
1616120399329, 0,0,NULL
1616120399338, 0,0,NULL
1616120399348, 0,0,NULL
1616120399357, 0,0,NULL
1616120399366, 0,0,NULL
1616120399374, 0,0,NULL
1616120399384, 0,0,NULL
1616120399393, 0,0,NULL
1616120399402, 0,0,NULL
1616120399411, 0,0,NULL
1616120399421, 0,0,NULL
1616120399430, 0,0,NULL
1616120399438, 0,0,NULL
1616120399447, 0,0,NULL
1616120399455, 0,0,NULL
1616120399463, 0,0,NULL
1616120399473, 0,0,NULL
1616120399481, 0,0,NULL
1616120399490, 0,0,NULL
1616120399497, 0,0,NULL
1616120399506, 0,0,NULL
1616120399522, 0,0,NULL
1616120399529, 0,0,NULL
1616120399539, 0,0,NULL
1616120399547, 0,0,NULL
1616120399557, 0,0,NULL
1616120399566, 0,0,NULL
1616120399574, 0,0,NULL
1616120399584, 0,0,NULL
1616120399592, 0,0,NULL
1616120399601, 0,0,NULL
1616120399609, 0,0,NULL
1616120399618, 0,0,NULL
1616120399631, 0,0,NULL
1616120399647, 0,0,NULL
1616120399655, 0,0,NULL
1616120399663, 0,0,NULL
1616120399671, 0,0,NULL
1616120399679, 0,0,NULL
1616120399686, 0,0,NULL
1616120399695, 0,0,NULL
1616120399703, 0,0,NULL
1616120399711, 0,0,NULL
1616120399720, 0,0,NULL
1616120399730, 0,0,NULL
1616120399738, 0,0,NULL
1616120399746, 0,0,NULL
1616120399754, 0,0,NULL
1616120399763, 0,0,NULL
1616120399773, 0,0,NULL
1616120399781, 0,0,NULL
1616120399791, 0,0,NULL
1616120399803, 0,0,NULL
1616120399812, 0,0,NULL
1616120399820, 0,0,NULL
1616120399828, 0,0,NULL
1616120399838, 0,0,NULL
1616120399847, 0,0,NULL
1616120399856, 0,0,NULL
1616120399865, 0,0,NULL
1616120399874, 0,0,NULL
1616120399885, 0,0,NULL
1616120399895, 0,0,NULL
1616120399904, 0,0,NULL
1616120399913, 0,0,NULL
1616120399922, 0,0,NULL
1616120399930, 0,0,NULL
1616120399938, 0,0,NULL
1616120399946, 0,0,NULL
1616120399961, 0,0,NULL
1616120399969, 0,0,NULL
1616120399977, 0,0,NULL
1616120399985, 0,0,NULL
1616120399993, 0,0,NULL
1616120400001, 0,0,NULL
1616120400011, 0,0,NULL
1616120400022, 0,0,NULL
1616120400031, 0,0,NULL
1616120400041, 0,0,NULL
1616120400051, 0,0,NULL
1616120400059, 0,0,NULL
1616120400070, 0,0,NULL
1616120400079, 0,0,NULL
1616120400088, 0,0,NULL
1616120400099, 0,0,NULL
1616120400110, 0,0,NULL
1616120400118, 0,0,NULL
1616120400131, 0,0,NULL
1616120400139, 0,0,NULL
1616120400148, 0,0,NULL
1616120400156, 0,0,NULL
1616120400164, 0,0,NULL
1616120400172, 0,0,NULL
1616120400180, 0,0,NULL
1616120400207, 0,0,NULL
1616120400220, 0,0,NULL
1616120400231, 0,0,NULL
1616120400239, 0,0,NULL
1616120400247, 0,0,NULL
1616120400255, 0,0,NULL
1616120400263, 0,0,NULL
1616120400271, 0,0,NULL
1616120400282, 0,0,NULL
1616120400291, 0,0,NULL
1616120400300, 0,0,NULL
1616120400308, 0,0,NULL
1616120400316, 0,0,NULL
1616120400325, 0,0,NULL
1616120400334, 0,0,NULL
1616120400343, 0,0,NULL
1616120400403, 0,0,NULL
1616120400421, 0,0,NULL
1616120400431, 0,0,NULL
1616120400450, 0,0,NULL
1616120400460, 0,0,NULL
1616120400469, 0,0,NULL
1616120400478, 0,0,NULL
1616120400490, 0,0,NULL
1616120400499, 0,0,NULL
1616120400509, 0,0,NULL
1616120400521, 0,0,NULL
1616120400530, 0,0,NULL
1616120400540, 0,0,NULL
1616120400548, 0,0,NULL
1616120400558, 0,0,NULL
1616120400569, 0,0,NULL
1616120400578, 0,0,NULL
1616120400587, 0,0,NULL
1616120400595, 0,0,NULL
1616120400606, 0,0,NULL
1616120400615, 0,0,NULL
1616120400623, 0,0,NULL
1616120400632, 0,0,NULL
1616120400641, 0,0,NULL
1616120400651, 0,0,NULL
1616120400662, 0,0,NULL
1616120400670, 0,0,NULL
1616120400679, 0,0,NULL
1616120400689, 0,0,NULL
1616120400697, 0,0,NULL
1616120400706, 0,0,NULL
1616120400715, 0,0,NULL
1616120400727, 0,0,NULL
1616120400736, 0,0,NULL
1616120400746, 0,0,NULL
1616120400755, 0,0,NULL
1616120400764, 0,0,NULL
1616120400773, 0,0,NULL
1616120400782, 0,0,NULL
1616120400790, 0,0,NULL
1616120400799, 0,0,NULL
1616120400809, 0,0,NULL
1616120400820, 0,0,NULL
1616120400828, 0,0,NULL
1616120400844, 0,0,NULL
1616120400855, 0,0,NULL
1616120400865, 0,0,NULL
1616120400873, 0,0,NULL
1616120400881, 0,0,NULL
1616120400889, 0,0,NULL
1616120400896, 0,0,NULL
1616120400905, 0,0,NULL
1616120400914, 0,0,NULL
1616120400922, 0,0,NULL
1616120400930, 0,0,NULL
1616120400938, 0,0,NULL
1616120400946, 0,0,NULL
1616120400954, 0,0,NULL
1616120400962, 0,0,NULL
1616120400971, 0,0,NULL
1616120400997, 0,0,Obstacle2
1616120401008, 0,0,Obstacle2
1616120401020, 0,0,Obstacle2
1616120401029, 0,0,Obstacle2
1616120401045, 0,0,Obstacle2
1616120401055, 0,0,Obstacle2
1616120401063, 0,0,Obstacle2
1616120401073, 0,0,Obstacle2
1616120401081, 0,0,Obstacle2
1616120401095, 0,0,Obstacle2
1616120401105, 0,0,Obstacle2
1616120401114, 0,0,Obstacle2
1616120401122, 0,0,Obstacle2
1616120401131, 0,0,Obstacle2
1616120401140, 0,0,Obstacle2
1616120401148, 0,0,Obstacle2
1616120401157, 0,0,Obstacle2
1616120401169, 0,0,Obstacle2
1616120401180, 0,0,Obstacle2
1616120401190, 0,0,Obstacle2
1616120401199, 0,0,Obstacle2
1616120401222, 0,0,Obstacle2
1616120401231, 0,0,Obstacle2
1616120401245, 0,0,Obstacle2
1616120401253, 0,0,Obstacle2
1616120401261, 0,0,Obstacle2
1616120401270, 0,0,Obstacle2
1616120401278, 0,0,Obstacle2
1616120401287, 0,0,Obstacle2
1616120401298, 0,0,Obstacle2
1616120401307, 0,0,Obstacle2
1616120401315, 0,0,Obstacle2
1616120401324, 0,0,Obstacle2
1616120401333, 0,0,Obstacle2
1616120401341, 0,0,Obstacle2
1616120401349, 0,0,Obstacle2
1616120401359, 0,0,Obstacle2
1616120401369, 0,0,Obstacle2
1616120401377, 0,0,Obstacle2
1616120401388, 0,0,Obstacle2
1616120401399, 0,0,Obstacle2
1616120401408, 0,0,Obstacle2
1616120401418, 0,0,Obstacle2
1616120401428, 0,0,Obstacle2
1616120401438, 0,0,Obstacle2
1616120401447, 0,0,Obstacle2
1616120401456, 0,0,Obstacle2
1616120401467, 0,0,Obstacle2
1616120401478, 0,0,Obstacle2
1616120401487, 0,0,Obstacle2
1616120401497, 0,0,Obstacle2
1616120401508, 0,0,Obstacle2
1616120401518, 0,0,Obstacle2
1616120401527, 0,0,Obstacle2
1616120401537, 0,0,Obstacle2
1616120401546, 0,0,Obstacle2
1616120401562, 0,0,Obstacle2
1616120401572, 0,0,Obstacle2
1616120401581, 0,0,Obstacle2
1616120401590, 0,0,Obstacle2
1616120401599, 0,0,Obstacle2
1616120401609, 0,0,Obstacle2
1616120401619, 0,0,Obstacle2
1616120401628, 0,0,Obstacle2
1616120401637, 0,0,Obstacle2
1616120401647, 0,0,Obstacle2
1616120401656, 0,0,Obstacle2
1616120401665, 0,0,Obstacle2
1616120401674, 0,0,Obstacle2
1616120401682, 0,0,Obstacle2
1616120401690, 0,0,Obstacle2
1616120401698, 0,0,Obstacle2
1616120401709, 0,0,Obstacle2
1616120401717, 0,0,Obstacle2
1616120401726, 0,0,Obstacle2
1616120401736, 0,0,Obstacle2
1616120401744, 0,0,Obstacle2
1616120401752, 0,0,Obstacle2
1616120401761, 0,0,Obstacle2
1616120401769, 0,0,Obstacle2
1616120401777, 0,0,Obstacle2
1616120401785, 0,0,Obstacle2
1616120401793, 0,0,Obstacle2
1616120401802, 0,0,Obstacle2
1616120401810, 0,0,Obstacle2
1616120401818, 0,0,Obstacle2
1616120401828, 0,0,Obstacle2
1616120401839, 0,0,Obstacle2
1616120401847, 0,0,Obstacle2
1616120401855, 0,0,Obstacle2
1616120401870, 0,0,Obstacle2
1616120401879, 0,0,Obstacle2
1616120401887, 0,0,Obstacle2
1616120401896, 0,0,Obstacle2
1616120401904, 0,0,Obstacle2
1616120401915, 0,0,Obstacle2
1616120401924, 0,0,Obstacle2
1616120401932, 0,0,Obstacle2
1616120401940, 0,0,Obstacle2
1616120401948, 0,0,Obstacle2
1616120401957, 0,0,Obstacle2
1616120401968, 0,0,Obstacle2

