Time,LEPDiameter,REPDiameter,Fixation
1616117877695, 0,0,NULL
1616117877705, 0,0,NULL
1616117877715, 0,0,NULL
1616117877725, 0,0,NULL
1616117877736, 0,0,NULL
1616117877746, 0,0,NULL
1616117877757, 0,0,NULL
1616117877768, 0,0,NULL
1616117877779, 0,0,NULL
1616117877791, 0,0,NULL
1616117877802, 0,0,NULL
1616117877813, 0,0,NULL
1616117877825, 0,0,NULL
1616117877836, 0,0,NULL
1616117877849, 0,0,NULL
1616117877860, 0,0,NULL
1616117877872, 0,0,NULL
1616117877884, 0,0,NULL
1616117877897, 0,0,NULL
1616117877908, 0,0,NULL
1616117877919, 0,0,NULL
1616117877930, 0,0,NULL
1616117877942, 0,0,NULL
1616117877954, 0,0,NULL
1616117877965, 0,0,NULL
1616117877977, 0,0,NULL
1616117877988, 0,0,NULL
1616117878001, 0,0,NULL
1616117878013, 0,0,NULL
1616117878024, 0,0,NULL
1616117878035, 0,0,NULL
1616117878047, 0,0,NULL
1616117878059, 0,0,NULL
1616117878070, 0,0,NULL
1616117878080, 0,0,NULL
1616117878092, 0,0,NULL
1616117878103, 0,0,NULL
1616117878116, 0,0,NULL
1616117878127, 0,0,NULL
1616117878138, 0,0,NULL
1616117878151, 0,0,NULL
1616117878162, 0,0,NULL
1616117878173, 0,0,NULL
1616117878184, 0,0,NULL
1616117878195, 0,0,NULL
1616117878206, 0,0,NULL
1616117878218, 0,0,NULL
1616117878230, 0,0,NULL
1616117878241, 0,0,NULL
1616117878251, 0,0,NULL
1616117878262, 0,0,NULL
1616117878273, 0,0,NULL
1616117878284, 0,0,NULL
1616117878297, 0,0,NULL
1616117878308, 0,0,NULL
1616117878320, 0,0,NULL
1616117878332, 0,0,NULL
1616117878343, 0,0,NULL
1616117878356, 0,0,NULL
1616117878368, 0,0,NULL
1616117878378, 0,0,NULL
1616117878390, 0,0,NULL
1616117878402, 0,0,NULL
1616117878414, 0,0,NULL
1616117878427, 0,0,NULL
1616117878447, 0,0,NULL
1616117878459, 0,0,NULL
1616117878470, 0,0,NULL
1616117878482, 0,0,NULL
1616117878494, 0,0,NULL
1616117878505, 0,0,NULL
1616117878518, 0,0,NULL
1616117878529, 0,0,NULL
1616117878542, 0,0,NULL
1616117878554, 0,0,NULL
1616117878564, 0,0,NULL
1616117878577, 0,0,NULL
1616117878588, 0,0,NULL
1616117878598, 0,0,NULL
1616117878611, 0,0,NULL
1616117878622, 0,0,NULL
1616117878634, 0,0,NULL
1616117878645, 0,0,NULL
1616117878657, 0,0,NULL
1616117878670, 0,0,NULL
1616117878680, 0,0,NULL
1616117878691, 0,0,NULL
1616117878702, 0,0,NULL
1616117878713, 0,0,NULL
1616117878724, 0,0,NULL
1616117878736, 0,0,NULL
1616117878747, 0,0,NULL
1616117878758, 0,0,NULL
1616117878769, 0,0,NULL
1616117878781, 0,0,NULL
1616117878792, 0,0,NULL
1616117878803, 0,0,NULL
1616117878814, 0,0,NULL
1616117878825, 0,0,NULL
1616117878837, 0,0,NULL
1616117878848, 0,0,NULL
1616117878859, 0,0,NULL
1616117878869, 0,0,NULL
1616117878879, 0,0,NULL
1616117878889, 0,0,NULL
1616117878900, 0,0,NULL
1616117878911, 0,0,NULL
1616117878922, 0,0,NULL
1616117878934, 0,0,NULL
1616117878946, 0,0,NULL
1616117878958, 0,0,NULL
1616117878969, 0,0,NULL
1616117878981, 0,0,NULL
1616117878993, 0,0,NULL
1616117879004, 0,0,NULL
1616117879016, 0,0,NULL
1616117879028, 0,0,NULL
1616117879039, 0,0,NULL
1616117879049, 0,0,NULL
1616117879059, 0,0,NULL
1616117879068, 0,0,NULL
1616117879079, 0,0,NULL
1616117879090, 0,0,NULL
1616117879100, 0,0,NULL
1616117879110, 0,0,NULL
1616117879119, 0,0,NULL
1616117879129, 0,0,NULL
1616117879139, 0,0,NULL
1616117879149, 0,0,NULL
1616117879159, 0,0,NULL
1616117879168, 0,0,NULL
1616117879178, 0,0,NULL
1616117879188, 0,0,NULL
1616117879198, 0,0,NULL
1616117879212, 0,0,NULL
1616117879225, 0,0,NULL
1616117879236, 0,0,NULL
1616117879246, 0,0,NULL
1616117879256, 0,0,NULL
1616117879266, 0,0,NULL
1616117879276, 0,0,NULL
1616117879286, 0,0,NULL
1616117879296, 0,0,NULL
1616117879307, 0,0,NULL
1616117879316, 0,0,NULL
1616117879327, 0,0,NULL
1616117879346, 0,0,NULL
1616117879358, 0,0,NULL
1616117879369, 0,0,NULL
1616117879380, 0,0,NULL
1616117879391, 0,0,NULL
1616117879402, 0,0,NULL
1616117879414, 0,0,NULL
1616117879425, 0,0,NULL
1616117879436, 0,0,NULL
1616117879448, 0,0,NULL
1616117879460, 0,0,NULL
1616117879471, 0,0,NULL
1616117879482, 0,0,NULL
1616117879493, 0,0,NULL
1616117879504, 0,0,NULL
1616117879515, 0,0,NULL
1616117879526, 0,0,NULL
1616117879538, 0,0,NULL
1616117879548, 0,0,NULL
1616117879557, 0,0,NULL
1616117879568, 0,0,NULL
1616117879578, 0,0,NULL
1616117879588, 0,0,NULL
1616117879599, 0,0,NULL
1616117879609, 0,0,NULL
1616117879619, 0,0,NULL
1616117879630, 0,0,NULL
1616117879641, 0,0,NULL
1616117879651, 0,0,NULL
1616117879661, 0,0,NULL
1616117879672, 0,0,NULL
1616117879681, 0,0,NULL
1616117879691, 0,0,NULL
1616117879701, 0,0,NULL
1616117879711, 0,0,NULL
1616117879722, 0,0,NULL
1616117879733, 0,0,NULL
1616117879744, 0,0,NULL
1616117879755, 0,0,NULL
1616117879766, 0,0,NULL
1616117879777, 0,0,NULL
1616117879789, 0,0,NULL
1616117879802, 0,0,NULL
1616117879813, 0,0,NULL
1616117879823, 0,0,NULL
1616117879833, 0,0,NULL
1616117879843, 0,0,NULL
1616117879852, 0,0,NULL
1616117879865, 0,0,NULL
1616117879875, 0,0,NULL
1616117879885, 0,0,NULL
1616117879895, 0,0,NULL
1616117879905, 0,0,NULL
1616117879915, 0,0,NULL
1616117879924, 0,0,NULL
1616117879935, 0,0,NULL
1616117879944, 0,0,NULL
1616117879954, 0,0,NULL
1616117879965, 0,0,NULL
1616117879976, 0,0,NULL
1616117879986, 0,0,NULL
1616117879996, 0,0,NULL
1616117880010, 0,0,NULL
1616117880022, 0,0,NULL
1616117880034, 0,0,NULL
1616117880045, 0,0,NULL
1616117880057, 0,0,NULL
1616117880076, 0,0,NULL
1616117880128, 0,0,NULL
1616117880141, 0,0,NULL
1616117880157, 0,0,NULL
1616117880176, 0,0,NULL
1616117880198, 0,0,NULL
1616117880223, 0,0,NULL
1616117880238, 0,0,NULL
1616117880249, 0,0,NULL
1616117880261, 0,0,NULL
1616117880272, 0,0,NULL
1616117880282, 0,0,NULL
1616117880295, 0,0,NULL
1616117880306, 0,0,NULL
1616117880316, 0,0,NULL
1616117880327, 0,0,NULL
1616117880338, 0,0,NULL
1616117880348, 0,0,NULL
1616117880359, 0,0,NULL
1616117880370, 0,0,NULL
1616117880429, 0,0,NULL
1616117880440, 0,0,NULL
1616117880451, 0,0,NULL
1616117880463, 0,0,NULL
1616117880475, 0,0,NULL
1616117880492, 0,0,NULL
1616117880504, 0,0,NULL
1616117880523, 0,0,NULL
1616117880534, 0,0,NULL
1616117880551, 0,0,NULL
1616117880565, 0,0,NULL
1616117880575, 0,0,NULL
1616117880587, 0,0,NULL
1616117880615, 0,0,NULL
1616117880629, 0,0,NULL
1616117880646, 0,0,NULL
1616117880658, 0,0,NULL
1616117880670, 0,0,NULL
1616117880681, 0,0,NULL
1616117880691, 0,0,NULL
1616117880703, 0,0,NULL
1616117880714, 0,0,NULL
1616117880726, 0,0,NULL
1616117880737, 0,0,NULL
1616117880748, 0,0,NULL
1616117880759, 0,0,NULL
1616117880770, 0,0,NULL
1616117880781, 0,0,NULL
1616117880792, 0,0,NULL
1616117880803, 0,0,NULL
1616117880814, 0,0,NULL
1616117880824, 0,0,NULL
1616117880835, 0,0,NULL
1616117880848, 0,0,NULL
1616117880860, 0,0,NULL
1616117880882, 0,0,NULL
1616117880896, 0,0,NULL
1616117880908, 0,0,NULL
1616117880922, 0,0,NULL
1616117880934, 0,0,NULL
1616117880945, 0,0,NULL
1616117880957, 0,0,NULL
1616117880969, 0,0,NULL
1616117880980, 0,0,NULL
1616117880993, 0,0,NULL
1616117881006, 0,0,NULL
1616117881023, 0,0,NULL
1616117881040, 0,0,NULL
1616117881059, 0,0,NULL
1616117881074, 0,0,NULL
1616117881086, 0,0,NULL
1616117881099, 0,0,NULL
1616117881110, 0,0,NULL
1616117881120, 0,0,NULL
1616117881130, 0,0,NULL
1616117881141, 0,0,NULL
1616117881152, 0,0,NULL
1616117881162, 0,0,NULL
1616117881173, 0,0,NULL
1616117881183, 0,0,NULL
1616117881194, 0,0,NULL
1616117881206, 0,0,NULL
1616117881222, 0,0,NULL
1616117881242, 0,0,NULL
1616117881265, 0,0,NULL
1616117881278, 0,0,NULL
1616117881292, 0,0,NULL
1616117881306, 0,0,NULL
1616117881322, 0,0,NULL
1616117881339, 0,0,NULL
1616117881354, 0,0,NULL
1616117881368, 0,0,NULL
1616117881382, 0,0,NULL
1616117881395, 0,0,NULL
1616117881409, 0,0,NULL
1616117881423, 0,0,NULL
1616117881437, 0,0,NULL
1616117881451, 0,0,NULL
1616117881467, 0,0,NULL
1616117881481, 0,0,NULL
1616117881494, 0,0,NULL
1616117881508, 0,0,NULL
1616117881530, 0,0,NULL
1616117881545, 0,0,NULL
1616117881558, 0,0,NULL
1616117881572, 0,0,NULL
1616117881585, 0,0,NULL
1616117881599, 0,0,NULL
1616117881612, 0,0,NULL
1616117881625, 0,0,NULL
1616117881640, 0,0,NULL
1616117881654, 0,0,NULL
1616117881670, 0,0,NULL
1616117881683, 0,0,NULL
1616117881696, 0,0,NULL
1616117881711, 0,0,NULL
1616117881724, 0,0,NULL
1616117881737, 0,0,NULL
1616117881750, 0,0,NULL
1616117881763, 0,0,NULL
1616117881776, 0,0,NULL
1616117881791, 0,0,NULL
1616117881804, 0,0,NULL
1616117881817, 0,0,NULL
1616117881830, 0,0,NULL
1616117881841, 0,0,NULL
1616117881853, 0,0,NULL
1616117881863, 0,0,NULL
1616117881876, 0,0,NULL
1616117881887, 0,0,NULL
1616117881898, 0,0,NULL
1616117881908, 0,0,NULL
1616117881921, 0,0,NULL
1616117881932, 0,0,NULL
1616117881942, 0,0,NULL
1616117881952, 0,0,NULL
1616117881967, 0,0,NULL
1616117881979, 0,0,NULL
1616117881991, 0,0,NULL
1616117882001, 0,0,NULL
1616117882013, 0,0,NULL
1616117882025, 0,0,NULL
1616117882039, 0,0,NULL
1616117882052, 0,0,NULL
1616117882067, 0,0,NULL
1616117882092, 0,0,NULL
1616117882107, 0,0,NULL
1616117882121, 0,0,Obstacle2
1616117882134, 0,0,Obstacle2
1616117882149, 0,0,Obstacle2
1616117882164, 0,0,NULL
1616117882191, 0,0,NULL
1616117882204, 0,0,NULL
1616117882218, 0,0,NULL
1616117882231, 0,0,NULL
1616117882244, 0,0,NULL
1616117882258, 0,0,NULL
1616117882271, 0,0,NULL
1616117882291, 0,0,NULL
1616117882302, 0,0,NULL
1616117882312, 0,0,NULL
1616117882322, 0,0,NULL
1616117882345, 0,0,NULL
1616117882356, 0,0,NULL
1616117882366, 0,0,NULL
1616117882376, 0,0,NULL
1616117882387, 0,0,NULL
1616117882397, 0,0,NULL
1616117882407, 0,0,NULL
1616117882418, 0,0,NULL
1616117882428, 0,0,NULL
1616117882438, 0,0,NULL
1616117882449, 0,0,NULL
1616117882463, 0,0,NULL
1616117882478, 0,0,NULL
1616117882508, 0,0,NULL
1616117882521, 0,0,Obstacle2
1616117882536, 0,0,Obstacle2
1616117882550, 0,0,Obstacle2
1616117882563, 0,0,Obstacle2
1616117882576, 0,0,Obstacle2
1616117882590, 0,0,Obstacle2
1616117882603, 0,0,NULL
1616117882618, 0,0,NULL
1616117882639, 0,0,NULL
1616117882667, 0,0,NULL
1616117882681, 0,0,NULL
1616117882699, 0,0,NULL
1616117882711, 0,0,NULL
1616117882721, 0,0,NULL
1616117882731, 0,0,NULL
1616117882742, 0,0,NULL
1616117882753, 0,0,NULL
1616117882765, 0,0,NULL
1616117882776, 0,0,NULL
1616117882787, 0,0,NULL
1616117882809, 0,0,NULL
1616117882820, 0,0,NULL
1616117882831, 0,0,NULL
1616117882841, 0,0,NULL
1616117882852, 0,0,NULL
1616117882864, 0,0,NULL
1616117882874, 0,0,NULL
1616117882885, 0,0,NULL
1616117882899, 0,0,NULL
1616117882910, 0,0,NULL
1616117882921, 0,0,NULL
1616117882931, 0,0,NULL
1616117882942, 0,0,NULL
1616117882952, 0,0,NULL
1616117882964, 0,0,NULL
1616117882979, 0,0,NULL
1616117882990, 0,0,NULL
1616117883003, 0,0,NULL
1616117883014, 0,0,NULL
1616117883027, 0,0,NULL
1616117883040, 0,0,NULL
1616117883052, 0,0,NULL
1616117883065, 0,0,NULL
1616117883076, 0,0,NULL
1616117883090, 0,0,NULL
1616117883108, 0,0,NULL
1616117883134, 0,0,NULL
1616117883155, 0,0,NULL
1616117883167, 0,0,NULL
1616117883180, 0,0,NULL
1616117883193, 0,0,NULL
1616117883204, 0,0,NULL
1616117883214, 0,0,NULL
1616117883226, 0,0,NULL
1616117883237, 0,0,NULL
1616117883248, 0,0,NULL
1616117883259, 0,0,NULL
1616117883285, 0,0,NULL
1616117883296, 0,0,NULL
1616117883311, 0,0,NULL
1616117883322, 0,0,NULL
1616117883335, 0,0,NULL
1616117883346, 0,0,NULL
1616117883357, 0,0,NULL
1616117883368, 0,0,NULL
1616117883378, 0,0,NULL
1616117883389, 0,0,NULL
1616117883400, 0,0,NULL
1616117883411, 0,0,NULL
1616117883434, 0,0,NULL
1616117883444, 0,0,NULL
1616117883457, 0,0,NULL
1616117883471, 0,0,Obstacle2
1616117883482, 0,0,Obstacle2
1616117883492, 0,0,Obstacle2
1616117883502, 0,0,Obstacle2
1616117883517, 0,0,Obstacle2
1616117883528, 0,0,Obstacle2
1616117883539, 0,0,Obstacle2
1616117883549, 0,0,Obstacle2
1616117883559, 0,0,Obstacle2
1616117883570, 0,0,Obstacle2
1616117883593, 0,0,Obstacle2
1616117883612, 0,0,Obstacle2
1616117883622, 0,0,Obstacle2
1616117883634, 0,0,Obstacle2
1616117883644, 0,0,Obstacle2
1616117883654, 0,0,Obstacle2
1616117883664, 0,0,Obstacle2
1616117883675, 0,0,Obstacle2
1616117883685, 0,0,Obstacle2
1616117883696, 0,0,Obstacle2
1616117883706, 0,0,Obstacle2
1616117883722, 0,0,Obstacle2
1616117883732, 0,0,Obstacle2
1616117883743, 0,0,Obstacle2
1616117883753, 0,0,Obstacle2
1616117883763, 0,0,Obstacle2
1616117883774, 0,0,Obstacle2
1616117883784, 0,0,Obstacle2
1616117883794, 0,0,Obstacle2
1616117883806, 0,0,Obstacle2
1616117883816, 0,0,Obstacle2
1616117883826, 0,0,Obstacle2
1616117883837, 0,0,Obstacle2
1616117883847, 0,0,Obstacle2
1616117883858, 0,0,Obstacle2
1616117883871, 0,0,Obstacle2
1616117883884, 0,0,Obstacle2
1616117883895, 0,0,Obstacle2
1616117883906, 0,0,Obstacle2
1616117883919, 0,0,Obstacle2
1616117883934, 0,0,Obstacle2
1616117883944, 0,0,Obstacle2
1616117883954, 0,0,Obstacle2
1616117883965, 0,0,Obstacle2
1616117883977, 0,0,Obstacle2
1616117883987, 0,0,Obstacle2
1616117883998, 0,0,Obstacle2
1616117884008, 0,0,Obstacle2
1616117884026, 0,0,Obstacle2
1616117884038, 0,0,Obstacle2
1616117884062, 0,0,Obstacle2
1616117884072, 0,0,Obstacle2
1616117884083, 0,0,Obstacle2
1616117884093, 0,0,Obstacle2
1616117884104, 0,0,Obstacle2
1616117884114, 0,0,Obstacle2
1616117884125, 0,0,Obstacle2
1616117884139, 0,0,Obstacle2
1616117884150, 0,0,Obstacle2
1616117884160, 0,0,Obstacle2
1616117884171, 0,0,Obstacle2
1616117884181, 0,0,Obstacle2
1616117884192, 0,0,Obstacle2
1616117884203, 0,0,Obstacle2
1616117884214, 0,0,Obstacle2
1616117884227, 0,0,NULL
1616117884242, 0,0,NULL
1616117884257, 0,0,NULL
1616117884271, 0,0,NULL
1616117884285, 0,0,NULL
1616117884299, 0,0,NULL
1616117884313, 0,0,NULL
1616117884327, 0,0,NULL
1616117884345, 0,0,NULL
1616117884373, 0,0,NULL
1616117884387, 0,0,NULL
1616117884401, 0,0,NULL
1616117884419, 0,0,NULL
1616117884433, 0,0,NULL
1616117884447, 0,0,NULL
1616117884461, 0,0,NULL
1616117884484, 0,0,NULL
1616117884499, 0,0,NULL
1616117884527, 0,0,NULL
1616117884546, 0,0,NULL
1616117884560, 0,0,NULL
1616117884575, 0,0,NULL
1616117884590, 0,0,NULL
1616117884605, 0,0,NULL
1616117884619, 0,0,NULL
1616117884633, 0,0,NULL
1616117884644, 0,0,NULL
1616117884654, 0,0,NULL
1616117884680, 0,0,NULL
1616117884694, 0,0,NULL
1616117884710, 0,0,NULL
1616117884724, 0,0,NULL
1616117884739, 0,0,NULL
1616117884757, 0,0,NULL
1616117884769, 0,0,NULL
1616117884779, 0,0,NULL
1616117884793, 0,0,NULL
1616117884808, 0,0,NULL
1616117884836, 0,0,NULL
1616117884852, 0,0,NULL
1616117884865, 0,0,NULL
1616117884879, 0,0,NULL
1616117884890, 0,0,NULL
1616117884901, 0,0,NULL
1616117884914, 0,0,NULL
1616117884928, 0,0,NULL
1616117884941, 0,0,NULL
1616117884969, 0,0,Obstacle2
1616117884996, 0,0,NULL
1616117885010, 0,0,NULL
1616117885021, 0,0,NULL
1616117885032, 0,0,NULL
1616117885042, 0,0,NULL
1616117885052, 0,0,NULL
1616117885062, 0,0,NULL
1616117885073, 0,0,NULL
1616117885084, 0,0,NULL
1616117885094, 0,0,NULL
1616117885104, 0,0,NULL
1616117885115, 0,0,NULL
1616117885126, 0,0,NULL
1616117885150, 0,0,NULL
1616117885165, 0,0,NULL
1616117885175, 0,0,NULL
1616117885186, 0,0,NULL
1616117885196, 0,0,NULL
1616117885206, 0,0,NULL
1616117885217, 0,0,NULL
1616117885228, 0,0,NULL
1616117885240, 0,0,NULL
1616117885250, 0,0,NULL
1616117885260, 0,0,NULL
1616117885270, 0,0,NULL
1616117885281, 0,0,NULL
1616117885293, 0,0,NULL
1616117885303, 0,0,NULL
1616117885316, 0,0,NULL
1616117885330, 0,0,NULL
1616117885353, 0,0,NULL
1616117885373, 0,0,NULL
1616117885386, 0,0,NULL
1616117885400, 0,0,Obstacle2
1616117885413, 0,0,Obstacle2
1616117885426, 0,0,Obstacle2
1616117885437, 0,0,Obstacle2
1616117885463, 0,0,Obstacle2
1616117885477, 0,0,Obstacle2
1616117885487, 0,0,Obstacle2
1616117885498, 0,0,Obstacle2
1616117885508, 0,0,Obstacle2
1616117885518, 0,0,Obstacle2
1616117885529, 0,0,Obstacle2
1616117885540, 0,0,Obstacle2
1616117885553, 0,0,Obstacle2
1616117885564, 0,0,Obstacle2
1616117885579, 0,0,Obstacle2
1616117885590, 0,0,Obstacle2
1616117885613, 0,0,Obstacle2
1616117885623, 0,0,Obstacle2
1616117885633, 0,0,Obstacle2
1616117885644, 0,0,Obstacle2
1616117885655, 0,0,Obstacle2
1616117885665, 0,0,Obstacle2
1616117885676, 0,0,Obstacle2
1616117885686, 0,0,Obstacle2
1616117885698, 0,0,Obstacle2
1616117885708, 0,0,Obstacle2
1616117885719, 0,0,Obstacle2
1616117885737, 0,0,Obstacle2
1616117885748, 0,0,Obstacle2
1616117885759, 0,0,Obstacle2
1616117885772, 0,0,Obstacle2
1616117885789, 0,0,Obstacle2
1616117885799, 0,0,Obstacle2
1616117885809, 0,0,Obstacle2
1616117885820, 0,0,Obstacle2
1616117885831, 0,0,Obstacle2
1616117885841, 0,0,Obstacle2
1616117885852, 0,0,Obstacle2
1616117885863, 0,0,Obstacle2
1616117885873, 0,0,Obstacle2
1616117885883, 0,0,Obstacle2
1616117885894, 0,0,Obstacle2
1616117885905, 0,0,Obstacle2
1616117885928, 0,0,Obstacle2
1616117885938, 0,0,Obstacle2
1616117885948, 0,0,Obstacle2
1616117885958, 0,0,Obstacle2
1616117885969, 0,0,Obstacle2
1616117885980, 0,0,Obstacle2
1616117885994, 0,0,Obstacle2
1616117886006, 0,0,Obstacle2
1616117886016, 0,0,Obstacle2
1616117886027, 0,0,Obstacle2
1616117886038, 0,0,Obstacle2
1616117886048, 0,0,Obstacle2
1616117886060, 0,0,Obstacle2
1616117886070, 0,0,Obstacle2
1616117886089, 0,0,Obstacle2
1616117886099, 0,0,Obstacle2
1616117886109, 0,0,Obstacle2
1616117886119, 0,0,Obstacle2
1616117886131, 0,0,Obstacle2
1616117886141, 0,0,Obstacle2
1616117886151, 0,0,Obstacle2
1616117886163, 0,0,Obstacle2
1616117886174, 0,0,Obstacle2
1616117886184, 0,0,Obstacle2
1616117886199, 0,0,Obstacle2
1616117886211, 0,0,Obstacle2
1616117886221, 0,0,Obstacle2
1616117886232, 0,0,Obstacle2
1616117886242, 0,0,Obstacle2
1616117886252, 0,0,Obstacle2
1616117886262, 0,0,Obstacle2
1616117886272, 0,0,Obstacle2
1616117886282, 0,0,Obstacle2
1616117886294, 0,0,Obstacle2
1616117886305, 0,0,Obstacle2
1616117886315, 0,0,Obstacle2
1616117886326, 0,0,Obstacle2
1616117886337, 0,0,Obstacle2
1616117886347, 0,0,Obstacle2
1616117886358, 0,0,Obstacle2
1616117886369, 0,0,Obstacle2
1616117886380, 0,0,Obstacle2
1616117886390, 0,0,Obstacle2
1616117886405, 0,0,Obstacle2
1616117886424, 0,0,Obstacle2
1616117886435, 0,0,Obstacle2
1616117886445, 0,0,Obstacle2
1616117886455, 0,0,Obstacle2
1616117886466, 0,0,Obstacle2
1616117886476, 0,0,Obstacle2
1616117886487, 0,0,Obstacle2
1616117886497, 0,0,Obstacle2
1616117886507, 0,0,Obstacle2
1616117886517, 0,0,Obstacle2
1616117886528, 0,0,Obstacle2
1616117886538, 0,0,Obstacle2
1616117886549, 0,0,Obstacle2
1616117886559, 0,0,Obstacle2
1616117886569, 0,0,Obstacle2
1616117886579, 0,0,Obstacle2
1616117886591, 0,0,Obstacle2
1616117886605, 0,0,Obstacle2
1616117886616, 0,0,Obstacle2
1616117886627, 0,0,Obstacle2
1616117886637, 0,0,Obstacle2
1616117886647, 0,0,Obstacle2
1616117886658, 0,0,Obstacle2
1616117886668, 0,0,Obstacle2
1616117886678, 0,0,Obstacle2
1616117886688, 0,0,Obstacle2
1616117886700, 0,0,Obstacle2
1616117886710, 0,0,Obstacle2
1616117886729, 0,0,Obstacle2
1616117886739, 0,0,Obstacle2
1616117886750, 0,0,Obstacle2
1616117886761, 0,0,Obstacle2
1616117886772, 0,0,Obstacle2
1616117886782, 0,0,Obstacle2
1616117886793, 0,0,Obstacle2
1616117886808, 0,0,Obstacle2
1616117886818, 0,0,Obstacle2
1616117886830, 0,0,Obstacle2
1616117886840, 0,0,Obstacle2
1616117886852, 0,0,Obstacle2
1616117886862, 0,0,Obstacle2
1616117886874, 0,0,Obstacle2
1616117886884, 0,0,Obstacle2
1616117886896, 0,0,Obstacle2
1616117886906, 0,0,Obstacle2
1616117886917, 0,0,Obstacle2
1616117886927, 0,0,Obstacle2
1616117886937, 0,0,Obstacle2
1616117886947, 0,0,Obstacle2
1616117886957, 0,0,Obstacle2
1616117886968, 0,0,Obstacle2
1616117886979, 0,0,Obstacle2
1616117886990, 0,0,Obstacle2
1616117887001, 0,0,Obstacle2
1616117887015, 0,0,Obstacle2
1616117887026, 0,0,Obstacle2
1616117887044, 0,0,Obstacle2
1616117887055, 0,0,Obstacle2
1616117887065, 0,0,Obstacle2
1616117887076, 0,0,Obstacle2
1616117887087, 0,0,Obstacle2
1616117887097, 0,0,Obstacle2
1616117887108, 0,0,Obstacle2
1616117887118, 0,0,Obstacle2
1616117887128, 0,0,Obstacle2
1616117887138, 0,0,Obstacle2
1616117887149, 0,0,Obstacle2
1616117887160, 0,0,Obstacle2
1616117887170, 0,0,Obstacle2
1616117887181, 0,0,Obstacle2
1616117887192, 0,0,Obstacle2
1616117887202, 0,0,Obstacle2
1616117887216, 0,0,Obstacle2
1616117887227, 0,0,Obstacle2
1616117887239, 0,0,Obstacle2
1616117887250, 0,0,Obstacle2
1616117887261, 0,0,Obstacle2
1616117887272, 0,0,Obstacle2
1616117887282, 0,0,Obstacle2
1616117887294, 0,0,Obstacle2
1616117887304, 0,0,Obstacle2
1616117887315, 0,0,Obstacle2
1616117887325, 0,0,Obstacle2
1616117887344, 0,0,Obstacle2
1616117887355, 0,0,Obstacle2
1616117887365, 0,0,Obstacle2
1616117887376, 0,0,Obstacle2
1616117887386, 0,0,Obstacle2
1616117887396, 0,0,Obstacle2
1616117887407, 0,0,Obstacle2
1616117887423, 0,0,Obstacle2
