Time,LEPDiameter,REPDiameter,Fixation
1615877761256, -1,-1,NULL
1615877761273, -1,-1,NULL
1615877761291, -1,-1,NULL
1615877761311, -1,-1,NULL
1615877761329, -1,-1,NULL
1615877761347, -1,-1,NULL
1615877761365, -1,-1,NULL
1615877761382, -1,-1,NULL
1615877761399, -1,-1,NULL
1615877761415, -1,-1,NULL
1615877761432, -1,-1,NULL
1615877761449, -1,-1,NULL
1615877761464, -1,-1,NULL
1615877761480, -1,-1,NULL
1615877761496, -1,-1,NULL
1615877761512, -1,-1,NULL
1615877761528, -1,-1,NULL
1615877761549, -1,-1,NULL
1615877761571, -1,-1,NULL
1615877761594, -1,-1,NULL
1615877761615, -1,-1,NULL
1615877761639, -1,-1,NULL
1615877761659, -1,-1,NULL
1615877761682, -1,-1,NULL
1615877761703, -1,-1,NULL
1615877761726, -1,-1,NULL
1615877761748, -1,-1,NULL
1615877761780, -1,-1,NULL
1615877761797, -1,-1,NULL
1615877761813, -1,-1,NULL
1615877761836, -1,-1,NULL
1615877761859, -1,-1,NULL
1615877761880, -1,-1,NULL
1615877761903, -1,-1,NULL
1615877761925, -1,-1,NULL
1615877761947, -1,-1,NULL
1615877761969, -1,-1,NULL
1615877761992, -1,-1,NULL
1615877762014, -1,-1,NULL
1615877762029, -1,-1,NULL
1615877762044, -1,-1,NULL
1615877762059, -1,-1,NULL
1615877762075, -1,-1,NULL
1615877762090, -1,-1,NULL
1615877762106, -1,-1,NULL
1615877762121, -1,-1,NULL
1615877762136, -1,-1,NULL
1615877762152, -1,-1,NULL
1615877762167, -1,-1,NULL
1615877762182, -1,-1,NULL
1615877762197, -1,-1,NULL
1615877762218, -1,-1,NULL
1615877762235, -1,-1,NULL
1615877762250, -1,-1,NULL
1615877762265, -1,-1,NULL
1615877762280, -1,-1,NULL
1615877762296, -1,-1,NULL
1615877762312, -1,-1,NULL
1615877762335, -1,-1,NULL
1615877762352, -1,-1,NULL
1615877762367, -1,-1,NULL
1615877762382, -1,-1,NULL
1615877762397, -1,-1,NULL
1615877762413, -1,-1,NULL
1615877762437, -1,-1,NULL
1615877762460, -1,-1,NULL
1615877762486, -1,-1,NULL
1615877762503, -1,-1,NULL
1615877762525, -1,-1,NULL
1615877762547, -1,-1,NULL
1615877762569, -1,-1,NULL
1615877762591, -1,-1,NULL
1615877762614, -1,-1,NULL
1615877762636, -1,-1,NULL
1615877762658, -1,-1,NULL
1615877762680, -1,-1,NULL
1615877762704, -1,-1,NULL
1615877762726, -1,-1,NULL
1615877762749, -1,-1,NULL
1615877762771, -1,-1,NULL
1615877762794, -1,-1,NULL
1615877762815, -1,-1,NULL
1615877762837, -1,-1,NULL
1615877762860, -1,-1,NULL
1615877762881, -1,-1,NULL
1615877762903, -1,-1,NULL
1615877762920, -1,-1,NULL
1615877762936, -1,-1,NULL
1615877762953, -1,-1,NULL
1615877762970, -1,-1,NULL
1615877762987, -1,-1,NULL
1615877763003, -1,-1,NULL
1615877763019, -1,-1,NULL
1615877763036, -1,-1,NULL
1615877763051, -1,-1,NULL
1615877763067, -1,-1,NULL
1615877763083, -1,-1,NULL
1615877763100, -1,-1,NULL
1615877763116, -1,-1,NULL
1615877763131, -1,-1,NULL
1615877763146, -1,-1,NULL
1615877763166, -1,-1,NULL
1615877763196, -1,-1,NULL
1615877763213, -1,-1,NULL
1615877763228, -1,-1,NULL
1615877763243, -1,-1,NULL
1615877763258, -1,-1,NULL
1615877763277, -1,-1,NULL
1615877763293, -1,-1,NULL
1615877763309, -1,-1,NULL
1615877763324, -1,-1,NULL
1615877763340, -1,-1,NULL
1615877763355, -1,-1,NULL
1615877763370, -1,-1,NULL
1615877763385, -1,-1,NULL
1615877763401, -1,-1,NULL
1615877763424, -1,-1,NULL
1615877763446, -1,-1,NULL
1615877763468, -1,-1,NULL
1615877763490, -1,-1,NULL
1615877763513, -1,-1,NULL
1615877763535, -1,-1,NULL
1615877763557, -1,-1,NULL
1615877763579, -1,-1,NULL
1615877763602, -1,-1,NULL
1615877763624, -1,-1,NULL
1615877763646, -1,-1,NULL
1615877763668, -1,-1,NULL
1615877763690, -1,-1,NULL
1615877763712, -1,-1,NULL
1615877763735, -1,-1,NULL
1615877763758, -1,-1,NULL
1615877763779, -1,-1,NULL
1615877763801, -1,-1,NULL
1615877763824, -1,-1,NULL
1615877763846, -1,-1,NULL
1615877763869, -1,-1,NULL
1615877763890, -1,-1,NULL
1615877763905, -1,-1,NULL
1615877763921, -1,-1,NULL
1615877763936, -1,-1,NULL
1615877763952, -1,-1,NULL
1615877763967, -1,-1,NULL
1615877763982, -1,-1,NULL
1615877763997, -1,-1,NULL
1615877764012, -1,-1,NULL
1615877764027, -1,-1,NULL
1615877764052, -1,-1,NULL
1615877764069, -1,-1,NULL
1615877764085, -1,-1,NULL
1615877764101, -1,-1,NULL
1615877764122, -1,-1,NULL
1615877764141, -1,-1,NULL
1615877764157, -1,-1,NULL
1615877764173, -1,-1,NULL
1615877764190, -1,-1,NULL
1615877764207, -1,-1,NULL
1615877764224, -1,-1,NULL
1615877764242, -1,-1,NULL
1615877764267, -1,-1,NULL
1615877764286, -1,-1,NULL
1615877764304, -1,-1,NULL
1615877764322, -1,-1,NULL
1615877764341, -1,-1,NULL
1615877764357, -1,-1,NULL
1615877764374, -1,-1,NULL
1615877764396, -1,-1,NULL
1615877764425, -1,-1,NULL
1615877764442, -1,-1,NULL
1615877764457, -1,-1,NULL
1615877764479, -1,-1,NULL
1615877764502, -1,-1,NULL
1615877764525, -1,-1,NULL
1615877764548, -1,-1,NULL
1615877764568, -1,-1,NULL
1615877764590, -1,-1,NULL
1615877764614, -1,-1,NULL
1615877764636, -1,-1,NULL
1615877764658, -1,-1,NULL
1615877764681, -1,-1,NULL
1615877764704, -1,-1,NULL
1615877764725, -1,-1,NULL
1615877764747, -1,-1,NULL
1615877764769, -1,-1,NULL
1615877764792, -1,-1,NULL
1615877764814, -1,-1,NULL
1615877764830, -1,-1,NULL
1615877764851, -1,-1,NULL
1615877764869, -1,-1,NULL
1615877764886, -1,-1,NULL
1615877764902, -1,-1,NULL
1615877764920, -1,-1,NULL
1615877764936, -1,-1,NULL
1615877764952, -1,-1,NULL
1615877764969, -1,-1,NULL
1615877764985, -1,-1,NULL
1615877765001, -1,-1,NULL
1615877765025, -1,-1,NULL
1615877765041, -1,-1,NULL
1615877765056, -1,-1,NULL
1615877765071, -1,-1,NULL
1615877765087, -1,-1,NULL
1615877765103, -1,-1,NULL
1615877765119, -1,-1,NULL
1615877765135, -1,-1,NULL
1615877765151, -1,-1,NULL
1615877765166, -1,-1,NULL
1615877765182, -1,-1,NULL
1615877765197, -1,-1,NULL
1615877765212, -1,-1,NULL
1615877765227, -1,-1,NULL
1615877765243, -1,-1,NULL
1615877765259, -1,-1,NULL
1615877765274, -1,-1,NULL
1615877765290, -1,-1,NULL
1615877765305, -1,-1,NULL
1615877765323, -1,-1,NULL
1615877765346, -1,-1,NULL
1615877765368, -1,-1,NULL
1615877765390, -1,-1,NULL
1615877765413, -1,-1,NULL
1615877765435, -1,-1,NULL
1615877765458, -1,-1,NULL
1615877765480, -1,-1,NULL
1615877765503, -1,-1,NULL
1615877765524, -1,-1,NULL
1615877765551, -1,-1,NULL
1615877765568, -1,-1,NULL
1615877765591, -1,-1,NULL
1615877765613, -1,-1,NULL
1615877765635, -1,-1,NULL
1615877765659, -1,-1,NULL
1615877765680, -1,-1,NULL
1615877765701, -1,-1,NULL
1615877765724, -1,-1,NULL
1615877765746, -1,-1,NULL
1615877765762, -1,-1,NULL
1615877765777, -1,-1,NULL
1615877765792, -1,-1,NULL
1615877765807, -1,-1,NULL
1615877765822, -1,-1,NULL
1615877765837, -1,-1,NULL
1615877765852, -1,-1,NULL
1615877765867, -1,-1,NULL
1615877765883, -1,-1,NULL
1615877765898, -1,-1,NULL
1615877765913, -1,-1,NULL
1615877765928, -1,-1,NULL
1615877765944, -1,-1,NULL
1615877765959, -1,-1,NULL
1615877765976, -1,-1,NULL
1615877765992, -1,-1,NULL
1615877766009, -1,-1,NULL
1615877766025, -1,-1,NULL
1615877766050, -1,-1,NULL
1615877766066, -1,-1,NULL
1615877766082, -1,-1,NULL
1615877766097, -1,-1,NULL
1615877766112, -1,-1,NULL
1615877766128, -1,-1,NULL
1615877766143, -1,-1,NULL
1615877766158, -1,-1,NULL
1615877766174, -1,-1,NULL
1615877766190, -1,-1,NULL
1615877766206, -1,-1,NULL
1615877766222, -1,-1,NULL
1615877766238, -1,-1,NULL
1615877766257, -1,-1,NULL
1615877766280, -1,-1,NULL
1615877766302, -1,-1,NULL
1615877766324, -1,-1,NULL
1615877766346, -1,-1,NULL
1615877766368, -1,-1,NULL
1615877766390, -1,-1,NULL
1615877766413, -1,-1,NULL
1615877766436, -1,-1,NULL
1615877766457, -1,-1,NULL
1615877766479, -1,-1,NULL
1615877766501, -1,-1,NULL
1615877766523, -1,-1,NULL
1615877766545, -1,-1,NULL
1615877766574, -1,-1,NULL
1615877766591, -1,-1,NULL
1615877766612, -1,-1,NULL
1615877766634, -1,-1,NULL
1615877766656, -1,-1,NULL
1615877766681, -1,-1,NULL
1615877766697, -1,-1,NULL
1615877766712, -1,-1,NULL
1615877766727, -1,-1,NULL
1615877766743, -1,-1,NULL
1615877766758, -1,-1,NULL
1615877766773, -1,-1,NULL
1615877766789, -1,-1,NULL
1615877766804, -1,-1,NULL
1615877766819, -1,-1,NULL
1615877766834, -1,-1,NULL
1615877766849, -1,-1,NULL
1615877766865, -1,-1,NULL
1615877766880, -1,-1,NULL
1615877766896, -1,-1,NULL
1615877766913, -1,-1,NULL
1615877766930, -1,-1,NULL
1615877766946, -1,-1,NULL
1615877766962, -1,-1,NULL
1615877766977, -1,-1,NULL
1615877766992, -1,-1,NULL
1615877767016, -1,-1,NULL
1615877767031, -1,-1,NULL
1615877767047, -1,-1,NULL
1615877767062, -1,-1,NULL
1615877767077, -1,-1,NULL
1615877767094, -1,-1,NULL
1615877767110, -1,-1,NULL
1615877767126, -1,-1,NULL
1615877767143, -1,-1,NULL
1615877767159, -1,-1,NULL
1615877767177, -1,-1,NULL
1615877767195, -1,-1,NULL
1615877767213, -1,-1,NULL
1615877767231, -1,-1,NULL
1615877767247, -1,-1,NULL
1615877767268, -1,-1,NULL
1615877767291, -1,-1,NULL
1615877767313, -1,-1,NULL
1615877767335, -1,-1,NULL
1615877767357, -1,-1,NULL
1615877767379, -1,-1,NULL
1615877767400, -1,-1,NULL
1615877767422, -1,-1,NULL
1615877767445, -1,-1,NULL
1615877767467, -1,-1,NULL
1615877767492, -1,-1,NULL
1615877767512, -1,-1,NULL
1615877767537, -1,-1,NULL
1615877767556, -1,-1,NULL
1615877767580, -1,-1,NULL
1615877767601, -1,-1,NULL
1615877767623, -1,-1,NULL
1615877767646, -1,-1,NULL
1615877767663, -1,-1,NULL
1615877767680, -1,-1,NULL
1615877767698, -1,-1,NULL
1615877767715, -1,-1,NULL
1615877767732, -1,-1,NULL
1615877767748, -1,-1,NULL
1615877767765, -1,-1,NULL
1615877767781, -1,-1,NULL
1615877767798, -1,-1,NULL
1615877767814, -1,-1,NULL
1615877767830, -1,-1,NULL
1615877767846, -1,-1,NULL
1615877767863, -1,-1,NULL
1615877767879, -1,-1,NULL
1615877767894, -1,-1,NULL
1615877767909, -1,-1,NULL
1615877767927, -1,-1,NULL
1615877767952, -1,-1,NULL
1615877767969, -1,-1,NULL
1615877767986, -1,-1,NULL
1615877768002, -1,-1,NULL
1615877768019, -1,-1,NULL
1615877768035, -1,-1,NULL
1615877768051, -1,-1,NULL
1615877768067, -1,-1,NULL
1615877768083, -1,-1,NULL
1615877768101, -1,-1,NULL
1615877768117, -1,-1,NULL
1615877768132, -1,-1,NULL
1615877768147, -1,-1,NULL
1615877768163, -1,-1,NULL
1615877768179, -1,-1,NULL
1615877768195, -1,-1,NULL
1615877768213, -1,-1,NULL
1615877768229, -1,-1,NULL
1615877768245, -1,-1,NULL
1615877768262, -1,-1,NULL
1615877768280, -1,-1,NULL
1615877768301, -1,-1,NULL
1615877768323, -1,-1,NULL
1615877768349, -1,-1,NULL
1615877768370, -1,-1,NULL
1615877768391, -1,-1,NULL
1615877768413, -1,-1,NULL
1615877768435, -1,-1,NULL
1615877768457, -1,-1,NULL
1615877768479, -1,-1,NULL
1615877768501, -1,-1,NULL
1615877768523, -1,-1,NULL
1615877768545, -1,-1,NULL
1615877768567, -1,-1,NULL
1615877768589, -1,-1,NULL
1615877768611, -1,-1,NULL
1615877768633, -1,-1,NULL
1615877768656, -1,-1,NULL
1615877768680, -1,-1,NULL
1615877768700, -1,-1,NULL
1615877768715, -1,-1,NULL
1615877768730, -1,-1,NULL
1615877768745, -1,-1,NULL
1615877768760, -1,-1,NULL
1615877768775, -1,-1,NULL
1615877768791, -1,-1,NULL
1615877768825, -1,-1,NULL
1615877768852, -1,-1,NULL
1615877768873, -1,-1,NULL
1615877768891, -1,-1,NULL
1615877768907, -1,-1,NULL
1615877768923, -1,-1,NULL
1615877768939, -1,-1,NULL
1615877768955, -1,-1,NULL
1615877768971, -1,-1,NULL
1615877768990, -1,-1,NULL
1615877769008, -1,-1,NULL
1615877769023, -1,-1,NULL
1615877769038, -1,-1,NULL
1615877769054, -1,-1,NULL
1615877769070, -1,-1,NULL
1615877769086, -1,-1,NULL
1615877769102, -1,-1,NULL
1615877769118, -1,-1,NULL
1615877769134, -1,-1,NULL
1615877769150, -1,-1,NULL
1615877769165, -1,-1,NULL
1615877769181, -1,-1,NULL
1615877769205, -1,-1,NULL
1615877769221, -1,-1,NULL
1615877769237, -1,-1,NULL
1615877769253, -1,-1,NULL
1615877769269, -1,-1,NULL
1615877769289, -1,-1,NULL
1615877769311, -1,-1,NULL
1615877769333, -1,-1,NULL
1615877769355, -1,-1,NULL
1615877769377, -1,-1,NULL
1615877769399, -1,-1,NULL
1615877769422, -1,-1,NULL
1615877769444, -1,-1,NULL
1615877769466, -1,-1,NULL
1615877769489, -1,-1,NULL
1615877769511, -1,-1,NULL
1615877769533, -1,-1,NULL
1615877769555, -1,-1,NULL
1615877769577, -1,-1,NULL
1615877769600, -1,-1,NULL
1615877769622, -1,-1,NULL
1615877769644, -1,-1,NULL
1615877769668, -1,-1,NULL
1615877769684, -1,-1,NULL
1615877769699, -1,-1,NULL
1615877769714, -1,-1,NULL
1615877769730, -1,-1,NULL
1615877769746, -1,-1,NULL
1615877769762, -1,-1,NULL
1615877769779, -1,-1,NULL
1615877769795, -1,-1,NULL
1615877769810, -1,-1,NULL
1615877769826, -1,-1,NULL
1615877769842, -1,-1,NULL
1615877769858, -1,-1,NULL
1615877769874, -1,-1,NULL
1615877769890, -1,-1,NULL
1615877769905, -1,-1,NULL
1615877769921, -1,-1,NULL
1615877769936, -1,-1,NULL
1615877769951, -1,-1,NULL
1615877769967, -1,-1,NULL
1615877769992, -1,-1,NULL
1615877770008, -1,-1,NULL
1615877770024, -1,-1,NULL
1615877770040, -1,-1,NULL
1615877770056, -1,-1,NULL
1615877770072, -1,-1,NULL
1615877770088, -1,-1,NULL
1615877770104, -1,-1,NULL
1615877770119, -1,-1,NULL
1615877770135, -1,-1,NULL
1615877770150, -1,-1,NULL
1615877770165, -1,-1,NULL
1615877770180, -1,-1,NULL
1615877770196, -1,-1,NULL
1615877770211, -1,-1,NULL
1615877770233, -1,-1,NULL
1615877770255, -1,-1,NULL
1615877770277, -1,-1,NULL
1615877770299, -1,-1,NULL
1615877770321, -1,-1,NULL
1615877770349, -1,-1,NULL
1615877770368, -1,-1,NULL
1615877770391, -1,-1,NULL
1615877770415, -1,-1,NULL
1615877770435, -1,-1,NULL
1615877770455, -1,-1,NULL
1615877770477, -1,-1,NULL
1615877770499, -1,-1,NULL
1615877770521, -1,-1,NULL
1615877770545, -1,-1,NULL
1615877770566, -1,-1,NULL
1615877770588, -1,-1,NULL
1615877770611, -1,-1,NULL
1615877770633, -1,-1,NULL
1615877770655, -1,-1,NULL
1615877770672, -1,-1,NULL
1615877770689, -1,-1,NULL
1615877770706, -1,-1,NULL
1615877770731, -1,-1,NULL
1615877770747, -1,-1,NULL
1615877770763, -1,-1,NULL
1615877770779, -1,-1,NULL
1615877770797, -1,-1,NULL
1615877770814, -1,-1,NULL
1615877770830, -1,-1,NULL
1615877770847, -1,-1,NULL
1615877770864, -1,-1,NULL
1615877770880, -1,-1,NULL
1615877770897, -1,-1,NULL
1615877770914, -1,-1,NULL
1615877770930, -1,-1,NULL
1615877770946, -1,-1,NULL
1615877770964, -1,-1,NULL
1615877770980, -1,-1,NULL
1615877770998, -1,-1,NULL
1615877771015, -1,-1,NULL
1615877771031, -1,-1,NULL
1615877771056, -1,-1,NULL
1615877771072, -1,-1,NULL
1615877771089, -1,-1,NULL
1615877771105, -1,-1,NULL
1615877771121, -1,-1,NULL
1615877771136, -1,-1,NULL
1615877771154, -1,-1,NULL
1615877771177, -1,-1,NULL
1615877771199, -1,-1,NULL
1615877771221, -1,-1,NULL
1615877771243, -1,-1,NULL
1615877771266, -1,-1,NULL
1615877771288, -1,-1,NULL
1615877771310, -1,-1,NULL
1615877771332, -1,-1,NULL
1615877771354, -1,-1,NULL
1615877771377, -1,-1,NULL
1615877771401, -1,-1,NULL
1615877771421, -1,-1,NULL
1615877771443, -1,-1,NULL
1615877771465, -1,-1,NULL
1615877771489, -1,-1,NULL
1615877771510, -1,-1,NULL
1615877771532, -1,-1,NULL
1615877771555, -1,-1,NULL
1615877771577, -1,-1,NULL
1615877771594, -1,-1,NULL
1615877771610, -1,-1,NULL
1615877771626, -1,-1,NULL
1615877771642, -1,-1,NULL
1615877771657, -1,-1,NULL
1615877771673, -1,-1,NULL
1615877771689, -1,-1,NULL
1615877771704, -1,-1,NULL
1615877771719, -1,-1,NULL
1615877771743, -1,-1,NULL
1615877771759, -1,-1,NULL
1615877771775, -1,-1,NULL
1615877771791, -1,-1,NULL
1615877771808, -1,-1,NULL
1615877771824, -1,-1,NULL
1615877771840, -1,-1,NULL
1615877771856, -1,-1,NULL
1615877771871, -1,-1,NULL
1615877771887, -1,-1,NULL
1615877771902, -1,-1,NULL
1615877771918, -1,-1,NULL
1615877771934, -1,-1,NULL
1615877771950, -1,-1,NULL
1615877771966, -1,-1,NULL
1615877771982, -1,-1,NULL
1615877771998, -1,-1,NULL
1615877772023, -1,-1,NULL
1615877772039, -1,-1,NULL
1615877772055, -1,-1,NULL
1615877772070, -1,-1,NULL
1615877772087, -1,-1,NULL
1615877772110, -1,-1,NULL
1615877772132, -1,-1,NULL
1615877772154, -1,-1,NULL
1615877772176, -1,-1,NULL
1615877772198, -1,-1,NULL
1615877772221, -1,-1,NULL
1615877772243, -1,-1,NULL
1615877772265, -1,-1,NULL
1615877772288, -1,-1,NULL
1615877772310, -1,-1,NULL
1615877772332, -1,-1,NULL
1615877772357, -1,-1,NULL
1615877772376, -1,-1,NULL
1615877772398, -1,-1,NULL
1615877772421, -1,-1,NULL
1615877772443, -1,-1,NULL
1615877772465, -1,-1,NULL
1615877772487, -1,-1,NULL
1615877772509, -1,-1,NULL
1615877772532, -1,-1,NULL
1615877772548, -1,-1,NULL
1615877772564, -1,-1,NULL
1615877772580, -1,-1,NULL
1615877772596, -1,-1,NULL
1615877772612, -1,-1,NULL
1615877772627, -1,-1,NULL
1615877772643, -1,-1,NULL
1615877772668, -1,-1,NULL
1615877772684, -1,-1,NULL
1615877772700, -1,-1,NULL
1615877772715, -1,-1,NULL
1615877772731, -1,-1,NULL
1615877772747, -1,-1,NULL
1615877772763, -1,-1,NULL
1615877772778, -1,-1,NULL
1615877772794, -1,-1,NULL
1615877772810, -1,-1,NULL
