Time,LEPDiameter,REPDiameter,Fixation
1616035373016, -1,-1,NULL
1616035373031, -1,-1,NULL
1616035373047, -1,-1,NULL
1616035373063, -1,-1,NULL
1616035373079, -1,-1,NULL
1616035373095, -1,-1,NULL
1616035373111, -1,-1,NULL
1616035373129, -1,-1,NULL
1616035373145, -1,-1,NULL
1616035373161, -1,-1,NULL
1616035373177, -1,-1,NULL
1616035373192, -1,-1,NULL
1616035373208, -1,-1,NULL
1616035373224, -1,-1,NULL
1616035373250, -1,-1,NULL
1616035373266, -1,-1,NULL
1616035373283, -1,-1,NULL
1616035373299, -1,-1,NULL
1616035373315, -1,-1,NULL
1616035373331, -1,-1,NULL
1616035373347, -1,-1,NULL
1616035373363, -1,-1,NULL
1616035373379, -1,-1,NULL
1616035373396, -1,-1,NULL
1616035373415, -1,-1,NULL
1616035373440, -1,-1,NULL
1616035373460, -1,-1,NULL
1616035373482, -1,-1,NULL
1616035373504, -1,-1,NULL
1616035373527, -1,-1,NULL
1616035373549, -1,-1,NULL
1616035373571, -1,-1,NULL
1616035373593, -1,-1,NULL
1616035373616, -1,-1,NULL
1616035373638, -1,-1,NULL
1616035373660, -1,-1,NULL
1616035373683, -1,-1,NULL
1616035373705, -1,-1,NULL
1616035373726, -1,-1,NULL
1616035373748, -1,-1,NULL
1616035373771, -1,-1,NULL
1616035373793, -1,-1,NULL
1616035373815, -1,-1,NULL
1616035373831, -1,-1,NULL
1616035373847, -1,-1,NULL
1616035373863, -1,-1,NULL
1616035373879, -1,-1,NULL
1616035373895, -1,-1,NULL
1616035373911, -1,-1,NULL
1616035373928, -1,-1,NULL
1616035373944, -1,-1,NULL
1616035373960, -1,-1,NULL
1616035373976, -1,-1,NULL
1616035373991, -1,-1,NULL
1616035374007, -1,-1,NULL
1616035374023, -1,-1,NULL
1616035374039, -1,-1,NULL
1616035374055, -1,-1,NULL
1616035374072, -1,-1,NULL
1616035374088, -1,-1,NULL
1616035374104, -1,-1,NULL
1616035374121, -1,-1,NULL
1616035374137, -1,-1,NULL
1616035374153, -1,-1,NULL
1616035374170, -1,-1,NULL
1616035374187, -1,-1,NULL
1616035374203, -1,-1,NULL
1616035374219, -1,-1,NULL
1616035374238, -1,-1,NULL
1616035374260, -1,-1,NULL
1616035374282, -1,-1,NULL
1616035374304, -1,-1,NULL
1616035374327, -1,-1,NULL
1616035374349, -1,-1,NULL
1616035374375, -1,-1,NULL
1616035374393, -1,-1,NULL
1616035374416, -1,-1,NULL
1616035374438, -1,-1,NULL
1616035374460, -1,-1,NULL
1616035374482, -1,-1,NULL
1616035374504, -1,-1,NULL
1616035374526, -1,-1,NULL
1616035374549, -1,-1,NULL
1616035374571, -1,-1,NULL
1616035374593, -1,-1,NULL
1616035374615, -1,-1,NULL
1616035374638, -1,-1,NULL
1616035374660, -1,-1,NULL
1616035374682, -1,-1,NULL
1616035374704, -1,-1,NULL
1616035374719, -1,-1,NULL
1616035374735, -1,-1,NULL
1616035374751, -1,-1,NULL
1616035374766, -1,-1,NULL
1616035374781, -1,-1,NULL
1616035374798, -1,-1,NULL
1616035374813, -1,-1,NULL
1616035374830, -1,-1,NULL
1616035374846, -1,-1,NULL
1616035374862, -1,-1,NULL
1616035374877, -1,-1,NULL
1616035374893, -1,-1,NULL
1616035374909, -1,-1,NULL
1616035374926, -1,-1,NULL
1616035374942, -1,-1,NULL
1616035374959, -1,-1,NULL
1616035374975, -1,-1,NULL
1616035374990, -1,-1,NULL
1616035375006, -1,-1,NULL
1616035375022, -1,-1,NULL
1616035375038, -1,-1,NULL
1616035375054, -1,-1,NULL
1616035375070, -1,-1,NULL
1616035375086, -1,-1,NULL
1616035375102, -1,-1,NULL
1616035375119, -1,-1,NULL
1616035375134, -1,-1,NULL
1616035375150, -1,-1,NULL
1616035375170, -1,-1,NULL
1616035375192, -1,-1,NULL
1616035375214, -1,-1,NULL
1616035375237, -1,-1,NULL
1616035375260, -1,-1,NULL
1616035375282, -1,-1,NULL
1616035375304, -1,-1,NULL
1616035375329, -1,-1,NULL
1616035375348, -1,-1,NULL
1616035375371, -1,-1,NULL
1616035375393, -1,-1,NULL
1616035375415, -1,-1,NULL
1616035375438, -1,-1,NULL
1616035375459, -1,-1,NULL
1616035375481, -1,-1,NULL
1616035375504, -1,-1,NULL
1616035375526, -1,-1,NULL
1616035375548, -1,-1,NULL
1616035375570, -1,-1,NULL
1616035375586, -1,-1,NULL
1616035375602, -1,-1,NULL
1616035375618, -1,-1,NULL
1616035375635, -1,-1,NULL
1616035375651, -1,-1,NULL
1616035375666, -1,-1,NULL
1616035375682, -1,-1,NULL
1616035375698, -1,-1,NULL
1616035375713, -1,-1,NULL
1616035375729, -1,-1,NULL
1616035375745, -1,-1,NULL
1616035375761, -1,-1,NULL
1616035375777, -1,-1,NULL
1616035375794, -1,-1,NULL
1616035375811, -1,-1,NULL
1616035375827, -1,-1,NULL
1616035375846, -1,-1,NULL
1616035375863, -1,-1,NULL
1616035375881, -1,-1,NULL
1616035375898, -1,-1,NULL
1616035375915, -1,-1,NULL
1616035375931, -1,-1,NULL
1616035375947, -1,-1,NULL
1616035375963, -1,-1,NULL
1616035375978, -1,-1,NULL
1616035375993, -1,-1,NULL
1616035376008, -1,-1,NULL
1616035376026, -1,-1,NULL
1616035376048, -1,-1,NULL
1616035376071, -1,-1,NULL
1616035376092, -1,-1,NULL
1616035376115, -1,-1,NULL
1616035376139, -1,-1,NULL
1616035376158, -1,-1,NULL
1616035376181, -1,-1,NULL
1616035376203, -1,-1,NULL
1616035376226, -1,-1,NULL
1616035376248, -1,-1,NULL
1616035376270, -1,-1,NULL
1616035376292, -1,-1,NULL
1616035376314, -1,-1,NULL
1616035376337, -1,-1,NULL
1616035376359, -1,-1,NULL
1616035376382, -1,-1,NULL
1616035376405, -1,-1,NULL
1616035376427, -1,-1,NULL
1616035376451, -1,-1,NULL
1616035376468, -1,-1,NULL
1616035376485, -1,-1,NULL
1616035376507, -1,-1,NULL
1616035376533, -1,-1,NULL
1616035376556, -1,-1,NULL
1616035376575, -1,-1,NULL
1616035376596, -1,-1,NULL
1616035376616, -1,-1,NULL
1616035376636, -1,-1,NULL
1616035376656, -1,-1,NULL
1616035376679, -1,-1,NULL
1616035376697, -1,-1,NULL
1616035376713, -1,-1,NULL
1616035376729, -1,-1,NULL
1616035376745, -1,-1,NULL
1616035376761, -1,-1,NULL
1616035376777, -1,-1,NULL
1616035376793, -1,-1,NULL
1616035376809, -1,-1,NULL
1616035376825, -1,-1,NULL
1616035376841, -1,-1,NULL
1616035376856, -1,-1,NULL
1616035376874, -1,-1,NULL
1616035376892, -1,-1,NULL
1616035376910, -1,-1,NULL
1616035376943, -1,-1,NULL
1616035376962, -1,-1,NULL
1616035376980, -1,-1,NULL
1616035376998, -1,-1,NULL
1616035377015, -1,-1,NULL
1616035377040, -1,-1,NULL
1616035377072, -1,-1,NULL
1616035377105, -1,-1,NULL
1616035377136, -1,-1,NULL
1616035377170, -1,-1,NULL
1616035377211, -1,-1,NULL
1616035377242, -1,-1,NULL
1616035377269, -1,-1,NULL
1616035377303, -1,-1,NULL
1616035377337, -1,-1,NULL
1616035377370, -1,-1,NULL
1616035377403, -1,-1,NULL
1616035377436, -1,-1,NULL
1616035377470, -1,-1,NULL
1616035377503, -1,-1,NULL
1616035377537, -1,-1,NULL
1616035377570, -1,-1,NULL
1616035377603, -1,-1,NULL
1616035377636, -1,-1,NULL
1616035377669, -1,-1,NULL
1616035377703, -1,-1,NULL
1616035377736, -1,-1,NULL
1616035377769, -1,-1,NULL
1616035377791, -1,-1,NULL
1616035377813, -1,-1,NULL
1616035377835, -1,-1,NULL
1616035377858, -1,-1,NULL
1616035377880, -1,-1,NULL
1616035377902, -1,-1,NULL
1616035377924, -1,-1,NULL
1616035377946, -1,-1,NULL
1616035377969, -1,-1,NULL
1616035377993, -1,-1,NULL
1616035378014, -1,-1,NULL
1616035378035, -1,-1,NULL
1616035378058, -1,-1,NULL
1616035378080, -1,-1,NULL
1616035378102, -1,-1,NULL
1616035378124, -1,-1,NULL
1616035378146, -1,-1,NULL
1616035378169, -1,-1,NULL
1616035378191, -1,-1,NULL
1616035378213, -1,-1,NULL
1616035378235, -1,-1,NULL
1616035378258, -1,-1,NULL
1616035378280, -1,-1,NULL
1616035378302, -1,-1,NULL
1616035378325, -1,-1,NULL
1616035378346, -1,-1,NULL
1616035378369, -1,-1,NULL
1616035378391, -1,-1,NULL
1616035378413, -1,-1,NULL
1616035378435, -1,-1,NULL
1616035378457, -1,-1,NULL
1616035378480, -1,-1,NULL
1616035378503, -1,-1,NULL
1616035378527, -1,-1,NULL
1616035378550, -1,-1,NULL
1616035378573, -1,-1,NULL
1616035378596, -1,-1,NULL
1616035378619, -1,-1,NULL
1616035378641, -1,-1,NULL
1616035378662, -1,-1,NULL
1616035378685, -1,-1,NULL
1616035378707, -1,-1,NULL
1616035378729, -1,-1,NULL
1616035378753, -1,-1,NULL
1616035378774, -1,-1,NULL
1616035378797, -1,-1,NULL
1616035378818, -1,-1,NULL
1616035378840, -1,-1,NULL
1616035378862, -1,-1,NULL
1616035378884, -1,-1,NULL
1616035378907, -1,-1,NULL
1616035378929, -1,-1,NULL
1616035378952, -1,-1,NULL
1616035378973, -1,-1,NULL
1616035378996, -1,-1,NULL
1616035379018, -1,-1,NULL
1616035379033, -1,-1,NULL
1616035379048, -1,-1,NULL
1616035379063, -1,-1,NULL
1616035379078, -1,-1,NULL
1616035379093, -1,-1,NULL
1616035379109, -1,-1,NULL
1616035379125, -1,-1,NULL
1616035379140, -1,-1,NULL
1616035379155, -1,-1,NULL
1616035379170, -1,-1,NULL
1616035379185, -1,-1,NULL
1616035379200, -1,-1,NULL
1616035379215, -1,-1,NULL
1616035379231, -1,-1,NULL
1616035379247, -1,-1,NULL
1616035379263, -1,-1,NULL
1616035379279, -1,-1,NULL
1616035379294, -1,-1,NULL
1616035379310, -1,-1,NULL
1616035379326, -1,-1,NULL
1616035379351, -1,-1,NULL
1616035379366, -1,-1,NULL
1616035379384, -1,-1,NULL
1616035379399, -1,-1,NULL
1616035379415, -1,-1,NULL
1616035379430, -1,-1,NULL
1616035379446, -1,-1,NULL
1616035379468, -1,-1,NULL
1616035379490, -1,-1,NULL
1616035379513, -1,-1,NULL
1616035379535, -1,-1,NULL
1616035379557, -1,-1,NULL
1616035379580, -1,-1,NULL
1616035379601, -1,-1,NULL
1616035379624, -1,-1,NULL
1616035379646, -1,-1,NULL
1616035379668, -1,-1,NULL
1616035379690, -1,-1,NULL
1616035379713, -1,-1,NULL
1616035379735, -1,-1,NULL
1616035379757, -1,-1,NULL
1616035379779, -1,-1,NULL
1616035379801, -1,-1,NULL
1616035379824, -1,-1,NULL
1616035379846, -1,-1,NULL
1616035379868, -1,-1,NULL
1616035379883, -1,-1,NULL
1616035379899, -1,-1,NULL
1616035379916, -1,-1,NULL
1616035379932, -1,-1,NULL
1616035379948, -1,-1,NULL
1616035379974, -1,-1,NULL
1616035379990, -1,-1,NULL
1616035380008, -1,-1,NULL
1616035380025, -1,-1,NULL
1616035380042, -1,-1,NULL
1616035380059, -1,-1,NULL
1616035380075, -1,-1,NULL
1616035380092, -1,-1,NULL
1616035380110, -1,-1,NULL
1616035380126, -1,-1,NULL
1616035380143, -1,-1,NULL
1616035380159, -1,-1,NULL
1616035380189, -1,-1,NULL
1616035380207, -1,-1,NULL
1616035380223, -1,-1,NULL
1616035380239, -1,-1,NULL
1616035380254, -1,-1,NULL
1616035380270, -1,-1,NULL
1616035380286, -1,-1,NULL
1616035380301, -1,-1,NULL
1616035380318, -1,-1,NULL
1616035380334, -1,-1,NULL
1616035380352, -1,-1,NULL
1616035380370, -1,-1,NULL
1616035380387, -1,-1,NULL
1616035380402, -1,-1,NULL
1616035380424, -1,-1,NULL
1616035380446, -1,-1,NULL
1616035380468, -1,-1,NULL
1616035380490, -1,-1,NULL
1616035380514, -1,-1,NULL
1616035380534, -1,-1,NULL
1616035380558, -1,-1,NULL
1616035380579, -1,-1,NULL
1616035380601, -1,-1,NULL
1616035380624, -1,-1,NULL
1616035380646, -1,-1,NULL
1616035380667, -1,-1,NULL
1616035380690, -1,-1,NULL
1616035380712, -1,-1,NULL
1616035380734, -1,-1,NULL
1616035380757, -1,-1,NULL
1616035380779, -1,-1,NULL
1616035380801, -1,-1,NULL
1616035380816, -1,-1,NULL
1616035380833, -1,-1,NULL
1616035380849, -1,-1,NULL
1616035380865, -1,-1,NULL
1616035380881, -1,-1,NULL
1616035380897, -1,-1,NULL
1616035380912, -1,-1,NULL
1616035380928, -1,-1,NULL
1616035380945, -1,-1,NULL
1616035380962, -1,-1,NULL
1616035380977, -1,-1,NULL
1616035380992, -1,-1,NULL
1616035381007, -1,-1,NULL
1616035381023, -1,-1,NULL
1616035381047, -1,-1,NULL
1616035381063, -1,-1,NULL
1616035381079, -1,-1,NULL
1616035381095, -1,-1,NULL
1616035381111, -1,-1,NULL
1616035381127, -1,-1,NULL
1616035381142, -1,-1,NULL
1616035381157, -1,-1,NULL
1616035381173, -1,-1,NULL
1616035381189, -1,-1,NULL
1616035381205, -1,-1,NULL
1616035381221, -1,-1,NULL
1616035381237, -1,-1,NULL
1616035381258, -1,-1,NULL
1616035381279, -1,-1,NULL
1616035381301, -1,-1,NULL
1616035381324, -1,-1,NULL
1616035381345, -1,-1,NULL
1616035381368, -1,-1,NULL
1616035381389, -1,-1,NULL
1616035381412, -1,-1,NULL
1616035381434, -1,-1,NULL
1616035381456, -1,-1,NULL
1616035381479, -1,-1,NULL
1616035381501, -1,-1,NULL
1616035381523, -1,-1,NULL
1616035381548, -1,-1,NULL
1616035381567, -1,-1,NULL
1616035381590, -1,-1,NULL
1616035381612, -1,-1,NULL
1616035381634, -1,-1,NULL
1616035381656, -1,-1,NULL
1616035381678, -1,-1,NULL
1616035381693, -1,-1,NULL
1616035381709, -1,-1,NULL
1616035381725, -1,-1,NULL
1616035381740, -1,-1,NULL
1616035381755, -1,-1,NULL
1616035381770, -1,-1,NULL
1616035381786, -1,-1,NULL
1616035381802, -1,-1,NULL
1616035381818, -1,-1,NULL
1616035381833, -1,-1,NULL
1616035381848, -1,-1,NULL
1616035381863, -1,-1,NULL
1616035381879, -1,-1,NULL
1616035381895, -1,-1,NULL
1616035381910, -1,-1,NULL
1616035381926, -1,-1,NULL
1616035381942, -1,-1,NULL
1616035381957, -1,-1,NULL
1616035381972, -1,-1,NULL
1616035381996, -1,-1,NULL
1616035382011, -1,-1,NULL
1616035382026, -1,-1,NULL
1616035382042, -1,-1,NULL
1616035382057, -1,-1,NULL
1616035382072, -1,-1,NULL
1616035382087, -1,-1,NULL
1616035382102, -1,-1,NULL
1616035382118, -1,-1,NULL
1616035382133, -1,-1,NULL
1616035382156, -1,-1,NULL
1616035382178, -1,-1,NULL
1616035382200, -1,-1,NULL
1616035382223, -1,-1,NULL
1616035382245, -1,-1,NULL
1616035382267, -1,-1,NULL
1616035382289, -1,-1,NULL
1616035382311, -1,-1,NULL
1616035382333, -1,-1,NULL
1616035382356, -1,-1,NULL
1616035382378, -1,-1,NULL
1616035382400, -1,-1,NULL
1616035382423, -1,-1,NULL
1616035382445, -1,-1,NULL
1616035382467, -1,-1,NULL
1616035382489, -1,-1,NULL
1616035382513, -1,-1,NULL
1616035382533, -1,-1,NULL
1616035382556, -1,-1,NULL
1616035382579, -1,-1,NULL
1616035382595, -1,-1,NULL
1616035382611, -1,-1,NULL
1616035382626, -1,-1,NULL
1616035382641, -1,-1,NULL
1616035382657, -1,-1,NULL
1616035382672, -1,-1,NULL
1616035382687, -1,-1,NULL
1616035382702, -1,-1,NULL
1616035382718, -1,-1,NULL
1616035382734, -1,-1,NULL
1616035382749, -1,-1,NULL
1616035382765, -1,-1,NULL
1616035382780, -1,-1,NULL
1616035382796, -1,-1,NULL
1616035382812, -1,-1,NULL
1616035382828, -1,-1,NULL
1616035382843, -1,-1,NULL
1616035382859, -1,-1,NULL
1616035382875, -1,-1,NULL
1616035382891, -1,-1,NULL
1616035382915, -1,-1,NULL
1616035382931, -1,-1,NULL
1616035382946, -1,-1,NULL
1616035382962, -1,-1,NULL
1616035382977, -1,-1,NULL
1616035382993, -1,-1,NULL
1616035383011, -1,-1,NULL
1616035383033, -1,-1,NULL
1616035383056, -1,-1,NULL
1616035383078, -1,-1,NULL
1616035383100, -1,-1,NULL
1616035383122, -1,-1,NULL
1616035383144, -1,-1,NULL
1616035383167, -1,-1,NULL
1616035383189, -1,-1,NULL
1616035383212, -1,-1,NULL
1616035383233, -1,-1,NULL
1616035383255, -1,-1,NULL
1616035383278, -1,-1,NULL
1616035383300, -1,-1,NULL
1616035383322, -1,-1,NULL
1616035383345, -1,-1,NULL
1616035383367, -1,-1,NULL
1616035383389, -1,-1,NULL
1616035383413, -1,-1,NULL
1616035383429, -1,-1,NULL
1616035383444, -1,-1,NULL
1616035383459, -1,-1,NULL
1616035383474, -1,-1,NULL
1616035383490, -1,-1,NULL
1616035383505, -1,-1,NULL
1616035383521, -1,-1,NULL
1616035383536, -1,-1,NULL
1616035383551, -1,-1,NULL
1616035383566, -1,-1,NULL
1616035383582, -1,-1,NULL
1616035383597, -1,-1,NULL
1616035383612, -1,-1,NULL
1616035383628, -1,-1,NULL
1616035383643, -1,-1,NULL
1616035383658, -1,-1,NULL
1616035383674, -1,-1,NULL
1616035383689, -1,-1,NULL
1616035383704, -1,-1,NULL
1616035383720, -1,-1,NULL
1616035383735, -1,-1,NULL
1616035383759, -1,-1,NULL
1616035383775, -1,-1,NULL
1616035383792, -1,-1,NULL
1616035383808, -1,-1,NULL
1616035383824, -1,-1,NULL
1616035383844, -1,-1,NULL
1616035383866, -1,-1,NULL
1616035383888, -1,-1,NULL
1616035383911, -1,-1,NULL
1616035383933, -1,-1,NULL
1616035383957, -1,-1,NULL
1616035383978, -1,-1,NULL
1616035384000, -1,-1,NULL
1616035384022, -1,-1,NULL
1616035384044, -1,-1,NULL
1616035384066, -1,-1,NULL
1616035384088, -1,-1,NULL
1616035384111, -1,-1,NULL
1616035384133, -1,-1,NULL
1616035384155, -1,-1,NULL
1616035384177, -1,-1,NULL
1616035384200, -1,-1,NULL
1616035384224, -1,-1,NULL
1616035384244, -1,-1,NULL
1616035384266, -1,-1,NULL
1616035384281, -1,-1,NULL
1616035384297, -1,-1,NULL
1616035384312, -1,-1,NULL
1616035384328, -1,-1,NULL
1616035384343, -1,-1,NULL
1616035384359, -1,-1,NULL
1616035384376, -1,-1,NULL
1616035384393, -1,-1,NULL
1616035384408, -1,-1,NULL
1616035384424, -1,-1,NULL
1616035384440, -1,-1,NULL
1616035384455, -1,-1,NULL
1616035384471, -1,-1,NULL
1616035384487, -1,-1,NULL
1616035384502, -1,-1,NULL
1616035384518, -1,-1,NULL
1616035384533, -1,-1,NULL
1616035384550, -1,-1,NULL
1616035384565, -1,-1,NULL
1616035384589, -1,-1,NULL
1616035384604, -1,-1,NULL
1616035384621, -1,-1,NULL
1616035384637, -1,-1,NULL
1616035384652, -1,-1,NULL
1616035384667, -1,-1,NULL
1616035384688, -1,-1,NULL
1616035384710, -1,-1,NULL
1616035384732, -1,-1,NULL
1616035384755, -1,-1,NULL
1616035384777, -1,-1,NULL
1616035384799, -1,-1,NULL
1616035384822, -1,-1,NULL
1616035384843, -1,-1,NULL
1616035384866, -1,-1,NULL
1616035384888, -1,-1,NULL
1616035384910, -1,-1,NULL
1616035384933, -1,-1,NULL
1616035384955, -1,-1,NULL
1616035384977, -1,-1,NULL
1616035384999, -1,-1,NULL
1616035385023, -1,-1,NULL
1616035385043, -1,-1,NULL
1616035385066, -1,-1,NULL
1616035385089, -1,-1,NULL
1616035385110, -1,-1,NULL
1616035385132, -1,-1,NULL
1616035385155, -1,-1,NULL
1616035385170, -1,-1,NULL
1616035385186, -1,-1,NULL
1616035385201, -1,-1,NULL
1616035385217, -1,-1,NULL
1616035385232, -1,-1,NULL
1616035385247, -1,-1,NULL
1616035385263, -1,-1,NULL
1616035385278, -1,-1,NULL
1616035385293, -1,-1,NULL
1616035385308, -1,-1,NULL
1616035385324, -1,-1,NULL
1616035385340, -1,-1,NULL
1616035385355, -1,-1,NULL
1616035385370, -1,-1,NULL
1616035385394, -1,-1,NULL
1616035385410, -1,-1,NULL
1616035385426, -1,-1,NULL
1616035385441, -1,-1,NULL
1616035385456, -1,-1,NULL
1616035385471, -1,-1,NULL
1616035385486, -1,-1,NULL
1616035385501, -1,-1,NULL
1616035385517, -1,-1,NULL
1616035385532, -1,-1,NULL
1616035385547, -1,-1,NULL
1616035385563, -1,-1,NULL
1616035385578, -1,-1,NULL
1616035385593, -1,-1,NULL
1616035385610, -1,-1,NULL
1616035385632, -1,-1,NULL
1616035385654, -1,-1,NULL
1616035385677, -1,-1,NULL
1616035385699, -1,-1,NULL
1616035385722, -1,-1,NULL
1616035385746, -1,-1,NULL
1616035385765, -1,-1,NULL
1616035385788, -1,-1,NULL
1616035385810, -1,-1,NULL
1616035385832, -1,-1,NULL
1616035385854, -1,-1,NULL
1616035385877, -1,-1,NULL
1616035385899, -1,-1,NULL
1616035385921, -1,-1,NULL
1616035385943, -1,-1,NULL
1616035385965, -1,-1,NULL
1616035385988, -1,-1,NULL
1616035386010, -1,-1,NULL
1616035386033, -1,-1,NULL
1616035386048, -1,-1,NULL
1616035386063, -1,-1,NULL
1616035386078, -1,-1,NULL
1616035386093, -1,-1,NULL
1616035386108, -1,-1,NULL
1616035386132, -1,-1,NULL
1616035386147, -1,-1,NULL
1616035386163, -1,-1,NULL
1616035386178, -1,-1,NULL
1616035386194, -1,-1,NULL
1616035386210, -1,-1,NULL
1616035386225, -1,-1,NULL
1616035386240, -1,-1,NULL
1616035386256, -1,-1,NULL
1616035386271, -1,-1,NULL
1616035386286, -1,-1,NULL
1616035386302, -1,-1,NULL
1616035386318, -1,-1,NULL
1616035386333, -1,-1,NULL
1616035386349, -1,-1,NULL
1616035386364, -1,-1,NULL
1616035386380, -1,-1,NULL
1616035386395, -1,-1,NULL
1616035386410, -1,-1,NULL
1616035386434, -1,-1,NULL
1616035386449, -1,-1,NULL
1616035386465, -1,-1,NULL
1616035386480, -1,-1,NULL
1616035386499, -1,-1,NULL
1616035386521, -1,-1,NULL
1616035386543, -1,-1,NULL
1616035386565, -1,-1,NULL
1616035386587, -1,-1,NULL
1616035386610, -1,-1,NULL
1616035386632, -1,-1,NULL
1616035386654, -1,-1,NULL
1616035386676, -1,-1,NULL
1616035386698, -1,-1,NULL
1616035386720, -1,-1,NULL
1616035386743, -1,-1,NULL
1616035386765, -1,-1,NULL
1616035386787, -1,-1,NULL
1616035386810, -1,-1,NULL
1616035386834, -1,-1,NULL
1616035386854, -1,-1,NULL
1616035386876, -1,-1,NULL
1616035386898, -1,-1,NULL
1616035386913, -1,-1,NULL
1616035386929, -1,-1,NULL
1616035386944, -1,-1,NULL
1616035386960, -1,-1,NULL
1616035386975, -1,-1,NULL
1616035386990, -1,-1,NULL
1616035387005, -1,-1,NULL
1616035387021, -1,-1,NULL
1616035387036, -1,-1,NULL
1616035387051, -1,-1,NULL
1616035387066, -1,-1,NULL
1616035387081, -1,-1,NULL
1616035387096, -1,-1,NULL
1616035387112, -1,-1,NULL
1616035387128, -1,-1,NULL
1616035387152, -1,-1,NULL
1616035387167, -1,-1,NULL
