Time,LEPDiameter,REPDiameter,Fixation
1615873421694, -1,-1,NULL
1615873421725, -1,-1,NULL
1615873421755, -1,-1,NULL
1615873421787, -1,-1,NULL
1615873421816, -1,-1,NULL
1615873421849, -1,-1,NULL
1615873421884, -1,-1,NULL
1615873421917, -1,-1,NULL
1615873421949, -1,-1,NULL
1615873421982, -1,-1,NULL
1615873422012, -1,-1,NULL
1615873422042, -1,-1,NULL
1615873422080, -1,-1,NULL
1615873422111, -1,-1,NULL
1615873422141, -1,-1,NULL
1615873422170, -1,-1,NULL
1615873422198, -1,-1,NULL
1615873422227, -1,-1,NULL
1615873422258, -1,-1,NULL
1615873422288, -1,-1,NULL
1615873422320, -1,-1,NULL
1615873422349, -1,-1,NULL
1615873422379, -1,-1,NULL
1615873422415, -1,-1,NULL
1615873422443, -1,-1,NULL
1615873422471, -1,-1,NULL
1615873422503, -1,-1,NULL
1615873422537, -1,-1,NULL
1615873422570, -1,-1,NULL
1615873422602, -1,-1,NULL
1615873422635, -1,-1,NULL
1615873422669, -1,-1,NULL
1615873422703, -1,-1,NULL
1615873422735, -1,-1,NULL
1615873422769, -1,-1,NULL
1615873422804, -1,-1,NULL
1615873422836, -1,-1,NULL
1615873422869, -1,-1,NULL
1615873422897, -1,-1,NULL
1615873422925, -1,-1,NULL
1615873422956, -1,-1,NULL
1615873422988, -1,-1,NULL
1615873423017, -1,-1,NULL
1615873423048, -1,-1,NULL
1615873423077, -1,-1,NULL
1615873423106, -1,-1,NULL
1615873423144, -1,-1,NULL
1615873423173, -1,-1,NULL
1615873423202, -1,-1,NULL
1615873423231, -1,-1,NULL
1615873423260, -1,-1,NULL
1615873423289, -1,-1,NULL
1615873423318, -1,-1,NULL
1615873423345, -1,-1,NULL
1615873423373, -1,-1,NULL
1615873423402, -1,-1,NULL
1615873423430, -1,-1,NULL
1615873423467, -1,-1,NULL
1615873423495, -1,-1,NULL
1615873423525, -1,-1,NULL
1615873423553, -1,-1,NULL
1615873423581, -1,-1,NULL
1615873423609, -1,-1,NULL
1615873423637, -1,-1,NULL
1615873423666, -1,-1,NULL
1615873423695, -1,-1,NULL
1615873423723, -1,-1,NULL
1615873423752, -1,-1,NULL
1615873423789, -1,-1,NULL
1615873423819, -1,-1,NULL
1615873423848, -1,-1,NULL
1615873423878, -1,-1,NULL
1615873423906, -1,-1,NULL
1615873423934, -1,-1,NULL
1615873423969, -1,-1,NULL
1615873424002, -1,-1,NULL
1615873424035, -1,-1,NULL
1615873424069, -1,-1,NULL
1615873424110, -1,-1,NULL
1615873424137, -1,-1,NULL
1615873424169, -1,-1,NULL
1615873424202, -1,-1,NULL
1615873424235, -1,-1,NULL
1615873424269, -1,-1,NULL
1615873424299, -1,-1,NULL
1615873424328, -1,-1,NULL
1615873424357, -1,-1,NULL
1615873424386, -1,-1,NULL
1615873424415, -1,-1,NULL
1615873424453, -1,-1,NULL
1615873424482, -1,-1,NULL
1615873424510, -1,-1,NULL
1615873424540, -1,-1,NULL
1615873424568, -1,-1,NULL
1615873424596, -1,-1,NULL
1615873424626, -1,-1,NULL
1615873424654, -1,-1,NULL
1615873424682, -1,-1,NULL
1615873424710, -1,-1,NULL
1615873424739, -1,-1,NULL
1615873424774, -1,-1,NULL
1615873424803, -1,-1,NULL
1615873424833, -1,-1,NULL
1615873424862, -1,-1,NULL
1615873424892, -1,-1,NULL
1615873424923, -1,-1,NULL
1615873424952, -1,-1,NULL
1615873424981, -1,-1,NULL
1615873425010, -1,-1,NULL
1615873425038, -1,-1,NULL
1615873425075, -1,-1,NULL
1615873425106, -1,-1,NULL
1615873425135, -1,-1,NULL
1615873425165, -1,-1,NULL
1615873425194, -1,-1,NULL
1615873425226, -1,-1,NULL
1615873425256, -1,-1,NULL
1615873425287, -1,-1,NULL
1615873425317, -1,-1,NULL
1615873425347, -1,-1,NULL
1615873425383, -1,-1,NULL
1615873425411, -1,-1,NULL
1615873425442, -1,-1,NULL
1615873425476, -1,-1,NULL
1615873425504, -1,-1,NULL
1615873425538, -1,-1,NULL
1615873425567, -1,-1,NULL
1615873425601, -1,-1,NULL
1615873425634, -1,-1,NULL
1615873425668, -1,-1,NULL
1615873425697, -1,-1,NULL
1615873425733, -1,-1,NULL
1615873425760, -1,-1,NULL
1615873425787, -1,-1,NULL
1615873425814, -1,-1,NULL
1615873425842, -1,-1,NULL
1615873425871, -1,-1,NULL
1615873425900, -1,-1,NULL
1615873425929, -1,-1,NULL
1615873425960, -1,-1,NULL
1615873425987, -1,-1,NULL
1615873426024, -1,-1,NULL
1615873426052, -1,-1,NULL
1615873426080, -1,-1,NULL
1615873426108, -1,-1,NULL
1615873426143, -1,-1,NULL
1615873426173, -1,-1,NULL
1615873426200, -1,-1,NULL
1615873426228, -1,-1,NULL
1615873426261, -1,-1,NULL
1615873426290, -1,-1,NULL
1615873426326, -1,-1,NULL
1615873426354, -1,-1,NULL
1615873426382, -1,-1,NULL
1615873426411, -1,-1,NULL
1615873426439, -1,-1,NULL
1615873426466, -1,-1,NULL
1615873426494, -1,-1,NULL
1615873426522, -1,-1,NULL
1615873426551, -1,-1,NULL
1615873426580, -1,-1,NULL
1615873426617, -1,-1,NULL
1615873426647, -1,-1,NULL
1615873426677, -1,-1,NULL
1615873426705, -1,-1,NULL
1615873426735, -1,-1,NULL
1615873426768, -1,-1,NULL
1615873426801, -1,-1,NULL
1615873426834, -1,-1,NULL
1615873426868, -1,-1,NULL
1615873426900, -1,-1,NULL
1615873426938, -1,-1,NULL
1615873426968, -1,-1,NULL
1615873427001, -1,-1,NULL
1615873427035, -1,-1,NULL
1615873427068, -1,-1,NULL
1615873427097, -1,-1,NULL
1615873427127, -1,-1,NULL
1615873427157, -1,-1,NULL
1615873427187, -1,-1,NULL
1615873427217, -1,-1,NULL
1615873427254, -1,-1,NULL
1615873427286, -1,-1,NULL
1615873427316, -1,-1,NULL
1615873427344, -1,-1,NULL
1615873427373, -1,-1,NULL
1615873427402, -1,-1,NULL
1615873427432, -1,-1,NULL
1615873427460, -1,-1,NULL
1615873427488, -1,-1,NULL
1615873427526, -1,-1,NULL
1615873427556, -1,-1,NULL
1615873427584, -1,-1,NULL
1615873427612, -1,-1,NULL
1615873427641, -1,-1,NULL
1615873427670, -1,-1,NULL
1615873427698, -1,-1,NULL
1615873427726, -1,-1,NULL
1615873427754, -1,-1,NULL
1615873427784, -1,-1,NULL
1615873427823, -1,-1,NULL
1615873427854, -1,-1,NULL
1615873427884, -1,-1,NULL
1615873427914, -1,-1,NULL
1615873427946, -1,-1,NULL
1615873427979, -1,-1,NULL
1615873428010, -1,-1,NULL
1615873428038, -1,-1,NULL
1615873428065, -1,-1,NULL
1615873428101, -1,-1,NULL
1615873428129, -1,-1,NULL
1615873428157, -1,-1,NULL
1615873428185, -1,-1,NULL
1615873428214, -1,-1,NULL
1615873428242, -1,-1,NULL
1615873428271, -1,-1,NULL
1615873428301, -1,-1,NULL
1615873428334, -1,-1,NULL
1615873428367, -1,-1,NULL
1615873428403, -1,-1,NULL
1615873428434, -1,-1,NULL
1615873428467, -1,-1,NULL
1615873428500, -1,-1,NULL
1615873428535, -1,-1,NULL
1615873428566, -1,-1,NULL
1615873428601, -1,-1,NULL
1615873428635, -1,-1,NULL
1615873428664, -1,-1,NULL
1615873428700, -1,-1,NULL
1615873428728, -1,-1,NULL
1615873428835, -1,-1,NULL
1615873429059, -1,-1,NULL
1615873429118, -1,-1,NULL
1615873429166, -1,-1,NULL
1615873429214, -1,-1,NULL
1615873429272, -1,-1,NULL
1615873429321, -1,-1,NULL
1615873429365, -1,-1,NULL
1615873429412, -1,-1,NULL
1615873429456, -1,-1,NULL
1615873429508, -1,-1,NULL
1615873429556, -1,-1,NULL
1615873429603, -1,-1,NULL
1615873429658, -1,-1,NULL
1615873429699, -1,-1,NULL
1615873429746, -1,-1,NULL
1615873429787, -1,-1,NULL
1615873429830, -1,-1,NULL
1615873429875, -1,-1,NULL
1615873429921, -1,-1,NULL
1615873429962, -1,-1,NULL
1615873430003, -1,-1,NULL
1615873430053, -1,-1,NULL
1615873430106, -1,-1,NULL
1615873430147, -1,-1,NULL
1615873430189, -1,-1,NULL
1615873430229, -1,-1,NULL
1615873430270, -1,-1,NULL
1615873430311, -1,-1,NULL
1615873430351, -1,-1,NULL
1615873430402, -1,-1,NULL
1615873430445, -1,-1,NULL
1615873430486, -1,-1,NULL
1615873430532, -1,-1,NULL
1615873430575, -1,-1,NULL
1615873430616, -1,-1,NULL
1615873430660, -1,-1,NULL
1615873430701, -1,-1,NULL
1615873430750, -1,-1,NULL
1615873430793, -1,-1,NULL
1615873430838, -1,-1,NULL
1615873430879, -1,-1,NULL
1615873430921, -1,-1,NULL
1615873430962, -1,-1,NULL
1615873431002, -1,-1,NULL
1615873431043, -1,-1,NULL
1615873431087, -1,-1,NULL
1615873431139, -1,-1,NULL
1615873431182, -1,-1,NULL
1615873431226, -1,-1,NULL
1615873431270, -1,-1,NULL
1615873431316, -1,-1,NULL
1615873431358, -1,-1,NULL
1615873431399, -1,-1,NULL
1615873431443, -1,-1,NULL
1615873431497, -1,-1,NULL
1615873431539, -1,-1,NULL
1615873431580, -1,-1,NULL
1615873431623, -1,-1,NULL
1615873431668, -1,-1,NULL
1615873431709, -1,-1,NULL
1615873431750, -1,-1,NULL
1615873431793, -1,-1,NULL
1615873431846, -1,-1,NULL
1615873431887, -1,-1,NULL
1615873431928, -1,-1,NULL
1615873431970, -1,-1,NULL
1615873432011, -1,-1,NULL
1615873432052, -1,-1,NULL
1615873432095, -1,-1,NULL
1615873432135, -1,-1,NULL
1615873432185, -1,-1,NULL
1615873432225, -1,-1,NULL
1615873432265, -1,-1,NULL
1615873432306, -1,-1,NULL
1615873432347, -1,-1,NULL
1615873432387, -1,-1,NULL
1615873432431, -1,-1,NULL
1615873432473, -1,-1,NULL
1615873432523, -1,-1,NULL
1615873432565, -1,-1,NULL
1615873432606, -1,-1,NULL
1615873432648, -1,-1,NULL
1615873432690, -1,-1,NULL
1615873432731, -1,-1,NULL
1615873432773, -1,-1,NULL
1615873432814, -1,-1,NULL
1615873432864, -1,-1,NULL
1615873432905, -1,-1,NULL
1615873432947, -1,-1,NULL
1615873432988, -1,-1,NULL
1615873433029, -1,-1,NULL
1615873433071, -1,-1,NULL
1615873433112, -1,-1,NULL
1615873433153, -1,-1,NULL
1615873433203, -1,-1,NULL
1615873433244, -1,-1,NULL
1615873433285, -1,-1,NULL
1615873433327, -1,-1,NULL
1615873433369, -1,-1,NULL
1615873433410, -1,-1,NULL
1615873433451, -1,-1,NULL
1615873433493, -1,-1,NULL
1615873433543, -1,-1,NULL
1615873433584, -1,-1,NULL
1615873433625, -1,-1,NULL
1615873433666, -1,-1,NULL
1615873433708, -1,-1,NULL
1615873433748, -1,-1,NULL
1615873433789, -1,-1,NULL
1615873433830, -1,-1,NULL
1615873433881, -1,-1,NULL
1615873433922, -1,-1,NULL
1615873433963, -1,-1,NULL
1615873434005, -1,-1,NULL
1615873434046, -1,-1,NULL
1615873434087, -1,-1,NULL
1615873434128, -1,-1,NULL
1615873434169, -1,-1,NULL
1615873434220, 3.479874,2.532639,NULL
1615873434263, 3.76918,-1,NULL
1615873434304, 3.897064,3.749939,NULL
1615873434346, 3.831818,3.85527,NULL
1615873434389, 4.014297,3.752426,NULL
1615873434435, 4.118088,3.796387,NULL
1615873434485, 4.06601,3.641159,NULL
1615873434528, 3.815811,3.769302,NULL
1615873434578, 3.778152,3.666138,NULL
1615873434619, 3.553085,3.535492,NULL
1615873434660, 3.430222,3.391785,NULL
1615873434701, 3.26712,3.379684,NULL
1615873434744, 3.238144,-1,NULL
1615873434786, -1,-1,NULL
1615873434827, -1,-1,NULL
1615873434867, -1,-1,NULL
1615873434917, -1,-1,NULL
1615873434958, 3.125885,2.972382,NULL
1615873434999, 3.081924,3.02121,NULL
1615873435040, 3.006454,2.983505,NULL
1615873435082, 3.037781,3.022385,NULL
1615873435122, 3.108002,2.962952,NULL
1615873435163, 2.993927,3.042328,NULL
1615873435204, 2.960281,3.049286,NULL
1615873435254, 2.911652,3.132584,NULL
1615873435295, 3.113205,3.127792,NULL
1615873435338, 3.156235,3.093628,NULL
1615873435379, 3.121414,3.107147,NULL
1615873435420, 3.118576,3.202087,NULL
1615873435461, 3.132324,3.223251,NULL
1615873435502, 3.143997,3.295303,NULL
1615873435545, 3.082321,3.252502,NULL
1615873435596, 3.083176,3.134567,NULL
1615873435637, 3.112778,3.184235,NULL
1615873435678, 3.115784,3.182083,NULL
1615873435720, 3.176117,3.173798,NULL
1615873435762, 3.188126,3.101898,NULL
1615873435804, 3.175674,3.108475,NULL
1615873435845, 3.21312,3.115051,NULL
1615873435895, 3.161575,3.113922,NULL
1615873435936, 3.165131,3.158081,NULL
1615873435977, 3.200394,3.109573,NULL
1615873436019, 3.161774,3.137711,NULL
1615873436060, 3.190704,3.146545,NULL
1615873436102, 3.202835,3.139938,NULL
1615873436144, 3.166992,3.156464,NULL
1615873436185, 3.166992,3.14949,NULL
1615873436235, 3.180328,3.129669,NULL
1615873436277, 3.160049,3.125168,NULL
1615873436319, 3.088516,3.052475,NULL
1615873436361, 3.055374,3.197372,NULL
1615873436403, 3.06752,3.142593,NULL
1615873436444, 3.05455,3.141464,NULL
1615873436485, 3.04837,3.121414,NULL
1615873436526, 3.048508,3.130844,NULL
1615873436575, 3.040756,3.154846,NULL
1615873436617, 3.046814,3.158951,NULL
1615873436658, 3.046829,3.176193,NULL
1615873436699, 3.047302,3.170853,NULL
1615873436740, 3.04184,3.177048,NULL
1615873436784, 3.042206,3.22316,NULL
1615873436825, 3.185181,3.054871,NULL
1615873436874, 3.052811,3.187485,NULL
1615873436917, 3.114258,3.176834,NULL
1615873436959, 3.116608,3.179565,NULL
1615873437001, 3.114578,3.190674,NULL
1615873437042, 3.076355,3.14801,NULL
1615873437084, 3.088989,3.103271,NULL
1615873437125, 2.931259,2.979126,NULL
1615873437166, 2.973434,2.998398,NULL
1615873437217, 3.007233,3.096375,NULL
1615873437259, 3.022476,3.090027,NULL
1615873437300, 2.965179,3.082962,NULL
1615873437341, 2.948563,3.133606,NULL
1615873437382, 2.860748,3.050552,NULL
1615873437422, 2.921768,3.031937,NULL
1615873437464, 2.820129,2.96228,NULL
1615873437514, 2.864502,2.959595,NULL
1615873437556, 2.869949,2.950958,NULL
1615873437598, 2.876602,2.943329,NULL
1615873437639, 2.882004,2.922943,NULL
1615873437680, 2.876221,2.908691,NULL
1615873437721, 2.851013,2.908234,NULL
1615873437762, 2.817123,2.873459,NULL
1615873437804, 2.811218,2.888077,NULL
1615873437854, 2.862488,2.918945,NULL
1615873437895, 2.890366,2.833618,NULL
1615873437936, 2.890793,2.798737,NULL
1615873437977, 2.941895,2.809937,NULL
1615873438018, 2.917709,2.807419,NULL
1615873438059, 2.907532,2.807526,NULL
1615873438099, 2.895782,2.911057,NULL
1615873438149, 2.890274,2.882233,NULL
1615873438190, 2.890747,2.882401,NULL
1615873438231, 2.87793,2.892151,NULL
1615873438272, 2.871048,2.892105,NULL
1615873438314, 2.869522,2.881393,NULL
1615873438356, 2.869537,2.8815,NULL
1615873438397, 2.826645,2.946732,NULL
1615873438446, 2.974335,3.000961,NULL
1615873438488, 2.868591,2.913803,NULL
1615873438529, 2.785034,3.002747,NULL
1615873438570, 2.871002,2.880753,NULL
1615873438611, 2.932648,-1,NULL
1615873438652, -1,-1,NULL
1615873438693, -1,-1,NULL
1615873438734, -1,-1,NULL
1615873438784, -1,-1,NULL
1615873438826, 2.923126,3.043991,Obstacle2
1615873438867, 2.985123,3.087296,Obstacle2
1615873438909, 3.052765,2.903625,Obstacle2
1615873438952, 3.078186,3.098846,Obstacle2
1615873438994, 2.97641,3.032654,Obstacle2
1615873439035, 3.070709,3.118729,Obstacle2
1615873439085, 2.954742,3.240845,Obstacle2
1615873439126, 3.078766,3.223846,Obstacle2
1615873439167, 3.164703,3.283005,Obstacle2
1615873439208, 3.237228,3.296738,Obstacle2
1615873439249, 3.323456,3.348953,NULL
1615873439290, 3.326431,3.476517,NULL
1615873439332, 3.329254,3.265442,NULL
1615873439383, 3.238937,3.299072,NULL
1615873439424, 3.145798,3.302795,NULL
1615873439465, 3.251328,3.156525,NULL
1615873439507, 3.176666,3.107132,NULL
1615873439548, 3.189682,3.068619,NULL
1615873439589, 3.101639,3.195831,NULL
1615873439630, 3.005356,3.005798,NULL
1615873439679, 2.984543,3.156357,NULL
1615873439720, 2.990311,3.157394,NULL
1615873439761, 3.063202,2.967255,NULL
1615873439803, 3.095901,2.894791,NULL
1615873439845, 3.056061,2.831375,NULL
1615873439886, 3.013123,2.912323,NULL
1615873439927, 3.029846,2.875366,NULL
1615873439969, 2.935822,2.897537,NULL
1615873440023, 2.898453,2.956451,NULL
1615873440068, 2.942993,2.859848,NULL
1615873440110, 2.987381,2.980392,NULL
1615873440159, 2.80307,3.056168,NULL
1615873440209, 2.984314,3.060623,NULL
1615873440262, 2.986923,3.05307,NULL
1615873440305, 3.014847,3.103104,NULL
1615873440359, 3.111191,3.112534,NULL
1615873440427, 3.091309,3.110764,NULL
1615873440469, 3.107834,3.130432,NULL
1615873440512, 3.187515,3.165115,NULL
1615873440555, -1,-1,NULL
1615873440598, -1,-1,NULL
1615873440639, -1,-1,NULL
1615873440691, -1,-1,NULL
1615873440732, 3.241821,3.279266,Obstacle2
1615873440774, 3.329605,3.195343,Obstacle2
1615873440816, 3.377777,3.208481,Obstacle2
1615873440858, 3.366089,3.121582,Obstacle2
1615873440901, 3.33873,3.468582,Obstacle2
1615873440943, 3.398026,3.15506,Obstacle2
1615873440994, 3.351959,3.128403,Obstacle2
1615873441036, 3.35173,3.227615,Obstacle2
1615873441077, 3.353485,3.331039,Obstacle2
1615873441118, 3.429306,3.373306,Obstacle2
1615873441159, 3.332718,3.342529,Obstacle2
1615873441201, -1,-1,NULL
1615873441242, -1,-1,NULL
1615873441298, -1,-1,NULL
1615873441339, -1,-1,NULL
1615873441381, -1,-1,NULL
1615873441422, 3.378204,3.584244,NULL
1615873441464, 3.436859,3.471573,NULL
1615873441505, 3.335052,3.520676,NULL
1615873441548, 3.479782,3.474915,NULL
1615873441599, 3.520493,3.480911,NULL
1615873441640, 3.434753,3.457245,NULL
1615873441683, 3.386047,3.49498,NULL
1615873441725, 3.456818,3.527054,NULL
1615873441766, 3.427917,3.436234,NULL
1615873441807, 3.371994,3.200211,NULL
1615873441848, 3.407166,3.196457,NULL
1615873441899, 3.329971,3.167618,NULL
1615873441943, 2.995285,3.075287,NULL
1615873441983, 3.103607,3.130142,NULL
1615873442024, 3.059006,3.110107,NULL
1615873442066, 3.132263,3.247498,NULL
1615873442107, 3.034683,3.152161,NULL
1615873442148, 3.01973,3.062149,NULL
1615873442198, 3.010971,3.070404,NULL
1615873442240, 2.98172,3.027328,NULL
1615873442283, 2.97879,3.004562,NULL
1615873442326, 3.044067,2.931015,NULL
1615873442368, 3.011017,3.041168,NULL
1615873442411, 2.939774,3.078934,NULL
1615873442452, 3.021973,3.025467,NULL
1615873442502, 3.010086,2.91951,NULL
1615873442543, 3.015182,3.008347,NULL
1615873442585, 3.030197,3.053818,NULL
1615873442627, 3.00087,2.97673,NULL
1615873442668, 3.083633,2.827942,NULL
1615873442710, 3.101852,3.119919,NULL
1615873442752, 3.145309,3.041046,NULL
1615873442803, 3.045868,2.960144,NULL
1615873442844, 3.084152,2.875519,NULL
1615873442886, 3.083344,2.933533,NULL
1615873442928, 3.049667,3.004517,NULL
1615873442970, 3.046936,3.015396,NULL
1615873443011, 3.047028,2.988068,NULL
1615873443054, 3.048218,3.013504,NULL
1615873443104, -1,-1,NULL
1615873443146, -1,-1,NULL
1615873443187, -1,-1,NULL
1615873443228, -1,-1,NULL
1615873443269, -1,-1,NULL
1615873443313, 3.217636,3.005081,NULL
1615873443354, 3.122787,2.926224,NULL
1615873443404, 3.111572,2.946777,NULL
1615873443445, 3.003891,3.008194,NULL
1615873443486, 3.166183,2.9841,NULL
1615873443528, 3.038788,2.965179,NULL
1615873443569, 3.265045,2.948975,NULL
1615873443610, 3.166046,2.974518,NULL
1615873443651, 3.214249,3.006317,NULL
1615873443701, 3.061798,3.116196,NULL
1615873443743, 3.119781,2.932144,NULL
1615873443785, 3.098694,2.904205,NULL
1615873443827, 3.023483,2.911667,NULL
1615873443868, 3.196808,2.878052,Obstacle2
1615873443913, 3.105576,2.914902,Obstacle2
1615873443955, 3.125427,2.958588,Obstacle2
1615873444005, 3.084534,2.844955,Obstacle2
1615873444047, 3.055313,2.894592,Obstacle2
1615873444088, 3.09465,2.927048,Obstacle2
1615873444129, 3.094681,2.801971,Obstacle2
1615873444171, 3.09581,2.909134,Obstacle2
1615873444212, 3.08577,2.837189,Obstacle2
1615873444253, 3.091232,2.858963,Obstacle2
1615873444303, 3.161102,3.029984,Obstacle2
1615873444344, 3.152527,2.920456,Obstacle2
1615873444386, 3.220398,2.972092,Obstacle2
1615873444427, 3.269653,2.942886,Obstacle2
1615873444468, 3.293381,3.040421,Obstacle2
1615873444509, 3.364319,3.343948,Obstacle2
1615873444550, 3.352722,3.322922,Obstacle2
1615873444600, 3.290848,3.352493,Obstacle2
1615873444642, 3.296021,3.329788,Obstacle2
1615873444684, 3.314072,3.354248,Obstacle2
1615873444725, 3.391037,3.248291,Obstacle2
1615873444766, 3.463821,3.527939,Obstacle2
1615873444807, 3.527176,3.549026,NULL
1615873444849, 3.583023,3.597137,NULL
1615873444899, 3.411057,3.433014,NULL
1615873444942, 3.448975,3.272095,NULL
1615873444983, 3.253006,3.340271,NULL
1615873445023, 3.284744,3.291534,NULL
1615873445063, 3.153702,3.287689,NULL
1615873445104, 3.262222,3.099335,NULL
1615873445145, 3.194839,3.131409,NULL
1615873445194, 3.177322,3.06424,NULL
1615873445235, 3.017227,3.133774,NULL
1615873445277, -1,-1,NULL
1615873445319, -1,-1,NULL
1615873445360, -1,-1,NULL
1615873445401, -1,-1,NULL
1615873445450, 3.000534,2.956497,Obstacle2
1615873445492, 2.97345,2.814301,Obstacle2
1615873445534, 2.852646,2.873978,Obstacle2
1615873445575, 2.96254,3.020737,Obstacle2
1615873445617, 2.971741,2.994522,Obstacle2
1615873445659, 3.050766,2.97229,Obstacle2
1615873445700, 3.153397,3.020401,Obstacle2
1615873445750, 3.12941,3.091553,Obstacle2
