Time,LEPDiameter,REPDiameter,Fixation
1615872938736, -1,-1,NULL
1615872938756, -1,-1,NULL
1615872938775, -1,-1,NULL
1615872938805, -1,-1,NULL
1615872938825, -1,-1,NULL
1615872938845, -1,-1,NULL
1615872938864, -1,-1,NULL
1615872938883, -1,-1,NULL
1615872938902, -1,-1,NULL
1615872938924, -1,-1,NULL
1615872938945, -1,-1,NULL
1615872938965, -1,-1,NULL
1615872938984, -1,-1,NULL
1615872939004, -1,-1,NULL
1615872939023, -1,-1,NULL
1615872939044, -1,-1,NULL
1615872939064, -1,-1,NULL
1615872939084, -1,-1,NULL
1615872939110, -1,-1,NULL
1615872939131, -1,-1,NULL
1615872939160, -1,-1,NULL
1615872939179, -1,-1,NULL
1615872939199, -1,-1,NULL
1615872939218, -1,-1,NULL
1615872939237, -1,-1,NULL
1615872939256, -1,-1,NULL
1615872939275, -1,-1,NULL
1615872939295, -1,-1,NULL
1615872939316, -1,-1,NULL
1615872939338, -1,-1,NULL
1615872939358, -1,-1,NULL
1615872939379, -1,-1,NULL
1615872939399, -1,-1,NULL
1615872939417, -1,-1,NULL
1615872939438, -1,-1,NULL
1615872939457, -1,-1,NULL
1615872939477, -1,-1,NULL
1615872939496, -1,-1,NULL
1615872939526, -1,-1,NULL
1615872939546, -1,-1,NULL
1615872939565, -1,-1,NULL
1615872939584, -1,-1,NULL
1615872939606, -1,-1,NULL
1615872939628, -1,-1,NULL
1615872939650, -1,-1,NULL
1615872939672, -1,-1,NULL
1615872939695, -1,-1,NULL
1615872939717, -1,-1,NULL
1615872939739, -1,-1,NULL
1615872939761, -1,-1,NULL
1615872939783, -1,-1,NULL
1615872939805, -1,-1,NULL
1615872939828, -1,-1,NULL
1615872939851, -1,-1,NULL
1615872939880, -1,-1,NULL
1615872939900, -1,-1,NULL
1615872939921, -1,-1,NULL
1615872939940, -1,-1,NULL
1615872939959, -1,-1,NULL
1615872939979, -1,-1,NULL
1615872939998, -1,-1,NULL
1615872940018, -1,-1,NULL
1615872940044, -1,-1,NULL
1615872940065, -1,-1,NULL
1615872940085, -1,-1,NULL
1615872940104, -1,-1,NULL
1615872940123, -1,-1,NULL
1615872940142, -1,-1,NULL
1615872940161, -1,-1,NULL
1615872940181, -1,-1,NULL
1615872940200, -1,-1,NULL
1615872940230, -1,-1,NULL
1615872940249, -1,-1,NULL
1615872940270, -1,-1,NULL
1615872940289, -1,-1,NULL
1615872940309, -1,-1,NULL
1615872940329, -1,-1,NULL
1615872940355, -1,-1,NULL
1615872940376, -1,-1,NULL
1615872940397, -1,-1,NULL
1615872940417, -1,-1,NULL
1615872940437, -1,-1,NULL
1615872940456, -1,-1,NULL
1615872940475, -1,-1,NULL
1615872940494, -1,-1,NULL
1615872940514, -1,-1,NULL
1615872940544, -1,-1,NULL
1615872940565, -1,-1,NULL
1615872940586, -1,-1,NULL
1615872940606, -1,-1,NULL
1615872940627, -1,-1,NULL
1615872940647, -1,-1,NULL
1615872940672, -1,-1,NULL
1615872940692, -1,-1,NULL
1615872940716, -1,-1,NULL
1615872940750, -1,-1,NULL
1615872940784, -1,-1,NULL
1615872940817, -1,-1,NULL
1615872940850, -1,-1,NULL
1615872940884, -1,-1,NULL
1615872940917, -1,-1,NULL
1615872940950, -1,-1,NULL
1615872940986, -1,-1,NULL
1615872941017, -1,-1,NULL
1615872941049, -1,-1,NULL
1615872941083, -1,-1,NULL
1615872941117, -1,-1,NULL
1615872941150, -1,-1,NULL
1615872941184, -1,-1,NULL
1615872941217, -1,-1,NULL
1615872941250, -1,-1,NULL
1615872941283, -1,-1,NULL
1615872941317, -1,-1,NULL
1615872941350, -1,-1,NULL
1615872941383, -1,-1,NULL
1615872941416, -1,-1,NULL
1615872941439, -1,-1,NULL
1615872941470, -1,-1,NULL
1615872941492, -1,-1,NULL
1615872941513, -1,-1,NULL
1615872941534, -1,-1,NULL
1615872941554, -1,-1,NULL
1615872941574, -1,-1,NULL
1615872941594, -1,-1,NULL
1615872941616, -1,-1,NULL
1615872941638, -1,-1,NULL
1615872941661, -1,-1,NULL
1615872941683, -1,-1,NULL
1615872941705, -1,-1,NULL
1615872941727, -1,-1,NULL
1615872941749, -1,-1,NULL
1615872941771, -1,-1,NULL
1615872941801, -1,-1,NULL
1615872941821, -1,-1,NULL
1615872941843, -1,-1,NULL
1615872941864, -1,-1,NULL
1615872941883, -1,-1,NULL
1615872941905, -1,-1,NULL
1615872941927, -1,-1,NULL
1615872941949, -1,-1,NULL
1615872941971, -1,-1,NULL
1615872941994, -1,-1,NULL
1615872942016, -1,-1,NULL
1615872942038, -1,-1,NULL
1615872942060, -1,-1,NULL
1615872942082, -1,-1,NULL
1615872942105, -1,-1,NULL
1615872942134, -1,-1,NULL
1615872942154, -1,-1,NULL
1615872942173, -1,-1,NULL
1615872942193, -1,-1,NULL
1615872942215, -1,-1,NULL
1615872942238, -1,-1,NULL
1615872942260, -1,-1,NULL
1615872942283, -1,-1,NULL
1615872942305, -1,-1,NULL
1615872942327, -1,-1,NULL
1615872942348, -1,-1,NULL
1615872942371, -1,-1,NULL
1615872942393, -1,-1,NULL
1615872942415, -1,-1,NULL
1615872942447, -1,-1,NULL
1615872942467, -1,-1,NULL
1615872942487, -1,-1,NULL
1615872942507, -1,-1,NULL
1615872942528, -1,-1,NULL
1615872942549, -1,-1,NULL
1615872942572, -1,-1,NULL
1615872942594, -1,-1,NULL
1615872942615, -1,-1,NULL
1615872942639, -1,-1,NULL
1615872942661, -1,-1,NULL
1615872942689, -1,-1,NULL
1615872942709, -1,-1,NULL
1615872942732, -1,-1,NULL
1615872942765, -1,-1,NULL
1615872942790, -1,-1,NULL
1615872942813, -1,-1,NULL
1615872942837, -1,-1,NULL
1615872942857, -1,-1,NULL
1615872942877, -1,-1,NULL
1615872942898, -1,-1,NULL
1615872942919, -1,-1,NULL
1615872942939, -1,-1,NULL
1615872942959, -1,-1,NULL
1615872942979, -1,-1,NULL
1615872942999, -1,-1,NULL
1615872943019, -1,-1,NULL
1615872943040, -1,-1,NULL
1615872943070, -1,-1,NULL
1615872943090, -1,-1,NULL
1615872943110, -1,-1,NULL
1615872943131, -1,-1,NULL
1615872943151, -1,-1,NULL
1615872943170, -1,-1,NULL
1615872943193, -1,-1,NULL
1615872943214, -1,-1,NULL
1615872943235, -1,-1,NULL
1615872943255, -1,-1,NULL
1615872943274, -1,-1,NULL
1615872943294, -1,-1,NULL
1615872943315, -1,-1,NULL
1615872943335, -1,-1,NULL
1615872943365, -1,-1,NULL
1615872943385, -1,-1,NULL
1615872943416, -1,-1,NULL
1615872943449, -1,-1,NULL
1615872943482, -1,-1,NULL
1615872943515, -1,-1,NULL
1615872943549, -1,-1,NULL
1615872943583, -1,-1,NULL
1615872943616, -1,-1,NULL
1615872943649, -1,-1,NULL
1615872943683, -1,-1,NULL
1615872943715, -1,-1,NULL
1615872943750, -1,-1,NULL
1615872943791, -1,-1,NULL
1615872943815, -1,-1,NULL
1615872943849, -1,-1,NULL
1615872943882, -1,-1,NULL
1615872943916, -1,-1,NULL
1615872943949, -1,-1,NULL
1615872943982, -1,-1,NULL
1615872944015, -1,-1,NULL
1615872944048, -1,-1,NULL
1615872944082, -1,-1,NULL
1615872944104, -1,-1,NULL
1615872944127, -1,-1,NULL
1615872944148, -1,-1,NULL
1615872944178, -1,-1,NULL
1615872944198, -1,-1,NULL
1615872944220, -1,-1,NULL
1615872944240, -1,-1,NULL
1615872944259, -1,-1,NULL
1615872944281, -1,-1,NULL
1615872944305, -1,-1,NULL
1615872944326, -1,-1,NULL
1615872944349, -1,-1,NULL
1615872944370, -1,-1,NULL
1615872944393, -1,-1,NULL
1615872944415, -1,-1,NULL
1615872944439, -1,-1,NULL
1615872944470, -1,-1,NULL
1615872944492, -1,-1,NULL
1615872944513, -1,-1,NULL
1615872944534, -1,-1,NULL
1615872944556, -1,-1,NULL
1615872944576, -1,-1,NULL
1615872944597, -1,-1,NULL
1615872944617, -1,-1,NULL
1615872944639, -1,-1,NULL
1615872944660, -1,-1,NULL
1615872944682, -1,-1,NULL
1615872944705, -1,-1,NULL
1615872944726, -1,-1,NULL
1615872944757, -1,-1,NULL
1615872944778, -1,-1,NULL
1615872944799, -1,-1,NULL
1615872944820, -1,-1,NULL
1615872944840, -1,-1,NULL
1615872944862, -1,-1,NULL
1615872944882, -1,-1,NULL
1615872944903, -1,-1,NULL
1615872944926, -1,-1,NULL
1615872944948, -1,-1,NULL
1615872944971, -1,-1,NULL
1615872944992, -1,-1,NULL
1615872945015, -1,-1,NULL
1615872945046, -1,-1,NULL
1615872945068, -1,-1,NULL
1615872945088, -1,-1,NULL
1615872945109, -1,-1,NULL
1615872945131, -1,-1,NULL
1615872945154, -1,-1,NULL
1615872945177, -1,-1,NULL
1615872945198, -1,-1,NULL
1615872945217, -1,-1,NULL
1615872945238, -1,-1,NULL
1615872945259, -1,-1,NULL
1615872945281, -1,-1,NULL
1615872945304, -1,-1,NULL
1615872945335, -1,-1,NULL
1615872945356, -1,-1,NULL
1615872945375, -1,-1,NULL
1615872945395, -1,-1,NULL
1615872945414, -1,-1,NULL
1615872945434, -1,-1,NULL
1615872945455, -1,-1,NULL
1615872945476, -1,-1,NULL
1615872945496, -1,-1,NULL
1615872945515, -1,-1,NULL
1615872945535, -1,-1,NULL
1615872945555, -1,-1,NULL
1615872945584, -1,-1,NULL
1615872945603, -1,-1,NULL
1615872945623, -1,-1,NULL
1615872945643, -1,-1,NULL
1615872945663, -1,-1,NULL
1615872945683, -1,-1,NULL
1615872945704, -1,-1,NULL
1615872945724, -1,-1,NULL
1615872945744, -1,-1,NULL
1615872945764, -1,-1,NULL
1615872945783, -1,-1,NULL
1615872945813, -1,-1,NULL
1615872945834, -1,-1,NULL
1615872945854, -1,-1,NULL
1615872945874, -1,-1,NULL
1615872945893, -1,-1,NULL
1615872945914, -1,-1,NULL
1615872945934, -1,-1,NULL
1615872945955, -1,-1,NULL
1615872945975, -1,-1,NULL
1615872945995, -1,-1,NULL
1615872946016, -1,-1,NULL
1615872946037, -1,-1,NULL
1615872946067, -1,-1,NULL
1615872946086, -1,-1,NULL
1615872946107, -1,-1,NULL
1615872946127, -1,-1,NULL
1615872946148, -1,-1,NULL
1615872946168, -1,-1,NULL
1615872946189, -1,-1,NULL
1615872946209, -1,-1,NULL
1615872946229, -1,-1,NULL
1615872946249, -1,-1,NULL
1615872946269, -1,-1,NULL
1615872946292, -1,-1,NULL
1615872946323, -1,-1,NULL
1615872946344, -1,-1,NULL
1615872946364, -1,-1,NULL
1615872946383, -1,-1,NULL
1615872946403, -1,-1,NULL
1615872946425, -1,-1,NULL
1615872946447, -1,-1,NULL
1615872946469, -1,-1,NULL
1615872946492, -1,-1,NULL
1615872946514, -1,-1,NULL
1615872946537, -1,-1,NULL
1615872946557, -1,-1,NULL
1615872946586, -1,-1,NULL
1615872946615, -1,-1,NULL
1615872946637, -1,-1,NULL
1615872946658, -1,-1,NULL
1615872946678, -1,-1,NULL
1615872946699, -1,-1,NULL
1615872946718, -1,-1,NULL
1615872946738, -1,-1,NULL
1615872946758, -1,-1,NULL
1615872946778, -1,-1,NULL
1615872946798, -1,-1,NULL
1615872946829, -1,-1,NULL
1615872946849, -1,-1,NULL
1615872946869, -1,-1,NULL
1615872946889, -1,-1,NULL
1615872946910, -1,-1,NULL
1615872946936, -1,-1,NULL
1615872946959, -1,-1,NULL
1615872946981, -1,-1,NULL
1615872947001, -1,-1,NULL
1615872947021, -1,-1,NULL
1615872947042, -1,-1,NULL
1615872947071, -1,-1,NULL
1615872947092, -1,-1,NULL
1615872947113, -1,-1,NULL
1615872947135, -1,-1,NULL
1615872947158, -1,-1,NULL
1615872947182, -1,-1,NULL
1615872947214, -1,-1,NULL
1615872947235, -1,-1,NULL
1615872947255, -1,-1,NULL
1615872947275, -1,-1,NULL
1615872947295, -1,-1,NULL
1615872947330, -1,-1,NULL
1615872947359, -1,-1,NULL
1615872947393, -1,-1,NULL
1615872947426, -1,-1,NULL
1615872947459, -1,-1,NULL
1615872947492, -1,-1,NULL
1615872947526, -1,-1,NULL
1615872947559, -1,-1,NULL
1615872947592, -1,-1,NULL
1615872947626, -1,-1,NULL
1615872947659, -1,-1,NULL
1615872947692, -1,-1,NULL
1615872947726, -1,-1,NULL
1615872947759, -1,-1,NULL
1615872947793, -1,-1,NULL
1615872947826, -1,-1,NULL
1615872947859, -1,-1,NULL
1615872947892, -1,-1,NULL
1615872947927, -1,-1,NULL
1615872947948, -1,-1,NULL
1615872947969, -1,-1,NULL
1615872947991, -1,-1,NULL
1615872948021, -1,-1,NULL
1615872948041, -1,-1,NULL
1615872948060, -1,-1,NULL
1615872948081, -1,-1,NULL
1615872948102, -1,-1,NULL
1615872948125, -1,-1,NULL
1615872948146, -1,-1,NULL
1615872948169, -1,-1,NULL
1615872948191, -1,-1,NULL
1615872948213, -1,-1,NULL
1615872948235, -1,-1,NULL
1615872948265, -1,-1,NULL
1615872948285, -1,-1,NULL
1615872948305, -1,-1,NULL
1615872948325, -1,-1,NULL
1615872948347, -1,-1,NULL
1615872948369, -1,-1,NULL
1615872948391, -1,-1,NULL
