Time,LEPDiameter,REPDiameter,Fixation
1616114745909, 0,0,NULL
1616114745919, 0,0,NULL
1616114745928, 0,0,NULL
1616114745937, 0,0,NULL
1616114745950, 0,0,NULL
1616114745959, 0,0,NULL
1616114745970, 0,0,NULL
1616114745979, 0,0,NULL
1616114745988, 0,0,NULL
1616114745998, 0,0,NULL
1616114746007, 0,0,NULL
1616114746017, 0,0,NULL
1616114746027, 0,0,NULL
1616114746037, 0,0,NULL
1616114746048, 0,0,NULL
1616114746057, 0,0,NULL
1616114746067, 0,0,NULL
1616114746077, 0,0,NULL
1616114746086, 0,0,NULL
1616114746095, 0,0,NULL
1616114746104, 0,0,NULL
1616114746115, 0,0,NULL
1616114746124, 0,0,NULL
1616114746133, 0,0,NULL
1616114746142, 0,0,NULL
1616114746152, 0,0,NULL
1616114746161, 0,0,NULL
1616114746170, 0,0,NULL
1616114746182, 0,0,NULL
1616114746191, 0,0,NULL
1616114746201, 0,0,NULL
1616114746211, 0,0,NULL
1616114746220, 0,0,NULL
1616114746229, 0,0,NULL
1616114746239, 0,0,NULL
1616114746249, 0,0,NULL
1616114746259, 0,0,NULL
1616114746268, 0,0,NULL
1616114746278, 0,0,NULL
1616114746287, 0,0,NULL
1616114746297, 0,0,NULL
1616114746306, 0,0,NULL
1616114746316, 0,0,NULL
1616114746325, 0,0,NULL
1616114746336, 0,0,NULL
1616114746346, 0,0,NULL
1616114746354, 0,0,NULL
1616114746366, 0,0,NULL
1616114746375, 0,0,NULL
1616114746386, 0,0,NULL
1616114746395, 0,0,NULL
1616114746406, 0,0,NULL
1616114746414, 0,0,NULL
1616114746423, 0,0,NULL
1616114746433, 0,0,NULL
1616114746444, 0,0,NULL
1616114746453, 0,0,NULL
1616114746461, 0,0,NULL
1616114746470, 0,0,NULL
1616114746479, 0,0,NULL
1616114746488, 0,0,NULL
1616114746496, 0,0,NULL
1616114746504, 0,0,NULL
1616114746513, 0,0,NULL
1616114746521, 0,0,NULL
1616114746529, 0,0,NULL
1616114746537, 0,0,NULL
1616114746545, 0,0,NULL
1616114746555, 0,0,NULL
1616114746571, 0,0,NULL
1616114746580, 0,0,NULL
1616114746590, 0,0,NULL
1616114746598, 0,0,NULL
1616114746606, 0,0,NULL
1616114746615, 0,0,NULL
1616114746623, 0,0,NULL
1616114746631, 0,0,NULL
1616114746640, 0,0,NULL
1616114746649, 0,0,NULL
1616114746657, 0,0,NULL
1616114746665, 0,0,NULL
1616114746673, 0,0,NULL
1616114746682, 0,0,NULL
1616114746690, 0,0,NULL
1616114746698, 0,0,NULL
1616114746708, 0,0,NULL
1616114746717, 0,0,NULL
1616114746725, 0,0,NULL
1616114746734, 0,0,NULL
1616114746742, 0,0,NULL
1616114746751, 0,0,NULL
1616114746759, 0,0,NULL
1616114746767, 0,0,NULL
1616114746776, 0,0,NULL
1616114746784, 0,0,NULL
1616114746793, 0,0,NULL
1616114746802, 0,0,NULL
1616114746813, 0,0,NULL
1616114746821, 0,0,NULL
1616114746829, 0,0,NULL
1616114746837, 0,0,NULL
1616114746846, 0,0,NULL
1616114746854, 0,0,NULL
1616114746862, 0,0,NULL
1616114746870, 0,0,NULL
1616114746878, 0,0,NULL
1616114746886, 0,0,NULL
1616114746895, 0,0,NULL
1616114746903, 0,0,NULL
1616114746911, 0,0,NULL
1616114746922, 0,0,NULL
1616114746930, 0,0,NULL
1616114746939, 0,0,NULL
1616114746947, 0,0,NULL
1616114746955, 0,0,NULL
1616114746964, 0,0,NULL
1616114746973, 0,0,NULL
1616114746981, 0,0,NULL
1616114746989, 0,0,NULL
1616114746998, 0,0,NULL
1616114747006, 0,0,NULL
1616114747014, 0,0,NULL
1616114747024, 0,0,NULL
1616114747033, 0,0,NULL
1616114747041, 0,0,NULL
1616114747051, 0,0,NULL
1616114747060, 0,0,NULL
1616114747070, 0,0,NULL
1616114747079, 0,0,NULL
1616114747090, 0,0,NULL
1616114747099, 0,0,NULL
1616114747108, 0,0,NULL
1616114747118, 0,0,NULL
1616114747127, 0,0,NULL
1616114747137, 0,0,NULL
1616114747146, 0,0,NULL
1616114747156, 0,0,NULL
1616114747174, 0,0,NULL
1616114747184, 0,0,NULL
1616114747193, 0,0,NULL
1616114747203, 0,0,NULL
1616114747212, 0,0,NULL
1616114747222, 0,0,NULL
1616114747232, 0,0,NULL
1616114747242, 0,0,NULL
1616114747251, 0,0,NULL
1616114747263, 0,0,NULL
1616114747273, 0,0,NULL
1616114747282, 0,0,NULL
1616114747291, 0,0,NULL
1616114747300, 0,0,NULL
1616114747310, 0,0,NULL
1616114747318, 0,0,NULL
1616114747327, 0,0,NULL
1616114747336, 0,0,NULL
1616114747345, 0,0,NULL
1616114747356, 0,0,NULL
1616114747365, 0,0,NULL
1616114747374, 0,0,NULL
1616114747383, 0,0,NULL
1616114747392, 0,0,NULL
1616114747402, 0,0,NULL
1616114747412, 0,0,NULL
1616114747421, 0,0,NULL
1616114747432, 0,0,NULL
1616114747441, 0,0,NULL
1616114747450, 0,0,NULL
1616114747461, 0,0,NULL
1616114747471, 0,0,NULL
1616114747480, 0,0,NULL
1616114747490, 0,0,NULL
1616114747499, 0,0,NULL
1616114747510, 0,0,NULL
1616114747519, 0,0,NULL
1616114747528, 0,0,NULL
1616114747537, 0,0,NULL
1616114747546, 0,0,NULL
1616114747556, 0,0,NULL
1616114747565, 0,0,NULL
1616114747575, 0,0,NULL
1616114747583, 0,0,NULL
1616114747592, 0,0,NULL
1616114747601, 0,0,NULL
1616114747610, 0,0,NULL
1616114747619, 0,0,NULL
1616114747628, 0,0,NULL
1616114747637, 0,0,NULL
1616114747646, 0,0,NULL
1616114747654, 0,0,NULL
1616114747665, 0,0,NULL
1616114747673, 0,0,NULL
1616114747683, 0,0,NULL
1616114747692, 0,0,NULL
1616114747702, 0,0,NULL
1616114747711, 0,0,NULL
1616114747728, 0,0,NULL
1616114747738, 0,0,NULL
1616114747747, 0,0,NULL
1616114747756, 0,0,NULL
1616114747764, 0,0,NULL
1616114747775, 0,0,NULL
1616114747783, 0,0,NULL
1616114747791, 0,0,NULL
1616114747799, 0,0,NULL
1616114747808, 0,0,NULL
1616114747819, 0,0,NULL
1616114747827, 0,0,NULL
1616114747836, 0,0,NULL
1616114747844, 0,0,NULL
1616114747852, 0,0,NULL
1616114747860, 0,0,NULL
1616114747869, 0,0,NULL
1616114747877, 0,0,NULL
1616114747885, 0,0,NULL
1616114747893, 0,0,NULL
1616114747902, 0,0,NULL
1616114747910, 0,0,NULL
1616114747925, 0,0,NULL
1616114747936, 0,0,NULL
1616114747950, 0,0,NULL
1616114747966, 0,0,NULL
1616114747974, 0,0,NULL
1616114747982, 0,0,NULL
1616114747991, 0,0,NULL
1616114748000, 0,0,NULL
1616114748009, 0,0,NULL
1616114748017, 0,0,NULL
1616114748026, 0,0,NULL
1616114748034, 0,0,NULL
1616114748042, 0,0,NULL
1616114748051, 0,0,NULL
1616114748059, 0,0,NULL
1616114748067, 0,0,NULL
1616114748077, 0,0,NULL
1616114748086, 0,0,NULL
1616114748094, 0,0,NULL
1616114748102, 0,0,NULL
1616114748111, 0,0,NULL
1616114748119, 0,0,NULL
1616114748127, 0,0,NULL
1616114748136, 0,0,NULL
1616114748144, 0,0,NULL
1616114748153, 0,0,NULL
1616114748166, 0,0,NULL
1616114748182, 0,0,NULL
1616114748191, 0,0,NULL
1616114748199, 0,0,NULL
1616114748207, 0,0,NULL
1616114748215, 0,0,NULL
1616114748223, 0,0,NULL
1616114748232, 0,0,NULL
1616114748240, 0,0,NULL
1616114748249, 0,0,NULL
1616114748257, 0,0,NULL
1616114748266, 0,0,NULL
1616114748275, 0,0,NULL
1616114748283, 0,0,NULL
1616114748292, 0,0,NULL
1616114748301, 0,0,NULL
1616114748309, 0,0,NULL
1616114748317, 0,0,NULL
1616114748325, 0,0,NULL
1616114748334, 0,0,NULL
1616114748343, 0,0,NULL
1616114748351, 0,0,NULL
1616114748360, 0,0,NULL
1616114748371, 0,0,NULL
1616114748379, 0,0,NULL
1616114748387, 0,0,NULL
1616114748398, 0,0,NULL
1616114748407, 0,0,NULL
1616114748415, 0,0,NULL
1616114748423, 0,0,NULL
1616114748433, 0,0,NULL
1616114748440, 0,0,NULL
1616114748449, 0,0,NULL
1616114748458, 0,0,NULL
1616114748467, 0,0,NULL
1616114748477, 0,0,NULL
1616114748486, 0,0,NULL
1616114748495, 0,0,NULL
1616114748505, 0,0,NULL
1616114748514, 0,0,NULL
1616114748524, 0,0,NULL
1616114748534, 0,0,NULL
1616114748544, 0,0,NULL
1616114748554, 0,0,NULL
1616114748563, 0,0,NULL
1616114748586, 0,0,NULL
1616114748595, 0,0,NULL
1616114748604, 0,0,NULL
1616114748612, 0,0,NULL
1616114748621, 0,0,NULL
1616114748629, 0,0,NULL
1616114748637, 0,0,NULL
1616114748645, 0,0,NULL
1616114748654, 0,0,NULL
1616114748662, 0,0,NULL
1616114748670, 0,0,NULL
1616114748679, 0,0,NULL
1616114748687, 0,0,NULL
1616114748696, 0,0,NULL
1616114748705, 0,0,NULL
1616114748714, 0,0,NULL
1616114748724, 0,0,NULL
1616114748733, 0,0,NULL
1616114748743, 0,0,NULL
1616114748752, 0,0,NULL
1616114748761, 0,0,NULL
1616114748770, 0,0,NULL
1616114748781, 0,0,NULL
1616114748790, 0,0,NULL
1616114748799, 0,0,NULL
1616114748808, 0,0,NULL
1616114748817, 0,0,NULL
1616114748827, 0,0,NULL
1616114748837, 0,0,NULL
1616114748846, 0,0,NULL
1616114748854, 0,0,NULL
1616114748863, 0,0,NULL
1616114748872, 0,0,NULL
1616114748880, 0,0,NULL
1616114748889, 0,0,NULL
1616114748897, 0,0,NULL
1616114748905, 0,0,NULL
1616114748913, 0,0,NULL
1616114748921, 0,0,NULL
1616114748930, 0,0,NULL
1616114748938, 0,0,NULL
1616114748947, 0,0,NULL
1616114748963, 0,0,NULL
1616114748971, 0,0,NULL
1616114748982, 0,0,NULL
1616114748991, 0,0,NULL
1616114748999, 0,0,NULL
1616114749007, 0,0,NULL
1616114749016, 0,0,NULL
1616114749024, 0,0,NULL
1616114749033, 0,0,NULL
1616114749041, 0,0,NULL
1616114749049, 0,0,NULL
1616114749058, 0,0,NULL
1616114749066, 0,0,NULL
1616114749075, 0,0,NULL
1616114749084, 0,0,NULL
1616114749093, 0,0,NULL
1616114749101, 0,0,NULL
1616114749109, 0,0,NULL
1616114749117, 0,0,NULL
1616114749125, 0,0,NULL
1616114749134, 0,0,NULL
1616114749141, 0,0,NULL
1616114749151, 0,0,NULL
1616114749159, 0,0,NULL
1616114749167, 0,0,NULL
1616114749175, 0,0,NULL
1616114749187, 0,0,NULL
1616114749195, 0,0,NULL
1616114749203, 0,0,NULL
1616114749212, 0,0,NULL
1616114749220, 0,0,NULL
1616114749229, 0,0,NULL
1616114749237, 0,0,NULL
1616114749245, 0,0,NULL
1616114749254, 0,0,NULL
1616114749262, 0,0,NULL
1616114749271, 0,0,NULL
1616114749280, 0,0,NULL
1616114749287, 0,0,NULL
1616114749303, 0,0,NULL
1616114749312, 0,0,NULL
1616114749320, 0,0,NULL
1616114749328, 0,0,NULL
1616114749338, 0,0,NULL
1616114749346, 0,0,NULL
1616114749354, 0,0,NULL
1616114749362, 0,0,NULL
1616114749372, 0,0,NULL
1616114749380, 0,0,NULL
1616114749393, 0,0,NULL
1616114749403, 0,0,NULL
1616114749413, 0,0,NULL
1616114749422, 0,0,NULL
1616114749433, 0,0,NULL
1616114749442, 0,0,NULL
1616114749452, 0,0,NULL
1616114749462, 0,0,NULL
1616114749471, 0,0,NULL
1616114749479, 0,0,NULL
1616114749487, 0,0,NULL
1616114749496, 0,0,NULL
1616114749504, 0,0,NULL
1616114749513, 0,0,NULL
1616114749522, 0,0,NULL
1616114749531, 0,0,NULL
1616114749540, 0,0,NULL
1616114749549, 0,0,NULL
1616114749558, 0,0,NULL
1616114749568, 0,0,NULL
1616114749577, 0,0,NULL
1616114749587, 0,0,NULL
1616114749600, 0,0,NULL
1616114749609, 0,0,NULL
1616114749618, 0,0,NULL
1616114749628, 0,0,NULL
1616114749638, 0,0,NULL
1616114749654, 0,0,NULL
1616114749663, 0,0,NULL
1616114749673, 0,0,NULL
1616114749681, 0,0,NULL
1616114749689, 0,0,NULL
1616114749699, 0,0,NULL
1616114749709, 0,0,NULL
1616114749719, 0,0,NULL
1616114749729, 0,0,NULL
1616114749739, 0,0,NULL
1616114749747, 0,0,NULL
1616114749756, 0,0,NULL
1616114749764, 0,0,NULL
1616114749772, 0,0,NULL
1616114749781, 0,0,NULL
1616114749789, 0,0,NULL
1616114749799, 0,0,NULL
1616114749808, 0,0,NULL
1616114749817, 0,0,NULL
1616114749825, 0,0,NULL
1616114749834, 0,0,NULL
1616114749842, 0,0,NULL
1616114749850, 0,0,NULL
1616114749858, 0,0,NULL
1616114749866, 0,0,NULL
1616114749874, 0,0,NULL
1616114749883, 0,0,NULL
1616114749892, 0,0,NULL
1616114749900, 0,0,NULL
1616114749908, 0,0,NULL
1616114749917, 0,0,NULL
1616114749925, 0,0,NULL
1616114749934, 0,0,NULL
1616114749942, 0,0,NULL
1616114749951, 0,0,NULL
1616114749966, 0,0,NULL
1616114749974, 0,0,NULL
1616114749983, 0,0,NULL
1616114749991, 0,0,NULL
1616114750002, 0,0,NULL
1616114750011, 0,0,NULL
1616114750019, 0,0,NULL
1616114750027, 0,0,NULL
1616114750036, 0,0,NULL
1616114750044, 0,0,NULL
1616114750053, 0,0,NULL
1616114750061, 0,0,NULL
1616114750070, 0,0,NULL
1616114750078, 0,0,NULL
1616114750086, 0,0,NULL
1616114750094, 0,0,NULL
1616114750103, 0,0,NULL
1616114750111, 0,0,NULL
1616114750119, 0,0,NULL
1616114750127, 0,0,NULL
1616114750135, 0,0,NULL
1616114750144, 0,0,NULL
1616114750152, 0,0,NULL
1616114750161, 0,0,NULL
1616114750170, 0,0,NULL
1616114750179, 0,0,NULL
1616114750187, 0,0,NULL
1616114750196, 0,0,NULL
1616114750206, 0,0,NULL
1616114750216, 0,0,NULL
1616114750224, 0,0,NULL
1616114750232, 0,0,NULL
1616114750241, 0,0,NULL
1616114750249, 0,0,NULL
1616114750266, 0,0,NULL
1616114750274, 0,0,NULL
1616114750283, 0,0,NULL
1616114750293, 0,0,NULL
1616114750303, 0,0,NULL
1616114750312, 0,0,NULL
1616114750322, 0,0,NULL
1616114750331, 0,0,NULL
1616114750341, 0,0,NULL
1616114750351, 0,0,NULL
1616114750360, 0,0,NULL
1616114750371, 0,0,NULL
1616114750380, 0,0,NULL
1616114750390, 0,0,NULL
1616114750399, 0,0,NULL
1616114750410, 0,0,NULL
1616114750419, 0,0,NULL
1616114750427, 0,0,NULL
1616114750436, 0,0,NULL
1616114750445, 0,0,NULL
1616114750454, 0,0,NULL
1616114750463, 0,0,NULL
1616114750472, 0,0,NULL
1616114750480, 0,0,NULL
1616114750490, 0,0,NULL
1616114750500, 0,0,NULL
1616114750510, 0,0,NULL
1616114750519, 0,0,NULL
1616114750529, 0,0,NULL
1616114750538, 0,0,NULL
1616114750547, 0,0,NULL
1616114750557, 0,0,NULL
1616114750568, 0,0,NULL
1616114750585, 0,0,NULL
1616114750594, 0,0,NULL
1616114750602, 0,0,NULL
1616114750615, 0,0,NULL
1616114750623, 0,0,NULL
1616114750632, 0,0,NULL
1616114750640, 0,0,NULL
1616114750649, 0,0,NULL
1616114750657, 0,0,NULL
1616114750666, 0,0,NULL
1616114750674, 0,0,NULL
1616114750682, 0,0,NULL
1616114750691, 0,0,NULL
1616114750699, 0,0,NULL
1616114750708, 0,0,NULL
1616114750716, 0,0,NULL
1616114750724, 0,0,NULL
1616114750733, 0,0,NULL
1616114750742, 0,0,NULL
1616114750750, 0,0,NULL
1616114750758, 0,0,NULL
1616114750767, 0,0,NULL
1616114750776, 0,0,NULL
1616114750784, 0,0,NULL
1616114750793, 0,0,NULL
1616114750802, 0,0,NULL
1616114750811, 0,0,NULL
1616114750822, 0,0,NULL
1616114750831, 0,0,NULL
1616114750839, 0,0,NULL
1616114750847, 0,0,NULL
1616114750864, 0,0,NULL
1616114750873, 0,0,NULL
1616114750881, 0,0,NULL
1616114750889, 0,0,NULL
1616114750899, 0,0,NULL
1616114750907, 0,0,NULL
1616114750917, 0,0,NULL
1616114750925, 0,0,NULL
1616114750934, 0,0,NULL
1616114750942, 0,0,NULL
1616114750951, 0,0,NULL
1616114750959, 0,0,NULL
1616114750968, 0,0,NULL
1616114750976, 0,0,NULL
1616114750984, 0,0,NULL
1616114750994, 0,0,NULL
1616114751003, 0,0,NULL
1616114751011, 0,0,NULL
1616114751024, 0,0,NULL
1616114751032, 0,0,NULL
1616114751040, 0,0,NULL
1616114751049, 0,0,NULL
1616114751057, 0,0,NULL
1616114751065, 0,0,NULL
1616114751073, 0,0,NULL
1616114751081, 0,0,NULL
1616114751090, 0,0,NULL
1616114751100, 0,0,NULL
1616114751108, 0,0,NULL
1616114751116, 0,0,NULL
1616114751124, 0,0,NULL
1616114751139, 0,0,NULL
1616114751149, 0,0,NULL
1616114751157, 0,0,NULL
1616114751165, 0,0,NULL
1616114751174, 0,0,NULL
1616114751183, 0,0,NULL
1616114751191, 0,0,NULL
1616114751200, 0,0,NULL
1616114751208, 0,0,NULL
1616114751217, 0,0,NULL
1616114751228, 0,0,NULL
1616114751236, 0,0,NULL
1616114751245, 0,0,NULL
1616114751254, 0,0,NULL
1616114751262, 0,0,NULL
1616114751271, 0,0,NULL
1616114751279, 0,0,NULL
1616114751287, 0,0,NULL
1616114751296, 0,0,NULL
1616114751304, 0,0,NULL
1616114751312, 0,0,NULL
1616114751320, 0,0,NULL
1616114751329, 0,0,NULL
1616114751339, 0,0,NULL
1616114751347, 0,0,NULL
1616114751356, 0,0,NULL
1616114751364, 0,0,NULL
1616114751372, 0,0,NULL
1616114751380, 0,0,NULL
1616114751397, 0,0,NULL
1616114751405, 0,0,NULL
1616114751414, 0,0,NULL
1616114751423, 0,0,NULL
1616114751434, 0,0,NULL
1616114751443, 0,0,NULL
1616114751452, 0,0,NULL
1616114751460, 0,0,NULL
1616114751468, 0,0,NULL
1616114751476, 0,0,NULL
1616114751484, 0,0,NULL
1616114751493, 0,0,NULL
1616114751501, 0,0,NULL
1616114751510, 0,0,NULL
1616114751518, 0,0,NULL
1616114751526, 0,0,NULL
1616114751536, 0,0,NULL
1616114751544, 0,0,NULL
1616114751553, 0,0,NULL
1616114751561, 0,0,NULL
1616114751570, 0,0,NULL
1616114751578, 0,0,NULL
1616114751586, 0,0,NULL
1616114751595, 0,0,NULL
1616114751605, 0,0,NULL
1616114751613, 0,0,NULL
1616114751622, 0,0,NULL
1616114751631, 0,0,NULL
1616114751643, 0,0,NULL
1616114751658, 0,0,NULL
1616114751668, 0,0,NULL
1616114751677, 0,0,NULL
1616114751686, 0,0,NULL
1616114751694, 0,0,NULL
1616114751703, 0,0,NULL
1616114751711, 0,0,NULL
1616114751719, 0,0,NULL
1616114751727, 0,0,NULL
1616114751736, 0,0,NULL
1616114751745, 0,0,NULL
1616114751754, 0,0,NULL
1616114751762, 0,0,NULL
1616114751771, 0,0,NULL
1616114751779, 0,0,NULL
1616114751787, 0,0,NULL
1616114751796, 0,0,NULL
1616114751805, 0,0,NULL
1616114751813, 0,0,NULL
1616114751821, 0,0,NULL
1616114751830, 0,0,NULL
1616114751838, 0,0,NULL
1616114751849, 0,0,NULL
1616114751857, 0,0,NULL
1616114751868, 0,0,NULL
1616114751876, 0,0,NULL
1616114751885, 0,0,NULL
1616114751902, 0,0,NULL
1616114751911, 0,0,NULL
1616114751919, 0,0,NULL
1616114751928, 0,0,NULL
1616114751936, 0,0,NULL
1616114751944, 0,0,NULL
1616114751953, 0,0,NULL
1616114751962, 0,0,NULL
1616114751971, 0,0,NULL
1616114751979, 0,0,NULL
1616114751987, 0,0,NULL
1616114751996, 0,0,NULL
1616114752004, 0,0,NULL
1616114752013, 0,0,NULL
1616114752021, 0,0,NULL
1616114752030, 0,0,NULL
1616114752038, 0,0,NULL
1616114752046, 0,0,NULL
1616114752058, 0,0,NULL
1616114752068, 0,0,NULL
1616114752076, 0,0,NULL
1616114752084, 0,0,NULL
1616114752093, 0,0,NULL
1616114752100, 0,0,NULL
1616114752109, 0,0,NULL
1616114752118, 0,0,NULL
1616114752126, 0,0,NULL
1616114752142, 0,0,NULL
1616114752150, 0,0,NULL
1616114752158, 0,0,NULL
1616114752166, 0,0,NULL
1616114752174, 0,0,NULL
1616114752184, 0,0,NULL
1616114752192, 0,0,NULL
1616114752200, 0,0,NULL
1616114752209, 0,0,NULL
1616114752218, 0,0,NULL
1616114752226, 0,0,NULL
1616114752235, 0,0,NULL
1616114752244, 0,0,NULL
1616114752254, 0,0,NULL
1616114752268, 0,0,NULL
1616114752278, 0,0,NULL
1616114752288, 0,0,NULL
1616114752298, 0,0,NULL
1616114752309, 0,0,NULL
1616114752318, 0,0,NULL
1616114752328, 0,0,NULL
1616114752339, 0,0,NULL
1616114752348, 0,0,NULL
1616114752358, 0,0,NULL
1616114752370, 0,0,NULL
1616114752381, 0,0,NULL
1616114752404, 0,0,NULL
1616114752414, 0,0,NULL
1616114752426, 0,0,NULL
1616114752435, 0,0,NULL
1616114752444, 0,0,NULL
1616114752454, 0,0,NULL
1616114752467, 0,0,NULL
1616114752477, 0,0,NULL
1616114752487, 0,0,NULL
1616114752497, 0,0,NULL
1616114752506, 0,0,NULL
1616114752518, 0,0,NULL
1616114752529, 0,0,NULL
1616114752538, 0,0,NULL
1616114752546, 0,0,NULL
1616114752555, 0,0,NULL
1616114752563, 0,0,NULL
1616114752572, 0,0,NULL
1616114752581, 0,0,NULL
1616114752590, 0,0,NULL
1616114752598, 0,0,NULL
1616114752605, 0,0,NULL
1616114752619, 0,0,NULL

