Time,LEPDiameter,REPDiameter,Fixation
1615872911043, -1,-1,NULL
1615872911062, -1,-1,NULL
1615872911085, -1,-1,NULL
1615872911108, -1,-1,NULL
1615872911129, -1,-1,NULL
1615872911153, -1,-1,NULL
1615872911182, -1,-1,NULL
1615872911234, -1,-1,NULL
1615872911258, -1,-1,NULL
1615872911279, -1,-1,NULL
1615872911301, -1,-1,NULL
1615872911322, -1,-1,NULL
1615872911366, -1,-1,NULL
1615872911386, -1,-1,NULL
1615872911411, -1,-1,NULL
1615872911431, -1,-1,NULL
1615872911450, -1,-1,NULL
1615872911475, -1,-1,NULL
1615872911497, -1,-1,NULL
1615872911518, -1,-1,NULL
1615872911540, -1,-1,NULL
1615872911570, -1,-1,NULL
1615872911596, -1,-1,NULL
1615872911619, -1,-1,NULL
1615872911640, -1,-1,NULL
1615872911667, -1,-1,NULL
1615872911689, -1,-1,NULL
1615872911710, -1,-1,NULL
1615872911732, -1,-1,NULL
1615872911760, -1,-1,NULL
1615872911780, -1,-1,NULL
1615872911800, -1,-1,NULL
1615872911832, -1,-1,NULL
1615872911855, -1,-1,NULL
1615872911878, -1,-1,NULL
1615872911899, -1,-1,NULL
1615872911924, -1,-1,NULL
1615872911945, -1,-1,NULL
1615872911967, -1,-1,NULL
1615872911988, -1,-1,NULL
1615872912008, -1,-1,NULL
1615872912030, -1,-1,NULL
1615872912053, -1,-1,NULL
1615872912074, -1,-1,NULL
1615872912099, -1,-1,NULL
1615872912120, -1,-1,NULL
1615872912143, -1,-1,NULL
1615872912165, -1,-1,NULL
1615872912196, -1,-1,NULL
1615872912230, -1,-1,NULL
1615872912263, -1,-1,NULL
1615872912296, -1,-1,NULL
1615872912330, -1,-1,NULL
1615872912363, -1,-1,NULL
1615872912398, -1,-1,NULL
1615872912429, -1,-1,NULL
1615872912465, -1,-1,NULL
1615872912495, -1,-1,NULL
1615872912529, -1,-1,NULL
1615872912562, -1,-1,NULL
1615872912595, -1,-1,NULL
1615872912628, -1,-1,NULL
1615872912661, -1,-1,NULL
1615872912695, -1,-1,NULL
1615872912729, -1,-1,NULL
1615872912763, -1,-1,NULL
1615872912797, -1,-1,NULL
1615872912818, -1,-1,NULL
1615872912842, -1,-1,NULL
1615872912880, -1,-1,NULL
1615872912927, -1,-1,NULL
1615872912949, -1,-1,NULL
1615872912972, -1,-1,NULL
1615872912994, -1,-1,NULL
1615872913015, -1,-1,NULL
1615872913035, -1,-1,NULL
1615872913053, -1,-1,NULL
1615872913071, -1,-1,NULL
1615872913089, -1,-1,NULL
1615872913108, -1,-1,NULL
1615872913126, -1,-1,NULL
1615872913144, -1,-1,NULL
1615872913162, -1,-1,NULL
1615872913181, -1,-1,NULL
1615872913200, -1,-1,NULL
1615872913221, -1,-1,NULL
1615872913242, -1,-1,NULL
1615872913261, -1,-1,NULL
1615872913284, -1,-1,NULL
1615872913306, -1,-1,NULL
1615872913329, -1,-1,NULL
1615872913352, -1,-1,NULL
1615872913376, -1,-1,NULL
1615872913397, -1,-1,NULL
1615872913418, -1,-1,NULL
1615872913442, -1,-1,NULL
1615872913463, -1,-1,NULL
1615872913485, -1,-1,NULL
1615872913509, -1,-1,NULL
1615872913532, -1,-1,NULL
1615872913555, -1,-1,NULL
1615872913576, -1,-1,NULL
1615872913596, -1,-1,NULL
1615872913617, -1,-1,NULL
1615872913639, -1,-1,NULL
1615872913667, -1,-1,NULL
1615872913685, -1,-1,NULL
1615872913705, -1,-1,NULL
1615872913727, -1,-1,NULL
1615872913750, -1,-1,NULL
1615872913772, -1,-1,NULL
1615872913794, -1,-1,NULL
1615872913820, -1,-1,NULL
1615872913845, -1,-1,NULL
1615872913869, -1,-1,NULL
1615872913892, -1,-1,NULL
1615872913961, -1,-1,NULL
1615872913984, -1,-1,NULL
1615872914007, -1,-1,NULL
1615872914029, -1,-1,NULL
1615872914049, -1,-1,NULL
1615872914068, -1,-1,NULL
1615872914088, -1,-1,NULL
1615872914106, -1,-1,NULL
1615872914126, -1,-1,NULL
1615872914154, -1,-1,NULL
1615872914185, -1,-1,NULL
1615872914221, -1,-1,NULL
1615872914251, -1,-1,NULL
1615872914285, -1,-1,NULL
1615872914319, -1,-1,NULL
1615872914351, -1,-1,NULL
1615872914383, -1,-1,NULL
1615872914416, -1,-1,NULL
1615872914450, -1,-1,NULL
1615872914483, -1,-1,NULL
1615872914516, -1,-1,NULL
1615872914551, -1,-1,NULL
1615872914583, -1,-1,NULL
1615872914616, -1,-1,NULL
1615872914650, -1,-1,NULL
1615872914683, -1,-1,NULL
1615872914716, -1,-1,NULL
1615872914750, -1,-1,NULL
1615872914783, -1,-1,NULL
1615872914817, -1,-1,NULL
1615872914838, -1,-1,NULL
1615872914877, -1,-1,NULL
1615872914901, -1,-1,NULL
1615872914921, -1,-1,NULL
1615872914939, -1,-1,NULL
1615872914958, -1,-1,NULL
1615872914978, -1,-1,NULL
1615872914997, -1,-1,NULL
1615872915026, -1,-1,NULL
1615872915049, -1,-1,NULL
1615872915069, -1,-1,NULL
1615872915088, -1,-1,NULL
1615872915110, -1,-1,NULL
1615872915135, -1,-1,NULL
1615872915156, -1,-1,NULL
1615872915180, -1,-1,NULL
1615872915198, -1,-1,NULL
1615872915216, -1,-1,NULL
1615872915238, -1,-1,NULL
1615872915265, -1,-1,NULL
1615872915283, -1,-1,NULL
1615872915305, -1,-1,NULL
1615872915327, -1,-1,NULL
1615872915349, -1,-1,NULL
1615872915371, -1,-1,NULL
1615872915393, -1,-1,NULL
1615872915416, -1,-1,NULL
1615872915438, -1,-1,NULL
1615872915460, -1,-1,NULL
1615872915482, -1,-1,NULL
1615872915504, -1,-1,NULL
1615872915526, -1,-1,NULL
1615872915549, -1,-1,NULL
1615872915571, -1,-1,NULL
1615872915594, -1,-1,NULL
1615872915616, -1,-1,NULL
1615872915637, -1,-1,NULL
1615872915660, -1,-1,NULL
1615872915682, -1,-1,NULL
1615872915704, -1,-1,NULL
1615872915727, -1,-1,NULL
1615872915749, -1,-1,NULL
1615872915771, -1,-1,NULL
1615872915793, -1,-1,NULL
1615872915815, -1,-1,NULL
1615872915847, -1,-1,NULL
1615872915866, -1,-1,NULL
1615872915884, -1,-1,NULL
1615872915904, -1,-1,NULL
1615872915927, -1,-1,NULL
1615872915948, -1,-1,NULL
1615872915971, -1,-1,NULL
1615872915993, -1,-1,NULL
1615872916015, -1,-1,NULL
1615872916038, -1,-1,NULL
1615872916060, -1,-1,NULL
1615872916080, -1,-1,NULL
1615872916099, -1,-1,NULL
1615872916118, -1,-1,NULL
1615872916136, -1,-1,NULL
1615872916154, -1,-1,NULL
1615872916172, -1,-1,NULL
1615872916191, -1,-1,NULL
1615872916209, -1,-1,NULL
1615872916227, -1,-1,NULL
1615872916245, -1,-1,NULL
1615872916263, -1,-1,NULL
1615872916281, -1,-1,NULL
1615872916306, -1,-1,NULL
1615872916325, -1,-1,NULL
1615872916352, -1,-1,NULL
1615872916370, -1,-1,NULL
1615872916389, -1,-1,NULL
1615872916407, -1,-1,NULL
1615872916425, -1,-1,NULL
1615872916443, -1,-1,NULL
1615872916461, -1,-1,NULL
1615872916480, -1,-1,NULL
1615872916498, -1,-1,NULL
1615872916517, -1,-1,NULL
1615872916536, -1,-1,NULL
1615872916555, -1,-1,NULL
1615872916574, -1,-1,NULL
1615872916593, -1,-1,NULL
1615872916615, -1,-1,NULL
1615872916634, -1,-1,NULL
1615872916653, -1,-1,NULL
1615872916671, -1,-1,NULL
1615872916689, -1,-1,NULL
1615872916708, -1,-1,NULL
1615872916727, -1,-1,NULL
1615872916745, -1,-1,NULL
1615872916763, -1,-1,NULL
1615872916791, -1,-1,NULL
1615872916809, -1,-1,NULL
1615872916828, -1,-1,NULL
1615872916848, -1,-1,NULL
1615872916870, -1,-1,NULL
1615872916893, -1,-1,NULL
1615872916915, -1,-1,NULL
1615872916937, -1,-1,NULL
1615872916960, -1,-1,NULL
1615872916981, -1,-1,NULL
1615872917003, -1,-1,NULL
1615872917026, -1,-1,NULL
1615872917048, -1,-1,NULL
1615872917070, -1,-1,NULL
1615872917092, -1,-1,NULL
1615872917116, -1,-1,NULL
1615872917137, -1,-1,NULL
1615872917159, -1,-1,NULL
1615872917182, -1,-1,NULL
1615872917204, -1,-1,NULL
1615872917224, -1,-1,NULL
1615872917245, -1,-1,NULL
1615872917278, -1,-1,NULL
1615872917322, -1,-1,NULL
1615872917350, -1,-1,NULL
1615872917370, -1,-1,NULL
1615872917388, -1,-1,NULL
1615872917406, -1,-1,NULL
1615872917425, -1,-1,NULL
1615872917443, -1,-1,NULL
1615872917461, -1,-1,NULL
1615872917479, -1,-1,NULL
1615872917497, -1,-1,NULL
1615872917515, -1,-1,NULL
1615872917534, -1,-1,NULL
1615872917554, -1,-1,NULL
1615872917573, -1,-1,NULL
1615872917591, -1,-1,NULL
1615872917610, -1,-1,NULL
1615872917629, -1,-1,NULL
1615872917647, -1,-1,NULL
1615872917666, -1,-1,NULL
1615872917686, -1,-1,NULL
1615872917704, -1,-1,NULL
1615872917732, -1,-1,NULL
1615872917750, -1,-1,NULL
1615872917768, -1,-1,NULL
1615872917787, -1,-1,NULL
1615872917805, -1,-1,NULL
1615872917823, -1,-1,NULL
1615872917842, -1,-1,NULL
1615872917860, -1,-1,NULL
1615872917878, -1,-1,NULL
1615872917896, -1,-1,NULL
1615872917914, -1,-1,NULL
1615872917937, -1,-1,NULL
1615872917959, -1,-1,NULL
1615872917981, -1,-1,NULL
1615872918004, -1,-1,NULL
1615872918025, -1,-1,NULL
1615872918048, -1,-1,NULL
1615872918070, -1,-1,NULL
1615872918092, -1,-1,NULL
1615872918115, -1,-1,NULL
1615872918142, -1,-1,NULL
1615872918161, -1,-1,NULL
1615872918181, -1,-1,NULL
1615872918209, -1,-1,NULL
1615872918233, -1,-1,NULL
1615872918251, -1,-1,NULL
1615872918270, -1,-1,NULL
1615872918292, -1,-1,NULL
1615872918315, -1,-1,NULL
1615872918333, -1,-1,NULL
1615872918351, -1,-1,NULL
1615872918369, -1,-1,NULL
1615872918387, -1,-1,NULL
1615872918405, -1,-1,NULL
1615872918424, -1,-1,NULL
1615872918442, -1,-1,NULL
1615872918460, -1,-1,NULL
1615872918479, -1,-1,NULL
1615872918497, -1,-1,NULL
1615872918515, -1,-1,NULL
1615872918543, -1,-1,NULL
1615872918561, -1,-1,NULL
1615872918578, -1,-1,NULL
1615872918596, -1,-1,NULL
1615872918615, -1,-1,NULL
1615872918634, -1,-1,NULL
1615872918653, -1,-1,NULL
1615872918671, -1,-1,NULL
1615872918689, -1,-1,NULL
1615872918706, -1,-1,NULL
1615872918724, -1,-1,NULL
1615872918742, -1,-1,NULL
1615872918759, -1,-1,NULL
1615872918777, -1,-1,NULL
1615872918795, -1,-1,NULL
1615872918815, -1,-1,NULL
1615872918834, -1,-1,NULL
1615872918853, -1,-1,NULL
1615872918872, -1,-1,NULL
1615872918900, -1,-1,NULL
1615872918921, -1,-1,NULL
1615872918939, -1,-1,NULL
1615872918957, -1,-1,NULL
1615872918975, -1,-1,NULL
1615872918993, -1,-1,NULL
1615872919011, -1,-1,NULL
1615872919036, -1,-1,NULL
1615872919070, -1,-1,NULL
1615872919103, -1,-1,NULL
1615872919137, -1,-1,NULL
1615872919170, -1,-1,NULL
1615872919203, -1,-1,NULL
1615872919236, -1,-1,NULL
1615872919270, -1,-1,NULL
1615872919304, -1,-1,NULL
1615872919336, -1,-1,NULL
1615872919370, -1,-1,NULL
1615872919402, -1,-1,NULL
1615872919436, -1,-1,NULL
1615872919471, -1,-1,NULL
1615872919503, -1,-1,NULL
1615872919536, -1,-1,NULL
1615872919569, -1,-1,NULL
1615872919603, -1,-1,NULL
1615872919638, -1,-1,NULL
1615872919670, -1,-1,NULL
1615872919703, -1,-1,NULL
1615872919736, -1,-1,NULL
1615872919769, -1,-1,NULL
1615872919792, -1,-1,NULL
1615872919818, -1,-1,NULL
1615872919837, -1,-1,NULL
1615872919858, -1,-1,NULL
1615872919880, -1,-1,NULL
1615872919902, -1,-1,NULL
1615872919931, -1,-1,NULL
1615872919949, -1,-1,NULL
1615872919969, -1,-1,NULL
1615872919991, -1,-1,NULL
1615872920013, -1,-1,NULL
1615872920036, -1,-1,NULL
1615872920058, -1,-1,NULL
1615872920081, -1,-1,NULL
1615872920102, -1,-1,NULL
1615872920125, -1,-1,NULL
1615872920147, -1,-1,NULL
1615872920169, -1,-1,NULL
1615872920191, -1,-1,NULL
1615872920213, -1,-1,NULL
1615872920235, -1,-1,NULL
1615872920258, -1,-1,NULL
1615872920280, -1,-1,NULL
1615872920309, -1,-1,NULL
1615872920327, -1,-1,NULL
1615872920347, -1,-1,NULL
1615872920369, -1,-1,NULL
1615872920391, -1,-1,NULL
1615872920414, -1,-1,NULL
1615872920435, -1,-1,NULL
1615872920457, -1,-1,NULL
1615872920480, -1,-1,NULL
1615872920502, -1,-1,NULL
1615872920524, -1,-1,NULL
1615872920547, -1,-1,NULL
1615872920569, -1,-1,NULL
1615872920591, -1,-1,NULL
1615872920614, -1,-1,NULL
1615872920636, -1,-1,NULL
1615872920658, -1,-1,NULL
1615872920686, -1,-1,NULL
1615872920704, -1,-1,NULL
1615872920725, -1,-1,NULL
1615872920747, -1,-1,NULL
1615872920770, -1,-1,NULL
1615872920792, -1,-1,NULL
1615872920814, -1,-1,NULL
1615872920836, -1,-1,NULL
1615872920858, -1,-1,NULL
1615872920881, -1,-1,NULL
1615872920903, -1,-1,NULL
1615872920925, -1,-1,NULL
1615872920947, -1,-1,NULL
1615872920969, -1,-1,NULL
1615872920993, -1,-1,NULL
1615872921014, -1,-1,NULL
1615872921042, -1,-1,NULL
1615872921060, -1,-1,NULL
1615872921078, -1,-1,NULL
1615872921096, -1,-1,NULL
1615872921115, -1,-1,NULL
1615872921134, -1,-1,NULL
1615872921153, -1,-1,NULL
1615872921173, -1,-1,NULL
1615872921193, -1,-1,NULL
1615872921212, -1,-1,NULL
1615872921230, -1,-1,NULL
1615872921254, -1,-1,NULL
1615872921274, -1,-1,NULL
1615872921293, -1,-1,NULL
1615872921312, -1,-1,NULL
1615872921331, -1,-1,NULL
1615872921358, -1,-1,NULL
1615872921376, -1,-1,NULL
1615872921394, -1,-1,NULL
1615872921412, -1,-1,NULL
1615872921430, -1,-1,NULL
1615872921448, -1,-1,NULL
1615872921467, -1,-1,NULL
1615872921486, -1,-1,NULL
1615872921505, -1,-1,NULL
1615872921524, -1,-1,NULL
1615872921544, -1,-1,NULL
1615872921564, -1,-1,NULL
1615872921583, -1,-1,NULL
1615872921602, -1,-1,NULL
1615872921622, -1,-1,NULL
1615872921642, -1,-1,NULL
1615872921671, -1,-1,NULL
1615872921690, -1,-1,NULL
1615872921710, -1,-1,NULL
1615872921728, -1,-1,NULL
1615872921747, -1,-1,NULL
1615872921765, -1,-1,NULL
1615872921783, -1,-1,NULL
1615872921802, -1,-1,NULL
1615872921824, -1,-1,NULL
1615872921847, -1,-1,NULL
1615872921868, -1,-1,NULL
1615872921890, -1,-1,NULL
1615872921913, -1,-1,NULL
1615872921935, -1,-1,NULL
1615872921963, -1,-1,NULL
1615872921982, -1,-1,NULL
1615872922002, -1,-1,NULL
1615872922025, -1,-1,NULL
1615872922055, -1,-1,NULL
1615872922073, -1,-1,NULL
1615872922102, -1,-1,NULL
1615872922121, -1,-1,NULL
1615872922140, -1,-1,NULL
1615872922170, -1,-1,NULL
1615872922189, -1,-1,NULL
1615872922209, -1,-1,NULL
1615872922236, -1,-1,NULL
1615872922270, -1,-1,NULL
1615872922316, -1,-1,NULL
1615872922343, -1,-1,NULL
1615872922368, -1,-1,NULL
1615872922387, -1,-1,NULL
1615872922407, -1,-1,NULL
1615872922427, -1,-1,NULL
1615872922449, -1,-1,NULL
1615872922472, -1,-1,NULL
1615872922492, -1,-1,NULL
1615872922512, -1,-1,NULL
1615872922532, -1,-1,NULL
1615872922551, -1,-1,NULL
1615872922587, -1,-1,NULL
1615872922652, -1,-1,NULL
1615872922700, -1,-1,NULL
1615872922748, -1,-1,NULL
1615872922772, -1,-1,NULL
1615872922791, -1,-1,NULL
1615872922811, -1,-1,NULL
1615872922835, -1,-1,NULL
1615872922862, -1,-1,NULL
1615872922883, -1,-1,NULL
1615872922903, -1,-1,NULL
1615872922922, -1,-1,NULL
1615872922942, -1,-1,NULL
1615872922960, -1,-1,NULL
1615872922979, -1,-1,NULL
1615872923007, -1,-1,NULL
1615872923026, -1,-1,NULL
1615872923047, -1,-1,NULL
1615872923080, -1,-1,NULL
1615872923113, -1,-1,NULL
1615872923150, -1,-1,NULL
1615872923181, -1,-1,NULL
1615872923212, -1,-1,NULL
1615872923246, -1,-1,NULL
1615872923279, -1,-1,NULL
1615872923313, -1,-1,NULL
1615872923347, -1,-1,NULL
1615872923379, -1,-1,NULL
1615872923413, -1,-1,NULL
1615872923446, -1,-1,NULL
1615872923479, -1,-1,NULL
1615872923513, -1,-1,NULL
1615872923546, -1,-1,NULL
1615872923579, -1,-1,NULL
1615872923613, -1,-1,NULL
1615872923646, -1,-1,NULL
1615872923680, -1,-1,NULL
1615872923712, -1,-1,NULL
1615872923734, -1,-1,NULL
1615872923757, -1,-1,NULL
1615872923779, -1,-1,NULL
1615872923801, -1,-1,NULL
1615872923828, -1,-1,NULL
1615872923846, -1,-1,NULL
1615872923867, -1,-1,NULL
1615872923889, -1,-1,NULL
1615872923912, -1,-1,NULL
1615872923934, -1,-1,NULL
1615872923956, -1,-1,NULL
1615872923979, -1,-1,NULL
1615872924001, -1,-1,NULL
1615872924023, -1,-1,NULL
1615872924045, -1,-1,NULL
1615872924067, -1,-1,NULL
1615872924089, -1,-1,NULL
1615872924112, -1,-1,NULL
1615872924140, -1,-1,NULL
1615872924160, -1,-1,NULL
1615872924178, -1,-1,NULL
1615872924200, -1,-1,NULL
1615872924223, -1,-1,NULL
1615872924245, -1,-1,NULL
1615872924267, -1,-1,NULL
1615872924289, -1,-1,NULL
1615872924312, -1,-1,NULL
1615872924334, -1,-1,NULL
1615872924356, -1,-1,NULL
1615872924378, -1,-1,NULL
1615872924400, -1,-1,NULL
1615872924423, -1,-1,NULL
1615872924451, -1,-1,NULL
1615872924471, -1,-1,NULL
1615872924490, -1,-1,NULL
1615872924512, -1,-1,NULL
1615872924535, -1,-1,NULL
1615872924556, -1,-1,NULL
1615872924579, -1,-1,NULL
1615872924601, -1,-1,NULL
1615872924623, -1,-1,NULL
1615872924645, -1,-1,NULL
1615872924667, -1,-1,NULL
1615872924689, -1,-1,NULL
1615872924716, -1,-1,NULL
1615872924734, -1,-1,NULL
1615872924756, -1,-1,NULL
1615872924779, -1,-1,NULL
1615872924800, -1,-1,NULL
1615872924822, -1,-1,NULL
1615872924845, -1,-1,NULL
1615872924867, -1,-1,NULL
1615872924890, -1,-1,NULL
1615872924913, -1,-1,NULL
1615872924935, -1,-1,NULL
1615872924957, -1,-1,NULL
1615872924976, -1,-1,NULL
1615872925004, -1,-1,NULL
1615872925024, -1,-1,NULL
1615872925046, -1,-1,NULL
1615872925070, -1,-1,NULL
1615872925089, -1,-1,NULL
1615872925107, -1,-1,NULL
1615872925126, -1,-1,NULL
1615872925144, -1,-1,NULL
1615872925162, -1,-1,NULL
1615872925180, -1,-1,NULL
1615872925198, -1,-1,NULL
1615872925217, -1,-1,NULL
1615872925235, -1,-1,NULL
1615872925262, -1,-1,NULL
1615872925280, -1,-1,NULL
1615872925299, -1,-1,NULL
1615872925318, -1,-1,NULL
1615872925337, -1,-1,NULL
1615872925360, -1,-1,NULL
1615872925380, -1,-1,NULL
1615872925400, -1,-1,NULL
1615872925421, -1,-1,NULL
1615872925439, -1,-1,NULL
1615872925457, -1,-1,NULL
1615872925475, -1,-1,NULL
1615872925493, -1,-1,NULL
1615872925520, -1,-1,NULL
1615872925539, -1,-1,NULL
1615872925558, -1,-1,NULL
1615872925577, -1,-1,NULL
1615872925595, -1,-1,NULL
1615872925614, -1,-1,NULL
1615872925633, -1,-1,NULL
1615872925906, -1,-1,NULL
1615872925971, -1,-1,NULL
1615872925998, -1,-1,NULL
1615872926023, -1,-1,NULL
1615872926057, -1,-1,NULL
1615872926081, -1,-1,NULL
1615872926103, -1,-1,NULL
1615872926122, -1,-1,NULL
1615872926140, -1,-1,NULL
1615872926159, -1,-1,NULL
1615872926178, -1,-1,NULL
1615872926196, -1,-1,NULL
1615872926217, -1,-1,NULL
1615872926238, -1,-1,NULL
1615872926259, -1,-1,NULL
1615872926282, -1,-1,NULL
1615872926322, -1,-1,NULL
1615872926346, -1,-1,NULL
1615872926367, -1,-1,NULL
1615872926389, -1,-1,NULL
1615872926411, -1,-1,NULL
1615872926432, -1,-1,NULL
1615872926453, -1,-1,NULL
1615872926473, -1,-1,NULL
1615872926493, -1,-1,NULL
1615872926514, -1,-1,NULL
1615872926536, -1,-1,NULL
1615872926557, -1,-1,NULL
1615872926584, -1,-1,NULL
1615872926603, -1,-1,NULL
1615872926625, -1,-1,NULL
1615872926645, -1,-1,NULL
1615872926667, -1,-1,NULL
1615872926687, -1,-1,NULL
1615872926707, -1,-1,NULL
1615872926728, -1,-1,NULL
1615872926749, -1,-1,NULL
1615872926769, -1,-1,NULL
1615872926789, -1,-1,NULL
1615872926811, -1,-1,NULL
1615872926838, -1,-1,NULL
1615872926857, -1,-1,NULL
1615872926875, -1,-1,NULL
1615872926894, -1,-1,NULL
1615872926914, -1,-1,NULL
1615872926943, -1,-1,NULL
1615872926962, -1,-1,NULL
1615872926981, -1,-1,NULL
1615872927000, -1,-1,NULL
1615872927022, -1,-1,NULL
1615872927056, -1,-1,NULL
1615872927089, -1,-1,NULL
1615872927124, -1,-1,NULL
1615872927158, -1,-1,NULL
1615872927190, -1,-1,NULL
1615872927225, -1,-1,NULL
1615872927255, -1,-1,NULL
1615872927289, -1,-1,NULL
1615872927323, -1,-1,NULL
1615872927355, -1,-1,NULL
1615872927389, -1,-1,NULL
1615872927423, -1,-1,NULL
1615872927455, -1,-1,NULL
1615872927489, -1,-1,NULL
1615872927522, -1,-1,NULL
1615872927555, -1,-1,NULL
1615872927592, -1,-1,NULL

