Time,LEPDiameter,REPDiameter,Fixation
1616117254774, 0,0,NULL
1616117254783, 0,0,NULL
1616117254792, 0,0,NULL
1616117254801, 0,0,NULL
1616117254811, 0,0,NULL
1616117254820, 0,0,NULL
1616117254829, 0,0,NULL
1616117254839, 0,0,NULL
1616117254849, 0,0,NULL
1616117254859, 0,0,NULL
1616117254869, 0,0,NULL
1616117254878, 0,0,NULL
1616117254887, 0,0,NULL
1616117254896, 0,0,NULL
1616117254905, 0,0,NULL
1616117254914, 0,0,NULL
1616117254922, 0,0,NULL
1616117254931, 0,0,NULL
1616117254939, 0,0,NULL
1616117254947, 0,0,NULL
1616117254958, 0,0,NULL
1616117254967, 0,0,NULL
1616117254976, 0,0,NULL
1616117254986, 0,0,NULL
1616117254995, 0,0,NULL
1616117255014, 0,0,NULL
1616117255026, 0,0,NULL
1616117255036, 0,0,NULL
1616117255046, 0,0,NULL
1616117255063, 0,0,NULL
1616117255074, 0,0,NULL
1616117255084, 0,0,NULL
1616117255093, 0,0,NULL
1616117255102, 0,0,NULL
1616117255111, 0,0,NULL
1616117255120, 0,0,NULL
1616117255130, 0,0,NULL
1616117255139, 0,0,NULL
1616117255149, 0,0,NULL
1616117255160, 0,0,NULL
1616117255170, 0,0,NULL
1616117255179, 0,0,NULL
1616117255188, 0,0,NULL
1616117255198, 0,0,NULL
1616117255208, 0,0,NULL
1616117255218, 0,0,NULL
1616117255228, 0,0,NULL
1616117255238, 0,0,NULL
1616117255248, 0,0,NULL
1616117255259, 0,0,NULL
1616117255269, 0,0,NULL
1616117255279, 0,0,NULL
1616117255291, 0,0,NULL
1616117255301, 0,0,NULL
1616117255310, 0,0,NULL
1616117255320, 0,0,NULL
1616117255330, 0,0,NULL
1616117255339, 0,0,NULL
1616117255349, 0,0,NULL
1616117255358, 0,0,NULL
1616117255367, 0,0,NULL
1616117255376, 0,0,NULL
1616117255385, 0,0,NULL
1616117255394, 0,0,NULL
1616117255403, 0,0,NULL
1616117255414, 0,0,NULL
1616117255425, 0,0,NULL
1616117255435, 0,0,NULL
1616117255445, 0,0,NULL
1616117255454, 0,0,NULL
1616117255464, 0,0,NULL
1616117255477, 0,0,NULL
1616117255486, 0,0,NULL
1616117255496, 0,0,NULL
1616117255509, 0,0,NULL
1616117255519, 0,0,NULL
1616117255529, 0,0,NULL
1616117255538, 0,0,NULL
1616117255548, 0,0,NULL
1616117255559, 0,0,NULL
1616117255569, 0,0,NULL
1616117255581, 0,0,NULL
1616117255594, 0,0,NULL
1616117255608, 0,0,NULL
1616117255621, 0,0,NULL
1616117255634, 0,0,NULL
1616117255644, 0,0,NULL
1616117255654, 0,0,NULL
1616117255667, 0,0,NULL
1616117255679, 0,0,NULL
1616117255689, 0,0,NULL
1616117255699, 0,0,NULL
1616117255709, 0,0,NULL
1616117255719, 0,0,NULL
1616117255729, 0,0,NULL
1616117255737, 0,0,NULL
1616117255746, 0,0,NULL
1616117255755, 0,0,NULL
1616117255764, 0,0,NULL
1616117255773, 0,0,NULL
1616117255782, 0,0,NULL
1616117255792, 0,0,NULL
1616117255805, 0,0,NULL
1616117255814, 0,0,NULL
1616117255824, 0,0,NULL
1616117255833, 0,0,NULL
1616117255841, 0,0,NULL
1616117255850, 0,0,NULL
1616117255859, 0,0,NULL
1616117255868, 0,0,NULL
1616117255877, 0,0,NULL
1616117255887, 0,0,NULL
1616117255895, 0,0,NULL
1616117255911, 0,0,NULL
1616117255921, 0,0,NULL
1616117255931, 0,0,NULL
1616117255942, 0,0,NULL
1616117255952, 0,0,NULL
1616117255963, 0,0,NULL
1616117255976, 0,0,NULL
1616117255986, 0,0,NULL
1616117255997, 0,0,NULL
1616117256009, 0,0,NULL
1616117256020, 0,0,NULL
1616117256032, 0,0,NULL
1616117256045, 0,0,NULL
1616117256055, 0,0,NULL
1616117256065, 0,0,NULL
1616117256076, 0,0,NULL
1616117256085, 0,0,NULL
1616117256102, 0,0,NULL
1616117256119, 0,0,NULL
1616117256132, 0,0,NULL
1616117256142, 0,0,NULL
1616117256152, 0,0,NULL
1616117256164, 0,0,NULL
1616117256178, 0,0,NULL
1616117256192, 0,0,NULL
1616117256206, 0,0,NULL
1616117256217, 0,0,NULL
1616117256227, 0,0,NULL
1616117256236, 0,0,NULL
1616117256246, 0,0,NULL
1616117256256, 0,0,NULL
1616117256265, 0,0,NULL
1616117256275, 0,0,NULL
1616117256284, 0,0,NULL
1616117256295, 0,0,NULL
1616117256313, 0,0,NULL
1616117256322, 0,0,NULL
1616117256332, 0,0,NULL
1616117256342, 0,0,NULL
1616117256353, 0,0,NULL
1616117256362, 0,0,NULL
1616117256371, 0,0,NULL
1616117256381, 0,0,NULL
1616117256390, 0,0,NULL
1616117256400, 0,0,NULL
1616117256413, 0,0,NULL
1616117256423, 0,0,NULL
1616117256433, 0,0,NULL
1616117256442, 0,0,NULL
1616117256451, 0,0,NULL
1616117256459, 0,0,NULL
1616117256468, 0,0,NULL
1616117256477, 0,0,NULL
1616117256486, 0,0,NULL
1616117256496, 0,0,NULL
1616117256505, 0,0,NULL
1616117256516, 0,0,NULL
1616117256525, 0,0,NULL
1616117256534, 0,0,NULL
1616117256543, 0,0,NULL
1616117256552, 0,0,NULL
1616117256561, 0,0,NULL
1616117256570, 0,0,NULL
1616117256580, 0,0,NULL
1616117256589, 0,0,NULL
1616117256600, 0,0,NULL
1616117256608, 0,0,NULL
1616117256617, 0,0,NULL
1616117256625, 0,0,NULL
1616117256633, 0,0,NULL
1616117256642, 0,0,NULL
1616117256651, 0,0,NULL
1616117256659, 0,0,NULL
1616117256668, 0,0,NULL
1616117256676, 0,0,NULL
1616117256684, 0,0,NULL
1616117256698, 0,0,NULL
1616117256708, 0,0,NULL
1616117256719, 0,0,NULL
1616117256728, 0,0,NULL
1616117256746, 0,0,NULL
1616117256757, 0,0,NULL
1616117256765, 0,0,NULL
1616117256777, 0,0,NULL
1616117256786, 0,0,NULL
1616117256794, 0,0,NULL
1616117256803, 0,0,NULL
1616117256812, 0,0,NULL
1616117256820, 0,0,NULL
1616117256828, 0,0,NULL
1616117256836, 0,0,NULL
1616117256845, 0,0,NULL
1616117256853, 0,0,NULL
1616117256861, 0,0,NULL
1616117256869, 0,0,NULL
1616117256878, 0,0,NULL
1616117256887, 0,0,NULL
1616117256895, 0,0,NULL
1616117256911, 0,0,NULL
1616117256919, 0,0,NULL
1616117256927, 0,0,NULL
1616117256936, 0,0,NULL
1616117256944, 0,0,NULL
1616117256952, 0,0,NULL
1616117256960, 0,0,NULL
1616117256968, 0,0,NULL
1616117256979, 0,0,NULL
1616117256988, 0,0,NULL
1616117256996, 0,0,NULL
1616117257005, 0,0,NULL
1616117257014, 0,0,NULL
1616117257022, 0,0,NULL
1616117257030, 0,0,NULL
1616117257040, 0,0,NULL
1616117257049, 0,0,NULL
1616117257058, 0,0,NULL
1616117257066, 0,0,NULL
1616117257074, 0,0,NULL
1616117257082, 0,0,NULL
1616117257091, 0,0,NULL
1616117257099, 0,0,NULL
1616117257107, 0,0,NULL
1616117257116, 0,0,NULL
1616117257124, 0,0,NULL
1616117257133, 0,0,NULL
1616117257142, 0,0,NULL
1616117257150, 0,0,NULL
1616117257158, 0,0,NULL
1616117257167, 0,0,NULL
1616117257176, 0,0,NULL
1616117257188, 0,0,NULL
1616117257197, 0,0,NULL
1616117257208, 0,0,NULL
1616117257217, 0,0,NULL
1616117257226, 0,0,NULL
1616117257235, 0,0,NULL
1616117257245, 0,0,NULL
1616117257254, 0,0,NULL
1616117257264, 0,0,NULL
1616117257274, 0,0,NULL
1616117257283, 0,0,NULL
1616117257293, 0,0,NULL
1616117257303, 0,0,NULL
1616117257314, 0,0,NULL
1616117257322, 0,0,NULL
1616117257332, 0,0,NULL
1616117257341, 0,0,NULL
1616117257349, 0,0,NULL
1616117257358, 0,0,NULL
1616117257366, 0,0,NULL
1616117257375, 0,0,NULL
1616117257390, 0,0,NULL
1616117257403, 0,0,NULL
1616117257411, 0,0,NULL
1616117257419, 0,0,NULL
1616117257428, 0,0,NULL
1616117257436, 0,0,NULL
1616117257445, 0,0,NULL
1616117257454, 0,0,NULL
1616117257463, 0,0,NULL
1616117257472, 0,0,NULL
1616117257482, 0,0,NULL
1616117257493, 0,0,NULL
1616117257502, 0,0,NULL
1616117257512, 0,0,NULL
1616117257523, 0,0,NULL
1616117257532, 0,0,NULL
1616117257541, 0,0,NULL
1616117257549, 0,0,NULL
1616117257557, 0,0,NULL
1616117257565, 0,0,NULL
1616117257574, 0,0,NULL
1616117257583, 0,0,NULL
1616117257591, 0,0,NULL
1616117257602, 0,0,NULL
1616117257610, 0,0,NULL
1616117257619, 0,0,NULL
1616117257628, 0,0,NULL
1616117257636, 0,0,NULL
1616117257644, 0,0,NULL
1616117257653, 0,0,NULL
1616117257660, 0,0,NULL
1616117257669, 0,0,NULL
1616117257676, 0,0,NULL
1616117257685, 0,0,NULL
1616117257693, 0,0,NULL
1616117257702, 0,0,NULL
1616117257711, 0,0,NULL
1616117257719, 0,0,NULL
1616117257729, 0,0,NULL
1616117257738, 0,0,NULL
1616117257747, 0,0,NULL
1616117257756, 0,0,NULL
1616117257765, 0,0,NULL
1616117257774, 0,0,NULL
1616117257783, 0,0,NULL
1616117257792, 0,0,NULL
1616117257805, 0,0,NULL
1616117257813, 0,0,NULL
1616117257830, 0,0,NULL
1616117257838, 0,0,NULL
1616117257846, 0,0,NULL
1616117257855, 0,0,NULL
1616117257863, 0,0,NULL
1616117257871, 0,0,NULL
1616117257879, 0,0,NULL
1616117257887, 0,0,NULL
1616117257895, 0,0,NULL
1616117257903, 0,0,NULL
1616117257911, 0,0,NULL
1616117257919, 0,0,NULL
1616117257927, 0,0,NULL
1616117257935, 0,0,NULL
1616117257943, 0,0,NULL
1616117257952, 0,0,NULL
1616117257961, 0,0,NULL
1616117257969, 0,0,NULL
1616117257978, 0,0,NULL
1616117257986, 0,0,NULL
1616117257995, 0,0,NULL
1616117258007, 0,0,NULL
1616117258016, 0,0,NULL
1616117258024, 0,0,NULL
1616117258033, 0,0,NULL
1616117258041, 0,0,NULL
1616117258049, 0,0,NULL
1616117258058, 0,0,NULL
1616117258066, 0,0,NULL
1616117258075, 0,0,NULL
1616117258083, 0,0,NULL
1616117258091, 0,0,NULL
1616117258099, 0,0,NULL
1616117258107, 0,0,NULL
1616117258116, 0,0,NULL
1616117258124, 0,0,NULL
1616117258132, 0,0,NULL
1616117258140, 0,0,NULL
1616117258149, 0,0,NULL
1616117258157, 0,0,NULL
1616117258166, 0,0,NULL
1616117258174, 0,0,NULL
1616117258182, 0,0,NULL
1616117258190, 0,0,NULL
1616117258199, 0,0,NULL
1616117258210, 0,0,NULL
1616117258225, 0,0,NULL
1616117258233, 0,0,NULL
1616117258242, 0,0,NULL
1616117258250, 0,0,NULL
1616117258258, 0,0,NULL
1616117258267, 0,0,NULL
1616117258275, 0,0,NULL
1616117258283, 0,0,NULL
1616117258293, 0,0,NULL
1616117258301, 0,0,NULL
1616117258309, 0,0,NULL
1616117258317, 0,0,NULL
1616117258325, 0,0,NULL
1616117258334, 0,0,NULL
1616117258342, 0,0,NULL
1616117258351, 0,0,NULL
1616117258359, 0,0,NULL
1616117258368, 0,0,NULL
1616117258376, 0,0,NULL
1616117258385, 0,0,NULL
1616117258393, 0,0,NULL
1616117258401, 0,0,NULL
1616117258413, 0,0,NULL
1616117258422, 0,0,NULL
1616117258431, 0,0,NULL
1616117258439, 0,0,NULL
1616117258446, 0,0,NULL
1616117258455, 0,0,NULL
1616117258463, 0,0,NULL
1616117258471, 0,0,NULL
1616117258480, 0,0,NULL
1616117258489, 0,0,NULL
1616117258499, 0,0,NULL
1616117258507, 0,0,NULL
1616117258516, 0,0,NULL
1616117258524, 0,0,NULL
1616117258534, 0,0,NULL
1616117258543, 0,0,NULL
1616117258551, 0,0,NULL
1616117258559, 0,0,NULL
1616117258567, 0,0,NULL
1616117258576, 0,0,NULL
1616117258592, 0,0,NULL
1616117258602, 0,0,NULL
1616117258613, 0,0,NULL
1616117258621, 0,0,NULL
1616117258630, 0,0,NULL
1616117258637, 0,0,NULL
1616117258646, 0,0,NULL
1616117258654, 0,0,NULL
1616117258664, 0,0,NULL
1616117258672, 0,0,NULL
1616117258681, 0,0,NULL
1616117258689, 0,0,NULL
1616117258697, 0,0,NULL
1616117258705, 0,0,NULL
1616117258714, 0,0,NULL
1616117258724, 0,0,NULL
1616117258733, 0,0,NULL
1616117258741, 0,0,NULL
1616117258749, 0,0,NULL
1616117258757, 0,0,NULL
1616117258766, 0,0,NULL
1616117258774, 0,0,NULL
1616117258783, 0,0,NULL
1616117258791, 0,0,NULL
1616117258799, 0,0,NULL
1616117258808, 0,0,NULL
1616117258819, 0,0,NULL
1616117258827, 0,0,NULL
1616117258836, 0,0,NULL
1616117258844, 0,0,NULL
1616117258853, 0,0,NULL
1616117258861, 0,0,NULL
1616117258869, 0,0,NULL
1616117258877, 0,0,NULL
1616117258886, 0,0,NULL
1616117258895, 0,0,NULL
1616117258903, 0,0,NULL
1616117258913, 0,0,NULL
1616117258921, 0,0,NULL
1616117258930, 0,0,NULL
1616117258945, 0,0,NULL
1616117258954, 0,0,NULL
1616117258962, 0,0,NULL
1616117258971, 0,0,NULL
1616117258979, 0,0,NULL
1616117258987, 0,0,NULL
1616117258996, 0,0,NULL
1616117259004, 0,0,NULL
1616117259012, 0,0,NULL
1616117259024, 0,0,NULL
1616117259033, 0,0,NULL
1616117259041, 0,0,NULL
1616117259050, 0,0,NULL
1616117259059, 0,0,NULL
1616117259067, 0,0,NULL
1616117259075, 0,0,NULL
1616117259083, 0,0,NULL
1616117259092, 0,0,NULL
1616117259100, 0,0,NULL
1616117259108, 0,0,NULL
1616117259117, 0,0,NULL
1616117259125, 0,0,NULL
1616117259134, 0,0,NULL
1616117259142, 0,0,NULL
1616117259150, 0,0,NULL
1616117259159, 0,0,NULL
1616117259167, 0,0,NULL
1616117259175, 0,0,NULL
1616117259183, 0,0,NULL
1616117259192, 0,0,NULL
1616117259200, 0,0,NULL
1616117259209, 0,0,NULL
1616117259217, 0,0,NULL
1616117259228, 0,0,NULL
1616117259236, 0,0,NULL
1616117259244, 0,0,NULL
1616117259253, 0,0,NULL
1616117259269, 0,0,NULL
1616117259277, 0,0,NULL
1616117259286, 0,0,NULL
1616117259294, 0,0,NULL
1616117259302, 0,0,NULL
1616117259311, 0,0,NULL
1616117259319, 0,0,NULL
1616117259327, 0,0,NULL
1616117259335, 0,0,NULL
1616117259344, 0,0,NULL
1616117259352, 0,0,NULL
1616117259360, 0,0,NULL
1616117259368, 0,0,NULL
1616117259376, 0,0,NULL
1616117259384, 0,0,NULL
1616117259393, 0,0,NULL
1616117259401, 0,0,NULL
1616117259411, 0,0,NULL
1616117259419, 0,0,NULL
1616117259431, 0,0,NULL
1616117259439, 0,0,NULL
1616117259447, 0,0,NULL
1616117259455, 0,0,NULL
1616117259464, 0,0,NULL
1616117259472, 0,0,NULL
1616117259481, 0,0,NULL
1616117259490, 0,0,NULL
1616117259499, 0,0,NULL
1616117259507, 0,0,NULL
1616117259515, 0,0,NULL
1616117259524, 0,0,NULL
1616117259532, 0,0,NULL
1616117259541, 0,0,NULL
1616117259549, 0,0,NULL
1616117259557, 0,0,NULL
1616117259574, 0,0,NULL
1616117259582, 0,0,NULL
1616117259590, 0,0,NULL
1616117259598, 0,0,NULL
1616117259607, 0,0,NULL
1616117259615, 0,0,NULL
1616117259623, 0,0,NULL
1616117259634, 0,0,NULL
1616117259642, 0,0,NULL
1616117259651, 0,0,NULL
1616117259659, 0,0,NULL
1616117259667, 0,0,NULL
1616117259677, 0,0,NULL
1616117259685, 0,0,NULL
1616117259693, 0,0,NULL
1616117259701, 0,0,NULL
1616117259712, 0,0,NULL
1616117259720, 0,0,NULL
1616117259729, 0,0,NULL
1616117259737, 0,0,NULL
1616117259746, 0,0,NULL
1616117259754, 0,0,NULL
1616117259763, 0,0,NULL
1616117259771, 0,0,NULL
1616117259780, 0,0,NULL
1616117259789, 0,0,NULL
1616117259797, 0,0,NULL
1616117259806, 0,0,NULL
1616117259814, 0,0,NULL
1616117259822, 0,0,NULL
1616117259830, 0,0,NULL
1616117259842, 0,0,NULL
1616117259850, 0,0,NULL
1616117259858, 0,0,NULL
1616117259873, 0,0,NULL
1616117259882, 0,0,NULL
1616117259890, 0,0,NULL
1616117259899, 0,0,NULL
1616117259907, 0,0,NULL
1616117259915, 0,0,NULL
1616117259923, 0,0,NULL
1616117259931, 0,0,NULL
1616117259939, 0,0,NULL
1616117259947, 0,0,NULL
1616117259956, 0,0,NULL
1616117259964, 0,0,NULL
1616117259972, 0,0,NULL
1616117259981, 0,0,NULL
1616117259989, 0,0,NULL
1616117259998, 0,0,NULL
1616117260006, 0,0,NULL
1616117260015, 0,0,NULL
1616117260024, 0,0,NULL
1616117260033, 0,0,NULL
1616117260044, 0,0,NULL
1616117260052, 0,0,NULL
1616117260060, 0,0,NULL
1616117260068, 0,0,NULL
1616117260076, 0,0,NULL
1616117260085, 0,0,NULL
1616117260093, 0,0,NULL
1616117260102, 0,0,NULL
1616117260110, 0,0,NULL
1616117260118, 0,0,NULL
1616117260126, 0,0,NULL
1616117260134, 0,0,NULL
1616117260142, 0,0,NULL
1616117260157, 0,0,NULL
1616117260165, 0,0,NULL
1616117260173, 0,0,NULL
1616117260182, 0,0,NULL
1616117260191, 0,0,NULL
1616117260200, 0,0,NULL
1616117260208, 0,0,NULL
1616117260216, 0,0,NULL
1616117260224, 0,0,NULL
1616117260233, 0,0,NULL
1616117260243, 0,0,NULL
1616117260251, 0,0,NULL
1616117260259, 0,0,NULL
1616117260268, 0,0,NULL
1616117260277, 0,0,NULL
1616117260285, 0,0,NULL
1616117260294, 0,0,NULL
1616117260302, 0,0,NULL
1616117260311, 0,0,NULL
1616117260320, 0,0,NULL
1616117260328, 0,0,NULL
1616117260336, 0,0,NULL
1616117260345, 0,0,NULL
1616117260353, 0,0,NULL
1616117260362, 0,0,NULL
1616117260370, 0,0,NULL
1616117260379, 0,0,NULL
1616117260387, 0,0,NULL
1616117260397, 0,0,NULL
1616117260406, 0,0,NULL
1616117260416, 0,0,NULL
1616117260427, 0,0,NULL
1616117260445, 0,0,NULL
1616117260457, 0,0,NULL
1616117260466, 0,0,NULL
1616117260477, 0,0,NULL
1616117260487, 0,0,NULL
1616117260498, 0,0,NULL
1616117260507, 0,0,NULL
1616117260516, 0,0,NULL
1616117260527, 0,0,NULL
1616117260537, 0,0,NULL
1616117260547, 0,0,NULL
1616117260556, 0,0,NULL
1616117260565, 0,0,NULL
1616117260574, 0,0,NULL
1616117260583, 0,0,NULL
1616117260592, 0,0,NULL
1616117260600, 0,0,NULL
1616117260609, 0,0,NULL
1616117260617, 0,0,NULL
1616117260625, 0,0,NULL
1616117260634, 0,0,NULL
1616117260642, 0,0,NULL
1616117260651, 0,0,NULL
1616117260662, 0,0,NULL
1616117260671, 0,0,NULL
1616117260681, 0,0,NULL
1616117260689, 0,0,NULL
1616117260698, 0,0,NULL
1616117260706, 0,0,NULL
1616117260718, 0,0,NULL

