Time,LEPDiameter,REPDiameter,Fixation
1616126278275, 0,0,NULL
1616126278283, 0,0,NULL
1616126278294, 0,0,NULL
1616126278311, 0,0,NULL
1616126278326, 0,0,NULL
1616126278335, 0,0,NULL
1616126278344, 0,0,NULL
1616126278353, 0,0,NULL
1616126278361, 0,0,NULL
1616126278370, 0,0,NULL
1616126278379, 0,0,NULL
1616126278387, 0,0,NULL
1616126278396, 0,0,NULL
1616126278404, 0,0,NULL
1616126278415, 0,0,NULL
1616126278427, 0,0,NULL
1616126278437, 0,0,NULL
1616126278446, 0,0,NULL
1616126278455, 0,0,NULL
1616126278465, 0,0,NULL
1616126278474, 0,0,NULL
1616126278484, 0,0,NULL
1616126278494, 0,0,NULL
1616126278504, 0,0,NULL
1616126278514, 0,0,NULL
1616126278524, 0,0,NULL
1616126278533, 0,0,NULL
1616126278543, 0,0,NULL
1616126278552, 0,0,NULL
1616126278563, 0,0,NULL
1616126278573, 0,0,NULL
1616126278583, 0,0,NULL
1616126278592, 0,0,NULL
1616126278601, 0,0,NULL
1616126278610, 0,0,NULL
1616126278619, 0,0,NULL
1616126278628, 0,0,NULL
1616126278636, 0,0,NULL
1616126278646, 0,0,NULL
1616126278656, 0,0,NULL
1616126278665, 0,0,NULL
1616126278674, 0,0,NULL
1616126278685, 0,0,NULL
1616126278694, 0,0,NULL
1616126278704, 0,0,NULL
1616126278713, 0,0,NULL
1616126278722, 0,0,NULL
1616126278730, 0,0,NULL
1616126278740, 0,0,NULL
1616126278749, 0,0,NULL
1616126278757, 0,0,NULL
1616126278767, 0,0,NULL
1616126278776, 0,0,NULL
1616126278785, 0,0,NULL
1616126278794, 0,0,NULL
1616126278802, 0,0,NULL
1616126278811, 0,0,NULL
1616126278819, 0,0,NULL
1616126278827, 0,0,NULL
1616126278836, 0,0,NULL
1616126278844, 0,0,NULL
1616126278853, 0,0,NULL
1616126278864, 0,0,NULL
1616126278887, 0,0,NULL
1616126278899, 0,0,NULL
1616126278909, 0,0,NULL
1616126278917, 0,0,NULL
1616126278926, 0,0,NULL
1616126278935, 0,0,NULL
1616126278944, 0,0,NULL
1616126278952, 0,0,NULL
1616126278960, 0,0,NULL
1616126278969, 0,0,NULL
1616126278977, 0,0,NULL
1616126278986, 0,0,NULL
1616126278995, 0,0,NULL
1616126279006, 0,0,NULL
1616126279014, 0,0,NULL
1616126279023, 0,0,NULL
1616126279030, 0,0,NULL
1616126279039, 0,0,NULL
1616126279047, 0,0,NULL
1616126279056, 0,0,NULL
1616126279065, 0,0,NULL
1616126279074, 0,0,NULL
1616126279083, 0,0,NULL
1616126279093, 0,0,NULL
1616126279103, 0,0,NULL
1616126279114, 0,0,NULL
1616126279125, 0,0,NULL
1616126279136, 0,0,NULL
1616126279147, 0,0,NULL
1616126279158, 0,0,NULL
1616126279167, 0,0,NULL
1616126279180, 0,0,NULL
1616126279190, 0,0,NULL
1616126279201, 0,0,NULL
1616126279213, 0,0,NULL
1616126279224, 0,0,NULL
1616126279234, 0,0,NULL
1616126279244, 0,0,NULL
1616126279255, 0,0,NULL
1616126279265, 0,0,NULL
1616126279275, 0,0,NULL
1616126279285, 0,0,NULL
1616126279295, 0,0,NULL
1616126279304, 0,0,NULL
1616126279314, 0,0,NULL
1616126279323, 0,0,NULL
1616126279334, 0,0,NULL
1616126279344, 0,0,NULL
1616126279353, 0,0,NULL
1616126279365, 0,0,NULL
1616126279375, 0,0,NULL
1616126279385, 0,0,NULL
1616126279395, 0,0,NULL
1616126279404, 0,0,NULL
1616126279415, 0,0,NULL
1616126279425, 0,0,NULL
1616126279435, 0,0,NULL
1616126279444, 0,0,NULL
1616126279454, 0,0,NULL
1616126279464, 0,0,NULL
1616126279475, 0,0,NULL
1616126279484, 0,0,NULL
1616126279494, 0,0,NULL
1616126279503, 0,0,NULL
1616126279514, 0,0,NULL
1616126279524, 0,0,NULL
1616126279532, 0,0,NULL
1616126279541, 0,0,NULL
1616126279552, 0,0,NULL
1616126279561, 0,0,NULL
1616126279570, 0,0,NULL
1616126279579, 0,0,NULL
1616126279587, 0,0,NULL
1616126279598, 0,0,NULL
1616126279607, 0,0,NULL
1616126279617, 0,0,NULL
1616126279625, 0,0,NULL
1616126279633, 0,0,NULL
1616126279641, 0,0,NULL
1616126279650, 0,0,NULL
1616126279658, 0,0,NULL
1616126279666, 0,0,NULL
1616126279676, 0,0,NULL
1616126279685, 0,0,NULL
1616126279693, 0,0,NULL
1616126279701, 0,0,NULL
1616126279710, 0,0,NULL
1616126279735, 0,0,Obstacle2
1616126279748, 0,0,Obstacle2
1616126279764, 0,0,Obstacle2
1616126279775, 0,0,Obstacle2
1616126279784, 0,0,Obstacle2
1616126279792, 0,0,Obstacle2
1616126279801, 0,0,Obstacle2
1616126279810, 0,0,Obstacle2
1616126279818, 0,0,Obstacle2
1616126279827, 0,0,Obstacle2
1616126279836, 0,0,Obstacle2
1616126279848, 0,0,Obstacle2
1616126279858, 0,0,Obstacle2
1616126279869, 0,0,Obstacle2
1616126279881, 0,0,Obstacle2
1616126279890, 0,0,Obstacle2
1616126279901, 0,0,Obstacle2
1616126279911, 0,0,Obstacle2
1616126279928, 0,0,Obstacle2
1616126279938, 0,0,Obstacle2
1616126279951, 0,0,Obstacle2
1616126279966, 0,0,Obstacle2
1616126279980, 0,0,Obstacle2
1616126279994, 0,0,Obstacle2
1616126280005, 0,0,Obstacle2
1616126280016, 0,0,Obstacle2
1616126280027, 0,0,Obstacle2
1616126280039, 0,0,Obstacle2
1616126280049, 0,0,Obstacle2
1616126280060, 0,0,Obstacle2
1616126280073, 0,0,Obstacle2
1616126280082, 0,0,Obstacle2
1616126280090, 0,0,Obstacle2
1616126280099, 0,0,Obstacle2
1616126280116, 0,0,Obstacle2
1616126280128, 0,0,Obstacle2
1616126280139, 0,0,Obstacle2
1616126280148, 0,0,Obstacle2
1616126280157, 0,0,Obstacle2
1616126280170, 0,0,Obstacle2
1616126280199, 0,0,Obstacle2
1616126280216, 0,0,Obstacle2
1616126280227, 0,0,Obstacle2
1616126280237, 0,0,Obstacle2
1616126280249, 0,0,Obstacle2
1616126280262, 0,0,Obstacle2
1616126280273, 0,0,Obstacle2
1616126280284, 0,0,Obstacle2
1616126280296, 0,0,Obstacle2
1616126280308, 0,0,Obstacle2
1616126280319, 0,0,Obstacle2
1616126280336, 0,0,Obstacle2
1616126280346, 0,0,Obstacle2
1616126280360, 0,0,Obstacle2
1616126280420, 0,0,Obstacle2
1616126280431, 0,0,Obstacle2
1616126280444, 0,0,Obstacle2
1616126280454, 0,0,Obstacle2
1616126280464, 0,0,Obstacle2
1616126280473, 0,0,Obstacle2
1616126280482, 0,0,Obstacle2
1616126280493, 0,0,Obstacle2
1616126280503, 0,0,Obstacle2
1616126280514, 0,0,Obstacle2
1616126280524, 0,0,Obstacle2
1616126280536, 0,0,Obstacle2
1616126280544, 0,0,Obstacle2
1616126280553, 0,0,Obstacle2
1616126280562, 0,0,Obstacle2
1616126280571, 0,0,Obstacle2
1616126280579, 0,0,Obstacle2
1616126280588, 0,0,Obstacle2
1616126280597, 0,0,Obstacle2
1616126280606, 0,0,Obstacle2
1616126280616, 0,0,Obstacle2
1616126280626, 0,0,Obstacle2
1616126280635, 0,0,Obstacle2
1616126280648, 0,0,Obstacle2
1616126280658, 0,0,Obstacle2
1616126280668, 0,0,Obstacle2
1616126280682, 0,0,Obstacle2
1616126280692, 0,0,Obstacle2
1616126280702, 0,0,Obstacle2
1616126280711, 0,0,Obstacle2
1616126280721, 0,0,Obstacle2
1616126280731, 0,0,Obstacle2
1616126280745, 0,0,Obstacle2
1616126280755, 0,0,Obstacle2
1616126280765, 0,0,Obstacle2
1616126280775, 0,0,Obstacle2
1616126280787, 0,0,Obstacle2
1616126280796, 0,0,Obstacle2
1616126280805, 0,0,Obstacle2
1616126280815, 0,0,Obstacle2
1616126280823, 0,0,Obstacle2
1616126280832, 0,0,Obstacle2
1616126280840, 0,0,Obstacle2
1616126280849, 0,0,Obstacle2
1616126280857, 0,0,Obstacle2
1616126280868, 0,0,Obstacle2
1616126280878, 0,0,Obstacle2
1616126280888, 0,0,Obstacle2
1616126280898, 0,0,Obstacle2
1616126280908, 0,0,Obstacle2
1616126280917, 0,0,Obstacle2
1616126280927, 0,0,Obstacle2
1616126280936, 0,0,Obstacle2
1616126280948, 0,0,Obstacle2
1616126280956, 0,0,Obstacle2
1616126280965, 0,0,Obstacle2
1616126280975, 0,0,Obstacle2
1616126280984, 0,0,Obstacle2
1616126280992, 0,0,Obstacle2
1616126281001, 0,0,Obstacle2
1616126281010, 0,0,Obstacle2
1616126281018, 0,0,Obstacle2
1616126281027, 0,0,Obstacle2
1616126281036, 0,0,Obstacle2
1616126281045, 0,0,Obstacle2
1616126281062, 0,0,Obstacle2
1616126281075, 0,0,Obstacle2
1616126281084, 0,0,Obstacle2
1616126281092, 0,0,Obstacle2
1616126281100, 0,0,Obstacle2
1616126281109, 0,0,Obstacle2
1616126281117, 0,0,Obstacle2
1616126281126, 0,0,Obstacle2
1616126281134, 0,0,Obstacle2
1616126281161, 0,0,Obstacle2
1616126281209, 0,0,Obstacle2
1616126281226, 0,0,Obstacle2
1616126281238, 0,0,Obstacle2
1616126281246, 0,0,Obstacle2
1616126281257, 0,0,Obstacle2
1616126281266, 0,0,Obstacle2
1616126281274, 0,0,Obstacle2
1616126281284, 0,0,Obstacle2
1616126281295, 0,0,Obstacle2
1616126281305, 0,0,Obstacle2
1616126281315, 0,0,Obstacle2
1616126281328, 0,0,Obstacle2
1616126281338, 0,0,Obstacle2
1616126281348, 0,0,Obstacle2
1616126281358, 0,0,Obstacle2
1616126281374, 0,0,Obstacle2
1616126281384, 0,0,Obstacle2
1616126281393, 0,0,Obstacle2
1616126281402, 0,0,Obstacle2
1616126281411, 0,0,Obstacle2
1616126281425, 0,0,Obstacle2
1616126281435, 0,0,Obstacle2
1616126281444, 0,0,Obstacle2
1616126281453, 0,0,Obstacle2
1616126281466, 0,0,Obstacle2
1616126281478, 0,0,Obstacle2
1616126281489, 0,0,Obstacle2
1616126281498, 0,0,Obstacle2
1616126281510, 0,0,Obstacle2
1616126281520, 0,0,Obstacle2
1616126281529, 0,0,Obstacle2
1616126281537, 0,0,Obstacle2
1616126281546, 0,0,Obstacle2
1616126281554, 0,0,Obstacle2
1616126281562, 0,0,Obstacle2
1616126281574, 0,0,Obstacle2
1616126281583, 0,0,Obstacle2
1616126281591, 0,0,Obstacle2
1616126281599, 0,0,Obstacle2
1616126281607, 0,0,Obstacle2
1616126281616, 0,0,Obstacle2
1616126281625, 0,0,Obstacle2
1616126281632, 0,0,Obstacle2
1616126281640, 0,0,Obstacle2
1616126281649, 0,0,Obstacle2
1616126281657, 0,0,Obstacle2
1616126281665, 0,0,Obstacle2
1616126281673, 0,0,Obstacle2
1616126281682, 0,0,Obstacle2
1616126281690, 0,0,Obstacle2
1616126281709, 0,0,Obstacle2
1616126281718, 0,0,Obstacle2
1616126281727, 0,0,Obstacle2
1616126281735, 0,0,Obstacle2
1616126281744, 0,0,Obstacle2
1616126281752, 0,0,Obstacle2
1616126281760, 0,0,Obstacle2
1616126281769, 0,0,Obstacle2
1616126281780, 0,0,Obstacle2
1616126281788, 0,0,Obstacle2
1616126281796, 0,0,Obstacle2
1616126281806, 0,0,Obstacle2
1616126281816, 0,0,Obstacle2
1616126281825, 0,0,Obstacle2
1616126281835, 0,0,Obstacle2
1616126281845, 0,0,Obstacle2
1616126281853, 0,0,Obstacle2
1616126281860, 0,0,Obstacle2
1616126281869, 0,0,Obstacle2
1616126281878, 0,0,Obstacle2
1616126281886, 0,0,Obstacle2
1616126281894, 0,0,Obstacle2
1616126281903, 0,0,Obstacle2
1616126281911, 0,0,Obstacle2
1616126281919, 0,0,Obstacle2
1616126281927, 0,0,Obstacle2
1616126281935, 0,0,Obstacle2
1616126281943, 0,0,Obstacle2
1616126281952, 0,0,Obstacle2
1616126281962, 0,0,Obstacle2
1616126281970, 0,0,Obstacle2
1616126281982, 0,0,Obstacle2
1616126281991, 0,0,Obstacle2
1616126282002, 0,0,Obstacle2
1616126282010, 0,0,Obstacle2
1616126282018, 0,0,Obstacle2
1616126282029, 0,0,Obstacle2
1616126282037, 0,0,Obstacle2
1616126282045, 0,0,Obstacle2
1616126282054, 0,0,Obstacle2
1616126282074, 0,0,Obstacle2
1616126282082, 0,0,Obstacle2
1616126282090, 0,0,Obstacle2
1616126282100, 0,0,Obstacle2
1616126282108, 0,0,Obstacle2
1616126282118, 0,0,Obstacle2
1616126282129, 0,0,Obstacle2
1616126282138, 0,0,Obstacle2
1616126282148, 0,0,Obstacle2
1616126282162, 0,0,Obstacle2
1616126282172, 0,0,Obstacle2
1616126282189, 0,0,Obstacle2
1616126282201, 0,0,Obstacle2
1616126282215, 0,0,Obstacle2
1616126282232, 0,0,Obstacle2
1616126282246, 0,0,Obstacle2
1616126282262, 0,0,Obstacle2
1616126282272, 0,0,Obstacle2
1616126282282, 0,0,Obstacle2
1616126282298, 0,0,Obstacle2
1616126282312, 0,0,Obstacle2
1616126282325, 0,0,Obstacle2
1616126282336, 0,0,Obstacle2
1616126282348, 0,0,Obstacle2
1616126282358, 0,0,Obstacle2
1616126282371, 0,0,Obstacle2
1616126282383, 0,0,Obstacle2
1616126282398, 0,0,Obstacle2
1616126282409, 0,0,Obstacle2
1616126282420, 0,0,Obstacle2
1616126282435, 0,0,Obstacle2
1616126282445, 0,0,Obstacle2
1616126282456, 0,0,Obstacle2
1616126282468, 0,0,Obstacle2
1616126282478, 0,0,Obstacle2
1616126282490, 0,0,Obstacle2
1616126282510, 0,0,Obstacle2
1616126282522, 0,0,Obstacle2
1616126282533, 0,0,Obstacle2
1616126282545, 0,0,Obstacle2
1616126282556, 0,0,Obstacle2
1616126282568, 0,0,Obstacle2
1616126282578, 0,0,Obstacle2
1616126282589, 0,0,Obstacle2
1616126282604, 0,0,Obstacle2
1616126282617, 0,0,Obstacle2
1616126282626, 0,0,Obstacle2
1616126282634, 0,0,Obstacle2
1616126282642, 0,0,Obstacle2
1616126282650, 0,0,Obstacle2
1616126282658, 0,0,Obstacle2
1616126282666, 0,0,Obstacle2
1616126282678, 0,0,Obstacle2
1616126282689, 0,0,Obstacle2
1616126282696, 0,0,Obstacle2
1616126282705, 0,0,Obstacle2
1616126282713, 0,0,Obstacle2
1616126282721, 0,0,Obstacle2
1616126282729, 0,0,Obstacle2
1616126282738, 0,0,Obstacle2
1616126282746, 0,0,Obstacle2
1616126282757, 0,0,Obstacle2
1616126282765, 0,0,Obstacle2
1616126282774, 0,0,Obstacle2
1616126282782, 0,0,Obstacle2
1616126282790, 0,0,Obstacle2
1616126282802, 0,0,Obstacle2
1616126282810, 0,0,Obstacle2
1616126282818, 0,0,Obstacle2
1616126282826, 0,0,Obstacle2
1616126282834, 0,0,Obstacle2
1616126282850, 0,0,Obstacle2
1616126282858, 0,0,Obstacle2
1616126282867, 0,0,Obstacle2
1616126282875, 0,0,Obstacle2
1616126282884, 0,0,Obstacle2
1616126282891, 0,0,Obstacle2
1616126282900, 0,0,Obstacle2
1616126282908, 0,0,Obstacle2
1616126282916, 0,0,Obstacle2
1616126282927, 0,0,Obstacle2
1616126282936, 0,0,Obstacle2
1616126282944, 0,0,Obstacle2
1616126282958, 0,0,Obstacle2
1616126282970, 0,0,Obstacle2
1616126282978, 0,0,Obstacle2
1616126282986, 0,0,Obstacle2
1616126282994, 0,0,Obstacle2
1616126283006, 0,0,Obstacle2
1616126283020, 0,0,Obstacle2
1616126283032, 0,0,Obstacle2
1616126283043, 0,0,Obstacle2
1616126283054, 0,0,Obstacle2
1616126283064, 0,0,Obstacle2
1616126283075, 0,0,Obstacle2
1616126283086, 0,0,Obstacle2
1616126283106, 0,0,Obstacle2
1616126283116, 0,0,Obstacle2
1616126283127, 0,0,Obstacle2
1616126283138, 0,0,Obstacle2
1616126283149, 0,0,Obstacle2
1616126283160, 0,0,Obstacle2
1616126283171, 0,0,Obstacle2
1616126283183, 0,0,Obstacle2
1616126283203, 0,0,Obstacle2
1616126283217, 0,0,Obstacle2
1616126283229, 0,0,Obstacle2
1616126283242, 0,0,Obstacle2
1616126283263, 0,0,Obstacle2
1616126283274, 0,0,Obstacle2
1616126283285, 0,0,Obstacle2
1616126283297, 0,0,Obstacle2
1616126283308, 0,0,Obstacle2
1616126283319, 0,0,Obstacle2
1616126283330, 0,0,Obstacle2
1616126283341, 0,0,Obstacle2
1616126283352, 0,0,Obstacle2
1616126283362, 0,0,Obstacle2
1616126283374, 0,0,Obstacle2
1616126283385, 0,0,Obstacle2
1616126283397, 0,0,Obstacle2
1616126283417, 0,0,Obstacle2
1616126283433, 0,0,Obstacle2
1616126283444, 0,0,Obstacle2
1616126283454, 0,0,Obstacle2
1616126283465, 0,0,Obstacle2
1616126283476, 0,0,Obstacle2
1616126283487, 0,0,Obstacle2
1616126283498, 0,0,Obstacle2
1616126283509, 0,0,Obstacle2
1616126283520, 0,0,Obstacle2
1616126283531, 0,0,Obstacle2
1616126283542, 0,0,Obstacle2
1616126283554, 0,0,Obstacle2
1616126283582, 0,0,Obstacle2
1616126283592, 0,0,Obstacle2
1616126283603, 0,0,Obstacle2
1616126283616, 0,0,Obstacle2
1616126283627, 0,0,Obstacle2
1616126283640, 0,0,Obstacle2
1616126283652, 0,0,Obstacle2
1616126283663, 0,0,Obstacle2
1616126283674, 0,0,Obstacle2
1616126283685, 0,0,Obstacle2
1616126283696, 0,0,Obstacle2
1616126283705, 0,0,Obstacle2
1616126283722, 0,0,Obstacle2
1616126283729, 0,0,Obstacle2
1616126283737, 0,0,Obstacle2
1616126283746, 0,0,Obstacle2
1616126283754, 0,0,Obstacle2
1616126283762, 0,0,Obstacle2
1616126283770, 0,0,Obstacle2
1616126283778, 0,0,Obstacle2
1616126283786, 0,0,Obstacle2
1616126283794, 0,0,Obstacle2
1616126283803, 0,0,Obstacle2
1616126283813, 0,0,Obstacle2
1616126283825, 0,0,Obstacle2
1616126283835, 0,0,Obstacle2
1616126283850, 0,0,Obstacle2
1616126283861, 0,0,Obstacle2
1616126283881, 0,0,Obstacle2
1616126283893, 0,0,Obstacle2
1616126283913, 0,0,Obstacle2
1616126283924, 0,0,Obstacle2
1616126283936, 0,0,Obstacle2
1616126283948, 0,0,Obstacle2
1616126283959, 0,0,Obstacle2
1616126283971, 0,0,Obstacle2
1616126283983, 0,0,Obstacle2
1616126283995, 0,0,Obstacle2
1616126284007, 0,0,Obstacle2
1616126284018, 0,0,Obstacle2
1616126284038, 0,0,Obstacle2
1616126284055, 0,0,Obstacle2
1616126284066, 0,0,Obstacle2
1616126284077, 0,0,Obstacle2
1616126284089, 0,0,Obstacle2
1616126284099, 0,0,Obstacle2
1616126284111, 0,0,Obstacle2
1616126284123, 0,0,Obstacle2
1616126284133, 0,0,Obstacle2
1616126284144, 0,0,Obstacle2
1616126284155, 0,0,Obstacle2
1616126284166, 0,0,Obstacle2
1616126284178, 0,0,Obstacle2
1616126284194, 0,0,Obstacle2
1616126284202, 0,0,Obstacle2
1616126284210, 0,0,Obstacle2
1616126284218, 0,0,Obstacle2
1616126284227, 0,0,Obstacle2
1616126284234, 0,0,Obstacle2
1616126284257, 0,0,Obstacle2
1616126284268, 0,0,Obstacle2
1616126284276, 0,0,Obstacle2
1616126284285, 0,0,Obstacle2
1616126284294, 0,0,Obstacle2
1616126284303, 0,0,Obstacle2
1616126284311, 0,0,Obstacle2
1616126284319, 0,0,Obstacle2
1616126284327, 0,0,Obstacle2
1616126284335, 0,0,Obstacle2
1616126284343, 0,0,Obstacle2
1616126284351, 0,0,Obstacle2
1616126284359, 0,0,Obstacle2
1616126284367, 0,0,Obstacle2
1616126284375, 0,0,Obstacle2
1616126284383, 0,0,Obstacle2
1616126284391, 0,0,Obstacle2
1616126284399, 0,0,Obstacle2
1616126284407, 0,0,Obstacle2
1616126284415, 0,0,Obstacle2
1616126284424, 0,0,Obstacle2
1616126284432, 0,0,Obstacle2
1616126284441, 0,0,Obstacle2
1616126284449, 0,0,Obstacle2
1616126284457, 0,0,Obstacle2
1616126284468, 0,0,Obstacle2
1616126284476, 0,0,Obstacle2
1616126284485, 0,0,Obstacle2
1616126284493, 0,0,Obstacle2
1616126284502, 0,0,Obstacle2
1616126284519, 0,0,Obstacle2
1616126284527, 0,0,Obstacle2
1616126284535, 0,0,Obstacle2
1616126284543, 0,0,Obstacle2
1616126284551, 0,0,Obstacle2
1616126284562, 0,0,Obstacle2
1616126284571, 0,0,Obstacle2
1616126284579, 0,0,Obstacle2
1616126284588, 0,0,Obstacle2
1616126284596, 0,0,Obstacle2
1616126284604, 0,0,Obstacle2
1616126284613, 0,0,Obstacle2
1616126284624, 0,0,Obstacle2
1616126284637, 0,0,Obstacle2
1616126284649, 0,0,Obstacle2
1616126284660, 0,0,Obstacle2
1616126284676, 0,0,Obstacle2
1616126284687, 0,0,Obstacle2
1616126284701, 0,0,Obstacle2
1616126284712, 0,0,Obstacle2
1616126284725, 0,0,Obstacle2
1616126284736, 0,0,Obstacle2
1616126284747, 0,0,Obstacle2
1616126284760, 0,0,Obstacle2
1616126284774, 0,0,Obstacle2
1616126284789, 0,0,Obstacle2
1616126284803, 0,0,Obstacle2
1616126284818, 0,0,Obstacle2
1616126284840, 0,0,Obstacle2
1616126284853, 0,0,Obstacle2
1616126284869, 0,0,Obstacle2
1616126284883, 0,0,Obstacle2
1616126284891, 0,0,Obstacle2
1616126284901, 0,0,Obstacle2
1616126284911, 0,0,Obstacle2
1616126284920, 0,0,Obstacle2
1616126284931, 0,0,Obstacle2
1616126284941, 0,0,Obstacle2
1616126284952, 0,0,Obstacle2
1616126284967, 0,0,Obstacle2
1616126284980, 0,0,Obstacle2
1616126284990, 0,0,Obstacle2
1616126285001, 0,0,Obstacle2
1616126285010, 0,0,Obstacle2
1616126285021, 0,0,Obstacle2
1616126285031, 0,0,Obstacle2
1616126285042, 0,0,Obstacle2
1616126285052, 0,0,Obstacle2
1616126285062, 0,0,Obstacle2
1616126285073, 0,0,Obstacle2
1616126285087, 0,0,Obstacle2
1616126285099, 0,0,Obstacle2
1616126285113, 0,0,Obstacle2
1616126285127, 0,0,Obstacle2
1616126285141, 0,0,Obstacle2
1616126285162, 0,0,Obstacle2
1616126285175, 0,0,Obstacle2
1616126285186, 0,0,Obstacle2
1616126285196, 0,0,Obstacle2
1616126285207, 0,0,Obstacle2
1616126285215, 0,0,Obstacle2
1616126285225, 0,0,Obstacle2
1616126285238, 0,0,Obstacle2
1616126285247, 0,0,Obstacle2
1616126285255, 0,0,Obstacle2
1616126285264, 0,0,Obstacle2
1616126285273, 0,0,Obstacle2
1616126285282, 0,0,Obstacle2
1616126285295, 0,0,Obstacle2
1616126285304, 0,0,Obstacle2
1616126285312, 0,0,Obstacle2
1616126285321, 0,0,Obstacle2
1616126285329, 0,0,Obstacle2
1616126285337, 0,0,Obstacle2
