Time,LEPDiameter,REPDiameter,Fixation
1616035071496, 0,0,NULL
1616035071518, 0,0,NULL
1616035071541, 0,0,NULL
1616035071564, 0,0,NULL
1616035071586, 0,0,NULL
1616035071601, 0,0,NULL
1616035071619, 0,0,NULL
1616035071645, 0,0,NULL
1616035071661, 0,0,NULL
1616035071677, 0,0,NULL
1616035071693, 0,0,NULL
1616035071710, 0,0,NULL
1616035071726, 0,0,NULL
1616035071741, 0,0,NULL
1616035071757, 0,0,NULL
1616035071773, 0,0,NULL
1616035071790, 0,0,NULL
1616035071807, 0,0,NULL
1616035071823, 0,0,NULL
1616035071839, 0,0,NULL
1616035071855, 0,0,NULL
1616035071871, 0,0,NULL
1616035071887, 0,0,NULL
1616035071903, 0,0,NULL
1616035071920, 0,0,NULL
1616035071936, 0,0,NULL
1616035071952, 0,0,NULL
1616035071968, 0,0,NULL
1616035071985, 0,0,NULL
1616035072001, 0,0,NULL
1616035072018, 0,0,NULL
1616035072034, 0,0,NULL
1616035072050, 0,0,NULL
1616035072067, 0,0,NULL
1616035072083, 0,0,NULL
1616035072099, 0,0,NULL
1616035072115, 0,0,NULL
1616035072130, 0,0,NULL
1616035072152, 0,0,NULL
1616035072174, 0,0,NULL
1616035072196, 0,0,NULL
1616035072219, 0,0,NULL
1616035072241, 0,0,NULL
1616035072262, 0,0,NULL
1616035072285, 0,0,NULL
1616035072308, 0,0,NULL
1616035072329, 0,0,NULL
1616035072352, 0,0,NULL
1616035072374, 0,0,NULL
1616035072396, 0,0,NULL
1616035072418, 0,0,NULL
1616035072440, 0,0,NULL
1616035072463, 0,0,NULL
1616035072485, 0,0,NULL
1616035072507, 0,0,NULL
1616035072529, 0,0,NULL
1616035072551, 0,0,NULL
1616035072574, 0,0,NULL
1616035072595, 0,0,NULL
1616035072618, 0,0,NULL
1616035072634, 0,0,NULL
1616035072651, 0,0,NULL
1616035072666, 0,0,NULL
1616035072682, 0,0,NULL
1616035072698, 0,0,NULL
1616035072714, 0,0,NULL
1616035072730, 0,0,NULL
1616035072745, 0,0,NULL
1616035072761, 0,0,NULL
1616035072777, 0,0,NULL
1616035072793, 0,0,NULL
1616035072808, 0,0,NULL
1616035072824, 0,0,NULL
1616035072840, 0,0,NULL
1616035072856, 0,0,NULL
1616035072872, 0,0,NULL
1616035072887, 0,0,NULL
1616035072903, 0,0,NULL
1616035072920, 0,0,NULL
1616035072943, 0,0,NULL
1616035072960, 0,0,NULL
1616035072975, 0,0,NULL
1616035072990, 0,0,NULL
1616035073005, 0,0,NULL
1616035073021, 0,0,NULL
1616035073036, 0,0,NULL
1616035073052, 0,0,NULL
1616035073067, 0,0,NULL
1616035073083, 0,0,NULL
1616035073101, 0,0,NULL
1616035073121, 0,0,NULL
1616035073144, 0,0,NULL
1616035073165, 0,0,NULL
1616035073188, 0,0,NULL
1616035073217, 0,0,NULL
1616035073238, 0,0,NULL
1616035073255, 0,0,NULL
1616035073275, 0,0,NULL
1616035073297, 0,0,NULL
1616035073319, 0,0,NULL
1616035073340, 0,0,NULL
1616035073364, 0,0,NULL
1616035073386, 0,0,NULL
1616035073409, 0,0,NULL
1616035073430, 0,0,NULL
1616035073451, 0,0,NULL
1616035073473, 0,0,NULL
1616035073497, 0,0,NULL
1616035073519, 0,0,NULL
1616035073541, 0,0,NULL
1616035073559, 0,0,NULL
1616035073577, 0,0,NULL
1616035073595, 0,0,NULL
1616035073613, 0,0,NULL
1616035073631, 0,0,NULL
1616035073651, 0,0,NULL
1616035073670, 0,0,NULL
1616035073688, 0,0,NULL
1616035073705, 0,0,NULL
1616035073722, 0,0,NULL
1616035073738, 0,0,NULL
1616035073754, 0,0,NULL
1616035073770, 0,0,NULL
1616035073786, 0,0,NULL
1616035073803, 0,0,NULL
1616035073822, 0,0,NULL
1616035073839, 0,0,NULL
1616035073857, 0,0,NULL
1616035073874, 0,0,NULL
1616035073890, 0,0,NULL
1616035073906, 0,0,NULL
1616035073921, 0,0,NULL
1616035073938, 0,0,NULL
1616035073954, 0,0,NULL
1616035073971, 0,0,NULL
1616035073986, 0,0,NULL
1616035074009, 0,0,NULL
1616035074030, 0,0,NULL
1616035074047, 0,0,NULL
1616035074063, 0,0,NULL
1616035074078, 0,0,NULL
1616035074093, 0,0,NULL
1616035074108, 0,0,NULL
1616035074133, 0,0,NULL
1616035074150, 0,0,NULL
1616035074172, 0,0,NULL
1616035074195, 0,0,NULL
1616035074217, 0,0,NULL
1616035074240, 0,0,NULL
1616035074261, 0,0,NULL
1616035074284, 0,0,NULL
1616035074306, 0,0,NULL
1616035074328, 0,0,NULL
1616035074351, 0,0,NULL
1616035074372, 0,0,NULL
1616035074394, 0,0,NULL
1616035074416, 0,0,NULL
1616035074439, 0,0,NULL
1616035074461, 0,0,NULL
1616035074483, 0,0,NULL
1616035074506, 0,0,NULL
1616035074528, 0,0,NULL
1616035074550, 0,0,NULL
1616035074566, 0,0,NULL
1616035074581, 0,0,NULL
1616035074597, 0,0,NULL
1616035074613, 0,0,NULL
1616035074628, 0,0,NULL
1616035074643, 0,0,NULL
1616035074659, 0,0,NULL
1616035074674, 0,0,NULL
1616035074689, 0,0,NULL
1616035074706, 0,0,NULL
1616035074722, 0,0,NULL
1616035074737, 0,0,NULL
1616035074752, 0,0,NULL
1616035074767, 0,0,NULL
1616035074783, 0,0,NULL
1616035074799, 0,0,NULL
1616035074815, 0,0,NULL
1616035074839, 0,0,NULL
1616035074857, 0,0,NULL
1616035074873, 0,0,NULL
1616035074888, 0,0,NULL
1616035074903, 0,0,NULL
1616035074919, 0,0,NULL
1616035074935, 0,0,NULL
1616035074953, 0,0,NULL
1616035074971, 0,0,NULL
1616035074986, 0,0,NULL
1616035075001, 0,0,NULL
1616035075016, 0,0,NULL
1616035075039, 0,0,NULL
1616035075061, 0,0,NULL
1616035075087, 0,0,NULL
1616035075105, 0,0,NULL
1616035075127, 0,0,NULL
1616035075150, 0,0,NULL
1616035075174, 0,0,NULL
1616035075194, 0,0,NULL
1616035075217, 0,0,NULL
1616035075239, 0,0,NULL
1616035075261, 0,0,NULL
1616035075287, 0,0,NULL
1616035075305, 0,0,NULL
1616035075331, 0,0,NULL
1616035075351, 0,0,NULL
1616035075372, 0,0,NULL
1616035075394, 0,0,NULL
1616035075417, 0,0,NULL
1616035075432, 0,0,NULL
1616035075448, 0,0,NULL
1616035075463, 0,0,NULL
1616035075478, 0,0,NULL
1616035075493, 0,0,NULL
1616035075510, 0,0,NULL
1616035075526, 0,0,NULL
1616035075542, 0,0,NULL
1616035075557, 0,0,NULL
1616035075572, 0,0,NULL
1616035075591, 0,0,NULL
1616035075609, 0,0,NULL
1616035075624, 0,0,NULL
1616035075640, 0,0,NULL
1616035075657, 0,0,NULL
1616035075674, 0,0,NULL
1616035075689, 0,0,NULL
1616035075705, 0,0,NULL
1616035075721, 0,0,NULL
1616035075736, 0,0,NULL
1616035075751, 0,0,NULL
1616035075767, 0,0,NULL
1616035075783, 0,0,NULL
1616035075799, 0,0,NULL
1616035075814, 0,0,NULL
1616035075829, 0,0,NULL
1616035075844, 0,0,NULL
1616035075860, 0,0,NULL
1616035075875, 0,0,NULL
1616035075894, 0,0,NULL
1616035075916, 0,0,NULL
1616035075938, 0,0,NULL
1616035075961, 0,0,NULL
1616035075983, 0,0,NULL
1616035076005, 0,0,NULL
1616035076027, 0,0,NULL
1616035076053, 0,0,NULL
1616035076074, 0,0,NULL
1616035076097, 0,0,NULL
1616035076118, 0,0,NULL
1616035076139, 0,0,NULL
1616035076162, 0,0,NULL
1616035076183, 0,0,NULL
1616035076205, 0,0,NULL
1616035076227, 0,0,NULL
1616035076250, 0,0,NULL
1616035076274, 0,0,NULL
1616035076296, 0,0,NULL
1616035076318, 0,0,NULL
1616035076334, 0,0,NULL
1616035076350, 0,0,NULL
1616035076366, 0,0,NULL
1616035076382, 0,0,NULL
1616035076398, 0,0,NULL
1616035076416, 0,0,NULL
1616035076433, 0,0,NULL
1616035076450, 0,0,NULL
1616035076467, 0,0,NULL
1616035076483, 0,0,NULL
1616035076500, 0,0,NULL
1616035076518, 0,0,NULL
1616035076535, 0,0,NULL
1616035076553, 0,0,NULL
1616035076570, 0,0,NULL
1616035076587, 0,0,NULL
1616035076603, 0,0,NULL
1616035076621, 0,0,NULL
1616035076639, 0,0,NULL
1616035076655, 0,0,NULL
1616035076673, 0,0,NULL
1616035076690, 0,0,NULL
1616035076707, 0,0,NULL
1616035076725, 0,0,NULL
1616035076743, 0,0,NULL
1616035076760, 0,0,NULL
1616035076776, 0,0,NULL
1616035076792, 0,0,NULL
1616035076807, 0,0,NULL
1616035076826, 0,0,NULL
1616035076849, 0,0,NULL
1616035076871, 0,0,NULL
1616035076894, 0,0,NULL
1616035076916, 0,0,NULL
1616035076938, 0,0,NULL
1616035076961, 0,0,NULL
1616035076983, 0,0,NULL
1616035077005, 0,0,NULL
1616035077028, 0,0,NULL
1616035077050, 0,0,NULL
1616035077072, 0,0,NULL
1616035077094, 0,0,NULL
1616035077118, 0,0,NULL
1616035077137, 0,0,NULL
1616035077160, 0,0,NULL
1616035077182, 0,0,NULL
1616035077205, 0,0,NULL
1616035077228, 0,0,NULL
1616035077244, 0,0,NULL
1616035077259, 0,0,NULL
1616035077275, 0,0,NULL
1616035077290, 0,0,NULL
1616035077306, 0,0,NULL
1616035077323, 0,0,NULL
1616035077342, 0,0,NULL
1616035077360, 0,0,NULL
1616035077378, 0,0,NULL
1616035077396, 0,0,NULL
1616035077417, 0,0,NULL
1616035077435, 0,0,NULL
1616035077453, 0,0,NULL
1616035077471, 0,0,NULL
1616035077488, 0,0,NULL
1616035077506, 0,0,NULL
1616035077524, 0,0,NULL
1616035077542, 0,0,NULL
1616035077559, 0,0,NULL
1616035077576, 0,0,NULL
1616035077593, 0,0,NULL
1616035077609, 0,0,NULL
1616035077628, 0,0,NULL
1616035077644, 0,0,NULL
1616035077661, 0,0,NULL
1616035077677, 0,0,NULL
1616035077694, 0,0,NULL
1616035077710, 0,0,NULL
1616035077727, 0,0,NULL
1616035077742, 0,0,NULL
1616035077760, 0,0,NULL
1616035077783, 0,0,NULL
1616035077804, 0,0,NULL
1616035077831, 0,0,NULL
1616035077848, 0,0,NULL
1616035077873, 0,0,NULL
1616035077893, 0,0,NULL
1616035077916, 0,0,NULL
1616035077941, 0,0,NULL
1616035077960, 0,0,NULL
1616035077982, 0,0,NULL
1616035078004, 0,0,NULL
1616035078027, 0,0,NULL
1616035078050, 0,0,NULL
1616035078073, 0,0,NULL
1616035078095, 0,0,NULL
1616035078119, 0,0,NULL
1616035078139, 0,0,NULL
1616035078161, 0,0,NULL
1616035078178, 0,0,NULL
1616035078195, 0,0,NULL
1616035078211, 0,0,NULL
1616035078227, 0,0,NULL
1616035078242, 0,0,NULL
1616035078258, 0,0,NULL
1616035078275, 0,0,NULL
1616035078292, 0,0,NULL
1616035078309, 0,0,NULL
1616035078327, 0,0,NULL
1616035078343, 0,0,NULL
1616035078359, 0,0,NULL
1616035078375, 0,0,NULL
1616035078390, 0,0,NULL
1616035078407, 0,0,NULL
1616035078423, 0,0,NULL
1616035078440, 0,0,NULL
1616035078456, 0,0,NULL
1616035078472, 0,0,NULL
1616035078487, 0,0,NULL
1616035078502, 0,0,NULL
1616035078519, 0,0,NULL
1616035078534, 0,0,NULL
1616035078550, 0,0,NULL
1616035078568, 0,0,NULL
1616035078584, 0,0,NULL
1616035078599, 0,0,NULL
1616035078616, 0,0,NULL
1616035078633, 0,0,NULL
1616035078648, 0,0,NULL
1616035078673, 0,0,NULL
1616035078693, 0,0,NULL
1616035078715, 0,0,NULL
1616035078737, 0,0,NULL
1616035078760, 0,0,NULL
1616035078782, 0,0,NULL
1616035078803, 0,0,NULL
1616035078826, 0,0,NULL
1616035078848, 0,0,NULL
1616035078870, 0,0,NULL
1616035078894, 0,0,NULL
1616035078917, 0,0,NULL
1616035078939, 0,0,NULL
1616035078961, 0,0,NULL
1616035078983, 0,0,NULL
1616035079005, 0,0,NULL
1616035079028, 0,0,NULL
1616035079049, 0,0,NULL
1616035079072, 0,0,NULL
1616035079089, 0,0,NULL
1616035079107, 0,0,NULL
1616035079124, 0,0,NULL
1616035079141, 0,0,NULL
1616035079159, 0,0,NULL
1616035079177, 0,0,NULL
1616035079196, 0,0,NULL
1616035079213, 0,0,NULL
1616035079230, 0,0,NULL
1616035079247, 0,0,NULL
1616035079265, 0,0,NULL
1616035079283, 0,0,NULL
1616035079299, 0,0,NULL
1616035079318, 0,0,NULL
1616035079335, 0,0,NULL
1616035079352, 0,0,NULL
1616035079369, 0,0,NULL
1616035079386, 0,0,NULL
1616035079403, 0,0,NULL
1616035079420, 0,0,NULL
1616035079435, 0,0,NULL
1616035079451, 0,0,NULL
1616035079467, 0,0,NULL
1616035079482, 0,0,NULL
1616035079498, 0,0,NULL
1616035079514, 0,0,NULL
1616035079529, 0,0,NULL
1616035079544, 0,0,NULL
1616035079560, 0,0,NULL
1616035079581, 0,0,NULL
1616035079603, 0,0,NULL
1616035079625, 0,0,NULL
1616035079648, 0,0,NULL
1616035079673, 0,0,NULL
1616035079692, 0,0,NULL
1616035079715, 0,0,NULL
1616035079737, 0,0,NULL
1616035079759, 0,0,NULL
1616035079781, 0,0,NULL
1616035079826, 0,0,NULL
1616035079840, 0,0,NULL
1616035079850, 0,0,NULL
1616035079871, 0,0,NULL
1616035079911, 0,0,NULL
1616035079923, 0,0,NULL
1616035079936, 0,0,NULL
1616035079959, 0,0,NULL
1616035079984, 0,0,NULL
1616035080005, 0,0,NULL
1616035080017, 0,0,NULL
1616035080028, 0,0,NULL
1616035080038, 0,0,NULL
1616035080049, 0,0,NULL
1616035080059, 0,0,NULL
1616035080069, 0,0,NULL
1616035080081, 0,0,NULL
1616035080092, 0,0,NULL
1616035080102, 0,0,NULL
1616035080116, 0,0,NULL
1616035080126, 0,0,NULL
1616035080137, 0,0,NULL
1616035080148, 0,0,NULL
1616035080158, 0,0,NULL
1616035080172, 0,0,NULL
1616035080184, 0,0,NULL
1616035080208, 0,0,NULL
1616035080220, 0,0,NULL
1616035080230, 0,0,NULL
1616035080240, 0,0,NULL
1616035080250, 0,0,NULL
1616035080259, 0,0,NULL
1616035080270, 0,0,NULL
1616035080289, 0,0,NULL
1616035080298, 0,0,NULL
1616035080308, 0,0,NULL
1616035080319, 0,0,NULL
1616035080329, 0,0,NULL
1616035080342, 0,0,NULL
1616035080357, 0,0,NULL
1616035080370, 0,0,NULL
1616035080385, 0,0,NULL
1616035080397, 0,0,NULL
1616035080408, 0,0,NULL
1616035080418, 0,0,NULL
1616035080428, 0,0,NULL
1616035080437, 0,0,NULL
1616035080458, 0,0,NULL
1616035080480, 0,0,NULL
1616035080503, 0,0,NULL
1616035080525, 0,0,NULL
1616035080547, 0,0,NULL
1616035080569, 0,0,NULL
1616035080591, 0,0,NULL
1616035080618, 0,0,NULL
1616035080636, 0,0,NULL
1616035080658, 0,0,NULL
1616035080680, 0,0,Obstacle1
1616035080703, 0,0,NULL
1616035080726, 0,0,NULL
1616035080747, 0,0,NULL
1616035080769, 0,0,Obstacle1
1616035080791, 0,0,Obstacle1
1616035080814, 0,0,Obstacle1
1616035080840, 0,0,Obstacle1
1616035080858, 0,0,Obstacle1
1616035080880, 0,0,Obstacle1
1616035080903, 0,0,Obstacle1
1616035080924, 0,0,Obstacle1
1616035080935, 0,0,Obstacle1
1616035080946, 0,0,Obstacle1
1616035080957, 0,0,Obstacle1
1616035080969, 0,0,Obstacle1
1616035080987, 0,0,Obstacle1
1616035081003, 0,0,Obstacle1
1616035081020, 0,0,Obstacle1
1616035081039, 0,0,Obstacle1
1616035081048, 0,0,Obstacle1
1616035081058, 0,0,Obstacle1
1616035081068, 0,0,Obstacle1
1616035081078, 0,0,Obstacle1
1616035081088, 0,0,Obstacle1
1616035081098, 0,0,Obstacle1
1616035081107, 0,0,Obstacle1
1616035081118, 0,0,Obstacle1
1616035081128, 0,0,Obstacle1
1616035081138, 0,0,Obstacle1
1616035081157, 0,0,Obstacle1
1616035081167, 0,0,Obstacle1
1616035081177, 0,0,Obstacle1
1616035081186, 0,0,Obstacle1
1616035081197, 0,0,Obstacle1
1616035081206, 0,0,Obstacle1
1616035081217, 0,0,Obstacle1
1616035081229, 0,0,Obstacle1
1616035081242, 0,0,Obstacle1
1616035081252, 0,0,Obstacle1
1616035081262, 0,0,Obstacle1
1616035081271, 0,0,Obstacle1
1616035081280, 0,0,Obstacle1
1616035081291, 0,0,Obstacle1
1616035081302, 0,0,Obstacle1
1616035081313, 0,0,Obstacle1
1616035081324, 0,0,Obstacle1
1616035081335, 0,0,Obstacle1
1616035081346, 0,0,Obstacle1
1616035081358, 0,0,Obstacle1
1616035081370, 0,0,Obstacle1
1616035081383, 0,0,Obstacle1
1616035081395, 0,0,Obstacle1
1616035081407, 0,0,Obstacle1
1616035081418, 0,0,Obstacle1
1616035081430, 0,0,Obstacle1
1616035081455, 0,0,Obstacle1
1616035081466, 0,0,Obstacle1
1616035081478, 0,0,Obstacle1
1616035081489, 0,0,Obstacle1
1616035081500, 0,0,Obstacle1
1616035081511, 0,0,Obstacle1
1616035081521, 0,0,Obstacle1
1616035081532, 0,0,Obstacle1
1616035081546, 0,0,Obstacle1
1616035081569, 0,0,Obstacle1
1616035081592, 0,0,Obstacle1
1616035081614, 0,0,Obstacle1
1616035081635, 0,0,Obstacle1
1616035081662, 0,0,Obstacle1
1616035081681, 0,0,Obstacle1
1616035081702, 0,0,Obstacle1
1616035081725, 0,0,Obstacle1
1616035081747, 0,0,Obstacle1
1616035081770, 0,0,Obstacle1
1616035081791, 0,0,Obstacle1
1616035081813, 0,0,Obstacle1
1616035081835, 0,0,Obstacle1
1616035081858, 0,0,Obstacle1
1616035081883, 0,0,Obstacle1
1616035081901, 0,0,Obstacle1
1616035081924, 0,0,Obstacle1
1616035081953, 0,0,Obstacle1
1616035081974, 0,0,Obstacle1
1616035081997, 0,0,Obstacle1
1616035082019, 0,0,Obstacle1
1616035082035, 0,0,Obstacle1
1616035082046, 0,0,Obstacle1
1616035082057, 0,0,Obstacle1
1616035082068, 0,0,Obstacle1
1616035082083, 0,0,Obstacle1
1616035082093, 0,0,Obstacle1
1616035082103, 0,0,Obstacle1
1616035082113, 0,0,Obstacle1
1616035082124, 0,0,Obstacle1
1616035082135, 0,0,Obstacle1
1616035082146, 0,0,Obstacle1
1616035082157, 0,0,Obstacle1
1616035082168, 0,0,Obstacle1
1616035082179, 0,0,Obstacle1
1616035082190, 0,0,Obstacle1
1616035082201, 0,0,Obstacle1
1616035082213, 0,0,Obstacle1
1616035082224, 0,0,Obstacle1
1616035082243, 0,0,Obstacle1
1616035082253, 0,0,Obstacle1
1616035082263, 0,0,Obstacle1
1616035082273, 0,0,Obstacle1
1616035082286, 0,0,Obstacle1
1616035082295, 0,0,Obstacle1
1616035082305, 0,0,Obstacle1
1616035082314, 0,0,Obstacle1
1616035082324, 0,0,Obstacle1
1616035082334, 0,0,Obstacle1
1616035082345, 0,0,Obstacle1
1616035082357, 0,0,Obstacle1
1616035082368, 0,0,Obstacle1
1616035082379, 0,0,Obstacle1
1616035082390, 0,0,Obstacle1
1616035082401, 0,0,Obstacle1
1616035082412, 0,0,Obstacle1
1616035082424, 0,0,Obstacle1
1616035082435, 0,0,Obstacle1
1616035082445, 0,0,Obstacle1
1616035082457, 0,0,Obstacle1
1616035082468, 0,0,Obstacle1
1616035082479, 0,0,Obstacle1
1616035082506, 0,0,Obstacle1
1616035082516, 0,0,Obstacle1
1616035082526, 0,0,Obstacle1
1616035082536, 0,0,Obstacle1
1616035082545, 0,0,Obstacle1
1616035082555, 0,0,Obstacle1
1616035082565, 0,0,Obstacle1
1616035082574, 0,0,Obstacle1
1616035082584, 0,0,Obstacle1
1616035082594, 0,0,Obstacle1
1616035082603, 0,0,Obstacle1
1616035082612, 0,0,Obstacle1
1616035082624, 0,0,Obstacle1
1616035082635, 0,0,Obstacle1
1616035082646, 0,0,Obstacle1
1616035082657, 0,0,Obstacle1
1616035082668, 0,0,Obstacle1
1616035082679, 0,0,Obstacle1
1616035082693, 0,0,Obstacle1
1616035082703, 0,0,Obstacle1
1616035082713, 0,0,Obstacle1
1616035082724, 0,0,Obstacle1
1616035082734, 0,0,Obstacle1
1616035082755, 0,0,Obstacle1
1616035082765, 0,0,Obstacle1
1616035082776, 0,0,Obstacle1
1616035082786, 0,0,Obstacle1
1616035082796, 0,0,Obstacle1
1616035082807, 0,0,Obstacle1
1616035082816, 0,0,Obstacle1
1616035082826, 0,0,Obstacle1
1616035082835, 0,0,Obstacle1
1616035082846, 0,0,Obstacle1
1616035082857, 0,0,Obstacle1
1616035082868, 0,0,Obstacle1
1616035082885, 0,0,Obstacle1
1616035082903, 0,0,Obstacle1
1616035082921, 0,0,Obstacle1
1616035082937, 0,0,Obstacle1
1616035082947, 0,0,Obstacle1
1616035082956, 0,0,Obstacle1
1616035082966, 0,0,Obstacle1
1616035082976, 0,0,Obstacle1
1616035082986, 0,0,Obstacle1
1616035082995, 0,0,Obstacle1
1616035083015, 0,0,Obstacle1
1616035083025, 0,0,Obstacle1
1616035083035, 0,0,Obstacle1
1616035083044, 0,0,Obstacle1
1616035083054, 0,0,Obstacle1
1616035083063, 0,0,Obstacle1
1616035083073, 0,0,Obstacle1
1616035083082, 0,0,Obstacle1
1616035083092, 0,0,Obstacle1
1616035083105, 0,0,Obstacle1
1616035083114, 0,0,Obstacle1
1616035083123, 0,0,Obstacle1
1616035083134, 0,0,Obstacle1
1616035083145, 0,0,Obstacle1
1616035083156, 0,0,Obstacle1
1616035083168, 0,0,Obstacle1
1616035083179, 0,0,Obstacle1
1616035083190, 0,0,Obstacle1
1616035083201, 0,0,Obstacle1
1616035083212, 0,0,Obstacle1
1616035083223, 0,0,Obstacle1
1616035083234, 0,0,Obstacle1
1616035083254, 0,0,Obstacle1
1616035083264, 0,0,Obstacle1
1616035083274, 0,0,Obstacle1
1616035083283, 0,0,Obstacle1
1616035083293, 0,0,Obstacle1
1616035083307, 0,0,Obstacle1
1616035083318, 0,0,Obstacle1
1616035083327, 0,0,Obstacle1
1616035083337, 0,0,Obstacle1
1616035083346, 0,0,Obstacle1
1616035083357, 0,0,Obstacle1
1616035083368, 0,0,Obstacle1
1616035083378, 0,0,Obstacle1
1616035083390, 0,0,Obstacle1
1616035083401, 0,0,Obstacle1
1616035083412, 0,0,Obstacle1
1616035083423, 0,0,Obstacle1
1616035083434, 0,0,Obstacle1
1616035083445, 0,0,Obstacle1
1616035083456, 0,0,Obstacle1
1616035083467, 0,0,Obstacle1
1616035083486, 0,0,Obstacle1
1616035083497, 0,0,Obstacle1
1616035083510, 0,0,Obstacle1
1616035083519, 0,0,Obstacle1
1616035083529, 0,0,Obstacle1
1616035083539, 0,0,Obstacle1
1616035083549, 0,0,Obstacle1
1616035083558, 0,0,Obstacle1
1616035083567, 0,0,Obstacle1
1616035083578, 0,0,Obstacle1
1616035083590, 0,0,Obstacle1
1616035083601, 0,0,Obstacle1
1616035083612, 0,0,Obstacle1
1616035083622, 0,0,Obstacle1
1616035083634, 0,0,Obstacle1
1616035083645, 0,0,Obstacle1
1616035083657, 0,0,Obstacle1
1616035083667, 0,0,Obstacle1
1616035083679, 0,0,Obstacle1
1616035083690, 0,0,Obstacle1
1616035083701, 0,0,Obstacle1
1616035083724, 0,0,Obstacle1
1616035083733, 0,0,Obstacle1
1616035083743, 0,0,Obstacle1
1616035083753, 0,0,Obstacle1
1616035083763, 0,0,Obstacle1
1616035083772, 0,0,Obstacle1
1616035083782, 0,0,Obstacle1
1616035083791, 0,0,Obstacle1
1616035083801, 0,0,Obstacle1
1616035083813, 0,0,Obstacle1
1616035083823, 0,0,Obstacle1
1616035083834, 0,0,Obstacle1
1616035083846, 0,0,Obstacle1
1616035083856, 0,0,Obstacle1
1616035083867, 0,0,Obstacle1
1616035083878, 0,0,Obstacle1
1616035083889, 0,0,Obstacle1
1616035083901, 0,0,Obstacle1
1616035083912, 0,0,Obstacle1
1616035083927, 0,0,Obstacle1
1616035083945, 0,0,Obstacle1
1616035083955, 0,0,Obstacle1
1616035083965, 0,0,Obstacle1
1616035083982, 0,0,Obstacle1
1616035083998, 0,0,Obstacle1
1616035084014, 0,0,Obstacle1
1616035084030, 0,0,Obstacle1
1616035084040, 0,0,Obstacle1
1616035084050, 0,0,NULL
1616035084060, 0,0,NULL
1616035084070, 0,0,NULL
1616035084079, 0,0,NULL
1616035084089, 0,0,NULL
1616035084098, 0,0,NULL
1616035084112, 0,0,NULL
1616035084135, 0,0,NULL
1616035084160, 0,0,NULL
1616035084179, 0,0,NULL
1616035084201, 0,0,NULL
1616035084223, 0,0,NULL
1616035084245, 0,0,NULL
1616035084268, 0,0,NULL
1616035084291, 0,0,NULL
1616035084312, 0,0,NULL
1616035084334, 0,0,NULL
1616035084357, 0,0,NULL
1616035084382, 0,0,NULL
1616035084400, 0,0,NULL
1616035084423, 0,0,NULL
1616035084446, 0,0,NULL
1616035084468, 0,0,NULL
1616035084490, 0,0,NULL
1616035084512, 0,0,NULL
1616035084534, 0,0,NULL
1616035084556, 0,0,NULL
1616035084582, 0,0,NULL
1616035084601, 0,0,NULL
1616035084612, 0,0,NULL
1616035084631, 0,0,NULL
1616035084641, 0,0,NULL
