Time,LEPDiameter,REPDiameter,Fixation
1616119367109, 0,0,NULL
1616119367119, 0,0,NULL
1616119367129, 0,0,NULL
1616119367138, 0,0,NULL
1616119367147, 0,0,NULL
1616119367156, 0,0,NULL
1616119367164, 0,0,NULL
1616119367173, 0,0,NULL
1616119367180, 0,0,NULL
1616119367188, 0,0,NULL
1616119367196, 0,0,NULL
1616119367204, 0,0,NULL
1616119367212, 0,0,NULL
1616119367225, 0,0,NULL
1616119367238, 0,0,NULL
1616119367248, 0,0,NULL
1616119367261, 0,0,NULL
1616119367272, 0,0,NULL
1616119367284, 0,0,NULL
1616119367294, 0,0,NULL
1616119367302, 0,0,NULL
1616119367312, 0,0,NULL
1616119367324, 0,0,NULL
1616119367332, 0,0,NULL
1616119367340, 0,0,NULL
1616119367347, 0,0,NULL
1616119367356, 0,0,NULL
1616119367363, 0,0,NULL
1616119367371, 0,0,NULL
1616119367379, 0,0,NULL
1616119367387, 0,0,NULL
1616119367395, 0,0,NULL
1616119367404, 0,0,NULL
1616119367412, 0,0,NULL
1616119367420, 0,0,NULL
1616119367428, 0,0,NULL
1616119367436, 0,0,NULL
1616119367443, 0,0,NULL
1616119367451, 0,0,NULL
1616119367459, 0,0,NULL
1616119367468, 0,0,NULL
1616119367476, 0,0,NULL
1616119367484, 0,0,NULL
1616119367491, 0,0,NULL
1616119367499, 0,0,NULL
1616119367507, 0,0,NULL
1616119367516, 0,0,NULL
1616119367524, 0,0,NULL
1616119367532, 0,0,NULL
1616119367541, 0,0,NULL
1616119367549, 0,0,NULL
1616119367557, 0,0,NULL
1616119367565, 0,0,NULL
1616119367581, 0,0,NULL
1616119367589, 0,0,NULL
1616119367598, 0,0,NULL
1616119367606, 0,0,NULL
1616119367614, 0,0,NULL
1616119367622, 0,0,NULL
1616119367630, 0,0,NULL
1616119367640, 0,0,NULL
1616119367649, 0,0,NULL
1616119367658, 0,0,NULL
1616119367670, 0,0,NULL
1616119367679, 0,0,NULL
1616119367688, 0,0,NULL
1616119367696, 0,0,NULL
1616119367705, 0,0,NULL
1616119367714, 0,0,NULL
1616119367724, 0,0,NULL
1616119367732, 0,0,NULL
1616119367741, 0,0,NULL
1616119367749, 0,0,NULL
1616119367757, 0,0,NULL
1616119367765, 0,0,NULL
1616119367773, 0,0,NULL
1616119367780, 0,0,NULL
1616119367789, 0,0,NULL
1616119367797, 0,0,NULL
1616119367805, 0,0,NULL
1616119367813, 0,0,NULL
1616119367822, 0,0,NULL
1616119367831, 0,0,NULL
1616119367841, 0,0,NULL
1616119367851, 0,0,NULL
1616119367861, 0,0,NULL
1616119367871, 0,0,NULL
1616119367880, 0,0,NULL
1616119367890, 0,0,NULL
1616119367899, 0,0,NULL
1616119367912, 0,0,NULL
1616119367922, 0,0,NULL
1616119367931, 0,0,NULL
1616119367940, 0,0,NULL
1616119367953, 0,0,NULL
1616119367963, 0,0,NULL
1616119367975, 0,0,NULL
1616119367984, 0,0,NULL
1616119367994, 0,0,NULL
1616119368005, 0,0,NULL
1616119368014, 0,0,NULL
1616119368021, 0,0,NULL
1616119368029, 0,0,NULL
1616119368038, 0,0,NULL
1616119368045, 0,0,NULL
1616119368053, 0,0,NULL
1616119368061, 0,0,NULL
1616119368069, 0,0,NULL
1616119368077, 0,0,NULL
1616119368087, 0,0,NULL
1616119368095, 0,0,NULL
1616119368104, 0,0,NULL
1616119368112, 0,0,NULL
1616119368120, 0,0,NULL
1616119368128, 0,0,NULL
1616119368136, 0,0,NULL
1616119368145, 0,0,NULL
1616119368154, 0,0,NULL
1616119368163, 0,0,NULL
1616119368176, 0,0,NULL
1616119368185, 0,0,NULL
1616119368195, 0,0,NULL
1616119368204, 0,0,NULL
1616119368213, 0,0,NULL
1616119368224, 0,0,NULL
1616119368234, 0,0,NULL
1616119368246, 0,0,NULL
1616119368256, 0,0,NULL
1616119368265, 0,0,NULL
1616119368274, 0,0,NULL
1616119368293, 0,0,NULL
1616119368302, 0,0,NULL
1616119368311, 0,0,NULL
1616119368320, 0,0,NULL
1616119368329, 0,0,NULL
1616119368339, 0,0,NULL
1616119368350, 0,0,NULL
1616119368359, 0,0,NULL
1616119368368, 0,0,NULL
1616119368381, 0,0,NULL
1616119368393, 0,0,NULL
1616119368413, 0,0,NULL
1616119368427, 0,0,NULL
1616119368436, 0,0,NULL
1616119368445, 0,0,NULL
1616119368455, 0,0,NULL
1616119368464, 0,0,NULL
1616119368474, 0,0,NULL
1616119368484, 0,0,NULL
1616119368493, 0,0,NULL
1616119368505, 0,0,NULL
1616119368516, 0,0,NULL
1616119368525, 0,0,NULL
1616119368534, 0,0,NULL
1616119368543, 0,0,NULL
1616119368554, 0,0,NULL
1616119368563, 0,0,NULL
1616119368572, 0,0,NULL
1616119368582, 0,0,NULL
1616119368590, 0,0,NULL
1616119368600, 0,0,NULL
1616119368609, 0,0,NULL
1616119368618, 0,0,NULL
1616119368627, 0,0,NULL
1616119368637, 0,0,NULL
1616119368645, 0,0,NULL
1616119368654, 0,0,NULL
1616119368663, 0,0,NULL
1616119368671, 0,0,NULL
1616119368680, 0,0,NULL
1616119368688, 0,0,NULL
1616119368697, 0,0,NULL
1616119368705, 0,0,NULL
1616119368714, 0,0,NULL
1616119368721, 0,0,NULL
1616119368730, 0,0,NULL
1616119368738, 0,0,NULL
1616119368746, 0,0,NULL
1616119368754, 0,0,NULL
1616119368762, 0,0,NULL
1616119368769, 0,0,NULL
1616119368778, 0,0,NULL
1616119368786, 0,0,NULL
1616119368795, 0,0,NULL
1616119368804, 0,0,NULL
1616119368814, 0,0,NULL
1616119368824, 0,0,NULL
1616119368833, 0,0,NULL
1616119368842, 0,0,NULL
1616119368852, 0,0,NULL
1616119368861, 0,0,NULL
1616119368872, 0,0,NULL
1616119368882, 0,0,NULL
1616119368898, 0,0,NULL
1616119368908, 0,0,NULL
1616119368917, 0,0,NULL
1616119368926, 0,0,NULL
1616119368936, 0,0,NULL
1616119368945, 0,0,NULL
1616119368954, 0,0,NULL
1616119368965, 0,0,NULL
1616119368976, 0,0,NULL
1616119368985, 0,0,NULL
1616119368994, 0,0,NULL
1616119369005, 0,0,NULL
1616119369015, 0,0,NULL
1616119369024, 0,0,NULL
1616119369034, 0,0,NULL
1616119369044, 0,0,NULL
1616119369053, 0,0,NULL
1616119369062, 0,0,NULL
1616119369071, 0,0,NULL
1616119369080, 0,0,NULL
1616119369089, 0,0,NULL
1616119369099, 0,0,NULL
1616119369107, 0,0,NULL
1616119369117, 0,0,NULL
1616119369126, 0,0,NULL
1616119369135, 0,0,NULL
1616119369143, 0,0,NULL
1616119369152, 0,0,NULL
1616119369162, 0,0,NULL
1616119369172, 0,0,NULL
1616119369180, 0,0,NULL
1616119369189, 0,0,NULL
1616119369198, 0,0,NULL
1616119369207, 0,0,NULL
1616119369216, 0,0,NULL
1616119369226, 0,0,NULL
1616119369235, 0,0,NULL
1616119369244, 0,0,NULL
1616119369253, 0,0,NULL
1616119369262, 0,0,NULL
1616119369271, 0,0,NULL
1616119369281, 0,0,NULL
1616119369290, 0,0,NULL
1616119369300, 0,0,NULL
1616119369309, 0,0,NULL
1616119369318, 0,0,NULL
1616119369326, 0,0,NULL
1616119369335, 0,0,NULL
1616119369343, 0,0,NULL
1616119369353, 0,0,NULL
1616119369361, 0,0,NULL
1616119369369, 0,0,NULL
1616119369377, 0,0,NULL
1616119369385, 0,0,NULL
1616119369393, 0,0,NULL
1616119369401, 0,0,NULL
1616119369423, 0,0,NULL
1616119369443, 0,0,NULL
1616119369465, 0,0,NULL
1616119369474, 0,0,NULL
1616119369483, 0,0,NULL
1616119369491, 0,0,NULL
1616119369499, 0,0,NULL
1616119369508, 0,0,NULL
1616119369516, 0,0,NULL
1616119369529, 0,0,NULL
1616119369538, 0,0,NULL
1616119369546, 0,0,NULL
1616119369554, 0,0,NULL
1616119369562, 0,0,NULL
1616119369570, 0,0,NULL
1616119369578, 0,0,NULL
1616119369586, 0,0,NULL
1616119369594, 0,0,NULL
1616119369603, 0,0,NULL
1616119369610, 0,0,NULL
1616119369618, 0,0,NULL
1616119369626, 0,0,NULL
1616119369634, 0,0,NULL
1616119369642, 0,0,NULL
1616119369650, 0,0,NULL
1616119369657, 0,0,NULL
1616119369666, 0,0,NULL
1616119369674, 0,0,NULL
1616119369682, 0,0,NULL
1616119369690, 0,0,NULL
1616119369698, 0,0,NULL
1616119369707, 0,0,NULL
1616119369715, 0,0,NULL
1616119369724, 0,0,NULL
1616119369731, 0,0,NULL
1616119369740, 0,0,NULL
1616119369748, 0,0,NULL
1616119369757, 0,0,NULL
1616119369765, 0,0,NULL
1616119369774, 0,0,NULL
1616119369783, 0,0,NULL
1616119369791, 0,0,NULL
1616119369799, 0,0,NULL
1616119369808, 0,0,NULL
1616119369828, 0,0,NULL
1616119369839, 0,0,NULL
1616119369847, 0,0,NULL
1616119369855, 0,0,NULL
1616119369864, 0,0,NULL
1616119369872, 0,0,NULL
1616119369888, 0,0,NULL
1616119369896, 0,0,NULL
1616119369910, 0,0,NULL
1616119369922, 0,0,NULL
1616119369931, 0,0,NULL
1616119369940, 0,0,NULL
1616119369950, 0,0,NULL
1616119369959, 0,0,NULL
1616119369967, 0,0,NULL
1616119369977, 0,0,NULL
1616119369986, 0,0,NULL
1616119369995, 0,0,NULL
1616119370006, 0,0,NULL
1616119370015, 0,0,NULL
1616119370027, 0,0,NULL
1616119370043, 0,0,NULL
1616119370055, 0,0,NULL
1616119370064, 0,0,NULL
1616119370074, 0,0,NULL
1616119370086, 0,0,NULL
1616119370098, 0,0,NULL
1616119370108, 0,0,NULL
1616119370118, 0,0,NULL
1616119370127, 0,0,NULL
1616119370138, 0,0,NULL
1616119370148, 0,0,NULL
1616119370163, 0,0,NULL
1616119370174, 0,0,NULL
1616119370183, 0,0,NULL
1616119370192, 0,0,NULL
1616119370202, 0,0,NULL
1616119370214, 0,0,NULL
1616119370225, 0,0,NULL
1616119370235, 0,0,NULL
1616119370243, 0,0,NULL
1616119370252, 0,0,NULL
1616119370262, 0,0,NULL
1616119370269, 0,0,NULL
1616119370279, 0,0,NULL
1616119370288, 0,0,NULL
1616119370299, 0,0,NULL
1616119370310, 0,0,NULL
1616119370319, 0,0,NULL
1616119370327, 0,0,NULL
1616119370335, 0,0,NULL
1616119370352, 0,0,NULL
1616119370361, 0,0,NULL
1616119370368, 0,0,NULL
1616119370377, 0,0,NULL
1616119370385, 0,0,NULL
1616119370394, 0,0,NULL
1616119370402, 0,0,NULL
1616119370412, 0,0,NULL
1616119370420, 0,0,NULL
1616119370428, 0,0,NULL
1616119370437, 0,0,NULL
1616119370446, 0,0,NULL
1616119370461, 0,0,NULL
1616119370477, 0,0,NULL
1616119370486, 0,0,NULL
1616119370495, 0,0,NULL
1616119370504, 0,0,NULL
1616119370512, 0,0,NULL
1616119370520, 0,0,NULL
1616119370529, 0,0,NULL
1616119370538, 0,0,NULL
1616119370546, 0,0,NULL
1616119370554, 0,0,NULL
1616119370564, 0,0,NULL
1616119370572, 0,0,NULL
1616119370580, 0,0,NULL
1616119370588, 0,0,NULL
1616119370597, 0,0,NULL
1616119370605, 0,0,NULL
1616119370614, 0,0,NULL
1616119370622, 0,0,NULL
1616119370630, 0,0,NULL
1616119370638, 0,0,NULL
1616119370646, 0,0,NULL
1616119370654, 0,0,NULL
1616119370662, 0,0,NULL
1616119370670, 0,0,NULL
1616119370678, 0,0,NULL
1616119370688, 0,0,NULL
1616119370696, 0,0,NULL
1616119370706, 0,0,NULL
1616119370715, 0,0,NULL
1616119370732, 0,0,NULL
1616119370741, 0,0,NULL
1616119370750, 0,0,NULL
1616119370759, 0,0,NULL
1616119370768, 0,0,NULL
1616119370777, 0,0,NULL
1616119370787, 0,0,NULL
1616119370797, 0,0,NULL
1616119370806, 0,0,NULL
1616119370817, 0,0,NULL
1616119370827, 0,0,NULL
1616119370836, 0,0,NULL
1616119370846, 0,0,NULL
1616119370855, 0,0,NULL
1616119370863, 0,0,NULL
1616119370873, 0,0,NULL
1616119370881, 0,0,NULL
1616119370889, 0,0,NULL
1616119370898, 0,0,NULL
1616119370907, 0,0,NULL
1616119370916, 0,0,NULL
1616119370925, 0,0,NULL
1616119370935, 0,0,NULL
1616119370944, 0,0,NULL
1616119370953, 0,0,NULL
1616119370962, 0,0,NULL
1616119370971, 0,0,NULL
1616119370981, 0,0,NULL
1616119370989, 0,0,NULL
1616119370999, 0,0,NULL
1616119371008, 0,0,NULL
1616119371017, 0,0,NULL
1616119371025, 0,0,NULL
1616119371034, 0,0,NULL
1616119371042, 0,0,NULL
1616119371049, 0,0,NULL
1616119371059, 0,0,NULL
1616119371067, 0,0,NULL
1616119371075, 0,0,NULL
1616119371084, 0,0,NULL
1616119371093, 0,0,NULL
1616119371110, 0,0,NULL
1616119371119, 0,0,NULL
1616119371129, 0,0,NULL
1616119371137, 0,0,NULL
1616119371145, 0,0,NULL
1616119371155, 0,0,NULL
1616119371164, 0,0,NULL
1616119371172, 0,0,NULL
1616119371180, 0,0,NULL
1616119371189, 0,0,NULL
1616119371197, 0,0,NULL
1616119371205, 0,0,NULL
1616119371213, 0,0,NULL
1616119371221, 0,0,NULL
1616119371229, 0,0,NULL
1616119371237, 0,0,NULL
1616119371245, 0,0,NULL
1616119371254, 0,0,NULL
1616119371262, 0,0,NULL
1616119371270, 0,0,NULL
1616119371278, 0,0,NULL
1616119371287, 0,0,NULL
1616119371295, 0,0,NULL
1616119371303, 0,0,NULL
1616119371312, 0,0,NULL
1616119371320, 0,0,NULL
1616119371328, 0,0,NULL
1616119371336, 0,0,NULL
1616119371344, 0,0,NULL
1616119371352, 0,0,NULL
1616119371360, 0,0,NULL
1616119371368, 0,0,NULL
1616119371377, 0,0,NULL
1616119371385, 0,0,NULL
1616119371393, 0,0,NULL
1616119371401, 0,0,NULL
1616119371409, 0,0,NULL
1616119371418, 0,0,NULL
1616119371434, 0,0,NULL
1616119371443, 0,0,NULL
1616119371452, 0,0,NULL
1616119371460, 0,0,NULL
1616119371468, 0,0,NULL
1616119371477, 0,0,NULL
1616119371484, 0,0,NULL
1616119371492, 0,0,NULL
1616119371501, 0,0,NULL
1616119371509, 0,0,NULL
1616119371518, 0,0,NULL
1616119371525, 0,0,NULL
1616119371533, 0,0,NULL
1616119371542, 0,0,NULL
1616119371550, 0,0,NULL
1616119371559, 0,0,NULL
1616119371567, 0,0,NULL
1616119371575, 0,0,NULL
1616119371583, 0,0,NULL
1616119371591, 0,0,NULL
1616119371599, 0,0,NULL
1616119371607, 0,0,NULL
1616119371615, 0,0,NULL
1616119371623, 0,0,NULL
1616119371631, 0,0,NULL
1616119371639, 0,0,NULL
1616119371648, 0,0,NULL
1616119371656, 0,0,NULL
1616119371664, 0,0,NULL
1616119371675, 0,0,NULL
1616119371684, 0,0,NULL
1616119371692, 0,0,NULL
1616119371700, 0,0,NULL
1616119371708, 0,0,NULL
1616119371716, 0,0,NULL
1616119371725, 0,0,NULL
1616119371741, 0,0,NULL
1616119371749, 0,0,NULL
1616119371758, 0,0,NULL
1616119371766, 0,0,NULL
1616119371774, 0,0,NULL
1616119371782, 0,0,NULL
1616119371792, 0,0,NULL
1616119371800, 0,0,NULL
1616119371808, 0,0,NULL
1616119371816, 0,0,NULL
1616119371824, 0,0,NULL
1616119371833, 0,0,NULL
1616119371841, 0,0,NULL
1616119371849, 0,0,NULL
1616119371858, 0,0,NULL
1616119371866, 0,0,NULL
1616119371874, 0,0,NULL
1616119371882, 0,0,NULL
1616119371890, 0,0,NULL
1616119371899, 0,0,NULL
1616119371906, 0,0,NULL
1616119371914, 0,0,NULL
1616119371923, 0,0,NULL
1616119371931, 0,0,NULL
1616119371939, 0,0,NULL
1616119371948, 0,0,NULL
1616119371956, 0,0,NULL
1616119371965, 0,0,NULL
1616119371974, 0,0,NULL
1616119371983, 0,0,NULL
1616119371991, 0,0,NULL
1616119372000, 0,0,NULL
1616119372008, 0,0,NULL
1616119372016, 0,0,NULL
1616119372032, 0,0,NULL
1616119372041, 0,0,NULL
1616119372050, 0,0,NULL
1616119372059, 0,0,NULL
1616119372068, 0,0,NULL
1616119372078, 0,0,NULL
1616119372088, 0,0,NULL
1616119372097, 0,0,NULL
1616119372106, 0,0,NULL
1616119372116, 0,0,NULL
1616119372125, 0,0,NULL
1616119372135, 0,0,NULL
1616119372144, 0,0,NULL
1616119372154, 0,0,NULL
1616119372163, 0,0,NULL
1616119372172, 0,0,NULL
1616119372182, 0,0,NULL
1616119372195, 0,0,NULL
1616119372208, 0,0,NULL
1616119372219, 0,0,NULL
1616119372230, 0,0,NULL
1616119372242, 0,0,NULL
1616119372253, 0,0,NULL
1616119372265, 0,0,NULL
1616119372276, 0,0,NULL
1616119372284, 0,0,NULL
1616119372296, 0,0,NULL
1616119372304, 0,0,NULL
1616119372312, 0,0,NULL
1616119372321, 0,0,NULL
1616119372329, 0,0,NULL
1616119372338, 0,0,NULL
1616119372353, 0,0,NULL
1616119372361, 0,0,NULL
1616119372369, 0,0,NULL
1616119372377, 0,0,NULL
1616119372385, 0,0,NULL
1616119372394, 0,0,NULL
1616119372402, 0,0,NULL
1616119372409, 0,0,NULL
1616119372418, 0,0,NULL
1616119372425, 0,0,NULL
1616119372436, 0,0,NULL
1616119372447, 0,0,NULL
1616119372457, 0,0,NULL
1616119372468, 0,0,NULL
1616119372480, 0,0,NULL
1616119372491, 0,0,NULL
1616119372502, 0,0,NULL
1616119372513, 0,0,NULL
1616119372524, 0,0,NULL
1616119372536, 0,0,NULL
1616119372547, 0,0,NULL
1616119372558, 0,0,NULL
1616119372569, 0,0,NULL
1616119372580, 0,0,NULL
1616119372592, 0,0,NULL
1616119372603, 0,0,NULL
1616119372614, 0,0,NULL
1616119372625, 0,0,NULL
1616119372634, 0,0,NULL
1616119372643, 0,0,NULL
1616119372658, 0,0,NULL
1616119372667, 0,0,NULL
1616119372676, 0,0,NULL
1616119372686, 0,0,NULL
1616119372698, 0,0,NULL
1616119372705, 0,0,NULL
1616119372713, 0,0,NULL
1616119372721, 0,0,NULL
1616119372729, 0,0,NULL
1616119372737, 0,0,NULL
1616119372745, 0,0,NULL
1616119372752, 0,0,NULL
1616119372760, 0,0,NULL
1616119372768, 0,0,NULL
1616119372776, 0,0,NULL
1616119372783, 0,0,NULL
1616119372791, 0,0,NULL
1616119372800, 0,0,NULL
1616119372807, 0,0,NULL
1616119372815, 0,0,NULL
1616119372824, 0,0,NULL
1616119372834, 0,0,NULL
1616119372842, 0,0,NULL
1616119372851, 0,0,NULL
1616119372861, 0,0,NULL
1616119372869, 0,0,NULL
1616119372877, 0,0,NULL
1616119372885, 0,0,NULL
1616119372893, 0,0,NULL
1616119372901, 0,0,NULL
1616119372917, 0,0,NULL
1616119372925, 0,0,NULL
1616119372933, 0,0,NULL
1616119372941, 0,0,NULL
1616119372952, 0,0,NULL
1616119372963, 0,0,NULL
1616119372976, 0,0,NULL
1616119372987, 0,0,NULL
1616119372998, 0,0,NULL
1616119373010, 0,0,NULL
1616119373021, 0,0,NULL
1616119373033, 0,0,NULL
1616119373045, 0,0,NULL
1616119373056, 0,0,NULL
1616119373067, 0,0,NULL
1616119373078, 0,0,NULL
1616119373089, 0,0,NULL
1616119373101, 0,0,NULL
1616119373111, 0,0,NULL
1616119373122, 0,0,NULL
1616119373133, 0,0,NULL
1616119373144, 0,0,NULL
1616119373154, 0,0,NULL
1616119373165, 0,0,NULL
1616119373176, 0,0,NULL
1616119373186, 0,0,NULL
1616119373195, 0,0,NULL
1616119373210, 0,0,NULL
1616119373218, 0,0,NULL
1616119373226, 0,0,NULL
1616119373235, 0,0,NULL
1616119373243, 0,0,NULL
1616119373251, 0,0,NULL
1616119373260, 0,0,NULL
1616119373268, 0,0,NULL
1616119373276, 0,0,NULL
1616119373284, 0,0,NULL
1616119373293, 0,0,NULL
1616119373301, 0,0,NULL
1616119373309, 0,0,NULL
1616119373318, 0,0,NULL
1616119373328, 0,0,NULL
1616119373339, 0,0,NULL
1616119373350, 0,0,NULL
1616119373361, 0,0,NULL
1616119373371, 0,0,NULL
1616119373382, 0,0,NULL
1616119373393, 0,0,NULL
1616119373403, 0,0,NULL
1616119373415, 0,0,NULL
1616119373427, 0,0,NULL
1616119373436, 0,0,NULL
1616119373446, 0,0,NULL
1616119373457, 0,0,NULL
1616119373466, 0,0,NULL
1616119373484, 0,0,NULL
1616119373494, 0,0,NULL
1616119373504, 0,0,NULL
1616119373513, 0,0,NULL
1616119373524, 0,0,NULL
1616119373533, 0,0,NULL
1616119373542, 0,0,NULL
1616119373552, 0,0,NULL
1616119373561, 0,0,NULL
1616119373570, 0,0,NULL
1616119373578, 0,0,NULL
1616119373586, 0,0,NULL
1616119373595, 0,0,NULL
1616119373603, 0,0,NULL
1616119373612, 0,0,NULL
1616119373620, 0,0,NULL
1616119373629, 0,0,NULL
1616119373637, 0,0,NULL
1616119373645, 0,0,NULL
1616119373653, 0,0,NULL
1616119373661, 0,0,NULL
1616119373669, 0,0,NULL
1616119373677, 0,0,NULL
1616119373685, 0,0,NULL
1616119373693, 0,0,NULL
1616119373701, 0,0,NULL
1616119373709, 0,0,NULL
1616119373717, 0,0,NULL
1616119373733, 0,0,NULL
1616119373742, 0,0,NULL
1616119373752, 0,0,NULL
1616119373761, 0,0,NULL
1616119373770, 0,0,NULL
1616119373780, 0,0,NULL
1616119373791, 0,0,NULL
1616119373801, 0,0,NULL
1616119373810, 0,0,NULL
1616119373819, 0,0,NULL
1616119373828, 0,0,NULL
1616119373838, 0,0,NULL
1616119373848, 0,0,NULL
1616119373856, 0,0,NULL
1616119373864, 0,0,NULL
1616119373872, 0,0,NULL
1616119373880, 0,0,NULL
1616119373888, 0,0,NULL
1616119373897, 0,0,NULL
1616119373905, 0,0,NULL
1616119373915, 0,0,NULL
1616119373923, 0,0,NULL
1616119373932, 0,0,NULL
1616119373940, 0,0,NULL
1616119373949, 0,0,NULL
1616119373957, 0,0,NULL
1616119373966, 0,0,NULL
1616119373982, 0,0,NULL
1616119373991, 0,0,NULL
1616119374001, 0,0,NULL
1616119374010, 0,0,NULL
1616119374019, 0,0,NULL
1616119374028, 0,0,NULL
1616119374037, 0,0,NULL
1616119374046, 0,0,NULL
1616119374054, 0,0,NULL
1616119374062, 0,0,NULL
1616119374070, 0,0,NULL
1616119374078, 0,0,NULL
1616119374087, 0,0,NULL
1616119374096, 0,0,NULL
1616119374105, 0,0,NULL
1616119374113, 0,0,NULL
1616119374122, 0,0,NULL
1616119374130, 0,0,NULL
1616119374138, 0,0,NULL
1616119374146, 0,0,NULL
1616119374154, 0,0,NULL
1616119374162, 0,0,NULL
1616119374170, 0,0,NULL
1616119374178, 0,0,NULL
1616119374186, 0,0,NULL
1616119374195, 0,0,NULL
1616119374203, 0,0,NULL
1616119374219, 0,0,NULL
1616119374227, 0,0,NULL
1616119374235, 0,0,NULL
1616119374244, 0,0,NULL
1616119374252, 0,0,NULL
1616119374260, 0,0,NULL
1616119374268, 0,0,NULL
1616119374276, 0,0,NULL
1616119374285, 0,0,NULL
1616119374293, 0,0,NULL
1616119374302, 0,0,NULL
1616119374310, 0,0,NULL
1616119374319, 0,0,NULL
1616119374328, 0,0,NULL
1616119374336, 0,0,NULL
1616119374344, 0,0,NULL
1616119374353, 0,0,NULL
1616119374361, 0,0,NULL
1616119374369, 0,0,NULL
1616119374379, 0,0,NULL
1616119374387, 0,0,NULL
1616119374395, 0,0,NULL
1616119374403, 0,0,NULL
1616119374412, 0,0,NULL
1616119374421, 0,0,NULL
1616119374437, 0,0,NULL
1616119374445, 0,0,NULL
1616119374453, 0,0,NULL
1616119374461, 0,0,NULL
1616119374469, 0,0,NULL
1616119374477, 0,0,NULL
1616119374485, 0,0,NULL
1616119374493, 0,0,NULL
1616119374501, 0,0,NULL
1616119374509, 0,0,NULL
1616119374517, 0,0,NULL
1616119374528, 0,0,NULL
1616119374537, 0,0,NULL
1616119374545, 0,0,NULL
1616119374553, 0,0,NULL
1616119374561, 0,0,NULL
1616119374569, 0,0,NULL
1616119374578, 0,0,NULL
1616119374586, 0,0,NULL
1616119374595, 0,0,NULL
1616119374603, 0,0,NULL
1616119374611, 0,0,NULL
1616119374619, 0,0,NULL
1616119374627, 0,0,NULL
1616119374635, 0,0,NULL
1616119374654, 0,0,NULL
1616119374663, 0,0,NULL
1616119374672, 0,0,NULL
1616119374680, 0,0,NULL
1616119374688, 0,0,NULL
1616119374696, 0,0,NULL
1616119374704, 0,0,NULL
1616119374713, 0,0,NULL
1616119374721, 0,0,NULL
1616119374730, 0,0,NULL
1616119374738, 0,0,NULL
1616119374747, 0,0,NULL
1616119374756, 0,0,NULL
1616119374764, 0,0,NULL
1616119374772, 0,0,NULL
1616119374780, 0,0,NULL
1616119374788, 0,0,NULL
1616119374797, 0,0,NULL
1616119374807, 0,0,NULL
1616119374817, 0,0,NULL
1616119374827, 0,0,NULL
1616119374836, 0,0,NULL
1616119374845, 0,0,NULL
1616119374855, 0,0,NULL
1616119374864, 0,0,NULL
1616119374882, 0,0,NULL
1616119374891, 0,0,NULL
1616119374900, 0,0,NULL
1616119374911, 0,0,NULL
1616119374924, 0,0,NULL
1616119374937, 0,0,NULL
1616119374950, 0,0,NULL
