Time,LEPDiameter,REPDiameter,Fixation
1615872484273, 0,0,NULL
1615872484296, 0,0,NULL
1615872484317, 0,0,NULL
1615872484340, 0,0,NULL
1615872484362, 0,0,NULL
1615872484383, 0,0,NULL
1615872484406, 0,0,NULL
1615872484420, 0,0,NULL
1615872484434, 0,0,NULL
1615872484450, 0,0,NULL
1615872484463, 0,0,NULL
1615872484478, 0,0,NULL
1615872484493, 0,0,NULL
1615872484507, 0,0,NULL
1615872484521, 0,0,NULL
1615872484535, 0,0,NULL
1615872484549, 0,0,NULL
1615872484563, 0,0,NULL
1615872484578, 0,0,NULL
1615872484592, 0,0,NULL
1615872484606, 0,0,NULL
1615872484620, 0,0,NULL
1615872484633, 0,0,NULL
1615872484647, 0,0,NULL
1615872484662, 0,0,NULL
1615872484676, 0,0,NULL
1615872484690, 0,0,NULL
1615872484704, 0,0,NULL
1615872484732, 0,0,NULL
1615872484747, 0,0,NULL
1615872484764, 0,0,NULL
1615872484778, 0,0,NULL
1615872484792, 0,0,NULL
1615872484805, 0,0,NULL
1615872484819, 0,0,NULL
1615872484840, 0,0,NULL
1615872484862, 0,0,NULL
1615872484884, 0,0,NULL
1615872484907, 0,0,NULL
1615872484929, 0,0,NULL
1615872484951, 0,0,NULL
1615872484973, 0,0,NULL
1615872484994, 0,0,NULL
1615872485017, 0,0,NULL
1615872485048, 0,0,NULL
1615872485063, 0,0,NULL
1615872485084, 0,0,NULL
1615872485106, 0,0,NULL
1615872485128, 0,0,NULL
1615872485152, 0,0,NULL
1615872485173, 0,0,NULL
1615872485195, 0,0,NULL
1615872485217, 0,0,NULL
1615872485240, 0,0,NULL
1615872485262, 0,0,NULL
1615872485275, 0,0,NULL
1615872485289, 0,0,NULL
1615872485305, 0,0,NULL
1615872485318, 0,0,NULL
1615872485331, 0,0,NULL
1615872485357, 0,0,NULL
1615872485372, 0,0,NULL
1615872485386, 0,0,NULL
1615872485402, 0,0,NULL
1615872485417, 0,0,NULL
1615872485431, 0,0,NULL
1615872485446, 0,0,NULL
1615872485461, 0,0,NULL
1615872485477, 0,0,NULL
1615872485490, 0,0,NULL
1615872485504, 0,0,NULL
1615872485518, 0,0,NULL
1615872485535, 0,0,NULL
1615872485549, 0,0,NULL
1615872485564, 0,0,NULL
1615872485579, 0,0,NULL
1615872485595, 0,0,NULL
1615872485608, 0,0,NULL
1615872485621, 0,0,NULL
1615872485647, 0,0,NULL
1615872485662, 0,0,NULL
1615872485675, 0,0,NULL
1615872485695, 0,0,NULL
1615872485718, 0,0,NULL
1615872485738, 0,0,NULL
1615872485762, 0,0,NULL
1615872485784, 0,0,NULL
1615872485805, 0,0,NULL
1615872485829, 0,0,NULL
1615872485850, 0,0,NULL
1615872485873, 0,0,NULL
1615872485895, 0,0,NULL
1615872485916, 0,0,NULL
1615872485940, 0,0,NULL
1615872485961, 0,0,NULL
1615872485985, 0,0,NULL
1615872486006, 0,0,NULL
1615872486030, 0,0,NULL
1615872486050, 0,0,NULL
1615872486073, 0,0,NULL
1615872486096, 0,0,NULL
1615872486118, 0,0,NULL
1615872486132, 0,0,NULL
1615872486149, 0,0,NULL
1615872486166, 0,0,NULL
1615872486183, 0,0,NULL
1615872486199, 0,0,NULL
1615872486216, 0,0,NULL
1615872486238, 0,0,NULL
1615872486253, 0,0,NULL
1615872486268, 0,0,NULL
1615872486295, 0,0,NULL
1615872486311, 0,0,NULL
1615872486324, 0,0,NULL
1615872486337, 0,0,NULL
1615872486351, 0,0,NULL
1615872486366, 0,0,NULL
1615872486378, 0,0,NULL
1615872486393, 0,0,NULL
1615872486406, 0,0,NULL
1615872486419, 0,0,NULL
1615872486433, 0,0,NULL
1615872486448, 0,0,NULL
1615872486462, 0,0,NULL
1615872486478, 0,0,NULL
1615872486492, 0,0,NULL
1615872486507, 0,0,NULL
1615872486520, 0,0,NULL
1615872486536, 0,0,NULL
1615872486551, 0,0,NULL
1615872486572, 0,0,NULL
1615872486595, 0,0,NULL
1615872486617, 0,0,NULL
1615872486639, 0,0,NULL
1615872486661, 0,0,NULL
1615872486684, 0,0,NULL
1615872486707, 0,0,NULL
1615872486729, 0,0,NULL
1615872486751, 0,0,NULL
1615872486773, 0,0,NULL
1615872486798, 0,0,NULL
1615872486817, 0,0,NULL
1615872486842, 0,0,NULL
1615872486861, 0,0,NULL
1615872486883, 0,0,NULL
1615872486908, 0,0,NULL
1615872486928, 0,0,NULL
1615872486951, 0,0,NULL
1615872486972, 0,0,NULL
1615872486987, 0,0,NULL
1615872487003, 0,0,NULL
1615872487018, 0,0,NULL
1615872487031, 0,0,NULL
1615872487047, 0,0,NULL
1615872487062, 0,0,NULL
1615872487077, 0,0,NULL
1615872487090, 0,0,NULL
1615872487103, 0,0,NULL
1615872487115, 0,0,NULL
1615872487129, 0,0,NULL
1615872487142, 0,0,NULL
1615872487156, 0,0,NULL
1615872487175, 0,0,NULL
1615872487189, 0,0,NULL
1615872487203, 0,0,NULL
1615872487217, 0,0,NULL
1615872487235, 0,0,NULL
1615872487263, 0,0,NULL
1615872487282, 0,0,NULL
1615872487298, 0,0,NULL
1615872487313, 0,0,NULL
1615872487328, 0,0,NULL
1615872487343, 0,0,NULL
1615872487357, 0,0,NULL
1615872487372, 0,0,NULL
1615872487390, 0,0,NULL
1615872487405, 0,0,NULL
1615872487428, 0,0,NULL
1615872487450, 0,0,NULL
1615872487472, 0,0,NULL
1615872487494, 0,0,NULL
1615872487515, 0,0,NULL
1615872487537, 0,0,NULL
1615872487560, 0,0,NULL
1615872487582, 0,0,NULL
1615872487606, 0,0,NULL
1615872487626, 0,0,NULL
1615872487649, 0,0,NULL
1615872487671, 0,0,NULL
1615872487693, 0,0,NULL
1615872487716, 0,0,NULL
1615872487737, 0,0,NULL
1615872487761, 0,0,NULL
1615872487781, 0,0,NULL
1615872487803, 0,0,NULL
1615872487825, 0,0,NULL
1615872487837, 0,0,NULL
1615872487851, 0,0,NULL
1615872487866, 0,0,NULL
1615872487880, 0,0,NULL
1615872487894, 0,0,NULL
1615872487909, 0,0,NULL
1615872487923, 0,0,NULL
1615872487936, 0,0,NULL
1615872487951, 0,0,NULL
1615872487964, 0,0,NULL
1615872487977, 0,0,NULL
1615872487992, 0,0,NULL
1615872488006, 0,0,NULL
1615872488020, 0,0,NULL
1615872488034, 0,0,NULL
1615872488047, 0,0,NULL
1615872488062, 0,0,NULL
1615872488075, 0,0,NULL
1615872488087, 0,0,NULL
1615872488111, 0,0,NULL
1615872488125, 0,0,NULL
1615872488145, 0,0,NULL
1615872488169, 0,0,NULL
1615872488182, 0,0,NULL
1615872488196, 0,0,NULL
1615872488209, 0,0,NULL
1615872488224, 0,0,NULL
1615872488248, 0,0,NULL
1615872488278, 0,0,NULL
1615872489019, 0,0,NULL
1615872489041, 0,0,NULL
1615872489065, 0,0,NULL
1615872489079, 0,0,NULL
1615872489098, 0,0,NULL
1615872489113, 0,0,NULL
1615872489138, 0,0,NULL
1615872489153, 0,0,NULL
1615872489169, 0,0,NULL
1615872489203, 0,0,NULL
1615872489238, 0,0,NULL
1615872489272, 0,0,NULL
1615872489306, 0,0,NULL
1615872489343, 0,0,NULL
1615872489374, 0,0,NULL
1615872489409, 0,0,NULL
1615872489443, 0,0,NULL
1615872489472, 0,0,NULL
1615872489504, 0,0,NULL
1615872489539, 0,0,NULL
1615872489571, 0,0,NULL
1615872489604, 0,0,NULL
1615872489637, 0,0,NULL
1615872489671, 0,0,NULL
1615872489703, 0,0,NULL
1615872489738, 0,0,NULL
1615872489771, 0,0,NULL
1615872489804, 0,0,NULL
1615872489837, 0,0,NULL
1615872489870, 0,0,NULL
1615872489903, 0,0,NULL
1615872489925, 0,0,NULL
1615872489947, 0,0,NULL
1615872489969, 0,0,NULL
1615872489992, 0,0,NULL
1615872490014, 0,0,NULL
1615872490036, 0,0,NULL
1615872490058, 0,0,NULL
1615872490080, 0,0,NULL
1615872490102, 0,0,NULL
1615872490125, 0,0,NULL
1615872490147, 0,0,NULL
1615872490169, 0,0,NULL
1615872490191, 0,0,NULL
1615872490213, 0,0,NULL
1615872490236, 0,0,NULL
1615872490258, 0,0,NULL
1615872490280, 0,0,NULL
1615872490305, 0,0,NULL
1615872490324, 0,0,NULL
1615872490347, 0,0,NULL
1615872490369, 0,0,NULL
1615872490391, 0,0,NULL
1615872490413, 0,0,NULL
1615872490435, 0,0,NULL
1615872490458, 0,0,NULL
1615872490480, 0,0,NULL
1615872490502, 0,0,NULL
1615872490524, 0,0,NULL
1615872490546, 0,0,NULL
1615872490569, 0,0,NULL
1615872490591, 0,0,NULL
1615872490613, 0,0,NULL
1615872490635, 0,0,NULL
1615872490658, 0,0,NULL
1615872490684, 0,0,NULL
1615872490706, 0,0,NULL
1615872490730, 0,0,NULL
1615872490752, 0,0,NULL
1615872490774, 0,0,NULL
1615872490796, 0,0,NULL
1615872490818, 0,0,NULL
1615872490840, 0,0,NULL
1615872490862, 0,0,NULL
1615872490885, 0,0,NULL
1615872490907, 0,0,NULL
1615872490930, 0,0,NULL
1615872490952, 0,0,NULL
1615872490978, 0,0,NULL
1615872490992, 0,0,NULL
1615872491014, 0,0,NULL
1615872491036, 0,0,NULL
1615872491059, 0,0,NULL
1615872491082, 0,0,NULL
1615872491103, 0,0,NULL
1615872491125, 0,0,NULL
1615872491148, 0,0,NULL
1615872491163, 0,0,NULL
1615872491187, 0,0,NULL
1615872491201, 0,0,NULL
1615872491219, 0,0,NULL
1615872491235, 0,0,NULL
1615872491251, 0,0,NULL
1615872491267, 0,0,NULL
1615872491282, 0,0,NULL
1615872491297, 0,0,NULL
1615872491311, 0,0,NULL
1615872491325, 0,0,NULL
1615872491339, 0,0,NULL
1615872491353, 0,0,NULL
1615872491367, 0,0,NULL
1615872491382, 0,0,NULL
1615872491397, 0,0,NULL
1615872491411, 0,0,NULL
1615872491425, 0,0,NULL
1615872491438, 0,0,NULL
1615872491452, 0,0,NULL
1615872491475, 0,0,NULL
1615872491489, 0,0,NULL
1615872491503, 0,0,NULL
1615872491525, 0,0,NULL
1615872491541, 0,0,NULL
1615872491559, 0,0,NULL
1615872491586, 0,0,NULL
1615872491603, 0,0,NULL
1615872491625, 0,0,NULL
1615872491647, 0,0,NULL
1615872491669, 0,0,NULL
1615872491696, 0,0,NULL
1615872491714, 0,0,NULL
1615872491735, 0,0,NULL
1615872491757, 0,0,NULL
1615872491780, 0,0,NULL
1615872491803, 0,0,NULL
1615872491824, 0,0,NULL
1615872491851, 0,0,NULL
1615872491869, 0,0,NULL
1615872491891, 0,0,NULL
1615872491913, 0,0,NULL
1615872491935, 0,0,NULL
1615872491957, 0,0,NULL
1615872491979, 0,0,NULL
1615872492001, 0,0,NULL
1615872492024, 0,0,NULL
1615872492038, 0,0,NULL
1615872492053, 0,0,NULL
1615872492068, 0,0,NULL
1615872492082, 0,0,NULL
1615872492097, 0,0,NULL
1615872492110, 0,0,NULL
1615872492123, 0,0,NULL
1615872492137, 0,0,NULL
1615872492158, 0,0,NULL
1615872492191, 0,0,NULL
1615872492216, 0,0,NULL
1615872492231, 0,0,NULL
1615872492248, 0,0,NULL
1615872492263, 0,0,NULL
1615872492278, 0,0,NULL
1615872492292, 0,0,NULL
1615872492308, 0,0,NULL
1615872492323, 0,0,NULL
1615872492338, 0,0,NULL
1615872492353, 0,0,NULL
1615872492367, 0,0,NULL
1615872492384, 0,0,NULL
1615872492403, 0,0,NULL
1615872492419, 0,0,NULL
1615872492434, 0,0,NULL
1615872492458, 0,0,NULL
1615872492472, 0,0,NULL
1615872492491, 0,0,NULL
1615872492509, 0,0,NULL
1615872492524, 0,0,NULL
1615872492547, 0,0,NULL
1615872492569, 0,0,NULL
1615872492591, 0,0,NULL
1615872492613, 0,0,NULL
1615872492635, 0,0,NULL
1615872492657, 0,0,NULL
1615872492680, 0,0,NULL
1615872492702, 0,0,NULL
1615872492724, 0,0,NULL
1615872492747, 0,0,NULL
1615872492769, 0,0,NULL
1615872492792, 0,0,NULL
1615872492821, 0,0,NULL
1615872492838, 0,0,NULL
1615872492858, 0,0,NULL
1615872492880, 0,0,NULL
1615872492903, 0,0,NULL
1615872492920, 0,0,NULL
1615872492936, 0,0,NULL
1615872492952, 0,0,NULL
1615872492966, 0,0,NULL
1615872492979, 0,0,NULL
1615872492994, 0,0,NULL
1615872493008, 0,0,NULL
1615872493021, 0,0,NULL
1615872493036, 0,0,NULL
1615872493052, 0,0,NULL
1615872493065, 0,0,NULL
1615872493091, 0,0,NULL
1615872493105, 0,0,NULL
1615872493119, 0,0,NULL
1615872493133, 0,0,NULL
1615872493146, 0,0,NULL
1615872493163, 0,0,NULL
1615872493179, 0,0,NULL
1615872493193, 0,0,NULL
1615872493206, 0,0,NULL
1615872493220, 0,0,NULL
1615872493233, 0,0,NULL
1615872493247, 0,0,NULL
1615872493261, 0,0,NULL
1615872493275, 0,0,NULL
1615872493290, 0,0,NULL
1615872493313, 0,0,NULL
1615872493336, 0,0,NULL
1615872493357, 0,0,NULL
1615872493379, 0,0,NULL
1615872493402, 0,0,NULL
1615872493424, 0,0,NULL
1615872493446, 0,0,NULL
1615872493469, 0,0,NULL
1615872493491, 0,0,NULL
1615872493512, 0,0,NULL
1615872493535, 0,0,NULL
1615872493557, 0,0,NULL
1615872493579, 0,0,NULL
1615872493601, 0,0,NULL
1615872493624, 0,0,NULL
1615872493646, 0,0,NULL
1615872493668, 0,0,NULL
1615872493693, 0,0,NULL
1615872493712, 0,0,NULL
1615872493735, 0,0,NULL
1615872493756, 0,0,NULL
1615872493770, 0,0,NULL
1615872493785, 0,0,NULL
1615872493798, 0,0,NULL
1615872493812, 0,0,NULL
1615872493825, 0,0,NULL
1615872493837, 0,0,NULL
1615872493852, 0,0,NULL
1615872493866, 0,0,NULL
1615872493881, 0,0,NULL
1615872493894, 0,0,NULL
1615872493908, 0,0,NULL
1615872493929, 0,0,NULL
1615872493945, 0,0,NULL
1615872493958, 0,0,NULL
1615872493972, 0,0,NULL
1615872493986, 0,0,NULL
1615872493999, 0,0,NULL
1615872494011, 0,0,NULL
1615872494024, 0,0,NULL
1615872494037, 0,0,NULL
1615872494051, 0,0,NULL
1615872494066, 0,0,NULL
1615872494079, 0,0,NULL
1615872494094, 0,0,NULL
1615872494119, 0,0,NULL
1615872494135, 0,0,NULL
1615872494159, 0,0,NULL
1615872494173, 0,0,NULL
1615872494187, 0,0,NULL
1615872494200, 0,0,NULL
1615872494223, 0,0,NULL
1615872494246, 0,0,NULL
1615872494268, 0,0,NULL
1615872494290, 0,0,NULL
1615872494312, 0,0,NULL
1615872494334, 0,0,NULL
1615872494356, 0,0,NULL
1615872494379, 0,0,NULL
1615872494401, 0,0,NULL
1615872494423, 0,0,NULL
1615872494445, 0,0,NULL
1615872494467, 0,0,NULL
1615872494490, 0,0,NULL
1615872494512, 0,0,NULL
1615872494535, 0,0,NULL
1615872494557, 0,0,NULL
1615872494579, 0,0,NULL
1615872494601, 0,0,NULL
1615872494623, 0,0,NULL
1615872494637, 0,0,NULL
1615872494650, 0,0,NULL
1615872494665, 0,0,NULL
1615872494680, 0,0,NULL
1615872494693, 0,0,NULL
1615872494708, 0,0,NULL
1615872494736, 0,0,NULL
1615872494750, 0,0,NULL
1615872494766, 0,0,NULL
1615872494781, 0,0,NULL
1615872494797, 0,0,NULL
1615872494810, 0,0,NULL
1615872494827, 0,0,NULL
1615872494843, 0,0,NULL
1615872494861, 0,0,NULL
1615872494876, 0,0,NULL
1615872494891, 0,0,NULL
1615872494905, 0,0,NULL
1615872494919, 0,0,NULL
1615872494932, 0,0,NULL
1615872494956, 0,0,NULL
1615872494972, 0,0,NULL
1615872494986, 0,0,NULL
1615872495003, 0,0,NULL
1615872495019, 0,0,NULL
1615872495037, 0,0,NULL
1615872495056, 0,0,NULL
1615872495079, 0,0,NULL
1615872495101, 0,0,NULL
1615872495128, 0,0,NULL
1615872495145, 0,0,NULL
1615872495167, 0,0,NULL
1615872495190, 0,0,NULL
1615872495213, 0,0,NULL
1615872495235, 0,0,NULL
1615872495256, 0,0,NULL
1615872495279, 0,0,NULL
1615872495301, 0,0,NULL
1615872495323, 0,0,NULL
1615872495346, 0,0,NULL
1615872495367, 0,0,NULL
1615872495389, 0,0,NULL
1615872495411, 0,0,NULL
1615872495434, 0,0,NULL
1615872495456, 0,0,NULL
1615872495479, 0,0,NULL
1615872495492, 0,0,NULL
1615872495507, 0,0,NULL
1615872495531, 0,0,NULL
1615872495543, 0,0,NULL
1615872495556, 0,0,NULL
1615872495570, 0,0,NULL
1615872495583, 0,0,NULL
1615872495597, 0,0,NULL
1615872495611, 0,0,NULL
1615872495625, 0,0,NULL
1615872495639, 0,0,NULL
1615872495652, 0,0,NULL
1615872495666, 0,0,NULL
1615872495679, 0,0,NULL
1615872495692, 0,0,NULL
1615872495714, 0,0,NULL
1615872495727, 0,0,NULL
1615872495739, 0,0,NULL
1615872495753, 0,0,NULL
1615872495766, 0,0,NULL
1615872495779, 0,0,NULL
1615872495793, 0,0,NULL
1615872495806, 0,0,NULL
1615872495819, 0,0,NULL
1615872495832, 0,0,NULL
1615872495844, 0,0,NULL
1615872495867, 0,0,NULL
1615872495889, 0,0,NULL
1615872495913, 0,0,NULL
1615872495934, 0,0,NULL
1615872495956, 0,0,NULL
1615872495978, 0,0,NULL
1615872496000, 0,0,NULL
1615872496022, 0,0,NULL
1615872496045, 0,0,NULL
1615872496067, 0,0,NULL
1615872496089, 0,0,NULL
1615872496111, 0,0,NULL
1615872496134, 0,0,NULL
1615872496156, 0,0,NULL
1615872496178, 0,0,NULL
1615872496201, 0,0,NULL
1615872496222, 0,0,NULL
1615872496244, 0,0,NULL
1615872496266, 0,0,NULL
1615872496289, 0,0,NULL
1615872496303, 0,0,NULL
1615872496317, 0,0,NULL
1615872496331, 0,0,NULL
1615872496343, 0,0,NULL
1615872496357, 0,0,NULL
1615872496370, 0,0,NULL
1615872496383, 0,0,NULL
1615872496396, 0,0,NULL
1615872496417, 0,0,NULL
1615872496430, 0,0,NULL
1615872496446, 0,0,NULL
1615872496461, 0,0,NULL
1615872496475, 0,0,NULL
1615872496489, 0,0,NULL
1615872496503, 0,0,NULL
1615872496515, 0,0,NULL
1615872496530, 0,0,NULL
1615872496543, 0,0,NULL
1615872496557, 0,0,NULL
1615872496571, 0,0,NULL
1615872496583, 0,0,NULL
1615872496606, 0,0,NULL
1615872496619, 0,0,NULL
1615872496632, 0,0,NULL
1615872496644, 0,0,NULL
1615872496657, 0,0,NULL
1615872496669, 0,0,NULL
1615872496688, 0,0,NULL
1615872496711, 0,0,NULL
1615872496733, 0,0,NULL
1615872496756, 0,0,NULL
1615872496778, 0,0,NULL
1615872496800, 0,0,NULL
1615872496822, 0,0,NULL
1615872496844, 0,0,NULL
1615872496866, 0,0,NULL
1615872496895, 0,0,NULL
1615872496914, 0,0,NULL
1615872496933, 0,0,NULL
1615872496955, 0,0,NULL
1615872496978, 0,0,NULL
1615872497000, 0,0,NULL
1615872497022, 0,0,NULL
1615872497044, 0,0,NULL
1615872497069, 0,0,NULL
1615872497089, 0,0,NULL
1615872497111, 0,0,NULL
1615872497133, 0,0,NULL
1615872497146, 0,0,NULL
1615872497159, 0,0,NULL
1615872497174, 0,0,NULL
1615872497188, 0,0,NULL
1615872497203, 0,0,NULL
1615872497216, 0,0,NULL
1615872497236, 0,0,NULL
1615872497250, 0,0,NULL
1615872497275, 0,0,NULL
1615872497288, 0,0,NULL
1615872497302, 0,0,NULL
1615872497317, 0,0,NULL
1615872497331, 0,0,NULL
1615872497344, 0,0,NULL
1615872497358, 0,0,NULL
1615872497372, 0,0,NULL
1615872497384, 0,0,NULL
1615872497397, 0,0,NULL
1615872497411, 0,0,NULL
1615872497424, 0,0,NULL
1615872497446, 0,0,NULL
1615872497460, 0,0,NULL
1615872497472, 0,0,NULL
1615872497485, 0,0,NULL
1615872497499, 0,0,NULL
1615872497512, 0,0,NULL
1615872497525, 0,0,NULL
1615872497544, 0,0,NULL
1615872497566, 0,0,NULL
1615872497588, 0,0,NULL
1615872497610, 0,0,NULL
1615872497633, 0,0,NULL
1615872497655, 0,0,NULL
1615872497677, 0,0,NULL
1615872497699, 0,0,NULL
1615872497722, 0,0,NULL
1615872497744, 0,0,NULL
1615872497766, 0,0,NULL
1615872497788, 0,0,NULL
1615872497811, 0,0,NULL
1615872497833, 0,0,NULL
1615872497857, 0,0,NULL
1615872497878, 0,0,NULL
1615872497900, 0,0,NULL
1615872497924, 0,0,NULL
1615872497944, 0,0,NULL
1615872497969, 0,0,NULL
1615872497989, 0,0,NULL
1615872498016, 0,0,NULL
1615872498034, 0,0,NULL
1615872498050, 0,0,NULL
1615872498065, 0,0,NULL
1615872498080, 0,0,NULL
1615872498093, 0,0,NULL
1615872498107, 0,0,NULL
1615872498121, 0,0,NULL
1615872498143, 0,0,NULL
1615872498158, 0,0,NULL
1615872498175, 0,0,NULL
1615872498190, 0,0,NULL
1615872498206, 0,0,NULL
1615872498221, 0,0,NULL
1615872498233, 0,0,NULL
1615872498246, 0,0,NULL
1615872498259, 0,0,NULL
1615872498272, 0,0,NULL
1615872498285, 0,0,NULL
1615872498309, 0,0,NULL
1615872498323, 0,0,NULL
1615872498336, 0,0,NULL
1615872498350, 0,0,NULL
1615872498363, 0,0,NULL
1615872498376, 0,0,NULL
1615872498388, 0,0,NULL
1615872498401, 0,0,NULL
1615872498421, 0,0,NULL
1615872498444, 0,0,NULL
1615872498466, 0,0,NULL
1615872498489, 0,0,NULL
1615872498511, 0,0,NULL
1615872498532, 0,0,NULL
1615872498556, 0,0,NULL
1615872498577, 0,0,NULL
1615872498600, 0,0,NULL
1615872498621, 0,0,NULL
1615872498644, 0,0,NULL
1615872498666, 0,0,NULL
1615872498688, 0,0,NULL
1615872498713, 0,0,NULL
1615872498733, 0,0,NULL
1615872498755, 0,0,NULL
1615872498777, 0,0,NULL
1615872498799, 0,0,NULL
1615872498821, 0,0,NULL
1615872498844, 0,0,NULL
1615872498865, 0,0,NULL
1615872498888, 0,0,NULL
1615872498910, 0,0,NULL
1615872498924, 0,0,NULL
1615872498946, 0,0,NULL
1615872498959, 0,0,NULL
1615872498973, 0,0,NULL
1615872498986, 0,0,NULL
1615872499000, 0,0,NULL
1615872499013, 0,0,NULL
1615872499027, 0,0,NULL
1615872499041, 0,0,NULL
1615872499055, 0,0,NULL
1615872499068, 0,0,NULL
1615872499081, 0,0,NULL
1615872499106, 0,0,NULL
1615872499121, 0,0,NULL
1615872499135, 0,0,NULL
1615872499147, 0,0,NULL
1615872499165, 0,0,NULL
1615872499180, 0,0,NULL
1615872499194, 0,0,NULL
1615872499208, 0,0,NULL
1615872499221, 0,0,NULL
1615872499237, 0,0,NULL
1615872499252, 0,0,NULL
1615872499275, 0,0,NULL
1615872499290, 0,0,NULL
1615872499306, 0,0,NULL
1615872499320, 0,0,NULL
1615872499334, 0,0,NULL
1615872499355, 0,0,NULL
1615872499377, 0,0,NULL
1615872499401, 0,0,NULL
1615872499421, 0,0,NULL
1615872499444, 0,0,NULL
1615872499466, 0,0,NULL
1615872499494, 0,0,NULL
1615872499510, 0,0,NULL
1615872499533, 0,0,NULL
1615872499554, 0,0,NULL
1615872499577, 0,0,NULL
1615872499601, 0,0,NULL
1615872499621, 0,0,NULL
1615872499643, 0,0,NULL
1615872499665, 0,0,NULL
1615872499687, 0,0,NULL
1615872499710, 0,0,NULL
1615872499732, 0,0,NULL
1615872499755, 0,0,NULL
1615872499776, 0,0,NULL
1615872499790, 0,0,NULL
1615872499804, 0,0,NULL
1615872499819, 0,0,NULL
1615872499835, 0,0,NULL
1615872499851, 0,0,NULL
1615872499865, 0,0,NULL
1615872499878, 0,0,NULL
1615872499903, 0,0,NULL
1615872499917, 0,0,NULL
1615872499933, 0,0,NULL
1615872499960, 0,0,NULL
1615872499974, 0,0,NULL
1615872499987, 0,0,NULL
1615872500001, 0,0,NULL
1615872500014, 0,0,NULL
