Time,LEPDiameter,REPDiameter,Fixation
1615867770611, 0,0,Obstacle2
1615867770634, 0,0,Obstacle2
1615867770658, 0,0,Obstacle2
1615867770682, 0,0,Obstacle2
1615867770705, 0,0,Obstacle2
1615867770729, 0,0,Obstacle2
1615867770755, 0,0,Obstacle2
1615867770779, 0,0,Obstacle2
1615867770804, 0,0,Obstacle2
1615867770831, 0,0,Obstacle2
1615867770866, 0,0,Obstacle2
1615867770893, 0,0,Obstacle2
1615867770919, 0,0,Obstacle2
1615867770945, 0,0,Obstacle2
1615867770974, 0,0,Obstacle2
1615867771002, 0,0,Obstacle2
1615867771033, 0,0,Obstacle2
1615867771061, 0,0,Obstacle2
1615867771085, 0,0,Obstacle2
1615867771109, 0,0,Obstacle2
1615867771132, 0,0,Obstacle2
1615867771162, 0,0,Obstacle2
1615867771188, 0,0,Obstacle2
1615867771216, 0,0,Obstacle2
1615867771244, 0,0,Obstacle2
1615867771272, 0,0,Obstacle2
1615867771299, 0,0,Obstacle2
1615867771326, 0,0,Obstacle2
1615867771354, 0,0,Obstacle2
1615867771380, 0,0,Obstacle2
1615867771406, 0,0,Obstacle2
1615867771438, 0,0,Obstacle2
1615867771462, 0,0,Obstacle2
1615867771487, 0,0,Obstacle2
1615867771513, 0,0,Obstacle2
1615867771536, 0,0,Obstacle2
1615867771563, 0,0,Obstacle2
1615867771587, 0,0,Obstacle2
1615867771610, 0,0,Obstacle2
1615867771635, 0,0,Obstacle2
1615867771659, 0,0,Obstacle2
1615867771684, 0,0,Obstacle2
1615867771710, 0,0,Obstacle2
1615867771746, 0,0,Obstacle2
1615867771774, 0,0,Obstacle2
1615867771802, 0,0,Obstacle2
1615867771830, 0,0,Obstacle2
1615867771860, 0,0,Obstacle2
1615867771891, 0,0,Obstacle2
1615867771920, 0,0,Obstacle2
1615867771946, 0,0,Obstacle2
1615867771973, 0,0,Obstacle2
1615867772000, 0,0,Obstacle2
1615867772032, 0,0,Obstacle2
1615867772064, 0,0,Obstacle2
1615867772092, 0,0,Obstacle2
1615867772119, 0,0,Obstacle2
1615867772148, 0,0,Obstacle2
1615867772175, 0,0,Obstacle2
1615867772205, 0,0,Obstacle2
1615867772233, 0,0,Obstacle2
1615867772261, 0,0,Obstacle2
1615867772288, 0,0,Obstacle2
1615867772316, 0,0,Obstacle2
1615867772354, 0,0,Obstacle2
1615867772389, 0,0,Obstacle2
1615867772416, 0,0,Obstacle2
1615867772444, 0,0,Obstacle2
1615867772472, 0,0,Obstacle2
1615867772500, 0,0,Obstacle2
1615867772526, 0,0,Obstacle2
1615867772555, 0,0,Obstacle2
1615867772579, 0,0,Obstacle2
1615867772606, 0,0,Obstacle2
1615867772639, 0,0,Obstacle2
1615867772665, 0,0,Obstacle2
1615867772690, 0,0,Obstacle2
1615867772718, 0,0,Obstacle2
1615867772741, 0,0,Obstacle2
1615867772770, 0,0,Obstacle2
1615867772796, 0,0,Obstacle2
1615867772823, 0,0,Obstacle2
1615867772851, 0,0,Obstacle2
1615867772878, 0,0,Obstacle2
1615867772913, 0,0,Obstacle2
1615867772939, 0,0,Obstacle2
1615867772967, 0,0,Obstacle2
1615867772994, 0,0,Obstacle2
1615867773022, 0,0,Obstacle2
1615867773049, 0,0,Obstacle2
1615867773082, 0,0,Obstacle2
1615867773107, 0,0,Obstacle2
1615867773131, 0,0,Obstacle2
1615867773156, 0,0,Obstacle2
1615867773193, 0,0,Obstacle2
1615867773220, 0,0,Obstacle2
1615867773246, 0,0,Obstacle2
1615867773273, 0,0,Obstacle2
1615867773299, 0,0,Obstacle2
1615867773327, 0,0,Obstacle2
1615867773354, 0,0,Obstacle2
1615867773381, 0,0,Obstacle2
1615867773410, 0,0,Obstacle2
1615867773438, 0,0,Obstacle2
1615867773472, 0,0,Obstacle2
1615867773499, 0,0,Obstacle2
1615867773526, 0,0,Obstacle2
1615867773550, 0,0,Obstacle2
1615867773575, 0,0,Obstacle2
1615867773599, 0,0,Obstacle2
1615867773622, 0,0,Obstacle2
1615867773649, 0,0,Obstacle2
1615867773678, 0,0,Obstacle2
1615867773705, 0,0,Obstacle2
1615867773739, 0,0,Obstacle2
1615867773767, 0,0,Obstacle2
1615867773796, 0,0,Obstacle2
1615867773824, 0,0,Obstacle2
1615867773852, 0,0,Obstacle2
1615867773876, 0,0,Obstacle2
1615867773899, 0,0,Obstacle2
1615867773922, 0,0,Obstacle2
1615867773946, 0,0,Obstacle2
1615867773969, 0,0,Obstacle2
1615867774066, 0,0,Obstacle2
1615867774220, 0,0,Obstacle2
1615867774257, 0,0,Obstacle2
1615867774290, 0,0,Obstacle2
1615867774324, 0,0,Obstacle2
1615867774358, 0,0,Obstacle2
1615867774395, 0,0,Obstacle2
1615867774442, 0,0,Obstacle2
1615867774481, 0,0,Obstacle2
1615867774522, 0,0,Obstacle2
1615867774560, 0,0,Obstacle2
1615867774594, 0,0,Obstacle2
1615867774630, 0,0,Obstacle2
1615867774666, 0,0,Obstacle2
1615867774701, 0,0,Obstacle2
1615867774739, 0,0,Obstacle2
1615867774786, 0,0,Obstacle2
1615867774822, 0,0,Obstacle2
1615867774860, 0,0,Obstacle2
1615867774895, 0,0,Obstacle2
1615867774927, 0,0,Obstacle2
1615867774961, 0,0,Obstacle2
1615867774995, 0,0,Obstacle2
1615867775029, 0,0,Obstacle2
1615867775064, 0,0,Obstacle2
1615867775106, 0,0,Obstacle2
1615867775140, 0,0,Obstacle2
1615867775174, 0,0,Obstacle2
1615867775208, 0,0,Obstacle2
1615867775242, 0,0,Obstacle2
1615867775275, 0,0,Obstacle2
1615867775311, 0,0,Obstacle2
1615867775347, 0,0,Obstacle2
1615867775384, 0,0,Obstacle2
1615867775431, 0,0,Obstacle2
1615867775468, 0,0,Obstacle2
1615867775507, 0,0,Obstacle2
1615867775545, 0,0,Obstacle2
1615867775582, 0,0,Obstacle2
1615867775624, 0,0,Obstacle2
1615867775661, 0,0,Obstacle2
1615867775697, 0,0,Obstacle2
1615867775733, 0,0,Obstacle2
1615867775776, 0,0,Obstacle2
1615867775813, 0,0,Obstacle2
1615867775849, 0,0,Obstacle2
1615867775885, 0,0,Obstacle2
1615867775921, 0,0,Obstacle2
1615867775957, 0,0,Obstacle2
1615867775991, 0,0,Obstacle2
1615867776026, 0,0,Obstacle2
1615867776062, 0,0,Obstacle2
1615867776104, 0,0,Obstacle2
1615867776140, 0,0,Obstacle2
1615867776177, 0,0,Obstacle2
1615867776212, 0,0,Obstacle2
1615867776250, 0,0,Obstacle2
1615867776286, 0,0,Obstacle2
1615867776321, 0,0,Obstacle2
1615867776356, 0,0,Obstacle2
1615867776391, 0,0,Obstacle2
1615867776434, 0,0,Obstacle2
1615867776467, 0,0,Obstacle2
1615867776502, 0,0,Obstacle2
1615867776536, 0,0,Obstacle2
1615867776572, 0,0,Obstacle2
1615867776608, 0,0,Obstacle2
1615867776644, 0,0,Obstacle2
1615867776680, 0,0,Obstacle2
1615867776721, 0,0,Obstacle2
1615867776768, 0,0,Obstacle2
1615867776803, 0,0,Obstacle2
1615867776836, 0,0,Obstacle2
1615867776870, 0,0,Obstacle2
1615867776908, 0,0,Obstacle2
1615867776947, 0,0,Obstacle2
1615867776985, 0,0,Obstacle2
1615867777024, 0,0,Obstacle2
1615867777078, 0,0,Obstacle2
1615867777120, 0,0,Obstacle2
1615867777159, 0,0,Obstacle2
1615867777195, 0,0,Obstacle2
1615867777232, 0,0,Obstacle2
1615867777268, 0,0,Obstacle2
1615867777305, 0,0,Obstacle2
1615867777342, 0,0,Obstacle2
1615867777381, 0,0,Obstacle2
1615867777428, 0,0,Obstacle2
1615867777466, 0,0,Obstacle2
1615867777505, 0,0,Obstacle2
1615867777543, 0,0,Obstacle2
1615867777585, 0,0,Obstacle2
1615867777625, 0,0,Obstacle2
1615867777663, 0,0,Obstacle2
1615867777699, 0,0,Obstacle2
1615867777746, 0,0,Obstacle2
1615867777783, 0,0,Obstacle2
1615867777819, 0,0,Obstacle2
1615867777857, 0,0,Obstacle2
1615867777894, 0,0,Obstacle2
1615867777932, 0,0,Obstacle2
1615867777969, 0,0,Obstacle2
1615867778009, 0,0,Obstacle2
1615867778045, 0,0,Obstacle2
1615867778090, 0,0,Obstacle2
1615867778128, 0,0,Obstacle2
1615867778165, 0,0,Obstacle2
1615867778200, 0,0,Obstacle2
1615867778240, 0,0,Obstacle2
1615867778277, 0,0,Obstacle2
1615867778316, 0,0,Obstacle2
1615867778354, 0,0,Obstacle2
1615867778391, 0,0,Obstacle2
1615867778438, 0,0,Obstacle2
1615867778472, 0,0,Obstacle2
1615867778507, 0,0,Obstacle2
1615867778543, 0,0,Obstacle2
1615867778580, 0,0,Obstacle2
1615867778618, 0,0,Obstacle2
1615867778655, 0,0,Obstacle2
1615867778693, 0,0,Obstacle2
1615867778739, 0,0,Obstacle2
1615867778772, 0,0,Obstacle2
1615867778807, 0,0,Obstacle2
1615867778841, 0,0,Obstacle2
1615867778874, 0,0,Obstacle2
1615867778908, 0,0,Obstacle2
1615867778942, 0,0,Obstacle2
1615867778980, 0,0,Obstacle2
1615867779019, 0,0,Obstacle2
1615867779066, 0,0,Obstacle2
1615867779107, 0,0,Obstacle2
1615867779147, 0,0,Obstacle2
1615867779188, 0,0,Obstacle2
1615867779225, 0,0,Obstacle2
1615867779257, 0,0,Obstacle2
1615867779294, 0,0,Obstacle2
1615867779333, 0,0,Obstacle2
1615867779371, 0,0,Obstacle2
1615867779420, 0,0,Obstacle2
1615867779459, 0,0,Obstacle2
1615867779499, 0,0,Obstacle2
1615867779537, 0,0,Obstacle2
1615867779575, 0,0,Obstacle2
1615867779611, 0,0,Obstacle2
1615867779647, 0,0,Obstacle2
1615867779691, 0,0,Obstacle2
1615867779738, 0,0,Obstacle2
1615867779776, 0,0,Obstacle2
1615867779817, 0,0,Obstacle2
1615867779857, 0,0,Obstacle2
1615867779896, 0,0,Obstacle2
1615867779935, 0,0,Obstacle2
1615867779972, 0,0,Obstacle2
1615867780013, 0,0,Obstacle2
1615867780050, 0,0,Obstacle2
1615867780095, 0,0,Obstacle2
1615867780134, 0,0,Obstacle2
1615867780175, 0,0,Obstacle2
1615867780213, 0,0,Obstacle2
1615867780252, 0,0,Obstacle2
1615867780289, 0,0,Obstacle2
1615867780328, 0,0,Obstacle2
1615867780367, 0,0,Obstacle2
1615867780420, 0,0,Obstacle2
1615867780459, 0,0,Obstacle2
1615867780498, 0,0,Obstacle2
1615867780536, 0,0,Obstacle2
1615867780570, 0,0,Obstacle2
1615867780605, 0,0,Obstacle2
1615867780639, 0,0,Obstacle2
1615867780676, 0,0,Obstacle2
1615867780722, 0,0,Obstacle2
1615867780759, 0,0,Obstacle2
1615867780796, 0,0,Obstacle2
1615867780832, 0,0,Obstacle2
1615867780870, 0,0,Obstacle2
1615867780908, 0,0,Obstacle2
1615867780951, 0,0,Obstacle2
1615867780988, 0,0,Obstacle2
1615867781025, 0,0,Obstacle2
1615867781070, 0,0,Obstacle2
1615867781103, 0,0,Obstacle2
1615867781142, 0,0,Obstacle2
1615867781183, 0,0,Obstacle2
1615867781222, 0,0,Obstacle2
1615867781259, 0,0,Obstacle2
1615867781297, 0,0,Obstacle2
1615867781334, 0,0,Obstacle2
1615867781379, 0,0,Obstacle2
1615867781418, 0,0,Obstacle2
1615867781456, 0,0,Obstacle2
1615867781493, 0,0,Obstacle2
1615867781531, 0,0,Obstacle2
1615867781571, 0,0,Obstacle2
1615867781614, 0,0,Obstacle2
1615867781656, 0,0,Obstacle2
1615867781695, 0,0,Obstacle2
1615867781745, 0,0,Obstacle2
1615867781782, 0,0,Obstacle2
1615867781821, 0,0,Obstacle2
1615867781859, 0,0,Obstacle2
1615867781895, 0,0,Obstacle2
1615867781936, 0,0,Obstacle2
1615867781973, 0,0,Obstacle2
1615867782010, 0,0,Obstacle2
1615867782058, 0,0,Obstacle2
1615867782096, 0,0,Obstacle2
1615867782139, 0,0,Obstacle2
1615867782177, 0,0,Obstacle2
1615867782217, 0,0,Obstacle2
1615867782253, 0,0,Obstacle2
1615867782290, 0,0,Obstacle2
1615867782327, 0,0,Obstacle2
1615867782374, 0,0,Obstacle2
1615867782413, 0,0,Obstacle2
1615867782451, 0,0,Obstacle2
1615867782487, 0,0,Obstacle2
1615867782523, 0,0,Obstacle2
1615867782564, 0,0,Obstacle2
1615867782601, 0,0,Obstacle2
1615867782637, 0,0,Obstacle2
1615867782680, 0,0,Obstacle2
1615867782714, 0,0,Obstacle2
1615867782749, 0,0,Obstacle2
1615867782785, 0,0,Obstacle2
1615867782819, 0,0,Obstacle2
1615867782853, 0,0,Obstacle2
1615867782887, 0,0,Obstacle2
1615867782922, 0,0,Obstacle2
1615867782965, 0,0,Obstacle2
1615867783001, 0,0,Obstacle2
1615867783035, 0,0,Obstacle2
1615867783071, 0,0,Obstacle2
1615867783108, 0,0,Obstacle2
1615867783142, 0,0,Obstacle2
1615867783179, 0,0,Obstacle2
1615867783212, 0,0,Obstacle2
1615867783247, 0,0,Obstacle2
1615867783290, 0,0,Obstacle2
1615867783323, 0,0,Obstacle2
1615867783357, 0,0,Obstacle2
1615867783390, 0,0,Obstacle2
1615867783424, 0,0,Obstacle2
1615867783457, 0,0,Obstacle2
1615867783491, 0,0,Obstacle2
1615867783524, 0,0,Obstacle2
1615867783567, 0,0,Obstacle2
1615867783602, 0,0,Obstacle2
1615867783637, 0,0,Obstacle2
1615867783671, 0,0,Obstacle2
1615867783704, 0,0,Obstacle2
1615867783738, 0,0,Obstacle2
1615867783774, 0,0,Obstacle2
1615867783809, 0,0,Obstacle2
1615867783842, 0,0,Obstacle2
1615867783886, 0,0,Obstacle2
1615867783921, 0,0,Obstacle2
1615867783956, 0,0,Obstacle2
1615867783989, 0,0,Obstacle2
1615867784023, 0,0,Obstacle2
1615867784057, 0,0,Obstacle2
1615867784091, 0,0,Obstacle2
1615867784124, 0,0,Obstacle2
1615867784168, 0,0,Obstacle2
1615867784202, 0,0,Obstacle2
1615867784236, 0,0,Obstacle2
1615867784271, 0,0,Obstacle2
1615867784305, 0,0,Obstacle2
1615867784340, 0,0,Obstacle2
1615867784373, 0,0,Obstacle2
1615867784408, 0,0,Obstacle2
1615867784451, 0,0,Obstacle2
1615867784486, 0,0,Obstacle2
1615867784520, 0,0,Obstacle2
1615867784553, 0,0,Obstacle2
1615867784588, 0,0,Obstacle2
1615867784621, 0,0,Obstacle2
1615867784657, 0,0,Obstacle2
1615867784694, 0,0,Obstacle2
1615867784739, 0,0,Obstacle2
1615867784774, 0,0,Obstacle2
1615867784809, 0,0,Obstacle2
1615867784843, 0,0,Obstacle2
1615867784878, 0,0,Obstacle2
1615867784912, 0,0,Obstacle2
1615867784946, 0,0,Obstacle2
1615867784980, 0,0,Obstacle2
1615867785023, 0,0,Obstacle2
1615867785058, 0,0,Obstacle2
1615867785094, 0,0,Obstacle2
1615867785128, 0,0,Obstacle2
1615867785162, 0,0,Obstacle2
1615867785199, 0,0,Obstacle2
1615867785233, 0,0,Obstacle2
1615867785268, 0,0,Obstacle2
1615867785312, 0,0,Obstacle2
1615867785347, 0,0,Obstacle2
1615867785381, 0,0,Obstacle2
1615867785415, 0,0,Obstacle2
1615867785450, 0,0,Obstacle2
1615867785485, 0,0,Obstacle2
1615867785519, 0,0,Obstacle2
1615867785553, 0,0,Obstacle2
1615867785596, 0,0,Obstacle2
1615867785631, 0,0,Obstacle2
1615867785664, 0,0,Obstacle2
1615867785699, 0,0,Obstacle2
1615867785734, 0,0,Obstacle2
1615867785769, 0,0,Obstacle2
1615867785803, 0,0,Obstacle2
1615867785836, 0,0,Obstacle2
1615867785878, 0,0,Obstacle2
1615867785913, 0,0,Obstacle2
1615867785948, 0,0,Obstacle2
1615867785982, 0,0,Obstacle2
1615867786016, 0,0,Obstacle2
1615867786052, 0,0,Obstacle2
1615867786087, 0,0,Obstacle2
1615867786120, 0,0,Obstacle2
1615867786163, 0,0,Obstacle2
1615867786198, 0,0,Obstacle2
1615867786237, 0,0,Obstacle2
1615867786274, 0,0,Obstacle2
1615867786310, 0,0,Obstacle2
1615867786346, 0,0,Obstacle2
1615867786383, 0,0,Obstacle2
1615867786417, 0,0,Obstacle2
1615867786460, 0,0,Obstacle2
1615867786494, 0,0,Obstacle2
1615867786529, 0,0,Obstacle2
1615867786562, 0,0,Obstacle2
1615867786596, 0,0,Obstacle2
1615867786631, 0,0,Obstacle2
1615867786665, 0,0,Obstacle2
1615867786700, 0,0,Obstacle2
1615867786745, 0,0,Obstacle2
1615867786779, 0,0,Obstacle2
