Time,LEPDiameter,REPDiameter,Fixation
1616121401027, 0,0,NULL
1616121401036, 0,0,NULL
1616121401047, 0,0,NULL
1616121401057, 0,0,NULL
1616121401067, 0,0,NULL
1616121401076, 0,0,NULL
1616121401084, 0,0,NULL
1616121401093, 0,0,NULL
1616121401103, 0,0,NULL
1616121401113, 0,0,NULL
1616121401122, 0,0,NULL
1616121401140, 0,0,NULL
1616121401150, 0,0,NULL
1616121401160, 0,0,NULL
1616121401169, 0,0,NULL
1616121401178, 0,0,NULL
1616121401189, 0,0,NULL
1616121401198, 0,0,NULL
1616121401210, 0,0,NULL
1616121401222, 0,0,NULL
1616121401236, 0,0,NULL
1616121401247, 0,0,NULL
1616121401259, 0,0,NULL
1616121401269, 0,0,NULL
1616121401280, 0,0,NULL
1616121401290, 0,0,NULL
1616121401300, 0,0,NULL
1616121401310, 0,0,NULL
1616121401320, 0,0,NULL
1616121401330, 0,0,NULL
1616121401341, 0,0,NULL
1616121401351, 0,0,NULL
1616121401361, 0,0,NULL
1616121401372, 0,0,NULL
1616121401381, 0,0,NULL
1616121401391, 0,0,NULL
1616121401401, 0,0,NULL
1616121401412, 0,0,NULL
1616121401423, 0,0,NULL
1616121401434, 0,0,NULL
1616121401443, 0,0,NULL
1616121401451, 0,0,NULL
1616121401460, 0,0,NULL
1616121401468, 0,0,NULL
1616121401477, 0,0,NULL
1616121401485, 0,0,NULL
1616121401493, 0,0,NULL
1616121401502, 0,0,NULL
1616121401510, 0,0,NULL
1616121401519, 0,0,NULL
1616121401527, 0,0,NULL
1616121401538, 0,0,NULL
1616121401547, 0,0,NULL
1616121401557, 0,0,NULL
1616121401565, 0,0,NULL
1616121401574, 0,0,NULL
1616121401583, 0,0,NULL
1616121401592, 0,0,NULL
1616121401600, 0,0,NULL
1616121401609, 0,0,NULL
1616121401617, 0,0,NULL
1616121401626, 0,0,NULL
1616121401634, 0,0,NULL
1616121401642, 0,0,NULL
1616121401653, 0,0,NULL
1616121401662, 0,0,NULL
1616121401670, 0,0,NULL
1616121401679, 0,0,NULL
1616121401687, 0,0,NULL
1616121401696, 0,0,NULL
1616121401704, 0,0,NULL
1616121401712, 0,0,NULL
1616121401728, 0,0,NULL
1616121401737, 0,0,NULL
1616121401746, 0,0,NULL
1616121401755, 0,0,NULL
1616121401766, 0,0,NULL
1616121401775, 0,0,NULL
1616121401784, 0,0,NULL
1616121401792, 0,0,NULL
1616121401801, 0,0,NULL
1616121401809, 0,0,NULL
1616121401818, 0,0,NULL
1616121401826, 0,0,NULL
1616121401835, 0,0,NULL
1616121401843, 0,0,NULL
1616121401851, 0,0,NULL
1616121401860, 0,0,NULL
1616121401868, 0,0,NULL
1616121401877, 0,0,NULL
1616121401886, 0,0,NULL
1616121401894, 0,0,NULL
1616121401903, 0,0,NULL
1616121401912, 0,0,NULL
1616121401920, 0,0,NULL
1616121401928, 0,0,NULL
1616121401937, 0,0,NULL
1616121401946, 0,0,NULL
1616121401954, 0,0,NULL
1616121401964, 0,0,NULL
1616121401974, 0,0,NULL
1616121401982, 0,0,NULL
1616121401993, 0,0,NULL
1616121402004, 0,0,NULL
1616121402013, 0,0,NULL
1616121402023, 0,0,NULL
1616121402032, 0,0,NULL
1616121402042, 0,0,NULL
1616121402050, 0,0,NULL
1616121402059, 0,0,NULL
1616121402068, 0,0,NULL
1616121402076, 0,0,NULL
1616121402084, 0,0,NULL
1616121402092, 0,0,NULL
1616121402101, 0,0,NULL
1616121402110, 0,0,NULL
1616121402119, 0,0,NULL
1616121402127, 0,0,NULL
1616121402135, 0,0,NULL
1616121402143, 0,0,NULL
1616121402153, 0,0,NULL
1616121402163, 0,0,NULL
1616121402172, 0,0,NULL
1616121402182, 0,0,NULL
1616121402192, 0,0,NULL
1616121402202, 0,0,NULL
1616121402219, 0,0,NULL
1616121402228, 0,0,NULL
1616121402237, 0,0,NULL
1616121402245, 0,0,NULL
1616121402256, 0,0,NULL
1616121402265, 0,0,NULL
1616121402274, 0,0,NULL
1616121402284, 0,0,NULL
1616121402295, 0,0,NULL
1616121402304, 0,0,NULL
1616121402314, 0,0,NULL
1616121402324, 0,0,NULL
1616121402335, 0,0,NULL
1616121402346, 0,0,NULL
1616121402357, 0,0,NULL
1616121402368, 0,0,NULL
1616121402379, 0,0,NULL
1616121402389, 0,0,NULL
1616121402399, 0,0,NULL
1616121402408, 0,0,NULL
1616121402419, 0,0,NULL
1616121402428, 0,0,NULL
1616121402439, 0,0,NULL
1616121402448, 0,0,NULL
1616121402457, 0,0,NULL
1616121402466, 0,0,NULL
1616121402476, 0,0,NULL
1616121402486, 0,0,NULL
1616121402495, 0,0,NULL
1616121402507, 0,0,NULL
1616121402518, 0,0,NULL
1616121402528, 0,0,NULL
1616121402539, 0,0,NULL
1616121402548, 0,0,NULL
1616121402558, 0,0,NULL
1616121402569, 0,0,NULL
1616121402579, 0,0,NULL
1616121402590, 0,0,NULL
1616121402600, 0,0,NULL
1616121402609, 0,0,NULL
1616121402619, 0,0,NULL
1616121402629, 0,0,NULL
1616121402639, 0,0,NULL
1616121402647, 0,0,NULL
1616121402657, 0,0,NULL
1616121402667, 0,0,NULL
1616121402677, 0,0,NULL
1616121402686, 0,0,NULL
1616121402696, 0,0,NULL
1616121402713, 0,0,NULL
1616121402724, 0,0,NULL
1616121402734, 0,0,NULL
1616121402745, 0,0,NULL
1616121402755, 0,0,NULL
1616121402764, 0,0,NULL
1616121402774, 0,0,NULL
1616121402784, 0,0,NULL
1616121402794, 0,0,NULL
1616121402803, 0,0,NULL
1616121402811, 0,0,NULL
1616121402820, 0,0,NULL
1616121402829, 0,0,NULL
1616121402842, 0,0,NULL
1616121402850, 0,0,NULL
1616121402859, 0,0,NULL
1616121402867, 0,0,NULL
1616121402876, 0,0,NULL
1616121402885, 0,0,NULL
1616121402893, 0,0,NULL
1616121402901, 0,0,NULL
1616121402911, 0,0,NULL
1616121402919, 0,0,NULL
1616121402928, 0,0,NULL
1616121402937, 0,0,NULL
1616121402946, 0,0,NULL
1616121402958, 0,0,NULL
1616121402968, 0,0,NULL
1616121402977, 0,0,NULL
1616121402985, 0,0,NULL
1616121402994, 0,0,NULL
1616121403004, 0,0,NULL
1616121403012, 0,0,NULL
1616121403021, 0,0,NULL
1616121403029, 0,0,NULL
1616121403038, 0,0,NULL
1616121403046, 0,0,NULL
1616121403055, 0,0,NULL
1616121403063, 0,0,NULL
1616121403072, 0,0,NULL
1616121403080, 0,0,NULL
1616121403089, 0,0,NULL
1616121403098, 0,0,NULL
1616121403107, 0,0,NULL
1616121403117, 0,0,NULL
1616121403133, 0,0,NULL
1616121403143, 0,0,NULL
1616121403151, 0,0,NULL
1616121403162, 0,0,NULL
1616121403170, 0,0,NULL
1616121403179, 0,0,NULL
1616121403187, 0,0,NULL
1616121403196, 0,0,NULL
1616121403204, 0,0,NULL
1616121403213, 0,0,NULL
1616121403221, 0,0,NULL
1616121403230, 0,0,NULL
1616121403239, 0,0,NULL
1616121403248, 0,0,NULL
1616121403277, 0,0,NULL
1616121403288, 0,0,NULL
1616121403298, 0,0,NULL
1616121403307, 0,0,NULL
1616121403320, 0,0,NULL
1616121403330, 0,0,NULL
1616121403341, 0,0,NULL
1616121403351, 0,0,NULL
1616121403361, 0,0,NULL
1616121403370, 0,0,NULL
1616121403380, 0,0,NULL
1616121403390, 0,0,NULL
1616121403489, 0,0,NULL
1616121403501, 0,0,NULL
1616121403513, 0,0,NULL
1616121403524, 0,0,NULL
1616121403537, 0,0,NULL
1616121403549, 0,0,NULL
1616121403560, 0,0,NULL
1616121403572, 0,0,NULL
1616121403583, 0,0,NULL
1616121403594, 0,0,NULL
1616121403613, 0,0,NULL
1616121403625, 0,0,NULL
1616121403637, 0,0,NULL
1616121403649, 0,0,NULL
1616121403662, 0,0,NULL
1616121403673, 0,0,NULL
1616121403684, 0,0,NULL
1616121403693, 0,0,NULL
1616121403701, 0,0,NULL
1616121403710, 0,0,NULL
1616121403718, 0,0,NULL
1616121403727, 0,0,NULL
1616121403735, 0,0,NULL
1616121403746, 0,0,NULL
1616121403757, 0,0,NULL
1616121403770, 0,0,NULL
1616121403781, 0,0,NULL
1616121403793, 0,0,NULL
1616121403804, 0,0,NULL
1616121403816, 0,0,NULL
1616121403827, 0,0,NULL
1616121403840, 0,0,NULL
1616121403850, 0,0,NULL
1616121403860, 0,0,NULL
1616121403868, 0,0,NULL
1616121403879, 0,0,NULL
1616121403887, 0,0,NULL
1616121403896, 0,0,NULL
1616121403904, 0,0,NULL
1616121403913, 0,0,NULL
1616121403921, 0,0,NULL
1616121403929, 0,0,NULL
1616121403938, 0,0,NULL
1616121403946, 0,0,NULL
1616121403955, 0,0,NULL
1616121403963, 0,0,NULL
1616121403973, 0,0,NULL
1616121403982, 0,0,NULL
1616121404000, 0,0,NULL
1616121404013, 0,0,NULL
1616121404025, 0,0,NULL
1616121404038, 0,0,NULL
1616121404050, 0,0,NULL
1616121404061, 0,0,NULL
1616121404072, 0,0,NULL
1616121404084, 0,0,NULL
1616121404095, 0,0,NULL
1616121404107, 0,0,NULL
1616121404121, 0,0,NULL
1616121404132, 0,0,NULL
1616121404142, 0,0,NULL
1616121404156, 0,0,NULL
1616121404169, 0,0,NULL
1616121404182, 0,0,NULL
1616121404197, 0,0,NULL
1616121404206, 0,0,NULL
1616121404216, 0,0,NULL
1616121404229, 0,0,NULL
1616121404239, 0,0,NULL
1616121404247, 0,0,NULL
1616121404257, 0,0,NULL
1616121404270, 0,0,NULL
1616121404278, 0,0,NULL
1616121404288, 0,0,NULL
1616121404298, 0,0,NULL
1616121404307, 0,0,NULL
1616121404316, 0,0,NULL
1616121404326, 0,0,NULL
1616121404341, 0,0,NULL
1616121404350, 0,0,NULL
1616121404359, 0,0,NULL
1616121404367, 0,0,NULL
1616121404375, 0,0,NULL
1616121404384, 0,0,NULL
1616121404392, 0,0,NULL
1616121404408, 0,0,NULL
1616121404418, 0,0,NULL
1616121404427, 0,0,NULL
1616121404435, 0,0,NULL
1616121404443, 0,0,NULL
1616121404451, 0,0,NULL
1616121404460, 0,0,NULL
1616121404469, 0,0,NULL
1616121404478, 0,0,NULL
1616121404492, 0,0,NULL
1616121404502, 0,0,NULL
1616121404514, 0,0,NULL
1616121404524, 0,0,NULL
1616121404532, 0,0,NULL
1616121404543, 0,0,NULL
1616121404553, 0,0,NULL
1616121404563, 0,0,NULL
1616121404572, 0,0,NULL
1616121404586, 0,0,NULL
1616121404600, 0,0,NULL
1616121404614, 0,0,NULL
1616121404627, 0,0,NULL
1616121404641, 0,0,NULL
1616121404655, 0,0,NULL
1616121404668, 0,0,NULL
1616121404682, 0,0,NULL
1616121404694, 0,0,NULL
1616121404702, 0,0,NULL
1616121404711, 0,0,NULL
1616121404719, 0,0,NULL
1616121404728, 0,0,NULL
1616121404737, 0,0,NULL
1616121404745, 0,0,NULL
1616121404755, 0,0,NULL
1616121404763, 0,0,NULL
1616121404771, 0,0,NULL
1616121404787, 0,0,NULL
1616121404796, 0,0,NULL
1616121404804, 0,0,NULL
1616121404812, 0,0,NULL
1616121404821, 0,0,NULL
1616121404829, 0,0,NULL
1616121404838, 0,0,NULL
1616121404846, 0,0,NULL
1616121404855, 0,0,NULL
1616121404863, 0,0,NULL
1616121404872, 0,0,NULL
1616121404881, 0,0,NULL
1616121404889, 0,0,NULL
1616121404898, 0,0,NULL
1616121404906, 0,0,NULL
1616121404914, 0,0,NULL
1616121404923, 0,0,NULL
1616121404931, 0,0,NULL
1616121404940, 0,0,NULL
1616121404949, 0,0,NULL
1616121404957, 0,0,NULL
1616121404965, 0,0,NULL
1616121404974, 0,0,NULL
1616121404982, 0,0,NULL
1616121404990, 0,0,NULL
1616121404999, 0,0,NULL
1616121405008, 0,0,NULL
1616121405016, 0,0,NULL
1616121405024, 0,0,NULL
1616121405033, 0,0,NULL
1616121405042, 0,0,NULL
1616121405051, 0,0,NULL
1616121405060, 0,0,NULL
1616121405068, 0,0,NULL
1616121405077, 0,0,NULL
1616121405093, 0,0,NULL
1616121405102, 0,0,NULL
1616121405110, 0,0,NULL
1616121405119, 0,0,NULL
1616121405127, 0,0,NULL
1616121405135, 0,0,NULL
1616121405144, 0,0,NULL
1616121405152, 0,0,NULL
1616121405161, 0,0,NULL
1616121405170, 0,0,NULL
1616121405178, 0,0,NULL
1616121405186, 0,0,NULL
1616121405196, 0,0,NULL
1616121405204, 0,0,NULL
1616121405214, 0,0,NULL
1616121405224, 0,0,NULL
1616121405232, 0,0,NULL
1616121405240, 0,0,NULL
1616121405248, 0,0,NULL
1616121405257, 0,0,NULL
1616121405265, 0,0,NULL
1616121405273, 0,0,NULL
1616121405283, 0,0,NULL
1616121405293, 0,0,NULL
1616121405303, 0,0,NULL
1616121405312, 0,0,NULL
1616121405322, 0,0,NULL
1616121405331, 0,0,NULL
1616121405341, 0,0,NULL
1616121405351, 0,0,NULL
1616121405362, 0,0,NULL
1616121405371, 0,0,NULL
1616121405384, 0,0,NULL
1616121405393, 0,0,NULL
1616121405413, 0,0,NULL
1616121405423, 0,0,NULL
1616121405437, 0,0,NULL
1616121405446, 0,0,NULL
1616121405455, 0,0,NULL
1616121405469, 0,0,NULL
1616121405479, 0,0,NULL
1616121405488, 0,0,NULL
1616121405497, 0,0,NULL
1616121405507, 0,0,NULL
1616121405520, 0,0,NULL
1616121405529, 0,0,NULL
1616121405540, 0,0,NULL
1616121405550, 0,0,NULL
1616121405560, 0,0,NULL
1616121405569, 0,0,NULL
1616121405582, 0,0,NULL
1616121405592, 0,0,NULL
1616121405602, 0,0,NULL
1616121405611, 0,0,NULL
1616121405619, 0,0,NULL
1616121405627, 0,0,NULL
1616121405636, 0,0,NULL
1616121405644, 0,0,NULL
1616121405652, 0,0,NULL
1616121405662, 0,0,NULL
1616121405670, 0,0,NULL
1616121405679, 0,0,NULL
1616121405687, 0,0,NULL
1616121405696, 0,0,NULL
1616121405704, 0,0,NULL
1616121405712, 0,0,NULL
1616121405728, 0,0,NULL
1616121405738, 0,0,NULL
1616121405747, 0,0,NULL
1616121405761, 0,0,NULL
1616121405770, 0,0,NULL
1616121405779, 0,0,NULL
1616121405788, 0,0,NULL
1616121405797, 0,0,NULL
1616121405805, 0,0,NULL
1616121405813, 0,0,NULL
1616121405823, 0,0,NULL
1616121405830, 0,0,NULL
1616121405839, 0,0,NULL
1616121405848, 0,0,NULL
1616121405857, 0,0,NULL
1616121405865, 0,0,NULL
1616121405873, 0,0,NULL
1616121405882, 0,0,NULL
1616121405890, 0,0,NULL
1616121405899, 0,0,NULL
1616121405907, 0,0,NULL
1616121405916, 0,0,NULL
1616121405926, 0,0,NULL
1616121405935, 0,0,NULL
1616121405945, 0,0,NULL
1616121405954, 0,0,NULL
1616121405964, 0,0,NULL
1616121405975, 0,0,NULL
1616121405983, 0,0,NULL
1616121405992, 0,0,NULL
1616121406001, 0,0,NULL
1616121406018, 0,0,NULL
1616121406031, 0,0,NULL
1616121406039, 0,0,NULL
1616121406048, 0,0,NULL
1616121406057, 0,0,NULL
1616121406066, 0,0,NULL
1616121406074, 0,0,NULL
1616121406082, 0,0,NULL
1616121406091, 0,0,NULL
1616121406100, 0,0,NULL
1616121406108, 0,0,NULL
1616121406117, 0,0,NULL
1616121406126, 0,0,NULL
1616121406134, 0,0,NULL
1616121406151, 0,0,NULL
1616121406163, 0,0,NULL
1616121406172, 0,0,NULL
1616121406180, 0,0,NULL
1616121406188, 0,0,NULL
1616121406197, 0,0,NULL
1616121406206, 0,0,NULL
1616121406214, 0,0,NULL
1616121406225, 0,0,NULL
1616121406250, 0,0,NULL
1616121406293, 0,0,NULL
1616121406309, 0,0,NULL
1616121406326, 0,0,NULL
1616121406337, 0,0,NULL
1616121406351, 0,0,NULL
1616121406365, 0,0,NULL
1616121406380, 0,0,NULL
1616121406393, 0,0,NULL
1616121406407, 0,0,NULL
1616121406421, 0,0,NULL
1616121406435, 0,0,NULL
1616121406447, 0,0,NULL
1616121406460, 0,0,NULL
1616121406470, 0,0,NULL
1616121406482, 0,0,NULL
1616121406494, 0,0,NULL
1616121406507, 0,0,NULL
1616121406518, 0,0,NULL
1616121406529, 0,0,NULL
1616121406540, 0,0,NULL
1616121406551, 0,0,NULL
1616121406562, 0,0,NULL
1616121406573, 0,0,NULL
1616121406581, 0,0,NULL
1616121406590, 0,0,NULL
1616121406600, 0,0,NULL
1616121406609, 0,0,NULL
1616121406617, 0,0,NULL
1616121406625, 0,0,NULL
1616121406635, 0,0,NULL
1616121406654, 0,0,NULL
1616121406665, 0,0,NULL
1616121406676, 0,0,NULL
1616121406687, 0,0,NULL
1616121406699, 0,0,NULL
1616121406709, 0,0,NULL
1616121406723, 0,0,NULL
1616121406734, 0,0,NULL
1616121406745, 0,0,NULL
1616121406757, 0,0,NULL
1616121406768, 0,0,NULL
1616121406779, 0,0,NULL
1616121406789, 0,0,NULL
1616121406800, 0,0,NULL
1616121406811, 0,0,NULL
1616121406821, 0,0,NULL
1616121406832, 0,0,NULL
1616121406840, 0,0,NULL
1616121406850, 0,0,NULL
1616121406861, 0,0,NULL
1616121406871, 0,0,NULL
1616121406882, 0,0,NULL
1616121406893, 0,0,NULL
1616121406904, 0,0,NULL
1616121406915, 0,0,NULL
1616121406926, 0,0,NULL
1616121406944, 0,0,NULL
1616121406954, 0,0,NULL
1616121406963, 0,0,NULL
1616121406971, 0,0,NULL
1616121406979, 0,0,NULL
1616121406988, 0,0,NULL
1616121406996, 0,0,NULL
1616121407004, 0,0,NULL
1616121407012, 0,0,NULL
1616121407022, 0,0,NULL
1616121407033, 0,0,NULL
1616121407045, 0,0,NULL
1616121407066, 0,0,NULL
1616121407081, 0,0,NULL
1616121407092, 0,0,NULL
1616121407104, 0,0,NULL
1616121407115, 0,0,NULL
1616121407126, 0,0,NULL
1616121407137, 0,0,NULL
1616121407148, 0,0,NULL
1616121407159, 0,0,NULL
1616121407170, 0,0,NULL
1616121407182, 0,0,NULL
1616121407194, 0,0,NULL
1616121407205, 0,0,NULL
1616121407217, 0,0,NULL
1616121407244, 0,0,NULL
1616121407254, 0,0,NULL
1616121407265, 0,0,NULL
1616121407276, 0,0,NULL
1616121407287, 0,0,NULL
1616121407296, 0,0,NULL
1616121407306, 0,0,NULL
1616121407315, 0,0,NULL
1616121407324, 0,0,NULL
1616121407334, 0,0,NULL
1616121407342, 0,0,NULL
1616121407352, 0,0,NULL
1616121407360, 0,0,NULL
1616121407371, 0,0,NULL
1616121407389, 0,0,NULL
1616121407397, 0,0,NULL
1616121407405, 0,0,NULL
1616121407413, 0,0,NULL
1616121407421, 0,0,NULL
1616121407429, 0,0,NULL
1616121407437, 0,0,NULL
1616121407448, 0,0,NULL
1616121407456, 0,0,NULL
1616121407464, 0,0,NULL
1616121407473, 0,0,NULL
1616121407489, 0,0,NULL
1616121407497, 0,0,NULL
1616121407505, 0,0,NULL
1616121407515, 0,0,NULL
1616121407527, 0,0,NULL
1616121407539, 0,0,NULL
1616121407551, 0,0,NULL
1616121407562, 0,0,NULL
1616121407573, 0,0,NULL
1616121407585, 0,0,NULL
1616121407596, 0,0,NULL
1616121407608, 0,0,NULL
1616121407619, 0,0,NULL
1616121407631, 0,0,NULL
1616121407643, 0,0,NULL
1616121407654, 0,0,NULL
1616121407665, 0,0,NULL
1616121407676, 0,0,NULL
1616121407684, 0,0,NULL
1616121407697, 0,0,NULL
1616121407709, 0,0,NULL
1616121407721, 0,0,NULL
1616121407734, 0,0,NULL
1616121407746, 0,0,NULL
1616121407758, 0,0,NULL
1616121407775, 0,0,NULL
1616121407788, 0,0,NULL
1616121407798, 0,0,NULL
1616121407807, 0,0,NULL
1616121407816, 0,0,NULL
1616121407826, 0,0,NULL
1616121407837, 0,0,NULL
1616121407849, 0,0,NULL
1616121407860, 0,0,NULL
1616121407871, 0,0,NULL
1616121407882, 0,0,NULL
1616121407893, 0,0,NULL
1616121407905, 0,0,NULL
1616121407913, 0,0,NULL
1616121407924, 0,0,NULL
1616121407932, 0,0,NULL
