Time,LEPDiameter,REPDiameter,Fixation
1616126732062, 0,0,NULL
1616126732071, 0,0,NULL
1616126732082, 0,0,NULL
1616126732090, 0,0,NULL
1616126732098, 0,0,NULL
1616126732106, 0,0,NULL
1616126732117, 0,0,NULL
1616126732128, 0,0,NULL
1616126732137, 0,0,NULL
1616126732146, 0,0,NULL
1616126732154, 0,0,NULL
1616126732163, 0,0,NULL
1616126732171, 0,0,NULL
1616126732185, 0,0,NULL
1616126732199, 0,0,NULL
1616126732208, 0,0,NULL
1616126732219, 0,0,NULL
1616126732230, 0,0,NULL
1616126732239, 0,0,NULL
1616126732250, 0,0,NULL
1616126732258, 0,0,NULL
1616126732266, 0,0,NULL
1616126732275, 0,0,NULL
1616126732283, 0,0,NULL
1616126732294, 0,0,NULL
1616126732308, 0,0,NULL
1616126732318, 0,0,NULL
1616126732327, 0,0,NULL
1616126732336, 0,0,NULL
1616126732345, 0,0,NULL
1616126732355, 0,0,NULL
1616126732363, 0,0,NULL
1616126732372, 0,0,NULL
1616126732381, 0,0,NULL
1616126732390, 0,0,NULL
1616126732399, 0,0,NULL
1616126732408, 0,0,NULL
1616126732417, 0,0,NULL
1616126732427, 0,0,NULL
1616126732436, 0,0,NULL
1616126732445, 0,0,NULL
1616126732455, 0,0,NULL
1616126732464, 0,0,NULL
1616126732473, 0,0,NULL
1616126732483, 0,0,NULL
1616126732493, 0,0,NULL
1616126732502, 0,0,NULL
1616126732512, 0,0,NULL
1616126732521, 0,0,NULL
1616126732530, 0,0,NULL
1616126732539, 0,0,NULL
1616126732548, 0,0,NULL
1616126732556, 0,0,NULL
1616126732564, 0,0,NULL
1616126732572, 0,0,NULL
1616126732582, 0,0,NULL
1616126732590, 0,0,NULL
1616126732599, 0,0,NULL
1616126732607, 0,0,NULL
1616126732617, 0,0,NULL
1616126732625, 0,0,NULL
1616126732633, 0,0,NULL
1616126732642, 0,0,NULL
1616126732651, 0,0,NULL
1616126732660, 0,0,NULL
1616126732669, 0,0,NULL
1616126732679, 0,0,NULL
1616126732688, 0,0,NULL
1616126732698, 0,0,NULL
1616126732708, 0,0,NULL
1616126732717, 0,0,NULL
1616126732726, 0,0,NULL
1616126732735, 0,0,NULL
1616126732745, 0,0,NULL
1616126732754, 0,0,NULL
1616126732763, 0,0,NULL
1616126732772, 0,0,NULL
1616126732781, 0,0,NULL
1616126732789, 0,0,NULL
1616126732798, 0,0,NULL
1616126732807, 0,0,NULL
1616126732815, 0,0,NULL
1616126732824, 0,0,NULL
1616126732833, 0,0,NULL
1616126732841, 0,0,NULL
1616126732850, 0,0,NULL
1616126732858, 0,0,NULL
1616126732870, 0,0,NULL
1616126732879, 0,0,NULL
1616126732887, 0,0,NULL
1616126732895, 0,0,NULL
1616126732903, 0,0,NULL
1616126732911, 0,0,NULL
1616126732919, 0,0,NULL
1616126732927, 0,0,NULL
1616126732936, 0,0,NULL
1616126732943, 0,0,NULL
1616126732952, 0,0,NULL
1616126732960, 0,0,NULL
1616126732968, 0,0,NULL
1616126732976, 0,0,NULL
1616126732987, 0,0,NULL
1616126732996, 0,0,NULL
1616126733005, 0,0,NULL
1616126733013, 0,0,NULL
1616126733021, 0,0,NULL
1616126733030, 0,0,NULL
1616126733038, 0,0,NULL
1616126733046, 0,0,NULL
1616126733054, 0,0,NULL
1616126733062, 0,0,NULL
1616126733071, 0,0,NULL
1616126733080, 0,0,NULL
1616126733090, 0,0,NULL
1616126733099, 0,0,NULL
1616126733108, 0,0,NULL
1616126733118, 0,0,NULL
1616126733127, 0,0,NULL
1616126733136, 0,0,NULL
1616126733146, 0,0,NULL
1616126733156, 0,0,NULL
1616126733165, 0,0,NULL
1616126733174, 0,0,NULL
1616126733184, 0,0,NULL
1616126733193, 0,0,NULL
1616126733201, 0,0,NULL
1616126733210, 0,0,NULL
1616126733218, 0,0,NULL
1616126733228, 0,0,NULL
1616126733239, 0,0,NULL
1616126733247, 0,0,NULL
1616126733257, 0,0,NULL
1616126733266, 0,0,NULL
1616126733285, 0,0,NULL
1616126733295, 0,0,NULL
1616126733305, 0,0,NULL
1616126733314, 0,0,NULL
1616126733323, 0,0,NULL
1616126733333, 0,0,NULL
1616126733342, 0,0,NULL
1616126733351, 0,0,NULL
1616126733361, 0,0,NULL
1616126733369, 0,0,NULL
1616126733378, 0,0,NULL
1616126733386, 0,0,NULL
1616126733395, 0,0,NULL
1616126733404, 0,0,NULL
1616126733412, 0,0,NULL
1616126733421, 0,0,NULL
1616126733430, 0,0,NULL
1616126733439, 0,0,NULL
1616126733448, 0,0,NULL
1616126733457, 0,0,NULL
1616126733467, 0,0,NULL
1616126733476, 0,0,NULL
1616126733486, 0,0,NULL
1616126733496, 0,0,NULL
1616126733504, 0,0,NULL
1616126733514, 0,0,NULL
1616126733524, 0,0,NULL
1616126733532, 0,0,NULL
1616126733541, 0,0,NULL
1616126733553, 0,0,NULL
1616126733562, 0,0,NULL
1616126733571, 0,0,NULL
1616126733580, 0,0,NULL
1616126733589, 0,0,NULL
1616126733598, 0,0,NULL
1616126733605, 0,0,NULL
1616126733614, 0,0,NULL
1616126733623, 0,0,NULL
1616126733631, 0,0,NULL
1616126733641, 0,0,NULL
1616126733651, 0,0,NULL
1616126733659, 0,0,NULL
1616126733668, 0,0,NULL
1616126733677, 0,0,NULL
1616126733686, 0,0,NULL
1616126733694, 0,0,NULL
1616126733702, 0,0,NULL
1616126733710, 0,0,NULL
1616126733718, 0,0,NULL
1616126733726, 0,0,NULL
1616126733734, 0,0,NULL
1616126733745, 0,0,NULL
1616126733754, 0,0,NULL
1616126733762, 0,0,NULL
1616126733770, 0,0,NULL
1616126733779, 0,0,NULL
1616126733787, 0,0,NULL
1616126733794, 0,0,NULL
1616126733802, 0,0,NULL
1616126733811, 0,0,NULL
1616126733819, 0,0,NULL
1616126733827, 0,0,NULL
1616126733836, 0,0,NULL
1616126733853, 0,0,NULL
1616126733862, 0,0,NULL
1616126733870, 0,0,NULL
1616126733879, 0,0,NULL
1616126733886, 0,0,NULL
1616126733895, 0,0,NULL
1616126733904, 0,0,NULL
1616126733913, 0,0,NULL
1616126733922, 0,0,NULL
1616126733933, 0,0,NULL
1616126733942, 0,0,NULL
1616126733953, 0,0,NULL
1616126733963, 0,0,NULL
1616126733973, 0,0,NULL
1616126733983, 0,0,NULL
1616126733994, 0,0,NULL
1616126734004, 0,0,NULL
1616126734013, 0,0,NULL
1616126734024, 0,0,NULL
1616126734034, 0,0,NULL
1616126734043, 0,0,NULL
1616126734053, 0,0,NULL
1616126734063, 0,0,NULL
1616126734072, 0,0,NULL
1616126734083, 0,0,NULL
1616126734092, 0,0,NULL
1616126734102, 0,0,NULL
1616126734112, 0,0,NULL
1616126734122, 0,0,NULL
1616126734132, 0,0,NULL
1616126734141, 0,0,NULL
1616126734150, 0,0,NULL
1616126734160, 0,0,NULL
1616126734169, 0,0,NULL
1616126734179, 0,0,NULL
1616126734189, 0,0,NULL
1616126734198, 0,0,NULL
1616126734208, 0,0,NULL
1616126734217, 0,0,NULL
1616126734227, 0,0,NULL
1616126734237, 0,0,NULL
1616126734247, 0,0,NULL
1616126734257, 0,0,NULL
1616126734267, 0,0,NULL
1616126734277, 0,0,NULL
1616126734287, 0,0,NULL
1616126734297, 0,0,NULL
1616126734308, 0,0,NULL
1616126734317, 0,0,NULL
1616126734327, 0,0,NULL
1616126734336, 0,0,NULL
1616126734345, 0,0,NULL
1616126734354, 0,0,NULL
1616126734364, 0,0,NULL
1616126734374, 0,0,NULL
1616126734383, 0,0,NULL
1616126734393, 0,0,NULL
1616126734403, 0,0,NULL
1616126734412, 0,0,NULL
1616126734422, 0,0,NULL
1616126734432, 0,0,NULL
1616126734441, 0,0,NULL
1616126734450, 0,0,NULL
1616126734460, 0,0,NULL
1616126734469, 0,0,NULL
1616126734478, 0,0,NULL
1616126734489, 0,0,NULL
1616126734500, 0,0,NULL
1616126734509, 0,0,NULL
1616126734518, 0,0,NULL
1616126734527, 0,0,NULL
1616126734536, 0,0,NULL
1616126734546, 0,0,NULL
1616126734556, 0,0,NULL
1616126734565, 0,0,NULL
1616126734575, 0,0,NULL
1616126734583, 0,0,NULL
1616126734592, 0,0,NULL
1616126734601, 0,0,NULL
1616126734610, 0,0,NULL
1616126734618, 0,0,NULL
1616126734627, 0,0,NULL
1616126734635, 0,0,NULL
1616126734643, 0,0,NULL
1616126734651, 0,0,NULL
1616126734659, 0,0,NULL
1616126734667, 0,0,NULL
1616126734676, 0,0,NULL
1616126734684, 0,0,NULL
1616126734693, 0,0,NULL
1616126734701, 0,0,NULL
1616126734709, 0,0,NULL
1616126734717, 0,0,NULL
1616126734725, 0,0,NULL
1616126734733, 0,0,NULL
1616126734743, 0,0,NULL
1616126734751, 0,0,NULL
1616126734762, 0,0,NULL
1616126734771, 0,0,NULL
1616126734779, 0,0,NULL
1616126734786, 0,0,NULL
1616126734795, 0,0,NULL
1616126734803, 0,0,NULL
1616126734811, 0,0,NULL
1616126734819, 0,0,NULL
1616126734827, 0,0,NULL
1616126734835, 0,0,NULL
1616126734843, 0,0,NULL
1616126734852, 0,0,NULL
1616126734878, 0,0,Obstacle2
1616126734890, 0,0,Obstacle2
1616126734902, 0,0,Obstacle2
1616126734911, 0,0,Obstacle2
1616126734920, 0,0,Obstacle2
1616126734930, 0,0,Obstacle2
1616126734938, 0,0,Obstacle2
1616126734946, 0,0,Obstacle2
1616126734960, 0,0,Obstacle2
1616126734969, 0,0,Obstacle2
1616126734979, 0,0,Obstacle2
1616126734990, 0,0,Obstacle2
1616126735001, 0,0,Obstacle2
1616126735011, 0,0,Obstacle2
1616126735026, 0,0,Obstacle2
1616126735039, 0,0,Obstacle2
1616126735049, 0,0,Obstacle2
1616126735060, 0,0,Obstacle2
1616126735071, 0,0,Obstacle2
1616126735082, 0,0,Obstacle2
1616126735092, 0,0,Obstacle2
1616126735101, 0,0,Obstacle2
1616126735111, 0,0,Obstacle2
1616126735122, 0,0,Obstacle2
1616126735132, 0,0,Obstacle2
1616126735142, 0,0,Obstacle2
1616126735151, 0,0,Obstacle2
1616126735164, 0,0,Obstacle2
1616126735174, 0,0,Obstacle2
1616126735183, 0,0,Obstacle2
1616126735191, 0,0,Obstacle2
1616126735200, 0,0,Obstacle2
1616126735209, 0,0,Obstacle2
1616126735217, 0,0,Obstacle2
1616126735225, 0,0,Obstacle2
1616126735234, 0,0,Obstacle2
1616126735243, 0,0,Obstacle2
1616126735252, 0,0,Obstacle2
1616126735260, 0,0,Obstacle2
1616126735268, 0,0,Obstacle2
1616126735276, 0,0,Obstacle2
1616126735285, 0,0,Obstacle2
1616126735294, 0,0,Obstacle2
1616126735303, 0,0,Obstacle2
1616126735312, 0,0,Obstacle2
1616126735321, 0,0,Obstacle2
1616126735331, 0,0,Obstacle2
1616126735341, 0,0,Obstacle2
1616126735351, 0,0,Obstacle2
1616126735360, 0,0,Obstacle2
1616126735374, 0,0,Obstacle2
1616126735384, 0,0,Obstacle2
1616126735405, 0,0,Obstacle2
1616126735417, 0,0,Obstacle2
1616126735429, 0,0,Obstacle2
1616126735440, 0,0,Obstacle2
1616126735452, 0,0,Obstacle2
1616126735463, 0,0,Obstacle2
1616126735477, 0,0,Obstacle2
1616126735491, 0,0,Obstacle2
1616126735503, 0,0,Obstacle2
1616126735516, 0,0,Obstacle2
1616126735527, 0,0,Obstacle2
1616126735540, 0,0,Obstacle2
1616126735552, 0,0,Obstacle2
1616126735563, 0,0,Obstacle2
1616126735576, 0,0,Obstacle2
1616126735587, 0,0,Obstacle2
1616126735595, 0,0,Obstacle2
1616126735603, 0,0,Obstacle2
1616126735614, 0,0,Obstacle2
1616126735625, 0,0,Obstacle2
1616126735636, 0,0,Obstacle2
1616126735648, 0,0,Obstacle2
1616126735659, 0,0,Obstacle2
1616126735670, 0,0,Obstacle2
1616126735682, 0,0,Obstacle2
1616126735693, 0,0,Obstacle2
1616126735704, 0,0,Obstacle2
1616126735715, 0,0,Obstacle2
1616126735726, 0,0,Obstacle2
1616126735740, 0,0,Obstacle2
1616126735751, 0,0,Obstacle2
1616126735763, 0,0,Obstacle2
1616126735778, 0,0,Obstacle2
1616126735790, 0,0,Obstacle2
1616126735800, 0,0,Obstacle2
1616126735812, 0,0,Obstacle2
1616126735820, 0,0,Obstacle2
1616126735829, 0,0,Obstacle2
1616126735838, 0,0,Obstacle2
1616126735846, 0,0,Obstacle2
1616126735854, 0,0,Obstacle2
1616126735864, 0,0,Obstacle2
1616126735873, 0,0,Obstacle2
1616126735881, 0,0,Obstacle2
1616126735890, 0,0,Obstacle2
1616126735899, 0,0,Obstacle2
1616126735907, 0,0,Obstacle2
1616126735926, 0,0,Obstacle2
1616126735936, 0,0,Obstacle2
1616126735945, 0,0,Obstacle2
1616126735953, 0,0,Obstacle2
1616126735969, 0,0,Obstacle2
1616126735980, 0,0,Obstacle2
1616126735992, 0,0,Obstacle2
1616126736004, 0,0,Obstacle2
1616126736015, 0,0,Obstacle2
1616126736026, 0,0,Obstacle2
1616126736038, 0,0,Obstacle2
1616126736050, 0,0,Obstacle2
1616126736061, 0,0,Obstacle2
1616126736073, 0,0,Obstacle2
1616126736084, 0,0,Obstacle2
1616126736096, 0,0,Obstacle2
1616126736117, 0,0,Obstacle2
1616126736129, 0,0,Obstacle2
1616126736140, 0,0,Obstacle2
1616126736152, 0,0,Obstacle2
1616126736163, 0,0,Obstacle2
1616126736174, 0,0,Obstacle2
1616126736189, 0,0,Obstacle2
1616126736199, 0,0,Obstacle2
1616126736211, 0,0,Obstacle2
1616126736222, 0,0,Obstacle2
1616126736234, 0,0,Obstacle2
1616126736246, 0,0,Obstacle2
1616126736267, 0,0,Obstacle2
1616126736279, 0,0,Obstacle2
1616126736294, 0,0,Obstacle2
1616126736306, 0,0,Obstacle2
1616126736317, 0,0,Obstacle2
1616126736328, 0,0,Obstacle2
1616126736339, 0,0,Obstacle2
1616126736350, 0,0,Obstacle2
1616126736362, 0,0,Obstacle2
1616126736372, 0,0,Obstacle2
1616126736383, 0,0,Obstacle2
1616126736396, 0,0,Obstacle2
1616126736412, 0,0,Obstacle2
1616126736420, 0,0,Obstacle2
1616126736430, 0,0,Obstacle2
1616126736438, 0,0,Obstacle2
1616126736446, 0,0,Obstacle2
1616126736454, 0,0,Obstacle2
1616126736463, 0,0,Obstacle2
1616126736471, 0,0,Obstacle2
1616126736479, 0,0,Obstacle2
1616126736488, 0,0,Obstacle2
1616126736497, 0,0,Obstacle2
1616126736505, 0,0,Obstacle2
1616126736513, 0,0,Obstacle2
1616126736521, 0,0,Obstacle2
1616126736529, 0,0,Obstacle2
1616126736537, 0,0,Obstacle2
1616126736548, 0,0,Obstacle2
1616126736559, 0,0,Obstacle2
1616126736570, 0,0,Obstacle2
1616126736581, 0,0,Obstacle2
1616126736593, 0,0,Obstacle2
1616126736607, 0,0,Obstacle2
1616126736620, 0,0,Obstacle2
1616126736632, 0,0,Obstacle2
1616126736656, 0,0,Obstacle2
1616126736667, 0,0,Obstacle2
1616126736679, 0,0,Obstacle2
1616126736691, 0,0,Obstacle2
1616126736703, 0,0,Obstacle2
1616126736723, 0,0,Obstacle2
1616126736734, 0,0,Obstacle2
1616126736746, 0,0,Obstacle2
1616126736758, 0,0,Obstacle2
1616126736769, 0,0,Obstacle2
1616126736780, 0,0,Obstacle2
1616126736788, 0,0,Obstacle2
1616126736796, 0,0,Obstacle2
1616126736808, 0,0,Obstacle2
1616126736816, 0,0,Obstacle2
1616126736824, 0,0,Obstacle2
1616126736833, 0,0,Obstacle2
1616126736840, 0,0,Obstacle2
1616126736848, 0,0,Obstacle2
1616126736857, 0,0,Obstacle2
1616126736873, 0,0,Obstacle2
1616126736881, 0,0,Obstacle2
1616126736889, 0,0,Obstacle2
1616126736898, 0,0,Obstacle2
1616126736906, 0,0,Obstacle2
1616126736914, 0,0,Obstacle2
1616126736921, 0,0,Obstacle2
1616126736929, 0,0,Obstacle2
1616126736937, 0,0,Obstacle2
1616126736945, 0,0,Obstacle2
1616126736953, 0,0,Obstacle2
1616126736961, 0,0,Obstacle2
1616126736970, 0,0,Obstacle2
1616126736986, 0,0,Obstacle2
1616126736998, 0,0,Obstacle2
1616126737009, 0,0,Obstacle2
1616126737018, 0,0,Obstacle2
1616126737026, 0,0,Obstacle2
1616126737034, 0,0,Obstacle2
1616126737042, 0,0,Obstacle2
1616126737051, 0,0,Obstacle2
1616126737061, 0,0,Obstacle2
1616126737072, 0,0,Obstacle2
1616126737082, 0,0,Obstacle2
1616126737093, 0,0,Obstacle2
1616126737105, 0,0,Obstacle2
1616126737117, 0,0,Obstacle2
1616126737128, 0,0,Obstacle2
1616126737139, 0,0,Obstacle2
1616126737150, 0,0,Obstacle2
1616126737161, 0,0,Obstacle2
1616126737172, 0,0,Obstacle2
1616126737183, 0,0,Obstacle2
1616126737195, 0,0,Obstacle2
1616126737206, 0,0,Obstacle2
1616126737220, 0,0,Obstacle2
1616126737231, 0,0,Obstacle2
1616126737239, 0,0,Obstacle2
1616126737247, 0,0,Obstacle2
1616126737255, 0,0,Obstacle2
1616126737266, 0,0,Obstacle2
1616126737274, 0,0,Obstacle2
1616126737285, 0,0,Obstacle2
1616126737293, 0,0,Obstacle2
1616126737304, 0,0,Obstacle2
1616126737313, 0,0,Obstacle2
1616126737330, 0,0,Obstacle2
1616126737338, 0,0,Obstacle2
1616126737346, 0,0,Obstacle2
1616126737354, 0,0,Obstacle2
1616126737364, 0,0,Obstacle2
1616126737373, 0,0,Obstacle2
1616126737381, 0,0,Obstacle2
1616126737392, 0,0,Obstacle2
1616126737403, 0,0,Obstacle2
1616126737415, 0,0,Obstacle2
1616126737430, 0,0,Obstacle2
1616126737441, 0,0,Obstacle2
1616126737452, 0,0,Obstacle2
1616126737464, 0,0,Obstacle2
1616126737475, 0,0,Obstacle2
1616126737485, 0,0,Obstacle2
1616126737494, 0,0,Obstacle2
1616126737502, 0,0,Obstacle2
1616126737510, 0,0,Obstacle2
1616126737519, 0,0,Obstacle2
1616126737527, 0,0,Obstacle2
1616126737535, 0,0,Obstacle2
1616126737543, 0,0,Obstacle2
1616126737552, 0,0,Obstacle2
1616126737560, 0,0,Obstacle2
1616126737568, 0,0,Obstacle2
1616126737576, 0,0,Obstacle2
1616126737584, 0,0,Obstacle2
1616126737596, 0,0,Obstacle2
1616126737606, 0,0,Obstacle2
1616126737617, 0,0,Obstacle2
1616126737647, 0,0,Obstacle2
1616126737658, 0,0,Obstacle2
1616126737669, 0,0,Obstacle2
1616126737680, 0,0,Obstacle2
1616126737693, 0,0,Obstacle2
1616126737703, 0,0,Obstacle2
1616126737715, 0,0,Obstacle2
1616126737726, 0,0,Obstacle2
1616126737737, 0,0,Obstacle2
1616126737749, 0,0,Obstacle2
1616126737761, 0,0,Obstacle2
1616126737773, 0,0,Obstacle2
1616126737791, 0,0,Obstacle2
1616126737801, 0,0,Obstacle2
1616126737809, 0,0,Obstacle2
1616126737817, 0,0,Obstacle2
1616126737830, 0,0,Obstacle2
1616126737839, 0,0,Obstacle2
1616126737847, 0,0,Obstacle2
1616126737855, 0,0,Obstacle2
1616126737864, 0,0,Obstacle2
1616126737872, 0,0,Obstacle2
1616126737880, 0,0,Obstacle2
1616126737890, 0,0,Obstacle2
1616126737898, 0,0,Obstacle2
1616126737907, 0,0,Obstacle2
1616126737916, 0,0,Obstacle2
1616126737929, 0,0,Obstacle2
1616126737949, 0,0,Obstacle2
1616126737968, 0,0,Obstacle2
1616126737979, 0,0,Obstacle2
1616126737992, 0,0,Obstacle2
1616126738004, 0,0,Obstacle2
1616126738015, 0,0,Obstacle2
1616126738027, 0,0,Obstacle2
1616126738042, 0,0,Obstacle2
1616126738054, 0,0,Obstacle2
1616126738065, 0,0,Obstacle2
1616126738076, 0,0,Obstacle2
1616126738084, 0,0,Obstacle2
1616126738093, 0,0,Obstacle2
1616126738101, 0,0,Obstacle2
1616126738111, 0,0,Obstacle2
1616126738120, 0,0,Obstacle2
1616126738128, 0,0,Obstacle2
1616126738136, 0,0,Obstacle2
1616126738144, 0,0,Obstacle2
1616126738153, 0,0,Obstacle2
1616126738161, 0,0,Obstacle2
1616126738170, 0,0,Obstacle2
1616126738178, 0,0,Obstacle2
1616126738186, 0,0,Obstacle2
1616126738194, 0,0,Obstacle2
1616126738202, 0,0,Obstacle2
1616126738210, 0,0,Obstacle2
1616126738218, 0,0,Obstacle2
1616126738226, 0,0,Obstacle2
1616126738234, 0,0,Obstacle2
1616126738258, 0,0,Obstacle2
1616126738266, 0,0,Obstacle2
1616126738275, 0,0,Obstacle2
1616126738283, 0,0,Obstacle2
1616126738292, 0,0,Obstacle2
1616126738302, 0,0,Obstacle2
1616126738313, 0,0,Obstacle2
1616126738324, 0,0,Obstacle2
1616126738335, 0,0,Obstacle2
1616126738347, 0,0,Obstacle2
1616126738358, 0,0,Obstacle2
1616126738370, 0,0,Obstacle2
1616126738381, 0,0,Obstacle2
1616126738393, 0,0,Obstacle2
1616126738404, 0,0,Obstacle2
1616126738415, 0,0,Obstacle2
1616126738434, 0,0,Obstacle2
1616126738446, 0,0,Obstacle2
1616126738462, 0,0,Obstacle2
1616126738474, 0,0,Obstacle2
1616126738486, 0,0,Obstacle2
1616126738498, 0,0,Obstacle2
1616126738509, 0,0,Obstacle2
1616126738519, 0,0,Obstacle2
1616126738530, 0,0,Obstacle2
1616126738541, 0,0,Obstacle2
1616126738554, 0,0,Obstacle2
1616126738574, 0,0,Obstacle2
1616126738591, 0,0,Obstacle2
1616126738599, 0,0,Obstacle2
1616126738608, 0,0,Obstacle2
1616126738616, 0,0,Obstacle2
1616126738624, 0,0,Obstacle2
1616126738632, 0,0,Obstacle2
1616126738640, 0,0,Obstacle2
1616126738649, 0,0,Obstacle2
1616126738661, 0,0,Obstacle2
1616126738670, 0,0,Obstacle2
1616126738679, 0,0,Obstacle2
1616126738687, 0,0,Obstacle2
1616126738695, 0,0,Obstacle2
1616126738702, 0,0,Obstacle2
1616126738711, 0,0,Obstacle2
1616126738719, 0,0,Obstacle2
1616126738728, 0,0,Obstacle2
1616126738740, 0,0,Obstacle2
1616126738751, 0,0,Obstacle2
1616126738762, 0,0,Obstacle2
1616126738774, 0,0,Obstacle2
1616126738785, 0,0,Obstacle2
1616126738797, 0,0,Obstacle2
1616126738809, 0,0,Obstacle2
1616126738820, 0,0,Obstacle2
1616126738832, 0,0,Obstacle2
1616126738856, 0,0,Obstacle2
1616126738873, 0,0,Obstacle2
1616126738886, 0,0,Obstacle2
1616126738908, 0,0,Obstacle2
1616126738920, 0,0,Obstacle2
1616126738933, 0,0,Obstacle2
1616126738945, 0,0,Obstacle2
1616126738957, 0,0,Obstacle2
1616126738968, 0,0,Obstacle2
1616126738979, 0,0,Obstacle2
1616126738988, 0,0,Obstacle2
1616126738997, 0,0,Obstacle2
1616126739006, 0,0,Obstacle2
1616126739015, 0,0,Obstacle2
1616126739024, 0,0,Obstacle2
1616126739032, 0,0,Obstacle2
1616126739041, 0,0,Obstacle2
1616126739058, 0,0,Obstacle2
1616126739071, 0,0,Obstacle2
1616126739082, 0,0,Obstacle2
1616126739094, 0,0,Obstacle2
1616126739106, 0,0,Obstacle2
1616126739118, 0,0,Obstacle2
1616126739129, 0,0,Obstacle2
1616126739140, 0,0,Obstacle2
1616126739152, 0,0,Obstacle2
1616126739175, 0,0,Obstacle2
1616126739186, 0,0,Obstacle2
1616126739199, 0,0,Obstacle2
1616126739218, 0,0,Obstacle2
1616126739231, 0,0,Obstacle2
1616126739242, 0,0,Obstacle2
1616126739254, 0,0,Obstacle2
1616126739265, 0,0,Obstacle2
1616126739280, 0,0,Obstacle2
1616126739292, 0,0,Obstacle2
1616126739304, 0,0,Obstacle2
1616126739312, 0,0,Obstacle2
1616126739321, 0,0,Obstacle2
1616126739329, 0,0,Obstacle2
1616126739337, 0,0,Obstacle2
1616126739345, 0,0,Obstacle2
1616126739354, 0,0,Obstacle2
1616126739371, 0,0,Obstacle2
1616126739379, 0,0,Obstacle2
1616126739389, 0,0,Obstacle2
1616126739398, 0,0,Obstacle2
