Time,LEPDiameter,REPDiameter,Fixation
1616119682485, 0,0,NULL
1616119682495, 0,0,NULL
1616119682505, 0,0,NULL
1616119682514, 0,0,NULL
1616119682524, 0,0,NULL
1616119682533, 0,0,NULL
1616119682542, 0,0,NULL
1616119682552, 0,0,NULL
1616119682561, 0,0,NULL
1616119682571, 0,0,NULL
1616119682579, 0,0,NULL
1616119682589, 0,0,NULL
1616119682599, 0,0,NULL
1616119682607, 0,0,NULL
1616119682615, 0,0,NULL
1616119682623, 0,0,NULL
1616119682631, 0,0,NULL
1616119682639, 0,0,NULL
1616119682646, 0,0,NULL
1616119682654, 0,0,NULL
1616119682663, 0,0,NULL
1616119682671, 0,0,NULL
1616119682679, 0,0,NULL
1616119682686, 0,0,NULL
1616119682694, 0,0,NULL
1616119682702, 0,0,NULL
1616119682709, 0,0,NULL
1616119682719, 0,0,NULL
1616119682729, 0,0,NULL
1616119682739, 0,0,NULL
1616119682747, 0,0,NULL
1616119682756, 0,0,NULL
1616119682765, 0,0,NULL
1616119682775, 0,0,NULL
1616119682786, 0,0,NULL
1616119682795, 0,0,NULL
1616119682804, 0,0,NULL
1616119682813, 0,0,NULL
1616119682823, 0,0,NULL
1616119682839, 0,0,NULL
1616119682849, 0,0,NULL
1616119682858, 0,0,NULL
1616119682868, 0,0,NULL
1616119682877, 0,0,NULL
1616119682886, 0,0,NULL
1616119682894, 0,0,NULL
1616119682902, 0,0,NULL
1616119682910, 0,0,NULL
1616119682918, 0,0,NULL
1616119682927, 0,0,NULL
1616119682936, 0,0,NULL
1616119682944, 0,0,NULL
1616119682953, 0,0,NULL
1616119682962, 0,0,NULL
1616119682971, 0,0,NULL
1616119682980, 0,0,NULL
1616119682992, 0,0,NULL
1616119683003, 0,0,NULL
1616119683014, 0,0,NULL
1616119683026, 0,0,NULL
1616119683038, 0,0,NULL
1616119683048, 0,0,NULL
1616119683059, 0,0,NULL
1616119683070, 0,0,NULL
1616119683080, 0,0,NULL
1616119683088, 0,0,NULL
1616119683096, 0,0,NULL
1616119683104, 0,0,NULL
1616119683112, 0,0,NULL
1616119683119, 0,0,NULL
1616119683127, 0,0,NULL
1616119683134, 0,0,NULL
1616119683144, 0,0,NULL
1616119683154, 0,0,NULL
1616119683165, 0,0,NULL
1616119683176, 0,0,NULL
1616119683187, 0,0,NULL
1616119683197, 0,0,NULL
1616119683208, 0,0,NULL
1616119683218, 0,0,NULL
1616119683229, 0,0,NULL
1616119683241, 0,0,NULL
1616119683249, 0,0,NULL
1616119683260, 0,0,NULL
1616119683268, 0,0,NULL
1616119683276, 0,0,NULL
1616119683283, 0,0,NULL
1616119683292, 0,0,NULL
1616119683302, 0,0,NULL
1616119683310, 0,0,NULL
1616119683319, 0,0,NULL
1616119683327, 0,0,NULL
1616119683335, 0,0,NULL
1616119683345, 0,0,NULL
1616119683361, 0,0,NULL
1616119683372, 0,0,NULL
1616119683382, 0,0,NULL
1616119683393, 0,0,NULL
1616119683404, 0,0,NULL
1616119683414, 0,0,NULL
1616119683424, 0,0,NULL
1616119683434, 0,0,NULL
1616119683441, 0,0,NULL
1616119683449, 0,0,NULL
1616119683458, 0,0,NULL
1616119683466, 0,0,NULL
1616119683474, 0,0,NULL
1616119683482, 0,0,NULL
1616119683490, 0,0,NULL
1616119683497, 0,0,NULL
1616119683505, 0,0,NULL
1616119683512, 0,0,NULL
1616119683520, 0,0,NULL
1616119683528, 0,0,NULL
1616119683536, 0,0,NULL
1616119683545, 0,0,NULL
1616119683553, 0,0,NULL
1616119683561, 0,0,NULL
1616119683568, 0,0,NULL
1616119683576, 0,0,NULL
1616119683585, 0,0,NULL
1616119683593, 0,0,NULL
1616119683604, 0,0,NULL
1616119683615, 0,0,NULL
1616119683625, 0,0,NULL
1616119683634, 0,0,NULL
1616119683647, 0,0,NULL
1616119683657, 0,0,NULL
1616119683667, 0,0,NULL
1616119683678, 0,0,NULL
1616119683688, 0,0,NULL
1616119683696, 0,0,NULL
1616119683706, 0,0,NULL
1616119683714, 0,0,NULL
1616119683721, 0,0,NULL
1616119683729, 0,0,NULL
1616119683737, 0,0,NULL
1616119683745, 0,0,NULL
1616119683753, 0,0,NULL
1616119683761, 0,0,NULL
1616119683769, 0,0,NULL
1616119683777, 0,0,NULL
1616119683786, 0,0,NULL
1616119683801, 0,0,NULL
1616119683809, 0,0,NULL
1616119683816, 0,0,NULL
1616119683824, 0,0,NULL
1616119683832, 0,0,NULL
1616119683839, 0,0,NULL
1616119683847, 0,0,NULL
1616119683855, 0,0,NULL
1616119683863, 0,0,NULL
1616119683871, 0,0,NULL
1616119683879, 0,0,NULL
1616119683887, 0,0,NULL
1616119683894, 0,0,NULL
1616119683902, 0,0,NULL
1616119683911, 0,0,NULL
1616119683919, 0,0,NULL
1616119683927, 0,0,NULL
1616119683934, 0,0,NULL
1616119683943, 0,0,NULL
1616119683954, 0,0,NULL
1616119683964, 0,0,NULL
1616119683976, 0,0,NULL
1616119683986, 0,0,NULL
1616119683994, 0,0,NULL
1616119684003, 0,0,NULL
1616119684011, 0,0,NULL
1616119684020, 0,0,NULL
1616119684027, 0,0,NULL
1616119684038, 0,0,NULL
1616119684046, 0,0,NULL
1616119684054, 0,0,NULL
1616119684061, 0,0,NULL
1616119684074, 0,0,NULL
1616119684084, 0,0,NULL
1616119684094, 0,0,NULL
1616119684104, 0,0,NULL
1616119684114, 0,0,NULL
1616119684122, 0,0,NULL
1616119684129, 0,0,NULL
1616119684138, 0,0,NULL
1616119684146, 0,0,NULL
1616119684153, 0,0,NULL
1616119684162, 0,0,NULL
1616119684170, 0,0,NULL
1616119684179, 0,0,NULL
1616119684186, 0,0,NULL
1616119684194, 0,0,NULL
1616119684209, 0,0,NULL
1616119684216, 0,0,NULL
1616119684228, 0,0,NULL
1616119684236, 0,0,NULL
1616119684244, 0,0,NULL
1616119684251, 0,0,NULL
1616119684260, 0,0,NULL
1616119684267, 0,0,NULL
1616119684277, 0,0,NULL
1616119684285, 0,0,NULL
1616119684294, 0,0,NULL
1616119684302, 0,0,NULL
1616119684310, 0,0,NULL
1616119684318, 0,0,NULL
1616119684326, 0,0,NULL
1616119684333, 0,0,NULL
1616119684341, 0,0,NULL
1616119684350, 0,0,NULL
1616119684358, 0,0,NULL
1616119684365, 0,0,NULL
1616119684375, 0,0,NULL
1616119684383, 0,0,NULL
1616119684391, 0,0,NULL
1616119684399, 0,0,NULL
1616119684407, 0,0,NULL
1616119684415, 0,0,NULL
1616119684422, 0,0,NULL
1616119684430, 0,0,NULL
1616119684438, 0,0,NULL
1616119684446, 0,0,NULL
1616119684455, 0,0,NULL
1616119684463, 0,0,NULL
1616119684471, 0,0,NULL
1616119684479, 0,0,NULL
1616119684486, 0,0,NULL
1616119684494, 0,0,NULL
1616119684502, 0,0,NULL
1616119684510, 0,0,NULL
1616119684517, 0,0,NULL
1616119684526, 0,0,NULL
1616119684533, 0,0,NULL
1616119684541, 0,0,NULL
1616119684548, 0,0,NULL
1616119684563, 0,0,NULL
1616119684571, 0,0,NULL
1616119684579, 0,0,NULL
1616119684587, 0,0,NULL
1616119684595, 0,0,NULL
1616119684603, 0,0,NULL
1616119684611, 0,0,NULL
1616119684619, 0,0,NULL
1616119684626, 0,0,NULL
1616119684633, 0,0,NULL
1616119684641, 0,0,NULL
1616119684648, 0,0,NULL
1616119684656, 0,0,NULL
1616119684664, 0,0,NULL
1616119684671, 0,0,NULL
1616119684679, 0,0,NULL
1616119684687, 0,0,NULL
1616119684694, 0,0,NULL
1616119684702, 0,0,NULL
1616119684710, 0,0,NULL
1616119684718, 0,0,NULL
1616119684726, 0,0,NULL
1616119684733, 0,0,NULL
1616119684742, 0,0,NULL
1616119684749, 0,0,NULL
1616119684756, 0,0,NULL
1616119684764, 0,0,NULL
1616119684772, 0,0,NULL
1616119684779, 0,0,NULL
1616119684789, 0,0,NULL
1616119684796, 0,0,NULL
1616119684804, 0,0,NULL
1616119684812, 0,0,NULL
1616119684820, 0,0,NULL
1616119684827, 0,0,NULL
1616119684835, 0,0,NULL
1616119684843, 0,0,NULL
1616119684850, 0,0,NULL
1616119684858, 0,0,NULL
1616119684866, 0,0,NULL
1616119684874, 0,0,NULL
1616119684882, 0,0,NULL
1616119684898, 0,0,NULL
1616119684909, 0,0,NULL
1616119684921, 0,0,NULL
1616119684932, 0,0,NULL
1616119684942, 0,0,NULL
1616119684954, 0,0,NULL
1616119684965, 0,0,NULL
1616119684975, 0,0,NULL
1616119684984, 0,0,NULL
1616119684994, 0,0,NULL
1616119685004, 0,0,NULL
1616119685013, 0,0,NULL
1616119685022, 0,0,NULL
1616119685031, 0,0,NULL
1616119685040, 0,0,NULL
1616119685049, 0,0,NULL
1616119685058, 0,0,NULL
1616119685070, 0,0,NULL
1616119685079, 0,0,NULL
1616119685088, 0,0,NULL
1616119685099, 0,0,NULL
1616119685109, 0,0,NULL
1616119685119, 0,0,NULL
1616119685130, 0,0,NULL
1616119685139, 0,0,NULL
1616119685148, 0,0,NULL
1616119685156, 0,0,NULL
1616119685166, 0,0,NULL
1616119685174, 0,0,NULL
1616119685181, 0,0,NULL
1616119685191, 0,0,NULL
1616119685199, 0,0,NULL
1616119685207, 0,0,NULL
1616119685215, 0,0,NULL
1616119685222, 0,0,NULL
1616119685230, 0,0,NULL
1616119685238, 0,0,NULL
1616119685246, 0,0,NULL
1616119685261, 0,0,NULL
1616119685270, 0,0,NULL
1616119685278, 0,0,NULL
1616119685288, 0,0,NULL
1616119685295, 0,0,NULL
1616119685304, 0,0,NULL
1616119685312, 0,0,NULL
1616119685319, 0,0,NULL
1616119685327, 0,0,NULL
1616119685335, 0,0,NULL
1616119685342, 0,0,NULL
1616119685351, 0,0,NULL
1616119685359, 0,0,NULL
1616119685366, 0,0,NULL
1616119685386, 0,0,NULL
1616119685399, 0,0,NULL
1616119685407, 0,0,NULL
1616119685416, 0,0,NULL
1616119685423, 0,0,NULL
1616119685431, 0,0,NULL
1616119685439, 0,0,NULL
1616119685446, 0,0,NULL
1616119685454, 0,0,NULL
1616119685468, 0,0,NULL
1616119685478, 0,0,NULL
1616119685486, 0,0,NULL
1616119685494, 0,0,NULL
1616119685502, 0,0,NULL
1616119685511, 0,0,NULL
1616119685520, 0,0,NULL
1616119685528, 0,0,NULL
1616119685537, 0,0,NULL
1616119685545, 0,0,NULL
1616119685554, 0,0,NULL
1616119685561, 0,0,NULL
1616119685570, 0,0,NULL
1616119685585, 0,0,NULL
1616119685594, 0,0,NULL
1616119685602, 0,0,NULL
1616119685610, 0,0,NULL
1616119685618, 0,0,NULL
1616119685626, 0,0,NULL
1616119685637, 0,0,NULL
1616119685647, 0,0,NULL
1616119685656, 0,0,NULL
1616119685666, 0,0,NULL
1616119685677, 0,0,NULL
1616119685687, 0,0,NULL
1616119685698, 0,0,NULL
1616119685709, 0,0,NULL
1616119685718, 0,0,NULL
1616119685729, 0,0,NULL
1616119685738, 0,0,NULL
1616119685748, 0,0,NULL
1616119685759, 0,0,NULL
1616119685772, 0,0,NULL
1616119685781, 0,0,NULL
1616119685792, 0,0,NULL
1616119685803, 0,0,NULL
1616119685814, 0,0,NULL
1616119685825, 0,0,NULL
1616119685836, 0,0,NULL
1616119685849, 0,0,NULL
1616119685861, 0,0,NULL
1616119685871, 0,0,NULL
1616119685883, 0,0,NULL
1616119685894, 0,0,NULL
1616119685905, 0,0,NULL
1616119685915, 0,0,NULL
1616119685929, 0,0,NULL
1616119685947, 0,0,NULL
1616119685959, 0,0,NULL
1616119685969, 0,0,NULL
1616119685980, 0,0,NULL
1616119685992, 0,0,NULL
1616119686003, 0,0,NULL
1616119686013, 0,0,NULL
1616119686023, 0,0,NULL
1616119686034, 0,0,NULL
1616119686044, 0,0,NULL
1616119686055, 0,0,NULL
1616119686065, 0,0,NULL
1616119686076, 0,0,NULL
1616119686086, 0,0,NULL
1616119686095, 0,0,NULL
1616119686106, 0,0,NULL
1616119686116, 0,0,NULL
1616119686127, 0,0,NULL
1616119686138, 0,0,NULL
1616119686148, 0,0,NULL
1616119686159, 0,0,NULL
1616119686170, 0,0,NULL
1616119686180, 0,0,NULL
1616119686191, 0,0,NULL
1616119686200, 0,0,NULL
1616119686210, 0,0,NULL
1616119686221, 0,0,NULL
1616119686231, 0,0,NULL
1616119686243, 0,0,NULL
1616119686251, 0,0,NULL
1616119686261, 0,0,NULL
1616119686278, 0,0,NULL
1616119686291, 0,0,NULL
1616119686302, 0,0,NULL
1616119686309, 0,0,NULL
1616119686317, 0,0,NULL
1616119686326, 0,0,NULL
1616119686334, 0,0,NULL
1616119686342, 0,0,NULL
1616119686350, 0,0,NULL
1616119686358, 0,0,NULL
1616119686370, 0,0,NULL
1616119686378, 0,0,NULL
1616119686386, 0,0,NULL
1616119686394, 0,0,NULL
1616119686402, 0,0,NULL
1616119686412, 0,0,NULL
1616119686419, 0,0,NULL
1616119686427, 0,0,NULL
1616119686434, 0,0,NULL
1616119686442, 0,0,NULL
1616119686449, 0,0,NULL
1616119686508, 0,0,NULL
1616119686679, 0,0,NULL
1616119686712, 0,0,NULL
1616119686721, 0,0,NULL
1616119686730, 0,0,NULL
1616119686739, 0,0,NULL
1616119686747, 0,0,NULL
1616119686756, 0,0,NULL
1616119686766, 0,0,NULL
1616119686778, 0,0,NULL
1616119686790, 0,0,NULL
1616119686801, 0,0,NULL
1616119686810, 0,0,NULL
1616119686818, 0,0,NULL
1616119686826, 0,0,NULL
1616119686835, 0,0,NULL
1616119686843, 0,0,NULL
1616119686850, 0,0,NULL
1616119686859, 0,0,NULL
1616119686867, 0,0,NULL
1616119686875, 0,0,NULL
1616119686883, 0,0,NULL
1616119686892, 0,0,NULL
1616119686900, 0,0,NULL
1616119686910, 0,0,NULL
1616119686918, 0,0,NULL
1616119686927, 0,0,NULL
1616119686935, 0,0,NULL
1616119686946, 0,0,NULL
1616119686957, 0,0,NULL
1616119686968, 0,0,NULL
1616119686979, 0,0,NULL
1616119686999, 0,0,NULL
1616119687010, 0,0,NULL
1616119687023, 0,0,NULL
1616119687033, 0,0,NULL
1616119687046, 0,0,NULL
1616119687058, 0,0,NULL
1616119687070, 0,0,NULL
1616119687081, 0,0,NULL
1616119687093, 0,0,NULL
1616119687104, 0,0,NULL
1616119687117, 0,0,NULL
1616119687128, 0,0,NULL
1616119687139, 0,0,NULL
1616119687150, 0,0,NULL
1616119687161, 0,0,NULL
1616119687173, 0,0,NULL
1616119687184, 0,0,NULL
1616119687195, 0,0,NULL
1616119687206, 0,0,NULL
1616119687216, 0,0,NULL
1616119687228, 0,0,NULL
1616119687239, 0,0,NULL
1616119687248, 0,0,NULL
1616119687258, 0,0,NULL
1616119687267, 0,0,NULL
1616119687275, 0,0,NULL
1616119687284, 0,0,NULL
1616119687298, 0,0,NULL
1616119687314, 0,0,NULL
1616119687324, 0,0,NULL
1616119687332, 0,0,NULL
1616119687340, 0,0,NULL
1616119687356, 0,0,NULL
1616119687368, 0,0,NULL
1616119687397, 0,0,NULL
1616119687423, 0,0,NULL
1616119687449, 0,0,NULL
1616119687476, 0,0,NULL
1616119687502, 0,0,NULL
1616119687529, 0,0,NULL
1616119687554, 0,0,NULL
1616119687581, 0,0,NULL
1616119687608, 0,0,NULL
1616119687634, 0,0,NULL
1616119687661, 0,0,NULL
1616119687684, 0,0,NULL
1616119687701, 0,0,NULL
1616119687710, 0,0,NULL
1616119687720, 0,0,NULL
1616119687731, 0,0,NULL
1616119687740, 0,0,NULL
1616119687749, 0,0,NULL
1616119687760, 0,0,NULL
1616119687768, 0,0,NULL
1616119687778, 0,0,NULL
1616119687786, 0,0,NULL
1616119687812, 0,0,NULL
1616119687821, 0,0,NULL
1616119687828, 0,0,NULL
1616119687836, 0,0,NULL
1616119687845, 0,0,NULL
1616119687856, 0,0,NULL
1616119687864, 0,0,NULL
1616119687873, 0,0,NULL
1616119687881, 0,0,NULL
1616119687889, 0,0,NULL
1616119687898, 0,0,NULL
1616119687906, 0,0,NULL
1616119687914, 0,0,NULL
1616119687925, 0,0,NULL
1616119687936, 0,0,NULL
1616119687946, 0,0,NULL
1616119687959, 0,0,NULL
1616119687978, 0,0,NULL
1616119687991, 0,0,NULL
1616119688002, 0,0,NULL
1616119688013, 0,0,NULL
1616119688025, 0,0,NULL
1616119688035, 0,0,NULL
1616119688044, 0,0,NULL
1616119688053, 0,0,NULL
1616119688064, 0,0,NULL
1616119688076, 0,0,NULL
1616119688089, 0,0,NULL
1616119688101, 0,0,NULL
1616119688112, 0,0,NULL
1616119688123, 0,0,NULL
1616119688133, 0,0,NULL
1616119688144, 0,0,NULL
1616119688155, 0,0,NULL
1616119688167, 0,0,NULL
1616119688178, 0,0,NULL
1616119688186, 0,0,NULL
1616119688195, 0,0,NULL
1616119688207, 0,0,NULL
1616119688215, 0,0,NULL
1616119688227, 0,0,NULL
1616119688237, 0,0,NULL
1616119688248, 0,0,NULL
1616119688259, 0,0,NULL
1616119688278, 0,0,NULL
1616119688291, 0,0,NULL
1616119688299, 0,0,NULL
1616119688308, 0,0,NULL
1616119688316, 0,0,NULL
1616119688325, 0,0,NULL
1616119688333, 0,0,NULL
1616119688341, 0,0,NULL
1616119688349, 0,0,NULL
1616119688358, 0,0,NULL
1616119688367, 0,0,NULL
1616119688375, 0,0,NULL
1616119688383, 0,0,NULL
1616119688393, 0,0,NULL
1616119688403, 0,0,NULL
1616119688415, 0,0,NULL
1616119688423, 0,0,NULL
1616119688431, 0,0,NULL
1616119688439, 0,0,NULL
1616119688447, 0,0,NULL
1616119688459, 0,0,NULL
1616119688483, 0,0,NULL
1616119688491, 0,0,NULL
1616119688499, 0,0,NULL
1616119688510, 0,0,NULL
1616119688536, 0,0,NULL
1616119688570, 0,0,NULL
1616119688598, 0,0,NULL
1616119688623, 0,0,NULL
1616119688649, 0,0,NULL
1616119688676, 0,0,NULL
1616119688701, 0,0,NULL
1616119688728, 0,0,NULL
1616119688753, 0,0,NULL
1616119688779, 0,0,NULL
1616119688806, 0,0,NULL
1616119688833, 0,0,NULL
1616119688855, 0,0,NULL
1616119688863, 0,0,NULL
1616119688872, 0,0,NULL
1616119688881, 0,0,NULL
1616119688898, 0,0,NULL
1616119688906, 0,0,NULL
1616119688914, 0,0,NULL
1616119688923, 0,0,NULL
1616119688932, 0,0,NULL
1616119688940, 0,0,NULL
1616119688948, 0,0,NULL
1616119688957, 0,0,NULL
1616119688966, 0,0,NULL
1616119688975, 0,0,NULL
1616119688983, 0,0,NULL
1616119688991, 0,0,NULL
1616119689000, 0,0,NULL
1616119689008, 0,0,NULL
1616119689016, 0,0,NULL
1616119689024, 0,0,NULL
1616119689032, 0,0,NULL
1616119689044, 0,0,NULL
1616119689053, 0,0,NULL
1616119689062, 0,0,NULL
1616119689070, 0,0,NULL
1616119689078, 0,0,NULL
1616119689087, 0,0,NULL
1616119689095, 0,0,NULL
1616119689103, 0,0,NULL
1616119689111, 0,0,NULL
1616119689126, 0,0,NULL
1616119689134, 0,0,NULL
1616119689143, 0,0,NULL
1616119689151, 0,0,NULL
1616119689159, 0,0,NULL
1616119689168, 0,0,NULL
1616119689177, 0,0,NULL
1616119689186, 0,0,NULL
1616119689194, 0,0,NULL
1616119689202, 0,0,NULL
1616119689210, 0,0,NULL
1616119689218, 0,0,NULL
1616119689227, 0,0,NULL
1616119689235, 0,0,NULL
1616119689243, 0,0,NULL
1616119689251, 0,0,NULL
1616119689260, 0,0,NULL
1616119689267, 0,0,NULL
1616119689276, 0,0,NULL
1616119689287, 0,0,NULL
1616119689295, 0,0,NULL
1616119689304, 0,0,NULL
1616119689313, 0,0,NULL
1616119689321, 0,0,NULL
1616119689329, 0,0,NULL
1616119689338, 0,0,NULL
1616119689353, 0,0,NULL
1616119689362, 0,0,NULL
1616119689371, 0,0,NULL
1616119689379, 0,0,NULL
1616119689387, 0,0,NULL
1616119689395, 0,0,NULL
1616119689403, 0,0,NULL
1616119689413, 0,0,NULL
1616119689421, 0,0,NULL
1616119689429, 0,0,NULL
1616119689436, 0,0,NULL
1616119689444, 0,0,NULL
1616119689453, 0,0,NULL
1616119689461, 0,0,NULL
1616119689469, 0,0,NULL
1616119689478, 0,0,NULL
1616119689486, 0,0,NULL
1616119689495, 0,0,NULL
1616119689503, 0,0,NULL
1616119689512, 0,0,NULL
