Time,LEPDiameter,REPDiameter,Fixation
1616122312627, 0,0,NULL
1616122312637, 0,0,NULL
1616122312646, 0,0,NULL
1616122312654, 0,0,NULL
1616122312670, 0,0,NULL
1616122312679, 0,0,NULL
1616122312687, 0,0,NULL
1616122312695, 0,0,NULL
1616122312704, 0,0,NULL
1616122312712, 0,0,NULL
1616122312720, 0,0,NULL
1616122312729, 0,0,NULL
1616122312737, 0,0,NULL
1616122312745, 0,0,NULL
1616122312754, 0,0,NULL
1616122312762, 0,0,NULL
1616122312771, 0,0,NULL
1616122312779, 0,0,NULL
1616122312788, 0,0,NULL
1616122312796, 0,0,NULL
1616122312805, 0,0,NULL
1616122312813, 0,0,NULL
1616122312821, 0,0,NULL
1616122312830, 0,0,NULL
1616122312838, 0,0,NULL
1616122312846, 0,0,NULL
1616122312855, 0,0,NULL
1616122312863, 0,0,NULL
1616122312871, 0,0,NULL
1616122312879, 0,0,NULL
1616122312887, 0,0,NULL
1616122312896, 0,0,NULL
1616122312904, 0,0,NULL
1616122312914, 0,0,NULL
1616122312922, 0,0,NULL
1616122312930, 0,0,NULL
1616122312939, 0,0,NULL
1616122312947, 0,0,NULL
1616122312956, 0,0,NULL
1616122312965, 0,0,NULL
1616122312973, 0,0,NULL
1616122312981, 0,0,NULL
1616122312991, 0,0,NULL
1616122312999, 0,0,NULL
1616122313010, 0,0,NULL
1616122313021, 0,0,NULL
1616122313031, 0,0,NULL
1616122313040, 0,0,NULL
1616122313050, 0,0,NULL
1616122313060, 0,0,NULL
1616122313070, 0,0,NULL
1616122313080, 0,0,NULL
1616122313090, 0,0,NULL
1616122313101, 0,0,NULL
1616122313111, 0,0,NULL
1616122313121, 0,0,NULL
1616122313130, 0,0,NULL
1616122313142, 0,0,NULL
1616122313152, 0,0,NULL
1616122313164, 0,0,NULL
1616122313175, 0,0,NULL
1616122313184, 0,0,NULL
1616122313193, 0,0,NULL
1616122313202, 0,0,NULL
1616122313213, 0,0,NULL
1616122313222, 0,0,NULL
1616122313232, 0,0,NULL
1616122313242, 0,0,NULL
1616122313251, 0,0,NULL
1616122313259, 0,0,NULL
1616122313268, 0,0,NULL
1616122313277, 0,0,NULL
1616122313287, 0,0,NULL
1616122313295, 0,0,NULL
1616122313304, 0,0,NULL
1616122313312, 0,0,NULL
1616122313320, 0,0,NULL
1616122313328, 0,0,NULL
1616122313337, 0,0,NULL
1616122313345, 0,0,NULL
1616122313354, 0,0,NULL
1616122313363, 0,0,NULL
1616122313372, 0,0,NULL
1616122313381, 0,0,NULL
1616122313390, 0,0,NULL
1616122313400, 0,0,NULL
1616122313410, 0,0,NULL
1616122313430, 0,0,NULL
1616122313440, 0,0,NULL
1616122313450, 0,0,NULL
1616122313460, 0,0,NULL
1616122313470, 0,0,NULL
1616122313480, 0,0,NULL
1616122313491, 0,0,NULL
1616122313501, 0,0,NULL
1616122313511, 0,0,NULL
1616122313522, 0,0,NULL
1616122313531, 0,0,NULL
1616122313542, 0,0,NULL
1616122313553, 0,0,NULL
1616122313563, 0,0,NULL
1616122313573, 0,0,NULL
1616122313583, 0,0,NULL
1616122313593, 0,0,NULL
1616122313603, 0,0,NULL
1616122313613, 0,0,NULL
1616122313623, 0,0,NULL
1616122313633, 0,0,NULL
1616122313643, 0,0,NULL
1616122313652, 0,0,NULL
1616122313664, 0,0,NULL
1616122313674, 0,0,NULL
1616122313683, 0,0,NULL
1616122313693, 0,0,NULL
1616122313703, 0,0,NULL
1616122313713, 0,0,NULL
1616122313723, 0,0,NULL
1616122313733, 0,0,NULL
1616122313743, 0,0,NULL
1616122313753, 0,0,NULL
1616122313763, 0,0,NULL
1616122313772, 0,0,NULL
1616122313781, 0,0,NULL
1616122313790, 0,0,NULL
1616122313801, 0,0,NULL
1616122313810, 0,0,NULL
1616122313820, 0,0,NULL
1616122313831, 0,0,NULL
1616122313840, 0,0,NULL
1616122313850, 0,0,NULL
1616122313860, 0,0,NULL
1616122313870, 0,0,NULL
1616122313880, 0,0,NULL
1616122313890, 0,0,NULL
1616122313899, 0,0,NULL
1616122313909, 0,0,NULL
1616122313919, 0,0,NULL
1616122313930, 0,0,NULL
1616122313940, 0,0,NULL
1616122313950, 0,0,NULL
1616122313960, 0,0,NULL
1616122313970, 0,0,NULL
1616122313980, 0,0,NULL
1616122313991, 0,0,NULL
1616122314001, 0,0,NULL
1616122314010, 0,0,NULL
1616122314019, 0,0,NULL
1616122314029, 0,0,NULL
1616122314039, 0,0,NULL
1616122314048, 0,0,NULL
1616122314056, 0,0,NULL
1616122314064, 0,0,NULL
1616122314073, 0,0,NULL
1616122314081, 0,0,NULL
1616122314090, 0,0,NULL
1616122314106, 0,0,NULL
1616122314114, 0,0,NULL
1616122314122, 0,0,NULL
1616122314131, 0,0,NULL
1616122314139, 0,0,NULL
1616122314147, 0,0,NULL
1616122314156, 0,0,NULL
1616122314164, 0,0,NULL
1616122314173, 0,0,NULL
1616122314180, 0,0,NULL
1616122314189, 0,0,NULL
1616122314197, 0,0,NULL
1616122314205, 0,0,NULL
1616122314214, 0,0,NULL
1616122314223, 0,0,NULL
1616122314231, 0,0,NULL
1616122314239, 0,0,NULL
1616122314248, 0,0,NULL
1616122314257, 0,0,NULL
1616122314265, 0,0,NULL
1616122314274, 0,0,NULL
1616122314282, 0,0,NULL
1616122314292, 0,0,NULL
1616122314301, 0,0,NULL
1616122314310, 0,0,NULL
1616122314319, 0,0,NULL
1616122314328, 0,0,NULL
1616122314336, 0,0,NULL
1616122314345, 0,0,NULL
1616122314353, 0,0,NULL
1616122314362, 0,0,NULL
1616122314371, 0,0,NULL
1616122314379, 0,0,NULL
1616122314388, 0,0,NULL
1616122314397, 0,0,NULL
1616122314405, 0,0,NULL
1616122314415, 0,0,NULL
1616122314423, 0,0,NULL
1616122314431, 0,0,NULL
1616122314440, 0,0,NULL
1616122314448, 0,0,NULL
1616122314457, 0,0,NULL
1616122314466, 0,0,NULL
1616122314475, 0,0,NULL
1616122314484, 0,0,NULL
1616122314493, 0,0,NULL
1616122314502, 0,0,NULL
1616122314510, 0,0,NULL
1616122314518, 0,0,NULL
1616122314526, 0,0,NULL
1616122314535, 0,0,NULL
1616122314543, 0,0,NULL
1616122314552, 0,0,NULL
1616122314559, 0,0,NULL
1616122314568, 0,0,NULL
1616122314577, 0,0,NULL
1616122314585, 0,0,NULL
1616122314593, 0,0,NULL
1616122314602, 0,0,NULL
1616122314618, 0,0,NULL
1616122314626, 0,0,NULL
1616122314635, 0,0,NULL
1616122314643, 0,0,NULL
1616122314652, 0,0,NULL
1616122314661, 0,0,NULL
1616122314670, 0,0,NULL
1616122314678, 0,0,NULL
1616122314686, 0,0,NULL
1616122314694, 0,0,NULL
1616122314703, 0,0,NULL
1616122314711, 0,0,NULL
1616122314719, 0,0,NULL
1616122314728, 0,0,NULL
1616122314736, 0,0,NULL
1616122314744, 0,0,NULL
1616122314752, 0,0,NULL
1616122314760, 0,0,NULL
1616122314770, 0,0,NULL
1616122314778, 0,0,NULL
1616122314788, 0,0,NULL
1616122314797, 0,0,NULL
1616122314805, 0,0,NULL
1616122314813, 0,0,NULL
1616122314821, 0,0,NULL
1616122314830, 0,0,NULL
1616122314839, 0,0,NULL
1616122314847, 0,0,NULL
1616122314856, 0,0,NULL
1616122314864, 0,0,NULL
1616122314872, 0,0,NULL
1616122314880, 0,0,NULL
1616122314888, 0,0,NULL
1616122314897, 0,0,NULL
1616122314905, 0,0,NULL
1616122314914, 0,0,NULL
1616122314923, 0,0,NULL
1616122314931, 0,0,NULL
1616122314939, 0,0,NULL
1616122314948, 0,0,NULL
1616122314957, 0,0,NULL
1616122314965, 0,0,NULL
1616122314974, 0,0,NULL
1616122314983, 0,0,NULL
1616122314991, 0,0,NULL
1616122315000, 0,0,NULL
1616122315008, 0,0,NULL
1616122315016, 0,0,NULL
1616122315024, 0,0,NULL
1616122315033, 0,0,NULL
1616122315042, 0,0,NULL
1616122315052, 0,0,NULL
1616122315060, 0,0,NULL
1616122315077, 0,0,NULL
1616122315086, 0,0,NULL
1616122315094, 0,0,NULL
1616122315103, 0,0,NULL
1616122315111, 0,0,NULL
1616122315119, 0,0,NULL
1616122315127, 0,0,NULL
1616122315136, 0,0,NULL
1616122315144, 0,0,NULL
1616122315152, 0,0,NULL
1616122315161, 0,0,NULL
1616122315169, 0,0,NULL
1616122315177, 0,0,NULL
1616122315186, 0,0,NULL
1616122315195, 0,0,NULL
1616122315203, 0,0,NULL
1616122315212, 0,0,NULL
1616122315222, 0,0,NULL
1616122315232, 0,0,NULL
1616122315242, 0,0,NULL
1616122315253, 0,0,NULL
1616122315264, 0,0,NULL
1616122315274, 0,0,NULL
1616122315284, 0,0,NULL
1616122315295, 0,0,NULL
1616122315305, 0,0,NULL
1616122315315, 0,0,NULL
1616122315325, 0,0,NULL
1616122315335, 0,0,NULL
1616122315344, 0,0,NULL
1616122315355, 0,0,NULL
1616122315366, 0,0,NULL
1616122315376, 0,0,NULL
1616122315386, 0,0,NULL
1616122315398, 0,0,NULL
1616122315413, 0,0,NULL
1616122315427, 0,0,NULL
1616122315437, 0,0,NULL
1616122315447, 0,0,NULL
1616122315457, 0,0,NULL
1616122315468, 0,0,NULL
1616122315476, 0,0,NULL
1616122315485, 0,0,NULL
1616122315493, 0,0,NULL
1616122315501, 0,0,NULL
1616122315510, 0,0,NULL
1616122315518, 0,0,NULL
1616122315526, 0,0,NULL
1616122315542, 0,0,NULL
1616122315551, 0,0,NULL
1616122315559, 0,0,NULL
1616122315567, 0,0,NULL
1616122315575, 0,0,NULL
1616122315583, 0,0,NULL
1616122315591, 0,0,NULL
1616122315599, 0,0,NULL
1616122315609, 0,0,NULL
1616122315619, 0,0,NULL
1616122315632, 0,0,NULL
1616122315646, 0,0,NULL
1616122315655, 0,0,NULL
1616122315664, 0,0,NULL
1616122315674, 0,0,NULL
1616122315684, 0,0,NULL
1616122315694, 0,0,NULL
1616122315708, 0,0,NULL
1616122315718, 0,0,NULL
1616122315731, 0,0,NULL
1616122315741, 0,0,NULL
1616122315754, 0,0,NULL
1616122315764, 0,0,NULL
1616122315774, 0,0,NULL
1616122315784, 0,0,NULL
1616122315797, 0,0,NULL
1616122315807, 0,0,NULL
1616122315816, 0,0,NULL
1616122315826, 0,0,NULL
1616122315835, 0,0,NULL
1616122315844, 0,0,NULL
1616122315855, 0,0,NULL
1616122315866, 0,0,NULL
1616122315876, 0,0,NULL
1616122315887, 0,0,NULL
1616122315896, 0,0,NULL
1616122315906, 0,0,NULL
1616122315916, 0,0,NULL
1616122315926, 0,0,NULL
1616122315934, 0,0,NULL
1616122315943, 0,0,NULL
1616122315951, 0,0,NULL
1616122315959, 0,0,NULL
1616122315968, 0,0,NULL
1616122315976, 0,0,NULL
1616122315992, 0,0,NULL
1616122316000, 0,0,NULL
1616122316008, 0,0,NULL
1616122316016, 0,0,NULL
1616122316024, 0,0,NULL
1616122316033, 0,0,NULL
1616122316042, 0,0,NULL
1616122316050, 0,0,NULL
1616122316059, 0,0,NULL
1616122316067, 0,0,NULL
1616122316075, 0,0,NULL
1616122316083, 0,0,NULL
1616122316091, 0,0,NULL
1616122316100, 0,0,NULL
1616122316108, 0,0,NULL
1616122316116, 0,0,NULL
1616122316124, 0,0,NULL
1616122316133, 0,0,NULL
1616122316141, 0,0,NULL
1616122316150, 0,0,NULL
1616122316159, 0,0,NULL
1616122316168, 0,0,NULL
1616122316178, 0,0,NULL
1616122316187, 0,0,NULL
1616122316198, 0,0,NULL
1616122316208, 0,0,NULL
1616122316217, 0,0,NULL
1616122316227, 0,0,NULL
1616122316237, 0,0,NULL
1616122316246, 0,0,NULL
1616122316255, 0,0,NULL
1616122316268, 0,0,NULL
1616122316277, 0,0,NULL
1616122316288, 0,0,NULL
1616122316296, 0,0,NULL
1616122316305, 0,0,NULL
1616122316313, 0,0,NULL
1616122316321, 0,0,NULL
1616122316329, 0,0,NULL
1616122316338, 0,0,NULL
1616122316345, 0,0,NULL
1616122316362, 0,0,NULL
1616122316370, 0,0,NULL
1616122316378, 0,0,NULL
1616122316386, 0,0,NULL
1616122316395, 0,0,NULL
1616122316403, 0,0,NULL
1616122316415, 0,0,NULL
1616122316424, 0,0,NULL
1616122316435, 0,0,NULL
1616122316445, 0,0,NULL
1616122316454, 0,0,NULL
1616122316464, 0,0,NULL
1616122316475, 0,0,NULL
1616122316484, 0,0,NULL
1616122316493, 0,0,NULL
1616122316502, 0,0,NULL
1616122316512, 0,0,NULL
1616122316524, 0,0,NULL
1616122316534, 0,0,NULL
1616122316542, 0,0,NULL
1616122316551, 0,0,NULL
1616122316559, 0,0,NULL
1616122316567, 0,0,NULL
1616122316575, 0,0,NULL
1616122316584, 0,0,NULL
1616122316592, 0,0,NULL
1616122316601, 0,0,NULL
1616122316609, 0,0,NULL
1616122316617, 0,0,NULL
1616122316625, 0,0,NULL
1616122316634, 0,0,NULL
1616122316642, 0,0,NULL
1616122316650, 0,0,NULL
1616122316658, 0,0,NULL
1616122316667, 0,0,NULL
1616122316676, 0,0,NULL
1616122316683, 0,0,NULL
1616122316691, 0,0,NULL
1616122316700, 0,0,NULL
1616122316708, 0,0,NULL
1616122316726, 0,0,NULL
1616122316734, 0,0,NULL
1616122316743, 0,0,NULL
1616122316751, 0,0,NULL
1616122316759, 0,0,NULL
1616122316767, 0,0,NULL
1616122316775, 0,0,NULL
1616122316783, 0,0,NULL
1616122316792, 0,0,NULL
1616122316801, 0,0,NULL
1616122316809, 0,0,NULL
1616122316817, 0,0,NULL
1616122316826, 0,0,NULL
1616122316834, 0,0,NULL
1616122316841, 0,0,NULL
1616122316851, 0,0,NULL
1616122316859, 0,0,NULL
1616122316867, 0,0,NULL
1616122316875, 0,0,NULL
1616122316884, 0,0,NULL
1616122316892, 0,0,NULL
1616122316901, 0,0,NULL
1616122316910, 0,0,NULL
1616122316919, 0,0,NULL
1616122316927, 0,0,NULL
1616122316935, 0,0,NULL
1616122316943, 0,0,NULL
1616122316952, 0,0,NULL
1616122316960, 0,0,NULL
1616122316968, 0,0,NULL
1616122316977, 0,0,NULL
1616122316984, 0,0,NULL
1616122316993, 0,0,NULL
1616122317001, 0,0,NULL
1616122317010, 0,0,NULL
1616122317019, 0,0,NULL
1616122317027, 0,0,NULL
1616122317043, 0,0,NULL
1616122317051, 0,0,NULL
1616122317059, 0,0,NULL
1616122317072, 0,0,NULL
1616122317084, 0,0,NULL
1616122317092, 0,0,NULL
1616122317101, 0,0,NULL
1616122317109, 0,0,NULL
1616122317119, 0,0,NULL
1616122317130, 0,0,NULL
1616122317139, 0,0,NULL
1616122317147, 0,0,NULL
1616122317155, 0,0,NULL
1616122317165, 0,0,NULL
1616122317173, 0,0,NULL
1616122317181, 0,0,NULL
1616122317189, 0,0,NULL
1616122317197, 0,0,NULL
1616122317207, 0,0,NULL
1616122317215, 0,0,NULL
1616122317224, 0,0,NULL
1616122317233, 0,0,NULL
1616122317241, 0,0,NULL
1616122317250, 0,0,NULL
1616122317259, 0,0,NULL
1616122317267, 0,0,NULL
1616122317276, 0,0,NULL
1616122317284, 0,0,NULL
1616122317293, 0,0,NULL
1616122317302, 0,0,NULL
1616122317310, 0,0,NULL
1616122317318, 0,0,NULL
1616122317326, 0,0,NULL
1616122317336, 0,0,NULL
1616122317344, 0,0,NULL
1616122317352, 0,0,NULL
1616122317369, 0,0,NULL
1616122317378, 0,0,NULL
1616122317386, 0,0,NULL
1616122317395, 0,0,NULL
1616122317403, 0,0,NULL
1616122317413, 0,0,NULL
1616122317422, 0,0,NULL
1616122317431, 0,0,NULL
1616122317440, 0,0,NULL
1616122317448, 0,0,NULL
1616122317457, 0,0,NULL
1616122317465, 0,0,NULL
1616122317474, 0,0,NULL
1616122317484, 0,0,NULL
1616122317492, 0,0,NULL
1616122317500, 0,0,NULL
1616122317509, 0,0,NULL
1616122317517, 0,0,NULL
1616122317525, 0,0,NULL
1616122317534, 0,0,NULL
1616122317542, 0,0,NULL
1616122317551, 0,0,NULL
1616122317559, 0,0,NULL
1616122317570, 0,0,NULL
1616122317583, 0,0,NULL
1616122317592, 0,0,NULL
1616122317603, 0,0,NULL
1616122317611, 0,0,NULL
1616122317620, 0,0,NULL
1616122317629, 0,0,NULL
1616122317637, 0,0,NULL
1616122317645, 0,0,NULL
1616122317654, 0,0,NULL
1616122317663, 0,0,NULL
1616122317679, 0,0,NULL
1616122317689, 0,0,NULL
1616122317703, 0,0,NULL
1616122317716, 0,0,NULL
1616122317726, 0,0,NULL
1616122317735, 0,0,NULL
1616122317744, 0,0,NULL
1616122317752, 0,0,NULL
1616122317761, 0,0,NULL
1616122317773, 0,0,NULL
1616122317782, 0,0,NULL
1616122317790, 0,0,NULL
1616122317799, 0,0,NULL
1616122317807, 0,0,NULL
1616122317815, 0,0,NULL
1616122317824, 0,0,NULL
1616122317832, 0,0,NULL
1616122317840, 0,0,NULL
1616122317850, 0,0,NULL
1616122317858, 0,0,NULL
1616122317867, 0,0,NULL
1616122317875, 0,0,NULL
1616122317885, 0,0,NULL
1616122317893, 0,0,NULL
1616122317902, 0,0,NULL
1616122317912, 0,0,NULL
1616122317924, 0,0,NULL
1616122317932, 0,0,NULL
1616122317940, 0,0,NULL
1616122317948, 0,0,NULL
1616122317957, 0,0,NULL
1616122317965, 0,0,NULL
1616122317981, 0,0,NULL
1616122317990, 0,0,NULL
1616122317998, 0,0,NULL
1616122318006, 0,0,NULL
1616122318015, 0,0,NULL
1616122318023, 0,0,NULL
1616122318031, 0,0,NULL
1616122318039, 0,0,NULL
1616122318047, 0,0,NULL
1616122318056, 0,0,NULL
1616122318064, 0,0,NULL
1616122318072, 0,0,NULL
1616122318082, 0,0,NULL
1616122318090, 0,0,NULL
1616122318099, 0,0,NULL
1616122318107, 0,0,NULL
1616122318115, 0,0,NULL
1616122318123, 0,0,NULL
1616122318131, 0,0,NULL
1616122318139, 0,0,NULL
1616122318147, 0,0,NULL
1616122318155, 0,0,NULL
1616122318164, 0,0,NULL
1616122318172, 0,0,NULL
1616122318180, 0,0,NULL
1616122318189, 0,0,NULL
1616122318197, 0,0,NULL
1616122318205, 0,0,NULL
1616122318214, 0,0,NULL
1616122318224, 0,0,NULL
1616122318233, 0,0,NULL
1616122318242, 0,0,NULL
1616122318257, 0,0,NULL
1616122318267, 0,0,NULL
1616122318279, 0,0,NULL
1616122318292, 0,0,NULL
1616122318301, 0,0,NULL
1616122318309, 0,0,NULL
1616122318320, 0,0,NULL
1616122318332, 0,0,NULL
1616122318341, 0,0,NULL
1616122318351, 0,0,NULL
1616122318359, 0,0,NULL
1616122318367, 0,0,NULL
1616122318375, 0,0,NULL
1616122318384, 0,0,NULL
1616122318392, 0,0,NULL
1616122318400, 0,0,NULL
1616122318409, 0,0,NULL
1616122318418, 0,0,NULL
1616122318426, 0,0,NULL
1616122318435, 0,0,NULL
1616122318443, 0,0,NULL
1616122318451, 0,0,NULL
1616122318459, 0,0,NULL
1616122318467, 0,0,NULL
1616122318476, 0,0,NULL
1616122318485, 0,0,NULL
1616122318493, 0,0,NULL
1616122318501, 0,0,NULL
1616122318509, 0,0,NULL
1616122318517, 0,0,NULL
1616122318527, 0,0,NULL
1616122318550, 0,0,NULL
1616122318559, 0,0,NULL
1616122318568, 0,0,NULL
1616122318577, 0,0,NULL
1616122318586, 0,0,NULL
1616122318596, 0,0,NULL
1616122318605, 0,0,NULL
1616122318616, 0,0,NULL
1616122318626, 0,0,NULL
1616122318635, 0,0,NULL
1616122318648, 0,0,NULL
1616122318658, 0,0,NULL
1616122318667, 0,0,NULL
1616122318681, 0,0,NULL
1616122318690, 0,0,NULL
1616122318703, 0,0,NULL
1616122318716, 0,0,NULL
1616122318726, 0,0,NULL
1616122318740, 0,0,NULL
1616122318750, 0,0,NULL
1616122318760, 0,0,NULL
1616122318769, 0,0,NULL
1616122318779, 0,0,NULL
1616122318792, 0,0,NULL
1616122318803, 0,0,NULL
1616122318812, 0,0,NULL
1616122318822, 0,0,NULL
1616122318833, 0,0,NULL
1616122318841, 0,0,NULL
1616122318857, 0,0,NULL
1616122318865, 0,0,NULL
1616122318874, 0,0,NULL
1616122318882, 0,0,NULL
1616122318890, 0,0,NULL
1616122318898, 0,0,NULL
1616122318906, 0,0,NULL
1616122318914, 0,0,NULL
1616122318923, 0,0,NULL
1616122318931, 0,0,NULL
1616122318939, 0,0,NULL
1616122318948, 0,0,NULL
1616122318957, 0,0,NULL
1616122318965, 0,0,NULL
1616122318975, 0,0,NULL
1616122318983, 0,0,NULL
1616122318992, 0,0,NULL
1616122319001, 0,0,NULL
1616122319010, 0,0,NULL
1616122319023, 0,0,NULL
1616122319033, 0,0,NULL
1616122319044, 0,0,NULL
1616122319054, 0,0,NULL
1616122319063, 0,0,NULL
1616122319074, 0,0,NULL
1616122319083, 0,0,NULL
1616122319097, 0,0,NULL
1616122319110, 0,0,NULL
1616122319120, 0,0,NULL
1616122319137, 0,0,NULL
1616122319147, 0,0,NULL
1616122319157, 0,0,NULL
1616122319167, 0,0,NULL
1616122319178, 0,0,NULL
1616122319188, 0,0,NULL
1616122319199, 0,0,NULL
1616122319211, 0,0,NULL
1616122319221, 0,0,NULL
1616122319232, 0,0,NULL
1616122319243, 0,0,NULL
1616122319254, 0,0,NULL
1616122319266, 0,0,NULL
1616122319277, 0,0,NULL
1616122319287, 0,0,NULL
1616122319296, 0,0,NULL
1616122319305, 0,0,NULL
1616122319313, 0,0,NULL
1616122319321, 0,0,NULL
1616122319330, 0,0,NULL
1616122319339, 0,0,NULL
1616122319349, 0,0,NULL
1616122319358, 0,0,NULL
1616122319367, 0,0,NULL
1616122319376, 0,0,NULL
1616122319385, 0,0,NULL
1616122319396, 0,0,NULL
1616122319409, 0,0,NULL
1616122319428, 0,0,NULL
1616122319438, 0,0,NULL
1616122319447, 0,0,NULL
1616122319458, 0,0,NULL
1616122319468, 0,0,NULL
1616122319477, 0,0,NULL
1616122319487, 0,0,NULL
1616122319497, 0,0,NULL
1616122319506, 0,0,NULL
1616122319516, 0,0,NULL
1616122319525, 0,0,NULL
1616122319535, 0,0,NULL
1616122319545, 0,0,NULL
1616122319554, 0,0,NULL
1616122319563, 0,0,NULL
1616122319572, 0,0,NULL
1616122319583, 0,0,NULL
1616122319592, 0,0,NULL
1616122319602, 0,0,NULL
1616122319611, 0,0,NULL
1616122319621, 0,0,NULL
1616122319632, 0,0,NULL
1616122319642, 0,0,NULL
1616122319653, 0,0,NULL
1616122319663, 0,0,NULL
1616122319673, 0,0,NULL
1616122319682, 0,0,NULL
1616122319692, 0,0,NULL
1616122319709, 0,0,NULL
1616122319719, 0,0,NULL
1616122319728, 0,0,NULL
1616122319738, 0,0,NULL
1616122319747, 0,0,NULL
1616122319757, 0,0,NULL
1616122319767, 0,0,NULL
1616122319775, 0,0,NULL
1616122319784, 0,0,NULL
1616122319792, 0,0,NULL
1616122319807, 0,0,NULL
1616122319828, 0,0,NULL
1616122319852, 0,0,NULL
1616122319861, 0,0,NULL
1616122319870, 0,0,NULL
1616122319879, 0,0,NULL
1616122319888, 0,0,NULL
1616122319897, 0,0,NULL
1616122319910, 0,0,NULL
1616122319920, 0,0,NULL
1616122319930, 0,0,NULL
1616122319938, 0,0,NULL
1616122319946, 0,0,NULL
1616122319955, 0,0,NULL
1616122319963, 0,0,NULL
1616122319972, 0,0,NULL
1616122319981, 0,0,NULL
1616122319998, 0,0,NULL
1616122320007, 0,0,NULL
1616122320017, 0,0,NULL
1616122320027, 0,0,NULL
1616122320039, 0,0,NULL
1616122320050, 0,0,NULL
1616122320063, 0,0,NULL
1616122320076, 0,0,NULL
1616122320088, 0,0,NULL
1616122320098, 0,0,NULL
1616122320109, 0,0,NULL
1616122320120, 0,0,NULL
1616122320132, 0,0,NULL
1616122320146, 0,0,NULL
1616122320158, 0,0,NULL
1616122320171, 0,0,NULL
1616122320183, 0,0,NULL
1616122320194, 0,0,NULL
