Time,LEPDiameter,REPDiameter,Fixation
1616124536549, 0,0,NULL
1616124536560, 0,0,NULL
1616124536570, 0,0,NULL
1616124536580, 0,0,NULL
1616124536589, 0,0,NULL
1616124536600, 0,0,NULL
1616124536609, 0,0,NULL
1616124536620, 0,0,NULL
1616124536629, 0,0,NULL
1616124536639, 0,0,NULL
1616124536648, 0,0,NULL
1616124536658, 0,0,NULL
1616124536668, 0,0,NULL
1616124536679, 0,0,NULL
1616124536688, 0,0,NULL
1616124536698, 0,0,NULL
1616124536708, 0,0,NULL
1616124536716, 0,0,NULL
1616124536725, 0,0,NULL
1616124536733, 0,0,NULL
1616124536742, 0,0,NULL
1616124536751, 0,0,NULL
1616124536759, 0,0,NULL
1616124536768, 0,0,NULL
1616124536778, 0,0,NULL
1616124536787, 0,0,NULL
1616124536797, 0,0,NULL
1616124536806, 0,0,NULL
1616124536815, 0,0,NULL
1616124536824, 0,0,NULL
1616124536833, 0,0,NULL
1616124536841, 0,0,NULL
1616124536849, 0,0,NULL
1616124536857, 0,0,NULL
1616124536866, 0,0,NULL
1616124536875, 0,0,NULL
1616124536883, 0,0,NULL
1616124536892, 0,0,NULL
1616124536902, 0,0,NULL
1616124536911, 0,0,NULL
1616124536920, 0,0,NULL
1616124536930, 0,0,NULL
1616124536939, 0,0,NULL
1616124536948, 0,0,NULL
1616124536958, 0,0,NULL
1616124536967, 0,0,NULL
1616124536976, 0,0,NULL
1616124536985, 0,0,NULL
1616124536995, 0,0,NULL
1616124537004, 0,0,NULL
1616124537012, 0,0,NULL
1616124537021, 0,0,NULL
1616124537035, 0,0,NULL
1616124537044, 0,0,NULL
1616124537053, 0,0,NULL
1616124537062, 0,0,NULL
1616124537071, 0,0,NULL
1616124537080, 0,0,NULL
1616124537088, 0,0,NULL
1616124537096, 0,0,NULL
1616124537104, 0,0,NULL
1616124537112, 0,0,NULL
1616124537120, 0,0,NULL
1616124537137, 0,0,NULL
1616124537146, 0,0,NULL
1616124537155, 0,0,NULL
1616124537163, 0,0,NULL
1616124537170, 0,0,NULL
1616124537179, 0,0,NULL
1616124537187, 0,0,NULL
1616124537195, 0,0,NULL
1616124537203, 0,0,NULL
1616124537212, 0,0,NULL
1616124537221, 0,0,NULL
1616124537230, 0,0,NULL
1616124537241, 0,0,NULL
1616124537251, 0,0,NULL
1616124537260, 0,0,NULL
1616124537269, 0,0,NULL
1616124537278, 0,0,NULL
1616124537287, 0,0,NULL
1616124537298, 0,0,NULL
1616124537308, 0,0,NULL
1616124537317, 0,0,NULL
1616124537326, 0,0,NULL
1616124537335, 0,0,NULL
1616124537345, 0,0,NULL
1616124537356, 0,0,NULL
1616124537366, 0,0,NULL
1616124537376, 0,0,NULL
1616124537385, 0,0,NULL
1616124537396, 0,0,NULL
1616124537406, 0,0,NULL
1616124537415, 0,0,NULL
1616124537423, 0,0,NULL
1616124537431, 0,0,NULL
1616124537441, 0,0,NULL
1616124537449, 0,0,NULL
1616124537459, 0,0,NULL
1616124537468, 0,0,NULL
1616124537479, 0,0,NULL
1616124537488, 0,0,NULL
1616124537498, 0,0,NULL
1616124537508, 0,0,NULL
1616124537518, 0,0,NULL
1616124537527, 0,0,NULL
1616124537536, 0,0,NULL
1616124537545, 0,0,NULL
1616124537554, 0,0,NULL
1616124537564, 0,0,NULL
1616124537574, 0,0,NULL
1616124537583, 0,0,NULL
1616124537592, 0,0,NULL
1616124537601, 0,0,NULL
1616124537609, 0,0,NULL
1616124537619, 0,0,NULL
1616124537628, 0,0,NULL
1616124537636, 0,0,NULL
1616124537645, 0,0,NULL
1616124537655, 0,0,NULL
1616124537665, 0,0,NULL
1616124537675, 0,0,NULL
1616124537685, 0,0,NULL
1616124537694, 0,0,NULL
1616124537704, 0,0,NULL
1616124537714, 0,0,NULL
1616124537722, 0,0,NULL
1616124537730, 0,0,NULL
1616124537739, 0,0,NULL
1616124537748, 0,0,NULL
1616124537757, 0,0,NULL
1616124537765, 0,0,NULL
1616124537774, 0,0,NULL
1616124537782, 0,0,NULL
1616124537789, 0,0,NULL
1616124537801, 0,0,NULL
1616124537822, 0,0,NULL
1616124537845, 0,0,NULL
1616124537854, 0,0,NULL
1616124537862, 0,0,NULL
1616124537871, 0,0,NULL
1616124537880, 0,0,NULL
1616124537888, 0,0,NULL
1616124537900, 0,0,NULL
1616124537908, 0,0,NULL
1616124537916, 0,0,NULL
1616124537925, 0,0,NULL
1616124537934, 0,0,NULL
1616124537943, 0,0,NULL
1616124537951, 0,0,NULL
1616124537960, 0,0,NULL
1616124537977, 0,0,NULL
1616124537990, 0,0,NULL
1616124537999, 0,0,NULL
1616124538009, 0,0,NULL
1616124538018, 0,0,NULL
1616124538027, 0,0,NULL
1616124538036, 0,0,NULL
1616124538045, 0,0,NULL
1616124538059, 0,0,NULL
1616124538071, 0,0,NULL
1616124538080, 0,0,NULL
1616124538089, 0,0,NULL
1616124538099, 0,0,NULL
1616124538108, 0,0,NULL
1616124538117, 0,0,NULL
1616124538126, 0,0,NULL
1616124538147, 0,0,NULL
1616124538161, 0,0,NULL
1616124538172, 0,0,NULL
1616124538180, 0,0,NULL
1616124538192, 0,0,NULL
1616124538202, 0,0,NULL
1616124538210, 0,0,NULL
1616124538218, 0,0,NULL
1616124538226, 0,0,NULL
1616124538234, 0,0,NULL
1616124538242, 0,0,NULL
1616124538250, 0,0,NULL
1616124538259, 0,0,NULL
1616124538268, 0,0,NULL
1616124538276, 0,0,NULL
1616124538284, 0,0,NULL
1616124538296, 0,0,NULL
1616124538306, 0,0,NULL
1616124538320, 0,0,NULL
1616124538333, 0,0,NULL
1616124538341, 0,0,NULL
1616124538353, 0,0,NULL
1616124538367, 0,0,NULL
1616124538378, 0,0,NULL
1616124538386, 0,0,NULL
1616124538395, 0,0,NULL
1616124538404, 0,0,NULL
1616124538413, 0,0,NULL
1616124538423, 0,0,NULL
1616124538431, 0,0,NULL
1616124538440, 0,0,NULL
1616124538448, 0,0,NULL
1616124538459, 0,0,NULL
1616124538470, 0,0,NULL
1616124538482, 0,0,NULL
1616124538492, 0,0,NULL
1616124538501, 0,0,NULL
1616124538512, 0,0,NULL
1616124538522, 0,0,NULL
1616124538531, 0,0,NULL
1616124538545, 0,0,NULL
1616124538559, 0,0,NULL
1616124538569, 0,0,NULL
1616124538577, 0,0,NULL
1616124538586, 0,0,NULL
1616124538594, 0,0,NULL
1616124538601, 0,0,NULL
1616124538609, 0,0,NULL
1616124538619, 0,0,NULL
1616124538627, 0,0,NULL
1616124538635, 0,0,NULL
1616124538646, 0,0,NULL
1616124538655, 0,0,NULL
1616124538663, 0,0,NULL
1616124538671, 0,0,NULL
1616124538679, 0,0,NULL
1616124538688, 0,0,NULL
1616124538698, 0,0,NULL
1616124538709, 0,0,NULL
1616124538718, 0,0,NULL
1616124538727, 0,0,NULL
1616124538736, 0,0,NULL
1616124538754, 0,0,NULL
1616124538763, 0,0,NULL
1616124538772, 0,0,NULL
1616124538781, 0,0,NULL
1616124538791, 0,0,NULL
1616124538800, 0,0,NULL
1616124538810, 0,0,NULL
1616124538821, 0,0,NULL
1616124538829, 0,0,NULL
1616124538839, 0,0,NULL
1616124538848, 0,0,NULL
1616124538857, 0,0,NULL
1616124538867, 0,0,NULL
1616124538877, 0,0,NULL
1616124538886, 0,0,NULL
1616124538897, 0,0,NULL
1616124538905, 0,0,NULL
1616124538914, 0,0,NULL
1616124538922, 0,0,NULL
1616124538930, 0,0,NULL
1616124538939, 0,0,NULL
1616124538947, 0,0,NULL
1616124538955, 0,0,NULL
1616124538963, 0,0,NULL
1616124538970, 0,0,NULL
1616124538978, 0,0,NULL
1616124538986, 0,0,NULL
1616124538996, 0,0,NULL
1616124539004, 0,0,NULL
1616124539012, 0,0,NULL
1616124539020, 0,0,NULL
1616124539028, 0,0,NULL
1616124539036, 0,0,NULL
1616124539044, 0,0,NULL
1616124539053, 0,0,NULL
1616124539061, 0,0,NULL
1616124539069, 0,0,NULL
1616124539077, 0,0,NULL
1616124539085, 0,0,NULL
1616124539097, 0,0,NULL
1616124539105, 0,0,NULL
1616124539115, 0,0,NULL
1616124539124, 0,0,NULL
1616124539132, 0,0,NULL
1616124539139, 0,0,NULL
1616124539147, 0,0,NULL
1616124539155, 0,0,NULL
1616124539164, 0,0,NULL
1616124539172, 0,0,NULL
1616124539180, 0,0,NULL
1616124539188, 0,0,NULL
1616124539197, 0,0,NULL
1616124539207, 0,0,NULL
1616124539216, 0,0,NULL
1616124539224, 0,0,NULL
1616124539232, 0,0,NULL
1616124539241, 0,0,NULL
1616124539250, 0,0,NULL
1616124539258, 0,0,NULL
1616124539266, 0,0,NULL
1616124539274, 0,0,NULL
1616124539282, 0,0,NULL
1616124539291, 0,0,NULL
1616124539300, 0,0,NULL
1616124539308, 0,0,NULL
1616124539317, 0,0,NULL
1616124539326, 0,0,NULL
1616124539335, 0,0,NULL
1616124539344, 0,0,NULL
1616124539354, 0,0,NULL
1616124539363, 0,0,NULL
1616124539374, 0,0,NULL
1616124539384, 0,0,NULL
1616124539393, 0,0,NULL
1616124539402, 0,0,NULL
1616124539411, 0,0,NULL
1616124539421, 0,0,NULL
1616124539430, 0,0,NULL
1616124539440, 0,0,NULL
1616124539449, 0,0,NULL
1616124539459, 0,0,NULL
1616124539468, 0,0,NULL
1616124539479, 0,0,NULL
1616124539492, 0,0,NULL
1616124539504, 0,0,NULL
1616124539515, 0,0,NULL
1616124539527, 0,0,NULL
1616124539539, 0,0,NULL
1616124539550, 0,0,NULL
1616124539562, 0,0,NULL
1616124539572, 0,0,NULL
1616124539583, 0,0,NULL
1616124539591, 0,0,NULL
1616124539601, 0,0,NULL
1616124539612, 0,0,NULL
1616124539623, 0,0,NULL
1616124539634, 0,0,NULL
1616124539645, 0,0,NULL
1616124539657, 0,0,NULL
1616124539667, 0,0,NULL
1616124539681, 0,0,NULL
1616124539692, 0,0,NULL
1616124539702, 0,0,NULL
1616124539714, 0,0,NULL
1616124539724, 0,0,NULL
1616124539732, 0,0,NULL
1616124539740, 0,0,NULL
1616124539748, 0,0,NULL
1616124539757, 0,0,NULL
1616124539764, 0,0,NULL
1616124539772, 0,0,NULL
1616124539783, 0,0,NULL
1616124539794, 0,0,NULL
1616124539805, 0,0,NULL
1616124539816, 0,0,NULL
1616124539827, 0,0,NULL
1616124539838, 0,0,NULL
1616124539848, 0,0,NULL
1616124539859, 0,0,NULL
1616124539871, 0,0,NULL
1616124539882, 0,0,NULL
1616124539893, 0,0,NULL
1616124539901, 0,0,NULL
1616124539909, 0,0,NULL
1616124539917, 0,0,NULL
1616124539925, 0,0,NULL
1616124539933, 0,0,NULL
1616124539941, 0,0,NULL
1616124539948, 0,0,NULL
1616124539957, 0,0,NULL
1616124539965, 0,0,NULL
1616124539973, 0,0,NULL
1616124539981, 0,0,NULL
1616124539990, 0,0,NULL
1616124539998, 0,0,NULL
1616124540007, 0,0,NULL
1616124540015, 0,0,NULL
1616124540024, 0,0,NULL
1616124540032, 0,0,NULL
1616124540041, 0,0,NULL
1616124540052, 0,0,NULL
1616124540063, 0,0,NULL
1616124540076, 0,0,NULL
1616124540087, 0,0,NULL
1616124540098, 0,0,NULL
1616124540109, 0,0,NULL
1616124540127, 0,0,NULL
1616124540139, 0,0,NULL
1616124540151, 0,0,NULL
1616124540162, 0,0,NULL
1616124540175, 0,0,NULL
1616124540187, 0,0,NULL
1616124540212, 0,0,NULL
1616124540226, 0,0,NULL
1616124540237, 0,0,NULL
1616124540251, 0,0,NULL
1616124540264, 0,0,NULL
1616124540277, 0,0,NULL
1616124540294, 0,0,NULL
1616124540307, 0,0,NULL
1616124540319, 0,0,NULL
1616124540327, 0,0,NULL
1616124540336, 0,0,NULL
1616124540344, 0,0,NULL
1616124540352, 0,0,NULL
1616124540361, 0,0,NULL
1616124540372, 0,0,NULL
1616124540382, 0,0,NULL
1616124540392, 0,0,NULL
1616124540401, 0,0,NULL
1616124540409, 0,0,NULL
1616124540418, 0,0,NULL
1616124540429, 0,0,NULL
1616124540436, 0,0,NULL
1616124540445, 0,0,NULL
1616124540459, 0,0,NULL
1616124540468, 0,0,NULL
1616124540478, 0,0,NULL
1616124540492, 0,0,NULL
1616124540502, 0,0,NULL
1616124540516, 0,0,NULL
1616124540527, 0,0,NULL
1616124540536, 0,0,NULL
1616124540545, 0,0,NULL
1616124540558, 0,0,NULL
1616124540567, 0,0,NULL
1616124540576, 0,0,NULL
1616124540585, 0,0,NULL
1616124540595, 0,0,NULL
1616124540604, 0,0,NULL
1616124540619, 0,0,NULL
1616124540628, 0,0,NULL
1616124540638, 0,0,NULL
1616124540647, 0,0,NULL
1616124540656, 0,0,NULL
1616124540664, 0,0,NULL
1616124540674, 0,0,NULL
1616124540682, 0,0,NULL
1616124540691, 0,0,NULL
1616124540699, 0,0,NULL
1616124540708, 0,0,NULL
1616124540719, 0,0,NULL
1616124540732, 0,0,NULL
1616124540743, 0,0,NULL
1616124540755, 0,0,NULL
1616124540763, 0,0,NULL
1616124540774, 0,0,NULL
1616124540785, 0,0,NULL
1616124540793, 0,0,NULL
1616124540804, 0,0,NULL
1616124540817, 0,0,NULL
1616124540825, 0,0,NULL
1616124540835, 0,0,NULL
1616124540844, 0,0,NULL
1616124540851, 0,0,NULL
1616124540860, 0,0,NULL
1616124540869, 0,0,NULL
1616124540878, 0,0,NULL
1616124540886, 0,0,NULL
1616124540894, 0,0,NULL
1616124540902, 0,0,NULL
1616124540910, 0,0,NULL
1616124540919, 0,0,NULL
1616124540929, 0,0,NULL
1616124540938, 0,0,NULL
1616124540947, 0,0,NULL
1616124540960, 0,0,NULL
1616124540969, 0,0,NULL
1616124540979, 0,0,NULL
1616124540988, 0,0,NULL
1616124540998, 0,0,NULL
1616124541012, 0,0,NULL
1616124541022, 0,0,NULL
1616124541032, 0,0,NULL
1616124541041, 0,0,NULL
1616124541052, 0,0,NULL
1616124541061, 0,0,NULL
1616124541069, 0,0,NULL
1616124541080, 0,0,NULL
1616124541092, 0,0,NULL
1616124541100, 0,0,NULL
1616124541108, 0,0,NULL
1616124541118, 0,0,NULL
1616124541129, 0,0,NULL
1616124541139, 0,0,NULL
1616124541151, 0,0,NULL
1616124541161, 0,0,NULL
1616124541169, 0,0,NULL
1616124541178, 0,0,NULL
1616124541188, 0,0,NULL
1616124541199, 0,0,NULL
1616124541208, 0,0,NULL
1616124541216, 0,0,NULL
1616124541227, 0,0,NULL
1616124541236, 0,0,NULL
1616124541250, 0,0,NULL
1616124541262, 0,0,NULL
1616124541270, 0,0,NULL
1616124541279, 0,0,NULL
1616124541294, 0,0,NULL
1616124541304, 0,0,NULL
1616124541317, 0,0,NULL
1616124541325, 0,0,NULL
1616124541333, 0,0,NULL
1616124541341, 0,0,NULL
1616124541349, 0,0,NULL
1616124541357, 0,0,NULL
1616124541366, 0,0,NULL
1616124541374, 0,0,NULL
1616124541382, 0,0,NULL
1616124541390, 0,0,NULL
1616124541398, 0,0,NULL
1616124541406, 0,0,NULL
1616124541414, 0,0,NULL
1616124541422, 0,0,NULL
1616124541431, 0,0,NULL
1616124541438, 0,0,NULL
1616124541446, 0,0,NULL
1616124541455, 0,0,NULL
1616124541462, 0,0,NULL
1616124541470, 0,0,NULL
1616124541479, 0,0,NULL
1616124541488, 0,0,NULL
1616124541498, 0,0,NULL
1616124541512, 0,0,NULL
1616124541525, 0,0,NULL
1616124541539, 0,0,NULL
1616124541554, 0,0,NULL
1616124541565, 0,0,NULL
1616124541578, 0,0,NULL
1616124541589, 0,0,NULL
1616124541603, 0,0,NULL
1616124541613, 0,0,NULL
1616124541624, 0,0,NULL
1616124541633, 0,0,NULL
1616124541643, 0,0,NULL
1616124541653, 0,0,NULL
1616124541663, 0,0,NULL
1616124541673, 0,0,NULL
1616124541684, 0,0,NULL
1616124541693, 0,0,NULL
1616124541703, 0,0,NULL
1616124541717, 0,0,NULL
1616124541727, 0,0,NULL
1616124541737, 0,0,NULL
1616124541748, 0,0,NULL
1616124541758, 0,0,NULL
1616124541767, 0,0,NULL
1616124541777, 0,0,NULL
1616124541787, 0,0,NULL
1616124541800, 0,0,NULL
1616124541811, 0,0,NULL
1616124541820, 0,0,NULL
1616124541830, 0,0,NULL
1616124541840, 0,0,NULL
1616124541850, 0,0,NULL
1616124541865, 0,0,NULL
1616124541876, 0,0,NULL
1616124541887, 0,0,NULL
1616124541897, 0,0,NULL
1616124541908, 0,0,NULL
1616124541918, 0,0,NULL
1616124541928, 0,0,NULL
1616124541938, 0,0,NULL
1616124541948, 0,0,NULL
1616124541961, 0,0,NULL
1616124541970, 0,0,NULL
1616124541981, 0,0,NULL
1616124541991, 0,0,NULL
1616124542000, 0,0,NULL
1616124542009, 0,0,NULL
1616124542018, 0,0,NULL
1616124542036, 0,0,NULL
1616124542044, 0,0,NULL
1616124542053, 0,0,NULL
1616124542061, 0,0,NULL
1616124542070, 0,0,NULL
1616124542078, 0,0,NULL
1616124542087, 0,0,NULL
1616124542096, 0,0,NULL
1616124542106, 0,0,NULL
1616124542117, 0,0,NULL
1616124542126, 0,0,NULL
1616124542137, 0,0,NULL
1616124542151, 0,0,NULL
1616124542160, 0,0,NULL
1616124542170, 0,0,NULL
1616124542179, 0,0,NULL
1616124542188, 0,0,NULL
1616124542198, 0,0,NULL
1616124542206, 0,0,NULL
1616124542216, 0,0,NULL
1616124542225, 0,0,NULL
1616124542234, 0,0,NULL
1616124542243, 0,0,NULL
1616124542251, 0,0,NULL
1616124542260, 0,0,NULL
1616124542268, 0,0,NULL
1616124542276, 0,0,NULL
1616124542284, 0,0,NULL
1616124542292, 0,0,NULL
1616124542302, 0,0,NULL
1616124542311, 0,0,NULL
1616124542320, 0,0,NULL
1616124542329, 0,0,NULL
1616124542339, 0,0,NULL
1616124542356, 0,0,NULL
1616124542365, 0,0,NULL
1616124542375, 0,0,NULL
1616124542384, 0,0,NULL
1616124542394, 0,0,NULL
1616124542406, 0,0,NULL
1616124542418, 0,0,NULL
1616124542428, 0,0,NULL
1616124542437, 0,0,NULL
1616124542445, 0,0,NULL
1616124542454, 0,0,NULL
1616124542467, 0,0,NULL
1616124542476, 0,0,NULL
1616124542484, 0,0,NULL
1616124542494, 0,0,NULL
1616124542502, 0,0,NULL
1616124542509, 0,0,NULL
1616124542518, 0,0,NULL
1616124542526, 0,0,NULL
1616124542534, 0,0,NULL
1616124542542, 0,0,NULL
1616124542550, 0,0,NULL
1616124542558, 0,0,NULL
1616124542566, 0,0,NULL
1616124542574, 0,0,NULL
1616124542582, 0,0,NULL
1616124542590, 0,0,NULL
1616124542598, 0,0,NULL
1616124542607, 0,0,NULL
1616124542617, 0,0,NULL
1616124542625, 0,0,NULL
1616124542637, 0,0,NULL
1616124542646, 0,0,NULL
1616124542662, 0,0,NULL
1616124542670, 0,0,NULL
1616124542678, 0,0,NULL
1616124542686, 0,0,NULL
1616124542694, 0,0,NULL
1616124542702, 0,0,NULL
1616124542710, 0,0,NULL
1616124542718, 0,0,NULL
1616124542726, 0,0,NULL
1616124542735, 0,0,NULL
1616124542743, 0,0,NULL
1616124542751, 0,0,NULL
1616124542759, 0,0,NULL
1616124542767, 0,0,NULL
1616124542776, 0,0,NULL
1616124542784, 0,0,NULL
1616124542800, 0,0,NULL
1616124542812, 0,0,NULL
1616124542820, 0,0,NULL
1616124542828, 0,0,NULL
1616124542836, 0,0,NULL
1616124542844, 0,0,NULL
1616124542852, 0,0,NULL
1616124542860, 0,0,NULL
1616124542869, 0,0,NULL
1616124542877, 0,0,NULL
1616124542901, 0,0,NULL
1616124542947, 0,0,NULL
1616124542971, 0,0,NULL
1616124542988, 0,0,NULL
1616124542999, 0,0,NULL
1616124543012, 0,0,NULL
1616124543026, 0,0,NULL
1616124543039, 0,0,NULL
1616124543053, 0,0,NULL
1616124543066, 0,0,NULL
1616124543079, 0,0,NULL
1616124543094, 0,0,NULL
1616124543105, 0,0,NULL
1616124543117, 0,0,NULL
1616124543128, 0,0,NULL
1616124543140, 0,0,NULL
1616124543151, 0,0,NULL
1616124543164, 0,0,NULL
1616124543175, 0,0,NULL
1616124543186, 0,0,NULL
1616124543199, 0,0,NULL
1616124543210, 0,0,NULL
1616124543221, 0,0,NULL
1616124543233, 0,0,NULL
1616124543245, 0,0,NULL
1616124543254, 0,0,NULL
1616124543266, 0,0,NULL
1616124543277, 0,0,NULL
1616124543286, 0,0,NULL
1616124543296, 0,0,NULL
1616124543308, 0,0,NULL
1616124543326, 0,0,NULL
1616124543337, 0,0,NULL
1616124543348, 0,0,NULL
1616124543359, 0,0,NULL
1616124543371, 0,0,NULL
1616124543382, 0,0,NULL
1616124543395, 0,0,NULL
1616124543406, 0,0,NULL
1616124543417, 0,0,NULL
1616124543428, 0,0,NULL
1616124543440, 0,0,NULL
1616124543451, 0,0,NULL
1616124543462, 0,0,NULL
1616124543472, 0,0,NULL
1616124543483, 0,0,NULL
1616124543495, 0,0,NULL
1616124543505, 0,0,NULL
1616124543517, 0,0,NULL
1616124543528, 0,0,NULL
1616124543539, 0,0,NULL
1616124543547, 0,0,NULL
1616124543555, 0,0,NULL
1616124543563, 0,0,NULL
1616124543572, 0,0,NULL
1616124543580, 0,0,NULL
1616124543588, 0,0,NULL
1616124543597, 0,0,NULL
1616124543607, 0,0,NULL
1616124543615, 0,0,NULL
1616124543634, 0,0,NULL
1616124543649, 0,0,NULL
1616124543663, 0,0,NULL
1616124543673, 0,0,NULL
1616124543684, 0,0,NULL
1616124543694, 0,0,NULL
1616124543708, 0,0,NULL
1616124543734, 0,0,NULL
1616124543746, 0,0,NULL
1616124543756, 0,0,NULL
1616124543766, 0,0,NULL
1616124543778, 0,0,NULL
1616124543788, 0,0,NULL
1616124543799, 0,0,NULL
1616124543809, 0,0,NULL
1616124543820, 0,0,NULL
1616124543830, 0,0,NULL
1616124543840, 0,0,NULL
1616124543850, 0,0,NULL
1616124543858, 0,0,NULL
1616124543866, 0,0,NULL
1616124543874, 0,0,NULL
1616124543881, 0,0,NULL
1616124543889, 0,0,NULL
1616124543900, 0,0,NULL
1616124543910, 0,0,NULL
1616124543920, 0,0,NULL
1616124543938, 0,0,NULL
1616124543945, 0,0,NULL
1616124543953, 0,0,NULL
1616124543961, 0,0,NULL
1616124543968, 0,0,NULL
1616124543976, 0,0,NULL
1616124543983, 0,0,NULL
1616124543991, 0,0,NULL
1616124543999, 0,0,NULL
1616124544007, 0,0,NULL
1616124544015, 0,0,NULL
1616124544022, 0,0,NULL
1616124544030, 0,0,NULL
1616124544038, 0,0,NULL
1616124544046, 0,0,NULL
1616124544054, 0,0,NULL
1616124544062, 0,0,NULL
1616124544070, 0,0,NULL
1616124544078, 0,0,NULL
1616124544085, 0,0,NULL
1616124544093, 0,0,NULL
1616124544100, 0,0,NULL
1616124544108, 0,0,NULL
1616124544117, 0,0,NULL
1616124544124, 0,0,NULL
1616124544131, 0,0,NULL
1616124544139, 0,0,NULL
1616124544147, 0,0,NULL
1616124544154, 0,0,NULL
1616124544177, 0,0,NULL
1616124544190, 0,0,NULL
1616124544203, 0,0,NULL
1616124544213, 0,0,NULL
1616124544221, 0,0,NULL
1616124544228, 0,0,NULL
1616124544236, 0,0,NULL
1616124544244, 0,0,NULL
1616124544251, 0,0,NULL
1616124544259, 0,0,NULL
1616124544267, 0,0,NULL
1616124544274, 0,0,NULL
1616124544282, 0,0,NULL
1616124544289, 0,0,NULL
1616124544297, 0,0,NULL
1616124544306, 0,0,NULL
1616124544316, 0,0,NULL
1616124544325, 0,0,NULL
1616124544336, 0,0,NULL
1616124544345, 0,0,NULL
1616124544356, 0,0,NULL
1616124544367, 0,0,NULL
1616124544377, 0,0,NULL
1616124544385, 0,0,NULL
1616124544396, 0,0,NULL
1616124544406, 0,0,NULL
1616124544416, 0,0,NULL
1616124544429, 0,0,NULL
1616124544449, 0,0,NULL
1616124544461, 0,0,NULL
1616124544472, 0,0,NULL
1616124544483, 0,0,NULL
1616124544495, 0,0,NULL
1616124544506, 0,0,NULL
1616124544516, 0,0,NULL
1616124544528, 0,0,NULL
1616124544538, 0,0,NULL
1616124544548, 0,0,NULL
1616124544561, 0,0,NULL
1616124544571, 0,0,NULL
1616124544585, 0,0,NULL
1616124544597, 0,0,NULL
1616124544610, 0,0,NULL
1616124544622, 0,0,NULL
1616124544634, 0,0,NULL
1616124544643, 0,0,NULL
1616124544651, 0,0,NULL
1616124544659, 0,0,NULL
1616124544667, 0,0,NULL
1616124544678, 0,0,NULL
1616124544686, 0,0,NULL
1616124544694, 0,0,NULL
1616124544701, 0,0,NULL
1616124544709, 0,0,NULL
1616124544716, 0,0,NULL
1616124544732, 0,0,NULL
1616124544740, 0,0,NULL
1616124544748, 0,0,NULL
1616124544757, 0,0,NULL
1616124544765, 0,0,NULL
1616124544775, 0,0,NULL
1616124544783, 0,0,NULL
1616124544792, 0,0,NULL
1616124544800, 0,0,NULL
1616124544808, 0,0,NULL
1616124544816, 0,0,NULL
1616124544823, 0,0,NULL
1616124544831, 0,0,NULL
1616124544839, 0,0,NULL
1616124544848, 0,0,NULL
1616124544857, 0,0,NULL
1616124544866, 0,0,NULL
1616124544878, 0,0,NULL
1616124544887, 0,0,NULL
