Time,LEPDiameter,REPDiameter,Fixation
1616116455392, 0,0,NULL
1616116455400, 0,0,NULL
1616116455409, 0,0,NULL
1616116455417, 0,0,NULL
1616116455426, 0,0,NULL
1616116455434, 0,0,NULL
1616116455443, 0,0,NULL
1616116455451, 0,0,NULL
1616116455461, 0,0,NULL
1616116455470, 0,0,NULL
1616116455479, 0,0,NULL
1616116455487, 0,0,NULL
1616116455495, 0,0,NULL
1616116455504, 0,0,NULL
1616116455512, 0,0,NULL
1616116455520, 0,0,NULL
1616116455530, 0,0,NULL
1616116455539, 0,0,NULL
1616116455548, 0,0,NULL
1616116455556, 0,0,NULL
1616116455565, 0,0,NULL
1616116455573, 0,0,NULL
1616116455581, 0,0,NULL
1616116455590, 0,0,NULL
1616116455610, 0,0,NULL
1616116455621, 0,0,NULL
1616116455631, 0,0,NULL
1616116455643, 0,0,NULL
1616116455652, 0,0,NULL
1616116455664, 0,0,NULL
1616116455673, 0,0,NULL
1616116455684, 0,0,NULL
1616116455695, 0,0,NULL
1616116455705, 0,0,NULL
1616116455715, 0,0,NULL
1616116455727, 0,0,NULL
1616116455736, 0,0,NULL
1616116455746, 0,0,NULL
1616116455755, 0,0,NULL
1616116455766, 0,0,NULL
1616116455776, 0,0,NULL
1616116455785, 0,0,NULL
1616116455794, 0,0,NULL
1616116455804, 0,0,NULL
1616116455812, 0,0,NULL
1616116455821, 0,0,NULL
1616116455829, 0,0,NULL
1616116455837, 0,0,NULL
1616116455846, 0,0,NULL
1616116455855, 0,0,NULL
1616116455863, 0,0,NULL
1616116455872, 0,0,NULL
1616116455880, 0,0,NULL
1616116455888, 0,0,NULL
1616116455896, 0,0,NULL
1616116455905, 0,0,NULL
1616116455913, 0,0,NULL
1616116455921, 0,0,NULL
1616116455929, 0,0,NULL
1616116455939, 0,0,NULL
1616116455948, 0,0,NULL
1616116455957, 0,0,NULL
1616116455968, 0,0,NULL
1616116455977, 0,0,NULL
1616116455987, 0,0,NULL
1616116455996, 0,0,NULL
1616116456006, 0,0,NULL
1616116456015, 0,0,NULL
1616116456024, 0,0,NULL
1616116456034, 0,0,NULL
1616116456044, 0,0,NULL
1616116456054, 0,0,NULL
1616116456064, 0,0,NULL
1616116456073, 0,0,NULL
1616116456083, 0,0,NULL
1616116456092, 0,0,NULL
1616116456102, 0,0,NULL
1616116456111, 0,0,NULL
1616116456120, 0,0,NULL
1616116456129, 0,0,NULL
1616116456146, 0,0,NULL
1616116456155, 0,0,NULL
1616116456165, 0,0,NULL
1616116456174, 0,0,NULL
1616116456182, 0,0,NULL
1616116456190, 0,0,NULL
1616116456199, 0,0,NULL
1616116456208, 0,0,NULL
1616116456216, 0,0,NULL
1616116456226, 0,0,NULL
1616116456236, 0,0,NULL
1616116456245, 0,0,NULL
1616116456254, 0,0,NULL
1616116456263, 0,0,NULL
1616116456272, 0,0,NULL
1616116456282, 0,0,NULL
1616116456293, 0,0,NULL
1616116456303, 0,0,NULL
1616116456313, 0,0,NULL
1616116456322, 0,0,NULL
1616116456331, 0,0,NULL
1616116456341, 0,0,NULL
1616116456350, 0,0,NULL
1616116456359, 0,0,NULL
1616116456368, 0,0,NULL
1616116456377, 0,0,NULL
1616116456386, 0,0,NULL
1616116456396, 0,0,NULL
1616116456405, 0,0,NULL
1616116456415, 0,0,NULL
1616116456424, 0,0,NULL
1616116456434, 0,0,NULL
1616116456442, 0,0,NULL
1616116456451, 0,0,NULL
1616116456459, 0,0,NULL
1616116456467, 0,0,NULL
1616116456475, 0,0,NULL
1616116456483, 0,0,NULL
1616116456491, 0,0,NULL
1616116456499, 0,0,NULL
1616116456509, 0,0,NULL
1616116456517, 0,0,NULL
1616116456526, 0,0,NULL
1616116456534, 0,0,NULL
1616116456543, 0,0,NULL
1616116456551, 0,0,NULL
1616116456559, 0,0,NULL
1616116456569, 0,0,NULL
1616116456577, 0,0,NULL
1616116456586, 0,0,NULL
1616116456601, 0,0,NULL
1616116456609, 0,0,NULL
1616116456617, 0,0,NULL
1616116456626, 0,0,NULL
1616116456634, 0,0,NULL
1616116456642, 0,0,NULL
1616116456650, 0,0,NULL
1616116456659, 0,0,NULL
1616116456668, 0,0,NULL
1616116456676, 0,0,NULL
1616116456684, 0,0,NULL
1616116456692, 0,0,NULL
1616116456700, 0,0,NULL
1616116456709, 0,0,NULL
1616116456717, 0,0,NULL
1616116456725, 0,0,NULL
1616116456734, 0,0,NULL
1616116456742, 0,0,NULL
1616116456750, 0,0,NULL
1616116456759, 0,0,NULL
1616116456767, 0,0,NULL
1616116456774, 0,0,NULL
1616116456783, 0,0,NULL
1616116456791, 0,0,NULL
1616116456800, 0,0,NULL
1616116456808, 0,0,NULL
1616116456816, 0,0,NULL
1616116456825, 0,0,NULL
1616116456833, 0,0,NULL
1616116456842, 0,0,NULL
1616116456850, 0,0,NULL
1616116456858, 0,0,NULL
1616116456865, 0,0,NULL
1616116456875, 0,0,NULL
1616116456884, 0,0,NULL
1616116456892, 0,0,NULL
1616116456901, 0,0,NULL
1616116456909, 0,0,NULL
1616116456917, 0,0,NULL
1616116456925, 0,0,NULL
1616116456934, 0,0,NULL
1616116456942, 0,0,NULL
1616116456950, 0,0,NULL
1616116456958, 0,0,NULL
1616116456967, 0,0,NULL
1616116456975, 0,0,NULL
1616116456991, 0,0,NULL
1616116457002, 0,0,NULL
1616116457012, 0,0,NULL
1616116457020, 0,0,NULL
1616116457028, 0,0,NULL
1616116457036, 0,0,NULL
1616116457045, 0,0,NULL
1616116457053, 0,0,NULL
1616116457061, 0,0,NULL
1616116457070, 0,0,NULL
1616116457078, 0,0,NULL
1616116457086, 0,0,NULL
1616116457095, 0,0,NULL
1616116457104, 0,0,NULL
1616116457112, 0,0,NULL
1616116457124, 0,0,NULL
1616116457133, 0,0,NULL
1616116457141, 0,0,NULL
1616116457149, 0,0,NULL
1616116457157, 0,0,NULL
1616116457166, 0,0,NULL
1616116457174, 0,0,NULL
1616116457183, 0,0,NULL
1616116457191, 0,0,NULL
1616116457200, 0,0,NULL
1616116457208, 0,0,NULL
1616116457216, 0,0,NULL
1616116457225, 0,0,NULL
1616116457233, 0,0,NULL
1616116457241, 0,0,NULL
1616116457249, 0,0,NULL
1616116457257, 0,0,NULL
1616116457265, 0,0,NULL
1616116457273, 0,0,NULL
1616116457282, 0,0,NULL
1616116457291, 0,0,NULL
1616116457300, 0,0,NULL
1616116457309, 0,0,NULL
1616116457317, 0,0,NULL
1616116457325, 0,0,NULL
1616116457333, 0,0,NULL
1616116457342, 0,0,NULL
1616116457357, 0,0,NULL
1616116457366, 0,0,NULL
1616116457374, 0,0,NULL
1616116457383, 0,0,NULL
1616116457390, 0,0,NULL
1616116457399, 0,0,NULL
1616116457407, 0,0,NULL
1616116457416, 0,0,NULL
1616116457424, 0,0,NULL
1616116457433, 0,0,NULL
1616116457443, 0,0,NULL
1616116457451, 0,0,NULL
1616116457459, 0,0,NULL
1616116457467, 0,0,NULL
1616116457476, 0,0,NULL
1616116457485, 0,0,NULL
1616116457493, 0,0,NULL
1616116457501, 0,0,NULL
1616116457510, 0,0,NULL
1616116457517, 0,0,NULL
1616116457525, 0,0,NULL
1616116457536, 0,0,NULL
1616116457544, 0,0,NULL
1616116457552, 0,0,NULL
1616116457561, 0,0,NULL
1616116457570, 0,0,NULL
1616116457578, 0,0,NULL
1616116457586, 0,0,NULL
1616116457595, 0,0,NULL
1616116457603, 0,0,NULL
1616116457611, 0,0,NULL
1616116457620, 0,0,NULL
1616116457629, 0,0,NULL
1616116457637, 0,0,NULL
1616116457645, 0,0,NULL
1616116457653, 0,0,NULL
1616116457662, 0,0,NULL
1616116457670, 0,0,NULL
1616116457678, 0,0,NULL
1616116457686, 0,0,NULL
1616116457695, 0,0,NULL
1616116457713, 0,0,NULL
1616116457723, 0,0,NULL
1616116457732, 0,0,NULL
1616116457741, 0,0,NULL
1616116457750, 0,0,NULL
1616116457759, 0,0,NULL
1616116457767, 0,0,NULL
1616116457775, 0,0,NULL
1616116457783, 0,0,NULL
1616116457792, 0,0,NULL
1616116457801, 0,0,NULL
1616116457809, 0,0,NULL
1616116457817, 0,0,NULL
1616116457826, 0,0,NULL
1616116457833, 0,0,NULL
1616116457842, 0,0,NULL
1616116457850, 0,0,NULL
1616116457859, 0,0,NULL
1616116457867, 0,0,NULL
1616116457875, 0,0,NULL
1616116457883, 0,0,NULL
1616116457891, 0,0,NULL
1616116457900, 0,0,NULL
1616116457909, 0,0,NULL
1616116457917, 0,0,NULL
1616116457925, 0,0,NULL
1616116457934, 0,0,NULL
1616116457942, 0,0,NULL
1616116457950, 0,0,NULL
1616116457958, 0,0,NULL
1616116457968, 0,0,NULL
1616116457976, 0,0,NULL
1616116457985, 0,0,NULL
1616116457993, 0,0,NULL
1616116458002, 0,0,NULL
1616116458010, 0,0,NULL
1616116458019, 0,0,NULL
1616116458027, 0,0,NULL
1616116458043, 0,0,NULL
1616116458050, 0,0,NULL
1616116458060, 0,0,NULL
1616116458068, 0,0,NULL
1616116458076, 0,0,NULL
1616116458084, 0,0,NULL
1616116458092, 0,0,NULL
1616116458101, 0,0,NULL
1616116458109, 0,0,NULL
1616116458117, 0,0,NULL
1616116458126, 0,0,NULL
1616116458135, 0,0,NULL
1616116458143, 0,0,NULL
1616116458152, 0,0,NULL
1616116458160, 0,0,NULL
1616116458168, 0,0,NULL
1616116458176, 0,0,NULL
1616116458185, 0,0,NULL
1616116458192, 0,0,NULL
1616116458201, 0,0,NULL
1616116458209, 0,0,NULL
1616116458217, 0,0,NULL
1616116458226, 0,0,NULL
1616116458234, 0,0,NULL
1616116458242, 0,0,NULL
1616116458251, 0,0,NULL
1616116458259, 0,0,NULL
1616116458267, 0,0,NULL
1616116458275, 0,0,NULL
1616116458284, 0,0,NULL
1616116458293, 0,0,NULL
1616116458301, 0,0,NULL
1616116458309, 0,0,NULL
1616116458317, 0,0,NULL
1616116458325, 0,0,NULL
1616116458335, 0,0,NULL
1616116458352, 0,0,NULL
1616116458362, 0,0,NULL
1616116458371, 0,0,NULL
1616116458381, 0,0,NULL
1616116458390, 0,0,NULL
1616116458401, 0,0,NULL
1616116458416, 0,0,NULL
1616116458428, 0,0,NULL
1616116458438, 0,0,NULL
1616116458449, 0,0,NULL
1616116458461, 0,0,NULL
1616116458470, 0,0,NULL
1616116458482, 0,0,NULL
1616116458491, 0,0,NULL
1616116458501, 0,0,NULL
1616116458510, 0,0,NULL
1616116458520, 0,0,NULL
1616116458530, 0,0,NULL
1616116458540, 0,0,NULL
1616116458549, 0,0,NULL
1616116458558, 0,0,NULL
1616116458569, 0,0,NULL
1616116458578, 0,0,NULL
1616116458587, 0,0,NULL
1616116458596, 0,0,NULL
1616116458605, 0,0,NULL
1616116458614, 0,0,NULL
1616116458624, 0,0,NULL
1616116458634, 0,0,NULL
1616116458644, 0,0,NULL
1616116458654, 0,0,NULL
1616116458663, 0,0,NULL
1616116458673, 0,0,NULL
1616116458683, 0,0,NULL
1616116458700, 0,0,NULL
1616116458711, 0,0,NULL
1616116458720, 0,0,NULL
1616116458729, 0,0,NULL
1616116458738, 0,0,NULL
1616116458747, 0,0,NULL
1616116458756, 0,0,NULL
1616116458766, 0,0,NULL
1616116458776, 0,0,NULL
1616116458786, 0,0,NULL
1616116458796, 0,0,NULL
1616116458806, 0,0,NULL
1616116458814, 0,0,NULL
1616116458824, 0,0,NULL
1616116458837, 0,0,NULL
1616116458851, 0,0,NULL
1616116458860, 0,0,NULL
1616116458868, 0,0,NULL
1616116458877, 0,0,NULL
1616116458885, 0,0,NULL
1616116458897, 0,0,NULL
1616116458910, 0,0,NULL
1616116458922, 0,0,NULL
1616116458930, 0,0,NULL
1616116458939, 0,0,NULL
1616116458948, 0,0,NULL
1616116458956, 0,0,NULL
1616116458965, 0,0,NULL
1616116458976, 0,0,NULL
1616116458984, 0,0,NULL
1616116458996, 0,0,NULL
1616116459009, 0,0,NULL
1616116459019, 0,0,NULL
1616116459031, 0,0,NULL
1616116459048, 0,0,NULL
1616116459056, 0,0,NULL
1616116459064, 0,0,NULL
1616116459073, 0,0,NULL
1616116459081, 0,0,NULL
1616116459089, 0,0,NULL
1616116459101, 0,0,NULL
1616116459112, 0,0,NULL
1616116459124, 0,0,NULL
1616116459132, 0,0,NULL
1616116459140, 0,0,NULL
1616116459149, 0,0,NULL
1616116459157, 0,0,NULL
1616116459166, 0,0,NULL
1616116459174, 0,0,NULL
1616116459183, 0,0,NULL
1616116459191, 0,0,NULL
1616116459217, 0,0,NULL
1616116459226, 0,0,NULL
1616116459237, 0,0,NULL
1616116459248, 0,0,NULL
1616116459258, 0,0,NULL
1616116459268, 0,0,NULL
1616116459278, 0,0,NULL
1616116459288, 0,0,NULL
1616116459298, 0,0,NULL
1616116459313, 0,0,NULL
1616116459324, 0,0,NULL
1616116459337, 0,0,NULL
1616116459347, 0,0,NULL
1616116459358, 0,0,NULL
1616116459375, 0,0,NULL
1616116459384, 0,0,NULL
1616116459393, 0,0,NULL
1616116459404, 0,0,NULL
1616116459428, 0,0,NULL
1616116459444, 0,0,NULL
1616116459453, 0,0,NULL
1616116459464, 0,0,NULL
1616116459477, 0,0,NULL
1616116459486, 0,0,NULL
1616116459497, 0,0,NULL
1616116459506, 0,0,NULL
1616116459515, 0,0,NULL
1616116459527, 0,0,NULL
1616116459543, 0,0,NULL
1616116459555, 0,0,NULL
1616116459566, 0,0,NULL
1616116459576, 0,0,NULL
1616116459605, 0,0,NULL
1616116459615, 0,0,NULL
1616116459625, 0,0,NULL
1616116459634, 0,0,NULL
1616116459643, 0,0,NULL
1616116459652, 0,0,NULL
1616116459663, 0,0,NULL
1616116459672, 0,0,NULL
1616116459681, 0,0,NULL
1616116459691, 0,0,NULL
1616116459701, 0,0,NULL
1616116459710, 0,0,NULL
1616116459719, 0,0,NULL
1616116459728, 0,0,NULL
1616116459746, 0,0,NULL
1616116459754, 0,0,NULL
1616116459763, 0,0,NULL
1616116459771, 0,0,NULL
1616116459780, 0,0,NULL
1616116459789, 0,0,NULL
1616116459798, 0,0,NULL
1616116459808, 0,0,NULL
1616116459818, 0,0,NULL
1616116459827, 0,0,NULL
1616116459837, 0,0,NULL
1616116459848, 0,0,NULL
1616116459857, 0,0,NULL
1616116459866, 0,0,NULL
1616116459875, 0,0,NULL
1616116459884, 0,0,NULL
1616116459892, 0,0,NULL
1616116459900, 0,0,NULL
1616116459909, 0,0,NULL
1616116459918, 0,0,NULL
1616116459927, 0,0,NULL
1616116459936, 0,0,NULL
1616116459944, 0,0,NULL
1616116459952, 0,0,NULL
1616116459961, 0,0,NULL
1616116459969, 0,0,NULL
1616116459977, 0,0,NULL
1616116459985, 0,0,NULL
1616116459993, 0,0,NULL
1616116460009, 0,0,NULL
1616116460018, 0,0,NULL
1616116460026, 0,0,NULL
1616116460034, 0,0,NULL
1616116460043, 0,0,NULL
1616116460051, 0,0,NULL
1616116460061, 0,0,NULL
1616116460069, 0,0,NULL
1616116460078, 0,0,NULL
1616116460086, 0,0,NULL
1616116460094, 0,0,NULL
1616116460102, 0,0,NULL
1616116460112, 0,0,NULL
1616116460121, 0,0,NULL
1616116460129, 0,0,NULL
1616116460138, 0,0,NULL
1616116460147, 0,0,NULL
1616116460155, 0,0,NULL
1616116460165, 0,0,NULL
1616116460173, 0,0,NULL
1616116460183, 0,0,NULL
1616116460191, 0,0,NULL
1616116460201, 0,0,NULL
1616116460211, 0,0,NULL
1616116460220, 0,0,NULL
1616116460231, 0,0,NULL
1616116460240, 0,0,NULL
1616116460249, 0,0,NULL
1616116460260, 0,0,NULL
1616116460275, 0,0,NULL
1616116460287, 0,0,NULL
1616116460295, 0,0,NULL
1616116460303, 0,0,NULL
1616116460311, 0,0,NULL
1616116460320, 0,0,NULL
1616116460328, 0,0,NULL
1616116460336, 0,0,NULL
1616116460345, 0,0,NULL
1616116460353, 0,0,NULL
1616116460361, 0,0,NULL
1616116460369, 0,0,NULL
1616116460377, 0,0,NULL
1616116460386, 0,0,NULL
1616116460394, 0,0,NULL
1616116460403, 0,0,NULL
1616116460413, 0,0,NULL
1616116460422, 0,0,NULL
1616116460430, 0,0,NULL
1616116460438, 0,0,NULL
1616116460446, 0,0,NULL
1616116460454, 0,0,NULL
1616116460463, 0,0,NULL
1616116460471, 0,0,NULL
1616116460480, 0,0,NULL
1616116460488, 0,0,NULL
1616116460496, 0,0,NULL
1616116460504, 0,0,NULL
1616116460520, 0,0,NULL
1616116460528, 0,0,NULL
1616116460537, 0,0,NULL
1616116460545, 0,0,NULL
1616116460553, 0,0,NULL
1616116460561, 0,0,NULL
1616116460570, 0,0,NULL
1616116460578, 0,0,NULL
1616116460586, 0,0,NULL
1616116460594, 0,0,NULL
1616116460604, 0,0,NULL
1616116460613, 0,0,NULL
1616116460621, 0,0,NULL
1616116460630, 0,0,NULL
1616116460638, 0,0,NULL
1616116460647, 0,0,NULL
1616116460655, 0,0,NULL
1616116460664, 0,0,NULL
1616116460673, 0,0,NULL
1616116460681, 0,0,NULL
1616116460689, 0,0,NULL
1616116460700, 0,0,NULL
1616116460708, 0,0,NULL
1616116460717, 0,0,NULL
1616116460726, 0,0,NULL
1616116460735, 0,0,NULL
1616116460743, 0,0,NULL
1616116460759, 0,0,NULL
1616116460767, 0,0,NULL
1616116460775, 0,0,NULL
1616116460784, 0,0,NULL
1616116460793, 0,0,NULL
1616116460801, 0,0,NULL
1616116460810, 0,0,NULL
1616116460819, 0,0,NULL
1616116460845, 0,0,Obstacle2
1616116460857, 0,0,Obstacle2
1616116460879, 0,0,Obstacle2
1616116460891, 0,0,Obstacle2
1616116460900, 0,0,Obstacle2
1616116460909, 0,0,Obstacle2
1616116460918, 0,0,Obstacle2
1616116460926, 0,0,Obstacle2
1616116460935, 0,0,Obstacle2
1616116460944, 0,0,Obstacle2
1616116460952, 0,0,Obstacle2
1616116460961, 0,0,Obstacle2
1616116460969, 0,0,Obstacle2
1616116460978, 0,0,Obstacle2
1616116460986, 0,0,Obstacle2
1616116460995, 0,0,Obstacle2
1616116461004, 0,0,Obstacle2
1616116461020, 0,0,Obstacle2
1616116461029, 0,0,Obstacle2
1616116461037, 0,0,Obstacle2
1616116461050, 0,0,Obstacle2
1616116461058, 0,0,Obstacle2
1616116461068, 0,0,Obstacle2
1616116461076, 0,0,Obstacle2
1616116461085, 0,0,Obstacle2
1616116461094, 0,0,Obstacle2
1616116461103, 0,0,Obstacle2
1616116461111, 0,0,Obstacle2
1616116461120, 0,0,Obstacle2
1616116461129, 0,0,Obstacle2
1616116461137, 0,0,Obstacle2
1616116461146, 0,0,Obstacle2
1616116461154, 0,0,Obstacle2
1616116461163, 0,0,Obstacle2
1616116461171, 0,0,Obstacle2
1616116461180, 0,0,Obstacle2
1616116461188, 0,0,Obstacle2
1616116461197, 0,0,Obstacle2
1616116461206, 0,0,Obstacle2
1616116461215, 0,0,Obstacle2
1616116461224, 0,0,Obstacle2
1616116461233, 0,0,Obstacle2
1616116461241, 0,0,Obstacle2
1616116461261, 0,0,Obstacle2
1616116461270, 0,0,Obstacle2
1616116461278, 0,0,Obstacle2
1616116461287, 0,0,Obstacle2
1616116461296, 0,0,Obstacle2
1616116461304, 0,0,Obstacle2
1616116461314, 0,0,Obstacle2
1616116461323, 0,0,Obstacle2
1616116461331, 0,0,Obstacle2
1616116461339, 0,0,Obstacle2
1616116461348, 0,0,Obstacle2
1616116461356, 0,0,Obstacle2
1616116461365, 0,0,Obstacle2
1616116461374, 0,0,Obstacle2
1616116461383, 0,0,Obstacle2
1616116461392, 0,0,Obstacle2
