Time,LEPDiameter,REPDiameter,Fixation
1616124099976, 0,0,NULL
1616124099984, 0,0,NULL
1616124099993, 0,0,NULL
1616124100000, 0,0,NULL
1616124100008, 0,0,NULL
1616124100016, 0,0,NULL
1616124100024, 0,0,NULL
1616124100034, 0,0,NULL
1616124100045, 0,0,NULL
1616124100054, 0,0,NULL
1616124100064, 0,0,NULL
1616124100072, 0,0,NULL
1616124100082, 0,0,NULL
1616124100092, 0,0,NULL
1616124100100, 0,0,NULL
1616124100110, 0,0,NULL
1616124100118, 0,0,NULL
1616124100126, 0,0,NULL
1616124100136, 0,0,NULL
1616124100145, 0,0,NULL
1616124100155, 0,0,NULL
1616124100164, 0,0,NULL
1616124100173, 0,0,NULL
1616124100183, 0,0,NULL
1616124100192, 0,0,NULL
1616124100200, 0,0,NULL
1616124100208, 0,0,NULL
1616124100216, 0,0,NULL
1616124100225, 0,0,NULL
1616124100233, 0,0,NULL
1616124100242, 0,0,NULL
1616124100250, 0,0,NULL
1616124100259, 0,0,NULL
1616124100267, 0,0,NULL
1616124100275, 0,0,NULL
1616124100283, 0,0,NULL
1616124100293, 0,0,NULL
1616124100302, 0,0,NULL
1616124100310, 0,0,NULL
1616124100321, 0,0,NULL
1616124100332, 0,0,NULL
1616124100343, 0,0,NULL
1616124100355, 0,0,NULL
1616124100367, 0,0,NULL
1616124100378, 0,0,NULL
1616124100389, 0,0,NULL
1616124100401, 0,0,NULL
1616124100418, 0,0,NULL
1616124100430, 0,0,NULL
1616124100442, 0,0,NULL
1616124100453, 0,0,NULL
1616124100464, 0,0,NULL
1616124100477, 0,0,NULL
1616124100488, 0,0,NULL
1616124100499, 0,0,NULL
1616124100510, 0,0,NULL
1616124100522, 0,0,NULL
1616124100533, 0,0,NULL
1616124100545, 0,0,NULL
1616124100556, 0,0,NULL
1616124100568, 0,0,NULL
1616124100580, 0,0,NULL
1616124100592, 0,0,NULL
1616124100605, 0,0,NULL
1616124100617, 0,0,NULL
1616124100629, 0,0,NULL
1616124100640, 0,0,NULL
1616124100652, 0,0,NULL
1616124100664, 0,0,NULL
1616124100676, 0,0,NULL
1616124100688, 0,0,NULL
1616124100699, 0,0,NULL
1616124100710, 0,0,NULL
1616124100722, 0,0,NULL
1616124100734, 0,0,NULL
1616124100746, 0,0,NULL
1616124100759, 0,0,NULL
1616124100771, 0,0,NULL
1616124100781, 0,0,NULL
1616124100790, 0,0,NULL
1616124100798, 0,0,NULL
1616124100806, 0,0,NULL
1616124100816, 0,0,NULL
1616124100824, 0,0,NULL
1616124100833, 0,0,NULL
1616124100841, 0,0,NULL
1616124100850, 0,0,NULL
1616124100859, 0,0,NULL
1616124100867, 0,0,NULL
1616124100875, 0,0,NULL
1616124100883, 0,0,NULL
1616124100892, 0,0,NULL
1616124100900, 0,0,NULL
1616124100910, 0,0,NULL
1616124100919, 0,0,NULL
1616124100927, 0,0,NULL
1616124100939, 0,0,NULL
1616124100950, 0,0,NULL
1616124100962, 0,0,NULL
1616124100973, 0,0,NULL
1616124100997, 0,0,NULL
1616124101008, 0,0,NULL
1616124101018, 0,0,NULL
1616124101028, 0,0,NULL
1616124101038, 0,0,NULL
1616124101050, 0,0,NULL
1616124101061, 0,0,NULL
1616124101072, 0,0,NULL
1616124101082, 0,0,NULL
1616124101092, 0,0,NULL
1616124101102, 0,0,NULL
1616124101112, 0,0,NULL
1616124101120, 0,0,NULL
1616124101131, 0,0,NULL
1616124101139, 0,0,NULL
1616124101147, 0,0,NULL
1616124101156, 0,0,NULL
1616124101164, 0,0,NULL
1616124101174, 0,0,NULL
1616124101182, 0,0,NULL
1616124101191, 0,0,NULL
1616124101200, 0,0,NULL
1616124101209, 0,0,NULL
1616124101219, 0,0,NULL
1616124101229, 0,0,NULL
1616124101239, 0,0,NULL
1616124101248, 0,0,NULL
1616124101257, 0,0,NULL
1616124101267, 0,0,NULL
1616124101277, 0,0,NULL
1616124101291, 0,0,NULL
1616124101302, 0,0,NULL
1616124101311, 0,0,NULL
1616124101321, 0,0,NULL
1616124101333, 0,0,NULL
1616124101342, 0,0,NULL
1616124101351, 0,0,NULL
1616124101360, 0,0,NULL
1616124101369, 0,0,NULL
1616124101378, 0,0,NULL
1616124101387, 0,0,NULL
1616124101395, 0,0,NULL
1616124101403, 0,0,NULL
1616124101412, 0,0,NULL
1616124101420, 0,0,NULL
1616124101430, 0,0,NULL
1616124101438, 0,0,NULL
1616124101447, 0,0,NULL
1616124101458, 0,0,NULL
1616124101467, 0,0,NULL
1616124101477, 0,0,NULL
1616124101494, 0,0,NULL
1616124101515, 0,0,NULL
1616124101539, 0,0,NULL
1616124101547, 0,0,NULL
1616124101556, 0,0,NULL
1616124101563, 0,0,NULL
1616124101578, 0,0,NULL
1616124101587, 0,0,NULL
1616124101594, 0,0,NULL
1616124101603, 0,0,NULL
1616124101610, 0,0,NULL
1616124101618, 0,0,NULL
1616124101627, 0,0,NULL
1616124101634, 0,0,NULL
1616124101642, 0,0,NULL
1616124101651, 0,0,NULL
1616124101660, 0,0,NULL
1616124101668, 0,0,NULL
1616124101676, 0,0,NULL
1616124101684, 0,0,NULL
1616124101692, 0,0,NULL
1616124101700, 0,0,NULL
1616124101708, 0,0,NULL
1616124101716, 0,0,NULL
1616124101725, 0,0,NULL
1616124101733, 0,0,NULL
1616124101741, 0,0,NULL
1616124101749, 0,0,NULL
1616124101757, 0,0,NULL
1616124101765, 0,0,NULL
1616124101773, 0,0,NULL
1616124101780, 0,0,NULL
1616124101789, 0,0,NULL
1616124101797, 0,0,NULL
1616124101805, 0,0,NULL
1616124101813, 0,0,NULL
1616124101822, 0,0,NULL
1616124101830, 0,0,NULL
1616124101837, 0,0,NULL
1616124101846, 0,0,NULL
1616124101854, 0,0,NULL
1616124101862, 0,0,NULL
1616124101870, 0,0,NULL
1616124101878, 0,0,NULL
1616124101886, 0,0,NULL
1616124101894, 0,0,NULL
1616124101902, 0,0,NULL
1616124101911, 0,0,NULL
1616124101919, 0,0,NULL
1616124101936, 0,0,NULL
1616124101948, 0,0,NULL
1616124101957, 0,0,NULL
1616124101965, 0,0,NULL
1616124101975, 0,0,NULL
1616124101983, 0,0,NULL
1616124101992, 0,0,NULL
1616124102006, 0,0,NULL
1616124102016, 0,0,NULL
1616124102024, 0,0,NULL
1616124102033, 0,0,NULL
1616124102042, 0,0,NULL
1616124102052, 0,0,NULL
1616124102061, 0,0,NULL
1616124102070, 0,0,NULL
1616124102077, 0,0,NULL
1616124102087, 0,0,NULL
1616124102114, 0,0,NULL
1616124102129, 0,0,NULL
1616124102139, 0,0,NULL
1616124102147, 0,0,NULL
1616124102154, 0,0,NULL
1616124102163, 0,0,NULL
1616124102173, 0,0,NULL
1616124102183, 0,0,NULL
1616124102191, 0,0,NULL
1616124102199, 0,0,NULL
1616124102208, 0,0,NULL
1616124102216, 0,0,NULL
1616124102225, 0,0,NULL
1616124102239, 0,0,NULL
1616124102250, 0,0,NULL
1616124102259, 0,0,NULL
1616124102272, 0,0,NULL
1616124102287, 0,0,NULL
1616124102297, 0,0,NULL
1616124102307, 0,0,NULL
1616124102317, 0,0,NULL
1616124102326, 0,0,NULL
1616124102334, 0,0,NULL
1616124102344, 0,0,NULL
1616124102355, 0,0,NULL
1616124102366, 0,0,NULL
1616124102375, 0,0,NULL
1616124102384, 0,0,NULL
1616124102393, 0,0,NULL
1616124102401, 0,0,NULL
1616124102411, 0,0,NULL
1616124102419, 0,0,NULL
1616124102427, 0,0,NULL
1616124102435, 0,0,NULL
1616124102443, 0,0,NULL
1616124102450, 0,0,NULL
1616124102458, 0,0,NULL
1616124102466, 0,0,NULL
1616124102475, 0,0,NULL
1616124102483, 0,0,NULL
1616124102492, 0,0,NULL
1616124102500, 0,0,NULL
1616124102508, 0,0,NULL
1616124102517, 0,0,NULL
1616124102525, 0,0,NULL
1616124102535, 0,0,NULL
1616124102543, 0,0,NULL
1616124102552, 0,0,NULL
1616124102560, 0,0,NULL
1616124102569, 0,0,NULL
1616124102576, 0,0,NULL
1616124102585, 0,0,NULL
1616124102593, 0,0,NULL
1616124102601, 0,0,NULL
1616124102610, 0,0,NULL
1616124102618, 0,0,NULL
1616124102627, 0,0,NULL
1616124102634, 0,0,NULL
1616124102642, 0,0,NULL
1616124102650, 0,0,NULL
1616124102658, 0,0,NULL
1616124102674, 0,0,NULL
1616124102682, 0,0,NULL
1616124102691, 0,0,NULL
1616124102698, 0,0,NULL
1616124102708, 0,0,NULL
1616124102716, 0,0,NULL
1616124102724, 0,0,NULL
1616124102732, 0,0,NULL
1616124102739, 0,0,NULL
1616124102747, 0,0,NULL
1616124102755, 0,0,NULL
1616124102763, 0,0,NULL
1616124102772, 0,0,NULL
1616124102780, 0,0,NULL
1616124102788, 0,0,NULL
1616124102796, 0,0,NULL
1616124102804, 0,0,NULL
1616124102812, 0,0,NULL
1616124102820, 0,0,NULL
1616124102828, 0,0,NULL
1616124102836, 0,0,NULL
1616124102844, 0,0,NULL
1616124102852, 0,0,NULL
1616124102859, 0,0,NULL
1616124102868, 0,0,NULL
1616124102876, 0,0,NULL
1616124102884, 0,0,NULL
1616124102892, 0,0,NULL
1616124102900, 0,0,NULL
1616124102907, 0,0,NULL
1616124102916, 0,0,NULL
1616124102924, 0,0,NULL
1616124102932, 0,0,NULL
1616124102940, 0,0,NULL
1616124102948, 0,0,NULL
1616124102957, 0,0,NULL
1616124102965, 0,0,NULL
1616124102974, 0,0,NULL
1616124102982, 0,0,NULL
1616124102991, 0,0,NULL
1616124103000, 0,0,NULL
1616124103008, 0,0,NULL
1616124103015, 0,0,NULL
1616124103023, 0,0,NULL
1616124103031, 0,0,NULL
1616124103039, 0,0,NULL
1616124103047, 0,0,NULL
1616124103055, 0,0,NULL
1616124103064, 0,0,NULL
1616124103072, 0,0,NULL
1616124103082, 0,0,NULL
1616124103091, 0,0,NULL
1616124103101, 0,0,NULL
1616124103110, 0,0,NULL
1616124103118, 0,0,NULL
1616124103127, 0,0,NULL
1616124103136, 0,0,NULL
1616124103146, 0,0,NULL
1616124103155, 0,0,NULL
1616124103163, 0,0,NULL
1616124103172, 0,0,NULL
1616124103181, 0,0,NULL
1616124103189, 0,0,NULL
1616124103198, 0,0,NULL
1616124103208, 0,0,NULL
1616124103217, 0,0,NULL
1616124103227, 0,0,NULL
1616124103237, 0,0,NULL
1616124103246, 0,0,NULL
1616124103255, 0,0,NULL
1616124103263, 0,0,NULL
1616124103272, 0,0,NULL
1616124103280, 0,0,NULL
1616124103289, 0,0,NULL
1616124103297, 0,0,NULL
1616124103305, 0,0,NULL
1616124103313, 0,0,NULL
1616124103321, 0,0,NULL
1616124103330, 0,0,NULL
1616124103344, 0,0,NULL
1616124103358, 0,0,NULL
1616124103367, 0,0,NULL
1616124103375, 0,0,NULL
1616124103382, 0,0,NULL
1616124103390, 0,0,NULL
1616124103399, 0,0,NULL
1616124103407, 0,0,NULL
1616124103416, 0,0,NULL
1616124103425, 0,0,NULL
1616124103435, 0,0,NULL
1616124103444, 0,0,NULL
1616124103452, 0,0,NULL
1616124103460, 0,0,NULL
1616124103468, 0,0,NULL
1616124103476, 0,0,NULL
1616124103484, 0,0,NULL
1616124103492, 0,0,NULL
1616124103499, 0,0,NULL
1616124103508, 0,0,NULL
1616124103516, 0,0,NULL
1616124103524, 0,0,NULL
1616124103532, 0,0,NULL
1616124103542, 0,0,NULL
1616124103552, 0,0,NULL
1616124103561, 0,0,NULL
1616124103572, 0,0,NULL
1616124103581, 0,0,NULL
1616124103591, 0,0,NULL
1616124103601, 0,0,NULL
1616124103611, 0,0,NULL
1616124103620, 0,0,NULL
1616124103629, 0,0,NULL
1616124103638, 0,0,NULL
1616124103647, 0,0,NULL
1616124103654, 0,0,NULL
1616124103663, 0,0,NULL
1616124103671, 0,0,NULL
1616124103679, 0,0,NULL
1616124103686, 0,0,NULL
1616124103694, 0,0,NULL
1616124103703, 0,0,NULL
1616124103711, 0,0,NULL
1616124103718, 0,0,NULL
1616124103728, 0,0,NULL
1616124103736, 0,0,NULL
1616124103744, 0,0,NULL
1616124103752, 0,0,NULL
1616124103760, 0,0,NULL
1616124103769, 0,0,NULL
1616124103776, 0,0,NULL
1616124103785, 0,0,NULL
1616124103793, 0,0,NULL
1616124103801, 0,0,NULL
1616124103809, 0,0,NULL
1616124103817, 0,0,NULL
1616124103825, 0,0,NULL
1616124103833, 0,0,NULL
1616124103841, 0,0,NULL
1616124103849, 0,0,NULL
1616124103858, 0,0,NULL
1616124103867, 0,0,NULL
1616124103876, 0,0,NULL
1616124103885, 0,0,NULL
1616124103894, 0,0,NULL
1616124103902, 0,0,NULL
1616124103912, 0,0,NULL
1616124103921, 0,0,NULL
1616124103930, 0,0,NULL
1616124103938, 0,0,NULL
1616124103947, 0,0,NULL
1616124103956, 0,0,NULL
1616124103965, 0,0,NULL
1616124103975, 0,0,NULL
1616124103983, 0,0,NULL
1616124103992, 0,0,NULL
1616124104000, 0,0,NULL
1616124104009, 0,0,NULL
1616124104018, 0,0,NULL
1616124104027, 0,0,NULL
1616124104036, 0,0,NULL
1616124104045, 0,0,NULL
1616124104053, 0,0,NULL
1616124104061, 0,0,NULL
1616124104069, 0,0,NULL
1616124104077, 0,0,NULL
1616124104084, 0,0,NULL
1616124104092, 0,0,NULL
1616124104101, 0,0,NULL
1616124104109, 0,0,NULL
1616124104117, 0,0,NULL
1616124104124, 0,0,NULL
1616124104132, 0,0,NULL
1616124104140, 0,0,NULL
1616124104149, 0,0,NULL
1616124104156, 0,0,NULL
1616124104166, 0,0,NULL
1616124104173, 0,0,NULL
1616124104181, 0,0,NULL
1616124104189, 0,0,NULL
1616124104197, 0,0,NULL
1616124104205, 0,0,NULL
1616124104212, 0,0,NULL
1616124104220, 0,0,NULL
1616124104229, 0,0,NULL
1616124104237, 0,0,NULL
1616124104245, 0,0,NULL
1616124104253, 0,0,NULL
1616124104261, 0,0,NULL
1616124104270, 0,0,NULL
1616124104278, 0,0,NULL
1616124104286, 0,0,NULL
1616124104294, 0,0,NULL
1616124104302, 0,0,NULL
1616124104310, 0,0,NULL
1616124104318, 0,0,NULL
1616124104329, 0,0,NULL
1616124104338, 0,0,NULL
1616124104346, 0,0,NULL
1616124104354, 0,0,NULL
1616124104362, 0,0,NULL
1616124104370, 0,0,NULL
1616124104378, 0,0,NULL
1616124104386, 0,0,NULL
1616124104394, 0,0,NULL
1616124104402, 0,0,NULL
1616124104412, 0,0,NULL
1616124104420, 0,0,NULL
1616124104431, 0,0,NULL
1616124104439, 0,0,NULL
1616124104447, 0,0,NULL
1616124104455, 0,0,NULL
1616124104463, 0,0,NULL
1616124104471, 0,0,NULL
1616124104479, 0,0,NULL
1616124104487, 0,0,NULL
1616124104495, 0,0,NULL
1616124104503, 0,0,NULL
1616124104511, 0,0,NULL
1616124104519, 0,0,NULL
1616124104528, 0,0,NULL
1616124104537, 0,0,NULL
1616124104547, 0,0,NULL
1616124104556, 0,0,NULL
1616124104566, 0,0,NULL
1616124104575, 0,0,NULL
1616124104585, 0,0,NULL
1616124104594, 0,0,NULL
1616124104603, 0,0,NULL
1616124104612, 0,0,NULL
1616124104621, 0,0,NULL
1616124104629, 0,0,NULL
1616124104637, 0,0,NULL
1616124104646, 0,0,NULL
1616124104654, 0,0,NULL
1616124104663, 0,0,NULL
1616124104671, 0,0,NULL
1616124104678, 0,0,NULL
1616124104687, 0,0,NULL
1616124104694, 0,0,NULL
1616124104702, 0,0,NULL
1616124104710, 0,0,NULL
1616124104718, 0,0,NULL
1616124104726, 0,0,NULL
1616124104733, 0,0,NULL
1616124104742, 0,0,NULL
1616124104750, 0,0,NULL
1616124104758, 0,0,NULL
1616124104767, 0,0,NULL
1616124104776, 0,0,NULL
1616124104786, 0,0,NULL
1616124104796, 0,0,NULL
1616124104805, 0,0,NULL
1616124104815, 0,0,NULL
1616124104825, 0,0,NULL
1616124104835, 0,0,NULL
1616124104844, 0,0,NULL
1616124104853, 0,0,NULL
1616124104862, 0,0,NULL
1616124104872, 0,0,NULL
1616124104882, 0,0,NULL
1616124104891, 0,0,NULL
1616124104901, 0,0,NULL
1616124104912, 0,0,NULL
1616124104922, 0,0,NULL
1616124104931, 0,0,NULL
1616124104942, 0,0,NULL
1616124104952, 0,0,NULL
1616124104961, 0,0,NULL
1616124104970, 0,0,NULL
1616124104980, 0,0,NULL
1616124104994, 0,0,NULL
1616124105010, 0,0,NULL
1616124105023, 0,0,NULL
1616124105037, 0,0,NULL
1616124105048, 0,0,NULL
1616124105055, 0,0,NULL
1616124105066, 0,0,NULL
1616124105074, 0,0,NULL
1616124105082, 0,0,NULL
1616124105091, 0,0,NULL
1616124105100, 0,0,NULL
1616124105109, 0,0,NULL
1616124105117, 0,0,NULL
1616124105124, 0,0,NULL
1616124105132, 0,0,NULL
1616124105140, 0,0,NULL
1616124105148, 0,0,NULL
1616124105155, 0,0,NULL
1616124105164, 0,0,NULL
1616124105172, 0,0,NULL
1616124105179, 0,0,NULL
1616124105188, 0,0,NULL
1616124105197, 0,0,NULL
1616124105208, 0,0,NULL
1616124105217, 0,0,NULL
1616124105231, 0,0,NULL
1616124105240, 0,0,NULL
1616124105250, 0,0,NULL
1616124105260, 0,0,NULL
1616124105269, 0,0,NULL
1616124105278, 0,0,NULL
1616124105289, 0,0,NULL
1616124105299, 0,0,NULL
1616124105311, 0,0,NULL
1616124105323, 0,0,NULL
1616124105333, 0,0,NULL
1616124105348, 0,0,NULL
1616124105365, 0,0,NULL
1616124105378, 0,0,NULL
1616124105388, 0,0,NULL
1616124105398, 0,0,NULL
1616124105410, 0,0,NULL
1616124105418, 0,0,NULL
1616124105427, 0,0,NULL
1616124105436, 0,0,NULL
1616124105448, 0,0,NULL
1616124105458, 0,0,NULL
1616124105470, 0,0,NULL
1616124105478, 0,0,NULL
1616124105486, 0,0,NULL
1616124105495, 0,0,NULL
1616124105507, 0,0,NULL
1616124105516, 0,0,NULL
1616124105525, 0,0,NULL
1616124105533, 0,0,NULL
1616124105542, 0,0,NULL
1616124105552, 0,0,NULL
1616124105563, 0,0,NULL
1616124105571, 0,0,NULL
1616124105579, 0,0,NULL
1616124105587, 0,0,NULL
1616124105595, 0,0,NULL
1616124105602, 0,0,NULL
1616124105611, 0,0,NULL
1616124105618, 0,0,NULL
1616124105626, 0,0,NULL
1616124105634, 0,0,NULL
1616124105642, 0,0,NULL
1616124105650, 0,0,NULL
1616124105658, 0,0,NULL
1616124105666, 0,0,NULL
1616124105674, 0,0,NULL
1616124105682, 0,0,NULL
1616124105690, 0,0,NULL
1616124105698, 0,0,NULL
1616124105706, 0,0,NULL
1616124105714, 0,0,NULL
1616124105722, 0,0,NULL
1616124105730, 0,0,NULL
1616124105741, 0,0,NULL
1616124105752, 0,0,NULL
1616124105762, 0,0,NULL
1616124105775, 0,0,NULL
1616124105786, 0,0,NULL
1616124105796, 0,0,NULL
1616124105807, 0,0,NULL
1616124105817, 0,0,NULL
1616124105828, 0,0,NULL
1616124105836, 0,0,NULL
1616124105844, 0,0,NULL
1616124105853, 0,0,NULL
1616124105861, 0,0,NULL
1616124105871, 0,0,NULL
1616124105881, 0,0,NULL
1616124105889, 0,0,NULL
1616124105897, 0,0,NULL
1616124105905, 0,0,NULL
1616124105913, 0,0,NULL
1616124105920, 0,0,NULL
1616124105929, 0,0,NULL
1616124105936, 0,0,NULL
1616124105944, 0,0,NULL
1616124105952, 0,0,NULL
1616124105960, 0,0,NULL
1616124105968, 0,0,NULL
1616124105976, 0,0,NULL
1616124105984, 0,0,NULL
1616124105992, 0,0,NULL
1616124106000, 0,0,NULL
1616124106008, 0,0,NULL
1616124106016, 0,0,NULL
1616124106024, 0,0,NULL
1616124106032, 0,0,NULL
1616124106041, 0,0,NULL
1616124106049, 0,0,NULL
1616124106056, 0,0,NULL
1616124106064, 0,0,NULL
1616124106073, 0,0,NULL
1616124106081, 0,0,NULL
1616124106090, 0,0,NULL
1616124106099, 0,0,NULL
1616124106108, 0,0,NULL
1616124106120, 0,0,NULL
1616124106129, 0,0,NULL
1616124106137, 0,0,NULL
1616124106146, 0,0,NULL
1616124106154, 0,0,NULL
1616124106163, 0,0,NULL
1616124106171, 0,0,NULL
1616124106180, 0,0,NULL
1616124106189, 0,0,NULL
1616124106197, 0,0,NULL
1616124106206, 0,0,NULL
1616124106213, 0,0,NULL
1616124106221, 0,0,NULL
1616124106230, 0,0,NULL
1616124106238, 0,0,NULL
1616124106247, 0,0,NULL
1616124106254, 0,0,NULL
1616124106262, 0,0,NULL
1616124106270, 0,0,NULL
1616124106278, 0,0,NULL
1616124106289, 0,0,NULL
1616124106303, 0,0,NULL
1616124106316, 0,0,NULL
1616124106329, 0,0,NULL
1616124106343, 0,0,NULL
1616124106355, 0,0,NULL
1616124106364, 0,0,NULL
1616124106376, 0,0,NULL
1616124106384, 0,0,NULL
1616124106391, 0,0,NULL
1616124106399, 0,0,NULL
1616124106407, 0,0,NULL
1616124106415, 0,0,NULL
1616124106424, 0,0,NULL
1616124106432, 0,0,NULL
1616124106440, 0,0,NULL
1616124106448, 0,0,NULL
1616124106456, 0,0,NULL
1616124106464, 0,0,NULL
1616124106474, 0,0,NULL
1616124106482, 0,0,NULL
1616124106490, 0,0,NULL
1616124106498, 0,0,NULL
1616124106506, 0,0,NULL
1616124106514, 0,0,NULL
1616124106522, 0,0,NULL
1616124106530, 0,0,NULL
1616124106538, 0,0,NULL
1616124106546, 0,0,NULL
1616124106554, 0,0,NULL
1616124106562, 0,0,NULL
1616124106569, 0,0,NULL
1616124106578, 0,0,NULL
1616124106586, 0,0,NULL
1616124106603, 0,0,NULL
1616124106611, 0,0,NULL
1616124106620, 0,0,NULL
1616124106628, 0,0,NULL
1616124106636, 0,0,NULL
1616124106644, 0,0,NULL
1616124106654, 0,0,NULL
1616124106666, 0,0,NULL
1616124106675, 0,0,NULL
1616124106687, 0,0,NULL
1616124106696, 0,0,NULL
1616124106708, 0,0,NULL
1616124106715, 0,0,NULL
1616124106725, 0,0,NULL
1616124106733, 0,0,NULL
1616124106741, 0,0,NULL
1616124106749, 0,0,NULL
1616124106757, 0,0,NULL
1616124106767, 0,0,NULL
1616124106778, 0,0,NULL
1616124106787, 0,0,NULL
1616124106795, 0,0,NULL
1616124106802, 0,0,NULL
1616124106810, 0,0,NULL
1616124106818, 0,0,NULL
1616124106826, 0,0,NULL
1616124106834, 0,0,NULL
1616124106841, 0,0,NULL
1616124106850, 0,0,NULL
1616124106858, 0,0,NULL
1616124106874, 0,0,NULL
1616124106882, 0,0,NULL
1616124106890, 0,0,NULL
1616124106898, 0,0,NULL
1616124106906, 0,0,NULL
1616124106913, 0,0,NULL
1616124106921, 0,0,NULL
1616124106929, 0,0,NULL
1616124106937, 0,0,NULL
1616124106945, 0,0,NULL
1616124106952, 0,0,NULL
1616124106960, 0,0,NULL
1616124106968, 0,0,NULL
1616124106975, 0,0,NULL
1616124106983, 0,0,NULL
1616124106992, 0,0,NULL
1616124107004, 0,0,NULL
1616124107012, 0,0,NULL
1616124107020, 0,0,NULL
1616124107028, 0,0,NULL
1616124107037, 0,0,NULL
1616124107045, 0,0,NULL
1616124107055, 0,0,NULL
1616124107067, 0,0,NULL
1616124107076, 0,0,NULL
1616124107088, 0,0,NULL
1616124107101, 0,0,NULL
1616124107112, 0,0,NULL
1616124107120, 0,0,NULL
1616124107128, 0,0,NULL
1616124107136, 0,0,NULL
1616124107145, 0,0,NULL
1616124107152, 0,0,NULL
1616124107160, 0,0,NULL
1616124107168, 0,0,NULL
1616124107175, 0,0,NULL
1616124107183, 0,0,NULL
1616124107191, 0,0,NULL
1616124107199, 0,0,NULL
1616124107209, 0,0,NULL
1616124107217, 0,0,NULL
1616124107226, 0,0,NULL
1616124107234, 0,0,NULL
1616124107243, 0,0,NULL
1616124107251, 0,0,NULL
1616124107260, 0,0,NULL
1616124107269, 0,0,NULL
1616124107278, 0,0,NULL
1616124107289, 0,0,NULL
1616124107299, 0,0,NULL
1616124107308, 0,0,NULL
1616124107316, 0,0,NULL
1616124107329, 0,0,NULL
1616124107337, 0,0,NULL
1616124107345, 0,0,NULL
1616124107353, 0,0,NULL
1616124107362, 0,0,NULL
1616124107371, 0,0,NULL
1616124107380, 0,0,NULL
1616124107388, 0,0,NULL
1616124107398, 0,0,NULL
1616124107406, 0,0,NULL
1616124107414, 0,0,NULL
1616124107427, 0,0,NULL
1616124107435, 0,0,NULL
1616124107442, 0,0,NULL
1616124107450, 0,0,NULL
1616124107458, 0,0,NULL
1616124107466, 0,0,NULL
1616124107476, 0,0,NULL
1616124107484, 0,0,NULL
1616124107492, 0,0,NULL
1616124107500, 0,0,NULL
1616124107510, 0,0,NULL
1616124107519, 0,0,NULL
1616124107529, 0,0,NULL
1616124107539, 0,0,NULL
1616124107549, 0,0,NULL
1616124107560, 0,0,NULL
1616124107570, 0,0,NULL
1616124107579, 0,0,NULL
1616124107589, 0,0,NULL
1616124107597, 0,0,NULL
1616124107612, 0,0,NULL
1616124107622, 0,0,NULL
1616124107634, 0,0,NULL
1616124107645, 0,0,NULL
1616124107658, 0,0,NULL
1616124107671, 0,0,NULL
1616124107684, 0,0,NULL
1616124107697, 0,0,NULL
1616124107708, 0,0,NULL
1616124107717, 0,0,NULL
1616124107726, 0,0,NULL
1616124107736, 0,0,NULL
1616124107746, 0,0,NULL
1616124107754, 0,0,NULL
1616124107762, 0,0,NULL
1616124107770, 0,0,NULL
1616124107778, 0,0,NULL
1616124107787, 0,0,NULL
1616124107796, 0,0,NULL
1616124107803, 0,0,NULL
1616124107812, 0,0,NULL
1616124107819, 0,0,NULL
1616124107827, 0,0,NULL
1616124107835, 0,0,NULL
1616124107844, 0,0,NULL
1616124107854, 0,0,NULL
1616124107864, 0,0,NULL
1616124107877, 0,0,NULL
