Time,LEPDiameter,REPDiameter,Fixation
1615877678321, -1,-1,NULL
1615877678354, -1,-1,NULL
1615877678384, -1,-1,NULL
1615877678399, -1,-1,NULL
1615877678415, -1,-1,NULL
1615877678444, -1,-1,NULL
1615877678460, -1,-1,NULL
1615877678476, -1,-1,NULL
1615877678495, -1,-1,NULL
1615877678519, -1,-1,NULL
1615877678539, -1,-1,NULL
1615877678561, -1,-1,NULL
1615877678583, -1,-1,NULL
1615877678606, -1,-1,NULL
1615877678627, -1,-1,NULL
1615877678649, -1,-1,NULL
1615877678672, -1,-1,NULL
1615877678697, -1,-1,NULL
1615877678731, -1,-1,NULL
1615877678770, -1,-1,NULL
1615877678810, -1,-1,NULL
1615877678826, -1,-1,NULL
1615877678841, -1,-1,NULL
1615877678856, -1,-1,NULL
1615877678871, -1,-1,NULL
1615877678894, -1,-1,NULL
1615877678916, -1,-1,NULL
1615877678939, -1,-1,NULL
1615877678961, -1,-1,NULL
1615877678983, -1,-1,NULL
1615877679005, -1,-1,NULL
1615877679027, -1,-1,NULL
1615877679051, -1,-1,NULL
1615877679072, -1,-1,NULL
1615877679094, -1,-1,NULL
1615877679116, -1,-1,NULL
1615877679138, -1,-1,NULL
1615877679160, -1,-1,NULL
1615877679182, -1,-1,NULL
1615877679206, -1,-1,NULL
1615877679228, -1,-1,NULL
1615877679249, -1,-1,NULL
1615877679271, -1,-1,NULL
1615877679294, -1,-1,NULL
1615877679316, -1,-1,NULL
1615877679338, -1,-1,NULL
1615877679364, -1,-1,NULL
1615877679386, -1,-1,NULL
1615877679410, -1,-1,NULL
1615877679430, -1,-1,NULL
1615877679450, -1,-1,NULL
1615877679477, -1,-1,NULL
1615877679494, -1,-1,NULL
1615877679517, -1,-1,NULL
1615877679538, -1,-1,NULL
1615877679561, -1,-1,NULL
1615877679582, -1,-1,NULL
1615877679605, -1,-1,NULL
1615877679627, -1,-1,NULL
1615877679649, -1,-1,NULL
1615877679672, -1,-1,NULL
1615877679693, -1,-1,NULL
1615877679716, -1,-1,NULL
1615877679738, -1,-1,NULL
1615877679760, -1,-1,NULL
1615877679782, -1,-1,NULL
1615877679804, -1,-1,NULL
1615877679827, -1,-1,NULL
1615877679849, -1,-1,NULL
1615877679871, -1,-1,NULL
1615877679893, -1,-1,NULL
1615877679916, -1,-1,NULL
1615877679938, -1,-1,NULL
1615877679960, -1,-1,NULL
1615877679982, -1,-1,NULL
1615877680004, -1,-1,NULL
1615877680028, -1,-1,NULL
1615877680049, -1,-1,NULL
1615877680074, -1,-1,NULL
1615877680093, -1,-1,NULL
1615877680128, -1,-1,NULL
1615877680161, -1,-1,NULL
1615877680191, -1,-1,NULL
1615877680206, -1,-1,NULL
1615877680221, -1,-1,NULL
1615877680236, -1,-1,NULL
1615877680251, -1,-1,NULL
1615877680269, -1,-1,NULL
1615877680298, -1,-1,NULL
1615877680326, -1,-1,NULL
1615877680354, -1,-1,NULL
1615877680382, -1,-1,NULL
1615877680410, -1,-1,NULL
1615877680439, -1,-1,NULL
1615877680468, -1,-1,NULL
1615877680496, -1,-1,NULL
1615877680525, -1,-1,NULL
1615877680553, -1,-1,NULL
1615877680581, -1,-1,NULL
1615877680609, -1,-1,NULL
1615877680646, -1,-1,NULL
1615877680675, -1,-1,NULL
1615877680704, -1,-1,NULL
1615877680732, -1,-1,NULL
1615877680761, -1,-1,NULL
1615877680790, -1,-1,NULL
1615877680818, -1,-1,NULL
1615877680847, -1,-1,NULL
1615877680875, -1,-1,NULL
1615877680905, -1,-1,NULL
1615877680935, -1,-1,NULL
1615877680965, -1,-1,NULL
1615877680995, -1,-1,NULL
1615877681024, -1,-1,NULL
1615877681052, -1,-1,NULL
1615877681083, -1,-1,NULL
1615877681125, -1,-1,NULL
1615877681162, -1,-1,NULL
1615877681212, -1,-1,NULL
1615877681259, -1,-1,NULL
1615877681293, -1,-1,NULL
1615877681336, -1,-1,NULL
1615877681383, -1,-1,NULL
1615877681419, -1,-1,NULL
1615877681447, -1,-1,NULL
1615877681475, -1,-1,NULL
1615877681503, -1,-1,NULL
1615877681532, -1,-1,NULL
1615877681560, -1,-1,NULL
1615877681589, -1,-1,NULL
1615877681618, -1,-1,NULL
1615877681646, -1,-1,NULL
1615877681674, -1,-1,NULL
1615877681705, -1,-1,NULL
1615877681737, -1,-1,NULL
1615877681774, -1,-1,NULL
1615877681804, -1,-1,NULL
1615877681838, -1,-1,NULL
1615877681871, -1,-1,NULL
1615877681904, -1,-1,NULL
1615877681937, -1,-1,NULL
1615877681971, -1,-1,NULL
1615877682004, -1,-1,NULL
1615877682038, -1,-1,NULL
1615877682065, -1,-1,NULL
1615877682094, -1,-1,NULL
1615877682122, -1,-1,NULL
1615877682150, -1,-1,NULL
1615877682179, -1,-1,NULL
1615877682207, -1,-1,NULL
1615877682236, -1,-1,NULL
1615877682265, -1,-1,NULL
1615877682293, -1,-1,NULL
1615877682330, -1,-1,NULL
1615877682358, -1,-1,NULL
1615877682386, -1,-1,NULL
1615877682415, -1,-1,NULL
1615877682444, -1,-1,NULL
1615877682473, -1,-1,NULL
1615877682502, -1,-1,NULL
1615877682531, -1,-1,NULL
1615877682560, -1,-1,NULL
1615877682589, -1,-1,NULL
1615877682617, -1,-1,NULL
1615877682645, -1,-1,NULL
1615877682674, -1,-1,NULL
1615877682703, -1,-1,NULL
1615877682732, -1,-1,NULL
1615877682760, -1,-1,NULL
1615877682789, -1,-1,NULL
1615877682828, -1,-1,NULL
1615877682859, -1,-1,NULL
1615877682889, -1,-1,NULL
1615877682920, -1,-1,NULL
1615877682951, -1,-1,NULL
1615877682988, -1,-1,NULL
1615877683022, -1,-1,NULL
1615877683042, -1,-1,NULL
1615877683058, -1,-1,NULL
1615877683085, -1,-1,NULL
1615877683120, -1,-1,NULL
1615877683152, -1,-1,NULL
1615877683185, -1,-1,NULL
1615877683217, -1,-1,NULL
1615877683250, -1,-1,NULL
1615877683281, -1,-1,NULL
1615877683314, -1,-1,NULL
1615877683348, -1,-1,NULL
1615877683381, -1,-1,NULL
1615877683414, -1,-1,NULL
1615877683437, -1,-1,NULL
1615877683461, -1,-1,NULL
1615877683484, -1,-1,NULL
1615877683507, -1,-1,NULL
1615877683529, -1,-1,NULL
1615877683551, -1,-1,NULL
1615877683573, -1,-1,NULL
1615877683605, -1,-1,NULL
1615877683624, -1,-1,NULL
1615877683642, -1,-1,NULL
1615877683663, -1,-1,NULL
1615877683684, -1,-1,NULL
1615877683707, -1,-1,NULL
1615877683729, -1,-1,NULL
1615877683750, -1,-1,NULL
1615877683772, -1,-1,NULL
1615877683795, -1,-1,NULL
1615877683814, -1,-1,NULL
1615877683836, -1,-1,NULL
1615877683858, -1,-1,NULL
1615877683880, -1,-1,NULL
1615877683903, -1,-1,NULL
1615877683925, -1,-1,NULL
1615877683947, -1,-1,NULL
1615877683970, -1,-1,NULL
1615877683994, -1,-1,NULL
1615877684014, -1,-1,NULL
1615877684036, -1,-1,NULL
1615877684058, -1,-1,NULL
1615877684083, -1,-1,NULL
1615877684106, -1,-1,NULL
1615877684130, -1,-1,NULL
1615877684150, -1,-1,NULL
1615877684172, -1,-1,NULL
1615877684194, -1,-1,NULL
1615877684217, -1,-1,NULL
1615877684240, -1,-1,NULL
1615877684261, -1,-1,NULL
1615877684287, -1,-1,NULL
1615877684307, -1,-1,NULL
1615877684326, -1,-1,NULL
1615877684349, -1,-1,NULL
1615877684371, -1,-1,NULL
1615877684395, -1,-1,NULL
1615877684421, -1,-1,NULL
1615877684439, -1,-1,NULL
1615877684459, -1,-1,NULL
1615877684482, -1,-1,NULL
1615877684504, -1,-1,NULL
1615877684526, -1,-1,NULL
1615877684549, -1,-1,NULL
1615877684572, -1,-1,NULL
1615877684595, -1,-1,NULL
1615877684616, -1,-1,NULL
1615877684639, -1,-1,NULL
1615877684661, -1,-1,NULL
1615877684678, -1,-1,NULL
1615877684695, -1,-1,NULL
1615877684713, -1,-1,NULL
1615877684731, -1,-1,NULL
1615877684749, -1,-1,NULL
1615877684767, -1,-1,NULL
1615877684784, -1,-1,NULL
1615877684801, -1,-1,NULL
1615877684818, -1,-1,NULL
1615877684835, -1,-1,NULL
1615877684852, -1,-1,NULL
1615877684869, -1,-1,NULL
1615877684886, -1,-1,NULL
1615877684903, -1,-1,NULL
1615877684920, -1,-1,NULL
1615877684937, -1,-1,NULL
1615877684954, -1,-1,NULL
1615877684972, -1,-1,NULL
1615877684988, -1,-1,NULL
1615877685004, -1,-1,NULL
1615877685021, -1,-1,NULL
1615877685038, -1,-1,NULL
1615877685055, -1,-1,NULL
1615877685072, -1,-1,NULL
1615877685089, -1,-1,NULL
1615877685106, -1,-1,NULL
1615877685132, -1,-1,NULL
1615877685149, -1,-1,NULL
1615877685166, -1,-1,NULL
1615877685183, -1,-1,NULL
1615877685200, -1,-1,NULL
1615877685217, -1,-1,NULL
1615877685233, -1,-1,NULL
1615877685249, -1,-1,NULL
1615877685270, -1,-1,NULL
1615877685292, -1,-1,NULL
1615877685315, -1,-1,NULL
1615877685336, -1,-1,NULL
1615877685359, -1,-1,NULL
1615877685381, -1,-1,NULL
1615877685402, -1,-1,NULL
1615877685425, -1,-1,NULL
1615877685447, -1,-1,NULL
1615877685476, -1,-1,NULL
1615877685492, -1,-1,NULL
1615877685514, -1,-1,NULL
1615877685536, -1,-1,NULL
1615877685557, -1,-1,NULL
1615877685580, -1,-1,NULL
1615877685609, -1,-1,NULL
1615877685625, -1,-1,NULL
1615877685647, -1,-1,NULL
1615877685670, -1,-1,NULL
1615877685693, -1,-1,NULL
1615877685714, -1,-1,NULL
1615877685730, -1,-1,NULL
1615877685747, -1,-1,NULL
1615877685764, -1,-1,NULL
1615877685782, -1,-1,NULL
1615877685799, -1,-1,NULL
1615877685825, -1,-1,NULL
1615877685842, -1,-1,NULL
1615877685860, -1,-1,NULL
1615877685877, -1,-1,NULL
1615877685894, -1,-1,NULL
1615877685911, -1,-1,NULL
1615877685927, -1,-1,NULL
1615877685942, -1,-1,NULL
1615877685957, -1,-1,NULL
1615877685972, -1,-1,NULL
1615877685988, -1,-1,NULL
1615877686005, -1,-1,NULL
1615877686022, -1,-1,NULL
1615877686039, -1,-1,NULL
1615877686055, -1,-1,NULL
1615877686071, -1,-1,NULL
1615877686087, -1,-1,NULL
1615877686103, -1,-1,NULL
1615877686118, -1,-1,NULL
1615877686133, -1,-1,NULL
1615877686149, -1,-1,NULL
1615877686164, -1,-1,NULL
1615877686180, -1,-1,NULL
1615877686200, -1,-1,NULL
1615877686220, -1,-1,NULL
1615877686238, -1,-1,NULL
1615877686254, -1,-1,NULL
1615877686272, -1,-1,NULL
1615877686288, -1,-1,NULL
1615877686306, -1,-1,NULL
1615877686324, -1,-1,NULL
1615877686347, -1,-1,NULL
1615877686370, -1,-1,NULL
1615877686393, -1,-1,NULL
1615877686413, -1,-1,NULL
1615877686435, -1,-1,NULL
1615877686457, -1,-1,NULL
1615877686480, -1,-1,NULL
1615877686502, -1,-1,NULL
1615877686524, -1,-1,NULL
1615877686547, -1,-1,NULL
1615877686568, -1,-1,NULL
1615877686590, -1,-1,NULL
1615877686613, -1,-1,NULL
1615877686635, -1,-1,NULL
1615877686658, -1,-1,NULL
1615877686679, -1,-1,NULL
1615877686702, -1,-1,NULL
1615877686724, -1,-1,NULL
1615877686739, -1,-1,NULL
1615877686754, -1,-1,NULL
1615877686770, -1,-1,NULL
1615877686785, -1,-1,NULL
1615877686800, -1,-1,NULL
1615877686815, -1,-1,NULL
1615877686830, -1,-1,NULL
1615877686845, -1,-1,NULL
1615877686860, -1,-1,NULL
1615877686875, -1,-1,NULL
1615877686890, -1,-1,NULL
1615877686905, -1,-1,NULL
1615877686922, -1,-1,NULL
1615877686938, -1,-1,NULL
1615877686954, -1,-1,NULL
1615877686980, -1,-1,NULL
1615877686995, -1,-1,NULL
1615877687010, -1,-1,NULL
1615877687025, -1,-1,NULL
1615877687040, -1,-1,NULL
1615877687055, -1,-1,NULL
1615877687071, -1,-1,NULL
1615877687086, -1,-1,NULL
1615877687102, -1,-1,NULL
1615877687117, -1,-1,NULL
1615877687133, -1,-1,NULL
1615877687148, -1,-1,NULL
1615877687163, -1,-1,NULL
1615877687179, -1,-1,NULL
1615877687201, -1,-1,NULL
1615877687224, -1,-1,NULL
1615877687246, -1,-1,NULL
1615877687268, -1,-1,NULL
1615877687291, -1,-1,NULL
1615877687314, -1,-1,NULL
1615877687335, -1,-1,NULL
1615877687358, -1,-1,NULL
1615877687379, -1,-1,NULL
1615877687401, -1,-1,NULL
1615877687423, -1,-1,NULL
1615877687455, -1,-1,NULL
1615877687472, -1,-1,NULL
1615877687490, -1,-1,NULL
1615877687518, -1,-1,NULL
1615877687544, -1,-1,NULL
1615877687560, -1,-1,NULL
1615877687580, -1,-1,NULL
1615877687603, -1,-1,NULL
1615877687626, -1,-1,NULL
1615877687652, -1,-1,NULL
1615877687671, -1,-1,NULL
1615877687688, -1,-1,NULL
1615877687705, -1,-1,NULL
1615877687722, -1,-1,NULL
1615877687741, -1,-1,NULL
1615877687760, -1,-1,NULL
1615877687785, -1,-1,NULL
1615877687804, -1,-1,NULL
1615877687823, -1,-1,NULL
1615877687841, -1,-1,NULL
1615877687857, -1,-1,NULL
1615877687873, -1,-1,NULL
1615877687888, -1,-1,NULL
1615877687903, -1,-1,NULL
1615877687921, -1,-1,NULL
1615877687938, -1,-1,NULL
1615877687953, -1,-1,NULL
1615877687969, -1,-1,NULL
1615877687984, -1,-1,NULL
1615877687999, -1,-1,NULL
1615877688015, -1,-1,NULL
1615877688041, -1,-1,NULL
1615877688058, -1,-1,NULL
1615877688075, -1,-1,NULL
1615877688092, -1,-1,NULL
1615877688109, -1,-1,NULL
1615877688126, -1,-1,NULL
1615877688142, -1,-1,NULL
1615877688158, -1,-1,NULL
1615877688174, -1,-1,NULL
1615877688191, -1,-1,NULL
1615877688213, -1,-1,NULL
1615877688235, -1,-1,NULL
1615877688258, -1,-1,NULL
1615877688280, -1,-1,NULL
1615877688302, -1,-1,NULL
1615877688324, -1,-1,NULL
1615877688347, -1,-1,NULL
1615877688368, -1,-1,NULL
1615877688392, -1,-1,NULL
1615877688413, -1,-1,NULL
1615877688435, -1,-1,NULL
1615877688457, -1,-1,NULL
1615877688480, -1,-1,NULL
1615877688502, -1,-1,NULL
1615877688523, -1,-1,NULL
1615877688546, -1,-1,NULL
1615877688568, -1,-1,NULL
1615877688592, -1,-1,NULL
1615877688612, -1,-1,NULL
1615877688634, -1,-1,NULL
1615877688656, -1,-1,NULL
1615877688671, -1,-1,NULL
1615877688686, -1,-1,NULL
1615877688701, -1,-1,NULL
1615877688716, -1,-1,NULL
1615877688731, -1,-1,NULL
1615877688746, -1,-1,NULL
1615877688762, -1,-1,NULL
1615877688779, -1,-1,NULL
1615877688796, -1,-1,NULL
1615877688812, -1,-1,NULL
1615877688827, -1,-1,NULL
1615877688842, -1,-1,NULL
1615877688858, -1,-1,NULL
1615877688873, -1,-1,NULL
1615877688888, -1,-1,NULL
1615877688904, -1,-1,NULL
1615877688921, -1,-1,NULL
1615877688937, -1,-1,NULL
1615877688953, -1,-1,NULL
1615877688971, -1,-1,NULL
1615877688987, -1,-1,NULL
1615877689003, -1,-1,NULL
1615877689018, -1,-1,NULL
1615877689042, -1,-1,NULL
1615877689057, -1,-1,NULL
1615877689072, -1,-1,NULL
1615877689087, -1,-1,NULL
1615877689103, -1,-1,NULL
1615877689119, -1,-1,NULL
1615877689135, -1,-1,NULL
1615877689156, -1,-1,NULL
1615877689173, -1,-1,NULL
1615877689188, -1,-1,NULL
1615877689204, -1,-1,NULL
1615877689222, -1,-1,NULL
1615877689245, -1,-1,NULL
1615877689269, -1,-1,NULL
1615877689289, -1,-1,NULL
1615877689312, -1,-1,NULL
1615877689334, -1,-1,NULL
1615877689357, -1,-1,NULL
1615877689378, -1,-1,NULL
1615877689400, -1,-1,NULL
1615877689423, -1,-1,NULL
1615877689445, -1,-1,NULL
1615877689468, -1,-1,NULL
1615877689490, -1,-1,NULL
1615877689512, -1,-1,NULL
1615877689536, -1,-1,NULL
1615877689556, -1,-1,NULL
1615877689578, -1,-1,NULL
1615877689600, -1,-1,NULL
1615877689622, -1,-1,NULL
1615877689637, -1,-1,NULL
1615877689652, -1,-1,NULL
1615877689668, -1,-1,NULL
1615877689683, -1,-1,NULL
1615877689698, -1,-1,NULL
1615877689713, -1,-1,NULL
1615877689729, -1,-1,NULL
1615877689745, -1,-1,NULL
1615877689760, -1,-1,NULL
1615877689775, -1,-1,NULL
1615877689791, -1,-1,NULL
1615877689806, -1,-1,NULL
1615877689821, -1,-1,NULL
1615877689837, -1,-1,NULL
1615877689853, -1,-1,NULL
1615877689869, -1,-1,NULL
1615877689885, -1,-1,NULL
1615877689901, -1,-1,NULL
1615877689918, -1,-1,NULL
1615877689934, -1,-1,NULL
1615877689959, -1,-1,NULL
1615877689976, -1,-1,NULL
1615877689992, -1,-1,NULL
1615877690008, -1,-1,NULL
1615877690024, -1,-1,NULL
1615877690040, -1,-1,NULL
1615877690056, -1,-1,NULL
1615877690071, -1,-1,NULL
1615877690087, -1,-1,NULL
1615877690103, -1,-1,NULL
1615877690123, -1,-1,NULL
1615877690145, -1,-1,NULL
1615877690167, -1,-1,NULL
1615877690189, -1,-1,NULL
1615877690211, -1,-1,NULL
1615877690236, -1,-1,NULL
1615877690255, -1,-1,NULL
1615877690278, -1,-1,NULL
1615877690300, -1,-1,NULL
1615877690325, -1,-1,NULL
1615877690346, -1,-1,NULL
1615877690367, -1,-1,NULL
1615877690389, -1,-1,NULL
1615877690411, -1,-1,NULL
1615877690435, -1,-1,NULL
1615877690455, -1,-1,NULL
1615877690478, -1,-1,NULL
1615877690500, -1,-1,NULL
1615877690522, -1,-1,NULL
1615877690544, -1,-1,NULL
1615877690567, -1,-1,NULL
1615877690589, -1,-1,NULL
1615877690604, -1,-1,NULL
1615877690620, -1,-1,NULL
1615877690635, -1,-1,NULL
1615877690650, -1,-1,NULL
1615877690665, -1,-1,NULL
1615877690681, -1,-1,NULL
1615877690697, -1,-1,NULL
1615877690713, -1,-1,NULL
1615877690728, -1,-1,NULL
1615877690743, -1,-1,NULL
1615877690758, -1,-1,NULL
1615877690774, -1,-1,NULL
1615877690791, -1,-1,NULL
1615877690807, -1,-1,NULL
1615877690824, -1,-1,NULL
1615877690842, -1,-1,NULL
1615877690871, -1,-1,NULL
1615877690889, -1,-1,NULL
1615877690908, -1,-1,NULL
1615877690927, -1,-1,NULL
1615877690944, -1,-1,NULL
1615877690961, -1,-1,NULL
1615877690978, -1,-1,NULL
1615877690994, -1,-1,NULL
1615877691010, -1,-1,NULL
1615877691025, -1,-1,NULL
1615877691045, -1,-1,NULL
1615877691067, -1,-1,NULL
1615877691091, -1,-1,NULL
1615877691112, -1,-1,NULL
1615877691135, -1,-1,NULL
1615877691157, -1,-1,NULL
1615877691179, -1,-1,NULL
1615877691201, -1,-1,NULL
1615877691224, -1,-1,NULL
1615877691245, -1,-1,NULL
1615877691267, -1,-1,NULL
1615877691289, -1,-1,NULL
1615877691315, -1,-1,NULL
1615877691333, -1,-1,NULL
1615877691356, -1,-1,NULL
1615877691378, -1,-1,NULL
1615877691400, -1,-1,NULL
1615877691422, -1,-1,NULL
1615877691447, -1,-1,NULL
1615877691466, -1,-1,NULL
1615877691489, -1,-1,NULL
1615877691510, -1,-1,NULL
1615877691525, -1,-1,NULL
1615877691540, -1,-1,NULL
1615877691556, -1,-1,NULL
1615877691574, -1,-1,NULL
1615877691590, -1,-1,NULL
1615877691606, -1,-1,NULL
1615877691621, -1,-1,NULL
1615877691636, -1,-1,NULL
1615877691651, -1,-1,NULL
1615877691666, -1,-1,NULL
1615877691681, -1,-1,NULL
1615877691696, -1,-1,NULL
1615877691721, -1,-1,NULL
1615877691737, -1,-1,NULL
1615877691753, -1,-1,NULL
1615877691769, -1,-1,NULL
1615877691786, -1,-1,NULL
1615877691802, -1,-1,NULL
1615877691818, -1,-1,NULL
1615877691834, -1,-1,NULL
1615877691851, -1,-1,NULL
1615877691868, -1,-1,NULL
1615877691885, -1,-1,NULL
1615877691902, -1,-1,NULL
1615877691919, -1,-1,NULL
1615877691937, -1,-1,NULL
1615877691955, -1,-1,NULL
1615877691975, -1,-1,NULL
1615877691992, -1,-1,NULL
1615877692009, -1,-1,NULL
1615877692025, -1,-1,NULL
1615877692042, -1,-1,NULL
1615877692068, -1,-1,NULL
1615877692102, -1,-1,NULL
1615877692135, -1,-1,NULL
1615877692168, -1,-1,NULL
1615877692202, -1,-1,NULL
1615877692233, -1,-1,NULL
1615877692266, -1,-1,NULL
1615877692300, -1,-1,NULL
1615877692333, -1,-1,NULL
1615877692368, -1,-1,NULL
1615877692400, -1,-1,NULL
1615877692435, -1,-1,NULL
1615877692468, -1,-1,NULL
1615877692501, -1,-1,NULL
1615877692539, -1,-1,NULL
1615877692568, -1,-1,NULL
1615877692601, -1,-1,NULL
1615877692634, -1,-1,NULL
1615877692667, -1,-1,NULL
1615877692702, -1,-1,NULL
1615877692734, -1,-1,NULL
1615877692768, -1,-1,NULL
1615877692800, -1,-1,NULL
1615877692825, -1,-1,NULL
1615877692844, -1,-1,NULL
1615877692867, -1,-1,NULL
1615877692888, -1,-1,NULL
1615877692911, -1,-1,NULL
1615877692933, -1,-1,NULL
1615877692954, -1,-1,NULL
1615877692977, -1,-1,NULL
1615877692999, -1,-1,NULL
1615877693021, -1,-1,NULL
1615877693043, -1,-1,NULL
1615877693065, -1,-1,NULL
1615877693088, -1,-1,NULL
1615877693110, -1,-1,NULL
1615877693133, -1,-1,NULL
1615877693155, -1,-1,NULL
1615877693178, -1,-1,NULL
1615877693199, -1,-1,NULL
1615877693222, -1,-1,NULL
1615877693244, -1,-1,NULL
1615877693266, -1,-1,NULL
1615877693290, -1,-1,NULL
1615877693311, -1,-1,NULL
1615877693333, -1,-1,NULL
1615877693355, -1,-1,NULL
1615877693377, -1,-1,NULL
1615877693399, -1,-1,NULL
1615877693421, -1,-1,NULL
1615877693443, -1,-1,NULL
1615877693466, -1,-1,NULL
1615877693490, -1,-1,NULL
1615877693513, -1,-1,NULL
1615877693536, -1,-1,NULL
1615877693558, -1,-1,NULL
1615877693582, -1,-1,NULL
1615877693603, -1,-1,NULL
1615877693625, -1,-1,NULL
1615877693648, -1,-1,NULL
1615877693670, -1,-1,NULL
1615877693692, -1,-1,NULL
1615877693717, -1,-1,NULL
1615877693742, -1,-1,NULL
1615877693757, -1,-1,NULL
1615877693777, -1,-1,NULL
1615877693800, -1,-1,NULL
1615877693822, -1,-1,NULL
1615877693847, -1,-1,NULL
1615877693866, -1,-1,NULL
1615877693889, -1,-1,NULL
1615877693911, -1,-1,NULL
1615877693933, -1,-1,NULL
1615877693956, -1,-1,NULL
1615877693978, -1,-1,NULL
1615877694000, -1,-1,NULL
1615877694022, -1,-1,NULL
1615877694044, -1,-1,NULL
1615877694059, -1,-1,NULL
1615877694074, -1,-1,NULL
1615877694089, -1,-1,NULL
1615877694105, -1,-1,NULL
1615877694120, -1,-1,NULL
1615877694145, -1,-1,NULL
1615877694160, -1,-1,NULL
1615877694175, -1,-1,NULL
1615877694190, -1,-1,NULL
1615877694206, -1,-1,NULL
1615877694221, -1,-1,NULL
1615877694236, -1,-1,NULL
1615877694251, -1,-1,NULL
1615877694266, -1,-1,NULL
1615877694282, -1,-1,NULL
1615877694297, -1,-1,NULL
1615877694313, -1,-1,NULL
1615877694328, -1,-1,NULL
1615877694344, -1,-1,NULL
1615877694360, -1,-1,NULL
1615877694376, -1,-1,NULL
1615877694392, -1,-1,NULL
1615877694408, -1,-1,NULL
1615877694424, -1,-1,NULL
1615877694440, -1,-1,NULL
1615877694464, -1,-1,NULL
1615877694479, -1,-1,NULL
1615877694495, -1,-1,NULL
1615877694511, -1,-1,NULL
1615877694534, -1,-1,NULL
1615877694554, -1,-1,NULL
1615877694576, -1,-1,NULL
1615877694599, -1,-1,NULL
1615877694621, -1,-1,NULL
1615877694643, -1,-1,NULL
1615877694665, -1,-1,NULL
1615877694687, -1,-1,NULL
1615877694709, -1,-1,NULL
1615877694732, -1,-1,NULL
1615877694754, -1,-1,NULL
1615877694776, -1,-1,NULL
1615877694798, -1,-1,NULL
1615877694820, -1,-1,NULL
1615877694842, -1,-1,NULL
1615877694865, -1,-1,NULL
1615877694887, -1,-1,NULL
1615877694910, -1,-1,NULL
1615877694931, -1,-1,NULL
1615877694954, -1,-1,NULL
1615877694970, -1,-1,NULL
1615877694985, -1,-1,NULL
1615877695000, -1,-1,NULL
1615877695016, -1,-1,NULL
1615877695032, -1,-1,NULL
1615877695048, -1,-1,NULL
1615877695065, -1,-1,NULL
1615877695081, -1,-1,NULL
1615877695096, -1,-1,NULL
1615877695112, -1,-1,NULL
1615877695127, -1,-1,NULL
1615877695144, -1,-1,NULL
1615877695159, -1,-1,NULL
1615877695183, -1,-1,NULL
1615877695198, -1,-1,NULL
1615877695213, -1,-1,NULL
1615877695228, -1,-1,NULL
1615877695243, -1,-1,NULL
1615877695259, -1,-1,NULL
1615877695275, -1,-1,NULL
1615877695290, -1,-1,NULL
1615877695306, -1,-1,NULL
1615877695321, -1,-1,NULL
1615877695336, -1,-1,NULL
1615877695351, -1,-1,NULL
1615877695367, -1,-1,NULL
1615877695383, -1,-1,NULL
1615877695398, -1,-1,NULL
1615877695414, -1,-1,NULL
1615877695431, -1,-1,NULL
1615877695453, -1,-1,NULL
1615877695476, -1,-1,NULL
1615877695500, -1,-1,NULL
