Time,LEPDiameter,REPDiameter,Fixation
1616034366576, 0,0,NULL
1616034366588, 0,0,NULL
1616034366599, 0,0,NULL
1616034366610, 0,0,NULL
1616034366622, 0,0,NULL
1616034366639, 0,0,NULL
1616034366661, 0,0,NULL
1616034366683, 0,0,NULL
1616034366706, 0,0,NULL
1616034366728, 0,0,NULL
1616034366750, 0,0,NULL
1616034366772, 0,0,NULL
1616034366794, 0,0,NULL
1616034366817, 0,0,NULL
1616034366839, 0,0,NULL
1616034366861, 0,0,NULL
1616034366884, 0,0,NULL
1616034366905, 0,0,NULL
1616034366929, 0,0,NULL
1616034366951, 0,0,NULL
1616034366977, 0,0,NULL
1616034366998, 0,0,NULL
1616034367021, 0,0,NULL
1616034367044, 0,0,NULL
1616034367065, 0,0,NULL
1616034367087, 0,0,NULL
1616034367110, 0,0,NULL
1616034367129, 0,0,NULL
1616034367147, 0,0,NULL
1616034367161, 0,0,NULL
1616034367173, 0,0,NULL
1616034367188, 0,0,NULL
1616034367202, 0,0,NULL
1616034367215, 0,0,NULL
1616034367228, 0,0,NULL
1616034367242, 0,0,NULL
1616034367256, 0,0,NULL
1616034367267, 0,0,NULL
1616034367288, 0,0,NULL
1616034367299, 0,0,NULL
1616034367311, 0,0,NULL
1616034367323, 0,0,NULL
1616034367336, 0,0,NULL
1616034367355, 0,0,NULL
1616034367368, 0,0,NULL
1616034367381, 0,0,NULL
1616034367394, 0,0,NULL
1616034367407, 0,0,NULL
1616034367419, 0,0,NULL
1616034367432, 0,0,NULL
1616034367446, 0,0,NULL
1616034367460, 0,0,NULL
1616034367475, 0,0,NULL
1616034367487, 0,0,NULL
1616034367499, 0,0,NULL
1616034367518, 0,0,NULL
1616034367539, 0,0,NULL
1616034367563, 0,0,NULL
1616034367584, 0,0,NULL
1616034367607, 0,0,NULL
1616034367628, 0,0,NULL
1616034367650, 0,0,NULL
1616034367672, 0,0,NULL
1616034367694, 0,0,NULL
1616034367717, 0,0,NULL
1616034367738, 0,0,NULL
1616034367769, 0,0,NULL
1616034367784, 0,0,NULL
1616034367804, 0,0,NULL
1616034367828, 0,0,NULL
1616034367854, 0,0,NULL
1616034367875, 0,0,NULL
1616034367894, 0,0,NULL
1616034367917, 0,0,NULL
1616034367939, 0,0,NULL
1616034367961, 0,0,NULL
1616034367973, 0,0,NULL
1616034367985, 0,0,NULL
1616034367997, 0,0,NULL
1616034368009, 0,0,NULL
1616034368021, 0,0,NULL
1616034368035, 0,0,NULL
1616034368048, 0,0,NULL
1616034368060, 0,0,NULL
1616034368072, 0,0,NULL
1616034368084, 0,0,NULL
1616034368095, 0,0,NULL
1616034368107, 0,0,NULL
1616034368119, 0,0,NULL
1616034368131, 0,0,NULL
1616034368142, 0,0,NULL
1616034368153, 0,0,NULL
1616034368164, 0,0,NULL
1616034368175, 0,0,NULL
1616034368186, 0,0,NULL
1616034368197, 0,0,NULL
1616034368208, 0,0,NULL
1616034368221, 0,0,NULL
1616034368235, 0,0,NULL
1616034368246, 0,0,NULL
1616034368257, 0,0,NULL
1616034368268, 0,0,NULL
1616034368279, 0,0,NULL
1616034368290, 0,0,NULL
1616034368303, 0,0,NULL
1616034368318, 0,0,NULL
1616034368329, 0,0,NULL
1616034368340, 0,0,NULL
1616034368351, 0,0,NULL
1616034368371, 0,0,NULL
1616034368393, 0,0,NULL
1616034368415, 0,0,NULL
1616034368438, 0,0,NULL
1616034368460, 0,0,NULL
1616034368482, 0,0,NULL
1616034368504, 0,0,NULL
1616034368526, 0,0,NULL
1616034368548, 0,0,NULL
1616034368571, 0,0,NULL
1616034368593, 0,0,NULL
1616034368616, 0,0,NULL
1616034368638, 0,0,NULL
1616034368660, 0,0,NULL
1616034368682, 0,0,NULL
1616034368705, 0,0,NULL
1616034368727, 0,0,NULL
1616034368749, 0,0,NULL
1616034368772, 0,0,NULL
1616034368794, 0,0,NULL
1616034368820, 0,0,NULL
1616034368834, 0,0,NULL
1616034368846, 0,0,NULL
1616034368859, 0,0,NULL
1616034368872, 0,0,NULL
1616034368884, 0,0,NULL
1616034368897, 0,0,NULL
1616034368910, 0,0,NULL
1616034368921, 0,0,NULL
1616034368933, 0,0,NULL
1616034368944, 0,0,NULL
1616034368955, 0,0,NULL
1616034368965, 0,0,NULL
1616034368978, 0,0,NULL
1616034368990, 0,0,NULL
1616034369002, 0,0,NULL
1616034369015, 0,0,NULL
1616034369027, 0,0,NULL
1616034369039, 0,0,NULL
1616034369053, 0,0,NULL
1616034369065, 0,0,NULL
1616034369077, 0,0,NULL
1616034369090, 0,0,NULL
1616034369103, 0,0,NULL
1616034369116, 0,0,NULL
1616034369129, 0,0,NULL
1616034369141, 0,0,NULL
1616034369153, 0,0,NULL
1616034369172, 0,0,NULL
1616034369196, 0,0,NULL
1616034369222, 0,0,NULL
1616034369241, 0,0,NULL
1616034369262, 0,0,NULL
1616034369286, 0,0,NULL
1616034369308, 0,0,NULL
1616034369329, 0,0,NULL
1616034369350, 0,0,NULL
1616034369374, 0,0,NULL
1616034369393, 0,0,NULL
1616034369415, 0,0,NULL
1616034369438, 0,0,NULL
1616034369459, 0,0,NULL
1616034369481, 0,0,NULL
1616034369503, 0,0,NULL
1616034369526, 0,0,NULL
1616034369549, 0,0,NULL
1616034369570, 0,0,NULL
1616034369593, 0,0,NULL
1616034369615, 0,0,NULL
1616034369626, 0,0,NULL
1616034369637, 0,0,NULL
1616034369648, 0,0,NULL
1616034369659, 0,0,NULL
1616034369670, 0,0,NULL
1616034369681, 0,0,NULL
1616034369692, 0,0,NULL
1616034369704, 0,0,NULL
1616034369715, 0,0,NULL
1616034369726, 0,0,NULL
1616034369737, 0,0,NULL
1616034369748, 0,0,NULL
1616034369770, 0,0,NULL
1616034369781, 0,0,NULL
1616034369792, 0,0,NULL
1616034369804, 0,0,NULL
1616034369815, 0,0,NULL
1616034369826, 0,0,NULL
1616034369837, 0,0,NULL
1616034369848, 0,0,NULL
1616034369859, 0,0,NULL
1616034369870, 0,0,NULL
1616034369881, 0,0,NULL
1616034369892, 0,0,NULL
1616034369904, 0,0,NULL
1616034369917, 0,0,NULL
1616034369928, 0,0,NULL
1616034369941, 0,0,NULL
1616034369953, 0,0,NULL
1616034369964, 0,0,NULL
1616034369975, 0,0,NULL
1616034369987, 0,0,NULL
1616034369999, 0,0,NULL
1616034370011, 0,0,NULL
1616034370022, 0,0,NULL
1616034370033, 0,0,NULL
1616034370044, 0,0,NULL
1616034370056, 0,0,NULL
1616034370068, 0,0,NULL
1616034370082, 0,0,NULL
1616034370095, 0,0,NULL
1616034370108, 0,0,NULL
1616034370122, 0,0,NULL
1616034370139, 0,0,NULL
1616034370162, 0,0,NULL
1616034370184, 0,0,NULL
1616034370203, 0,0,NULL
1616034370226, 0,0,NULL
1616034370248, 0,0,NULL
1616034370272, 0,0,NULL
1616034370295, 0,0,NULL
1616034370315, 0,0,NULL
1616034370337, 0,0,NULL
1616034370359, 0,0,NULL
1616034370382, 0,0,NULL
1616034370404, 0,0,NULL
1616034370426, 0,0,NULL
1616034370448, 0,0,NULL
1616034370471, 0,0,NULL
1616034370493, 0,0,NULL
1616034370515, 0,0,NULL
1616034370537, 0,0,NULL
1616034370559, 0,0,NULL
1616034370582, 0,0,NULL
1616034370592, 0,0,NULL
1616034370603, 0,0,NULL
1616034370615, 0,0,NULL
1616034370626, 0,0,NULL
1616034370637, 0,0,NULL
1616034370648, 0,0,NULL
1616034370659, 0,0,NULL
1616034370670, 0,0,NULL
1616034370681, 0,0,NULL
1616034370692, 0,0,NULL
1616034370702, 0,0,NULL
1616034370714, 0,0,NULL
1616034370725, 0,0,NULL
1616034370736, 0,0,NULL
1616034370748, 0,0,NULL
1616034370759, 0,0,NULL
1616034370770, 0,0,NULL
1616034370781, 0,0,NULL
1616034370792, 0,0,NULL
1616034370803, 0,0,NULL
1616034370816, 0,0,NULL
1616034370826, 0,0,NULL
1616034370837, 0,0,NULL
1616034370848, 0,0,NULL
1616034370859, 0,0,NULL
1616034370870, 0,0,NULL
1616034370881, 0,0,NULL
1616034370892, 0,0,NULL
1616034370903, 0,0,NULL
1616034370914, 0,0,NULL
1616034370925, 0,0,NULL
1616034370938, 0,0,NULL
1616034370949, 0,0,NULL
1616034370961, 0,0,NULL
1616034370973, 0,0,NULL
1616034370996, 0,0,NULL
1616034371008, 0,0,NULL
1616034371022, 0,0,NULL
1616034371034, 0,0,NULL
1616034371047, 0,0,NULL
1616034371060, 0,0,NULL
1616034371073, 0,0,NULL
1616034371086, 0,0,NULL
1616034371099, 0,0,NULL
1616034371112, 0,0,NULL
1616034371125, 0,0,NULL
1616034371140, 0,0,NULL
1616034371165, 0,0,NULL
1616034371189, 0,0,NULL
1616034371208, 0,0,NULL
1616034371230, 0,0,NULL
1616034371253, 0,0,NULL
1616034371274, 0,0,NULL
1616034371295, 0,0,NULL
1616034371315, 0,0,NULL
1616034371336, 0,0,NULL
1616034371362, 0,0,NULL
1616034371381, 0,0,NULL
1616034371404, 0,0,NULL
1616034371425, 0,0,NULL
1616034371448, 0,0,NULL
1616034371471, 0,0,NULL
1616034371493, 0,0,NULL
1616034371519, 0,0,NULL
1616034371537, 0,0,NULL
1616034371563, 0,0,NULL
1616034371582, 0,0,NULL
1616034371604, 0,0,NULL
1616034371617, 0,0,NULL
1616034371627, 0,0,NULL
1616034371639, 0,0,NULL
1616034371652, 0,0,NULL
1616034371665, 0,0,NULL
1616034371677, 0,0,NULL
1616034371691, 0,0,NULL
1616034371702, 0,0,NULL
1616034371714, 0,0,NULL
1616034371725, 0,0,NULL
1616034371737, 0,0,NULL
1616034371748, 0,0,NULL
1616034371759, 0,0,NULL
1616034371770, 0,0,NULL
1616034371781, 0,0,NULL
1616034371792, 0,0,NULL
1616034371803, 0,0,NULL
1616034371815, 0,0,NULL
1616034371826, 0,0,NULL
1616034371837, 0,0,NULL
1616034371848, 0,0,NULL
1616034371859, 0,0,NULL
1616034371870, 0,0,NULL
1616034371881, 0,0,NULL
1616034371892, 0,0,NULL
1616034371903, 0,0,NULL
1616034371914, 0,0,NULL
1616034371925, 0,0,NULL
1616034371936, 0,0,NULL
1616034371948, 0,0,NULL
1616034371959, 0,0,NULL
1616034371971, 0,0,NULL
1616034371982, 0,0,NULL
1616034371993, 0,0,NULL
1616034372004, 0,0,NULL
1616034372016, 0,0,NULL
1616034372028, 0,0,NULL
1616034372039, 0,0,NULL
1616034372050, 0,0,NULL
1616034372061, 0,0,NULL
1616034372072, 0,0,NULL
1616034372083, 0,0,NULL
1616034372095, 0,0,NULL
1616034372108, 0,0,NULL
1616034372120, 0,0,NULL
1616034372132, 0,0,NULL
1616034372145, 0,0,NULL
1616034372160, 0,0,NULL
1616034372173, 0,0,NULL
1616034372186, 0,0,NULL
1616034372201, 0,0,NULL
1616034372214, 0,0,NULL
1616034372226, 0,0,NULL
1616034372238, 0,0,NULL
1616034372262, 0,0,NULL
1616034372282, 0,0,NULL
1616034372304, 0,0,NULL
1616034372326, 0,0,NULL
1616034372348, 0,0,NULL
1616034372370, 0,0,NULL
1616034372392, 0,0,NULL
1616034372414, 0,0,NULL
1616034372436, 0,0,NULL
1616034372459, 0,0,NULL
1616034372482, 0,0,NULL
1616034372504, 0,0,NULL
1616034372525, 0,0,NULL
1616034372550, 0,0,NULL
1616034372570, 0,0,NULL
1616034372593, 0,0,NULL
1616034372617, 0,0,NULL
1616034372636, 0,0,NULL
1616034372660, 0,0,NULL
1616034372681, 0,0,NULL
1616034372703, 0,0,NULL
1616034372719, 0,0,NULL
1616034372730, 0,0,NULL
1616034372742, 0,0,NULL
1616034372754, 0,0,NULL
1616034372767, 0,0,NULL
1616034372779, 0,0,NULL
1616034372792, 0,0,NULL
1616034372805, 0,0,NULL
1616034372818, 0,0,NULL
1616034372831, 0,0,NULL
1616034372844, 0,0,NULL
1616034372856, 0,0,NULL
1616034372868, 0,0,NULL
1616034372880, 0,0,NULL
1616034372891, 0,0,NULL
1616034372903, 0,0,NULL
1616034372914, 0,0,NULL
1616034372927, 0,0,NULL
1616034372939, 0,0,NULL
1616034372950, 0,0,NULL
1616034372961, 0,0,NULL
1616034372973, 0,0,NULL
1616034372984, 0,0,NULL
1616034372995, 0,0,NULL
1616034373007, 0,0,NULL
1616034373018, 0,0,NULL
1616034373030, 0,0,NULL
1616034373041, 0,0,NULL
1616034373053, 0,0,NULL
1616034373064, 0,0,NULL
1616034373080, 0,0,NULL
1616034373103, 0,0,NULL
1616034373125, 0,0,NULL
1616034373147, 0,0,NULL
1616034373169, 0,0,NULL
1616034373191, 0,0,NULL
1616034373213, 0,0,NULL
1616034373236, 0,0,NULL
1616034373258, 0,0,NULL
1616034373281, 0,0,NULL
1616034373302, 0,0,NULL
1616034373325, 0,0,NULL
1616034373347, 0,0,NULL
1616034373369, 0,0,NULL
1616034373391, 0,0,NULL
1616034373414, 0,0,NULL
1616034373436, 0,0,NULL
1616034373459, 0,0,NULL
1616034373481, 0,0,NULL
1616034373502, 0,0,NULL
1616034373525, 0,0,NULL
1616034373547, 0,0,NULL
1616034373558, 0,0,NULL
1616034373569, 0,0,NULL
1616034373580, 0,0,NULL
1616034373591, 0,0,NULL
1616034373602, 0,0,NULL
1616034373614, 0,0,NULL
1616034373625, 0,0,NULL
1616034373635, 0,0,NULL
1616034373646, 0,0,NULL
1616034373657, 0,0,NULL
1616034373668, 0,0,NULL
1616034373679, 0,0,NULL
1616034373691, 0,0,NULL
1616034373702, 0,0,NULL
1616034373713, 0,0,NULL
1616034373724, 0,0,NULL
1616034373735, 0,0,NULL
1616034373747, 0,0,NULL
1616034373758, 0,0,NULL
1616034373769, 0,0,NULL
1616034373780, 0,0,NULL
1616034373791, 0,0,NULL
1616034373803, 0,0,NULL
1616034373815, 0,0,NULL
1616034373829, 0,0,NULL
1616034373841, 0,0,NULL
1616034373853, 0,0,NULL
1616034373867, 0,0,NULL
1616034373879, 0,0,NULL
1616034373895, 0,0,NULL
1616034373908, 0,0,NULL
1616034373921, 0,0,NULL
1616034373936, 0,0,NULL
1616034373948, 0,0,NULL
1616034373961, 0,0,NULL
1616034373976, 0,0,NULL
1616034373989, 0,0,NULL
1616034374001, 0,0,NULL
1616034374014, 0,0,NULL
1616034374026, 0,0,NULL
1616034374038, 0,0,NULL
1616034374050, 0,0,NULL
1616034374066, 0,0,NULL
1616034374079, 0,0,NULL
1616034374095, 0,0,NULL
1616034374108, 0,0,NULL
1616034374120, 0,0,NULL
1616034374137, 0,0,NULL
1616034374152, 0,0,NULL
1616034374164, 0,0,NULL
1616034374178, 0,0,NULL
1616034374194, 0,0,NULL
1616034374214, 0,0,NULL
1616034374240, 0,0,NULL
1616034374261, 0,0,NULL
1616034374280, 0,0,NULL
1616034374303, 0,0,NULL
1616034374326, 0,0,NULL
1616034374353, 0,0,NULL
1616034374373, 0,0,NULL
1616034374393, 0,0,NULL
1616034374414, 0,0,NULL
1616034374438, 0,0,NULL
1616034374458, 0,0,NULL
1616034374480, 0,0,NULL
1616034374502, 0,0,NULL
1616034374524, 0,0,NULL
1616034374548, 0,0,NULL
1616034374570, 0,0,NULL
1616034374592, 0,0,NULL
1616034374616, 0,0,NULL
1616034374636, 0,0,NULL
1616034374651, 0,0,NULL
1616034374665, 0,0,NULL
1616034374677, 0,0,NULL
1616034374690, 0,0,NULL
1616034374703, 0,0,NULL
1616034374718, 0,0,NULL
1616034374731, 0,0,NULL
1616034374744, 0,0,NULL
1616034374757, 0,0,NULL
1616034374774, 0,0,NULL
1616034374787, 0,0,NULL
1616034374799, 0,0,NULL
1616034374810, 0,0,NULL
1616034374822, 0,0,NULL
1616034374834, 0,0,NULL
1616034374846, 0,0,NULL
1616034374862, 0,0,NULL
1616034374875, 0,0,NULL
1616034374897, 0,0,NULL
1616034374918, 0,0,NULL
1616034374933, 0,0,NULL
1616034374948, 0,0,NULL
1616034374961, 0,0,NULL
1616034374977, 0,0,NULL
1616034374990, 0,0,NULL
1616034375005, 0,0,NULL
1616034375018, 0,0,NULL
1616034375030, 0,0,NULL
1616034375050, 0,0,NULL
1616034375069, 0,0,NULL
1616034375091, 0,0,NULL
1616034375113, 0,0,NULL
1616034375139, 0,0,NULL
1616034375157, 0,0,NULL
1616034375180, 0,0,NULL
1616034375201, 0,0,NULL
1616034375224, 0,0,NULL
1616034375246, 0,0,NULL
1616034375269, 0,0,NULL
1616034375291, 0,0,NULL
1616034375313, 0,0,NULL
1616034375336, 0,0,NULL
1616034375357, 0,0,NULL
1616034375380, 0,0,NULL
1616034375402, 0,0,NULL
1616034375428, 0,0,NULL
1616034375447, 0,0,NULL
1616034375469, 0,0,NULL
1616034375492, 0,0,NULL
1616034375505, 0,0,NULL
1616034375518, 0,0,NULL
1616034375532, 0,0,NULL
1616034375544, 0,0,NULL
1616034375556, 0,0,NULL
1616034375568, 0,0,NULL
1616034375581, 0,0,NULL
1616034375593, 0,0,NULL
1616034375605, 0,0,NULL
1616034375618, 0,0,NULL
1616034375630, 0,0,NULL
1616034375642, 0,0,NULL
1616034375654, 0,0,NULL
1616034375669, 0,0,NULL
1616034375681, 0,0,NULL
1616034375702, 0,0,NULL
1616034375715, 0,0,NULL
1616034375727, 0,0,NULL
1616034375739, 0,0,NULL
1616034375750, 0,0,NULL
1616034375762, 0,0,NULL
1616034375775, 0,0,NULL
1616034375787, 0,0,NULL
1616034375800, 0,0,NULL
1616034375816, 0,0,NULL
1616034375829, 0,0,NULL
1616034375841, 0,0,NULL
1616034375858, 0,0,NULL
1616034375881, 0,0,NULL
1616034375906, 0,0,NULL
1616034375925, 0,0,NULL
1616034375950, 0,0,NULL
1616034375969, 0,0,NULL
1616034375991, 0,0,NULL
1616034376013, 0,0,NULL
1616034376035, 0,0,NULL
1616034376059, 0,0,NULL
1616034376082, 0,0,NULL
1616034376103, 0,0,NULL
1616034376127, 0,0,NULL
1616034376146, 0,0,NULL
1616034376170, 0,0,NULL
1616034376194, 0,0,NULL
1616034376215, 0,0,NULL
1616034376235, 0,0,NULL
1616034376257, 0,0,NULL
1616034376279, 0,0,NULL
1616034376301, 0,0,NULL
1616034376314, 0,0,NULL
1616034376325, 0,0,NULL
1616034376336, 0,0,NULL
1616034376347, 0,0,NULL
1616034376358, 0,0,NULL
1616034376369, 0,0,NULL
1616034376380, 0,0,NULL
1616034376391, 0,0,NULL
1616034376402, 0,0,NULL
1616034376414, 0,0,NULL
1616034376426, 0,0,NULL
1616034376438, 0,0,NULL
1616034376459, 0,0,NULL
1616034376470, 0,0,NULL
1616034376481, 0,0,NULL
1616034376492, 0,0,NULL
1616034376503, 0,0,NULL
1616034376515, 0,0,NULL
1616034376526, 0,0,NULL
1616034376537, 0,0,NULL
1616034376548, 0,0,NULL
1616034376559, 0,0,NULL
1616034376570, 0,0,NULL
1616034376581, 0,0,NULL
1616034376592, 0,0,NULL
1616034376604, 0,0,NULL
1616034376616, 0,0,NULL
1616034376628, 0,0,NULL
1616034376639, 0,0,NULL
1616034376650, 0,0,NULL
1616034376661, 0,0,NULL
1616034376673, 0,0,NULL
1616034376684, 0,0,NULL
1616034376704, 0,0,NULL
1616034376716, 0,0,NULL
1616034376727, 0,0,NULL
1616034376745, 0,0,NULL
1616034376768, 0,0,NULL
1616034376790, 0,0,NULL
1616034376812, 0,0,NULL
1616034376834, 0,0,NULL
1616034376857, 0,0,NULL
1616034376879, 0,0,NULL
1616034376901, 0,0,NULL
1616034376923, 0,0,NULL
1616034376945, 0,0,NULL
1616034376968, 0,0,NULL
1616034376990, 0,0,NULL
1616034377012, 0,0,NULL
1616034377034, 0,0,NULL
1616034377056, 0,0,NULL
1616034377078, 0,0,NULL
1616034377100, 0,0,NULL
1616034377123, 0,0,NULL
1616034377149, 0,0,NULL
1616034377171, 0,0,NULL
1616034377189, 0,0,NULL
1616034377212, 0,0,NULL
1616034377234, 0,0,NULL
1616034377245, 0,0,NULL
1616034377256, 0,0,NULL
1616034377268, 0,0,NULL
1616034377279, 0,0,NULL
1616034377290, 0,0,NULL
1616034377301, 0,0,NULL
1616034377312, 0,0,NULL
1616034377323, 0,0,NULL
1616034377334, 0,0,NULL
1616034377345, 0,0,NULL
1616034377356, 0,0,NULL
1616034377367, 0,0,NULL
1616034377379, 0,0,NULL
1616034377390, 0,0,NULL
1616034377401, 0,0,NULL
1616034377425, 0,0,NULL
1616034377442, 0,0,NULL
1616034377457, 0,0,NULL
1616034377471, 0,0,NULL
1616034377482, 0,0,NULL
1616034377493, 0,0,NULL
1616034377504, 0,0,NULL
1616034377517, 0,0,NULL
1616034377531, 0,0,NULL
1616034377542, 0,0,NULL
1616034377554, 0,0,NULL
1616034377565, 0,0,NULL
1616034377576, 0,0,NULL
1616034377587, 0,0,NULL
1616034377598, 0,0,NULL
1616034377610, 0,0,NULL
1616034377621, 0,0,NULL
1616034377632, 0,0,NULL
1616034377643, 0,0,NULL
1616034377655, 0,0,NULL
1616034377676, 0,0,NULL
1616034377688, 0,0,NULL
1616034377699, 0,0,NULL
1616034377712, 0,0,NULL
1616034377734, 0,0,NULL
1616034377757, 0,0,NULL
1616034377782, 0,0,NULL
1616034377805, 0,0,NULL
1616034377827, 0,0,NULL
1616034377848, 0,0,NULL
1616034377868, 0,0,NULL
1616034377893, 0,0,NULL
1616034377913, 0,0,NULL
1616034377934, 0,0,NULL
1616034377958, 0,0,NULL
1616034377982, 0,0,NULL
1616034378002, 0,0,NULL
1616034378024, 0,0,NULL
1616034378046, 0,0,NULL
1616034378068, 0,0,NULL
1616034378090, 0,0,NULL
1616034378112, 0,0,NULL
1616034378135, 0,0,NULL
1616034378157, 0,0,NULL
1616034378182, 0,0,NULL
1616034378195, 0,0,NULL
1616034378207, 0,0,NULL
1616034378220, 0,0,NULL
1616034378232, 0,0,NULL
1616034378244, 0,0,NULL
1616034378256, 0,0,NULL
1616034378267, 0,0,NULL
1616034378279, 0,0,NULL
1616034378290, 0,0,NULL
1616034378301, 0,0,NULL
1616034378313, 0,0,NULL
1616034378324, 0,0,NULL
1616034378335, 0,0,NULL
1616034378346, 0,0,NULL
1616034378358, 0,0,NULL
1616034378369, 0,0,NULL
1616034378380, 0,0,NULL
1616034378401, 0,0,NULL
1616034378412, 0,0,NULL
1616034378423, 0,0,NULL
1616034378435, 0,0,NULL
1616034378446, 0,0,NULL
1616034378457, 0,0,NULL
1616034378468, 0,0,NULL
1616034378479, 0,0,NULL
1616034378490, 0,0,NULL
1616034378501, 0,0,NULL
1616034378513, 0,0,NULL
1616034378525, 0,0,NULL
1616034378536, 0,0,NULL
1616034378547, 0,0,NULL
1616034378569, 0,0,NULL
1616034378591, 0,0,NULL
1616034378612, 0,0,NULL
1616034378634, 0,0,NULL
1616034378656, 0,0,NULL
1616034378678, 0,0,NULL
1616034378700, 0,0,NULL
1616034378722, 0,0,NULL
1616034378745, 0,0,NULL
1616034378767, 0,0,NULL
1616034378789, 0,0,NULL
1616034378812, 0,0,NULL
1616034378834, 0,0,NULL
1616034378858, 0,0,NULL
1616034378878, 0,0,NULL
1616034378902, 0,0,NULL
1616034378924, 0,0,NULL
1616034378945, 0,0,NULL
1616034378968, 0,0,NULL
1616034378990, 0,0,NULL
1616034379015, 0,0,NULL
1616034379035, 0,0,NULL
