Time,LEPDiameter,REPDiameter,Fixation
1616114263740, 0,0,Obstacle2
1616114263750, 0,0,Obstacle2
1616114263758, 0,0,Obstacle2
1616114263768, 0,0,Obstacle2
1616114263778, 0,0,Obstacle2
1616114263788, 0,0,Obstacle2
1616114263798, 0,0,Obstacle2
1616114263806, 0,0,Obstacle2
1616114263815, 0,0,Obstacle2
1616114263824, 0,0,Obstacle2
1616114263835, 0,0,Obstacle2
1616114263844, 0,0,Obstacle2
1616114263852, 0,0,Obstacle2
1616114263861, 0,0,Obstacle2
1616114263869, 0,0,Obstacle2
1616114263878, 0,0,Obstacle2
1616114263886, 0,0,Obstacle2
1616114263896, 0,0,Obstacle2
1616114263909, 0,0,Obstacle2
1616114263917, 0,0,Obstacle2
1616114263926, 0,0,Obstacle2
1616114263935, 0,0,Obstacle2
1616114263943, 0,0,Obstacle2
1616114263952, 0,0,Obstacle2
1616114263961, 0,0,Obstacle2
1616114263970, 0,0,Obstacle2
1616114263979, 0,0,Obstacle2
1616114263988, 0,0,Obstacle2
1616114263996, 0,0,Obstacle2
1616114264004, 0,0,Obstacle2
1616114264013, 0,0,Obstacle2
1616114264022, 0,0,Obstacle2
1616114264030, 0,0,Obstacle2
1616114264038, 0,0,Obstacle2
1616114264047, 0,0,Obstacle2
1616114264056, 0,0,Obstacle2
1616114264074, 0,0,Obstacle2
1616114264084, 0,0,Obstacle2
1616114264093, 0,0,Obstacle2
1616114264101, 0,0,Obstacle2
1616114264114, 0,0,Obstacle2
1616114264123, 0,0,Obstacle2
1616114264131, 0,0,Obstacle2
1616114264139, 0,0,Obstacle2
1616114264148, 0,0,Obstacle2
1616114264156, 0,0,Obstacle2
1616114264164, 0,0,Obstacle2
1616114264174, 0,0,Obstacle2
1616114264182, 0,0,Obstacle2
1616114264190, 0,0,Obstacle2
1616114264199, 0,0,Obstacle2
1616114264207, 0,0,Obstacle2
1616114264217, 0,0,Obstacle2
1616114264225, 0,0,Obstacle2
1616114264235, 0,0,Obstacle2
1616114264243, 0,0,Obstacle2
1616114264252, 0,0,Obstacle2
1616114264261, 0,0,Obstacle2
1616114264270, 0,0,Obstacle2
1616114264278, 0,0,Obstacle2
1616114264286, 0,0,Obstacle2
1616114264295, 0,0,Obstacle2
1616114264304, 0,0,Obstacle2
1616114264317, 0,0,Obstacle2
1616114264326, 0,0,Obstacle2
1616114264335, 0,0,Obstacle2
1616114264343, 0,0,Obstacle2
1616114264352, 0,0,Obstacle2
1616114264360, 0,0,Obstacle2
1616114264369, 0,0,Obstacle2
1616114264377, 0,0,Obstacle2
1616114264386, 0,0,Obstacle2
1616114264394, 0,0,Obstacle2
1616114264403, 0,0,Obstacle2
1616114264411, 0,0,Obstacle2
1616114264420, 0,0,Obstacle2
1616114264429, 0,0,Obstacle2
1616114264437, 0,0,Obstacle2
1616114264445, 0,0,Obstacle2
1616114264454, 0,0,Obstacle2
1616114264463, 0,0,Obstacle2
1616114264472, 0,0,Obstacle2
1616114264481, 0,0,Obstacle2
1616114264490, 0,0,Obstacle2
1616114264498, 0,0,Obstacle2
1616114264506, 0,0,Obstacle2
1616114264519, 0,0,Obstacle2
1616114264528, 0,0,Obstacle2
1616114264536, 0,0,Obstacle2
1616114264545, 0,0,Obstacle2
1616114264554, 0,0,Obstacle2
1616114264563, 0,0,Obstacle2
1616114264572, 0,0,Obstacle2
1616114264580, 0,0,Obstacle2
1616114264590, 0,0,Obstacle2
1616114264598, 0,0,Obstacle2
1616114264607, 0,0,Obstacle2
1616114264624, 0,0,Obstacle2
1616114264632, 0,0,Obstacle2
1616114264641, 0,0,Obstacle2
1616114264649, 0,0,Obstacle2
1616114264658, 0,0,Obstacle2
1616114264666, 0,0,Obstacle2
1616114264674, 0,0,Obstacle2
1616114264684, 0,0,Obstacle2
1616114264693, 0,0,Obstacle2
1616114264701, 0,0,Obstacle2
1616114264710, 0,0,Obstacle2
1616114264722, 0,0,Obstacle2
1616114264732, 0,0,Obstacle2
1616114264740, 0,0,Obstacle2
1616114264749, 0,0,Obstacle2
1616114264758, 0,0,Obstacle2
1616114264766, 0,0,Obstacle2
1616114264775, 0,0,Obstacle2
1616114264783, 0,0,Obstacle2
1616114264791, 0,0,Obstacle2
1616114264800, 0,0,Obstacle2
1616114264809, 0,0,Obstacle2
1616114264818, 0,0,Obstacle2
1616114264826, 0,0,Obstacle2
1616114264835, 0,0,Obstacle2
1616114264844, 0,0,Obstacle2
1616114264853, 0,0,Obstacle2
1616114264861, 0,0,Obstacle2
1616114264869, 0,0,Obstacle2
1616114264878, 0,0,Obstacle2
1616114264887, 0,0,Obstacle2
1616114264896, 0,0,Obstacle2
1616114264905, 0,0,Obstacle2
1616114264913, 0,0,Obstacle2
1616114264926, 0,0,Obstacle2
1616114264935, 0,0,Obstacle2
1616114264943, 0,0,Obstacle2
1616114264952, 0,0,Obstacle2
1616114264961, 0,0,Obstacle2
1616114264969, 0,0,Obstacle2
1616114264978, 0,0,Obstacle2
1616114264986, 0,0,Obstacle2
1616114264994, 0,0,Obstacle2
1616114265003, 0,0,Obstacle2
1616114265011, 0,0,Obstacle2
1616114265020, 0,0,Obstacle2
1616114265029, 0,0,Obstacle2
1616114265037, 0,0,Obstacle2
1616114265046, 0,0,Obstacle2
1616114265055, 0,0,Obstacle2
1616114265063, 0,0,Obstacle2
1616114265072, 0,0,Obstacle2
1616114265081, 0,0,Obstacle2
1616114265098, 0,0,Obstacle2
1616114265107, 0,0,Obstacle2
1616114265115, 0,0,Obstacle2
1616114265127, 0,0,Obstacle2
1616114265137, 0,0,Obstacle2
1616114265146, 0,0,Obstacle2
1616114265154, 0,0,Obstacle2
1616114265162, 0,0,Obstacle2
1616114265172, 0,0,Obstacle2
1616114265181, 0,0,Obstacle2
1616114265190, 0,0,Obstacle2
1616114265198, 0,0,Obstacle2
1616114265207, 0,0,Obstacle2
1616114265216, 0,0,Obstacle2
1616114265224, 0,0,Obstacle2
1616114265233, 0,0,Obstacle2
1616114265241, 0,0,Obstacle2
1616114265250, 0,0,Obstacle2
1616114265259, 0,0,Obstacle2
1616114265268, 0,0,Obstacle2
1616114265277, 0,0,Obstacle2
1616114265285, 0,0,Obstacle2
1616114265294, 0,0,Obstacle2
1616114265304, 0,0,Obstacle2
1616114265313, 0,0,Obstacle2
1616114265321, 0,0,Obstacle2
1616114265334, 0,0,Obstacle2
1616114265343, 0,0,Obstacle2
1616114265352, 0,0,Obstacle2
1616114265360, 0,0,Obstacle2
1616114265369, 0,0,Obstacle2
1616114265378, 0,0,Obstacle2
1616114265386, 0,0,Obstacle2
1616114265395, 0,0,Obstacle2
1616114265404, 0,0,Obstacle2
1616114265413, 0,0,Obstacle2
1616114265421, 0,0,Obstacle2
1616114265430, 0,0,Obstacle2
1616114265438, 0,0,Obstacle2
1616114265446, 0,0,Obstacle2
1616114265455, 0,0,Obstacle2
1616114265464, 0,0,Obstacle2
1616114265475, 0,0,Obstacle2
1616114265484, 0,0,Obstacle2
1616114265492, 0,0,Obstacle2
1616114265501, 0,0,Obstacle2
1616114265510, 0,0,Obstacle2
1616114265518, 0,0,Obstacle2
1616114265536, 0,0,Obstacle2
1616114265549, 0,0,Obstacle2
1616114265557, 0,0,Obstacle2
1616114265565, 0,0,Obstacle2
1616114265574, 0,0,Obstacle2
1616114265582, 0,0,Obstacle2
1616114265592, 0,0,Obstacle2
1616114265600, 0,0,Obstacle2
1616114265609, 0,0,Obstacle2
1616114265618, 0,0,Obstacle2
1616114265626, 0,0,Obstacle2
1616114265634, 0,0,Obstacle2
1616114265643, 0,0,Obstacle2
1616114265652, 0,0,Obstacle2
1616114265661, 0,0,Obstacle2
1616114265670, 0,0,Obstacle2
1616114265678, 0,0,Obstacle2
1616114265686, 0,0,Obstacle2
1616114265695, 0,0,Obstacle2
1616114265703, 0,0,Obstacle2
1616114265712, 0,0,Obstacle2
1616114265720, 0,0,Obstacle2
1616114265729, 0,0,Obstacle2
1616114265737, 0,0,Obstacle2
1616114265751, 0,0,Obstacle2
1616114265760, 0,0,Obstacle2
1616114265769, 0,0,Obstacle2
1616114265778, 0,0,Obstacle2
1616114265787, 0,0,Obstacle2
1616114265796, 0,0,Obstacle2
1616114265804, 0,0,Obstacle2
1616114265813, 0,0,Obstacle2
1616114265822, 0,0,Obstacle2
1616114265830, 0,0,Obstacle2
1616114265839, 0,0,Obstacle2
1616114265848, 0,0,Obstacle2
1616114265856, 0,0,Obstacle2
1616114265865, 0,0,Obstacle2
1616114265874, 0,0,Obstacle2
1616114265882, 0,0,Obstacle2
1616114265890, 0,0,Obstacle2
1616114265899, 0,0,Obstacle2
1616114265908, 0,0,Obstacle2
1616114265917, 0,0,Obstacle2
1616114265925, 0,0,Obstacle2
1616114265943, 0,0,Obstacle2
1616114265958, 0,0,Obstacle2
1616114265967, 0,0,Obstacle2
1616114265975, 0,0,Obstacle2
1616114265984, 0,0,Obstacle2
1616114265992, 0,0,Obstacle2
1616114266001, 0,0,Obstacle2
1616114266010, 0,0,Obstacle2
1616114266019, 0,0,Obstacle2
1616114266028, 0,0,Obstacle2
1616114266036, 0,0,Obstacle2
1616114266044, 0,0,Obstacle2
1616114266053, 0,0,Obstacle2
1616114266061, 0,0,Obstacle2
1616114266071, 0,0,Obstacle2
1616114266080, 0,0,Obstacle2
1616114266089, 0,0,Obstacle2
1616114266097, 0,0,Obstacle2
1616114266106, 0,0,Obstacle2
1616114266115, 0,0,Obstacle2
1616114266123, 0,0,Obstacle2
1616114266133, 0,0,Obstacle2
1616114266141, 0,0,Obstacle2
1616114266151, 0,0,Obstacle2
1616114266163, 0,0,Obstacle2
1616114266172, 0,0,Obstacle2
1616114266180, 0,0,Obstacle2
1616114266189, 0,0,Obstacle2
1616114266197, 0,0,Obstacle2
1616114266205, 0,0,Obstacle2
1616114266214, 0,0,Obstacle2
1616114266223, 0,0,Obstacle2
1616114266231, 0,0,Obstacle2
1616114266241, 0,0,Obstacle2
1616114266250, 0,0,Obstacle2
1616114266258, 0,0,Obstacle2
1616114266268, 0,0,Obstacle2
1616114266277, 0,0,Obstacle2
1616114266285, 0,0,Obstacle2
1616114266294, 0,0,Obstacle2
1616114266302, 0,0,Obstacle2
1616114266319, 0,0,Obstacle2
1616114266328, 0,0,Obstacle2
1616114266337, 0,0,Obstacle2
1616114266345, 0,0,Obstacle2
1616114266354, 0,0,Obstacle2
1616114266366, 0,0,Obstacle2
1616114266375, 0,0,Obstacle2
1616114266384, 0,0,Obstacle2
1616114266393, 0,0,Obstacle2
1616114266402, 0,0,Obstacle2
1616114266410, 0,0,Obstacle2
1616114266419, 0,0,Obstacle2
1616114266428, 0,0,Obstacle2
1616114266437, 0,0,Obstacle2
1616114266445, 0,0,Obstacle2
1616114266454, 0,0,Obstacle2
1616114266463, 0,0,Obstacle2
1616114266472, 0,0,Obstacle2
1616114266480, 0,0,Obstacle2
1616114266490, 0,0,Obstacle2
1616114266499, 0,0,Obstacle2
1616114266507, 0,0,Obstacle2
1616114266516, 0,0,Obstacle2
1616114266525, 0,0,Obstacle2
1616114266534, 0,0,Obstacle2
1616114266542, 0,0,Obstacle2
1616114266551, 0,0,Obstacle2
1616114266559, 0,0,Obstacle2
1616114266572, 0,0,Obstacle2
1616114266581, 0,0,Obstacle2
1616114266590, 0,0,Obstacle2
1616114266599, 0,0,Obstacle2
1616114266608, 0,0,Obstacle2
1616114266617, 0,0,Obstacle2
1616114266626, 0,0,Obstacle2
1616114266634, 0,0,Obstacle2
1616114266643, 0,0,Obstacle2
1616114266651, 0,0,Obstacle2
1616114266668, 0,0,Obstacle2
1616114266677, 0,0,Obstacle2
1616114266685, 0,0,Obstacle2
1616114266694, 0,0,Obstacle2
1616114266702, 0,0,Obstacle2
1616114266712, 0,0,Obstacle2
1616114266720, 0,0,Obstacle2
1616114266729, 0,0,Obstacle2
1616114266738, 0,0,Obstacle2
1616114266747, 0,0,Obstacle2
1616114266756, 0,0,Obstacle2
1616114266765, 0,0,Obstacle2
1616114266778, 0,0,Obstacle2
1616114266787, 0,0,Obstacle2
1616114266795, 0,0,Obstacle2
1616114266804, 0,0,Obstacle2
1616114266812, 0,0,Obstacle2
1616114266821, 0,0,Obstacle2
1616114266829, 0,0,Obstacle2
1616114266838, 0,0,Obstacle2
1616114266846, 0,0,Obstacle2
1616114266855, 0,0,Obstacle2
1616114266863, 0,0,Obstacle2
1616114266872, 0,0,Obstacle2
1616114266881, 0,0,Obstacle2
1616114266890, 0,0,Obstacle2
1616114266899, 0,0,Obstacle2
1616114266907, 0,0,Obstacle2
1616114266916, 0,0,Obstacle2
1616114266924, 0,0,Obstacle2
1616114266933, 0,0,Obstacle2
1616114266941, 0,0,Obstacle2
1616114266950, 0,0,Obstacle2
1616114266958, 0,0,Obstacle2
1616114266967, 0,0,Obstacle2
1616114266982, 0,0,Obstacle2
1616114266991, 0,0,Obstacle2
1616114267009, 0,0,Obstacle2
1616114267018, 0,0,Obstacle2
1616114267027, 0,0,Obstacle2
1616114267035, 0,0,Obstacle2
1616114267044, 0,0,Obstacle2
1616114267053, 0,0,Obstacle2
1616114267061, 0,0,Obstacle2
1616114267069, 0,0,Obstacle2
1616114267078, 0,0,Obstacle2
1616114267086, 0,0,Obstacle2
1616114267095, 0,0,Obstacle2
1616114267103, 0,0,Obstacle2
1616114267112, 0,0,Obstacle2
1616114267120, 0,0,Obstacle2
1616114267128, 0,0,Obstacle2
1616114267137, 0,0,Obstacle2
1616114267146, 0,0,Obstacle2
1616114267155, 0,0,Obstacle2
1616114267163, 0,0,Obstacle2
1616114267172, 0,0,Obstacle2
1616114267185, 0,0,Obstacle2
1616114267193, 0,0,Obstacle2
1616114267202, 0,0,Obstacle2
1616114267211, 0,0,Obstacle2
1616114267219, 0,0,Obstacle2
1616114267229, 0,0,Obstacle2
1616114267237, 0,0,Obstacle2
1616114267246, 0,0,Obstacle2
1616114267255, 0,0,Obstacle2
1616114267263, 0,0,Obstacle2
1616114267273, 0,0,Obstacle2
1616114267281, 0,0,Obstacle2
1616114267291, 0,0,Obstacle2
1616114267299, 0,0,Obstacle2
1616114267308, 0,0,Obstacle2
1616114267325, 0,0,Obstacle2
1616114267335, 0,0,Obstacle2
1616114267343, 0,0,Obstacle2
1616114267352, 0,0,Obstacle2
1616114267360, 0,0,Obstacle2
1616114267369, 0,0,Obstacle2
1616114267377, 0,0,Obstacle2
1616114267391, 0,0,Obstacle2
1616114267400, 0,0,Obstacle2
1616114267409, 0,0,Obstacle2
1616114267418, 0,0,Obstacle2
1616114267426, 0,0,Obstacle2
1616114267435, 0,0,Obstacle2
1616114267442, 0,0,Obstacle2
1616114267451, 0,0,Obstacle2
1616114267460, 0,0,Obstacle2
1616114267469, 0,0,Obstacle2
1616114267477, 0,0,Obstacle2
1616114267485, 0,0,Obstacle2
1616114267494, 0,0,Obstacle2
1616114267504, 0,0,Obstacle2
1616114267513, 0,0,Obstacle2
1616114267522, 0,0,Obstacle2
1616114267532, 0,0,Obstacle2
1616114267540, 0,0,Obstacle2
1616114267549, 0,0,Obstacle2
1616114267557, 0,0,Obstacle2
1616114267566, 0,0,Obstacle2
1616114267575, 0,0,Obstacle2
1616114267583, 0,0,Obstacle2
1616114267596, 0,0,Obstacle2
1616114267605, 0,0,Obstacle2
1616114267613, 0,0,Obstacle2
1616114267631, 0,0,Obstacle2
1616114267639, 0,0,Obstacle2
1616114267648, 0,0,Obstacle2
1616114267657, 0,0,Obstacle2
1616114267665, 0,0,Obstacle2
1616114267674, 0,0,Obstacle2
1616114267682, 0,0,Obstacle2
1616114267691, 0,0,Obstacle2
1616114267700, 0,0,Obstacle2
1616114267709, 0,0,Obstacle2
1616114267718, 0,0,Obstacle2
1616114267726, 0,0,Obstacle2
1616114267736, 0,0,Obstacle2
1616114267745, 0,0,Obstacle2
1616114267753, 0,0,Obstacle2
1616114267762, 0,0,Obstacle2
1616114267772, 0,0,Obstacle2
1616114267780, 0,0,Obstacle2
1616114267789, 0,0,Obstacle2
1616114267803, 0,0,Obstacle2
1616114267812, 0,0,Obstacle2
1616114267820, 0,0,Obstacle2
1616114267828, 0,0,Obstacle2
1616114267836, 0,0,Obstacle2
1616114267845, 0,0,Obstacle2
1616114267853, 0,0,Obstacle2
1616114267862, 0,0,Obstacle2
1616114267871, 0,0,Obstacle2
1616114267879, 0,0,Obstacle2
1616114267887, 0,0,Obstacle2
1616114267896, 0,0,Obstacle2
1616114267904, 0,0,Obstacle2
1616114267921, 0,0,Obstacle2
1616114267930, 0,0,Obstacle2
1616114267938, 0,0,Obstacle2
1616114267947, 0,0,Obstacle2
1616114267956, 0,0,Obstacle2
1616114267965, 0,0,Obstacle2
1616114267974, 0,0,Obstacle2
1616114267983, 0,0,Obstacle2
1616114267991, 0,0,Obstacle2
1616114268004, 0,0,Obstacle2
1616114268013, 0,0,Obstacle2
1616114268022, 0,0,Obstacle2
1616114268031, 0,0,Obstacle2
1616114268040, 0,0,Obstacle2
1616114268049, 0,0,Obstacle2
1616114268058, 0,0,Obstacle2
1616114268068, 0,0,Obstacle2
1616114268077, 0,0,Obstacle2
1616114268085, 0,0,Obstacle2
1616114268094, 0,0,Obstacle2
1616114268103, 0,0,Obstacle2
1616114268112, 0,0,Obstacle2
1616114268120, 0,0,Obstacle2
1616114268128, 0,0,Obstacle2
1616114268138, 0,0,Obstacle2
1616114268147, 0,0,Obstacle2
1616114268156, 0,0,Obstacle2
1616114268165, 0,0,Obstacle2
1616114268174, 0,0,Obstacle2
1616114268183, 0,0,Obstacle2
1616114268200, 0,0,Obstacle2
1616114268213, 0,0,Obstacle2
1616114268221, 0,0,Obstacle2
1616114268231, 0,0,Obstacle2
1616114268239, 0,0,Obstacle2
1616114268248, 0,0,Obstacle2
1616114268257, 0,0,Obstacle2
1616114268265, 0,0,Obstacle2
1616114268274, 0,0,Obstacle2
1616114268282, 0,0,Obstacle2
1616114268291, 0,0,Obstacle2
1616114268300, 0,0,Obstacle2
1616114268309, 0,0,Obstacle2
1616114268318, 0,0,Obstacle2
1616114268326, 0,0,Obstacle2
1616114268336, 0,0,Obstacle2
1616114268344, 0,0,Obstacle2
1616114268355, 0,0,Obstacle2
1616114268363, 0,0,Obstacle2
1616114268372, 0,0,Obstacle2
1616114268380, 0,0,Obstacle2
1616114268389, 0,0,Obstacle2
1616114268399, 0,0,Obstacle2
1616114268408, 0,0,Obstacle2
1616114268422, 0,0,Obstacle2
1616114268431, 0,0,Obstacle2
1616114268439, 0,0,Obstacle2
1616114268447, 0,0,Obstacle2
1616114268456, 0,0,Obstacle2
1616114268465, 0,0,Obstacle2
1616114268484, 0,0,Obstacle2
1616114268493, 0,0,Obstacle2
1616114268502, 0,0,Obstacle2
1616114268511, 0,0,Obstacle2
1616114268519, 0,0,Obstacle2
1616114268528, 0,0,Obstacle2
1616114268536, 0,0,Obstacle2
1616114268545, 0,0,Obstacle2
1616114268554, 0,0,Obstacle2
1616114268562, 0,0,Obstacle2
1616114268571, 0,0,Obstacle2
1616114268580, 0,0,Obstacle2
1616114268589, 0,0,Obstacle2
1616114268598, 0,0,Obstacle2
1616114268607, 0,0,Obstacle2
1616114268615, 0,0,Obstacle2
1616114268627, 0,0,Obstacle2
1616114268636, 0,0,Obstacle2
1616114268644, 0,0,Obstacle2
1616114268654, 0,0,Obstacle2
1616114268662, 0,0,Obstacle2
1616114268671, 0,0,Obstacle2
1616114268680, 0,0,Obstacle2
1616114268689, 0,0,Obstacle2
1616114268697, 0,0,Obstacle2
1616114268705, 0,0,Obstacle2
1616114268714, 0,0,Obstacle2
1616114268723, 0,0,Obstacle2
1616114268732, 0,0,Obstacle2
1616114268750, 0,0,Obstacle2
1616114268758, 0,0,Obstacle2
1616114268767, 0,0,Obstacle2
1616114268776, 0,0,Obstacle2
1616114268784, 0,0,Obstacle2
1616114268793, 0,0,Obstacle2
1616114268801, 0,0,Obstacle2
1616114268810, 0,0,Obstacle2
1616114268818, 0,0,Obstacle2
1616114268834, 0,0,Obstacle2
1616114268842, 0,0,Obstacle2
1616114268851, 0,0,Obstacle2
1616114268859, 0,0,Obstacle2
1616114268870, 0,0,Obstacle2
1616114268879, 0,0,Obstacle2
1616114268887, 0,0,Obstacle2
1616114268898, 0,0,Obstacle2
1616114268906, 0,0,Obstacle2
1616114268915, 0,0,Obstacle2
1616114268923, 0,0,Obstacle2
1616114268932, 0,0,Obstacle2
1616114268940, 0,0,Obstacle2
1616114268950, 0,0,Obstacle2
1616114268958, 0,0,Obstacle2
1616114268966, 0,0,Obstacle2
1616114268975, 0,0,Obstacle2
1616114268983, 0,0,Obstacle2
1616114268992, 0,0,Obstacle2
1616114269009, 0,0,Obstacle2
1616114269017, 0,0,Obstacle2
1616114269026, 0,0,Obstacle2
1616114269038, 0,0,Obstacle2
1616114269047, 0,0,Obstacle2
1616114269056, 0,0,Obstacle2
1616114269064, 0,0,Obstacle2
1616114269072, 0,0,Obstacle2
1616114269081, 0,0,Obstacle2
1616114269090, 0,0,Obstacle2
1616114269098, 0,0,Obstacle2
1616114269107, 0,0,Obstacle2
1616114269116, 0,0,Obstacle2
1616114269125, 0,0,Obstacle2
1616114269133, 0,0,Obstacle2
1616114269142, 0,0,Obstacle2
1616114269151, 0,0,Obstacle2
1616114269159, 0,0,Obstacle2
1616114269167, 0,0,Obstacle2
1616114269176, 0,0,Obstacle2
1616114269185, 0,0,Obstacle2
1616114269194, 0,0,Obstacle2
1616114269202, 0,0,Obstacle2
1616114269212, 0,0,Obstacle2
1616114269220, 0,0,Obstacle2
1616114269228, 0,0,Obstacle2
1616114269241, 0,0,Obstacle2
1616114269260, 0,0,Obstacle2
1616114269271, 0,0,Obstacle2
1616114269279, 0,0,Obstacle2
1616114269287, 0,0,Obstacle2
1616114269297, 0,0,Obstacle2
1616114269306, 0,0,Obstacle2
1616114269315, 0,0,Obstacle2
1616114269324, 0,0,Obstacle2
1616114269333, 0,0,Obstacle2
1616114269342, 0,0,Obstacle2
1616114269350, 0,0,Obstacle2
1616114269359, 0,0,Obstacle2
1616114269368, 0,0,Obstacle2
1616114269376, 0,0,Obstacle2
1616114269384, 0,0,Obstacle2
1616114269392, 0,0,Obstacle2
1616114269402, 0,0,Obstacle2
1616114269411, 0,0,Obstacle2
1616114269419, 0,0,Obstacle2
1616114269429, 0,0,Obstacle2
1616114269442, 0,0,Obstacle2
1616114269450, 0,0,Obstacle2
1616114269459, 0,0,Obstacle2
1616114269469, 0,0,Obstacle2
1616114269477, 0,0,Obstacle2
1616114269486, 0,0,Obstacle2
1616114269495, 0,0,Obstacle2
1616114269513, 0,0,Obstacle2
1616114269522, 0,0,Obstacle2
