Time,LEPDiameter,REPDiameter,Fixation
1616126111038, 0,0,NULL
1616126111047, 0,0,NULL
1616126111056, 0,0,NULL
1616126111065, 0,0,NULL
1616126111074, 0,0,NULL
1616126111084, 0,0,NULL
1616126111093, 0,0,NULL
1616126111102, 0,0,NULL
1616126111110, 0,0,NULL
1616126111119, 0,0,NULL
1616126111128, 0,0,NULL
1616126111136, 0,0,NULL
1616126111145, 0,0,NULL
1616126111153, 0,0,NULL
1616126111161, 0,0,NULL
1616126111170, 0,0,NULL
1616126111180, 0,0,NULL
1616126111190, 0,0,NULL
1616126111199, 0,0,NULL
1616126111208, 0,0,NULL
1616126111217, 0,0,NULL
1616126111227, 0,0,NULL
1616126111236, 0,0,NULL
1616126111245, 0,0,NULL
1616126111254, 0,0,NULL
1616126111266, 0,0,NULL
1616126111291, 0,0,NULL
1616126111303, 0,0,NULL
1616126111312, 0,0,NULL
1616126111321, 0,0,NULL
1616126111330, 0,0,NULL
1616126111339, 0,0,NULL
1616126111348, 0,0,NULL
1616126111357, 0,0,NULL
1616126111366, 0,0,NULL
1616126111377, 0,0,NULL
1616126111386, 0,0,NULL
1616126111394, 0,0,NULL
1616126111402, 0,0,NULL
1616126111410, 0,0,NULL
1616126111419, 0,0,NULL
1616126111428, 0,0,NULL
1616126111447, 0,0,NULL
1616126111458, 0,0,NULL
1616126111468, 0,0,NULL
1616126111477, 0,0,NULL
1616126111486, 0,0,NULL
1616126111496, 0,0,NULL
1616126111506, 0,0,NULL
1616126111522, 0,0,NULL
1616126111533, 0,0,NULL
1616126111542, 0,0,NULL
1616126111552, 0,0,NULL
1616126111561, 0,0,NULL
1616126111571, 0,0,NULL
1616126111579, 0,0,NULL
1616126111588, 0,0,NULL
1616126111597, 0,0,NULL
1616126111605, 0,0,NULL
1616126111614, 0,0,NULL
1616126111622, 0,0,NULL
1616126111635, 0,0,NULL
1616126111646, 0,0,NULL
1616126111654, 0,0,NULL
1616126111666, 0,0,NULL
1616126111677, 0,0,NULL
1616126111686, 0,0,NULL
1616126111696, 0,0,NULL
1616126111708, 0,0,NULL
1616126111716, 0,0,NULL
1616126111724, 0,0,NULL
1616126111732, 0,0,NULL
1616126111741, 0,0,NULL
1616126111754, 0,0,NULL
1616126111765, 0,0,NULL
1616126111774, 0,0,NULL
1616126111782, 0,0,NULL
1616126111790, 0,0,NULL
1616126111799, 0,0,NULL
1616126111808, 0,0,NULL
1616126111817, 0,0,NULL
1616126111826, 0,0,NULL
1616126111838, 0,0,NULL
1616126111849, 0,0,NULL
1616126111858, 0,0,NULL
1616126111866, 0,0,NULL
1616126111874, 0,0,NULL
1616126111886, 0,0,NULL
1616126111896, 0,0,NULL
1616126111905, 0,0,NULL
1616126111913, 0,0,NULL
1616126111922, 0,0,NULL
1616126111935, 0,0,NULL
1616126111954, 0,0,NULL
1616126111963, 0,0,NULL
1616126111972, 0,0,NULL
1616126111980, 0,0,NULL
1616126111989, 0,0,NULL
1616126111997, 0,0,NULL
1616126112006, 0,0,NULL
1616126112015, 0,0,NULL
1616126112023, 0,0,NULL
1616126112031, 0,0,NULL
1616126112039, 0,0,NULL
1616126112050, 0,0,NULL
1616126112060, 0,0,NULL
1616126112068, 0,0,NULL
1616126112077, 0,0,NULL
1616126112085, 0,0,NULL
1616126112093, 0,0,NULL
1616126112102, 0,0,NULL
1616126112110, 0,0,NULL
1616126112120, 0,0,NULL
1616126112129, 0,0,NULL
1616126112139, 0,0,NULL
1616126112149, 0,0,NULL
1616126112159, 0,0,NULL
1616126112169, 0,0,NULL
1616126112179, 0,0,NULL
1616126112188, 0,0,NULL
1616126112198, 0,0,NULL
1616126112208, 0,0,NULL
1616126112219, 0,0,NULL
1616126112228, 0,0,NULL
1616126112239, 0,0,NULL
1616126112249, 0,0,NULL
1616126112258, 0,0,NULL
1616126112267, 0,0,NULL
1616126112277, 0,0,NULL
1616126112286, 0,0,NULL
1616126112297, 0,0,NULL
1616126112307, 0,0,NULL
1616126112316, 0,0,NULL
1616126112325, 0,0,NULL
1616126112334, 0,0,NULL
1616126112343, 0,0,NULL
1616126112353, 0,0,NULL
1616126112363, 0,0,NULL
1616126112373, 0,0,NULL
1616126112382, 0,0,NULL
1616126112391, 0,0,NULL
1616126112400, 0,0,NULL
1616126112409, 0,0,NULL
1616126112418, 0,0,NULL
1616126112426, 0,0,NULL
1616126112435, 0,0,NULL
1616126112445, 0,0,NULL
1616126112453, 0,0,NULL
1616126112463, 0,0,NULL
1616126112472, 0,0,NULL
1616126112481, 0,0,NULL
1616126112491, 0,0,NULL
1616126112501, 0,0,NULL
1616126112510, 0,0,NULL
1616126112520, 0,0,NULL
1616126112529, 0,0,NULL
1616126112537, 0,0,NULL
1616126112545, 0,0,NULL
1616126112555, 0,0,NULL
1616126112563, 0,0,NULL
1616126112573, 0,0,NULL
1616126112582, 0,0,NULL
1616126112592, 0,0,NULL
1616126112601, 0,0,NULL
1616126112609, 0,0,NULL
1616126112618, 0,0,NULL
1616126112630, 0,0,NULL
1616126112639, 0,0,NULL
1616126112648, 0,0,NULL
1616126112665, 0,0,NULL
1616126112674, 0,0,NULL
1616126112684, 0,0,NULL
1616126112692, 0,0,NULL
1616126112700, 0,0,NULL
1616126112708, 0,0,NULL
1616126112717, 0,0,NULL
1616126112725, 0,0,NULL
1616126112736, 0,0,NULL
1616126112745, 0,0,NULL
1616126112753, 0,0,NULL
1616126112761, 0,0,NULL
1616126112770, 0,0,NULL
1616126112778, 0,0,NULL
1616126112786, 0,0,NULL
1616126112794, 0,0,NULL
1616126112803, 0,0,NULL
1616126112813, 0,0,NULL
1616126112822, 0,0,NULL
1616126112834, 0,0,NULL
1616126112844, 0,0,NULL
1616126112855, 0,0,NULL
1616126112865, 0,0,NULL
1616126112875, 0,0,NULL
1616126112885, 0,0,NULL
1616126112896, 0,0,NULL
1616126112905, 0,0,NULL
1616126112916, 0,0,NULL
1616126112928, 0,0,NULL
1616126112938, 0,0,NULL
1616126112948, 0,0,NULL
1616126112958, 0,0,NULL
1616126112969, 0,0,NULL
1616126112979, 0,0,NULL
1616126112990, 0,0,NULL
1616126113000, 0,0,NULL
1616126113009, 0,0,NULL
1616126113020, 0,0,NULL
1616126113042, 0,0,NULL
1616126113052, 0,0,NULL
1616126113062, 0,0,NULL
1616126113072, 0,0,NULL
1616126113082, 0,0,NULL
1616126113091, 0,0,NULL
1616126113100, 0,0,NULL
1616126113111, 0,0,NULL
1616126113122, 0,0,NULL
1616126113133, 0,0,NULL
1616126113143, 0,0,NULL
1616126113152, 0,0,NULL
1616126113162, 0,0,NULL
1616126113171, 0,0,NULL
1616126113181, 0,0,NULL
1616126113191, 0,0,NULL
1616126113200, 0,0,NULL
1616126113209, 0,0,NULL
1616126113219, 0,0,NULL
1616126113228, 0,0,NULL
1616126113237, 0,0,NULL
1616126113248, 0,0,NULL
1616126113257, 0,0,NULL
1616126113267, 0,0,NULL
1616126113282, 0,0,NULL
1616126113300, 0,0,NULL
1616126113311, 0,0,NULL
1616126113323, 0,0,NULL
1616126113333, 0,0,NULL
1616126113342, 0,0,NULL
1616126113355, 0,0,NULL
1616126113365, 0,0,NULL
1616126113374, 0,0,NULL
1616126113383, 0,0,NULL
1616126113391, 0,0,NULL
1616126113400, 0,0,NULL
1616126113408, 0,0,NULL
1616126113417, 0,0,NULL
1616126113426, 0,0,NULL
1616126113452, 0,0,Obstacle2
1616126113465, 0,0,Obstacle2
1616126113484, 0,0,Obstacle2
1616126113496, 0,0,Obstacle2
1616126113504, 0,0,Obstacle2
1616126113513, 0,0,Obstacle2
1616126113521, 0,0,Obstacle2
1616126113529, 0,0,Obstacle2
1616126113537, 0,0,Obstacle2
1616126113546, 0,0,Obstacle2
1616126113554, 0,0,Obstacle2
1616126113563, 0,0,Obstacle2
1616126113571, 0,0,Obstacle2
1616126113580, 0,0,Obstacle2
1616126113591, 0,0,Obstacle2
1616126113600, 0,0,Obstacle2
1616126113609, 0,0,Obstacle2
1616126113619, 0,0,Obstacle2
1616126113629, 0,0,Obstacle2
1616126113638, 0,0,Obstacle2
1616126113648, 0,0,Obstacle2
1616126113656, 0,0,Obstacle2
1616126113665, 0,0,Obstacle2
1616126113677, 0,0,Obstacle2
1616126113685, 0,0,Obstacle2
1616126113694, 0,0,Obstacle2
1616126113703, 0,0,Obstacle2
1616126113711, 0,0,Obstacle2
1616126113719, 0,0,Obstacle2
1616126113728, 0,0,Obstacle2
1616126113736, 0,0,Obstacle2
1616126113746, 0,0,Obstacle2
1616126113755, 0,0,Obstacle2
1616126113766, 0,0,Obstacle2
1616126113777, 0,0,Obstacle2
1616126113787, 0,0,Obstacle2
1616126113797, 0,0,Obstacle2
1616126113807, 0,0,Obstacle2
1616126113817, 0,0,Obstacle2
1616126113826, 0,0,Obstacle2
1616126113836, 0,0,Obstacle2
1616126113845, 0,0,Obstacle2
1616126113855, 0,0,Obstacle2
1616126113868, 0,0,Obstacle2
1616126113885, 0,0,Obstacle2
1616126113899, 0,0,Obstacle2
1616126113914, 0,0,Obstacle2
1616126113924, 0,0,Obstacle2
1616126113938, 0,0,Obstacle2
1616126113948, 0,0,Obstacle2
1616126113962, 0,0,Obstacle2
1616126113972, 0,0,Obstacle2
1616126113982, 0,0,Obstacle2
1616126113991, 0,0,Obstacle2
1616126114003, 0,0,Obstacle2
1616126114011, 0,0,Obstacle2
1616126114019, 0,0,Obstacle2
1616126114028, 0,0,Obstacle2
1616126114036, 0,0,Obstacle2
1616126114045, 0,0,Obstacle2
1616126114053, 0,0,Obstacle2
1616126114062, 0,0,Obstacle2
1616126114070, 0,0,Obstacle2
1616126114082, 0,0,Obstacle2
1616126114090, 0,0,Obstacle2
1616126114099, 0,0,Obstacle2
1616126114108, 0,0,Obstacle2
1616126114116, 0,0,Obstacle2
1616126114124, 0,0,Obstacle2
1616126114133, 0,0,Obstacle2
1616126114141, 0,0,Obstacle2
1616126114150, 0,0,Obstacle2
1616126114159, 0,0,Obstacle2
1616126114168, 0,0,Obstacle2
1616126114176, 0,0,Obstacle2
1616126114186, 0,0,Obstacle2
1616126114196, 0,0,Obstacle2
1616126114207, 0,0,Obstacle2
1616126114217, 0,0,Obstacle2
1616126114226, 0,0,Obstacle2
1616126114235, 0,0,Obstacle2
1616126114245, 0,0,Obstacle2
1616126114255, 0,0,Obstacle2
1616126114265, 0,0,Obstacle2
1616126114279, 0,0,Obstacle2
1616126114293, 0,0,Obstacle2
1616126114304, 0,0,Obstacle2
1616126114314, 0,0,Obstacle2
1616126114328, 0,0,Obstacle2
1616126114337, 0,0,Obstacle2
1616126114351, 0,0,Obstacle2
1616126114362, 0,0,Obstacle2
1616126114372, 0,0,Obstacle2
1616126114382, 0,0,Obstacle2
1616126114397, 0,0,Obstacle2
1616126114406, 0,0,Obstacle2
1616126114416, 0,0,Obstacle2
1616126114428, 0,0,Obstacle2
1616126114441, 0,0,Obstacle2
1616126114450, 0,0,Obstacle2
1616126114459, 0,0,Obstacle2
1616126114467, 0,0,Obstacle2
1616126114475, 0,0,Obstacle2
1616126114483, 0,0,Obstacle2
1616126114495, 0,0,Obstacle2
1616126114504, 0,0,Obstacle2
1616126114512, 0,0,Obstacle2
1616126114520, 0,0,Obstacle2
1616126114529, 0,0,Obstacle2
1616126114538, 0,0,Obstacle2
1616126114548, 0,0,Obstacle2
1616126114562, 0,0,Obstacle2
1616126114572, 0,0,Obstacle2
1616126114582, 0,0,Obstacle2
1616126114592, 0,0,Obstacle2
1616126114601, 0,0,Obstacle2
1616126114614, 0,0,Obstacle2
1616126114624, 0,0,Obstacle2
1616126114634, 0,0,Obstacle2
1616126114643, 0,0,Obstacle2
1616126114652, 0,0,Obstacle2
1616126114661, 0,0,Obstacle2
1616126114670, 0,0,Obstacle2
1616126114680, 0,0,Obstacle2
1616126114692, 0,0,Obstacle2
1616126114704, 0,0,Obstacle2
1616126114713, 0,0,Obstacle2
1616126114723, 0,0,Obstacle2
1616126114732, 0,0,Obstacle2
1616126114741, 0,0,Obstacle2
1616126114750, 0,0,Obstacle2
1616126114758, 0,0,Obstacle2
1616126114766, 0,0,Obstacle2
1616126114775, 0,0,Obstacle2
1616126114783, 0,0,Obstacle2
1616126114793, 0,0,Obstacle2
1616126114801, 0,0,Obstacle2
1616126114810, 0,0,Obstacle2
1616126114818, 0,0,Obstacle2
1616126114826, 0,0,Obstacle2
1616126114834, 0,0,Obstacle2
1616126114843, 0,0,Obstacle2
1616126114852, 0,0,Obstacle2
1616126114860, 0,0,Obstacle2
1616126114869, 0,0,Obstacle2
1616126114877, 0,0,Obstacle2
1616126114885, 0,0,Obstacle2
1616126114895, 0,0,Obstacle2
1616126114907, 0,0,Obstacle2
1616126114917, 0,0,Obstacle2
1616126114927, 0,0,Obstacle2
1616126114937, 0,0,Obstacle2
1616126114946, 0,0,Obstacle2
1616126114955, 0,0,Obstacle2
1616126114965, 0,0,Obstacle2
1616126114974, 0,0,Obstacle2
1616126114984, 0,0,Obstacle2
1616126114999, 0,0,Obstacle2
1616126115008, 0,0,Obstacle2
1616126115018, 0,0,Obstacle2
1616126115029, 0,0,Obstacle2
1616126115040, 0,0,Obstacle2
1616126115050, 0,0,Obstacle2
1616126115064, 0,0,Obstacle2
1616126115074, 0,0,Obstacle2
1616126115084, 0,0,Obstacle2
1616126115098, 0,0,Obstacle2
1616126115115, 0,0,Obstacle2
1616126115130, 0,0,Obstacle2
1616126115145, 0,0,Obstacle2
1616126115157, 0,0,Obstacle2
1616126115169, 0,0,Obstacle2
1616126115180, 0,0,Obstacle2
1616126115195, 0,0,Obstacle2
1616126115207, 0,0,Obstacle2
1616126115218, 0,0,Obstacle2
1616126115231, 0,0,Obstacle2
1616126115243, 0,0,Obstacle2
1616126115254, 0,0,Obstacle2
1616126115266, 0,0,Obstacle2
1616126115277, 0,0,Obstacle2
1616126115292, 0,0,Obstacle2
1616126115304, 0,0,Obstacle2
1616126115320, 0,0,Obstacle2
1616126115332, 0,0,Obstacle2
1616126115343, 0,0,Obstacle2
1616126115355, 0,0,Obstacle2
1616126115367, 0,0,Obstacle2
1616126115378, 0,0,Obstacle2
1616126115390, 0,0,Obstacle2
1616126115401, 0,0,Obstacle2
1616126115415, 0,0,Obstacle2
1616126115428, 0,0,Obstacle2
1616126115440, 0,0,Obstacle2
1616126115452, 0,0,Obstacle2
1616126115464, 0,0,Obstacle2
1616126115477, 0,0,Obstacle2
1616126115492, 0,0,Obstacle2
1616126115506, 0,0,Obstacle2
1616126115520, 0,0,Obstacle2
1616126115531, 0,0,Obstacle2
1616126115542, 0,0,Obstacle2
1616126115553, 0,0,Obstacle2
1616126115564, 0,0,Obstacle2
1616126115575, 0,0,Obstacle2
1616126115587, 0,0,Obstacle2
1616126115598, 0,0,Obstacle2
1616126115609, 0,0,Obstacle2
1616126115621, 0,0,Obstacle2
1616126115633, 0,0,Obstacle2
1616126115645, 0,0,Obstacle2
1616126115656, 0,0,Obstacle2
1616126115667, 0,0,Obstacle2
1616126115679, 0,0,Obstacle2
1616126115691, 0,0,Obstacle2
1616126115702, 0,0,Obstacle2
1616126115713, 0,0,Obstacle2
1616126115728, 0,0,Obstacle2
1616126115740, 0,0,Obstacle2
1616126115749, 0,0,Obstacle2
1616126115758, 0,0,Obstacle2
1616126115770, 0,0,Obstacle2
1616126115780, 0,0,Obstacle2
1616126115789, 0,0,Obstacle2
1616126115797, 0,0,Obstacle2
1616126115807, 0,0,Obstacle2
1616126115815, 0,0,Obstacle2
1616126115824, 0,0,Obstacle2
1616126115833, 0,0,Obstacle2
1616126115841, 0,0,Obstacle2
1616126115849, 0,0,Obstacle2
1616126115858, 0,0,Obstacle2
1616126115866, 0,0,Obstacle2
1616126115874, 0,0,Obstacle2
1616126115883, 0,0,Obstacle2
1616126115891, 0,0,Obstacle2
1616126115900, 0,0,Obstacle2
1616126115909, 0,0,Obstacle2
1616126115919, 0,0,Obstacle2
1616126115934, 0,0,Obstacle2
1616126115945, 0,0,Obstacle2
1616126115956, 0,0,Obstacle2
1616126115965, 0,0,Obstacle2
1616126115973, 0,0,Obstacle2
1616126115982, 0,0,Obstacle2
1616126115990, 0,0,Obstacle2
1616126115999, 0,0,Obstacle2
1616126116008, 0,0,Obstacle2
1616126116016, 0,0,Obstacle2
1616126116033, 0,0,Obstacle2
1616126116041, 0,0,Obstacle2
1616126116051, 0,0,Obstacle2
1616126116059, 0,0,Obstacle2
1616126116067, 0,0,Obstacle2
1616126116075, 0,0,Obstacle2
1616126116094, 0,0,Obstacle2
1616126116103, 0,0,Obstacle2
1616126116112, 0,0,Obstacle2
1616126116120, 0,0,Obstacle2
1616126116131, 0,0,Obstacle2
1616126116139, 0,0,Obstacle2
1616126116154, 0,0,Obstacle2
1616126116166, 0,0,Obstacle2
1616126116178, 0,0,Obstacle2
1616126116190, 0,0,Obstacle2
1616126116201, 0,0,Obstacle2
1616126116212, 0,0,Obstacle2
1616126116224, 0,0,Obstacle2
1616126116235, 0,0,Obstacle2
1616126116248, 0,0,Obstacle2
1616126116260, 0,0,Obstacle2
1616126116280, 0,0,Obstacle2
1616126116294, 0,0,Obstacle2
1616126116306, 0,0,Obstacle2
1616126116317, 0,0,Obstacle2
1616126116329, 0,0,Obstacle2
1616126116343, 0,0,Obstacle2
1616126116354, 0,0,Obstacle2
1616126116366, 0,0,Obstacle2
1616126116377, 0,0,Obstacle2
1616126116389, 0,0,Obstacle2
1616126116408, 0,0,Obstacle2
1616126116420, 0,0,Obstacle2
1616126116439, 0,0,Obstacle2
1616126116452, 0,0,Obstacle2
1616126116464, 0,0,Obstacle2
1616126116475, 0,0,Obstacle2
1616126116486, 0,0,Obstacle2
1616126116498, 0,0,Obstacle2
1616126116509, 0,0,Obstacle2
1616126116520, 0,0,Obstacle2
1616126116531, 0,0,Obstacle2
1616126116547, 0,0,Obstacle2
1616126116558, 0,0,Obstacle2
1616126116569, 0,0,Obstacle2
1616126116578, 0,0,Obstacle2
1616126116594, 0,0,Obstacle2
1616126116603, 0,0,Obstacle2
1616126116611, 0,0,Obstacle2
1616126116620, 0,0,Obstacle2
1616126116628, 0,0,Obstacle2
1616126116638, 0,0,Obstacle2
1616126116647, 0,0,Obstacle2
1616126116655, 0,0,Obstacle2
1616126116663, 0,0,Obstacle2
1616126116671, 0,0,Obstacle2
1616126116680, 0,0,Obstacle2
1616126116689, 0,0,Obstacle2
1616126116697, 0,0,Obstacle2
1616126116709, 0,0,Obstacle2
1616126116720, 0,0,Obstacle2
1616126116733, 0,0,Obstacle2
1616126116756, 0,0,Obstacle2
1616126116777, 0,0,Obstacle2
1616126116788, 0,0,Obstacle2
1616126116801, 0,0,Obstacle2
1616126116812, 0,0,Obstacle2
1616126116824, 0,0,Obstacle2
1616126116835, 0,0,Obstacle2
1616126116848, 0,0,Obstacle2
1616126116859, 0,0,Obstacle2
1616126116872, 0,0,Obstacle2
1616126116884, 0,0,Obstacle2
1616126116904, 0,0,Obstacle2
1616126116916, 0,0,Obstacle2
1616126116930, 0,0,Obstacle2
1616126116942, 0,0,Obstacle2
1616126116958, 0,0,Obstacle2
1616126116969, 0,0,Obstacle2
1616126116982, 0,0,Obstacle2
1616126116993, 0,0,Obstacle2
1616126117005, 0,0,Obstacle2
1616126117016, 0,0,Obstacle2
1616126117027, 0,0,Obstacle2
1616126117036, 0,0,Obstacle2
1616126117052, 0,0,Obstacle2
1616126117060, 0,0,Obstacle2
1616126117069, 0,0,Obstacle2
1616126117077, 0,0,Obstacle2
1616126117086, 0,0,Obstacle2
1616126117094, 0,0,Obstacle2
1616126117102, 0,0,Obstacle2
1616126117110, 0,0,Obstacle2
1616126117129, 0,0,Obstacle2
1616126117138, 0,0,Obstacle2
1616126117146, 0,0,Obstacle2
1616126117158, 0,0,Obstacle2
1616126117166, 0,0,Obstacle2
1616126117173, 0,0,Obstacle2
1616126117182, 0,0,Obstacle2
1616126117190, 0,0,Obstacle2
1616126117208, 0,0,Obstacle2
1616126117219, 0,0,Obstacle2
1616126117229, 0,0,Obstacle2
1616126117241, 0,0,Obstacle2
1616126117253, 0,0,Obstacle2
1616126117262, 0,0,Obstacle2
1616126117272, 0,0,Obstacle2
1616126117281, 0,0,Obstacle2
1616126117289, 0,0,Obstacle2
1616126117298, 0,0,Obstacle2
1616126117307, 0,0,Obstacle2
1616126117316, 0,0,Obstacle2
1616126117324, 0,0,Obstacle2
1616126117333, 0,0,Obstacle2
1616126117341, 0,0,Obstacle2
1616126117357, 0,0,Obstacle2
1616126117369, 0,0,Obstacle2
1616126117381, 0,0,Obstacle2
1616126117392, 0,0,Obstacle2
1616126117400, 0,0,Obstacle2
1616126117408, 0,0,Obstacle2
1616126117416, 0,0,Obstacle2
1616126117432, 0,0,Obstacle2
1616126117441, 0,0,Obstacle2
1616126117449, 0,0,Obstacle2
1616126117457, 0,0,Obstacle2
1616126117465, 0,0,Obstacle2
1616126117473, 0,0,Obstacle2
1616126117482, 0,0,Obstacle2
1616126117490, 0,0,Obstacle2
1616126117501, 0,0,Obstacle2
1616126117520, 0,0,Obstacle2
1616126117531, 0,0,Obstacle2
1616126117542, 0,0,Obstacle2
1616126117554, 0,0,Obstacle2
1616126117565, 0,0,Obstacle2
1616126117579, 0,0,Obstacle2
1616126117591, 0,0,Obstacle2
1616126117602, 0,0,Obstacle2
1616126117615, 0,0,Obstacle2
1616126117627, 0,0,Obstacle2
1616126117638, 0,0,Obstacle2
1616126117650, 0,0,Obstacle2
1616126117661, 0,0,Obstacle2
1616126117682, 0,0,Obstacle2
1616126117693, 0,0,Obstacle2
1616126117705, 0,0,Obstacle2
1616126117716, 0,0,Obstacle2
1616126117729, 0,0,Obstacle2
1616126117743, 0,0,Obstacle2
1616126117763, 0,0,Obstacle2
1616126117774, 0,0,Obstacle2
1616126117790, 0,0,Obstacle2
1616126117801, 0,0,Obstacle2
1616126117813, 0,0,Obstacle2
1616126117834, 0,0,Obstacle2
1616126117845, 0,0,Obstacle2
1616126117856, 0,0,Obstacle2
1616126117867, 0,0,Obstacle2
1616126117879, 0,0,Obstacle2
1616126117890, 0,0,Obstacle2
1616126117901, 0,0,Obstacle2
1616126117910, 0,0,Obstacle2
1616126117918, 0,0,Obstacle2
1616126117926, 0,0,Obstacle2
1616126117934, 0,0,Obstacle2
1616126117943, 0,0,Obstacle2
1616126117952, 0,0,Obstacle2
1616126117960, 0,0,Obstacle2
1616126117969, 0,0,Obstacle2
1616126117988, 0,0,Obstacle2
1616126117999, 0,0,Obstacle2
1616126118007, 0,0,Obstacle2
1616126118015, 0,0,Obstacle2
1616126118023, 0,0,Obstacle2
1616126118034, 0,0,Obstacle2
1616126118044, 0,0,Obstacle2
1616126118065, 0,0,Obstacle2
1616126118076, 0,0,Obstacle2
1616126118087, 0,0,Obstacle2
1616126118098, 0,0,Obstacle2
1616126118110, 0,0,Obstacle2
1616126118123, 0,0,Obstacle2
1616126118143, 0,0,Obstacle2
1616126118154, 0,0,Obstacle2
1616126118167, 0,0,Obstacle2
1616126118179, 0,0,Obstacle2
1616126118191, 0,0,Obstacle2
1616126118207, 0,0,Obstacle2
1616126118218, 0,0,Obstacle2
1616126118229, 0,0,Obstacle2
1616126118241, 0,0,Obstacle2
1616126118252, 0,0,Obstacle2
1616126118263, 0,0,Obstacle2
1616126118275, 0,0,Obstacle2
1616126118294, 0,0,Obstacle2
1616126118302, 0,0,Obstacle2
1616126118310, 0,0,Obstacle2
1616126118319, 0,0,Obstacle2
1616126118328, 0,0,Obstacle2
1616126118336, 0,0,Obstacle2
1616126118344, 0,0,Obstacle2
1616126118352, 0,0,Obstacle2
1616126118361, 0,0,Obstacle2
1616126118383, 0,0,Obstacle2
1616126118392, 0,0,Obstacle2
1616126118403, 0,0,Obstacle2
1616126118411, 0,0,Obstacle2
1616126118420, 0,0,Obstacle2
1616126118430, 0,0,Obstacle2
1616126118438, 0,0,Obstacle2
1616126118447, 0,0,Obstacle2
1616126118455, 0,0,Obstacle2
1616126118463, 0,0,Obstacle2
1616126118472, 0,0,Obstacle2
1616126118480, 0,0,Obstacle2
1616126118489, 0,0,Obstacle2
1616126118500, 0,0,Obstacle2
1616126118509, 0,0,Obstacle2
1616126118517, 0,0,Obstacle2
1616126118526, 0,0,Obstacle2
1616126118534, 0,0,Obstacle2
1616126118542, 0,0,Obstacle2
1616126118552, 0,0,Obstacle2
1616126118560, 0,0,Obstacle2
1616126118568, 0,0,Obstacle2
1616126118576, 0,0,Obstacle2
1616126118585, 0,0,Obstacle2
1616126118596, 0,0,Obstacle2
1616126118609, 0,0,Obstacle2
1616126118621, 0,0,Obstacle2
1616126118642, 0,0,Obstacle2
1616126118654, 0,0,Obstacle2
1616126118665, 0,0,Obstacle2
1616126118676, 0,0,Obstacle2
1616126118688, 0,0,Obstacle2
1616126118698, 0,0,Obstacle2
1616126118710, 0,0,Obstacle2
1616126118721, 0,0,Obstacle2
1616126118731, 0,0,Obstacle2
1616126118743, 0,0,Obstacle2
1616126118754, 0,0,Obstacle2
1616126118765, 0,0,Obstacle2
1616126118777, 0,0,Obstacle2
1616126118788, 0,0,Obstacle2
