Time,LEPDiameter,REPDiameter,Fixation
1615877714572, -1,-1,NULL
1615877714587, -1,-1,NULL
1615877714602, -1,-1,NULL
1615877714617, -1,-1,NULL
1615877714632, -1,-1,NULL
1615877714647, -1,-1,NULL
1615877714662, -1,-1,NULL
1615877714679, -1,-1,NULL
1615877714701, -1,-1,NULL
1615877714723, -1,-1,NULL
1615877714746, -1,-1,NULL
1615877714767, -1,-1,NULL
1615877714790, -1,-1,NULL
1615877714813, -1,-1,NULL
1615877714834, -1,-1,NULL
1615877714857, -1,-1,NULL
1615877714880, -1,-1,NULL
1615877714902, -1,-1,NULL
1615877714925, -1,-1,NULL
1615877714946, -1,-1,NULL
1615877714969, -1,-1,NULL
1615877714991, -1,-1,NULL
1615877715013, -1,-1,NULL
1615877715035, -1,-1,NULL
1615877715057, -1,-1,NULL
1615877715079, -1,-1,NULL
1615877715101, -1,-1,NULL
1615877715122, -1,-1,NULL
1615877715137, -1,-1,NULL
1615877715152, -1,-1,NULL
1615877715167, -1,-1,NULL
1615877715183, -1,-1,NULL
1615877715199, -1,-1,NULL
1615877715215, -1,-1,NULL
1615877715231, -1,-1,NULL
1615877715247, -1,-1,NULL
1615877715263, -1,-1,NULL
1615877715278, -1,-1,NULL
1615877715293, -1,-1,NULL
1615877715310, -1,-1,NULL
1615877715326, -1,-1,NULL
1615877715341, -1,-1,NULL
1615877715357, -1,-1,NULL
1615877715373, -1,-1,NULL
1615877715389, -1,-1,NULL
1615877715404, -1,-1,NULL
1615877715419, -1,-1,NULL
1615877715435, -1,-1,NULL
1615877715452, -1,-1,NULL
1615877715478, -1,-1,NULL
1615877715494, -1,-1,NULL
1615877715510, -1,-1,NULL
1615877715526, -1,-1,NULL
1615877715541, -1,-1,NULL
1615877715556, -1,-1,NULL
1615877715571, -1,-1,NULL
1615877715586, -1,-1,NULL
1615877715601, -1,-1,NULL
1615877715616, -1,-1,NULL
1615877715631, -1,-1,NULL
1615877715646, -1,-1,NULL
1615877715667, -1,-1,NULL
1615877715689, -1,-1,NULL
1615877715711, -1,-1,NULL
1615877715734, -1,-1,NULL
1615877715756, -1,-1,NULL
1615877715778, -1,-1,NULL
1615877715801, -1,-1,NULL
1615877715822, -1,-1,NULL
1615877715845, -1,-1,NULL
1615877715869, -1,-1,NULL
1615877715889, -1,-1,NULL
1615877715911, -1,-1,NULL
1615877715934, -1,-1,NULL
1615877715956, -1,-1,NULL
1615877715978, -1,-1,NULL
1615877716007, -1,-1,NULL
1615877716023, -1,-1,NULL
1615877716046, -1,-1,NULL
1615877716067, -1,-1,NULL
1615877716083, -1,-1,NULL
1615877716108, -1,-1,NULL
1615877716127, -1,-1,NULL
1615877716146, -1,-1,NULL
1615877716162, -1,-1,NULL
1615877716178, -1,-1,NULL
1615877716194, -1,-1,NULL
1615877716210, -1,-1,NULL
1615877716226, -1,-1,NULL
1615877716242, -1,-1,NULL
1615877716258, -1,-1,NULL
1615877716274, -1,-1,NULL
1615877716291, -1,-1,NULL
1615877716308, -1,-1,NULL
1615877716324, -1,-1,NULL
1615877716340, -1,-1,NULL
1615877716356, -1,-1,NULL
1615877716372, -1,-1,NULL
1615877716388, -1,-1,NULL
1615877716406, -1,-1,NULL
1615877716422, -1,-1,NULL
1615877716438, -1,-1,NULL
1615877716454, -1,-1,NULL
1615877716470, -1,-1,NULL
1615877716486, -1,-1,NULL
1615877716502, -1,-1,NULL
1615877716518, -1,-1,NULL
1615877716535, -1,-1,NULL
1615877716551, -1,-1,NULL
1615877716567, -1,-1,NULL
1615877716592, -1,-1,NULL
1615877716609, -1,-1,NULL
1615877716625, -1,-1,NULL
1615877716644, -1,-1,NULL
1615877716667, -1,-1,NULL
1615877716689, -1,-1,NULL
1615877716712, -1,-1,NULL
1615877716734, -1,-1,NULL
1615877716757, -1,-1,NULL
1615877716778, -1,-1,NULL
1615877716800, -1,-1,NULL
1615877716823, -1,-1,NULL
1615877716845, -1,-1,NULL
1615877716867, -1,-1,NULL
1615877716889, -1,-1,NULL
1615877716913, -1,-1,NULL
1615877716935, -1,-1,NULL
1615877716956, -1,-1,NULL
1615877716979, -1,-1,NULL
1615877717000, -1,-1,NULL
1615877717023, -1,-1,NULL
1615877717041, -1,-1,NULL
1615877717057, -1,-1,NULL
1615877717078, -1,-1,NULL
1615877717097, -1,-1,NULL
1615877717114, -1,-1,NULL
1615877717131, -1,-1,NULL
1615877717159, -1,-1,NULL
1615877717176, -1,-1,NULL
1615877717193, -1,-1,NULL
1615877717211, -1,-1,NULL
1615877717229, -1,-1,NULL
1615877717247, -1,-1,NULL
1615877717264, -1,-1,NULL
1615877717281, -1,-1,NULL
1615877717298, -1,-1,NULL
1615877717316, -1,-1,NULL
1615877717332, -1,-1,NULL
1615877717349, -1,-1,NULL
1615877717366, -1,-1,NULL
1615877717383, -1,-1,NULL
1615877717399, -1,-1,NULL
1615877717418, -1,-1,NULL
1615877717436, -1,-1,NULL
1615877717453, -1,-1,NULL
1615877717485, -1,-1,NULL
1615877717502, -1,-1,NULL
1615877717519, -1,-1,NULL
1615877717540, -1,-1,NULL
1615877717563, -1,-1,NULL
1615877717583, -1,-1,NULL
1615877717600, -1,-1,NULL
1615877717619, -1,-1,NULL
1615877717647, -1,-1,NULL
1615877717664, -1,-1,NULL
1615877717682, -1,-1,NULL
1615877717699, -1,-1,NULL
1615877717716, -1,-1,NULL
1615877717733, -1,-1,NULL
1615877717756, -1,-1,NULL
1615877717779, -1,-1,NULL
1615877717800, -1,-1,NULL
1615877717822, -1,-1,NULL
1615877717845, -1,-1,NULL
1615877717867, -1,-1,NULL
1615877717889, -1,-1,NULL
1615877717911, -1,-1,NULL
1615877717933, -1,-1,NULL
1615877717955, -1,-1,NULL
1615877717978, -1,-1,NULL
1615877718000, -1,-1,NULL
1615877718023, -1,-1,NULL
1615877718044, -1,-1,NULL
1615877718067, -1,-1,NULL
1615877718089, -1,-1,NULL
1615877718111, -1,-1,NULL
1615877718127, -1,-1,NULL
1615877718143, -1,-1,NULL
1615877718168, -1,-1,NULL
1615877718184, -1,-1,NULL
1615877718200, -1,-1,NULL
1615877718216, -1,-1,NULL
1615877718232, -1,-1,NULL
1615877718248, -1,-1,NULL
1615877718264, -1,-1,NULL
1615877718280, -1,-1,NULL
1615877718296, -1,-1,NULL
1615877718312, -1,-1,NULL
1615877718328, -1,-1,NULL
1615877718344, -1,-1,NULL
1615877718360, -1,-1,NULL
1615877718376, -1,-1,NULL
1615877718392, -1,-1,NULL
1615877718408, -1,-1,NULL
1615877718424, -1,-1,NULL
1615877718440, -1,-1,NULL
1615877718456, -1,-1,NULL
1615877718472, -1,-1,NULL
1615877718488, -1,-1,NULL
1615877718504, -1,-1,NULL
1615877718520, -1,-1,NULL
1615877718545, -1,-1,NULL
1615877718561, -1,-1,NULL
1615877718577, -1,-1,NULL
1615877718593, -1,-1,NULL
1615877718611, -1,-1,NULL
1615877718633, -1,-1,NULL
1615877718656, -1,-1,NULL
1615877718678, -1,-1,NULL
1615877718700, -1,-1,NULL
1615877718722, -1,-1,NULL
1615877718744, -1,-1,NULL
1615877718766, -1,-1,NULL
1615877718789, -1,-1,NULL
1615877718811, -1,-1,NULL
1615877718833, -1,-1,NULL
1615877718855, -1,-1,NULL
1615877718877, -1,-1,NULL
1615877718900, -1,-1,NULL
1615877718923, -1,-1,NULL
1615877718946, -1,-1,NULL
1615877718968, -1,-1,NULL
1615877718990, -1,-1,NULL
1615877719012, -1,-1,NULL
1615877719039, -1,-1,NULL
1615877719056, -1,-1,NULL
1615877719074, -1,-1,NULL
1615877719092, -1,-1,NULL
1615877719109, -1,-1,NULL
1615877719127, -1,-1,NULL
1615877719144, -1,-1,NULL
1615877719162, -1,-1,NULL
1615877719180, -1,-1,NULL
1615877719197, -1,-1,NULL
1615877719215, -1,-1,NULL
1615877719232, -1,-1,NULL
1615877719249, -1,-1,NULL
1615877719267, -1,-1,NULL
1615877719286, -1,-1,NULL
1615877719304, -1,-1,NULL
1615877719321, -1,-1,NULL
1615877719338, -1,-1,NULL
1615877719355, -1,-1,NULL
1615877719372, -1,-1,NULL
1615877719389, -1,-1,NULL
1615877719406, -1,-1,NULL
1615877719431, -1,-1,NULL
1615877719447, -1,-1,NULL
1615877719463, -1,-1,NULL
1615877719479, -1,-1,NULL
1615877719495, -1,-1,NULL
1615877719512, -1,-1,NULL
1615877719528, -1,-1,NULL
1615877719544, -1,-1,NULL
1615877719560, -1,-1,NULL
1615877719576, -1,-1,NULL
1615877719593, -1,-1,NULL
1615877719609, -1,-1,NULL
1615877719625, -1,-1,NULL
1615877719641, -1,-1,NULL
1615877719657, -1,-1,NULL
1615877719677, -1,-1,NULL
1615877719699, -1,-1,NULL
1615877719721, -1,-1,NULL
1615877719744, -1,-1,NULL
1615877719767, -1,-1,NULL
1615877719792, -1,-1,NULL
1615877719810, -1,-1,NULL
1615877719832, -1,-1,NULL
1615877719855, -1,-1,NULL
1615877719878, -1,-1,NULL
1615877719899, -1,-1,NULL
1615877719922, -1,-1,NULL
1615877719944, -1,-1,NULL
1615877719966, -1,-1,NULL
1615877719988, -1,-1,NULL
1615877720010, -1,-1,NULL
1615877720032, -1,-1,NULL
1615877720055, -1,-1,NULL
1615877720078, -1,-1,NULL
1615877720094, -1,-1,NULL
1615877720110, -1,-1,NULL
1615877720127, -1,-1,NULL
1615877720143, -1,-1,NULL
1615877720159, -1,-1,NULL
1615877720175, -1,-1,NULL
1615877720200, -1,-1,NULL
1615877720216, -1,-1,NULL
1615877720232, -1,-1,NULL
1615877720248, -1,-1,NULL
1615877720264, -1,-1,NULL
1615877720280, -1,-1,NULL
1615877720296, -1,-1,NULL
1615877720313, -1,-1,NULL
1615877720329, -1,-1,NULL
1615877720345, -1,-1,NULL
1615877720361, -1,-1,NULL
1615877720377, -1,-1,NULL
1615877720393, -1,-1,NULL
1615877720409, -1,-1,NULL
1615877720425, -1,-1,NULL
1615877720441, -1,-1,NULL
1615877720457, -1,-1,NULL
1615877720473, -1,-1,NULL
1615877720489, -1,-1,NULL
1615877720505, -1,-1,NULL
1615877720529, -1,-1,NULL
1615877720546, -1,-1,NULL
1615877720562, -1,-1,NULL
1615877720578, -1,-1,NULL
1615877720594, -1,-1,NULL
1615877720609, -1,-1,NULL
1615877720632, -1,-1,NULL
1615877720654, -1,-1,NULL
1615877720677, -1,-1,NULL
1615877720699, -1,-1,NULL
1615877720721, -1,-1,NULL
1615877720743, -1,-1,NULL
1615877720765, -1,-1,NULL
1615877720788, -1,-1,NULL
1615877720810, -1,-1,NULL
1615877720832, -1,-1,NULL
1615877720855, -1,-1,NULL
1615877720877, -1,-1,NULL
1615877720902, -1,-1,NULL
1615877720921, -1,-1,NULL
1615877720943, -1,-1,NULL
1615877720965, -1,-1,NULL
1615877720988, -1,-1,NULL
1615877721010, -1,-1,NULL
1615877721032, -1,-1,NULL
1615877721054, -1,-1,NULL
1615877721077, -1,-1,NULL
1615877721093, -1,-1,NULL
1615877721109, -1,-1,NULL
1615877721125, -1,-1,NULL
1615877721141, -1,-1,NULL
1615877721157, -1,-1,NULL
1615877721173, -1,-1,NULL
1615877721189, -1,-1,NULL
1615877721205, -1,-1,NULL
1615877721221, -1,-1,NULL
1615877721246, -1,-1,NULL
1615877721263, -1,-1,NULL
1615877721279, -1,-1,NULL
1615877721295, -1,-1,NULL
1615877721312, -1,-1,NULL
1615877721328, -1,-1,NULL
1615877721344, -1,-1,NULL
1615877721360, -1,-1,NULL
1615877721376, -1,-1,NULL
1615877721392, -1,-1,NULL
1615877721408, -1,-1,NULL
1615877721424, -1,-1,NULL
1615877721440, -1,-1,NULL
1615877721456, -1,-1,NULL
1615877721472, -1,-1,NULL
1615877721489, -1,-1,NULL
1615877721505, -1,-1,NULL
1615877721521, -1,-1,NULL
1615877721546, -1,-1,NULL
1615877721562, -1,-1,NULL
1615877721578, -1,-1,NULL
1615877721594, -1,-1,NULL
1615877721609, -1,-1,NULL
1615877721632, -1,-1,NULL
1615877721654, -1,-1,NULL
1615877721676, -1,-1,NULL
1615877721698, -1,-1,NULL
1615877721721, -1,-1,NULL
1615877721743, -1,-1,NULL
1615877721765, -1,-1,NULL
1615877721787, -1,-1,NULL
1615877721810, -1,-1,NULL
1615877721832, -1,-1,NULL
1615877721854, -1,-1,NULL
1615877721876, -1,-1,NULL
1615877721898, -1,-1,NULL
1615877721924, -1,-1,NULL
1615877721942, -1,-1,NULL
1615877721965, -1,-1,NULL
1615877721987, -1,-1,NULL
1615877722010, -1,-1,NULL
1615877722031, -1,-1,NULL
1615877722054, -1,-1,NULL
1615877722073, -1,-1,NULL
1615877722089, -1,-1,NULL
1615877722105, -1,-1,NULL
1615877722122, -1,-1,NULL
1615877722142, -1,-1,NULL
1615877722161, -1,-1,NULL
1615877722179, -1,-1,NULL
1615877722195, -1,-1,NULL
1615877722211, -1,-1,NULL
1615877722236, -1,-1,NULL
1615877722252, -1,-1,NULL
1615877722268, -1,-1,NULL
1615877722285, -1,-1,NULL
1615877722302, -1,-1,NULL
1615877722318, -1,-1,NULL
1615877722334, -1,-1,NULL
1615877722350, -1,-1,NULL
1615877722366, -1,-1,NULL
1615877722382, -1,-1,NULL
1615877722401, -1,-1,NULL
1615877722417, -1,-1,NULL
1615877722433, -1,-1,NULL
1615877722450, -1,-1,NULL
1615877722467, -1,-1,NULL
1615877722487, -1,-1,NULL
1615877722504, -1,-1,NULL
1615877722529, -1,-1,NULL
1615877722546, -1,-1,NULL
1615877722562, -1,-1,NULL
1615877722578, -1,-1,NULL
1615877722594, -1,-1,NULL
1615877722611, -1,-1,NULL
1615877722628, -1,-1,NULL
1615877722644, -1,-1,NULL
1615877722660, -1,-1,NULL
1615877722676, -1,-1,NULL
1615877722692, -1,-1,NULL
1615877722709, -1,-1,NULL
1615877722731, -1,-1,NULL
1615877722754, -1,-1,NULL
1615877722776, -1,-1,NULL
1615877722801, -1,-1,NULL
1615877722820, -1,-1,NULL
1615877722842, -1,-1,NULL
1615877722865, -1,-1,NULL
1615877722887, -1,-1,NULL
1615877722909, -1,-1,NULL
1615877722932, -1,-1,NULL
1615877722954, -1,-1,NULL
1615877722976, -1,-1,NULL
1615877722998, -1,-1,NULL
1615877723020, -1,-1,NULL
1615877723042, -1,-1,NULL
1615877723065, -1,-1,NULL
1615877723087, -1,-1,NULL
1615877723109, -1,-1,NULL
1615877723131, -1,-1,NULL
1615877723155, -1,-1,NULL
1615877723172, -1,-1,NULL
1615877723188, -1,-1,NULL
1615877723205, -1,-1,NULL
1615877723221, -1,-1,NULL
1615877723238, -1,-1,NULL
1615877723254, -1,-1,NULL
1615877723271, -1,-1,NULL
1615877723287, -1,-1,NULL
1615877723304, -1,-1,NULL
1615877723320, -1,-1,NULL
1615877723336, -1,-1,NULL
1615877723353, -1,-1,NULL
1615877723369, -1,-1,NULL
1615877723385, -1,-1,NULL
1615877723402, -1,-1,NULL
1615877723426, -1,-1,NULL
1615877723442, -1,-1,NULL
1615877723458, -1,-1,NULL
1615877723475, -1,-1,NULL
1615877723492, -1,-1,NULL
1615877723509, -1,-1,NULL
1615877723526, -1,-1,NULL
1615877723545, -1,-1,NULL
1615877723565, -1,-1,NULL
1615877723585, -1,-1,NULL
1615877723604, -1,-1,NULL
1615877723620, -1,-1,NULL
1615877723636, -1,-1,NULL
1615877723652, -1,-1,NULL
1615877723669, -1,-1,NULL
1615877723694, -1,-1,NULL
1615877723710, -1,-1,NULL
1615877723726, -1,-1,NULL
1615877723742, -1,-1,NULL
1615877723759, -1,-1,NULL
1615877723775, -1,-1,NULL
1615877723809, -1,-1,NULL
1615877723842, -1,-1,NULL
1615877723876, -1,-1,NULL
1615877723910, -1,-1,NULL
1615877723943, -1,-1,NULL
1615877723976, -1,-1,NULL
1615877724009, -1,-1,NULL
1615877724042, -1,-1,NULL
1615877724076, -1,-1,NULL
1615877724109, -1,-1,NULL
1615877724142, -1,-1,NULL
1615877724176, -1,-1,NULL
1615877724209, -1,-1,NULL
1615877724243, -1,-1,NULL
1615877724276, -1,-1,NULL
1615877724309, -1,-1,NULL
1615877724342, -1,-1,NULL
1615877724376, -1,-1,NULL
1615877724409, -1,-1,NULL
1615877724442, -1,-1,NULL
1615877724476, -1,-1,NULL
1615877724509, -1,-1,NULL
1615877724542, -1,-1,NULL
1615877724567, -1,-1,NULL
1615877724586, -1,-1,NULL
1615877724608, -1,-1,NULL
1615877724631, -1,-1,NULL
1615877724653, -1,-1,NULL
1615877724675, -1,-1,NULL
1615877724697, -1,-1,NULL
1615877724720, -1,-1,NULL
1615877724742, -1,-1,NULL
1615877724764, -1,-1,NULL
1615877724786, -1,-1,NULL
1615877724808, -1,-1,NULL
1615877724831, -1,-1,NULL
1615877724853, -1,-1,NULL
1615877724875, -1,-1,NULL
1615877724900, -1,-1,NULL
1615877724919, -1,-1,NULL
1615877724942, -1,-1,NULL
1615877724964, -1,-1,NULL
1615877724986, -1,-1,NULL
1615877725008, -1,-1,NULL
1615877725031, -1,-1,NULL
1615877725053, -1,-1,NULL
1615877725075, -1,-1,NULL
1615877725097, -1,-1,NULL
1615877725119, -1,-1,NULL
1615877725141, -1,-1,NULL
1615877725164, -1,-1,NULL
1615877725189, -1,-1,NULL
1615877725209, -1,-1,NULL
1615877725233, -1,-1,NULL
1615877725255, -1,-1,NULL
1615877725278, -1,-1,NULL
1615877725300, -1,-1,NULL
1615877725322, -1,-1,NULL
1615877725345, -1,-1,NULL
1615877725366, -1,-1,NULL
1615877725389, -1,-1,NULL
1615877725411, -1,-1,NULL
1615877725433, -1,-1,NULL
1615877725455, -1,-1,NULL
1615877725478, -1,-1,NULL
1615877725504, -1,-1,NULL
1615877725521, -1,-1,NULL
1615877725544, -1,-1,NULL
1615877725566, -1,-1,NULL
1615877725589, -1,-1,NULL
1615877725611, -1,-1,NULL
1615877725633, -1,-1,NULL
1615877725655, -1,-1,NULL
1615877725678, -1,-1,NULL
1615877725699, -1,-1,NULL
1615877725722, -1,-1,NULL
1615877725744, -1,-1,NULL
1615877725766, -1,-1,NULL
1615877725789, -1,-1,NULL
1615877725814, -1,-1,NULL
1615877725830, -1,-1,NULL
1615877725847, -1,-1,NULL
1615877725863, -1,-1,NULL
1615877725880, -1,-1,NULL
1615877725896, -1,-1,NULL
1615877725913, -1,-1,NULL
1615877725929, -1,-1,NULL
1615877725946, -1,-1,NULL
1615877725962, -1,-1,NULL
1615877725979, -1,-1,NULL
1615877725996, -1,-1,NULL
1615877726013, -1,-1,NULL
1615877726030, -1,-1,NULL
1615877726055, -1,-1,NULL
1615877726072, -1,-1,NULL
1615877726090, -1,-1,NULL
1615877726108, -1,-1,NULL
1615877726126, -1,-1,NULL
1615877726145, -1,-1,NULL
1615877726163, -1,-1,NULL
1615877726182, -1,-1,NULL
1615877726200, -1,-1,NULL
1615877726218, -1,-1,NULL
1615877726236, -1,-1,NULL
1615877726253, -1,-1,NULL
1615877726270, -1,-1,NULL
1615877726296, -1,-1,NULL
1615877726313, -1,-1,NULL
1615877726329, -1,-1,NULL
1615877726346, -1,-1,NULL
1615877726362, -1,-1,NULL
1615877726378, -1,-1,NULL
1615877726395, -1,-1,NULL
1615877726411, -1,-1,NULL
1615877726431, -1,-1,NULL
1615877726453, -1,-1,NULL
1615877726475, -1,-1,NULL
1615877726497, -1,-1,NULL
1615877726522, -1,-1,NULL
1615877726541, -1,-1,NULL
1615877726563, -1,-1,NULL
1615877726585, -1,-1,NULL
1615877726608, -1,-1,NULL
1615877726630, -1,-1,NULL
1615877726652, -1,-1,NULL
1615877726674, -1,-1,NULL
1615877726697, -1,-1,NULL
1615877726719, -1,-1,NULL
1615877726741, -1,-1,NULL
1615877726764, -1,-1,NULL
1615877726785, -1,-1,NULL
1615877726810, -1,-1,NULL
1615877726830, -1,-1,NULL
1615877726852, -1,-1,NULL
1615877726869, -1,-1,NULL
1615877726886, -1,-1,NULL
1615877726903, -1,-1,NULL
1615877726921, -1,-1,NULL
1615877726938, -1,-1,NULL
1615877726957, -1,-1,NULL
1615877726974, -1,-1,NULL
1615877726991, -1,-1,NULL
1615877727007, -1,-1,NULL
1615877727028, -1,-1,NULL

