Time,LEPDiameter,REPDiameter,Fixation
1615965540398, 3.93071,3.963791,NULL
1615965540421, 3.784714,4.076797,NULL
1615965540441, 3.754242,4.033966,NULL
1615965540464, 3.800507,3.881226,NULL
1615965540486, 3.714218,3.829285,Obstacle3
1615965540508, 3.718033,3.753174,Obstacle3
1615965540530, 3.560822,3.696106,Obstacle3
1615965540553, 3.644211,3.579056,Obstacle3
1615965540575, 3.463348,3.582031,Obstacle3
1615965540597, 3.384079,3.628479,Obstacle3
1615965540620, 3.358444,3.52153,Obstacle3
1615965540642, 3.349777,3.415268,Obstacle3
1615965540664, 3.182266,3.301575,Obstacle3
1615965540686, 3.13678,3.240082,Obstacle3
1615965540708, 3.253983,3.244431,Obstacle3
1615965540731, 3.149353,3.15683,Obstacle3
1615965540753, 3.021362,3.216339,Obstacle3
1615965540777, 3.081238,3.214035,Obstacle3
1615965540797, 2.934372,3.299866,Obstacle3
1615965540819, 3.029587,3.162674,Obstacle3
1615965540841, 3.055161,3.248398,Obstacle3
1615965540855, 2.967773,3.10202,Obstacle3
1615965540870, -1,-1,NULL
1615965540884, -1,-1,NULL
1615965540898, -1,-1,NULL
1615965540912, -1,-1,NULL
1615965540927, -1,-1,NULL
1615965540941, -1,-1,NULL
1615965540955, -1,-1,NULL
1615965540969, -1,-1,NULL
1615965540991, -1,-1,NULL
1615965541005, -1,-1,NULL
1615965541019, 2.686188,3.007996,NULL
1615965541033, 2.894104,2.919113,Obstacle3
1615965541048, 2.860962,2.954773,Obstacle3
1615965541062, 2.894989,2.964569,Obstacle3
1615965541076, 2.810959,3.007462,Obstacle3
1615965541091, -1,2.913498,Obstacle3
1615965541105, -1,-1,NULL
1615965541119, -1,-1,NULL
1615965541133, -1,-1,NULL
1615965541147, -1,-1,NULL
1615965541161, -1,-1,NULL
1615965541176, -1,-1,NULL
1615965541190, -1,-1,NULL
1615965541204, -1,-1,NULL
1615965541218, -1,-1,NULL
1615965541232, -1,-1,NULL
1615965541254, -1,-1,NULL
1615965541275, -1,-1,NULL
1615965541297, -1,-1,NULL
1615965541319, -1,-1,NULL
1615965541341, -1,-1,NULL
1615965541363, -1,-1,NULL
1615965541385, -1,-1,NULL
1615965541409, -1,-1,NULL
1615965541431, -1,-1,NULL
1615965541453, -1,-1,NULL
1615965541476, 3.21701,2.962219,NULL
1615965541497, 3.564941,3.075211,NULL
1615965541519, 3.518066,3.19606,NULL
1615965541542, 3.043182,3.148331,NULL
1615965541564, 3.075745,3.121338,Obstacle3
1615965541587, 3.04213,3.282303,NULL
1615965541609, 3.052231,3.198837,NULL
1615965541630, 3.057922,3.25914,NULL
1615965541652, 3.06636,3.250031,NULL
1615965541675, 3.101044,3.220352,NULL
1615965541697, 3.134781,3.249771,NULL
1615965541712, 3.158676,3.250336,NULL
1615965541727, 3.124924,3.251266,NULL
1615965541741, 3.147141,3.30899,NULL
1615965541755, 3.207214,3.442444,NULL
1615965541770, 3.20192,3.264038,NULL
1615965541785, 3.129868,3.302246,NULL
1615965541800, 3.220016,3.324081,NULL
1615965541815, 3.199661,3.314743,NULL
1615965541829, 3.192307,3.284286,NULL
1615965541843, 3.158203,3.239136,NULL
1615965541857, 3.159546,3.236038,NULL
1615965541871, 3.167328,3.216019,NULL
1615965541886, 3.174301,3.209518,NULL
1615965541900, 3.17334,3.209885,NULL
1615965541914, 3.172928,3.210266,NULL
1615965541928, 3.1595,3.204056,NULL
1615965541942, 3.158325,3.200623,NULL
1615965541957, 3.160217,3.195511,NULL
1615965541972, 3.101288,2.997772,NULL
1615965541988, 3.177002,3.138077,NULL
1615965542003, 2.892197,3.09761,NULL
1615965542018, 2.856201,3.053055,NULL
1615965542033, 2.856293,3.072266,NULL
1615965542049, 2.855759,3.067337,NULL
1615965542064, 2.853561,3.054031,NULL
1615965542086, 2.854813,3.035141,NULL
1615965542101, 2.851776,2.992004,NULL
1615965542121, 2.844986,2.993561,NULL
1615965542141, 2.83963,3.014297,NULL
1615965542163, 2.83812,2.924026,NULL
1615965542186, 2.830551,2.925659,NULL
1615965542208, 2.818069,2.923615,NULL
1615965542230, 2.815063,2.923523,NULL
1615965542252, 2.837509,2.897964,NULL
1615965542275, 2.867874,2.956833,NULL
1615965542297, 2.893723,2.982285,Obstacle3
1615965542318, 2.877899,3.000793,Obstacle3
1615965542341, 2.876434,3.01741,Obstacle3
1615965542363, 2.852371,2.884674,Obstacle3
1615965542385, 2.889847,2.886139,Obstacle3
1615965542407, 2.890167,2.873322,Obstacle3
1615965542430, 2.895126,2.873398,Obstacle3
1615965542452, 2.889572,2.86647,Obstacle3
1615965542474, 2.890884,2.854614,Obstacle3
1615965542496, 2.891113,2.841858,Obstacle3
1615965542519, 2.891296,2.842911,Obstacle3
1615965542541, 2.856659,2.843094,Obstacle3
1615965542556, 2.856857,2.843048,Obstacle3
1615965542571, 2.856735,2.850449,Obstacle3
1615965542585, 2.864517,2.851395,Obstacle3
1615965542600, 2.864502,2.850418,Obstacle3
1615965542614, 2.873123,2.852631,Obstacle3
1615965542628, 2.907028,2.873322,Obstacle3
1615965542642, 2.895996,2.874039,Obstacle3
1615965542664, 2.9077,2.876801,Obstacle3
1615965542679, 2.907272,2.879562,Obstacle3
1615965542693, 2.911469,2.881836,Obstacle3
1615965542707, 2.92926,2.915009,Obstacle3
1615965542721, 2.930069,2.922699,Obstacle3
1615965542736, 2.940674,2.962509,Obstacle3
1615965542750, 2.960617,2.985687,Obstacle3
1615965542764, 2.963837,3.002457,Obstacle3
1615965542779, 2.99205,3.014893,Obstacle3
1615965542793, 3.047592,3.09845,Obstacle3
1615965542808, 3.000031,3.046631,Obstacle3
1615965542823, 3.018356,3.070816,Obstacle3
1615965542839, 3.022888,3.081253,Obstacle3
1615965542853, 3.023697,3.057541,Obstacle3
1615965542869, 3.030685,3.080994,Obstacle3
1615965542883, 3.030975,3.089676,Obstacle3
1615965542897, 3.03804,3.082657,Obstacle3
1615965542911, 3.038696,3.095642,Obstacle3
1615965542925, 3.062057,3.101059,Obstacle3
1615965542940, 3.063507,3.111526,Obstacle3
1615965542963, 3.065659,3.137238,Obstacle3
1615965542985, 3.086136,3.144424,Obstacle3
1615965543007, 3.220291,3.188644,Obstacle3
1615965543029, 3.219925,3.192307,Obstacle3
1615965543051, 3.224091,3.228867,Obstacle3
1615965543074, 3.276779,3.13707,NULL
1615965543096, 3.0867,3.155319,NULL
1615965543119, 3.075287,3.181946,NULL
1615965543140, 3.075256,3.162354,NULL
1615965543163, 3.093155,3.162094,NULL
1615965543185, 3.101944,3.143509,NULL
1615965543207, 3.110825,3.126831,NULL
1615965543229, 3.131638,3.157013,NULL
1615965543252, 3.156006,3.132538,NULL
1615965543274, 3.156525,3.122971,NULL
1615965543296, 3.040161,3.126633,NULL
1615965543319, 3.038055,3.135818,NULL
1615965543341, 3.037109,3.131195,NULL
1615965543362, 3.037277,3.127274,NULL
1615965543376, 3.03511,3.125107,NULL
1615965543391, 3.032242,3.125046,NULL
1615965543405, 3.03363,3.125015,NULL
1615965543419, 3.03653,3.114868,NULL
1615965543433, 3.036987,3.113007,NULL
1615965543447, 3.03685,3.105301,NULL
1615965543462, 3.194702,3.144791,NULL
1615965543477, 3.022629,3.071289,NULL
1615965543491, 3.149979,3.067657,Obstacle3
1615965543505, 3.056793,3.06665,Obstacle3
1615965543519, 3.053497,3.018433,Obstacle3
1615965543533, 3.022507,3.063446,Obstacle3
1615965543547, 3.01857,3.058182,Obstacle3
1615965543561, 3.017242,3.058365,Obstacle3
1615965543576, 3.016083,3.030807,Obstacle3
1615965543591, 3.015488,3.031143,Obstacle3
1615965543615, 2.991135,3.025665,Obstacle3
1615965543629, 2.989288,3.020447,Obstacle3
1615965543643, 2.975769,3.019348,Obstacle3
1615965543657, 2.963654,3.001312,Obstacle3
1615965543671, 2.963654,2.992783,Obstacle3
1615965543685, 2.949738,2.984543,Obstacle3
1615965543699, 2.936905,2.983231,Obstacle3
1615965543713, 2.920654,2.971054,Obstacle3
1615965543728, 2.921616,2.958328,Obstacle3
1615965543742, 2.907639,2.955643,Obstacle3
1615965543756, 2.904465,2.942154,Obstacle3
1615965543774, 2.897598,2.942444,Obstacle3
1615965543796, 2.897675,2.943863,Obstacle3
1615965543818, 2.901855,2.944748,Obstacle3
1615965543840, 2.901505,2.945999,Obstacle3
1615965543862, 2.901108,2.946625,Obstacle3
1615965543885, 3.020706,2.964859,Obstacle3
1615965543907, 2.922577,3.017899,Obstacle3
1615965543929, 2.909805,3.003326,Obstacle3
1615965543951, 2.932953,3.017258,Obstacle3
1615965543974, 2.964233,3.018906,Obstacle3
1615965543996, 2.972305,3.021988,Obstacle3
1615965544018, 3.01651,3.053589,Obstacle3
1615965544041, 3.030914,3.082687,Obstacle3
1615965544062, 3.052139,3.099289,Obstacle3
1615965544084, 3.077148,3.136658,Obstacle3
1615965544107, 3.103333,3.148514,Obstacle3
1615965544129, 3.148361,3.211517,Obstacle3
1615965544151, 3.171417,3.260086,Obstacle3
1615965544173, 3.172195,3.294891,Obstacle3
1615965544195, 3.18399,3.342148,Obstacle3
1615965544209, 3.294571,3.308563,Obstacle3
1615965544223, 3.220139,3.257004,Obstacle3
1615965544237, 3.320007,3.305511,Obstacle3
1615965544251, 3.26326,3.298141,Obstacle3
1615965544265, 3.297226,3.298172,Obstacle3
1615965544280, 3.284103,3.30864,Obstacle3
1615965544294, 3.310654,3.296173,Obstacle3
1615965544308, 3.311417,3.308899,Obstacle3
1615965544322, 3.324326,3.319855,Obstacle3
1615965544338, 3.338882,3.320114,Obstacle3
1615965544352, 3.339127,3.314056,Obstacle3
1615965544366, 3.340912,3.314865,Obstacle3
1615965544380, 3.347519,3.324768,Obstacle3
1615965544394, 3.347809,3.324493,Obstacle3
1615965544408, 3.3479,3.319107,Obstacle3
1615965544423, 3.348816,3.324478,Obstacle3
1615965544438, 3.375809,3.319153,Obstacle3
1615965544452, 3.359894,3.319305,Obstacle3
1615965544466, 3.375748,3.325821,Obstacle3
1615965544481, 3.381683,3.325928,Obstacle3
1615965544503, 3.419327,3.269501,Obstacle3
1615965544517, 3.20549,3.384048,Obstacle3
1615965544531, 3.206207,3.320068,Obstacle3
1615965544545, 3.144394,3.260712,Obstacle3
1615965544559, 3.193863,3.241806,Obstacle3
1615965544574, 3.194702,3.239487,Obstacle3
1615965544588, 3.155228,3.214218,Obstacle3
1615965544603, 3.149643,3.21022,Obstacle3
1615965544618, 3.144867,3.210205,Obstacle3
1615965544640, 3.139145,3.200089,Obstacle3
1615965544662, 3.132004,3.194809,Obstacle3
1615965544685, 3.114212,3.189545,Obstacle3
1615965544706, 3.107101,3.181259,Obstacle3
1615965544729, 3.087891,3.166748,Obstacle3
1615965544751, 3.059784,3.150589,Obstacle3
1615965544773, 3.059753,3.13916,Obstacle3
1615965544796, 3.034561,3.139847,Obstacle3
1615965544817, 3.041275,3.133423,Obstacle3
1615965544840, 3.042587,3.135025,Obstacle3
1615965544862, 3.144684,3.106934,Obstacle3
1615965544885, 3.115021,3.106598,Obstacle3
1615965544906, 3.114716,3.092499,Obstacle3
1615965544928, 3.135956,3.086761,Obstacle3
1615965544951, 3.130234,3.081314,Obstacle3
1615965544973, 3.13327,3.091537,Obstacle3
1615965544995, 3.139435,3.097504,Obstacle3
1615965545017, 3.152771,3.108994,Obstacle3
1615965545040, 3.162491,3.134155,Obstacle3
1615965545054, 3.189651,3.154602,Obstacle3
1615965545068, 3.192429,3.164795,Obstacle3
1615965545082, 3.205963,3.194244,Obstacle3
1615965545096, 3.212845,3.212997,Obstacle3
1615965545110, 3.216064,3.225449,Obstacle3
1615965545125, 3.269684,3.228821,Obstacle3
1615965545139, 3.288193,3.234467,Obstacle3
1615965545153, 3.3022,3.257004,Obstacle3
1615965545167, 3.262589,3.279831,Obstacle3
1615965545182, 3.381821,3.311005,NULL
1615965545197, 3.374802,3.434586,NULL
1615965545211, 3.317459,3.313507,NULL
1615965545226, 3.353088,3.393845,NULL
1615965545240, 3.238266,3.399277,NULL
1615965545254, 3.221329,3.295288,NULL
1615965545269, 3.222595,3.343475,NULL
1615965545283, 3.241348,3.345383,NULL
1615965545298, 3.241348,3.344849,NULL
1615965545312, 3.237701,3.343628,NULL
1615965545327, 3.227081,3.323395,NULL
1615965545349, 3.206573,3.333542,NULL
1615965545363, 3.207016,3.323364,NULL
1615965545377, 3.206711,3.321198,NULL
1615965545392, 3.198349,3.278503,NULL
1615965545406, 3.193634,3.278503,NULL
1615965545420, 3.184937,3.248383,NULL
1615965545435, 3.177307,3.246384,NULL
1615965545451, 3.175278,3.243271,NULL
1615965545474, 3.1633,3.217285,NULL
1615965545495, 3.142105,3.242798,NULL
1615965545518, 3.07222,3.196442,NULL
1615965545540, 3.073395,3.095749,NULL
1615965545561, 3.075653,3.126419,NULL
1615965545584, 3.067261,3.131714,NULL
1615965545606, 3.067307,3.122208,NULL
1615965545628, 2.899689,3.117706,NULL
1615965545652, -1,3.322418,NULL
1615965545673, -1,-1,NULL
1615965545695, -1,-1,NULL
1615965545717, -1,-1,NULL
1615965545739, -1,-1,NULL
1615965545761, -1,-1,NULL
1615965545784, -1,-1,NULL
1615965545806, -1,-1,NULL
1615965545828, -1,-1,NULL
1615965545850, -1,-1,NULL
1615965545873, 2.834274,2.987854,Obstacle3
1615965545887, 2.858032,2.98143,Obstacle3
1615965545902, 2.961349,3.052109,Obstacle3
1615965545917, 2.832886,3.01355,Obstacle3
1615965545932, 2.888931,3.014313,Obstacle3
1615965545946, 2.808105,3.013107,Obstacle3
1615965545960, 2.777252,2.995865,Obstacle3
1615965545974, 2.849243,2.995926,Obstacle3
1615965545988, 2.871384,2.97963,Obstacle3
1615965546003, 2.834412,2.998917,Obstacle3
1615965546017, 2.867065,2.939789,Obstacle3
1615965546031, 2.837524,2.984222,Obstacle3
1615965546046, 2.837952,2.955994,Obstacle3
1615965546061, 2.921448,2.950775,Obstacle3
1615965546076, 2.926056,3.018585,Obstacle3
1615965546090, -1,-1,NULL
1615965546104, -1,-1,NULL
1615965546119, -1,-1,NULL
1615965546141, -1,-1,NULL
1615965546155, -1,-1,NULL
1615965546169, -1,-1,NULL
1615965546183, -1,-1,NULL
