Time,LEPDiameter,REPDiameter,Fixation
1616125905060, 0,0,NULL
1616125905068, 0,0,NULL
1616125905076, 0,0,NULL
1616125905084, 0,0,NULL
1616125905092, 0,0,NULL
1616125905099, 0,0,NULL
1616125905108, 0,0,NULL
1616125905116, 0,0,NULL
1616125905124, 0,0,NULL
1616125905132, 0,0,NULL
1616125905140, 0,0,NULL
1616125905151, 0,0,NULL
1616125905160, 0,0,NULL
1616125905169, 0,0,NULL
1616125905177, 0,0,NULL
1616125905185, 0,0,NULL
1616125905193, 0,0,NULL
1616125905201, 0,0,NULL
1616125905211, 0,0,NULL
1616125905219, 0,0,NULL
1616125905227, 0,0,NULL
1616125905235, 0,0,NULL
1616125905243, 0,0,NULL
1616125905253, 0,0,NULL
1616125905261, 0,0,NULL
1616125905269, 0,0,NULL
1616125905277, 0,0,NULL
1616125905285, 0,0,NULL
1616125905293, 0,0,NULL
1616125905302, 0,0,NULL
1616125905310, 0,0,NULL
1616125905318, 0,0,NULL
1616125905327, 0,0,NULL
1616125905335, 0,0,NULL
1616125905343, 0,0,NULL
1616125905351, 0,0,NULL
1616125905359, 0,0,NULL
1616125905367, 0,0,NULL
1616125905375, 0,0,NULL
1616125905383, 0,0,NULL
1616125905392, 0,0,NULL
1616125905402, 0,0,NULL
1616125905411, 0,0,NULL
1616125905421, 0,0,NULL
1616125905431, 0,0,NULL
1616125905441, 0,0,NULL
1616125905450, 0,0,NULL
1616125905460, 0,0,NULL
1616125905470, 0,0,NULL
1616125905479, 0,0,NULL
1616125905492, 0,0,NULL
1616125905501, 0,0,NULL
1616125905511, 0,0,NULL
1616125905521, 0,0,NULL
1616125905530, 0,0,NULL
1616125905542, 0,0,NULL
1616125905555, 0,0,NULL
1616125905570, 0,0,NULL
1616125905583, 0,0,NULL
1616125905595, 0,0,NULL
1616125905608, 0,0,NULL
1616125905618, 0,0,NULL
1616125905627, 0,0,NULL
1616125905641, 0,0,NULL
1616125905649, 0,0,NULL
1616125905660, 0,0,NULL
1616125905668, 0,0,NULL
1616125905676, 0,0,NULL
1616125905684, 0,0,NULL
1616125905692, 0,0,NULL
1616125905700, 0,0,NULL
1616125905707, 0,0,NULL
1616125905715, 0,0,NULL
1616125905724, 0,0,NULL
1616125905732, 0,0,NULL
1616125905741, 0,0,NULL
1616125905750, 0,0,NULL
1616125905758, 0,0,NULL
1616125905766, 0,0,NULL
1616125905775, 0,0,NULL
1616125905784, 0,0,NULL
1616125905793, 0,0,NULL
1616125905808, 0,0,NULL
1616125905817, 0,0,NULL
1616125905826, 0,0,NULL
1616125905836, 0,0,NULL
1616125905845, 0,0,NULL
1616125905856, 0,0,NULL
1616125905866, 0,0,NULL
1616125905876, 0,0,NULL
1616125905885, 0,0,NULL
1616125905896, 0,0,NULL
1616125905905, 0,0,NULL
1616125905914, 0,0,NULL
1616125905927, 0,0,NULL
1616125905936, 0,0,NULL
1616125905946, 0,0,NULL
1616125905955, 0,0,NULL
1616125905969, 0,0,NULL
1616125905981, 0,0,NULL
1616125905992, 0,0,NULL
1616125906002, 0,0,NULL
1616125906012, 0,0,NULL
1616125906023, 0,0,NULL
1616125906033, 0,0,NULL
1616125906043, 0,0,NULL
1616125906052, 0,0,NULL
1616125906062, 0,0,NULL
1616125906071, 0,0,NULL
1616125906080, 0,0,NULL
1616125906091, 0,0,NULL
1616125906102, 0,0,NULL
1616125906112, 0,0,NULL
1616125906123, 0,0,NULL
1616125906132, 0,0,NULL
1616125906142, 0,0,NULL
1616125906151, 0,0,NULL
1616125906161, 0,0,NULL
1616125906170, 0,0,NULL
1616125906180, 0,0,NULL
1616125906189, 0,0,NULL
1616125906197, 0,0,NULL
1616125906208, 0,0,NULL
1616125906217, 0,0,NULL
1616125906226, 0,0,NULL
1616125906235, 0,0,NULL
1616125906244, 0,0,NULL
1616125906253, 0,0,NULL
1616125906263, 0,0,NULL
1616125906272, 0,0,NULL
1616125906281, 0,0,NULL
1616125906295, 0,0,NULL
1616125906306, 0,0,NULL
1616125906316, 0,0,NULL
1616125906325, 0,0,NULL
1616125906334, 0,0,NULL
1616125906343, 0,0,NULL
1616125906352, 0,0,NULL
1616125906361, 0,0,NULL
1616125906370, 0,0,NULL
1616125906378, 0,0,NULL
1616125906387, 0,0,NULL
1616125906396, 0,0,NULL
1616125906405, 0,0,NULL
1616125906418, 0,0,NULL
1616125906429, 0,0,NULL
1616125906439, 0,0,NULL
1616125906448, 0,0,NULL
1616125906459, 0,0,NULL
1616125906469, 0,0,NULL
1616125906479, 0,0,NULL
1616125906488, 0,0,NULL
1616125906499, 0,0,NULL
1616125906509, 0,0,NULL
1616125906518, 0,0,NULL
1616125906527, 0,0,NULL
1616125906536, 0,0,NULL
1616125906547, 0,0,NULL
1616125906558, 0,0,NULL
1616125906568, 0,0,NULL
1616125906578, 0,0,NULL
1616125906587, 0,0,NULL
1616125906596, 0,0,NULL
1616125906605, 0,0,NULL
1616125906616, 0,0,NULL
1616125906626, 0,0,NULL
1616125906635, 0,0,NULL
1616125906647, 0,0,NULL
1616125906656, 0,0,NULL
1616125906666, 0,0,NULL
1616125906677, 0,0,NULL
1616125906687, 0,0,NULL
1616125906697, 0,0,NULL
1616125906708, 0,0,NULL
1616125906717, 0,0,NULL
1616125906726, 0,0,NULL
1616125906736, 0,0,NULL
1616125906745, 0,0,NULL
1616125906755, 0,0,NULL
1616125906764, 0,0,NULL
1616125906775, 0,0,NULL
1616125906784, 0,0,NULL
1616125906793, 0,0,NULL
1616125906803, 0,0,NULL
1616125906814, 0,0,NULL
1616125906823, 0,0,NULL
1616125906833, 0,0,NULL
1616125906842, 0,0,NULL
1616125906851, 0,0,NULL
1616125906859, 0,0,NULL
1616125906869, 0,0,NULL
1616125906878, 0,0,NULL
1616125906887, 0,0,NULL
1616125906897, 0,0,NULL
1616125906906, 0,0,NULL
1616125906915, 0,0,NULL
1616125906924, 0,0,NULL
1616125906934, 0,0,NULL
1616125906943, 0,0,NULL
1616125906952, 0,0,NULL
1616125906961, 0,0,NULL
1616125906970, 0,0,NULL
1616125906977, 0,0,NULL
1616125906989, 0,0,NULL
1616125906997, 0,0,NULL
1616125907007, 0,0,NULL
1616125907015, 0,0,NULL
1616125907023, 0,0,NULL
1616125907031, 0,0,NULL
1616125907039, 0,0,NULL
1616125907047, 0,0,NULL
1616125907055, 0,0,NULL
1616125907063, 0,0,NULL
1616125907071, 0,0,NULL
1616125907079, 0,0,NULL
1616125907088, 0,0,NULL
1616125907112, 0,0,Obstacle2
1616125907125, 0,0,Obstacle2
1616125907147, 0,0,Obstacle2
1616125907158, 0,0,Obstacle2
1616125907167, 0,0,Obstacle2
1616125907177, 0,0,Obstacle2
1616125907187, 0,0,Obstacle2
1616125907197, 0,0,Obstacle2
1616125907209, 0,0,Obstacle2
1616125907218, 0,0,Obstacle2
1616125907232, 0,0,Obstacle2
1616125907240, 0,0,Obstacle2
1616125907249, 0,0,Obstacle2
1616125907257, 0,0,Obstacle2
1616125907265, 0,0,Obstacle2
1616125907273, 0,0,Obstacle2
1616125907282, 0,0,Obstacle2
1616125907290, 0,0,Obstacle2
1616125907298, 0,0,Obstacle2
1616125907308, 0,0,Obstacle2
1616125907316, 0,0,Obstacle2
1616125907324, 0,0,Obstacle2
1616125907333, 0,0,Obstacle2
1616125907341, 0,0,Obstacle2
1616125907349, 0,0,Obstacle2
1616125907358, 0,0,Obstacle2
1616125907366, 0,0,Obstacle2
1616125907376, 0,0,Obstacle2
1616125907386, 0,0,Obstacle2
1616125907396, 0,0,Obstacle2
1616125907406, 0,0,Obstacle2
1616125907415, 0,0,Obstacle2
1616125907427, 0,0,Obstacle2
1616125907440, 0,0,Obstacle2
1616125907450, 0,0,Obstacle2
1616125907461, 0,0,Obstacle2
1616125907471, 0,0,Obstacle2
1616125907487, 0,0,Obstacle2
1616125907499, 0,0,Obstacle2
1616125907513, 0,0,Obstacle2
1616125907526, 0,0,Obstacle2
1616125907540, 0,0,Obstacle2
1616125907553, 0,0,Obstacle2
1616125907563, 0,0,Obstacle2
1616125907576, 0,0,Obstacle2
1616125907586, 0,0,Obstacle2
1616125907596, 0,0,Obstacle2
1616125907605, 0,0,Obstacle2
1616125907615, 0,0,Obstacle2
1616125907625, 0,0,Obstacle2
1616125907634, 0,0,Obstacle2
1616125907649, 0,0,Obstacle2
1616125907657, 0,0,Obstacle2
1616125907665, 0,0,Obstacle2
1616125907675, 0,0,Obstacle2
1616125907684, 0,0,Obstacle2
1616125907693, 0,0,Obstacle2
1616125907702, 0,0,Obstacle2
1616125907714, 0,0,Obstacle2
1616125907727, 0,0,Obstacle2
1616125907740, 0,0,Obstacle2
1616125907751, 0,0,Obstacle2
1616125907765, 0,0,Obstacle2
1616125907777, 0,0,Obstacle2
1616125907785, 0,0,Obstacle2
1616125907795, 0,0,Obstacle2
1616125907808, 0,0,Obstacle2
1616125907821, 0,0,Obstacle2
1616125907829, 0,0,Obstacle2
1616125907839, 0,0,Obstacle2
1616125907853, 0,0,Obstacle2
1616125907862, 0,0,Obstacle2
1616125907872, 0,0,Obstacle2
1616125907881, 0,0,Obstacle2
1616125907894, 0,0,Obstacle2
1616125907904, 0,0,Obstacle2
1616125907918, 0,0,Obstacle2
1616125907931, 0,0,Obstacle2
1616125907944, 0,0,Obstacle2
1616125907958, 0,0,Obstacle2
1616125907977, 0,0,Obstacle2
1616125907985, 0,0,Obstacle2
1616125907995, 0,0,Obstacle2
1616125908003, 0,0,Obstacle2
1616125908011, 0,0,Obstacle2
1616125908019, 0,0,Obstacle2
1616125908028, 0,0,Obstacle2
1616125908036, 0,0,Obstacle2
1616125908043, 0,0,Obstacle2
1616125908055, 0,0,Obstacle2
1616125908063, 0,0,Obstacle2
1616125908071, 0,0,Obstacle2
1616125908079, 0,0,Obstacle2
1616125908088, 0,0,Obstacle2
1616125908096, 0,0,Obstacle2
1616125908104, 0,0,Obstacle2
1616125908113, 0,0,Obstacle2
1616125908121, 0,0,Obstacle2
1616125908129, 0,0,Obstacle2
1616125908137, 0,0,Obstacle2
1616125908146, 0,0,Obstacle2
1616125908154, 0,0,Obstacle2
1616125908161, 0,0,Obstacle2
1616125908170, 0,0,Obstacle2
1616125908180, 0,0,Obstacle2
1616125908189, 0,0,Obstacle2
1616125908202, 0,0,Obstacle2
1616125908215, 0,0,Obstacle2
1616125908229, 0,0,Obstacle2
1616125908242, 0,0,Obstacle2
1616125908252, 0,0,Obstacle2
1616125908265, 0,0,Obstacle2
1616125908282, 0,0,Obstacle2
1616125908293, 0,0,Obstacle2
1616125908304, 0,0,Obstacle2
1616125908313, 0,0,Obstacle2
1616125908322, 0,0,Obstacle2
1616125908333, 0,0,Obstacle2
1616125908342, 0,0,Obstacle2
1616125908352, 0,0,Obstacle2
1616125908367, 0,0,Obstacle2
1616125908376, 0,0,Obstacle2
1616125908385, 0,0,Obstacle2
1616125908395, 0,0,Obstacle2
1616125908404, 0,0,Obstacle2
1616125908414, 0,0,Obstacle2
1616125908424, 0,0,Obstacle2
1616125908434, 0,0,Obstacle2
1616125908443, 0,0,Obstacle2
1616125908453, 0,0,Obstacle2
1616125908470, 0,0,Obstacle2
1616125908479, 0,0,Obstacle2
1616125908493, 0,0,Obstacle2
1616125908503, 0,0,Obstacle2
1616125908513, 0,0,Obstacle2
1616125908526, 0,0,Obstacle2
1616125908535, 0,0,Obstacle2
1616125908543, 0,0,Obstacle2
1616125908551, 0,0,Obstacle2
1616125908559, 0,0,Obstacle2
1616125908568, 0,0,Obstacle2
1616125908576, 0,0,Obstacle2
1616125908584, 0,0,Obstacle2
1616125908592, 0,0,Obstacle2
1616125908608, 0,0,Obstacle2
1616125908616, 0,0,Obstacle2
1616125908626, 0,0,Obstacle2
1616125908635, 0,0,Obstacle2
1616125908644, 0,0,Obstacle2
1616125908653, 0,0,Obstacle2
1616125908666, 0,0,Obstacle2
1616125908679, 0,0,Obstacle2
1616125908689, 0,0,Obstacle2
1616125908697, 0,0,Obstacle2
1616125908707, 0,0,Obstacle2
1616125908717, 0,0,Obstacle2
1616125908726, 0,0,Obstacle2
1616125908734, 0,0,Obstacle2
1616125908744, 0,0,Obstacle2
1616125908752, 0,0,Obstacle2
1616125908761, 0,0,Obstacle2
1616125908774, 0,0,Obstacle2
1616125908783, 0,0,Obstacle2
1616125908792, 0,0,Obstacle2
1616125908802, 0,0,Obstacle2
1616125908810, 0,0,Obstacle2
1616125908819, 0,0,Obstacle2
1616125908827, 0,0,Obstacle2
1616125908836, 0,0,Obstacle2
1616125908845, 0,0,Obstacle2
1616125908853, 0,0,Obstacle2
1616125908864, 0,0,Obstacle2
1616125908872, 0,0,Obstacle2
1616125908881, 0,0,Obstacle2
1616125908889, 0,0,Obstacle2
1616125908905, 0,0,Obstacle2
1616125908913, 0,0,Obstacle2
1616125908921, 0,0,Obstacle2
1616125908929, 0,0,Obstacle2
1616125908937, 0,0,Obstacle2
1616125908946, 0,0,Obstacle2
1616125908954, 0,0,Obstacle2
1616125908963, 0,0,Obstacle2
1616125908971, 0,0,Obstacle2
1616125908980, 0,0,Obstacle2
1616125908989, 0,0,Obstacle2
1616125908998, 0,0,Obstacle2
1616125909006, 0,0,Obstacle2
1616125909015, 0,0,Obstacle2
1616125909024, 0,0,Obstacle2
1616125909042, 0,0,Obstacle2
1616125909054, 0,0,Obstacle2
1616125909066, 0,0,Obstacle2
1616125909074, 0,0,Obstacle2
1616125909083, 0,0,Obstacle2
1616125909092, 0,0,Obstacle2
1616125909101, 0,0,Obstacle2
1616125909110, 0,0,Obstacle2
1616125909136, 0,0,Obstacle2
1616125909185, 0,0,Obstacle2
1616125909201, 0,0,Obstacle2
1616125909217, 0,0,Obstacle2
1616125909225, 0,0,Obstacle2
1616125909233, 0,0,Obstacle2
1616125909243, 0,0,Obstacle2
1616125909253, 0,0,Obstacle2
1616125909262, 0,0,Obstacle2
1616125909278, 0,0,Obstacle2
1616125909288, 0,0,Obstacle2
1616125909297, 0,0,Obstacle2
1616125909311, 0,0,Obstacle2
1616125909321, 0,0,Obstacle2
1616125909330, 0,0,Obstacle2
1616125909343, 0,0,Obstacle2
1616125909353, 0,0,Obstacle2
1616125909361, 0,0,Obstacle2
1616125909371, 0,0,Obstacle2
1616125909380, 0,0,Obstacle2
1616125909389, 0,0,Obstacle2
1616125909399, 0,0,Obstacle2
1616125909408, 0,0,Obstacle2
1616125909417, 0,0,Obstacle2
1616125909431, 0,0,Obstacle2
1616125909443, 0,0,Obstacle2
1616125909454, 0,0,Obstacle2
1616125909463, 0,0,Obstacle2
1616125909475, 0,0,Obstacle2
1616125909484, 0,0,Obstacle2
1616125909494, 0,0,Obstacle2
1616125909502, 0,0,Obstacle2
1616125909517, 0,0,Obstacle2
1616125909526, 0,0,Obstacle2
1616125909534, 0,0,Obstacle2
1616125909542, 0,0,Obstacle2
1616125909551, 0,0,Obstacle2
1616125909559, 0,0,Obstacle2
1616125909569, 0,0,Obstacle2
1616125909578, 0,0,Obstacle2
1616125909586, 0,0,Obstacle2
1616125909595, 0,0,Obstacle2
1616125909603, 0,0,Obstacle2
1616125909612, 0,0,Obstacle2
1616125909620, 0,0,Obstacle2
1616125909629, 0,0,Obstacle2
1616125909637, 0,0,Obstacle2
1616125909646, 0,0,Obstacle2
1616125909654, 0,0,Obstacle2
1616125909662, 0,0,Obstacle2
1616125909670, 0,0,Obstacle2
1616125909681, 0,0,Obstacle2
1616125909689, 0,0,Obstacle2
1616125909697, 0,0,Obstacle2
1616125909707, 0,0,Obstacle2
1616125909715, 0,0,Obstacle2
1616125909723, 0,0,Obstacle2
1616125909731, 0,0,Obstacle2
1616125909740, 0,0,Obstacle2
1616125909750, 0,0,Obstacle2
1616125909769, 0,0,Obstacle2
1616125909777, 0,0,Obstacle2
1616125909785, 0,0,Obstacle2
1616125909793, 0,0,Obstacle2
1616125909802, 0,0,Obstacle2
1616125909810, 0,0,Obstacle2
1616125909818, 0,0,Obstacle2
1616125909827, 0,0,Obstacle2
1616125909835, 0,0,Obstacle2
1616125909842, 0,0,Obstacle2
1616125909851, 0,0,Obstacle2
1616125909870, 0,0,Obstacle2
1616125909902, 0,0,Obstacle2
1616125909921, 0,0,Obstacle2
1616125909929, 0,0,Obstacle2
1616125909940, 0,0,Obstacle2
1616125909950, 0,0,Obstacle2
1616125909960, 0,0,Obstacle2
1616125909979, 0,0,Obstacle2
1616125909990, 0,0,Obstacle2
1616125910011, 0,0,Obstacle2
1616125910024, 0,0,Obstacle2
1616125910040, 0,0,Obstacle2
1616125910054, 0,0,Obstacle2
1616125910086, 0,0,Obstacle2
1616125910097, 0,0,Obstacle2
1616125910112, 0,0,Obstacle2
1616125910132, 0,0,Obstacle2
1616125910148, 0,0,Obstacle2
1616125910159, 0,0,Obstacle2
1616125910170, 0,0,Obstacle2
1616125910183, 0,0,Obstacle2
1616125910195, 0,0,Obstacle2
1616125910207, 0,0,Obstacle2
1616125910218, 0,0,Obstacle2
1616125910229, 0,0,Obstacle2
1616125910242, 0,0,Obstacle2
1616125910253, 0,0,Obstacle2
1616125910264, 0,0,Obstacle2
1616125910272, 0,0,Obstacle2
1616125910280, 0,0,Obstacle2
1616125910289, 0,0,Obstacle2
1616125910298, 0,0,Obstacle2
