Time,LEPDiameter,REPDiameter,Fixation
1615955107703, -1,-1,NULL
1615955107725, -1,-1,NULL
1615955107747, -1,-1,NULL
1615955107769, -1,-1,NULL
1615955107791, -1,-1,NULL
1615955107814, -1,-1,NULL
1615955107836, -1,-1,NULL
1615955107858, -1,-1,NULL
1615955107880, -1,-1,NULL
1615955107903, -1,-1,NULL
1615955107925, -1,-1,NULL
1615955107948, -1,-1,NULL
1615955107969, -1,-1,NULL
1615955107991, -1,-1,NULL
1615955108015, -1,-1,NULL
1615955108036, -1,-1,NULL
1615955108058, -1,-1,NULL
1615955108081, -1,-1,NULL
1615955108103, -1,-1,NULL
1615955108117, -1,-1,NULL
1615955108141, -1,-1,NULL
1615955108157, -1,-1,NULL
1615955108172, -1,-1,NULL
1615955108186, -1,-1,NULL
1615955108200, -1,-1,NULL
1615955108215, -1,-1,NULL
1615955108229, -1,-1,NULL
1615955108248, -1,-1,NULL
1615955108265, -1,-1,NULL
1615955108279, -1,-1,NULL
1615955108293, -1,-1,NULL
1615955108307, -1,-1,NULL
1615955108321, -1,-1,NULL
1615955108336, -1,-1,NULL
1615955108354, -1,-1,NULL
1615955108373, -1,-1,NULL
1615955108389, -1,-1,NULL
1615955108403, -1,-1,NULL
1615955108417, -1,-1,NULL
1615955108431, -1,-1,NULL
1615955108448, -1,-1,NULL
1615955108463, -1,-1,NULL
1615955108477, -1,-1,NULL
1615955108491, -1,-1,NULL
1615955108505, -1,-1,NULL
1615955108519, -1,-1,NULL
1615955108536, -1,-1,NULL
1615955108554, -1,-1,NULL
1615955108570, -1,-1,NULL
1615955108592, -1,-1,NULL
1615955108614, -1,-1,NULL
1615955108636, -1,-1,NULL
1615955108658, -1,-1,NULL
1615955108682, -1,-1,NULL
1615955108702, -1,-1,NULL
1615955108724, -1,-1,NULL
1615955108747, -1,-1,NULL
1615955108769, -1,-1,NULL
1615955108791, -1,-1,NULL
1615955108814, -1,-1,NULL
1615955108836, -1,-1,NULL
1615955108859, -1,-1,NULL
1615955108882, -1,-1,NULL
1615955108903, -1,-1,NULL
1615955108925, -1,-1,NULL
1615955108948, -1,-1,NULL
1615955108969, -1,-1,NULL
1615955108992, -1,-1,NULL
1615955109014, -1,-1,NULL
1615955109028, -1,-1,NULL
1615955109044, -1,-1,NULL
1615955109068, -1,-1,NULL
1615955109084, -1,-1,NULL
1615955109100, -1,-1,NULL
1615955109114, -1,-1,NULL
1615955109129, -1,-1,NULL
1615955109143, -1,-1,NULL
1615955109157, -1,-1,NULL
1615955109171, -1,-1,NULL
1615955109185, -1,-1,NULL
1615955109199, -1,-1,NULL
1615955109213, -1,-1,NULL
1615955109228, -1,-1,NULL
1615955109244, -1,-1,NULL
1615955109260, -1,-1,NULL
1615955109276, -1,-1,NULL
1615955109292, -1,-1,NULL
1615955109306, -1,-1,NULL
1615955109320, -1,-1,NULL
1615955109335, -1,-1,NULL
1615955109350, -1,-1,NULL
1615955109364, -1,-1,NULL
1615955109378, -1,-1,NULL
1615955109392, -1,-1,NULL
1615955109406, -1,-1,NULL
1615955109420, -1,-1,NULL
1615955109435, -1,-1,NULL
1615955109458, -1,-1,NULL
1615955109480, -1,-1,NULL
1615955109502, -1,-1,NULL
1615955109525, -1,-1,NULL
1615955109546, -1,-1,NULL
1615955109568, -1,-1,NULL
1615955109591, -1,-1,NULL
1615955109614, -1,-1,NULL
1615955109636, -1,-1,NULL
1615955109658, -1,-1,NULL
1615955109681, -1,-1,NULL
1615955109703, -1,-1,NULL
1615955109725, -1,-1,NULL
1615955109748, -1,-1,NULL
1615955109772, -1,-1,NULL
1615955109792, -1,-1,NULL
1615955109814, -1,-1,NULL
1615955109836, -1,-1,NULL
1615955109857, -1,-1,NULL
1615955109871, -1,-1,NULL
1615955109885, -1,-1,NULL
1615955109899, -1,-1,NULL
1615955109914, -1,-1,NULL
1615955109929, -1,-1,NULL
1615955109944, -1,-1,NULL
1615955109960, -1,-1,NULL
1615955109976, -1,-1,NULL
1615955109992, -1,-1,NULL
1615955110008, -1,-1,NULL
1615955110033, -1,-1,NULL
1615955110050, -1,-1,NULL
1615955110066, -1,-1,NULL
1615955110083, -1,-1,NULL
1615955110099, -1,-1,NULL
1615955110116, -1,-1,NULL
1615955110132, -1,-1,NULL
1615955110149, -1,-1,NULL
1615955110165, -1,-1,NULL
1615955110181, -1,-1,NULL
1615955110196, -1,-1,NULL
1615955110212, -1,-1,NULL
1615955110227, -1,-1,NULL
1615955110243, -1,-1,NULL
1615955110259, -1,-1,NULL
1615955110275, -1,-1,NULL
1615955110291, -1,-1,NULL
1615955110308, -1,-1,NULL
1615955110326, -1,-1,NULL
1615955110348, -1,-1,NULL
1615955110371, -1,-1,NULL
1615955110393, -1,-1,NULL
1615955110415, -1,-1,NULL
1615955110437, -1,-1,NULL
1615955110459, -1,-1,NULL
1615955110481, -1,-1,NULL
1615955110502, -1,-1,NULL
1615955110524, -1,-1,NULL
1615955110546, -1,-1,NULL
1615955110569, -1,-1,NULL
1615955110591, -1,-1,NULL
1615955110614, -1,-1,NULL
1615955110636, -1,-1,NULL
1615955110658, -1,-1,NULL
1615955110679, -1,-1,NULL
1615955110702, -1,-1,NULL
1615955110725, -1,-1,NULL
1615955110748, -1,-1,NULL
1615955110763, -1,-1,NULL
1615955110779, -1,-1,NULL
1615955110795, -1,-1,NULL
1615955110811, -1,-1,NULL
1615955110828, -1,-1,NULL
1615955110845, -1,-1,NULL
1615955110861, -1,-1,NULL
1615955110877, -1,-1,NULL
1615955110893, -1,-1,NULL
1615955110909, -1,-1,NULL
1615955110934, -1,-1,NULL
1615955110951, -1,-1,NULL
1615955110967, -1,-1,NULL
1615955110982, -1,-1,NULL
1615955110997, -1,-1,NULL
1615955111012, -1,-1,NULL
1615955111028, -1,-1,NULL
1615955111043, -1,-1,NULL
1615955111059, -1,-1,NULL
1615955111074, -1,-1,NULL
1615955111089, -1,-1,NULL
1615955111104, -1,-1,NULL
1615955111119, -1,-1,NULL
1615955111134, -1,-1,NULL
1615955111150, -1,-1,NULL
1615955111165, -1,-1,NULL
1615955111181, -1,-1,NULL
1615955111196, -1,-1,NULL
1615955111211, -1,-1,NULL
1615955111226, -1,-1,NULL
1615955111241, -1,-1,NULL
1615955111257, -1,-1,NULL
1615955111279, -1,-1,NULL
1615955111301, -1,-1,NULL
1615955111323, -1,-1,NULL
1615955111347, -1,-1,NULL
1615955111368, -1,-1,NULL
1615955111390, -1,-1,NULL
1615955111413, -1,-1,NULL
1615955111434, -1,-1,NULL
1615955111457, -1,-1,NULL
1615955111479, -1,-1,NULL
1615955111501, -1,-1,NULL
1615955111524, -1,-1,NULL
1615955111546, -1,-1,NULL
1615955111568, -1,-1,NULL
1615955111590, -1,-1,NULL
1615955111612, -1,-1,NULL
1615955111634, -1,-1,NULL
1615955111657, -1,-1,NULL
1615955111679, -1,-1,NULL
1615955111693, -1,-1,NULL
1615955111715, -1,-1,NULL
1615955111729, -1,-1,NULL
1615955111743, -1,-1,NULL
1615955111758, -1,-1,NULL
1615955111772, -1,-1,NULL
1615955111786, -1,-1,NULL
1615955111800, -1,-1,NULL
1615955111815, -1,-1,NULL
1615955111829, -1,-1,NULL
1615955111844, -1,-1,NULL
1615955111858, -1,-1,NULL
1615955111872, -1,-1,NULL
1615955111886, -1,-1,NULL
1615955111900, -1,-1,NULL
1615955111915, -1,-1,NULL
1615955111929, -1,-1,NULL
1615955111943, -1,-1,NULL
1615955111957, -1,-1,NULL
1615955111972, -1,-1,NULL
1615955111986, -1,-1,NULL
1615955112000, -1,-1,NULL
1615955112014, -1,-1,NULL
1615955112028, -1,-1,NULL
1615955112042, -1,-1,NULL
1615955112056, -1,-1,NULL
1615955112078, -1,-1,NULL
1615955112101, -1,-1,NULL
1615955112123, -1,-1,NULL
1615955112145, -1,-1,NULL
1615955112167, -1,-1,NULL
1615955112189, -1,-1,NULL
1615955112212, -1,-1,NULL
1615955112234, -1,-1,NULL
1615955112256, -1,-1,NULL
1615955112279, -1,-1,NULL
1615955112301, -1,-1,NULL
1615955112323, -1,-1,NULL
1615955112346, -1,-1,NULL
1615955112368, -1,-1,NULL
1615955112389, -1,-1,NULL
1615955112412, -1,-1,NULL
1615955112434, -1,-1,NULL
1615955112456, -1,-1,NULL
1615955112479, -1,-1,NULL
1615955112500, -1,-1,NULL
1615955112523, -1,-1,NULL
1615955112538, -1,-1,NULL
1615955112552, -1,-1,NULL
1615955112566, -1,-1,NULL
1615955112581, -1,-1,NULL
1615955112596, -1,-1,NULL
1615955112610, -1,-1,NULL
1615955112624, -1,-1,NULL
1615955112638, -1,-1,NULL
1615955112652, -1,-1,NULL
1615955112666, -1,-1,NULL
1615955112681, -1,-1,NULL
1615955112695, -1,-1,NULL
1615955112709, -1,-1,NULL
1615955112723, -1,-1,NULL
1615955112737, -1,-1,NULL
1615955112752, -1,-1,NULL
1615955112766, -1,-1,NULL
1615955112781, -1,-1,NULL
1615955112795, -1,-1,NULL
1615955112809, -1,-1,NULL
1615955112823, -1,-1,NULL
1615955112838, -1,-1,NULL
1615955112852, -1,-1,NULL
1615955112867, -1,-1,NULL
1615955112881, -1,-1,NULL
1615955112895, -1,-1,NULL
1615955112912, -1,-1,NULL
1615955112934, -1,-1,NULL
1615955112957, -1,-1,NULL
1615955112978, -1,-1,NULL
1615955113000, -1,-1,NULL
1615955113022, -1,-1,NULL
1615955113045, -1,-1,NULL
1615955113067, -1,-1,NULL
1615955113089, -1,-1,NULL
1615955113111, -1,-1,NULL
1615955113134, -1,-1,NULL
1615955113156, -1,-1,NULL
1615955113178, -1,-1,NULL
1615955113200, -1,-1,NULL
1615955113223, -1,-1,NULL
1615955113245, -1,-1,NULL
1615955113267, -1,-1,NULL
1615955113289, -1,-1,NULL
1615955113311, -1,-1,NULL
1615955113333, -1,-1,NULL
1615955113348, -1,-1,NULL
1615955113363, -1,-1,NULL
1615955113378, -1,-1,NULL
1615955113392, -1,-1,NULL
1615955113406, -1,-1,NULL
1615955113420, -1,-1,NULL
1615955113434, -1,-1,NULL
1615955113449, -1,-1,NULL
1615955113463, -1,-1,NULL
1615955113477, -1,-1,NULL
1615955113491, -1,-1,NULL
1615955113509, -1,-1,NULL
1615955113525, -1,-1,NULL
1615955113540, -1,-1,NULL
1615955113554, -1,-1,NULL
1615955113577, -1,-1,NULL
1615955113591, -1,-1,NULL
1615955113605, -1,-1,NULL
1615955113619, -1,-1,NULL
1615955113634, -1,-1,NULL
1615955113652, -1,-1,NULL
1615955113667, -1,-1,NULL
1615955113682, -1,-1,NULL
1615955113697, -1,-1,NULL
1615955113711, -1,-1,NULL
1615955113733, -1,-1,NULL
1615955113755, -1,-1,NULL
1615955113778, -1,-1,NULL
1615955113800, -1,-1,NULL
1615955113823, -1,-1,NULL
1615955113845, -1,-1,NULL
1615955113867, -1,-1,NULL
1615955113889, -1,-1,NULL
1615955113911, -1,-1,NULL
1615955113933, -1,-1,NULL
1615955113956, -1,-1,NULL
1615955113978, -1,-1,NULL
1615955114000, -1,-1,NULL
1615955114022, -1,-1,NULL
1615955114045, -1,-1,NULL
1615955114066, -1,-1,NULL
1615955114089, -1,-1,NULL
1615955114111, -1,-1,NULL
1615955114134, -1,-1,NULL
1615955114155, -1,-1,NULL
1615955114178, -1,-1,NULL
1615955114200, -1,-1,NULL
1615955114214, -1,-1,NULL
1615955114228, -1,-1,NULL
1615955114243, -1,-1,NULL
1615955114258, -1,-1,NULL
1615955114273, -1,-1,NULL
1615955114287, -1,-1,NULL
1615955114302, -1,-1,NULL
1615955114317, -1,-1,NULL
1615955114333, -1,-1,NULL
1615955114349, -1,-1,NULL
1615955114365, -1,-1,NULL
1615955114381, -1,-1,NULL
1615955114397, -1,-1,NULL
1615955114414, -1,-1,NULL
1615955114430, -1,-1,NULL
1615955114447, -1,-1,NULL
1615955114463, -1,-1,NULL
1615955114479, -1,-1,NULL
1615955114496, -1,-1,NULL
1615955114512, -1,-1,NULL
1615955114528, -1,-1,NULL
1615955114544, -1,-1,NULL
1615955114560, -1,-1,NULL
1615955114576, -1,-1,NULL
1615955114592, -1,-1,NULL
1615955114608, -1,-1,NULL
1615955114625, -1,-1,NULL
1615955114641, -1,-1,NULL
1615955114666, -1,-1,NULL
1615955114682, -1,-1,NULL
1615955114701, -1,-1,NULL
1615955114724, -1,-1,NULL
1615955114747, -1,-1,NULL
1615955114768, -1,-1,NULL
1615955114791, -1,-1,NULL
1615955114812, -1,-1,NULL
1615955114834, -1,-1,NULL
1615955114857, -1,-1,NULL
1615955114879, -1,-1,NULL
1615955114901, -1,-1,NULL
1615955114923, -1,-1,NULL
1615955114945, -1,-1,NULL
1615955114967, -1,-1,NULL
1615955114989, -1,-1,NULL
1615955115011, -1,-1,NULL
1615955115034, -1,-1,NULL
1615955115056, -1,-1,NULL
1615955115078, -1,-1,NULL
1615955115100, -1,-1,NULL
1615955115115, -1,-1,NULL
1615955115130, -1,-1,NULL
1615955115146, -1,-1,NULL
1615955115161, -1,-1,NULL
1615955115175, -1,-1,NULL
1615955115189, -1,-1,NULL
1615955115206, -1,-1,NULL
1615955115229, -1,-1,NULL
1615955115243, -1,-1,NULL
1615955115258, -1,-1,NULL
1615955115274, -1,-1,NULL
1615955115288, -1,-1,NULL
1615955115303, -1,-1,NULL
1615955115322, -1,-1,NULL
1615955115340, -1,-1,NULL
1615955115355, -1,-1,NULL
1615955115370, -1,-1,NULL
1615955115384, -1,-1,NULL
1615955115398, -1,-1,NULL
1615955115413, -1,-1,NULL
1615955115428, -1,-1,NULL
1615955115444, -1,-1,NULL
1615955115461, -1,-1,NULL
1615955115477, -1,-1,NULL
1615955115493, -1,-1,NULL
1615955115510, -1,-1,NULL
1615955115526, -1,-1,NULL
1615955115547, -1,-1,NULL
1615955115569, -1,-1,NULL
1615955115591, -1,-1,NULL
1615955115613, -1,-1,NULL
1615955115635, -1,-1,NULL
1615955115656, -1,-1,NULL
1615955115677, -1,-1,NULL
1615955115700, -1,-1,NULL
1615955115723, -1,-1,NULL
1615955115745, -1,-1,NULL
1615955115767, -1,-1,NULL
1615955115789, -1,-1,NULL
1615955115811, -1,-1,NULL
1615955115833, -1,-1,NULL
1615955115856, -1,-1,NULL
1615955115878, -1,-1,NULL
1615955115901, -1,-1,NULL
1615955115923, -1,-1,NULL
1615955115944, -1,-1,NULL
1615955115967, -1,-1,NULL
1615955115989, -1,-1,NULL
1615955116011, -1,-1,NULL
1615955116027, -1,-1,NULL
1615955116042, -1,-1,NULL
1615955116058, -1,-1,NULL
1615955116074, -1,-1,NULL
1615955116089, -1,-1,NULL
1615955116104, -1,-1,NULL
1615955116119, -1,-1,NULL
1615955116134, -1,-1,NULL
1615955116149, -1,-1,NULL
1615955116164, -1,-1,NULL
1615955116179, -1,-1,NULL
1615955116193, -1,-1,NULL
1615955116218, -1,-1,NULL
1615955116235, -1,-1,NULL
1615955116250, -1,-1,NULL
1615955116264, -1,-1,NULL
1615955116279, -1,-1,NULL
1615955116294, -1,-1,NULL
1615955116308, -1,-1,NULL
1615955116323, -1,-1,NULL
1615955116338, -1,-1,NULL
1615955116353, -1,-1,NULL
1615955116383, -1,-1,NULL
1615955116401, -1,-1,NULL
1615955116418, -1,-1,NULL
1615955116435, -1,-1,NULL
1615955116449, -1,-1,NULL
1615955116463, -1,-1,NULL
1615955116477, -1,-1,NULL
1615955116499, -1,-1,NULL
1615955116521, -1,-1,NULL
1615955116544, -1,-1,NULL
1615955116566, -1,-1,NULL
1615955116588, -1,-1,NULL
1615955116610, -1,-1,NULL
1615955116633, -1,-1,NULL
1615955116656, -1,-1,NULL
1615955116678, -1,-1,NULL
1615955116701, -1,-1,NULL
1615955116724, -1,-1,NULL
1615955116745, -1,-1,NULL
1615955116767, -1,-1,NULL
1615955116790, -1,-1,NULL
1615955116812, -1,-1,NULL
1615955116834, -1,-1,NULL
1615955116858, -1,-1,NULL
1615955116879, -1,-1,NULL
1615955116899, -1,-1,NULL
1615955116921, -1,-1,NULL
1615955116935, -1,-1,NULL
1615955116950, -1,-1,NULL
1615955116964, -1,-1,NULL
1615955116978, -1,-1,NULL
1615955116992, -1,-1,NULL
1615955117006, -1,-1,NULL
1615955117020, -1,-1,NULL
1615955117035, -1,-1,NULL
1615955117053, -1,-1,NULL
1615955117071, -1,-1,NULL
1615955117088, -1,-1,NULL
1615955117113, -1,-1,NULL
1615955117131, -1,-1,NULL
1615955117151, -1,-1,NULL
1615955117169, -1,-1,NULL
1615955117187, -1,-1,NULL
1615955117205, -1,-1,NULL
1615955117223, -1,-1,NULL
1615955117240, -1,-1,NULL
1615955117258, -1,-1,NULL
1615955117276, -1,-1,NULL
1615955117297, -1,-1,NULL
1615955117313, -1,-1,NULL
1615955117330, -1,-1,NULL
1615955117347, -1,-1,NULL
1615955117362, -1,-1,NULL
1615955117376, -1,-1,NULL
1615955117390, -1,-1,NULL
1615955117410, -1,-1,NULL
1615955117432, -1,-1,NULL
1615955117454, -1,-1,NULL
1615955117477, -1,-1,NULL
1615955117499, -1,-1,NULL
1615955117522, -1,-1,NULL
1615955117546, -1,-1,NULL
1615955117566, -1,-1,NULL
1615955117588, -1,-1,NULL
1615955117611, -1,-1,NULL
1615955117634, -1,-1,NULL
1615955117656, -1,-1,NULL
1615955117679, -1,-1,NULL
1615955117703, -1,-1,NULL
1615955117724, -1,-1,NULL
1615955117747, -1,-1,NULL
1615955117769, -1,-1,NULL
1615955117792, -1,-1,NULL
1615955117815, -1,-1,NULL
1615955117833, -1,-1,NULL
1615955117856, -1,-1,NULL
1615955117879, -1,-1,NULL
1615955117895, -1,-1,NULL
1615955117911, -1,-1,NULL
1615955117928, -1,-1,NULL
1615955117949, -1,-1,NULL
1615955117969, -1,-1,NULL
1615955117985, -1,-1,NULL
1615955118004, -1,-1,NULL
1615955118029, -1,-1,NULL
1615955118044, -1,-1,NULL
1615955118059, -1,-1,NULL
1615955118076, -1,-1,NULL
1615955118090, -1,-1,NULL
1615955118107, -1,-1,NULL
1615955118128, -1,-1,NULL
1615955118148, -1,-1,NULL
1615955118168, -1,-1,NULL
1615955118185, -1,-1,NULL
1615955118201, -1,-1,NULL
1615955118218, -1,-1,NULL
1615955118233, -1,-1,NULL
1615955118249, -1,-1,NULL
1615955118264, -1,-1,NULL
1615955118278, -1,-1,NULL
1615955118292, -1,-1,NULL
1615955118306, -1,-1,NULL
1615955118320, -1,-1,NULL
1615955118334, -1,-1,NULL
1615955118350, -1,-1,NULL
1615955118368, -1,-1,NULL
1615955118391, -1,-1,NULL
1615955118410, -1,-1,NULL
1615955118435, -1,-1,NULL
1615955118454, -1,-1,NULL
1615955118476, -1,-1,NULL
1615955118498, -1,-1,NULL
1615955118520, -1,-1,NULL
1615955118547, -1,-1,NULL
1615955118570, -1,-1,NULL
1615955118593, -1,-1,NULL
1615955118614, -1,-1,NULL
1615955118636, -1,-1,NULL
1615955118656, -1,-1,NULL
1615955118677, -1,-1,NULL
1615955118699, -1,-1,NULL
1615955118721, -1,-1,NULL
1615955118743, -1,-1,NULL
1615955118765, -1,-1,NULL
1615955118788, -1,-1,NULL
1615955118814, -1,-1,NULL
1615955118832, -1,-1,NULL
1615955118856, -1,-1,NULL
1615955118874, -1,-1,NULL
1615955118889, -1,-1,NULL
1615955118904, -1,-1,NULL
1615955118918, -1,-1,NULL
1615955118932, -1,-1,NULL
1615955118948, -1,-1,NULL
1615955118963, -1,-1,NULL
1615955118978, -1,-1,NULL
1615955118993, -1,-1,NULL
1615955119011, -1,-1,NULL
1615955119027, -1,-1,NULL
1615955119042, -1,-1,NULL
1615955119058, -1,-1,NULL
1615955119076, -1,-1,NULL
1615955119090, -1,-1,NULL
1615955119105, -1,-1,NULL
1615955119121, -1,-1,NULL
1615955119138, -1,-1,NULL
1615955119158, -1,-1,NULL
1615955119177, -1,-1,NULL
1615955119204, -1,-1,NULL
1615955119223, -1,-1,NULL
1615955119241, -1,-1,NULL
1615955119258, -1,-1,NULL
1615955119272, -1,-1,NULL
1615955119286, -1,-1,NULL
1615955119300, -1,-1,NULL
1615955119320, -1,-1,NULL
1615955119342, -1,-1,NULL
1615955119365, -1,-1,NULL
1615955119387, -1,-1,NULL
1615955119409, -1,-1,NULL
1615955119431, -1,-1,NULL
1615955119453, -1,-1,NULL
1615955119475, -1,-1,NULL
1615955119498, -1,-1,NULL
1615955119520, -1,-1,NULL
1615955119542, -1,-1,NULL
1615955119564, -1,-1,NULL
1615955119586, -1,-1,NULL
1615955119609, -1,-1,NULL
1615955119631, -1,-1,NULL
1615955119654, -1,-1,NULL
1615955119680, -1,-1,NULL
1615955119704, -1,-1,NULL
1615955119724, -1,-1,NULL
1615955119746, -1,-1,NULL
1615955119769, -1,-1,NULL
1615955119794, -1,-1,NULL
1615955119812, -1,-1,NULL
1615955119829, -1,-1,NULL
1615955119843, -1,-1,NULL
1615955119860, -1,-1,NULL
1615955119877, -1,-1,NULL
1615955119891, -1,-1,NULL
1615955119906, -1,-1,NULL
1615955119920, -1,-1,NULL
1615955119934, -1,-1,NULL
1615955119949, -1,-1,NULL
1615955119963, -1,-1,NULL
1615955119986, -1,-1,NULL
1615955120000, -1,-1,NULL
1615955120015, -1,-1,NULL
1615955120029, -1,-1,NULL
1615955120043, -1,-1,NULL
1615955120058, -1,-1,NULL
1615955120073, -1,-1,NULL
1615955120087, -1,-1,NULL
1615955120101, -1,-1,NULL
1615955120115, -1,-1,NULL
1615955120129, -1,-1,NULL
1615955120143, -1,-1,NULL
1615955120157, -1,-1,NULL
1615955120172, -1,-1,NULL
1615955120190, -1,-1,NULL
1615955120208, -1,-1,NULL
1615955120231, -1,-1,NULL
1615955120253, -1,-1,NULL
1615955120276, -1,-1,NULL
1615955120301, -1,-1,NULL
1615955120328, -1,-1,NULL
1615955120344, -1,-1,NULL
1615955120365, -1,-1,NULL
1615955120386, -1,-1,NULL
1615955120409, -1,-1,NULL
1615955120431, -1,-1,NULL
1615955120457, -1,-1,NULL
1615955120476, -1,-1,NULL
1615955120498, -1,-1,NULL
1615955120520, -1,-1,NULL
1615955120542, -1,-1,NULL
1615955120564, -1,-1,NULL
1615955120586, -1,-1,NULL
1615955120609, -1,-1,NULL
1615955120631, -1,-1,NULL
1615955120654, -1,-1,NULL
1615955120669, -1,-1,NULL
1615955120684, -1,-1,NULL
1615955120703, -1,-1,NULL
1615955120718, -1,-1,NULL
1615955120740, -1,-1,NULL
1615955120755, -1,-1,NULL
1615955120770, -1,-1,NULL
1615955120785, -1,-1,NULL
1615955120799, -1,-1,NULL
1615955120814, -1,-1,NULL
1615955120828, -1,-1,NULL
1615955120843, -1,-1,NULL
1615955120858, -1,-1,NULL
1615955120873, -1,-1,NULL
1615955120888, -1,-1,NULL
1615955120906, -1,-1,NULL
1615955120921, -1,-1,NULL
1615955120935, -1,-1,NULL
1615955120950, -1,-1,NULL
1615955120964, -1,-1,NULL
1615955120979, -1,-1,NULL
1615955120993, -1,-1,NULL
1615955121016, -1,-1,NULL
1615955121034, -1,-1,NULL
1615955121049, -1,-1,NULL
1615955121064, -1,-1,NULL
1615955121079, -1,-1,NULL
1615955121093, -1,-1,NULL
1615955121111, -1,-1,NULL
1615955121131, -1,-1,NULL
1615955121153, -1,-1,NULL
1615955121175, -1,-1,NULL
1615955121198, -1,-1,NULL
1615955121219, -1,-1,NULL
1615955121242, -1,-1,NULL
1615955121264, -1,-1,NULL
1615955121287, -1,-1,NULL
1615955121316, -1,-1,NULL
1615955121333, -1,-1,NULL
1615955121354, -1,-1,NULL
1615955121375, -1,-1,NULL
1615955121397, -1,-1,NULL
1615955121419, -1,-1,NULL
1615955121464, -1,-1,NULL
1615955121520, -1,-1,NULL
1615955121548, -1,-1,NULL
1615955121564, -1,-1,NULL
1615955121581, -1,-1,NULL
1615955121597, -1,-1,NULL
1615955121624, -1,-1,NULL
1615955121640, -1,-1,NULL
1615955121656, -1,-1,NULL
1615955121672, -1,-1,NULL
1615955121688, -1,-1,NULL
1615955121704, -1,-1,NULL
1615955121720, -1,-1,NULL
1615955121745, -1,-1,NULL
1615955121762, -1,-1,NULL
1615955121779, -1,-1,NULL
1615955121797, -1,-1,NULL
1615955121815, -1,-1,NULL
1615955121837, -1,-1,NULL
1615955121859, -1,-1,NULL
1615955121881, -1,-1,NULL
1615955122004, -1,-1,NULL
1615955122025, -1,-1,NULL
1615955122046, -1,-1,NULL
1615955122065, -1,-1,NULL
1615955122081, -1,-1,NULL
1615955122097, -1,-1,NULL
1615955122113, -1,-1,NULL
1615955122129, -1,-1,NULL
1615955122154, -1,-1,NULL
1615955122173, -1,-1,NULL
1615955122192, -1,-1,NULL
1615955122212, -1,-1,NULL
1615955122232, -1,-1,NULL
1615955122252, -1,-1,NULL
1615955122273, -1,-1,NULL
1615955122293, -1,-1,NULL
1615955122323, -1,-1,NULL
1615955122361, -1,-1,NULL
1615955122395, -1,-1,NULL
1615955122426, -1,-1,NULL
1615955122458, -1,-1,NULL
1615955122492, -1,-1,NULL
1615955122525, -1,-1,NULL
1615955122559, -1,-1,NULL
1615955122597, -1,-1,NULL
1615955122625, -1,-1,NULL
1615955122658, -1,-1,NULL
1615955122693, -1,-1,NULL
1615955122718, -1,-1,NULL
1615955122753, -1,-1,NULL
1615955122785, -1,-1,NULL
1615955122819, -1,-1,NULL
1615955122853, -1,-1,NULL
1615955122889, -1,-1,NULL
1615955122923, -1,-1,NULL
1615955122957, -1,-1,NULL
1615955122990, -1,-1,NULL
1615955123023, -1,-1,NULL
1615955123045, -1,-1,NULL
1615955123066, -1,-1,NULL
1615955123088, -1,-1,NULL
1615955123111, -1,-1,NULL
1615955123137, -1,-1,NULL
1615955123156, -1,-1,NULL
