Time,LEPDiameter,REPDiameter,Fixation
1616114062624, 0,0,NULL
1616114062634, 0,0,NULL
1616114062647, 0,0,NULL
1616114062656, 0,0,NULL
1616114062666, 0,0,NULL
1616114062678, 0,0,NULL
1616114062687, 0,0,NULL
1616114062697, 0,0,NULL
1616114062708, 0,0,NULL
1616114062717, 0,0,NULL
1616114062735, 0,0,NULL
1616114062745, 0,0,NULL
1616114062756, 0,0,NULL
1616114062765, 0,0,NULL
1616114062775, 0,0,NULL
1616114062784, 0,0,NULL
1616114062795, 0,0,NULL
1616114062805, 0,0,NULL
1616114062814, 0,0,NULL
1616114062823, 0,0,NULL
1616114062834, 0,0,NULL
1616114062844, 0,0,NULL
1616114062855, 0,0,NULL
1616114062866, 0,0,NULL
1616114062875, 0,0,NULL
1616114062885, 0,0,NULL
1616114062896, 0,0,NULL
1616114062906, 0,0,NULL
1616114062915, 0,0,NULL
1616114062925, 0,0,NULL
1616114062935, 0,0,NULL
1616114062945, 0,0,NULL
1616114062955, 0,0,NULL
1616114062965, 0,0,NULL
1616114062975, 0,0,NULL
1616114062984, 0,0,NULL
1616114062994, 0,0,NULL
1616114063005, 0,0,NULL
1616114063015, 0,0,NULL
1616114063025, 0,0,NULL
1616114063034, 0,0,NULL
1616114063044, 0,0,NULL
1616114063054, 0,0,NULL
1616114063063, 0,0,NULL
1616114063073, 0,0,NULL
1616114063083, 0,0,NULL
1616114063092, 0,0,NULL
1616114063101, 0,0,NULL
1616114063110, 0,0,NULL
1616114063118, 0,0,NULL
1616114063127, 0,0,NULL
1616114063136, 0,0,NULL
1616114063144, 0,0,NULL
1616114063154, 0,0,NULL
1616114063168, 0,0,NULL
1616114063177, 0,0,NULL
1616114063200, 0,0,NULL
1616114063215, 0,0,NULL
1616114063225, 0,0,NULL
1616114063235, 0,0,NULL
1616114063245, 0,0,NULL
1616114063254, 0,0,NULL
1616114063266, 0,0,NULL
1616114063276, 0,0,NULL
1616114063286, 0,0,NULL
1616114063299, 0,0,NULL
1616114063315, 0,0,NULL
1616114063337, 0,0,NULL
1616114063348, 0,0,NULL
1616114063357, 0,0,NULL
1616114063366, 0,0,NULL
1616114063382, 0,0,NULL
1616114063390, 0,0,NULL
1616114063399, 0,0,NULL
1616114063411, 0,0,NULL
1616114063432, 0,0,NULL
1616114063441, 0,0,NULL
1616114063453, 0,0,NULL
1616114063468, 0,0,NULL
1616114063478, 0,0,NULL
1616114063488, 0,0,NULL
1616114063497, 0,0,NULL
1616114063506, 0,0,NULL
1616114063515, 0,0,NULL
1616114063524, 0,0,NULL
1616114063532, 0,0,NULL
1616114063540, 0,0,NULL
1616114063552, 0,0,NULL
1616114063561, 0,0,NULL
1616114063572, 0,0,NULL
1616114063582, 0,0,NULL
1616114063590, 0,0,NULL
1616114063598, 0,0,NULL
1616114063607, 0,0,NULL
1616114063616, 0,0,NULL
1616114063624, 0,0,NULL
1616114063633, 0,0,NULL
1616114063641, 0,0,NULL
1616114063649, 0,0,NULL
1616114063658, 0,0,NULL
1616114063668, 0,0,NULL
1616114063682, 0,0,NULL
1616114063693, 0,0,NULL
1616114063702, 0,0,NULL
1616114063711, 0,0,NULL
1616114063721, 0,0,NULL
1616114063733, 0,0,NULL
1616114063743, 0,0,NULL
1616114063752, 0,0,NULL
1616114063765, 0,0,NULL
1616114063776, 0,0,NULL
1616114063790, 0,0,NULL
1616114063800, 0,0,NULL
1616114063810, 0,0,NULL
1616114063819, 0,0,NULL
1616114063829, 0,0,NULL
1616114063839, 0,0,NULL
1616114063850, 0,0,NULL
1616114063859, 0,0,NULL
1616114063873, 0,0,NULL
1616114063884, 0,0,NULL
1616114063893, 0,0,NULL
1616114063902, 0,0,NULL
1616114063910, 0,0,NULL
1616114063919, 0,0,NULL
1616114063935, 0,0,NULL
1616114063944, 0,0,NULL
1616114063953, 0,0,NULL
1616114063962, 0,0,NULL
1616114063971, 0,0,NULL
1616114063984, 0,0,NULL
1616114063999, 0,0,NULL
1616114064008, 0,0,NULL
1616114064016, 0,0,NULL
1616114064025, 0,0,NULL
1616114064034, 0,0,NULL
1616114064043, 0,0,NULL
1616114064052, 0,0,NULL
1616114064062, 0,0,NULL
1616114064071, 0,0,NULL
1616114064080, 0,0,NULL
1616114064090, 0,0,NULL
1616114064098, 0,0,NULL
1616114064107, 0,0,NULL
1616114064116, 0,0,NULL
1616114064124, 0,0,NULL
1616114064136, 0,0,NULL
1616114064154, 0,0,NULL
1616114064167, 0,0,NULL
1616114064176, 0,0,NULL
1616114064185, 0,0,NULL
1616114064193, 0,0,NULL
1616114064201, 0,0,NULL
1616114064210, 0,0,NULL
1616114064218, 0,0,NULL
1616114064226, 0,0,NULL
1616114064238, 0,0,NULL
1616114064247, 0,0,NULL
1616114064255, 0,0,NULL
1616114064264, 0,0,NULL
1616114064272, 0,0,NULL
1616114064280, 0,0,NULL
1616114064288, 0,0,NULL
1616114064297, 0,0,NULL
1616114064306, 0,0,NULL
1616114064314, 0,0,NULL
1616114064332, 0,0,NULL
1616114064344, 0,0,NULL
1616114064352, 0,0,NULL
1616114064360, 0,0,NULL
1616114064368, 0,0,NULL
1616114064376, 0,0,NULL
1616114064385, 0,0,NULL
1616114064402, 0,0,NULL
1616114064410, 0,0,NULL
1616114064418, 0,0,NULL
1616114064427, 0,0,NULL
1616114064440, 0,0,NULL
1616114064451, 0,0,NULL
1616114064461, 0,0,NULL
1616114064469, 0,0,NULL
1616114064478, 0,0,NULL
1616114064487, 0,0,NULL
1616114064495, 0,0,NULL
1616114064504, 0,0,NULL
1616114064515, 0,0,NULL
1616114064525, 0,0,NULL
1616114064533, 0,0,NULL
1616114064541, 0,0,NULL
1616114064549, 0,0,NULL
1616114064558, 0,0,NULL
1616114064569, 0,0,NULL
1616114064578, 0,0,NULL
1616114064588, 0,0,NULL
1616114064597, 0,0,NULL
1616114064607, 0,0,NULL
1616114064618, 0,0,NULL
1616114064631, 0,0,NULL
1616114064640, 0,0,NULL
1616114064651, 0,0,NULL
1616114064662, 0,0,NULL
1616114064671, 0,0,NULL
1616114064681, 0,0,NULL
1616114064691, 0,0,NULL
1616114064705, 0,0,NULL
1616114064718, 0,0,NULL
1616114064726, 0,0,NULL
1616114064735, 0,0,NULL
1616114064745, 0,0,NULL
1616114064754, 0,0,NULL
1616114064764, 0,0,NULL
1616114064774, 0,0,NULL
1616114064784, 0,0,NULL
1616114064792, 0,0,NULL
1616114064801, 0,0,NULL
1616114064809, 0,0,NULL
1616114064818, 0,0,NULL
1616114064831, 0,0,NULL
1616114064849, 0,0,NULL
1616114064860, 0,0,NULL
1616114064872, 0,0,NULL
1616114064881, 0,0,NULL
1616114064889, 0,0,NULL
1616114064899, 0,0,NULL
1616114064907, 0,0,NULL
1616114064916, 0,0,NULL
1616114064925, 0,0,NULL
1616114064934, 0,0,NULL
1616114064943, 0,0,NULL
1616114064953, 0,0,NULL
1616114064966, 0,0,NULL
1616114064976, 0,0,NULL
1616114064984, 0,0,NULL
1616114064994, 0,0,NULL
1616114065003, 0,0,NULL
1616114065011, 0,0,NULL
1616114065019, 0,0,NULL
1616114065028, 0,0,NULL
1616114065037, 0,0,NULL
1616114065048, 0,0,NULL
1616114065056, 0,0,NULL
1616114065065, 0,0,NULL
1616114065074, 0,0,NULL
1616114065082, 0,0,NULL
1616114065092, 0,0,NULL
1616114065101, 0,0,NULL
1616114065115, 0,0,NULL
1616114065128, 0,0,NULL
1616114065137, 0,0,NULL
1616114065145, 0,0,NULL
1616114065153, 0,0,NULL
1616114065162, 0,0,NULL
1616114065170, 0,0,NULL
1616114065179, 0,0,NULL
1616114065187, 0,0,NULL
1616114065195, 0,0,NULL
1616114065204, 0,0,NULL
1616114065212, 0,0,NULL
1616114065223, 0,0,NULL
1616114065240, 0,0,NULL
1616114065250, 0,0,NULL
1616114065260, 0,0,NULL
1616114065270, 0,0,NULL
1616114065279, 0,0,NULL
1616114065288, 0,0,NULL
1616114065298, 0,0,NULL
1616114065308, 0,0,NULL
1616114065318, 0,0,NULL
1616114065328, 0,0,NULL
1616114065338, 0,0,NULL
1616114065348, 0,0,NULL
1616114065357, 0,0,NULL
1616114065366, 0,0,NULL
1616114065375, 0,0,NULL
1616114065384, 0,0,NULL
1616114065393, 0,0,NULL
1616114065402, 0,0,NULL
1616114065411, 0,0,NULL
1616114065421, 0,0,NULL
1616114065431, 0,0,NULL
1616114065440, 0,0,NULL
1616114065449, 0,0,NULL
1616114065458, 0,0,NULL
1616114065468, 0,0,NULL
1616114065476, 0,0,NULL
1616114065486, 0,0,NULL
1616114065495, 0,0,NULL
1616114065506, 0,0,NULL
1616114065515, 0,0,NULL
1616114065525, 0,0,NULL
1616114065535, 0,0,NULL
1616114065544, 0,0,NULL
1616114065554, 0,0,NULL
1616114065565, 0,0,NULL
1616114065574, 0,0,NULL
1616114065585, 0,0,NULL
1616114065595, 0,0,NULL
1616114065605, 0,0,NULL
1616114065613, 0,0,NULL
1616114065630, 0,0,NULL
1616114065639, 0,0,NULL
1616114065649, 0,0,NULL
1616114065657, 0,0,NULL
1616114065666, 0,0,NULL
1616114065675, 0,0,NULL
1616114065685, 0,0,NULL
1616114065696, 0,0,NULL
1616114065705, 0,0,NULL
1616114065715, 0,0,NULL
1616114065724, 0,0,NULL
1616114065733, 0,0,NULL
1616114065743, 0,0,NULL
1616114065752, 0,0,NULL
1616114065761, 0,0,NULL
1616114065770, 0,0,NULL
1616114065778, 0,0,NULL
1616114065787, 0,0,NULL
1616114065795, 0,0,NULL
1616114065803, 0,0,NULL
1616114065812, 0,0,NULL
1616114065821, 0,0,NULL
1616114065830, 0,0,NULL
1616114065839, 0,0,NULL
1616114065847, 0,0,NULL
1616114065855, 0,0,NULL
1616114065864, 0,0,NULL
1616114065875, 0,0,NULL
1616114065885, 0,0,NULL
1616114065893, 0,0,NULL
1616114065902, 0,0,NULL
1616114065910, 0,0,NULL
1616114065919, 0,0,NULL
1616114065928, 0,0,NULL
1616114065936, 0,0,NULL
1616114065944, 0,0,NULL
1616114065953, 0,0,NULL
1616114065971, 0,0,NULL
1616114065981, 0,0,NULL
1616114065990, 0,0,NULL
1616114066000, 0,0,NULL
1616114066009, 0,0,NULL
1616114066017, 0,0,NULL
1616114066027, 0,0,NULL
1616114066036, 0,0,NULL
1616114066045, 0,0,NULL
1616114066055, 0,0,NULL
1616114066065, 0,0,NULL
1616114066074, 0,0,NULL
1616114066085, 0,0,NULL
1616114066094, 0,0,NULL
1616114066104, 0,0,NULL
1616114066113, 0,0,NULL
1616114066123, 0,0,NULL
1616114066133, 0,0,NULL
1616114066142, 0,0,NULL
1616114066152, 0,0,NULL
1616114066162, 0,0,NULL
1616114066172, 0,0,NULL
1616114066182, 0,0,NULL
1616114066193, 0,0,NULL
1616114066203, 0,0,NULL
1616114066215, 0,0,NULL
1616114066225, 0,0,NULL
1616114066235, 0,0,NULL
1616114066245, 0,0,NULL
1616114066255, 0,0,NULL
1616114066266, 0,0,NULL
1616114066277, 0,0,NULL
1616114066287, 0,0,NULL
1616114066296, 0,0,NULL
1616114066306, 0,0,NULL
1616114066316, 0,0,NULL
1616114066334, 0,0,NULL
1616114066345, 0,0,NULL
1616114066355, 0,0,NULL
1616114066366, 0,0,NULL
1616114066376, 0,0,NULL
1616114066387, 0,0,NULL
1616114066397, 0,0,NULL
1616114066407, 0,0,NULL
1616114066417, 0,0,NULL
1616114066426, 0,0,NULL
1616114066436, 0,0,NULL
1616114066446, 0,0,NULL
1616114066456, 0,0,NULL
1616114066466, 0,0,NULL
1616114066476, 0,0,NULL
1616114066485, 0,0,NULL
1616114066496, 0,0,NULL
1616114066505, 0,0,NULL
1616114066515, 0,0,NULL
1616114066525, 0,0,NULL
1616114066535, 0,0,NULL
1616114066545, 0,0,NULL
1616114066554, 0,0,NULL
1616114066563, 0,0,NULL
1616114066573, 0,0,NULL
1616114066585, 0,0,NULL
1616114066594, 0,0,NULL
1616114066605, 0,0,NULL
1616114066616, 0,0,NULL
1616114066626, 0,0,NULL
1616114066635, 0,0,NULL
1616114066645, 0,0,NULL
1616114066654, 0,0,NULL
1616114066671, 0,0,NULL
1616114066679, 0,0,NULL
1616114066688, 0,0,NULL
1616114066696, 0,0,NULL
1616114066705, 0,0,NULL
1616114066713, 0,0,NULL
1616114066721, 0,0,NULL
1616114066730, 0,0,NULL
1616114066738, 0,0,NULL
1616114066748, 0,0,NULL
1616114066757, 0,0,NULL
1616114066765, 0,0,NULL
1616114066774, 0,0,NULL
1616114066783, 0,0,NULL
1616114066791, 0,0,NULL
1616114066799, 0,0,NULL
1616114066808, 0,0,NULL
1616114066816, 0,0,NULL
1616114066825, 0,0,NULL
1616114066833, 0,0,NULL
1616114066841, 0,0,NULL
1616114066851, 0,0,NULL
1616114066861, 0,0,NULL
1616114066870, 0,0,NULL
1616114066880, 0,0,NULL
1616114066890, 0,0,NULL
1616114066900, 0,0,NULL
1616114066910, 0,0,NULL
1616114066919, 0,0,NULL
1616114066928, 0,0,NULL
1616114066936, 0,0,NULL
1616114066944, 0,0,NULL
1616114066952, 0,0,NULL
1616114066969, 0,0,NULL
1616114066977, 0,0,NULL
1616114066985, 0,0,NULL
1616114066994, 0,0,NULL
1616114067003, 0,0,NULL
1616114067011, 0,0,NULL
1616114067019, 0,0,NULL
1616114067028, 0,0,NULL
1616114067036, 0,0,NULL
1616114067045, 0,0,NULL
1616114067054, 0,0,NULL
1616114067062, 0,0,NULL
1616114067070, 0,0,NULL
1616114067078, 0,0,NULL
1616114067087, 0,0,NULL
1616114067096, 0,0,NULL
1616114067105, 0,0,NULL
1616114067114, 0,0,NULL
1616114067124, 0,0,NULL
1616114067133, 0,0,NULL
1616114067141, 0,0,NULL
1616114067151, 0,0,NULL
1616114067160, 0,0,NULL
1616114067169, 0,0,NULL
1616114067178, 0,0,NULL
1616114067188, 0,0,NULL
1616114067196, 0,0,NULL
1616114067206, 0,0,NULL
1616114067216, 0,0,NULL
1616114067227, 0,0,NULL
1616114067237, 0,0,NULL
1616114067247, 0,0,NULL
1616114067266, 0,0,NULL
1616114067277, 0,0,NULL
1616114067287, 0,0,NULL
1616114067297, 0,0,NULL
1616114067307, 0,0,NULL
1616114067317, 0,0,NULL
1616114067327, 0,0,NULL
1616114067338, 0,0,NULL
1616114067349, 0,0,NULL
1616114067359, 0,0,NULL
1616114067369, 0,0,NULL
1616114067379, 0,0,NULL
1616114067389, 0,0,NULL
1616114067399, 0,0,NULL
1616114067409, 0,0,NULL
1616114067419, 0,0,NULL
1616114067429, 0,0,NULL
1616114067438, 0,0,NULL
1616114067449, 0,0,NULL
1616114067459, 0,0,NULL
1616114067469, 0,0,NULL
1616114067479, 0,0,NULL
1616114067490, 0,0,NULL
1616114067500, 0,0,NULL
1616114067510, 0,0,NULL
1616114067519, 0,0,NULL
1616114067528, 0,0,NULL
1616114067537, 0,0,NULL
1616114067546, 0,0,NULL
1616114067555, 0,0,NULL
1616114067571, 0,0,NULL
1616114067580, 0,0,NULL
1616114067589, 0,0,NULL
1616114067597, 0,0,NULL
1616114067607, 0,0,NULL
1616114067616, 0,0,NULL
1616114067625, 0,0,NULL
1616114067634, 0,0,NULL
1616114067643, 0,0,NULL
1616114067653, 0,0,NULL
1616114067662, 0,0,NULL
1616114067672, 0,0,NULL
1616114067682, 0,0,NULL
1616114067693, 0,0,NULL
1616114067704, 0,0,NULL
1616114067713, 0,0,NULL
1616114067724, 0,0,NULL
1616114067734, 0,0,NULL
1616114067745, 0,0,NULL
1616114067755, 0,0,NULL
1616114067765, 0,0,NULL
1616114067774, 0,0,NULL
1616114067782, 0,0,NULL
1616114067790, 0,0,NULL
1616114067799, 0,0,NULL
1616114067807, 0,0,NULL
1616114067816, 0,0,NULL
1616114067824, 0,0,NULL
1616114067833, 0,0,NULL
1616114067848, 0,0,NULL
1616114067857, 0,0,NULL
1616114067866, 0,0,NULL
1616114067874, 0,0,NULL
1616114067885, 0,0,NULL
1616114067894, 0,0,NULL
1616114067904, 0,0,NULL
1616114067913, 0,0,NULL
1616114067922, 0,0,NULL
1616114067932, 0,0,NULL
1616114067942, 0,0,NULL
1616114067950, 0,0,NULL
1616114067959, 0,0,NULL
1616114067967, 0,0,NULL
1616114067976, 0,0,NULL
1616114067985, 0,0,NULL
1616114067993, 0,0,NULL
1616114068001, 0,0,NULL
1616114068010, 0,0,NULL
1616114068018, 0,0,NULL
1616114068026, 0,0,NULL
1616114068037, 0,0,NULL
1616114068046, 0,0,NULL
1616114068054, 0,0,NULL
1616114068063, 0,0,NULL
1616114068071, 0,0,NULL
1616114068080, 0,0,NULL
1616114068088, 0,0,NULL
1616114068104, 0,0,NULL
1616114068116, 0,0,NULL
1616114068125, 0,0,NULL
1616114068133, 0,0,NULL
1616114068141, 0,0,NULL
1616114068150, 0,0,NULL
1616114068158, 0,0,NULL
1616114068168, 0,0,NULL
1616114068177, 0,0,NULL
1616114068186, 0,0,NULL
1616114068196, 0,0,NULL
1616114068206, 0,0,NULL
1616114068216, 0,0,NULL
1616114068226, 0,0,NULL
1616114068236, 0,0,NULL
1616114068246, 0,0,NULL
1616114068256, 0,0,NULL
1616114068266, 0,0,NULL
1616114068276, 0,0,NULL
1616114068287, 0,0,NULL
1616114068297, 0,0,NULL
1616114068307, 0,0,NULL
1616114068317, 0,0,NULL
1616114068326, 0,0,NULL
1616114068336, 0,0,NULL
1616114068346, 0,0,NULL
1616114068356, 0,0,NULL
1616114068366, 0,0,NULL
1616114068385, 0,0,NULL
1616114068394, 0,0,NULL
1616114068404, 0,0,NULL
1616114068413, 0,0,NULL
1616114068422, 0,0,NULL
1616114068432, 0,0,NULL
1616114068441, 0,0,NULL
1616114068450, 0,0,NULL
1616114068460, 0,0,NULL
1616114068469, 0,0,NULL
1616114068477, 0,0,NULL
1616114068485, 0,0,NULL
1616114068494, 0,0,NULL
1616114068502, 0,0,NULL
1616114068510, 0,0,NULL
1616114068520, 0,0,NULL
1616114068529, 0,0,NULL
1616114068537, 0,0,NULL
1616114068545, 0,0,NULL
1616114068554, 0,0,NULL
1616114068563, 0,0,NULL
1616114068573, 0,0,NULL
1616114068584, 0,0,NULL
1616114068593, 0,0,NULL
1616114068603, 0,0,NULL
1616114068612, 0,0,NULL
1616114068629, 0,0,NULL
1616114068639, 0,0,NULL
1616114068649, 0,0,NULL
1616114068658, 0,0,NULL
1616114068669, 0,0,NULL
1616114068679, 0,0,NULL
1616114068688, 0,0,NULL
1616114068697, 0,0,NULL
1616114068706, 0,0,NULL
1616114068716, 0,0,NULL
1616114068724, 0,0,NULL
1616114068733, 0,0,NULL
1616114068742, 0,0,NULL
1616114068753, 0,0,NULL
1616114068761, 0,0,NULL
1616114068770, 0,0,NULL
1616114068778, 0,0,NULL
1616114068787, 0,0,NULL
1616114068795, 0,0,NULL
1616114068804, 0,0,NULL
1616114068812, 0,0,NULL
1616114068821, 0,0,NULL
1616114068830, 0,0,NULL
1616114068838, 0,0,NULL
1616114068847, 0,0,NULL
1616114068855, 0,0,NULL
1616114068896, 0,0,Obstacle2
1616114068908, 0,0,Obstacle2
1616114068921, 0,0,Obstacle2
1616114068931, 0,0,Obstacle2
1616114068943, 0,0,Obstacle2
1616114068952, 0,0,Obstacle2
1616114068963, 0,0,Obstacle2
1616114068974, 0,0,Obstacle2
1616114068988, 0,0,Obstacle2
1616114069002, 0,0,Obstacle2
1616114069012, 0,0,Obstacle2
1616114069023, 0,0,Obstacle2
1616114069033, 0,0,Obstacle2
1616114069050, 0,0,Obstacle2
1616114069062, 0,0,Obstacle2
1616114069071, 0,0,Obstacle2
1616114069082, 0,0,Obstacle2
1616114069092, 0,0,Obstacle2
1616114069102, 0,0,Obstacle2
1616114069111, 0,0,Obstacle2
1616114069121, 0,0,Obstacle2
1616114069133, 0,0,Obstacle2
1616114069144, 0,0,Obstacle2
1616114069154, 0,0,Obstacle2
1616114069173, 0,0,Obstacle2
1616114069183, 0,0,Obstacle2
1616114069194, 0,0,Obstacle2
1616114069204, 0,0,Obstacle2
1616114069215, 0,0,Obstacle2
1616114069223, 0,0,Obstacle2
1616114069232, 0,0,Obstacle2
1616114069241, 0,0,Obstacle2
1616114069255, 0,0,Obstacle2
1616114069264, 0,0,Obstacle2
1616114069272, 0,0,Obstacle2
1616114069281, 0,0,Obstacle2
1616114069290, 0,0,Obstacle2
1616114069299, 0,0,Obstacle2
1616114069308, 0,0,Obstacle2
1616114069316, 0,0,Obstacle2
1616114069325, 0,0,Obstacle2
1616114069333, 0,0,Obstacle2
1616114069342, 0,0,Obstacle2
1616114069350, 0,0,Obstacle2
1616114069359, 0,0,Obstacle2
1616114069368, 0,0,Obstacle2
1616114069376, 0,0,Obstacle2
1616114069385, 0,0,Obstacle2
1616114069401, 0,0,Obstacle2
1616114069410, 0,0,Obstacle2
1616114069420, 0,0,Obstacle2
1616114069429, 0,0,Obstacle2
1616114069437, 0,0,Obstacle2
1616114069446, 0,0,Obstacle2
1616114069459, 0,0,Obstacle2
1616114069467, 0,0,Obstacle2
