Time,LEPDiameter,REPDiameter,Fixation
1616117265926, 0,0,Obstacle2
1616117265935, 0,0,Obstacle2
1616117265943, 0,0,Obstacle2
1616117265952, 0,0,Obstacle2
1616117265960, 0,0,Obstacle2
1616117265968, 0,0,Obstacle2
1616117265981, 0,0,Obstacle2
1616117265990, 0,0,Obstacle2
1616117265999, 0,0,Obstacle2
1616117266007, 0,0,Obstacle2
1616117266016, 0,0,Obstacle2
1616117266025, 0,0,Obstacle2
1616117266033, 0,0,Obstacle2
1616117266043, 0,0,Obstacle2
1616117266051, 0,0,Obstacle2
1616117266059, 0,0,Obstacle2
1616117266068, 0,0,Obstacle2
1616117266076, 0,0,Obstacle2
1616117266085, 0,0,Obstacle2
1616117266093, 0,0,Obstacle2
1616117266102, 0,0,Obstacle2
1616117266110, 0,0,Obstacle2
1616117266119, 0,0,Obstacle2
1616117266127, 0,0,Obstacle2
1616117266143, 0,0,Obstacle2
1616117266152, 0,0,Obstacle2
1616117266161, 0,0,Obstacle2
1616117266170, 0,0,Obstacle2
1616117266181, 0,0,Obstacle2
1616117266189, 0,0,Obstacle2
1616117266197, 0,0,Obstacle2
1616117266205, 0,0,Obstacle2
1616117266214, 0,0,Obstacle2
1616117266224, 0,0,Obstacle2
1616117266232, 0,0,Obstacle2
1616117266241, 0,0,Obstacle2
1616117266250, 0,0,Obstacle2
1616117266258, 0,0,Obstacle2
1616117266266, 0,0,Obstacle2
1616117266275, 0,0,Obstacle2
1616117266284, 0,0,Obstacle2
1616117266293, 0,0,Obstacle2
1616117266303, 0,0,Obstacle2
1616117266312, 0,0,Obstacle2
1616117266320, 0,0,Obstacle2
1616117266329, 0,0,Obstacle2
1616117266338, 0,0,Obstacle2
1616117266346, 0,0,Obstacle2
1616117266355, 0,0,Obstacle2
1616117266363, 0,0,Obstacle2
1616117266372, 0,0,Obstacle2
1616117266383, 0,0,Obstacle2
1616117266392, 0,0,Obstacle2
1616117266401, 0,0,Obstacle2
1616117266411, 0,0,Obstacle2
1616117266420, 0,0,Obstacle2
1616117266429, 0,0,Obstacle2
1616117266445, 0,0,Obstacle2
1616117266454, 0,0,Obstacle2
1616117266463, 0,0,Obstacle2
1616117266471, 0,0,Obstacle2
1616117266480, 0,0,Obstacle2
1616117266488, 0,0,Obstacle2
1616117266497, 0,0,Obstacle2
1616117266505, 0,0,Obstacle2
1616117266514, 0,0,Obstacle2
1616117266523, 0,0,Obstacle2
1616117266532, 0,0,Obstacle2
1616117266540, 0,0,Obstacle2
1616117266549, 0,0,Obstacle2
1616117266557, 0,0,Obstacle2
1616117266565, 0,0,Obstacle2
1616117266574, 0,0,Obstacle2
1616117266585, 0,0,Obstacle2
1616117266593, 0,0,Obstacle2
1616117266602, 0,0,Obstacle2
1616117266611, 0,0,Obstacle2
1616117266620, 0,0,Obstacle2
1616117266630, 0,0,Obstacle2
1616117266638, 0,0,Obstacle2
1616117266646, 0,0,Obstacle2
1616117266654, 0,0,Obstacle2
1616117266662, 0,0,Obstacle2
1616117266671, 0,0,Obstacle2
1616117266679, 0,0,Obstacle2
1616117266687, 0,0,Obstacle2
1616117266695, 0,0,Obstacle2
1616117266705, 0,0,Obstacle2
1616117266714, 0,0,Obstacle2
1616117266729, 0,0,Obstacle2
1616117266738, 0,0,Obstacle2
1616117266747, 0,0,Obstacle2
1616117266756, 0,0,Obstacle2
1616117266763, 0,0,Obstacle2
1616117266772, 0,0,Obstacle2
1616117266780, 0,0,Obstacle2
1616117266792, 0,0,Obstacle2
1616117266800, 0,0,Obstacle2
1616117266808, 0,0,Obstacle2
1616117266816, 0,0,Obstacle2
1616117266825, 0,0,Obstacle2
1616117266834, 0,0,Obstacle2
1616117266842, 0,0,Obstacle2
1616117266856, 0,0,Obstacle2

