Time,LEPDiameter,REPDiameter,Fixation
1616114276989, 0,0,NULL
1616114276998, 0,0,NULL
1616114277006, 0,0,NULL
1616114277015, 0,0,NULL
1616114277023, 0,0,NULL
1616114277032, 0,0,NULL
1616114277040, 0,0,NULL
1616114277048, 0,0,NULL
1616114277057, 0,0,NULL
1616114277065, 0,0,NULL
1616114277074, 0,0,NULL
1616114277082, 0,0,NULL
1616114277090, 0,0,NULL
1616114277098, 0,0,NULL
1616114277110, 0,0,NULL
1616114277120, 0,0,NULL
1616114277129, 0,0,NULL
1616114277137, 0,0,NULL
1616114277147, 0,0,NULL
1616114277156, 0,0,NULL
1616114277164, 0,0,NULL
1616114277172, 0,0,NULL
1616114277180, 0,0,NULL
1616114277188, 0,0,NULL
1616114277198, 0,0,NULL
1616114277206, 0,0,NULL
1616114277214, 0,0,NULL
1616114277222, 0,0,NULL
1616114277231, 0,0,NULL
1616114277246, 0,0,Obstacle2
1616114277257, 0,0,Obstacle2
1616114277270, 0,0,Obstacle2
1616114277282, 0,0,Obstacle2
1616114277298, 0,0,Obstacle2
1616114277307, 0,0,Obstacle2
1616114277316, 0,0,Obstacle2
1616114277325, 0,0,Obstacle2
1616114277334, 0,0,Obstacle2
1616114277342, 0,0,Obstacle2
1616114277351, 0,0,Obstacle2
1616114277360, 0,0,Obstacle2
1616114277369, 0,0,Obstacle2
1616114277379, 0,0,Obstacle2
1616114277387, 0,0,Obstacle2
1616114277396, 0,0,Obstacle2
1616114277405, 0,0,Obstacle2
1616114277414, 0,0,Obstacle2
1616114277423, 0,0,Obstacle2
1616114277433, 0,0,Obstacle2
1616114277441, 0,0,Obstacle2
1616114277449, 0,0,Obstacle2
1616114277459, 0,0,Obstacle2
1616114277468, 0,0,Obstacle2
1616114277476, 0,0,Obstacle2
1616114277486, 0,0,Obstacle2
1616114277499, 0,0,Obstacle2
1616114277507, 0,0,Obstacle2
1616114277516, 0,0,Obstacle2
1616114277524, 0,0,Obstacle2
1616114277533, 0,0,Obstacle2
1616114277542, 0,0,Obstacle2
1616114277550, 0,0,Obstacle2
1616114277559, 0,0,Obstacle2
1616114277567, 0,0,Obstacle2
1616114277576, 0,0,Obstacle2
1616114277585, 0,0,Obstacle2
1616114277594, 0,0,Obstacle2
1616114277602, 0,0,Obstacle2
1616114277611, 0,0,Obstacle2
1616114277620, 0,0,Obstacle2
1616114277628, 0,0,Obstacle2
1616114277636, 0,0,Obstacle2
1616114277645, 0,0,Obstacle2
1616114277654, 0,0,Obstacle2
1616114277662, 0,0,Obstacle2
1616114277671, 0,0,Obstacle2
1616114277680, 0,0,Obstacle2
1616114277689, 0,0,Obstacle2
1616114277703, 0,0,Obstacle2
1616114277712, 0,0,Obstacle2
1616114277721, 0,0,Obstacle2
1616114277731, 0,0,Obstacle2
1616114277740, 0,0,Obstacle2
1616114277758, 0,0,Obstacle2
1616114277766, 0,0,Obstacle2
1616114277775, 0,0,Obstacle2
1616114277784, 0,0,Obstacle2
1616114277792, 0,0,Obstacle2
1616114277800, 0,0,Obstacle2
1616114277810, 0,0,Obstacle2
1616114277819, 0,0,Obstacle2
1616114277828, 0,0,Obstacle2
1616114277837, 0,0,Obstacle2
1616114277845, 0,0,Obstacle2
1616114277853, 0,0,Obstacle2
1616114277862, 0,0,Obstacle2
1616114277871, 0,0,Obstacle2
1616114277879, 0,0,Obstacle2
1616114277888, 0,0,Obstacle2
1616114277898, 0,0,Obstacle2
1616114277911, 0,0,Obstacle2
1616114277920, 0,0,Obstacle2
1616114277928, 0,0,Obstacle2
1616114277936, 0,0,Obstacle2
1616114277946, 0,0,Obstacle2
1616114277954, 0,0,Obstacle2
1616114277962, 0,0,Obstacle2
1616114277971, 0,0,Obstacle2
1616114277980, 0,0,Obstacle2
1616114277988, 0,0,Obstacle2
1616114277997, 0,0,Obstacle2
1616114278006, 0,0,Obstacle2
1616114278014, 0,0,Obstacle2
1616114278023, 0,0,Obstacle2
1616114278032, 0,0,Obstacle2
1616114278041, 0,0,Obstacle2
1616114278050, 0,0,Obstacle2
1616114278058, 0,0,Obstacle2
1616114278067, 0,0,Obstacle2
1616114278075, 0,0,Obstacle2
1616114278084, 0,0,Obstacle2
1616114278092, 0,0,Obstacle2
1616114278100, 0,0,Obstacle2
1616114278113, 0,0,Obstacle2
1616114278122, 0,0,Obstacle2
1616114278131, 0,0,Obstacle2
1616114278139, 0,0,Obstacle2
1616114278147, 0,0,Obstacle2
1616114278156, 0,0,Obstacle2
1616114278164, 0,0,Obstacle2
1616114278173, 0,0,Obstacle2
1616114278181, 0,0,Obstacle2
1616114278190, 0,0,Obstacle2
1616114278199, 0,0,Obstacle2
1616114278207, 0,0,Obstacle2
1616114278217, 0,0,Obstacle2
1616114278225, 0,0,Obstacle2
1616114278234, 0,0,Obstacle2
1616114278243, 0,0,Obstacle2
1616114278252, 0,0,Obstacle2
1616114278261, 0,0,Obstacle2
1616114278272, 0,0,Obstacle2
1616114278280, 0,0,Obstacle2
1616114278297, 0,0,Obstacle2
1616114278306, 0,0,Obstacle2
1616114278320, 0,0,Obstacle2
1616114278328, 0,0,Obstacle2
1616114278338, 0,0,Obstacle2
1616114278346, 0,0,Obstacle2
1616114278355, 0,0,Obstacle2
1616114278363, 0,0,Obstacle2
1616114278373, 0,0,Obstacle2
1616114278381, 0,0,Obstacle2
1616114278390, 0,0,Obstacle2
1616114278398, 0,0,Obstacle2
1616114278407, 0,0,Obstacle2
1616114278415, 0,0,Obstacle2
1616114278423, 0,0,Obstacle2
1616114278432, 0,0,Obstacle2
1616114278441, 0,0,Obstacle2
1616114278449, 0,0,Obstacle2
1616114278457, 0,0,Obstacle2
1616114278466, 0,0,Obstacle2
1616114278474, 0,0,Obstacle2
1616114278483, 0,0,Obstacle2
1616114278491, 0,0,Obstacle2
1616114278499, 0,0,Obstacle2
1616114278508, 0,0,Obstacle2
1616114278521, 0,0,Obstacle2
1616114278531, 0,0,Obstacle2
1616114278540, 0,0,Obstacle2
1616114278549, 0,0,Obstacle2
1616114278557, 0,0,Obstacle2
1616114278565, 0,0,Obstacle2
1616114278575, 0,0,Obstacle2
1616114278583, 0,0,Obstacle2
1616114278593, 0,0,Obstacle2
1616114278602, 0,0,Obstacle2
1616114278611, 0,0,Obstacle2
1616114278619, 0,0,Obstacle2
1616114278627, 0,0,Obstacle2
1616114278636, 0,0,Obstacle2
1616114278645, 0,0,Obstacle2
1616114278654, 0,0,Obstacle2
1616114278663, 0,0,Obstacle2
1616114278671, 0,0,Obstacle2
1616114278680, 0,0,Obstacle2
1616114278689, 0,0,Obstacle2
1616114278697, 0,0,Obstacle2
1616114278706, 0,0,Obstacle2
1616114278714, 0,0,Obstacle2
1616114278727, 0,0,Obstacle2
1616114278736, 0,0,Obstacle2
1616114278745, 0,0,Obstacle2
1616114278754, 0,0,Obstacle2
1616114278763, 0,0,Obstacle2
1616114278780, 0,0,Obstacle2
1616114278789, 0,0,Obstacle2
1616114278798, 0,0,Obstacle2
1616114278807, 0,0,Obstacle2
1616114278815, 0,0,Obstacle2
1616114278823, 0,0,Obstacle2
1616114278833, 0,0,Obstacle2
1616114278842, 0,0,Obstacle2
1616114278850, 0,0,Obstacle2
1616114278859, 0,0,Obstacle2
1616114278868, 0,0,Obstacle2
1616114278876, 0,0,Obstacle2
1616114278884, 0,0,Obstacle2
1616114278893, 0,0,Obstacle2
1616114278902, 0,0,Obstacle2
1616114278911, 0,0,Obstacle2
1616114278919, 0,0,Obstacle2
1616114278933, 0,0,Obstacle2
1616114278941, 0,0,Obstacle2
1616114278950, 0,0,Obstacle2
1616114278958, 0,0,Obstacle2
1616114278968, 0,0,Obstacle2
1616114278976, 0,0,Obstacle2
1616114278984, 0,0,Obstacle2
1616114278993, 0,0,Obstacle2
1616114279002, 0,0,Obstacle2
1616114279010, 0,0,Obstacle2
1616114279019, 0,0,Obstacle2
1616114279029, 0,0,Obstacle2
1616114279037, 0,0,Obstacle2
1616114279045, 0,0,Obstacle2
1616114279054, 0,0,Obstacle2
1616114279062, 0,0,Obstacle2
1616114279071, 0,0,Obstacle2
1616114279079, 0,0,Obstacle2
1616114279087, 0,0,Obstacle2
1616114279096, 0,0,Obstacle2
1616114279104, 0,0,Obstacle2
1616114279113, 0,0,Obstacle2
1616114279122, 0,0,Obstacle2
1616114279134, 0,0,Obstacle2
1616114279143, 0,0,Obstacle2
1616114279152, 0,0,Obstacle2
1616114279160, 0,0,Obstacle2
1616114279169, 0,0,Obstacle2
1616114279177, 0,0,Obstacle2
1616114279186, 0,0,Obstacle2
1616114279195, 0,0,Obstacle2
1616114279215, 0,0,Obstacle2
1616114279223, 0,0,Obstacle2
1616114279231, 0,0,Obstacle2
1616114279240, 0,0,Obstacle2
1616114279249, 0,0,Obstacle2
1616114279259, 0,0,Obstacle2
1616114279267, 0,0,Obstacle2
1616114279276, 0,0,Obstacle2
1616114279284, 0,0,Obstacle2
1616114279293, 0,0,Obstacle2
1616114279304, 0,0,Obstacle2
1616114279312, 0,0,Obstacle2
1616114279321, 0,0,Obstacle2
1616114279330, 0,0,Obstacle2
1616114279342, 0,0,Obstacle2
1616114279350, 0,0,Obstacle2
1616114279359, 0,0,Obstacle2
1616114279368, 0,0,Obstacle2
1616114279377, 0,0,Obstacle2
1616114279385, 0,0,Obstacle2
1616114279394, 0,0,Obstacle2
1616114279402, 0,0,Obstacle2
1616114279410, 0,0,Obstacle2
1616114279419, 0,0,Obstacle2
1616114279428, 0,0,Obstacle2
1616114279437, 0,0,Obstacle2
1616114279445, 0,0,Obstacle2
1616114279454, 0,0,Obstacle2
1616114279463, 0,0,Obstacle2
1616114279472, 0,0,Obstacle2
1616114279480, 0,0,Obstacle2
1616114279489, 0,0,Obstacle2
1616114279498, 0,0,Obstacle2
1616114279506, 0,0,Obstacle2
1616114279515, 0,0,Obstacle2
1616114279523, 0,0,Obstacle2
1616114279532, 0,0,Obstacle2
1616114279544, 0,0,Obstacle2
1616114279552, 0,0,Obstacle2
1616114279561, 0,0,Obstacle2
1616114279571, 0,0,Obstacle2
1616114279580, 0,0,Obstacle2
1616114279589, 0,0,Obstacle2
1616114279597, 0,0,Obstacle2
1616114279616, 0,0,Obstacle2
1616114279625, 0,0,Obstacle2
1616114279633, 0,0,Obstacle2
1616114279642, 0,0,Obstacle2
1616114279650, 0,0,Obstacle2
1616114279658, 0,0,Obstacle2
1616114279667, 0,0,Obstacle2
1616114279676, 0,0,Obstacle2
1616114279684, 0,0,Obstacle2
1616114279693, 0,0,Obstacle2
1616114279701, 0,0,Obstacle2
1616114279710, 0,0,Obstacle2
1616114279719, 0,0,Obstacle2
1616114279727, 0,0,Obstacle2
1616114279736, 0,0,Obstacle2
1616114279749, 0,0,Obstacle2
1616114279757, 0,0,Obstacle2
1616114279766, 0,0,Obstacle2
1616114279776, 0,0,Obstacle2
1616114279784, 0,0,Obstacle2
1616114279793, 0,0,Obstacle2
1616114279802, 0,0,Obstacle2
1616114279810, 0,0,Obstacle2
1616114279819, 0,0,Obstacle2
1616114279827, 0,0,Obstacle2
1616114279835, 0,0,Obstacle2
1616114279844, 0,0,Obstacle2
1616114279854, 0,0,Obstacle2
1616114279863, 0,0,Obstacle2
1616114279871, 0,0,Obstacle2
1616114279879, 0,0,Obstacle2
1616114279888, 0,0,Obstacle2
1616114279898, 0,0,Obstacle2
1616114279907, 0,0,Obstacle2
1616114279915, 0,0,Obstacle2
1616114279924, 0,0,Obstacle2
1616114279933, 0,0,Obstacle2
1616114279941, 0,0,Obstacle2
1616114279954, 0,0,Obstacle2
1616114279963, 0,0,Obstacle2
1616114279972, 0,0,Obstacle2
1616114279989, 0,0,Obstacle2
1616114279998, 0,0,Obstacle2
1616114280007, 0,0,Obstacle2
1616114280016, 0,0,Obstacle2
1616114280025, 0,0,Obstacle2
1616114280034, 0,0,Obstacle2
1616114280044, 0,0,Obstacle2
1616114280053, 0,0,Obstacle2
1616114280062, 0,0,Obstacle2
1616114280072, 0,0,Obstacle2
1616114280080, 0,0,Obstacle2
1616114280090, 0,0,Obstacle2
1616114280098, 0,0,Obstacle2
1616114280107, 0,0,Obstacle2
1616114280119, 0,0,Obstacle2
1616114280129, 0,0,Obstacle2
1616114280138, 0,0,Obstacle2
1616114280146, 0,0,Obstacle2
1616114280161, 0,0,Obstacle2
1616114280170, 0,0,Obstacle2
1616114280193, 0,0,Obstacle2
1616114280206, 0,0,Obstacle2
1616114280216, 0,0,Obstacle2
1616114280225, 0,0,Obstacle2
1616114280234, 0,0,Obstacle2
1616114280244, 0,0,Obstacle2
1616114280253, 0,0,Obstacle2
1616114280261, 0,0,Obstacle2
1616114280271, 0,0,Obstacle2
1616114280279, 0,0,Obstacle2
1616114280288, 0,0,Obstacle2
1616114280297, 0,0,Obstacle2
1616114280305, 0,0,Obstacle2
1616114280314, 0,0,Obstacle2
1616114280326, 0,0,Obstacle2
1616114280335, 0,0,Obstacle2
1616114280345, 0,0,Obstacle2
1616114280360, 0,0,Obstacle2
1616114280408, 0,0,Obstacle2
1616114280417, 0,0,Obstacle2
1616114280426, 0,0,Obstacle2
1616114280435, 0,0,Obstacle2
1616114280443, 0,0,Obstacle2
1616114280451, 0,0,Obstacle2
1616114280460, 0,0,Obstacle2
1616114280468, 0,0,Obstacle2
1616114280477, 0,0,Obstacle2
1616114280485, 0,0,Obstacle2
1616114280494, 0,0,Obstacle2
1616114280507, 0,0,Obstacle2
1616114280516, 0,0,Obstacle2
1616114280526, 0,0,Obstacle2
1616114280534, 0,0,Obstacle2
1616114280543, 0,0,Obstacle2
1616114280553, 0,0,Obstacle2
1616114280561, 0,0,Obstacle2
1616114280577, 0,0,Obstacle2
1616114280585, 0,0,Obstacle2
1616114280594, 0,0,Obstacle2
1616114280602, 0,0,Obstacle2
1616114280611, 0,0,Obstacle2
1616114280619, 0,0,Obstacle2
1616114280628, 0,0,Obstacle2
1616114280637, 0,0,Obstacle2
1616114280646, 0,0,Obstacle2
1616114280655, 0,0,Obstacle2
1616114280664, 0,0,Obstacle2
1616114280673, 0,0,Obstacle2
1616114280682, 0,0,Obstacle2
1616114280691, 0,0,Obstacle2
1616114280700, 0,0,Obstacle2
1616114280709, 0,0,Obstacle2
1616114280718, 0,0,Obstacle2
1616114280726, 0,0,Obstacle2
1616114280736, 0,0,Obstacle2
1616114280754, 0,0,Obstacle2
1616114280763, 0,0,Obstacle2
1616114280776, 0,0,Obstacle2
1616114280784, 0,0,Obstacle2
1616114280794, 0,0,Obstacle2
1616114280803, 0,0,Obstacle2
1616114280812, 0,0,Obstacle2
1616114280820, 0,0,Obstacle2
1616114280829, 0,0,Obstacle2
1616114280839, 0,0,Obstacle2
1616114280847, 0,0,Obstacle2
1616114280855, 0,0,Obstacle2
1616114280865, 0,0,Obstacle2
1616114280875, 0,0,Obstacle2
1616114280884, 0,0,Obstacle2
1616114280893, 0,0,Obstacle2
1616114280902, 0,0,Obstacle2
1616114280911, 0,0,Obstacle2
1616114280920, 0,0,Obstacle2
1616114280928, 0,0,Obstacle2
1616114280937, 0,0,Obstacle2
1616114280945, 0,0,Obstacle2
1616114280954, 0,0,Obstacle2
1616114280963, 0,0,Obstacle2
1616114280976, 0,0,Obstacle2
1616114280985, 0,0,Obstacle2
1616114280995, 0,0,Obstacle2
1616114281003, 0,0,Obstacle2
1616114281012, 0,0,Obstacle2
1616114281021, 0,0,Obstacle2
1616114281029, 0,0,Obstacle2
1616114281038, 0,0,Obstacle2
1616114281046, 0,0,Obstacle2
1616114281056, 0,0,Obstacle2
1616114281064, 0,0,Obstacle2
1616114281081, 0,0,Obstacle2
1616114281092, 0,0,Obstacle2
1616114281100, 0,0,Obstacle2
1616114281109, 0,0,Obstacle2
1616114281117, 0,0,Obstacle2
1616114281127, 0,0,Obstacle2
1616114281136, 0,0,Obstacle2
1616114281144, 0,0,Obstacle2
1616114281153, 0,0,Obstacle2
1616114281161, 0,0,Obstacle2
1616114281172, 0,0,Obstacle2
1616114281185, 0,0,Obstacle2
1616114281194, 0,0,Obstacle2
1616114281205, 0,0,Obstacle2
1616114281215, 0,0,Obstacle2
1616114281226, 0,0,Obstacle2
1616114281236, 0,0,Obstacle2
1616114281244, 0,0,Obstacle2
1616114281252, 0,0,Obstacle2
1616114281261, 0,0,Obstacle2
1616114281271, 0,0,Obstacle2
1616114281280, 0,0,Obstacle2
1616114281289, 0,0,Obstacle2
1616114281297, 0,0,Obstacle2
1616114281306, 0,0,Obstacle2
1616114281315, 0,0,Obstacle2
1616114281324, 0,0,Obstacle2
1616114281334, 0,0,Obstacle2
1616114281342, 0,0,Obstacle2
1616114281351, 0,0,Obstacle2
1616114281359, 0,0,Obstacle2
1616114281367, 0,0,Obstacle2
1616114281376, 0,0,Obstacle2
1616114281398, 0,0,Obstacle2
1616114281407, 0,0,Obstacle2
1616114281416, 0,0,Obstacle2
1616114281425, 0,0,Obstacle2
1616114281434, 0,0,Obstacle2
1616114281442, 0,0,Obstacle2
1616114281452, 0,0,Obstacle2
1616114281460, 0,0,Obstacle2
1616114281468, 0,0,Obstacle2
1616114281476, 0,0,Obstacle2
1616114281485, 0,0,Obstacle2
1616114281494, 0,0,Obstacle2
1616114281502, 0,0,Obstacle2
1616114281511, 0,0,Obstacle2
1616114281520, 0,0,Obstacle2
1616114281529, 0,0,Obstacle2
1616114281537, 0,0,Obstacle2
1616114281545, 0,0,Obstacle2
1616114281555, 0,0,Obstacle2
1616114281564, 0,0,Obstacle2
1616114281572, 0,0,Obstacle2
1616114281580, 0,0,Obstacle2
1616114281594, 0,0,Obstacle2
1616114281602, 0,0,Obstacle2
1616114281611, 0,0,Obstacle2
1616114281620, 0,0,Obstacle2
1616114281628, 0,0,Obstacle2
1616114281638, 0,0,Obstacle2
1616114281646, 0,0,Obstacle2
1616114281655, 0,0,Obstacle2
1616114281663, 0,0,Obstacle2
1616114281672, 0,0,Obstacle2
1616114281689, 0,0,Obstacle2
1616114281698, 0,0,Obstacle2
1616114281708, 0,0,Obstacle2
1616114281716, 0,0,Obstacle2
1616114281725, 0,0,Obstacle2
1616114281733, 0,0,Obstacle2
1616114281742, 0,0,Obstacle2
1616114281751, 0,0,Obstacle2
1616114281759, 0,0,Obstacle2
1616114281768, 0,0,Obstacle2
1616114281777, 0,0,Obstacle2
1616114281785, 0,0,Obstacle2
1616114281798, 0,0,Obstacle2
1616114281807, 0,0,Obstacle2
1616114281816, 0,0,Obstacle2
1616114281825, 0,0,Obstacle2
1616114281833, 0,0,Obstacle2
1616114281842, 0,0,Obstacle2
1616114281850, 0,0,Obstacle2
1616114281859, 0,0,Obstacle2
1616114281867, 0,0,Obstacle2
1616114281876, 0,0,Obstacle2
1616114281884, 0,0,Obstacle2
1616114281893, 0,0,Obstacle2
1616114281902, 0,0,Obstacle2
1616114281911, 0,0,Obstacle2
1616114281921, 0,0,Obstacle2
1616114281930, 0,0,Obstacle2
1616114281938, 0,0,Obstacle2
1616114281947, 0,0,Obstacle2
1616114281956, 0,0,Obstacle2
1616114281973, 0,0,Obstacle2
1616114281982, 0,0,Obstacle2
1616114281992, 0,0,Obstacle2
1616114282004, 0,0,Obstacle2
1616114282013, 0,0,Obstacle2
1616114282022, 0,0,Obstacle2
1616114282030, 0,0,Obstacle2
1616114282039, 0,0,Obstacle2
1616114282047, 0,0,Obstacle2
1616114282056, 0,0,Obstacle2
1616114282065, 0,0,Obstacle2
1616114282073, 0,0,Obstacle2
1616114282082, 0,0,Obstacle2
1616114282091, 0,0,Obstacle2
1616114282100, 0,0,Obstacle2
1616114282108, 0,0,Obstacle2
1616114282117, 0,0,Obstacle2
1616114282125, 0,0,Obstacle2
1616114282134, 0,0,Obstacle2
1616114282142, 0,0,Obstacle2
1616114282152, 0,0,Obstacle2
1616114282160, 0,0,Obstacle2
1616114282169, 0,0,Obstacle2
1616114282179, 0,0,Obstacle2
1616114282187, 0,0,Obstacle2
1616114282196, 0,0,Obstacle2
1616114282209, 0,0,Obstacle2
1616114282218, 0,0,Obstacle2
1616114282226, 0,0,Obstacle2
1616114282235, 0,0,Obstacle2
1616114282256, 0,0,Obstacle2
1616114282265, 0,0,Obstacle2
1616114282274, 0,0,Obstacle2
1616114282282, 0,0,Obstacle2
1616114282292, 0,0,Obstacle2
1616114282302, 0,0,Obstacle2
1616114282311, 0,0,Obstacle2
1616114282320, 0,0,Obstacle2
1616114282328, 0,0,Obstacle2
1616114282336, 0,0,Obstacle2
1616114282345, 0,0,Obstacle2
1616114282353, 0,0,Obstacle2
1616114282362, 0,0,Obstacle2
1616114282371, 0,0,Obstacle2
1616114282379, 0,0,Obstacle2
1616114282389, 0,0,Obstacle2
1616114282397, 0,0,Obstacle2
1616114282409, 0,0,Obstacle2
1616114282418, 0,0,Obstacle2
1616114282426, 0,0,Obstacle2
1616114282435, 0,0,Obstacle2
1616114282443, 0,0,Obstacle2
1616114282451, 0,0,Obstacle2
1616114282461, 0,0,Obstacle2
1616114282469, 0,0,Obstacle2
1616114282478, 0,0,Obstacle2
1616114282487, 0,0,Obstacle2
1616114282495, 0,0,Obstacle2
1616114282504, 0,0,Obstacle2
1616114282523, 0,0,Obstacle2
1616114282531, 0,0,Obstacle2
1616114282539, 0,0,Obstacle2
1616114282548, 0,0,Obstacle2
1616114282558, 0,0,Obstacle2
1616114282566, 0,0,Obstacle2
1616114282575, 0,0,Obstacle2
1616114282583, 0,0,Obstacle2
1616114282592, 0,0,Obstacle2
1616114282600, 0,0,Obstacle2
1616114282614, 0,0,Obstacle2
1616114282622, 0,0,Obstacle2
1616114282631, 0,0,Obstacle2
1616114282639, 0,0,Obstacle2
1616114282647, 0,0,Obstacle2
1616114282656, 0,0,Obstacle2
1616114282664, 0,0,Obstacle2
1616114282673, 0,0,Obstacle2
1616114282682, 0,0,Obstacle2
1616114282691, 0,0,Obstacle2
1616114282699, 0,0,Obstacle2
1616114282710, 0,0,Obstacle2
1616114282718, 0,0,Obstacle2
1616114282726, 0,0,Obstacle2
1616114282735, 0,0,Obstacle2
1616114282744, 0,0,Obstacle2
1616114282752, 0,0,Obstacle2
1616114282761, 0,0,Obstacle2
1616114282779, 0,0,Obstacle2
1616114282787, 0,0,Obstacle2
1616114282796, 0,0,Obstacle2
1616114282806, 0,0,Obstacle2
1616114282818, 0,0,Obstacle2
1616114282828, 0,0,Obstacle2
1616114282838, 0,0,Obstacle2
1616114282847, 0,0,Obstacle2
1616114282856, 0,0,Obstacle2
1616114282864, 0,0,Obstacle2
1616114282874, 0,0,Obstacle2
1616114282882, 0,0,Obstacle2
1616114282891, 0,0,Obstacle2
1616114282900, 0,0,Obstacle2
1616114282908, 0,0,Obstacle2
1616114282917, 0,0,Obstacle2
1616114282925, 0,0,Obstacle2
1616114282933, 0,0,Obstacle2
1616114282942, 0,0,Obstacle2
1616114282951, 0,0,Obstacle2
1616114282960, 0,0,Obstacle2
1616114282968, 0,0,Obstacle2
1616114282976, 0,0,Obstacle2
1616114282985, 0,0,Obstacle2
1616114282994, 0,0,Obstacle2
1616114283003, 0,0,Obstacle2
1616114283012, 0,0,Obstacle2
1616114283025, 0,0,Obstacle2
1616114283043, 0,0,Obstacle2
1616114283052, 0,0,Obstacle2
1616114283061, 0,0,Obstacle2
1616114283070, 0,0,Obstacle2
1616114283078, 0,0,Obstacle2
1616114283088, 0,0,Obstacle2
1616114283096, 0,0,Obstacle2
1616114283105, 0,0,Obstacle2
1616114283113, 0,0,Obstacle2
1616114283122, 0,0,Obstacle2
1616114283130, 0,0,Obstacle2
1616114283139, 0,0,Obstacle2
1616114283149, 0,0,Obstacle2
1616114283158, 0,0,Obstacle2
1616114283166, 0,0,Obstacle2
1616114283174, 0,0,Obstacle2
1616114283183, 0,0,Obstacle2
1616114283192, 0,0,Obstacle2
1616114283200, 0,0,Obstacle2
1616114283210, 0,0,Obstacle2
1616114283219, 0,0,Obstacle2
1616114283232, 0,0,Obstacle2
1616114283241, 0,0,Obstacle2
1616114283250, 0,0,Obstacle2
1616114283259, 0,0,Obstacle2
1616114283268, 0,0,Obstacle2
