Time,LEPDiameter,REPDiameter,Fixation
1616117834290, 0,0,NULL
1616117834299, 0,0,NULL
1616117834309, 0,0,NULL
1616117834317, 0,0,NULL
1616117834325, 0,0,NULL
1616117834333, 0,0,NULL
1616117834341, 0,0,NULL
1616117834349, 0,0,NULL
1616117834357, 0,0,NULL
1616117834366, 0,0,NULL
1616117834374, 0,0,NULL
1616117834381, 0,0,NULL
1616117834389, 0,0,NULL
1616117834399, 0,0,NULL
1616117834407, 0,0,NULL
1616117834416, 0,0,NULL
1616117834424, 0,0,NULL
1616117834432, 0,0,NULL
1616117834440, 0,0,NULL
1616117834451, 0,0,NULL
1616117834460, 0,0,NULL
1616117834470, 0,0,NULL
1616117834479, 0,0,NULL
1616117834488, 0,0,NULL
1616117834497, 0,0,NULL
1616117834506, 0,0,NULL
1616117834516, 0,0,NULL
1616117834525, 0,0,NULL
1616117834533, 0,0,NULL
1616117834544, 0,0,NULL
1616117834553, 0,0,NULL
1616117834562, 0,0,NULL
1616117834572, 0,0,NULL
1616117834584, 0,0,NULL
1616117834593, 0,0,NULL
1616117834604, 0,0,NULL
1616117834614, 0,0,NULL
1616117834623, 0,0,NULL
1616117834633, 0,0,NULL
1616117834641, 0,0,NULL
1616117834650, 0,0,NULL
1616117834657, 0,0,NULL
1616117834665, 0,0,NULL
1616117834674, 0,0,NULL
1616117834682, 0,0,NULL
1616117834691, 0,0,NULL
1616117834700, 0,0,NULL
1616117834710, 0,0,NULL
1616117834721, 0,0,NULL
1616117834733, 0,0,NULL
1616117834743, 0,0,NULL
1616117834752, 0,0,NULL
1616117834763, 0,0,NULL
1616117834773, 0,0,NULL
1616117834783, 0,0,NULL
1616117834793, 0,0,NULL
1616117834802, 0,0,NULL
1616117834811, 0,0,NULL
1616117834820, 0,0,NULL
1616117834829, 0,0,NULL
1616117834839, 0,0,NULL
1616117834851, 0,0,NULL
1616117834859, 0,0,NULL
1616117834867, 0,0,NULL
1616117834875, 0,0,NULL
1616117834882, 0,0,NULL
1616117834890, 0,0,NULL
1616117834898, 0,0,NULL
1616117834905, 0,0,NULL
1616117834913, 0,0,NULL
1616117834921, 0,0,NULL
1616117834929, 0,0,NULL
1616117834937, 0,0,NULL
1616117834945, 0,0,NULL
1616117834953, 0,0,NULL
1616117834961, 0,0,NULL
1616117834969, 0,0,NULL
1616117834984, 0,0,NULL
1616117835007, 0,0,NULL
1616117835038, 0,0,NULL
1616117835046, 0,0,NULL
1616117835055, 0,0,NULL
1616117835068, 0,0,NULL
1616117835077, 0,0,NULL
1616117835085, 0,0,NULL
1616117835094, 0,0,NULL
1616117835102, 0,0,NULL
1616117835109, 0,0,NULL
1616117835117, 0,0,NULL
1616117835125, 0,0,NULL
1616117835143, 0,0,NULL
1616117835154, 0,0,NULL
1616117835163, 0,0,NULL
1616117835171, 0,0,NULL
1616117835181, 0,0,NULL
1616117835190, 0,0,NULL
1616117835198, 0,0,NULL
1616117835206, 0,0,NULL
1616117835217, 0,0,NULL
1616117835231, 0,0,NULL
1616117835242, 0,0,NULL
1616117835251, 0,0,NULL
1616117835261, 0,0,NULL
1616117835272, 0,0,NULL
1616117835280, 0,0,NULL
1616117835291, 0,0,NULL
1616117835300, 0,0,NULL
1616117835313, 0,0,NULL
1616117835324, 0,0,NULL
1616117835334, 0,0,NULL
1616117835342, 0,0,NULL
1616117835351, 0,0,NULL
1616117835362, 0,0,NULL
1616117835374, 0,0,NULL
1616117835382, 0,0,NULL
1616117835391, 0,0,NULL
1616117835399, 0,0,NULL
1616117835407, 0,0,NULL
1616117835416, 0,0,NULL
1616117835424, 0,0,NULL
1616117835441, 0,0,NULL
1616117835450, 0,0,NULL
1616117835458, 0,0,NULL
1616117835471, 0,0,NULL
1616117835486, 0,0,NULL
1616117835499, 0,0,NULL
1616117835511, 0,0,NULL
1616117835519, 0,0,NULL
1616117835527, 0,0,NULL
1616117835535, 0,0,NULL
1616117835543, 0,0,NULL
1616117835551, 0,0,NULL
1616117835559, 0,0,NULL
1616117835566, 0,0,NULL
1616117835575, 0,0,NULL
1616117835583, 0,0,NULL
1616117835592, 0,0,NULL
1616117835602, 0,0,NULL
1616117835612, 0,0,NULL
1616117835621, 0,0,NULL
1616117835636, 0,0,NULL
1616117835654, 0,0,NULL
1616117835662, 0,0,NULL
1616117835671, 0,0,NULL
1616117835678, 0,0,NULL
1616117835686, 0,0,NULL
1616117835694, 0,0,NULL
1616117835702, 0,0,NULL
1616117835712, 0,0,NULL
1616117835719, 0,0,NULL
1616117835727, 0,0,NULL
1616117835737, 0,0,NULL
1616117835745, 0,0,NULL
1616117835753, 0,0,NULL
1616117835761, 0,0,NULL
1616117835769, 0,0,NULL
1616117835778, 0,0,NULL
1616117835788, 0,0,NULL
1616117835797, 0,0,NULL
1616117835806, 0,0,NULL
1616117835814, 0,0,NULL
1616117835823, 0,0,NULL
1616117835834, 0,0,NULL
1616117835843, 0,0,NULL
1616117835853, 0,0,NULL
1616117835862, 0,0,NULL
1616117835872, 0,0,NULL
1616117835881, 0,0,NULL
1616117835890, 0,0,NULL
1616117835901, 0,0,NULL
1616117835912, 0,0,NULL
1616117835921, 0,0,NULL
1616117835930, 0,0,NULL
1616117835938, 0,0,NULL
1616117835946, 0,0,NULL
1616117835954, 0,0,NULL
1616117835962, 0,0,NULL
1616117835970, 0,0,NULL
1616117835978, 0,0,NULL
1616117835985, 0,0,NULL
1616117835993, 0,0,NULL
1616117836001, 0,0,NULL
1616117836009, 0,0,NULL
1616117836017, 0,0,NULL
1616117836032, 0,0,NULL
1616117836040, 0,0,NULL
1616117836048, 0,0,NULL
1616117836057, 0,0,NULL
1616117836066, 0,0,NULL
1616117836075, 0,0,NULL
1616117836083, 0,0,NULL
1616117836093, 0,0,NULL
1616117836102, 0,0,NULL
1616117836111, 0,0,NULL
1616117836120, 0,0,NULL
1616117836129, 0,0,NULL
1616117836138, 0,0,NULL
1616117836147, 0,0,NULL
1616117836156, 0,0,NULL
1616117836165, 0,0,NULL
1616117836175, 0,0,NULL
1616117836183, 0,0,NULL
1616117836192, 0,0,NULL
1616117836200, 0,0,NULL
1616117836208, 0,0,NULL
1616117836217, 0,0,NULL
1616117836225, 0,0,NULL
1616117836233, 0,0,NULL
1616117836241, 0,0,NULL
1616117836248, 0,0,NULL
1616117836257, 0,0,NULL
1616117836265, 0,0,NULL
1616117836273, 0,0,NULL
1616117836280, 0,0,NULL
1616117836288, 0,0,NULL
1616117836299, 0,0,NULL
1616117836308, 0,0,NULL
1616117836316, 0,0,NULL
1616117836325, 0,0,NULL
1616117836333, 0,0,NULL
1616117836341, 0,0,NULL
1616117836349, 0,0,NULL
1616117836357, 0,0,NULL
1616117836367, 0,0,NULL
1616117836375, 0,0,NULL
1616117836383, 0,0,NULL
1616117836391, 0,0,NULL
1616117836402, 0,0,NULL
1616117836410, 0,0,NULL
1616117836418, 0,0,NULL
1616117836428, 0,0,NULL
1616117836436, 0,0,NULL
1616117836444, 0,0,NULL
1616117836452, 0,0,NULL
1616117836460, 0,0,NULL
1616117836468, 0,0,NULL
1616117836478, 0,0,NULL
1616117836487, 0,0,NULL
1616117836496, 0,0,NULL
1616117836505, 0,0,NULL
1616117836514, 0,0,NULL
1616117836525, 0,0,NULL
1616117836534, 0,0,NULL
1616117836544, 0,0,NULL
1616117836553, 0,0,NULL
1616117836562, 0,0,NULL
1616117836571, 0,0,NULL
1616117836580, 0,0,NULL
1616117836590, 0,0,NULL
1616117836599, 0,0,NULL
1616117836608, 0,0,NULL
1616117836617, 0,0,NULL
1616117836626, 0,0,NULL
1616117836636, 0,0,NULL
1616117836644, 0,0,NULL
1616117836654, 0,0,NULL
1616117836662, 0,0,NULL
1616117836670, 0,0,NULL
1616117836679, 0,0,NULL
1616117836687, 0,0,NULL
1616117836695, 0,0,NULL
1616117836702, 0,0,NULL
1616117836710, 0,0,NULL
1616117836718, 0,0,NULL
1616117836726, 0,0,NULL
1616117836734, 0,0,NULL
1616117836741, 0,0,NULL
1616117836749, 0,0,NULL
1616117836757, 0,0,NULL
1616117836765, 0,0,NULL
1616117836773, 0,0,NULL
1616117836781, 0,0,NULL
1616117836789, 0,0,NULL
1616117836796, 0,0,NULL
1616117836804, 0,0,NULL
1616117836812, 0,0,NULL
1616117836821, 0,0,NULL
1616117836830, 0,0,NULL
1616117836839, 0,0,NULL
1616117836849, 0,0,NULL
1616117836859, 0,0,NULL
1616117836868, 0,0,NULL
1616117836877, 0,0,NULL
1616117836887, 0,0,NULL
1616117836898, 0,0,NULL
1616117836907, 0,0,NULL
1616117836917, 0,0,NULL
1616117836925, 0,0,NULL
1616117836934, 0,0,NULL
1616117836942, 0,0,NULL
1616117836950, 0,0,NULL
1616117836958, 0,0,NULL
1616117836965, 0,0,NULL
1616117836974, 0,0,NULL
1616117836982, 0,0,NULL
1616117836993, 0,0,NULL
1616117837001, 0,0,NULL
1616117837010, 0,0,NULL
1616117837019, 0,0,NULL
1616117837028, 0,0,NULL
1616117837038, 0,0,NULL
1616117837047, 0,0,NULL
1616117837056, 0,0,NULL
1616117837065, 0,0,NULL
1616117837074, 0,0,NULL
1616117837082, 0,0,NULL
1616117837091, 0,0,NULL
1616117837101, 0,0,NULL
1616117837109, 0,0,NULL
1616117837118, 0,0,NULL
1616117837126, 0,0,NULL
1616117837134, 0,0,NULL
1616117837142, 0,0,NULL
1616117837149, 0,0,NULL
1616117837157, 0,0,NULL
1616117837165, 0,0,NULL
1616117837173, 0,0,NULL
1616117837181, 0,0,NULL
1616117837189, 0,0,NULL
1616117837196, 0,0,NULL
1616117837205, 0,0,NULL
1616117837213, 0,0,NULL
1616117837220, 0,0,NULL
1616117837228, 0,0,NULL
1616117837236, 0,0,NULL
1616117837245, 0,0,NULL
1616117837253, 0,0,NULL
1616117837261, 0,0,NULL
1616117837269, 0,0,NULL
1616117837278, 0,0,NULL
1616117837287, 0,0,NULL
1616117837295, 0,0,NULL
1616117837304, 0,0,NULL
1616117837313, 0,0,NULL
1616117837322, 0,0,NULL
1616117837330, 0,0,NULL
1616117837338, 0,0,NULL
1616117837346, 0,0,NULL
1616117837354, 0,0,NULL
1616117837362, 0,0,NULL
1616117837371, 0,0,NULL
1616117837378, 0,0,NULL
1616117837386, 0,0,NULL
1616117837394, 0,0,NULL
1616117837409, 0,0,NULL
1616117837417, 0,0,NULL
1616117837426, 0,0,NULL
1616117837436, 0,0,NULL
1616117837444, 0,0,NULL
1616117837452, 0,0,NULL
1616117837460, 0,0,NULL
1616117837468, 0,0,NULL
1616117837476, 0,0,NULL
1616117837483, 0,0,NULL
1616117837492, 0,0,NULL
1616117837501, 0,0,NULL
1616117837509, 0,0,NULL
1616117837517, 0,0,NULL
1616117837525, 0,0,NULL
1616117837533, 0,0,NULL
1616117837541, 0,0,NULL
1616117837552, 0,0,NULL
1616117837561, 0,0,NULL
1616117837569, 0,0,NULL
1616117837577, 0,0,NULL
1616117837586, 0,0,NULL
1616117837594, 0,0,NULL
1616117837603, 0,0,NULL
1616117837610, 0,0,NULL
1616117837618, 0,0,NULL
1616117837626, 0,0,NULL
1616117837634, 0,0,NULL
1616117837642, 0,0,NULL
1616117837650, 0,0,NULL
1616117837659, 0,0,NULL
1616117837668, 0,0,NULL
1616117837676, 0,0,NULL
1616117837684, 0,0,NULL
1616117837691, 0,0,NULL
1616117837700, 0,0,NULL
1616117837708, 0,0,NULL
1616117837717, 0,0,NULL
1616117837726, 0,0,NULL
1616117837735, 0,0,NULL
1616117837744, 0,0,NULL
1616117837752, 0,0,NULL
1616117837760, 0,0,NULL
1616117837775, 0,0,NULL
1616117837783, 0,0,NULL
1616117837792, 0,0,NULL
1616117837800, 0,0,NULL
1616117837808, 0,0,NULL
1616117837816, 0,0,NULL
1616117837824, 0,0,NULL
1616117837834, 0,0,NULL
1616117837842, 0,0,NULL
1616117837853, 0,0,NULL
1616117837861, 0,0,NULL
1616117837871, 0,0,NULL
1616117837880, 0,0,NULL
1616117837889, 0,0,NULL
1616117837899, 0,0,NULL
1616117837908, 0,0,NULL
1616117837918, 0,0,NULL
1616117837929, 0,0,NULL
1616117837938, 0,0,NULL
1616117837949, 0,0,NULL
1616117837962, 0,0,NULL
1616117837977, 0,0,NULL
1616117837985, 0,0,NULL
1616117837994, 0,0,NULL
1616117838006, 0,0,NULL
1616117838015, 0,0,NULL
1616117838024, 0,0,NULL
1616117838036, 0,0,NULL
1616117838044, 0,0,NULL
1616117838051, 0,0,NULL
1616117838059, 0,0,NULL
1616117838066, 0,0,NULL
1616117838074, 0,0,NULL
1616117838081, 0,0,NULL
1616117838090, 0,0,NULL
1616117838097, 0,0,NULL
1616117838105, 0,0,NULL
1616117838112, 0,0,NULL
1616117838121, 0,0,NULL
1616117838128, 0,0,NULL
1616117838143, 0,0,NULL
1616117838152, 0,0,NULL
1616117838160, 0,0,NULL
1616117838167, 0,0,NULL
1616117838175, 0,0,NULL
1616117838184, 0,0,NULL
1616117838193, 0,0,NULL
1616117838202, 0,0,NULL
1616117838212, 0,0,NULL
1616117838225, 0,0,NULL
1616117838234, 0,0,NULL
1616117838243, 0,0,NULL
1616117838252, 0,0,NULL
1616117838265, 0,0,NULL
1616117838278, 0,0,NULL
1616117838288, 0,0,NULL
1616117838301, 0,0,NULL
1616117838311, 0,0,NULL
1616117838319, 0,0,NULL
1616117838329, 0,0,NULL
1616117838341, 0,0,NULL
1616117838349, 0,0,NULL
1616117838358, 0,0,NULL
1616117838366, 0,0,NULL
1616117838374, 0,0,NULL
1616117838382, 0,0,NULL
1616117838390, 0,0,NULL
1616117838398, 0,0,NULL
1616117838406, 0,0,NULL
1616117838415, 0,0,NULL
1616117838423, 0,0,NULL
1616117838432, 0,0,NULL
1616117838439, 0,0,NULL
1616117838447, 0,0,NULL
1616117838455, 0,0,NULL
1616117838463, 0,0,NULL
1616117838470, 0,0,NULL
1616117838479, 0,0,NULL
1616117838487, 0,0,NULL
1616117838495, 0,0,NULL
1616117838502, 0,0,NULL
1616117838510, 0,0,NULL
1616117838517, 0,0,NULL
1616117838525, 0,0,NULL
1616117838533, 0,0,NULL
1616117838541, 0,0,NULL
1616117838549, 0,0,NULL
1616117838557, 0,0,NULL
1616117838564, 0,0,NULL
1616117838572, 0,0,NULL
1616117838579, 0,0,NULL
1616117838587, 0,0,NULL
1616117838595, 0,0,NULL
1616117838603, 0,0,NULL
1616117838611, 0,0,NULL
1616117838620, 0,0,NULL
1616117838628, 0,0,NULL
1616117838636, 0,0,NULL
1616117838644, 0,0,NULL
1616117838652, 0,0,NULL
1616117838659, 0,0,NULL
1616117838669, 0,0,NULL
1616117838677, 0,0,NULL
1616117838686, 0,0,NULL
1616117838694, 0,0,NULL
1616117838703, 0,0,NULL
1616117838712, 0,0,NULL
1616117838721, 0,0,NULL
1616117838730, 0,0,NULL
1616117838739, 0,0,NULL
1616117838748, 0,0,NULL
1616117838758, 0,0,NULL
1616117838767, 0,0,NULL
1616117838777, 0,0,NULL
1616117838787, 0,0,NULL
1616117838796, 0,0,NULL
1616117838809, 0,0,NULL
1616117838818, 0,0,NULL
1616117838827, 0,0,NULL
1616117838836, 0,0,NULL
1616117838844, 0,0,NULL
1616117838853, 0,0,NULL
1616117838861, 0,0,NULL
1616117838869, 0,0,NULL
1616117838877, 0,0,NULL
1616117838885, 0,0,NULL
1616117838892, 0,0,NULL
1616117838901, 0,0,NULL
1616117838909, 0,0,NULL
1616117838916, 0,0,NULL
1616117838924, 0,0,NULL
1616117838931, 0,0,NULL
1616117838939, 0,0,NULL
1616117838947, 0,0,NULL
1616117838954, 0,0,NULL
1616117838962, 0,0,NULL
1616117838970, 0,0,NULL
1616117838977, 0,0,NULL
1616117838985, 0,0,NULL
1616117838994, 0,0,NULL
1616117839003, 0,0,NULL
1616117839012, 0,0,NULL
1616117839021, 0,0,NULL
1616117839030, 0,0,NULL
1616117839040, 0,0,NULL
1616117839053, 0,0,NULL
1616117839062, 0,0,NULL
1616117839071, 0,0,NULL
1616117839080, 0,0,NULL
1616117839090, 0,0,NULL
1616117839099, 0,0,NULL
1616117839109, 0,0,NULL
1616117839119, 0,0,NULL
1616117839127, 0,0,NULL
1616117839136, 0,0,NULL
1616117839146, 0,0,NULL
1616117839158, 0,0,NULL
1616117839167, 0,0,NULL
1616117839176, 0,0,NULL
1616117839184, 0,0,NULL
1616117839194, 0,0,NULL
1616117839202, 0,0,NULL
1616117839212, 0,0,NULL
1616117839221, 0,0,NULL
1616117839231, 0,0,NULL
1616117839241, 0,0,NULL
1616117839251, 0,0,NULL
1616117839260, 0,0,NULL
1616117839269, 0,0,NULL
1616117839278, 0,0,NULL
1616117839289, 0,0,NULL
1616117839302, 0,0,NULL
1616117839310, 0,0,NULL
1616117839319, 0,0,NULL
1616117839328, 0,0,NULL
1616117839338, 0,0,NULL
1616117839354, 0,0,NULL
1616117839362, 0,0,NULL
1616117839371, 0,0,NULL
1616117839379, 0,0,NULL
1616117839387, 0,0,NULL
1616117839396, 0,0,NULL
1616117839406, 0,0,NULL
1616117839418, 0,0,NULL
1616117839427, 0,0,NULL
1616117839436, 0,0,NULL
1616117839444, 0,0,NULL
1616117839452, 0,0,NULL
1616117839461, 0,0,NULL
1616117839470, 0,0,NULL
1616117839479, 0,0,NULL
1616117839488, 0,0,NULL
1616117839501, 0,0,NULL
1616117839512, 0,0,NULL
1616117839523, 0,0,NULL
1616117839537, 0,0,NULL
1616117839546, 0,0,NULL
1616117839559, 0,0,NULL
1616117839573, 0,0,NULL
1616117839586, 0,0,NULL
1616117839607, 0,0,NULL
1616117839620, 0,0,NULL
1616117839635, 0,0,NULL
1616117839653, 0,0,NULL
1616117839665, 0,0,NULL
1616117839674, 0,0,NULL
1616117839687, 0,0,NULL
1616117839698, 0,0,NULL
1616117839706, 0,0,NULL
1616117839716, 0,0,NULL
1616117839725, 0,0,NULL
1616117839735, 0,0,NULL
1616117839745, 0,0,NULL
1616117839755, 0,0,NULL
1616117839765, 0,0,NULL
1616117839774, 0,0,NULL
1616117839785, 0,0,NULL
1616117839793, 0,0,NULL
1616117839800, 0,0,NULL
1616117839807, 0,0,NULL
1616117839815, 0,0,NULL
1616117839824, 0,0,NULL
1616117839833, 0,0,NULL
1616117839842, 0,0,NULL
1616117839852, 0,0,NULL
1616117839862, 0,0,NULL
1616117839872, 0,0,NULL
1616117839882, 0,0,NULL
1616117839892, 0,0,NULL
1616117839904, 0,0,NULL
1616117839921, 0,0,NULL
1616117839931, 0,0,NULL
1616117839941, 0,0,NULL
1616117839950, 0,0,NULL
1616117839959, 0,0,NULL
1616117839969, 0,0,NULL
1616117839978, 0,0,NULL
1616117839987, 0,0,NULL
1616117839997, 0,0,NULL
1616117840009, 0,0,NULL
1616117840018, 0,0,NULL
1616117840028, 0,0,NULL
1616117840039, 0,0,NULL
1616117840048, 0,0,NULL
1616117840056, 0,0,NULL
1616117840065, 0,0,NULL
1616117840075, 0,0,NULL
1616117840086, 0,0,NULL
1616117840095, 0,0,NULL
1616117840104, 0,0,NULL
1616117840115, 0,0,NULL
1616117840124, 0,0,NULL
1616117840135, 0,0,NULL
1616117840146, 0,0,NULL
1616117840155, 0,0,NULL
1616117840165, 0,0,NULL
1616117840174, 0,0,NULL
1616117840183, 0,0,NULL
1616117840193, 0,0,NULL
1616117840202, 0,0,NULL
1616117840211, 0,0,NULL
1616117840226, 0,0,NULL
1616117840236, 0,0,NULL
1616117840245, 0,0,NULL
1616117840256, 0,0,NULL
1616117840265, 0,0,NULL
1616117840275, 0,0,NULL
1616117840290, 0,0,NULL
1616117840299, 0,0,NULL
1616117840310, 0,0,NULL
1616117840320, 0,0,NULL
1616117840330, 0,0,NULL
1616117840338, 0,0,NULL
1616117840349, 0,0,NULL
1616117840358, 0,0,NULL
1616117840366, 0,0,NULL
1616117840374, 0,0,NULL
1616117840382, 0,0,NULL
1616117840390, 0,0,NULL
1616117840398, 0,0,NULL
1616117840405, 0,0,NULL
1616117840414, 0,0,NULL
1616117840424, 0,0,NULL
1616117840432, 0,0,NULL
1616117840440, 0,0,NULL
1616117840448, 0,0,NULL
1616117840456, 0,0,NULL
1616117840463, 0,0,NULL
1616117840471, 0,0,NULL
1616117840480, 0,0,NULL
1616117840495, 0,0,NULL
1616117840503, 0,0,NULL
1616117840511, 0,0,NULL
1616117840518, 0,0,NULL
1616117840526, 0,0,NULL
1616117840538, 0,0,NULL
1616117840546, 0,0,NULL
1616117840554, 0,0,NULL
1616117840562, 0,0,NULL
1616117840570, 0,0,NULL
1616117840579, 0,0,NULL
1616117840588, 0,0,NULL
1616117840597, 0,0,NULL
1616117840607, 0,0,NULL
1616117840617, 0,0,NULL
1616117840627, 0,0,NULL
1616117840636, 0,0,NULL
1616117840647, 0,0,NULL
1616117840657, 0,0,NULL
1616117840668, 0,0,NULL
1616117840679, 0,0,NULL
1616117840688, 0,0,NULL
1616117840697, 0,0,NULL
1616117840706, 0,0,NULL
1616117840716, 0,0,NULL
1616117840725, 0,0,NULL
1616117840736, 0,0,NULL
1616117840745, 0,0,NULL
1616117840762, 0,0,NULL
1616117840772, 0,0,NULL
1616117840781, 0,0,NULL
1616117840791, 0,0,NULL
1616117840800, 0,0,NULL
1616117840809, 0,0,NULL
1616117840818, 0,0,NULL
1616117840827, 0,0,NULL
1616117840835, 0,0,NULL
1616117840843, 0,0,NULL
1616117840851, 0,0,NULL
1616117840858, 0,0,NULL
1616117840868, 0,0,NULL
1616117840876, 0,0,NULL
1616117840886, 0,0,NULL
1616117840897, 0,0,NULL
1616117840906, 0,0,NULL
1616117840915, 0,0,NULL
1616117840924, 0,0,NULL
1616117840934, 0,0,NULL
1616117840942, 0,0,NULL
1616117840952, 0,0,NULL
1616117840963, 0,0,NULL
1616117840972, 0,0,NULL
1616117840981, 0,0,NULL
1616117840991, 0,0,NULL
1616117840999, 0,0,NULL
1616117841008, 0,0,NULL
1616117841025, 0,0,NULL
1616117841033, 0,0,NULL
1616117841041, 0,0,NULL
1616117841049, 0,0,NULL
1616117841057, 0,0,NULL
1616117841065, 0,0,NULL
1616117841072, 0,0,NULL
1616117841080, 0,0,NULL
1616117841089, 0,0,NULL
1616117841097, 0,0,NULL
1616117841105, 0,0,NULL
1616117841113, 0,0,NULL
1616117841120, 0,0,NULL
1616117841128, 0,0,NULL
1616117841136, 0,0,NULL
1616117841144, 0,0,NULL
1616117841154, 0,0,NULL
1616117841163, 0,0,NULL
1616117841171, 0,0,NULL
1616117841179, 0,0,NULL
1616117841187, 0,0,NULL
1616117841195, 0,0,NULL
1616117841204, 0,0,NULL
1616117841213, 0,0,NULL
1616117841221, 0,0,NULL
1616117841228, 0,0,NULL
1616117841236, 0,0,NULL
1616117841251, 0,0,NULL
1616117841276, 0,0,Obstacle2
1616117841288, 0,0,Obstacle2
1616117841300, 0,0,Obstacle2
1616117841308, 0,0,Obstacle2
1616117841316, 0,0,Obstacle2
1616117841324, 0,0,Obstacle2
1616117841333, 0,0,Obstacle2
1616117841342, 0,0,Obstacle2
1616117841353, 0,0,Obstacle2
1616117841362, 0,0,Obstacle2
1616117841372, 0,0,Obstacle2
1616117841381, 0,0,Obstacle2
1616117841390, 0,0,Obstacle2
1616117841397, 0,0,Obstacle2
1616117841406, 0,0,Obstacle2
1616117841418, 0,0,Obstacle2
1616117841435, 0,0,Obstacle2
1616117841443, 0,0,Obstacle2
1616117841451, 0,0,Obstacle2
1616117841459, 0,0,Obstacle2
1616117841467, 0,0,Obstacle2
1616117841475, 0,0,Obstacle2
1616117841483, 0,0,Obstacle2
1616117841491, 0,0,Obstacle2
1616117841509, 0,0,Obstacle2
1616117841519, 0,0,Obstacle2
1616117841528, 0,0,Obstacle2
1616117841538, 0,0,Obstacle2
1616117841547, 0,0,Obstacle2
1616117841557, 0,0,Obstacle2
1616117841566, 0,0,Obstacle2
1616117841575, 0,0,Obstacle2
1616117841588, 0,0,Obstacle2
1616117841597, 0,0,Obstacle2
1616117841607, 0,0,Obstacle2
1616117841617, 0,0,Obstacle2
1616117841626, 0,0,Obstacle2
1616117841641, 0,0,Obstacle2
1616117841654, 0,0,Obstacle2
1616117841667, 0,0,Obstacle2
1616117841681, 0,0,Obstacle2
1616117841691, 0,0,Obstacle2
1616117841699, 0,0,Obstacle2
1616117841711, 0,0,Obstacle2
1616117841726, 0,0,Obstacle2
1616117841737, 0,0,Obstacle2
1616117841746, 0,0,Obstacle2
1616117841756, 0,0,Obstacle2
1616117841774, 0,0,Obstacle2
