Time,LEPDiameter,REPDiameter,Fixation
1615872873350, -1,-1,NULL
1615872873369, -1,-1,NULL
1615872873388, -1,-1,NULL
1615872873411, -1,-1,NULL
1615872873432, -1,-1,NULL
1615872873450, -1,-1,NULL
1615872873476, -1,-1,NULL
1615872873495, -1,-1,NULL
1615872873513, -1,-1,NULL
1615872873546, -1,-1,NULL
1615872873562, -1,-1,NULL
1615872873578, -1,-1,NULL
1615872873604, -1,-1,NULL
1615872873620, -1,-1,NULL
1615872873636, -1,-1,NULL
1615872873651, -1,-1,NULL
1615872873666, -1,-1,NULL
1615872873682, -1,-1,NULL
1615872873699, -1,-1,NULL
1615872873716, -1,-1,NULL
1615872873735, -1,-1,NULL
1615872873753, -1,-1,NULL
1615872873771, -1,-1,NULL
1615872873790, -1,-1,NULL
1615872873814, -1,-1,NULL
1615872873835, -1,-1,NULL
1615872873858, -1,-1,NULL
1615872873879, -1,-1,NULL
1615872873901, -1,-1,NULL
1615872873924, -1,-1,NULL
1615872873945, -1,-1,NULL
1615872873966, -1,-1,NULL
1615872873989, -1,-1,NULL
1615872874013, -1,-1,NULL
1615872874035, -1,-1,NULL
1615872874057, -1,-1,NULL
1615872874079, -1,-1,NULL
1615872874101, -1,-1,NULL
1615872874124, -1,-1,NULL
1615872874145, -1,-1,NULL
1615872874168, -1,-1,NULL
1615872874189, -1,-1,NULL
1615872874205, -1,-1,NULL
1615872874222, -1,-1,NULL
1615872874239, -1,-1,NULL
1615872874256, -1,-1,NULL
1615872874273, -1,-1,NULL
1615872874291, -1,-1,NULL
1615872874309, -1,-1,NULL
1615872874326, -1,-1,NULL
1615872874345, -1,-1,NULL
1615872874370, -1,-1,NULL
1615872874386, -1,-1,NULL
1615872874402, -1,-1,NULL
1615872874422, -1,-1,NULL
1615872874445, -1,-1,NULL
1615872874462, -1,-1,NULL
1615872874479, -1,-1,NULL
1615872874494, -1,-1,NULL
1615872874510, -1,-1,NULL
1615872874526, -1,-1,NULL
1615872874542, -1,-1,NULL
1615872874567, -1,-1,NULL
1615872874584, -1,-1,NULL
1615872874601, -1,-1,NULL
1615872874618, -1,-1,NULL
1615872874635, -1,-1,NULL
1615872874652, -1,-1,NULL
1615872874670, -1,-1,NULL
1615872874687, -1,-1,NULL
1615872874704, -1,-1,NULL
1615872874738, -1,-1,NULL
1615872874756, -1,-1,NULL
1615872874774, -1,-1,NULL
1615872874790, -1,-1,NULL
1615872874810, -1,-1,NULL
1615872874832, -1,-1,NULL
1615872874855, -1,-1,NULL
1615872874878, -1,-1,NULL
1615872874900, -1,-1,NULL
1615872874922, -1,-1,NULL
1615872874944, -1,-1,NULL
1615872874968, -1,-1,NULL
1615872874989, -1,-1,NULL
1615872875011, -1,-1,NULL
1615872875034, -1,-1,NULL
1615872875063, -1,-1,NULL
1615872875084, -1,-1,NULL
1615872875113, -1,-1,NULL
1615872875129, -1,-1,NULL
1615872875144, -1,-1,NULL
1615872875165, -1,-1,NULL
1615872875181, -1,-1,NULL
1615872875197, -1,-1,NULL
1615872875214, -1,-1,NULL
1615872875230, -1,-1,NULL
1615872875246, -1,-1,NULL
1615872875262, -1,-1,NULL
1615872875288, -1,-1,NULL
1615872875307, -1,-1,NULL
1615872875324, -1,-1,NULL
1615872875346, -1,-1,NULL
1615872875369, -1,-1,NULL
1615872875390, -1,-1,NULL
1615872875409, -1,-1,NULL
1615872875426, -1,-1,NULL
1615872875448, -1,-1,NULL
1615872875468, -1,-1,NULL
1615872875488, -1,-1,NULL
1615872875509, -1,-1,NULL
1615872875528, -1,-1,NULL
1615872875546, -1,-1,NULL
1615872875564, -1,-1,NULL
1615872875596, -1,-1,NULL
1615872875614, -1,-1,NULL
1615872875640, -1,-1,NULL
1615872875658, -1,-1,NULL
1615872875676, -1,-1,NULL
1615872875694, -1,-1,NULL
1615872875710, -1,-1,NULL
1615872875726, -1,-1,NULL
1615872875744, -1,-1,NULL
1615872875761, -1,-1,NULL
1615872875782, -1,-1,NULL
1615872875799, -1,-1,NULL
1615872875821, -1,-1,NULL
1615872875844, -1,-1,NULL
1615872875865, -1,-1,NULL
1615872875887, -1,-1,NULL
1615872875913, -1,-1,NULL
1615872875932, -1,-1,NULL
1615872875954, -1,-1,NULL
1615872875976, -1,-1,NULL
1615872875999, -1,-1,NULL
1615872876021, -1,-1,NULL
1615872876045, -1,-1,NULL
1615872876066, -1,-1,NULL
1615872876089, -1,-1,NULL
1615872876111, -1,-1,NULL
1615872876133, -1,-1,NULL
1615872876155, -1,-1,NULL
1615872876171, -1,-1,NULL
1615872876200, -1,-1,NULL
1615872876217, -1,-1,NULL
1615872876243, -1,-1,NULL
1615872876260, -1,-1,NULL
1615872876276, -1,-1,NULL
1615872876298, -1,-1,NULL
1615872876316, -1,-1,NULL
1615872876332, -1,-1,NULL
1615872876348, -1,-1,NULL
1615872876364, -1,-1,NULL
1615872876380, -1,-1,NULL
1615872876396, -1,-1,NULL
1615872876412, -1,-1,NULL
1615872876428, -1,-1,NULL
1615872876444, -1,-1,NULL
1615872876459, -1,-1,NULL
1615872876475, -1,-1,NULL
1615872876491, -1,-1,NULL
1615872876506, -1,-1,NULL
1615872876521, -1,-1,NULL
1615872876537, -1,-1,NULL
1615872876553, -1,-1,NULL
1615872876569, -1,-1,NULL
1615872876585, -1,-1,NULL
1615872876610, -1,-1,NULL
1615872876628, -1,-1,NULL
1615872876645, -1,-1,NULL
1615872876661, -1,-1,NULL
1615872876676, -1,-1,NULL
1615872876691, -1,-1,NULL
1615872876716, -1,-1,NULL
1615872876731, -1,-1,NULL
1615872876753, -1,-1,NULL
1615872876776, -1,-1,NULL
1615872876799, -1,-1,NULL
1615872876821, -1,-1,NULL
1615872876844, -1,-1,NULL
1615872876866, -1,-1,NULL
1615872876888, -1,-1,NULL
1615872876913, -1,-1,NULL
1615872876932, -1,-1,NULL
1615872876954, -1,-1,NULL
1615872876976, -1,-1,NULL
1615872877001, -1,-1,NULL
1615872877021, -1,-1,NULL
1615872877043, -1,-1,NULL
1615872877065, -1,-1,NULL
1615872877087, -1,-1,NULL
1615872877102, -1,-1,NULL
1615872877119, -1,-1,NULL
1615872877136, -1,-1,NULL
1615872877153, -1,-1,NULL
1615872877170, -1,-1,NULL
1615872877187, -1,-1,NULL
1615872877204, -1,-1,NULL
1615872877236, -1,-1,NULL
1615872877254, -1,-1,NULL
1615872877283, -1,-1,NULL
1615872877299, -1,-1,NULL
1615872877315, -1,-1,NULL
1615872877331, -1,-1,NULL
1615872877349, -1,-1,NULL
1615872877367, -1,-1,NULL
1615872877384, -1,-1,NULL
1615872877402, -1,-1,NULL
1615872877420, -1,-1,NULL
1615872877438, -1,-1,NULL
1615872877456, -1,-1,NULL
1615872877475, -1,-1,NULL
1615872877493, -1,-1,NULL
1615872877511, -1,-1,NULL
1615872877528, -1,-1,NULL
1615872877546, -1,-1,NULL
1615872877561, -1,-1,NULL
1615872877577, -1,-1,NULL
1615872877595, -1,-1,NULL
1615872877611, -1,-1,NULL
1615872877633, -1,-1,NULL
1615872877654, -1,-1,NULL
1615872877677, -1,-1,NULL
1615872877698, -1,-1,NULL
1615872877721, -1,-1,NULL
1615872877743, -1,-1,NULL
1615872877771, -1,-1,NULL
1615872877788, -1,-1,NULL
1615872877810, -1,-1,NULL
1615872877832, -1,-1,NULL
1615872877861, -1,-1,NULL
1615872877878, -1,-1,NULL
1615872877899, -1,-1,NULL
1615872877922, -1,-1,NULL
1615872877943, -1,-1,NULL
1615872877965, -1,-1,NULL
1615872877988, -1,-1,NULL
1615872878010, -1,-1,NULL
1615872878032, -1,-1,NULL
1615872878054, -1,-1,NULL
1615872878076, -1,-1,NULL
1615872878091, -1,-1,NULL
1615872878108, -1,-1,NULL
1615872878124, -1,-1,NULL
1615872878140, -1,-1,NULL
1615872878156, -1,-1,NULL
1615872878177, -1,-1,NULL
1615872878193, -1,-1,NULL
1615872878210, -1,-1,NULL
1615872878227, -1,-1,NULL
1615872878243, -1,-1,NULL
1615872878267, -1,-1,NULL
1615872878286, -1,-1,NULL
1615872878304, -1,-1,NULL
1615872878320, -1,-1,NULL
1615872878336, -1,-1,NULL
1615872878352, -1,-1,NULL
1615872878368, -1,-1,NULL
1615872878384, -1,-1,NULL
1615872878400, -1,-1,NULL
1615872878434, -1,-1,NULL
1615872878455, -1,-1,NULL
1615872878477, -1,-1,NULL
1615872878495, -1,-1,NULL
1615872878512, -1,-1,NULL
1615872878530, -1,-1,NULL
1615872878547, -1,-1,NULL
1615872878581, -1,-1,NULL
1615872878600, -1,-1,NULL
1615872878617, -1,-1,NULL
1615872878633, -1,-1,NULL
1615872878649, -1,-1,NULL
1615872878667, -1,-1,NULL
1615872878692, -1,-1,NULL
1615872878711, -1,-1,NULL
1615872878732, -1,-1,NULL
1615872878754, -1,-1,NULL
1615872878776, -1,-1,NULL
1615872878798, -1,-1,NULL
1615872878820, -1,-1,NULL
1615872878843, -1,-1,NULL
1615872878865, -1,-1,NULL
1615872878888, -1,-1,NULL
1615872878912, -1,-1,NULL
1615872878933, -1,-1,NULL
1615872878954, -1,-1,NULL
1615872878982, -1,-1,NULL
1615872878999, -1,-1,NULL
1615872879022, -1,-1,NULL
1615872879043, -1,-1,NULL
1615872879059, -1,-1,NULL
1615872879075, -1,-1,NULL
1615872879110, -1,-1,NULL
1615872879127, -1,-1,NULL
1615872879154, -1,-1,NULL
1615872879170, -1,-1,NULL
1615872879186, -1,-1,NULL
1615872879215, -1,-1,NULL
1615872879231, -1,-1,NULL
1615872879247, -1,-1,NULL
1615872879263, -1,-1,NULL
1615872879279, -1,-1,NULL
1615872879308, -1,-1,NULL
1615872879325, -1,-1,NULL
1615872879343, -1,-1,NULL
1615872879360, -1,-1,NULL
1615872879376, -1,-1,NULL
1615872879392, -1,-1,NULL
1615872879424, -1,-1,NULL
1615872879442, -1,-1,NULL
1615872879463, -1,-1,NULL
1615872879483, -1,-1,NULL
1615872879501, -1,-1,NULL
1615872879539, -1,-1,NULL
1615872879556, -1,-1,NULL
1615872879572, -1,-1,NULL
1615872879589, -1,-1,NULL
1615872879605, -1,-1,NULL
1615872879621, -1,-1,NULL
1615872879642, -1,-1,NULL
1615872879665, -1,-1,NULL
1615872879693, -1,-1,NULL
1615872879710, -1,-1,NULL
1615872879731, -1,-1,NULL
1615872879754, -1,-1,NULL
1615872879784, -1,-1,NULL
1615872879801, -1,-1,NULL
1615872879821, -1,-1,NULL
1615872879845, -1,-1,NULL
1615872879877, -1,-1,NULL
1615872879894, -1,-1,NULL
1615872879922, -1,-1,NULL
1615872879968, -1,-1,NULL
1615872880004, -1,-1,NULL
1615872880028, -1,-1,NULL
1615872880057, -1,-1,NULL
1615872880088, -1,-1,NULL
1615872880105, -1,-1,NULL
1615872880123, -1,-1,NULL
1615872880157, -1,-1,NULL
1615872880176, -1,-1,NULL
1615872880213, -1,-1,NULL
1615872880245, -1,-1,NULL
1615872880283, -1,-1,NULL
1615872880317, -1,-1,NULL
1615872880352, -1,-1,NULL
1615872880376, -1,-1,NULL
1615872880410, -1,-1,NULL
1615872880443, -1,-1,NULL
1615872880478, -1,-1,NULL
1615872880510, -1,-1,NULL
1615872880543, -1,-1,NULL
1615872880577, -1,-1,NULL
1615872880610, -1,-1,NULL
1615872880642, -1,-1,NULL
1615872880676, -1,-1,NULL
1615872880712, -1,-1,NULL
1615872880745, -1,-1,NULL
1615872880775, -1,-1,NULL
1615872880811, -1,-1,NULL
1615872880842, -1,-1,NULL
1615872880876, -1,-1,NULL
1615872880897, -1,-1,NULL
1615872880919, -1,-1,NULL
1615872880943, -1,-1,NULL
1615872880965, -1,-1,NULL
1615872880992, -1,-1,NULL
1615872881009, -1,-1,NULL
1615872881032, -1,-1,NULL
1615872881053, -1,-1,NULL
1615872881075, -1,-1,NULL
1615872881103, -1,-1,NULL
1615872881119, -1,-1,NULL
1615872881141, -1,-1,NULL
1615872881164, -1,-1,NULL
1615872881186, -1,-1,NULL
1615872881208, -1,-1,NULL
1615872881231, -1,-1,NULL
1615872881265, -1,-1,NULL
1615872881283, -1,-1,NULL
1615872881304, -1,-1,NULL
1615872881324, -1,-1,NULL
1615872881342, -1,-1,NULL
1615872881367, -1,-1,NULL
1615872881387, -1,-1,NULL
1615872881409, -1,-1,NULL
1615872881437, -1,-1,NULL
1615872881453, -1,-1,NULL
1615872881475, -1,-1,NULL
1615872881497, -1,-1,NULL
1615872881519, -1,-1,NULL
1615872881541, -1,-1,NULL
1615872881564, -1,-1,NULL
1615872881585, -1,-1,NULL
1615872881608, -1,-1,NULL
1615872881639, -1,-1,NULL
1615872881659, -1,-1,NULL
1615872881675, -1,-1,NULL
1615872881697, -1,-1,NULL
1615872881718, -1,-1,NULL
1615872881768, -1,-1,NULL
1615872881863, -1,-1,NULL
1615872881902, -1,-1,NULL
1615872881921, -1,-1,NULL
1615872881939, -1,-1,NULL
1615872881957, -1,-1,NULL
1615872881976, -1,-1,NULL
1615872881995, -1,-1,NULL
1615872882021, -1,-1,NULL
1615872882055, -1,-1,NULL
1615872882089, -1,-1,NULL
1615872882122, -1,-1,NULL
1615872882155, -1,-1,NULL
1615872882192, -1,-1,NULL
1615872882230, -1,-1,NULL
1615872882257, -1,-1,NULL
1615872882289, -1,-1,NULL
1615872882323, -1,-1,NULL
1615872882357, -1,-1,NULL
1615872882389, -1,-1,NULL
1615872882422, -1,-1,NULL
1615872882455, -1,-1,NULL
1615872882489, -1,-1,NULL
1615872882526, -1,-1,NULL
1615872882556, -1,-1,NULL
1615872882589, -1,-1,NULL
1615872882624, -1,-1,NULL
1615872882656, -1,-1,NULL
1615872882689, -1,-1,NULL
1615872882723, -1,-1,NULL
1615872882756, -1,-1,NULL
1615872882786, -1,-1,NULL
1615872882808, -1,-1,NULL
1615872882829, -1,-1,NULL
1615872882851, -1,-1,NULL
1615872882872, -1,-1,NULL
1615872882894, -1,-1,NULL
1615872882916, -1,-1,NULL
1615872882937, -1,-1,NULL
1615872882957, -1,-1,NULL
1615872882975, -1,-1,NULL
1615872882996, -1,-1,NULL
1615872883018, -1,-1,NULL
1615872883041, -1,-1,NULL
1615872883070, -1,-1,NULL
1615872883091, -1,-1,NULL
1615872883110, -1,-1,NULL
1615872883142, -1,-1,NULL
1615872883165, -1,-1,NULL
1615872883187, -1,-1,NULL
1615872883219, -1,-1,NULL
1615872883238, -1,-1,NULL
1615872883256, -1,-1,NULL
1615872883273, -1,-1,NULL
1615872883291, -1,-1,NULL
1615872883310, -1,-1,NULL
1615872883329, -1,-1,NULL
1615872883352, -1,-1,NULL
1615872883376, -1,-1,NULL
1615872883395, -1,-1,NULL
1615872883418, -1,-1,NULL
1615872883440, -1,-1,NULL
1615872883466, -1,-1,NULL
1615872883484, -1,-1,NULL
1615872883508, -1,-1,NULL
1615872883532, -1,-1,NULL
1615872883553, -1,-1,NULL
1615872883573, -1,-1,NULL
1615872883597, -1,-1,NULL
1615872883618, -1,-1,NULL
1615872883640, -1,-1,NULL
1615872883663, -1,-1,NULL
1615872883693, -1,-1,NULL
1615872883712, -1,-1,NULL
1615872883730, -1,-1,NULL
1615872883751, -1,-1,NULL
1615872883774, -1,-1,NULL
1615872883797, -1,-1,NULL
1615872883824, -1,-1,NULL
1615872883841, -1,-1,NULL
1615872883862, -1,-1,NULL
1615872883885, -1,-1,NULL
1615872883907, -1,-1,NULL
1615872883929, -1,-1,NULL
1615872883951, -1,-1,NULL
1615872883978, -1,-1,NULL
1615872883996, -1,-1,NULL
1615872884015, -1,-1,NULL
1615872884034, -1,-1,NULL
1615872884053, -1,-1,NULL
1615872884071, -1,-1,NULL
1615872884089, -1,-1,NULL
1615872884114, -1,-1,NULL
1615872884147, -1,-1,NULL
1615872884170, -1,-1,NULL
1615872884193, -1,-1,NULL
1615872884215, -1,-1,NULL
1615872884237, -1,-1,NULL
1615872884260, -1,-1,NULL
1615872884283, -1,-1,NULL
1615872884306, -1,-1,NULL
1615872884329, -1,-1,NULL
1615872884352, -1,-1,NULL
1615872884372, -1,-1,NULL
1615872884392, -1,-1,NULL
1615872884412, -1,-1,NULL
1615872884432, -1,-1,NULL
1615872884460, -1,-1,NULL
1615872884479, -1,-1,NULL
1615872884499, -1,-1,NULL
1615872884517, -1,-1,NULL
1615872884536, -1,-1,NULL
1615872884555, -1,-1,NULL
1615872884574, -1,-1,NULL
1615872884592, -1,-1,NULL
1615872884611, -1,-1,NULL
1615872884630, -1,-1,NULL
1615872884648, -1,-1,NULL
1615872884673, -1,-1,NULL
1615872884707, -1,-1,NULL
1615872884740, -1,-1,NULL
1615872884774, -1,-1,NULL
1615872884806, -1,-1,NULL
1615872884840, -1,-1,NULL
1615872884874, -1,-1,NULL
1615872884907, -1,-1,NULL
1615872884941, -1,-1,NULL
1615872884974, -1,-1,NULL
1615872885007, -1,-1,NULL
1615872885041, -1,-1,NULL
1615872885073, -1,-1,NULL
1615872885107, -1,-1,NULL
1615872885140, -1,-1,NULL
1615872885173, -1,-1,NULL
1615872885207, -1,-1,NULL
1615872885240, -1,-1,NULL
1615872885274, -1,-1,NULL
1615872885307, -1,-1,NULL
1615872885340, -1,-1,NULL
1615872885373, -1,-1,NULL
1615872885407, -1,-1,NULL
1615872885429, -1,-1,NULL
1615872885451, -1,-1,NULL
1615872885473, -1,-1,NULL
1615872885495, -1,-1,NULL
1615872885517, -1,-1,NULL
1615872885540, -1,-1,NULL
1615872885562, -1,-1,NULL
1615872885584, -1,-1,NULL
1615872885606, -1,-1,NULL
1615872885634, -1,-1,NULL
1615872885652, -1,-1,NULL
1615872885673, -1,-1,NULL
1615872885695, -1,-1,NULL
1615872885717, -1,-1,NULL
1615872885740, -1,-1,NULL
1615872885761, -1,-1,NULL
1615872885784, -1,-1,NULL
1615872885806, -1,-1,NULL
1615872885828, -1,-1,NULL
1615872885852, 3.867111,-1,NULL
1615872885873, 3.819595,-1,NULL
1615872885897, 3.865814,3.86058,NULL
1615872885917, 3.881195,3.849091,NULL
1615872885946, 3.870117,3.918045,NULL
1615872885965, 3.95311,3.689865,NULL
1615872885984, 3.803238,3.799057,NULL
1615872886006, 3.790512,3.69635,NULL
1615872886031, 3.730042,3.489426,NULL
1615872886052, 3.611816,3.506439,NULL
1615872886073, 3.628357,3.461258,NULL
1615872886095, 3.614426,3.468033,NULL
1615872886118, 3.422836,3.425858,NULL
1615872886140, 3.261993,3.284836,NULL
1615872886162, 3.294678,3.205948,NULL
1615872886184, 3.313721,3.165558,NULL
1615872886207, 3.348648,3.31665,NULL
1615872886229, 3.175735,3.277954,NULL
1615872886257, 3.299332,3.232986,NULL
1615872886275, 3.164551,3.296265,NULL
1615872886295, 3.208481,3.309052,NULL
1615872886317, -1,3.185333,NULL
1615872886340, -1,-1,NULL
1615872886363, -1,-1,NULL
1615872886384, -1,-1,NULL
1615872886406, -1,-1,NULL
1615872886429, -1,-1,NULL
1615872886451, 2.387268,2.741333,NULL
1615872886474, 2.6978,3.01178,NULL
1615872886495, 2.848175,2.954391,NULL
1615872886517, 2.852936,3.024033,NULL
1615872886539, 2.880417,3.065994,NULL
1615872886566, 3.027527,3.133438,NULL
1615872886583, 2.937973,3.094116,NULL
1615872886606, 2.928894,3.134216,NULL
1615872886628, 2.948044,3.049286,NULL
1615872886651, 2.910934,3.05687,NULL
1615872886670, 2.957733,3.07254,NULL
1615872886688, 2.910706,3.176178,NULL
1615872886707, 3.007996,3.154358,NULL
1615872886725, 3.030457,3.126251,NULL
1615872886743, 3.110947,3.255737,NULL
1615872886761, 3.086517,3.228256,NULL
1615872886779, 3.087128,3.268387,NULL
1615872886806, 3.197403,3.326294,NULL
1615872886824, 3.161926,3.391693,NULL
1615872886842, 3.174164,3.351379,NULL
1615872886860, 3.17598,3.390259,NULL
1615872886878, 3.253754,3.449997,NULL
1615872886896, 3.226807,3.413452,NULL
1615872886917, 3.228714,3.406998,NULL
1615872886936, 3.137177,3.405426,NULL
1615872886956, 3.209244,3.419373,NULL
1615872886975, 3.290894,3.481613,NULL
1615872886993, 3.293839,3.469574,NULL
1615872887011, 3.365997,3.43895,NULL
1615872887029, 3.363998,3.487289,NULL
1615872887056, 3.299652,3.554565,NULL
1615872887075, 3.292603,3.508698,NULL
1615872887093, 3.231445,3.483246,NULL
1615872887112, 3.265091,3.464828,NULL
1615872887131, 3.246613,3.465485,NULL
1615872887149, 3.273956,3.468628,NULL
1615872887167, 3.371094,3.46669,NULL
1615872887187, 3.392853,3.46376,NULL
1615872887206, 3.392349,3.386429,NULL
1615872887225, 3.279129,3.4617,NULL
1615872887246, 3.325424,3.467316,NULL
1615872887266, 3.337921,3.491989,NULL
1615872887284, 3.334442,3.472214,NULL
1615872887313, 3.343979,3.440506,NULL
1615872887331, 3.353531,3.388168,NULL
1615872887349, 3.358917,3.394531,NULL
1615872887367, 3.377502,3.422531,NULL
1615872887386, 3.38446,3.429276,NULL
1615872887405, 3.378571,3.446213,NULL
1615872887428, 3.351959,3.466461,NULL
1615872887450, 2.604462,-1,NULL
1615872887473, -1,-1,NULL
1615872887494, -1,-1,NULL
1615872887516, -1,-1,NULL
1615872887542, -1,-1,NULL
1615872887561, -1,-1,NULL
1615872887588, 3.178619,3.271118,NULL
1615872887607, 3.172409,3.23584,NULL
1615872887627, 3.174942,3.587814,NULL
1615872887650, 3.309341,3.526627,NULL
1615872887672, 3.302292,3.51297,NULL
1615872887694, 3.29277,3.457779,NULL
1615872887716, 3.191696,3.514816,NULL
1615872887739, 3.419128,3.49826,NULL
1615872887757, 3.409149,3.489426,NULL
1615872887775, 3.483658,3.480652,NULL
1615872887793, 3.442291,3.492416,NULL
1615872887812, 3.47374,3.491318,NULL
1615872887839, 3.438904,3.512283,NULL
1615872887858, 3.489777,3.523087,NULL
1615872887877, 3.404053,3.550552,NULL
1615872887896, 3.562164,3.550262,NULL
1615872887918, 3.394043,3.580444,NULL
1615872887937, 3.515701,3.589508,NULL
1615872887956, 3.55983,3.661224,NULL
1615872887975, 3.586868,3.661957,NULL
