Time,LEPDiameter,REPDiameter,Fixation
1615873227862, -1,-1,NULL
1615873227891, -1,-1,NULL
1615873227919, -1,-1,NULL
1615873227947, -1,-1,NULL
1615873227980, -1,-1,NULL
1615873228013, -1,-1,NULL
1615873228045, -1,-1,NULL
1615873228081, -1,-1,NULL
1615873228115, -1,-1,NULL
1615873228146, -1,-1,NULL
1615873228161, -1,-1,NULL
1615873228177, -1,-1,NULL
1615873228205, -1,-1,NULL
1615873228239, -1,-1,NULL
1615873228272, -1,-1,NULL
1615873228305, -1,-1,NULL
1615873228338, -1,-1,NULL
1615873228371, -1,-1,NULL
1615873228409, -1,-1,NULL
1615873228446, -1,-1,NULL
1615873228475, -1,-1,NULL
1615873228508, -1,-1,NULL
1615873228538, -1,-1,NULL
1615873228572, -1,-1,NULL
1615873228605, -1,-1,NULL
1615873228638, -1,-1,NULL
1615873228671, -1,-1,NULL
1615873228705, -1,-1,NULL
1615873228738, -1,-1,NULL
1615873228771, -1,-1,NULL
1615873228805, -1,-1,NULL
1615873228842, -1,-1,NULL
1615873228875, -1,-1,NULL
1615873228893, -1,-1,NULL
1615873228919, -1,-1,NULL
1615873228937, -1,-1,NULL
1615873228960, -1,-1,NULL
1615873228982, -1,-1,NULL
1615873229004, -1,-1,NULL
1615873229026, -1,-1,NULL
1615873229049, -1,-1,NULL
1615873229071, -1,-1,NULL
1615873229094, -1,-1,NULL
1615873229115, -1,-1,NULL
1615873229138, -1,-1,NULL
1615873229160, -1,-1,NULL
1615873229182, -1,-1,NULL
1615873229205, -1,-1,NULL
1615873229226, -1,-1,NULL
1615873229249, -1,-1,NULL
1615873229271, -1,-1,NULL
1615873229293, -1,-1,NULL
1615873229315, -1,-1,NULL
1615873229337, -1,-1,NULL
1615873229360, -1,-1,NULL
1615873229382, -1,-1,NULL
1615873229404, -1,-1,NULL
1615873229426, -1,-1,NULL
1615873229449, -1,-1,NULL
1615873229471, -1,-1,NULL
1615873229493, -1,-1,NULL
1615873229515, -1,-1,NULL
1615873229538, -1,-1,NULL
1615873229563, -1,-1,NULL
1615873229581, -1,-1,NULL
1615873229604, -1,-1,NULL
1615873229626, -1,-1,NULL
1615873229649, -1,-1,NULL
1615873229671, -1,-1,NULL
1615873229697, -1,-1,NULL
1615873229729, -1,-1,NULL
1615873229745, -1,-1,NULL
1615873229760, -1,-1,NULL
1615873229782, -1,-1,NULL
1615873229804, -1,-1,NULL
1615873229826, -1,-1,NULL
1615873229849, -1,-1,NULL
1615873229870, -1,-1,NULL
1615873229893, -1,-1,NULL
1615873229915, -1,-1,NULL
1615873229937, -1,-1,NULL
1615873229959, -1,-1,NULL
1615873229982, -1,-1,NULL
1615873230004, -1,-1,NULL
1615873230026, -1,-1,NULL
1615873230049, -1,-1,NULL
1615873230071, -1,-1,NULL
1615873230093, -1,-1,NULL
1615873230115, -1,-1,NULL
1615873230131, -1,-1,NULL
1615873230148, -1,-1,NULL
1615873230164, -1,-1,NULL
1615873230180, -1,-1,NULL
1615873230196, -1,-1,NULL
1615873230212, -1,-1,NULL
1615873230227, -1,-1,NULL
1615873230243, -1,-1,NULL
1615873230259, -1,-1,NULL
1615873230275, -1,-1,NULL
1615873230291, -1,-1,NULL
1615873230308, -1,-1,NULL
1615873230323, -1,-1,NULL
1615873230339, -1,-1,NULL
1615873230361, -1,-1,NULL
1615873230378, -1,-1,NULL
1615873230403, -1,-1,NULL
1615873230418, -1,-1,NULL
1615873230434, -1,-1,NULL
1615873230450, -1,-1,NULL
1615873230467, -1,-1,NULL
1615873230482, -1,-1,NULL
1615873230497, -1,-1,NULL
1615873230513, -1,-1,NULL
1615873230529, -1,-1,NULL
1615873230546, -1,-1,NULL
1615873230562, -1,-1,NULL
1615873230578, -1,-1,NULL
1615873230594, -1,-1,NULL
1615873230610, -1,-1,NULL
1615873230626, -1,-1,NULL
1615873230648, -1,-1,NULL
1615873230673, -1,-1,NULL
1615873230693, -1,-1,NULL
1615873230715, -1,-1,NULL
1615873230737, -1,-1,NULL
1615873230759, -1,-1,NULL
1615873230782, -1,-1,NULL
1615873230803, -1,-1,NULL
1615873230825, -1,-1,NULL
1615873230848, -1,-1,NULL
1615873230870, -1,-1,NULL
1615873230892, -1,-1,NULL
1615873230915, -1,-1,NULL
1615873230937, -1,-1,NULL
1615873230959, -1,-1,NULL
1615873230981, -1,-1,NULL
1615873231003, -1,-1,NULL
1615873231025, -1,-1,NULL
1615873231048, -1,-1,NULL
1615873231064, -1,-1,NULL
1615873231080, -1,-1,NULL
1615873231096, -1,-1,NULL
1615873231112, -1,-1,NULL
1615873231128, -1,-1,NULL
1615873231153, -1,-1,NULL
1615873231169, -1,-1,NULL
1615873231185, -1,-1,NULL
1615873231201, -1,-1,NULL
1615873231217, -1,-1,NULL
1615873231232, -1,-1,NULL
1615873231248, -1,-1,NULL
1615873231264, -1,-1,NULL
1615873231281, -1,-1,NULL
1615873231300, -1,-1,NULL
1615873231318, -1,-1,NULL
1615873231334, -1,-1,NULL
1615873231350, -1,-1,NULL
1615873231365, -1,-1,NULL
1615873231382, -1,-1,NULL
1615873231398, -1,-1,NULL
1615873231414, -1,-1,NULL
1615873231430, -1,-1,NULL
1615873231446, -1,-1,NULL
1615873231462, -1,-1,NULL
1615873231478, -1,-1,NULL
1615873231493, -1,-1,NULL
1615873231509, -1,-1,NULL
1615873231525, -1,-1,NULL
1615873231541, -1,-1,NULL
1615873231557, -1,-1,NULL
1615873231573, -1,-1,NULL
1615873231592, -1,-1,NULL
1615873231615, -1,-1,NULL
1615873231637, -1,-1,NULL
1615873231659, -1,-1,NULL
1615873231681, -1,-1,NULL
1615873231703, -1,-1,NULL
1615873231726, -1,-1,NULL
1615873231747, -1,-1,NULL
1615873231771, -1,-1,NULL
1615873231792, -1,-1,NULL
1615873231814, -1,-1,NULL
1615873231836, -1,-1,NULL
1615873231859, -1,-1,NULL
1615873231883, -1,-1,NULL
1615873231903, -1,-1,NULL
1615873231925, -1,-1,NULL
1615873231948, -1,-1,NULL
1615873231970, -1,-1,NULL
1615873231992, -1,-1,NULL
1615873232014, -1,-1,NULL
1615873232029, -1,-1,NULL
1615873232045, -1,-1,NULL
1615873232061, -1,-1,NULL
1615873232076, -1,-1,NULL
1615873232092, -1,-1,NULL
1615873232108, -1,-1,NULL
1615873232124, -1,-1,NULL
1615873232140, -1,-1,NULL
1615873232156, -1,-1,NULL
1615873232171, -1,-1,NULL
1615873232187, -1,-1,NULL
1615873232203, -1,-1,NULL
1615873232219, -1,-1,NULL
1615873232238, -1,-1,NULL
1615873232255, -1,-1,NULL
1615873232272, -1,-1,NULL
1615873232288, -1,-1,NULL
1615873232305, -1,-1,NULL
1615873232321, -1,-1,NULL
1615873232337, -1,-1,NULL
1615873232353, -1,-1,NULL
1615873232377, -1,-1,NULL
1615873232392, -1,-1,NULL
1615873232407, -1,-1,NULL
1615873232423, -1,-1,NULL
1615873232439, -1,-1,NULL
1615873232455, -1,-1,NULL
1615873232471, -1,-1,NULL
1615873232487, -1,-1,NULL
1615873232503, -1,-1,NULL
1615873232518, -1,-1,NULL
1615873232535, -1,-1,NULL
1615873232552, -1,-1,NULL
1615873232569, -1,-1,NULL
1615873232591, -1,-1,NULL
1615873232614, -1,-1,NULL
1615873232636, -1,-1,NULL
1615873232658, -1,-1,NULL
1615873232680, -1,-1,NULL
1615873232703, -1,-1,NULL
1615873232725, -1,-1,NULL
1615873232747, -1,-1,NULL
1615873232769, -1,-1,NULL
1615873232792, -1,-1,NULL
1615873232813, -1,-1,NULL
1615873232836, -1,-1,NULL
1615873232862, -1,-1,NULL
1615873232881, -1,-1,NULL
1615873232906, -1,-1,NULL
1615873232927, -1,-1,NULL
1615873232950, -1,-1,NULL
1615873232995, -1,-1,NULL
1615873233012, -1,-1,NULL
1615873233030, -1,-1,NULL
1615873233049, -1,-1,NULL
1615873233067, -1,-1,NULL
1615873233089, -1,-1,NULL
1615873233107, -1,-1,NULL
1615873233125, -1,-1,NULL
1615873233142, -1,-1,NULL
1615873233160, -1,-1,NULL
1615873233181, -1,-1,NULL
1615873233198, -1,-1,NULL
1615873233214, -1,-1,NULL
1615873233230, -1,-1,NULL
1615873233246, -1,-1,NULL
1615873233261, -1,-1,NULL
1615873233276, -1,-1,NULL
1615873233291, -1,-1,NULL
1615873233309, -1,-1,NULL
1615873233326, -1,-1,NULL
1615873233344, -1,-1,NULL
1615873233362, -1,-1,NULL
1615873233381, -1,-1,NULL
1615873233398, -1,-1,NULL
1615873233416, -1,-1,NULL
1615873233433, -1,-1,NULL
1615873233450, -1,-1,NULL
1615873233492, -1,-1,NULL
1615873233512, -1,-1,NULL
1615873233532, -1,-1,NULL
1615873233550, -1,-1,NULL
1615873233567, -1,-1,NULL
1615873233585, -1,-1,NULL
1615873233603, -1,-1,NULL
1615873233620, -1,-1,NULL
1615873233637, -1,-1,NULL
1615873233660, -1,-1,NULL
1615873233694, -1,-1,NULL
1615873233727, -1,-1,NULL
1615873233760, -1,-1,NULL
1615873233794, -1,-1,NULL
1615873233827, -1,-1,NULL
1615873233860, -1,-1,NULL
1615873233892, -1,-1,NULL
1615873233926, -1,-1,NULL
1615873233959, -1,-1,NULL
1615873233992, -1,-1,NULL
1615873234025, -1,-1,NULL
1615873234058, -1,-1,NULL
1615873234092, -1,-1,NULL
1615873234126, -1,-1,NULL
1615873234159, -1,-1,NULL
1615873234193, -1,-1,NULL
1615873234225, -1,-1,NULL
1615873234258, -1,-1,NULL
1615873234292, -1,-1,NULL
1615873234325, -1,-1,NULL
1615873234359, -1,-1,NULL
1615873234393, -1,-1,NULL
1615873234415, -1,-1,NULL
1615873234437, -1,-1,NULL
1615873234459, -1,-1,NULL
1615873234482, -1,-1,NULL
1615873234504, -1,-1,NULL
1615873234526, -1,-1,NULL
1615873234547, -1,-1,NULL
1615873234569, -1,-1,NULL
1615873234592, -1,-1,NULL
1615873234614, -1,-1,NULL
1615873234636, -1,-1,NULL
1615873234659, -1,-1,NULL
1615873234681, -1,-1,NULL
1615873234703, -1,-1,NULL
1615873234725, -1,-1,NULL
1615873234747, -1,-1,NULL
1615873234768, -1,-1,NULL
1615873234791, -1,-1,NULL
1615873234813, -1,-1,NULL
1615873234842, -1,-1,NULL
1615873234867, -1,-1,NULL
1615873234883, -1,-1,NULL
1615873234902, -1,-1,NULL
1615873234924, -1,-1,NULL
1615873234957, -1,-1,NULL
1615873234973, -1,-1,NULL
1615873234991, -1,-1,NULL
1615873235013, -1,-1,NULL
1615873235036, -1,-1,NULL
1615873235058, -1,-1,NULL
1615873235081, -1,-1,NULL
1615873235104, -1,-1,NULL
1615873235125, -1,-1,NULL
1615873235148, -1,-1,NULL
1615873235170, -1,-1,NULL
1615873235192, -1,-1,NULL
1615873235215, -1,-1,NULL
1615873235236, -1,-1,NULL
1615873235258, -1,-1,NULL
1615873235281, -1,-1,NULL
1615873235304, -1,-1,NULL
1615873235325, -1,-1,NULL
1615873235347, -1,-1,NULL
1615873235369, -1,-1,NULL
1615873235395, -1,-1,NULL
1615873235413, -1,-1,NULL
1615873235435, -1,-1,NULL
1615873235458, -1,-1,NULL
1615873235480, -1,-1,NULL
1615873235502, -1,-1,NULL
1615873235525, -1,-1,NULL
1615873235547, -1,-1,NULL
1615873235569, -1,-1,NULL
1615873235591, -1,-1,NULL
1615873235614, -1,-1,NULL
1615873235637, -1,-1,NULL
1615873235654, -1,-1,NULL
1615873235670, -1,-1,NULL
1615873235687, -1,-1,NULL
1615873235703, -1,-1,NULL
1615873235721, -1,-1,NULL
1615873235739, -1,-1,NULL
1615873235756, -1,-1,NULL
1615873235773, -1,-1,NULL
1615873235790, -1,-1,NULL
1615873235808, -1,-1,NULL
1615873235825, -1,-1,NULL
1615873235842, -1,-1,NULL
1615873235868, -1,-1,NULL
1615873235884, -1,-1,NULL
1615873235900, -1,-1,NULL
1615873235916, -1,-1,NULL
1615873235932, -1,-1,NULL
1615873235947, -1,-1,NULL
1615873235963, -1,-1,NULL
1615873235985, -1,-1,NULL
1615873236003, -1,-1,NULL
1615873236020, -1,-1,NULL
1615873236037, -1,-1,NULL
1615873236055, -1,-1,NULL
1615873236071, -1,-1,NULL
1615873236088, -1,-1,NULL
1615873236106, -1,-1,NULL
1615873236122, -1,-1,NULL
1615873236139, -1,-1,NULL
1615873236158, -1,-1,NULL
1615873236174, -1,-1,NULL
1615873236190, -1,-1,NULL
1615873236206, -1,-1,NULL
1615873236223, -1,-1,NULL
1615873236254, -1,-1,NULL
1615873236270, -1,-1,NULL
1615873236294, -1,-1,NULL
1615873236312, -1,-1,NULL
1615873236337, -1,-1,NULL
1615873236357, -1,-1,NULL
1615873236379, -1,-1,NULL
1615873236403, -1,-1,NULL
1615873236424, -1,-1,NULL
1615873236446, -1,-1,NULL
1615873236471, -1,-1,NULL
1615873236492, -1,-1,NULL
1615873236513, -1,-1,NULL
1615873236536, -1,-1,NULL
1615873236558, -1,-1,NULL
1615873236581, -1,-1,NULL
1615873236602, -1,-1,NULL
1615873236625, -1,-1,NULL
1615873236643, -1,-1,NULL
1615873236662, -1,-1,NULL
1615873236679, -1,-1,NULL
1615873236696, -1,-1,NULL
1615873236714, -1,-1,NULL
1615873236741, -1,-1,NULL
1615873236758, -1,-1,NULL
1615873236776, -1,-1,NULL
1615873236793, -1,-1,NULL
1615873236810, -1,-1,NULL
1615873236826, -1,-1,NULL
1615873236842, -1,-1,NULL
1615873236858, -1,-1,NULL
1615873236876, -1,-1,NULL
1615873236893, -1,-1,NULL
1615873236911, -1,-1,NULL
1615873236938, -1,-1,NULL
1615873236957, -1,-1,NULL
1615873236975, -1,-1,NULL
1615873236992, -1,-1,NULL
1615873237008, -1,-1,NULL
1615873237024, -1,-1,NULL
1615873237041, -1,-1,NULL
1615873237058, -1,-1,NULL
1615873237074, -1,-1,NULL
1615873237090, -1,-1,NULL
1615873237115, -1,-1,NULL
1615873237131, -1,-1,NULL
1615873237147, -1,-1,NULL
1615873237166, -1,-1,NULL
1615873237183, -1,-1,NULL
1615873237200, -1,-1,NULL
1615873237216, -1,-1,NULL
1615873237235, -1,-1,NULL
1615873237254, -1,-1,NULL
1615873237272, -1,-1,NULL
1615873237289, -1,-1,NULL
1615873237314, -1,-1,NULL
1615873237348, -1,-1,NULL
1615873237382, -1,-1,NULL
1615873237415, -1,-1,NULL
1615873237447, -1,-1,NULL
1615873237479, -1,-1,NULL
1615873237512, -1,-1,NULL
1615873237547, -1,-1,NULL
1615873237580, -1,-1,NULL
1615873237614, -1,-1,NULL
1615873237647, -1,-1,NULL
1615873237679, -1,-1,NULL
1615873237713, -1,-1,NULL
1615873237747, -1,-1,NULL
1615873237779, -1,-1,NULL
1615873237812, -1,-1,NULL
1615873237846, -1,-1,NULL
1615873237879, -1,-1,NULL
1615873237912, -1,-1,NULL
1615873237945, -1,-1,NULL
1615873237981, -1,-1,NULL
1615873238012, -1,-1,NULL
1615873238046, -1,-1,NULL
1615873238067, -1,-1,NULL
1615873238092, -1,-1,NULL
1615873238113, -1,-1,NULL
1615873238135, -1,-1,NULL
1615873238158, -1,-1,NULL
1615873238185, -1,-1,NULL
1615873238202, -1,-1,NULL
1615873238225, -1,-1,NULL
1615873238247, -1,-1,NULL
1615873238269, -1,-1,NULL
1615873238291, -1,-1,NULL
1615873238313, -1,-1,NULL
1615873238334, -1,-1,NULL
1615873238357, -1,-1,NULL
1615873238378, -1,-1,NULL
1615873238401, -1,-1,NULL
1615873238423, -1,-1,NULL
1615873238445, -1,-1,NULL
1615873238467, -1,-1,NULL
1615873238490, -1,-1,NULL
1615873238512, -1,-1,NULL
1615873238534, -1,-1,NULL
1615873238556, -1,-1,NULL
1615873238578, -1,-1,NULL
1615873238601, -1,-1,NULL
1615873238626, -1,-1,NULL
1615873238645, -1,-1,NULL
1615873238667, -1,-1,NULL
1615873238689, -1,-1,NULL
1615873238715, -1,-1,NULL
1615873238736, -1,-1,NULL
1615873238758, -1,-1,NULL
1615873238780, -1,-1,NULL
1615873238802, -1,-1,NULL
1615873238825, -1,-1,NULL
1615873238851, -1,-1,NULL
1615873238869, -1,-1,NULL
1615873238892, -1,-1,NULL
1615873238915, -1,-1,NULL
1615873238937, -1,-1,NULL
1615873238959, -1,-1,NULL
1615873238983, -1,-1,NULL
1615873239005, -1,-1,NULL
1615873239031, -1,-1,NULL
1615873239049, -1,-1,NULL
1615873239071, -1,-1,NULL
1615873239093, -1,-1,NULL
1615873239116, -1,-1,NULL
1615873239137, -1,-1,NULL
1615873239159, -1,-1,NULL
1615873239181, -1,-1,NULL
1615873239203, -1,-1,NULL
1615873239227, -1,-1,NULL
1615873239248, -1,-1,NULL
1615873239271, -1,-1,NULL
1615873239293, -1,-1,NULL
1615873239310, -1,-1,NULL
1615873239327, -1,-1,NULL
1615873239345, -1,-1,NULL
1615873239363, -1,-1,NULL
1615873239380, -1,-1,NULL
1615873239397, -1,-1,NULL
1615873239430, -1,-1,NULL
1615873239449, -1,-1,NULL
1615873239467, -1,-1,NULL
1615873239484, -1,-1,NULL
1615873239500, -1,-1,NULL
1615873239520, -1,-1,NULL
1615873239537, -1,-1,NULL
1615873239554, -1,-1,NULL
1615873239569, -1,-1,NULL
1615873239585, -1,-1,NULL
1615873239601, -1,-1,NULL
1615873239617, -1,-1,NULL
1615873239632, -1,-1,NULL
1615873239651, -1,-1,NULL
1615873239668, -1,-1,NULL
1615873239685, -1,-1,NULL
1615873239701, -1,-1,NULL
1615873239726, -1,-1,NULL
1615873239742, -1,-1,NULL
1615873239758, -1,-1,NULL
1615873239774, -1,-1,NULL
1615873239790, -1,-1,NULL
1615873239811, -1,-1,NULL
1615873239833, -1,-1,NULL
1615873239856, -1,-1,NULL
1615873239878, -1,-1,NULL
1615873239900, -1,-1,NULL
1615873239923, -1,-1,NULL
1615873239944, -1,-1,NULL
1615873239966, -1,-1,NULL
1615873239989, -1,-1,NULL
1615873240011, -1,-1,NULL
1615873240036, -1,-1,NULL
1615873240056, -1,-1,NULL
1615873240080, -1,-1,NULL
1615873240100, -1,-1,NULL
1615873240125, -1,-1,NULL
1615873240144, -1,-1,NULL
1615873240167, -1,-1,NULL
1615873240189, -1,-1,NULL
1615873240211, -1,-1,NULL
1615873240233, -1,-1,NULL
1615873240249, -1,-1,NULL
1615873240265, -1,-1,NULL
1615873240281, -1,-1,NULL
1615873240297, -1,-1,NULL
1615873240314, -1,-1,NULL
1615873240331, -1,-1,NULL
1615873240347, -1,-1,NULL
1615873240366, -1,-1,NULL
1615873240384, -1,-1,NULL
1615873240400, -1,-1,NULL
1615873240416, -1,-1,NULL
1615873240443, -1,-1,NULL
1615873240462, -1,-1,NULL
1615873240484, -1,-1,NULL
1615873240504, -1,-1,NULL
1615873240523, -1,-1,NULL
1615873240542, -1,-1,NULL
1615873240560, -1,-1,NULL
1615873240579, -1,-1,NULL
1615873240600, -1,-1,NULL
1615873240619, -1,-1,NULL
1615873240636, -1,-1,NULL
1615873240653, -1,-1,NULL
1615873240678, -1,-1,NULL
1615873240696, -1,-1,NULL
1615873240714, -1,-1,NULL
1615873240732, -1,-1,NULL
1615873240759, -1,-1,NULL
1615873240777, -1,-1,NULL
1615873240795, -1,-1,NULL
1615873240813, -1,-1,NULL
1615873240830, -1,-1,NULL
1615873240847, -1,-1,NULL
1615873240863, -1,-1,NULL
1615873240879, -1,-1,NULL
1615873240901, -1,-1,NULL
1615873240923, -1,-1,NULL
1615873240944, -1,-1,NULL
1615873240966, -1,-1,NULL
1615873240988, -1,-1,NULL
1615873241011, -1,-1,NULL
1615873241033, -1,-1,NULL
1615873241061, -1,-1,NULL
1615873241081, -1,-1,NULL
1615873241111, -1,-1,NULL
1615873241130, -1,-1,NULL
1615873241148, -1,-1,NULL
1615873241167, -1,-1,NULL
1615873241189, -1,-1,NULL
1615873241210, -1,-1,NULL
1615873241232, -1,-1,NULL
1615873241255, -1,-1,NULL
1615873241277, -1,-1,NULL
1615873241293, -1,-1,NULL
1615873241309, -1,-1,NULL
1615873241325, -1,-1,NULL
1615873241341, -1,-1,NULL
1615873241357, -1,-1,NULL
1615873241373, -1,-1,NULL
1615873241398, -1,-1,NULL
1615873241414, -1,-1,NULL
1615873241430, -1,-1,NULL
1615873241446, -1,-1,NULL
1615873241462, -1,-1,NULL
1615873241478, -1,-1,NULL
1615873241495, -1,-1,NULL
1615873241511, -1,-1,NULL
1615873241528, -1,-1,NULL
1615873241544, -1,-1,NULL
1615873241560, -1,-1,NULL
1615873241576, -1,-1,NULL
1615873241593, -1,-1,NULL
1615873241613, -1,-1,NULL
1615873241630, -1,-1,NULL
1615873241646, -1,-1,NULL
1615873241670, -1,-1,NULL
1615873241687, -1,-1,NULL
1615873241703, -1,-1,NULL
1615873241720, -1,-1,NULL
1615873241736, -1,-1,NULL
1615873241752, -1,-1,NULL
1615873241767, -1,-1,NULL
1615873241788, -1,-1,NULL
1615873241810, -1,-1,NULL
1615873241832, -1,-1,NULL
1615873241854, -1,-1,NULL
1615873241876, -1,-1,NULL
1615873241899, -1,-1,NULL
1615873241924, -1,-1,NULL
1615873241944, -1,-1,NULL
1615873241966, -1,-1,NULL
1615873241991, -1,-1,NULL
1615873242010, -1,-1,NULL
1615873242033, -1,-1,NULL
1615873242055, -1,-1,NULL
1615873242076, -1,-1,NULL
1615873242110, -1,-1,NULL
1615873242127, -1,-1,NULL
1615873242143, -1,-1,NULL
1615873242165, -1,-1,NULL
1615873242192, -1,-1,NULL
1615873242210, -1,-1,NULL
1615873242234, -1,-1,NULL
1615873242258, -1,-1,NULL
1615873242277, -1,-1,NULL
1615873242295, -1,-1,NULL
1615873242326, -1,-1,NULL
1615873242347, -1,-1,NULL
1615873242365, -1,-1,NULL
1615873242386, -1,-1,NULL
1615873242405, -1,-1,NULL
1615873242428, -1,-1,NULL
1615873242448, -1,-1,NULL
1615873242472, -1,-1,NULL
1615873242495, -1,-1,NULL
1615873242513, -1,-1,NULL
1615873242533, -1,-1,NULL
1615873242553, -1,-1,NULL
1615873242574, -1,-1,NULL
1615873242596, -1,-1,NULL
1615873242616, -1,-1,NULL
1615873242644, -1,-1,NULL
1615873242663, -1,-1,NULL
1615873242681, -1,-1,NULL
1615873242699, -1,-1,NULL
1615873242718, -1,-1,NULL
1615873242737, -1,-1,NULL
1615873242757, -1,-1,NULL
1615873242778, -1,-1,NULL
1615873242797, -1,-1,NULL
1615873242816, -1,-1,NULL
1615873242835, -1,-1,NULL
1615873242868, -1,-1,NULL
1615873242887, -1,-1,NULL
1615873242906, -1,-1,NULL
1615873242936, -1,-1,NULL
1615873242955, -1,-1,NULL
1615873242974, -1,-1,NULL
1615873242992, -1,-1,NULL
1615873243008, -1,-1,NULL
1615873243024, -1,-1,NULL
1615873243043, -1,-1,NULL
1615873243080, -1,-1,NULL
1615873243111, -1,-1,NULL
1615873243143, -1,-1,NULL
1615873243176, -1,-1,NULL
1615873243230, -1,-1,NULL
1615873243250, -1,-1,NULL
1615873243280, -1,-1,NULL
1615873243328, -1,-1,NULL
1615873243348, -1,-1,NULL
1615873243377, -1,-1,NULL
1615873243410, -1,-1,NULL
1615873243444, -1,-1,NULL
1615873243477, -1,-1,NULL
1615873243510, -1,-1,NULL
1615873243543, -1,-1,NULL
1615873243577, -1,-1,NULL
1615873243610, -1,-1,NULL
1615873243644, -1,-1,NULL
1615873243676, -1,-1,NULL
1615873243710, -1,-1,NULL
1615873243743, -1,-1,NULL
1615873243769, -1,-1,NULL
1615873243787, -1,-1,NULL
1615873243809, -1,-1,NULL
1615873243832, -1,-1,NULL
1615873243854, -1,-1,NULL
1615873243876, -1,-1,NULL
1615873243899, -1,-1,NULL
1615873243921, -1,-1,NULL
1615873243943, -1,-1,NULL
1615873243965, -1,-1,NULL
1615873243987, -1,-1,NULL
1615873244010, -1,-1,NULL
1615873244032, -1,-1,NULL
1615873244054, -1,-1,NULL
1615873244080, -1,-1,NULL
1615873244098, -1,-1,NULL
1615873244121, -1,-1,NULL
1615873244143, -1,-1,NULL
1615873244165, -1,-1,NULL
1615873244187, -1,-1,NULL
1615873244209, -1,-1,NULL
1615873244232, -1,-1,NULL
1615873244255, -1,-1,NULL
1615873244277, -1,-1,NULL
1615873244299, -1,-1,NULL
1615873244320, -1,-1,NULL
1615873244343, -1,-1,NULL
1615873244365, -1,-1,NULL
1615873244392, -1,-1,NULL
1615873244411, -1,-1,NULL
1615873244432, -1,-1,NULL
1615873244455, -1,-1,NULL
1615873244476, -1,-1,NULL
1615873244498, -1,-1,NULL
1615873244520, -1,-1,NULL
1615873244543, -1,-1,NULL
1615873244565, -1,-1,NULL
1615873244587, -1,-1,NULL
1615873244610, -1,-1,NULL
1615873244632, -1,-1,NULL
1615873244656, -1,-1,NULL
1615873244678, -1,-1,NULL
1615873244704, -1,-1,NULL
1615873244723, -1,-1,NULL
1615873244748, -1,-1,NULL
1615873244769, -1,-1,NULL
1615873244826, -1,-1,NULL
1615873244864, -1,-1,NULL
1615873244892, -1,-1,NULL
