Time,LEPDiameter,REPDiameter,Fixation
1616118236564, 0,0,NULL
1616118236573, 0,0,NULL
1616118236583, 0,0,NULL
1616118236592, 0,0,NULL
1616118236604, 0,0,NULL
1616118236613, 0,0,NULL
1616118236622, 0,0,NULL
1616118236631, 0,0,NULL
1616118236640, 0,0,NULL
1616118236650, 0,0,NULL
1616118236658, 0,0,NULL
1616118236667, 0,0,NULL
1616118236676, 0,0,NULL
1616118236685, 0,0,NULL
1616118236694, 0,0,NULL
1616118236703, 0,0,NULL
1616118236713, 0,0,NULL
1616118236724, 0,0,NULL
1616118236733, 0,0,NULL
1616118236742, 0,0,NULL
1616118236751, 0,0,NULL
1616118236760, 0,0,NULL
1616118236770, 0,0,NULL
1616118236779, 0,0,NULL
1616118236791, 0,0,NULL
1616118236800, 0,0,NULL
1616118236809, 0,0,NULL
1616118236817, 0,0,NULL
1616118236827, 0,0,NULL
1616118236836, 0,0,NULL
1616118236845, 0,0,NULL
1616118236854, 0,0,NULL
1616118236863, 0,0,NULL
1616118236871, 0,0,NULL
1616118236887, 0,0,NULL
1616118236896, 0,0,NULL
1616118236905, 0,0,NULL
1616118236914, 0,0,NULL
1616118236922, 0,0,NULL
1616118236931, 0,0,NULL
1616118236940, 0,0,NULL
1616118236947, 0,0,NULL
1616118236955, 0,0,NULL
1616118236964, 0,0,NULL
1616118236972, 0,0,NULL
1616118236980, 0,0,NULL
1616118236994, 0,0,NULL
1616118237015, 0,0,NULL
1616118237038, 0,0,NULL
1616118237046, 0,0,NULL
1616118237054, 0,0,NULL
1616118237062, 0,0,NULL
1616118237071, 0,0,NULL
1616118237079, 0,0,NULL
1616118237088, 0,0,NULL
1616118237101, 0,0,NULL
1616118237109, 0,0,NULL
1616118237117, 0,0,NULL
1616118237125, 0,0,NULL
1616118237133, 0,0,NULL
1616118237141, 0,0,NULL
1616118237148, 0,0,NULL
1616118237157, 0,0,NULL
1616118237165, 0,0,NULL
1616118237173, 0,0,NULL
1616118237181, 0,0,NULL
1616118237189, 0,0,NULL
1616118237207, 0,0,NULL
1616118237217, 0,0,NULL
1616118237225, 0,0,NULL
1616118237233, 0,0,NULL
1616118237241, 0,0,NULL
1616118237249, 0,0,NULL
1616118237258, 0,0,NULL
1616118237265, 0,0,NULL
1616118237273, 0,0,NULL
1616118237282, 0,0,NULL
1616118237295, 0,0,NULL
1616118237305, 0,0,NULL
1616118237313, 0,0,NULL
1616118237322, 0,0,NULL
1616118237330, 0,0,NULL
1616118237340, 0,0,NULL
1616118237351, 0,0,NULL
1616118237360, 0,0,NULL
1616118237368, 0,0,NULL
1616118237376, 0,0,NULL
1616118237386, 0,0,NULL
1616118237401, 0,0,NULL
1616118237418, 0,0,NULL
1616118237430, 0,0,NULL
1616118237438, 0,0,NULL
1616118237448, 0,0,NULL
1616118237458, 0,0,NULL
1616118237467, 0,0,NULL
1616118237481, 0,0,NULL
1616118237491, 0,0,NULL
1616118237501, 0,0,NULL
1616118237509, 0,0,NULL
1616118237518, 0,0,NULL
1616118237527, 0,0,NULL
1616118237538, 0,0,NULL
1616118237553, 0,0,NULL
1616118237564, 0,0,NULL
1616118237577, 0,0,NULL
1616118237588, 0,0,NULL
1616118237600, 0,0,NULL
1616118237610, 0,0,NULL
1616118237619, 0,0,NULL
1616118237628, 0,0,NULL
1616118237638, 0,0,NULL
1616118237646, 0,0,NULL
1616118237654, 0,0,NULL
1616118237662, 0,0,NULL
1616118237670, 0,0,NULL
1616118237681, 0,0,NULL
1616118237690, 0,0,NULL
1616118237699, 0,0,NULL
1616118237707, 0,0,NULL
1616118237716, 0,0,NULL
1616118237725, 0,0,NULL
1616118237733, 0,0,NULL
1616118237742, 0,0,NULL
1616118237750, 0,0,NULL
1616118237759, 0,0,NULL
1616118237767, 0,0,NULL
1616118237777, 0,0,NULL
1616118237788, 0,0,NULL
1616118237797, 0,0,NULL
1616118237806, 0,0,NULL
1616118237815, 0,0,NULL
1616118237825, 0,0,NULL
1616118237834, 0,0,NULL
1616118237845, 0,0,NULL
1616118237854, 0,0,NULL
1616118237863, 0,0,NULL
1616118237873, 0,0,NULL
1616118237885, 0,0,NULL
1616118237894, 0,0,NULL
1616118237904, 0,0,NULL
1616118237914, 0,0,NULL
1616118237923, 0,0,NULL
1616118237932, 0,0,NULL
1616118237942, 0,0,NULL
1616118237951, 0,0,NULL
1616118237960, 0,0,NULL
1616118237969, 0,0,NULL
1616118237978, 0,0,NULL
1616118237987, 0,0,NULL
1616118237997, 0,0,NULL
1616118238006, 0,0,NULL
1616118238014, 0,0,NULL
1616118238022, 0,0,NULL
1616118238030, 0,0,NULL
1616118238039, 0,0,NULL
1616118238047, 0,0,NULL
1616118238055, 0,0,NULL
1616118238063, 0,0,NULL
1616118238071, 0,0,NULL
1616118238078, 0,0,NULL
1616118238086, 0,0,NULL
1616118238095, 0,0,NULL
1616118238103, 0,0,NULL
1616118238111, 0,0,NULL
1616118238121, 0,0,NULL
1616118238130, 0,0,NULL
1616118238139, 0,0,NULL
1616118238147, 0,0,NULL
1616118238156, 0,0,NULL
1616118238165, 0,0,NULL
1616118238173, 0,0,NULL
1616118238182, 0,0,NULL
1616118238193, 0,0,NULL
1616118238201, 0,0,NULL
1616118238212, 0,0,NULL
1616118238221, 0,0,NULL
1616118238230, 0,0,NULL
1616118238239, 0,0,NULL
1616118238249, 0,0,NULL
1616118238259, 0,0,NULL
1616118238268, 0,0,NULL
1616118238277, 0,0,NULL
1616118238287, 0,0,NULL
1616118238297, 0,0,NULL
1616118238306, 0,0,NULL
1616118238315, 0,0,NULL
1616118238331, 0,0,NULL
1616118238340, 0,0,NULL
1616118238348, 0,0,NULL
1616118238357, 0,0,NULL
1616118238364, 0,0,NULL
1616118238372, 0,0,NULL
1616118238380, 0,0,NULL
1616118238388, 0,0,NULL
1616118238396, 0,0,NULL
1616118238404, 0,0,NULL
1616118238412, 0,0,NULL
1616118238420, 0,0,NULL
1616118238428, 0,0,NULL
1616118238436, 0,0,NULL
1616118238444, 0,0,NULL
1616118238453, 0,0,NULL
1616118238460, 0,0,NULL
1616118238469, 0,0,NULL
1616118238478, 0,0,NULL
1616118238486, 0,0,NULL
1616118238494, 0,0,NULL
1616118238502, 0,0,NULL
1616118238511, 0,0,NULL
1616118238519, 0,0,NULL
1616118238528, 0,0,NULL
1616118238541, 0,0,NULL
1616118238557, 0,0,NULL
1616118238569, 0,0,NULL
1616118238578, 0,0,NULL
1616118238591, 0,0,NULL
1616118238602, 0,0,NULL
1616118238611, 0,0,NULL
1616118238621, 0,0,NULL
1616118238634, 0,0,NULL
1616118238643, 0,0,NULL
1616118238652, 0,0,NULL
1616118238663, 0,0,NULL
1616118238672, 0,0,NULL
1616118238680, 0,0,NULL
1616118238691, 0,0,NULL
1616118238699, 0,0,NULL
1616118238707, 0,0,NULL
1616118238714, 0,0,NULL
1616118238732, 0,0,NULL
1616118238740, 0,0,NULL
1616118238747, 0,0,NULL
1616118238755, 0,0,NULL
1616118238763, 0,0,NULL
1616118238770, 0,0,NULL
1616118238778, 0,0,NULL
1616118238787, 0,0,NULL
1616118238795, 0,0,NULL
1616118238803, 0,0,NULL
1616118238811, 0,0,NULL
1616118238821, 0,0,NULL
1616118238830, 0,0,NULL
1616118238838, 0,0,NULL
1616118238849, 0,0,NULL
1616118238858, 0,0,NULL
1616118238868, 0,0,NULL
1616118238876, 0,0,NULL
1616118238885, 0,0,NULL
1616118238893, 0,0,NULL
1616118238901, 0,0,NULL
1616118238909, 0,0,NULL
1616118238918, 0,0,NULL
1616118238927, 0,0,NULL
1616118238936, 0,0,NULL
1616118238945, 0,0,NULL
1616118238954, 0,0,NULL
1616118238962, 0,0,NULL
1616118238973, 0,0,NULL
1616118238986, 0,0,NULL
1616118238996, 0,0,NULL
1616118239005, 0,0,NULL
1616118239013, 0,0,NULL
1616118239020, 0,0,NULL
1616118239030, 0,0,NULL
1616118239038, 0,0,NULL
1616118239045, 0,0,NULL
1616118239054, 0,0,NULL
1616118239062, 0,0,NULL
1616118239071, 0,0,NULL
1616118239079, 0,0,NULL
1616118239087, 0,0,NULL
1616118239095, 0,0,NULL
1616118239103, 0,0,NULL
1616118239111, 0,0,NULL
1616118239119, 0,0,NULL
1616118239126, 0,0,NULL
1616118239135, 0,0,NULL
1616118239143, 0,0,NULL
1616118239151, 0,0,NULL
1616118239158, 0,0,NULL
1616118239167, 0,0,NULL
1616118239174, 0,0,NULL
1616118239182, 0,0,NULL
1616118239192, 0,0,NULL
1616118239200, 0,0,NULL
1616118239208, 0,0,NULL
1616118239218, 0,0,NULL
1616118239228, 0,0,NULL
1616118239237, 0,0,NULL
1616118239246, 0,0,NULL
1616118239256, 0,0,NULL
1616118239264, 0,0,NULL
1616118239273, 0,0,NULL
1616118239282, 0,0,NULL
1616118239292, 0,0,NULL
1616118239301, 0,0,NULL
1616118239310, 0,0,NULL
1616118239319, 0,0,NULL
1616118239329, 0,0,NULL
1616118239337, 0,0,NULL
1616118239346, 0,0,NULL
1616118239356, 0,0,NULL
1616118239364, 0,0,NULL
1616118239372, 0,0,NULL
1616118239381, 0,0,NULL
1616118239389, 0,0,NULL
1616118239397, 0,0,NULL
1616118239406, 0,0,NULL
1616118239414, 0,0,NULL
1616118239422, 0,0,NULL
1616118239431, 0,0,NULL
1616118239439, 0,0,NULL
1616118239447, 0,0,NULL
1616118239455, 0,0,NULL
1616118239462, 0,0,NULL
1616118239471, 0,0,NULL
1616118239479, 0,0,NULL
1616118239487, 0,0,NULL
1616118239496, 0,0,NULL
1616118239508, 0,0,NULL
1616118239516, 0,0,NULL
1616118239524, 0,0,NULL
1616118239532, 0,0,NULL
1616118239540, 0,0,NULL
1616118239548, 0,0,NULL
1616118239555, 0,0,NULL
1616118239563, 0,0,NULL
1616118239571, 0,0,NULL
1616118239579, 0,0,NULL
1616118239586, 0,0,NULL
1616118239595, 0,0,NULL
1616118239603, 0,0,NULL
1616118239612, 0,0,NULL
1616118239619, 0,0,NULL
1616118239627, 0,0,NULL
1616118239636, 0,0,NULL
1616118239644, 0,0,NULL
1616118239654, 0,0,NULL
1616118239662, 0,0,NULL
1616118239671, 0,0,NULL
1616118239679, 0,0,NULL
1616118239688, 0,0,NULL
1616118239695, 0,0,NULL
1616118239703, 0,0,NULL
1616118239710, 0,0,NULL
1616118239718, 0,0,NULL
1616118239726, 0,0,NULL
1616118239734, 0,0,NULL
1616118239742, 0,0,NULL
1616118239750, 0,0,NULL
1616118239758, 0,0,NULL
1616118239765, 0,0,NULL
1616118239773, 0,0,NULL
1616118239781, 0,0,NULL
1616118239789, 0,0,NULL
1616118239797, 0,0,NULL
1616118239805, 0,0,NULL
1616118239812, 0,0,NULL
1616118239821, 0,0,NULL
1616118239829, 0,0,NULL
1616118239837, 0,0,NULL
1616118239844, 0,0,NULL
1616118239854, 0,0,NULL
1616118239861, 0,0,NULL
1616118239869, 0,0,NULL
1616118239877, 0,0,NULL
1616118239885, 0,0,NULL
1616118239892, 0,0,NULL
1616118239900, 0,0,NULL
1616118239908, 0,0,NULL
1616118239916, 0,0,NULL
1616118239924, 0,0,NULL
1616118239932, 0,0,NULL
1616118239940, 0,0,NULL
1616118239948, 0,0,NULL
1616118239957, 0,0,NULL
1616118239964, 0,0,NULL
1616118239972, 0,0,NULL
1616118239980, 0,0,NULL
1616118239988, 0,0,NULL
1616118239996, 0,0,NULL
1616118240005, 0,0,NULL
1616118240014, 0,0,NULL
1616118240022, 0,0,NULL
1616118240030, 0,0,NULL
1616118240038, 0,0,NULL
1616118240046, 0,0,NULL
1616118240055, 0,0,NULL
1616118240063, 0,0,NULL
1616118240078, 0,0,NULL
1616118240086, 0,0,NULL
1616118240095, 0,0,NULL
1616118240108, 0,0,NULL
1616118240116, 0,0,NULL
1616118240124, 0,0,NULL
1616118240133, 0,0,NULL
1616118240158, 0,0,NULL
1616118240189, 0,0,NULL
1616118240199, 0,0,NULL
1616118240210, 0,0,NULL
1616118240218, 0,0,NULL
1616118240228, 0,0,NULL
1616118240236, 0,0,NULL
1616118240287, 0,0,NULL
1616118240398, 0,0,NULL
1616118240414, 0,0,NULL
1616118240423, 0,0,NULL
1616118240432, 0,0,NULL
1616118240441, 0,0,NULL
1616118240453, 0,0,NULL
1616118240463, 0,0,NULL
1616118240474, 0,0,NULL
1616118240488, 0,0,NULL
1616118240503, 0,0,NULL
1616118240517, 0,0,NULL
1616118240531, 0,0,NULL
1616118240555, 0,0,NULL
1616118240571, 0,0,NULL
1616118240586, 0,0,NULL
1616118240601, 0,0,NULL
1616118240610, 0,0,NULL
1616118240620, 0,0,NULL
1616118240632, 0,0,NULL
1616118240641, 0,0,NULL
1616118240653, 0,0,NULL
1616118240664, 0,0,NULL
1616118240672, 0,0,NULL
1616118240680, 0,0,NULL
1616118240690, 0,0,NULL
1616118240705, 0,0,NULL
1616118240713, 0,0,NULL
1616118240722, 0,0,NULL
1616118240730, 0,0,NULL
1616118240739, 0,0,NULL
1616118240747, 0,0,NULL
1616118240755, 0,0,NULL
1616118240763, 0,0,NULL
1616118240773, 0,0,NULL
1616118240782, 0,0,NULL
1616118240792, 0,0,NULL
1616118240803, 0,0,NULL
1616118240812, 0,0,NULL
1616118240821, 0,0,NULL
1616118240831, 0,0,NULL
1616118240841, 0,0,NULL
1616118240854, 0,0,NULL
1616118240870, 0,0,NULL
1616118240880, 0,0,NULL
1616118240890, 0,0,NULL
1616118240899, 0,0,NULL
1616118240908, 0,0,NULL
1616118240920, 0,0,NULL
1616118240930, 0,0,NULL
1616118240938, 0,0,NULL
1616118240947, 0,0,NULL
1616118240957, 0,0,NULL
1616118240966, 0,0,NULL
1616118240978, 0,0,NULL
1616118240987, 0,0,NULL
1616118240998, 0,0,NULL
1616118241007, 0,0,NULL
1616118241016, 0,0,NULL
1616118241026, 0,0,NULL
1616118241038, 0,0,NULL
1616118241048, 0,0,NULL
1616118241057, 0,0,NULL
1616118241070, 0,0,NULL
1616118241080, 0,0,NULL
1616118241091, 0,0,NULL
1616118241102, 0,0,NULL
1616118241121, 0,0,NULL
1616118241132, 0,0,NULL
1616118241142, 0,0,NULL
1616118241150, 0,0,NULL
1616118241159, 0,0,NULL
1616118241178, 0,0,NULL
1616118241187, 0,0,NULL
1616118241197, 0,0,NULL
1616118241214, 0,0,NULL
1616118241234, 0,0,NULL
1616118241245, 0,0,NULL
1616118241258, 0,0,NULL
1616118241267, 0,0,NULL
1616118241277, 0,0,NULL
1616118241290, 0,0,NULL
1616118241303, 0,0,NULL
1616118241312, 0,0,NULL
1616118241322, 0,0,NULL
1616118241334, 0,0,NULL
1616118241343, 0,0,NULL
1616118241354, 0,0,NULL
1616118241364, 0,0,NULL
1616118241374, 0,0,NULL
1616118241383, 0,0,NULL
1616118241393, 0,0,NULL
1616118241413, 0,0,NULL
1616118241422, 0,0,NULL
1616118241434, 0,0,NULL
1616118241447, 0,0,NULL
1616118241457, 0,0,NULL
1616118241470, 0,0,NULL
1616118241480, 0,0,NULL
1616118241497, 0,0,NULL
1616118241511, 0,0,NULL
1616118241520, 0,0,NULL
1616118241533, 0,0,NULL
1616118241543, 0,0,NULL
1616118241553, 0,0,NULL
1616118241563, 0,0,NULL
1616118241573, 0,0,NULL
1616118241586, 0,0,NULL
1616118241595, 0,0,NULL
1616118241604, 0,0,NULL
1616118241619, 0,0,NULL
1616118241628, 0,0,NULL
1616118241637, 0,0,NULL
1616118241650, 0,0,NULL
1616118241661, 0,0,NULL
1616118241670, 0,0,NULL
1616118241679, 0,0,NULL
1616118241688, 0,0,NULL
1616118241698, 0,0,NULL
1616118241706, 0,0,NULL
1616118241716, 0,0,NULL
1616118241727, 0,0,NULL
1616118241737, 0,0,NULL
1616118241748, 0,0,NULL
1616118241758, 0,0,NULL
1616118241769, 0,0,NULL
1616118241783, 0,0,NULL
1616118241794, 0,0,NULL
1616118241814, 0,0,NULL
1616118241828, 0,0,NULL
1616118241841, 0,0,NULL
1616118241854, 0,0,NULL
1616118241869, 0,0,NULL
1616118241883, 0,0,NULL
1616118241893, 0,0,NULL
1616118241903, 0,0,NULL
1616118241915, 0,0,NULL
1616118241924, 0,0,NULL
1616118241934, 0,0,NULL
1616118241944, 0,0,NULL
1616118241954, 0,0,NULL
1616118241964, 0,0,NULL
1616118241980, 0,0,NULL
1616118241988, 0,0,NULL
1616118241997, 0,0,NULL
1616118242005, 0,0,NULL
1616118242015, 0,0,NULL
1616118242025, 0,0,NULL
1616118242038, 0,0,NULL
1616118242048, 0,0,NULL
1616118242058, 0,0,NULL
1616118242067, 0,0,NULL
1616118242077, 0,0,NULL
1616118242085, 0,0,NULL
1616118242095, 0,0,NULL
1616118242113, 0,0,NULL
1616118242123, 0,0,NULL
1616118242140, 0,0,NULL
1616118242154, 0,0,NULL
1616118242167, 0,0,NULL
1616118242182, 0,0,NULL
1616118242197, 0,0,NULL
1616118242212, 0,0,NULL
1616118242227, 0,0,NULL
1616118242241, 0,0,NULL
1616118242249, 0,0,NULL
1616118242259, 0,0,NULL
1616118242274, 0,0,NULL
1616118242286, 0,0,NULL
1616118242295, 0,0,NULL
1616118242306, 0,0,NULL
1616118242314, 0,0,NULL
1616118242323, 0,0,NULL
1616118242332, 0,0,NULL
1616118242340, 0,0,NULL
1616118242348, 0,0,NULL
1616118242357, 0,0,NULL
1616118242364, 0,0,NULL
1616118242373, 0,0,NULL
1616118242381, 0,0,NULL
1616118242399, 0,0,NULL
1616118242409, 0,0,NULL
1616118242419, 0,0,NULL
1616118242429, 0,0,NULL
1616118242438, 0,0,NULL
1616118242448, 0,0,NULL
1616118242461, 0,0,NULL
1616118242470, 0,0,NULL
1616118242480, 0,0,NULL
1616118242489, 0,0,NULL
1616118242498, 0,0,NULL
1616118242507, 0,0,NULL
1616118242520, 0,0,NULL
1616118242530, 0,0,NULL
1616118242540, 0,0,NULL
1616118242547, 0,0,NULL
1616118242557, 0,0,NULL
1616118242564, 0,0,NULL
1616118242574, 0,0,NULL
1616118242582, 0,0,NULL
1616118242590, 0,0,NULL
1616118242600, 0,0,NULL
1616118242610, 0,0,NULL
1616118242620, 0,0,NULL
1616118242629, 0,0,NULL
1616118242639, 0,0,NULL
1616118242648, 0,0,NULL
1616118242670, 0,0,NULL
1616118242679, 0,0,NULL
1616118242689, 0,0,NULL
1616118242698, 0,0,NULL
1616118242707, 0,0,NULL
1616118242716, 0,0,NULL
1616118242724, 0,0,NULL
1616118242734, 0,0,NULL
1616118242742, 0,0,NULL
1616118242751, 0,0,NULL
1616118242760, 0,0,NULL
1616118242768, 0,0,NULL
1616118242777, 0,0,NULL
1616118242785, 0,0,NULL
1616118242794, 0,0,NULL
1616118242802, 0,0,NULL
1616118242810, 0,0,NULL
1616118242819, 0,0,NULL
1616118242830, 0,0,NULL
1616118242839, 0,0,NULL
1616118242850, 0,0,NULL
1616118242860, 0,0,NULL
1616118242869, 0,0,NULL
1616118242879, 0,0,NULL
1616118242890, 0,0,NULL
1616118242900, 0,0,NULL
1616118242918, 0,0,NULL
1616118242927, 0,0,NULL
1616118242941, 0,0,NULL
1616118242950, 0,0,NULL
1616118242959, 0,0,NULL
1616118242969, 0,0,NULL
1616118242977, 0,0,NULL
1616118242986, 0,0,NULL
1616118242995, 0,0,NULL
1616118243004, 0,0,NULL
1616118243014, 0,0,NULL
1616118243023, 0,0,NULL
1616118243032, 0,0,NULL
1616118243041, 0,0,NULL
1616118243050, 0,0,NULL
1616118243059, 0,0,NULL
1616118243070, 0,0,NULL
1616118243079, 0,0,NULL
1616118243089, 0,0,NULL
1616118243098, 0,0,NULL
1616118243107, 0,0,NULL
1616118243116, 0,0,NULL
1616118243125, 0,0,NULL
1616118243136, 0,0,NULL
1616118243145, 0,0,NULL
1616118243154, 0,0,NULL
1616118243171, 0,0,NULL
1616118243181, 0,0,NULL
1616118243193, 0,0,NULL
1616118243202, 0,0,NULL
1616118243211, 0,0,NULL
1616118243219, 0,0,NULL
1616118243228, 0,0,NULL
1616118243236, 0,0,NULL
1616118243246, 0,0,NULL
1616118243256, 0,0,NULL
