Time,LEPDiameter,REPDiameter,Fixation
1616036144401, -1,-1,NULL
1616036144423, -1,-1,NULL
1616036144445, -1,-1,NULL
1616036144467, -1,-1,NULL
1616036144489, -1,-1,NULL
1616036144513, -1,-1,NULL
1616036144535, -1,-1,NULL
1616036144555, -1,-1,NULL
1616036144577, -1,-1,NULL
1616036144600, -1,-1,NULL
1616036144623, -1,-1,NULL
1616036144645, -1,-1,NULL
1616036144668, -1,-1,NULL
1616036144690, -1,-1,NULL
1616036144712, -1,-1,NULL
1616036144739, -1,-1,NULL
1616036144756, -1,-1,NULL
1616036144778, -1,-1,NULL
1616036144800, -1,-1,NULL
1616036144825, -1,-1,NULL
1616036144845, -1,-1,NULL
1616036144868, -1,-1,NULL
1616036144890, -1,-1,NULL
1616036144912, -1,-1,NULL
1616036144935, -1,-1,NULL
1616036144958, -1,-1,NULL
1616036144981, -1,-1,NULL
1616036145003, -1,-1,NULL
1616036145026, -1,-1,NULL
1616036145049, -1,-1,NULL
1616036145071, -1,-1,NULL
1616036145095, -1,-1,NULL
1616036145116, -1,-1,NULL
1616036145138, -1,-1,NULL
1616036145159, -1,-1,NULL
1616036145184, -1,-1,NULL
1616036145200, -1,-1,NULL
1616036145216, -1,-1,NULL
1616036145232, -1,-1,NULL
1616036145249, -1,-1,NULL
1616036145265, -1,-1,NULL
1616036145281, -1,-1,NULL
1616036145297, -1,-1,NULL
1616036145313, -1,-1,NULL
1616036145329, -1,-1,NULL
1616036145345, -1,-1,NULL
1616036145361, -1,-1,NULL
1616036145380, -1,-1,NULL
1616036145396, -1,-1,NULL
1616036145412, -1,-1,NULL
1616036145428, -1,-1,NULL
1616036145448, -1,-1,NULL
1616036145465, -1,-1,NULL
1616036145481, -1,-1,NULL
1616036145498, -1,-1,NULL
1616036145514, -1,-1,NULL
1616036145530, -1,-1,NULL
1616036145547, -1,-1,NULL
1616036145564, -1,-1,NULL
1616036145581, -1,-1,NULL
1616036145597, -1,-1,NULL
1616036145613, -1,-1,NULL
1616036145630, -1,-1,NULL
1616036145648, -1,-1,NULL
1616036145664, -1,-1,NULL
1616036145680, -1,-1,NULL
1616036145712, -1,-1,NULL
1616036145745, -1,-1,NULL
1616036145777, -1,-1,NULL
1616036145812, -1,-1,NULL
1616036145843, -1,-1,NULL
1616036145877, -1,-1,NULL
1616036145912, -1,-1,NULL
1616036145945, -1,-1,NULL
1616036145979, -1,-1,NULL
1616036146012, -1,-1,NULL
1616036146045, -1,-1,NULL
1616036146078, -1,-1,NULL
1616036146112, -1,-1,NULL
1616036146145, -1,-1,NULL
1616036146178, -1,-1,NULL
1616036146211, -1,-1,NULL
1616036146246, -1,-1,NULL
1616036146279, -1,-1,NULL
1616036146311, -1,-1,NULL
1616036146345, -1,-1,NULL
1616036146378, -1,-1,NULL
1616036146411, -1,-1,NULL
1616036146444, -1,-1,NULL
1616036146475, -1,-1,NULL
1616036146492, -1,-1,NULL
1616036146510, -1,-1,NULL
1616036146531, -1,-1,NULL
1616036146556, -1,-1,NULL
1616036146576, -1,-1,NULL
1616036146598, -1,-1,NULL
1616036146622, -1,-1,NULL
1616036146643, -1,-1,NULL
1616036146683, -1,-1,NULL
1616036146702, -1,-1,NULL
1616036146722, -1,-1,NULL
1616036146738, -1,-1,NULL
1616036146754, -1,-1,NULL
1616036146776, -1,-1,NULL
1616036146799, -1,-1,NULL
1616036146824, -1,-1,NULL
1616036146846, -1,-1,NULL
1616036146866, -1,-1,NULL
1616036146888, -1,-1,NULL
1616036146910, -1,-1,NULL
1616036146936, -1,-1,NULL
1616036146955, -1,-1,NULL
1616036146976, -1,-1,NULL
1616036146998, -1,-1,NULL
1616036147021, -1,-1,NULL
1616036147046, -1,-1,NULL
1616036147064, -1,-1,NULL
1616036147087, -1,-1,NULL
1616036147109, -1,-1,NULL
1616036147131, -1,-1,NULL
1616036147156, -1,-1,NULL
1616036147176, -1,-1,NULL
1616036147198, -1,-1,NULL
1616036147221, -1,-1,NULL
1616036147244, -1,-1,NULL
1616036147266, -1,-1,NULL
1616036147288, -1,-1,NULL
1616036147309, -1,-1,NULL
1616036147331, -1,-1,NULL
1616036147354, -1,-1,NULL
1616036147378, -1,-1,NULL
1616036147398, -1,-1,NULL
1616036147421, -1,-1,NULL
1616036147443, -1,-1,NULL
1616036147465, -1,-1,NULL
1616036147487, -1,-1,NULL
1616036147509, -1,-1,NULL
1616036147531, -1,-1,NULL
1616036147554, -1,-1,NULL
1616036147577, -1,-1,NULL
1616036147600, -1,-1,NULL
1616036147620, -1,-1,NULL
1616036147643, -1,-1,NULL
1616036147664, -1,-1,NULL
1616036147687, -1,-1,NULL
1616036147704, -1,-1,NULL
1616036147721, -1,-1,NULL
1616036147737, -1,-1,NULL
1616036147753, -1,-1,NULL
1616036147769, -1,-1,NULL
1616036147785, -1,-1,NULL
1616036147804, -1,-1,NULL
1616036147820, -1,-1,NULL
1616036147837, -1,-1,NULL
1616036147853, -1,-1,NULL
1616036147869, -1,-1,NULL
1616036147885, -1,-1,NULL
1616036147901, -1,-1,NULL
1616036147917, -1,-1,NULL
1616036147933, -1,-1,NULL
1616036147950, -1,-1,NULL
1616036147966, -1,-1,NULL
1616036147982, -1,-1,NULL
1616036147998, -1,-1,NULL
1616036148016, -1,-1,NULL
1616036148033, -1,-1,NULL
1616036148050, -1,-1,NULL
1616036148069, -1,-1,NULL
1616036148087, -1,-1,NULL
1616036148105, -1,-1,NULL
1616036148121, -1,-1,NULL
1616036148138, -1,-1,NULL
1616036148155, -1,-1,NULL
1616036148173, -1,-1,NULL
1616036148190, -1,-1,NULL
1616036148209, -1,-1,NULL
1616036148236, -1,-1,NULL
1616036148257, -1,-1,NULL
1616036148275, -1,-1,NULL
1616036148298, -1,-1,NULL
1616036148320, -1,-1,NULL
1616036148342, -1,-1,NULL
1616036148365, -1,-1,NULL
1616036148387, -1,-1,NULL
1616036148409, -1,-1,NULL
1616036148436, -1,-1,NULL
1616036148454, -1,-1,NULL
1616036148476, -1,-1,NULL
1616036148498, -1,-1,NULL
1616036148520, -1,-1,NULL
1616036148543, -1,-1,NULL
1616036148565, -1,-1,NULL
1616036148587, -1,-1,NULL
1616036148609, -1,-1,NULL
1616036148634, -1,-1,NULL
1616036148654, -1,-1,NULL
1616036148672, -1,-1,NULL
1616036148689, -1,-1,NULL
1616036148706, -1,-1,NULL
1616036148723, -1,-1,NULL
1616036148756, -1,-1,NULL
1616036148774, -1,-1,NULL
1616036148791, -1,-1,NULL
1616036148808, -1,-1,NULL
1616036148824, -1,-1,NULL
1616036148845, -1,-1,NULL
1616036148862, -1,-1,NULL
1616036148880, -1,-1,NULL
1616036148897, -1,-1,NULL
1616036148914, -1,-1,NULL
1616036148931, -1,-1,NULL
1616036148949, -1,-1,NULL
1616036148966, -1,-1,NULL
1616036148984, -1,-1,NULL
1616036149004, -1,-1,NULL
1616036149023, -1,-1,NULL
1616036149041, -1,-1,NULL
1616036149062, -1,-1,NULL
1616036149079, -1,-1,NULL
1616036149096, -1,-1,NULL
1616036149113, -1,-1,NULL
1616036149129, -1,-1,NULL
1616036149146, -1,-1,NULL
1616036149164, -1,-1,NULL
1616036149181, -1,-1,NULL
1616036149197, -1,-1,NULL
1616036149220, -1,-1,NULL
1616036149243, -1,-1,NULL
1616036149268, -1,-1,NULL
1616036149287, -1,-1,NULL
1616036149315, -1,-1,NULL
1616036149332, -1,-1,NULL
1616036149353, -1,-1,NULL
1616036149380, -1,-1,NULL
1616036149399, -1,-1,NULL
1616036149420, -1,-1,NULL
1616036149442, -1,-1,NULL
1616036149465, -1,-1,NULL
1616036149490, -1,-1,NULL
1616036149508, -1,-1,NULL
1616036149531, -1,-1,NULL
1616036149553, -1,-1,NULL
1616036149575, -1,-1,NULL
1616036149597, -1,-1,NULL
1616036149620, -1,-1,NULL
1616036149643, -1,-1,NULL
1616036149664, -1,-1,NULL
1616036149681, -1,-1,NULL
1616036149702, -1,-1,NULL
1616036149720, -1,-1,NULL
1616036149738, -1,-1,NULL
1616036149755, -1,-1,NULL
1616036149772, -1,-1,NULL
1616036149791, -1,-1,NULL
1616036149810, -1,-1,NULL
1616036149826, -1,-1,NULL
1616036149843, -1,-1,NULL
1616036149859, -1,-1,NULL
1616036149887, -1,-1,NULL
1616036149907, -1,-1,NULL
1616036149926, -1,-1,NULL
1616036149943, -1,-1,NULL
1616036149962, -1,-1,NULL
1616036149978, -1,-1,NULL
1616036149995, -1,-1,NULL
1616036150012, -1,-1,NULL
1616036150028, -1,-1,NULL
1616036150045, -1,-1,NULL
1616036150061, -1,-1,NULL
1616036150077, -1,-1,NULL
1616036150094, -1,-1,NULL
1616036150114, -1,-1,NULL
1616036150131, -1,-1,NULL
1616036150148, -1,-1,NULL
1616036150165, -1,-1,NULL
1616036150181, -1,-1,NULL
1616036150197, -1,-1,NULL
1616036150213, -1,-1,NULL
1616036150230, -1,-1,NULL
1616036150248, -1,-1,NULL
1616036150265, -1,-1,NULL
1616036150281, -1,-1,NULL
1616036150297, -1,-1,NULL
1616036150322, -1,-1,NULL
1616036150348, -1,-1,NULL
1616036150364, -1,-1,NULL
1616036150386, -1,-1,NULL
1616036150407, -1,-1,NULL
1616036150432, -1,-1,NULL
1616036150453, -1,-1,NULL
1616036150475, -1,-1,NULL
1616036150497, -1,-1,NULL
1616036150521, -1,-1,NULL
1616036150542, -1,-1,NULL
1616036150566, 4.942963,4.557755,NULL
1616036150585, 5.01149,4.767181,NULL
1616036150607, 5.044327,4.862564,NULL
1616036150630, -1,4.876938,NULL
1616036150653, -1,4.731552,NULL
1616036150675, 5.041977,4.787292,NULL
1616036150697, 5.00502,4.581482,NULL
1616036150716, 4.917923,4.5905,NULL
1616036150737, 4.848328,4.667816,NULL
1616036150757, 4.796646,4.697891,NULL
1616036150775, 4.880463,4.660675,NULL
1616036150791, 4.837158,4.497467,NULL
1616036150808, 4.761307,4.543823,NULL
1616036150825, 4.620773,4.316101,NULL
1616036150842, 4.554947,4.257889,NULL
1616036150860, 4.388107,4.245682,Obstacle1
1616036150888, 4.290604,4.061081,Obstacle1
1616036150905, 4.223328,4.007492,Obstacle1
1616036150921, 4.112061,4.051895,Obstacle1
1616036150944, 4.098831,3.855255,Obstacle1
1616036150961, 4.077377,3.865158,Obstacle1
1616036150978, 4.067551,3.832809,Obstacle1
1616036150994, 3.941437,3.677734,Obstacle1
1616036151010, 3.848022,3.564713,Obstacle1
1616036151026, 3.915543,3.560196,Obstacle1
1616036151043, 3.848251,3.624115,Obstacle1
1616036151059, 3.841492,3.545532,Obstacle1
1616036151075, 3.831116,3.507187,Obstacle1
1616036151091, 3.870834,3.45961,Obstacle1
1616036151107, 3.517822,3.39534,Obstacle1
1616036151123, 3.627975,3.403961,Obstacle1
1616036151143, 3.573471,3.24852,Obstacle1
1616036151159, 3.404266,3.320313,Obstacle1
1616036151175, 3.428986,3.284805,Obstacle1
1616036151191, 3.421844,3.273849,Obstacle1
1616036151207, 3.502289,3.229858,Obstacle1
1616036151223, 3.459747,3.238693,Obstacle1
1616036151240, 3.457306,3.234497,Obstacle1
1616036151263, 3.36731,3.193527,Obstacle1
1616036151285, 3.250702,3.112,Obstacle1
1616036151307, 3.294022,3.060196,Obstacle1
1616036151331, 3.341766,3.112427,Obstacle1
1616036151355, 3.267197,3.013931,Obstacle1
1616036151374, 3.236374,3.019867,Obstacle1
1616036151396, 3.23468,3.061539,Obstacle1
1616036151420, 3.266464,3.081085,Obstacle1
1616036151440, 3.20816,3.025009,Obstacle1
1616036151463, 3.226944,3.00824,Obstacle1
1616036151485, 3.202988,3.140167,Obstacle1
1616036151507, 3.247253,3.043167,Obstacle1
1616036151530, 3.162308,3.090561,Obstacle1
1616036151552, 3.225815,2.956635,Obstacle1
1616036151577, 3.189316,3.016174,Obstacle1
1616036151596, 3.362991,3.078323,Obstacle1
1616036151619, 3.28569,3.110046,Obstacle1
1616036151641, 3.213989,3.042755,Obstacle1
1616036151663, 3.20723,3.056534,Obstacle1
1616036151686, 3.218369,3.049576,Obstacle1
1616036151707, 3.248825,3.163361,Obstacle1
1616036151723, 3.316849,3.053223,Obstacle1
1616036151740, 3.319977,3.166412,Obstacle1
1616036151756, 3.362778,3.050125,Obstacle1
1616036151776, 3.24411,2.994659,Obstacle1
1616036151792, 3.263626,3.171829,Obstacle1
1616036151808, 3.274628,3.171234,Obstacle1
1616036151832, 3.232605,3.098038,Obstacle1
1616036151849, 3.263397,3.127182,Obstacle1
1616036151865, 3.230972,3.127487,Obstacle1
1616036151883, 3.289566,3.198135,Obstacle1
1616036151899, 3.147125,3.116241,Obstacle1
1616036151915, 3.218338,3.071289,Obstacle1
1616036151931, 3.124664,3.127747,Obstacle1
1616036151947, 3.122452,3.133438,Obstacle1
1616036151964, 3.209854,3.150787,Obstacle1
1616036151984, 3.093323,3.188248,Obstacle1
1616036152000, 3.276794,3.115768,Obstacle1
1616036152016, 3.099747,3.124039,Obstacle1
1616036152032, 3.2341,3.110245,Obstacle1
1616036152048, 3.172913,3.172531,Obstacle1
1616036152064, 3.146423,2.990295,Obstacle1
1616036152080, 3.276215,3.011658,Obstacle1
1616036152096, 3.322754,3.054016,Obstacle1
1616036152112, 3.230469,3.034744,Obstacle1
1616036152128, 3.233734,3.033707,Obstacle1
1616036152144, 3.263748,3.039429,Obstacle1
1616036152161, 3.181946,3.075714,Obstacle1
1616036152177, 3.186661,2.957672,Obstacle1
1616036152197, 3.139771,3.181168,Obstacle1
1616036152223, 3.296219,3.139313,Obstacle1
1616036152239, 3.269958,3.100861,Obstacle1
1616036152255, 3.290771,3.253784,Obstacle1
1616036152271, 3.307556,3.188843,Obstacle1
1616036152287, 3.318253,3.156677,Obstacle1
1616036152303, 3.344131,3.145172,Obstacle1
1616036152329, 3.238724,3.179169,Obstacle1
1616036152362, 3.209579,3.137146,Obstacle1
1616036152396, 3.274139,3.125092,Obstacle1
1616036152433, 3.305069,3.176285,Obstacle1
1616036152462, 3.29422,3.131027,Obstacle1
1616036152498, 3.310669,3.152802,Obstacle1
1616036152529, 3.290298,3.165421,Obstacle1
1616036152562, 3.453033,3.253448,Obstacle1
1616036152596, 3.382828,3.240204,Obstacle1
1616036152633, 3.434601,3.231186,Obstacle1
1616036152663, 3.439087,3.226944,Obstacle1
1616036152696, 3.479477,3.227173,Obstacle1
1616036152730, 3.505692,3.204666,Obstacle1
1616036152763, 3.452469,3.252991,Obstacle1
1616036152796, -1,-1,NULL
1616036152833, -1,-1,NULL
1616036152863, -1,-1,NULL
1616036152896, -1,-1,NULL
1616036152929, -1,-1,NULL
1616036152963, 3.323318,3.08313,Obstacle1
1616036152996, 3.321732,3.23558,Obstacle1
1616036153029, 3.33522,3.254089,Obstacle1
1616036153066, 3.284805,3.213699,Obstacle1
1616036153084, 3.335693,3.214447,Obstacle1
1616036153107, 3.312881,3.193741,Obstacle1
1616036153129, 3.321182,3.192291,Obstacle1
1616036153152, 3.32077,3.18129,Obstacle1
1616036153174, 3.344009,3.206924,Obstacle1
1616036153196, 3.350647,3.222473,Obstacle1
1616036153218, 3.35405,3.228043,Obstacle1
1616036153240, 3.400253,3.257187,Obstacle1
1616036153266, 3.460464,3.227356,Obstacle1
1616036153285, 3.500763,3.244492,Obstacle1
1616036153307, 3.49971,3.307327,Obstacle1
1616036153329, 3.513474,3.369293,Obstacle1
1616036153351, 3.508743,3.369583,Obstacle1
1616036153374, 3.510117,3.336197,Obstacle1
1616036153399, 3.509476,3.300125,Obstacle1
1616036153418, 3.508957,3.31868,Obstacle1
1616036153440, 3.495331,3.292038,Obstacle1
1616036153463, 3.490005,3.282684,Obstacle1
1616036153488, 3.461319,3.237854,Obstacle1
1616036153507, 3.453522,3.195679,Obstacle1
1616036153529, 3.44162,3.190079,Obstacle1
1616036153551, 3.407288,3.170837,Obstacle1
1616036153573, 3.381058,3.148499,Obstacle1
1616036153596, 3.388916,3.044327,Obstacle1
1616036153620, 3.077118,3.119629,Obstacle1
1616036153640, 3.101273,3.10849,Obstacle1
1616036153662, 3.139114,3.107254,Obstacle1
1616036153684, 3.139221,3.107346,Obstacle1
1616036153710, 3.145264,3.106552,Obstacle1
1616036153729, 3.181931,3.092636,Obstacle1
1616036153751, 3.191299,3.09227,Obstacle1
1616036153774, 3.197876,3.06842,Obstacle1
1616036153796, 3.226501,3.066833,Obstacle1
1616036153817, 3.230347,3.065643,Obstacle1
1616036153839, 3.207016,3.065399,Obstacle1
1616036153864, 3.127029,3.093307,Obstacle1
1616036153884, 3.200714,3.157166,Obstacle1
1616036153906, 3.180359,3.135422,Obstacle1
1616036153932, 3.215271,3.130676,Obstacle1
1616036153951, 3.21698,3.12709,Obstacle1
1616036153973, 3.227188,3.124374,Obstacle1
1616036153995, 3.228439,3.119003,Obstacle1
1616036154018, 3.230682,3.111801,Obstacle1
1616036154040, 3.239914,3.09433,Obstacle1
1616036154062, 3.252747,3.111176,Obstacle1
1616036154085, 3.193024,3.111252,Obstacle1
1616036154106, 3.362915,3.186111,Obstacle1
1616036154129, 3.297958,3.223007,Obstacle1
1616036154155, 3.31102,3.191238,Obstacle1
1616036154173, 3.331665,3.216125,Obstacle1
1616036154195, 3.309891,3.22908,Obstacle1
1616036154217, 3.315872,3.219971,Obstacle1
1616036154240, 3.320267,3.230789,Obstacle1
1616036154262, 3.322983,3.233246,Obstacle1
1616036154284, 3.339417,3.235184,Obstacle1
1616036154307, 3.317215,3.243912,Obstacle1
1616036154332, 3.339249,3.24379,Obstacle1
1616036154352, 3.348251,3.244354,Obstacle1
1616036154368, 3.348877,3.23909,Obstacle1
1616036154385, 3.348755,3.241531,Obstacle1
1616036154402, 3.386246,3.229416,Obstacle1
1616036154418, 3.469238,3.259201,Obstacle1
1616036154434, 3.438171,3.273987,Obstacle1
1616036154451, 3.524002,3.351212,Obstacle1
1616036154467, 3.534363,3.351852,Obstacle1
1616036154483, 3.572678,3.351578,Obstacle1
1616036154499, 3.567734,3.340042,Obstacle1
1616036154515, 3.548416,3.339417,Obstacle1
1616036154531, 3.54837,3.329773,Obstacle1
1616036154547, 3.475388,3.338593,Obstacle1
1616036154567, 3.41304,3.317459,Obstacle1
1616036154583, -1,-1,NULL
1616036154599, -1,-1,NULL
1616036154615, -1,-1,NULL
1616036154631, -1,-1,NULL
1616036154656, -1,-1,NULL
1616036154672, -1,-1,NULL
1616036154690, -1,-1,NULL
1616036154706, -1,-1,NULL
1616036154722, -1,-1,NULL
1616036154738, 3.331573,3.379639,Obstacle1
1616036154754, 3.503799,3.199692,Obstacle1
1616036154773, 3.382233,3.289352,Obstacle1
1616036154789, 3.515381,3.189438,Obstacle1
1616036154806, 3.585388,3.306488,Obstacle1
1616036154830, 3.478851,3.35202,Obstacle1
1616036154851, 3.390335,3.352249,Obstacle1
1616036154873, 3.470627,3.278152,Obstacle1
1616036154895, 3.595978,3.313065,Obstacle1
1616036154917, 3.634506,3.256226,Obstacle1
1616036154939, 3.595413,3.306488,Obstacle1
1616036154962, 3.745209,3.332153,Obstacle1
1616036154987, 3.758469,3.566772,Obstacle1
1616036155006, 3.867249,3.512161,Obstacle1
1616036155029, 3.69426,3.652039,NULL
1616036155054, -1,3.501251,NULL
1616036155073, -1,-1,NULL
1616036155095, -1,-1,NULL
1616036155117, -1,-1,NULL
1616036155139, -1,-1,NULL
1616036155162, -1,-1,NULL
1616036155187, -1,-1,NULL
1616036155206, -1,-1,NULL
1616036155229, -1,-1,NULL
1616036155251, -1,-1,NULL
1616036155272, -1,-1,NULL
1616036155288, -1,-1,NULL
1616036155304, -1,-1,NULL
1616036155320, -1,-1,NULL
1616036155336, -1,-1,NULL
1616036155355, -1,-1,NULL
1616036155372, -1,-1,NULL
1616036155392, -1,-1,NULL
1616036155417, -1,-1,NULL
1616036155433, -1,-1,NULL
1616036155449, -1,-1,NULL
1616036155465, -1,-1,NULL
1616036155482, -1,-1,NULL
1616036155498, -1,-1,NULL
1616036155514, -1,-1,NULL
1616036155530, -1,-1,NULL
1616036155546, -1,-1,NULL
1616036155562, -1,-1,NULL
1616036155578, -1,-1,NULL
1616036155597, -1,-1,NULL
1616036155613, -1,-1,NULL
1616036155631, -1,-1,NULL
1616036155648, -1,-1,NULL
1616036155664, -1,-1,NULL
1616036155680, -1,-1,NULL
1616036155696, -1,-1,NULL
1616036155712, -1,-1,NULL
1616036155737, -1,-1,NULL
1616036155754, -1,-1,NULL
1616036155770, -1,-1,NULL
1616036155786, -1,-1,NULL
1616036155805, -1,-1,NULL
1616036155821, -1,-1,NULL
1616036155837, -1,-1,NULL
