Time,LEPDiameter,REPDiameter,Fixation
1616121552717, 0,0,NULL
1616121552725, 0,0,NULL
1616121552733, 0,0,NULL
1616121552740, 0,0,NULL
1616121552749, 0,0,NULL
1616121552757, 0,0,NULL
1616121552764, 0,0,NULL
1616121552772, 0,0,NULL
1616121552780, 0,0,NULL
1616121552789, 0,0,NULL
1616121552798, 0,0,NULL
1616121552808, 0,0,NULL
1616121552818, 0,0,NULL
1616121552828, 0,0,NULL
1616121552836, 0,0,NULL
1616121552846, 0,0,NULL
1616121552856, 0,0,NULL
1616121552866, 0,0,NULL
1616121552876, 0,0,NULL
1616121552885, 0,0,NULL
1616121552895, 0,0,NULL
1616121552905, 0,0,NULL
1616121552914, 0,0,NULL
1616121552923, 0,0,NULL
1616121552933, 0,0,NULL
1616121552942, 0,0,NULL
1616121552950, 0,0,NULL
1616121552959, 0,0,NULL
1616121552968, 0,0,NULL
1616121552983, 0,0,NULL
1616121552992, 0,0,NULL
1616121553001, 0,0,NULL
1616121553010, 0,0,NULL
1616121553019, 0,0,NULL
1616121553027, 0,0,NULL
1616121553038, 0,0,NULL
1616121553047, 0,0,NULL
1616121553058, 0,0,NULL
1616121553069, 0,0,NULL
1616121553077, 0,0,NULL
1616121553087, 0,0,NULL
1616121553096, 0,0,NULL
1616121553106, 0,0,NULL
1616121553115, 0,0,NULL
1616121553123, 0,0,NULL
1616121553132, 0,0,NULL
1616121553141, 0,0,NULL
1616121553149, 0,0,NULL
1616121553157, 0,0,NULL
1616121553168, 0,0,NULL
1616121553177, 0,0,NULL
1616121553186, 0,0,NULL
1616121553195, 0,0,NULL
1616121553204, 0,0,NULL
1616121553212, 0,0,NULL
1616121553220, 0,0,NULL
1616121553229, 0,0,NULL
1616121553238, 0,0,NULL
1616121553246, 0,0,NULL
1616121553255, 0,0,NULL
1616121553263, 0,0,NULL
1616121553272, 0,0,NULL
1616121553283, 0,0,NULL
1616121553309, 0,0,NULL
1616121553323, 0,0,NULL
1616121553334, 0,0,NULL
1616121553343, 0,0,NULL
1616121553353, 0,0,NULL
1616121553361, 0,0,NULL
1616121553370, 0,0,NULL
1616121553378, 0,0,NULL
1616121553389, 0,0,NULL
1616121553398, 0,0,NULL
1616121553406, 0,0,NULL
1616121553424, 0,0,NULL
1616121553435, 0,0,NULL
1616121553443, 0,0,NULL
1616121553451, 0,0,NULL
1616121553461, 0,0,NULL
1616121553470, 0,0,NULL
1616121553479, 0,0,NULL
1616121553495, 0,0,NULL
1616121553507, 0,0,NULL
1616121553516, 0,0,NULL
1616121553526, 0,0,NULL
1616121553535, 0,0,NULL
1616121553544, 0,0,NULL
1616121553553, 0,0,NULL
1616121553562, 0,0,NULL
1616121553575, 0,0,NULL
1616121553587, 0,0,NULL
1616121553595, 0,0,NULL
1616121553604, 0,0,NULL
1616121553612, 0,0,NULL
1616121553623, 0,0,NULL
1616121553633, 0,0,NULL
1616121553642, 0,0,NULL
1616121553650, 0,0,NULL
1616121553658, 0,0,NULL
1616121553667, 0,0,NULL
1616121553676, 0,0,NULL
1616121553689, 0,0,NULL
1616121553701, 0,0,NULL
1616121553710, 0,0,NULL
1616121553720, 0,0,NULL
1616121553732, 0,0,NULL
1616121553743, 0,0,NULL
1616121553751, 0,0,NULL
1616121553759, 0,0,NULL
1616121553767, 0,0,NULL
1616121553782, 0,0,NULL
1616121553790, 0,0,NULL
1616121553797, 0,0,NULL
1616121553806, 0,0,NULL
1616121553813, 0,0,NULL
1616121553823, 0,0,NULL
1616121553834, 0,0,NULL
1616121553841, 0,0,NULL
1616121553856, 0,0,NULL
1616121553870, 0,0,NULL
1616121553877, 0,0,NULL
1616121553886, 0,0,NULL
1616121553894, 0,0,NULL
1616121553902, 0,0,NULL
1616121553911, 0,0,NULL
1616121553920, 0,0,NULL
1616121553928, 0,0,NULL
1616121553936, 0,0,NULL
1616121553945, 0,0,NULL
1616121553954, 0,0,NULL
1616121553961, 0,0,NULL
1616121553969, 0,0,NULL
1616121553978, 0,0,NULL
1616121553986, 0,0,NULL
1616121553994, 0,0,NULL
1616121554004, 0,0,NULL
1616121554013, 0,0,NULL
1616121554022, 0,0,NULL
1616121554032, 0,0,NULL
1616121554041, 0,0,NULL
1616121554051, 0,0,NULL
1616121554059, 0,0,NULL
1616121554069, 0,0,NULL
1616121554078, 0,0,NULL
1616121554087, 0,0,NULL
1616121554095, 0,0,NULL
1616121554105, 0,0,NULL
1616121554114, 0,0,NULL
1616121554124, 0,0,NULL
1616121554133, 0,0,NULL
1616121554141, 0,0,NULL
1616121554149, 0,0,NULL
1616121554158, 0,0,NULL
1616121554168, 0,0,NULL
1616121554178, 0,0,NULL
1616121554186, 0,0,NULL
1616121554194, 0,0,NULL
1616121554202, 0,0,NULL
1616121554210, 0,0,NULL
1616121554218, 0,0,NULL
1616121554226, 0,0,NULL
1616121554234, 0,0,NULL
1616121554243, 0,0,NULL
1616121554251, 0,0,NULL
1616121554258, 0,0,NULL
1616121554266, 0,0,NULL
1616121554275, 0,0,NULL
1616121554282, 0,0,NULL
1616121554291, 0,0,NULL
1616121554299, 0,0,NULL
1616121554307, 0,0,NULL
1616121554316, 0,0,NULL
1616121554324, 0,0,NULL
1616121554332, 0,0,NULL
1616121554341, 0,0,NULL
1616121554349, 0,0,NULL
1616121554358, 0,0,NULL
1616121554368, 0,0,NULL
1616121554383, 0,0,NULL
1616121554391, 0,0,NULL
1616121554398, 0,0,NULL
1616121554409, 0,0,NULL
1616121554418, 0,0,NULL
1616121554426, 0,0,NULL
1616121554434, 0,0,NULL
1616121554442, 0,0,NULL
1616121554450, 0,0,NULL
1616121554457, 0,0,NULL
1616121554465, 0,0,NULL
1616121554473, 0,0,NULL
1616121554481, 0,0,NULL
1616121554489, 0,0,NULL
1616121554497, 0,0,NULL
1616121554508, 0,0,NULL
1616121554516, 0,0,NULL
1616121554523, 0,0,NULL
1616121554531, 0,0,NULL
1616121554539, 0,0,NULL
1616121554547, 0,0,NULL
1616121554555, 0,0,NULL
1616121554563, 0,0,NULL
1616121554571, 0,0,NULL
1616121554579, 0,0,NULL
1616121554587, 0,0,NULL
1616121554596, 0,0,NULL
1616121554607, 0,0,NULL
1616121554616, 0,0,NULL
1616121554625, 0,0,NULL
1616121554634, 0,0,NULL
1616121554643, 0,0,NULL
1616121554652, 0,0,NULL
1616121554662, 0,0,NULL
1616121554671, 0,0,NULL
1616121554682, 0,0,NULL
1616121554692, 0,0,NULL
1616121554701, 0,0,NULL
1616121554710, 0,0,NULL
1616121554720, 0,0,NULL
1616121554729, 0,0,NULL
1616121554738, 0,0,NULL
1616121554747, 0,0,NULL
1616121554756, 0,0,NULL
1616121554765, 0,0,NULL
1616121554774, 0,0,NULL
1616121554782, 0,0,NULL
1616121554791, 0,0,NULL
1616121554800, 0,0,NULL
1616121554808, 0,0,NULL
1616121554816, 0,0,NULL
1616121554824, 0,0,NULL
1616121554832, 0,0,NULL
1616121554840, 0,0,NULL
1616121554848, 0,0,NULL
1616121554856, 0,0,NULL
1616121554865, 0,0,NULL
1616121554873, 0,0,NULL
1616121554881, 0,0,NULL
1616121554898, 0,0,NULL
1616121554906, 0,0,NULL
1616121554915, 0,0,NULL
1616121554924, 0,0,NULL
1616121554933, 0,0,NULL
1616121554941, 0,0,NULL
1616121554950, 0,0,NULL
1616121554959, 0,0,NULL
1616121554968, 0,0,NULL
1616121554977, 0,0,NULL
1616121554986, 0,0,NULL
1616121554996, 0,0,NULL
1616121555007, 0,0,NULL
1616121555016, 0,0,NULL
1616121555025, 0,0,NULL
1616121555034, 0,0,NULL
1616121555043, 0,0,NULL
1616121555054, 0,0,NULL
1616121555063, 0,0,NULL
1616121555072, 0,0,NULL
1616121555082, 0,0,NULL
1616121555091, 0,0,NULL
1616121555101, 0,0,NULL
1616121555110, 0,0,NULL
1616121555120, 0,0,NULL
1616121555129, 0,0,NULL
1616121555138, 0,0,NULL
1616121555149, 0,0,NULL
1616121555158, 0,0,NULL
1616121555168, 0,0,NULL
1616121555176, 0,0,NULL
1616121555185, 0,0,NULL
1616121555197, 0,0,NULL
1616121555208, 0,0,NULL
1616121555219, 0,0,NULL
1616121555230, 0,0,NULL
1616121555241, 0,0,NULL
1616121555251, 0,0,NULL
1616121555260, 0,0,NULL
1616121555268, 0,0,NULL
1616121555278, 0,0,NULL
1616121555287, 0,0,NULL
1616121555295, 0,0,NULL
1616121555305, 0,0,NULL
1616121555313, 0,0,NULL
1616121555323, 0,0,NULL
1616121555334, 0,0,NULL
1616121555344, 0,0,NULL
1616121555355, 0,0,NULL
1616121555367, 0,0,NULL
1616121555378, 0,0,NULL
1616121555395, 0,0,NULL
1616121555406, 0,0,NULL
1616121555418, 0,0,NULL
1616121555429, 0,0,NULL
1616121555441, 0,0,NULL
1616121555451, 0,0,NULL
1616121555461, 0,0,NULL
1616121555471, 0,0,NULL
1616121555482, 0,0,NULL
1616121555492, 0,0,NULL
1616121555506, 0,0,NULL
1616121555519, 0,0,NULL
1616121555532, 0,0,NULL
1616121555545, 0,0,NULL
1616121555555, 0,0,NULL
1616121555569, 0,0,NULL
1616121555577, 0,0,NULL
1616121555585, 0,0,NULL
1616121555595, 0,0,NULL
1616121555604, 0,0,NULL
1616121555613, 0,0,NULL
1616121555622, 0,0,NULL
1616121555634, 0,0,NULL
1616121555642, 0,0,NULL
1616121555649, 0,0,NULL
1616121555657, 0,0,NULL
1616121555668, 0,0,NULL
1616121555676, 0,0,NULL
1616121555684, 0,0,NULL
1616121555693, 0,0,NULL
1616121555701, 0,0,NULL
1616121555709, 0,0,NULL
1616121555717, 0,0,NULL
1616121555724, 0,0,NULL
1616121555732, 0,0,NULL
1616121555739, 0,0,NULL
1616121555747, 0,0,NULL
1616121555756, 0,0,NULL
1616121555764, 0,0,NULL
1616121555773, 0,0,NULL
1616121555781, 0,0,NULL
1616121555794, 0,0,NULL
1616121555804, 0,0,NULL
1616121555813, 0,0,NULL
1616121555821, 0,0,NULL
1616121555830, 0,0,NULL
1616121555840, 0,0,NULL
1616121555852, 0,0,NULL
1616121555872, 0,0,NULL
1616121555885, 0,0,NULL
1616121555894, 0,0,NULL
1616121555902, 0,0,NULL
1616121555915, 0,0,NULL
1616121555923, 0,0,NULL
1616121555931, 0,0,NULL
1616121555939, 0,0,NULL
1616121555947, 0,0,NULL
1616121555954, 0,0,NULL
1616121555965, 0,0,NULL
1616121555979, 0,0,NULL
1616121555992, 0,0,NULL
1616121556007, 0,0,NULL
1616121556020, 0,0,NULL
1616121556033, 0,0,NULL
1616121556045, 0,0,NULL
1616121556054, 0,0,NULL
1616121556065, 0,0,NULL
1616121556074, 0,0,NULL
1616121556086, 0,0,NULL
1616121556094, 0,0,NULL
1616121556103, 0,0,NULL
1616121556111, 0,0,NULL
1616121556119, 0,0,NULL
1616121556127, 0,0,NULL
1616121556135, 0,0,NULL
1616121556143, 0,0,NULL
1616121556151, 0,0,NULL
1616121556159, 0,0,NULL
1616121556168, 0,0,NULL
1616121556178, 0,0,NULL
1616121556185, 0,0,NULL
1616121556194, 0,0,NULL
1616121556203, 0,0,NULL
1616121556211, 0,0,NULL
1616121556219, 0,0,NULL
1616121556227, 0,0,NULL
1616121556235, 0,0,NULL
1616121556243, 0,0,NULL
1616121556251, 0,0,NULL
1616121556259, 0,0,NULL
1616121556267, 0,0,NULL
1616121556276, 0,0,NULL
1616121556296, 0,0,NULL
1616121556306, 0,0,NULL
1616121556315, 0,0,NULL
1616121556323, 0,0,NULL
1616121556332, 0,0,NULL
1616121556341, 0,0,NULL
1616121556353, 0,0,NULL
1616121556362, 0,0,NULL
1616121556371, 0,0,NULL
1616121556382, 0,0,NULL
1616121556391, 0,0,NULL
1616121556403, 0,0,NULL
1616121556416, 0,0,NULL
1616121556426, 0,0,NULL
1616121556436, 0,0,NULL
1616121556444, 0,0,NULL
1616121556457, 0,0,NULL
1616121556466, 0,0,NULL
1616121556476, 0,0,NULL
1616121556485, 0,0,NULL
1616121556493, 0,0,NULL
1616121556501, 0,0,NULL
1616121556509, 0,0,NULL
1616121556517, 0,0,NULL
1616121556526, 0,0,NULL
1616121556536, 0,0,NULL
1616121556545, 0,0,NULL
1616121556554, 0,0,NULL
1616121556563, 0,0,NULL
1616121556572, 0,0,NULL
1616121556580, 0,0,NULL
1616121556593, 0,0,NULL
1616121556602, 0,0,NULL
1616121556611, 0,0,NULL
1616121556620, 0,0,NULL
1616121556628, 0,0,NULL
1616121556637, 0,0,NULL
1616121556649, 0,0,NULL
1616121556658, 0,0,NULL
1616121556667, 0,0,NULL
1616121556676, 0,0,NULL
1616121556697, 0,0,NULL
1616121556706, 0,0,NULL
1616121556716, 0,0,NULL
1616121556724, 0,0,NULL
1616121556734, 0,0,NULL
1616121556746, 0,0,NULL
1616121556756, 0,0,NULL
1616121556765, 0,0,NULL
1616121556774, 0,0,NULL
1616121556782, 0,0,NULL
1616121556791, 0,0,NULL
1616121556799, 0,0,NULL
1616121556808, 0,0,NULL
1616121556817, 0,0,NULL
1616121556825, 0,0,NULL
1616121556834, 0,0,NULL
1616121556846, 0,0,NULL
1616121556854, 0,0,NULL
1616121556862, 0,0,NULL
1616121556870, 0,0,NULL
1616121556878, 0,0,NULL
1616121556886, 0,0,NULL
1616121556894, 0,0,NULL
1616121556901, 0,0,NULL
1616121556910, 0,0,NULL
1616121556919, 0,0,NULL
1616121556929, 0,0,NULL
1616121556937, 0,0,NULL
1616121556945, 0,0,NULL
1616121556954, 0,0,NULL
1616121556963, 0,0,NULL
1616121556971, 0,0,NULL
1616121556980, 0,0,NULL
1616121556988, 0,0,NULL
1616121556997, 0,0,NULL
1616121557005, 0,0,NULL
1616121557013, 0,0,NULL
1616121557020, 0,0,NULL
1616121557028, 0,0,NULL
1616121557037, 0,0,NULL
1616121557053, 0,0,NULL
1616121557060, 0,0,NULL
1616121557069, 0,0,NULL
1616121557077, 0,0,NULL
1616121557084, 0,0,NULL
1616121557092, 0,0,NULL
1616121557100, 0,0,NULL
1616121557108, 0,0,NULL
1616121557115, 0,0,NULL
1616121557131, 0,0,NULL
1616121557142, 0,0,NULL
1616121557150, 0,0,NULL
1616121557158, 0,0,NULL
1616121557165, 0,0,NULL
1616121557173, 0,0,NULL
1616121557181, 0,0,NULL
1616121557189, 0,0,NULL
1616121557197, 0,0,NULL
1616121557220, 0,0,NULL
1616121557318, 0,0,NULL
1616121557340, 0,0,NULL
1616121557350, 0,0,NULL
1616121557365, 0,0,NULL
1616121557383, 0,0,NULL
1616121557401, 0,0,NULL
1616121557417, 0,0,NULL
1616121557430, 0,0,NULL
1616121557442, 0,0,NULL
1616121557453, 0,0,NULL
1616121557465, 0,0,NULL
1616121557486, 0,0,NULL
1616121557498, 0,0,NULL
1616121557509, 0,0,NULL
1616121557522, 0,0,NULL
1616121557532, 0,0,NULL
1616121557544, 0,0,NULL
1616121557555, 0,0,NULL
1616121557565, 0,0,NULL
1616121557576, 0,0,NULL
1616121557588, 0,0,NULL
1616121557600, 0,0,NULL
1616121557611, 0,0,NULL
1616121557622, 0,0,NULL
1616121557633, 0,0,NULL
1616121557644, 0,0,NULL
1616121557655, 0,0,NULL
1616121557665, 0,0,NULL
1616121557676, 0,0,NULL
1616121557684, 0,0,NULL
1616121557696, 0,0,NULL
1616121557704, 0,0,NULL
1616121557713, 0,0,NULL
1616121557725, 0,0,NULL
1616121557734, 0,0,NULL
1616121557745, 0,0,NULL
1616121557753, 0,0,NULL
1616121557761, 0,0,NULL
1616121557768, 0,0,NULL
1616121557777, 0,0,NULL
1616121557786, 0,0,NULL
1616121557795, 0,0,NULL
1616121557803, 0,0,NULL
1616121557817, 0,0,NULL
1616121557829, 0,0,NULL
1616121557844, 0,0,NULL
1616121557852, 0,0,NULL
1616121557860, 0,0,NULL
1616121557869, 0,0,NULL
1616121557876, 0,0,NULL
1616121557885, 0,0,NULL
1616121557899, 0,0,NULL
1616121557911, 0,0,NULL
1616121557923, 0,0,NULL
1616121557935, 0,0,NULL
1616121557946, 0,0,NULL
1616121557966, 0,0,NULL
1616121557982, 0,0,NULL
1616121557993, 0,0,NULL
1616121558005, 0,0,NULL
1616121558015, 0,0,NULL
1616121558023, 0,0,NULL
1616121558032, 0,0,NULL
1616121558040, 0,0,NULL
1616121558049, 0,0,NULL
1616121558057, 0,0,NULL
1616121558064, 0,0,NULL
1616121558074, 0,0,NULL
1616121558083, 0,0,NULL
1616121558094, 0,0,NULL
1616121558106, 0,0,NULL
1616121558126, 0,0,NULL
1616121558134, 0,0,NULL
1616121558141, 0,0,NULL
1616121558150, 0,0,NULL
1616121558158, 0,0,NULL
1616121558165, 0,0,NULL
1616121558181, 0,0,NULL
1616121558189, 0,0,NULL
1616121558199, 0,0,NULL
1616121558207, 0,0,NULL
1616121558214, 0,0,NULL
1616121558227, 0,0,NULL
1616121558236, 0,0,NULL
1616121558245, 0,0,NULL
1616121558253, 0,0,NULL
1616121558262, 0,0,NULL
1616121558280, 0,0,NULL
1616121558291, 0,0,NULL
1616121558303, 0,0,NULL
1616121558314, 0,0,NULL
1616121558326, 0,0,NULL
1616121558337, 0,0,NULL
1616121558349, 0,0,NULL
1616121558361, 0,0,NULL
1616121558372, 0,0,NULL
1616121558384, 0,0,NULL
1616121558395, 0,0,NULL
1616121558405, 0,0,NULL
1616121558418, 0,0,NULL
1616121558430, 0,0,NULL
1616121558441, 0,0,NULL
1616121558452, 0,0,NULL
1616121558463, 0,0,NULL
1616121558476, 0,0,NULL
1616121558488, 0,0,NULL
1616121558499, 0,0,NULL
1616121558510, 0,0,NULL
1616121558527, 0,0,NULL
1616121558537, 0,0,NULL
1616121558545, 0,0,NULL
1616121558553, 0,0,NULL
1616121558562, 0,0,NULL
1616121558570, 0,0,NULL
1616121558578, 0,0,NULL
1616121558590, 0,0,NULL
1616121558601, 0,0,NULL
1616121558611, 0,0,NULL
1616121558622, 0,0,NULL
1616121558633, 0,0,NULL
1616121558643, 0,0,NULL
1616121558651, 0,0,NULL
1616121558661, 0,0,NULL
1616121558672, 0,0,NULL
1616121558680, 0,0,NULL
1616121558688, 0,0,NULL
1616121558696, 0,0,NULL
1616121558703, 0,0,NULL
1616121558711, 0,0,NULL
1616121558719, 0,0,NULL
1616121558728, 0,0,NULL
1616121558738, 0,0,NULL
1616121558749, 0,0,NULL
1616121558759, 0,0,NULL
1616121558770, 0,0,NULL
1616121558780, 0,0,NULL
1616121558792, 0,0,NULL
1616121558803, 0,0,NULL
1616121558822, 0,0,NULL
1616121558832, 0,0,NULL
1616121558843, 0,0,NULL
1616121558853, 0,0,NULL
1616121558861, 0,0,NULL
1616121558869, 0,0,NULL
1616121558876, 0,0,NULL
1616121558885, 0,0,NULL
1616121558901, 0,0,NULL
1616121558913, 0,0,NULL
1616121558922, 0,0,NULL
1616121558932, 0,0,NULL
1616121558943, 0,0,NULL
1616121558952, 0,0,NULL
1616121558962, 0,0,NULL
1616121558974, 0,0,NULL
1616121558985, 0,0,NULL
1616121558997, 0,0,NULL
1616121559008, 0,0,NULL
1616121559019, 0,0,NULL
1616121559028, 0,0,NULL
1616121559039, 0,0,NULL
1616121559058, 0,0,NULL
1616121559069, 0,0,NULL
1616121559080, 0,0,NULL
1616121559091, 0,0,NULL
1616121559102, 0,0,NULL
1616121559113, 0,0,NULL
1616121559123, 0,0,NULL
1616121559140, 0,0,NULL
1616121559150, 0,0,NULL
1616121559158, 0,0,NULL
1616121559167, 0,0,NULL
1616121559175, 0,0,NULL
1616121559183, 0,0,NULL
1616121559191, 0,0,NULL
1616121559206, 0,0,NULL
1616121559214, 0,0,NULL
1616121559224, 0,0,NULL
1616121559232, 0,0,NULL
1616121559240, 0,0,NULL
1616121559251, 0,0,NULL
1616121559261, 0,0,NULL
1616121559272, 0,0,NULL
1616121559280, 0,0,NULL
1616121559289, 0,0,NULL
1616121559296, 0,0,NULL
1616121559304, 0,0,NULL
1616121559312, 0,0,NULL
1616121559321, 0,0,NULL
1616121559329, 0,0,NULL
1616121559337, 0,0,NULL
1616121559345, 0,0,NULL
1616121559364, 0,0,NULL
1616121559375, 0,0,NULL
1616121559384, 0,0,NULL
1616121559392, 0,0,NULL
1616121559411, 0,0,NULL
1616121559419, 0,0,NULL
1616121559428, 0,0,NULL
1616121559435, 0,0,NULL
1616121559443, 0,0,NULL
1616121559452, 0,0,NULL
1616121559459, 0,0,NULL
1616121559467, 0,0,NULL
1616121559480, 0,0,NULL
1616121559492, 0,0,NULL
1616121559503, 0,0,NULL
1616121559523, 0,0,NULL
1616121559535, 0,0,NULL
1616121559547, 0,0,NULL
1616121559558, 0,0,NULL
1616121559571, 0,0,NULL
1616121559580, 0,0,NULL
1616121559589, 0,0,NULL
1616121559601, 0,0,NULL
1616121559611, 0,0,NULL
1616121559621, 0,0,NULL
1616121559631, 0,0,NULL
1616121559640, 0,0,NULL
1616121559651, 0,0,NULL
1616121559663, 0,0,NULL
1616121559672, 0,0,NULL
1616121559683, 0,0,NULL
1616121559691, 0,0,NULL
1616121559706, 0,0,NULL
1616121559714, 0,0,NULL
1616121559723, 0,0,NULL
1616121559731, 0,0,NULL
1616121559739, 0,0,NULL
1616121559747, 0,0,NULL
1616121559756, 0,0,NULL
1616121559765, 0,0,NULL
1616121559773, 0,0,NULL
1616121559783, 0,0,NULL
1616121559793, 0,0,NULL
1616121559802, 0,0,NULL
1616121559811, 0,0,NULL
1616121559821, 0,0,NULL
1616121559829, 0,0,NULL
1616121559839, 0,0,NULL
1616121559848, 0,0,NULL
1616121559856, 0,0,NULL
1616121559864, 0,0,NULL
1616121559873, 0,0,NULL
1616121559881, 0,0,NULL
1616121559890, 0,0,NULL
1616121559898, 0,0,NULL
1616121559907, 0,0,NULL
1616121559916, 0,0,NULL
1616121559925, 0,0,NULL
1616121559934, 0,0,NULL
1616121559951, 0,0,NULL
1616121559960, 0,0,NULL
1616121559970, 0,0,NULL
1616121559981, 0,0,NULL
1616121559990, 0,0,NULL
1616121559999, 0,0,NULL
1616121560008, 0,0,NULL
1616121560016, 0,0,NULL
1616121560024, 0,0,NULL
1616121560033, 0,0,NULL
1616121560042, 0,0,NULL
1616121560050, 0,0,NULL
1616121560058, 0,0,NULL
1616121560070, 0,0,NULL
1616121560079, 0,0,NULL
1616121560087, 0,0,NULL
1616121560095, 0,0,NULL
1616121560105, 0,0,NULL
1616121560113, 0,0,NULL
1616121560121, 0,0,NULL
1616121560130, 0,0,NULL
1616121560139, 0,0,NULL
1616121560147, 0,0,NULL
1616121560156, 0,0,NULL
1616121560164, 0,0,NULL
1616121560191, 0,0,Obstacle2
1616121560204, 0,0,Obstacle2
1616121560224, 0,0,Obstacle2
1616121560233, 0,0,Obstacle2
1616121560241, 0,0,Obstacle2
1616121560250, 0,0,Obstacle2
1616121560258, 0,0,Obstacle2
1616121560272, 0,0,Obstacle2
1616121560280, 0,0,Obstacle2
1616121560292, 0,0,Obstacle2
1616121560303, 0,0,Obstacle2
1616121560314, 0,0,Obstacle2
1616121560332, 0,0,Obstacle2
1616121560345, 0,0,Obstacle2
1616121560357, 0,0,Obstacle2
1616121560368, 0,0,Obstacle2
1616121560378, 0,0,Obstacle2
1616121560389, 0,0,Obstacle2
1616121560399, 0,0,Obstacle2
1616121560408, 0,0,Obstacle2
1616121560418, 0,0,Obstacle2
1616121560428, 0,0,Obstacle2
1616121560438, 0,0,Obstacle2
1616121560448, 0,0,Obstacle2
1616121560457, 0,0,Obstacle2
1616121560466, 0,0,Obstacle2
1616121560478, 0,0,Obstacle2
1616121560495, 0,0,Obstacle2
1616121560505, 0,0,Obstacle2
1616121560515, 0,0,Obstacle2
1616121560525, 0,0,Obstacle2
1616121560536, 0,0,Obstacle2
1616121560545, 0,0,Obstacle2
1616121560554, 0,0,Obstacle2
1616121560562, 0,0,Obstacle2
1616121560571, 0,0,Obstacle2
1616121560579, 0,0,Obstacle2
1616121560588, 0,0,Obstacle2
1616121560597, 0,0,Obstacle2
1616121560605, 0,0,Obstacle2
1616121560614, 0,0,Obstacle2
1616121560622, 0,0,Obstacle2
1616121560631, 0,0,Obstacle2
1616121560641, 0,0,Obstacle2
1616121560651, 0,0,Obstacle2
1616121560661, 0,0,Obstacle2
1616121560671, 0,0,Obstacle2
1616121560685, 0,0,Obstacle2
1616121560695, 0,0,Obstacle2
1616121560705, 0,0,Obstacle2
1616121560715, 0,0,Obstacle2
1616121560734, 0,0,Obstacle2
1616121560744, 0,0,Obstacle2
