Time,LEPDiameter,REPDiameter,Fixation
1615957478466, -1,-1,NULL
1615957478484, -1,-1,NULL
1615957478502, -1,-1,NULL
1615957478520, -1,-1,NULL
1615957478538, -1,-1,NULL
1615957478556, -1,-1,NULL
1615957478574, -1,-1,NULL
1615957478592, -1,-1,NULL
1615957478610, -1,-1,NULL
1615957478628, -1,-1,NULL
1615957478647, -1,-1,NULL
1615957478665, -1,-1,NULL
1615957478683, -1,-1,NULL
1615957478701, -1,-1,NULL
1615957478719, -1,-1,NULL
1615957478737, -1,-1,NULL
1615957478755, -1,-1,NULL
1615957478772, -1,-1,NULL
1615957478789, -1,-1,NULL
1615957478806, -1,-1,NULL
1615957478823, -1,-1,NULL
1615957478839, -1,-1,NULL
1615957478855, -1,-1,NULL
1615957478871, -1,-1,NULL
1615957478887, -1,-1,NULL
1615957478903, -1,-1,NULL
1615957478919, -1,-1,NULL
1615957478953, -1,-1,NULL
1615957478987, -1,-1,NULL
1615957479020, -1,-1,NULL
1615957479052, -1,-1,NULL
1615957479085, -1,-1,NULL
1615957479122, -1,-1,NULL
1615957479152, -1,-1,NULL
1615957479185, -1,-1,NULL
1615957479221, -1,-1,NULL
1615957479253, -1,-1,NULL
1615957479287, -1,-1,NULL
1615957479330, -1,-1,NULL
1615957479355, -1,-1,NULL
1615957479387, -1,-1,NULL
1615957479421, -1,-1,NULL
1615957479454, -1,-1,NULL
1615957479486, -1,-1,NULL
1615957479519, -1,-1,NULL
1615957479553, -1,-1,NULL
1615957479587, -1,-1,NULL
1615957479620, -1,-1,NULL
1615957479654, -1,-1,NULL
1615957479686, -1,-1,NULL
1615957479707, -1,-1,NULL
1615957479729, -1,-1,NULL
1615957479752, -1,-1,NULL
1615957479774, -1,-1,NULL
1615957479796, -1,-1,NULL
1615957479819, -1,-1,NULL
1615957479841, -1,-1,NULL
1615957479863, -1,-1,NULL
1615957479885, -1,-1,NULL
1615957479906, -1,-1,NULL
1615957479929, -1,-1,NULL
1615957479951, -1,-1,NULL
1615957479974, -1,-1,NULL
1615957479995, -1,-1,NULL
1615957480018, -1,-1,NULL
1615957480040, -1,-1,NULL
1615957480062, -1,-1,NULL
1615957480085, -1,-1,NULL
1615957480107, -1,-1,NULL
1615957480130, -1,-1,NULL
1615957480151, -1,-1,NULL
1615957480173, -1,-1,NULL
1615957480199, -1,-1,NULL
1615957480217, -1,-1,NULL
1615957480240, -1,-1,NULL
1615957480262, -1,-1,NULL
1615957480287, -1,-1,NULL
1615957480307, -1,-1,NULL
1615957480330, -1,-1,NULL
1615957480354, -1,-1,NULL
1615957480377, -1,-1,NULL
1615957480401, -1,-1,NULL
1615957480424, -1,-1,NULL
1615957480446, -1,-1,NULL
1615957480469, -1,-1,NULL
1615957480491, -1,-1,NULL
1615957480513, -1,-1,NULL
1615957480534, -1,-1,NULL
1615957480556, -1,-1,NULL
1615957480578, -1,-1,NULL
1615957480601, -1,-1,NULL
1615957480626, -1,-1,NULL
1615957480644, -1,-1,NULL
1615957480666, -1,-1,NULL
1615957480688, -1,-1,NULL
1615957480713, -1,-1,NULL
1615957480732, -1,-1,NULL
1615957480755, -1,-1,NULL
1615957480777, -1,-1,NULL
1615957480799, -1,-1,NULL
1615957480839, -1,-1,NULL
1615957480859, -1,-1,NULL
1615957480879, -1,-1,NULL
1615957480897, -1,-1,NULL
1615957480919, -1,-1,NULL
1615957480965, -1,-1,NULL
1615957480989, -1,-1,NULL
1615957481012, -1,-1,NULL
1615957481036, -1,-1,NULL
1615957481058, -1,-1,NULL
1615957481079, -1,-1,NULL
1615957481096, -1,-1,NULL
1615957481116, -1,-1,NULL
1615957481134, -1,-1,NULL
1615957481151, -1,-1,NULL
1615957481169, -1,-1,NULL
1615957481186, -1,-1,NULL
1615957481203, -1,-1,NULL
1615957481220, -1,-1,NULL
1615957481238, -1,-1,NULL
1615957481256, -1,-1,NULL
1615957481274, -1,-1,NULL
1615957481293, -1,-1,NULL
1615957481312, -1,-1,NULL
1615957481333, -1,-1,NULL
1615957481350, -1,-1,NULL
1615957481368, -1,-1,NULL
1615957481385, -1,-1,NULL
1615957481402, -1,-1,NULL
1615957481419, -1,-1,NULL
1615957481436, -1,-1,NULL
1615957481454, -1,-1,NULL
1615957481472, -1,-1,NULL
1615957481491, -1,-1,NULL
1615957481509, -1,-1,NULL
1615957481534, -1,-1,NULL
1615957481552, -1,-1,NULL
1615957481569, -1,-1,NULL
1615957481585, -1,-1,NULL
1615957481602, -1,-1,NULL
1615957481618, -1,-1,NULL
1615957481639, -1,-1,NULL
1615957481662, -1,-1,NULL
1615957481684, -1,-1,NULL
1615957481706, -1,-1,NULL
1615957481730, -1,-1,NULL
1615957481751, -1,-1,NULL
1615957481774, -1,-1,NULL
1615957481797, -1,-1,NULL
1615957481819, -1,-1,NULL
1615957481845, -1,-1,NULL
1615957481864, -1,-1,NULL
1615957481889, -1,-1,NULL
1615957481910, -1,-1,NULL
1615957481929, -1,-1,NULL
1615957481952, -1,-1,NULL
1615957481973, -1,-1,NULL
1615957481996, -1,-1,NULL
1615957482019, -1,-1,NULL
1615957482041, -1,-1,NULL
1615957482059, -1,-1,NULL
1615957482081, -1,-1,NULL
1615957482099, -1,-1,NULL
1615957482124, -1,-1,NULL
1615957482146, -1,-1,NULL
1615957482168, -1,-1,NULL
1615957482186, -1,-1,NULL
1615957482208, -1,-1,NULL
1615957482229, -1,-1,NULL
1615957482250, -1,-1,NULL
1615957482269, -1,-1,NULL
1615957482290, -1,-1,NULL
1615957482308, -1,-1,NULL
1615957482326, -1,-1,NULL
1615957482345, -1,-1,NULL
1615957482366, -1,-1,NULL
1615957482394, -1,-1,NULL
1615957482411, -1,-1,NULL
1615957482429, -1,-1,NULL
1615957482447, -1,-1,NULL
1615957482468, -1,-1,NULL
1615957482485, -1,-1,NULL
1615957482502, -1,-1,NULL
1615957482519, -1,-1,NULL
1615957482536, -1,-1,NULL
1615957482554, -1,-1,NULL
1615957482572, -1,-1,NULL
1615957482590, -1,-1,NULL
1615957482607, -1,-1,NULL
1615957482624, -1,-1,NULL
1615957482641, -1,-1,NULL
1615957482658, -1,-1,NULL
1615957482675, -1,-1,NULL
1615957482695, -1,-1,NULL
1615957482717, -1,-1,NULL
1615957482739, -1,-1,NULL
1615957482762, -1,-1,NULL
1615957482784, -1,-1,NULL
1615957482807, -1,-1,NULL
1615957482829, -1,-1,NULL
1615957482851, -1,-1,NULL
1615957482872, -1,-1,NULL
1615957482895, -1,-1,NULL
1615957482918, -1,-1,NULL
1615957482943, -1,-1,NULL
1615957482963, -1,-1,NULL
1615957482987, -1,-1,NULL
1615957483005, -1,-1,NULL
1615957483028, -1,-1,NULL
1615957483050, -1,-1,NULL
1615957483072, -1,-1,NULL
1615957483095, -1,-1,NULL
1615957483117, -1,-1,NULL
1615957483142, -1,-1,NULL
1615957483159, -1,-1,NULL
1615957483176, -1,-1,NULL
1615957483193, -1,-1,NULL
1615957483210, -1,-1,NULL
1615957483228, -1,-1,NULL
1615957483245, -1,-1,NULL
1615957483263, -1,-1,NULL
1615957483284, -1,-1,NULL
1615957483303, -1,-1,NULL
1615957483320, -1,-1,NULL
1615957483338, -1,-1,NULL
1615957483355, -1,-1,NULL
1615957483373, -1,-1,NULL
1615957483391, -1,-1,NULL
1615957483413, -1,-1,NULL
1615957483431, -1,-1,NULL
1615957483449, -1,-1,NULL
1615957483466, -1,-1,NULL
1615957483483, -1,-1,NULL
1615957483501, -1,-1,NULL
1615957483520, -1,-1,NULL
1615957483537, -1,-1,NULL
1615957483555, -1,-1,NULL
1615957483573, -1,-1,NULL
1615957483591, -1,-1,NULL
1615957483609, -1,-1,NULL
1615957483628, -1,-1,NULL
1615957483647, -1,-1,NULL
1615957483669, -1,-1,NULL
1615957483687, -1,-1,NULL
1615957483705, -1,-1,NULL
1615957483722, -1,-1,NULL
1615957483739, -1,-1,NULL
1615957483782, -1,-1,NULL
1615957483810, -1,-1,NULL
1615957483839, -1,-1,NULL
1615957483877, -1,-1,NULL
1615957483908, -1,-1,NULL
1615957483939, -1,-1,NULL
1615957483972, -1,-1,NULL
1615957484005, -1,-1,NULL
1615957484039, -1,-1,NULL
1615957484074, -1,-1,NULL
1615957484112, -1,-1,NULL
1615957484146, -1,-1,NULL
1615957484182, -1,-1,NULL
1615957484210, -1,-1,NULL
1615957484244, -1,-1,NULL
1615957484278, -1,-1,NULL
1615957484309, -1,-1,NULL
1615957484341, -1,-1,NULL
1615957484372, -1,-1,NULL
1615957484405, -1,-1,NULL
1615957484442, -1,-1,NULL
1615957484475, -1,-1,NULL
1615957484497, -1,-1,NULL
1615957484519, -1,-1,NULL
1615957484542, -1,-1,NULL
1615957484564, -1,-1,NULL
1615957484587, -1,-1,NULL
1615957484609, -1,-1,NULL
1615957484630, -1,-1,NULL
1615957484649, -1,-1,NULL
1615957484672, -1,-1,NULL
1615957484694, -1,-1,NULL
1615957484716, -1,-1,NULL
1615957484745, -1,-1,NULL
1615957484764, -1,-1,NULL
1615957484785, -1,-1,NULL
1615957484808, -1,-1,NULL
1615957484830, -1,-1,NULL
1615957484852, -1,-1,NULL
1615957484874, -1,-1,NULL
1615957484896, -1,-1,NULL
1615957484919, -1,-1,NULL
1615957484941, -1,-1,NULL
1615957484964, -1,-1,NULL
1615957484985, -1,-1,NULL
1615957485008, -1,-1,NULL
1615957485032, -1,-1,NULL
1615957485052, -1,-1,NULL
1615957485074, -1,-1,NULL
1615957485093, -1,-1,NULL
1615957485120, -1,-1,NULL
1615957485143, -1,-1,NULL
1615957485161, -1,-1,NULL
1615957485188, -1,-1,NULL
1615957485210, -1,-1,NULL
1615957485233, -1,-1,NULL
1615957485254, -1,-1,NULL
1615957485276, -1,-1,NULL
1615957485299, -1,-1,NULL
1615957485322, -1,-1,NULL
1615957485343, -1,-1,NULL
1615957485365, -1,-1,NULL
1615957485393, -1,-1,NULL
1615957485412, -1,-1,NULL
1615957485432, -1,-1,NULL
1615957485450, -1,-1,NULL
1615957485472, -1,-1,NULL
1615957485495, -1,-1,NULL
1615957485517, -1,-1,NULL
1615957485540, -1,-1,NULL
1615957485564, -1,-1,NULL
1615957485584, -1,-1,NULL
1615957485608, -1,-1,NULL
1615957485631, -1,-1,NULL
1615957485650, -1,-1,NULL
1615957485674, -1,-1,NULL
1615957485698, -1,-1,NULL
1615957485717, -1,-1,NULL
1615957485737, -1,-1,NULL
1615957485754, -1,-1,NULL
1615957485774, -1,-1,NULL
1615957485791, -1,-1,NULL
1615957485810, -1,-1,NULL
1615957485831, -1,-1,NULL
1615957485848, -1,-1,NULL
1615957485867, -1,-1,NULL
1615957485886, -1,-1,NULL
1615957485908, -1,-1,NULL
1615957485928, -1,-1,NULL
1615957485945, -1,-1,NULL
1615957485967, -1,-1,NULL
1615957485996, -1,-1,NULL
1615957486014, -1,-1,NULL
1615957486039, -1,-1,NULL
1615957486060, -1,-1,NULL
1615957486078, -1,-1,NULL
1615957486099, -1,-1,NULL
1615957486116, -1,-1,NULL
1615957486136, -1,-1,NULL
1615957486154, -1,-1,NULL
1615957486175, -1,-1,NULL
1615957486195, -1,-1,NULL
1615957486216, -1,-1,NULL
1615957486238, -1,-1,NULL
1615957486261, -1,-1,NULL
1615957486282, -1,-1,NULL
1615957486303, -1,-1,NULL
1615957486327, -1,-1,NULL
1615957486351, -1,-1,NULL
1615957486374, -1,-1,NULL
1615957486395, -1,-1,NULL
1615957486416, -1,-1,NULL
1615957486438, -1,-1,NULL
1615957486464, -1,-1,NULL
1615957486497, -1,-1,NULL
1615957486528, -1,-1,NULL
1615957486563, -1,-1,NULL
1615957486596, -1,-1,NULL
1615957486630, -1,-1,NULL
1615957486663, -1,-1,NULL
1615957486697, -1,-1,NULL
1615957486730, -1,-1,NULL
1615957486764, -1,-1,NULL
1615957486797, -1,-1,NULL
1615957486830, -1,-1,NULL
1615957486863, -1,-1,NULL
1615957486897, -1,-1,NULL
1615957486930, -1,-1,NULL
1615957486963, -1,-1,NULL
1615957486994, -1,-1,NULL
1615957487031, -1,-1,NULL
1615957487066, -1,-1,NULL
1615957487096, -1,-1,NULL
1615957487115, -1,-1,NULL
1615957487137, -1,-1,NULL
1615957487159, -1,-1,NULL
1615957487182, -1,-1,NULL
1615957487204, -1,-1,NULL
1615957487231, -1,-1,NULL
1615957487248, -1,-1,NULL
1615957487272, -1,-1,NULL
1615957487294, -1,-1,NULL
1615957487316, -1,-1,NULL
1615957487342, -1,-1,NULL
1615957487360, -1,-1,NULL
1615957487382, -1,-1,NULL
1615957487404, -1,-1,NULL
1615957487427, -1,-1,NULL
1615957487449, -1,-1,NULL
1615957487471, -1,-1,NULL
1615957487493, -1,-1,NULL
1615957487515, -1,-1,NULL
1615957487537, -1,-1,NULL
1615957487559, -1,-1,NULL
1615957487582, -1,-1,NULL
1615957487604, -1,-1,NULL
1615957487626, -1,-1,NULL
1615957487649, -1,-1,NULL
1615957487670, -1,-1,NULL
1615957487692, -1,-1,NULL
1615957487715, -1,-1,NULL
1615957487737, -1,-1,NULL
1615957487759, -1,-1,NULL
1615957487781, -1,-1,NULL
1615957487804, -1,-1,NULL
1615957487826, -1,-1,NULL
1615957487848, -1,-1,NULL
1615957487870, -1,-1,NULL
1615957487894, -1,-1,NULL
1615957487919, -1,-1,NULL
1615957487940, -1,-1,NULL
1615957487963, -1,-1,NULL
1615957487984, -1,-1,NULL
1615957488006, -1,-1,NULL
1615957488029, -1,-1,NULL
1615957488057, -1,-1,NULL
1615957488079, -1,-1,NULL
1615957488098, -1,-1,NULL
1615957488125, -1,-1,NULL
1615957488157, -1,-1,NULL
1615957488178, -1,-1,NULL
1615957488198, -1,-1,NULL
1615957488218, -1,-1,NULL
1615957488239, -1,-1,NULL
1615957488260, -1,-1,NULL
1615957488281, -1,-1,NULL
1615957488315, -1,-1,NULL
1615957488336, -1,-1,NULL
1615957488359, -1,-1,NULL
1615957488380, -1,-1,NULL
1615957488402, -1,-1,NULL
1615957488424, -1,-1,NULL
1615957488454, -1,-1,NULL
1615957488489, -1,-1,NULL
1615957488509, -1,-1,NULL
1615957488526, -1,-1,NULL
1615957488543, -1,-1,NULL
1615957488560, -1,-1,NULL
1615957488577, -1,-1,NULL
1615957488594, -1,-1,NULL
1615957488616, -1,-1,NULL
1615957488649, -1,-1,NULL
1615957488670, -1,-1,NULL
1615957488691, -1,-1,NULL
1615957488712, -1,-1,NULL
1615957488734, -1,-1,NULL
1615957488755, -1,-1,NULL
1615957488776, -1,-1,NULL
1615957488810, -1,-1,NULL
1615957488833, -1,-1,NULL
1615957488854, -1,-1,NULL
1615957488876, -1,-1,NULL
1615957488897, -1,-1,NULL
1615957488919, -1,-1,NULL
1615957488940, -1,-1,NULL
1615957488983, -1,-1,NULL
1615957489004, -1,-1,NULL
1615957489025, -1,-1,NULL
1615957489042, -1,-1,NULL
1615957489059, -1,-1,NULL
1615957489077, -1,-1,NULL
1615957489095, -1,-1,NULL
1615957489129, -1,-1,NULL
1615957489152, -1,-1,NULL
1615957489186, -1,-1,NULL
1615957489219, -1,-1,NULL
1615957489252, -1,-1,NULL
1615957489297, -1,-1,NULL
1615957489320, -1,-1,NULL
1615957489351, -1,-1,NULL
1615957489385, -1,-1,NULL
1615957489419, -1,-1,NULL
1615957489463, -1,-1,NULL
1615957489484, -1,-1,NULL
1615957489517, -1,-1,NULL
1615957489548, -1,-1,NULL
1615957489581, -1,-1,NULL
1615957489629, -1,-1,NULL
1615957489652, -1,-1,NULL
1615957489685, -1,-1,NULL
1615957489719, -1,-1,NULL
1615957489753, -1,-1,NULL
1615957489796, -1,-1,NULL
1615957489818, -1,-1,NULL
1615957489851, -1,-1,NULL
1615957489873, -1,-1,NULL
1615957489895, -1,-1,NULL
1615957489918, -1,-1,NULL
1615957489953, -1,-1,NULL
1615957489974, -1,-1,NULL
1615957489994, -1,-1,NULL
1615957490015, -1,-1,NULL
1615957490036, -1,-1,NULL
1615957490056, -1,-1,NULL
1615957490076, -1,-1,NULL
1615957490107, -1,-1,NULL
1615957490125, -1,-1,NULL
1615957490142, -1,-1,NULL
1615957490166, -1,-1,NULL
1615957490185, -1,-1,NULL
1615957490203, -1,-1,NULL
1615957490225, -1,-1,NULL
1615957490250, -1,-1,NULL
1615957490284, -1,-1,NULL
1615957490306, -1,-1,NULL
1615957490327, -1,-1,NULL
1615957490349, -1,-1,NULL
1615957490370, -1,-1,NULL
1615957490392, -1,-1,NULL
1615957490414, -1,-1,NULL
1615957490437, -1,-1,NULL
1615957490458, -1,-1,NULL
1615957490479, -1,-1,NULL
1615957490501, -1,-1,NULL
1615957490520, -1,-1,NULL
1615957490540, -1,-1,NULL
1615957490559, -1,-1,NULL
1615957490582, -1,-1,NULL
1615957490603, -1,-1,NULL
1615957490629, -1,-1,NULL
1615957490648, -1,-1,NULL
1615957490670, -1,-1,NULL
1615957490692, -1,-1,NULL
1615957490715, -1,-1,NULL
1615957490737, -1,-1,NULL
1615957490760, -1,-1,NULL
1615957490782, -1,-1,NULL
1615957490805, -1,-1,NULL
1615957490827, -1,-1,NULL
1615957490849, -1,-1,NULL
1615957490871, -1,-1,NULL
1615957490894, -1,-1,NULL
1615957490916, -1,-1,NULL
1615957490938, -1,-1,NULL
1615957490959, -1,-1,NULL
1615957490981, -1,-1,NULL
1615957491003, -1,-1,NULL
1615957491025, -1,-1,NULL
1615957491047, -1,-1,NULL
1615957491069, -1,-1,NULL
1615957491094, -1,-1,NULL
1615957491112, -1,-1,NULL
1615957491130, -1,-1,NULL
1615957491149, -1,-1,NULL
1615957491168, -1,-1,NULL
1615957491186, -1,-1,NULL
1615957491205, -1,-1,NULL
1615957491222, -1,-1,NULL
1615957491239, -1,-1,NULL
1615957491256, -1,-1,NULL
1615957491274, -1,-1,NULL
1615957491291, -1,-1,NULL
1615957491308, -1,-1,NULL
1615957491325, -1,-1,NULL
1615957491343, -1,-1,NULL
1615957491361, -1,-1,NULL
1615957491379, -1,-1,NULL
1615957491397, -1,-1,NULL
1615957491415, -1,-1,NULL
1615957491433, -1,-1,NULL
1615957491450, -1,-1,NULL
1615957491475, -1,-1,NULL
1615957491493, -1,-1,NULL
1615957491510, -1,-1,NULL
1615957491528, -1,-1,NULL
1615957491545, -1,-1,NULL
1615957491562, -1,-1,NULL
1615957491579, -1,-1,NULL
1615957491596, -1,-1,NULL
1615957491613, -1,-1,NULL
1615957491630, -1,-1,NULL
1615957491648, -1,-1,NULL
1615957491666, -1,-1,NULL
1615957491684, -1,-1,NULL
1615957491702, -1,-1,NULL
1615957491719, -1,-1,NULL
1615957491747, -1,-1,NULL
1615957491780, -1,-1,NULL
1615957491813, -1,-1,NULL
1615957491847, -1,-1,NULL
1615957491880, -1,-1,NULL
1615957491913, -1,-1,NULL
1615957491947, -1,-1,NULL
1615957491981, -1,-1,NULL
1615957492014, -1,-1,NULL
1615957492047, -1,-1,NULL
1615957492080, -1,-1,NULL
1615957492113, -1,-1,NULL
1615957492148, -1,-1,NULL
1615957492183, -1,-1,NULL
1615957492215, -1,-1,NULL
1615957492249, -1,-1,NULL
1615957492282, -1,-1,NULL
1615957492316, -1,-1,NULL
1615957492348, -1,-1,NULL
1615957492380, -1,-1,NULL
1615957492414, -1,-1,NULL
1615957492449, -1,-1,NULL
1615957492482, -1,-1,NULL
1615957492504, -1,-1,NULL
1615957492525, -1,-1,NULL
1615957492549, -1,-1,NULL
1615957492575, -1,-1,NULL
1615957492593, -1,-1,NULL
1615957492614, -1,-1,NULL
1615957492636, -1,-1,NULL
1615957492657, -1,-1,NULL
1615957492680, -1,-1,NULL
1615957492705, -1,-1,NULL
1615957492724, -1,-1,NULL
1615957492747, -1,-1,NULL
1615957492768, -1,-1,NULL
1615957492793, -1,-1,NULL
1615957492813, -1,-1,NULL
1615957492835, -1,-1,NULL
1615957492857, -1,-1,NULL
1615957492879, -1,-1,NULL
1615957492902, -1,-1,NULL
1615957492924, -1,-1,NULL
1615957492946, -1,-1,NULL
1615957492969, -1,-1,NULL
1615957492997, -1,-1,NULL
1615957493017, -1,-1,NULL
1615957493035, -1,-1,NULL
1615957493057, -1,-1,NULL
1615957493079, -1,-1,NULL
1615957493102, -1,-1,NULL
1615957493125, -1,-1,NULL
1615957493146, -1,-1,NULL
1615957493168, -1,-1,NULL
1615957493191, -1,-1,NULL
1615957493217, -1,-1,NULL

