Time,LEPDiameter,REPDiameter,Fixation
1616121209592, 0,0,NULL
1616121209600, 0,0,NULL
1616121209608, 0,0,NULL
1616121209616, 0,0,NULL
1616121209623, 0,0,NULL
1616121209631, 0,0,NULL
1616121209639, 0,0,NULL
1616121209647, 0,0,NULL
1616121209654, 0,0,NULL
1616121209662, 0,0,NULL
1616121209670, 0,0,NULL
1616121209678, 0,0,NULL
1616121209686, 0,0,NULL
1616121209694, 0,0,NULL
1616121209702, 0,0,NULL
1616121209714, 0,0,NULL
1616121209723, 0,0,NULL
1616121209731, 0,0,NULL
1616121209739, 0,0,NULL
1616121209747, 0,0,NULL
1616121209755, 0,0,NULL
1616121209763, 0,0,NULL
1616121209772, 0,0,NULL
1616121209780, 0,0,NULL
1616121209789, 0,0,NULL
1616121209797, 0,0,NULL
1616121209805, 0,0,NULL
1616121209813, 0,0,NULL
1616121209821, 0,0,NULL
1616121209829, 0,0,NULL
1616121209837, 0,0,NULL
1616121209845, 0,0,NULL
1616121209853, 0,0,NULL
1616121209862, 0,0,NULL
1616121209870, 0,0,NULL
1616121209879, 0,0,NULL
1616121209886, 0,0,NULL
1616121209895, 0,0,NULL
1616121209903, 0,0,NULL
1616121209912, 0,0,NULL
1616121209920, 0,0,NULL
1616121209928, 0,0,NULL
1616121209936, 0,0,NULL
1616121209944, 0,0,NULL
1616121209951, 0,0,NULL
1616121209960, 0,0,NULL
1616121209968, 0,0,NULL
1616121209977, 0,0,NULL
1616121209985, 0,0,NULL
1616121209993, 0,0,NULL
1616121210002, 0,0,NULL
1616121210010, 0,0,NULL
1616121210017, 0,0,NULL
1616121210025, 0,0,NULL
1616121210032, 0,0,NULL
1616121210041, 0,0,NULL
1616121210048, 0,0,NULL
1616121210056, 0,0,NULL
1616121210063, 0,0,NULL
1616121210070, 0,0,NULL
1616121210079, 0,0,NULL
1616121210086, 0,0,NULL
1616121210094, 0,0,NULL
1616121210101, 0,0,NULL
1616121210109, 0,0,NULL
1616121210116, 0,0,NULL
1616121210124, 0,0,NULL
1616121210131, 0,0,NULL
1616121210139, 0,0,NULL
1616121210147, 0,0,NULL
1616121210155, 0,0,NULL
1616121210164, 0,0,NULL
1616121210171, 0,0,NULL
1616121210179, 0,0,NULL
1616121210187, 0,0,NULL
1616121210196, 0,0,NULL
1616121210204, 0,0,NULL
1616121210212, 0,0,NULL
1616121210220, 0,0,NULL
1616121210228, 0,0,NULL
1616121210236, 0,0,NULL
1616121210243, 0,0,NULL
1616121210251, 0,0,NULL
1616121210258, 0,0,NULL
1616121210266, 0,0,NULL
1616121210274, 0,0,NULL
1616121210281, 0,0,NULL
1616121210289, 0,0,NULL
1616121210297, 0,0,NULL
1616121210305, 0,0,NULL
1616121210312, 0,0,NULL
1616121210320, 0,0,NULL
1616121210329, 0,0,NULL
1616121210337, 0,0,NULL
1616121210345, 0,0,NULL
1616121210353, 0,0,NULL
1616121210361, 0,0,NULL
1616121210369, 0,0,NULL
1616121210377, 0,0,NULL
1616121210384, 0,0,NULL
1616121210392, 0,0,NULL
1616121210400, 0,0,NULL
1616121210408, 0,0,NULL
1616121210417, 0,0,NULL
1616121210425, 0,0,NULL
1616121210433, 0,0,NULL
1616121210449, 0,0,NULL
1616121210458, 0,0,NULL
1616121210466, 0,0,NULL
1616121210475, 0,0,NULL
1616121210483, 0,0,NULL
1616121210492, 0,0,NULL
1616121210500, 0,0,NULL
1616121210508, 0,0,NULL
1616121210516, 0,0,NULL
1616121210524, 0,0,NULL
1616121210532, 0,0,NULL
1616121210541, 0,0,NULL
1616121210549, 0,0,NULL
1616121210558, 0,0,NULL
1616121210565, 0,0,NULL
1616121210573, 0,0,NULL
1616121210581, 0,0,NULL
1616121210590, 0,0,NULL
1616121210597, 0,0,NULL
1616121210606, 0,0,NULL
1616121210614, 0,0,NULL
1616121210621, 0,0,NULL
1616121210629, 0,0,NULL
1616121210637, 0,0,NULL
1616121210645, 0,0,NULL
1616121210652, 0,0,NULL
1616121210661, 0,0,NULL
1616121210669, 0,0,NULL
1616121210676, 0,0,NULL
1616121210684, 0,0,NULL
1616121210692, 0,0,NULL
1616121210700, 0,0,NULL
1616121210708, 0,0,NULL
1616121210715, 0,0,NULL
1616121210723, 0,0,NULL
1616121210732, 0,0,NULL
1616121210739, 0,0,NULL
1616121210747, 0,0,NULL
1616121210755, 0,0,NULL
1616121210764, 0,0,NULL
1616121210771, 0,0,NULL
1616121210779, 0,0,NULL
1616121210788, 0,0,NULL
1616121210796, 0,0,NULL
1616121210803, 0,0,NULL
1616121210811, 0,0,NULL
1616121210819, 0,0,NULL
1616121210826, 0,0,NULL
1616121210833, 0,0,NULL
1616121210841, 0,0,NULL
1616121210848, 0,0,NULL
1616121210856, 0,0,NULL
1616121210864, 0,0,NULL
1616121210872, 0,0,NULL
1616121210879, 0,0,NULL
1616121210887, 0,0,NULL
1616121210895, 0,0,NULL
1616121210902, 0,0,NULL
1616121210910, 0,0,NULL
1616121210918, 0,0,NULL
1616121210926, 0,0,NULL
1616121210934, 0,0,NULL
1616121210949, 0,0,NULL
1616121210956, 0,0,NULL
1616121210964, 0,0,NULL
1616121210971, 0,0,NULL
1616121210980, 0,0,NULL
1616121210987, 0,0,NULL
1616121210995, 0,0,NULL
1616121211003, 0,0,NULL
1616121211011, 0,0,NULL
1616121211020, 0,0,NULL
1616121211027, 0,0,NULL
1616121211035, 0,0,NULL
1616121211043, 0,0,NULL
1616121211051, 0,0,NULL
1616121211059, 0,0,NULL
1616121211067, 0,0,NULL
1616121211075, 0,0,NULL
1616121211083, 0,0,NULL
1616121211090, 0,0,NULL
1616121211099, 0,0,NULL
1616121211107, 0,0,NULL
1616121211114, 0,0,NULL
1616121211122, 0,0,NULL
1616121211129, 0,0,NULL
1616121211138, 0,0,NULL
1616121211146, 0,0,NULL
1616121211155, 0,0,NULL
1616121211163, 0,0,NULL
1616121211171, 0,0,NULL
1616121211180, 0,0,NULL
1616121211188, 0,0,NULL
1616121211195, 0,0,NULL
1616121211203, 0,0,NULL
1616121211212, 0,0,NULL
1616121211220, 0,0,NULL
1616121211229, 0,0,NULL
1616121211237, 0,0,NULL
1616121211245, 0,0,NULL
1616121211252, 0,0,NULL
1616121211261, 0,0,NULL
1616121211268, 0,0,NULL
1616121211277, 0,0,NULL
1616121211288, 0,0,NULL
1616121211296, 0,0,NULL
1616121211305, 0,0,NULL
1616121211313, 0,0,NULL
1616121211321, 0,0,NULL
1616121211329, 0,0,NULL
1616121211338, 0,0,NULL
1616121211345, 0,0,NULL
1616121211354, 0,0,NULL
1616121211362, 0,0,NULL
1616121211370, 0,0,NULL
1616121211377, 0,0,NULL
1616121211385, 0,0,NULL
1616121211399, 0,0,NULL
1616121211407, 0,0,NULL
1616121211415, 0,0,NULL
1616121211423, 0,0,NULL
1616121211431, 0,0,NULL
1616121211438, 0,0,NULL
1616121211446, 0,0,NULL
1616121211454, 0,0,NULL
1616121211462, 0,0,NULL
1616121211469, 0,0,NULL
1616121211477, 0,0,NULL
1616121211484, 0,0,NULL
1616121211493, 0,0,NULL
1616121211501, 0,0,NULL
1616121211508, 0,0,NULL
1616121211516, 0,0,NULL
1616121211524, 0,0,NULL
1616121211531, 0,0,NULL
1616121211540, 0,0,NULL
1616121211548, 0,0,NULL
1616121211556, 0,0,NULL
1616121211564, 0,0,NULL
1616121211571, 0,0,NULL
1616121211580, 0,0,NULL
1616121211587, 0,0,NULL
1616121211595, 0,0,NULL
1616121211604, 0,0,NULL
1616121211612, 0,0,NULL
1616121211620, 0,0,NULL
1616121211628, 0,0,NULL
1616121211637, 0,0,NULL
1616121211645, 0,0,NULL
1616121211653, 0,0,NULL
1616121211662, 0,0,NULL
1616121211670, 0,0,NULL
1616121211678, 0,0,NULL
1616121211686, 0,0,NULL
1616121211693, 0,0,NULL
1616121211702, 0,0,NULL
1616121211711, 0,0,NULL
1616121211718, 0,0,NULL
1616121211726, 0,0,NULL
1616121211734, 0,0,NULL
1616121211742, 0,0,NULL
1616121211749, 0,0,NULL
1616121211758, 0,0,NULL
1616121211766, 0,0,NULL
1616121211774, 0,0,NULL
1616121211782, 0,0,NULL
1616121211790, 0,0,NULL
1616121211805, 0,0,NULL
1616121211813, 0,0,NULL
1616121211821, 0,0,NULL
1616121211830, 0,0,NULL
1616121211838, 0,0,NULL
1616121211846, 0,0,NULL
1616121211854, 0,0,NULL
1616121211862, 0,0,NULL
1616121211870, 0,0,NULL
1616121211878, 0,0,NULL
1616121211886, 0,0,NULL
1616121211893, 0,0,NULL
1616121211902, 0,0,NULL
1616121211911, 0,0,NULL
1616121211918, 0,0,NULL
1616121211925, 0,0,NULL
1616121211933, 0,0,NULL
1616121211941, 0,0,NULL
1616121211948, 0,0,NULL
1616121211956, 0,0,NULL
1616121211964, 0,0,NULL
1616121211971, 0,0,NULL
1616121211979, 0,0,NULL
1616121211986, 0,0,NULL
1616121211994, 0,0,NULL
1616121212002, 0,0,NULL
1616121212009, 0,0,NULL
1616121212017, 0,0,NULL
1616121212024, 0,0,NULL
1616121212032, 0,0,NULL
1616121212040, 0,0,NULL
1616121212048, 0,0,NULL
1616121212056, 0,0,NULL
1616121212064, 0,0,NULL
1616121212071, 0,0,NULL
1616121212079, 0,0,NULL
1616121212088, 0,0,NULL
1616121212096, 0,0,NULL
1616121212104, 0,0,NULL
1616121212111, 0,0,NULL
1616121212119, 0,0,NULL
1616121212127, 0,0,NULL
1616121212135, 0,0,NULL
1616121212144, 0,0,NULL
1616121212152, 0,0,NULL
1616121212167, 0,0,NULL
1616121212175, 0,0,NULL
1616121212182, 0,0,NULL
1616121212191, 0,0,NULL
1616121212198, 0,0,NULL
1616121212206, 0,0,NULL
1616121212214, 0,0,NULL
1616121212221, 0,0,NULL
1616121212230, 0,0,NULL
1616121212237, 0,0,NULL
1616121212245, 0,0,NULL
1616121212252, 0,0,NULL
1616121212260, 0,0,NULL
1616121212268, 0,0,NULL
1616121212275, 0,0,NULL
1616121212283, 0,0,NULL
1616121212292, 0,0,NULL
1616121212300, 0,0,NULL
1616121212308, 0,0,NULL
1616121212315, 0,0,NULL
1616121212323, 0,0,NULL
1616121212330, 0,0,NULL
1616121212339, 0,0,NULL
1616121212346, 0,0,NULL
1616121212354, 0,0,NULL
1616121212362, 0,0,NULL
1616121212370, 0,0,NULL
1616121212377, 0,0,NULL
1616121212385, 0,0,NULL
1616121212392, 0,0,NULL
1616121212400, 0,0,NULL
1616121212407, 0,0,NULL
1616121212416, 0,0,NULL
1616121212423, 0,0,NULL
1616121212431, 0,0,NULL
1616121212439, 0,0,NULL
1616121212446, 0,0,NULL
1616121212454, 0,0,NULL
1616121212462, 0,0,NULL
1616121212469, 0,0,NULL
1616121212477, 0,0,NULL
1616121212484, 0,0,NULL
1616121212499, 0,0,NULL
1616121212506, 0,0,NULL
1616121212514, 0,0,NULL
1616121212522, 0,0,NULL
1616121212529, 0,0,NULL
1616121212537, 0,0,NULL
1616121212545, 0,0,NULL
1616121212553, 0,0,NULL
1616121212560, 0,0,NULL
1616121212568, 0,0,NULL
1616121212576, 0,0,NULL
1616121212583, 0,0,NULL
1616121212591, 0,0,NULL
1616121212599, 0,0,NULL
1616121212607, 0,0,NULL
1616121212615, 0,0,NULL
1616121212622, 0,0,NULL
1616121212630, 0,0,NULL
1616121212637, 0,0,NULL
1616121212646, 0,0,NULL
1616121212653, 0,0,NULL
1616121212662, 0,0,NULL
1616121212669, 0,0,NULL
1616121212677, 0,0,NULL
1616121212684, 0,0,NULL
1616121212692, 0,0,NULL
1616121212700, 0,0,NULL
1616121212708, 0,0,NULL
1616121212716, 0,0,NULL
1616121212725, 0,0,NULL
1616121212732, 0,0,NULL
1616121212740, 0,0,NULL
1616121212748, 0,0,NULL
1616121212756, 0,0,NULL
1616121212763, 0,0,NULL
1616121212772, 0,0,NULL
1616121212780, 0,0,NULL
1616121212787, 0,0,NULL
1616121212795, 0,0,NULL
1616121212802, 0,0,NULL
1616121212817, 0,0,NULL
1616121212824, 0,0,NULL
1616121212832, 0,0,NULL
1616121212840, 0,0,NULL
1616121212849, 0,0,NULL
1616121212856, 0,0,NULL
1616121212864, 0,0,NULL
1616121212871, 0,0,NULL
1616121212879, 0,0,NULL
1616121212887, 0,0,NULL
1616121212895, 0,0,NULL
1616121212903, 0,0,NULL
1616121212912, 0,0,NULL
1616121212919, 0,0,NULL
1616121212927, 0,0,NULL
1616121212935, 0,0,NULL
1616121212942, 0,0,NULL
1616121212949, 0,0,NULL
1616121212957, 0,0,NULL
1616121212964, 0,0,NULL
1616121212972, 0,0,NULL
1616121212980, 0,0,NULL
1616121212987, 0,0,NULL
1616121212996, 0,0,NULL
1616121213005, 0,0,NULL
1616121213013, 0,0,NULL
1616121213021, 0,0,NULL
1616121213028, 0,0,NULL
1616121213037, 0,0,NULL
1616121213045, 0,0,NULL
1616121213053, 0,0,NULL
1616121213061, 0,0,NULL
1616121213068, 0,0,NULL
1616121213076, 0,0,NULL
1616121213084, 0,0,NULL
1616121213091, 0,0,NULL
1616121213100, 0,0,NULL
1616121213116, 0,0,NULL
1616121213124, 0,0,NULL
1616121213132, 0,0,NULL
1616121213139, 0,0,NULL
1616121213148, 0,0,NULL
1616121213156, 0,0,NULL
1616121213164, 0,0,NULL
1616121213171, 0,0,NULL
1616121213180, 0,0,NULL
1616121213187, 0,0,NULL
1616121213195, 0,0,NULL
1616121213203, 0,0,NULL
1616121213211, 0,0,NULL
1616121213219, 0,0,NULL
1616121213227, 0,0,NULL
1616121213235, 0,0,NULL
1616121213243, 0,0,NULL
1616121213251, 0,0,NULL
1616121213259, 0,0,NULL
1616121213277, 0,0,NULL
1616121213287, 0,0,NULL
1616121213295, 0,0,NULL
1616121213302, 0,0,NULL
1616121213310, 0,0,NULL
1616121213319, 0,0,NULL
1616121213326, 0,0,NULL
1616121213333, 0,0,NULL
1616121213341, 0,0,NULL
1616121213350, 0,0,NULL
1616121213358, 0,0,NULL
1616121213366, 0,0,NULL
1616121213373, 0,0,NULL
1616121213381, 0,0,NULL
1616121213388, 0,0,NULL
1616121213397, 0,0,NULL
1616121213404, 0,0,NULL
1616121213419, 0,0,NULL
1616121213427, 0,0,NULL
1616121213435, 0,0,NULL
1616121213442, 0,0,NULL
1616121213450, 0,0,NULL
1616121213458, 0,0,NULL
1616121213465, 0,0,NULL
1616121213473, 0,0,NULL
1616121213481, 0,0,NULL
1616121213488, 0,0,NULL
1616121213498, 0,0,NULL
1616121213532, 0,0,NULL
1616121213548, 0,0,NULL
1616121213563, 0,0,NULL
1616121213575, 0,0,NULL
1616121213583, 0,0,NULL
1616121213590, 0,0,NULL
1616121213615, 0,0,NULL
1616121213631, 0,0,NULL
1616121213644, 0,0,NULL
1616121213659, 0,0,NULL
1616121213671, 0,0,NULL
1616121213679, 0,0,NULL
1616121213690, 0,0,NULL
1616121213703, 0,0,NULL
1616121213718, 0,0,NULL
1616121213727, 0,0,NULL
1616121213735, 0,0,NULL
1616121213742, 0,0,NULL
1616121213750, 0,0,NULL
1616121213758, 0,0,NULL
1616121213765, 0,0,NULL
1616121213773, 0,0,NULL
1616121213780, 0,0,NULL
1616121213796, 0,0,NULL
1616121213803, 0,0,NULL
1616121213811, 0,0,NULL
1616121213818, 0,0,NULL
1616121213826, 0,0,NULL
1616121213834, 0,0,NULL
1616121213842, 0,0,NULL
1616121213849, 0,0,NULL
1616121213857, 0,0,NULL
1616121213865, 0,0,NULL
1616121213873, 0,0,NULL
1616121213881, 0,0,NULL
1616121213889, 0,0,NULL
1616121213897, 0,0,NULL
1616121213904, 0,0,NULL
1616121213913, 0,0,NULL
1616121213921, 0,0,NULL
1616121213928, 0,0,NULL
1616121213936, 0,0,NULL
1616121213944, 0,0,NULL
1616121213952, 0,0,NULL
1616121213960, 0,0,NULL
1616121213968, 0,0,NULL
1616121213975, 0,0,NULL
1616121213983, 0,0,NULL
1616121213992, 0,0,NULL
1616121214004, 0,0,NULL
1616121214012, 0,0,NULL
1616121214020, 0,0,NULL
1616121214028, 0,0,NULL
1616121214035, 0,0,NULL
1616121214043, 0,0,NULL
1616121214058, 0,0,NULL
1616121214065, 0,0,NULL
1616121214073, 0,0,NULL
1616121214081, 0,0,NULL
1616121214089, 0,0,NULL
1616121214097, 0,0,NULL
1616121214105, 0,0,NULL
1616121214112, 0,0,NULL
1616121214120, 0,0,NULL
1616121214127, 0,0,NULL
1616121214135, 0,0,NULL
1616121214143, 0,0,NULL
1616121214151, 0,0,NULL
1616121214159, 0,0,NULL
1616121214166, 0,0,NULL
1616121214174, 0,0,NULL
1616121214182, 0,0,NULL
1616121214189, 0,0,NULL
1616121214197, 0,0,NULL
1616121214204, 0,0,NULL
1616121214211, 0,0,NULL
1616121214219, 0,0,NULL
1616121214227, 0,0,NULL
1616121214235, 0,0,NULL
1616121214242, 0,0,NULL
1616121214249, 0,0,NULL
1616121214258, 0,0,NULL
1616121214265, 0,0,NULL
1616121214273, 0,0,NULL
1616121214281, 0,0,NULL
1616121214289, 0,0,NULL
1616121214298, 0,0,NULL
1616121214312, 0,0,NULL
1616121214321, 0,0,NULL
1616121214328, 0,0,NULL
1616121214336, 0,0,NULL
1616121214343, 0,0,NULL
1616121214352, 0,0,NULL
1616121214360, 0,0,NULL
1616121214367, 0,0,NULL
1616121214375, 0,0,NULL
1616121214382, 0,0,NULL
1616121214390, 0,0,NULL
1616121214398, 0,0,NULL
1616121214405, 0,0,NULL
1616121214415, 0,0,NULL
1616121214422, 0,0,NULL
1616121214430, 0,0,NULL
1616121214437, 0,0,NULL
1616121214445, 0,0,NULL
1616121214452, 0,0,NULL
1616121214461, 0,0,NULL
1616121214468, 0,0,NULL
1616121214477, 0,0,NULL
1616121214485, 0,0,NULL
1616121214492, 0,0,NULL
1616121214500, 0,0,NULL
1616121214507, 0,0,NULL
1616121214515, 0,0,NULL
1616121214522, 0,0,NULL
1616121214530, 0,0,NULL
1616121214538, 0,0,NULL
1616121214552, 0,0,NULL
1616121214560, 0,0,NULL
1616121214568, 0,0,NULL
1616121214576, 0,0,NULL
1616121214584, 0,0,NULL
1616121214591, 0,0,NULL
1616121214600, 0,0,NULL
1616121214609, 0,0,NULL
1616121214617, 0,0,NULL
1616121214624, 0,0,NULL
1616121214632, 0,0,NULL
1616121214640, 0,0,NULL
1616121214648, 0,0,NULL
1616121214656, 0,0,NULL
1616121214664, 0,0,NULL
1616121214672, 0,0,NULL
1616121214680, 0,0,NULL
1616121214687, 0,0,NULL
1616121214696, 0,0,NULL
1616121214703, 0,0,NULL
1616121214710, 0,0,NULL
1616121214718, 0,0,NULL
1616121214727, 0,0,NULL
1616121214734, 0,0,NULL
1616121214743, 0,0,NULL
1616121214750, 0,0,NULL
1616121214760, 0,0,NULL
1616121214767, 0,0,NULL
1616121214776, 0,0,NULL
1616121214784, 0,0,NULL
1616121214799, 0,0,NULL
1616121214807, 0,0,NULL
1616121214815, 0,0,NULL
1616121214823, 0,0,NULL
1616121214831, 0,0,NULL
1616121214840, 0,0,NULL
1616121214850, 0,0,NULL
1616121214859, 0,0,NULL
1616121214868, 0,0,NULL
1616121214877, 0,0,NULL
1616121214886, 0,0,NULL
1616121214897, 0,0,NULL
1616121214905, 0,0,NULL
1616121214916, 0,0,NULL
1616121214924, 0,0,NULL
1616121214934, 0,0,NULL
1616121214942, 0,0,NULL
1616121214952, 0,0,NULL
1616121214962, 0,0,NULL
1616121214970, 0,0,NULL
1616121214980, 0,0,NULL
1616121214990, 0,0,NULL
1616121214998, 0,0,NULL
1616121215006, 0,0,NULL
1616121215014, 0,0,NULL
1616121215022, 0,0,NULL
1616121215030, 0,0,NULL
1616121215045, 0,0,NULL
1616121215060, 0,0,NULL
1616121215068, 0,0,NULL
1616121215076, 0,0,NULL
1616121215083, 0,0,NULL
1616121215091, 0,0,NULL
1616121215099, 0,0,NULL
1616121215107, 0,0,NULL
1616121215115, 0,0,NULL
1616121215122, 0,0,NULL
1616121215129, 0,0,NULL
1616121215137, 0,0,NULL
1616121215144, 0,0,NULL
1616121215152, 0,0,NULL
1616121215161, 0,0,NULL
1616121215169, 0,0,NULL
1616121215178, 0,0,NULL
1616121215186, 0,0,NULL
1616121215194, 0,0,NULL
1616121215202, 0,0,NULL
1616121215210, 0,0,NULL
1616121215219, 0,0,NULL
1616121215226, 0,0,NULL
1616121215235, 0,0,NULL
1616121215243, 0,0,NULL
1616121215251, 0,0,NULL
1616121215259, 0,0,NULL
1616121215267, 0,0,NULL
1616121215274, 0,0,NULL
1616121215290, 0,0,NULL
1616121215298, 0,0,NULL
1616121215305, 0,0,NULL
1616121215313, 0,0,NULL
1616121215321, 0,0,NULL
1616121215329, 0,0,NULL
1616121215336, 0,0,NULL
1616121215344, 0,0,NULL
1616121215352, 0,0,NULL
1616121215360, 0,0,NULL
1616121215367, 0,0,NULL
1616121215376, 0,0,NULL
1616121215384, 0,0,NULL
1616121215391, 0,0,NULL
1616121215399, 0,0,NULL
1616121215406, 0,0,NULL
1616121215415, 0,0,NULL
1616121215423, 0,0,NULL
1616121215430, 0,0,NULL
1616121215438, 0,0,NULL
1616121215446, 0,0,NULL
1616121215453, 0,0,NULL
1616121215461, 0,0,NULL
1616121215468, 0,0,NULL
1616121215476, 0,0,NULL
1616121215484, 0,0,NULL
1616121215498, 0,0,NULL
1616121215506, 0,0,NULL
1616121215514, 0,0,NULL
1616121215522, 0,0,NULL
1616121215530, 0,0,NULL
1616121215539, 0,0,NULL
1616121215547, 0,0,NULL
1616121215555, 0,0,NULL
1616121215562, 0,0,NULL
1616121215570, 0,0,NULL
1616121215578, 0,0,NULL
1616121215586, 0,0,NULL
1616121215593, 0,0,NULL
1616121215601, 0,0,NULL
1616121215609, 0,0,NULL
1616121215616, 0,0,NULL
1616121215624, 0,0,NULL
1616121215632, 0,0,NULL
1616121215640, 0,0,NULL
1616121215648, 0,0,NULL
1616121215655, 0,0,NULL
1616121215663, 0,0,NULL
1616121215671, 0,0,NULL
1616121215679, 0,0,NULL
1616121215687, 0,0,NULL
1616121215694, 0,0,NULL
1616121215709, 0,0,NULL
1616121215717, 0,0,NULL
1616121215725, 0,0,NULL
1616121215733, 0,0,NULL
1616121215741, 0,0,NULL
1616121215748, 0,0,NULL
1616121215757, 0,0,NULL
1616121215765, 0,0,NULL
1616121215774, 0,0,NULL
1616121215782, 0,0,NULL
1616121215790, 0,0,NULL
1616121215798, 0,0,NULL
1616121215806, 0,0,NULL
1616121215815, 0,0,NULL
1616121215823, 0,0,NULL
1616121215831, 0,0,NULL
1616121215840, 0,0,NULL
1616121215848, 0,0,NULL
1616121215857, 0,0,NULL
1616121215864, 0,0,NULL
1616121215872, 0,0,NULL
1616121215880, 0,0,NULL
1616121215888, 0,0,NULL
1616121215897, 0,0,NULL
1616121215904, 0,0,NULL
1616121215914, 0,0,NULL
1616121215928, 0,0,NULL
1616121215936, 0,0,NULL
1616121215944, 0,0,NULL
1616121215951, 0,0,NULL
1616121215960, 0,0,NULL
1616121215968, 0,0,NULL
1616121215977, 0,0,NULL
1616121215985, 0,0,NULL
1616121215994, 0,0,NULL
1616121216002, 0,0,NULL
1616121216009, 0,0,NULL
1616121216017, 0,0,NULL
1616121216025, 0,0,NULL
1616121216033, 0,0,NULL
1616121216041, 0,0,NULL
1616121216049, 0,0,NULL
1616121216058, 0,0,NULL
1616121216065, 0,0,NULL
