Time,LEPDiameter,REPDiameter,Fixation
1615867848479, 0,0,Obstacle2
1615867848521, 0,0,Obstacle2
1615867848562, 0,0,Obstacle2
1615867848603, 0,0,Obstacle2
1615867848646, 0,0,Obstacle2
1615867848685, 0,0,Obstacle2
1615867848728, 0,0,Obstacle2
1615867848766, 0,0,Obstacle2
1615867848808, 0,0,Obstacle2
1615867848858, 0,0,Obstacle2
1615867848900, 0,0,Obstacle2
1615867848938, 0,0,Obstacle2
1615867848975, 0,0,Obstacle2
1615867849013, 0,0,Obstacle2
1615867849054, 0,0,Obstacle2
1615867849095, 0,0,Obstacle2
1615867849137, 0,0,Obstacle2
1615867849182, 0,0,Obstacle2
1615867849235, 0,0,Obstacle2
1615867849278, 0,0,Obstacle2
1615867849319, 0,0,Obstacle2
1615867849360, 0,0,Obstacle2
1615867849402, 0,0,Obstacle2
1615867849444, 0,0,Obstacle2
1615867849486, 0,0,Obstacle2
1615867849527, 0,0,Obstacle2
1615867849568, 0,0,Obstacle2
1615867849618, 0,0,Obstacle2
1615867849657, 0,0,Obstacle2
1615867849696, 0,0,Obstacle2
1615867849736, 0,0,Obstacle2
1615867849778, 0,0,Obstacle2
1615867849818, 0,0,Obstacle2
1615867849857, 0,0,Obstacle2
1615867849901, 0,0,Obstacle2
1615867849939, 0,0,Obstacle2
1615867849991, 0,0,Obstacle2
1615867850032, 0,0,NULL
1615867850075, 0,0,NULL
1615867850117, 0,0,NULL
1615867850160, 0,0,NULL
1615867850205, 0,0,NULL
1615867850250, 0,0,NULL
1615867850292, 0,0,NULL
1615867850343, 0,0,NULL
1615867850386, 0,0,NULL
1615867850427, 0,0,NULL
1615867850471, 0,0,NULL
1615867850512, 0,0,NULL
1615867850555, 0,0,NULL
1615867850596, 0,0,NULL
1615867850637, 0,0,NULL
1615867850679, 0,0,NULL
1615867850730, 0,0,NULL
1615867850775, 0,0,NULL
1615867850818, 0,0,NULL
1615867850863, 0,0,NULL
1615867850906, 0,0,NULL
1615867850949, 0,0,NULL
1615867850991, 0,0,Obstacle2
1615867851033, 0,0,Obstacle2
1615867851075, 0,0,NULL
1615867851122, 0,0,NULL
1615867851160, 0,0,NULL
1615867851202, 0,0,Obstacle2
1615867851248, 0,0,NULL
1615867851298, 0,0,NULL
1615867851341, 0,0,NULL
1615867851385, 0,0,NULL
1615867851428, 0,0,NULL
1615867851479, 0,0,NULL
1615867851523, 0,0,NULL
1615867851566, 0,0,NULL
1615867851609, 0,0,NULL
1615867851650, 0,0,NULL
1615867851691, 0,0,NULL
1615867851734, 0,0,NULL
1615867851776, 0,0,NULL
1615867851819, 0,0,NULL
1615867851873, 0,0,NULL
1615867851915, 0,0,NULL
1615867851958, 0,0,NULL
1615867852001, 0,0,NULL
1615867852045, 0,0,NULL
1615867852088, 0,0,NULL
1615867852129, 0,0,NULL
1615867852174, 0,0,NULL
1615867852216, 0,0,NULL
1615867852267, 0,0,NULL
1615867852310, 0,0,NULL
1615867852350, 0,0,NULL
1615867852391, 0,0,NULL
1615867852435, 0,0,NULL
1615867852479, 0,0,NULL
1615867852521, 0,0,NULL
1615867852565, 0,0,NULL
1615867852622, 0,0,NULL
1615867852666, 0,0,NULL
1615867852709, 0,0,NULL
1615867852759, 0,0,NULL
1615867852802, 0,0,NULL
1615867852843, 0,0,NULL
1615867852882, 0,0,NULL
1615867852920, 0,0,NULL
1615867852963, 0,0,NULL
1615867853019, 0,0,NULL
1615867853070, 0,0,NULL
1615867853130, 0,0,NULL
1615867853179, 0,0,NULL
1615867853232, 0,0,NULL
1615867853279, 0,0,NULL
1615867853325, 0,0,NULL
1615867853370, 0,0,NULL
1615867853424, 0,0,NULL
1615867853468, 0,0,NULL
1615867853507, 0,0,NULL
1615867853560, 0,0,NULL
1615867853602, 0,0,NULL
1615867853654, 0,0,NULL
1615867853697, 0,0,NULL
1615867853742, 0,0,NULL
1615867853790, 0,0,NULL
1615867853841, 0,0,NULL
1615867853883, 0,0,NULL
1615867853923, 0,0,NULL
1615867853961, 0,0,NULL
1615867854001, 0,0,NULL
1615867854045, 0,0,NULL
1615867854089, 0,0,NULL
1615867854130, 0,0,NULL
1615867854181, 0,0,NULL
1615867854225, 0,0,NULL
1615867854265, 0,0,NULL
1615867854305, 0,0,NULL
1615867854347, 0,0,NULL
1615867854388, 0,0,NULL
1615867854426, 0,0,NULL
1615867854464, 0,0,NULL
1615867854502, 0,0,NULL
1615867854551, 0,0,NULL
1615867854593, 0,0,NULL
1615867854634, 0,0,NULL
1615867854678, 0,0,NULL
1615867854719, 0,0,NULL
1615867854761, 0,0,NULL
1615867854802, 0,0,NULL
1615867854845, 0,0,NULL
1615867854893, 0,0,NULL
1615867854932, 0,0,NULL
1615867854970, 0,0,NULL
1615867855012, 0,0,NULL
1615867855051, 0,0,NULL
1615867855092, 0,0,NULL
1615867855134, 0,0,NULL
1615867855184, 0,0,NULL
1615867855228, 0,0,NULL
1615867855280, 0,0,NULL
1615867855323, 0,0,NULL
1615867855362, 0,0,NULL
1615867855400, 0,0,NULL
1615867855439, 0,0,NULL
1615867855481, 0,0,NULL
1615867855523, 0,0,NULL
1615867855568, 0,0,NULL
1615867855618, 0,0,NULL
1615867855660, 0,0,NULL
1615867855703, 0,0,NULL
1615867855747, 0,0,NULL
1615867855787, 0,0,NULL
1615867855826, 0,0,NULL
1615867855865, 0,0,NULL
1615867855904, 0,0,NULL
1615867855943, 0,0,NULL
1615867855990, 0,0,NULL
1615867856029, 0,0,NULL
1615867856068, 0,0,NULL
1615867856107, 0,0,NULL
1615867856149, 0,0,NULL
1615867856189, 0,0,NULL
1615867856228, 0,0,NULL
1615867856269, 0,0,NULL
1615867856316, 0,0,NULL
1615867856357, 0,0,NULL
1615867856396, 0,0,NULL
1615867856434, 0,0,NULL
1615867856472, 0,0,NULL
1615867856510, 0,0,NULL
1615867856549, 0,0,NULL
1615867856587, 0,0,NULL
1615867856626, 0,0,NULL
1615867856672, 0,0,NULL
1615867856711, 0,0,NULL
1615867856749, 0,0,NULL
1615867856788, 0,0,NULL
1615867856826, 0,0,NULL
1615867856865, 0,0,NULL
1615867856904, 0,0,NULL
1615867856945, 0,0,NULL
1615867856992, 0,0,NULL
1615867857030, 0,0,NULL
1615867857068, 0,0,NULL
1615867857106, 0,0,NULL
1615867857144, 0,0,NULL
1615867857184, 0,0,NULL
1615867857222, 0,0,NULL
1615867857262, 0,0,NULL
1615867857310, 0,0,NULL

