Time,LEPDiameter,REPDiameter,Fixation
1616113885988, 0,0,NULL
1616113885999, 0,0,NULL
1616113886007, 0,0,NULL
1616113886016, 0,0,NULL
1616113886025, 0,0,NULL
1616113886034, 0,0,NULL
1616113886043, 0,0,NULL
1616113886052, 0,0,NULL
1616113886061, 0,0,NULL
1616113886071, 0,0,NULL
1616113886081, 0,0,NULL
1616113886090, 0,0,NULL
1616113886100, 0,0,NULL
1616113886110, 0,0,NULL
1616113886120, 0,0,NULL
1616113886131, 0,0,NULL
1616113886150, 0,0,NULL
1616113886162, 0,0,NULL
1616113886171, 0,0,NULL
1616113886180, 0,0,NULL
1616113886187, 0,0,NULL
1616113886196, 0,0,NULL
1616113886205, 0,0,NULL
1616113886214, 0,0,NULL
1616113886222, 0,0,NULL
1616113886231, 0,0,NULL
1616113886240, 0,0,NULL
1616113886249, 0,0,NULL
1616113886257, 0,0,NULL
1616113886266, 0,0,NULL
1616113886276, 0,0,NULL
1616113886286, 0,0,NULL
1616113886295, 0,0,NULL
1616113886307, 0,0,NULL
1616113886316, 0,0,NULL
1616113886327, 0,0,NULL
1616113886336, 0,0,NULL
1616113886345, 0,0,NULL
1616113886355, 0,0,NULL
1616113886364, 0,0,NULL
1616113886374, 0,0,NULL
1616113886383, 0,0,NULL
1616113886392, 0,0,NULL
1616113886401, 0,0,NULL
1616113886409, 0,0,NULL
1616113886418, 0,0,NULL
1616113886426, 0,0,NULL
1616113886435, 0,0,NULL
1616113886443, 0,0,NULL
1616113886451, 0,0,NULL
1616113886460, 0,0,NULL
1616113886468, 0,0,NULL
1616113886477, 0,0,NULL
1616113886485, 0,0,NULL
1616113886497, 0,0,NULL
1616113886506, 0,0,NULL
1616113886514, 0,0,NULL
1616113886524, 0,0,NULL
1616113886532, 0,0,NULL
1616113886541, 0,0,NULL
1616113886549, 0,0,NULL
1616113886557, 0,0,NULL
1616113886566, 0,0,NULL
1616113886574, 0,0,NULL
1616113886582, 0,0,NULL
1616113886591, 0,0,NULL
1616113886601, 0,0,NULL
1616113886610, 0,0,NULL
1616113886619, 0,0,NULL
1616113886627, 0,0,NULL
1616113886635, 0,0,NULL
1616113886643, 0,0,NULL
1616113886652, 0,0,NULL
1616113886660, 0,0,NULL
1616113886669, 0,0,NULL
1616113886679, 0,0,NULL
1616113886687, 0,0,NULL
1616113886696, 0,0,NULL
1616113886712, 0,0,NULL
1616113886720, 0,0,NULL
1616113886728, 0,0,NULL
1616113886737, 0,0,NULL
1616113886745, 0,0,NULL
1616113886753, 0,0,NULL
1616113886762, 0,0,NULL
1616113886771, 0,0,NULL
1616113886782, 0,0,NULL
1616113886791, 0,0,NULL
1616113886800, 0,0,NULL
1616113886810, 0,0,NULL
1616113886819, 0,0,NULL
1616113886828, 0,0,NULL
1616113886839, 0,0,NULL
1616113886848, 0,0,NULL
1616113886858, 0,0,NULL
1616113886868, 0,0,NULL
1616113886878, 0,0,NULL
1616113886889, 0,0,NULL
1616113886898, 0,0,NULL
1616113886907, 0,0,NULL
1616113886916, 0,0,NULL
1616113886924, 0,0,NULL
1616113886932, 0,0,NULL
1616113886941, 0,0,NULL
1616113886949, 0,0,NULL
1616113886958, 0,0,NULL
1616113886967, 0,0,NULL
1616113886975, 0,0,NULL
1616113886983, 0,0,NULL
1616113886993, 0,0,NULL
1616113887003, 0,0,NULL
1616113887012, 0,0,NULL
1616113887021, 0,0,NULL
1616113887030, 0,0,NULL
1616113887039, 0,0,NULL
1616113887048, 0,0,NULL
1616113887058, 0,0,NULL
1616113887069, 0,0,NULL
1616113887079, 0,0,NULL
1616113887089, 0,0,NULL
1616113887098, 0,0,NULL
1616113887107, 0,0,NULL
1616113887118, 0,0,NULL
1616113887128, 0,0,NULL
1616113887138, 0,0,NULL
1616113887147, 0,0,NULL
1616113887158, 0,0,NULL
1616113887168, 0,0,NULL
1616113887178, 0,0,NULL
1616113887187, 0,0,NULL
1616113887198, 0,0,NULL
1616113887208, 0,0,NULL
1616113887218, 0,0,NULL
1616113887236, 0,0,NULL
1616113887246, 0,0,NULL
1616113887256, 0,0,NULL
1616113887266, 0,0,NULL
1616113887276, 0,0,NULL
1616113887285, 0,0,NULL
1616113887294, 0,0,NULL
1616113887304, 0,0,NULL
1616113887313, 0,0,NULL
1616113887324, 0,0,NULL
1616113887335, 0,0,NULL
1616113887344, 0,0,NULL
1616113887353, 0,0,NULL
1616113887363, 0,0,NULL
1616113887372, 0,0,NULL
1616113887383, 0,0,NULL
1616113887392, 0,0,NULL
1616113887402, 0,0,NULL
1616113887411, 0,0,NULL
1616113887421, 0,0,NULL
1616113887430, 0,0,NULL
1616113887439, 0,0,NULL
1616113887447, 0,0,NULL
1616113887455, 0,0,NULL
1616113887464, 0,0,NULL
1616113887472, 0,0,NULL
1616113887481, 0,0,NULL
1616113887489, 0,0,NULL
1616113887498, 0,0,NULL
1616113887505, 0,0,NULL
1616113887514, 0,0,NULL
1616113887524, 0,0,NULL
1616113887533, 0,0,NULL
1616113887544, 0,0,NULL
1616113887555, 0,0,NULL
1616113887565, 0,0,NULL
1616113887576, 0,0,NULL
1616113887586, 0,0,NULL
1616113887596, 0,0,NULL
1616113887605, 0,0,NULL
1616113887615, 0,0,NULL
1616113887624, 0,0,NULL
1616113887633, 0,0,NULL
1616113887642, 0,0,NULL
1616113887651, 0,0,NULL
1616113887659, 0,0,NULL
1616113887670, 0,0,NULL
1616113887680, 0,0,NULL
1616113887689, 0,0,NULL
1616113887701, 0,0,NULL
1616113887719, 0,0,NULL
1616113887729, 0,0,NULL
1616113887739, 0,0,NULL
1616113887749, 0,0,NULL
1616113887758, 0,0,NULL
1616113887768, 0,0,NULL
1616113887778, 0,0,NULL
1616113887788, 0,0,NULL
1616113887798, 0,0,NULL
1616113887808, 0,0,NULL
1616113887818, 0,0,NULL
1616113887827, 0,0,NULL
1616113887837, 0,0,NULL
1616113887846, 0,0,NULL
1616113887856, 0,0,NULL
1616113887866, 0,0,NULL
1616113887875, 0,0,NULL
1616113887884, 0,0,NULL
1616113887893, 0,0,NULL
1616113887903, 0,0,NULL
1616113887912, 0,0,NULL
1616113887922, 0,0,NULL
1616113887931, 0,0,NULL
1616113887941, 0,0,NULL
1616113887951, 0,0,NULL
1616113887962, 0,0,NULL
1616113887971, 0,0,NULL
1616113887981, 0,0,NULL
1616113887991, 0,0,NULL
1616113888001, 0,0,NULL
1616113888011, 0,0,NULL
1616113888020, 0,0,NULL
1616113888030, 0,0,NULL
1616113888040, 0,0,NULL
1616113888048, 0,0,NULL
1616113888058, 0,0,NULL
1616113888067, 0,0,NULL
1616113888077, 0,0,NULL
1616113888087, 0,0,NULL
1616113888097, 0,0,NULL
1616113888105, 0,0,NULL
1616113888113, 0,0,NULL
1616113888122, 0,0,NULL
1616113888131, 0,0,NULL
1616113888139, 0,0,NULL
1616113888156, 0,0,NULL
1616113888164, 0,0,NULL
1616113888173, 0,0,NULL
1616113888181, 0,0,NULL
1616113888191, 0,0,NULL
1616113888200, 0,0,NULL
1616113888211, 0,0,NULL
1616113888220, 0,0,NULL
1616113888231, 0,0,NULL
1616113888243, 0,0,NULL
1616113888252, 0,0,NULL
1616113888262, 0,0,NULL
1616113888275, 0,0,NULL
1616113888284, 0,0,NULL
1616113888296, 0,0,NULL
1616113888306, 0,0,NULL
1616113888316, 0,0,NULL
1616113888326, 0,0,NULL
1616113888336, 0,0,NULL
1616113888346, 0,0,NULL
1616113888356, 0,0,NULL
1616113888366, 0,0,NULL
1616113888376, 0,0,NULL
1616113888384, 0,0,NULL
1616113888395, 0,0,NULL
1616113888403, 0,0,NULL
1616113888412, 0,0,NULL
1616113888420, 0,0,NULL
1616113888430, 0,0,NULL
1616113888438, 0,0,NULL
1616113888446, 0,0,NULL
1616113888454, 0,0,NULL
1616113888463, 0,0,NULL
1616113888473, 0,0,NULL
1616113888483, 0,0,NULL
1616113888493, 0,0,NULL
1616113888502, 0,0,NULL
1616113888511, 0,0,NULL
1616113888521, 0,0,NULL
1616113888530, 0,0,NULL
1616113888540, 0,0,NULL
1616113888549, 0,0,NULL
1616113888566, 0,0,NULL
1616113888575, 0,0,NULL
1616113888585, 0,0,NULL
1616113888595, 0,0,NULL
1616113888604, 0,0,NULL
1616113888613, 0,0,NULL
1616113888623, 0,0,NULL
1616113888634, 0,0,NULL
1616113888644, 0,0,NULL
1616113888653, 0,0,NULL
1616113888661, 0,0,NULL
1616113888670, 0,0,NULL
1616113888678, 0,0,NULL
1616113888687, 0,0,NULL
1616113888696, 0,0,NULL
1616113888704, 0,0,NULL
1616113888713, 0,0,NULL
1616113888721, 0,0,NULL
1616113888730, 0,0,NULL
1616113888738, 0,0,NULL
1616113888747, 0,0,NULL
1616113888755, 0,0,NULL
1616113888763, 0,0,NULL
1616113888772, 0,0,NULL
1616113888781, 0,0,NULL
1616113888790, 0,0,NULL
1616113888798, 0,0,NULL
1616113888806, 0,0,NULL
1616113888815, 0,0,NULL
1616113888823, 0,0,NULL
1616113888831, 0,0,NULL
1616113888839, 0,0,NULL
1616113888848, 0,0,NULL
1616113888858, 0,0,NULL
1616113888867, 0,0,NULL
1616113888875, 0,0,NULL
1616113888883, 0,0,NULL
1616113888892, 0,0,NULL
1616113888900, 0,0,NULL
1616113888909, 0,0,NULL
1616113888926, 0,0,NULL
1616113888934, 0,0,NULL
1616113888943, 0,0,NULL
1616113888951, 0,0,NULL
1616113888964, 0,0,NULL
1616113888972, 0,0,NULL
1616113888981, 0,0,NULL
1616113888991, 0,0,NULL
1616113889000, 0,0,NULL
1616113889008, 0,0,NULL
1616113889016, 0,0,NULL
1616113889025, 0,0,NULL
1616113889033, 0,0,NULL
1616113889042, 0,0,NULL
1616113889051, 0,0,NULL
1616113889061, 0,0,NULL
1616113889071, 0,0,NULL
1616113889080, 0,0,NULL
1616113889090, 0,0,NULL
1616113889100, 0,0,NULL
1616113889110, 0,0,NULL
1616113889120, 0,0,NULL
1616113889130, 0,0,NULL
1616113889139, 0,0,NULL
1616113889149, 0,0,NULL
1616113889160, 0,0,NULL
1616113889170, 0,0,NULL
1616113889180, 0,0,NULL
1616113889189, 0,0,NULL
1616113889199, 0,0,NULL
1616113889212, 0,0,NULL
1616113889223, 0,0,NULL
1616113889233, 0,0,NULL
1616113889243, 0,0,NULL
1616113889253, 0,0,NULL
1616113889263, 0,0,NULL
1616113889272, 0,0,NULL
1616113889289, 0,0,NULL
1616113889299, 0,0,NULL
1616113889309, 0,0,NULL
1616113889318, 0,0,NULL
1616113889327, 0,0,NULL
1616113889335, 0,0,NULL
1616113889344, 0,0,NULL
1616113889352, 0,0,NULL
1616113889361, 0,0,NULL
1616113889369, 0,0,NULL
1616113889377, 0,0,NULL
1616113889386, 0,0,NULL
1616113889394, 0,0,NULL
1616113889403, 0,0,NULL
1616113889412, 0,0,NULL
1616113889421, 0,0,NULL
1616113889430, 0,0,NULL
1616113889439, 0,0,NULL
1616113889448, 0,0,NULL
1616113889456, 0,0,NULL
1616113889466, 0,0,NULL
1616113889474, 0,0,NULL
1616113889483, 0,0,NULL
1616113889492, 0,0,NULL
1616113889500, 0,0,NULL
1616113889508, 0,0,NULL
1616113889516, 0,0,NULL
1616113889526, 0,0,NULL
1616113889535, 0,0,NULL
1616113889544, 0,0,NULL
1616113889553, 0,0,NULL
1616113889563, 0,0,NULL
1616113889573, 0,0,NULL
1616113889581, 0,0,NULL
1616113889590, 0,0,NULL
1616113889601, 0,0,NULL
1616113889617, 0,0,NULL
1616113889625, 0,0,NULL
1616113889634, 0,0,NULL
1616113889642, 0,0,NULL
1616113889650, 0,0,NULL
1616113889659, 0,0,NULL
1616113889667, 0,0,NULL
1616113889675, 0,0,NULL
1616113889683, 0,0,NULL
1616113889692, 0,0,NULL
1616113889700, 0,0,NULL
1616113889710, 0,0,NULL
1616113889719, 0,0,NULL
1616113889727, 0,0,NULL
1616113889738, 0,0,NULL
1616113889747, 0,0,NULL
1616113889755, 0,0,NULL
1616113889764, 0,0,NULL
1616113889773, 0,0,NULL
1616113889782, 0,0,NULL
1616113889790, 0,0,NULL
1616113889798, 0,0,NULL
1616113889807, 0,0,NULL
1616113889815, 0,0,NULL
1616113889824, 0,0,NULL
1616113889832, 0,0,NULL
1616113889840, 0,0,NULL
1616113889848, 0,0,NULL
1616113889857, 0,0,NULL
1616113889866, 0,0,NULL
1616113889875, 0,0,NULL
1616113889883, 0,0,NULL
1616113889892, 0,0,NULL
1616113889900, 0,0,NULL
1616113889917, 0,0,NULL
1616113889925, 0,0,NULL
1616113889933, 0,0,NULL
1616113889942, 0,0,NULL
1616113889949, 0,0,NULL
1616113889959, 0,0,NULL
1616113889968, 0,0,NULL
1616113889976, 0,0,NULL
1616113889984, 0,0,NULL
1616113889993, 0,0,NULL
1616113890001, 0,0,NULL
1616113890009, 0,0,NULL
1616113890018, 0,0,NULL
1616113890026, 0,0,NULL
1616113890034, 0,0,NULL
1616113890043, 0,0,NULL
1616113890051, 0,0,NULL
1616113890059, 0,0,NULL
1616113890067, 0,0,NULL
1616113890076, 0,0,NULL
1616113890084, 0,0,NULL
1616113890092, 0,0,NULL
1616113890101, 0,0,NULL
1616113890109, 0,0,NULL
1616113890117, 0,0,NULL
1616113890125, 0,0,NULL
1616113890134, 0,0,NULL
1616113890142, 0,0,NULL
1616113890151, 0,0,NULL
1616113890159, 0,0,NULL
1616113890169, 0,0,NULL
1616113890178, 0,0,NULL
1616113890195, 0,0,NULL
1616113890203, 0,0,NULL
1616113890212, 0,0,NULL
1616113890221, 0,0,NULL
1616113890230, 0,0,NULL
1616113890239, 0,0,NULL
1616113890247, 0,0,NULL
1616113890257, 0,0,NULL
1616113890265, 0,0,NULL
1616113890273, 0,0,NULL
1616113890281, 0,0,NULL
1616113890289, 0,0,NULL
1616113890298, 0,0,NULL
1616113890307, 0,0,NULL
1616113890315, 0,0,NULL
1616113890324, 0,0,NULL
1616113890332, 0,0,NULL
1616113890341, 0,0,NULL
1616113890349, 0,0,NULL
1616113890357, 0,0,NULL
1616113890366, 0,0,NULL
1616113890374, 0,0,NULL
1616113890383, 0,0,NULL
1616113890393, 0,0,NULL
1616113890402, 0,0,NULL
1616113890412, 0,0,NULL
1616113890422, 0,0,NULL
1616113890431, 0,0,NULL
1616113890440, 0,0,NULL
1616113890449, 0,0,NULL
1616113890460, 0,0,NULL
1616113890469, 0,0,NULL
1616113890488, 0,0,NULL
1616113890497, 0,0,NULL
1616113890507, 0,0,NULL
1616113890516, 0,0,NULL
1616113890526, 0,0,NULL
1616113890537, 0,0,NULL
1616113890546, 0,0,NULL
1616113890556, 0,0,NULL
1616113890566, 0,0,NULL
1616113890577, 0,0,NULL
1616113890587, 0,0,NULL
1616113890597, 0,0,NULL
1616113890607, 0,0,NULL
1616113890616, 0,0,NULL
1616113890626, 0,0,NULL
1616113890636, 0,0,NULL
1616113890646, 0,0,NULL
1616113890656, 0,0,NULL
1616113890665, 0,0,NULL
1616113890674, 0,0,NULL
1616113890683, 0,0,NULL
1616113890692, 0,0,NULL
1616113890701, 0,0,NULL
1616113890711, 0,0,NULL
1616113890720, 0,0,NULL
1616113890729, 0,0,NULL
1616113890738, 0,0,NULL
1616113890748, 0,0,NULL
1616113890757, 0,0,NULL
1616113890766, 0,0,NULL
1616113890784, 0,0,NULL
1616113890794, 0,0,NULL
1616113890805, 0,0,NULL
1616113890814, 0,0,NULL
1616113890823, 0,0,NULL
1616113890831, 0,0,NULL
1616113890840, 0,0,NULL
1616113890849, 0,0,NULL
1616113890857, 0,0,NULL
1616113890865, 0,0,NULL
1616113890874, 0,0,NULL
1616113890882, 0,0,NULL
1616113890890, 0,0,NULL
1616113890900, 0,0,NULL
1616113890909, 0,0,NULL
1616113890918, 0,0,NULL
1616113890927, 0,0,NULL
1616113890936, 0,0,NULL
1616113890945, 0,0,NULL
1616113890956, 0,0,NULL
1616113890967, 0,0,NULL
1616113890977, 0,0,NULL
1616113890987, 0,0,NULL
1616113890997, 0,0,NULL
1616113891006, 0,0,NULL
1616113891015, 0,0,NULL
1616113891023, 0,0,NULL
1616113891031, 0,0,NULL
1616113891039, 0,0,NULL
1616113891048, 0,0,NULL
1616113891067, 0,0,NULL
1616113891075, 0,0,NULL
1616113891085, 0,0,NULL
1616113891094, 0,0,NULL
1616113891102, 0,0,NULL
1616113891111, 0,0,NULL
1616113891120, 0,0,NULL
1616113891128, 0,0,NULL
1616113891137, 0,0,NULL
1616113891146, 0,0,NULL
1616113891154, 0,0,NULL
1616113891166, 0,0,NULL
1616113891176, 0,0,NULL
1616113891185, 0,0,NULL
1616113891193, 0,0,NULL
1616113891202, 0,0,NULL
1616113891212, 0,0,NULL
1616113891220, 0,0,NULL
1616113891229, 0,0,NULL
1616113891237, 0,0,NULL
1616113891246, 0,0,NULL
1616113891254, 0,0,NULL
1616113891263, 0,0,NULL
1616113891272, 0,0,NULL
1616113891282, 0,0,NULL
1616113891294, 0,0,NULL
1616113891304, 0,0,NULL
1616113891313, 0,0,NULL
1616113891332, 0,0,NULL
1616113891343, 0,0,NULL
1616113891352, 0,0,NULL
1616113891363, 0,0,NULL
1616113891373, 0,0,NULL
1616113891383, 0,0,NULL
1616113891392, 0,0,NULL
1616113891403, 0,0,NULL
1616113891414, 0,0,NULL
1616113891425, 0,0,NULL
1616113891436, 0,0,NULL
1616113891446, 0,0,NULL
1616113891455, 0,0,NULL
1616113891465, 0,0,NULL
1616113891473, 0,0,NULL
1616113891482, 0,0,NULL
1616113891490, 0,0,NULL
1616113891499, 0,0,NULL
1616113891507, 0,0,NULL
1616113891515, 0,0,NULL
1616113891524, 0,0,NULL
1616113891533, 0,0,NULL
1616113891544, 0,0,NULL
1616113891553, 0,0,NULL
1616113891562, 0,0,NULL
1616113891571, 0,0,NULL
1616113891580, 0,0,NULL
1616113891598, 0,0,NULL
1616113891608, 0,0,NULL
1616113891617, 0,0,NULL
1616113891626, 0,0,NULL
1616113891636, 0,0,NULL
1616113891646, 0,0,NULL
1616113891655, 0,0,NULL
1616113891665, 0,0,NULL
1616113891674, 0,0,NULL
1616113891683, 0,0,NULL
1616113891691, 0,0,NULL
1616113891700, 0,0,NULL
1616113891708, 0,0,NULL
1616113891717, 0,0,NULL
1616113891725, 0,0,NULL
1616113891734, 0,0,NULL
1616113891743, 0,0,NULL
1616113891751, 0,0,NULL
1616113891760, 0,0,NULL
1616113891768, 0,0,NULL
1616113891778, 0,0,NULL
1616113891787, 0,0,NULL
1616113891795, 0,0,NULL
1616113891804, 0,0,NULL
1616113891812, 0,0,NULL
1616113891821, 0,0,NULL
1616113891829, 0,0,NULL
1616113891846, 0,0,NULL
1616113891855, 0,0,NULL
1616113891863, 0,0,NULL
1616113891871, 0,0,NULL
1616113891880, 0,0,NULL
1616113891888, 0,0,NULL
1616113891923, 0,0,Obstacle2
1616113891995, 0,0,Obstacle2
1616113892008, 0,0,Obstacle2
1616113892022, 0,0,Obstacle2
1616113892031, 0,0,Obstacle2
1616113892043, 0,0,Obstacle2
1616113892055, 0,0,Obstacle2
1616113892065, 0,0,Obstacle2
1616113892075, 0,0,Obstacle2
1616113892085, 0,0,Obstacle2
1616113892096, 0,0,Obstacle2
1616113892106, 0,0,Obstacle2
1616113892117, 0,0,Obstacle2
1616113892127, 0,0,Obstacle2
1616113892137, 0,0,Obstacle2
1616113892147, 0,0,Obstacle2
1616113892157, 0,0,Obstacle2
1616113892167, 0,0,Obstacle2
1616113892177, 0,0,Obstacle2
1616113892195, 0,0,Obstacle2
1616113892205, 0,0,Obstacle2
1616113892217, 0,0,Obstacle2
1616113892231, 0,0,Obstacle2
1616113892241, 0,0,Obstacle2
1616113892250, 0,0,Obstacle2
1616113892258, 0,0,Obstacle2
1616113892267, 0,0,Obstacle2
1616113892277, 0,0,Obstacle2
1616113892286, 0,0,Obstacle2
1616113892294, 0,0,Obstacle2
1616113892304, 0,0,Obstacle2
1616113892313, 0,0,Obstacle2
1616113892322, 0,0,Obstacle2
1616113892331, 0,0,Obstacle2
1616113892340, 0,0,Obstacle2
1616113892348, 0,0,Obstacle2
1616113892357, 0,0,Obstacle2
1616113892366, 0,0,Obstacle2
1616113892375, 0,0,Obstacle2
1616113892384, 0,0,Obstacle2
1616113892393, 0,0,Obstacle2
1616113892403, 0,0,Obstacle2
1616113892412, 0,0,Obstacle2
1616113892431, 0,0,Obstacle2
1616113892445, 0,0,Obstacle2
1616113892455, 0,0,Obstacle2
1616113892465, 0,0,Obstacle2
1616113892475, 0,0,Obstacle2
1616113892484, 0,0,Obstacle2
1616113892494, 0,0,Obstacle2
1616113892503, 0,0,Obstacle2
1616113892512, 0,0,Obstacle2
1616113892522, 0,0,Obstacle2
1616113892530, 0,0,Obstacle2
1616113892540, 0,0,Obstacle2
1616113892549, 0,0,Obstacle2
1616113892557, 0,0,Obstacle2
1616113892566, 0,0,Obstacle2
1616113892574, 0,0,Obstacle2
1616113892582, 0,0,Obstacle2
1616113892591, 0,0,Obstacle2
1616113892600, 0,0,Obstacle2
1616113892608, 0,0,Obstacle2
1616113892617, 0,0,Obstacle2
1616113892625, 0,0,Obstacle2
1616113892633, 0,0,Obstacle2
1616113892647, 0,0,Obstacle2
1616113892666, 0,0,Obstacle2
1616113892675, 0,0,Obstacle2
1616113892684, 0,0,Obstacle2
1616113892693, 0,0,Obstacle2
1616113892703, 0,0,Obstacle2
1616113892712, 0,0,Obstacle2
1616113892721, 0,0,Obstacle2
